25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.93014777,0.9532387888079724,0.88399523,0.8836499321573948,0.87263024,0.8658577687900235,0.8918099,0.8897444872243611,0.9008806,0.8754691231661548,0.87180394,0.8845885634588564,0.8951866,0.8878504672897197,0.8825651,0.8920236851271334,0.8783135,0.8847609219126247,0.87948954,0.8759876331157677,0.8787012,0.8880829015544042,0.9118902,0.8952282157676349,0.8965964,0.892361111111111,0.89589816,0.8917241379310344,0.963584,0.9130434782608696,0.8272125,0.88217000691085,0.9152319,0.8992302309307207
0.9233288,0.9528555001916444,0.88483995,0.8833107191316147,0.87156767,0.8658577687900235,0.8918099,0.8893944697234861,0.89637816,0.8751279426816786,0.8735617,0.8842398884239889,0.89986247,0.8878504672897197,0.88330275,0.8916753744339951,0.88015,0.8844169246646028,0.88046074,0.8756441085537615,0.8813767,0.8880829015544042,0.91065603,0.8948824343015215,0.8965964,0.8920138888888889,0.8974653,0.8917241379310344,0.9607062,0.9126899964651819,0.8324147,0.8825155494125776,0.9152319,0.8988803358992302
0.9334792,0.9536220774243005,0.88435805,0.8829715061058345,0.8773878,0.8661948095719582,0.89362615,0.8893944697234861,0.8968998,0.8747867621972023,0.8735617,0.8842398884239889,0.89986247,0.8882099209202013,0.8785644,0.8916753744339951,0.88136977,0.8840729274165806,0.8843288,0.8756441085537615,0.8830025,0.8877374784110534,0.91261214,0.8948824343015215,0.8965964,0.8920138888888889,0.8977336,0.8913793103448276,0.9586126,0.9126899964651819,0.83921725,0.8835521769177608,0.9159382,0.9002799160251924
0.9302034,0.9536220774243005,0.88410664,0.8829715061058345,0.8742304,0.8661948095719582,0.89191955,0.8890444522226111,0.8939133,0.8744455817127261,0.87180394,0.8831938633193863,0.9019341,0.8878504672897197,0.8820037,0.8913270637408569,0.8801214,0.8840729274165806,0.88052493,0.8756441085537615,0.8797097,0.8877374784110534,0.9108183,0.8945366528354081,0.896491,0.8916666666666667,0.8940757,0.8910344827586207,0.9618086,0.9123365146694945,0.84895,0.884588804422944,0.9144604,0.8999300209937019
0.9286178,0.9536220774243005,0.88489485,0.8826322930800542,0.8776818,0.8661948095719582,0.8923262,0.8890444522226111,0.89741987,0.8744455817127261,0.85272175,0.8804044630404463,0.9014773,0.8878504672897197,0.88170487,0.8913270637408569,0.8779322,0.8837289301685586,0.8843288,0.8753005839917554,0.88124734,0.8873920552677029,0.9112746,0.8941908713692945,0.89669526,0.8916666666666667,0.8940757,0.8910344827586207,0.96241695,0.9123365146694945,0.85246867,0.8849343469246717,0.9161126,0.8992302309307207
0.9287044,0.9536220774243005,0.88489485,0.8826322930800542,0.8773507,0.8661948095719582,0.8887721,0.888694434721736,0.898737,0.8741044012282497,0.8546603,0.8804044630404463,0.8994022,0.8878504672897197,0.88170487,0.8909787530477185,0.876539,0.8837289301685586,0.88052493,0.8753005839917554,0.88124734,0.8870466321243523,0.90581495,0.8941908713692945,0.89202935,0.8913194444444446,0.8895779,0.8906896551724138,0.96433717,0.911983032873807,0.85509056,0.8856254319281271,0.91825587,0.9009797060881736
0.9328391,0.9532387888079724,0.88489485,0.8822930800542741,0.8791613,0.8661948095719582,0.89191955,0.8883444172208609,0.8941166,0.8737632207437734,0.8581773,0.8804044630404463,0.9020808,0.8878504672897197,0.88170487,0.8906304423545802,0.8777854,0.8830409356725146,0.88052493,0.8753005839917554,0.8806146,0.8870466321243523,0.9082784,0.8938450899031812,0.89346963,0.8909722222222222,0.8916119,0.8903448275862069,0.95808154,0.9116295510781195,0.86242545,0.8866620594333102,0.91921145,0.8988803358992302
0.9328391,0.9532387888079724,0.882598,0.881953867028494,0.8795622,0.8661948095719582,0.8887721,0.8883444172208609,0.89363956,0.8737632207437734,0.85931903,0.8804044630404463,0.90026295,0.8878504672897197,0.88170487,0.890282131661442,0.8762628,0.8830409356725146,0.8804349,0.8749570594297492,0.88124734,0.8867012089810018,0.9080349,0.8938450899031812,0.89346963,0.8909722222222222,0.89333946,0.8903448275862069,0.95808154,0.9116295510781195,0.87031263,0.8883897719419489,0.9176747,0.8985304408677397
0.92884976,0.9532387888079724,0.88329095,0.881953867028494,0.8811367,0.8661948095719582,0.89053595,0.887994399719986,0.89375174,0.8734220402592971,0.858309,0.8804044630404463,0.8991236,0.8874910136592379,0.88302654,0.890282131661442,0.8749688,0.8830409356725146,0.8856895,0.8749570594297492,0.88124734,0.8867012089810018,0.9096299,0.8934993084370678,0.89346963,0.890625,0.89333946,0.89,0.95808154,0.9112760692824319,0.87599117,0.8876986869384934,0.9166955,0.8985304408677397
0.9286178,0.9528555001916444,0.88329095,0.8816146540027138,0.8780768,0.8658577687900235,0.88899314,0.8876443822191109,0.89585865,0.873080859774821,0.85928565,0.8804044630404463,0.8994022,0.8874910136592379,0.88265085,0.8899338209683038,0.8794363,0.8826969384244926,0.8804349,0.8749570594297492,0.88124734,0.8863557858376511,0.9096299,0.8931535269709544,0.89128065,0.890625,0.89333946,0.89,0.95893013,0.9112760692824319,0.87711066,0.8890808569454042,0.91557807,0.897480755773268
0.93014777,0.9524722115753161,0.8835947,0.8812754409769334,0.8777079,0.8658577687900235,0.8868719,0.8876443822191109,0.8911734,0.8727396792903446,0.86269456,0.8804044630404463,0.89986247,0.8871315600287563,0.8861369,0.8899338209683038,0.8777854,0.8826969384244926,0.8778159,0.874613534867743,0.8806146,0.8863557858376511,0.9096299,0.8931535269709544,0.8928656,0.890625,0.89365464,0.8896551724137931,0.95893013,0.9109225874867444,0.87828434,0.8890808569454042,0.91126806,0.897480755773268
0.9284684,0.9524722115753161,0.88203806,0.8812754409769334,0.88281107,0.8658577687900235,0.8862943,0.8872943647182359,0.8911092,0.8727396792903446,0.86269456,0.8804044630404463,0.89986247,0.8867721063982746,0.87865096,0.8895855102751654,0.87951916,0.8823529411764706,0.8796136,0.874613534867743,0.8806146,0.8860103626943004,0.9096299,0.8928077455048409,0.8928656,0.8902777777777778,0.89365464,0.8893103448275863,0.9616259,0.9109225874867444,0.88410926,0.890463026952315,0.91169155,0.897480755773268
0.9284684,0.9520889229589882,0.88203806,0.8809362279511533,0.8815557,0.8658577687900235,0.88665813,0.8872943647182359,0.8925641,0.8723984988058683,0.8601916,0.8800557880055788,0.9019341,0.8867721063982746,0.8790782,0.8892371995820272,0.8753663,0.8820089439284485,0.88274634,0.8742700103057368,0.88228405,0.8860103626943004,0.9105803,0.8928077455048409,0.8928656,0.8899305555555557,0.89259225,0.8893103448275863,0.9616259,0.9105691056910569,0.88617975,0.8908085694540427,0.91126746,0.896780965710287
0.9273861,0.951322345726332,0.8817264,0.8805970149253731,0.88175136,0.8651836872261544,0.88665813,0.8869443472173607,0.8925641,0.872057318321392,0.8590291,0.8804044630404463,0.9019341,0.8867721063982746,0.8785517,0.8892371995820272,0.8794363,0.8816649466804266,0.88054866,0.8742700103057368,0.87783366,0.8856649395509499,0.9074622,0.8924619640387276,0.8928656,0.8899305555555557,0.89259225,0.8889655172413793,0.96231544,0.9102156238953694,0.8874869,0.8914996544574982,0.9142839,0.8971308607417775
0.9280624,0.9517056343426601,0.8817264,0.8805970149253731,0.87955,0.8651836872261544,0.8898045,0.8869443472173607,0.89271647,0.872057318321392,0.8637263,0.8800557880055788,0.89986247,0.886412652767793,0.87836665,0.888888888888889,0.87441045,0.8816649466804266,0.87947565,0.8739264857437307,0.882092,0.8856649395509499,0.9081696,0.8924619640387276,0.8928656,0.8895833333333333,0.89195895,0.8889655172413793,0.9574717,0.9102156238953694,0.8890758,0.8918451969592259,0.9131723,0.896780965710287
0.92658836,0.9517056343426601,0.88399845,0.880257801899593,0.88161534,0.8651836872261544,0.89259005,0.8865943297164858,0.8929387,0.8717161378369158,0.86243623,0.8800557880055788,0.9019341,0.886412652767793,0.8803592,0.888888888888889,0.8726807,0.8813209494324045,0.8797449,0.8739264857437307,0.87959796,0.8853195164075993,0.9061243,0.8921161825726142,0.8929287,0.8895833333333333,0.89195895,0.8886206896551724,0.9598142,0.9098621420996817,0.89149827,0.8914996544574982,0.91003555,0.8960811756473057
0.93149644,0.951322345726332,0.88225716,0.8799185888738127,0.88244444,0.8648466464442197,0.8894511,0.8862443122156107,0.8925028,0.8713749573524394,0.86405665,0.8800557880055788,0.89986247,0.8860531991373112,0.8791883,0.888888888888889,0.8759404,0.8813209494324045,0.8824281,0.8735829611817245,0.8774408,0.8853195164075993,0.9074964,0.8917704011065007,0.8931176,0.8892361111111111,0.893353,0.8882758620689656,0.9598142,0.9098621420996817,0.8918582,0.8908085694540427,0.90620846,0.9006298110566829
0.9226869,0.951322345726332,0.8793431,0.8799185888738127,0.8789702,0.8648466464442197,0.8897277,0.8862443122156107,0.88958794,0.8710337768679631,0.86405665,0.8797071129707114,0.89986247,0.8860531991373112,0.8836274,0.8881922675026123,0.8771684,0.8813209494324045,0.88288575,0.8735829611817245,0.8811467,0.8849740932642487,0.90451825,0.8917704011065007,0.89477074,0.888888888888889,0.8887419,0.8882758620689656,0.95345795,0.9095086603039942,0.8918582,0.8914996544574982,0.9173811,0.8964310706787962
0.9247481,0.951322345726332,0.8793431,0.8795793758480326,0.8836458,0.8645096056622851,0.8892647,0.8858942947147357,0.89306694,0.8710337768679631,0.8661215,0.8797071129707114,0.89986247,0.8856937455068296,0.88525295,0.8881922675026123,0.8759566,0.8806329549363605,0.88288575,0.8735829611817245,0.87959796,0.8849740932642487,0.9060555,0.8914246196403872,0.89477074,0.888888888888889,0.8951879,0.8879310344827587,0.9541653,0.9091551785083067,0.8926245,0.8914996544574982,0.90620846,0.8964310706787962
0.9293661,0.9509390571100038,0.8793431,0.8795793758480326,0.88307697,0.8645096056622851,0.8898299,0.8858942947147357,0.88980484,0.8706925963834868,0.86450416,0.8797071129707114,0.89986247,0.8860531991373112,0.880852,0.887843956809474,0.876373,0.8806329549363605,0.88288575,0.8735829611817245,0.87915885,0.8846286701208981,0.90423745,0.8914246196403872,0.89477074,0.8885416666666668,0.8905903,0.8879310344827587,0.9541653,0.9091551785083067,0.896303,0.8914996544574982,0.912348,0.8971308607417775
0.92485195,0.9497891912610197,0.87903255,0.8792401628222524,0.88320565,0.8641725648803505,0.8898299,0.8855442772138605,0.88980484,0.8703514158990107,0.8661215,0.8793584379358438,0.89986247,0.8856937455068296,0.8806974,0.887843956809474,0.8738216,0.8806329549363605,0.88288575,0.8732394366197183,0.8776782,0.8846286701208981,0.9060555,0.8910788381742739,0.89477074,0.8885416666666668,0.8905903,0.8875862068965517,0.957011,0.9091551785083067,0.8946315,0.8921907394609536,0.9142839,0.8971308607417775
0.9228954,0.9497891912610197,0.87903255,0.8789009497964723,0.88244444,0.8641725648803505,0.8857238,0.8851942597129856,0.8913475,0.8700102354145343,0.8661215,0.8793584379358438,0.89986247,0.8856937455068296,0.8780464,0.8874956461163358,0.87815386,0.8802889576883386,0.88400805,0.8732394366197183,0.87616,0.8842832469775475,0.90568304,0.8910788381742739,0.8914269,0.8885416666666668,0.8909625,0.8875862068965517,0.957011,0.9088016967126193,0.8981679,0.8932273669661368,0.91126746,0.8995801259622114
0.9239945,0.9494059026446914,0.87994707,0.8789009497964723,0.88244444,0.8641725648803505,0.89128643,0.8851942597129856,0.89422524,0.8700102354145343,0.8661215,0.8790097629009763,0.89986247,0.8856937455068296,0.8779511,0.8874956461163358,0.87815386,0.8802889576883386,0.88457006,0.8732394366197183,0.87616,0.883937823834197,0.9060555,0.8907330567081605,0.8882925,0.8881944444444444,0.8909625,0.8872413793103449,0.957011,0.9088016967126193,0.8937231,0.8914996544574982,0.9071835,0.8964310706787962
0.922378,0.9494059026446914,0.87799627,0.8772048846675712,0.87900335,0.8638355240984159,0.88664466,0.8848442422121106,0.89422524,0.869669054930058,0.86459905,0.8790097629009763,0.8951866,0.8853342918763479,0.8806974,0.8874956461163358,0.87823236,0.8799449604403164,0.8813357,0.8728959120577121,0.879069,0.8835924006908462,0.90665704,0.8907330567081605,0.890189,0.8881944444444444,0.8889461,0.8872413793103449,0.9577695,0.9084482149169316,0.8972057,0.8921907394609536,0.912348,0.8960811756473057
0.92424005,0.9494059026446914,0.87799627,0.8768656716417911,0.88124377,0.8634984833164813,0.8839475,0.8844942247112355,0.8866078,0.8693278744455817,0.8661215,0.8786610878661089,0.89704514,0.8853342918763479,0.8784411,0.8871473354231976,0.87386936,0.8796009631922944,0.8825418,0.872552387495706,0.87535924,0.8835924006908462,0.90665704,0.8903872752420471,0.88919115,0.8878472222222222,0.8894654,0.886896551724138,0.95646685,0.9080947331212442,0.8944882,0.8914996544574982,0.90620846,0.8985304408677397
0.9243559,0.9490226140283634,0.8779351,0.8768656716417911,0.88044363,0.8634984833164813,0.8846764,0.8844942247112355,0.88810056,0.8693278744455817,0.8661215,0.8786610878661089,0.8978158,0.8849748382458663,0.8806974,0.8871473354231976,0.87379044,0.8792569659442725,0.87852204,0.872552387495706,0.8735524,0.8835924006908462,0.90665704,0.8903872752420471,0.88932234,0.8875000000000001,0.89097613,0.886896551724138,0.95646685,0.9080947331212442,0.8969377,0.8928818244644091,0.9136117,0.8985304408677397
0.92258006,0.9490226140283634,0.8780274,0.8765264586160109,0.88044363,0.8634984833164813,0.8847472,0.8841442072103604,0.8884865,0.8689866939611055,0.86419135,0.8783124128312414,0.8956482,0.8849748382458663,0.8806974,0.8864507140369209,0.87306374,0.8792569659442725,0.87852204,0.8722088629336998,0.87535924,0.8832469775474957,0.9042913,0.8900414937759336,0.88958496,0.8875000000000001,0.8921214,0.8865517241379312,0.9583675,0.9077412513255567,0.8982293,0.8911541119557705,0.9136117,0.8964310706787962
0.9215695,0.9486393254120353,0.8797839,0.8765264586160109,0.88044363,0.8631614425345466,0.8847472,0.8841442072103604,0.89082843,0.8686455134766291,0.8653596,0.8779637377963737,0.89704514,0.8849748382458663,0.8784411,0.8864507140369209,0.87441576,0.8792569659442725,0.87980264,0.8722088629336998,0.87535924,0.8829015544041451,0.90434104,0.8896957123098203,0.89129436,0.8871527777777779,0.8905513,0.8865517241379312,0.9583675,0.9077412513255567,0.8969377,0.8928818244644091,0.9142839,0.8953813855843248
0.9241829,0.9486393254120353,0.8800183,0.8761872455902308,0.88044363,0.8628244017526121,0.8872948,0.8837941897094854,0.8913737,0.8683043329921528,0.86785334,0.8779637377963737,0.9006563,0.8846153846153846,0.88063735,0.8864507140369209,0.8732558,0.8789129686962505,0.8789442,0.8722088629336998,0.87535924,0.8829015544041451,0.90882164,0.8896957123098203,0.89129436,0.8871527777777779,0.89253664,0.8862068965517241,0.95546895,0.9073877695298692,0.8958263,0.8956461644782309,0.9079698,0.894331700489853
0.92397374,0.9482560367957072,0.87702364,0.8761872455902308,0.88044363,0.8628244017526121,0.88345206,0.8834441722086104,0.88950986,0.8683043329921528,0.8662122,0.8776150627615062,0.9006563,0.8846153846153846,0.8745907,0.8861024033437827,0.8753299,0.8785689714482283,0.8785383,0.8718653383716936,0.876501,0.8825561312607946,0.9018015,0.8893499308437068,0.89129436,0.8868055555555555,0.887832,0.8862068965517241,0.94935554,0.9070342877341816,0.899191,0.8932273669661368,0.9114207,0.895031490552834
0.92258006,0.9482560367957072,0.87702364,0.8758480325644504,0.88044363,0.8624873609706775,0.88345206,0.8834441722086104,0.8852975,0.8679631525076765,0.86134285,0.8772663877266388,0.89836234,0.8846153846153846,0.8784411,0.8857540926506444,0.8779365,0.8782249742002064,0.8785383,0.8718653383716936,0.87785345,0.8825561312607946,0.90403533,0.8893499308437068,0.89129436,0.8868055555555555,0.887832,0.8858620689655172,0.9523607,0.9070342877341816,0.8995161,0.8928818244644091,0.9079698,0.8936319104268718
0.92613477,0.9482560367957072,0.87870264,0.8755088195386703,0.88044363,0.8624873609706775,0.88049275,0.8830941547077353,0.8852975,0.8676219720232003,0.86284226,0.8772663877266388,0.9006563,0.884255930984903,0.8762161,0.8857540926506444,0.8733579,0.8782249742002064,0.880356,0.8718653383716936,0.87785345,0.8822107081174438,0.9034188,0.8890041493775934,0.8927547,0.8864583333333333,0.887832,0.8855172413793104,0.9523607,0.9066808059384941,0.9023699,0.8918451969592259,0.9024297,0.8936319104268718
0.92942625,0.947872748179379,0.8801496,0.8755088195386703,0.88044363,0.8621503201887427,0.8839982,0.8823941197059852,0.8866799,0.867280791538724,0.86149037,0.8769177126917713,0.9006563,0.884255930984903,0.8745907,0.8857540926506444,0.8707494,0.8782249742002064,0.8826964,0.8715218138096874,0.8779221,0.8822107081174438,0.9026671,0.8890041493775934,0.8927547,0.8864583333333333,0.887832,0.8855172413793104,0.9523607,0.9066808059384941,0.8965638,0.8914996544574982,0.90295845,0.8936319104268718
0.9254249,0.947872748179379,0.8800385,0.8755088195386703,0.88253945,0.8621503201887427,0.8819281,0.8827441372068602,0.88769066,0.867280791538724,0.86284226,0.8769177126917713,0.8973134,0.8838964773544213,0.87850994,0.8854057819575061,0.8724429,0.8778809769521844,0.88010997,0.8711782892476813,0.8732248,0.8818652849740932,0.90316707,0.8886583679114799,0.8927547,0.8864583333333333,0.8882609,0.8851724137931035,0.95320636,0.9066808059384941,0.8982293,0.8918451969592259,0.90827936,0.894331700489853
0.92489743,0.947872748179379,0.904324,0.8809362279511533,0.88044363,0.8665318503538929,0.8834567,0.8827441372068602,0.88769066,0.8669396110542477,0.86284226,0.8765690376569037,0.8973134,0.8838964773544213,0.8772464,0.8854057819575061,0.8733579,0.8778809769521844,0.8809727,0.8711782892476813,0.87250614,0.8818652849740932,0.9034717,0.8886583679114799,0.8867774,0.8861111111111112,0.8870425,0.8851724137931035,0.95320636,0.9063273241428066,0.8993874,0.8914996544574982,0.91212934,0.896780965710287
0.9256859,0.947489459563051,0.8921428,0.8799185888738127,0.8752714,0.8597910347152006,0.8834567,0.8823941197059852,0.88856775,0.8665984305697714,0.86269456,0.8765690376569037,0.8973134,0.8838964773544213,0.87850994,0.8850574712643678,0.8724429,0.8775369797041624,0.87671053,0.8708347646856751,0.8734301,0.8815198618307427,0.9034717,0.8883125864453666,0.8867774,0.8861111111111112,0.8885886,0.8848275862068965,0.95320636,0.9063273241428066,0.896023,0.8887353144436766,0.9077822,0.8936319104268718
0.92446643,0.947489459563051,0.8930174,0.8792401628222524,0.87768567,0.8597910347152006,0.883712,0.8820441022051102,0.88856775,0.8662572500852952,0.86149037,0.8762203626220363,0.89797384,0.8835370237239397,0.8767597,0.8847091605712295,0.8707755,0.8775369797041624,0.8809727,0.8708347646856751,0.8474897,0.8784110535405872,0.9034717,0.8883125864453666,0.8869146,0.885763888888889,0.8885886,0.8848275862068965,0.9522128,0.9059738423471191,0.8995015,0.8883897719419489,0.90881175,0.8953813855843248
0.91939986,0.9471061709467229,0.8848769,0.8778833107191316,0.8766473,0.8597910347152006,0.88361055,0.8820441022051102,0.889864,0.8662572500852952,0.86284226,0.8762203626220363,0.89797384,0.8835370237239397,0.8766964,0.8847091605712295,0.8726307,0.8771929824561403,0.87671053,0.8708347646856751,0.8491919,0.877720207253886,0.9034717,0.8879668049792532,0.88560367,0.8854166666666666,0.8885886,0.8844827586206897,0.9541014,0.9059738423471191,0.90090096,0.8925362819626814,0.9039393,0.8925822253324003
0.9197485,0.9471061709467229,0.87915546,0.8775440976933515,0.8788082,0.8594539939332658,0.8789704,0.8816940847042352,0.8863262,0.8659160696008188,0.86284226,0.8758716875871688,0.8941757,0.8831775700934579,0.8768468,0.8843608498780913,0.87374264,0.8768489852081183,0.87671053,0.8708347646856751,0.87563896,0.879447322970639,0.9034717,0.8879668049792532,0.88594395,0.8854166666666666,0.8885886,0.8844827586206897,0.94763905,0.905266878755744,0.8980203,0.8932273669661368,0.90787375,0.8925822253324003
0.92141163,0.9471061709467229,0.88213027,0.8768656716417911,0.8761496,0.8594539939332658,0.88296837,0.8816940847042352,0.88595384,0.8655748891163425,0.8641358,0.8758716875871688,0.893328,0.8831775700934579,0.8767597,0.8843608498780913,0.87084365,0.8768489852081183,0.87671053,0.8704912401236687,0.87032974,0.879447322970639,0.9051825,0.8876210235131398,0.8874818,0.8850694444444445,0.8896145,0.8841379310344828,0.9534711,0.905266878755744,0.8972482,0.8897719419488598,0.9092877,0.8915325402379286
0.92141163,0.9467228823303949,0.8773629,0.8761872455902308,0.8770393,0.8594539939332658,0.88365644,0.88134406720336,0.88595384,0.8652337086318662,0.86284226,0.8755230125523014,0.89869076,0.8831775700934579,0.88398033,0.8885405781957507,0.895043,0.8871689026487789,0.87671053,0.8704912401236687,0.8709066,0.8791018998272884,0.9041116,0.8872752420470262,0.8874818,0.8850694444444445,0.8896145,0.883793103448276,0.94763905,0.905266878755744,0.81604797,0.8738769868693849,0.90469694,0.8918824352694191
0.9188953,0.9467228823303949,0.8784274,0.8761872455902308,0.8773163,0.8591169531513313,0.8796453,0.88064403220161,0.88595384,0.8652337086318662,0.8641358,0.8755230125523014,0.8941757,0.8831775700934579,0.88182694,0.8881922675026123,0.8900395,0.8861369109047128,0.8786854,0.8701477155616626,0.8736269,0.8791018998272884,0.9016566,0.8872752420470262,0.8874818,0.8850694444444445,0.8896145,0.883793103448276,0.94763905,0.9049133969600566,0.8228474,0.8759502418797512,0.89976525,0.8911826452064381
0.91790277,0.9463395937140666,0.88120174,0.8758480325644504,0.8766473,0.8591169531513313,0.8777771,0.88064403220161,0.8819896,0.86489252814739,0.8641358,0.8751743375174337,0.8947895,0.8828181164629763,0.88184464,0.887843956809474,0.8879878,0.8854489164086686,0.8781793,0.8701477155616626,0.87280405,0.8787564766839379,0.9040013,0.8869294605809128,0.8874818,0.8847222222222223,0.88496,0.883793103448276,0.94763905,0.9049133969600566,0.83133644,0.8769868693849342,0.9049526,0.8911826452064381
0.91828567,0.9459563050977385,0.88120174,0.8755088195386703,0.8770393,0.8591169531513313,0.8797015,0.880294014700735,0.8819896,0.8645513476629136,0.8651079,0.8751743375174337,0.8947895,0.8828181164629763,0.875903,0.8840125391849529,0.8740807,0.8775369797041624,0.8774006,0.8698041909996564,0.87437236,0.8784110535405872,0.8992453,0.8869294605809128,0.8890263,0.8847222222222223,0.8854371,0.883448275862069,0.94763905,0.9045599151643691,0.8405158,0.8773324118866621,0.90334946,0.8908327501749475
0.9218417,0.9463395937140666,0.8761482,0.8755088195386703,0.8781829,0.8587799123693967,0.8783169,0.880294014700735,0.8841403,0.8642101671784373,0.8634278,0.8748256624825662,0.8993763,0.8889288281811646,0.8775072,0.8843608498780913,0.8740807,0.8771929824561403,0.8776385,0.8698041909996564,0.8738861,0.8784110535405872,0.9004955,0.8869294605809128,0.8890263,0.8843750000000001,0.8854371,0.883448275862069,0.9485912,0.9042064333686813,0.844057,0.8776779543883897,0.9049526,0.8908327501749475
0.9193328,0.9455730164814106,0.8790354,0.87483039348711,0.87651306,0.8587799123693967,0.8777771,0.880294014700735,0.8839279,0.8642101671784373,0.8649565,0.8748256624825662,0.91384614,0.8889288281811646,0.88020164,0.8840125391849529,0.8737969,0.8765049879600963,0.873164,0.8694606664376503,0.86912364,0.8780656303972365,0.9004955,0.8865836791147995,0.8890263,0.8843750000000001,0.8873736,0.8831034482758621,0.9485912,0.9042064333686813,0.8428759,0.8790601243953006,0.9049526,0.8908327501749475
0.91577476,0.9451897278650825,0.8791392,0.87483039348711,0.87717175,0.8584428715874621,0.8777771,0.8799439971998598,0.8839279,0.8638689866939611,0.8649565,0.8744769874476988,0.9147412,0.8889288281811646,0.8776286,0.8836642284918147,0.8697152,0.8761609907120743,0.87352437,0.8694606664376503,0.86912364,0.8780656303972365,0.9007285,0.8862378976486861,0.8890263,0.8840277777777777,0.88610715,0.8827586206896553,0.9485912,0.9042064333686813,0.84632814,0.8794056668970283,0.9049526,0.8904828551434569
0.921236,0.9451897278650825,0.8803223,0.8744911804613297,0.8766738,0.8584428715874621,0.8761038,0.8799439971998598,0.881745,0.8635278062094849,0.8649565,0.8744769874476988,0.93581814,0.8936017253774263,0.88001174,0.8833159177986765,0.8725565,0.8761609907120743,0.8770011,0.869117141875644,0.8755459,0.8780656303972365,0.9007285,0.8862378976486861,0.88916725,0.8840277777777777,0.88610715,0.8827586206896553,0.9478896,0.903852951572994,0.8512603,0.8790601243953006,0.90437543,0.8908327501749475
0.9200292,0.9448064392487543,0.8767735,0.8741519674355496,0.87717175,0.8581058308055274,0.8777234,0.8795939796989849,0.8799662,0.8631866257250085,0.858008,0.8723849372384936,0.92670864,0.892882818116463,0.8796824,0.8833159177986765,0.8763654,0.8758169934640522,0.87642324,0.869117141875644,0.86912364,0.877720207253886,0.9007285,0.8858921161825726,0.89088,0.8836805555555556,0.88610715,0.8824137931034484,0.9478896,0.903852951572994,0.8498479,0.879751209398756,0.9049526,0.8901329601119664
0.921236,0.9448064392487543,0.88190895,0.8741519674355496,0.8766738,0.8581058308055274,0.87939733,0.8795939796989849,0.8830439,0.8628454452405322,0.8329054,0.8643654114365412,0.91915375,0.8921639108554997,0.87944126,0.8829676071055382,0.8725584,0.8754729962160303,0.87642324,0.8687736173136379,0.86838514,0.8773747841105354,0.90173703,0.8858921161825726,0.8834955,0.8836805555555556,0.88610715,0.8824137931034484,0.9500413,0.9034994697773064,0.8547615,0.8794056668970283,0.90437543,0.8897830650804759
0.921236,0.9444231506324262,0.8821046,0.8738127544097694,0.87895936,0.8577687900235929,0.87915957,0.8792439621981099,0.88118774,0.8625042647560559,0.8286435,0.8636680613668061,0.90463907,0.8849748382458663,0.87944126,0.8826192964123998,0.87540174,0.8754729962160303,0.8774898,0.8687736173136379,0.8688819,0.8773747841105354,0.90173703,0.8855463347164592,0.8849107,0.8833333333333334,0.88610715,0.8820689655172413,0.9500413,0.9034994697773064,0.85137856,0.8804422944022114,0.90437543,0.8897830650804759
0.9127761,0.9444231506324262,0.8761482,0.8738127544097694,0.87768567,0.8577687900235929,0.8751125,0.8788939446972348,0.8815438,0.8621630842715797,0.82485086,0.8636680613668061,0.9038397,0.884255930984903,0.8780672,0.8826192964123998,0.87279993,0.8751289989680082,0.87889886,0.8687736173136379,0.87052953,0.8770293609671849,0.9024845,0.8855463347164592,0.8854006,0.8833333333333334,0.886985,0.8820689655172413,0.9533754,0.9034994697773064,0.85764354,0.8804422944022114,0.90437543,0.8904828551434569
0.9141641,0.9444231506324262,0.8732187,0.8738127544097694,0.87895936,0.8574317492416582,0.87519985,0.8823941197059852,0.8815438,0.8621630842715797,0.8212787,0.8629707112970711,0.90530574,0.8838964773544213,0.87546724,0.8822709857192615,0.8747491,0.8747850017199863,0.8764599,0.8684300927516317,0.8731359,0.8770293609671849,0.901691,0.8852005532503459,0.8854006,0.8829861111111112,0.88815576,0.8817241379310344,0.9533754,0.9031459879816189,0.86194605,0.879751209398756,0.9049526,0.8904828551434569
0.9139938,0.9440398620160981,0.88035524,0.8734735413839892,0.8778029,0.8574317492416582,0.87160903,0.8760938046902345,0.88094366,0.8618219037871033,0.81524456,0.8619246861924686,0.8996211,0.8835370237239397,0.8739853,0.8819226750261233,0.8698226,0.8744410044719642,0.87796426,0.8680865681896256,0.87280405,0.8766839378238341,0.901691,0.8852005532503459,0.8836649,0.8829861111111112,0.88738817,0.8817241379310344,0.9533754,0.9027925061859313,0.86194605,0.8818244644091223,0.90260047,0.8901329601119664
