25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.91686416,0.9490226140283634,0.87236696,0.8765264586160109,0.87220573,0.8634984833164813,0.8828783,0.8841442072103604,0.8854246,0.8689866939611055,0.876,0.8788819875776398,0.8574385,0.8783124128312414,0.89086324,0.8849748382458663,0.87884253,0.8864507140369209,0.8824205,0.8722088629336998,0.8776905,0.8832469775474957,0.90754557,0.8900414937759336,0.89166343,0.8875000000000001,0.88430077,0.8865517241379312,0.9560845,0.9077412513255567,0.89113927,0.8911541119557705,0.91552395,0.8964310706787962
0.91374195,0.9486393254120353,0.87235045,0.8765264586160109,0.87220573,0.8631614425345466,0.8828783,0.8841442072103604,0.8880431,0.8686455134766291,0.87575585,0.8788819875776398,0.8589879,0.8779637377963737,0.8918613,0.8849748382458663,0.8796718,0.8864507140369209,0.8837525,0.8722088629336998,0.8776905,0.8829015544041451,0.9070591,0.8896957123098203,0.89404666,0.8871527777777779,0.8850223,0.8865517241379312,0.9560845,0.9077412513255567,0.89040196,0.8928818244644091,0.9155714,0.8953813855843248
0.91475487,0.9486393254120353,0.8728599,0.8761872455902308,0.87220573,0.8628244017526121,0.88651407,0.8837941897094854,0.8886379,0.8683043329921528,0.8758242,0.8785369220151827,0.86007357,0.8779637377963737,0.89397013,0.8846153846153846,0.8788856,0.8864507140369209,0.8829402,0.8722088629336998,0.8776905,0.8829015544041451,0.9088971,0.8896957123098203,0.89404666,0.8871527777777779,0.8848522,0.8862068965517241,0.9565059,0.9073877695298692,0.8902614,0.8956461644782309,0.9115225,0.894331700489853
0.9177996,0.9482560367957072,0.87198246,0.8761872455902308,0.87220573,0.8628244017526121,0.88533175,0.8834441722086104,0.88367116,0.8683043329921528,0.8712601,0.8781918564527259,0.8611031,0.8776150627615062,0.89397013,0.8846153846153846,0.8757298,0.8861024033437827,0.8824029,0.8718653383716936,0.8784901,0.8825561312607946,0.9017724,0.8893499308437068,0.89404666,0.8868055555555555,0.88170624,0.8862068965517241,0.95088375,0.9070342877341816,0.89363295,0.8932273669661368,0.91187954,0.895031490552834
0.91686416,0.9482560367957072,0.87198246,0.8758480325644504,0.87220573,0.8624873609706775,0.88533175,0.8834441722086104,0.8832833,0.8679631525076765,0.87336445,0.8781918564527259,0.8581571,0.8772663877266388,0.8940648,0.8846153846153846,0.8796718,0.8857540926506444,0.8824029,0.8718653383716936,0.87961715,0.8825561312607946,0.90356344,0.8893499308437068,0.89404666,0.8868055555555555,0.88170624,0.8858620689655172,0.95402026,0.9070342877341816,0.89229214,0.8928818244644091,0.9115225,0.8936319104268718
0.9182932,0.9482560367957072,0.8714183,0.8755088195386703,0.87220573,0.8624873609706775,0.88128585,0.8830941547077353,0.8832833,0.8676219720232003,0.87447846,0.8778467908902692,0.85871357,0.8772663877266388,0.89397013,0.884255930984903,0.8762358,0.8857540926506444,0.8834979,0.8718653383716936,0.87961715,0.8822107081174438,0.9034827,0.8890041493775934,0.89393604,0.8864583333333333,0.88170624,0.8855172413793104,0.95402026,0.9066808059384941,0.8955864,0.8918451969592259,0.9059381,0.8936319104268718
0.92343926,0.947872748179379,0.8734608,0.8755088195386703,0.87220573,0.8621503201887427,0.88591236,0.8823941197059852,0.8839395,0.867280791538724,0.8752528,0.8778467908902692,0.858057,0.8769177126917713,0.89397013,0.884255930984903,0.8757298,0.8857540926506444,0.88584375,0.8715218138096874,0.87951607,0.8822107081174438,0.9029031,0.8890041493775934,0.89393604,0.8864583333333333,0.88170624,0.8855172413793104,0.95402026,0.9066808059384941,0.89138776,0.8914996544574982,0.9065711,0.8936319104268718
0.9192941,0.947872748179379,0.8764852,0.8755088195386703,0.8725364,0.8621503201887427,0.88198113,0.8827441372068602,0.8843109,0.867280791538724,0.87343293,0.8775017253278123,0.85871357,0.8769177126917713,0.89250296,0.8838964773544213,0.878734,0.8854057819575061,0.88208896,0.8711782892476813,0.87674356,0.8818652849740932,0.90284806,0.8886583679114799,0.89393604,0.8864583333333333,0.88158,0.8851724137931035,0.9538264,0.9066808059384941,0.89113927,0.8918451969592259,0.9117595,0.894331700489853
0.91686904,0.947872748179379,0.89981693,0.8809362279511533,0.87220573,0.8665318503538929,0.8818548,0.8827441372068602,0.8843109,0.8669396110542477,0.87439704,0.8771566597653553,0.85871357,0.8765690376569037,0.89250296,0.8838964773544213,0.8755177,0.8854057819575061,0.8837015,0.8711782892476813,0.8745055,0.8818652849740932,0.9035036,0.8886583679114799,0.88712925,0.8861111111111112,0.87873054,0.8851724137931035,0.9538264,0.9063273241428066,0.8913071,0.8914996544574982,0.9147686,0.896780965710287
0.920164,0.947489459563051,0.8889618,0.8799185888738127,0.86387247,0.8597910347152006,0.8818548,0.8823941197059852,0.8824427,0.8665984305697714,0.8752528,0.8771566597653553,0.8588114,0.8765690376569037,0.89250296,0.8838964773544213,0.878734,0.8850574712643678,0.88163406,0.8708347646856751,0.874823,0.8815198618307427,0.9035036,0.8883125864453666,0.88712925,0.8861111111111112,0.88146704,0.8848275862068965,0.9538264,0.9063273241428066,0.89016354,0.8887353144436766,0.9106214,0.8936319104268718
0.9168627,0.947489459563051,0.89014864,0.8792401628222524,0.86845976,0.8597910347152006,0.8826451,0.8820441022051102,0.8824427,0.8662572500852952,0.8730768,0.8768115942028984,0.858057,0.8762203626220363,0.89357346,0.8835370237239397,0.8776169,0.8847091605712295,0.8837015,0.8708347646856751,0.8425574,0.8784110535405872,0.9035036,0.8883125864453666,0.88704383,0.885763888888889,0.88146704,0.8848275862068965,0.951612,0.9059738423471191,0.89410853,0.8883897719419489,0.912426,0.8953813855843248
0.9141109,0.9471061709467229,0.88229835,0.8778833107191316,0.8674935,0.8597910347152006,0.88266957,0.8820441022051102,0.88414097,0.8662572500852952,0.8709147,0.8768115942028984,0.85871357,0.8762203626220363,0.89357346,0.8835370237239397,0.8776712,0.8847091605712295,0.88163406,0.8708347646856751,0.844029,0.877720207253886,0.9035036,0.8879668049792532,0.8883014,0.8854166666666666,0.88146704,0.8844827586206897,0.9522023,0.9059738423471191,0.8934045,0.8925362819626814,0.9069501,0.8925822253324003
0.9139387,0.9471061709467229,0.8776313,0.8775440976933515,0.86826307,0.8594539939332658,0.87934315,0.8816940847042352,0.88311327,0.8659160696008188,0.8737968,0.8764665286404416,0.85871357,0.8758716875871688,0.8903898,0.8831775700934579,0.8777361,0.8843608498780913,0.88163406,0.8708347646856751,0.8730957,0.879447322970639,0.9035036,0.8879668049792532,0.88878,0.8854166666666666,0.88146704,0.8844827586206897,0.9506599,0.905266878755744,0.8925301,0.8932273669661368,0.9103992,0.8925822253324003
0.9140279,0.9471061709467229,0.88125753,0.8768656716417911,0.86629146,0.8594539939332658,0.8807982,0.8816940847042352,0.88135684,0.8655748891163425,0.8724973,0.8761214630779848,0.8603631,0.8758716875871688,0.8882853,0.8831775700934579,0.8776169,0.8843608498780913,0.88163406,0.8704912401236687,0.87307376,0.879447322970639,0.9056227,0.8876210235131398,0.8910079,0.8850694444444445,0.8824885,0.8841379310344828,0.9566016,0.905266878755744,0.89090294,0.8897719419488598,0.91112846,0.8915325402379286
0.9140279,0.9467228823303949,0.8779004,0.8761872455902308,0.86867833,0.8594539939332658,0.8815228,0.88134406720336,0.88135684,0.8652337086318662,0.8708422,0.8757763975155278,0.85871357,0.8755230125523014,0.8960897,0.8831775700934579,0.87017846,0.8885405781957507,0.88163406,0.8704912401236687,0.8716155,0.8791018998272884,0.9038816,0.8872752420470262,0.8910079,0.8850694444444445,0.8824885,0.883793103448276,0.9506599,0.905266878755744,0.8171612,0.8738769868693849,0.90900666,0.8918824352694191
0.910091,0.9467228823303949,0.87678456,0.8761872455902308,0.86888194,0.8591169531513313,0.8799643,0.88064403220161,0.88135684,0.8652337086318662,0.87086004,0.8757763975155278,0.8603631,0.8755230125523014,0.8903898,0.8831775700934579,0.86821604,0.8881922675026123,0.88161516,0.8701477155616626,0.8745412,0.8791018998272884,0.90394735,0.8872752420470262,0.8910079,0.8850694444444445,0.8824885,0.883793103448276,0.9506599,0.9049133969600566,0.82554865,0.8759502418797512,0.9027991,0.8911826452064381
0.9111857,0.9463395937140666,0.88032746,0.8758480325644504,0.8674935,0.8591169531513313,0.8776952,0.88064403220161,0.879298,0.86489252814739,0.8734101,0.875431331953071,0.8603631,0.8751743375174337,0.89027077,0.8828181164629763,0.868161,0.887843956809474,0.88182044,0.8701477155616626,0.8744374,0.8787564766839379,0.9040667,0.8869294605809128,0.8910079,0.8847222222222223,0.8792958,0.883793103448276,0.9506599,0.9049133969600566,0.8361511,0.8769868693849342,0.9075409,0.8911826452064381
0.91142386,0.9459563050977385,0.88032746,0.8755088195386703,0.86867833,0.8591169531513313,0.8754656,0.880294014700735,0.879298,0.8645513476629136,0.8733314,0.875431331953071,0.86158013,0.8751743375174337,0.89027077,0.8828181164629763,0.8733475,0.8840125391849529,0.88093734,0.8698041909996564,0.87562084,0.8784110535405872,0.89830273,0.8869294605809128,0.8908535,0.8847222222222223,0.87916917,0.883448275862069,0.9506599,0.9045599151643691,0.8443983,0.8773324118866621,0.9045385,0.8908327501749475
0.9142279,0.9463395937140666,0.8755058,0.8755088195386703,0.8696573,0.8587799123693967,0.87664926,0.880294014700735,0.88112617,0.8642101671784373,0.8710192,0.8750862663906142,0.8581043,0.8748256624825662,0.8934285,0.8889288281811646,0.8777889,0.8843608498780913,0.8812892,0.8698041909996564,0.8750678,0.8784110535405872,0.8993958,0.8869294605809128,0.8908535,0.8843750000000001,0.87916917,0.883448275862069,0.9504974,0.9042064333686813,0.84737355,0.8776779543883897,0.9075409,0.8908327501749475
0.91269374,0.9455730164814106,0.87697846,0.87483039348711,0.86760545,0.8587799123693967,0.8776952,0.880294014700735,0.8795472,0.8642101671784373,0.8692238,0.8747412008281573,0.8578745,0.8748256624825662,0.9115274,0.8889288281811646,0.87883973,0.8840125391849529,0.87698936,0.8694606664376503,0.8712847,0.8780656303972365,0.8993958,0.8865836791147995,0.8908535,0.8843750000000001,0.8819802,0.8831034482758621,0.9504974,0.9042064333686813,0.84615463,0.8790601243953006,0.9075409,0.8908327501749475
0.9105941,0.9451897278650825,0.87969226,0.87483039348711,0.8685651,0.8584428715874621,0.8776952,0.8799439971998598,0.8795472,0.8638689866939611,0.87191314,0.8747412008281573,0.8578745,0.8744769874476988,0.9118357,0.8889288281811646,0.87658876,0.8836642284918147,0.8768103,0.8694606664376503,0.8712847,0.8780656303972365,0.89985406,0.8862378976486861,0.8908535,0.8840277777777777,0.8790965,0.8827586206896553,0.9504974,0.9042064333686813,0.84863174,0.8794056668970283,0.9075409,0.8904828551434569
0.9140445,0.9451897278650825,0.87945247,0.8744911804613297,0.8673682,0.8584428715874621,0.8749425,0.8799439971998598,0.8779593,0.8635278062094849,0.87191314,0.8743961352657004,0.8578745,0.8744769874476988,0.93270695,0.8936017253774263,0.8802178,0.8833159177986765,0.880057,0.869117141875644,0.8748752,0.8780656303972365,0.89985406,0.8862378976486861,0.8907651,0.8840277777777777,0.8790965,0.8827586206896553,0.94917035,0.903852951572994,0.85283035,0.8790601243953006,0.9059819,0.8908327501749475
0.91293997,0.9448064392487543,0.875799,0.8741519674355496,0.8685651,0.8581058308055274,0.87497294,0.8795939796989849,0.8753157,0.8631866257250085,0.867354,0.8740510697032435,0.85297495,0.8723849372384936,0.9233868,0.892882818116463,0.8799958,0.8833159177986765,0.8809031,0.869117141875644,0.8712847,0.877720207253886,0.89985406,0.8858921161825726,0.8913993,0.8836805555555556,0.8790965,0.8824137931034484,0.94917035,0.903852951572994,0.8511078,0.879751209398756,0.9075409,0.8901329601119664
0.9140445,0.9448064392487543,0.8782617,0.8741519674355496,0.8673682,0.8581058308055274,0.87772644,0.8795939796989849,0.8788078,0.8628454452405322,0.8726884,0.8740510697032435,0.83097774,0.8643654114365412,0.9141913,0.8921639108554997,0.8801119,0.8829676071055382,0.8809031,0.8687736173136379,0.8714066,0.8773747841105354,0.9030738,0.8858921161825726,0.8844277,0.8836805555555556,0.8790965,0.8824137931034484,0.9498291,0.9034994697773064,0.8557106,0.8794056668970283,0.9059819,0.8897830650804759
0.9140445,0.9444231506324262,0.8803439,0.8738127544097694,0.86814666,0.8577687900235929,0.87575793,0.8792439621981099,0.8785928,0.8625042647560559,0.8670867,0.8740510697032435,0.8276722,0.8636680613668061,0.90077215,0.8849748382458663,0.8801119,0.8826192964123998,0.8804211,0.8687736173136379,0.87187815,0.8773747841105354,0.9030738,0.8855463347164592,0.88630235,0.8833333333333334,0.8790965,0.8820689655172413,0.9498291,0.9034994697773064,0.85327375,0.8804422944022114,0.9059819,0.8897830650804759
0.90650785,0.9444231506324262,0.8755058,0.8738127544097694,0.86845976,0.8577687900235929,0.8741583,0.8788939446972348,0.8767164,0.8621630842715797,0.8670867,0.8737060041407867,0.82567465,0.8636680613668061,0.8984773,0.884255930984903,0.8803084,0.8826192964123998,0.8820491,0.8687736173136379,0.87213033,0.8770293609671849,0.9029734,0.8855463347164592,0.88704777,0.8833333333333334,0.8800188,0.8820689655172413,0.9530277,0.9034994697773064,0.8611427,0.8804422944022114,0.9059819,0.8904828551434569
0.911415,0.9444231506324262,0.87342703,0.8738127544097694,0.86814666,0.8574317492416582,0.8742151,0.8823941197059852,0.8767164,0.8621630842715797,0.8670867,0.8733609385783299,0.822519,0.8629707112970711,0.8995566,0.8838964773544213,0.87570393,0.8822709857192615,0.87974817,0.8684300927516317,0.87376475,0.8770293609671849,0.90096146,0.8852005532503459,0.88704777,0.8829861111111112,0.8789694,0.8817241379310344,0.9530277,0.9031459879816189,0.86174786,0.879751209398756,0.9075409,0.8904828551434569
0.9076096,0.9440398620160981,0.8788721,0.8734735413839892,0.8671681,0.8574317492416582,0.8697603,0.8760938046902345,0.8775042,0.8618219037871033,0.8670867,0.8733609385783299,0.8152313,0.8619246861924686,0.8939558,0.8835370237239397,0.8763047,0.8819226750261233,0.87999964,0.8680865681896256,0.8744374,0.8766839378238341,0.90096146,0.8852005532503459,0.88810796,0.8829861111111112,0.88074803,0.8817241379310344,0.9530277,0.9027925061859313,0.86174786,0.8818244644091223,0.90723467,0.8901329601119664
0.90837973,0.94365657339977,0.8755058,0.8731343283582089,0.86814666,0.8570947084597237,0.87296516,0.8764438221911095,0.8760501,0.861480723302627,0.868155,0.8730158730158729,0.8146928,0.8612273361227337,0.8949532,0.8831775700934579,0.8758805,0.8815743643329851,0.88045675,0.8677430436276193,0.87342936,0.8766839378238341,0.9010801,0.8848547717842324,0.8879038,0.8826388888888889,0.88093126,0.8813793103448276,0.95192957,0.9027925061859313,0.86219263,0.8811333794056668,0.9059819,0.8894331700489853
0.9085157,0.94365657339977,0.87573904,0.860922659430122,0.86814666,0.8570947084597237,0.8723205,0.8764438221911095,0.8776932,0.8611395428181507,0.8700207,0.8726708074534161,0.81310266,0.8608786610878661,0.8977361,0.8828181164629763,0.8758805,0.8815743643329851,0.88021564,0.8677430436276193,0.8736584,0.8763385146804835,0.9009559,0.8848547717842324,0.85855263,0.8805555555555556,0.8769541,0.8813793103448276,0.9478344,0.9020855425945563,0.86240304,0.8818244644091223,0.90626794,0.8890832750174947
0.9085157,0.9432732847834419,0.869766,0.8687245590230664,0.86387247,0.8567576676777889,0.871458,0.8760938046902345,0.8776932,0.8607983623336746,0.86992204,0.8726708074534161,0.8061428,0.8601813110181311,0.8958314,0.8828181164629763,0.8758805,0.8815743643329851,0.8800083,0.8677430436276193,0.873986,0.8763385146804835,0.9009559,0.8845089903181189,0.8539452,0.8770833333333333,0.8769541,0.8810344827586207,0.94768083,0.9020855425945563,0.8651164,0.8811333794056668,0.90626794,0.8890832750174947
0.9116368,0.9432732847834419,0.87221134,0.8690637720488467,0.86387247,0.8564206268958543,0.8707088,0.8760938046902345,0.8809922,0.8604571818491982,0.8709781,0.8723257418909592,0.8095992,0.8598326359832636,0.89589834,0.8824586628324946,0.87692714,0.8812260536398466,0.88045675,0.8673995190656132,0.8705445,0.875993091537133,0.8951918,0.8845089903181189,0.860633,0.8777777777777778,0.87718487,0.8810344827586207,0.94768083,0.9020855425945563,0.8652626,0.8811333794056668,0.90626794,0.8887333799860042
0.9096001,0.9428899961671138,0.86996025,0.8690637720488467,0.86427325,0.8564206268958543,0.87354946,0.8760938046902345,0.8758869,0.8601160013647219,0.8712733,0.8723257418909592,0.8094182,0.8598326359832636,0.89019406,0.882099209202013,0.8758805,0.8808777429467084,0.88025373,0.8673995190656132,0.8736584,0.875993091537133,0.8964138,0.8841632088520055,0.86984724,0.8784722222222222,0.87718487,0.8806896551724137,0.94768083,0.9017320607988688,0.8652626,0.8818244644091223,0.89913446,0.8883834849545137
0.9123329,0.9425067075507858,0.87093985,0.8690637720488467,0.8658725,0.8557465453319852,0.87354946,0.8760938046902345,0.8764546,0.8597748208802456,0.86933136,0.8719806763285024,0.8094182,0.8594839609483961,0.89019406,0.882099209202013,0.87692714,0.8808777429467084,0.8771218,0.8673995190656132,0.87376475,0.8756476683937824,0.8964138,0.8841632088520055,0.86635774,0.8784722222222222,0.87718487,0.8806896551724137,0.94768083,0.9013785790031812,0.8674851,0.8825155494125776,0.90233445,0.8883834849545137
0.9063653,0.9425067075507858,0.87093985,0.8690637720488467,0.8666526,0.8560835861139198,0.87424064,0.8757437871893593,0.8767287,0.8594336403957694,0.86865175,0.8716356107660455,0.8064245,0.8587866108786611,0.89019406,0.8817397555715312,0.87692714,0.8805294322535702,0.87787586,0.867055994503607,0.8705445,0.8756476683937824,0.8997401,0.8838174273858922,0.87122905,0.8788194444444445,0.87718487,0.8803448275862069,0.94662523,0.9013785790031812,0.8708959,0.8842432619212163,0.90626794,0.888033589923023
0.90629244,0.9425067075507858,0.8742002,0.8690637720488467,0.8661358,0.8557465453319852,0.87444013,0.8757437871893593,0.874779,0.859092459911293,0.86865175,0.8712905452035886,0.802111,0.8584379358437937,0.8920697,0.8817397555715312,0.8724668,0.8805294322535702,0.87787586,0.867055994503607,0.87032413,0.8753022452504317,0.8997401,0.8834716459197788,0.869833,0.8788194444444445,0.87718487,0.8803448275862069,0.9494157,0.9010250972074937,0.8734584,0.8842432619212163,0.90233445,0.8876836948915325
0.9068408,0.9425067075507858,0.8706607,0.8690637720488467,0.8661358,0.8557465453319852,0.87354946,0.8757437871893593,0.87503976,0.8587512794268167,0.8675627,0.8709454796411318,0.802681,0.8584379358437937,0.8890074,0.8813803019410495,0.87692714,0.8801811215604319,0.87502944,0.8667124699416009,0.87032413,0.8753022452504317,0.8997401,0.8834716459197788,0.875921,0.8788194444444445,0.87718487,0.8803448275862069,0.9500599,0.9010250972074937,0.8734584,0.8838977194194885,0.90233445,0.888033589923023
0.9060297,0.9421234189344577,0.87070507,0.8690637720488467,0.86575013,0.8554095045500505,0.8737767,0.8757437871893593,0.87503976,0.8587512794268167,0.868834,0.8709454796411318,0.801967,0.8584379358437937,0.890881,0.8810208483105679,0.8743265,0.8798328108672936,0.87529415,0.8667124699416009,0.87022793,0.8749568221070811,0.8997401,0.8834716459197788,0.8726488,0.8784722222222222,0.87718487,0.88,0.9500599,0.9010250972074937,0.8707283,0.8856254319281271,0.9024825,0.8883834849545137
0.9037087,0.9417401303181295,0.8749906,0.8687245590230664,0.86575013,0.8554095045500505,0.871458,0.8753937696884844,0.87500453,0.8580689184578643,0.86753786,0.870600414078675,0.79995024,0.8584379358437937,0.890881,0.8810208483105679,0.8744495,0.8798328108672936,0.87347627,0.8667124699416009,0.87022793,0.8749568221070811,0.8981021,0.8831258644536653,0.87520957,0.8784722222222222,0.87718487,0.8796551724137932,0.9501802,0.9006716154118063,0.87322366,0.887007601935038,0.90626794,0.887333799860042
0.9034601,0.9413568417018015,0.8705627,0.8687245590230664,0.86711895,0.8550724637681159,0.872746,0.8753937696884844,0.8753617,0.8577277379733879,0.8649401,0.870255348516218,0.79995024,0.8580892608089261,0.89329946,0.8806613946800863,0.8721824,0.8794845001741554,0.87347627,0.8663689453795945,0.87022793,0.8749568221070811,0.8981021,0.8831258644536653,0.8746494,0.8788194444444445,0.8772166,0.8796551724137932,0.9501802,0.9003181336161188,0.87339544,0.8849343469246717,0.90292287,0.8876836948915325
0.9034601,0.9409735530854734,0.8706607,0.8687245590230664,0.86889136,0.8547354229861813,0.8735257,0.8750437521876093,0.8730404,0.8577277379733879,0.86753786,0.870255348516218,0.8037844,0.8577405857740587,0.89319825,0.8806613946800863,0.8723937,0.8794845001741554,0.87347627,0.8663689453795945,0.87022793,0.8746113989637305,0.8981021,0.8827800829875518,0.87483025,0.8784722222222222,0.87799716,0.8793103448275862,0.9501802,0.9003181336161188,0.8777219,0.8804422944022114,0.90233445,0.8869839048285515
0.90779984,0.9409735530854734,0.8741021,0.8683853459972863,0.86810356,0.8543983822042467,0.872875,0.8750437521876093,0.87313646,0.8570453770044353,0.86753786,0.8699102829537612,0.7965901,0.8573919107391912,0.89341974,0.8803019410496046,0.8747393,0.8791361894810171,0.87529415,0.8663689453795945,0.8706492,0.8746113989637305,0.8981021,0.8827800829875518,0.87260985,0.8788194444444445,0.8735045,0.8793103448275862,0.9501802,0.8999646518204312,0.8751287,0.8807878369039391,0.90292287,0.8869839048285515
0.9080582,0.9405902644691453,0.8705627,0.8683853459972863,0.86887646,0.8543983822042467,0.8730483,0.8746937346867343,0.8744797,0.8567041965199591,0.8640543,0.8699102829537612,0.79786193,0.8570432357043237,0.89341974,0.8803019410496046,0.87586683,0.8787878787878788,0.87587416,0.8660254208175884,0.8706492,0.87426597582038,0.89822054,0.8820885200553251,0.87795067,0.8784722222222222,0.87863636,0.88,0.95004034,0.8999646518204312,0.8751287,0.8804422944022114,0.90292287,0.887333799860042
0.90771943,0.9402069758528171,0.8705627,0.8683853459972863,0.8653343,0.8543983822042467,0.872875,0.8746937346867343,0.8745866,0.8563630160354827,0.8640543,0.8695652173913043,0.7999526,0.856694560669456,0.89329946,0.8803019410496046,0.8756737,0.8787878787878788,0.8783561,0.8660254208175884,0.86750245,0.87426597582038,0.8951904,0.8820885200553251,0.87991625,0.8788194444444445,0.87718487,0.8796551724137932,0.9430953,0.8999646518204312,0.87597954,0.8804422944022114,0.901552,0.8869839048285515
0.90407777,0.9402069758528171,0.8698789,0.8680461329715061,0.864708,0.854061341422312,0.8730483,0.8743437171858593,0.87208146,0.8560218355510064,0.86498517,0.8695652173913043,0.8000075,0.8563458856345886,0.89319825,0.879942487419123,0.8719054,0.8784395680947404,0.8777714,0.8656818962555822,0.8696297,0.8739205526770293,0.8917721,0.8820885200553251,0.8791679,0.8784722222222222,0.87718487,0.8793103448275862,0.9443222,0.8996111700247437,0.8780295,0.8859709744298548,0.90292287,0.8866340097970608
0.9041335,0.939823687236489,0.871581,0.8680461329715061,0.86476564,0.8533872598584429,0.872875,0.8743437171858593,0.8749769,0.8556806550665301,0.86498517,0.8692201518288475,0.7946634,0.8559972105997211,0.89323235,0.879942487419123,0.8711993,0.8784395680947404,0.8778417,0.8656818962555822,0.8696297,0.8739205526770293,0.8951904,0.8820885200553251,0.8791679,0.8784722222222222,0.8770661,0.8793103448275862,0.94423234,0.8996111700247437,0.8779668,0.8804422944022114,0.90302646,0.8869839048285515
0.9056537,0.939823687236489,0.87320006,0.8677069199457259,0.86458546,0.8533872598584429,0.8730483,0.8739936996849842,0.8724021,0.855339474582054,0.866453,0.8688750862663905,0.7946634,0.8559972105997211,0.89323235,0.8795830337886413,0.87151754,0.8780912574016022,0.876723,0.8653383716935761,0.8696297,0.8735751295336788,0.8951904,0.8817427385892116,0.8791679,0.8784722222222222,0.876178,0.8789655172413793,0.9436493,0.8992576882290562,0.8739151,0.8800967519004838,0.90292287,0.8862841147655702
0.9019809,0.939440398620161,0.87321913,0.8677069199457259,0.86458546,0.8533872598584429,0.87091416,0.8739936996849842,0.87233746,0.8549982940975775,0.866453,0.8688750862663905,0.79531384,0.8563458856345886,0.8878576,0.8795830337886413,0.87113416,0.8780912574016022,0.8747462,0.8653383716935761,0.86921144,0.8735751295336788,0.8965105,0.8817427385892116,0.8780416,0.878125,0.87709266,0.8786206896551725,0.94716835,0.903852951572994,0.88063586,0.8800967519004838,0.90302646,0.8862841147655702
0.90132344,0.939057110003833,0.87292624,0.8677069199457259,0.86458546,0.8530502190765082,0.87091416,0.8736436821841091,0.872349,0.8543159331286251,0.8654441,0.8685300207039337,0.796809,0.8559972105997211,0.8920622,0.8792235801581596,0.87145233,0.877742946708464,0.8777714,0.8649948471315698,0.8696297,0.8735751295336788,0.8965105,0.8813969571230982,0.8774117,0.8822916666666667,0.8753158,0.8786206896551725,0.95652866,0.9042064333686813,0.8739151,0.8800967519004838,0.90302646,0.8859342197340797
0.9018964,0.939057110003833,0.8735974,0.8673677069199457,0.864612,0.8527131782945736,0.87091416,0.8736436821841091,0.873938,0.8539747526441488,0.866453,0.8685300207039337,0.79664105,0.8552998605299861,0.8870818,0.8792235801581596,0.87145233,0.877742946708464,0.8777714,0.8649948471315698,0.8696267,0.8732297063903282,0.8964071,0.8813969571230982,0.8882984,0.8826388888888889,0.8753158,0.8782758620689656,0.9575721,0.9042064333686813,0.8739151,0.8866620594333102,0.90302646,0.8862841147655702
0.9014815,0.9386738213875048,0.8729774,0.8673677069199457,0.86126834,0.8530502190765082,0.87091416,0.8732936646832341,0.86968565,0.8536335721596724,0.8654441,0.8681849551414769,0.79664105,0.8552998605299861,0.8870818,0.8792235801581596,0.87333345,0.8773946360153257,0.87455565,0.8649948471315698,0.86984617,0.8728842832469776,0.8964071,0.8810511756569849,0.8874009,0.8826388888888889,0.8753158,0.8782758620689656,0.85408545,0.8847649346058678,0.88046485,0.8800967519004838,0.90302646,0.8855843247025892
0.9020175,0.9386738213875048,0.87292624,0.8670284938941656,0.86424214,0.8527131782945736,0.86946344,0.8732936646832341,0.86968565,0.8532923916751961,0.8654441,0.86783988957902,0.7912787,0.8542538354253837,0.88833135,0.8788641265276779,0.8733015,0.8773946360153257,0.87542576,0.8646513225695637,0.87298024,0.8728842832469776,0.8953383,0.8810511756569849,0.8307505,0.8645833333333335,0.8753158,0.8779310344827586,0.84342456,0.8833510074231177,0.87579834,0.879751209398756,0.90302646,0.8855843247025892
0.90180933,0.9386738213875048,0.8732979,0.8670284938941656,0.861951,0.8527131782945736,0.87037635,0.8732936646832341,0.8655741,0.8529512111907199,0.8653352,0.86783988957902,0.79637396,0.8546025104602512,0.88833135,0.8788641265276779,0.8733015,0.8773946360153257,0.8772691,0.8646513225695637,0.8694752,0.8725388601036269,0.8953383,0.8810511756569849,0.8079246,0.8625,0.8753158,0.8779310344827586,0.84320265,0.8829975256274302,0.87579834,0.879751209398756,0.90302646,0.8862841147655702
0.90180933,0.9382905327711767,0.8734254,0.8670284938941656,0.8638793,0.852376137512639,0.87037635,0.8729436471823592,0.8688605,0.8526100307062436,0.86225635,0.8674948240165631,0.79424995,0.8546025104602512,0.8889114,0.8785046728971962,0.87482136,0.8770463253221873,0.8753313,0.8646513225695637,0.86642313,0.8725388601036269,0.8953383,0.8807053941908715,0.8093492,0.8628472222222222,0.8753158,0.8775862068965518,0.84023094,0.8791092258748674,0.8795642,0.879751209398756,0.9035419,0.8859342197340797
