25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9548035,0.9559218091222692,0.93668735,0.8860244233378562,0.9344883,0.8739467475564543,0.94415665,0.8918445922296114,0.9450699,0.8781985670419651,0.91611576,0.8864734299516908,0.90010846,0.8900071890726096,0.9358256,0.8941135492859631,0.94802296,0.8868249054007568,0.9766835,0.8807969769838544,0.9402103,0.8901554404145078,0.90978503,0.8973029045643155,0.8980491,0.8937499999999999,0.899154,0.8937931034482759,0.9528215,0.9151643690349947,0.9183204,0.8997926744989634,0.9142592,0.9027291812456263
0.95644236,0.9555385205059409,0.93561226,0.885685210312076,0.9344883,0.8736097067745198,0.9417491,0.8918445922296114,0.94389254,0.8778573865574889,0.91532975,0.8861283643892339,0.9020525,0.8896477354421279,0.93570155,0.8941135492859631,0.94684017,0.8864809081527347,0.97890246,0.8807969769838544,0.93879175,0.8901554404145078,0.9105103,0.896957123098202,0.8980491,0.8937499999999999,0.8977417,0.8937931034482759,0.949947,0.9148108872393071,0.91337633,0.8994471319972357,0.9142592,0.9020293911826451
0.9547384,0.9555385205059409,0.93668735,0.8853459972862958,0.93289226,0.8732726659925851,0.94850373,0.8914945747287364,0.9366853,0.8771750255885363,0.91611576,0.8861283643892339,0.90177256,0.8896477354421279,0.9364825,0.8937652385928248,0.94698405,0.8864809081527347,0.9758228,0.8804534524218482,0.94116616,0.8898100172711572,0.9100102,0.896957123098202,0.8980491,0.8934027777777778,0.8977417,0.8934482758620691,0.9491361,0.9148108872393071,0.91337633,0.8991015894955079,0.9142592,0.9051784464660603
0.9548035,0.9555385205059409,0.92664915,0.8850067842605156,0.9311397,0.8732726659925851,0.9461113,0.8911445572278612,0.9373184,0.8771750255885363,0.91532975,0.8857832988267771,0.9004782,0.8896477354421279,0.9405353,0.8934169278996865,0.94698405,0.8861369109047128,0.9730724,0.8684300927516317,0.9415293,0.8894645941278067,0.9065428,0.8966113416320886,0.8980491,0.8934027777777778,0.8971065,0.8931034482758621,0.95566165,0.9144574054436196,0.91337633,0.8987560469937802,0.9144154,0.9009797060881736
0.9548035,0.9551552318896129,0.9295306,0.8846675712347355,0.93094516,0.8729356252106504,0.94369084,0.8907945397269863,0.9354192,0.8768338451040599,0.91611576,0.8857832988267771,0.90177256,0.8892882818116463,0.9386325,0.8934169278996865,0.9437039,0.8857929136566908,0.9601124,0.8759876331157677,0.9395206,0.8894645941278067,0.9076735,0.8962655601659751,0.8980491,0.8930555555555556,0.8971065,0.8931034482758621,0.95172393,0.9144574054436196,0.9112258,0.8984105044920525,0.9181224,0.9006298110566829
0.9548035,0.9551552318896129,0.9295306,0.8846675712347355,0.9308121,0.8725985844287159,0.9428618,0.8907945397269863,0.93474966,0.8764926646195838,0.91967815,0.8854382332643201,0.90194315,0.8892882818116463,0.9364825,0.8930686172065483,0.9447799,0.8857929136566908,0.96210754,0.876331157677774,0.94348335,0.8891191709844559,0.9077416,0.8962655601659751,0.8994826,0.8930555555555556,0.8957684,0.8927586206896552,0.9513367,0.914103923647932,0.9112258,0.9049758120248791,0.9106269,0.9002799160251924
0.95229805,0.9547719432732849,0.9295306,0.8843283582089553,0.92935896,0.8705763397371082,0.94601077,0.8904445222261113,0.93300986,0.8764926646195838,0.91611576,0.8850931677018633,0.90177256,0.8892882818116463,0.9342849,0.8927203065134101,0.94698405,0.8854489164086686,0.9627586,0.876331157677774,0.9409019,0.8891191709844559,0.9079187,0.8959197786998618,0.8994826,0.8930555555555556,0.8957684,0.8924137931034484,0.9513367,0.9137504418522445,0.9181546,0.8980649619903248,0.9106269,0.8999300209937019
0.95362246,0.9547719432732849,0.9283868,0.8843283582089553,0.93035996,0.8624873609706775,0.9403813,0.8904445222261113,0.9346392,0.8761514841351075,0.91611576,0.8850931677018633,0.9004782,0.8889288281811646,0.9342849,0.8927203065134101,0.9405278,0.8851049191606467,0.960516,0.8759876331157677,0.9415706,0.8887737478411053,0.9070108,0.8959197786998618,0.8983797,0.8927083333333334,0.8962994,0.8924137931034484,0.9513367,0.9137504418522445,0.85100055,0.8787145818935729,0.9106269,0.8999300209937019
0.95742744,0.9543886546569568,0.9295306,0.883989145183175,0.87701905,0.8651836872261544,0.94028974,0.8900945047252362,0.93242633,0.8758103036506312,0.91611576,0.8847481021394065,0.90177256,0.8889288281811646,0.93294597,0.8923719958202716,0.9408262,0.8851049191606467,0.958066,0.8759876331157677,0.93892646,0.8884283246977548,0.90723604,0.8955739972337482,0.898104,0.892361111111111,0.8981174,0.8920689655172415,0.9513367,0.913396960056557,0.85995317,0.8814789219073946,0.9104649,0.8995801259622114
0.9564239,0.9543886546569568,0.9295306,0.8836499321573948,0.88027966,0.865520728008089,0.94028974,0.8900945047252362,0.9367657,0.8758103036506312,0.91963905,0.8847481021394065,0.9003066,0.888569374550683,0.93294597,0.8923719958202716,0.9405278,0.8847609219126247,0.958066,0.8759876331157677,0.9415706,0.8884283246977548,0.90863335,0.8952282157676349,0.898104,0.892361111111111,0.8981174,0.8920689655172415,0.9513367,0.913396960056557,0.85862315,0.88217000691085,0.9091454,0.8992302309307207
0.951755,0.9532387888079724,0.9278386,0.8836499321573948,0.88369095,0.8658577687900235,0.94601077,0.8897444872243611,0.93542194,0.8754691231661548,0.91963905,0.8844030365769496,0.8985492,0.8878504672897197,0.9342849,0.8920236851271334,0.9405278,0.8847609219126247,0.9586131,0.8759876331157677,0.93892646,0.8880829015544042,0.9066664,0.8952282157676349,0.898104,0.892361111111111,0.8981174,0.8917241379310344,0.95300573,0.9130434782608696,0.85766655,0.88217000691085,0.9112952,0.8992302309307207
0.9446135,0.9528555001916444,0.9290285,0.8833107191316147,0.8829279,0.8658577687900235,0.94601077,0.8893944697234861,0.9341228,0.8751279426816786,0.91454697,0.8840579710144927,0.89955026,0.8878504672897197,0.93277717,0.8916753744339951,0.94370365,0.8844169246646028,0.95806855,0.8756441085537615,0.9418045,0.8880829015544042,0.9063742,0.8948824343015215,0.898104,0.8920138888888889,0.89687645,0.8917241379310344,0.9500289,0.9126899964651819,0.8615321,0.8825155494125776,0.9112952,0.8988803358992302
0.9518409,0.9536220774243005,0.9322978,0.8829715061058345,0.8885889,0.8661948095719582,0.9428235,0.8893944697234861,0.93214095,0.8747867621972023,0.9162495,0.8840579710144927,0.89955026,0.8882099209202013,0.93130803,0.8916753744339951,0.94392174,0.8840729274165806,0.9627586,0.8756441085537615,0.9405874,0.8877374784110534,0.9086989,0.8948824343015215,0.898104,0.8920138888888889,0.8967874,0.8913793103448276,0.94957566,0.9126899964651819,0.8649866,0.8835521769177608,0.9124632,0.9002799160251924
0.951512,0.9536220774243005,0.92671835,0.8829715061058345,0.8890944,0.8661948095719582,0.94356537,0.8890444522226111,0.92989683,0.8744455817127261,0.9168056,0.8837129054520358,0.90114963,0.8878504672897197,0.9361923,0.8913270637408569,0.9437008,0.8840729274165806,0.96051854,0.8756441085537615,0.9407647,0.8877374784110534,0.9072772,0.8945366528354081,0.8980968,0.8916666666666667,0.8948809,0.8910344827586207,0.9512001,0.9123365146694945,0.86712027,0.884588804422944,0.91426456,0.8999300209937019
0.95389664,0.9536220774243005,0.9262636,0.8826322930800542,0.89018506,0.8661948095719582,0.94369084,0.8890444522226111,0.93449974,0.8744455817127261,0.9168056,0.883367839889579,0.9012712,0.8878504672897197,0.9315177,0.8913270637408569,0.9413212,0.8837289301685586,0.9627586,0.8753005839917554,0.9396961,0.8873920552677029,0.9065702,0.8941908713692945,0.8981987,0.8916666666666667,0.8948809,0.8910344827586207,0.95078677,0.9123365146694945,0.868974,0.8849343469246717,0.9125998,0.8992302309307207
0.9565871,0.9536220774243005,0.9262636,0.8826322930800542,0.8926907,0.8661948095719582,0.94138783,0.888694434721736,0.93377644,0.8741044012282497,0.9136788,0.883367839889579,0.8996734,0.8878504672897197,0.9315177,0.8909787530477185,0.93886817,0.8837289301685586,0.96051854,0.8753005839917554,0.9396961,0.8870466321243523,0.90565515,0.8941908713692945,0.89673287,0.8913194444444446,0.8935802,0.8906896551724138,0.94894695,0.911983032873807,0.8711182,0.8856254319281271,0.9116489,0.9009797060881736
0.9564239,0.9532387888079724,0.9262636,0.8822930800542741,0.89236283,0.8661948095719582,0.94356537,0.8883444172208609,0.932527,0.8737632207437734,0.9151001,0.8830227743271222,0.89947426,0.8878504672897197,0.9315177,0.8906304423545802,0.9378795,0.8830409356725146,0.96051854,0.8753005839917554,0.93754447,0.8870466321243523,0.9054032,0.8938450899031812,0.89959395,0.8909722222222222,0.89643717,0.8903448275862069,0.9469503,0.9116295510781195,0.8751294,0.8866620594333102,0.9142592,0.8988803358992302
0.9564239,0.9532387888079724,0.9281222,0.881953867028494,0.89577276,0.8661948095719582,0.94138783,0.8883444172208609,0.93239796,0.8737632207437734,0.9151001,0.8826777087646652,0.8983184,0.8878504672897197,0.9315177,0.890282131661442,0.9388573,0.8830409356725146,0.958066,0.8749570594297492,0.9396961,0.8867012089810018,0.90416545,0.8938450899031812,0.89959395,0.8909722222222222,0.8958566,0.8903448275862069,0.9469503,0.9116295510781195,0.8779398,0.8883897719419489,0.9123714,0.8985304408677397
0.95661616,0.9532387888079724,0.92907274,0.881953867028494,0.8960683,0.8661948095719582,0.9396559,0.887994399719986,0.932418,0.8734220402592971,0.9168281,0.8826777087646652,0.9020059,0.8874910136592379,0.9304619,0.890282131661442,0.9405068,0.8830409356725146,0.9615524,0.8749570594297492,0.9396961,0.8867012089810018,0.9065533,0.8934993084370678,0.89959395,0.890625,0.8958566,0.89,0.9469503,0.9112760692824319,0.8832189,0.8876986869384934,0.91153884,0.8985304408677397
0.95389664,0.9528555001916444,0.92907274,0.8816146540027138,0.89546275,0.8658577687900235,0.9411901,0.8876443822191109,0.9286209,0.873080859774821,0.9168281,0.8823326432022084,0.8996734,0.8874910136592379,0.92998624,0.8899338209683038,0.9404093,0.8826969384244926,0.958066,0.8749570594297492,0.9396961,0.8863557858376511,0.9065533,0.8931535269709544,0.89871037,0.890625,0.8958566,0.89,0.9482803,0.9112760692824319,0.88382655,0.8890808569454042,0.91174376,0.897480755773268
0.951755,0.9524722115753161,0.9257915,0.8812754409769334,0.89438283,0.8658577687900235,0.93900895,0.8876443822191109,0.92742205,0.8727396792903446,0.9145982,0.8819875776397516,0.89955026,0.8871315600287563,0.93479264,0.8899338209683038,0.9378795,0.8826969384244926,0.9568941,0.874613534867743,0.93754447,0.8863557858376511,0.9065533,0.8931535269709544,0.89596957,0.890625,0.8957623,0.8896551724137931,0.9482803,0.9109225874867444,0.8866552,0.8890808569454042,0.90837336,0.897480755773268
0.95386785,0.9524722115753161,0.92549586,0.8812754409769334,0.8968559,0.8658577687900235,0.9407908,0.8872943647182359,0.9274092,0.8727396792903446,0.91435707,0.8819875776397516,0.89955026,0.8867721063982746,0.9289767,0.8895855102751654,0.94033414,0.8823529411764706,0.9577204,0.874613534867743,0.93754447,0.8860103626943004,0.9065533,0.8928077455048409,0.89596957,0.8902777777777778,0.8957623,0.8893103448275863,0.95314777,0.9109225874867444,0.8880449,0.890463026952315,0.90928054,0.897480755773268
0.95386785,0.9520889229589882,0.92549586,0.8809362279511533,0.89810133,0.8658577687900235,0.9389663,0.8872943647182359,0.9288516,0.8723984988058683,0.91286993,0.8816425120772947,0.90114963,0.8867721063982746,0.9312724,0.8892371995820272,0.93836844,0.8820089439284485,0.9572133,0.8742700103057368,0.9401179,0.8860103626943004,0.90698195,0.8928077455048409,0.89596957,0.8899305555555557,0.8941029,0.8893103448275863,0.95314777,0.9105691056910569,0.89008236,0.8908085694540427,0.9085088,0.896780965710287
0.9398032,0.951322345726332,0.9251611,0.8805970149253731,0.8967835,0.8651836872261544,0.9389663,0.8869443472173607,0.9288516,0.872057318321392,0.9141983,0.8816425120772947,0.90114963,0.8867721063982746,0.93118215,0.8892371995820272,0.9404093,0.8816649466804266,0.95372224,0.8742700103057368,0.9382168,0.8856649395509499,0.90491384,0.8924619640387276,0.89596957,0.8899305555555557,0.8941029,0.8889655172413793,0.9526836,0.9102156238953694,0.88961625,0.8914996544574982,0.90855825,0.8971308607417775
0.94765735,0.9517056343426601,0.9251611,0.8805970149253731,0.8976211,0.8651836872261544,0.9364002,0.8869443472173607,0.92908,0.872057318321392,0.9126052,0.8812974465148378,0.89955026,0.886412652767793,0.9313272,0.888888888888889,0.93787885,0.8816649466804266,0.95376235,0.8739264857437307,0.9376749,0.8856649395509499,0.9057746,0.8924619640387276,0.89596957,0.8895833333333333,0.8934242,0.8889655172413793,0.9493201,0.9102156238953694,0.8922644,0.8918451969592259,0.90815926,0.896780965710287
0.9498068,0.9517056343426601,0.9229845,0.880257801899593,0.89683706,0.8651836872261544,0.940565,0.8865943297164858,0.9288715,0.8717161378369158,0.9227996,0.8819875776397516,0.90114963,0.886412652767793,0.9286593,0.888888888888889,0.9377809,0.8813209494324045,0.9579288,0.8739264857437307,0.93608856,0.8853195164075993,0.9055115,0.8921161825726142,0.895922,0.8895833333333333,0.8934242,0.8886206896551724,0.9448519,0.9098621420996817,0.8917484,0.8914996544574982,0.90661305,0.8960811756473057
0.9549184,0.951322345726332,0.9258722,0.8799185888738127,0.8988689,0.8648466464442197,0.9383856,0.8862443122156107,0.9290373,0.8713749573524394,0.92379737,0.8816425120772947,0.89955026,0.8860531991373112,0.92925906,0.888888888888889,0.93684006,0.8813209494324045,0.9568515,0.8735829611817245,0.9367086,0.8853195164075993,0.9040252,0.8917704011065007,0.8962125,0.8892361111111111,0.89550316,0.8882758620689656,0.9448519,0.9098621420996817,0.8944961,0.8908085694540427,0.9077561,0.9006298110566829
0.94994795,0.951322345726332,0.9234773,0.8799185888738127,0.89933133,0.8648466464442197,0.9388093,0.8862443122156107,0.9283149,0.8710337768679631,0.9282677,0.8816425120772947,0.89955026,0.8860531991373112,0.9336319,0.8881922675026123,0.93852633,0.8813209494324045,0.9576783,0.8735829611817245,0.9383755,0.8849740932642487,0.90210927,0.8917704011065007,0.8989457,0.888888888888889,0.89423406,0.8882758620689656,0.94312555,0.9095086603039942,0.8944961,0.8914996544574982,0.91195905,0.8964310706787962
0.9505088,0.951322345726332,0.9234773,0.8795793758480326,0.8985679,0.8645096056622851,0.9383484,0.8858942947147357,0.9304421,0.8710337768679631,0.9257235,0.8812974465148378,0.89955026,0.8856937455068296,0.932114,0.8881922675026123,0.9401677,0.8806329549363605,0.9576783,0.8735829611817245,0.93608856,0.8849740932642487,0.90420973,0.8914246196403872,0.8989457,0.888888888888889,0.89488906,0.8879310344827587,0.9440944,0.9091551785083067,0.8935276,0.8914996544574982,0.9077561,0.8964310706787962
0.95529497,0.9509390571100038,0.9234773,0.8795793758480326,0.90027887,0.8645096056622851,0.93668735,0.8858942947147357,0.9261791,0.8706925963834868,0.92553234,0.8809523809523809,0.89955026,0.8860531991373112,0.9308692,0.887843956809474,0.93696785,0.8806329549363605,0.9576783,0.8735829611817245,0.9379524,0.8846286701208981,0.90386057,0.8914246196403872,0.8989457,0.8885416666666668,0.8936187,0.8879310344827587,0.9440944,0.9091551785083067,0.89536834,0.8914996544574982,0.9089163,0.8971308607417775
0.9400668,0.9497891912610197,0.9245687,0.8792401628222524,0.9002259,0.8641725648803505,0.93668735,0.8855442772138605,0.9261791,0.8703514158990107,0.90916544,0.8802622498274673,0.89955026,0.8856937455068296,0.93064636,0.887843956809474,0.9382292,0.8806329549363605,0.9576783,0.8732394366197183,0.9355841,0.8846286701208981,0.90420973,0.8910788381742739,0.8989457,0.8885416666666668,0.8936187,0.8875862068965517,0.9488598,0.9091551785083067,0.89674354,0.8921907394609536,0.90855825,0.8971308607417775
0.94294006,0.9497891912610197,0.9245687,0.8789009497964723,0.8988689,0.8641725648803505,0.9356679,0.8851942597129856,0.9252909,0.8700102354145343,0.91144705,0.8799171842650102,0.89955026,0.8856937455068296,0.9287224,0.8874956461163358,0.9397589,0.8802889576883386,0.95757794,0.8732394366197183,0.934917,0.8842832469775475,0.90368366,0.8910788381742739,0.8971731,0.8885416666666668,0.893513,0.8875862068965517,0.9488598,0.9088016967126193,0.8962233,0.8932273669661368,0.9085088,0.8995801259622114
0.93980205,0.9494059026446914,0.92267466,0.8789009497964723,0.8988689,0.8641725648803505,0.9371867,0.8851942597129856,0.9298295,0.8700102354145343,0.91463,0.8799171842650102,0.89955026,0.8856937455068296,0.9284698,0.8874956461163358,0.9397589,0.8802889576883386,0.95485306,0.8732394366197183,0.934917,0.883937823834197,0.90420973,0.8907330567081605,0.89667,0.8881944444444444,0.893513,0.8872413793103449,0.9488598,0.9088016967126193,0.8966587,0.8914996544574982,0.9079325,0.8964310706787962
0.94161737,0.9494059026446914,0.9066758,0.8772048846675712,0.9008446,0.8638355240984159,0.937271,0.8848442422121106,0.9298295,0.869669054930058,0.91343,0.8795721187025535,0.8985492,0.8853342918763479,0.93064636,0.8874956461163358,0.9396727,0.8799449604403164,0.9533544,0.8728959120577121,0.93639004,0.8835924006908462,0.9048878,0.8907330567081605,0.8954294,0.8881944444444444,0.89321727,0.8872413793103449,0.9483509,0.9084482149169316,0.8989069,0.8921907394609536,0.9089163,0.8960811756473057
0.94354874,0.9494059026446914,0.9066758,0.8768656716417911,0.9000168,0.8634984833164813,0.9341022,0.8844942247112355,0.92463195,0.8693278744455817,0.91198444,0.8792270531400966,0.8981145,0.8853342918763479,0.9265553,0.8871473354231976,0.9378078,0.8796009631922944,0.9554831,0.872552387495706,0.93523455,0.8835924006908462,0.9048878,0.8903872752420471,0.8938185,0.8878472222222222,0.89385533,0.886896551724138,0.9480771,0.9080947331212442,0.89769113,0.8914996544574982,0.9077561,0.8985304408677397
0.94318,0.9490226140283634,0.90667135,0.8768656716417911,0.90218616,0.8634984833164813,0.9345162,0.8844942247112355,0.92294854,0.8693278744455817,0.91343,0.8792270531400966,0.9000548,0.8849748382458663,0.93064636,0.8871473354231976,0.9378938,0.8792569659442725,0.953221,0.872552387495706,0.93242455,0.8835924006908462,0.9048878,0.8903872752420471,0.89377075,0.8875000000000001,0.8960637,0.886896551724138,0.9480771,0.9080947331212442,0.8989971,0.8928818244644091,0.9087429,0.8985304408677397
0.94204295,0.9490226140283634,0.90663993,0.8765264586160109,0.90218616,0.8634984833164813,0.93447167,0.8841442072103604,0.9226554,0.8689866939611055,0.9133856,0.8788819875776398,0.8995693,0.8849748382458663,0.93064636,0.8864507140369209,0.93315756,0.8792569659442725,0.953221,0.8722088629336998,0.93523455,0.8832469775474957,0.90327585,0.8900414937759336,0.89420485,0.8875000000000001,0.8947534,0.8865517241379312,0.94616103,0.9077412513255567,0.8996278,0.8911541119557705,0.9087429,0.8964310706787962
0.94311047,0.9486393254120353,0.9060627,0.8765264586160109,0.90218616,0.8631614425345466,0.93447167,0.8841442072103604,0.9263798,0.8686455134766291,0.9131375,0.8788819875776398,0.8981145,0.8849748382458663,0.9265553,0.8864507140369209,0.933959,0.8792569659442725,0.9557067,0.8722088629336998,0.93523455,0.8829015544041451,0.9055314,0.8896957123098203,0.8968235,0.8871527777777779,0.8933175,0.8865517241379312,0.94616103,0.9077412513255567,0.8989971,0.8928818244644091,0.90855825,0.8953813855843248
0.94028085,0.9486393254120353,0.90661824,0.8761872455902308,0.90218616,0.8628244017526121,0.9361862,0.8837941897094854,0.9272101,0.8683043329921528,0.91317713,0.8785369220151827,0.8990994,0.8846153846153846,0.9306762,0.8864507140369209,0.930347,0.8789129686962505,0.954163,0.8722088629336998,0.93523455,0.8829015544041451,0.90480846,0.8896957123098203,0.8968235,0.8871527777777779,0.89264214,0.8862068965517241,0.9416144,0.9073877695298692,0.89901555,0.8956461644782309,0.906942,0.894331700489853
0.9400722,0.9482560367957072,0.9053608,0.8761872455902308,0.90218616,0.8628244017526121,0.93407536,0.8834441722086104,0.9254244,0.8683043329921528,0.911645,0.8781918564527259,0.8990994,0.8846153846153846,0.9254439,0.8861024033437827,0.9344748,0.8785689714482283,0.953202,0.8718653383716936,0.9334661,0.8825561312607946,0.9034455,0.8893499308437068,0.8968235,0.8868055555555555,0.8914052,0.8862068965517241,0.9399809,0.9070342877341816,0.90222704,0.8932273669661368,0.90828925,0.895031490552834
0.94204295,0.9482560367957072,0.9053608,0.8758480325644504,0.90218616,0.8624873609706775,0.93407536,0.8834441722086104,0.921191,0.8679631525076765,0.9147806,0.8781918564527259,0.8999237,0.8846153846153846,0.9265553,0.8857540926506444,0.93709517,0.8782249742002064,0.953202,0.8718653383716936,0.9355036,0.8825561312607946,0.9027709,0.8893499308437068,0.8968235,0.8868055555555555,0.8914052,0.8858620689655172,0.94483864,0.9070342877341816,0.90077114,0.8928818244644091,0.906942,0.8936319104268718
0.9395925,0.9482560367957072,0.9073971,0.8755088195386703,0.90218616,0.8624873609706775,0.934094,0.8830941547077353,0.921191,0.8676219720232003,0.91220653,0.8778467908902692,0.8990994,0.884255930984903,0.9239234,0.8857540926506444,0.9352761,0.8782249742002064,0.95529044,0.8718653383716936,0.9355036,0.8822107081174438,0.9020489,0.8890041493775934,0.89645475,0.8864583333333333,0.8914052,0.8855172413793104,0.94483864,0.9066808059384941,0.8994484,0.8918451969592259,0.90552294,0.8936319104268718
0.94588935,0.947872748179379,0.9101709,0.8755088195386703,0.90218616,0.8621503201887427,0.93492407,0.8823941197059852,0.91946745,0.867280791538724,0.9109055,0.8778467908902692,0.8990994,0.884255930984903,0.9254439,0.8857540926506444,0.9326522,0.8782249742002064,0.95636773,0.8715218138096874,0.9354042,0.8822107081174438,0.90166473,0.8890041493775934,0.89645475,0.8864583333333333,0.8914052,0.8855172413793104,0.94483864,0.9066808059384941,0.90009403,0.8914996544574982,0.9061108,0.8936319104268718
0.9421177,0.947872748179379,0.9106823,0.8755088195386703,0.9013941,0.8621503201887427,0.93245417,0.8827441372068602,0.9200496,0.867280791538724,0.9086324,0.8775017253278123,0.8974149,0.8838964773544213,0.92822653,0.8854057819575061,0.9331558,0.8778809769521844,0.9584808,0.8711782892476813,0.93362737,0.8818652849740932,0.9020126,0.8886583679114799,0.89645475,0.8864583333333333,0.89128673,0.8851724137931035,0.9443492,0.9066808059384941,0.8996278,0.8918451969592259,0.90659595,0.894331700489853
0.9440267,0.947872748179379,0.95085067,0.8809362279511533,0.90218616,0.8665318503538929,0.9315354,0.8827441372068602,0.9200496,0.8669396110542477,0.913059,0.8771566597653553,0.8974149,0.8838964773544213,0.92320776,0.8854057819575061,0.9352761,0.8778809769521844,0.95397353,0.8711782892476813,0.9329335,0.8818652849740932,0.90254235,0.8886583679114799,0.8933276,0.8861111111111112,0.89154136,0.8851724137931035,0.9443492,0.9063273241428066,0.9003646,0.8914996544574982,0.9086685,0.896780965710287
0.946833,0.947489459563051,0.9430164,0.8799185888738127,0.8971332,0.8597910347152006,0.9315354,0.8823941197059852,0.92195076,0.8665984305697714,0.9109055,0.8771566597653553,0.8974149,0.8838964773544213,0.92822653,0.8850574712643678,0.9331558,0.8775369797041624,0.9518019,0.8708347646856751,0.9322155,0.8815198618307427,0.90254235,0.8883125864453666,0.8933276,0.8861111111111112,0.8938799,0.8848275862068965,0.9443492,0.9063273241428066,0.8989421,0.8887353144436766,0.90794414,0.8936319104268718
0.9443449,0.947489459563051,0.94352007,0.8792401628222524,0.89826626,0.8597910347152006,0.9291534,0.8820441022051102,0.92195076,0.8662572500852952,0.90966606,0.8768115942028984,0.89830023,0.8835370237239397,0.9252746,0.8847091605712295,0.93281686,0.8775369797041624,0.95397353,0.8708347646856751,0.86477274,0.8784110535405872,0.90254235,0.8883125864453666,0.89327574,0.885763888888889,0.8938799,0.8848275862068965,0.94417405,0.9059738423471191,0.90207624,0.8883897719419489,0.90718997,0.8953813855843248
0.9422982,0.9471061709467229,0.93335915,0.8778833107191316,0.8984731,0.8597910347152006,0.9291976,0.8820441022051102,0.917963,0.8662572500852952,0.9100832,0.8768115942028984,0.89830023,0.8835370237239397,0.92530644,0.8847091605712295,0.9356899,0.8771929824561403,0.9518019,0.8708347646856751,0.86667484,0.877720207253886,0.90254235,0.8879668049792532,0.8917082,0.8854166666666666,0.8938799,0.8844827586206897,0.9423551,0.9059738423471191,0.9027443,0.8925362819626814,0.9054626,0.8925822253324003
0.94202435,0.9471061709467229,0.9280164,0.8775440976933515,0.8979881,0.8594539939332658,0.9299226,0.8816940847042352,0.91722745,0.8659160696008188,0.9105824,0.8764665286404416,0.8994293,0.8831775700934579,0.9254781,0.8843608498780913,0.93239117,0.8768489852081183,0.9518019,0.8708347646856751,0.91669214,0.879447322970639,0.90254235,0.8879668049792532,0.89228344,0.8854166666666666,0.8938799,0.8844827586206897,0.9411355,0.905266878755744,0.90117437,0.8932273669661368,0.90565836,0.8925822253324003
0.9408979,0.9471061709467229,0.9274626,0.8768656716417911,0.8984073,0.8594539939332658,0.9319522,0.8816940847042352,0.9194715,0.8655748891163425,0.91217476,0.8761214630779848,0.89734584,0.8831775700934579,0.9252746,0.8843608498780913,0.9327185,0.8768489852081183,0.9518019,0.8704912401236687,0.9190771,0.879447322970639,0.9060304,0.8876210235131398,0.8947529,0.8850694444444445,0.8925152,0.8841379310344828,0.9426582,0.905266878755744,0.8998397,0.8897719419488598,0.9061657,0.8915325402379286
0.9408979,0.9467228823303949,0.9258901,0.8761872455902308,0.8995526,0.8594539939332658,0.93299234,0.88134406720336,0.9194715,0.8652337086318662,0.9100404,0.8757763975155278,0.90036726,0.8831775700934579,0.89068216,0.8885405781957507,0.93093884,0.8871689026487789,0.9518019,0.8704912401236687,0.91966295,0.8791018998272884,0.9047489,0.8872752420470262,0.8947529,0.8850694444444445,0.8925152,0.883793103448276,0.9411355,0.905266878755744,0.8520975,0.8738769868693849,0.9047284,0.8918824352694191
0.9403666,0.9467228823303949,0.924842,0.8761872455902308,0.8988308,0.8591169531513313,0.9309639,0.88064403220161,0.9194715,0.8652337086318662,0.9095508,0.8757763975155278,0.8994293,0.8831775700934579,0.8921015,0.8881922675026123,0.9326608,0.8861369109047128,0.9502057,0.8701477155616626,0.9222255,0.8791018998272884,0.9031702,0.8872752420470262,0.8947529,0.8850694444444445,0.8925152,0.883793103448276,0.9411355,0.9049133969600566,0.8553849,0.8759502418797512,0.903759,0.8911826452064381
0.9379848,0.9463395937140666,0.9246062,0.8758480325644504,0.8984731,0.8591169531513313,0.92467713,0.88064403220161,0.91763246,0.86489252814739,0.91075504,0.875431331953071,0.8992809,0.8828181164629763,0.8925269,0.887843956809474,0.92868227,0.8854489164086686,0.9505668,0.8701477155616626,0.9264756,0.8787564766839379,0.90230525,0.8869294605809128,0.8947529,0.8847222222222223,0.8892352,0.883793103448276,0.9411355,0.9049133969600566,0.8599631,0.8769868693849342,0.90381783,0.8911826452064381
0.9383885,0.9459563050977385,0.9246062,0.8755088195386703,0.8995526,0.8591169531513313,0.921021,0.880294014700735,0.91763246,0.8645513476629136,0.9117161,0.875431331953071,0.8992809,0.8828181164629763,0.91240156,0.8840125391849529,0.925587,0.8775369797041624,0.9495851,0.8698041909996564,0.92585164,0.8784110535405872,0.9013094,0.8869294605809128,0.8943503,0.8847222222222223,0.88910294,0.883448275862069,0.9411355,0.9045599151643691,0.86392367,0.8773324118866621,0.90353465,0.8908327501749475
