25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9184592,0.9559218091222692,0.88681316,0.8860244233378562,0.8898607,0.8739467475564543,0.8926115,0.8921946097304865,0.89258933,0.8785397475264415,0.8711511,0.8863319386331938,0.9073559,0.8900071890726096,0.884817,0.8944618599791013,0.8933719,0.8868249054007568,0.9083401,0.8811405015458605,0.88653606,0.8905008635578583,0.9177047,0.8973029045643155,0.909163,0.8944444444444445,0.89606917,0.8941379310344828,0.9668064,0.9155178508306822,0.9134341,0.8997926744989634,0.9208704,0.9027291812456263
0.9220484,0.9559218091222692,0.88681316,0.8860244233378562,0.8912724,0.8739467475564543,0.8926115,0.8918445922296114,0.89848197,0.8781985670419651,0.87080085,0.8863319386331938,0.89989626,0.8900071890726096,0.887167,0.8941135492859631,0.8933719,0.8868249054007568,0.90885127,0.8807969769838544,0.88653606,0.8901554404145078,0.9196943,0.8973029045643155,0.89870363,0.8937499999999999,0.8978462,0.8937931034482759,0.9668064,0.9151643690349947,0.910245,0.8997926744989634,0.92434204,0.9027291812456263
0.92424077,0.9555385205059409,0.8876491,0.885685210312076,0.8912724,0.8736097067745198,0.8922937,0.8918445922296114,0.8986275,0.8778573865574889,0.87080085,0.8859832635983264,0.9073559,0.8896477354421279,0.884817,0.8941135492859631,0.89222944,0.8864809081527347,0.9097186,0.8807969769838544,0.8875152,0.8901554404145078,0.92101514,0.896957123098202,0.89870363,0.8937499999999999,0.8983178,0.8937931034482759,0.96845293,0.9148108872393071,0.9099269,0.8994471319972357,0.92434204,0.9020293911826451
0.921245,0.9555385205059409,0.88681316,0.8853459972862958,0.88782305,0.8732726659925851,0.89486307,0.8914945747287364,0.8900703,0.8771750255885363,0.86864984,0.8859832635983264,0.9034966,0.8896477354421279,0.88201773,0.8937652385928248,0.88700306,0.8864809081527347,0.9056181,0.8804534524218482,0.8889656,0.8898100172711572,0.9194006,0.896957123098202,0.89870363,0.8934027777777778,0.8983178,0.8934482758620691,0.9596808,0.9148108872393071,0.9099269,0.8991015894955079,0.92434204,0.9051784464660603
0.9220484,0.9555385205059409,0.8819275,0.8850067842605156,0.8875103,0.8732726659925851,0.89450043,0.8911445572278612,0.8899091,0.8771750255885363,0.86864984,0.8856345885634589,0.9068204,0.8896477354421279,0.8867626,0.8934169278996865,0.88700306,0.8861369109047128,0.905051,0.8684300927516317,0.89000595,0.8894645941278067,0.91376024,0.8966113416320886,0.89870363,0.8934027777777778,0.8920193,0.8931034482758621,0.96906185,0.9144574054436196,0.9099269,0.8987560469937802,0.9259053,0.9009797060881736
0.9220484,0.9551552318896129,0.8809411,0.8846675712347355,0.88616073,0.8729356252106504,0.89511883,0.8907945397269863,0.8915815,0.8768338451040599,0.86864984,0.8856345885634589,0.9034966,0.8892882818116463,0.8882641,0.8934169278996865,0.8874817,0.8857929136566908,0.8958812,0.8759876331157677,0.888045,0.8894645941278067,0.9148985,0.8962655601659751,0.89870363,0.8930555555555556,0.8920193,0.8931034482758621,0.96590924,0.9144574054436196,0.90443635,0.8984105044920525,0.9290733,0.9006298110566829
0.9220484,0.9551552318896129,0.8809411,0.8846675712347355,0.88411057,0.8725985844287159,0.8951612,0.8907945397269863,0.89145565,0.8764926646195838,0.86864984,0.8852859135285914,0.9053968,0.8892882818116463,0.88201773,0.8930686172065483,0.88708365,0.8857929136566908,0.8982825,0.876331157677774,0.8883529,0.8891191709844559,0.91348845,0.8962655601659751,0.9052767,0.8930555555555556,0.88942873,0.8927586206896552,0.96397394,0.914103923647932,0.90443635,0.9049758120248791,0.917812,0.9002799160251924
0.92094225,0.9547719432732849,0.8809411,0.8843283582089553,0.88555145,0.8705763397371082,0.8937808,0.8904445222261113,0.8889729,0.8764926646195838,0.8711511,0.8852859135285914,0.9034966,0.8892882818116463,0.88463235,0.8927203065134101,0.88700306,0.8854489164086686,0.89958775,0.876331157677774,0.8871443,0.8891191709844559,0.91467345,0.8959197786998618,0.9052767,0.8930555555555556,0.88942873,0.8924137931034484,0.96397394,0.9137504418522445,0.9148555,0.8980649619903248,0.917812,0.8999300209937019
0.91783535,0.9547719432732849,0.8820764,0.8843283582089553,0.884594,0.8624873609706775,0.88859636,0.8904445222261113,0.88980055,0.8761514841351075,0.86864984,0.8852859135285914,0.9068204,0.8889288281811646,0.88463235,0.8927203065134101,0.886183,0.8851049191606467,0.8981273,0.8759876331157677,0.8864011,0.8887737478411053,0.91459334,0.8959197786998618,0.90702856,0.8927083333333334,0.89006793,0.8924137931034484,0.96397394,0.9137504418522445,0.82046074,0.8787145818935729,0.917812,0.8999300209937019
0.9199462,0.9543886546569568,0.8809411,0.883989145183175,0.8562685,0.8651836872261544,0.8878767,0.8900945047252362,0.88948274,0.8758103036506312,0.8694713,0.8849372384937239,0.9034966,0.8889288281811646,0.8859135,0.8923719958202716,0.8864752,0.8851049191606467,0.89923084,0.8759876331157677,0.8851104,0.8884283246977548,0.91426,0.8955739972337482,0.90656585,0.892361111111111,0.89390695,0.8920689655172415,0.96397394,0.913396960056557,0.8394474,0.8814789219073946,0.9158472,0.8995801259622114
0.9201168,0.9543886546569568,0.8809411,0.8836499321573948,0.8608799,0.865520728008089,0.8878767,0.8900945047252362,0.8938606,0.8758103036506312,0.86864984,0.8849372384937239,0.9049202,0.888569374550683,0.8859135,0.8923719958202716,0.886183,0.8847609219126247,0.89923084,0.8759876331157677,0.8864011,0.8884283246977548,0.9152064,0.8952282157676349,0.90656585,0.892361111111111,0.89390695,0.8920689655172415,0.96397394,0.913396960056557,0.83670187,0.88217000691085,0.9189637,0.8992302309307207
0.92085516,0.9532387888079724,0.88390267,0.8836499321573948,0.8617393,0.8658577687900235,0.8937808,0.8897444872243611,0.89262724,0.8754691231661548,0.86697006,0.8845885634588564,0.8968704,0.8878504672897197,0.88463235,0.8920236851271334,0.886183,0.8847609219126247,0.8962555,0.8759876331157677,0.8851104,0.8880829015544042,0.91683394,0.8952282157676349,0.90656585,0.892361111111111,0.89390695,0.8917241379310344,0.9627472,0.9130434782608696,0.83490014,0.88217000691085,0.92159915,0.8992302309307207
0.9143644,0.9528555001916444,0.88299245,0.8833107191316147,0.8623892,0.8658577687900235,0.8937808,0.8893944697234861,0.8891831,0.8751279426816786,0.86864984,0.8842398884239889,0.9016241,0.8878504672897197,0.8847481,0.8916753744339951,0.8879491,0.8844169246646028,0.8992777,0.8756441085537615,0.88984406,0.8880829015544042,0.91599756,0.8948824343015215,0.90656585,0.8920138888888889,0.8954803,0.8917241379310344,0.96251523,0.9126899964651819,0.83901656,0.8825155494125776,0.92159915,0.8988803358992302
0.92140114,0.9536220774243005,0.8814819,0.8829715061058345,0.8685794,0.8661948095719582,0.89225745,0.8893944697234861,0.8904428,0.8747867621972023,0.86864984,0.8842398884239889,0.9016241,0.8882099209202013,0.8812794,0.8916753744339951,0.89146584,0.8840729274165806,0.89958775,0.8756441085537615,0.8875802,0.8877374784110534,0.917648,0.8948824343015215,0.90656585,0.8920138888888889,0.8936877,0.8913793103448276,0.9595558,0.9126899964651819,0.8455628,0.8835521769177608,0.9234608,0.9002799160251924
0.91833174,0.9536220774243005,0.88000524,0.8829715061058345,0.86416614,0.8661948095719582,0.89158535,0.8890444522226111,0.88973266,0.8744455817127261,0.86697006,0.8831938633193863,0.9021559,0.8878504672897197,0.88226855,0.8913270637408569,0.8878988,0.8840729274165806,0.89817244,0.8756441085537615,0.88340074,0.8877374784110534,0.91606975,0.8945366528354081,0.9063401,0.8916666666666667,0.8903221,0.8910344827586207,0.9662056,0.9123365146694945,0.854111,0.884588804422944,0.9219399,0.8999300209937019
0.91897464,0.9536220774243005,0.8797358,0.8826322930800542,0.8653947,0.8661948095719582,0.89511883,0.8890444522226111,0.8938395,0.8744455817127261,0.85273224,0.8804044630404463,0.90393037,0.8878504672897197,0.8833062,0.8913270637408569,0.8886367,0.8837289301685586,0.89958775,0.8753005839917554,0.8839927,0.8873920552677029,0.9144769,0.8941908713692945,0.9034096,0.8916666666666667,0.8903221,0.8910344827586207,0.96450543,0.9123365146694945,0.8572171,0.8849343469246717,0.92089355,0.8992302309307207
0.9176322,0.9536220774243005,0.8797358,0.8826322930800542,0.8687344,0.8661948095719582,0.8879428,0.888694434721736,0.8942102,0.8741044012282497,0.8535686,0.8804044630404463,0.9033984,0.8878504672897197,0.8833062,0.8909787530477185,0.88301,0.8837289301685586,0.89817244,0.8753005839917554,0.8839927,0.8870466321243523,0.9100991,0.8941908713692945,0.9006552,0.8913194444444446,0.8873069,0.8906896551724138,0.96605206,0.911983032873807,0.86001,0.8856254319281271,0.92216265,0.9009797060881736
0.9201168,0.9532387888079724,0.8797358,0.8822930800542741,0.86673903,0.8661948095719582,0.89158535,0.8883444172208609,0.89024425,0.8737632207437734,0.85605896,0.8804044630404463,0.89982855,0.8878504672897197,0.8833062,0.8906304423545802,0.88475776,0.8830409356725146,0.89817244,0.8753005839917554,0.88464665,0.8870466321243523,0.91347104,0.8938450899031812,0.9059285,0.8909722222222222,0.89073616,0.8903448275862069,0.9612061,0.9116295510781195,0.8663079,0.8866620594333102,0.92434204,0.8988803358992302
0.9201168,0.9532387888079724,0.8811922,0.881953867028494,0.86975294,0.8661948095719582,0.8879428,0.8883444172208609,0.88652587,0.8737632207437734,0.8598206,0.8804044630404463,0.9002498,0.8878504672897197,0.8833062,0.890282131661442,0.884267,0.8830409356725146,0.89923084,0.8749570594297492,0.8839927,0.8867012089810018,0.9120157,0.8938450899031812,0.9059285,0.8909722222222222,0.89177704,0.8903448275862069,0.9612061,0.9116295510781195,0.8706175,0.8883897719419489,0.92643315,0.8985304408677397
0.91791224,0.9532387888079724,0.8798394,0.881953867028494,0.8702965,0.8661948095719582,0.88744926,0.887994399719986,0.8866909,0.8734220402592971,0.85965246,0.8804044630404463,0.90249896,0.8874910136592379,0.8816111,0.890282131661442,0.88271284,0.8830409356725146,0.8997048,0.8749570594297492,0.8839927,0.8867012089810018,0.9142662,0.8934993084370678,0.9059285,0.890625,0.89177704,0.89,0.9612061,0.9112760692824319,0.87861854,0.8876986869384934,0.92230135,0.8985304408677397
0.91897464,0.9528555001916444,0.8798394,0.8816146540027138,0.86748374,0.8658577687900235,0.8859503,0.8876443822191109,0.88789725,0.873080859774821,0.85800683,0.8804044630404463,0.9033984,0.8874910136592379,0.8837906,0.8899338209683038,0.88602746,0.8826969384244926,0.89923084,0.8749570594297492,0.8839927,0.8863557858376511,0.9142662,0.8931535269709544,0.9009454,0.890625,0.89177704,0.89,0.95954514,0.9112760692824319,0.8785694,0.8890808569454042,0.9213098,0.897480755773268
0.92085516,0.9524722115753161,0.88129437,0.8812754409769334,0.8679757,0.8658577687900235,0.8865139,0.8876443822191109,0.8835845,0.8727396792903446,0.8625562,0.8804044630404463,0.9016241,0.8871315600287563,0.88476455,0.8899338209683038,0.88475776,0.8826969384244926,0.8941121,0.874613534867743,0.88464665,0.8863557858376511,0.9142662,0.8931535269709544,0.90333384,0.890625,0.890138,0.8896551724137931,0.95954514,0.9109225874867444,0.87953365,0.8890808569454042,0.9157156,0.897480755773268
0.91869456,0.9524722115753161,0.87941635,0.8812754409769334,0.87205136,0.8658577687900235,0.8880018,0.8872943647182359,0.8834712,0.8727396792903446,0.8625562,0.8804044630404463,0.9016241,0.8867721063982746,0.8759575,0.8895855102751654,0.8832054,0.8823529411764706,0.89739287,0.874613534867743,0.88464665,0.8860103626943004,0.9142662,0.8928077455048409,0.90333384,0.8902777777777778,0.890138,0.8893103448275863,0.964931,0.9109225874867444,0.8802803,0.890463026952315,0.9166251,0.897480755773268
0.91869456,0.9520889229589882,0.87941635,0.8809362279511533,0.87098104,0.8658577687900235,0.8861376,0.8872943647182359,0.885605,0.8723984988058683,0.86064625,0.8800557880055788,0.9021559,0.8867721063982746,0.88082075,0.8892371995820272,0.88127303,0.8820089439284485,0.8952341,0.8742700103057368,0.8877647,0.8860103626943004,0.91494006,0.8928077455048409,0.90333384,0.8899305555555557,0.88834834,0.8893103448275863,0.964931,0.9105691056910569,0.88617957,0.8908085694540427,0.91883904,0.896780965710287
0.9182699,0.951322345726332,0.8799921,0.8805970149253731,0.86916196,0.8651836872261544,0.8861376,0.8869443472173607,0.885605,0.872057318321392,0.8576301,0.8804044630404463,0.9021559,0.8867721063982746,0.88011384,0.8892371995820272,0.88602746,0.8816649466804266,0.89589566,0.8742700103057368,0.88535714,0.8856649395509499,0.91405654,0.8924619640387276,0.90333384,0.8899305555555557,0.88834834,0.8889655172413793,0.96342844,0.9102156238953694,0.88419783,0.8914996544574982,0.91913104,0.8971308607417775
0.91937107,0.9517056343426601,0.8799921,0.8805970149253731,0.86765504,0.8651836872261544,0.8862375,0.8869443472173607,0.8859054,0.872057318321392,0.86338186,0.8800557880055788,0.9016241,0.886412652767793,0.88217974,0.888888888888889,0.8811199,0.8816649466804266,0.89628947,0.8739264857437307,0.88853335,0.8856649395509499,0.9129486,0.8924619640387276,0.90333384,0.8895833333333333,0.8874595,0.8889655172413793,0.96051025,0.9102156238953694,0.88863766,0.8918451969592259,0.9153129,0.896780965710287
0.9174696,0.9517056343426601,0.87853056,0.880257801899593,0.8714068,0.8651836872261544,0.89073086,0.8865943297164858,0.8846524,0.8717161378369158,0.8624441,0.8800557880055788,0.9021559,0.886412652767793,0.88146967,0.888888888888889,0.8783811,0.8813209494324045,0.89290744,0.8739264857437307,0.8860777,0.8853195164075993,0.91027594,0.8921161825726142,0.9000031,0.8895833333333333,0.8874595,0.8886206896551724,0.96333444,0.9098621420996817,0.8923608,0.8914996544574982,0.9164351,0.8960811756473057
0.91822314,0.951322345726332,0.8783019,0.8799185888738127,0.873605,0.8648466464442197,0.8899268,0.8862443122156107,0.8855277,0.8713749573524394,0.86241746,0.8800557880055788,0.9016241,0.8860531991373112,0.8814281,0.888888888888889,0.88170797,0.8813209494324045,0.8947718,0.8735829611817245,0.8838327,0.8853195164075993,0.91164887,0.8917704011065007,0.9006533,0.8892361111111111,0.8917593,0.8882758620689656,0.96333444,0.9098621420996817,0.8909476,0.8908085694540427,0.91483516,0.9006298110566829
0.91689897,0.951322345726332,0.8767159,0.8799185888738127,0.8728976,0.8648466464442197,0.89047074,0.8862443122156107,0.8858658,0.8710337768679631,0.86241746,0.8797071129707114,0.9016241,0.8860531991373112,0.887269,0.8881922675026123,0.88351583,0.8813209494324045,0.8956131,0.8735829611817245,0.88693154,0.8849740932642487,0.90866566,0.8917704011065007,0.9054682,0.888888888888889,0.88835454,0.8882758620689656,0.9581691,0.9095086603039942,0.8909476,0.8914996544574982,0.9226074,0.8964310706787962
0.91252005,0.951322345726332,0.8767159,0.8795793758480326,0.87144613,0.8645096056622851,0.8895976,0.8858942947147357,0.883912,0.8710337768679631,0.86527675,0.8797071129707114,0.9016241,0.8856937455068296,0.8858948,0.8881922675026123,0.8819614,0.8806329549363605,0.8956131,0.8735829611817245,0.8860777,0.8849740932642487,0.91176647,0.8914246196403872,0.9054682,0.888888888888889,0.89291334,0.8879310344827587,0.9560735,0.9091551785083067,0.8899232,0.8914996544574982,0.91483516,0.8964310706787962
0.9185084,0.9509390571100038,0.8767159,0.8795793758480326,0.8766887,0.8645096056622851,0.8883256,0.8858942947147357,0.88388705,0.8706925963834868,0.8653166,0.8797071129707114,0.9016241,0.8860531991373112,0.8821949,0.887843956809474,0.8815928,0.8806329549363605,0.8956131,0.8735829611817245,0.8847064,0.8846286701208981,0.90957344,0.8914246196403872,0.9054682,0.8885416666666668,0.88950866,0.8879310344827587,0.9560735,0.9091551785083067,0.893201,0.8914996544574982,0.9196069,0.8971308607417775
0.9167677,0.9497891912610197,0.8775476,0.8792401628222524,0.8744084,0.8641725648803505,0.8883256,0.8855442772138605,0.88388705,0.8703514158990107,0.86527675,0.8793584379358438,0.9016241,0.8856937455068296,0.879694,0.887843956809474,0.882141,0.8806329549363605,0.8956131,0.8732394366197183,0.881091,0.8846286701208981,0.91176647,0.8910788381742739,0.9054682,0.8885416666666668,0.88950866,0.8875862068965517,0.96171606,0.9091551785083067,0.8932234,0.8921907394609536,0.91913104,0.8971308607417775
0.9145564,0.9497891912610197,0.8775476,0.8789009497964723,0.873605,0.8641725648803505,0.8846846,0.8851942597129856,0.8845041,0.8700102354145343,0.86527675,0.8793584379358438,0.9016241,0.8856937455068296,0.8844741,0.8874956461163358,0.88494503,0.8802889576883386,0.8977072,0.8732394366197183,0.8799519,0.8842832469775475,0.9105767,0.8910788381742739,0.9021681,0.8885416666666668,0.8880836,0.8875862068965517,0.96171606,0.9088016967126193,0.8955679,0.8932273669661368,0.91883904,0.8995801259622114
0.9162836,0.9494059026446914,0.87893915,0.8789009497964723,0.873605,0.8641725648803505,0.8907797,0.8851942597129856,0.8891671,0.8700102354145343,0.86527675,0.8790097629009763,0.9016241,0.8856937455068296,0.87912095,0.8874956461163358,0.88494503,0.8802889576883386,0.8977393,0.8732394366197183,0.8799519,0.883937823834197,0.91176647,0.8907330567081605,0.897901,0.8881944444444444,0.8880836,0.8872413793103449,0.96171606,0.9088016967126193,0.89097,0.8914996544574982,0.913007,0.8964310706787962
0.91317606,0.9494059026446914,0.8715509,0.8772048846675712,0.870919,0.8638355240984159,0.8887064,0.8848442422121106,0.8891671,0.869669054930058,0.8637333,0.8790097629009763,0.8968704,0.8853342918763479,0.879694,0.8874956461163358,0.8821838,0.8799449604403164,0.8939779,0.8728959120577121,0.880705,0.8835924006908462,0.9102663,0.8907330567081605,0.89973426,0.8881944444444444,0.88516486,0.8872413793103449,0.96040857,0.9084482149169316,0.893562,0.8921907394609536,0.9196069,0.8960811756473057
0.9174535,0.9494059026446914,0.8715509,0.8768656716417911,0.87008774,0.8634984833164813,0.8860049,0.8844942247112355,0.8849987,0.8693278744455817,0.86527675,0.8786610878661089,0.89745355,0.8853342918763479,0.88031226,0.8871473354231976,0.87984145,0.8796009631922944,0.896192,0.872552387495706,0.881898,0.8835924006908462,0.9102663,0.8903872752420471,0.90010846,0.8878472222222222,0.88377255,0.886896551724138,0.9584511,0.9080947331212442,0.89061433,0.8914996544574982,0.91483516,0.8985304408677397
0.91623914,0.9490226140283634,0.8714194,0.8768656716417911,0.8711624,0.8634984833164813,0.8852985,0.8844942247112355,0.8866806,0.8693278744455817,0.86527675,0.8786610878661089,0.9015385,0.8849748382458663,0.879694,0.8871473354231976,0.8826026,0.8792569659442725,0.89146906,0.872552387495706,0.87849617,0.8835924006908462,0.9102663,0.8903872752420471,0.8969658,0.8875000000000001,0.8882873,0.886896551724138,0.9584511,0.9080947331212442,0.89536035,0.8928818244644091,0.9173682,0.8985304408677397
0.91507614,0.9490226140283634,0.86861193,0.8765264586160109,0.8711624,0.8634984833164813,0.88230836,0.8841442072103604,0.8827189,0.8689866939611055,0.8603402,0.8783124128312414,0.8963085,0.8849748382458663,0.879694,0.8864507140369209,0.8789997,0.8792569659442725,0.89146906,0.8722088629336998,0.881898,0.8832469775474957,0.9098315,0.8900414937759336,0.89793324,0.8875000000000001,0.8896884,0.8865517241379312,0.960152,0.9077412513255567,0.89393127,0.8911541119557705,0.9173682,0.8964310706787962
0.9126953,0.9486393254120353,0.8694359,0.8765264586160109,0.8711624,0.8631614425345466,0.88230836,0.8841442072103604,0.88629633,0.8686455134766291,0.8633563,0.8779637377963737,0.89745355,0.8849748382458663,0.88031226,0.8864507140369209,0.88204116,0.8792569659442725,0.8968482,0.8722088629336998,0.881898,0.8829015544041451,0.9124951,0.8896957123098203,0.90227616,0.8871527777777779,0.8896958,0.8865517241379312,0.960152,0.9077412513255567,0.89536035,0.8928818244644091,0.91913104,0.8953813855843248
0.9153244,0.9486393254120353,0.87057066,0.8761872455902308,0.8711624,0.8628244017526121,0.8869597,0.8837941897094854,0.8873751,0.8683043329921528,0.8648945,0.8779637377963737,0.9014333,0.8846153846153846,0.88252556,0.8864507140369209,0.88111115,0.8789129686962505,0.8952738,0.8722088629336998,0.881898,0.8829015544041451,0.91405714,0.8896957123098203,0.90227616,0.8871527777777779,0.89100033,0.8862068965517241,0.9579947,0.9073877695298692,0.89520395,0.8956461644782309,0.9144198,0.894331700489853
0.91694754,0.9482560367957072,0.86900544,0.8761872455902308,0.8711624,0.8628244017526121,0.8855579,0.8834441722086104,0.88458526,0.8683043329921528,0.8649201,0.8776150627615062,0.9014333,0.8846153846153846,0.8766309,0.8861024033437827,0.8809119,0.8785689714482283,0.89066696,0.8718653383716936,0.8834729,0.8825561312607946,0.9078815,0.8893499308437068,0.90227616,0.8868055555555555,0.8872062,0.8862068965517241,0.9526185,0.9070342877341816,0.8966919,0.8932273669661368,0.9176887,0.895031490552834
0.91507614,0.9482560367957072,0.86900544,0.8758480325644504,0.8711624,0.8624873609706775,0.8855579,0.8834441722086104,0.8835931,0.8679631525076765,0.86120784,0.8772663877266388,0.8999618,0.8846153846153846,0.88031226,0.8857540926506444,0.8837021,0.8782249742002064,0.89066696,0.8718653383716936,0.88383865,0.8825561312607946,0.9111899,0.8893499308437068,0.90227616,0.8868055555555555,0.8872062,0.8858620689655172,0.9584989,0.9070342877341816,0.89564764,0.8928818244644091,0.9144198,0.8936319104268718
0.9156878,0.9482560367957072,0.8697077,0.8755088195386703,0.8711624,0.8624873609706775,0.8831856,0.8830941547077353,0.8835931,0.8676219720232003,0.860595,0.8772663877266388,0.9014333,0.884255930984903,0.87811166,0.8857540926506444,0.88104117,0.8782249742002064,0.8922858,0.8718653383716936,0.88383865,0.8822107081174438,0.9094477,0.8890041493775934,0.90229416,0.8864583333333333,0.8872062,0.8855172413793104,0.9584989,0.9066808059384941,0.89862806,0.8918451969592259,0.9120289,0.8936319104268718
0.92201483,0.947872748179379,0.87122,0.8755088195386703,0.8711624,0.8621503201887427,0.8866323,0.8823941197059852,0.8852239,0.867280791538724,0.85924655,0.8769177126917713,0.9014333,0.884255930984903,0.8766309,0.8857540926506444,0.87825096,0.8782249742002064,0.8962451,0.8715218138096874,0.88106316,0.8822107081174438,0.90890074,0.8890041493775934,0.90229416,0.8864583333333333,0.8872062,0.8855172413793104,0.9584989,0.9066808059384941,0.893186,0.8914996544574982,0.9100932,0.8936319104268718
0.9183134,0.947872748179379,0.87368,0.8755088195386703,0.8726114,0.8621503201887427,0.8848473,0.8827441372068602,0.8825465,0.867280791538724,0.860595,0.8769177126917713,0.89955264,0.8838964773544213,0.88290876,0.8854057819575061,0.8815249,0.8778809769521844,0.8919469,0.8711782892476813,0.8781248,0.8818652849740932,0.9090234,0.8886583679114799,0.90229416,0.8864583333333333,0.8859466,0.8851724137931035,0.9573885,0.9066808059384941,0.89393127,0.8918451969592259,0.9169955,0.894331700489853
0.9167265,0.947872748179379,0.8939705,0.8809362279511533,0.8711624,0.8665318503538929,0.8853692,0.8827441372068602,0.8825465,0.8669396110542477,0.860595,0.8765690376569037,0.89955264,0.8838964773544213,0.8780148,0.8854057819575061,0.88104117,0.8778809769521844,0.8943825,0.8711782892476813,0.87577057,0.8818652849740932,0.90713084,0.8886583679114799,0.89666384,0.8861111111111112,0.8817094,0.8851724137931035,0.9573885,0.9063273241428066,0.89737666,0.8914996544574982,0.9208544,0.896780965710287
0.9205171,0.947489459563051,0.88533676,0.8799185888738127,0.8640185,0.8597910347152006,0.8853692,0.8823941197059852,0.8836366,0.8665984305697714,0.8625562,0.8765690376569037,0.89955264,0.8838964773544213,0.88290876,0.8850574712643678,0.8815249,0.8775369797041624,0.8922273,0.8708347646856751,0.8772941,0.8815198618307427,0.90713084,0.8883125864453666,0.89666384,0.8861111111111112,0.8864391,0.8848275862068965,0.9573885,0.9063273241428066,0.8930254,0.8887353144436766,0.9147377,0.8936319104268718
0.9165095,0.947489459563051,0.88684595,0.8792401628222524,0.86978805,0.8597910347152006,0.881904,0.8820441022051102,0.8836366,0.8662572500852952,0.85924655,0.8762203626220363,0.89859354,0.8835370237239397,0.879102,0.8847091605712295,0.8796067,0.8775369797041624,0.8943825,0.8708347646856751,0.8453748,0.8784110535405872,0.90713084,0.8883125864453666,0.89359665,0.885763888888889,0.8864391,0.8848275862068965,0.9559107,0.9059738423471191,0.89850837,0.8883897719419489,0.9150597,0.8953813855843248
0.9137678,0.9471061709467229,0.88089246,0.8778833107191316,0.867255,0.8597910347152006,0.88480175,0.8820441022051102,0.88314635,0.8662572500852952,0.860595,0.8762203626220363,0.89859354,0.8835370237239397,0.882022,0.8847091605712295,0.88188267,0.8771929824561403,0.8922273,0.8708347646856751,0.84808356,0.877720207253886,0.90713084,0.8879668049792532,0.89380133,0.8854166666666666,0.8864391,0.8844827586206897,0.95768684,0.9059738423471191,0.89888954,0.8925362819626814,0.91166353,0.8925822253324003
0.9122995,0.9471061709467229,0.8753792,0.8775440976933515,0.8700485,0.8594539939332658,0.88033533,0.8816940847042352,0.8825275,0.8659160696008188,0.860595,0.8758716875871688,0.89798844,0.8831775700934579,0.87936914,0.8843608498780913,0.88031834,0.8768489852081183,0.8922273,0.8708347646856751,0.87540895,0.879447322970639,0.90713084,0.8879668049792532,0.8950858,0.8854166666666666,0.8864391,0.8844827586206897,0.9554502,0.905266878755744,0.8950634,0.8932273669661368,0.916162,0.8925822253324003
0.91325504,0.9471061709467229,0.8795421,0.8768656716417911,0.86643636,0.8594539939332658,0.8820461,0.8816940847042352,0.881775,0.8655748891163425,0.8638625,0.8758716875871688,0.8936723,0.8831775700934579,0.879102,0.8843608498780913,0.8768716,0.8768489852081183,0.8922273,0.8704912401236687,0.8732017,0.879447322970639,0.912255,0.8876210235131398,0.8989654,0.8850694444444445,0.88770753,0.8841379310344828,0.9610373,0.905266878755744,0.8943175,0.8897719419488598,0.9152506,0.8915325402379286
0.91325504,0.9467228823303949,0.8761828,0.8761872455902308,0.86949295,0.8594539939332658,0.8833788,0.88134406720336,0.881775,0.8652337086318662,0.860595,0.8755230125523014,0.9029097,0.8831775700934579,0.87344855,0.8885405781957507,0.8846875,0.8871689026487789,0.8922273,0.8704912401236687,0.8719297,0.8791018998272884,0.90927815,0.8872752420470262,0.8989654,0.8850694444444445,0.88770753,0.883793103448276,0.9554502,0.905266878755744,0.8254181,0.8738769868693849,0.91206217,0.8918824352694191
0.91030157,0.9467228823303949,0.8741272,0.8761872455902308,0.86713916,0.8591169531513313,0.881668,0.88064403220161,0.881775,0.8652337086318662,0.8638625,0.8755230125523014,0.89798844,0.8831775700934579,0.869343,0.8881922675026123,0.8828535,0.8861369109047128,0.89124167,0.8701477155616626,0.8765905,0.8791018998272884,0.9086004,0.8872752420470262,0.8989654,0.8850694444444445,0.88770753,0.883793103448276,0.9554502,0.9049133969600566,0.8288418,0.8759502418797512,0.90690076,0.8911826452064381
0.9108952,0.9463395937140666,0.8805076,0.8758480325644504,0.867255,0.8591169531513313,0.8786189,0.88064403220161,0.8793429,0.86489252814739,0.8638625,0.8751743375174337,0.896623,0.8828181164629763,0.8699914,0.887843956809474,0.87952375,0.8854489164086686,0.8926656,0.8701477155616626,0.8779267,0.8787564766839379,0.9101366,0.8869294605809128,0.8989654,0.8847222222222223,0.8847562,0.883793103448276,0.9554502,0.9049133969600566,0.8387034,0.8769868693849342,0.9139886,0.8911826452064381
