CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.88574386,0.8873726471657716,0.8479152,0.8513143914691397,0.9267177,0.9252222188543918,0.90853065,0.8982514404008729,0.89428025,0.8843245722527963,0.88581914,0.8756033997994896,0.91595215,0.9180741226329338,0.90190595,0.8886515496254402,0.9175443,0.922930985060393,0.9032658,0.8964214932728561,0.8940775,0.875840349608908,0.9155165,0.9138911383252355
0.88475114,0.8861898588905334,0.84567255,0.848409617292806,0.92561156,0.9247175240524262,0.908304,0.8981047475256301,0.8937631,0.8839652866201362,0.8851463,0.8751251213175605,0.91597694,0.9176834193088782,0.9013339,0.8883018351580211,0.9171156,0.9225400885449306,0.9032616,0.8960641988182138,0.89331496,0.8757470842878947,0.91571325,0.9136568546958084
0.8828482,0.884870270215211,0.843818,0.8454033937714132,0.925479,0.9245429568562941,0.9080042,0.897777873283558,0.89375186,0.8836599465248764,0.8846229,0.8744630902919086,0.91580313,0.9172173734043062,0.9005998,0.888077355516085,0.9171294,0.9222878181133973,0.90287983,0.8958688094971545,0.8929618,0.8755791453815129,0.9151394,0.9135128204794436
0.88124365,0.8834154117755604,0.84141845,0.8424835447113527,0.92563957,0.9242419711167859,0.9081579,0.8977912409312643,0.89361054,0.8835044485084387,0.88409823,0.8738120152846084,0.91474825,0.9167813000882044,0.90071833,0.8877085171759206,0.9167194,0.9221001980201425,0.9027541,0.8955932796971336,0.8928199,0.8755473671950449,0.9152655,0.9132697837247041
0.8798482,0.8820596966755793,0.838471,0.8397003608513767,0.9250433,0.9238599086117042,0.9077868,0.8973793088970895,0.8936631,0.8830256190501788,0.8834977,0.8732579379839933,0.9145734,0.9162915424781086,0.90005547,0.8874801848452991,0.9158761,0.921745808574377,0.9025973,0.8953307929647675,0.89271986,0.8754766327158022,0.91502625,0.9130037817230706
0.8786331,0.8805966084533705,0.835746,0.8368387939367469,0.9250441,0.923556014226763,0.90773576,0.8972818871910752,0.89304817,0.8829129132482851,0.88282675,0.8727642028813075,0.9145034,0.9159992250925114,0.89959955,0.8869759133755079,0.91667944,0.9215006420746475,0.9026982,0.8949749251599868,0.8922575,0.8752924646361447,0.91477126,0.9126438649932934
0.87777704,0.8791451516073868,0.83239454,0.83364943043367,0.92443186,0.9231907468500077,0.9075119,0.8970240117338976,0.89289933,0.8826441933076643,0.88256127,0.8722735762285538,0.9138934,0.9154826408319638,0.8987505,0.8866349220519758,0.91670007,0.9212743868526331,0.9025739,0.894680076669312,0.89211637,0.875097110834628,0.9143346,0.9123689902994426
0.87546796,0.8778987196824832,0.8292971,0.8304085861038659,0.9244763,0.9229078994011454,0.9071339,0.8969402721737056,0.89267194,0.8823413293468413,0.88216347,0.8717480142791691,0.91390973,0.9151404168710136,0.898532,0.8862714706024173,0.91617674,0.9209143900209431,0.90220076,0.8943796770224048,0.8917163,0.8749869306540768,0.9141477,0.9122967779556552
0.874461,0.8762604472886435,0.82593644,0.8272039674020704,0.9237688,0.9225436105814078,0.90707606,0.8966823322126412,0.89255685,0.8821227688440673,0.88166445,0.8711759023162525,0.91334987,0.9147819864349195,0.89802235,0.8858643912112683,0.9159032,0.9206616857180183,0.9020311,0.8941111649876861,0.89134604,0.8749841322819062,0.9141726,0.912015072283105
0.8727172,0.8748795631960005,0.8225986,0.8247090395178116,0.9238358,0.9223314836805129,0.9068808,0.8963477187026144,0.8926138,0.8817892186699272,0.88125604,0.8707284527338569,0.9129469,0.9144074502575084,0.89755267,0.8854791707673727,0.9157081,0.9203236777034064,0.9014627,0.893871376600338,0.89091444,0.8746071765741972,0.9140603,0.911831030125024
0.8760368,0.8733663417209606,0.8205882,0.8216168100694644,0.9235069,0.9220209594078649,0.9067245,0.8962631631332348,0.8919494,0.881564081760711,0.8815028,0.8701217486311779,0.913019,0.9140412796589442,0.8967681,0.8851537485107761,0.9156415,0.9200496361835498,0.90095305,0.8934638304604917,0.890638,0.8746229586018517,0.9140411,0.9116044624658848
0.8706469,0.8719408805933455,0.81626785,0.818154400409246,0.9229607,0.9217397210883699,0.90640754,0.8961130144744021,0.8919758,0.8813297159057607,0.88051856,0.8695167038720192,0.9122148,0.9135931853997346,0.8962466,0.884767739282829,0.91576296,0.9197365124561244,0.9007947,0.8931150536184397,0.8908194,0.8749420707409052,0.9134471,0.9113646774538892
0.8685801,0.870511420627839,0.81270236,0.814983955490453,0.9228563,0.921468816578375,0.9063652,0.8958317209161019,0.89200217,0.880881922436186,0.8801347,0.8690881708036274,0.91206557,0.9131620056434291,0.8959887,0.8841901019098548,0.9150197,0.919368285961856,0.900412,0.8926245221810163,0.8908702,0.8748800989302076,0.9135354,0.9111241472444945
0.8674069,0.8690309303289799,0.8093826,0.8115535227974713,0.9226772,0.9210807529573397,0.9057811,0.8956584235550975,0.8919621,0.8807804597445027,0.87962836,0.8685214708385224,0.91143507,0.912701322276809,0.8955931,0.8837827428842144,0.91418475,0.919001047864482,0.8999584,0.8923934373697239,0.89059836,0.8748186199794529,0.91317284,0.9108852507805861
0.8652547,0.8674286219127078,0.8059087,0.8080788412675689,0.92228085,0.9207493837176364,0.9058624,0.8954002706427157,0.8915298,0.8806336512543863,0.8788201,0.8678893821317217,0.9119379,0.9123645966592193,0.89550465,0.8835709912779793,0.9144677,0.9187856813776261,0.89961725,0.8919684730806351,0.8901562,0.8747175142707174,0.9131575,0.9107290528769465
0.86399126,0.8659202073700345,0.80213207,0.804890014911806,0.9221825,0.920406261793533,0.90555066,0.8951832419963457,0.89151126,0.8803724229580677,0.87829465,0.8674578525696705,0.9112651,0.9119079777500905,0.89508504,0.8832419835318157,0.9146787,0.9185336138667751,0.89944464,0.8916005575280807,0.8897711,0.8748803304786263,0.9126968,0.9104644479859515
0.8627868,0.8643175764102438,0.798477,0.8012175865104281,0.9217054,0.9200119785997928,0.90542644,0.8950992177123214,0.891186,0.880152339578572,0.87810904,0.8669186403171973,0.9056956,0.9113225530390486,0.89488494,0.8803316891807749,0.9144203,0.9163942661361966,0.89893836,0.8890563265596593,0.8897403,0.8750248156674991,0.91273886,0.9087609422573265
0.86053246,0.8628602415143288,0.79507107,0.7976901189096903,0.9214206,0.9199980232850065,0.90532213,0.8949483190106627,0.8934602,0.8796452955141252,0.87742025,0.864639576890024,0.91090757,0.911318162223292,0.8968701,0.8830801480804804,0.9152673,0.918037731663854,0.90062493,0.891035127630523,0.8763041,0.8741814562169442,0.9126592,0.9101547268472213
0.85873365,0.8611886705048141,0.79126126,0.7939955610963144,0.92111546,0.9197312661639108,0.9054648,0.8947060551939074,0.8906873,0.8795306537163108,0.8771225,0.8661463009787808,0.9106097,0.9108592848363002,0.89415985,0.8827980948015597,0.9142462,0.9177656676309454,0.89854145,0.8906677365113874,0.8887419,0.8742943930932023,0.9116699,0.9099505847570329
0.8571034,0.8595488275172427,0.78671634,0.7900872829356297,0.92075616,0.919366211016235,0.90521854,0.8943799841992461,0.89002174,0.8794230542038363,0.8768519,0.8657110327673895,0.9098154,0.9104451482472018,0.89449066,0.8823189898484514,0.91375077,0.9174857966655681,0.89899695,0.8903191079585114,0.8886293,0.8740380442524508,0.9115779,0.9097459003019118
0.8556232,0.858170532877561,0.78202254,0.7863174625076158,0.9211098,0.9191281742717681,0.9122533,0.8947227112288231,0.89050484,0.8790375213102961,0.87643737,0.8652324146791643,0.90916854,0.910019908855471,0.8939099,0.8819414141706868,0.91361254,0.9171695970786,0.89857626,0.890079064080119,0.8883819,0.8734848762632293,0.9117823,0.9095324472603408
0.85415673,0.8564676994629454,0.7775293,0.7828628394282671,0.92427284,0.9189458271510997,0.9055437,0.8942213741028894,0.8901264,0.8790622651186307,0.876089,0.8645965787126617,0.9089015,0.9097089263544718,0.8937562,0.8817833626435944,0.9136904,0.916826964526805,0.89825183,0.8898665403039738,0.88808674,0.8729811494777322,0.9115978,0.9093574630130401
0.8527084,0.8547183597772556,0.7725671,0.779419950000274,0.9203226,0.9186232071551745,0.904681,0.8937909202435452,0.8896976,0.8786853455435105,0.8756377,0.8641033413709494,0.9089884,0.9093484602681224,0.8933808,0.8815561974770832,0.9137177,0.9165653911248306,0.8978202,0.8895919514411299,0.88743335,0.8726434689947945,0.9111995,0.9091138284403375
0.85092324,0.8526930372968372,0.76746017,0.7752212437342298,0.9201351,0.9182154268135622,0.90427566,0.8935685448374661,0.88973063,0.8784184890305561,0.87523836,0.8634469812793806,0.90887684,0.908918259035503,0.8937399,0.8812681548912932,0.91302305,0.9161423506426176,0.89763826,0.8892103091318457,0.88732594,0.8722440505238387,0.91097254,0.9089485903544386
0.84925026,0.8508108004617679,0.7620087,0.771031346575508,0.91994834,0.9179332247422355,0.90426666,0.8933558454858279,0.88927174,0.8781543416619524,0.8747379,0.8631417681013298,0.90836054,0.9084496690130351,0.89316076,0.8808706393148934,0.9124776,0.9158951865009315,0.8971932,0.888913743070644,0.88677305,0.8719332224003289,0.91120666,0.9087714368327731
0.847225,0.848776080337546,,,0.9194015,0.9176594033601222,0.90367347,0.8931736546537165,0.8894212,0.877945309103278,0.8739402,0.8625909124611114,0.9081258,0.9081358195481997,0.89229274,0.8806362801859149,0.91247284,0.9154848962709015,0.89705217,0.8884324979299417,0.8869242,0.8720263832121059,0.9107592,0.9085867015305406
0.8454655,0.8468721441937201,,,0.9192118,0.9173605667950598,0.90363884,0.8929975443076988,0.88901716,0.8776380528159254,0.87357444,0.8621181375362846,0.9075814,0.9077682826220402,0.8925371,0.8804608608306849,0.91229886,0.9152325426195472,0.89691687,0.8881697811749804,0.88615185,0.871620562060121,0.91071254,0.9083278651633091
0.84365946,0.8447707990708945,,,0.918925,0.9171576540461791,0.9032813,0.8927118846176926,0.8889685,0.8774163932719479,0.8731784,0.8616210615722589,0.90790224,0.9074276283225756,0.8923722,0.8801683672329068,0.9122189,0.9149794358008017,0.8966266,0.8879271867052352,0.8860814,0.8713956375984885,0.9107056,0.908197325148949
0.8418829,0.842892915070422,,,0.91872627,0.9167772163956374,0.9029529,0.8925328241204998,0.8889459,0.8771561550535062,0.872744,0.8611834260453396,0.9073209,0.9070855804082725,0.89184755,0.8799107708751336,0.911754,0.9147061194954479,0.8958398,0.8875469325342451,0.8859172,0.8714187392063033,0.90999013,0.9078769920492384
0.8396323,0.8409188130341806,,,0.91850775,0.9165176250256988,0.902651,0.8922140730454805,0.8884522,0.8768750220980264,0.8722133,0.8606205327088455,0.90635234,0.9067214612376301,0.8919099,0.8795257913896642,0.9124426,0.9142608392084589,0.89557177,0.8871740581413399,0.8854336,0.8715786399299927,0.9105204,0.9076841922848096
0.83785385,0.8388576953468262,,,0.9182331,0.9163112277228376,0.9020113,0.8918192353617631,0.88833076,0.8764951623677965,0.8711886,0.8600988935900237,0.9070991,0.9063141936891354,0.89171094,0.879299226528589,0.91162676,0.9138765202851926,0.8955776,0.8869365880754582,0.88617665,0.8720356938526831,0.9099615,0.9073869114683794
0.83635193,0.8368252146345153,,,0.91785973,0.9160278856866093,0.9019217,0.891769866621859,0.88761264,0.8760517932433808,0.8716393,0.8596567450545494,0.90661377,0.9058978688882713,0.8914755,0.8790509746275211,0.9114161,0.9136475527494383,0.89533544,0.886524285672376,0.8859497,0.8719256329822493,0.90979975,0.9072261869830699
0.83452004,0.8348443759550378,,,0.9173041,0.9157584266605883,0.9024307,0.8916143984681957,0.8873829,0.8758907791399507,0.8713308,0.8591253824028866,0.90641016,0.905547465742168,0.89120424,0.8788192639619536,0.91095275,0.9133468293803815,0.89487356,0.8862114885581784,0.88545585,0.8720239744950694,0.90970963,0.9071128167458319
0.83305556,0.8328698194926506,,,0.91749173,0.9155164379595495,0.90193033,0.8913335708957777,0.8869989,0.8754732125994804,0.8708426,0.8585846977775183,0.9059383,0.9052049410074455,0.8909503,0.8786579694560414,0.9106421,0.9129753407153454,0.894898,0.8859235406401689,0.8858536,0.8720860780501138,0.9095971,0.9069005608901308
0.8309459,0.8309558388766646,,,0.9173797,0.9152935343908327,0.90192264,0.8911946087490837,0.8866474,0.8753382319802724,0.8701146,0.858171173061564,0.90569454,0.9048365577707803,0.8908458,0.8784415912205782,0.91103345,0.9126249653596543,0.8943732,0.8856634932266423,0.88538826,0.872086462800999,0.90948176,0.9067161110852875
0.8293296,0.8288052829589198,,,0.91643935,0.9150316060546508,0.901521,0.8909666344598695,0.88674533,0.8747966591776086,0.8698739,0.8576959098012571,0.9050746,0.9045823370086373,0.8906211,0.8782738120872678,0.910494,0.9122798177306415,0.89431196,0.8852544370761862,0.88524467,0.8720003324776903,0.90900904,0.9065261670985425
0.82711196,0.8266479861362208,,,0.9167986,0.9146080312641021,0.9011809,0.8909187930471133,0.8862652,0.8745276648934768,0.8694502,0.8573031307634661,0.9052675,0.904188634695748,0.89003545,0.878010279801865,0.9105497,0.9119641486965047,0.89398414,0.8849628203868586,0.88526314,0.8720846547697874,0.9091248,0.9062944774370841
0.8252041,0.824559807638988,,,0.9165184,0.9144135914506675,0.90113425,0.8906763409047582,0.88576216,0.8741081855709405,0.86933905,0.8569067889254275,0.9047607,0.9038087674446013,0.89008355,0.8777641649058835,0.9100754,0.9116923110933762,0.8940046,0.8846156025529097,0.8849731,0.8720393500255194,0.90894,0.9059511963955582
0.82352185,0.8223830743147579,,,0.9164801,0.9140355582466305,0.901064,0.8904753680480906,0.8856028,0.8738225416734277,0.86869353,0.8563090351355629,0.9045699,0.9034824345185175,0.8896967,0.8776576844771102,0.9090477,0.9112984516046455,0.8936664,0.884336427736314,0.884945,0.8719575320673678,0.9086037,0.9057233582062179
0.8217223,0.8202281814378592,,,0.91606563,0.9138711075114863,0.9007889,0.89012811609316,0.88553625,0.8734021562486464,0.8680114,0.8559799514517403,0.9042993,0.9030747946764254,0.8891687,0.877374633620944,0.90872675,0.9109541425634875,0.8936139,0.8841569557356913,0.8845274,0.8716907749938607,0.90824276,0.9055900534837529
0.8193244,0.8181763798152067,,,0.9159438,0.913683743122326,0.9004529,0.8899884576769818,0.8850925,0.8731900472274309,0.8679983,0.8555018909584574,0.9040105,0.9028380194337453,0.88893235,0.8772236714128724,0.9091156,0.9105765302610819,0.8929775,0.883884950514948,0.88456804,0.8716358148395724,0.90841365,0.905351489587137
0.8168107,0.8160206716890906,,,0.91573733,0.9133865608133471,0.8999947,0.8898477150344909,0.88461167,0.872855650180748,0.8674767,0.8549678185178061,0.9039449,0.9024339366041829,0.8887864,0.8769520981751383,0.90894526,0.9101635826609895,0.8927811,0.8836241837742428,0.883954,0.8716126754587546,0.90772086,0.9051567607247808
0.8133699,0.8137811084642687,,,0.91533875,0.9130747378870553,0.9003411,0.8897688821508627,0.88491714,0.8724140365253841,0.8669036,0.8547029304620335,0.90341294,0.9022110683508452,0.88832766,0.8767520246011149,0.9087834,0.909915669837278,0.89265084,0.8834181261194739,0.88424355,0.8713591123872367,0.908132,0.9048388169420409
0.8107757,0.8114222183450317,,,0.9150773,0.9126603502452887,0.8999491,0.889403216612128,0.88442475,0.8721596988486434,0.8670302,0.8542069903870344,0.90344983,0.9018345332695012,0.88781327,0.8765849056717522,0.90824825,0.9095913392122473,0.89235294,0.8832229194670989,0.88419145,0.8712412398013534,0.9077411,0.9046457740421628
0.80828446,0.8091128508309937,,,0.9153134,0.9125264091697123,0.8999315,0.8892461944449463,0.8841918,0.8717703338622061,0.8659273,0.8537911794031962,0.9032286,0.9015912983780952,0.8876399,0.8763178646604415,0.9082199,0.9092196465237917,0.891924,0.8829815636538907,0.8836823,0.8708773427440064,0.9074951,0.9044090799053627
0.80568975,0.8066156565718493,,,0.91470784,0.9123696982070612,0.906578,0.8891618098388121,0.883776,0.8714020628958611,0.8660344,0.8533769574988911,0.90247667,0.9012653188204884,0.887564,0.8761771426660218,0.9083448,0.908964454832679,0.89204675,0.8827650555923364,0.8839347,0.8704955389808713,0.9072266,0.9042240995303328
0.8028591,0.8041873710099747,,,0.91807544,0.9123668544080042,0.900243,0.8887029698220426,0.88355505,0.8710505764887511,0.86546355,0.8528870777650572,0.90273947,0.9009379365991299,0.8872519,0.8759224755659654,0.9077084,0.9086150017408442,0.8914047,0.8824634094231886,0.88323027,0.8702518959657314,0.9068246,0.9039312205074462
0.7999542,0.8017152486001778,,,0.91442734,0.9117616282514059,0.899368,0.8885080935282702,0.88326764,0.8706137678674766,0.86520725,0.8524826165183494,0.90247947,0.9006777513862972,0.88704216,0.875716730078141,0.90726775,0.9082653469658553,0.89096624,0.8821094271551138,0.8831511,0.8699159965968264,0.906957,0.9037125317585922
0.79781,0.7990512480044412,,,0.9139501,0.9115232107569603,0.8988274,0.8883570187753503,0.8827127,0.8702857131424245,0.8647167,0.8520024520093166,0.9025313,0.9003623575727789,0.88663876,0.8754751291711874,0.9062905,0.9079213672647656,0.890922,0.8818727074317343,0.88339156,0.8697823456323301,0.9070002,0.9035355025136983
0.7949174,0.7966928576587353,,,0.91388863,0.911057312252458,0.89855915,0.8880705978424099,0.8824878,0.8699008783308354,0.8642566,0.8515530176565029,0.9018099,0.9001649310304375,0.8865282,0.8752373796791102,0.9068813,0.9076238824652579,0.89089173,0.8815337964258796,0.88269717,0.8695357808615592,0.90677506,0.9032596057051417
0.79199094,0.7939382964125702,,,0.9135385,0.9110056571361639,0.89806134,0.8878352545223182,0.8820264,0.8695737615698729,0.86379635,0.8511238970034867,0.901907,0.8998658786762109,0.8860049,0.8749306934074388,0.9064552,0.9072829282113134,0.8904777,0.8811574199888002,0.88288057,0.8691689682369551,0.90673596,0.9030862466751226
0.789002,0.791326726654578,,,0.91349036,0.9106086517661685,0.8982423,0.8875654206907936,0.8821368,0.8692745552774054,0.8634806,0.8506696187270463,0.9016661,0.8996370717315805,0.88559204,0.8748058289148126,0.9063723,0.9069394680406043,0.89040846,0.880920498210441,0.8826185,0.868985512641449,0.90588987,0.9027333725861886
0.7862445,0.7886139837616306,,,0.91290164,0.9104927692270933,0.8981244,0.8874552829151416,0.8816048,0.8689108786294026,0.8631268,0.8501401438688749,0.9011449,0.899402654480581,0.88527304,0.874520358320789,0.9061574,0.9066784499365034,0.89008445,0.8807834601033063,0.8824607,0.8686429287361757,0.9062049,0.9025196827787092
0.78273153,0.7859883304191826,,,0.9127441,0.9103064409876687,0.89762014,0.8872291456764251,0.88119936,0.8686330929405387,0.86243206,0.8497977365159627,0.9013579,0.8991051684670579,0.8851921,0.8742492968948733,0.9061257,0.9064150911178757,0.889798,0.8804550137913936,0.8822724,0.8684377672406929,0.90591425,0.9023689011026823
0.77927107,0.783145347123614,,,0.91206414,0.9100340418088382,0.8972966,0.88693475687617,0.88095623,0.8682977480337174,0.86229366,0.8493269738546709,0.90107995,0.8987601650009459,0.88511103,0.8740615252308711,0.9054328,0.9059712309229726,0.88934875,0.8803122573147635,0.8819373,0.8682440286030787,0.9051898,0.9020700457441834
0.7756975,0.7805038153583946,,,0.9120267,0.9097510333537767,0.8969906,0.8867377651801631,0.88039356,0.8677857371581079,0.8621053,0.8488662387700459,0.9010256,0.8985728531296333,0.88466406,0.8737849294975132,0.9054162,0.9055741078786892,0.8893468,0.8800212349127858,0.8812426,0.8681236985003562,0.9050844,0.9017302859425005
0.7711523,0.7776806543391235,,,0.91243523,0.9095599511744157,0.8972693,0.886462576323925,0.88037246,0.8674009311586143,0.8619751,0.8484824590116063,0.90098315,0.8982852947094047,0.88437384,0.8734686686081946,0.905207,0.9052833842793768,0.88881636,0.8796436383779478,0.8807927,0.8680086549000129,0.9052964,0.9015234616663076
0.76788694,0.7747024969381731,,,0.9117237,0.9092589113105957,0.8968436,0.886336106159583,0.8798445,0.8672246082874835,0.86114734,0.8479962674550237,0.9005889,0.8980513216369392,0.8839541,0.8731927490417518,0.905223,0.9049764653953425,0.88860816,0.8793533557355264,0.8812131,0.8674216156425252,0.9049105,0.9012354678823761
0.76377815,0.7717797682732058,,,0.91188425,0.9090488516676344,0.8964649,0.8860489624898223,0.8795124,0.8666786165811965,0.86109406,0.8475423266178755,0.90030926,0.8978453220324121,0.8839144,0.8729585701155481,0.9045909,0.9046448860063784,0.8884154,0.8790347715848001,0.88043827,0.8672664662504797,0.904707,0.9010941927808417
0.7602523,0.7688010436692312,,,0.91150767,0.9088457650396824,0.89637774,0.8857965392523162,0.8786499,0.8662131792219149,0.8608392,0.8470774840986919,0.9001127,0.8975429253389722,0.88325244,0.8727952429521477,0.90332437,0.9043435021200368,0.88833976,0.8788886785261295,0.88038707,0.8667898780664446,0.9043463,0.9008393135309773
,,,,0.91097355,0.9084399435159586,0.89601076,0.8856614512386162,0.8782465,0.8659067832003317,0.8601556,0.8467013905698295,0.8997442,0.8972779516156982,0.88340384,0.8726132029487379,0.90385866,0.9040220087073375,0.88824767,0.8786975956842702,0.8803063,0.8666214039224918,0.90438396,0.9005721793676209
,,,,0.91099113,0.9083589409757145,0.8959154,0.8855587748512337,0.8776519,0.8656213973732033,0.8601313,0.8462498083200215,0.8997791,0.8968676018121284,0.88278407,0.8723575020241486,0.90368795,0.9037019667949141,0.8875872,0.8783420856639986,0.88018197,0.8663032879823223,0.90379363,0.9002228980706314
,,,,0.9109246,0.9079941712629226,0.89546007,0.8853080304617761,0.87741643,0.8651484813926568,0.85987306,0.8459308848795354,0.8997342,0.8967448688178066,0.88256675,0.8719410096269544,0.9032984,0.9033688911199104,0.8873847,0.878043016455926,0.8796453,0.8661104251588456,0.9042195,0.900032593427198
,,,,0.91031724,0.9079038001186455,0.89555436,0.8850593223928142,0.87684613,0.8647057030143522,0.8594735,0.8454628077157558,0.89944834,0.8965000594224004,0.88225573,0.8717200455901163,0.9034907,0.9030796425614772,0.8874286,0.8777436357803273,0.87959737,0.8657550998225655,0.9037168,0.8997450444151102
,,,,0.9101749,0.9076669910768876,0.89521605,0.8848331536545261,0.87645143,0.8643283056432952,0.8590816,0.8450838094162758,0.89912647,0.8963112137305126,0.8820491,0.8714175931679249,0.90296894,0.9027656209012367,0.88720924,0.8774292461589849,0.87973005,0.8653562912551077,0.90367025,0.899547950147516
,,,,0.91004133,0.9075089414001037,0.89506805,0.884805877264755,0.87600666,0.8638346867850635,0.85860103,0.8446441097671863,0.89914817,0.8959774093342221,0.8818186,0.8712655606077737,0.9027497,0.9024359006906556,0.8866206,0.8771771765963956,0.8790807,0.865144201183495,0.9034531,0.8993512226111442
,,,,0.90962034,0.9071473916969789,0.8949124,0.8844462138431655,0.87545884,0.8633960415030821,0.8582117,0.8443567981536014,0.899133,0.895787346794613,0.88170046,0.8709983675620979,0.90232915,0.9021248241536546,0.88643533,0.8769476944687582,0.87906474,0.8647921277453395,0.9027266,0.8989415431102973
,,,,0.9094127,0.9070315042128965,0.89459425,0.8842731893398499,0.87473816,0.8630172886837966,0.85772496,0.8438555461575491,0.8986632,0.8955457016665915,0.88195634,0.87074681210143,0.90180695,0.901770156487183,0.88636935,0.8765990180108435,0.87887377,0.8643253266159432,0.9023495,0.8986131799810244
,,,,0.9092746,0.9066619328381229,0.89403754,0.8840771827048451,0.87449414,0.8626799822803135,0.85754234,0.8433516417953433,0.8983334,0.8952499758366091,0.8820072,0.8705153548383855,0.90186924,0.9014571905449055,0.8862018,0.8763211881558601,0.8782863,0.8641366807525226,0.90213245,0.8983017941637463
,,,,0.9095037,0.9064099155681679,0.89409363,0.8839809347575989,0.8743816,0.86231937764794,0.85735357,0.8430071274996394,0.8982603,0.8950168014145453,0.88157266,0.8702139730705876,0.9011958,0.901078237479663,0.88581234,0.8759689531465278,0.8783789,0.8638409560298218,0.9019155,0.8980164932971312
,,,,0.90891844,0.9061719269957006,0.9019938,0.8840101941035341,0.8743927,0.8618814826149573,0.85704577,0.842681805409384,0.8981292,0.8947608112403483,0.88161224,0.8700387981542405,0.9011809,0.9007325286957807,0.8853693,0.875594714920391,0.8779726,0.8636362449963245,0.90200317,0.8978021531317301
,,,,0.91251624,0.9060647402352028,0.89439064,0.8834335140203731,0.8735253,0.8615339986404356,0.8564979,0.8422839516011413,0.8977811,0.8945769892540989,0.88121456,0.8697694410309348,0.9009664,0.9005144757430448,0.8851823,0.8752787542747946,0.87755674,0.8634704339463961,0.9017871,0.897534596590236
,,,,0.9088115,0.9056675913499668,0.893807,0.8831432377032474,0.8729151,0.8607047549582186,0.856069,0.8418850143479817,0.89758986,0.8941751184529564,0.88102305,0.8695484991063619,0.9008506,0.9001857406290642,0.88458806,0.8751837042318191,0.87707704,0.8629922853408442,0.90139097,0.8972885971895845
,,,,0.9082935,0.9053732598527395,0.8934341,0.8829082955014737,0.8726105,0.860495505122031,0.85549486,0.8410290447719436,0.8973109,0.8939612885572685,0.88111824,0.8693363980407914,0.900197,0.8998535136867961,0.8842949,0.8748876415754081,0.8773368,0.8627618929715608,0.9008999,0.896916207377027
,,,,0.90799755,0.9051513943846692,0.89301175,0.8826471812423757,0.8724344,0.8600696953887994,0.8551449,0.840714217876065,0.8968392,0.8936857511259279,0.8813265,0.8690845331409892,0.9001934,0.8995059727978615,0.8844108,0.8745013317586432,0.8770731,0.8625542365914183,0.9006247,0.8966005586329093
,,,,0.9077825,0.9048040532542764,0.8930927,0.8822861815505709,0.87212026,0.8597108653363646,0.85516673,0.8402940871265134,0.8968547,0.8935334731549236,0.88056666,0.8688796923875697,0.8999234,0.8992075702124728,0.88379794,0.8742937691656308,0.8770974,0.86224103088612,0.9005387,0.8962853990907024
,,,,0.9074265,0.9046283261971818,0.8925962,0.8822161471947428,0.8719037,0.8593932078828721,0.85466313,0.840032023386973,0.8966406,0.8932727869669427,0.8807048,0.868672544300951,0.8996902,0.8988696961532947,0.88348407,0.8740088105090983,0.8767528,0.8619303230978566,0.9000799,0.8960424125899125
,,,,0.90731436,0.9042801352231208,0.89263314,0.8819939797851089,0.8716524,0.8590056829332801,0.85430247,0.8396669186355714,0.8962844,0.893031886253072,0.8803811,0.8685321006531561,0.8995192,0.8986144053468944,0.88322556,0.8737777154235504,0.87643933,0.8618587755437174,0.9000455,0.895661241247113
,,,,0.9071166,0.9041625207809665,0.89243335,0.8818846916314218,0.8710412,0.8585227639036181,0.8537335,0.839380274146811,0.89619637,0.8927797700411082,0.88025546,0.868302499619111,0.8993054,0.8983236706022367,0.8832368,0.8734604449796174,0.8761325,0.8614750399742139,0.8994671,0.8954423617947762
,,,,0.90660197,0.9040390335734882,0.8920284,0.8815106877419233,0.8707053,0.8580303740881393,0.8535772,0.8388705454605008,0.8959517,0.8925374561802306,0.8800114,0.8679567472119952,0.8987827,0.8979428496519836,0.8826298,0.8732277632191816,0.8753966,0.8612817425545437,0.89963704,0.8951131243121041
,,,,0.9062868,0.9038155247209724,0.8919782,0.8813798367615686,0.8701851,0.8576395190585985,0.85308284,0.8385456985398306,0.89584595,0.89230853084378,0.8792558,0.8677852686270391,0.8988514,0.8977036795195078,0.8826174,0.8729218903582714,0.87568474,0.8609830567977561,0.89935356,0.8948151581194244
,,,,0.9061922,0.9034762231064442,0.8912728,0.8811558822242903,0.8695286,0.8572656111311796,0.8530122,0.8380649766568645,0.8958736,0.8920908433443854,0.8794242,0.8674990730616504,0.89829046,0.8973342379329234,0.8822023,0.8726536929004435,0.87508094,0.8605459940893132,0.899149,0.8945260680058574
