25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.92684865,0.9570716749712533,0.8758122,0.8877204884667571,0.8742264,0.8756319514661274,0.87648714,0.8939446972348616,0.8877328,0.8805868304332992,0.8665193,0.888198757763975,0.8623488,0.8894700139470015,0.87902766,0.890726096333573,0.87451005,0.8958551027516545,0.86992407,0.8885448916408669,0.8862369,0.8825145997938852,0.8664682,0.8915371329879102,0.8816718,0.8958333333333334,0.88092756,0.8955172413793103,0.975896,0.9169317780134322,0.905789,0.9015203870076018,0.9101553,0.9041287613715885
0.9179625,0.9570716749712533,0.87571156,0.887381275440977,0.8745195,0.8756319514661274,0.8780458,0.8935946797339867,0.88531405,0.8802456499488229,0.866024,0.888198757763975,0.8590698,0.8877266387726639,0.88212264,0.890726096333573,0.8665231,0.8958551027516545,0.8701479,0.8882008943928448,0.8862369,0.8821710752318791,0.8689817,0.8911917098445596,0.88291454,0.8954861111111112,0.87582064,0.8955172413793103,0.97835493,0.9165782962177447,0.9046411,0.9011748445058743,0.9097295,0.904478656403079
0.92678446,0.9570716749712533,0.87067795,0.887381275440977,0.87640774,0.8752949106841927,0.880036,0.8932446622331116,0.8866503,0.8799044694643466,0.865305,0.8878536922015182,0.8595807,0.8873779637377964,0.88212264,0.8903666427030913,0.86903477,0.8955067920585162,0.87085515,0.8878568971448229,0.8870096,0.8821710752318791,0.86755407,0.8911917098445596,0.8829818,0.8954861111111112,0.87510514,0.8951724137931035,0.97835493,0.9165782962177447,0.8982628,0.9008293020041466,0.9101553,0.9041287613715885
0.9172125,0.9566883863549253,0.86980855,0.8870420624151968,0.8750112,0.8749578699022582,0.880036,0.8932446622331116,0.88167727,0.8795632889798702,0.86525196,0.8875086266390614,0.8590698,0.8866806136680615,0.88212264,0.8903666427030913,0.8698055,0.8955067920585162,0.87080055,0.8878568971448229,0.8877175,0.881827550669873,0.86755407,0.890846286701209,0.8829818,0.8951388888888888,0.87510514,0.8948275862068966,0.98253584,0.9162248144220573,0.89245844,0.9004837595024188,0.9100317,0.9034289713086073
0.93340254,0.9566883863549253,0.87144583,0.8867028493894166,0.8750112,0.8746208291203236,0.8756768,0.8928946447322366,0.8854093,0.8795632889798702,0.86733264,0.8871635610766045,0.86080086,0.887029288702929,0.88054156,0.8903666427030913,0.8727175,0.8948101706722397,0.8690851,0.8875128998968008,0.8820446,0.8814840261078667,0.866755,0.890846286701209,0.885964,0.8944444444444445,0.87510514,0.8948275862068966,0.9824903,0.9158713326263698,0.90306336,0.9004837595024188,0.91299456,0.9034289713086073
0.9247765,0.9563050977385972,0.87202597,0.8867028493894166,0.8750112,0.8746208291203236,0.8764468,0.8925446272313614,0.88250566,0.8792221084953941,0.86452794,0.8871635610766045,0.85897636,0.8866806136680615,0.8844391,0.8903666427030913,0.86891305,0.8948101706722397,0.8734079,0.8871689026487789,0.8871558,0.8814840261078667,0.8688687,0.890846286701209,0.885964,0.8944444444444445,0.87510514,0.8944827586206896,0.9824903,0.9158713326263698,0.9013877,0.9001382170006911,0.9044154,0.9030790762771168
0.92361253,0.9563050977385972,0.8718866,0.8863636363636364,0.87237537,0.8742837883383888,0.8762469,0.8925446272313614,0.882286,0.8788809280109178,0.865305,0.8868184955141476,0.860141,0.8866806136680615,0.88220793,0.8900071890726096,0.8681483,0.8944618599791013,0.8689258,0.8871689026487789,0.8821001,0.8814840261078667,0.8688687,0.8905008635578583,0.88589746,0.8944444444444445,0.8748815,0.8941379310344828,0.9824903,0.9155178508306822,0.90306336,0.9001382170006911,0.9044154,0.9034289713086073
0.9185531,0.9559218091222692,0.87389904,0.8860244233378562,0.8756453,0.8739467475564543,0.87911576,0.8921946097304865,0.88250566,0.8785397475264415,0.867167,0.8868184955141476,0.8590698,0.8863319386331938,0.8845221,0.8900071890726096,0.86891305,0.8944618599791013,0.87309694,0.8868249054007568,0.8859301,0.8811405015458605,0.8688687,0.8905008635578583,0.8853719,0.8944444444444445,0.87721366,0.8941379310344828,0.9811659,0.9155178508306822,0.9013877,0.8997926744989634,0.9044154,0.9027291812456263
0.9225997,0.9559218091222692,0.87389904,0.8860244233378562,0.87629056,0.8739467475564543,0.87911576,0.8918445922296114,0.88628864,0.8781985670419651,0.8653688,0.8864734299516908,0.8592613,0.8863319386331938,0.88054156,0.8900071890726096,0.86903477,0.8941135492859631,0.87309694,0.8868249054007568,0.88600963,0.8807969769838544,0.8688687,0.8901554404145078,0.87877667,0.8937499999999999,0.8779125,0.8937931034482759,0.9811659,0.9151643690349947,0.89850694,0.8997926744989634,0.90824825,0.9027291812456263
0.92581195,0.9555385205059409,0.8740251,0.885685210312076,0.87629056,0.8736097067745198,0.8787443,0.8918445922296114,0.88815767,0.8778573865574889,0.865305,0.8861283643892339,0.8592613,0.8859832635983264,0.8845221,0.8896477354421279,0.86891305,0.8941135492859631,0.87188184,0.8864809081527347,0.8880353,0.8807969769838544,0.86694884,0.8901554404145078,0.87877667,0.8937499999999999,0.8790375,0.8937931034482759,0.9813957,0.9148108872393071,0.8947081,0.8994471319972357,0.90824825,0.9020293911826451
0.92255545,0.9555385205059409,0.87389904,0.8853459972862958,0.87191135,0.8732726659925851,0.8785249,0.8914945747287364,0.87729204,0.8771750255885363,0.8653688,0.8861283643892339,0.85897636,0.8859832635983264,0.88212264,0.8896477354421279,0.86752784,0.8937652385928248,0.8682681,0.8864809081527347,0.88179207,0.8804534524218482,0.87080187,0.8898100172711572,0.87877667,0.8934027777777778,0.8790375,0.8934482758620691,0.9717308,0.9148108872393071,0.8947081,0.8991015894955079,0.90824825,0.9051784464660603
0.9225997,0.9555385205059409,0.8691113,0.8850067842605156,0.87330127,0.8732726659925851,0.8780671,0.8911445572278612,0.8775204,0.8771750255885363,0.865305,0.8857832988267771,0.85897636,0.8856345885634589,0.88554287,0.8896477354421279,0.87058336,0.8934169278996865,0.8682681,0.8861369109047128,0.8798263,0.8684300927516317,0.8710426,0.8894645941278067,0.87877667,0.8934027777777778,0.8744806,0.8931034482758621,0.9824958,0.9144574054436196,0.8947081,0.8987560469937802,0.9115873,0.9009797060881736
0.9225997,0.9551552318896129,0.867272,0.8846675712347355,0.8712213,0.8729356252106504,0.87793016,0.8907945397269863,0.87906456,0.8768338451040599,0.8653688,0.8857832988267771,0.85897636,0.8856345885634589,0.88212264,0.8892882818116463,0.8715521,0.8934169278996865,0.86892956,0.8857929136566908,0.8704481,0.8759876331157677,0.8688775,0.8894645941278067,0.87877667,0.8930555555555556,0.8744806,0.8931034482758621,0.97668946,0.9144574054436196,0.88981235,0.8984105044920525,0.9138252,0.9006298110566829
0.9225997,0.9551552318896129,0.867272,0.8846675712347355,0.8711173,0.8725985844287159,0.8777808,0.8907945397269863,0.87838835,0.8764926646195838,0.867167,0.8854382332643201,0.85897636,0.8852859135285914,0.8844391,0.8892882818116463,0.86752784,0.8930686172065483,0.8687643,0.8857929136566908,0.8718271,0.876331157677774,0.8702723,0.8891191709844559,0.8827213,0.8930555555555556,0.87327766,0.8927586206896552,0.97659683,0.914103923647932,0.88981235,0.9049758120248791,0.89969254,0.9002799160251924
0.9193269,0.9547719432732849,0.867272,0.8843283582089553,0.8715955,0.8705763397371082,0.87690926,0.8904445222261113,0.8781687,0.8764926646195838,0.8653688,0.8850931677018633,0.8590698,0.8852859135285914,0.88212264,0.8892882818116463,0.86753625,0.8927203065134101,0.8682681,0.8854489164086686,0.8733343,0.876331157677774,0.86696947,0.8891191709844559,0.8827213,0.8930555555555556,0.87327766,0.8924137931034484,0.97659683,0.9137504418522445,0.900957,0.8980649619903248,0.89969254,0.8999300209937019
0.91396606,0.9547719432732849,0.86746883,0.8843283582089553,0.8708114,0.8624873609706775,0.87400204,0.8904445222261113,0.878725,0.8761514841351075,0.8653688,0.8850931677018633,0.85897636,0.8852859135285914,0.88554287,0.8889288281811646,0.86753625,0.8927203065134101,0.8651828,0.8851049191606467,0.8715551,0.8759876331157677,0.8665201,0.8887737478411053,0.8831498,0.8927083333333334,0.87383103,0.8924137931034484,0.97659683,0.9137504418522445,0.8320322,0.8787145818935729,0.89969254,0.8999300209937019
0.9194165,0.9543886546569568,0.867272,0.883989145183175,0.8507077,0.8651836872261544,0.872843,0.8900945047252362,0.8783915,0.8758103036506312,0.8653688,0.8847481021394065,0.8586719,0.8849372384937239,0.88212264,0.8889288281811646,0.8678653,0.8923719958202716,0.86524254,0.8851049191606467,0.8724314,0.8759876331157677,0.8649004,0.8884283246977548,0.8830787,0.892361111111111,0.87527174,0.8920689655172415,0.97659683,0.913396960056557,0.8418857,0.8814789219073946,0.89955753,0.8995801259622114
0.92204666,0.9543886546569568,0.867272,0.8836499321573948,0.8533516,0.865520728008089,0.872843,0.8900945047252362,0.8805496,0.8758103036506312,0.867113,0.8847481021394065,0.85897636,0.8849372384937239,0.88322175,0.888569374550683,0.8678653,0.8923719958202716,0.8651828,0.8847609219126247,0.8724314,0.8759876331157677,0.8665201,0.8884283246977548,0.8830787,0.892361111111111,0.87527174,0.8920689655172415,0.97659683,0.913396960056557,0.841213,0.88217000691085,0.9030118,0.8992302309307207
0.91950047,0.9532387888079724,0.86792207,0.8836499321573948,0.85291576,0.8658577687900235,0.87690926,0.8897444872243611,0.8808534,0.8754691231661548,0.867113,0.8844030365769496,0.85857666,0.8845885634588564,0.87591803,0.8878504672897197,0.86753625,0.8920236851271334,0.8651828,0.8847609219126247,0.8704047,0.8759876331157677,0.8649004,0.8880829015544042,0.8830787,0.892361111111111,0.87527174,0.8917241379310344,0.97842383,0.9130434782608696,0.83996016,0.88217000691085,0.9038051,0.8992302309307207
0.9063566,0.9528555001916444,0.8684995,0.8833107191316147,0.8546013,0.8658577687900235,0.87690926,0.8893944697234861,0.87653697,0.8751279426816786,0.8637726,0.8840579710144927,0.85897636,0.8842398884239889,0.88034,0.8878504672897197,0.8664458,0.8916753744339951,0.8671599,0.8844169246646028,0.8724654,0.8756441085537615,0.8689624,0.8880829015544042,0.8830787,0.8920138888888889,0.8759336,0.8917241379310344,0.9765222,0.9126899964651819,0.84216446,0.8825155494125776,0.9038051,0.8988803358992302
0.9227873,0.9536220774243005,0.86746335,0.8829715061058345,0.8568853,0.8661948095719582,0.8777283,0.8893944697234861,0.8776319,0.8747867621972023,0.86269647,0.8840579710144927,0.85897636,0.8842398884239889,0.88034,0.8882099209202013,0.8634421,0.8916753744339951,0.86963904,0.8840729274165806,0.8733343,0.8756441085537615,0.86907315,0.8877374784110534,0.8830787,0.8920138888888889,0.8758559,0.8913793103448276,0.9718516,0.9126899964651819,0.8453721,0.8835521769177608,0.90516907,0.9002799160251924
0.918767,0.9536220774243005,0.86682314,0.8829715061058345,0.8545015,0.8661948095719582,0.8767759,0.8890444522226111,0.876698,0.8744455817127261,0.86299604,0.8837129054520358,0.85857666,0.8831938633193863,0.879831,0.8878504672897197,0.8656009,0.8913270637408569,0.8671236,0.8840729274165806,0.87158966,0.8756441085537615,0.86501807,0.8877374784110534,0.88294697,0.8916666666666667,0.87305915,0.8910344827586207,0.97724795,0.9123365146694945,0.8488331,0.884588804422944,0.9039734,0.8999300209937019
0.91865754,0.9536220774243005,0.86660033,0.8826322930800542,0.85573703,0.8661948095719582,0.87793016,0.8890444522226111,0.88085616,0.8744455817127261,0.86299604,0.883367839889579,0.8484399,0.8804044630404463,0.8799237,0.8878504672897197,0.86685723,0.8913270637408569,0.8677628,0.8837289301685586,0.8733343,0.8753005839917554,0.86521506,0.8873920552677029,0.88300526,0.8916666666666667,0.87305915,0.8910344827586207,0.9771663,0.9123365146694945,0.8505063,0.8849343469246717,0.90530384,0.8992302309307207
0.9178131,0.9536220774243005,0.86660033,0.8826322930800542,0.85773695,0.8661948095719582,0.8718495,0.888694434721736,0.88067555,0.8741044012282497,0.8647305,0.883367839889579,0.8496713,0.8804044630404463,0.880433,0.8878504672897197,0.86685723,0.8909787530477185,0.8661585,0.8837289301685586,0.87158966,0.8753005839917554,0.86521506,0.8870466321243523,0.881624,0.8913194444444446,0.87143874,0.8906896551724138,0.97750044,0.911983032873807,0.85267335,0.8856254319281271,0.9054311,0.9009797060881736
0.92204666,0.9532387888079724,0.86660033,0.8822930800542741,0.8568486,0.8661948095719582,0.8767759,0.8883444172208609,0.87542266,0.8737632207437734,0.864029,0.8830227743271222,0.8501609,0.8804044630404463,0.8799174,0.8878504672897197,0.86685723,0.8906304423545802,0.86456954,0.8830409356725146,0.87158966,0.8753005839917554,0.8661362,0.8870466321243523,0.884203,0.8909722222222222,0.87356865,0.8903448275862069,0.97032475,0.9116295510781195,0.85652596,0.8866620594333102,0.90824825,0.8988803358992302
0.92204666,0.9532387888079724,0.8660191,0.881953867028494,0.8592955,0.8661948095719582,0.8718495,0.8883444172208609,0.87406725,0.8737632207437734,0.864029,0.8826777087646652,0.8524993,0.8804044630404463,0.8770014,0.8878504672897197,0.86685723,0.890282131661442,0.8644096,0.8830409356725146,0.8724314,0.8749570594297492,0.86521506,0.8867012089810018,0.884203,0.8909722222222222,0.87333214,0.8903448275862069,0.97032475,0.9116295510781195,0.86140645,0.8883897719419489,0.9084754,0.8985304408677397
0.9183992,0.9532387888079724,0.86648226,0.881953867028494,0.8580651,0.8661948095719582,0.8722656,0.887994399719986,0.87433505,0.8734220402592971,0.8664333,0.8826777087646652,0.8517406,0.8804044630404463,0.88003683,0.8874910136592379,0.86632943,0.890282131661442,0.8636879,0.8830409356725146,0.87342525,0.8749570594297492,0.86521506,0.8867012089810018,0.884203,0.890625,0.87333214,0.89,0.97032475,0.9112760692824319,0.86613935,0.8876986869384934,0.90400434,0.8985304408677397
0.91865754,0.9528555001916444,0.86648226,0.8816146540027138,0.85668683,0.8658577687900235,0.8716917,0.8876443822191109,0.87586325,0.873080859774821,0.8664333,0.8823326432022084,0.85267204,0.8804044630404463,0.880433,0.8874910136592379,0.86610794,0.8899338209683038,0.86594236,0.8826969384244926,0.8724314,0.8749570594297492,0.86521506,0.8863557858376511,0.87843853,0.890625,0.87333214,0.89,0.97181416,0.9112760692824319,0.86388516,0.8890808569454042,0.9029926,0.897480755773268
0.91950047,0.9524722115753161,0.8674638,0.8812754409769334,0.85701144,0.8658577687900235,0.8712203,0.8876443822191109,0.86989784,0.8727396792903446,0.86198163,0.8819875776397516,0.8541601,0.8804044630404463,0.88034,0.8871315600287563,0.8689816,0.8899338209683038,0.86456954,0.8826969384244926,0.86767423,0.874613534867743,0.8661362,0.8863557858376511,0.8801391,0.890625,0.8732513,0.8896551724137931,0.97181416,0.9109225874867444,0.8655312,0.8890808569454042,0.899241,0.897480755773268
0.9180685,0.9524722115753161,0.86534184,0.8812754409769334,0.85994047,0.8658577687900235,0.87010777,0.8872943647182359,0.8697156,0.8727396792903446,0.861782,0.8819875776397516,0.8541601,0.8804044630404463,0.88034,0.8867721063982746,0.863126,0.8895855102751654,0.86586964,0.8823529411764706,0.8689913,0.874613534867743,0.8661362,0.8860103626943004,0.8801391,0.8902777777777778,0.8732513,0.8893103448275863,0.97710633,0.9109225874867444,0.86722773,0.890463026952315,0.89992946,0.897480755773268
0.9180685,0.9520889229589882,0.86534184,0.8809362279511533,0.85891294,0.8658577687900235,0.87060374,0.8872943647182359,0.87260604,0.8723984988058683,0.86309725,0.8816425120772947,0.85268295,0.8800557880055788,0.879831,0.8867721063982746,0.8652904,0.8892371995820272,0.86438775,0.8820089439284485,0.8727317,0.8742700103057368,0.86802435,0.8860103626943004,0.8801391,0.8899305555555557,0.870571,0.8893103448275863,0.97710633,0.9105691056910569,0.8688886,0.8908085694540427,0.89944595,0.896780965710287
0.9099479,0.951322345726332,0.8652078,0.8805970149253731,0.85921764,0.8651836872261544,0.87060374,0.8869443472173607,0.87260604,0.872057318321392,0.8621477,0.8816425120772947,0.8517592,0.8804044630404463,0.879831,0.8867721063982746,0.86441195,0.8892371995820272,0.86594236,0.8816649466804266,0.8685203,0.8742700103057368,0.8655109,0.8856649395509499,0.8801391,0.8899305555555557,0.870571,0.8889655172413793,0.9770186,0.9102156238953694,0.87008876,0.8914996544574982,0.90084505,0.8971308607417775
0.915022,0.9517056343426601,0.8652078,0.8805970149253731,0.8590255,0.8651836872261544,0.87092733,0.8869443472173607,0.87278545,0.872057318321392,0.8621184,0.8812974465148378,0.85484326,0.8800557880055788,0.88034,0.886412652767793,0.86450374,0.888888888888889,0.863082,0.8816649466804266,0.8688189,0.8739264857437307,0.86784935,0.8856649395509499,0.8801391,0.8895833333333333,0.8721813,0.8889655172413793,0.97070944,0.9102156238953694,0.87061816,0.8918451969592259,0.89695966,0.896780965710287
0.91418123,0.9517056343426601,0.8659773,0.880257801899593,0.8593125,0.8651836872261544,0.8742892,0.8865943297164858,0.8726486,0.8717161378369158,0.8625004,0.8819875776397516,0.8539268,0.8800557880055788,0.879831,0.886412652767793,0.86524206,0.888888888888889,0.86135507,0.8813209494324045,0.8686497,0.8739264857437307,0.86611927,0.8853195164075993,0.8800048,0.8895833333333333,0.8721813,0.8886206896551724,0.9715189,0.9098621420996817,0.8743491,0.8914996544574982,0.8968396,0.8960811756473057
0.9179475,0.951322345726332,0.8654953,0.8799185888738127,0.86229527,0.8648466464442197,0.8734512,0.8862443122156107,0.87218034,0.8713749573524394,0.86551607,0.8816425120772947,0.85282713,0.8800557880055788,0.88034,0.8860531991373112,0.8654609,0.888888888888889,0.86317825,0.8813209494324045,0.87048423,0.8735829611817245,0.8631256,0.8853195164075993,0.8802662,0.8892361111111111,0.8737584,0.8882758620689656,0.9715189,0.9098621420996817,0.8724929,0.8908085694540427,0.8938337,0.9006298110566829
0.9090165,0.951322345726332,0.86438715,0.8799185888738127,0.86035943,0.8648466464442197,0.8737881,0.8862443122156107,0.8701643,0.8710337768679631,0.8680806,0.8816425120772947,0.85282713,0.8797071129707114,0.88034,0.8860531991373112,0.8677827,0.8881922675026123,0.86479694,0.8813209494324045,0.8710113,0.8735829611817245,0.8674835,0.8849740932642487,0.88272417,0.888888888888889,0.8716688,0.8882758620689656,0.9642627,0.9095086603039942,0.8724929,0.8914996544574982,0.9055156,0.8964310706787962
0.90924823,0.951322345726332,0.86438715,0.8795793758480326,0.8619988,0.8645096056622851,0.87290454,0.8858942947147357,0.8709736,0.8710337768679631,0.86488086,0.8812974465148378,0.85588837,0.8797071129707114,0.88034,0.8856937455068296,0.8682054,0.8881922675026123,0.8640682,0.8806329549363605,0.8710113,0.8735829611817245,0.86611927,0.8849740932642487,0.88272417,0.888888888888889,0.87357163,0.8879310344827587,0.9653579,0.9091551785083067,0.8726459,0.8914996544574982,0.8938337,0.8964310706787962
0.91687447,0.9509390571100038,0.86438715,0.8795793758480326,0.8633348,0.8645096056622851,0.8742087,0.8858942947147357,0.8710898,0.8706925963834868,0.8647493,0.8809523809523809,0.85707474,0.8797071129707114,0.88034,0.8860531991373112,0.86461335,0.887843956809474,0.8623158,0.8806329549363605,0.8710113,0.8735829611817245,0.864634,0.8846286701208981,0.88272417,0.8885416666666668,0.871479,0.8879310344827587,0.9653579,0.9091551785083067,0.8751248,0.8914996544574982,0.9001217,0.8971308607417775
0.90927863,0.9497891912610197,0.863803,0.8792401628222524,0.8632419,0.8641725648803505,0.8742087,0.8855442772138605,0.8710898,0.8703514158990107,0.859301,0.8802622498274673,0.85588837,0.8793584379358438,0.88034,0.8856937455068296,0.8639283,0.887843956809474,0.8632739,0.8806329549363605,0.8710113,0.8732394366197183,0.8635541,0.8846286701208981,0.88272417,0.8885416666666668,0.871479,0.8875862068965517,0.97073483,0.9091551785083067,0.87441003,0.8921907394609536,0.90084505,0.8971308607417775
0.9057576,0.9497891912610197,0.863803,0.8789009497964723,0.86229527,0.8641725648803505,0.86935544,0.8851942597129856,0.8709838,0.8700102354145343,0.85985535,0.8799171842650102,0.85588837,0.8793584379358438,0.88034,0.8856937455068296,0.864685,0.8874956461163358,0.8634684,0.8802889576883386,0.8732937,0.8732394366197183,0.86265707,0.8842832469775475,0.8807176,0.8885416666666668,0.8713974,0.8875862068965517,0.97073483,0.9088016967126193,0.8780992,0.8932273669661368,0.89944595,0.8995801259622114
0.9083718,0.9494059026446914,0.8648269,0.8789009497964723,0.86229527,0.8641725648803505,0.8730038,0.8851942597129856,0.8742881,0.8700102354145343,0.8615936,0.8799171842650102,0.85588837,0.8790097629009763,0.88034,0.8856937455068296,0.8639544,0.8874956461163358,0.8634684,0.8802889576883386,0.87248755,0.8732394366197183,0.86265707,0.883937823834197,0.8759723,0.8881944444444444,0.8713974,0.8872413793103449,0.97073483,0.9088016967126193,0.8744056,0.8914996544574982,0.8951545,0.8964310706787962
0.90595496,0.9494059026446914,0.8599373,0.8772048846675712,0.8609295,0.8638355240984159,0.87145406,0.8848442422121106,0.8742881,0.869669054930058,0.8625707,0.8795721187025535,0.8552902,0.8790097629009763,0.87591803,0.8853342918763479,0.8639283,0.8874956461163358,0.8633905,0.8799449604403164,0.86785066,0.8728959120577121,0.8626032,0.8835924006908462,0.87645406,0.8881944444444444,0.8683528,0.8872413793103449,0.9706377,0.9084482149169316,0.8762404,0.8921907394609536,0.9001217,0.8960811756473057
0.9087231,0.9494059026446914,0.8599373,0.8768656716417911,0.8611979,0.8634984833164813,0.866843,0.8844942247112355,0.8694205,0.8693278744455817,0.86104035,0.8792270531400966,0.85588837,0.8786610878661089,0.8776951,0.8853342918763479,0.86497587,0.8871473354231976,0.86174184,0.8796009631922944,0.86923724,0.872552387495706,0.86272657,0.8835924006908462,0.8777705,0.8878472222222222,0.8688317,0.886896551724138,0.9673743,0.9080947331212442,0.87514865,0.8914996544574982,0.8938337,0.8985304408677397
0.909119,0.9490226140283634,0.8598641,0.8768656716417911,0.8603282,0.8634984833164813,0.86717856,0.8844942247112355,0.8701736,0.8693278744455817,0.8625707,0.8792270531400966,0.85588837,0.8786610878661089,0.8795088,0.8849748382458663,0.8639283,0.8871473354231976,0.86182,0.8792569659442725,0.867098,0.872552387495706,0.8615889,0.8835924006908462,0.8776969,0.8875000000000001,0.8705163,0.886896551724138,0.9673743,0.9080947331212442,0.87632835,0.8928818244644091,0.90076166,0.8985304408677397
0.90703094,0.9490226140283634,0.8598088,0.8765264586160109,0.8603282,0.8634984833164813,0.86711013,0.8841442072103604,0.86994004,0.8689866939611055,0.86251557,0.8788819875776398,0.8527489,0.8783124128312414,0.87668884,0.8849748382458663,0.8639283,0.8864507140369209,0.8611203,0.8792569659442725,0.867098,0.8722088629336998,0.86272657,0.8832469775474957,0.8780267,0.8875000000000001,0.87142783,0.8865517241379312,0.9678886,0.9077412513255567,0.8768741,0.8911541119557705,0.90076166,0.8964310706787962
0.90361804,0.9486393254120353,0.85983104,0.8765264586160109,0.8603282,0.8631614425345466,0.86711013,0.8841442072103604,0.872212,0.8686455134766291,0.86228573,0.8788819875776398,0.8537421,0.8779637377963737,0.8776951,0.8849748382458663,0.86497587,0.8864507140369209,0.8635204,0.8792569659442725,0.8686939,0.8722088629336998,0.86272657,0.8829015544041451,0.87988067,0.8871527777777779,0.87224406,0.8865517241379312,0.9678886,0.9077412513255567,0.87632835,0.8928818244644091,0.90084505,0.8953813855843248
0.90461695,0.9486393254120353,0.86020523,0.8761872455902308,0.8603282,0.8628244017526121,0.8709349,0.8837941897094854,0.8728636,0.8683043329921528,0.86234564,0.8785369220151827,0.8543689,0.8779637377963737,0.87934214,0.8846153846153846,0.86396503,0.8864507140369209,0.8623106,0.8789129686962505,0.86771065,0.8722088629336998,0.86272657,0.8829015544041451,0.87988067,0.8871527777777779,0.8720979,0.8862068965517241,0.9669936,0.9073877695298692,0.8762498,0.8956461644782309,0.8959719,0.894331700489853
0.90792656,0.9482560367957072,0.8597227,0.8761872455902308,0.8603282,0.8628244017526121,0.86950314,0.8834441722086104,0.8681994,0.8683043329921528,0.858421,0.8781918564527259,0.8554725,0.8776150627615062,0.87934214,0.8846153846153846,0.8616753,0.8861024033437827,0.86219937,0.8785689714482283,0.86708033,0.8718653383716936,0.8635543,0.8825561312607946,0.87988067,0.8868055555555555,0.86959714,0.8862068965517241,0.9589145,0.9070342877341816,0.87880296,0.8932273669661368,0.89671093,0.895031490552834
0.90703094,0.9482560367957072,0.8597227,0.8758480325644504,0.8603282,0.8624873609706775,0.86950314,0.8834441722086104,0.8682753,0.8679631525076765,0.8600442,0.8781918564527259,0.8534823,0.8772663877266388,0.8794183,0.8846153846153846,0.86497587,0.8857540926506444,0.86321145,0.8782249742002064,0.86708033,0.8718653383716936,0.8643533,0.8825561312607946,0.87988067,0.8868055555555555,0.86959714,0.8858620689655172,0.96465707,0.9070342877341816,0.877742,0.8928818244644091,0.8959719,0.8936319104268718
0.90860105,0.9482560367957072,0.8589654,0.8755088195386703,0.8603282,0.8624873609706775,0.86575234,0.8830941547077353,0.8682753,0.8676219720232003,0.86119324,0.8778467908902692,0.8540859,0.8772663877266388,0.87934214,0.884255930984903,0.8622138,0.8857540926506444,0.86133635,0.8782249742002064,0.8684189,0.8718653383716936,0.8643533,0.8822107081174438,0.87979877,0.8864583333333333,0.86959714,0.8855172413793104,0.96465707,0.9066808059384941,0.88072485,0.8918451969592259,0.8897305,0.8936319104268718
0.91708374,0.947872748179379,0.86044544,0.8755088195386703,0.8603282,0.8621503201887427,0.87014043,0.8823941197059852,0.8689748,0.867280791538724,0.86199653,0.8778467908902692,0.8534046,0.8769177126917713,0.87934214,0.884255930984903,0.8616753,0.8857540926506444,0.86027503,0.8782249742002064,0.87114227,0.8715218138096874,0.86425865,0.8822107081174438,0.87979877,0.8864583333333333,0.86959714,0.8855172413793104,0.96465707,0.9066808059384941,0.87709683,0.8914996544574982,0.8904542,0.8936319104268718
0.90986824,0.947872748179379,0.86311305,0.8755088195386703,0.860692,0.8621503201887427,0.8664795,0.8827441372068602,0.8692003,0.867280791538724,0.86057293,0.8775017253278123,0.8540859,0.8769177126917713,0.8783128,0.8838964773544213,0.8640825,0.8854057819575061,0.86223984,0.8778809769521844,0.8671162,0.8711782892476813,0.86207765,0.8818652849740932,0.87979877,0.8864583333333333,0.8695059,0.8851724137931035,0.9645307,0.9066808059384941,0.8768741,0.8918451969592259,0.89616,0.894331700489853
0.9074315,0.947872748179379,0.88727427,0.8809362279511533,0.8603282,0.8665318503538929,0.8663676,0.8827441372068602,0.8692003,0.8669396110542477,0.8610774,0.8771566597653553,0.8540859,0.8765690376569037,0.8783128,0.8838964773544213,0.8615807,0.8854057819575061,0.86133635,0.8778809769521844,0.8685795,0.8711782892476813,0.8601647,0.8818652849740932,0.87415284,0.8861111111111112,0.86717314,0.8851724137931035,0.9645307,0.9063273241428066,0.8769578,0.8914996544574982,0.899892,0.896780965710287
0.91208327,0.947489459563051,0.8741469,0.8799185888738127,0.85416,0.8597910347152006,0.8663676,0.8823941197059852,0.8674469,0.8665984305697714,0.86199653,0.8771566597653553,0.8541601,0.8765690376569037,0.8783128,0.8838964773544213,0.8640825,0.8850574712643678,0.86223984,0.8775369797041624,0.8661716,0.8708347646856751,0.8605045,0.8815198618307427,0.87415284,0.8861111111111112,0.86902606,0.8848275862068965,0.9645307,0.9063273241428066,0.8761664,0.8887353144436766,0.895121,0.8936319104268718
