25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9382251,0.9532387888079724,0.88870066,0.8822930800542741,0.870356,0.8661948095719582,0.899312,0.8883444172208609,0.89826596,0.8737632207437734,0.88384324,0.8830227743271222,0.857115,0.8804044630404463,0.9016075,0.8878504672897197,0.8894949,0.8906304423545802,0.8871597,0.8830409356725146,0.893958,0.8753005839917554,0.88916814,0.8870466321243523,0.9160987,0.8938450899031812,0.9064001,0.8909722222222222,0.9714904,0.9116295510781195,0.8661399,0.8866620594333102,0.9306865,0.8988803358992302
0.9382251,0.9532387888079724,0.888096,0.881953867028494,0.87392265,0.8661948095719582,0.89458644,0.8883444172208609,0.89696825,0.8737632207437734,0.88384324,0.8826777087646652,0.8601492,0.8804044630404463,0.8976471,0.8878504672897197,0.8894949,0.890282131661442,0.8870014,0.8830409356725146,0.89489675,0.8749570594297492,0.88817376,0.8867012089810018,0.9152705,0.8938450899031812,0.9064001,0.8909722222222222,0.9714904,0.9116295510781195,0.87323153,0.8883897719419489,0.9310894,0.8985304408677397
0.9355042,0.9532387888079724,0.8888304,0.881953867028494,0.8726033,0.8661948095719582,0.895,0.887994399719986,0.8972233,0.8734220402592971,0.88716984,0.8826777087646652,0.85896945,0.8804044630404463,0.9020524,0.8874910136592379,0.8887506,0.890282131661442,0.8862738,0.8830409356725146,0.89543635,0.8749570594297492,0.88817376,0.8867012089810018,0.9175325,0.8934993084370678,0.9064001,0.890625,0.9714904,0.9112760692824319,0.87991655,0.8876986869384934,0.9266583,0.8985304408677397
0.93616056,0.9528555001916444,0.8888304,0.8816146540027138,0.8706147,0.8658577687900235,0.8944374,0.8876443822191109,0.8988043,0.873080859774821,0.88716984,0.8823326432022084,0.8604123,0.8804044630404463,0.90206337,0.8874910136592379,0.8883955,0.8899338209683038,0.8889353,0.8826969384244926,0.89489675,0.8749570594297492,0.88817376,0.8863557858376511,0.9175325,0.8931535269709544,0.8989147,0.890625,0.972119,0.9112760692824319,0.8773555,0.8890808569454042,0.9256793,0.897480755773268
0.93701863,0.9524722115753161,0.88963974,0.8812754409769334,0.8708235,0.8658577687900235,0.89414304,0.8876443822191109,0.8929935,0.8727396792903446,0.8809986,0.8819875776397516,0.8627751,0.8804044630404463,0.90194446,0.8871315600287563,0.8920026,0.8899338209683038,0.8871597,0.8826969384244926,0.8902854,0.874613534867743,0.88916814,0.8863557858376511,0.9175325,0.8931535269709544,0.90051043,0.890625,0.972119,0.9109225874867444,0.87989384,0.8890808569454042,0.9223618,0.897480755773268
0.9356948,0.9524722115753161,0.8868562,0.8812754409769334,0.87511724,0.8658577687900235,0.89299357,0.8872943647182359,0.89281046,0.8727396792903446,0.8807789,0.8819875776397516,0.8627751,0.8804044630404463,0.90194446,0.8867721063982746,0.8843421,0.8895855102751654,0.88886166,0.8823529411764706,0.89151156,0.874613534867743,0.88916814,0.8860103626943004,0.9175325,0.8928077455048409,0.90051043,0.8902777777777778,0.9743345,0.9109225874867444,0.88252944,0.890463026952315,0.9229443,0.897480755773268
0.9356948,0.9520889229589882,0.8868562,0.8809362279511533,0.8740802,0.8658577687900235,0.8935433,0.8872943647182359,0.8957013,0.8723984988058683,0.8820927,0.8816425120772947,0.86082184,0.8800557880055788,0.9018191,0.8867721063982746,0.88735247,0.8892371995820272,0.8868825,0.8820089439284485,0.8951485,0.8742700103057368,0.8910023,0.8860103626943004,0.9185034,0.8928077455048409,0.90051043,0.8899305555555557,0.9743345,0.9105691056910569,0.88505065,0.8908085694540427,0.9225522,0.896780965710287
0.9307343,0.951322345726332,0.8866731,0.8805970149253731,0.87421656,0.8651836872261544,0.8935433,0.8869443472173607,0.8957013,0.872057318321392,0.88134277,0.8816425120772947,0.85936975,0.8804044630404463,0.9018191,0.8867721063982746,0.8862021,0.8892371995820272,0.8889353,0.8816649466804266,0.8911242,0.8742700103057368,0.8883492,0.8856649395509499,0.9177716,0.8924619640387276,0.90051043,0.8899305555555557,0.9742508,0.9102156238953694,0.8864436,0.8914996544574982,0.92379713,0.8971308607417775
0.93399084,0.9517056343426601,0.8866731,0.8805970149253731,0.87403196,0.8651836872261544,0.8938489,0.8869443472173607,0.8958729,0.872057318321392,0.8809918,0.8812974465148378,0.863964,0.8800557880055788,0.90194446,0.886412652767793,0.88631415,0.888888888888889,0.8851446,0.8816649466804266,0.8914583,0.8739264857437307,0.8908714,0.8856649395509499,0.9188489,0.8924619640387276,0.90051043,0.8895833333333333,0.97161007,0.9102156238953694,0.88778085,0.8918451969592259,0.9200859,0.896780965710287
0.9330976,0.9517056343426601,0.88748175,0.880257801899593,0.874322,0.8651836872261544,0.8968925,0.8865943297164858,0.89572924,0.8717161378369158,0.8828485,0.8819875776397516,0.86252,0.8800557880055788,0.9018191,0.886412652767793,0.887038,0.888888888888889,0.88284475,0.8813209494324045,0.89117146,0.8739264857437307,0.88894343,0.8853195164075993,0.914877,0.8921161825726142,0.9003364,0.8895833333333333,0.9722111,0.9098621420996817,0.89252865,0.8914996544574982,0.92021704,0.8960811756473057
0.9350728,0.951322345726332,0.8871407,0.8799185888738127,0.87838155,0.8648466464442197,0.89629155,0.8862443122156107,0.8952669,0.8713749573524394,0.88687956,0.8816425120772947,0.8614811,0.8800557880055788,0.90194446,0.8860531991373112,0.8872772,0.888888888888889,0.8852423,0.8813209494324045,0.89290565,0.8735829611817245,0.88519704,0.8853195164075993,0.9161109,0.8917704011065007,0.9007338,0.8892361111111111,0.9722111,0.9098621420996817,0.89081,0.8908085694540427,0.91729295,0.9006298110566829
0.92904496,0.951322345726332,0.885306,0.8799185888738127,0.87597054,0.8648466464442197,0.8965952,0.8862443122156107,0.8933017,0.8710337768679631,0.8908267,0.8816425120772947,0.8614811,0.8797071129707114,0.90194446,0.8860531991373112,0.8908733,0.8881922675026123,0.8874628,0.8813209494324045,0.89337945,0.8735829611817245,0.8905312,0.8849740932642487,0.91116995,0.8917704011065007,0.90445495,0.888888888888889,0.9687561,0.9095086603039942,0.89081,0.8914996544574982,0.9281262,0.8964310706787962
0.9287657,0.951322345726332,0.885306,0.8795793758480326,0.87805533,0.8645096056622851,0.89577174,0.8858942947147357,0.89397883,0.8710337768679631,0.8863273,0.8812974465148378,0.8654953,0.8797071129707114,0.90194446,0.8856937455068296,0.891312,0.8881922675026123,0.8867339,0.8806329549363605,0.89337945,0.8735829611817245,0.88894343,0.8849740932642487,0.91402775,0.8914246196403872,0.90445495,0.888888888888889,0.9692414,0.9091551785083067,0.89077646,0.8914996544574982,0.91729295,0.8964310706787962
0.93440926,0.9509390571100038,0.885306,0.8795793758480326,0.8799947,0.8645096056622851,0.8970921,0.8858942947147357,0.89429116,0.8706925963834868,0.8861726,0.8809523809523809,0.8666531,0.8797071129707114,0.90194446,0.8860531991373112,0.8865574,0.887843956809474,0.88412726,0.8806329549363605,0.89337945,0.8735829611817245,0.88728833,0.8846286701208981,0.912489,0.8914246196403872,0.90445495,0.8885416666666668,0.9692414,0.9091551785083067,0.8944802,0.8914996544574982,0.92318404,0.8971308607417775
0.9302064,0.9497891912610197,0.88470596,0.8792401628222524,0.8798871,0.8641725648803505,0.8970921,0.8855442772138605,0.89429116,0.8703514158990107,0.87667686,0.8802622498274673,0.8654953,0.8793584379358438,0.90194446,0.8856937455068296,0.8856567,0.887843956809474,0.885366,0.8806329549363605,0.89337945,0.8732394366197183,0.8855901,0.8846286701208981,0.91402775,0.8910788381742739,0.90445495,0.8885416666666668,0.9716594,0.9091551785083067,0.8937694,0.8921907394609536,0.92379713,0.8971308607417775
0.9266416,0.9497891912610197,0.88470596,0.8789009497964723,0.87838155,0.8641725648803505,0.8923685,0.8851942597129856,0.8941686,0.8700102354145343,0.87788516,0.8799171842650102,0.8654953,0.8793584379358438,0.90194446,0.8856937455068296,0.88621354,0.8874956461163358,0.88601553,0.8802889576883386,0.8956161,0.8732394366197183,0.88434035,0.8842832469775475,0.9128619,0.8910788381742739,0.90141714,0.8885416666666668,0.9716594,0.9088016967126193,0.89835936,0.8932273669661368,0.9225522,0.8995801259622114
0.9293971,0.9494059026446914,0.8857567,0.8789009497964723,0.87838155,0.8641725648803505,0.8958038,0.8851942597129856,0.89727986,0.8700102354145343,0.8806916,0.8799171842650102,0.8654953,0.8790097629009763,0.90194446,0.8856937455068296,0.8852574,0.8874956461163358,0.88601553,0.8802889576883386,0.8949138,0.8732394366197183,0.88434035,0.883937823834197,0.91402775,0.8907330567081605,0.8952836,0.8881944444444444,0.9716594,0.9088016967126193,0.89365995,0.8914996544574982,0.9185589,0.8964310706787962
0.9269959,0.9494059026446914,0.8769742,0.8772048846675712,0.8770306,0.8638355240984159,0.8944464,0.8848442422121106,0.89727986,0.869669054930058,0.88170075,0.8795721187025535,0.86490834,0.8790097629009763,0.89600515,0.8853342918763479,0.8856567,0.8874956461163358,0.8859245,0.8799449604403164,0.89046884,0.8728959120577121,0.88458043,0.8835924006908462,0.9148601,0.8907330567081605,0.89577526,0.8881944444444444,0.9715736,0.9084482149169316,0.8966132,0.8921907394609536,0.92318404,0.8960811756473057
0.92945415,0.9494059026446914,0.8769742,0.8768656716417911,0.8772722,0.8634984833164813,0.88988805,0.8844942247112355,0.89218557,0.8693278744455817,0.8794401,0.8792270531400966,0.8654953,0.8786610878661089,0.8982282,0.8853342918763479,0.8863029,0.8871473354231976,0.8834033,0.8796009631922944,0.89172745,0.872552387495706,0.8843957,0.8835924006908462,0.9148601,0.8903872752420471,0.8970481,0.8878472222222222,0.96992326,0.9080947331212442,0.8947692,0.8914996544574982,0.91729295,0.8985304408677397
0.9298612,0.9490226140283634,0.8768768,0.8768656716417911,0.8766576,0.8634984833164813,0.8902116,0.8844942247112355,0.8929478,0.8693278744455817,0.88170075,0.8792270531400966,0.8654953,0.8786610878661089,0.9009198,0.8849748382458663,0.8856567,0.8871473354231976,0.88349664,0.8792569659442725,0.889823,0.872552387495706,0.8825437,0.8835924006908462,0.9148601,0.8903872752420471,0.89695716,0.8875000000000001,0.96992326,0.9080947331212442,0.8967258,0.8928818244644091,0.92374,0.8985304408677397
0.9279996,0.9490226140283634,0.8768089,0.8765264586160109,0.8766576,0.8634984833164813,0.8901395,0.8841442072103604,0.8926829,0.8689866939611055,0.8816295,0.8788819875776398,0.86138326,0.8783124128312414,0.8972328,0.8849748382458663,0.8856567,0.8864507140369209,0.8819846,0.8792569659442725,0.889823,0.8722088629336998,0.8843957,0.8832469775474957,0.9151108,0.8900414937759336,0.89744383,0.8875000000000001,0.970258,0.9077412513255567,0.8976165,0.8911541119557705,0.92374,0.8964310706787962
0.92465645,0.9486393254120353,0.8768079,0.8765264586160109,0.8766576,0.8631614425345466,0.8901395,0.8841442072103604,0.895401,0.8686455134766291,0.8813779,0.8788819875776398,0.86292326,0.8779637377963737,0.8982282,0.8849748382458663,0.8863029,0.8864507140369209,0.88512325,0.8792569659442725,0.89126813,0.8722088629336998,0.8843957,0.8829015544041451,0.91465706,0.8896957123098203,0.9002745,0.8871527777777779,0.970258,0.9077412513255567,0.8967258,0.8928818244644091,0.92379713,0.8953813855843248
0.9256825,0.9486393254120353,0.8774161,0.8761872455902308,0.8766576,0.8628244017526121,0.89393556,0.8837941897094854,0.8960376,0.8683043329921528,0.8814538,0.8785369220151827,0.8640063,0.8779637377963737,0.9007349,0.8846153846153846,0.8857079,0.8864507140369209,0.8831129,0.8789129686962505,0.8903827,0.8722088629336998,0.8843957,0.8829015544041451,0.9165662,0.8896957123098203,0.9002745,0.8871527777777779,0.9701874,0.9073877695298692,0.8965243,0.8956461644782309,0.91938406,0.894331700489853
0.92894137,0.9482560367957072,0.8764167,0.8761872455902308,0.8766576,0.8628244017526121,0.8926184,0.8834441722086104,0.89091486,0.8683043329921528,0.87592745,0.8781918564527259,0.865049,0.8776150627615062,0.9007349,0.8846153846153846,0.8818796,0.8861024033437827,0.88358283,0.8785689714482283,0.8898045,0.8718653383716936,0.885232,0.8825561312607946,0.9092283,0.8893499308437068,0.9002745,0.8868055555555555,0.9661815,0.9070342877341816,0.90055746,0.8932273669661368,0.91989064,0.895031490552834
0.9279996,0.9482560367957072,0.8764167,0.8758480325644504,0.8766576,0.8624873609706775,0.8926184,0.8834441722086104,0.8902123,0.8679631525076765,0.8786673,0.8781918564527259,0.86209977,0.8772663877266388,0.9008024,0.8846153846153846,0.8863029,0.8857540926506444,0.8853613,0.8782249742002064,0.8898045,0.8718653383716936,0.8865592,0.8825561312607946,0.91105115,0.8893499308437068,0.9002745,0.8868055555555555,0.96892464,0.9070342877341816,0.89900273,0.8928818244644091,0.91938406,0.8936319104268718
0.9295055,0.9482560367957072,0.8758609,0.8755088195386703,0.8766576,0.8624873609706775,0.8883698,0.8830941547077353,0.8902123,0.8676219720232003,0.8797497,0.8778467908902692,0.86267895,0.8772663877266388,0.9007349,0.884255930984903,0.88241947,0.8857540926506444,0.8825578,0.8782249742002064,0.8909974,0.8718653383716936,0.8865592,0.8822107081174438,0.91095614,0.8890041493775934,0.90016234,0.8864583333333333,0.96892464,0.9066808059384941,0.90253377,0.8918451969592259,0.9135124,0.8936319104268718
0.93595207,0.947872748179379,0.8784796,0.8755088195386703,0.8766576,0.8621503201887427,0.8932359,0.8823941197059852,0.89090276,0.867280791538724,0.88056767,0.8778467908902692,0.8620002,0.8769177126917713,0.9007349,0.884255930984903,0.8818796,0.8857540926506444,0.8807685,0.8782249742002064,0.8935557,0.8715218138096874,0.88644767,0.8822107081174438,0.9103548,0.8890041493775934,0.90016234,0.8864583333333333,0.96892464,0.9066808059384941,0.8978566,0.8914996544574982,0.9141703,0.8936319104268718
0.93061733,0.947872748179379,0.88191026,0.8755088195386703,0.87700504,0.8621503201887427,0.8891115,0.8827441372068602,0.8913687,0.867280791538724,0.87827224,0.8775017253278123,0.86267895,0.8769177126917713,0.89885604,0.8838964773544213,0.8853878,0.8854057819575061,0.88337135,0.8778809769521844,0.8895863,0.8711782892476813,0.8832592,0.8818652849740932,0.9103114,0.8886583679114799,0.90016234,0.8864583333333333,0.9688208,0.9066808059384941,0.8976165,0.8918451969592259,0.9195997,0.894331700489853
0.92813575,0.947872748179379,0.9086966,0.8809362279511533,0.8766576,0.8665318503538929,0.88899314,0.8827441372068602,0.8913687,0.8669396110542477,0.8796526,0.8771566597653553,0.86267895,0.8765690376569037,0.89885604,0.8838964773544213,0.8816423,0.8854057819575061,0.8825578,0.8778809769521844,0.8911853,0.8711782892476813,0.88079166,0.8818652849740932,0.91098017,0.8886583679114799,0.8922769,0.8861111111111112,0.9688208,0.9063273241428066,0.89788103,0.8914996544574982,0.9229351,0.896780965710287
0.9318145,0.947489459563051,0.8966928,0.8799185888738127,0.86772466,0.8597910347152006,0.88899314,0.8823941197059852,0.8894521,0.8665984305697714,0.88056767,0.8771566597653553,0.8627751,0.8765690376569037,0.89885604,0.8838964773544213,0.8853878,0.8850574712643678,0.88337135,0.8775369797041624,0.8889544,0.8708347646856751,0.88115674,0.8815198618307427,0.91098017,0.8883125864453666,0.8922769,0.8861111111111112,0.9688208,0.9063273241428066,0.8964179,0.8887353144436766,0.91849303,0.8936319104268718
0.9281244,0.947489459563051,0.8979534,0.8792401628222524,0.8725716,0.8597910347152006,0.88977957,0.8820441022051102,0.8894521,0.8662572500852952,0.87785536,0.8768115942028984,0.8620002,0.8762203626220363,0.9000926,0.8835370237239397,0.8839688,0.8847091605712295,0.88078433,0.8775369797041624,0.8911853,0.8708347646856751,0.8460863,0.8784110535405872,0.91098017,0.8883125864453666,0.8921839,0.885763888888889,0.96734047,0.9059738423471191,0.90108985,0.8883897719419489,0.9203279,0.8953813855843248
0.9249049,0.9471061709467229,0.8895137,0.8778833107191316,0.8715669,0.8597910347152006,0.88980794,0.8820441022051102,0.89114636,0.8662572500852952,0.87542677,0.8768115942028984,0.86267895,0.8762203626220363,0.9000926,0.8835370237239397,0.8840296,0.8847091605712295,0.8827676,0.8771929824561403,0.8889544,0.8708347646856751,0.84731036,0.877720207253886,0.91098017,0.8879668049792532,0.8933961,0.8854166666666666,0.9677216,0.9059738423471191,0.9004331,0.8925362819626814,0.9145555,0.8925822253324003
0.9247268,0.9471061709467229,0.8841928,0.8775440976933515,0.8723793,0.8594539939332658,0.886106,0.8816940847042352,0.88987535,0.8659160696008188,0.87878555,0.8764665286404416,0.86267895,0.8758716875871688,0.8966625,0.8831775700934579,0.8841104,0.8843608498780913,0.8825276,0.8768489852081183,0.8889544,0.8708347646856751,0.8784368,0.879447322970639,0.91098017,0.8879668049792532,0.89398485,0.8854166666666666,0.96601415,0.905266878755744,0.89923036,0.8932273669661368,0.91815585,0.8925822253324003
0.9248439,0.9471061709467229,0.8881631,0.8768656716417911,0.8702991,0.8594539939332658,0.88787204,0.8816940847042352,0.88808525,0.8655748891163425,0.8775026,0.8761214630779848,0.86431754,0.8758716875871688,0.8941537,0.8831775700934579,0.8839688,0.8843608498780913,0.88067544,0.8768489852081183,0.8889544,0.8704912401236687,0.8783025,0.879447322970639,0.91323113,0.8876210235131398,0.8966895,0.8850694444444445,0.9702662,0.905266878755744,0.89733756,0.8897719419488598,0.91897225,0.8915325402379286
0.9248439,0.9467228823303949,0.8843427,0.8761872455902308,0.87283754,0.8594539939332658,0.88866675,0.88134406720336,0.88808525,0.8652337086318662,0.87534606,0.8757763975155278,0.86267895,0.8755230125523014,0.9030297,0.8831775700934579,0.87426126,0.8885405781957507,0.89604056,0.8871689026487789,0.8889544,0.8704912401236687,0.87676823,0.8791018998272884,0.91141945,0.8872752420470262,0.8966895,0.8850694444444445,0.96601415,0.905266878755744,0.827299,0.8738769868693849,0.91663,0.8918824352694191
0.9202695,0.9467228823303949,0.8831243,0.8761872455902308,0.873033,0.8591169531513313,0.8868365,0.88064403220161,0.88808525,0.8652337086318662,0.87525296,0.8757763975155278,0.86431754,0.8755230125523014,0.8966625,0.8831775700934579,0.87222975,0.8881922675026123,0.89246994,0.8861369109047128,0.88894403,0.8701477155616626,0.88034546,0.8791018998272884,0.9114069,0.8872752420470262,0.8966895,0.8850694444444445,0.96601415,0.9049133969600566,0.8342429,0.8759502418797512,0.9102473,0.8911826452064381
0.9211689,0.9463395937140666,0.88701427,0.8758480325644504,0.8715669,0.8591169531513313,0.88407683,0.88064403220161,0.8856437,0.86489252814739,0.87834287,0.875431331953071,0.86431754,0.8751743375174337,0.8965327,0.8828181164629763,0.87217724,0.887843956809474,0.8900542,0.8854489164086686,0.8891598,0.8701477155616626,0.880461,0.8787564766839379,0.9115399,0.8869294605809128,0.8966895,0.8847222222222223,0.96601415,0.9049133969600566,0.8420055,0.8769868693849342,0.915143,0.8911826452064381
0.9214808,0.9459563050977385,0.88701427,0.8755088195386703,0.87283754,0.8591169531513313,0.8815727,0.880294014700735,0.8856437,0.8645513476629136,0.8783336,0.875431331953071,0.8655274,0.8751743375174337,0.8965327,0.8828181164629763,0.87838614,0.8840125391849529,0.88317174,0.8775369797041624,0.8882121,0.8698041909996564,0.8817563,0.8784110535405872,0.90551126,0.8869294605809128,0.89653134,0.8847222222222223,0.96601415,0.9045599151643691,0.8478265,0.8773324118866621,0.9120523,0.8908327501749475
0.9251534,0.9463395937140666,0.88157403,0.8755088195386703,0.8738333,0.8587799123693967,0.88306046,0.880294014700735,0.88758254,0.8642101671784373,0.8754414,0.8750862663906142,0.86204326,0.8748256624825662,0.8999308,0.8889288281811646,0.8840751,0.8843608498780913,0.88317174,0.8771929824561403,0.8885853,0.8698041909996564,0.8810997,0.8784110535405872,0.9065856,0.8869294605809128,0.89653134,0.8843750000000001,0.9659083,0.9042064333686813,0.85080355,0.8776779543883897,0.915143,0.8908327501749475
0.92256796,0.9455730164814106,0.88312423,0.87483039348711,0.87167895,0.8587799123693967,0.88407683,0.880294014700735,0.88598454,0.8642101671784373,0.8736273,0.8747412008281573,0.86182046,0.8748256624825662,0.91946435,0.8889288281811646,0.8855976,0.8840125391849529,0.882833,0.8765049879600963,0.8839797,0.8694606664376503,0.87683785,0.8780656303972365,0.9065856,0.8865836791147995,0.89653134,0.8843750000000001,0.9659083,0.9042064333686813,0.849391,0.8790601243953006,0.915143,0.8908327501749475
0.9201872,0.9451897278650825,0.8861558,0.87483039348711,0.8727246,0.8584428715874621,0.88407683,0.8799439971998598,0.88598454,0.8638689866939611,0.87658226,0.8747412008281573,0.86182046,0.8744769874476988,0.91984504,0.8889288281811646,0.8829318,0.8836642284918147,0.8777572,0.8761609907120743,0.88376737,0.8694606664376503,0.87683785,0.8780656303972365,0.9071011,0.8862378976486861,0.89653134,0.8840277777777777,0.9659083,0.9042064333686813,0.85220635,0.8794056668970283,0.915143,0.8904828551434569
0.92442906,0.9451897278650825,0.88590956,0.8744911804613297,0.8714633,0.8584428715874621,0.8810172,0.8799439971998598,0.8840248,0.8635278062094849,0.87658226,0.8743961352657004,0.86182046,0.8744769874476988,0.94393337,0.8936017253774263,0.88706034,0.8833159177986765,0.8807514,0.8761609907120743,0.887344,0.869117141875644,0.8810618,0.8780656303972365,0.9071011,0.8862378976486861,0.8964355,0.8840277777777777,0.9647267,0.903852951572994,0.8566591,0.8790601243953006,0.9135403,0.8908327501749475
0.923332,0.9448064392487543,0.881649,0.8741519674355496,0.8727246,0.8581058308055274,0.8810645,0.8795939796989849,0.88095146,0.8631866257250085,0.8716191,0.8740510697032435,0.8568497,0.8723849372384936,0.93312734,0.892882818116463,0.88680065,0.8833159177986765,0.8826511,0.8758169934640522,0.8881495,0.869117141875644,0.87683785,0.877720207253886,0.9071011,0.8858921161825726,0.8971165,0.8836805555555556,0.9647267,0.903852951572994,0.8548691,0.879751209398756,0.915143,0.8901329601119664
0.92442906,0.9448064392487543,0.8848667,0.8741519674355496,0.8714633,0.8581058308055274,0.884125,0.8795939796989849,0.8850033,0.8628454452405322,0.87724656,0.8740510697032435,0.8379085,0.8643654114365412,0.9225167,0.8921639108554997,0.8869246,0.8829676071055382,0.87866557,0.8754729962160303,0.8881495,0.8687736173136379,0.8767266,0.8773747841105354,0.91053355,0.8858921161825726,0.88896495,0.8836805555555556,0.9651878,0.9034994697773064,0.85962,0.8794056668970283,0.9135403,0.8897830650804759
0.92442906,0.9444231506324262,0.8871863,0.8738127544097694,0.872263,0.8577687900235929,0.8818805,0.8792439621981099,0.88476396,0.8625042647560559,0.8713529,0.8740510697032435,0.8355834,0.8636680613668061,0.90826,0.8849748382458663,0.8869246,0.8826192964123998,0.8828681,0.8754729962160303,0.887723,0.8687736173136379,0.8773556,0.8773747841105354,0.91053355,0.8855463347164592,0.8913095,0.8833333333333334,0.9651878,0.9034994697773064,0.8571155,0.8804422944022114,0.9135403,0.8897830650804759
0.91562545,0.9444231506324262,0.88157403,0.8738127544097694,0.8725716,0.8577687900235929,0.8801486,0.8788939446972348,0.8823748,0.8621630842715797,0.8713529,0.8737060041407867,0.834432,0.8636680613668061,0.90583014,0.884255930984903,0.8871234,0.8826192964123998,0.88154197,0.8751289989680082,0.8894757,0.8687736173136379,0.8776425,0.8770293609671849,0.91043895,0.8855463347164592,0.8922185,0.8833333333333334,0.96828496,0.9034994697773064,0.8651161,0.8804422944022114,0.9135403,0.8904828551434569
0.9207836,0.9444231506324262,0.87885344,0.8738127544097694,0.872263,0.8574317492416582,0.8797079,0.8823941197059852,0.8823748,0.8621630842715797,0.8713529,0.8733609385783299,0.8322185,0.8629707112970711,0.9069042,0.8838964773544213,0.8820073,0.8822709857192615,0.8823706,0.8747850017199863,0.88699514,0.8684300927516317,0.8794315,0.8770293609671849,0.9083977,0.8852005532503459,0.8922185,0.8829861111111112,0.96828496,0.9031459879816189,0.86569273,0.879751209398756,0.915143,0.8904828551434569
0.9167416,0.9440398620160981,0.8854041,0.8734735413839892,0.8712675,0.8574317492416582,0.87431306,0.8760938046902345,0.88337106,0.8618219037871033,0.8713529,0.8733609385783299,0.82526743,0.8619246861924686,0.90088856,0.8835370237239397,0.88265175,0.8819226750261233,0.8786958,0.8744410044719642,0.88727033,0.8680865681896256,0.880461,0.8766839378238341,0.9083977,0.8852005532503459,0.89319474,0.8829861111111112,0.96828496,0.9027925061859313,0.86569273,0.8818244644091223,0.914817,0.8901329601119664
0.91731656,0.94365657339977,0.88157403,0.8731343283582089,0.872263,0.8570947084597237,0.87817174,0.8764438221911095,0.88149893,0.861480723302627,0.8725158,0.8730158730158729,0.8245555,0.8612273361227337,0.9018912,0.8831775700934579,0.8822237,0.8815743643329851,0.878827,0.8744410044719642,0.8876179,0.8677430436276193,0.87906027,0.8766839378238341,0.9085296,0.8848547717842324,0.8929855,0.8826388888888889,0.9672761,0.9027925061859313,0.8661399,0.8811333794056668,0.9135403,0.8894331700489853
0.91747606,0.94365657339977,0.88181555,0.860922659430122,0.872263,0.8570947084597237,0.8771578,0.8764438221911095,0.8835816,0.8611395428181507,0.87442625,0.8726708074534161,0.8227955,0.8608786610878661,0.9048424,0.8828181164629763,0.8822237,0.8815743643329851,0.88154197,0.8740970072239421,0.8873433,0.8677430436276193,0.8793026,0.8763385146804835,0.9082633,0.8848547717842324,0.8625071,0.8805555555555556,0.9627601,0.9020855425945563,0.86635053,0.8818244644091223,0.91383725,0.8890832750174947
0.91747606,0.9432732847834419,0.8744906,0.8687245590230664,0.86772466,0.8567576676777889,0.8762453,0.8760938046902345,0.8835816,0.8607983623336746,0.8743307,0.8726708074534161,0.81530464,0.8601813110181311,0.9030292,0.8828181164629763,0.8822237,0.8815743643329851,0.87501454,0.8740970072239421,0.8871191,0.8677430436276193,0.87966526,0.8763385146804835,0.9082633,0.8845089903181189,0.85777736,0.8770833333333333,0.9626335,0.9020855425945563,0.8691193,0.8811333794056668,0.91383725,0.8890832750174947
0.9214663,0.9432732847834419,0.877482,0.8690637720488467,0.86772466,0.8564206268958543,0.8756184,0.8760938046902345,0.88742805,0.8604571818491982,0.8753947,0.8723257418909592,0.81895894,0.8598326359832636,0.9028603,0.8824586628324946,0.8832827,0.8812260536398466,0.88166595,0.8740970072239421,0.8876179,0.8673995190656132,0.87558734,0.875993091537133,0.90193933,0.8845089903181189,0.86453736,0.8777777777777778,0.9626335,0.9020855425945563,0.8692723,0.8811333794056668,0.91383725,0.8887333799860042
0.9185581,0.9428899961671138,0.8746307,0.8690637720488467,0.86805534,0.8564206268958543,0.8790518,0.8760938046902345,0.88149846,0.8601160013647219,0.8756932,0.8723257418909592,0.8187636,0.8598326359832636,0.89648443,0.882099209202013,0.8822237,0.8808777429467084,0.8786446,0.8737530099759202,0.88739824,0.8673995190656132,0.8793026,0.875993091537133,0.903144,0.8841632088520055,0.87378013,0.8784722222222222,0.9626335,0.9017320607988688,0.8692723,0.8818244644091223,0.9063385,0.8883834849545137
0.9223058,0.9425067075507858,0.87564695,0.8690637720488467,0.8698118,0.8557465453319852,0.8790518,0.8760938046902345,0.88192236,0.8597748208802456,0.8737203,0.8719806763285024,0.8187636,0.8594839609483961,0.89648443,0.882099209202013,0.8832827,0.8808777429467084,0.87995994,0.8734090127278982,0.8839928,0.8673995190656132,0.8794315,0.8756476683937824,0.903144,0.8841632088520055,0.87034553,0.8784722222222222,0.9626335,0.9013785790031812,0.87146556,0.8825155494125776,0.90977865,0.8883834849545137
