25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.96039635,0.9662706017631276,0.93283075,0.9009497964721845,0.93061274,0.8884395011796428,0.9399281,0.9075953797689884,0.9242324,0.892186966905493,0.932494,0.9030365769496204,0.9184672,0.907252440725244,0.99250525,0.9374550682961899,0.93358666,0.9097875304771856,0.93120444,0.9012727898176814,0.9371406,0.8955685331501203,0.9298273,0.9053540587219344,0.9347747,0.911134163208852,0.9115399,0.9079310344827587,0.9990982,0.928950159066808,0.937157,0.913268832066344,0.93577534,0.9153254023792862
0.95845336,0.9658873131467995,0.9307375,0.9006105834464043,0.9285549,0.888102460397708,0.940336,0.9072453622681134,0.92455107,0.8918457864210166,0.93237925,0.9030365769496204,0.91877705,0.9069037656903766,0.99250525,0.9370956146657082,0.9369529,0.9094392197840474,0.9317661,0.9009287925696595,0.9403692,0.895225008588114,0.93361,0.9050086355785838,0.9371969,0.9107883817427386,0.91007525,0.9075862068965518,0.9992817,0.9285966772711204,0.937157,0.9129232895646163,0.93577534,0.914625612316305
0.95732325,0.9658873131467995,0.93060696,0.9002713704206241,0.928816,0.8877654196157735,0.93630815,0.9068953447672383,0.9238207,0.8915046059365405,0.9270292,0.9026915113871635,0.91911846,0.9065550906555091,0.989947,0.9367361610352264,0.93005604,0.9090909090909091,0.9315926,0.9005847953216374,0.93783635,0.8948814840261079,0.9303164,0.9046632124352332,0.9317956,0.9104426002766252,0.90967715,0.906896551724138,0.9924012,0.9282431954754329,0.9363944,0.9125777470628887,0.9319327,0.9149755073477958
0.9573158,0.9655040245304715,0.9308214,0.899932157394844,0.9280606,0.8874283788338388,0.93801093,0.9065453272663632,0.9197411,0.8911634254520642,0.93182224,0.9023464458247067,0.9192062,0.9062064156206416,0.98619246,0.9363767074047448,0.9333399,0.9087425983977708,0.9295232,0.9002407980736153,0.9390967,0.8945379594641018,0.93078727,0.9043177892918826,0.9318997,0.9100968188105119,0.90624386,0.906896551724138,0.99568665,0.9278897136797455,0.9366315,0.912232204561161,0.9369754,0.914625612316305
0.9646097,0.9655040245304715,0.9308214,0.899932157394844,0.9283776,0.8870913380519043,0.9383568,0.9061953097654882,0.92226225,0.8908222449675879,0.9309104,0.9020013802622497,0.9215065,0.9058577405857741,0.9895168,0.9360172537742631,0.9342552,0.9083942877046326,0.92980105,0.8998968008255934,0.9390967,0.8941944349020956,0.92966604,0.9043177892918826,0.93313116,0.9100968188105119,0.90706754,0.9065517241379311,0.99568665,0.9278897136797455,0.943264,0.912232204561161,0.93577534,0.9142757172848145
0.9676992,0.9651207359141433,0.9305495,0.8992537313432836,0.92626494,0.8867542972699696,0.9381549,0.9061953097654882,0.92226225,0.8904810644831115,0.93122303,0.9016563146997929,0.9170709,0.9055090655509066,0.98992795,0.9356578001437815,0.93027407,0.9080459770114944,0.93444085,0.8995528035775714,0.9392401,0.8938509103400892,0.92886114,0.9039723661485319,0.93313116,0.9097510373443983,0.9074498,0.9062068965517242,0.99568665,0.927536231884058,0.9424128,0.9118866620594333,0.9319327,0.9142757172848145
0.9615975,0.9647374472978152,0.92864484,0.8992537313432836,0.9263744,0.886417256488035,0.9337873,0.9054952747637381,0.9239925,0.8901398839986353,0.92766434,0.9013112491373361,0.91515416,0.9051603905160391,0.9882955,0.9352983465132997,0.93118995,0.9076976663183559,0.92616946,0.8995528035775714,0.9370115,0.8938509103400892,0.92886114,0.9036269430051814,0.93297774,0.9094052558782849,0.9068658,0.9058620689655172,0.99803406,0.9264757864969954,0.9329301,0.9115411195577056,0.93577534,0.9132260321903428
0.9615975,0.9647374472978152,0.9286599,0.8985753052917232,0.9266073,0.8860802157061004,0.9341901,0.9054952747637381,0.9239925,0.889798703514159,0.9273587,0.9009661835748792,0.9173619,0.9048117154811717,0.98845947,0.9349388928828181,0.92988676,0.9073493556252177,0.9311823,0.8988648090815273,0.93730867,0.8935073857780831,0.92939353,0.9032815198618308,0.93285084,0.9090594744121715,0.9074498,0.9058620689655172,0.9937329,0.9268292682926829,0.9329301,0.9111955770559779,0.933289,0.9132260321903428
0.9615975,0.9647374472978152,0.92530566,0.898236092265943,0.9252173,0.8857431749241659,0.93720126,0.905145257262863,0.9220148,0.8894575230296827,0.92695487,0.9006211180124223,0.91823584,0.904463040446304,0.84714144,0.886412652767793,0.92961544,0.9073493556252177,0.9257074,0.8988648090815273,0.93697697,0.8931638612160769,0.93135875,0.9029360967184801,0.9343045,0.9087136929460582,0.9109084,0.9055172413793103,0.9939571,0.9264757864969954,0.9333162,0.9108500345542502,0.933289,0.9125262421273618
0.9615975,0.9643541586814872,0.9252841,0.898236092265943,0.9222377,0.8857431749241659,0.93280137,0.9047952397619881,0.91988283,0.8891163425452063,0.9262652,0.9002760524499654,0.91404533,0.9041143654114365,0.8495546,0.8878504672897197,0.9290398,0.9066527342389412,0.9290747,0.8985208118335054,0.9385459,0.8928203366540708,0.927973,0.9025906735751296,0.93286943,0.9083679114799447,0.9090077,0.9051724137931034,0.9939571,0.9264757864969954,0.93730444,0.9105044920525224,0.93600726,0.9125262421273618
0.9615975,0.9643541586814872,0.9277447,0.8978968792401628,0.9240534,0.8854061341422311,0.93254834,0.904445222261113,0.92024857,0.8887751620607302,0.92918557,0.9002760524499654,0.9139185,0.9037656903765691,0.8581542,0.888569374550683,0.9297697,0.9066527342389412,0.9252655,0.8981768145854834,0.94137573,0.8924768120920645,0.9251318,0.902245250431779,0.928496,0.9080221300138313,0.9081255,0.9048275862068966,0.99128383,0.9261223047013079,0.9366564,0.9101589495507947,0.93600726,0.9118264520643806
0.95864344,0.9643541586814872,0.9281967,0.8975576662143826,0.9241626,0.8850690933602965,0.93232644,0.904095204760238,0.92024857,0.8884339815762539,0.9251142,0.8999309868875086,0.91782993,0.9034170153417016,0.8592469,0.8896477354421279,0.92553896,0.9063044235458028,0.92480683,0.8978328173374612,0.9362241,0.8921332875300584,0.93134445,0.9018998272884284,0.928496,0.9076763485477178,0.903475,0.9044827586206897,0.99128383,0.9257688229056203,0.93259615,0.909813407049067,0.93600726,0.9121763470958713
0.9631329,0.9639708700651591,0.926964,0.8972184531886025,0.9215941,0.884732052578362,0.93232644,0.9037451872593628,0.92159826,0.8880928010917776,0.92551166,0.8995859213250518,0.91576976,0.9034170153417016,0.8695138,0.8900071890726096,0.92942804,0.9059561128526645,0.92874324,0.8974888200894393,0.9367127,0.8862933699759533,0.9267582,0.9015544041450777,0.928496,0.9076763485477178,0.9035893,0.9041379310344827,0.99219334,0.9254153411099327,0.93261737,0.9094678645473393,0.9311583,0.9121763470958713
0.96199465,0.9639708700651591,0.9303135,0.8995929443690638,0.9255594,0.8843950117964274,0.9363574,0.9033951697584879,0.91477966,0.8880928010917776,0.9233625,0.8992408557625948,0.9161008,0.903068340306834,0.8702943,0.8903666427030913,0.92659444,0.9056078021595263,0.9290258,0.8971448228414173,0.9302066,0.889728615596015,0.9267582,0.9012089810017271,0.9313831,0.9069847856154911,0.90304214,0.9041379310344827,0.99241054,0.9250618593142452,0.9289898,0.9091223220456115,0.93156606,0.9118264520643806
0.95759934,0.9635875814488309,0.8959387,0.8938263229308004,0.9220327,0.8840579710144928,0.9344699,0.9030451522576128,0.9178653,0.8877516206073012,0.92622626,0.898895790200138,0.9119049,0.9027196652719666,0.87278265,0.890726096333573,0.9276878,0.9052594914663881,0.92777693,0.8971448228414173,0.93549126,0.8893850910340089,0.9269398,0.9008635578583766,0.93176115,0.9069847856154911,0.90333486,0.9037931034482759,0.9928885,0.9247083775185577,0.9289898,0.9087767795438838,0.93183017,0.9114765570328901
0.9573365,0.9635875814488309,0.91734713,0.8955223880597015,0.92175645,0.883720930232558,0.9307635,0.9026951347567378,0.9178653,0.887410440122825,0.922321,0.8985507246376812,0.91540796,0.9023709902370991,0.8704378,0.890726096333573,0.9313151,0.9049111807732497,0.9279794,0.8964568283453732,0.9307664,0.8890415664720027,0.9218981,0.9001727115716752,0.92824125,0.9066390041493776,0.90501875,0.903448275862069,0.9925305,0.9247083775185577,0.93316954,0.9080856945404284,0.9319796,0.9111266620013996
0.95714694,0.9632042928325029,0.9156248,0.8951831750339212,0.92139196,0.8833838894506235,0.9308508,0.9026951347567378,0.91928923,0.8870692596383487,0.9235409,0.8982056590752243,0.9109835,0.9020223152022316,0.87668014,0.8910855499640546,0.92749417,0.9045628700801115,0.92331153,0.8964568283453732,0.9263698,0.8890415664720027,0.92426926,0.8998272884283247,0.9319072,0.9066390041493776,0.90501875,0.9031034482758622,0.9925305,0.9243548957228703,0.9334503,0.9084312370421561,0.9319796,0.9107767669699091
0.95754665,0.9632042928325029,0.91197175,0.8948439620081411,0.92139196,0.8830468486686889,0.93234915,0.9023451172558626,0.9197252,0.8867280791538724,0.92377025,0.8978605935127674,0.91250885,0.9020223152022316,0.88041407,0.8914450035945363,0.9278275,0.8909787530477185,0.9232909,0.8961128310973512,0.9309471,0.8886980419099966,0.9242408,0.8998272884283247,0.929824,0.9062932226832642,0.90682566,0.9031034482758622,0.9912175,0.9240014139271826,0.93236613,0.9080856945404284,0.93098205,0.9104268719384184
0.95782757,0.9632042928325029,0.91306204,0.894504748982361,0.9185789,0.8827098078867543,0.9346388,0.9019950997549877,0.91534096,0.886386898669396,0.92617303,0.8975155279503105,0.91143095,0.9013249651324965,0.8824616,0.8914450035945363,0.88681024,0.8993382096830372,0.9211334,0.8957688338493293,0.93126565,0.8886980419099966,0.92429334,0.8994818652849741,0.92607886,0.9059474412171509,0.90748656,0.9027586206896552,0.9912175,0.9236479321314952,0.92929417,0.9077401520387006,0.9319796,0.9107767669699091
0.96278346,0.9628210042161748,0.91306204,0.894504748982361,0.9195158,0.8823727671048196,0.92802304,0.9012950647532376,0.915433,0.8860457181849198,0.9232201,0.8971704623878537,0.91188776,0.9013249651324965,0.88449734,0.8918044572250179,0.90157175,0.9017763845350052,0.9209072,0.8957688338493293,0.9309471,0.8886980419099966,0.9246375,0.8991364421416236,0.92650515,0.9056016597510375,0.9041249,0.9024137931034483,0.9859166,0.9236479321314952,0.92929417,0.9073946095369729,0.93600726,0.9104268719384184
0.9569225,0.9620544269835185,0.9097603,0.8941655359565808,0.9199885,0.8823727671048196,0.92457813,0.9009450472523625,0.9197728,0.8857045377004436,0.92103773,0.8971704623878537,0.91223466,0.900976290097629,0.890739,0.8918044572250179,0.914067,0.9021246952281434,0.92165494,0.8950808393532851,0.9292851,0.8883545173479903,0.92366177,0.8987910189982729,0.92650515,0.9052558782849239,0.8994954,0.9020689655172415,0.9882425,0.9232944503358077,0.9248889,0.9070490670352453,0.93171555,0.9100769769069279
0.95364493,0.9620544269835185,0.90954125,0.8938263229308004,0.92237014,0.8820357263228851,0.9286879,0.9009450472523625,0.9157529,0.8853633572159673,0.92354894,0.9013112491373361,0.91414624,0.9100418410041841,0.8870422,0.8921639108554997,0.91833,0.9021246952281434,0.91950583,0.8950808393532851,0.92916495,0.8883545173479903,0.9235987,0.8984455958549222,0.92650515,0.9052558782849239,0.8994954,0.9017241379310346,0.98847926,0.9229409685401202,0.92865664,0.9070490670352453,0.9319796,0.9097270818754374
0.95243055,0.9616711383671904,0.9136388,0.8934871099050203,0.92318684,0.8820357263228851,0.9257087,0.9005950297514875,0.91989166,0.8850221767314909,0.9343253,0.9013112491373361,0.9317762,0.9096931659693166,0.8895764,0.8921639108554997,0.91431075,0.9021246952281434,0.91950583,0.8947368421052632,0.9330692,0.8880109927859842,0.9240019,0.8984455958549222,0.92688245,0.9049100968188105,0.90193105,0.9013793103448275,0.98772854,0.9225874867444326,0.9290231,0.9067035245335177,0.9328794,0.9093771868439469
0.9545253,0.9616711383671904,0.913557,0.8931478968792402,0.9182058,0.8816986855409504,0.9257087,0.9002450122506125,0.919547,0.8850221767314909,0.9317172,0.9009661835748792,0.93204516,0.9089958158995817,0.89055306,0.8921639108554997,0.9188846,0.9021246952281434,0.9197297,0.8943928448572411,0.9299299,0.887667468223978,0.9243234,0.8981001727115717,0.9289188,0.9045643153526972,0.90238565,0.9013793103448275,0.9875709,0.9222340049487451,0.929322,0.90635798203179,0.93524337,0.9093771868439469
0.9556849,0.9612878497508625,0.9131822,0.89280868385346,0.9192114,0.8813616447590159,0.9257087,0.9002450122506125,0.916175,0.8887751620607302,0.95908296,0.9057971014492753,0.9212244,0.9079497907949792,0.8924702,0.8925233644859814,0.9190076,0.9017763845350052,0.9233916,0.8940488476092192,0.9299299,0.887667468223978,0.91958463,0.8977547495682211,0.9237959,0.9045643153526972,0.9026394,0.9010344827586207,0.99004036,0.9222340049487451,0.92936,0.90635798203179,0.9327319,0.9090272918124562
0.95324546,0.9612878497508625,0.90786904,0.8924694708276797,0.9192114,0.8810246039770812,0.9278856,0.8998949947497374,0.92392296,0.8891163425452063,0.9197007,0.9020013802622497,0.9101145,0.907252440725244,0.8944697,0.8925233644859814,0.9195169,0.9017763845350052,0.9233916,0.8937048503611971,0.9299299,0.8873239436619719,0.9012292,0.8835924006908462,0.9248681,0.9042185338865838,0.90305805,0.9006896551724138,0.99004036,0.9218805231530576,0.9299325,0.9060124395300622,0.93744063,0.9090272918124562
0.95324546,0.9612878497508625,0.90756893,0.8921302578018996,0.92237014,0.8810246039770812,0.9281941,0.8995449772488623,0.9256751,0.8887751620607302,0.9204801,0.9009661835748792,0.9084358,0.9062064156206416,0.89425176,0.8925233644859814,0.91669255,0.901428073841867,0.9178807,0.893360853113175,0.9299299,0.8869804190999656,0.8959827,0.894300518134715,0.92739564,0.9038727524204703,0.90305805,0.900344827586207,0.99036914,0.9218805231530576,0.926862,0.9056668970283345,0.93362135,0.9086773967809657
0.949173,0.9609045611345344,0.9189847,0.8924694708276797,0.9192114,0.8806875631951466,0.9253867,0.8991949597479874,0.9625469,0.8949164107813034,0.9082046,0.8951000690131125,0.8771152,0.895397489539749,0.89620274,0.8925233644859814,0.9168013,0.8923719958202716,0.91941255,0.893360853113175,0.92890245,0.8869804190999656,0.9048362,0.8949913644214162,0.922612,0.9035269709543569,0.90305805,0.900344827586207,0.98833895,0.9215270413573701,0.92549175,0.9053213545266068,0.93524337,0.9083275017494752
0.95324546,0.9609045611345344,0.917358,0.8924694708276797,0.9195158,0.880350522413212,0.9283559,0.8991949597479874,0.9506237,0.8935516888433982,0.90806836,0.8947550034506556,0.8771651,0.8947001394700139,0.90131366,0.8925233644859814,0.9108004,0.8996865203761756,0.91688484,0.8930168558651531,0.92890245,0.8866368945379595,0.90966004,0.8953367875647669,0.9232903,0.9031811894882434,0.89998466,0.9,0.98345774,0.9211735595616825,0.9209098,0.9053213545266068,0.93524337,0.9079776067179847
0.9560993,0.9605212725182062,0.9154045,0.8921302578018996,0.92145896,0.8800134816312775,0.9222967,0.8988449422471123,0.94630235,0.8928693278744456,0.9055849,0.8940648723257419,0.8796553,0.894002789400279,0.90131366,0.8925233644859814,0.9100631,0.8996865203761756,0.92143255,0.8926728586171311,0.9305536,0.8862933699759533,0.9119366,0.8953367875647669,0.9208444,0.9031811894882434,0.8955497,0.8996551724137931,0.98345774,0.920820077765995,0.9243263,0.9049758120248791,0.9350411,0.9083275017494752
0.9530516,0.9601379839018781,0.91289705,0.8917910447761194,0.9215325,0.8800134816312775,0.9241796,0.8984949247462373,0.9316349,0.8867280791538724,0.90214014,0.8933747412008282,0.8796553,0.8936541143654115,0.90276057,0.8925233644859814,0.91149086,0.9000348310693138,0.9214011,0.8923288613691089,0.93095547,0.8862933699759533,0.9112411,0.8953367875647669,0.9238506,0.9028354080221301,0.8977557,0.8993103448275863,0.98345774,0.920820077765995,0.9243263,0.9046302695231513,0.93524337,0.9079776067179847
0.95364493,0.9601379839018781,0.9132425,0.8917910447761194,0.9214661,0.8796764408493427,0.9241796,0.8981449072453621,0.93574095,0.8860457181849198,0.9060814,0.8930296756383713,0.87764966,0.893305439330544,0.90276057,0.8925233644859814,0.9120143,0.8996865203761756,0.9148587,0.8923288613691089,0.93350774,0.8859498454139472,0.91462135,0.8949913644214162,0.92423695,0.9024896265560166,0.89919215,0.8993103448275863,0.98612124,0.9204665959703076,0.9243263,0.9042847270214236,0.93524337,0.9079776067179847
0.95324546,0.95975469528555,0.9126275,0.8914518317503393,0.91714686,0.8793394000674081,0.92205304,0.8977948897444872,0.9303947,0.8857045377004436,0.9060814,0.8926846100759145,0.87382525,0.8929567642956765,0.90276057,0.8925233644859814,0.9162224,0.8993382096830372,0.9136428,0.891984864121087,0.92870295,0.8859498454139472,0.91462135,0.8949913644214162,0.92423695,0.9024896265560166,0.89919215,0.8989655172413794,0.9848664,0.9204665959703076,0.92438513,0.9042847270214236,0.9370237,0.9076277116864939
0.9527586,0.95975469528555,0.91700566,0.8911126187245589,0.91714686,0.8790023592854735,0.92494935,0.8977948897444872,0.9298571,0.8850221767314909,0.9018002,0.8923395445134574,0.87760377,0.892608089260809,0.90284854,0.8925233644859814,0.91327083,0.8993382096830372,0.9160716,0.891640866873065,0.9274587,0.8852627962899348,0.9158761,0.8842832469775475,0.924092,0.9021438450899032,0.89915675,0.8986206896551724,0.9848664,0.92011311417462,0.9309538,0.9039391845196959,0.9314246,0.9072778166550035
0.95255065,0.95975469528555,0.91700566,0.8907734056987788,0.91735405,0.8790023592854735,0.9218437,0.8974448722436121,0.9299483,0.8846809962470147,0.905767,0.8919944789510006,0.88016135,0.892608089260809,0.9001953,0.8918044572250179,0.91314274,0.898989898989899,0.915758,0.891640866873065,0.9278386,0.8852627962899348,0.896267,0.8929188255613126,0.9220399,0.9017980636237898,0.89915675,0.8986206896551724,0.9874645,0.9197596323789324,0.9258724,0.909813407049067,0.9293049,0.906927921623513
0.9501983,0.9593714066692219,0.91700566,0.8904341926729986,0.9176739,0.878665318503539,0.9256515,0.8970948547427371,0.9313871,0.8843398157625384,0.9034682,0.8916494133885438,0.8796015,0.8922594142259415,0.89425176,0.8918044572250179,0.9127645,0.8986415882967608,0.91774946,0.8912968696250431,0.9212318,0.8849192717279286,0.90809214,0.8936096718480139,0.92223054,0.9014522821576765,0.89915675,0.8982758620689656,0.98801357,0.9194061505832449,0.933297,0.9039391845196959,0.9290892,0.9062281315605317
0.9525024,0.9593714066692219,0.91680956,0.8904341926729986,0.9179997,0.8783282777216043,0.92235416,0.8970948547427371,0.92821854,0.8839986352780621,0.8996809,0.891304347826087,0.8771651,0.8919107391910739,0.8958112,0.8918044572250179,0.9159183,0.8975966562173459,0.9153121,0.8909528723770209,0.9278978,0.8845757471659225,0.90661424,0.8936096718480139,0.92223054,0.901106500691563,0.89915675,0.8979310344827587,0.9829026,0.9190526687875574,0.92332023,0.9035936420179682,0.93038464,0.906927921623513
0.9525024,0.9589881180528937,0.91700566,0.8900949796472185,0.91452754,0.8779912369396696,0.9226876,0.8967448372418619,0.9281569,0.8833162743091095,0.8996883,0.89095928226363,0.88016135,0.8915620641562064,0.89656615,0.8918044572250179,0.9045084,0.8972483455242076,0.91428757,0.890608875128999,0.9276331,0.8842322226039161,0.909422,0.8936096718480139,0.9181667,0.901106500691563,0.9011888,0.8979310344827587,0.97857696,0.9190526687875574,0.9309538,0.9032480995162404,0.9293049,0.9058782365290412
0.9527077,0.9589881180528937,0.91087586,0.8897557666214384,0.91606253,0.8776541961577351,0.9208855,0.896394819740987,0.92685074,0.8829750938246332,0.8996883,0.8906142167011731,0.88016135,0.891213389121339,0.89620274,0.8918044572250179,0.91056293,0.8972483455242076,0.91206855,0.890264877880977,0.928039,0.8842322226039161,0.9090933,0.8932642487046631,0.9203518,0.901106500691563,0.89564955,0.8975862068965518,0.97857696,0.9186991869918699,0.92332023,0.9032480995162404,0.93056065,0.906927921623513
0.95007163,0.9586048294365657,0.91087586,0.8894165535956581,0.91606253,0.8776541961577351,0.9203417,0.896044802240112,0.92590004,0.882633913340157,0.8998692,0.8902691511387163,0.88016135,0.891213389121339,0.89620274,0.8918044572250179,0.908169,0.8972483455242076,0.9108861,0.890264877880977,0.9264808,0.88388869804191,0.90901834,0.8932642487046631,0.9203518,0.9007607192254495,0.8953697,0.8972413793103448,0.9810087,0.9186991869918699,0.92739123,0.9056668970283345,0.9315394,0.9058782365290412
0.9500858,0.9582215408202377,0.9151445,0.8894165535956581,0.91606253,0.8773171553758005,0.92340434,0.896044802240112,0.9265416,0.8822927328556806,0.90017194,0.8899240855762595,0.87837386,0.8908647140864715,0.90131366,0.8914450035945363,0.9079824,0.8972483455242076,0.91577154,0.889920880632955,0.9264839,0.88388869804191,0.91206473,0.8932642487046631,0.91956604,0.9004149377593361,0.8955017,0.8972413793103448,0.9810087,0.9183457051961823,0.92549175,0.902557014512785,0.9328777,0.9058782365290412
0.95007163,0.9578382522039096,0.9151445,0.8890773405698779,0.9151306,0.8769801145938658,0.9193844,0.8956947847392369,0.92629486,0.8819515523712044,0.89629877,0.8895790200138025,0.88016135,0.8905160390516039,0.90131366,0.8914450035945363,0.906725,0.8969000348310694,0.91488475,0.8895768833849329,0.9267042,0.8835451734799038,0.9111613,0.8929188255613126,0.91949373,0.9000691562932228,0.8955017,0.896896551724138,0.98243517,0.9179922234004948,0.9263368,0.902557014512785,0.93498904,0.9051784464660603
0.95007163,0.9578382522039096,0.9090986,0.8887381275440978,0.91929156,0.8766430738119312,0.9214668,0.8949947497374868,0.92539567,0.8819515523712044,0.89341545,0.8895790200138025,0.88016135,0.8905160390516039,0.90276057,0.8914450035945363,0.9049302,0.8969000348310694,0.9108861,0.8895768833849329,0.9268918,0.8832016489178977,0.9103181,0.8929188255613126,0.92159355,0.9000691562932228,0.89583904,0.896551724137931,0.98273385,0.9176387416048073,0.93086034,0.9022114720110574,0.9275478,0.9051784464660603
0.94959205,0.9574549635875815,0.9088052,0.8883989145183175,0.9175866,0.8766430738119312,0.9195978,0.8946447322366118,0.9250257,0.8816103718867281,0.89695096,0.8892339544513457,0.88016135,0.8901673640167365,0.90131366,0.8910855499640546,0.91055983,0.8965517241379309,0.91488475,0.8892328861369109,0.9286497,0.8832016489178977,0.8887829,0.8898100172711572,0.92159355,0.8997233748271093,0.89605767,0.8962068965517243,0.98273385,0.9176387416048073,0.92751795,0.9022114720110574,0.92450804,0.9055283414975507
0.95007163,0.9574549635875815,0.9126678,0.8880597014925373,0.9127443,0.8763060330299967,0.91610795,0.8946447322366118,0.92452526,0.8812691914022518,0.89715755,0.8888888888888888,0.8796553,0.8901673640167365,0.9013994,0.890726096333573,0.9089507,0.8965517241379309,0.91468066,0.888888888888889,0.92332536,0.8828581243558914,0.9012725,0.8915371329879102,0.92159355,0.8993775933609959,0.897016,0.8962068965517243,0.98273385,0.9172852598091198,0.92697287,0.9015203870076018,0.9334197,0.9051784464660603
0.9454815,0.9574549635875815,0.913029,0.8880597014925373,0.9127443,0.875968992248062,0.91610795,0.8942947147357367,0.9240167,0.8809280109177754,0.8978706,0.888543823326432,0.87937,0.889818688981869,0.90131366,0.8903666427030913,0.91278833,0.8962034134447927,0.9145953,0.8885448916408669,0.9228687,0.8828581243558914,0.90248805,0.8915371329879102,0.91721344,0.8993775933609959,0.897016,0.8958620689655172,0.97922605,0.9169317780134322,0.92697287,0.9015203870076018,0.92450804,0.904478656403079
0.9499627,0.9570716749712533,0.913029,0.8877204884667571,0.91122013,0.8756319514661274,0.91476613,0.8939446972348616,0.9229308,0.8805868304332992,0.8973158,0.888198757763975,0.87581915,0.8894700139470015,0.89620274,0.890726096333573,0.91195744,0.8958551027516545,0.91147095,0.8885448916408669,0.9246182,0.8825145997938852,0.9040779,0.8915371329879102,0.91511625,0.8990318118948825,0.8992505,0.8955172413793103,0.9737542,0.9169317780134322,0.9296035,0.9015203870076018,0.9268108,0.9041287613715885
0.9447934,0.9570716749712533,0.9129584,0.887381275440977,0.9115712,0.8756319514661274,0.9151345,0.8935946797339867,0.92224133,0.8802456499488229,0.8980543,0.888198757763975,0.86482346,0.8877266387726639,0.9013994,0.890726096333573,0.90379024,0.8958551027516545,0.91178364,0.8882008943928448,0.9246182,0.8821710752318791,0.9058487,0.8911917098445596,0.9152104,0.8986860304287692,0.89513063,0.8955172413793103,0.97550184,0.9165782962177447,0.9291855,0.9011748445058743,0.92725044,0.904478656403079
0.94937295,0.9570716749712533,0.9099961,0.887381275440977,0.91258353,0.8752949106841927,0.9182977,0.8932446622331116,0.9230798,0.8799044694643466,0.89779633,0.8878536922015182,0.8659143,0.8873779637377964,0.9013994,0.8903666427030913,0.9065835,0.8955067920585162,0.9093866,0.8878568971448229,0.9247886,0.8821710752318791,0.9056577,0.8911917098445596,0.91491497,0.8986860304287692,0.89198196,0.8951724137931035,0.97550184,0.9165782962177447,0.9227785,0.9008293020041466,0.9268108,0.9041287613715885
0.94424427,0.9566883863549253,0.90669626,0.8870420624151968,0.91182953,0.8749578699022582,0.9182977,0.8932446622331116,0.91882306,0.8795632889798702,0.8978216,0.8875086266390614,0.86482346,0.8866806136680615,0.9013994,0.8903666427030913,0.90763396,0.8955067920585162,0.9120986,0.8878568971448229,0.9249251,0.881827550669873,0.9056577,0.890846286701209,0.9155068,0.8983402489626556,0.89198196,0.8948275862068966,0.97902155,0.9162248144220573,0.9162088,0.9004837595024188,0.9269896,0.9034289713086073
0.95309526,0.9566883863549253,0.90978134,0.8867028493894166,0.91182953,0.8746208291203236,0.91313946,0.8928946447322366,0.9220531,0.8795632889798702,0.89758873,0.8871635610766045,0.8679526,0.887029288702929,0.8989523,0.8903666427030913,0.91055983,0.8948101706722397,0.9091973,0.8875128998968008,0.92220396,0.8814840261078667,0.90533197,0.890846286701209,0.91953564,0.8983402489626556,0.89198196,0.8948275862068966,0.9793271,0.9158713326263698,0.92697287,0.9004837595024188,0.9284782,0.9034289713086073
0.94752043,0.9563050977385972,0.90851647,0.8867028493894166,0.91182953,0.8746208291203236,0.9135533,0.8925446272313614,0.91927284,0.8792221084953941,0.8948087,0.8871635610766045,0.86488765,0.8866806136680615,0.90284854,0.8903666427030913,0.906725,0.8948101706722397,0.91069454,0.8871689026487789,0.92536163,0.8814840261078667,0.9071449,0.890846286701209,0.91823065,0.8979944674965422,0.89198196,0.8944827586206896,0.9793271,0.9158713326263698,0.92537624,0.9001382170006911,0.9218188,0.9030790762771168
0.9473244,0.9563050977385972,0.9086476,0.8863636363636364,0.9106826,0.8742837883383888,0.9128149,0.8925446272313614,0.9205375,0.8788809280109178,0.89779633,0.8868184955141476,0.8668869,0.8866806136680615,0.9012058,0.8900071890726096,0.90646255,0.8944618599791013,0.90738815,0.8871689026487789,0.92179996,0.8814840261078667,0.9071449,0.8905008635578583,0.91773874,0.8979944674965422,0.89230216,0.8941379310344828,0.9793271,0.9155178508306822,0.92697287,0.9001382170006911,0.9218188,0.9034289713086073
0.94457215,0.9559218091222692,0.9108047,0.8860244233378562,0.91380876,0.8739467475564543,0.9168371,0.8921946097304865,0.91927284,0.8785397475264415,0.9007304,0.8868184955141476,0.86482346,0.8863319386331938,0.9026552,0.8900071890726096,0.906725,0.8944618599791013,0.9105604,0.8868249054007568,0.9253296,0.8811405015458605,0.9071449,0.8905008635578583,0.9167463,0.8973029045643155,0.8961384,0.8941379310344828,0.97761554,0.9155178508306822,0.92537624,0.8997926744989634,0.9218188,0.9027291812456263
