25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.93708825,0.9670371789957839,0.91546893,0.9036635006784262,0.91256773,0.8914728682170543,0.91710883,0.9103955197759888,0.9091895,0.8949164107813034,0.9156133,0.9061421670117321,0.9121343,0.9100418410041841,0.97889686,0.9403306973400432,0.91439563,0.9125740160222919,0.91325724,0.9040247678018576,0.9198661,0.8979732050841635,0.9136756,0.9081174438687392,0.9059726,0.9076388888888889,0.90437835,0.9103448275862069,0.99435854,0.9314245316366205,0.9316282,0.9160331720801658,0.92573917,0.9174247725682294
0.9391917,0.9670371789957839,0.91973865,0.9033242876526458,0.91406643,0.8911358274351197,0.91739875,0.9100455022751137,0.9074723,0.894575230296827,0.9159527,0.9057971014492753,0.9053827,0.9096931659693166,0.97889686,0.9396117900790798,0.9144552,0.9118773946360152,0.9115197,0.9036807705538354,0.921853,0.8972861559601512,0.9132363,0.9077720207253887,0.9059726,0.9072916666666667,0.90714,0.9099999999999999,0.9933308,0.9310710498409331,0.9279822,0.9153420870767104,0.92573917,0.9167249825052485
0.94539887,0.9670371789957839,0.91123915,0.9029850746268656,0.912095,0.8904617458712504,0.91868997,0.9096954847742387,0.9094998,0.8942340498123507,0.9140013,0.9054520358868184,0.9068768,0.9093444909344491,0.98039806,0.9392523364485981,0.91524065,0.911529083942877,0.911186,0.9033367733058135,0.92033917,0.896942631398145,0.9120974,0.9074265975820379,0.9059726,0.9069444444444446,0.9072557,0.9099999999999999,0.98838365,0.9307175680452456,0.92708,0.9149965445749827,0.92742586,0.9167249825052485
0.9417983,0.9670371789957839,0.90927434,0.9026458616010855,0.91160345,0.8901247050893157,0.9200038,0.9093454672733635,0.905093,0.8938928693278745,0.9101671,0.9051069703243617,0.9068768,0.9089958158995817,0.98039806,0.9388928828181164,0.9117684,0.9111807732497388,0.911186,0.9029927760577915,0.92033917,0.896942631398145,0.9120974,0.9070811744386873,0.9082893,0.9069444444444446,0.90805775,0.9093103448275862,0.988325,0.9303640862495581,0.9280441,0.9146510020732549,0.92573917,0.9160251924422672
0.94440776,0.9666538903794557,0.91455853,0.9023066485753054,0.91336334,0.8897876643073812,0.91993195,0.9089954497724886,0.90688473,0.8935516888433982,0.9137223,0.9047619047619047,0.90909964,0.9086471408647141,0.9758867,0.9385334291876348,0.91234094,0.9108324625566006,0.911186,0.9026487788097696,0.9207268,0.896942631398145,0.90913093,0.9067357512953368,0.9082893,0.9065972222222223,0.9048357,0.9093103448275862,0.988325,0.9300106044538705,0.9279454,0.9146510020732549,0.929801,0.916375087473758
0.9474023,0.9666538903794557,0.91455853,0.9019674355495251,0.9091275,0.8894506235254465,0.9159023,0.9086454322716135,0.9073608,0.8932105083589218,0.9129535,0.9044168391994478,0.9089678,0.9082984658298466,0.97912633,0.9381739755571531,0.9128459,0.9104841518634622,0.9110901,0.9023047815617475,0.9194789,0.8962555822741326,0.9104785,0.9063903281519862,0.90144134,0.9059027777777778,0.90784496,0.9086206896551724,0.9914098,0.929657122658183,0.9329926,0.9143054595715272,0.929801,0.9160251924422672
0.945155,0.9662706017631276,0.91189533,0.9016282225237449,0.9103732,0.8891135827435119,0.9159023,0.9082954147707385,0.9093011,0.8928693278744456,0.9087302,0.904071773636991,0.9064125,0.9079497907949792,0.9766063,0.9381739755571531,0.91097707,0.910135841170324,0.9082658,0.9019607843137254,0.91676354,0.8962555822741326,0.9114171,0.9060449050086357,0.90282214,0.9100694444444445,0.90400875,0.9086206896551724,0.9914098,0.929657122658183,0.93240714,0.9139599170697995,0.929801,0.9156752974107767
0.94539887,0.9662706017631276,0.91189533,0.9012890094979648,0.90949714,0.8887765419615773,0.91811305,0.9079453972698633,0.9092411,0.8925281473899693,0.9115882,0.9037267080745341,0.90964216,0.9076011157601117,0.9766063,0.9374550682961899,0.91181123,0.9097875304771856,0.9082658,0.9016167870657035,0.9135952,0.8959120577121265,0.9115268,0.9056994818652849,0.9117961,0.90625,0.9049375,0.9082758620689655,0.989669,0.9293036408624955,0.9246542,0.9136143745680719,0.929801,0.9153254023792862
0.94140494,0.9662706017631276,0.9117623,0.9009497964721845,0.911687,0.8884395011796428,0.91811305,0.9075953797689884,0.90474313,0.892186966905493,0.9121832,0.9030365769496204,0.9067247,0.907252440725244,0.97645295,0.9374550682961899,0.9117424,0.9097875304771856,0.9105442,0.9012727898176814,0.91605335,0.8955685331501203,0.9076357,0.9053540587219344,0.9082893,0.90625,0.904887,0.9079310344827587,0.99022555,0.928950159066808,0.92422056,0.913268832066344,0.929801,0.9153254023792862
0.9382403,0.9658873131467995,0.9091253,0.9006105834464043,0.9080993,0.888102460397708,0.9180865,0.9072453622681134,0.9046131,0.8918457864210166,0.9111706,0.9030365769496204,0.90657425,0.9069037656903766,0.97645295,0.9370956146657082,0.9146968,0.9094392197840474,0.91065097,0.9009287925696595,0.9191463,0.895225008588114,0.9112171,0.9050086355785838,0.9082893,0.9059027777777778,0.9017979,0.9075862068965518,0.99016356,0.9285966772711204,0.92422056,0.9129232895646163,0.929801,0.914625612316305
0.9372176,0.9658873131467995,0.9095243,0.9002713704206241,0.90854514,0.8877654196157735,0.91424644,0.9068953447672383,0.90509313,0.8915046059365405,0.9066665,0.9026915113871635,0.9067447,0.9065550906555091,0.9733254,0.9367361610352264,0.90771234,0.9090909090909091,0.91070586,0.9005847953216374,0.9151763,0.8948814840261079,0.9097493,0.9046632124352332,0.9092365,0.9055555555555557,0.9031478,0.906896551724138,0.9841217,0.9282431954754329,0.92472696,0.9125777470628887,0.92841375,0.9149755073477958
0.93702734,0.9655040245304715,0.90982497,0.899932157394844,0.90864,0.8874283788338388,0.9168564,0.9065453272663632,0.9013225,0.8911634254520642,0.909841,0.9023464458247067,0.9066852,0.9062064156206416,0.97021997,0.9363767074047448,0.9114541,0.9087425983977708,0.9072205,0.9002407980736153,0.91684437,0.8945379594641018,0.91067,0.9043177892918826,0.9092365,0.9052083333333334,0.9002079,0.906896551724138,0.9869906,0.9278897136797455,0.9246233,0.912232204561161,0.9313669,0.914625612316305
0.945155,0.9655040245304715,0.90982497,0.899932157394844,0.90987647,0.8870913380519043,0.91674984,0.9061953097654882,0.90325236,0.8908222449675879,0.91038966,0.9020013802622497,0.9072007,0.9058577405857741,0.97325313,0.9360172537742631,0.91285944,0.9083942877046326,0.90748477,0.8998968008255934,0.91684437,0.8941944349020956,0.9066446,0.9043177892918826,0.9092365,0.9052083333333334,0.9018176,0.9065517241379311,0.9869906,0.9278897136797455,0.9302683,0.912232204561161,0.929801,0.9142757172848145
0.94656223,0.9651207359141433,0.91078264,0.8992537313432836,0.9063449,0.8867542972699696,0.917295,0.9061953097654882,0.90325236,0.8904810644831115,0.9107686,0.9016563146997929,0.90404713,0.9055090655509066,0.9731578,0.9356578001437815,0.9086938,0.9080459770114944,0.91274,0.8995528035775714,0.9168061,0.8938509103400892,0.9070914,0.9039723661485319,0.9092365,0.9048611111111111,0.9019229,0.9062068965517242,0.9869906,0.927536231884058,0.9294825,0.9118866620594333,0.92841375,0.9142757172848145
0.94248927,0.9647374472978152,0.90833557,0.8992537313432836,0.90585613,0.886417256488035,0.91213685,0.9054952747637381,0.9043614,0.8901398839986353,0.9059799,0.9013112491373361,0.9043405,0.9051603905160391,0.97324234,0.9352983465132997,0.90961266,0.9076976663183559,0.9057014,0.8995528035775714,0.91439617,0.8938509103400892,0.9070914,0.9036269430051814,0.9063544,0.904513888888889,0.90215856,0.9058620689655172,0.98862875,0.9264757864969954,0.92109,0.9115411195577056,0.929801,0.9132260321903428
0.94248927,0.9647374472978152,0.9077345,0.8985753052917232,0.90632284,0.8860802157061004,0.9121249,0.9054952747637381,0.9043614,0.889798703514159,0.9060712,0.9009661835748792,0.9059951,0.9048117154811717,0.9731815,0.9349388928828181,0.9093215,0.9073493556252177,0.91013205,0.8988648090815273,0.9148657,0.8935073857780831,0.9083894,0.9032815198618308,0.9040274,0.9038194444444445,0.9019229,0.9058620689655172,0.98577654,0.9268292682926829,0.92109,0.9111955770559779,0.929181,0.9132260321903428
0.94248927,0.9647374472978152,0.90488255,0.898236092265943,0.90731704,0.8857431749241659,0.9148921,0.905145257262863,0.90517867,0.8894575230296827,0.905303,0.9006211180124223,0.9054991,0.904463040446304,0.8552432,0.886412652767793,0.90940124,0.9073493556252177,0.90406334,0.8988648090815273,0.91512805,0.8931638612160769,0.90947396,0.9029360967184801,0.9040274,0.9038194444444445,0.90466666,0.9055172413793103,0.98630786,0.9264757864969954,0.9210924,0.9108500345542502,0.929181,0.9125262421273618
0.94248927,0.9643541586814872,0.90490395,0.898236092265943,0.90262836,0.8857431749241659,0.9109267,0.9047952397619881,0.9016853,0.8891163425452063,0.90568715,0.9002760524499654,0.90108037,0.9041143654114365,0.85697204,0.8878504672897197,0.9086468,0.9066527342389412,0.9071662,0.8985208118335054,0.91637933,0.8928203366540708,0.9067642,0.9025906735751296,0.9047933,0.9038194444444445,0.90195584,0.9051724137931034,0.98630786,0.9264757864969954,0.9248253,0.9105044920525224,0.9314616,0.9125262421273618
0.94248927,0.9643541586814872,0.9057604,0.8978968792401628,0.904317,0.8854061341422311,0.910434,0.904445222261113,0.9018437,0.8887751620607302,0.9084002,0.9002760524499654,0.90173316,0.9037656903765691,0.8659514,0.888569374550683,0.90894234,0.9066527342389412,0.90487313,0.8981768145854834,0.9190556,0.8924768120920645,0.9037522,0.902245250431779,0.9047933,0.9034722222222222,0.9031619,0.9048275862068966,0.9823145,0.9261223047013079,0.92514527,0.9101589495507947,0.9314616,0.9118264520643806
0.939767,0.9643541586814872,0.90865123,0.8975576662143826,0.9042664,0.8850690933602965,0.91096973,0.904095204760238,0.9018437,0.8884339815762539,0.904267,0.8999309868875086,0.90505695,0.9034170153417016,0.8651478,0.8896477354421279,0.9041772,0.9063044235458028,0.9044106,0.8978328173374612,0.9130825,0.8921332875300584,0.9082999,0.9018998272884284,0.905568,0.9034722222222222,0.8981489,0.9044827586206897,0.9823145,0.9257688229056203,0.91942865,0.909813407049067,0.9314616,0.9121763470958713
0.9425092,0.9639708700651591,0.90625846,0.8972184531886025,0.9030593,0.884732052578362,0.91096973,0.9037451872593628,0.90284014,0.8880928010917776,0.9042653,0.8995859213250518,0.9051509,0.9034170153417016,0.8740107,0.8900071890726096,0.90706956,0.9059561128526645,0.90782046,0.8974888200894393,0.9142587,0.8862933699759533,0.9055129,0.9015544041450777,0.905568,0.9031250000000001,0.89792866,0.9041379310344827,0.984438,0.9254153411099327,0.91939807,0.9094678645473393,0.9251182,0.9121763470958713
0.9424004,0.9639708700651591,0.9097721,0.8995929443690638,0.90660715,0.8843950117964274,0.91454804,0.9033951697584879,0.8977392,0.8880928010917776,0.90348935,0.8992408557625948,0.90540826,0.903068340306834,0.8723278,0.8903666427030913,0.9056647,0.9056078021595263,0.90848947,0.8971448228414173,0.90897423,0.889728615596015,0.9055129,0.9012089810017271,0.905568,0.9027777777777778,0.8989038,0.9041379310344827,0.9843642,0.9250618593142452,0.91822124,0.9091223220456115,0.9250293,0.9118264520643806
0.93831605,0.9635875814488309,0.8839194,0.8938263229308004,0.90273935,0.8840579710144928,0.91383713,0.9030451522576128,0.9002464,0.8877516206073012,0.9058857,0.898895790200138,0.90050685,0.9027196652719666,0.87728155,0.890726096333573,0.906715,0.9052594914663881,0.90601915,0.8971448228414173,0.9137051,0.8893850910340089,0.90545154,0.9008635578583766,0.90838933,0.9024305555555556,0.8991061,0.9037931034482759,0.9843901,0.9247083775185577,0.91822124,0.9087767795438838,0.9255365,0.9114765570328901
0.9379904,0.9635875814488309,0.90042496,0.8955223880597015,0.90259683,0.883720930232558,0.90973306,0.9026951347567378,0.9002464,0.887410440122825,0.90163654,0.8985507246376812,0.90338266,0.9023709902370991,0.873351,0.890726096333573,0.91105545,0.9049111807732497,0.90595245,0.8964568283453732,0.90825236,0.8890415664720027,0.8992842,0.9001727115716752,0.90838933,0.9020833333333333,0.899446,0.903448275862069,0.98377043,0.9247083775185577,0.9214273,0.9080856945404284,0.9254626,0.9111266620013996
0.9387816,0.9632042928325029,0.89725393,0.8951831750339212,0.90332043,0.8833838894506235,0.90969294,0.9026951347567378,0.9013227,0.8870692596383487,0.90288055,0.8982056590752243,0.8987673,0.9020223152022316,0.8799429,0.8910855499640546,0.9073911,0.9045628700801115,0.9034986,0.8964568283453732,0.9041057,0.8890415664720027,0.9022883,0.8998272884283247,0.90826964,0.9020833333333333,0.899446,0.9031034482758622,0.98377043,0.9243548957228703,0.9213176,0.9084312370421561,0.9254626,0.9107767669699091
0.93905115,0.9632042928325029,0.894294,0.8948439620081411,0.90332043,0.8830468486686889,0.91096413,0.9023451172558626,0.9020687,0.8867280791538724,0.9025638,0.8978605935127674,0.90093195,0.9020223152022316,0.884056,0.8914450035945363,0.90613174,0.8909787530477185,0.90106225,0.8961128310973512,0.90876156,0.8886980419099966,0.9026948,0.8998272884283247,0.90826964,0.9017361111111112,0.9005096,0.9031034482758622,0.9843387,0.9240014139271826,0.9216239,0.9080856945404284,0.92603314,0.9104268719384184
0.93808424,0.9632042928325029,0.89622957,0.894504748982361,0.89923507,0.8827098078867543,0.9129994,0.9019950997549877,0.8983115,0.886386898669396,0.90483207,0.8975155279503105,0.9013024,0.9013249651324965,0.8838179,0.8914450035945363,0.877933,0.8993382096830372,0.9000366,0.8957688338493293,0.9114388,0.8886980419099966,0.9022768,0.8994818652849741,0.9083616,0.9017361111111112,0.9010386,0.9027586206896552,0.9843387,0.9236479321314952,0.91701037,0.9077401520387006,0.9254626,0.9107767669699091
0.94400114,0.9628210042161748,0.89622957,0.894504748982361,0.900792,0.8823727671048196,0.90797085,0.9012950647532376,0.8989217,0.8860457181849198,0.9006572,0.8971704623878537,0.9015096,0.9013249651324965,0.8871262,0.8918044572250179,0.8863162,0.9017763845350052,0.8994756,0.8957688338493293,0.90876156,0.8886980419099966,0.9026251,0.8991364421416236,0.9064305,0.9013888888888889,0.90058523,0.9024137931034483,0.97806907,0.9236479321314952,0.91701037,0.9073946095369729,0.9314616,0.9104268719384184
0.9375435,0.9620544269835185,0.8918886,0.8941655359565808,0.90138775,0.8823727671048196,0.9033315,0.9009450472523625,0.90184903,0.8857045377004436,0.89929295,0.8971704623878537,0.90139437,0.900976290097629,0.89311177,0.8918044572250179,0.8954941,0.9021246952281434,0.8998885,0.8950808393532851,0.90734684,0.8883545173479903,0.9029552,0.8987910189982729,0.9013022,0.9013888888888889,0.8953162,0.9020689655172415,0.980078,0.9232944503358077,0.91468894,0.9070490670352453,0.9249555,0.9100769769069279
0.93615925,0.9620544269835185,0.89289975,0.8938263229308004,0.90246284,0.8820357263228851,0.9065212,0.9009450472523625,0.89879566,0.8853633572159673,0.90230614,0.9013112491373361,0.9030633,0.9100418410041841,0.889128,0.8921639108554997,0.89906496,0.9021246952281434,0.89847326,0.8950808393532851,0.90682477,0.8883545173479903,0.9035884,0.8984455958549222,0.9013022,0.9010416666666667,0.8953162,0.9017241379310346,0.980001,0.9229409685401202,0.9183574,0.9070490670352453,0.9254626,0.9097270818754374
0.93475187,0.9616711383671904,0.8958592,0.8934871099050203,0.9018931,0.8820357263228851,0.90465,0.9005950297514875,0.9021904,0.8850221767314909,0.9129797,0.9013112491373361,0.91620237,0.9096931659693166,0.8904481,0.8921639108554997,0.89538467,0.9021246952281434,0.89847326,0.8947368421052632,0.91222113,0.8880109927859842,0.9039747,0.8984455958549222,0.9050977,0.9006944444444445,0.89719373,0.9013793103448275,0.9802269,0.9225874867444326,0.9184358,0.9067035245335177,0.92762387,0.9093771868439469
0.9369978,0.9616711383671904,0.8956549,0.8931478968792402,0.8991501,0.8816986855409504,0.90465,0.9002450122506125,0.9019762,0.8850221767314909,0.91089654,0.9009661835748792,0.91657597,0.9089958158995817,0.8920063,0.8921639108554997,0.8987009,0.9021246952281434,0.8984114,0.8943928448572411,0.9087469,0.887667468223978,0.903249,0.8981001727115717,0.904968,0.9006944444444445,0.89804727,0.9013793103448275,0.9798863,0.9222340049487451,0.9183184,0.90635798203179,0.92937744,0.9093771868439469
0.9379792,0.9612878497508625,0.89561725,0.89280868385346,0.90088975,0.8813616447590159,0.90465,0.9002450122506125,0.89894056,0.8887751620607302,0.93555665,0.9057971014492753,0.911821,0.9079497907949792,0.8917214,0.8925233644859814,0.89757323,0.9017763845350052,0.9024958,0.8940488476092192,0.9087469,0.887667468223978,0.89849716,0.8977547495682211,0.904968,0.9003472222222223,0.8983066,0.9010344827586207,0.9820949,0.9222340049487451,0.91827935,0.90635798203179,0.9272623,0.9090272918124562
0.93626803,0.9612878497508625,0.8905039,0.8924694708276797,0.90088975,0.8810246039770812,0.90802455,0.8998949947497374,0.9048122,0.8891163425452063,0.90183294,0.9020013802622497,0.9014747,0.907252440725244,0.89471525,0.8925233644859814,0.8997219,0.9017763845350052,0.9024958,0.8937048503611971,0.9087469,0.8873239436619719,0.886232,0.8835924006908462,0.904968,0.9,0.8980999,0.9006896551724138,0.9820949,0.9218805231530576,0.9187536,0.9060124395300622,0.93108284,0.9090272918124562
0.93626803,0.9612878497508625,0.8905288,0.8921302578018996,0.90246284,0.8810246039770812,0.90730876,0.8995449772488623,0.9056113,0.8887751620607302,0.90153736,0.9009661835748792,0.9004261,0.9062064156206416,0.894811,0.8925233644859814,0.8958961,0.901428073841867,0.8974539,0.893360853113175,0.9087469,0.8869804190999656,0.8840025,0.894300518134715,0.90480274,0.9,0.8980999,0.900344827586207,0.98268044,0.9218805231530576,0.9141216,0.9056668970283345,0.9279336,0.9086773967809657
0.9302788,0.9609045611345344,0.899248,0.8924694708276797,0.90088975,0.8806875631951466,0.90402067,0.8991949597479874,0.94047374,0.8949164107813034,0.89268523,0.8951000690131125,0.87672836,0.895397489539749,0.8943826,0.8925233644859814,0.8958422,0.8923719958202716,0.89743173,0.893360853113175,0.906969,0.8869804190999656,0.88908803,0.8949913644214162,0.90480274,0.8996527777777779,0.8980999,0.900344827586207,0.9819039,0.9215270413573701,0.9144771,0.9053213545266068,0.92937744,0.9083275017494752
0.93626803,0.9609045611345344,0.89716005,0.8924694708276797,0.900792,0.880350522413212,0.90787506,0.8991949597479874,0.928344,0.8935516888433982,0.89326406,0.8947550034506556,0.8751673,0.8947001394700139,0.89904463,0.8925233644859814,0.89348257,0.8996865203761756,0.8965345,0.8930168558651531,0.906969,0.8866368945379595,0.8901278,0.8953367875647669,0.9053471,0.8993055555555556,0.8979449,0.9,0.9759916,0.9211735595616825,0.9116006,0.9053213545266068,0.92937744,0.9079776067179847
0.93847054,0.9605212725182062,0.89493376,0.8921302578018996,0.9019966,0.8800134816312775,0.9017211,0.8988449422471123,0.9242885,0.8928693278744456,0.8912209,0.8940648723257419,0.8778647,0.894002789400279,0.89904463,0.8925233644859814,0.89165676,0.8996865203761756,0.90077317,0.8926728586171311,0.9102787,0.8862933699759533,0.8922398,0.8953367875647669,0.9053471,0.8993055555555556,0.8925607,0.8996551724137931,0.9759916,0.920820077765995,0.9144601,0.9049758120248791,0.928651,0.9083275017494752
0.9363376,0.9601379839018781,0.8948193,0.8917910447761194,0.9025032,0.8800134816312775,0.9032035,0.8984949247462373,0.91129994,0.8867280791538724,0.88825476,0.8933747412008282,0.8778647,0.8936541143654115,0.90165985,0.8925233644859814,0.8927468,0.9000348310693138,0.90079784,0.8923288613691089,0.90857923,0.8862933699759533,0.8918039,0.8953367875647669,0.90394133,0.8989583333333333,0.89427865,0.8993103448275863,0.9759916,0.920820077765995,0.9144601,0.9046302695231513,0.92937744,0.9079776067179847
0.93615925,0.9601379839018781,0.89480346,0.8917910447761194,0.9006225,0.8796764408493427,0.9032035,0.8981449072453621,0.915131,0.8860457181849198,0.8913934,0.8930296756383713,0.8756094,0.893305439330544,0.90165985,0.8925233644859814,0.89417773,0.8996865203761756,0.89562666,0.8923288613691089,0.91284263,0.8859498454139472,0.89524823,0.8949913644214162,0.9008921,0.8989583333333333,0.8949099,0.8993103448275863,0.97786796,0.9204665959703076,0.9144601,0.9042847270214236,0.92937744,0.9079776067179847
0.93626803,0.95975469528555,0.8942965,0.8914518317503393,0.89939594,0.8793394000674081,0.89972955,0.8977948897444872,0.90905195,0.8857045377004436,0.8913934,0.8926846100759145,0.872687,0.8929567642956765,0.90165985,0.8925233644859814,0.8957418,0.8993382096830372,0.8933243,0.891984864121087,0.9076748,0.8859498454139472,0.89524823,0.8949913644214162,0.9007596,0.8986111111111111,0.8949099,0.8989655172413794,0.9779695,0.9204665959703076,0.9151238,0.9042847270214236,0.93109447,0.9076277116864939
0.9346977,0.95975469528555,0.89713943,0.8911126187245589,0.89939594,0.8790023592854735,0.902685,0.8977948897444872,0.910162,0.8850221767314909,0.88725257,0.8923395445134574,0.87565625,0.892608089260809,0.90100855,0.8925233644859814,0.8937693,0.8993382096830372,0.8966005,0.891640866873065,0.9061774,0.8852627962899348,0.89699435,0.8842832469775475,0.9007596,0.898263888888889,0.89577925,0.8986206896551724,0.9779695,0.92011311417462,0.9196481,0.9039391845196959,0.9273639,0.9072778166550035
0.93476903,0.95975469528555,0.89713943,0.8907734056987788,0.89993584,0.8790023592854735,0.89996123,0.8974448722436121,0.9100071,0.8846809962470147,0.889974,0.8919944789510006,0.87841296,0.892608089260809,0.8991309,0.8918044572250179,0.8938301,0.898989898989899,0.8962959,0.891640866873065,0.9061271,0.8852627962899348,0.8833964,0.8929188255613126,0.9016216,0.898263888888889,0.89577925,0.8986206896551724,0.9803798,0.9197596323789324,0.9157265,0.909813407049067,0.9235811,0.906927921623513
0.9312665,0.9593714066692219,0.89713943,0.8904341926729986,0.89980906,0.878665318503539,0.90457624,0.8970948547427371,0.9096049,0.8843398157625384,0.88965726,0.8916494133885438,0.8779103,0.8922594142259415,0.894811,0.8918044572250179,0.89373064,0.8986415882967608,0.8972317,0.8912968696250431,0.8989153,0.8849192717279286,0.890972,0.8936096718480139,0.9016216,0.8979166666666667,0.89577925,0.8982758620689656,0.9808831,0.9194061505832449,0.9211184,0.9039391845196959,0.92300314,0.9062281315605317
0.9336348,0.9593714066692219,0.8981638,0.8904341926729986,0.8980358,0.8783282777216043,0.90184987,0.8970948547427371,0.907466,0.8839986352780621,0.88541216,0.891304347826087,0.8751673,0.8919107391910739,0.89611447,0.8918044572250179,0.89583963,0.8975966562173459,0.89543927,0.8909528723770209,0.90573573,0.8845757471659225,0.8888344,0.8936096718480139,0.9016216,0.8975694444444444,0.89577925,0.8979310344827587,0.9774537,0.9190526687875574,0.9116754,0.9035936420179682,0.92585874,0.906927921623513
0.9336348,0.9589881180528937,0.89713943,0.8900949796472185,0.89621127,0.8779912369396696,0.9017599,0.8967448372418619,0.90919304,0.8833162743091095,0.8849531,0.89095928226363,0.87841296,0.8915620641562064,0.8943404,0.8918044572250179,0.8877646,0.8972483455242076,0.89559734,0.890608875128999,0.9053834,0.8842322226039161,0.8918959,0.8936096718480139,0.9016216,0.8975694444444444,0.89740855,0.8979310344827587,0.9720146,0.9190526687875574,0.9196481,0.9032480995162404,0.9235811,0.9058782365290412
0.9335642,0.9589881180528937,0.8930156,0.8897557666214384,0.897305,0.8776541961577351,0.89877236,0.896394819740987,0.90585387,0.8829750938246332,0.8849531,0.8906142167011731,0.87841296,0.891213389121339,0.8943826,0.8918044572250179,0.89329076,0.8972483455242076,0.89255613,0.890264877880977,0.90476334,0.8842322226039161,0.89142764,0.8932642487046631,0.90192556,0.8972222222222223,0.8929614,0.8975862068965518,0.9720146,0.9186991869918699,0.9116754,0.9032480995162404,0.92577744,0.906927921623513
0.9326681,0.9586048294365657,0.8930156,0.8894165535956581,0.897305,0.8776541961577351,0.8983892,0.896044802240112,0.9055947,0.882633913340157,0.88509595,0.8902691511387163,0.87841296,0.891213389121339,0.8943826,0.8918044572250179,0.89011693,0.8972483455242076,0.8916789,0.890264877880977,0.90468293,0.88388869804191,0.89043725,0.8932642487046631,0.9053933,0.8972222222222223,0.8924111,0.8972413793103448,0.97385097,0.9186991869918699,0.9155675,0.9056668970283345,0.9253427,0.9058782365290412
0.93151367,0.9582215408202377,0.89587164,0.8894165535956581,0.897305,0.8773171553758005,0.9012275,0.896044802240112,0.9066111,0.8822927328556806,0.88539577,0.8899240855762595,0.87848395,0.8908647140864715,0.89904463,0.8914450035945363,0.8915413,0.8972483455242076,0.89592195,0.889920880632955,0.90523165,0.88388869804191,0.89360005,0.8932642487046631,0.9049433,0.8968750000000001,0.89233124,0.8972413793103448,0.97385097,0.9183457051961823,0.9144771,0.902557014512785,0.9277197,0.9058782365290412
0.9326681,0.9578382522039096,0.89587164,0.8890773405698779,0.89785534,0.8769801145938658,0.8989758,0.8956947847392369,0.90573055,0.8819515523712044,0.8816162,0.8895790200138025,0.87841296,0.8905160390516039,0.89904463,0.8914450035945363,0.8894823,0.8969000348310694,0.8944561,0.8895768833849329,0.90516454,0.8835451734799038,0.8918458,0.8929188255613126,0.9049433,0.8968750000000001,0.89233124,0.896896551724138,0.9763217,0.9179922234004948,0.915894,0.902557014512785,0.92939544,0.9051784464660603
0.9326681,0.9578382522039096,0.89204067,0.8887381275440978,0.9007364,0.8766430738119312,0.9006606,0.8949947497374868,0.90624803,0.8819515523712044,0.88097167,0.8895790200138025,0.87841296,0.8905160390516039,0.90165985,0.8914450035945363,0.8893931,0.8969000348310694,0.8916789,0.8895768833849329,0.9056306,0.8832016489178977,0.89152324,0.8929188255613126,0.90387857,0.8965277777777778,0.8921932,0.896551724137931,0.9762287,0.9176387416048073,0.91985774,0.9022114720110574,0.92197275,0.9051784464660603
0.93178,0.9574549635875815,0.89138186,0.8883989145183175,0.8983419,0.8766430738119312,0.898726,0.8946447322366118,0.9038094,0.8816103718867281,0.8837174,0.8892339544513457,0.87841296,0.8901673640167365,0.89904463,0.8910855499640546,0.8922121,0.8965517241379309,0.8944561,0.8892328861369109,0.9077616,0.8832016489178977,0.8606266,0.8898100172711572,0.90387857,0.8961805555555555,0.8925295,0.8962068965517243,0.9762287,0.9176387416048073,0.91620886,0.9022114720110574,0.9195087,0.9055283414975507
0.9326681,0.9574549635875815,0.8946621,0.8880597014925373,0.896138,0.8763060330299967,0.8953111,0.8946447322366118,0.90411776,0.8812691914022518,0.8835741,0.8888888888888888,0.8778647,0.8901673640167365,0.89839315,0.890726096333573,0.89208776,0.8965517241379309,0.89405614,0.888888888888889,0.90126467,0.8828581243558914,0.8856325,0.8915371329879102,0.89741987,0.8961805555555555,0.89476323,0.8962068965517243,0.9762287,0.9172852598091198,0.9161413,0.9015203870076018,0.92759526,0.9051784464660603
0.92695373,0.9574549635875815,0.8947103,0.8880597014925373,0.896138,0.875968992248062,0.8953111,0.8942947147357367,0.9032271,0.8809280109177754,0.8837588,0.888543823326432,0.8778517,0.889818688981869,0.89904463,0.8903666427030913,0.8934548,0.8962034134447927,0.89454615,0.8885448916408669,0.9003589,0.8828581243558914,0.8863102,0.8915371329879102,0.89741987,0.8958333333333334,0.89476323,0.8958620689655172,0.9720064,0.9169317780134322,0.9161413,0.9015203870076018,0.9195087,0.904478656403079
