25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.93300116,0.9616711383671904,0.89402735,0.8934871099050203,0.89840066,0.8820357263228851,0.90098774,0.9005950297514875,0.8997985,0.8850221767314909,0.9103892,0.9013112491373361,0.8950363,0.8921639108554997,0.8926532,0.9021246952281434,0.89362156,0.8947368421052632,0.9089261,0.8880109927859842,0.900218,0.8984455958549222,0.9219784,0.9049100968188105,0.90674317,0.9006944444444445,0.89930177,0.9013793103448275,0.97717345,0.9225874867444326,0.91847706,0.9067035245335177,0.9292046,0.9093771868439469
0.9350139,0.9616711383671904,0.8939549,0.8931478968792402,0.8962467,0.8816986855409504,0.90098774,0.9002450122506125,0.8992989,0.8850221767314909,0.9072577,0.9009661835748792,0.89607537,0.8921639108554997,0.8955105,0.9021246952281434,0.8938308,0.8943928448572411,0.90526617,0.887667468223978,0.89912874,0.8981001727115717,0.923725,0.9045643153526972,0.9066639,0.9006944444444445,0.9004713,0.9013793103448275,0.97705245,0.9222340049487451,0.91832095,0.90635798203179,0.9313196,0.9093771868439469
0.9359046,0.9612878497508625,0.8939117,0.89280868385346,0.8975115,0.8813616447590159,0.90098774,0.9002450122506125,0.8956925,0.8887751620607302,0.93711394,0.9057971014492753,0.8955927,0.8925233644859814,0.8938108,0.9017763845350052,0.8984564,0.8940488476092192,0.90526617,0.887667468223978,0.89399326,0.8977547495682211,0.9198488,0.9045643153526972,0.9066639,0.9003472222222223,0.90086335,0.9010344827586207,0.9792831,0.9222340049487451,0.91823685,0.90635798203179,0.92903507,0.9090272918124562
0.93448925,0.9612878497508625,0.8889919,0.8924694708276797,0.8975115,0.8810246039770812,0.90509903,0.8998949947497374,0.90212905,0.8891163425452063,0.8988338,0.9020013802622497,0.898215,0.8925233644859814,0.8960454,0.9017763845350052,0.8984564,0.8937048503611971,0.90526617,0.8873239436619719,0.88486356,0.8835924006908462,0.92149794,0.9042185338865838,0.9066639,0.9,0.90058076,0.9006896551724138,0.9792831,0.9218805231530576,0.91881615,0.9060124395300622,0.933212,0.9090272918124562
0.93448925,0.9612878497508625,0.8891302,0.8921302578018996,0.89906406,0.8810246039770812,0.9041854,0.8995449772488623,0.90215605,0.8887751620607302,0.89873034,0.9009661835748792,0.8980427,0.8925233644859814,0.89252913,0.901428073841867,0.89309657,0.893360853113175,0.90526617,0.8869804190999656,0.8845781,0.894300518134715,0.9239547,0.9038727524204703,0.9064857,0.9,0.90058076,0.900344827586207,0.9794276,0.9218805231530576,0.9135752,0.9056668970283345,0.92977804,0.9086773967809657
0.92893493,0.9609045611345344,0.8961019,0.8924694708276797,0.8975115,0.8806875631951466,0.90057313,0.8991949597479874,0.94114923,0.8949164107813034,0.89180267,0.8951000690131125,0.8975059,0.8925233644859814,0.89243853,0.8923719958202716,0.89305645,0.893360853113175,0.9033067,0.8869804190999656,0.88803107,0.8949913644214162,0.9176653,0.9035269709543569,0.9064857,0.8996527777777779,0.90058076,0.900344827586207,0.97876096,0.9215270413573701,0.91388935,0.9053213545266068,0.9313196,0.9083275017494752
0.93448925,0.9609045611345344,0.8936415,0.8924694708276797,0.8973189,0.880350522413212,0.90479887,0.8991949597479874,0.92632836,0.8935516888433982,0.89283085,0.8947550034506556,0.90161383,0.8925233644859814,0.89162374,0.8996865203761756,0.89247805,0.8930168558651531,0.9033067,0.8866368945379595,0.88838804,0.8953367875647669,0.9173069,0.9031811894882434,0.9070044,0.8993055555555556,0.9001368,0.9,0.973639,0.9211735595616825,0.9108523,0.9053213545266068,0.9313196,0.9079776067179847
0.93629986,0.9605212725182062,0.89236385,0.8921302578018996,0.89841795,0.8800134816312775,0.8978202,0.8988449422471123,0.92177933,0.8928693278744456,0.8902989,0.8940648723257419,0.90161383,0.8925233644859814,0.8898819,0.8996865203761756,0.896442,0.8926728586171311,0.9068961,0.8862933699759533,0.88978195,0.8953367875647669,0.91769594,0.9031811894882434,0.9070044,0.8993055555555556,0.89543915,0.8996551724137931,0.973639,0.920820077765995,0.91326284,0.9049758120248791,0.93054354,0.9083275017494752
0.93460107,0.9601379839018781,0.8922532,0.8917910447761194,0.89922214,0.8800134816312775,0.8993691,0.8984949247462373,0.9087626,0.8867280791538724,0.88761485,0.8933747412008282,0.9039469,0.8925233644859814,0.8906671,0.9000348310693138,0.8965037,0.8923288613691089,0.905106,0.8862933699759533,0.8894845,0.8953367875647669,0.9195708,0.9028354080221301,0.90570915,0.8989583333333333,0.89678776,0.8993103448275863,0.973639,0.920820077765995,0.91326284,0.9046302695231513,0.9313196,0.9079776067179847
0.9342809,0.9601379839018781,0.8921941,0.8917910447761194,0.8973923,0.8796764408493427,0.8993691,0.8981449072453621,0.9135088,0.8860457181849198,0.89080906,0.8930296756383713,0.9039469,0.8925233644859814,0.8916554,0.8996865203761756,0.89150405,0.8923288613691089,0.9097228,0.8859498454139472,0.8924073,0.8949913644214162,0.91951823,0.9024896265560166,0.9028465,0.8989583333333333,0.8971645,0.8993103448275863,0.9757949,0.9204665959703076,0.91326284,0.9042847270214236,0.9313196,0.9079776067179847
0.93448925,0.95975469528555,0.89174736,0.8914518317503393,0.8963145,0.8793394000674081,0.8953998,0.8977948897444872,0.90630645,0.8857045377004436,0.89080906,0.8926846100759145,0.9039469,0.8925233644859814,0.89259773,0.8993382096830372,0.8899282,0.891984864121087,0.9040817,0.8859498454139472,0.8924073,0.8949913644214162,0.91951823,0.9024896265560166,0.90276384,0.8986111111111111,0.8971645,0.8989655172413794,0.9748169,0.9204665959703076,0.91435874,0.9042847270214236,0.9331617,0.9076277116864939
0.933396,0.95975469528555,0.8937485,0.8911126187245589,0.8963145,0.8790023592854735,0.89926994,0.8977948897444872,0.90766495,0.8850221767314909,0.88716316,0.8923395445134574,0.9028894,0.8925233644859814,0.8912245,0.8993382096830372,0.8925254,0.891640866873065,0.90243614,0.8852627962899348,0.89373106,0.8842832469775475,0.9193439,0.9021438450899032,0.90276384,0.898263888888889,0.89846814,0.8986206896551724,0.9748169,0.92011311417462,0.91973925,0.9039391845196959,0.92845106,0.9072778166550035
0.93350923,0.95975469528555,0.8937485,0.8907734056987788,0.8971588,0.8790023592854735,0.89591676,0.8974448722436121,0.9075057,0.8846809962470147,0.8895847,0.8919944789510006,0.90135026,0.8918044572250179,0.89132166,0.898989898989899,0.8919631,0.891640866873065,0.9023247,0.8852627962899348,0.8839289,0.8929188255613126,0.91890323,0.9017980636237898,0.9040607,0.898263888888889,0.89846814,0.8986206896551724,0.97734916,0.9197596323789324,0.9152177,0.909813407049067,0.9244562,0.906927921623513
0.92976576,0.9593714066692219,0.8937485,0.8904341926729986,0.89695513,0.878665318503539,0.90120375,0.8970948547427371,0.90715295,0.8843398157625384,0.888961,0.8916494133885438,0.8980427,0.8918044572250179,0.8911338,0.8986415882967608,0.89300156,0.8912968696250431,0.8944719,0.8849192717279286,0.8894935,0.8936096718480139,0.91985726,0.9014522821576765,0.9040607,0.8979166666666667,0.89846814,0.8982758620689656,0.97740436,0.9194061505832449,0.92187643,0.9039391845196959,0.92344594,0.9062281315605317
0.932008,0.9593714066692219,0.8954153,0.8904341926729986,0.89486045,0.8783282777216043,0.89798546,0.8970948547427371,0.9045922,0.8839986352780621,0.88514197,0.891304347826087,0.89901173,0.8918044572250179,0.8927965,0.8975966562173459,0.8911512,0.8909528723770209,0.9019927,0.8845757471659225,0.8871958,0.8936096718480139,0.91985726,0.901106500691563,0.9040607,0.8975694444444444,0.89846814,0.8979310344827587,0.97407854,0.9190526687875574,0.91131485,0.9035936420179682,0.927206,0.906927921623513
0.932008,0.9589881180528937,0.8937485,0.8900949796472185,0.89345634,0.8779912369396696,0.89780957,0.8967448372418619,0.90639484,0.8833162743091095,0.8847172,0.89095928226363,0.89735186,0.8918044572250179,0.8863272,0.8972483455242076,0.89236814,0.890608875128999,0.90201545,0.8842322226039161,0.8901833,0.8936096718480139,0.9141445,0.901106500691563,0.9040607,0.8975694444444444,0.89991826,0.8979310344827587,0.96937704,0.9190526687875574,0.91973925,0.9032480995162404,0.9244562,0.9058782365290412
0.9318929,0.9589881180528937,0.8909717,0.8897557666214384,0.8944044,0.8776541961577351,0.8945197,0.896394819740987,0.9027734,0.8829750938246332,0.8847172,0.8906142167011731,0.8975059,0.8918044572250179,0.89148194,0.8972483455242076,0.8896245,0.890264877880977,0.90109885,0.8842322226039161,0.8896934,0.8932642487046631,0.9157287,0.901106500691563,0.9042611,0.8972222222222223,0.8958111,0.8975862068965518,0.96937704,0.9186991869918699,0.91131485,0.9032480995162404,0.9270727,0.906927921623513
0.93157005,0.9586048294365657,0.8909717,0.8894165535956581,0.8944044,0.8776541961577351,0.8942984,0.896044802240112,0.9024154,0.882633913340157,0.88482296,0.8902691511387163,0.8975059,0.8918044572250179,0.8882663,0.8972483455242076,0.8889657,0.890264877880977,0.9006994,0.88388869804191,0.8880093,0.8932642487046631,0.9157287,0.9007607192254495,0.9070966,0.8972222222222223,0.89535695,0.8972413793103448,0.9714041,0.9186991869918699,0.91518766,0.9056668970283345,0.92661524,0.9058782365290412
0.9300426,0.9582215408202377,0.89299464,0.8894165535956581,0.8944044,0.8773171553758005,0.8971915,0.896044802240112,0.903548,0.8822927328556806,0.8855114,0.8899240855762595,0.90161383,0.8914450035945363,0.88960564,0.8972483455242076,0.89210826,0.889920880632955,0.901483,0.88388869804191,0.8914104,0.8932642487046631,0.9165949,0.9004149377593361,0.90648377,0.8968750000000001,0.8952575,0.8972413793103448,0.9714041,0.9183457051961823,0.91388935,0.902557014512785,0.9292906,0.9058782365290412
0.93157005,0.9578382522039096,0.89299464,0.8890773405698779,0.89518756,0.8769801145938658,0.8949678,0.8956947847392369,0.9027345,0.8819515523712044,0.8829343,0.8895790200138025,0.90161383,0.8914450035945363,0.88770056,0.8969000348310694,0.8908459,0.8895768833849329,0.9013338,0.8835451734799038,0.88954353,0.8929188255613126,0.91652596,0.9000691562932228,0.90648377,0.8968750000000001,0.8952575,0.896896551724138,0.9730481,0.9179922234004948,0.9151403,0.902557014512785,0.9311993,0.9051784464660603
0.93157005,0.9578382522039096,0.89027953,0.8887381275440978,0.89737225,0.8766430738119312,0.8964546,0.8949947497374868,0.9031267,0.8819515523712044,0.8825365,0.8895790200138025,0.9039469,0.8914450035945363,0.8877806,0.8969000348310694,0.8889657,0.8895768833849329,0.90192485,0.8832016489178977,0.8889164,0.8929188255613126,0.9178829,0.9000691562932228,0.9054946,0.8965277777777778,0.89503795,0.896551724137931,0.9730171,0.9176387416048073,0.920189,0.9022114720110574,0.922199,0.9051784464660603
0.9307187,0.9574549635875815,0.8894148,0.8883989145183175,0.8956289,0.8766430738119312,0.89513046,0.8946447322366118,0.9002077,0.8816103718867281,0.8843415,0.8892339544513457,0.90161383,0.8910855499640546,0.890392,0.8965517241379309,0.8908459,0.8892328861369109,0.9040687,0.8832016489178977,0.86293745,0.8898100172711572,0.9178829,0.8997233748271093,0.9054946,0.8961805555555555,0.8955871,0.8962068965517243,0.9730171,0.9176387416048073,0.91595536,0.9022114720110574,0.9192586,0.9055283414975507
0.93157005,0.9574549635875815,0.89240676,0.8880597014925373,0.8938651,0.8763060330299967,0.8918744,0.8946447322366118,0.90062356,0.8812691914022518,0.8840933,0.8888888888888888,0.900555,0.890726096333573,0.8905164,0.8965517241379309,0.89044845,0.888888888888889,0.8970568,0.8828581243558914,0.88466024,0.8915371329879102,0.9178829,0.8993775933609959,0.90003586,0.8961805555555555,0.8978733,0.8962068965517243,0.9730171,0.9172852598091198,0.9154223,0.9015203870076018,0.9292637,0.9051784464660603
0.92640376,0.9574549635875815,0.892438,0.8880597014925373,0.8938651,0.875968992248062,0.8918744,0.8942947147357367,0.8996216,0.8809280109177754,0.8842167,0.888543823326432,0.90161383,0.8903666427030913,0.8909517,0.8962034134447927,0.89104736,0.8885448916408669,0.8960196,0.8828581243558914,0.88485557,0.8915371329879102,0.9164417,0.8993775933609959,0.90003586,0.8958333333333334,0.8978733,0.8958620689655172,0.96914005,0.9169317780134322,0.9154223,0.9015203870076018,0.9192586,0.904478656403079
0.9298623,0.9570716749712533,0.892438,0.8877204884667571,0.8916512,0.8756319514661274,0.8925556,0.8939446972348616,0.90077394,0.8805868304332992,0.8853217,0.888198757763975,0.8975059,0.890726096333573,0.89166176,0.8958551027516545,0.8869845,0.8885448916408669,0.8992163,0.8825145997938852,0.88574517,0.8915371329879102,0.9120754,0.8990318118948825,0.90003586,0.8958333333333334,0.8992823,0.8955172413793103,0.9647198,0.9169317780134322,0.918065,0.9015203870076018,0.9223081,0.9041287613715885
0.92492825,0.9570716749712533,0.892364,0.887381275440977,0.891921,0.8756319514661274,0.8937011,0.8935946797339867,0.89857,0.8802456499488229,0.88483644,0.888198757763975,0.900555,0.890726096333573,0.8857299,0.8958551027516545,0.8871857,0.8882008943928448,0.8992163,0.8821710752318791,0.88809514,0.8911917098445596,0.91191864,0.8986860304287692,0.9012667,0.8954861111111112,0.8944834,0.8955172413793103,0.9665996,0.9165782962177447,0.91694105,0.9011748445058743,0.9218919,0.904478656403079
0.9301232,0.9570716749712533,0.8886523,0.887381275440977,0.8934336,0.8752949106841927,0.89469904,0.8932446622331116,0.8997221,0.8799044694643466,0.88414097,0.8878536922015182,0.900555,0.8903666427030913,0.8878113,0.8955067920585162,0.88854814,0.8878568971448229,0.89997077,0.8821710752318791,0.8865912,0.8911917098445596,0.9119122,0.8986860304287692,0.9013133,0.8954861111111112,0.8938303,0.8951724137931035,0.9665996,0.9165782962177447,0.9115206,0.9008293020041466,0.9223081,0.9041287613715885
0.92461884,0.9566883863549253,0.8885349,0.8870420624151968,0.89224726,0.8749578699022582,0.89469904,0.8932446622331116,0.8961276,0.8795632889798702,0.8840844,0.8875086266390614,0.900555,0.8903666427030913,0.8885038,0.8955067920585162,0.88777626,0.8878568971448229,0.9006692,0.881827550669873,0.8865912,0.890846286701209,0.9121703,0.8983402489626556,0.9013133,0.8951388888888888,0.8938303,0.8948275862068966,0.9698825,0.9162248144220573,0.9077296,0.9004837595024188,0.9221811,0.9034289713086073
0.933655,0.9566883863549253,0.8894832,0.8867028493894166,0.89224726,0.8746208291203236,0.89205277,0.8928946447322366,0.898729,0.8795632889798702,0.8861095,0.8871635610766045,0.8988934,0.8903666427030913,0.890392,0.8948101706722397,0.8867993,0.8875128998968008,0.8953104,0.8814840261078667,0.8860555,0.890846286701209,0.9150851,0.8983402489626556,0.90434813,0.8944444444444445,0.8938303,0.8948275862068966,0.96984076,0.9158713326263698,0.9154223,0.9004837595024188,0.9250385,0.9034289713086073
0.9290678,0.9563050977385972,0.8902431,0.8867028493894166,0.89224726,0.8746208291203236,0.8927991,0.8925446272313614,0.89692134,0.8792221084953941,0.8834239,0.8871635610766045,0.9028894,0.8903666427030913,0.88770056,0.8948101706722397,0.89030385,0.8871689026487789,0.90011346,0.8814840261078667,0.8873868,0.890846286701209,0.9140947,0.8979944674965422,0.90434813,0.8944444444444445,0.8938303,0.8944827586206896,0.96984076,0.9158713326263698,0.91380453,0.9001382170006911,0.91711307,0.9030790762771168
0.9284054,0.9563050977385972,0.8901268,0.8863636363636364,0.8902442,0.8742837883383888,0.8927605,0.8925446272313614,0.89634186,0.8788809280109178,0.88414097,0.8868184955141476,0.9006493,0.8900071890726096,0.88694334,0.8944618599791013,0.88720006,0.8871689026487789,0.8953642,0.8814840261078667,0.8873868,0.8905008635578583,0.91545177,0.8979944674965422,0.9042698,0.8944444444444445,0.8935993,0.8941379310344828,0.96984076,0.9155178508306822,0.9154223,0.9001382170006911,0.91711307,0.9034289713086073
0.92588043,0.9559218091222692,0.89136946,0.8860244233378562,0.89226085,0.8739467475564543,0.89434564,0.8921946097304865,0.89692134,0.8785397475264415,0.88600355,0.8868184955141476,0.90298283,0.8900071890726096,0.88770056,0.8944618599791013,0.8900739,0.8868249054007568,0.89890367,0.8811405015458605,0.8873868,0.8905008635578583,0.9148685,0.8973029045643155,0.9037426,0.8944444444444445,0.8957579,0.8941379310344828,0.9687649,0.9155178508306822,0.91380453,0.8997926744989634,0.91711307,0.9027291812456263
0.9277933,0.9559218091222692,0.89136946,0.8860244233378562,0.8931803,0.8739467475564543,0.89434564,0.8918445922296114,0.899442,0.8781985670419651,0.8842077,0.8864734299516908,0.8988934,0.8900071890726096,0.8878113,0.8941135492859631,0.8900739,0.8868249054007568,0.8990072,0.8807969769838544,0.8873868,0.8901554404145078,0.91656685,0.8973029045643155,0.89740765,0.8937499999999999,0.8964429,0.8937931034482759,0.9687649,0.9151643690349947,0.9115587,0.8997926744989634,0.9204664,0.9027291812456263
0.9294668,0.9555385205059409,0.8914484,0.885685210312076,0.8931803,0.8736097067745198,0.8944898,0.8918445922296114,0.9011701,0.8778573865574889,0.88414097,0.8861283643892339,0.90298283,0.8896477354421279,0.88770056,0.8941135492859631,0.88911253,0.8864809081527347,0.90087533,0.8807969769838544,0.8861132,0.8901554404145078,0.91819733,0.896957123098202,0.89740765,0.8937499999999999,0.8975663,0.8937931034482759,0.96896183,0.9148108872393071,0.9092977,0.8994471319972357,0.9204664,0.9020293911826451
0.92775184,0.9555385205059409,0.89136946,0.8853459972862958,0.89014065,0.8732726659925851,0.8934813,0.8914945747287364,0.8934444,0.8771750255885363,0.8842077,0.8861283643892339,0.900555,0.8896477354421279,0.88651437,0.8937652385928248,0.88648546,0.8864809081527347,0.89505523,0.8804534524218482,0.8887528,0.8898100172711572,0.9165654,0.896957123098202,0.89740765,0.8934027777777778,0.8975663,0.8934482758620691,0.96139884,0.9148108872393071,0.9092977,0.8991015894955079,0.9204664,0.9051784464660603
0.9277933,0.9555385205059409,0.88822895,0.8850067842605156,0.8912803,0.8732726659925851,0.8935987,0.8911445572278612,0.8936806,0.8771750255885363,0.88414097,0.8857832988267771,0.9039469,0.8896477354421279,0.8885304,0.8934169278996865,0.88648546,0.8861369109047128,0.8932533,0.8684300927516317,0.88896394,0.8894645941278067,0.9100077,0.8966113416320886,0.89740765,0.8934027777777778,0.89323485,0.8931034482758621,0.9698224,0.9144574054436196,0.9092977,0.8987560469937802,0.92370886,0.9009797060881736
0.9277933,0.9551552318896129,0.88644147,0.8846675712347355,0.88967645,0.8729356252106504,0.8937456,0.8907945397269863,0.8950728,0.8768338451040599,0.8842077,0.8857832988267771,0.900555,0.8892882818116463,0.8894818,0.8934169278996865,0.88711333,0.8857929136566908,0.8869823,0.8759876331157677,0.8876018,0.8894645941278067,0.9112569,0.8962655601659751,0.89740765,0.8930555555555556,0.89323485,0.8931034482758621,0.9653487,0.9144574054436196,0.9059777,0.8984105044920525,0.9258113,0.9006298110566829
0.9277933,0.9551552318896129,0.88644147,0.8846675712347355,0.8895812,0.8725985844287159,0.89357793,0.8907945397269863,0.8945062,0.8764926646195838,0.88600355,0.8854382332643201,0.9028894,0.8892882818116463,0.88651437,0.8930686172065483,0.8869625,0.8857929136566908,0.8878071,0.876331157677774,0.8882343,0.8891191709844559,0.91108865,0.8962655601659751,0.9010682,0.8930555555555556,0.892112,0.8927586206896552,0.9652798,0.914103923647932,0.9059777,0.9049758120248791,0.9139886,0.9002799160251924
0.9265333,0.9547719432732849,0.88644147,0.8843283582089553,0.8900404,0.8705763397371082,0.8927246,0.8904445222261113,0.894802,0.8764926646195838,0.8842077,0.8850931677018633,0.900555,0.8892882818116463,0.8868127,0.8927203065134101,0.88648546,0.8854489164086686,0.88867956,0.876331157677774,0.8858188,0.8891191709844559,0.91160846,0.8959197786998618,0.9010682,0.8930555555555556,0.892112,0.8924137931034484,0.9652798,0.9137504418522445,0.91341114,0.8980649619903248,0.9139886,0.8999300209937019
0.92254823,0.9547719432732849,0.88662946,0.8843283582089553,0.88950443,0.8624873609706775,0.8911622,0.8904445222261113,0.89473784,0.8761514841351075,0.8842077,0.8850931677018633,0.9039469,0.8889288281811646,0.8868127,0.8927203065134101,0.8845774,0.8851049191606467,0.8878473,0.8759876331157677,0.88552064,0.8887737478411053,0.9111352,0.8959197786998618,0.9014826,0.8927083333333334,0.89261967,0.8924137931034484,0.9652798,0.9137504418522445,0.8476566,0.8787145818935729,0.9139886,0.8999300209937019
0.92530227,0.9543886546569568,0.88644147,0.883989145183175,0.8690914,0.8651836872261544,0.890293,0.8900945047252362,0.89490616,0.8758103036506312,0.8842077,0.8847481021394065,0.900555,0.8889288281811646,0.88711834,0.8923719958202716,0.88450396,0.8851049191606467,0.8888184,0.8759876331157677,0.884274,0.8884283246977548,0.91112745,0.8955739972337482,0.901414,0.892361111111111,0.89397943,0.8920689655172415,0.9652798,0.913396960056557,0.8583552,0.8814789219073946,0.91387075,0.8995801259622114
0.92722845,0.9543886546569568,0.88644147,0.8836499321573948,0.87167144,0.865520728008089,0.890293,0.8900945047252362,0.896032,0.8758103036506312,0.88594496,0.8847481021394065,0.90161383,0.888569374550683,0.88711834,0.8923719958202716,0.8845774,0.8847609219126247,0.8888184,0.8759876331157677,0.88552064,0.8884283246977548,0.91223526,0.8952282157676349,0.901414,0.892361111111111,0.89397943,0.8920689655172415,0.9652798,0.913396960056557,0.8574402,0.88217000691085,0.9166837,0.8992302309307207
0.92668754,0.9532387888079724,0.88703275,0.8836499321573948,0.8713188,0.8658577687900235,0.8927246,0.8897444872243611,0.8963626,0.8754691231661548,0.88594496,0.8844030365769496,0.89460564,0.8878504672897197,0.8868127,0.8920236851271334,0.8845774,0.8847609219126247,0.8872094,0.8759876331157677,0.884274,0.8880829015544042,0.91295856,0.8952282157676349,0.901414,0.892361111111111,0.89397943,0.8917241379310344,0.9666673,0.9130434782608696,0.8558939,0.88217000691085,0.917017,0.8992302309307207
0.91838884,0.9528555001916444,0.8876689,0.8833107191316147,0.87295735,0.8658577687900235,0.8927246,0.8893944697234861,0.8933099,0.8751279426816786,0.8826865,0.8840579710144927,0.8987078,0.8878504672897197,0.88569045,0.8916753744339951,0.8858909,0.8844169246646028,0.8888433,0.8756441085537615,0.88748324,0.8880829015544042,0.91222185,0.8948824343015215,0.901414,0.8920138888888889,0.89462924,0.8917241379310344,0.96506715,0.9126899964651819,0.85885894,0.8825155494125776,0.917017,0.8988803358992302
0.92840266,0.9536220774243005,0.8867252,0.8829715061058345,0.8751796,0.8661948095719582,0.89353406,0.8893944697234861,0.8943616,0.8747867621972023,0.881655,0.8840579710144927,0.8987078,0.8882099209202013,0.88254106,0.8916753744339951,0.88784295,0.8840729274165806,0.88867956,0.8756441085537615,0.8875669,0.8877374784110534,0.9148337,0.8948824343015215,0.901414,0.8920138888888889,0.8945492,0.8913793103448276,0.96147275,0.9126899964651819,0.86307836,0.8835521769177608,0.91789746,0.9002799160251924
0.9261948,0.9536220774243005,0.88586086,0.8829715061058345,0.87286675,0.8661948095719582,0.8928798,0.8890444522226111,0.89409107,0.8744455817127261,0.88194436,0.8837129054520358,0.89823747,0.8878504672897197,0.8849431,0.8913270637408569,0.88586247,0.8840729274165806,0.887872,0.8756441085537615,0.88436496,0.8877374784110534,0.9126626,0.8945366528354081,0.90129167,0.8916666666666667,0.8918805,0.8910344827586207,0.9656061,0.9123365146694945,0.8674321,0.884588804422944,0.9167461,0.8999300209937019
0.92588073,0.9536220774243005,0.8856372,0.8826322930800542,0.8740575,0.8661948095719582,0.8937456,0.8890444522226111,0.8966508,0.8744455817127261,0.88194436,0.883367839889579,0.8983391,0.8878504672897197,0.8860441,0.8913270637408569,0.88666564,0.8837289301685586,0.88867956,0.8753005839917554,0.8845267,0.8873920552677029,0.91163206,0.8941908713692945,0.90133,0.8916666666666667,0.8918805,0.8910344827586207,0.96553874,0.9123365146694945,0.86913574,0.8849343469246717,0.9179734,0.8992302309307207
0.924757,0.9536220774243005,0.8856372,0.8826322930800542,0.8761425,0.8661948095719582,0.8893335,0.888694434721736,0.89645606,0.8741044012282497,0.8836221,0.883367839889579,0.89880586,0.8878504672897197,0.8860441,0.8909787530477185,0.88552505,0.8837289301685586,0.887872,0.8753005839917554,0.8845267,0.8870466321243523,0.9086812,0.8941908713692945,0.90015376,0.8913194444444446,0.890234,0.8906896551724138,0.96580994,0.911983032873807,0.8711502,0.8856254319281271,0.91807854,0.9009797060881736
0.92722845,0.9532387888079724,0.8856372,0.8822930800542741,0.8752578,0.8661948095719582,0.8928798,0.8883444172208609,0.89267874,0.8737632207437734,0.8829444,0.8830227743271222,0.8982856,0.8878504672897197,0.8860441,0.8906304423545802,0.8838912,0.8830409356725146,0.887872,0.8753005839917554,0.88549244,0.8870466321243523,0.9091693,0.8938450899031812,0.9024994,0.8909722222222222,0.89240587,0.8903448275862069,0.9602808,0.9116295510781195,0.8747066,0.8866620594333102,0.9204664,0.8988803358992302
0.92722845,0.9532387888079724,0.8850945,0.881953867028494,0.87782264,0.8661948095719582,0.8893335,0.8883444172208609,0.8916567,0.8737632207437734,0.8829444,0.8826777087646652,0.8956035,0.8878504672897197,0.8860441,0.890282131661442,0.88374126,0.8830409356725146,0.8888184,0.8749570594297492,0.8845267,0.8867012089810018,0.9086379,0.8938450899031812,0.9024994,0.8909722222222222,0.89216167,0.8903448275862069,0.9602808,0.9116295510781195,0.8796159,0.8883897719419489,0.9207053,0.8985304408677397
0.92512655,0.9532387888079724,0.88560385,0.881953867028494,0.87661403,0.8661948095719582,0.8897282,0.887994399719986,0.89185786,0.8734220402592971,0.88523686,0.8826777087646652,0.89845544,0.8874910136592379,0.8854846,0.890282131661442,0.88305366,0.8830409356725146,0.88877296,0.8749570594297492,0.8845267,0.8867012089810018,0.9101397,0.8934993084370678,0.9024994,0.890625,0.89216167,0.89,0.9602808,0.9112760692824319,0.88425374,0.8876986869384934,0.91709137,0.8985304408677397
0.92588073,0.9528555001916444,0.88560385,0.8816146540027138,0.87517476,0.8658577687900235,0.88920075,0.8876443822191109,0.8933386,0.873080859774821,0.88523686,0.8823326432022084,0.89880586,0.8874910136592379,0.8852421,0.8899338209683038,0.88517714,0.8826969384244926,0.8888184,0.8749570594297492,0.8845267,0.8863557858376511,0.9101397,0.8931535269709544,0.89708626,0.890625,0.89216167,0.89,0.9614756,0.9112760692824319,0.8820424,0.8890808569454042,0.9163162,0.897480755773268
0.92668754,0.9524722115753161,0.8864864,0.8812754409769334,0.8754716,0.8658577687900235,0.88919705,0.8876443822191109,0.8888588,0.8727396792903446,0.88099134,0.8819875776397516,0.8987078,0.8871315600287563,0.887793,0.8899338209683038,0.8838912,0.8826969384244926,0.885314,0.874613534867743,0.88549244,0.8863557858376511,0.9101397,0.8931535269709544,0.8987532,0.890625,0.8920778,0.8896551724137931,0.9614756,0.9109225874867444,0.8837987,0.8890808569454042,0.91397125,0.897480755773268
0.92551076,0.9524722115753161,0.8843086,0.8812754409769334,0.8785977,0.8658577687900235,0.8881574,0.8872943647182359,0.88871396,0.8727396792903446,0.8807872,0.8819875776397516,0.8987078,0.8867721063982746,0.8821413,0.8895855102751654,0.8851124,0.8823529411764706,0.8861742,0.874613534867743,0.88549244,0.8860103626943004,0.9101397,0.8928077455048409,0.8987532,0.8902777777777778,0.8920778,0.8893103448275863,0.9656663,0.9109225874867444,0.8856647,0.890463026952315,0.9143502,0.897480755773268
