25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9362982,0.9662706017631276,0.9074905,0.9009497964721845,0.9091319,0.8884395011796428,0.9126692,0.9075953797689884,0.90381044,0.892186966905493,0.90802324,0.907252440725244,0.96576905,0.9374550682961899,0.9071635,0.9097875304771856,0.9055376,0.9012727898176814,0.910317,0.8955685331501203,0.90306556,0.9053540587219344,0.9313074,0.911134163208852,0.91208124,0.90625,0.9081229,0.9079310344827587,0.97433424,0.928950159066808,0.924893,0.913268832066344,0.9325379,0.9153254023792862
0.93325233,0.9658873131467995,0.9053972,0.9006105834464043,0.9056194,0.888102460397708,0.91273224,0.9072453622681134,0.9035934,0.8918457864210166,0.9077144,0.9069037656903766,0.96576905,0.9370956146657082,0.9098459,0.9094392197840474,0.9057981,0.9009287925696595,0.9126905,0.895225008588114,0.9061412,0.9050086355785838,0.9336459,0.9107883817427386,0.91208124,0.9059027777777778,0.9051442,0.9075862068965518,0.9742887,0.9285966772711204,0.924893,0.9129232895646163,0.9325379,0.914625612316305
0.9320984,0.9658873131467995,0.90612876,0.9002713704206241,0.90639234,0.8877654196157735,0.90937924,0.9068953447672383,0.9044871,0.8915046059365405,0.90825474,0.9065550906555091,0.964262,0.9367361610352264,0.90348405,0.9090909090909091,0.9058944,0.9005847953216374,0.9089911,0.8948814840261079,0.905162,0.9046632124352332,0.92808723,0.9104426002766252,0.9128609,0.9055555555555557,0.90618867,0.906896551724138,0.9702046,0.9282431954754329,0.92599404,0.9125777470628887,0.93076575,0.9149755073477958
0.93202627,0.9655040245304715,0.90603566,0.899932157394844,0.9067135,0.8874283788338388,0.91209084,0.9065453272663632,0.9006009,0.8911634254520642,0.9081471,0.9062064156206416,0.9622483,0.9363767074047448,0.9070724,0.9087425983977708,0.902505,0.9002407980736153,0.9106431,0.8945379594641018,0.9060081,0.9043177892918826,0.9279964,0.9100968188105119,0.9128609,0.9052083333333334,0.9034281,0.906896551724138,0.97125196,0.9278897136797455,0.9257974,0.912232204561161,0.93402994,0.914625612316305
0.94010586,0.9655040245304715,0.90603566,0.899932157394844,0.9076749,0.8870913380519043,0.9118149,0.9061953097654882,0.90260816,0.8908222449675879,0.908579,0.9058577405857741,0.96405053,0.9360172537742631,0.90844226,0.9083942877046326,0.90270376,0.8998968008255934,0.9106431,0.8941944349020956,0.9018767,0.9043177892918826,0.928878,0.9100968188105119,0.9128609,0.9052083333333334,0.9053594,0.9065517241379311,0.97125196,0.9278897136797455,0.9296435,0.912232204561161,0.9325379,0.9142757172848145
0.94162214,0.9651207359141433,0.9073687,0.8992537313432836,0.90444136,0.8867542972699696,0.91275597,0.9061953097654882,0.90260816,0.8904810644831115,0.90568376,0.9055090655509066,0.9639276,0.9356578001437815,0.9044988,0.9080459770114944,0.90808916,0.8995528035775714,0.9105847,0.8938509103400892,0.9025152,0.9039723661485319,0.928878,0.9097510373443983,0.9128609,0.9048611111111111,0.90563583,0.9062068965517242,0.97125196,0.927536231884058,0.9290745,0.9118866620594333,0.93076575,0.9142757172848145
0.9372441,0.9647374472978152,0.9054921,0.8992537313432836,0.9038912,0.886417256488035,0.9075284,0.9054952747637381,0.90351856,0.8901398839986353,0.90572983,0.9051603905160391,0.96416914,0.9352983465132997,0.9052745,0.9076976663183559,0.90177476,0.8995528035775714,0.9079902,0.8938509103400892,0.9025152,0.9036269430051814,0.9302251,0.9094052558782849,0.90970325,0.904513888888889,0.90591294,0.9058620689655172,0.97318566,0.9264757864969954,0.92263407,0.9115411195577056,0.9325379,0.9132260321903428
0.9372441,0.9647374472978152,0.9045543,0.8985753052917232,0.9047193,0.8860802157061004,0.90763354,0.9054952747637381,0.90351856,0.889798703514159,0.9075788,0.9048117154811717,0.964082,0.9349388928828181,0.9049864,0.9073493556252177,0.90544593,0.8988648090815273,0.90883595,0.8935073857780831,0.9040729,0.9032815198618308,0.92923975,0.9090594744121715,0.90755475,0.9038194444444445,0.90563583,0.9058620689655172,0.9705709,0.9268292682926829,0.92263407,0.9111955770559779,0.9314132,0.9132260321903428
0.9372441,0.9647374472978152,0.90251565,0.898236092265943,0.9059623,0.8857431749241659,0.9105238,0.905145257262863,0.9046184,0.8894575230296827,0.906946,0.904463040446304,0.86337036,0.886412652767793,0.9051676,0.9073493556252177,0.8999914,0.8988648090815273,0.9092846,0.8931638612160769,0.9049413,0.9029360967184801,0.9309812,0.9087136929460582,0.90755475,0.9038194444444445,0.90801424,0.9055172413793103,0.97098565,0.9264757864969954,0.9227542,0.9108500345542502,0.9314132,0.9125262421273618
0.9372441,0.9643541586814872,0.902572,0.898236092265943,0.9016808,0.8857431749241659,0.90629363,0.9047952397619881,0.90108156,0.8891163425452063,0.9025316,0.9041143654114365,0.865446,0.8878504672897197,0.9047266,0.9066527342389412,0.902672,0.8985208118335054,0.9104217,0.8928203366540708,0.9025295,0.9025906735751296,0.92932916,0.9083679114799447,0.9086671,0.9038194444444445,0.9055016,0.9051724137931034,0.97098565,0.9264757864969954,0.92572445,0.9105044920525224,0.9333898,0.9125262421273618
0.9372441,0.9643541586814872,0.9026768,0.8978968792401628,0.90308356,0.8854061341422311,0.90571284,0.904445222261113,0.90135384,0.8887751620607302,0.9037455,0.9037656903765691,0.87530804,0.888569374550683,0.9053682,0.9066527342389412,0.90132636,0.8981768145854834,0.9125215,0.8924768120920645,0.9001386,0.902245250431779,0.92588866,0.9080221300138313,0.9086671,0.9034722222222222,0.906435,0.9048275862068966,0.9693048,0.9261223047013079,0.926499,0.9101589495507947,0.9333898,0.9118264520643806
0.9344417,0.9643541586814872,0.9055897,0.8975576662143826,0.9029974,0.8850690933602965,0.9065393,0.904095204760238,0.90135384,0.8884339815762539,0.90671533,0.9034170153417016,0.87364787,0.8896477354421279,0.9009161,0.9063044235458028,0.9006011,0.8978328173374612,0.90713227,0.8921332875300584,0.9034988,0.9018998272884284,0.92588866,0.9076763485477178,0.9093306,0.9034722222222222,0.9015969,0.9044827586206897,0.9693048,0.9257688229056203,0.9210071,0.909813407049067,0.9333898,0.9121763470958713
0.9374899,0.9639708700651591,0.9036063,0.8972184531886025,0.9017012,0.884732052578362,0.9065393,0.9037451872593628,0.9022814,0.8880928010917776,0.9065157,0.9034170153417016,0.8836976,0.8900071890726096,0.9031509,0.9059561128526645,0.90311044,0.8974888200894393,0.9080028,0.8862933699759533,0.9014096,0.9015544041450777,0.92588866,0.9076763485477178,0.9093306,0.9031250000000001,0.9013037,0.9041379310344827,0.9702753,0.9254153411099327,0.9209365,0.9094678645473393,0.92730224,0.9121763470958713
0.937042,0.9639708700651591,0.9068879,0.8995929443690638,0.9051664,0.8843950117964274,0.9098489,0.9033951697584879,0.8971487,0.8880928010917776,0.90717256,0.903068340306834,0.8812031,0.8903666427030913,0.90217507,0.9056078021595263,0.90408736,0.8971448228414173,0.9037377,0.889728615596015,0.9014096,0.9012089810017271,0.92795813,0.9069847856154911,0.9093306,0.9027777777777778,0.9028352,0.9041379310344827,0.9702089,0.9250618593142452,0.9201202,0.9091223220456115,0.9272234,0.9118264520643806
0.9327736,0.9635875814488309,0.88627994,0.8938263229308004,0.9018189,0.8840579710144928,0.9094888,0.9030451522576128,0.8997631,0.8877516206073012,0.90239286,0.9027196652719666,0.8861862,0.890726096333573,0.9029815,0.9052594914663881,0.90204597,0.8971448228414173,0.90793467,0.8893850910340089,0.90130275,0.9008635578583766,0.92785084,0.9069847856154911,0.911931,0.9024305555555556,0.90314865,0.9037931034482759,0.97023106,0.9247083775185577,0.9201202,0.9087767795438838,0.92817616,0.9114765570328901
0.9321695,0.9635875814488309,0.8997229,0.8955223880597015,0.9015911,0.883720930232558,0.90583456,0.9026951347567378,0.8997631,0.887410440122825,0.9051336,0.9023709902370991,0.882478,0.890726096333573,0.9067935,0.9049111807732497,0.90191853,0.8964568283453732,0.90257776,0.8890415664720027,0.8955309,0.9001727115716752,0.92664945,0.9066390041493776,0.911931,0.9020833333333333,0.9034753,0.903448275862069,0.9699793,0.9247083775185577,0.9230613,0.9080856945404284,0.9280688,0.9111266620013996
0.93334377,0.9632042928325029,0.8966546,0.8951831750339212,0.9027786,0.8833838894506235,0.905773,0.9026951347567378,0.900994,0.8870692596383487,0.9007835,0.9020223152022316,0.88748264,0.8910855499640546,0.90399,0.9045628700801115,0.9004681,0.8964568283453732,0.89910936,0.8890415664720027,0.8987825,0.8998272884283247,0.9287725,0.9066390041493776,0.9117997,0.9020833333333333,0.9034753,0.9031034482758622,0.9699793,0.9243548957228703,0.9228929,0.9084312370421561,0.9280688,0.9107767669699091
0.9338386,0.9632042928325029,0.89399713,0.8948439620081411,0.9027786,0.8830468486686889,0.9067348,0.9023451172558626,0.9017657,0.8867280791538724,0.9031704,0.9020223152022316,0.8908994,0.8914450035945363,0.9028395,0.8909787530477185,0.89791214,0.8961128310973512,0.90345824,0.8886980419099966,0.8991488,0.8998272884283247,0.9274762,0.9062932226832642,0.9117997,0.9017361111111112,0.9044291,0.9031034482758622,0.97057056,0.9240014139271826,0.92364824,0.9080856945404284,0.9291532,0.9104268719384184
0.9330308,0.9632042928325029,0.89537746,0.894504748982361,0.89844763,0.8827098078867543,0.90862995,0.9019950997549877,0.8977392,0.886386898669396,0.90327775,0.9013249651324965,0.88954115,0.8914450035945363,0.88079786,0.8993382096830372,0.8974772,0.8957688338493293,0.90625846,0.8886980419099966,0.898821,0.8994818652849741,0.92263544,0.9059474412171509,0.91198266,0.9017361111111112,0.9049313,0.9027586206896552,0.97057056,0.9236479321314952,0.9190519,0.9077401520387006,0.9280688,0.9107767669699091
0.93873465,0.9628210042161748,0.89537746,0.894504748982361,0.8995492,0.8823727671048196,0.9051944,0.9012950647532376,0.8988254,0.8860457181849198,0.90385574,0.9013249651324965,0.89203846,0.8918044572250179,0.8855626,0.9017763845350052,0.8969062,0.8957688338493293,0.90345824,0.8886980419099966,0.89909357,0.8991364421416236,0.9247994,0.9056016597510375,0.9100629,0.9013888888888889,0.90406334,0.9024137931034483,0.96735024,0.9236479321314952,0.9190519,0.9073946095369729,0.9333898,0.9104268719384184
0.9321561,0.9620544269835185,0.8910891,0.8941655359565808,0.9005478,0.8823727671048196,0.9009537,0.9009450472523625,0.9016905,0.8857045377004436,0.90369904,0.900976290097629,0.8975749,0.8918044572250179,0.8946236,0.9021246952281434,0.89714336,0.8950808393532851,0.9025236,0.8883545173479903,0.8998325,0.8987910189982729,0.9247994,0.9052558782849239,0.90501386,0.9013888888888889,0.8988601,0.9020689655172415,0.9683125,0.9232944503358077,0.9165102,0.9070490670352453,0.9271078,0.9100769769069279
0.93128896,0.9620544269835185,0.8929113,0.8938263229308004,0.9014671,0.8820357263228851,0.9030849,0.9009450472523625,0.898558,0.8853633572159673,0.90346503,0.9100418410041841,0.8936908,0.8921639108554997,0.89755654,0.9021246952281434,0.89578336,0.8950808393532851,0.901651,0.8883545173479903,0.90081584,0.8984455958549222,0.9247994,0.9052558782849239,0.90501386,0.9010416666666667,0.8988601,0.9017241379310346,0.9682288,0.9229409685401202,0.92021537,0.9070490670352453,0.9280688,0.9097270818754374
0.93019533,0.9616711383671904,0.8955015,0.8934871099050203,0.90054935,0.8820357263228851,0.9015615,0.9005950297514875,0.9020281,0.8850221767314909,0.91664886,0.9096931659693166,0.8949367,0.8921639108554997,0.89427286,0.9021246952281434,0.89578336,0.8947368421052632,0.90678054,0.8880109927859842,0.9011057,0.8984455958549222,0.92471135,0.9049100968188105,0.90888196,0.9006944444444445,0.9007622,0.9013793103448275,0.9685075,0.9225874867444326,0.9204761,0.9067035245335177,0.9305045,0.9093771868439469
0.93182635,0.9616711383671904,0.8954183,0.8931478968792402,0.89831704,0.8816986855409504,0.9015615,0.9002450122506125,0.9015267,0.8850221767314909,0.918182,0.9089958158995817,0.89615095,0.8921639108554997,0.89758265,0.9021246952281434,0.8959137,0.8943928448572411,0.9036304,0.887667468223978,0.8999134,0.8981001727115717,0.92597103,0.9045643153526972,0.9087958,0.9006944444444445,0.90203565,0.9013793103448275,0.9684278,0.9222340049487451,0.92033875,0.90635798203179,0.9321966,0.9093771868439469
0.9324868,0.9612878497508625,0.89537716,0.89280868385346,0.8997552,0.8813616447590159,0.9015615,0.9002450122506125,0.8973995,0.8887751620607302,0.9131327,0.9079497907949792,0.89582837,0.8925233644859814,0.8958647,0.9017763845350052,0.8995538,0.8940488476092192,0.9036304,0.887667468223978,0.89612925,0.8977547495682211,0.92328525,0.9045643153526972,0.9087958,0.9003472222222223,0.9024432,0.9010344827586207,0.96942616,0.9222340049487451,0.920263,0.90635798203179,0.9303552,0.9090272918124562
0.93153614,0.9612878497508625,0.88987803,0.8924694708276797,0.8997552,0.8810246039770812,0.9052864,0.8998949947497374,0.9045679,0.8891163425452063,0.9046171,0.907252440725244,0.8988967,0.8925233644859814,0.89825845,0.9017763845350052,0.8995538,0.8937048503611971,0.9036304,0.8873239436619719,0.8853131,0.8835924006908462,0.9247308,0.9042185338865838,0.9087958,0.9,0.9021379,0.9006896551724138,0.96942616,0.9218805231530576,0.9206886,0.9060124395300622,0.9337862,0.9090272918124562
0.93153614,0.9612878497508625,0.8900264,0.8921302578018996,0.9014671,0.8810246039770812,0.9040547,0.8995449772488623,0.9042522,0.8887751620607302,0.90383685,0.9062064156206416,0.8987422,0.8925233644859814,0.8943347,0.901428073841867,0.89518505,0.893360853113175,0.9036304,0.8869804190999656,0.88468915,0.894300518134715,0.9264957,0.9038727524204703,0.9085641,0.9,0.9021379,0.900344827586207,0.969975,0.9218805231530576,0.9162838,0.9056668970283345,0.93092024,0.9086773967809657
0.92625666,0.9609045611345344,0.898191,0.8924694708276797,0.8997552,0.8806875631951466,0.9014779,0.8991949597479874,0.9329762,0.8949164107813034,0.8835427,0.895397489539749,0.89839375,0.8925233644859814,0.8942426,0.8923719958202716,0.8951311,0.893360853113175,0.9019166,0.8869804190999656,0.8887998,0.8949913644214162,0.9211489,0.9035269709543569,0.9085641,0.8996527777777779,0.9021379,0.900344827586207,0.969687,0.9215270413573701,0.9169924,0.9053213545266068,0.9321966,0.9083275017494752
0.93153614,0.9609045611345344,0.8955482,0.8924694708276797,0.8995492,0.880350522413212,0.90501124,0.8991949597479874,0.9223972,0.8935516888433982,0.88208723,0.8947001394700139,0.9032047,0.8925233644859814,0.8928427,0.8996865203761756,0.8945146,0.8930168558651531,0.9019166,0.8866368945379595,0.8893138,0.8953367875647669,0.9207822,0.9031811894882434,0.90912634,0.8993055555555556,0.90158343,0.9,0.9662386,0.9211735595616825,0.91381335,0.9053213545266068,0.9321966,0.9079776067179847
0.9327835,0.9605212725182062,0.8939876,0.8921302578018996,0.90075874,0.8800134816312775,0.8995735,0.8988449422471123,0.91873264,0.8928693278744456,0.884123,0.894002789400279,0.9032047,0.8925233644859814,0.89092845,0.8996865203761756,0.89799666,0.8926728586171311,0.90518224,0.8862933699759533,0.8908895,0.8953367875647669,0.92112446,0.9031811894882434,0.90912634,0.8993055555555556,0.8960135,0.8996551724137931,0.9662386,0.920820077765995,0.9163802,0.9049758120248791,0.9313986,0.9083275017494752
0.93165195,0.9601379839018781,0.8937161,0.8917910447761194,0.90159565,0.8800134816312775,0.9005735,0.8984949247462373,0.9082644,0.8867280791538724,0.884123,0.8936541143654115,0.90578747,0.8925233644859814,0.89181304,0.9000348310693138,0.8980508,0.8923288613691089,0.903312,0.8862933699759533,0.89055985,0.8953367875647669,0.92303264,0.9028354080221301,0.9077033,0.8989583333333333,0.8978119,0.8993103448275863,0.9662386,0.920820077765995,0.9163802,0.9046302695231513,0.9321966,0.9079776067179847
0.93128896,0.9601379839018781,0.89365107,0.8917910447761194,0.89963496,0.8796764408493427,0.9005735,0.8981449072453621,0.9120779,0.8860457181849198,0.88236403,0.893305439330544,0.90578747,0.8925233644859814,0.892954,0.8996865203761756,0.8933567,0.8923288613691089,0.90759605,0.8859498454139472,0.8941149,0.8949913644214162,0.92296964,0.9024896265560166,0.9045969,0.8989583333333333,0.89834535,0.8993103448275863,0.96732616,0.9204665959703076,0.9163802,0.9042847270214236,0.9321966,0.9079776067179847
0.93153614,0.95975469528555,0.89312303,0.8914518317503393,0.8983335,0.8793394000674081,0.89728284,0.8977948897444872,0.90613925,0.8857045377004436,0.88010514,0.8929567642956765,0.90578747,0.8925233644859814,0.8943213,0.8993382096830372,0.8915297,0.891984864121087,0.9028399,0.8859498454139472,0.8941149,0.8949913644214162,0.92296964,0.9024896265560166,0.9045037,0.8986111111111111,0.89834535,0.8989655172413794,0.96739686,0.9204665959703076,0.9175546,0.9042847270214236,0.933779,0.9076277116864939
0.93051153,0.95975469528555,0.89562106,0.8911126187245589,0.8983335,0.8790023592854735,0.9002955,0.8977948897444872,0.9078659,0.8850221767314909,0.8824478,0.892608089260809,0.904661,0.8925233644859814,0.8925772,0.8993382096830372,0.8944704,0.891640866873065,0.9014171,0.8852627962899348,0.8955938,0.8842832469775475,0.92282444,0.9021438450899032,0.9045037,0.898263888888889,0.8996873,0.8986206896551724,0.96739686,0.92011311417462,0.9213306,0.9039391845196959,0.9299679,0.9072778166550035
0.93062615,0.95975469528555,0.89562106,0.8907734056987788,0.8992026,0.8790023592854735,0.8978676,0.8974448722436121,0.90772045,0.8846809962470147,0.8845794,0.892608089260809,0.90291715,0.8918044572250179,0.89267987,0.898989898989899,0.8939093,0.891640866873065,0.9013068,0.8852627962899348,0.8840634,0.8929188255613126,0.92248464,0.9017980636237898,0.9058763,0.898263888888889,0.8996873,0.8986206896551724,0.96860385,0.9197596323789324,0.9181771,0.909813407049067,0.92652583,0.906927921623513
0.92706656,0.9593714066692219,0.89562106,0.8904341926729986,0.8989843,0.878665318503539,0.90212834,0.8970948547427371,0.90685,0.8843398157625384,0.8842101,0.8922594142259415,0.8987422,0.8918044572250179,0.8924879,0.8986415882967608,0.89509916,0.8912968696250431,0.8954425,0.8849192717279286,0.8904594,0.8936096718480139,0.92347556,0.9014522821576765,0.9058763,0.8979166666666667,0.8996873,0.8982758620689656,0.96900773,0.9194061505832449,0.92281705,0.9039391845196959,0.9254574,0.9062281315605317
0.92885894,0.9593714066692219,0.89734185,0.8904341926729986,0.89679587,0.8783282777216043,0.8998171,0.8970948547427371,0.9050642,0.8839986352780621,0.88208723,0.8919107391910739,0.9000608,0.8918044572250179,0.89453,0.8975966562173459,0.8930041,0.8909528723770209,0.90066653,0.8845757471659225,0.8879165,0.8936096718480139,0.92347556,0.901106500691563,0.9058763,0.8975694444444444,0.8996873,0.8979310344827587,0.9673853,0.9190526687875574,0.9143271,0.9035936420179682,0.92904484,0.906927921623513
0.92885894,0.9589881180528937,0.89562106,0.8900949796472185,0.89507943,0.8779912369396696,0.8996583,0.8967448372418619,0.9070353,0.8833162743091095,0.8845794,0.8915620641562064,0.8982337,0.8918044572250179,0.886946,0.8972483455242076,0.8940986,0.890608875128999,0.90091014,0.8842322226039161,0.89127576,0.8936096718480139,0.91721594,0.901106500691563,0.9058763,0.8975694444444444,0.9013623,0.8979310344827587,0.96386755,0.9190526687875574,0.9213306,0.9032480995162404,0.92652583,0.9058782365290412
0.92874235,0.9589881180528937,0.89215505,0.8897557666214384,0.8961753,0.8776541961577351,0.8966834,0.896394819740987,0.90390605,0.8829750938246332,0.8845794,0.891213389121339,0.89839375,0.8918044572250179,0.89268506,0.8972483455242076,0.8909442,0.890264877880977,0.89989763,0.8842322226039161,0.8907439,0.8932642487046631,0.91900486,0.901106500691563,0.9061116,0.8972222222222223,0.89647365,0.8975862068965518,0.96386755,0.9186991869918699,0.9143271,0.9032480995162404,0.9289234,0.906927921623513
0.92924774,0.9586048294365657,0.89215505,0.8894165535956581,0.8961753,0.8776541961577351,0.89642227,0.896044802240112,0.9035987,0.882633913340157,0.8845794,0.891213389121339,0.89839375,0.8918044572250179,0.88912547,0.8972483455242076,0.89008856,0.890264877880977,0.90001225,0.88388869804191,0.88895416,0.8932642487046631,0.91900486,0.9007607192254495,0.9092684,0.8972222222222223,0.89592075,0.8972413793103448,0.9650631,0.9186991869918699,0.9177505,0.9056668970283345,0.92809945,0.9058782365290412
0.9274045,0.9582215408202377,0.894667,0.8894165535956581,0.8961753,0.8773171553758005,0.8987062,0.896044802240112,0.9045416,0.8822927328556806,0.8850721,0.8908647140864715,0.9032047,0.8914450035945363,0.89062107,0.8972483455242076,0.89393437,0.889920880632955,0.90092176,0.88388869804191,0.8927595,0.8932642487046631,0.91989946,0.9004149377593361,0.90855956,0.8968750000000001,0.89581156,0.8972413793103448,0.9650631,0.9183457051961823,0.9169924,0.902557014512785,0.930548,0.9058782365290412
0.92924774,0.9578382522039096,0.894667,0.8890773405698779,0.896982,0.8769801145938658,0.8971441,0.8956947847392369,0.90385115,0.8819515523712044,0.8845794,0.8905160390516039,0.9032047,0.8914450035945363,0.8884975,0.8969000348310694,0.8925535,0.8895768833849329,0.90078425,0.8835451734799038,0.890622,0.8929188255613126,0.91982436,0.9000691562932228,0.90855956,0.8968750000000001,0.89581156,0.896896551724138,0.96649814,0.9179922234004948,0.9178215,0.902557014512785,0.93218035,0.9051784464660603
0.92924774,0.9578382522039096,0.89136004,0.8887381275440978,0.8995509,0.8766430738119312,0.89876854,0.8949947497374868,0.9046708,0.8819515523712044,0.8845794,0.8905160390516039,0.90578747,0.8914450035945363,0.88854563,0.8969000348310694,0.89008856,0.8895768833849329,0.9012246,0.8832016489178977,0.8899777,0.8929188255613126,0.9213319,0.9000691562932228,0.90747166,0.8965277777777778,0.8955754,0.896551724137931,0.9664011,0.9176387416048073,0.92177474,0.9022114720110574,0.9245175,0.9051784464660603
0.92841375,0.9574549635875815,0.89045084,0.8883989145183175,0.8975473,0.8766430738119312,0.89726067,0.8946447322366118,0.9019928,0.8816103718867281,0.8845794,0.8901673640167365,0.9032047,0.8910855499640546,0.89151126,0.8965517241379309,0.8925535,0.8892328861369109,0.9028037,0.8832016489178977,0.8613304,0.8898100172711572,0.9213319,0.8997233748271093,0.90747166,0.8961805555555555,0.8961351,0.8962068965517243,0.9664011,0.9176387416048073,0.91842645,0.9022114720110574,0.92243236,0.9055283414975507
0.92924774,0.9574549635875815,0.89381033,0.8880597014925373,0.8953521,0.8763060330299967,0.8935907,0.8946447322366118,0.9022734,0.8812691914022518,0.884123,0.8901673640167365,0.9020854,0.890726096333573,0.89161193,0.8965517241379309,0.8921077,0.888888888888889,0.897277,0.8828581243558914,0.8850712,0.8915371329879102,0.9213319,0.8993775933609959,0.90133554,0.8961805555555555,0.8988169,0.8962068965517243,0.9664011,0.9172852598091198,0.9179797,0.9015203870076018,0.9305191,0.9051784464660603
0.92429054,0.9574549635875815,0.8938376,0.8880597014925373,0.8953521,0.875968992248062,0.8935907,0.8942947147357367,0.90143764,0.8809280109177754,0.8839021,0.889818688981869,0.9032047,0.8903666427030913,0.89223355,0.8962034134447927,0.89275515,0.8885448916408669,0.8963944,0.8828581243558914,0.8853346,0.8915371329879102,0.9196746,0.8993775933609959,0.90133554,0.8958333333333334,0.8988169,0.8958620689655172,0.9638878,0.9169317780134322,0.9179797,0.9015203870076018,0.92243236,0.904478656403079
0.9273075,0.9570716749712533,0.8938376,0.8877204884667571,0.8928826,0.8756319514661274,0.8941509,0.8939446972348616,0.9031006,0.8805868304332992,0.8785076,0.8894700139470015,0.89839375,0.890726096333573,0.8929105,0.8958551027516545,0.88802016,0.8885448916408669,0.8990042,0.8825145997938852,0.88633376,0.8915371329879102,0.91484535,0.8990318118948825,0.90133554,0.8958333333333334,0.9006132,0.8955172413793103,0.9611045,0.9169317780134322,0.9199406,0.9015203870076018,0.924923,0.9041287613715885
0.9228259,0.9570716749712533,0.89375174,0.887381275440977,0.89316046,0.8756319514661274,0.8954948,0.8935946797339867,0.90095955,0.8802456499488229,0.87368065,0.8877266387726639,0.9020854,0.890726096333573,0.8863026,0.8958551027516545,0.8882217,0.8882008943928448,0.8990042,0.8821710752318791,0.8888922,0.8911917098445596,0.9146528,0.8986860304287692,0.90257895,0.8954861111111112,0.89481294,0.8955172413793103,0.9622321,0.9165782962177447,0.91898435,0.9011748445058743,0.9244369,0.904478656403079
0.92778414,0.9570716749712533,0.88960636,0.887381275440977,0.8947985,0.8752949106841927,0.8967037,0.8932446622331116,0.90205574,0.8799044694643466,0.8743908,0.8873779637377964,0.9020854,0.8903666427030913,0.8886127,0.8955067920585162,0.8895424,0.8878568971448229,0.899888,0.8821710752318791,0.8872849,0.8911917098445596,0.9146491,0.8986860304287692,0.90266335,0.8954861111111112,0.89387006,0.8951724137931035,0.9622321,0.9165782962177447,0.9145309,0.9008293020041466,0.924923,0.9041287613715885
0.9226061,0.9566883863549253,0.88940966,0.8870420624151968,0.89351404,0.8749578699022582,0.8967037,0.8932446622331116,0.8982087,0.8795632889798702,0.87368065,0.8866806136680615,0.9020854,0.8903666427030913,0.889367,0.8955067920585162,0.88882864,0.8878568971448229,0.9005549,0.881827550669873,0.8872849,0.890846286701209,0.9149069,0.8983402489626556,0.90266335,0.8951388888888888,0.89387006,0.8948275862068966,0.96421933,0.9162248144220573,0.91021913,0.9004837595024188,0.9248107,0.9034289713086073
0.9307492,0.9566883863549253,0.8905089,0.8867028493894166,0.89351404,0.8746208291203236,0.89356405,0.8928946447322366,0.90109175,0.8795632889798702,0.875979,0.887029288702929,0.90018344,0.8903666427030913,0.89151126,0.8948101706722397,0.8876975,0.8875128998968008,0.8960883,0.8814840261078667,0.88667834,0.890846286701209,0.91826385,0.8983402489626556,0.90620196,0.8944444444444445,0.89387006,0.8948275862068966,0.96411896,0.9158713326263698,0.9179797,0.9004837595024188,0.92738664,0.9034289713086073
0.9267708,0.9563050977385972,0.89129996,0.8867028493894166,0.89351404,0.8746208291203236,0.894343,0.8925446272313614,0.8990671,0.8792221084953941,0.87357706,0.8866806136680615,0.904661,0.8903666427030913,0.8884975,0.8948101706722397,0.8915906,0.8871689026487789,0.89997303,0.8814840261078667,0.88821214,0.890846286701209,0.91715634,0.8979944674965422,0.90620196,0.8944444444444445,0.89387006,0.8944827586206896,0.96411896,0.9158713326263698,0.9168995,0.9001382170006911,0.9205573,0.9030790762771168
0.9261286,0.9563050977385972,0.89117235,0.8863636363636364,0.8913207,0.8742837883383888,0.8942591,0.8925446272313614,0.89849323,0.8788809280109178,0.87514204,0.8866806136680615,0.9021882,0.8900071890726096,0.88768756,0.8944618599791013,0.88806236,0.8871689026487789,0.89613265,0.8814840261078667,0.88821214,0.8905008635578583,0.918607,0.8979944674965422,0.90611,0.8944444444444445,0.89362484,0.8941379310344828,0.96411896,0.9155178508306822,0.9179797,0.9001382170006911,0.9205573,0.9034289713086073
0.92395604,0.9559218091222692,0.8925737,0.8860244233378562,0.8936367,0.8739467475564543,0.89621687,0.8921946097304865,0.8990671,0.8785397475264415,0.87368065,0.8863319386331938,0.90476024,0.8900071890726096,0.8884975,0.8944618599791013,0.8913226,0.8868249054007568,0.8985595,0.8811405015458605,0.88821214,0.8905008635578583,0.9179371,0.8973029045643155,0.905524,0.8944444444444445,0.8964599,0.8941379310344828,0.96401,0.9155178508306822,0.9168995,0.8997926744989634,0.9205573,0.9027291812456263
