25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9459702,0.9486393254120353,0.8931977,0.8765264586160109,0.8864392,0.8631614425345466,0.93385494,0.8841442072103604,0.923034,0.8686455134766291,0.9052044,0.8788819875776398,0.8455701,0.8779637377963737,0.8800627,0.8849748382458663,0.9233407,0.8864507140369209,0.9335116,0.8792569659442725,0.96124625,0.8722088629336998,0.93514395,0.8829015544041451,0.89360833,0.8896957123098203,0.8719616,0.8865517241379312,0.9517765,0.9077412513255567,0.8815769,0.8928818244644091,0.89913344,0.8953813855843248
0.94207525,0.9486393254120353,0.89418197,0.8761872455902308,0.8864392,0.8628244017526121,0.9363511,0.8837941897094854,0.92409045,0.8683043329921528,0.9052771,0.8785369220151827,0.84669095,0.8779637377963737,0.8819065,0.8846153846153846,0.9287578,0.8864507140369209,0.9286752,0.8789129686962505,0.95930165,0.8722088629336998,0.93514395,0.8829015544041451,0.89234275,0.8896957123098203,0.87093174,0.8862068965517241,0.9455248,0.9073877695298692,0.881565,0.8956461644782309,0.8961544,0.894331700489853
0.9418697,0.9482560367957072,0.89178956,0.8761872455902308,0.8864392,0.8628244017526121,0.93351233,0.8834441722086104,0.92167497,0.8683043329921528,0.9025367,0.8781918564527259,0.8446872,0.8776150627615062,0.8819065,0.8846153846153846,0.92174804,0.8861024033437827,0.9340985,0.8785689714482283,0.95807385,0.8718653383716936,0.9328367,0.8825561312607946,0.8894759,0.8893499308437068,0.86874145,0.8862068965517241,0.94304425,0.9070342877341816,0.88721377,0.8932273669661368,0.89864635,0.895031490552834
0.9444986,0.9482560367957072,0.89178956,0.8758480325644504,0.8864392,0.8624873609706775,0.93351233,0.8834441722086104,0.9163821,0.8679631525076765,0.90749395,0.8781918564527259,0.8428664,0.8772663877266388,0.8832028,0.8846153846153846,0.9233407,0.8857540926506444,0.9376389,0.8782249742002064,0.95807385,0.8718653383716936,0.93558013,0.8825561312607946,0.88847446,0.8893499308437068,0.86874145,0.8858620689655172,0.95000315,0.9070342877341816,0.884673,0.8928818244644091,0.8961544,0.8936319104268718
0.9411063,0.9482560367957072,0.89577997,0.8755088195386703,0.8864392,0.8624873609706775,0.9335066,0.8830941547077353,0.9163821,0.8676219720232003,0.90368927,0.8778467908902692,0.8413768,0.8772663877266388,0.8819065,0.884255930984903,0.9198838,0.8857540926506444,0.93511677,0.8782249742002064,0.9605563,0.8718653383716936,0.93558013,0.8822107081174438,0.8871671,0.8890041493775934,0.86874145,0.8855172413793104,0.95000315,0.9066808059384941,0.8826564,0.8918451969592259,0.8933692,0.8936319104268718
0.9500632,0.947872748179379,0.900483,0.8755088195386703,0.8864392,0.8621503201887427,0.93467164,0.8823941197059852,0.9143034,0.867280791538724,0.90167665,0.8778467908902692,0.84278864,0.8769177126917713,0.8819065,0.884255930984903,0.92174804,0.8857540926506444,0.9315789,0.8782249742002064,0.96219766,0.8715218138096874,0.93540835,0.8822107081174438,0.8864804,0.8890041493775934,0.86874145,0.8855172413793104,0.95000315,0.9066808059384941,0.88342106,0.8914996544574982,0.8944178,0.8936319104268718
0.944785,0.947872748179379,0.90102434,0.8755088195386703,0.8851261,0.8621503201887427,0.93135756,0.8827441372068602,0.9150435,0.867280791538724,0.89777726,0.8775017253278123,0.8413768,0.8769177126917713,0.8789389,0.8838964773544213,0.9256259,0.8854057819575061,0.93238056,0.8778809769521844,0.96452796,0.8711782892476813,0.932973,0.8818652849740932,0.88710403,0.8886583679114799,0.8685977,0.8851724137931035,0.94907814,0.9066808059384941,0.8826591,0.8918451969592259,0.8955655,0.894331700489853
0.9474906,0.947872748179379,0.95561564,0.8809362279511533,0.8864392,0.8665318503538929,0.92996454,0.8827441372068602,0.9150435,0.8669396110542477,0.9049469,0.8771566597653553,0.8413768,0.8765690376569037,0.8789389,0.8838964773544213,0.91878855,0.8854057819575061,0.93511677,0.8778809769521844,0.9592567,0.8711782892476813,0.9319508,0.8818652849740932,0.8880413,0.8886583679114799,0.8689613,0.8851724137931035,0.94907814,0.9063273241428066,0.8840899,0.8914996544574982,0.89929456,0.896780965710287
0.9509013,0.947489459563051,0.9454173,0.8799185888738127,0.87758076,0.8597910347152006,0.92996454,0.8823941197059852,0.9173131,0.8665984305697714,0.90167665,0.8771566597653553,0.8414521,0.8765690376569037,0.8789389,0.8838964773544213,0.9256259,0.8850574712643678,0.93238056,0.8775369797041624,0.95644164,0.8708347646856751,0.9309745,0.8815198618307427,0.8880413,0.8883125864453666,0.87279654,0.8848275862068965,0.94907814,0.9063273241428066,0.88145995,0.8887353144436766,0.8977531,0.8936319104268718
0.9479385,0.947489459563051,0.9464048,0.8792401628222524,0.87960076,0.8597910347152006,0.9266936,0.8820441022051102,0.9173131,0.8662572500852952,0.89930797,0.8768115942028984,0.84278864,0.8762203626220363,0.8804358,0.8835370237239397,0.92157984,0.8847091605712295,0.93191063,0.8775369797041624,0.9592567,0.8708347646856751,0.8307594,0.8784110535405872,0.8880413,0.8883125864453666,0.87279654,0.8848275862068965,0.9488567,0.9059738423471191,0.8868691,0.8883897719419489,0.89661694,0.8953813855843248
0.94488025,0.9471061709467229,0.93223435,0.8778833107191316,0.8798895,0.8597910347152006,0.9267918,0.8820441022051102,0.91252697,0.8662572500852952,0.90002567,0.8768115942028984,0.8413768,0.8762203626220363,0.8804358,0.8835370237239397,0.9216591,0.8847091605712295,0.9357014,0.8771929824561403,0.95644164,0.8708347646856751,0.8329227,0.877720207253886,0.8880413,0.8879668049792532,0.87279654,0.8844827586206897,0.94636226,0.9059738423471191,0.8882211,0.8925362819626814,0.8932972,0.8925822253324003
0.94440895,0.9471061709467229,0.9249505,0.8775440976933515,0.87915945,0.8594539939332658,0.92776257,0.8816940847042352,0.91131514,0.8659160696008188,0.90087926,0.8764665286404416,0.8413768,0.8758716875871688,0.88217676,0.8831775700934579,0.9218521,0.8843608498780913,0.93135893,0.8768489852081183,0.95644164,0.8708347646856751,0.91021055,0.879447322970639,0.8880413,0.8879668049792532,0.87279654,0.8844827586206897,0.9448126,0.905266878755744,0.88534236,0.8932273669661368,0.89387786,0.8925822253324003
0.94273794,0.9471061709467229,0.9243438,0.8768656716417911,0.8797835,0.8594539939332658,0.9305165,0.8816940847042352,0.91434044,0.8655748891163425,0.90360415,0.8761214630779848,0.84329426,0.8758716875871688,0.878592,0.8831775700934579,0.92157984,0.8843608498780913,0.9317415,0.8768489852081183,0.95644164,0.8704912401236687,0.9136553,0.879447322970639,0.8944534,0.8876210235131398,0.87076986,0.8841379310344828,0.9470651,0.905266878755744,0.8829997,0.8897719419488598,0.8947844,0.8915325402379286
0.94273794,0.9467228823303949,0.9222128,0.8761872455902308,0.8817171,0.8594539939332658,0.9319573,0.88134406720336,0.91434044,0.8652337086318662,0.89994633,0.8757763975155278,0.8413768,0.8755230125523014,0.88403606,0.8831775700934579,0.8676447,0.8885405781957507,0.92906636,0.8871689026487789,0.95644164,0.8704912401236687,0.91438925,0.8791018998272884,0.8920901,0.8872752420470262,0.87076986,0.883793103448276,0.9448126,0.905266878755744,0.8164713,0.8738769868693849,0.89209485,0.8918824352694191
0.9419974,0.9467228823303949,0.9208646,0.8761872455902308,0.8805413,0.8591169531513313,0.92920136,0.88064403220161,0.91434044,0.8652337086318662,0.89880216,0.8757763975155278,0.84329426,0.8755230125523014,0.88217676,0.8831775700934579,0.86990774,0.8881922675026123,0.9302175,0.8861369109047128,0.9541801,0.8701477155616626,0.91765606,0.8791018998272884,0.8891398,0.8872752420470262,0.87076986,0.883793103448276,0.9448126,0.9049133969600566,0.81974,0.8759502418797512,0.89010024,0.8911826452064381
0.9388677,0.9463395937140666,0.9206691,0.8758480325644504,0.8798895,0.8591169531513313,0.9207367,0.88064403220161,0.91180205,0.86489252814739,0.9010694,0.875431331953071,0.84329426,0.8751743375174337,0.88190466,0.8828181164629763,0.87022626,0.887843956809474,0.92543995,0.8854489164086686,0.95481575,0.8701477155616626,0.92331946,0.8787564766839379,0.8876703,0.8869294605809128,0.8652911,0.883793103448276,0.9448126,0.9049133969600566,0.8247402,0.8769868693849342,0.89046645,0.8911826452064381
0.93940055,0.9459563050977385,0.9206691,0.8755088195386703,0.8817171,0.8591169531513313,0.91610414,0.880294014700735,0.91180205,0.8645513476629136,0.9026171,0.875431331953071,0.8447276,0.8751743375174337,0.88190466,0.8828181164629763,0.9038375,0.8840125391849529,0.922202,0.8775369797041624,0.9533804,0.8698041909996564,0.9223351,0.8784110535405872,0.88564277,0.8869294605809128,0.8651298,0.883448275862069,0.9448126,0.9045599151643691,0.8293083,0.8773324118866621,0.8899231,0.8908327501749475
0.9452635,0.9463395937140666,0.91851914,0.8755088195386703,0.87970686,0.8587799123693967,0.9234346,0.880294014700735,0.9094368,0.8642101671784373,0.8982614,0.8750862663906142,0.84437346,0.8748256624825662,0.8793783,0.8889288281811646,0.9179604,0.8843608498780913,0.922202,0.8771929824561403,0.95358753,0.8698041909996564,0.9210571,0.8784110535405872,0.8832084,0.8869294605809128,0.8651298,0.883448275862069,0.9438251,0.9042064333686813,0.8315373,0.8776779543883897,0.89046645,0.8908327501749475
0.93278265,0.9455730164814106,0.9145888,0.87483039348711,0.87996906,0.8587799123693967,0.9207367,0.880294014700735,0.91227615,0.8642101671784373,0.8950697,0.8747412008281573,0.84383655,0.8748256624825662,0.8972431,0.8889288281811646,0.9271469,0.8840125391849529,0.9215253,0.8765049879600963,0.9527781,0.8694606664376503,0.92459977,0.8780656303972365,0.8832084,0.8865836791147995,0.86954755,0.8831034482758621,0.9438251,0.9042064333686813,0.83001834,0.8790601243953006,0.89046645,0.8908327501749475
0.9348092,0.9451897278650825,0.91773474,0.87483039348711,0.88163567,0.8584428715874621,0.9207367,0.8799439971998598,0.91227615,0.8638689866939611,0.9001602,0.8747412008281573,0.84383655,0.8744769874476988,0.89759254,0.8889288281811646,0.9219835,0.8836642284918147,0.9201859,0.8761609907120743,0.948306,0.8694606664376503,0.92459977,0.8780656303972365,0.88388455,0.8862378976486861,0.8692388,0.8827586206896553,0.9438251,0.9042064333686813,0.83217216,0.8794056668970283,0.89046645,0.8904828551434569
0.93761533,0.9451897278650825,0.9168334,0.8744911804613297,0.8815294,0.8584428715874621,0.92016983,0.8799439971998598,0.9076594,0.8635278062094849,0.9001602,0.8743961352657004,0.84383655,0.8744769874476988,0.91890323,0.8936017253774263,0.9275613,0.8833159177986765,0.9244315,0.8761609907120743,0.95595515,0.869117141875644,0.923843,0.8780656303972365,0.88388455,0.8862378976486861,0.8692388,0.8827586206896553,0.94367874,0.903852951572994,0.83622706,0.8790601243953006,0.89034134,0.8908327501749475
0.94033545,0.9448064392487543,0.9125397,0.8741519674355496,0.88163567,0.8581058308055274,0.9187641,0.8795939796989849,0.90723455,0.8631866257250085,0.89518285,0.8740510697032435,0.8398268,0.8723849372384936,0.9101007,0.892882818116463,0.92708135,0.8833159177986765,0.92299116,0.8758169934640522,0.9530594,0.869117141875644,0.92459977,0.877720207253886,0.88388455,0.8858921161825726,0.8692388,0.8824137931034484,0.94367874,0.903852951572994,0.83439857,0.879751209398756,0.89046645,0.8901329601119664
0.93761533,0.9448064392487543,0.9216746,0.8741519674355496,0.8815294,0.8581058308055274,0.91932905,0.8795939796989849,0.9085846,0.8628454452405322,0.89764637,0.8740510697032435,0.82400167,0.8643654114365412,0.9021297,0.8921639108554997,0.9274016,0.8829676071055382,0.9207889,0.8754729962160303,0.9530594,0.8687736173136379,0.9209131,0.8773747841105354,0.88857836,0.8858921161825726,0.8692388,0.8824137931034484,0.9413003,0.9034994697773064,0.83884835,0.8794056668970283,0.89034134,0.8897830650804759
0.93761533,0.9444231506324262,0.9242611,0.8738127544097694,0.8790779,0.8577687900235929,0.9165962,0.8792439621981099,0.9099339,0.8625042647560559,0.89477146,0.8740510697032435,0.822014,0.8636680613668061,0.89073247,0.8849748382458663,0.9274016,0.8826192964123998,0.92386264,0.8754729962160303,0.9572912,0.8687736173136379,0.9222065,0.8773747841105354,0.88857836,0.8855463347164592,0.8692388,0.8820689655172413,0.9413003,0.9034994697773064,0.83612823,0.8804422944022114,0.89034134,0.8897830650804759
0.9370308,0.9444231506324262,0.91851914,0.8738127544097694,0.87960076,0.8577687900235929,0.9199623,0.8788939446972348,0.9035896,0.8621630842715797,0.89477146,0.8737060041407867,0.8186606,0.8636680613668061,0.88630325,0.884255930984903,0.928611,0.8826192964123998,0.92804825,0.8751289989680082,0.96166086,0.8687736173136379,0.9204583,0.8770293609671849,0.8882209,0.8855463347164592,0.86724913,0.8820689655172413,0.9489316,0.9034994697773064,0.8393103,0.8804422944022114,0.89034134,0.8904828551434569
0.9316498,0.9444231506324262,0.91380346,0.8738127544097694,0.8790779,0.8574317492416582,0.91111624,0.8823941197059852,0.9035896,0.8621630842715797,0.89477146,0.8733609385783299,0.8172586,0.8629707112970711,0.88390464,0.8838964773544213,0.92558587,0.8822709857192615,0.92472756,0.8747850017199863,0.95624614,0.8684300927516317,0.91773534,0.8770293609671849,0.88804317,0.8852005532503459,0.86813873,0.8817241379310344,0.9489316,0.9031459879816189,0.84449685,0.879751209398756,0.89046645,0.8904828551434569
0.93432325,0.9440398620160981,0.9204672,0.8734735413839892,0.88108397,0.8574317492416582,0.90636563,0.8760938046902345,0.905841,0.8618219037871033,0.89477146,0.8733609385783299,0.81716335,0.8619246861924686,0.8858081,0.8835370237239397,0.9271305,0.8819226750261233,0.9235823,0.8744410044719642,0.95455563,0.8680865681896256,0.92331946,0.8766839378238341,0.88804317,0.8852005532503459,0.86362547,0.8817241379310344,0.9489316,0.9027925061859313,0.84449685,0.8818244644091223,0.89221334,0.8901329601119664
0.9311648,0.94365657339977,0.91851914,0.8731343283582089,0.8790779,0.8570947084597237,0.91054106,0.8764438221911095,0.90266496,0.861480723302627,0.8968444,0.8730158730158729,0.81450737,0.8612273361227337,0.8832005,0.8831775700934579,0.92606163,0.8815743643329851,0.92263955,0.8744410044719642,0.95037997,0.8677430436276193,0.91947126,0.8766839378238341,0.88655746,0.8848547717842324,0.86397725,0.8813793103448276,0.9452381,0.9027925061859313,0.8444145,0.8811333794056668,0.89034134,0.8894331700489853
0.9293785,0.94365657339977,0.91941243,0.860922659430122,0.8790779,0.8570947084597237,0.90526676,0.8764438221911095,0.90440774,0.8611395428181507,0.8985517,0.8726708074534161,0.8138406,0.8608786610878661,0.8839108,0.8828181164629763,0.92606163,0.8815743643329851,0.92804825,0.8740970072239421,0.9520668,0.8677430436276193,0.9204085,0.8763385146804835,0.8837447,0.8848547717842324,0.8621188,0.8813793103448276,0.93963027,0.9020855425945563,0.8446817,0.8818244644091223,0.8908135,0.8890832750174947
0.9293785,0.9432732847834419,0.9102722,0.8687245590230664,0.87758076,0.8567576676777889,0.9074359,0.8760938046902345,0.90440774,0.8607983623336746,0.89846104,0.8726708074534161,0.8130157,0.8601813110181311,0.8852277,0.8828181164629763,0.92606163,0.8815743643329851,0.9206125,0.8740970072239421,0.95131147,0.8677430436276193,0.9186382,0.8763385146804835,0.8837447,0.8845089903181189,0.8621188,0.8810344827586207,0.93859446,0.9020855425945563,0.8475183,0.8811333794056668,0.8908135,0.8890832750174947
0.9357524,0.9432732847834419,0.9169487,0.8690637720488467,0.87758076,0.8564206268958543,0.91008437,0.8760938046902345,0.9070834,0.8604571818491982,0.89646685,0.8723257418909592,0.81225204,0.8598326359832636,0.882391,0.8824586628324946,0.92346936,0.8812260536398466,0.92824256,0.8740970072239421,0.95037997,0.8673995190656132,0.91693974,0.875993091537133,0.882339,0.8845089903181189,0.86584175,0.8810344827586207,0.93859446,0.9020855425945563,0.8475268,0.8811333794056668,0.8908135,0.8887333799860042
0.9266671,0.9428899961671138,0.9113071,0.8690637720488467,0.8752552,0.8564206268958543,0.9123213,0.8760938046902345,0.9045541,0.8601160013647219,0.89338076,0.8723257418909592,0.8122469,0.8598326359832636,0.8805419,0.882099209202013,0.92606163,0.8808777429467084,0.9255917,0.8737530099759202,0.9496218,0.8673995190656132,0.9204085,0.875993091537133,0.8799323,0.8841632088520055,0.86584175,0.8806896551724137,0.93859446,0.9017320607988688,0.8475268,0.8818244644091223,0.88612056,0.8883834849545137
0.93484354,0.9425067075507858,0.90899134,0.8690637720488467,0.8795544,0.8557465453319852,0.9123213,0.8760938046902345,0.9018557,0.8597748208802456,0.8931149,0.8719806763285024,0.8122469,0.8594839609483961,0.8805419,0.882099209202013,0.92346936,0.8808777429467084,0.9204554,0.8734090127278982,0.94704723,0.8673995190656132,0.91773534,0.8756476683937824,0.8799323,0.8841632088520055,0.86584175,0.8806896551724137,0.93859446,0.9013785790031812,0.85044986,0.8825155494125776,0.89096993,0.8883834849545137
0.92787516,0.9425067075507858,0.90899134,0.8690637720488467,0.87953925,0.8560835861139198,0.9096678,0.8757437871893593,0.90038157,0.8594336403957694,0.89625174,0.8716356107660455,0.81095946,0.8587866108786611,0.8805419,0.8817397555715312,0.92346936,0.8805294322535702,0.9228238,0.8734090127278982,0.949183,0.867055994503607,0.91693974,0.8756476683937824,0.8847976,0.8838174273858922,0.86584175,0.8803448275862069,0.9383807,0.9013785790031812,0.8515886,0.8842432619212163,0.8908135,0.888033589923023
0.92778397,0.9425067075507858,0.91588867,0.8690637720488467,0.878065,0.8557465453319852,0.9101316,0.8757437871893593,0.9009173,0.859092459911293,0.89625174,0.8712905452035886,0.81019163,0.8584379358437937,0.87935495,0.8817397555715312,0.91945577,0.8805294322535702,0.92154735,0.8730650154798761,0.949183,0.867055994503607,0.916044,0.8753022452504317,0.8847976,0.8834716459197788,0.86584175,0.8803448275862069,0.94565606,0.9010250972074937,0.856912,0.8842432619212163,0.89096993,0.8876836948915325
0.92467135,0.9425067075507858,0.9142193,0.8690637720488467,0.878065,0.8557465453319852,0.9123213,0.8757437871893593,0.9005835,0.8587512794268167,0.8925806,0.8709454796411318,0.81087255,0.8584379358437937,0.8804427,0.8813803019410495,0.92346936,0.8801811215604319,0.9228238,0.8730650154798761,0.94665384,0.8667124699416009,0.916044,0.8753022452504317,0.8847976,0.8834716459197788,0.86584175,0.8803448275862069,0.94298947,0.9010250972074937,0.856912,0.8838977194194885,0.89096993,0.888033589923023
0.92873067,0.9421234189344577,0.9142773,0.8690637720488467,0.87946904,0.8554095045500505,0.91275895,0.8757437871893593,0.9005835,0.8587512794268167,0.8888892,0.8709454796411318,0.81048274,0.8584379358437937,0.8792558,0.8810208483105679,0.92345476,0.8798328108672936,0.92154735,0.8727210182318541,0.9449811,0.8667124699416009,0.915873,0.8749568221070811,0.8847976,0.8834716459197788,0.86584175,0.88,0.94298947,0.9010250972074937,0.8541676,0.8856254319281271,0.89146364,0.8883834849545137
0.92845047,0.9417401303181295,0.9157883,0.8687245590230664,0.87946904,0.8554095045500505,0.9074359,0.8753937696884844,0.9006269,0.8580689184578643,0.88874453,0.870600414078675,0.8108067,0.8584379358437937,0.8792558,0.8810208483105679,0.92468894,0.8798328108672936,0.9240546,0.8727210182318541,0.9446426,0.8667124699416009,0.915873,0.8749568221070811,0.88429296,0.8831258644536653,0.86584175,0.8796551724137932,0.94332355,0.9006716154118063,0.85710406,0.887007601935038,0.8908135,0.887333799860042
0.9278811,0.9413568417018015,0.91401607,0.8687245590230664,0.87602687,0.8550724637681159,0.9104613,0.8753937696884844,0.897908,0.8577277379733879,0.8871614,0.870255348516218,0.8108067,0.8580892608089261,0.8827561,0.8806613946800863,0.9183131,0.8794845001741554,0.92154735,0.8723770209838322,0.9446426,0.8663689453795945,0.915873,0.8749568221070811,0.88429296,0.8831258644536653,0.86488885,0.8796551724137932,0.94332355,0.9003181336161188,0.85682034,0.8849343469246717,0.88647807,0.8876836948915325
0.9278811,0.9409735530854734,0.9142193,0.8687245590230664,0.88246095,0.8547354229861813,0.90816605,0.8750437521876093,0.90102494,0.8577277379733879,0.88874453,0.870255348516218,0.81045604,0.8577405857740587,0.8799428,0.8806613946800863,0.9194491,0.8794845001741554,0.9223415,0.8723770209838322,0.9446426,0.8663689453795945,0.915873,0.8746113989637305,0.88429296,0.8827800829875518,0.86268616,0.8793103448275862,0.94332355,0.9003181336161188,0.85876465,0.8804422944022114,0.89096993,0.8869839048285515
0.9307976,0.9409735530854734,0.91568506,0.8683853459972863,0.88115263,0.8543983822042467,0.9104251,0.8750437521876093,0.8988586,0.8570453770044353,0.88874453,0.8699102829537612,0.8077041,0.8573919107391912,0.88303256,0.8803019410496046,0.9211277,0.8791361894810171,0.9223415,0.8720330237358102,0.9449811,0.8663689453795945,0.9134171,0.8746113989637305,0.88429296,0.8827800829875518,0.8609786,0.8793103448275862,0.94332355,0.8999646518204312,0.8597464,0.8807878369039391,0.88647807,0.8869839048285515
0.92762905,0.9405902644691453,0.91401607,0.8683853459972863,0.8785768,0.8543983822042467,0.90895057,0.8746937346867343,0.8940994,0.8567041965199591,0.88456357,0.8699102829537612,0.8083373,0.8570432357043237,0.88303256,0.8803019410496046,0.91892844,0.8787878787878788,0.92154735,0.871689026487788,0.9492417,0.8660254208175884,0.9134171,0.87426597582038,0.8827174,0.8820885200553251,0.86601347,0.88,0.9422317,0.8999646518204312,0.8597464,0.8804422944022114,0.88647807,0.887333799860042
0.9306215,0.9402069758528171,0.91401607,0.8683853459972863,0.8785029,0.8543983822042467,0.9104251,0.8746937346867343,0.89690936,0.8563630160354827,0.88456357,0.8695652173913043,0.8093883,0.856694560669456,0.8827561,0.8803019410496046,0.91861266,0.8787878787878788,0.92154735,0.871689026487788,0.94801503,0.8660254208175884,0.91278183,0.87426597582038,0.88357913,0.8820885200553251,0.86584175,0.8796551724137932,0.9366946,0.8999646518204312,0.86018884,0.8804422944022114,0.8891003,0.8869839048285515
0.92433095,0.9402069758528171,0.91394776,0.8680461329715061,0.8784684,0.854061341422312,0.90895057,0.8743437171858593,0.8972064,0.8560218355510064,0.886197,0.8695652173913043,0.80941135,0.8563458856345886,0.8799428,0.879942487419123,0.91750693,0.8784395680947404,0.92154735,0.871689026487788,0.9466549,0.8656818962555822,0.91553944,0.8739205526770293,0.8784895,0.8820885200553251,0.86584175,0.8793103448275862,0.93321705,0.8996111700247437,0.86291194,0.8859709744298548,0.88647807,0.8866340097970608
0.9227343,0.939823687236489,0.9116652,0.8680461329715061,0.8789009,0.8533872598584429,0.9104251,0.8743437171858593,0.89337415,0.8556806550665301,0.886197,0.8692201518288475,0.80751383,0.8559972105997211,0.87853813,0.879942487419123,0.9148537,0.8784395680947404,0.92154735,0.8713450292397661,0.94680405,0.8656818962555822,0.91553944,0.8739205526770293,0.88357913,0.8820885200553251,0.8646784,0.8793103448275862,0.93306625,0.8996111700247437,0.86326027,0.8804422944022114,0.8866623,0.8869839048285515
0.92706656,0.939823687236489,0.91459084,0.8677069199457259,0.8783765,0.8533872598584429,0.90895057,0.8739936996849842,0.8897346,0.855339474582054,0.8889042,0.8688750862663905,0.80751383,0.8559972105997211,0.87853813,0.8795830337886413,0.9156438,0.8780912574016022,0.92063797,0.8713450292397661,0.9444269,0.8653383716935761,0.91553944,0.8735751295336788,0.88357913,0.8817427385892116,0.8650838,0.8789655172413793,0.9330244,0.8992576882290562,0.8597965,0.8800967519004838,0.88647807,0.8862841147655702
0.9230429,0.939440398620161,0.9172325,0.8677069199457259,0.8783765,0.8533872598584429,0.9091207,0.8739936996849842,0.88955593,0.8549982940975775,0.8889042,0.8688750862663905,0.80913836,0.8563458856345886,0.8782899,0.8795830337886413,0.91478455,0.8780912574016022,0.92063797,0.8710010319917441,0.9442559,0.8653383716935761,0.91550934,0.8735751295336788,0.88106877,0.8817427385892116,0.8627007,0.8786206896551725,0.93695843,0.903852951572994,0.86472857,0.8800967519004838,0.8866623,0.8862841147655702
0.92593014,0.939057110003833,0.91352737,0.8677069199457259,0.8783765,0.8530502190765082,0.9091207,0.8736436821841091,0.8909694,0.8543159331286251,0.88880557,0.8685300207039337,0.8085637,0.8559972105997211,0.8798578,0.8792235801581596,0.9155743,0.877742946708464,0.92154735,0.8710010319917441,0.9466549,0.8649948471315698,0.91553944,0.8735751295336788,0.88106877,0.8813969571230982,0.8625519,0.8786206896551725,0.9528601,0.9042064333686813,0.8597965,0.8800967519004838,0.8866623,0.8859342197340797
0.9234912,0.939057110003833,0.9127635,0.8673677069199457,0.87608564,0.8527131782945736,0.9091207,0.8736436821841091,0.89371145,0.8539747526441488,0.8889042,0.8685300207039337,0.8086062,0.8552998605299861,0.8768414,0.8792235801581596,0.9155743,0.877742946708464,0.9249525,0.8706570347437221,0.9466549,0.8649948471315698,0.9137475,0.8732297063903282,0.8806402,0.8813969571230982,0.8625519,0.8782758620689656,0.955528,0.9042064333686813,0.8597965,0.8866620594333102,0.8866623,0.8862841147655702
0.9229888,0.9386738213875048,0.9135907,0.8673677069199457,0.8728038,0.8530502190765082,0.9091207,0.8732936646832341,0.88967603,0.8536335721596724,0.88880557,0.8681849551414769,0.8086062,0.8552998605299861,0.8768414,0.8792235801581596,0.9203399,0.8773946360153257,0.91936827,0.8706570347437221,0.94350845,0.8649948471315698,0.9143359,0.8728842832469776,0.8806402,0.8810511756569849,0.8625519,0.8782758620689656,0.8672337,0.8847649346058678,0.86677223,0.8800967519004838,0.8866623,0.8855843247025892
0.9225886,0.9386738213875048,0.91352737,0.8670284938941656,0.87566054,0.8527131782945736,0.9089143,0.8732936646832341,0.88967603,0.8532923916751961,0.88880557,0.86783988957902,0.8077982,0.8542538354253837,0.8744054,0.8788641265276779,0.92033696,0.8773946360153257,0.9213644,0.8703130374957,0.94133663,0.8646513225695637,0.91481024,0.8728842832469776,0.88058376,0.8810511756569849,0.8625519,0.8779310344827586,0.85347784,0.8833510074231177,0.8599937,0.879751209398756,0.8866623,0.8855843247025892
0.9233883,0.9386738213875048,0.9115812,0.8670284938941656,0.87248147,0.8527131782945736,0.9066907,0.8732936646832341,0.8896525,0.8529512111907199,0.8887115,0.86783988957902,0.80882746,0.8546025104602512,0.8744054,0.8788641265276779,0.92033696,0.8773946360153257,0.9260298,0.869969040247678,0.9502196,0.8646513225695637,0.91629547,0.8725388601036269,0.88058376,0.8810511756569849,0.8625519,0.8779310344827586,0.85384935,0.8829975256274302,0.8599937,0.879751209398756,0.8866623,0.8862841147655702
0.9233883,0.9382905327711767,0.9117625,0.8670284938941656,0.87564015,0.852376137512639,0.9066907,0.8729436471823592,0.8884835,0.8526100307062436,0.8850166,0.8674948240165631,0.80764174,0.8546025104602512,0.8754394,0.8785046728971962,0.9145861,0.8770463253221873,0.91829145,0.869969040247678,0.94484335,0.8646513225695637,0.90709937,0.8725388601036269,0.88058376,0.8807053941908715,0.8625519,0.8775862068965518,0.8452766,0.8791092258748674,0.86715853,0.879751209398756,0.8903456,0.8859342197340797
0.9239967,0.9379072441548486,0.9117625,0.8666892808683854,0.87564015,0.8520390967307044,0.9066803,0.8729436471823592,0.8862114,0.8522688502217673,0.88549656,0.8674948240165631,0.80826944,0.8546025104602512,0.8754394,0.8785046728971962,0.9119673,0.8770463253221873,0.92063797,0.869969040247678,0.94323564,0.8643077980075575,0.91242266,0.8725388601036269,0.8805225,0.8807053941908715,0.8625059,0.8772413793103448,0.84877896,0.8791092258748674,0.86110735,0.8876986869384934,0.8891003,0.8859342197340797
