25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9444479,0.9643541586814872,0.9015842,0.898236092265943,0.8992857,0.8857431749241659,0.9074111,0.9047952397619881,0.8978137,0.8891163425452063,0.90191007,0.9002760524499654,0.8690822,0.8878504672897197,0.9050285,0.9066527342389412,0.90354216,0.8985208118335054,0.9121059,0.8928203366540708,0.9030587,0.9025906735751296,0.92656827,0.9083679114799447,0.9036261,0.9038194444444445,0.9007093,0.9051724137931034,0.9818301,0.9264757864969954,0.92429566,0.9105044920525224,0.9308904,0.9125262421273618
0.9444479,0.9643541586814872,0.9023813,0.8978968792401628,0.90118927,0.8854061341422311,0.90684277,0.904445222261113,0.8980855,0.8887751620607302,0.9047109,0.9002760524499654,0.8770677,0.888569374550683,0.9056597,0.9066527342389412,0.9010197,0.8981768145854834,0.9148263,0.8924768120920645,0.89995915,0.902245250431779,0.92266417,0.9080221300138313,0.9036261,0.9034722222222222,0.9015436,0.9048275862068966,0.9796269,0.9261223047013079,0.9247823,0.9101589495507947,0.9308904,0.9118264520643806
0.9401893,0.9643541586814872,0.9051718,0.8975576662143826,0.9010976,0.8850690933602965,0.9074753,0.904095204760238,0.8980855,0.8884339815762539,0.90058076,0.8999309868875086,0.8755291,0.8896477354421279,0.9004972,0.9063044235458028,0.9003717,0.8978328173374612,0.9089401,0.8921332875300584,0.9047478,0.9018998272884284,0.92266417,0.9076763485477178,0.904186,0.9034722222222222,0.89733076,0.9044827586206897,0.9796269,0.9257688229056203,0.9191059,0.909813407049067,0.9308904,0.9121763470958713
0.9456563,0.9639708700651591,0.9028783,0.8972184531886025,0.89916915,0.884732052578362,0.9074753,0.9037451872593628,0.89926064,0.8880928010917776,0.90073705,0.8995859213250518,0.883719,0.8900071890726096,0.9036598,0.9059561128526645,0.9038455,0.8974888200894393,0.9098842,0.8862933699759533,0.9016626,0.9015544041450777,0.92266417,0.9076763485477178,0.904186,0.9031250000000001,0.8970583,0.9041379310344827,0.98078775,0.9254153411099327,0.91903174,0.9094678645473393,0.92466635,0.9121763470958713
0.94429505,0.9639708700651591,0.9068663,0.8995929443690638,0.9036101,0.8843950117964274,0.9110604,0.9033951697584879,0.89307684,0.8880928010917776,0.8996597,0.8992408557625948,0.8814734,0.8903666427030913,0.9018264,0.9056078021595263,0.9047869,0.8971448228414173,0.9050996,0.889728615596015,0.9016626,0.9012089810017271,0.9251576,0.9069847856154911,0.904186,0.9027777777777778,0.8984594,0.9041379310344827,0.98076403,0.9250618593142452,0.9175377,0.9091223220456115,0.9245945,0.9118264520643806
0.9382417,0.9635875814488309,0.88394475,0.8938263229308004,0.899324,0.8840579710144928,0.9104215,0.9030451522576128,0.896114,0.8877516206073012,0.9020642,0.898895790200138,0.88569117,0.890726096333573,0.90293294,0.9052594914663881,0.90247434,0.8971448228414173,0.90968436,0.8893850910340089,0.90154904,0.9008635578583766,0.9250561,0.9069847856154911,0.9064551,0.9024305555555556,0.8987589,0.9037931034482759,0.9808736,0.9247083775185577,0.9175377,0.9087767795438838,0.92544484,0.9114765570328901
0.9377031,0.9635875814488309,0.8960892,0.8955223880597015,0.8990431,0.883720930232558,0.90636575,0.9026951347567378,0.896114,0.887410440122825,0.89779866,0.8985507246376812,0.8825761,0.890726096333573,0.9075452,0.9049111807732497,0.90234447,0.8964568283453732,0.90427744,0.8890415664720027,0.8950487,0.9001727115716752,0.9233215,0.9066390041493776,0.9064551,0.9020833333333333,0.8990067,0.903448275862069,0.9804323,0.9247083775185577,0.9211749,0.9080856945404284,0.9253341,0.9111266620013996
0.9385479,0.9632042928325029,0.89287984,0.8951831750339212,0.89999974,0.8833838894506235,0.9062954,0.9026951347567378,0.89751655,0.8870692596383487,0.899143,0.8982056590752243,0.8863139,0.8910855499640546,0.9037734,0.9045628700801115,0.89966327,0.8964568283453732,0.90000933,0.8890415664720027,0.89814913,0.8998272884283247,0.9258565,0.9066390041493776,0.90633726,0.9020833333333333,0.8990067,0.9031034482758622,0.9804323,0.9243548957228703,0.9210031,0.9084312370421561,0.9253341,0.9107767669699091
0.9390208,0.9632042928325029,0.89003766,0.8948439620081411,0.89999974,0.8830468486686889,0.90759826,0.9023451172558626,0.8983351,0.8867280791538724,0.89901096,0.8978605935127674,0.889218,0.8914450035945363,0.902862,0.8909787530477185,0.89731646,0.8961128310973512,0.9050844,0.8886980419099966,0.898722,0.8998272884283247,0.9242784,0.9062932226832642,0.90633726,0.9017361111111112,0.8998189,0.9031034482758622,0.98029435,0.9240014139271826,0.9214009,0.9080856945404284,0.9260708,0.9104268719384184
0.9384289,0.9632042928325029,0.89118534,0.894504748982361,0.89523214,0.8827098078867543,0.9096786,0.9019950997549877,0.8937092,0.886386898669396,0.9013872,0.8975155279503105,0.88787025,0.8914450035945363,0.8794717,0.8993382096830372,0.8957844,0.8957688338493293,0.90758526,0.8886980419099966,0.8982753,0.8994818652849741,0.91905046,0.9059474412171509,0.9065174,0.9017361111111112,0.9002488,0.9027586206896552,0.98029435,0.9236479321314952,0.91644776,0.9077401520387006,0.9253341,0.9107767669699091
0.9466293,0.9628210042161748,0.89118534,0.894504748982361,0.8965359,0.8823727671048196,0.9047553,0.9012950647532376,0.8947052,0.8860457181849198,0.89706194,0.8971704623878537,0.89006203,0.8918044572250179,0.88284826,0.9017763845350052,0.8953921,0.8957688338493293,0.9050844,0.8886980419099966,0.89864874,0.8991364421416236,0.921267,0.9056016597510375,0.9048352,0.9013888888888889,0.89953387,0.9024137931034483,0.9754214,0.9236479321314952,0.91644776,0.9073946095369729,0.9308904,0.9104268719384184
0.93662554,0.9620544269835185,0.88744766,0.8941655359565808,0.89750504,0.8823727671048196,0.899747,0.9009450472523625,0.8981253,0.8857045377004436,0.89533275,0.8971704623878537,0.8945892,0.8918044572250179,0.890719,0.9021246952281434,0.8957878,0.8950808393532851,0.9036831,0.8883545173479903,0.8989073,0.8987910189982729,0.921267,0.9052558782849239,0.90042925,0.9013888888888889,0.8950744,0.9020689655172415,0.9774232,0.9232944503358077,0.9130786,0.9070490670352453,0.92447716,0.9100769769069279
0.93347067,0.9620544269835185,0.88913465,0.8938263229308004,0.8990294,0.8820357263228851,0.90305436,0.9009450472523625,0.89446795,0.8853633572159673,0.8987638,0.9013112491373361,0.8913623,0.8921639108554997,0.8945356,0.9021246952281434,0.89373547,0.8950808393532851,0.9028745,0.8883545173479903,0.8997515,0.8984455958549222,0.921267,0.9052558782849239,0.90042925,0.9010416666666667,0.8950744,0.9017241379310346,0.9773991,0.9229409685401202,0.9175924,0.9070490670352453,0.9253341,0.9097270818754374
0.93162227,0.9616711383671904,0.89134026,0.8934871099050203,0.89847255,0.8820357263228851,0.9008827,0.9005950297514875,0.8985987,0.8850221767314909,0.9097346,0.9013112491373361,0.89225554,0.8921639108554997,0.8905296,0.9021246952281434,0.89373547,0.8947368421052632,0.90816087,0.8880109927859842,0.9001653,0.8984455958549222,0.9211892,0.9049100968188105,0.90379095,0.9006944444444445,0.8966358,0.9013793103448275,0.97677875,0.9225874867444326,0.9178655,0.9067035245335177,0.9277024,0.9093771868439469
0.9347333,0.9616711383671904,0.8912679,0.8931478968792402,0.89505696,0.8816986855409504,0.9008827,0.9002450122506125,0.8981202,0.8850221767314909,0.90689874,0.9009661835748792,0.89327186,0.8921639108554997,0.8946431,0.9021246952281434,0.8940323,0.8943928448572411,0.9048822,0.887667468223978,0.8990989,0.8981001727115717,0.92278314,0.9045643153526972,0.903718,0.9006944444444445,0.89775705,0.9013793103448275,0.9766654,0.9222340049487451,0.9177135,0.90635798203179,0.92962474,0.9093771868439469
0.9362163,0.9612878497508625,0.89121664,0.89280868385346,0.896739,0.8813616447590159,0.9008827,0.9002450122506125,0.89333975,0.8887751620607302,0.9384507,0.9057971014492753,0.8928171,0.8925233644859814,0.8931774,0.9017763845350052,0.89846677,0.8940488476092192,0.9048822,0.887667468223978,0.89420474,0.8977547495682211,0.919177,0.9045643153526972,0.903718,0.9003472222222223,0.898142,0.9010344827586207,0.9787731,0.9222340049487451,0.91763324,0.90635798203179,0.92755044,0.9090272918124562
0.93364245,0.9612878497508625,0.88647026,0.8924694708276797,0.896739,0.8810246039770812,0.90485185,0.8998949947497374,0.90209126,0.8891163425452063,0.89718664,0.9020013802622497,0.89544845,0.8925233644859814,0.8955517,0.9017763845350052,0.89846677,0.8937048503611971,0.9048822,0.8873239436619719,0.8826159,0.8835924006908462,0.92076015,0.9042185338865838,0.903718,0.9,0.897872,0.9006896551724138,0.9787731,0.9218805231530576,0.91817033,0.9060124395300622,0.93135667,0.9090272918124562
0.93364245,0.9612878497508625,0.8866054,0.8921302578018996,0.8990294,0.8810246039770812,0.9039505,0.8995449772488623,0.9020965,0.8887751620607302,0.8975769,0.9009661835748792,0.89528596,0.8925233644859814,0.8912219,0.901428073841867,0.89266837,0.893360853113175,0.9048822,0.8869804190999656,0.88226783,0.894300518134715,0.9230323,0.9038727524204703,0.90357316,0.9,0.897872,0.900344827586207,0.9789169,0.9218805231530576,0.9131752,0.9056668970283345,0.9282052,0.9086773967809657
0.9264487,0.9609045611345344,0.8952147,0.8924694708276797,0.896739,0.8806875631951466,0.9005215,0.8991949597479874,0.9423157,0.8949164107813034,0.8892269,0.8951000690131125,0.8948436,0.8925233644859814,0.8911242,0.8923719958202716,0.893109,0.893360853113175,0.90304184,0.8869804190999656,0.88560855,0.8949913644214162,0.91692346,0.9035269709543569,0.90357316,0.8996527777777779,0.897872,0.900344827586207,0.97828066,0.9215270413573701,0.9134811,0.9053213545266068,0.92962474,0.9083275017494752
0.93364245,0.9609045611345344,0.8924262,0.8924694708276797,0.8965359,0.880350522413212,0.9045589,0.8991949597479874,0.9264127,0.8935516888433982,0.89024365,0.8947550034506556,0.8988886,0.8925233644859814,0.88898975,0.8996865203761756,0.8919299,0.8930168558651531,0.90304184,0.8866368945379595,0.8858407,0.8953367875647669,0.91672385,0.9031811894882434,0.9040715,0.8993055555555556,0.89748,0.9,0.97329783,0.9211735595616825,0.9095965,0.9053213545266068,0.92962474,0.9079776067179847
0.93697035,0.9605212725182062,0.8905283,0.8921302578018996,0.89811546,0.8800134816312775,0.8978756,0.8988449422471123,0.919646,0.8928693278744456,0.8878211,0.8940648723257419,0.8988886,0.8925233644859814,0.88729805,0.8996865203761756,0.8965302,0.8926728586171311,0.90641445,0.8862933699759533,0.88711166,0.8953367875647669,0.9164721,0.9031811894882434,0.9040715,0.8993055555555556,0.8927835,0.8996551724137931,0.97329783,0.920820077765995,0.9128673,0.9049758120248791,0.9288976,0.9083275017494752
0.93374723,0.9601379839018781,0.88977456,0.8917910447761194,0.89888847,0.8800134816312775,0.8993479,0.8984949247462373,0.9083546,0.8867280791538724,0.8853244,0.8933747412008282,0.9011222,0.8925233644859814,0.8880154,0.9000348310693138,0.89658934,0.8923288613691089,0.90471107,0.8862933699759533,0.8868233,0.8953367875647669,0.9189352,0.9028354080221301,0.902828,0.8989583333333333,0.89422584,0.8993103448275863,0.97329783,0.920820077765995,0.9128673,0.9046302695231513,0.92962474,0.9079776067179847
0.93347067,0.9601379839018781,0.8897652,0.8917910447761194,0.897043,0.8796764408493427,0.8993479,0.8981449072453621,0.9127158,0.8860457181849198,0.8883261,0.8930296756383713,0.9011222,0.8925233644859814,0.8889493,0.8996865203761756,0.8902714,0.8923288613691089,0.9089116,0.8859498454139472,0.8906394,0.8949913644214162,0.9188833,0.9024896265560166,0.90005666,0.8989583333333333,0.8946284,0.8993103448275863,0.97541535,0.9204665959703076,0.9128673,0.9042847270214236,0.92962474,0.9079776067179847
0.93364245,0.95975469528555,0.88913107,0.8914518317503393,0.8949337,0.8793394000674081,0.8955447,0.8977948897444872,0.9059976,0.8857045377004436,0.8883261,0.8926846100759145,0.9011222,0.8925233644859814,0.8909922,0.8993382096830372,0.8882797,0.891984864121087,0.9037925,0.8859498454139472,0.8906394,0.8949913644214162,0.9188833,0.9024896265560166,0.8999795,0.8986111111111111,0.8946284,0.8989655172413794,0.97453845,0.9204665959703076,0.9139333,0.9042847270214236,0.9313135,0.9076277116864939
0.9321601,0.95975469528555,0.8923857,0.8911126187245589,0.8949337,0.8790023592854735,0.89927036,0.8977948897444872,0.9073316,0.8850221767314909,0.8849101,0.8923395445134574,0.9000876,0.8925233644859814,0.8887424,0.8993382096830372,0.89156973,0.891640866873065,0.90222025,0.8852627962899348,0.89231086,0.8842832469775475,0.9187194,0.9021438450899032,0.8999795,0.898263888888889,0.8958851,0.8986206896551724,0.97453845,0.92011311417462,0.9190108,0.9039391845196959,0.92701864,0.9072778166550035
0.9322692,0.95975469528555,0.8923857,0.8907734056987788,0.895725,0.8790023592854735,0.8960456,0.8974448722436121,0.90717816,0.8846809962470147,0.88714993,0.8919944789510006,0.8986379,0.8918044572250179,0.8888479,0.898989898989899,0.8910005,0.891640866873065,0.9021113,0.8852627962899348,0.88165903,0.8929188255613126,0.9181318,0.9017980636237898,0.90124977,0.898263888888889,0.8958851,0.8986206896551724,0.97693944,0.9197596323789324,0.91474617,0.909813407049067,0.92344606,0.906927921623513
0.9274774,0.9593714066692219,0.8923857,0.8904341926729986,0.8955127,0.878665318503539,0.9011326,0.8970948547427371,0.9068334,0.8843398157625384,0.8865957,0.8916494133885438,0.89528596,0.8918044572250179,0.8886018,0.8986415882967608,0.8927534,0.8912968696250431,0.8946077,0.8849192717279286,0.8869466,0.8936096718480139,0.9190514,0.9014522821576765,0.90124977,0.8979166666666667,0.8958851,0.8982758620689656,0.9770051,0.9194061505832449,0.9209456,0.9039391845196959,0.92249733,0.9062281315605317
0.9311629,0.9593714066692219,0.8939088,0.8904341926729986,0.8935818,0.8783282777216043,0.89803994,0.8970948547427371,0.9043739,0.8839986352780621,0.8829485,0.891304347826087,0.8963242,0.8918044572250179,0.891203,0.8975966562173459,0.89001375,0.8909528723770209,0.90177137,0.8845757471659225,0.88473547,0.8936096718480139,0.9190514,0.901106500691563,0.90124977,0.8975694444444444,0.8958851,0.8979310344827587,0.9738231,0.9190526687875574,0.91046494,0.9035936420179682,0.9259269,0.906927921623513
0.9311629,0.9589881180528937,0.8923857,0.8900949796472185,0.8912712,0.8779912369396696,0.89786756,0.8967448372418619,0.906117,0.8833162743091095,0.8825344,0.89095928226363,0.8947005,0.8918044572250179,0.8839544,0.8972483455242076,0.8906418,0.890608875128999,0.9018245,0.8842322226039161,0.8875838,0.8936096718480139,0.9122193,0.901106500691563,0.90124977,0.8975694444444444,0.89725965,0.8979310344827587,0.9691632,0.9190526687875574,0.9190108,0.9032480995162404,0.92344606,0.9058782365290412
0.9310518,0.9589881180528937,0.8883223,0.8897557666214384,0.89262027,0.8776541961577351,0.89449024,0.896394819740987,0.90265954,0.8829750938246332,0.8825344,0.8906142167011731,0.8948436,0.8918044572250179,0.8888563,0.8972483455242076,0.8872605,0.890264877880977,0.9009268,0.8842322226039161,0.88710517,0.8932642487046631,0.9143888,0.901106500691563,0.9014382,0.8972222222222223,0.89316237,0.8975862068965518,0.9691632,0.9186991869918699,0.91046494,0.9032480995162404,0.9258013,0.906927921623513
0.9290288,0.9586048294365657,0.8883223,0.8894165535956581,0.89262027,0.8776541961577351,0.8942628,0.896044802240112,0.9022988,0.882633913340157,0.8826378,0.8902691511387163,0.8948436,0.8918044572250179,0.8857416,0.8972483455242076,0.88628316,0.890264877880977,0.90054786,0.88388869804191,0.8854346,0.8932642487046631,0.9143888,0.9007607192254495,0.9041301,0.8972222222222223,0.8927007,0.8972413793103448,0.97106075,0.9186991869918699,0.9147223,0.9056668970283345,0.9253565,0.9058782365290412
0.92763597,0.9582215408202377,0.8910351,0.8894165535956581,0.89262027,0.8773171553758005,0.89726716,0.896044802240112,0.90338,0.8822927328556806,0.88331676,0.8899240855762595,0.8988886,0.8914450035945363,0.8870301,0.8972483455242076,0.89085555,0.889920880632955,0.9013161,0.88388869804191,0.8887966,0.8932642487046631,0.91497487,0.9004149377593361,0.90356684,0.8968750000000001,0.89260316,0.8972413793103448,0.97106075,0.9183457051961823,0.9134811,0.902557014512785,0.92776805,0.9058782365290412
0.9290288,0.9578382522039096,0.8910351,0.8890773405698779,0.8931575,0.8769801145938658,0.8946071,0.8956947847392369,0.9026126,0.8819515523712044,0.88065934,0.8895790200138025,0.8988886,0.8914450035945363,0.8852029,0.8969000348310694,0.88936114,0.8895768833849329,0.901172,0.8835451734799038,0.8868804,0.8929188255613126,0.91489255,0.9000691562932228,0.90356684,0.8968750000000001,0.89260316,0.896896551724138,0.9727602,0.9179922234004948,0.91466224,0.902557014512785,0.929513,0.9051784464660603
0.9290288,0.9578382522039096,0.88768697,0.8887381275440978,0.89642864,0.8766430738119312,0.89648384,0.8949947497374868,0.9030069,0.8819515523712044,0.8801861,0.8895790200138025,0.9011222,0.8914450035945363,0.88532627,0.8969000348310694,0.88628316,0.8895768833849329,0.90173763,0.8832016489178977,0.8862481,0.8929188255613126,0.9167783,0.9000691562932228,0.90262055,0.8965277777777778,0.89239115,0.896551724137931,0.9727211,0.9176387416048073,0.9194403,0.9022114720110574,0.9213683,0.9051784464660603
0.92822516,0.9574549635875815,0.886837,0.8883989145183175,0.8940959,0.8766430738119312,0.8945733,0.8946447322366118,0.90019906,0.8816103718867281,0.88206923,0.8892339544513457,0.8988886,0.8910855499640546,0.88778114,0.8965517241379309,0.88936114,0.8892328861369109,0.90377295,0.8832016489178977,0.8608819,0.8898100172711572,0.9167783,0.8997233748271093,0.90262055,0.8961805555555555,0.8929187,0.8962068965517243,0.9727211,0.9176387416048073,0.9154568,0.9022114720110574,0.9186106,0.9055283414975507
0.9290288,0.9574549635875815,0.889749,0.8880597014925373,0.89115417,0.8763060330299967,0.8903643,0.8946447322366118,0.900578,0.8812691914022518,0.8818278,0.8888888888888888,0.8978563,0.890726096333573,0.88793,0.8965517241379309,0.88887465,0.888888888888889,0.89707196,0.8828581243558914,0.88243634,0.8915371329879102,0.9167783,0.8993775933609959,0.89738715,0.8961805555555555,0.8952142,0.8962068965517243,0.9727211,0.9172852598091198,0.9149318,0.9015203870076018,0.92774856,0.9051784464660603
0.92427564,0.9574549635875815,0.8898217,0.8880597014925373,0.89115417,0.875968992248062,0.8903643,0.8942947147357367,0.8996184,0.8809280109177754,0.8819624,0.888543823326432,0.8988886,0.8903666427030913,0.8883207,0.8962034134447927,0.889574,0.8885448916408669,0.8960811,0.8828581243558914,0.88255787,0.8915371329879102,0.9144229,0.8993775933609959,0.89738715,0.8958333333333334,0.8952142,0.8958620689655172,0.9689456,0.9169317780134322,0.9149318,0.9015203870076018,0.9186106,0.904478656403079
0.9273642,0.9570716749712533,0.8898217,0.8877204884667571,0.8890082,0.8756319514661274,0.8904625,0.8939446972348616,0.90075785,0.8805868304332992,0.8830267,0.888198757763975,0.8948436,0.890726096333573,0.88899696,0.8958551027516545,0.88436496,0.8885448916408669,0.8991252,0.8825145997938852,0.8833663,0.8915371329879102,0.90949106,0.8990318118948825,0.89738715,0.8958333333333334,0.89668006,0.8955172413793103,0.96479356,0.9169317780134322,0.91747236,0.9015203870076018,0.9214957,0.9041287613715885
0.9229236,0.9570716749712533,0.8897266,0.887381275440977,0.88927794,0.8756319514661274,0.8919289,0.8935946797339867,0.8985247,0.8802456499488229,0.88256747,0.888198757763975,0.8978563,0.890726096333573,0.88337517,0.8958551027516545,0.8845679,0.8882008943928448,0.8991252,0.8821710752318791,0.8856344,0.8911917098445596,0.9092551,0.8986860304287692,0.89854556,0.8954861111111112,0.89179355,0.8955172413793103,0.9665444,0.9165782962177447,0.91639805,0.9011748445058743,0.9210995,0.904478656403079
0.9276423,0.9570716749712533,0.88608754,0.887381275440977,0.8907485,0.8752949106841927,0.89369,0.8932446622331116,0.8997589,0.8799044694643466,0.88188505,0.8878536922015182,0.8978563,0.8903666427030913,0.8853102,0.8955067920585162,0.88592935,0.8878568971448229,0.8998666,0.8821710752318791,0.8841345,0.8911917098445596,0.90925586,0.8986860304287692,0.8986074,0.8954861111111112,0.8910936,0.8951724137931035,0.9665444,0.9165782962177447,0.9105564,0.9008293020041466,0.9214957,0.9041287613715885
0.92267513,0.9566883863549253,0.88601774,0.8870420624151968,0.8895829,0.8749578699022582,0.89369,0.8932446622331116,0.8951859,0.8795632889798702,0.8818287,0.8875086266390614,0.8978563,0.8903666427030913,0.8859941,0.8955067920585162,0.8851625,0.8878568971448229,0.90054965,0.881827550669873,0.8841345,0.890846286701209,0.9095018,0.8983402489626556,0.8986074,0.8951388888888888,0.8910936,0.8948275862068966,0.9696362,0.9162248144220573,0.9052883,0.9004837595024188,0.9213749,0.9034289713086073
0.9325192,0.9566883863549253,0.8869157,0.8867028493894166,0.8895829,0.8746208291203236,0.8897153,0.8928946447322366,0.8986049,0.8795632889798702,0.8838407,0.8871635610766045,0.89630425,0.8903666427030913,0.88778114,0.8948101706722397,0.8841883,0.8875128998968008,0.89541316,0.8814840261078667,0.88365793,0.890846286701209,0.91344917,0.8983402489626556,0.9015206,0.8944444444444445,0.8910936,0.8948275862068966,0.9695908,0.9158713326263698,0.9149318,0.9004837595024188,0.92399764,0.9034289713086073
0.92664933,0.9563050977385972,0.88765997,0.8867028493894166,0.8895829,0.8746208291203236,0.8904202,0.8925446272313614,0.8959577,0.8792221084953941,0.88111234,0.8871635610766045,0.9000876,0.8903666427030913,0.8852029,0.8948101706722397,0.88762325,0.8871689026487789,0.9000131,0.8814840261078667,0.884867,0.890846286701209,0.9121841,0.8979944674965422,0.9015206,0.8944444444444445,0.8910936,0.8944827586206896,0.9695908,0.9158713326263698,0.91340137,0.9001382170006911,0.91625047,0.9030790762771168
0.9260335,0.9563050977385972,0.88754416,0.8863636363636364,0.88765776,0.8742837883383888,0.89024687,0.8925446272313614,0.8957132,0.8788809280109178,0.88188505,0.8868184955141476,0.8979449,0.8900071890726096,0.884456,0.8944618599791013,0.8846539,0.8871689026487789,0.89546597,0.8814840261078667,0.884867,0.8905008635578583,0.9134294,0.8979944674965422,0.9014487,0.8944444444444445,0.8908695,0.8941379310344828,0.9695908,0.9155178508306822,0.9149318,0.9001382170006911,0.91625047,0.9034289713086073
0.92385364,0.9559218091222692,0.88872373,0.8860244233378562,0.88965434,0.8739467475564543,0.8928848,0.8921946097304865,0.8959577,0.8785397475264415,0.88378334,0.8868184955141476,0.90017486,0.8900071890726096,0.8852029,0.8944618599791013,0.887354,0.8868249054007568,0.8988383,0.8811405015458605,0.884867,0.8905008635578583,0.91264987,0.8973029045643155,0.9009433,0.8944444444444445,0.8931254,0.8941379310344828,0.96862364,0.9155178508306822,0.91340137,0.8997926744989634,0.91625047,0.9027291812456263
0.92546093,0.9559218091222692,0.88872373,0.8860244233378562,0.8904872,0.8739467475564543,0.8928848,0.8918445922296114,0.8994317,0.8781985670419651,0.8819543,0.8864734299516908,0.89630425,0.8900071890726096,0.8853102,0.8941135492859631,0.887354,0.8868249054007568,0.89894485,0.8807969769838544,0.884867,0.8901554404145078,0.91500515,0.8973029045643155,0.8945949,0.8937499999999999,0.89378506,0.8937931034482759,0.96862364,0.9151643690349947,0.9107451,0.8997926744989634,0.91977847,0.9027291812456263
0.92700994,0.9555385205059409,0.8888055,0.885685210312076,0.8904872,0.8736097067745198,0.8925812,0.8918445922296114,0.9011649,0.8778573865574889,0.88188505,0.8861283643892339,0.90017486,0.8896477354421279,0.8852029,0.8941135492859631,0.886441,0.8864809081527347,0.9007268,0.8807969769838544,0.8836718,0.8901554404145078,0.9170452,0.896957123098202,0.8945949,0.8937499999999999,0.89484423,0.8937931034482759,0.9688442,0.9148108872393071,0.90737116,0.8994471319972357,0.91977847,0.9020293911826451
0.92542064,0.9555385205059409,0.88872373,0.8853459972862958,0.8875582,0.8732726659925851,0.89230645,0.8914945747287364,0.8911814,0.8771750255885363,0.8819543,0.8861283643892339,0.8978563,0.8896477354421279,0.88406026,0.8937652385928248,0.8839526,0.8864809081527347,0.8951529,0.8804534524218482,0.8861663,0.8898100172711572,0.9150045,0.896957123098202,0.8945949,0.8934027777777778,0.89484423,0.8934482758620691,0.9617684,0.9148108872393071,0.90737116,0.8991015894955079,0.91977847,0.9051784464660603
0.92546093,0.9555385205059409,0.88581115,0.8850067842605156,0.88868237,0.8732726659925851,0.89194334,0.8911445572278612,0.89140844,0.8771750255885363,0.88188505,0.8857832988267771,0.9011222,0.8896477354421279,0.8859558,0.8934169278996865,0.8839526,0.8861369109047128,0.893442,0.8684300927516317,0.8863716,0.8894645941278067,0.90699947,0.8966113416320886,0.8945949,0.8934027777777778,0.89051276,0.8931034482758621,0.9695853,0.9144574054436196,0.90737116,0.8987560469937802,0.92280996,0.9009797060881736
0.92546093,0.9551552318896129,0.88407296,0.8846675712347355,0.8871261,0.8729356252106504,0.89183617,0.8907945397269863,0.8928576,0.8768338451040599,0.8819543,0.8857832988267771,0.8978563,0.8892882818116463,0.8868958,0.8934169278996865,0.88457716,0.8857929136566908,0.8848585,0.8759876331157677,0.885085,0.8894645941278067,0.90830797,0.8962655601659751,0.8945949,0.8930555555555556,0.89051276,0.8931034482758621,0.96537685,0.9144574054436196,0.90308857,0.8984105044920525,0.92462945,0.9006298110566829
0.92546093,0.9551552318896129,0.88407296,0.8846675712347355,0.8870348,0.8725985844287159,0.891683,0.8907945397269863,0.89221,0.8764926646195838,0.88378334,0.8854382332643201,0.9000876,0.8892882818116463,0.88406026,0.8930686172065483,0.8844267,0.8857929136566908,0.88613164,0.876331157677774,0.885654,0.8891191709844559,0.9080752,0.8962655601659751,0.8983767,0.8930555555555556,0.8894009,0.8927586206896552,0.9653071,0.914103923647932,0.90308857,0.9049758120248791,0.9120058,0.9002799160251924
0.92444193,0.9547719432732849,0.88407296,0.8843283582089553,0.8874867,0.8705763397371082,0.89087576,0.8904445222261113,0.89209706,0.8764926646195838,0.8819543,0.8850931677018633,0.8978563,0.8892882818116463,0.8843837,0.8927203065134101,0.8839526,0.8854489164086686,0.88748884,0.876331157677774,0.8833576,0.8891191709844559,0.90883946,0.8959197786998618,0.8983767,0.8930555555555556,0.8894009,0.8924137931034484,0.9653071,0.9137504418522445,0.9130112,0.8980649619903248,0.9120058,0.8999300209937019
0.9208678,0.9547719432732849,0.8842577,0.8843283582089553,0.8869697,0.8624873609706775,0.88847506,0.8904445222261113,0.8925188,0.8761514841351075,0.8819543,0.8850931677018633,0.9011222,0.8889288281811646,0.8843837,0.8927203065134101,0.88218814,0.8851049191606467,0.88589954,0.8759876331157677,0.883067,0.8887737478411053,0.9081285,0.8959197786998618,0.8987773,0.8927083333333334,0.88990307,0.8924137931034484,0.9653071,0.9137504418522445,0.84562576,0.8787145818935729,0.9120058,0.8999300209937019
0.92316157,0.9543886546569568,0.88407296,0.883989145183175,0.8668705,0.8651836872261544,0.88764644,0.8900945047252362,0.8922061,0.8758103036506312,0.8819543,0.8847481021394065,0.8978563,0.8889288281811646,0.8846846,0.8923719958202716,0.88211185,0.8851049191606467,0.8867272,0.8759876331157677,0.88191724,0.8884283246977548,0.9081197,0.8955739972337482,0.8987008,0.892361111111111,0.8912401,0.8920689655172415,0.9653071,0.913396960056557,0.856282,0.8814789219073946,0.9118688,0.8995801259622114
