25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9218388,0.9566883863549253,0.8758846,0.8870420624151968,0.880481,0.8749578699022582,0.88516974,0.8932446622331116,0.8869042,0.8795632889798702,0.870258,0.8875086266390614,0.86065763,0.8866806136680615,0.8883192,0.8903666427030913,0.875862,0.8955067920585162,0.8758186,0.8878568971448229,0.8940165,0.881827550669873,0.8736826,0.890846286701209,0.90240157,0.8983402489626556,0.8800809,0.8948275862068966,0.98217046,0.9162248144220573,0.89770895,0.9004837595024188,0.9168929,0.9034289713086073
0.93578213,0.9566883863549253,0.8771982,0.8867028493894166,0.880481,0.8746208291203236,0.8806558,0.8928946447322366,0.8910473,0.8795632889798702,0.87251073,0.8871635610766045,0.8627093,0.887029288702929,0.88638294,0.8903666427030913,0.8783042,0.8948101706722397,0.8744543,0.8875128998968008,0.887879,0.8814840261078667,0.87302876,0.890846286701209,0.90708834,0.8983402489626556,0.8800809,0.8948275862068966,0.98213017,0.9158713326263698,0.90958047,0.9004837595024188,0.9201294,0.9034289713086073
0.9275442,0.9563050977385972,0.87792957,0.8867028493894166,0.880481,0.8746208291203236,0.881466,0.8925446272313614,0.88775545,0.8792221084953941,0.869351,0.8871635610766045,0.86055994,0.8866806136680615,0.8909615,0.8903666427030913,0.87496305,0.8948101706722397,0.87854195,0.8871689026487789,0.89343494,0.8814840261078667,0.8747532,0.890846286701209,0.9055174,0.8979944674965422,0.8800809,0.8944827586206896,0.98213017,0.9158713326263698,0.9076791,0.9001382170006911,0.91064763,0.9030790762771168
0.92669106,0.9563050977385972,0.87779677,0.8863636363636364,0.87806344,0.8742837883383888,0.8813409,0.8925446272313614,0.8876302,0.8788809280109178,0.87031543,0.8868184955141476,0.86197203,0.8866806136680615,0.8884146,0.8900071890726096,0.87415564,0.8944618599791013,0.8746661,0.8871689026487789,0.88793534,0.8814840261078667,0.8747532,0.8905008635578583,0.9068723,0.8979944674965422,0.87984926,0.8941379310344828,0.98213017,0.9155178508306822,0.90958047,0.9001382170006911,0.91064763,0.9034289713086073
0.92324066,0.9559218091222692,0.87944245,0.8860244233378562,0.88077295,0.8739467475564543,0.8840566,0.8921946097304865,0.88775545,0.8785397475264415,0.8726276,0.8868184955141476,0.86065763,0.8863319386331938,0.8910563,0.8900071890726096,0.87496305,0.8944618599791013,0.8782636,0.8868249054007568,0.892184,0.8811405015458605,0.8747532,0.8905008635578583,0.905897,0.8973029045643155,0.8826599,0.8941379310344828,0.9806776,0.9155178508306822,0.9076791,0.8997926744989634,0.91064763,0.9027291812456263
0.9259151,0.9559218091222692,0.87944245,0.8860244233378562,0.88162863,0.8739467475564543,0.8840566,0.8918445922296114,0.89199865,0.8781985670419651,0.87038773,0.8864734299516908,0.8608649,0.8863319386331938,0.88638294,0.8900071890726096,0.87508166,0.8941135492859631,0.8782636,0.8868249054007568,0.8922133,0.8807969769838544,0.8747532,0.8901554404145078,0.9089054,0.8973029045643155,0.88338065,0.8937931034482759,0.9806776,0.9151643690349947,0.90447307,0.8997926744989634,0.9149019,0.9027291812456263
0.9281472,0.9555385205059409,0.8795464,0.885685210312076,0.88162863,0.8736097067745198,0.8835203,0.8918445922296114,0.89400387,0.8778573865574889,0.87031543,0.8861283643892339,0.8608649,0.8859832635983264,0.8910563,0.8896477354421279,0.87496305,0.8941135492859631,0.87713474,0.8864809081527347,0.8945492,0.8807969769838544,0.8731199,0.8901554404145078,0.91140795,0.896957123098202,0.88448954,0.8937931034482759,0.98085284,0.9148108872393071,0.9000639,0.8994471319972357,0.9149019,0.9020293911826451
0.9258713,0.9555385205059409,0.87944245,0.8853459972862958,0.8778104,0.8732726659925851,0.883541,0.8914945747287364,0.8822554,0.8771750255885363,0.87038773,0.8861283643892339,0.86055994,0.8859832635983264,0.8883192,0.8896477354421279,0.8736258,0.8937652385928248,0.8739343,0.8864809081527347,0.8876152,0.8804534524218482,0.87644225,0.8898100172711572,0.9089014,0.896957123098202,0.88448954,0.8934482758620691,0.97220063,0.9148108872393071,0.9000639,0.8991015894955079,0.9149019,0.9051784464660603
0.9259151,0.9555385205059409,0.8753377,0.8850067842605156,0.8791184,0.8732726659925851,0.88291836,0.8911445572278612,0.88249624,0.8771750255885363,0.87031543,0.8857832988267771,0.86055994,0.8856345885634589,0.892089,0.8896477354421279,0.8762102,0.8934169278996865,0.8739343,0.8861369109047128,0.88551325,0.8684300927516317,0.8766686,0.8894645941278067,0.8997139,0.8966113416320886,0.87938905,0.8931034482758621,0.9820845,0.9144574054436196,0.9000639,0.8987560469937802,0.9185468,0.9009797060881736
0.9259151,0.9551552318896129,0.87338585,0.8846675712347355,0.8772181,0.8729356252106504,0.8826906,0.8907945397269863,0.88404375,0.8768338451040599,0.87038773,0.8857832988267771,0.86055994,0.8856345885634589,0.8883192,0.8892882818116463,0.87722063,0.8934169278996865,0.8746128,0.8857929136566908,0.8751603,0.8759876331157677,0.8748789,0.8894645941278067,0.9012873,0.8962655601659751,0.87938905,0.8931034482758621,0.9767475,0.9144574054436196,0.8954991,0.8984105044920525,0.9211859,0.9006298110566829
0.9259151,0.9551552318896129,0.87338585,0.8846675712347355,0.87711674,0.8725985844287159,0.88252544,0.8907945397269863,0.88339734,0.8764926646195838,0.8726276,0.8854382332643201,0.86055994,0.8852859135285914,0.8909615,0.8892882818116463,0.8736258,0.8930686172065483,0.8744468,0.8857929136566908,0.87645644,0.876331157677774,0.8758886,0.8891191709844559,0.90107536,0.8962655601659751,0.87803096,0.8927586206896552,0.976694,0.914103923647932,0.8954991,0.9049758120248791,0.9052844,0.9002799160251924
0.92398775,0.9547719432732849,0.87338585,0.8843283582089553,0.87760794,0.8705763397371082,0.8816379,0.8904445222261113,0.8834766,0.8764926646195838,0.87038773,0.8850931677018633,0.86065763,0.8852859135285914,0.8883192,0.8892882818116463,0.87385345,0.8927203065134101,0.8739343,0.8854489164086686,0.878163,0.876331157677774,0.87292755,0.8891191709844559,0.90174884,0.8959197786998618,0.87803096,0.8924137931034484,0.976694,0.9137504418522445,0.90717494,0.8980649619903248,0.9052844,0.8999300209937019
0.91924953,0.9547719432732849,0.87359035,0.8843283582089553,0.8769251,0.8624873609706775,0.8793605,0.8904445222261113,0.8836968,0.8761514841351075,0.87038773,0.8850931677018633,0.86055994,0.8852859135285914,0.892089,0.8889288281811646,0.87385345,0.8927203065134101,0.87141335,0.8851049191606467,0.876185,0.8759876331157677,0.87254655,0.8887737478411053,0.90113544,0.8959197786998618,0.8786708,0.8924137931034484,0.976694,0.9137504418522445,0.827496,0.8787145818935729,0.9052844,0.8999300209937019
0.92298615,0.9543886546569568,0.87338585,0.883989145183175,0.85113126,0.8651836872261544,0.87830496,0.8900945047252362,0.8836501,0.8758103036506312,0.87038773,0.8847481021394065,0.8602578,0.8849372384937239,0.8883192,0.8889288281811646,0.87418383,0.8923719958202716,0.87136817,0.8851049191606467,0.8771732,0.8759876331157677,0.87102807,0.8884283246977548,0.90112406,0.8955739972337482,0.8802875,0.8920689655172415,0.976694,0.913396960056557,0.83953774,0.8814789219073946,0.90513647,0.8995801259622114
0.9253026,0.9543886546569568,0.87338585,0.8836499321573948,0.85438097,0.865520728008089,0.87830496,0.8900945047252362,0.88541806,0.8758103036506312,0.87256896,0.8847481021394065,0.86055994,0.8849372384937239,0.88944787,0.888569374550683,0.87418383,0.8923719958202716,0.87141335,0.8847609219126247,0.8771732,0.8759876331157677,0.87254655,0.8884283246977548,0.90254277,0.8952282157676349,0.8802875,0.8920689655172415,0.976694,0.913396960056557,0.8385488,0.88217000691085,0.9088691,0.8992302309307207
0.92416316,0.9532387888079724,0.8739708,0.8836499321573948,0.85419005,0.8658577687900235,0.8816379,0.8897444872243611,0.88570404,0.8754691231661548,0.87256896,0.8844030365769496,0.86015797,0.8845885634588564,0.8810197,0.8878504672897197,0.87385345,0.8920236851271334,0.87141335,0.8847609219126247,0.8752763,0.8759876331157677,0.87102807,0.8880829015544042,0.9031955,0.8952282157676349,0.8802875,0.8917241379310344,0.9782176,0.9130434782608696,0.83682275,0.88217000691085,0.9098382,0.8992302309307207
0.91395724,0.9528555001916444,0.87472796,0.8833107191316147,0.8559918,0.8658577687900235,0.8816379,0.8893944697234861,0.8818253,0.8751279426816786,0.8685395,0.8840579710144927,0.86055994,0.8842398884239889,0.88607574,0.8878504672897197,0.87256503,0.8916753744339951,0.87306213,0.8844169246646028,0.8772035,0.8756441085537615,0.87484723,0.8880829015544042,0.9023019,0.8948824343015215,0.8809689,0.8917241379310344,0.9765116,0.9126899964651819,0.84009606,0.8825155494125776,0.9098382,0.8988803358992302
0.9264817,0.9536220774243005,0.8737459,0.8829715061058345,0.85882354,0.8661948095719582,0.88248074,0.8893944697234861,0.8829584,0.8747867621972023,0.8674544,0.8840579710144927,0.86055994,0.8842398884239889,0.88607574,0.8882099209202013,0.86893415,0.8916753744339951,0.8753747,0.8840729274165806,0.878163,0.8756441085537615,0.87494993,0.8877374784110534,0.90598494,0.8948824343015215,0.88088626,0.8913793103448276,0.9723054,0.9126899964651819,0.844615,0.8835521769177608,0.9114026,0.9002799160251924
0.9235611,0.9536220774243005,0.8726292,0.8829715061058345,0.85623777,0.8661948095719582,0.8816521,0.8890444522226111,0.88236195,0.8744455817127261,0.86780286,0.8837129054520358,0.86015797,0.8831938633193863,0.8857109,0.8878504672897197,0.8718014,0.8913270637408569,0.87302846,0.8840729274165806,0.87621534,0.8756441085537615,0.87120956,0.8877374784110534,0.90287876,0.8945366528354081,0.8777621,0.8910344827586207,0.97709846,0.9123365146694945,0.84878767,0.884588804422944,0.9101732,0.8999300209937019
0.9232746,0.9536220774243005,0.8723965,0.8826322930800542,0.8576957,0.8661948095719582,0.8826906,0.8890444522226111,0.88580585,0.8744455817127261,0.86780286,0.883367839889579,0.8484842,0.8804044630404463,0.8858135,0.8878504672897197,0.8729157,0.8913270637408569,0.873809,0.8837289301685586,0.878163,0.8753005839917554,0.8713926,0.8873920552677029,0.90164685,0.8941908713692945,0.8777621,0.8910344827586207,0.97704196,0.9123365146694945,0.8507493,0.8849343469246717,0.911561,0.8992302309307207
0.9221023,0.9536220774243005,0.8723965,0.8826322930800542,0.8601068,0.8661948095719582,0.8772733,0.888694434721736,0.88561034,0.8741044012282497,0.86956406,0.883367839889579,0.84982353,0.8804044630404463,0.8861774,0.8878504672897197,0.8729157,0.8909787530477185,0.8724228,0.8837289301685586,0.87621534,0.8753005839917554,0.8713926,0.8870466321243523,0.89797926,0.8941908713692945,0.87579334,0.8906896551724138,0.9772552,0.911983032873807,0.8530029,0.8856254319281271,0.91169107,0.9009797060881736
0.9253026,0.9532387888079724,0.8723965,0.8822930800542741,0.8591496,0.8661948095719582,0.8816521,0.8883444172208609,0.8809277,0.8737632207437734,0.86885214,0.8830227743271222,0.8504362,0.8804044630404463,0.8856855,0.8878504672897197,0.8729157,0.8906304423545802,0.8705727,0.8830409356725146,0.87621534,0.8753005839917554,0.87241006,0.8870466321243523,0.8986168,0.8938450899031812,0.8783628,0.8903448275862069,0.9708884,0.9116295510781195,0.85737634,0.8866620594333102,0.9149019,0.8988803358992302
0.9253026,0.9532387888079724,0.8717899,0.881953867028494,0.862177,0.8661948095719582,0.8772733,0.8883444172208609,0.8796911,0.8737632207437734,0.86885214,0.8826777087646652,0.85281646,0.8804044630404463,0.88232654,0.8878504672897197,0.8729157,0.890282131661442,0.87040466,0.8830409356725146,0.8771732,0.8749570594297492,0.8713926,0.8867012089810018,0.89785016,0.8938450899031812,0.87811625,0.8903448275862069,0.9708884,0.9116295510781195,0.86310804,0.8883897719419489,0.91504866,0.8985304408677397
0.9225692,0.9532387888079724,0.8723969,0.881953867028494,0.8608937,0.8661948095719582,0.87769914,0.887994399719986,0.87993586,0.8734220402592971,0.87159723,0.8826777087646652,0.8520353,0.8804044630404463,0.88592434,0.8874910136592379,0.8722766,0.890282131661442,0.8696699,0.8830409356725146,0.87825185,0.8749570594297492,0.8713926,0.8867012089810018,0.8999205,0.8934993084370678,0.87811625,0.89,0.9708884,0.9112760692824319,0.8687379,0.8876986869384934,0.9100832,0.8985304408677397
0.9232746,0.9528555001916444,0.8723969,0.8816146540027138,0.8591803,0.8658577687900235,0.87712324,0.8876443822191109,0.8815254,0.873080859774821,0.87159723,0.8823326432022084,0.8529963,0.8804044630404463,0.8861774,0.8874910136592379,0.8719839,0.8899338209683038,0.8720986,0.8826969384244926,0.8771732,0.8749570594297492,0.8713926,0.8863557858376511,0.8999205,0.8931535269709544,0.87811625,0.89,0.9722891,0.9112760692824319,0.8662951,0.8890808569454042,0.9089721,0.897480755773268
0.92416316,0.9524722115753161,0.8733004,0.8812754409769334,0.8594556,0.8658577687900235,0.8769082,0.8876443822191109,0.8761452,0.8727396792903446,0.8665346,0.8819875776397516,0.85462373,0.8804044630404463,0.88607574,0.8871315600287563,0.8750498,0.8899338209683038,0.8705727,0.8826969384244926,0.87289053,0.874613534867743,0.87241006,0.8863557858376511,0.8999205,0.8931535269709544,0.8780308,0.8896551724137931,0.9722891,0.9109225874867444,0.8684037,0.8890808569454042,0.90461016,0.897480755773268
0.9228075,0.9524722115753161,0.8708321,0.8812754409769334,0.863137,0.8658577687900235,0.87577534,0.8872943647182359,0.8759809,0.8727396792903446,0.866324,0.8819875776397516,0.85462373,0.8804044630404463,0.88607574,0.8867721063982746,0.8684455,0.8895855102751654,0.872033,0.8823529411764706,0.87400615,0.874613534867743,0.87241006,0.8860103626943004,0.8999205,0.8928077455048409,0.8780308,0.8893103448275863,0.9771342,0.9109225874867444,0.87059635,0.890463026952315,0.90545535,0.897480755773268
0.9228075,0.9520889229589882,0.8708321,0.8809362279511533,0.8620813,0.8658577687900235,0.87635356,0.8872943647182359,0.8785915,0.8723984988058683,0.86766285,0.8816425120772947,0.8530574,0.8800557880055788,0.8857109,0.8867721063982746,0.87103784,0.8892371995820272,0.8703324,0.8820089439284485,0.8773957,0.8742700103057368,0.8739996,0.8860103626943004,0.9008323,0.8928077455048409,0.8749475,0.8893103448275863,0.9771342,0.9105691056910569,0.87269557,0.8908085694540427,0.904845,0.896780965710287
0.9177077,0.951322345726332,0.87067056,0.8805970149253731,0.8622947,0.8651836872261544,0.87635356,0.8869443472173607,0.8785915,0.872057318321392,0.86675,0.8816425120772947,0.8520763,0.8804044630404463,0.8857109,0.8867721063982746,0.8700153,0.8892371995820272,0.8720986,0.8816649466804266,0.8737512,0.8742700103057368,0.8716623,0.8856649395509499,0.90022737,0.8924619640387276,0.8749475,0.8889655172413793,0.9770993,0.9102156238953694,0.8740003,0.8914996544574982,0.9064574,0.8971308607417775
0.9212683,0.9517056343426601,0.87067056,0.8805970149253731,0.8620883,0.8651836872261544,0.87667596,0.8869443472173607,0.87874293,0.872057318321392,0.8666278,0.8812974465148378,0.855495,0.8800557880055788,0.88607574,0.886412652767793,0.87011623,0.888888888888889,0.86879015,0.8816649466804266,0.8740827,0.8739264857437307,0.8739657,0.8856649395509499,0.90121835,0.8924619640387276,0.8766459,0.8889655172413793,0.9712875,0.9102156238953694,0.8747942,0.8918451969592259,0.90229535,0.896780965710287
0.9203552,0.9517056343426601,0.8714756,0.880257801899593,0.86239606,0.8651836872261544,0.87943995,0.8865943297164858,0.8786082,0.8717161378369158,0.8674628,0.8819875776397516,0.8543804,0.8800557880055788,0.8857109,0.886412652767793,0.87086034,0.888888888888889,0.8667702,0.8813209494324045,0.8736657,0.8739264857437307,0.8722672,0.8853195164075993,0.89743924,0.8921161825726142,0.8766459,0.8886206896551724,0.9717746,0.9098621420996817,0.87893367,0.8914996544574982,0.9024981,0.8960811756473057
0.9221558,0.951322345726332,0.8710507,0.8799185888738127,0.8659399,0.8648466464442197,0.8789572,0.8862443122156107,0.87818325,0.8713749573524394,0.87093294,0.8816425120772947,0.8532924,0.8800557880055788,0.88607574,0.8860531991373112,0.8710877,0.888888888888889,0.8688956,0.8813209494324045,0.87531006,0.8735829611817245,0.86885107,0.8853195164075993,0.8986707,0.8917704011065007,0.87854487,0.8882758620689656,0.9717746,0.9098621420996817,0.87708366,0.8908085694540427,0.899663,0.9006298110566829
0.916482,0.951322345726332,0.8695937,0.8799185888738127,0.86376506,0.8648466464442197,0.8792376,0.8862443122156107,0.8764119,0.8710337768679631,0.874213,0.8816425120772947,0.8532924,0.8797071129707114,0.88607574,0.8860531991373112,0.87407297,0.8881922675026123,0.8708422,0.8813209494324045,0.8757293,0.8735829611817245,0.87362707,0.8849740932642487,0.89409834,0.8917704011065007,0.8760685,0.8882758620689656,0.9651239,0.9095086603039942,0.87708366,0.8914996544574982,0.9117758,0.8964310706787962
0.9162662,0.951322345726332,0.8695937,0.8795793758480326,0.86562854,0.8645096056622851,0.878458,0.8858942947147357,0.8769335,0.8710337768679631,0.8703331,0.8812974465148378,0.85673255,0.8797071129707114,0.88607574,0.8856937455068296,0.8745223,0.8881922675026123,0.87010497,0.8806329549363605,0.8757293,0.8735829611817245,0.8722672,0.8849740932642487,0.8966509,0.8914246196403872,0.8783504,0.8879310344827587,0.96620035,0.9091551785083067,0.87718636,0.8914996544574982,0.899663,0.8964310706787962
0.9214941,0.9509390571100038,0.8695937,0.8795793758480326,0.86720365,0.8645096056622851,0.8797623,0.8858942947147357,0.87741566,0.8706925963834868,0.8701915,0.8809523809523809,0.85792017,0.8797071129707114,0.88607574,0.8860531991373112,0.8703004,0.887843956809474,0.8679037,0.8806329549363605,0.8757293,0.8735829611817245,0.8706772,0.8846286701208981,0.8951913,0.8914246196403872,0.87587374,0.8879310344827587,0.96620035,0.9091551785083067,0.88003415,0.8914996544574982,0.9056185,0.8971308607417775
0.9169766,0.9497891912610197,0.8689928,0.8792401628222524,0.86710584,0.8641725648803505,0.8797623,0.8855442772138605,0.87741566,0.8703514158990107,0.8632734,0.8802622498274673,0.85673255,0.8793584379358438,0.88607574,0.8856937455068296,0.8695055,0.887843956809474,0.8689984,0.8806329549363605,0.8757293,0.8732394366197183,0.8692626,0.8846286701208981,0.8966509,0.8910788381742739,0.87587374,0.8875862068965517,0.9712992,0.9091551785083067,0.8792973,0.8921907394609536,0.9064574,0.8971308607417775
0.9132902,0.9497891912610197,0.8689928,0.8789009497964723,0.8659399,0.8641725648803505,0.87536365,0.8851942597129856,0.87730247,0.8700102354145343,0.8640416,0.8799171842650102,0.85673255,0.8793584379358438,0.88607574,0.8856937455068296,0.8701579,0.8874956461163358,0.869441,0.8802889576883386,0.8779407,0.8732394366197183,0.8681873,0.8842832469775475,0.8955395,0.8910788381742739,0.8757852,0.8875862068965517,0.9712992,0.9088016967126193,0.8833008,0.8932273669661368,0.904845,0.8995801259622114
0.91600204,0.9494059026446914,0.87004197,0.8789009497964723,0.8659399,0.8641725648803505,0.878515,0.8851942597129856,0.8800292,0.8700102354145343,0.86615986,0.8799171842650102,0.85673255,0.8790097629009763,0.88607574,0.8856937455068296,0.86931556,0.8874956461163358,0.869441,0.8802889576883386,0.8772458,0.8732394366197183,0.8681873,0.883937823834197,0.8966509,0.8907330567081605,0.8757852,0.8872413793103449,0.9712992,0.9088016967126193,0.87928295,0.8914996544574982,0.9008674,0.8964310706787962
0.9134593,0.9494059026446914,0.86382735,0.8772048846675712,0.8645355,0.8638355240984159,0.8772408,0.8848442422121106,0.8800292,0.869669054930058,0.8671627,0.8795721187025535,0.85613143,0.8790097629009763,0.8810197,0.8853342918763479,0.8695055,0.8874956461163358,0.86935675,0.8799449604403164,0.873136,0.8728959120577121,0.86828375,0.8835924006908462,0.89743865,0.8907330567081605,0.8723616,0.8872413793103449,0.97122645,0.9084482149169316,0.8814498,0.8921907394609536,0.9056185,0.8960811756473057
0.9164454,0.9494059026446914,0.86382735,0.8768656716417911,0.8648104,0.8634984833164813,0.87313765,0.8844942247112355,0.8755734,0.8693278744455817,0.86537945,0.8792270531400966,0.85673255,0.8786610878661089,0.88297987,0.8853342918763479,0.87035847,0.8871473354231976,0.8672448,0.8796009631922944,0.8742505,0.872552387495706,0.8682465,0.8835924006908462,0.89743865,0.8903872752420471,0.87293285,0.886896551724138,0.9683167,0.9080947331212442,0.8800991,0.8914996544574982,0.899663,0.8985304408677397
0.91685957,0.9490226140283634,0.8637452,0.8768656716417911,0.8640059,0.8634984833164813,0.8734034,0.8844942247112355,0.87633634,0.8693278744455817,0.8671627,0.8792270531400966,0.85673255,0.8786610878661089,0.88515425,0.8849748382458663,0.8695055,0.8871473354231976,0.86732906,0.8792569659442725,0.8725667,0.872552387495706,0.8667712,0.8835924006908462,0.89743865,0.8903872752420471,0.87497807,0.886896551724138,0.9683167,0.9080947331212442,0.88154685,0.8928818244644091,0.9063629,0.8985304408677397
0.9146133,0.9490226140283634,0.8636848,0.8765264586160109,0.8640059,0.8634984833164813,0.87334067,0.8841442072103604,0.87609035,0.8689866939611055,0.86710215,0.8788819875776398,0.853208,0.8783124128312414,0.8819596,0.8849748382458663,0.8695055,0.8864507140369209,0.8662624,0.8792569659442725,0.8725667,0.8722088629336998,0.8682465,0.8832469775474957,0.8977238,0.8900414937759336,0.8759225,0.8865517241379312,0.96873903,0.9077412513255567,0.88223433,0.8911541119557705,0.9063629,0.8964310706787962
0.9109781,0.9486393254120353,0.86370385,0.8765264586160109,0.8640059,0.8631614425345466,0.87334067,0.8841442072103604,0.87841916,0.8686455134766291,0.86686015,0.8788819875776398,0.8544051,0.8779637377963737,0.88297987,0.8849748382458663,0.87035847,0.8864507140369209,0.8690114,0.8792569659442725,0.87383914,0.8722088629336998,0.8682465,0.8829015544041451,0.89722854,0.8896957123098203,0.8766751,0.8865517241379312,0.96873903,0.9077412513255567,0.88154685,0.8928818244644091,0.9064574,0.8953813855843248
0.9120084,0.9486393254120353,0.8641561,0.8761872455902308,0.8640059,0.8628244017526121,0.8767946,0.8837941897094854,0.8789813,0.8683043329921528,0.86692566,0.8785369220151827,0.85520875,0.8779637377963737,0.88498425,0.8846153846153846,0.8695463,0.8864507140369209,0.8674412,0.8789129686962505,0.87305313,0.8722088629336998,0.8682465,0.8829015544041451,0.8990818,0.8896957123098203,0.8765241,0.8862068965517241,0.9674226,0.9073877695298692,0.8814235,0.8956461644782309,0.90168834,0.894331700489853
0.91553634,0.9482560367957072,0.863497,0.8761872455902308,0.8640059,0.8628244017526121,0.87567294,0.8834441722086104,0.8743251,0.8683043329921528,0.8624061,0.8781918564527259,0.85630083,0.8776150627615062,0.88498425,0.8846153846153846,0.8665726,0.8861024033437827,0.86758226,0.8785689714482283,0.8725499,0.8718653383716936,0.8690877,0.8825561312607946,0.8922481,0.8893499308437068,0.87359333,0.8862068965517241,0.9599234,0.9070342877341816,0.88457924,0.8932273669661368,0.9021119,0.895031490552834
0.9146133,0.9482560367957072,0.863497,0.8758480325644504,0.8640059,0.8624873609706775,0.87567294,0.8834441722086104,0.874002,0.8679631525076765,0.864439,0.8781918564527259,0.85394096,0.8772663877266388,0.885055,0.8846153846153846,0.87035847,0.8857540926506444,0.868977,0.8782249742002064,0.8725499,0.8718653383716936,0.87015647,0.8825561312607946,0.89395005,0.8893499308437068,0.87359333,0.8858620689655172,0.9655446,0.9070342877341816,0.88331664,0.8928818244644091,0.90168834,0.8936319104268718
0.916265,0.9482560367957072,0.86279124,0.8755088195386703,0.8640059,0.8624873609706775,0.87179005,0.8830941547077353,0.874002,0.8676219720232003,0.86558527,0.8778467908902692,0.8545425,0.8772663877266388,0.88498425,0.884255930984903,0.8671166,0.8857540926506444,0.8666241,0.8782249742002064,0.87357247,0.8718653383716936,0.87015647,0.8822107081174438,0.89391744,0.8890041493775934,0.87359333,0.8855172413793104,0.9655446,0.9066808059384941,0.88655055,0.8918451969592259,0.8961186,0.8936319104268718
0.92323136,0.947872748179379,0.8646529,0.8755088195386703,0.8640059,0.8621503201887427,0.87621593,0.8823941197059852,0.87470627,0.867280791538724,0.8664049,0.8778467908902692,0.8538599,0.8769177126917713,0.88498425,0.884255930984903,0.8665726,0.8857540926506444,0.86526775,0.8782249742002064,0.87594974,0.8715218138096874,0.87005454,0.8822107081174438,0.89341,0.8890041493775934,0.87359333,0.8855172413793104,0.9655446,0.9066808059384941,0.8824624,0.8914996544574982,0.8967407,0.8936319104268718
0.91763926,0.947872748179379,0.8676127,0.8755088195386703,0.86438113,0.8621503201887427,0.8725314,0.8827441372068602,0.87505317,0.867280791538724,0.86468166,0.8775017253278123,0.8545425,0.8769177126917713,0.8836106,0.8838964773544213,0.86944735,0.8854057819575061,0.8674943,0.8778809769521844,0.87215674,0.8711782892476813,0.8673534,0.8818652849740932,0.89333105,0.8886583679114799,0.8734951,0.8851724137931035,0.9654465,0.9066808059384941,0.88223433,0.8918451969592259,0.9019114,0.894331700489853
0.91508305,0.947872748179379,0.8932168,0.8809362279511533,0.8640059,0.8665318503538929,0.8724196,0.8827441372068602,0.87505317,0.8669396110542477,0.8654738,0.8771566597653553,0.8545425,0.8765690376569037,0.8836106,0.8838964773544213,0.8664253,0.8854057819575061,0.8666241,0.8778809769521844,0.87380683,0.8711782892476813,0.86520875,0.8818652849740932,0.8939128,0.8886583679114799,0.8709048,0.8851724137931035,0.9654465,0.9063273241428066,0.88238984,0.8914996544574982,0.9053681,0.896780965710287
0.9192859,0.947489459563051,0.8792222,0.8799185888738127,0.8564218,0.8597910347152006,0.8724196,0.8823941197059852,0.87320757,0.8665984305697714,0.8664049,0.8771566597653553,0.85462373,0.8765690376569037,0.8836106,0.8838964773544213,0.86944735,0.8850574712643678,0.8674943,0.8775369797041624,0.8718282,0.8708347646856751,0.86556053,0.8815198618307427,0.8939128,0.8883125864453666,0.87312734,0.8848275862068965,0.9654465,0.9063273241428066,0.88133126,0.8887353144436766,0.9008039,0.8936319104268718
0.9150635,0.947489459563051,0.8803681,0.8792401628222524,0.8607584,0.8597910347152006,0.8732395,0.8820441022051102,0.87320757,0.8662572500852952,0.8642681,0.8768115942028984,0.8538599,0.8762203626220363,0.8846163,0.8835370237239397,0.8683816,0.8847091605712295,0.8652675,0.8775369797041624,0.87380683,0.8708347646856751,0.84284776,0.8784110535405872,0.8939128,0.8883125864453666,0.87312734,0.8848275862068965,0.9629396,0.9059738423471191,0.8850311,0.8883897719419489,0.9025884,0.8953813855843248
0.9110638,0.9471061709467229,0.8728117,0.8778833107191316,0.85980964,0.8597910347152006,0.87326294,0.8820441022051102,0.87496,0.8662572500852952,0.8620957,0.8768115942028984,0.8545425,0.8762203626220363,0.8846163,0.8835370237239397,0.8684307,0.8847091605712295,0.8668215,0.8771929824561403,0.8718282,0.8708347646856751,0.8435518,0.877720207253886,0.8939128,0.8879668049792532,0.87312734,0.8844827586206897,0.9633702,0.9059738423471191,0.88435423,0.8925362819626814,0.8971289,0.8925822253324003
0.91088927,0.9471061709467229,0.8683439,0.8775440976933515,0.86057484,0.8594539939332658,0.8699803,0.8816940847042352,0.8739156,0.8659160696008188,0.86495566,0.8764665286404416,0.8545425,0.8758716875871688,0.88152087,0.8831775700934579,0.8684913,0.8843608498780913,0.86677176,0.8768489852081183,0.8718282,0.8708347646856751,0.8641455,0.879447322970639,0.8939128,0.8879668049792532,0.87312734,0.8844827586206897,0.95963085,0.905266878755744,0.8835345,0.8932273669661368,0.9005588,0.8925822253324003
