25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.8730812,0.8844030365769496,0.91139424,0.9532387888079724,0.8747055,0.8836499321573948,0.8563323,0.8845885634588564,0.87876916,0.8878504672897197,0.87499565,0.8920236851271334,0.87319714,0.8847609219126247,0.87760186,0.8759876331157677,0.87272054,0.8880829015544042,0.8988372,0.8952282157676349,0.8855591,0.892361111111111,0.8780887,0.8917241379310344,0.94715,0.9130434782608696,0.8243853,0.88217000691085,0.903584,0.8992302309307207
0.86924547,0.8840579710144927,0.9047246,0.9528555001916444,0.8754277,0.8833107191316147,0.8565779,0.8842398884239889,0.8832295,0.8878504672897197,0.8737104,0.8916753744339951,0.874851,0.8844169246646028,0.8792203,0.8756441085537615,0.8762903,0.8880829015544042,0.8980559,0.8948824343015215,0.8855591,0.8920138888888889,0.8785471,0.8917241379310344,0.9465364,0.9126899964651819,0.829183,0.8825155494125776,0.903584,0.8988803358992302
0.8684341,0.8840579710144927,0.91285044,0.9536220774243005,0.8747726,0.8829715061058345,0.8565779,0.8842398884239889,0.8832295,0.8882099209202013,0.8705466,0.8916753744339951,0.87690175,0.8840729274165806,0.879555,0.8756441085537615,0.8762947,0.8877374784110534,0.9010331,0.8948824343015215,0.8855591,0.8920138888888889,0.87846285,0.8913793103448276,0.9434694,0.9126899964651819,0.8361514,0.8835521769177608,0.9046453,0.9002799160251924
0.8688552,0.8837129054520358,0.9109685,0.9536220774243005,0.8734325,0.8829715061058345,0.8563323,0.8831938633193863,0.88299644,0.8878504672897197,0.87326294,0.8913270637408569,0.87482107,0.8840729274165806,0.8784778,0.8756441085537615,0.8730652,0.8877374784110534,0.8986206,0.8945366528354081,0.8854275,0.8916666666666667,0.8749181,0.8910344827586207,0.9469274,0.9123365146694945,0.8430787,0.884588804422944,0.90372336,0.8999300209937019
0.8688552,0.883367839889579,0.910787,0.9536220774243005,0.8732498,0.8826322930800542,0.8429955,0.8804044630404463,0.883093,0.8878504672897197,0.8740016,0.8913270637408569,0.8754876,0.8837289301685586,0.879555,0.8753005839917554,0.8731275,0.8873920552677029,0.8974452,0.8941908713692945,0.8855114,0.8916666666666667,0.8749181,0.8910344827586207,0.9467759,0.9123365146694945,0.84534675,0.8849343469246717,0.9047527,0.8992302309307207
0.8701038,0.883367839889579,0.90970755,0.9536220774243005,0.8732498,0.8826322930800542,0.844286,0.8804044630404463,0.88332653,0.8878504672897197,0.8740016,0.8909787530477185,0.87409186,0.8837289301685586,0.8784778,0.8753005839917554,0.8731275,0.8870466321243523,0.8942667,0.8941908713692945,0.8839712,0.8913194444444446,0.8726725,0.8906896551724138,0.94700456,0.911983032873807,0.8479812,0.8856254319281271,0.90478325,0.9009797060881736
0.8696299,0.8830227743271222,0.91178083,0.9532387888079724,0.8732498,0.8822930800542741,0.84542066,0.8804044630404463,0.8828659,0.8878504672897197,0.8740016,0.8906304423545802,0.8723173,0.8830409356725146,0.8784778,0.8753005839917554,0.8738822,0.8870466321243523,0.89478457,0.8938450899031812,0.8868805,0.8909722222222222,0.87574947,0.8903448275862069,0.94270384,0.9116295510781195,0.8528888,0.8866620594333102,0.90705866,0.8988803358992302
0.8696299,0.8826777087646652,0.91178083,0.9532387888079724,0.87285453,0.881953867028494,0.84788746,0.8804044630404463,0.8798615,0.8878504672897197,0.8740016,0.890282131661442,0.8722677,0.8830409356725146,0.8791941,0.8749570594297492,0.8731275,0.8867012089810018,0.8940424,0.8938450899031812,0.8868805,0.8909722222222222,0.8755317,0.8903448275862069,0.94270384,0.9116295510781195,0.8587647,0.8883897719419489,0.90741074,0.8985304408677397
0.8720574,0.8826777087646652,0.91003394,0.9532387888079724,0.8734228,0.881953867028494,0.8469096,0.8804044630404463,0.8832239,0.8874910136592379,0.8733542,0.890282131661442,0.8718084,0.8830409356725146,0.8795866,0.8749570594297492,0.8731275,0.8867012089810018,0.89598227,0.8934993084370678,0.8868805,0.890625,0.8755317,0.89,0.94270384,0.9112760692824319,0.86470306,0.8876986869384934,0.9037492,0.8985304408677397
0.8720574,0.8823326432022084,0.910787,0.9528555001916444,0.8734228,0.8816146540027138,0.8481042,0.8804044630404463,0.88332653,0.8874910136592379,0.8730763,0.8899338209683038,0.87380326,0.8826969384244926,0.8791941,0.8749570594297492,0.8731275,0.8863557858376511,0.89598227,0.8931535269709544,0.8811432,0.890625,0.8755317,0.89,0.9434819,0.9112760692824319,0.8626184,0.8890808569454042,0.9029568,0.897480755773268
0.86715823,0.8819875776397516,0.91139424,0.9524722115753161,0.8740335,0.8812754409769334,0.8500583,0.8804044630404463,0.8832295,0.8871315600287563,0.8760805,0.8899338209683038,0.8723173,0.8826969384244926,0.8755053,0.874613534867743,0.8738822,0.8863557858376511,0.89598227,0.8931535269709544,0.8823808,0.890625,0.8754279,0.8896551724137931,0.9434819,0.9109225874867444,0.8647535,0.8890808569454042,0.9000455,0.897480755773268
0.86697596,0.8819875776397516,0.91046673,0.9524722115753161,0.87189245,0.8812754409769334,0.8500583,0.8804044630404463,0.8832295,0.8867721063982746,0.8700186,0.8895855102751654,0.8737503,0.8823529411764706,0.8764502,0.874613534867743,0.8738822,0.8860103626943004,0.89598227,0.8928077455048409,0.8823808,0.8902777777777778,0.8754279,0.8893103448275863,0.94622326,0.9109225874867444,0.8669068,0.890463026952315,0.9005644,0.897480755773268
0.8680026,0.8816425120772947,0.91046673,0.9520889229589882,0.87189245,0.8809362279511533,0.8485064,0.8800557880055788,0.88299644,0.8867721063982746,0.87239575,0.8892371995820272,0.8721979,0.8820089439284485,0.87939894,0.8742700103057368,0.8754668,0.8860103626943004,0.8967799,0.8928077455048409,0.8823808,0.8899305555555557,0.8720066,0.8893103448275863,0.94622326,0.9105691056910569,0.86908865,0.8908085694540427,0.90019786,0.896780965710287
0.86744636,0.8816425120772947,0.90760833,0.951322345726332,0.8717548,0.8805970149253731,0.84729844,0.8804044630404463,0.88299644,0.8867721063982746,0.87151146,0.8892371995820272,0.87380326,0.8816649466804266,0.8759967,0.8742700103057368,0.8733037,0.8856649395509499,0.89621794,0.8924619640387276,0.8823808,0.8899305555555557,0.8720066,0.8889655172413793,0.9460572,0.9102156238953694,0.87023354,0.8914996544574982,0.9012306,0.8971308607417775
0.8670043,0.8812974465148378,0.90973055,0.9517056343426601,0.8717548,0.8805970149253731,0.85105455,0.8800557880055788,0.8832295,0.886412652767793,0.87159586,0.888888888888889,0.8708985,0.8816649466804266,0.8762664,0.8739264857437307,0.87523586,0.8856649395509499,0.89713025,0.8924619640387276,0.8823808,0.8895833333333333,0.8735287,0.8889655172413793,0.94284457,0.9102156238953694,0.87152076,0.8918451969592259,0.89810765,0.896780965710287
0.86891055,0.8819875776397516,0.9090867,0.9517056343426601,0.8723121,0.880257801899593,0.8498477,0.8800557880055788,0.88299644,0.886412652767793,0.8721071,0.888888888888889,0.86910534,0.8813209494324045,0.8762354,0.8739264857437307,0.8736855,0.8853195164075993,0.89383245,0.8921161825726142,0.88225186,0.8895833333333333,0.8735287,0.8886206896551724,0.94406724,0.9098621420996817,0.8755379,0.8914996544574982,0.89825064,0.8960811756473057
0.87194794,0.8816425120772947,0.90957606,0.951322345726332,0.87211525,0.8799185888738127,0.84902,0.8800557880055788,0.8832295,0.8860531991373112,0.87228847,0.888888888888889,0.8708962,0.8813209494324045,0.8774915,0.8735829611817245,0.87076783,0.8853195164075993,0.89475,0.8917704011065007,0.88254654,0.8892361111111111,0.8757963,0.8882758620689656,0.94406724,0.9098621420996817,0.8742163,0.8908085694540427,0.89590025,0.9006298110566829
0.8749671,0.8816425120772947,0.9063879,0.951322345726332,0.8707766,0.8799185888738127,0.84902,0.8797071129707114,0.8832295,0.8860531991373112,0.875154,0.8881922675026123,0.8726213,0.8813209494324045,0.8778818,0.8735829611817245,0.8750564,0.8849740932642487,0.8906128,0.8917704011065007,0.88531643,0.888888888888889,0.8730235,0.8882758620689656,0.93949735,0.9095086603039942,0.8742163,0.8914996544574982,0.9048873,0.8964310706787962
0.87143385,0.8812974465148378,0.9060338,0.951322345726332,0.8707766,0.8795793758480326,0.852324,0.8797071129707114,0.8832295,0.8856937455068296,0.87541914,0.8881922675026123,0.8721528,0.8806329549363605,0.8778818,0.8735829611817245,0.8736855,0.8849740932642487,0.8930299,0.8914246196403872,0.88531643,0.888888888888889,0.8756162,0.8879310344827587,0.9400522,0.9091551785083067,0.8740965,0.8914996544574982,0.89590025,0.8964310706787962
0.8713143,0.8809523809523809,0.909251,0.9509390571100038,0.8707766,0.8795793758480326,0.85324985,0.8797071129707114,0.8832295,0.8860531991373112,0.8716717,0.887843956809474,0.8699625,0.8806329549363605,0.8778818,0.8735829611817245,0.8724095,0.8846286701208981,0.8917649,0.8914246196403872,0.88531643,0.8885416666666668,0.8728423,0.8879310344827587,0.9400522,0.9091551785083067,0.8774229,0.8914996544574982,0.90078783,0.8971308607417775
0.86310947,0.8802622498274673,0.9072306,0.9497891912610197,0.87029034,0.8792401628222524,0.852324,0.8793584379358438,0.8832295,0.8856937455068296,0.8709816,0.887843956809474,0.87104267,0.8806329549363605,0.8778818,0.8732394366197183,0.8710829,0.8846286701208981,0.8930299,0.8910788381742739,0.88531643,0.8885416666666668,0.8728423,0.8875862068965517,0.9428914,0.9091551785083067,0.87692904,0.8921907394609536,0.9012306,0.8971308607417775
0.8643025,0.8799171842650102,0.9043374,0.9497891912610197,0.87029034,0.8789009497964723,0.852324,0.8793584379358438,0.8832295,0.8856937455068296,0.8715036,0.8874956461163358,0.87141824,0.8802889576883386,0.8796871,0.8732394366197183,0.8701397,0.8842832469775475,0.8920492,0.8910788381742739,0.8831359,0.8885416666666668,0.8727356,0.8875862068965517,0.9428914,0.9088016967126193,0.880542,0.8932273669661368,0.90019786,0.8995801259622114
0.8669225,0.8799171842650102,0.9065905,0.9494059026446914,0.8710392,0.8789009497964723,0.852324,0.8790097629009763,0.8832295,0.8856937455068296,0.8707779,0.8874956461163358,0.87141824,0.8802889576883386,0.879046,0.8732394366197183,0.8701397,0.883937823834197,0.8930299,0.8907330567081605,0.87822485,0.8881944444444444,0.8727356,0.8872413793103449,0.9428914,0.9088016967126193,0.8767911,0.8914996544574982,0.89694154,0.8964310706787962
0.8676494,0.8795721187025535,0.9046719,0.9494059026446914,0.8631961,0.8772048846675712,0.85191786,0.8790097629009763,0.87876916,0.8853342918763479,0.8709816,0.8874956461163358,0.8713553,0.8799449604403164,0.87543005,0.8728959120577121,0.8702344,0.8835924006908462,0.8937516,0.8907330567081605,0.87856644,0.8881944444444444,0.86926943,0.8872413793103449,0.94273686,0.9084482149169316,0.8791659,0.8921907394609536,0.90078783,0.8960811756473057
0.8656475,0.8792270531400966,0.9066906,0.9494059026446914,0.8631961,0.8768656716417911,0.852324,0.8786610878661089,0.8804174,0.8853342918763479,0.8715404,0.8871473354231976,0.8695023,0.8796009631922944,0.876498,0.872552387495706,0.8702044,0.8835924006908462,0.8937516,0.8903872752420471,0.8795721,0.8878472222222222,0.8699424,0.886896551724138,0.94057035,0.9080947331212442,0.87783575,0.8914996544574982,0.89590025,0.8985304408677397
0.8676494,0.8792270531400966,0.90703565,0.9490226140283634,0.86311466,0.8768656716417911,0.852324,0.8786610878661089,0.8824182,0.8849748382458663,0.8709816,0.8871473354231976,0.8695654,0.8792569659442725,0.8749635,0.872552387495706,0.86880827,0.8835924006908462,0.8937516,0.8903872752420471,0.87949365,0.8875000000000001,0.87234735,0.886896551724138,0.94057035,0.9080947331212442,0.8792577,0.8928818244644091,0.9012021,0.8985304408677397
0.86759126,0.8788819875776398,0.90551126,0.9490226140283634,0.86305845,0.8765264586160109,0.8489385,0.8783124128312414,0.8796715,0.8849748382458663,0.8709816,0.8864507140369209,0.8683857,0.8792569659442725,0.8749635,0.8722088629336998,0.8702044,0.8832469775474957,0.893973,0.8900414937759336,0.8799466,0.8875000000000001,0.8730534,0.8865517241379312,0.9409565,0.9077412513255567,0.8799015,0.8911541119557705,0.9012021,0.8964310706787962
0.8673838,0.8788819875776398,0.902728,0.9486393254120353,0.86302185,0.8765264586160109,0.8502263,0.8779637377963737,0.8804174,0.8849748382458663,0.8715404,0.8864507140369209,0.8707552,0.8792569659442725,0.8761957,0.8722088629336998,0.8702044,0.8829015544041451,0.8936652,0.8896957123098203,0.8822319,0.8871527777777779,0.8735018,0.8865517241379312,0.9409565,0.9077412513255567,0.8792577,0.8928818244644091,0.9012306,0.8953813855843248
0.8674455,0.8785369220151827,0.9034545,0.9486393254120353,0.8635584,0.8761872455902308,0.8511473,0.8779637377963737,0.88222086,0.8846153846153846,0.8710122,0.8864507140369209,0.8692,0.8789129686962505,0.87543607,0.8722088629336998,0.8702044,0.8829015544041451,0.8952024,0.8896957123098203,0.8822319,0.8871527777777779,0.8733491,0.8862068965517241,0.9417118,0.9073877695298692,0.8791334,0.8956461644782309,0.8975636,0.894331700489853
0.86260355,0.8781918564527259,0.9062062,0.9482560367957072,0.86270106,0.8761872455902308,0.85197467,0.8776150627615062,0.88222086,0.8846153846153846,0.8682215,0.8861024033437827,0.8695093,0.8785689714482283,0.87495077,0.8718653383716936,0.870771,0.8825561312607946,0.8890859,0.8893499308437068,0.8822319,0.8868055555555555,0.87017936,0.8862068965517241,0.9368595,0.9070342877341816,0.8821082,0.8932273669661368,0.89796466,0.895031490552834
0.86516476,0.8781918564527259,0.90551126,0.9482560367957072,0.86270106,0.8758480325644504,0.84957665,0.8772663877266388,0.88232,0.8846153846153846,0.8715404,0.8857540926506444,0.8708723,0.8782249742002064,0.87495077,0.8718653383716936,0.8717859,0.8825561312607946,0.8905329,0.8893499308437068,0.8822319,0.8868055555555555,0.87017936,0.8858620689655172,0.93965816,0.9070342877341816,0.88091576,0.8928818244644091,0.8975636,0.8936319104268718
0.86594033,0.8778467908902692,0.90662587,0.9482560367957072,0.86227506,0.8755088195386703,0.84997696,0.8772663877266388,0.88222086,0.884255930984903,0.86854845,0.8857540926506444,0.86882424,0.8782249742002064,0.8760168,0.8718653383716936,0.8717859,0.8822107081174438,0.8904361,0.8890041493775934,0.88212335,0.8864583333333333,0.87017936,0.8855172413793104,0.93965816,0.9066808059384941,0.8836051,0.8918451969592259,0.8927164,0.8936319104268718
0.8665127,0.8778467908902692,0.9112291,0.947872748179379,0.86469877,0.8755088195386703,0.84949327,0.8769177126917713,0.88222086,0.884255930984903,0.8682215,0.8857540926506444,0.8674758,0.8782249742002064,0.8779558,0.8715218138096874,0.8717084,0.8822107081174438,0.88993394,0.8890041493775934,0.88212335,0.8864583333333333,0.87017936,0.8855172413793104,0.93965816,0.9066808059384941,0.880113,0.8914996544574982,0.89329135,0.8936319104268718
0.8643893,0.8775017253278123,0.90758026,0.947872748179379,0.86768687,0.8755088195386703,0.84997696,0.8769177126917713,0.8809561,0.8838964773544213,0.8707614,0.8854057819575061,0.8694805,0.8778809769521844,0.87493765,0.8711782892476813,0.86935985,0.8818652849740932,0.8898959,0.8886583679114799,0.88212335,0.8864583333333333,0.8700657,0.8851724137931035,0.9395018,0.9066808059384941,0.8799015,0.8918451969592259,0.89776665,0.894331700489853
0.86591613,0.8771566597653553,0.9055343,0.947872748179379,0.8898839,0.8809362279511533,0.84997696,0.8765690376569037,0.8809561,0.8838964773544213,0.8679578,0.8854057819575061,0.86882424,0.8778809769521844,0.8760617,0.8711782892476813,0.8674995,0.8818652849740932,0.89048105,0.8886583679114799,0.8754115,0.8861111111111112,0.86757445,0.8851724137931035,0.9395018,0.9063273241428066,0.88001806,0.8914996544574982,0.90050644,0.896780965710287
0.8665127,0.8771566597653553,0.90853846,0.947489459563051,0.8800844,0.8799185888738127,0.8500583,0.8765690376569037,0.8809561,0.8838964773544213,0.8707614,0.8850574712643678,0.8694805,0.8775369797041624,0.8742248,0.8708347646856751,0.86768675,0.8815198618307427,0.89048105,0.8883125864453666,0.8754115,0.8861111111111112,0.87010646,0.8848275862068965,0.9395018,0.9063273241428066,0.87904793,0.8887353144436766,0.89687407,0.8936319104268718
0.86412734,0.8768115942028984,0.90553737,0.947489459563051,0.88118064,0.8792401628222524,0.84949327,0.8762203626220363,0.8818856,0.8835370237239397,0.8698065,0.8847091605712295,0.8675214,0.8775369797041624,0.8760617,0.8708347646856751,0.8343003,0.8784110535405872,0.89048105,0.8883125864453666,0.8753299,0.885763888888889,0.87010646,0.8848275862068965,0.9377993,0.9059738423471191,0.88252264,0.8883897719419489,0.89839184,0.8953813855843248
0.8621021,0.8768115942028984,0.9029195,0.9471061709467229,0.8739948,0.8778833107191316,0.84997696,0.8762203626220363,0.8818856,0.8835370237239397,0.86984444,0.8847091605712295,0.8689724,0.8771929824561403,0.8742248,0.8708347646856751,0.8360558,0.877720207253886,0.89048105,0.8879668049792532,0.8763051,0.8854166666666666,0.87010646,0.8844827586206897,0.9382133,0.9059738423471191,0.8819101,0.8925362819626814,0.89356893,0.8925822253324003
0.8649815,0.8764665286404416,0.9027713,0.9471061709467229,0.8699105,0.8775440976933515,0.84997696,0.8758716875871688,0.8792712,0.8831775700934579,0.86991185,0.8843608498780913,0.8687787,0.8768489852081183,0.8742248,0.8708347646856751,0.86505455,0.879447322970639,0.89048105,0.8879668049792532,0.8768357,0.8854166666666666,0.87010646,0.8844827586206897,0.9366767,0.905266878755744,0.88111687,0.8932273669661368,0.8965122,0.8925822253324003
0.86400366,0.8761214630779848,0.90281606,0.9471061709467229,0.8729383,0.8768656716417911,0.8513446,0.8758716875871688,0.87731093,0.8831775700934579,0.8698065,0.8843608498780913,0.86744523,0.8768489852081183,0.8742248,0.8704912401236687,0.86512464,0.879447322970639,0.8924327,0.8876210235131398,0.8793202,0.8850694444444445,0.8709223,0.8841379310344828,0.94181764,0.905266878755744,0.8797038,0.8897719419488598,0.89718163,0.8915325402379286
0.8620341,0.8757763975155278,0.90281606,0.9467228823303949,0.8700857,0.8761872455902308,0.84997696,0.8755230125523014,0.8840939,0.8831775700934579,0.8602181,0.8885405781957507,0.8792395,0.8871689026487789,0.8742248,0.8704912401236687,0.86379546,0.8791018998272884,0.8909087,0.8872752420470262,0.8793202,0.8850694444444445,0.8709223,0.883793103448276,0.9366767,0.905266878755744,0.81407994,0.8738769868693849,0.895297,0.8918824352694191
0.8619812,0.8757763975155278,0.8989728,0.9467228823303949,0.86909187,0.8761872455902308,0.8513446,0.8755230125523014,0.8792712,0.8831775700934579,0.8586365,0.8881922675026123,0.876395,0.8861369109047128,0.87417316,0.8701477155616626,0.8669884,0.8791018998272884,0.89091915,0.8872752420470262,0.8793202,0.8850694444444445,0.8709223,0.883793103448276,0.9366767,0.9049133969600566,0.8205658,0.8759502418797512,0.88996863,0.8911826452064381
0.8646424,0.875431331953071,0.89970416,0.9463395937140666,0.87206113,0.8758480325644504,0.8513446,0.8751743375174337,0.879163,0.8828181164629763,0.8586319,0.887843956809474,0.8742547,0.8854489164086686,0.87431693,0.8701477155616626,0.8671771,0.8787564766839379,0.89097583,0.8869294605809128,0.8793202,0.8847222222222223,0.8679215,0.883793103448276,0.9366767,0.9049133969600566,0.82893234,0.8769868693849342,0.8939617,0.8911826452064381
0.8647088,0.875431331953071,0.8999933,0.9459563050977385,0.87206113,0.8755088195386703,0.8523675,0.8751743375174337,0.879163,0.8828181164629763,0.86473334,0.8840125391849529,0.86923534,0.8775369797041624,0.8735751,0.8698041909996564,0.8681848,0.8784110535405872,0.88598335,0.8869294605809128,0.87916225,0.8847222222222223,0.86780894,0.883448275862069,0.9366767,0.9045599151643691,0.835944,0.8773324118866621,0.8913908,0.8908327501749475
0.86203504,0.8750862663906142,0.9031308,0.9463395937140666,0.8679972,0.8755088195386703,0.8494974,0.8748256624825662,0.88167274,0.8889288281811646,0.86985034,0.8843608498780913,0.86923534,0.8771929824561403,0.87382203,0.8698041909996564,0.8676911,0.8784110535405872,0.88680375,0.8869294605809128,0.87916225,0.8843750000000001,0.86780894,0.883448275862069,0.9365332,0.9042064333686813,0.8397213,0.8776779543883897,0.8939617,0.8908327501749475
0.8604174,0.8747412008281573,0.9007188,0.9455730164814106,0.8690512,0.87483039348711,0.84930706,0.8748256624825662,0.89755887,0.8889288281811646,0.87098616,0.8840125391849529,0.86897886,0.8765049879600963,0.87017715,0.8694606664376503,0.86419654,0.8780656303972365,0.88680375,0.8865836791147995,0.87916225,0.8843750000000001,0.8704353,0.8831034482758621,0.9365332,0.9042064333686813,0.8378433,0.8790601243953006,0.8939617,0.8908327501749475
0.86305094,0.8747412008281573,0.8987788,0.9451897278650825,0.87141156,0.87483039348711,0.84930706,0.8744769874476988,0.8978765,0.8889288281811646,0.8689805,0.8836642284918147,0.86483717,0.8761609907120743,0.869857,0.8694606664376503,0.86419654,0.8780656303972365,0.8872267,0.8862378976486861,0.87916225,0.8840277777777777,0.8678956,0.8827586206896553,0.9365332,0.9042064333686813,0.84146935,0.8794056668970283,0.8939617,0.8904828551434569
0.86305094,0.8743961352657004,0.9023844,0.9451897278650825,0.8712243,0.8744911804613297,0.84930706,0.8744769874476988,0.9183956,0.8936017253774263,0.8721372,0.8833159177986765,0.8674569,0.8761609907120743,0.87287796,0.869117141875644,0.86756545,0.8780656303972365,0.8872267,0.8862378976486861,0.8790773,0.8840277777777777,0.8678956,0.8827586206896553,0.93519527,0.903852951572994,0.84516263,0.8790601243953006,0.8926281,0.8908327501749475
0.85881984,0.8740510697032435,0.90155154,0.9448064392487543,0.86790115,0.8741519674355496,0.8452743,0.8723849372384936,0.909098,0.892882818116463,0.8719331,0.8833159177986765,0.86876667,0.8758169934640522,0.87349284,0.869117141875644,0.86419654,0.877720207253886,0.8872267,0.8858921161825726,0.8795709,0.8836805555555556,0.8678956,0.8824137931034484,0.93519527,0.903852951572994,0.8437574,0.879751209398756,0.8939617,0.8901329601119664
0.8635568,0.8740510697032435,0.9023844,0.9448064392487543,0.8703684,0.8741519674355496,0.8247438,0.8643654114365412,0.90018255,0.8921639108554997,0.8720288,0.8829676071055382,0.8656328,0.8754729962160303,0.87349284,0.8687736173136379,0.86406285,0.8773747841105354,0.8901297,0.8858921161825726,0.87248886,0.8836805555555556,0.8678956,0.8824137931034484,0.9357301,0.9034994697773064,0.84751487,0.8794056668970283,0.8926281,0.8897830650804759
0.8586101,0.8740510697032435,0.9023844,0.9444231506324262,0.8721077,0.8738127544097694,0.82217723,0.8636680613668061,0.8882324,0.8849748382458663,0.8720288,0.8826192964123998,0.8689293,0.8754729962160303,0.87322545,0.8687736173136379,0.86463606,0.8773747841105354,0.8901297,0.8855463347164592,0.8745898,0.8833333333333334,0.8678956,0.8820689655172413,0.9357301,0.9034994697773064,0.84550935,0.8804422944022114,0.8926281,0.8897830650804759
0.8586101,0.8737060041407867,0.89515316,0.9444231506324262,0.8679972,0.8738127544097694,0.82065296,0.8636680613668061,0.88618505,0.884255930984903,0.872188,0.8826192964123998,0.8680507,0.8751289989680082,0.8747651,0.8687736173136379,0.86479795,0.8770293609671849,0.8900424,0.8855463347164592,0.87540615,0.8833333333333334,0.8685996,0.8820689655172413,0.93885094,0.9034994697773064,0.851995,0.8804422944022114,0.8926281,0.8904828551434569
0.8586101,0.8733609385783299,0.8992758,0.9444231506324262,0.8655795,0.8738127544097694,0.8182138,0.8629707112970711,0.8869889,0.8838964773544213,0.8683082,0.8822709857192615,0.86861706,0.8747850017199863,0.8726163,0.8684300927516317,0.8662096,0.8770293609671849,0.8883287,0.8852005532503459,0.87540615,0.8829861111111112,0.8677823,0.8817241379310344,0.93885094,0.9031459879816189,0.8525319,0.879751209398756,0.8939617,0.8904828551434569
0.8586101,0.8733609385783299,0.8959576,0.9440398620160981,0.87082434,0.8734735413839892,0.81259906,0.8619246861924686,0.88236594,0.8835370237239397,0.86880815,0.8819226750261233,0.86573863,0.8744410044719642,0.87274694,0.8680865681896256,0.8671771,0.8766839378238341,0.8883287,0.8852005532503459,0.8761864,0.8829861111111112,0.86912,0.8817241379310344,0.93885094,0.9027925061859313,0.8525319,0.8818244644091223,0.8937709,0.8901329601119664
0.85961115,0.8730158730158729,0.8964599,0.94365657339977,0.8679972,0.8731343283582089,0.8122022,0.8612273361227337,0.88309467,0.8831775700934579,0.8684736,0.8815743643329851,0.8658617,0.8744410044719642,0.87294793,0.8677430436276193,0.86598647,0.8766839378238341,0.88839054,0.8848547717842324,0.8759924,0.8826388888888889,0.8693002,0.8813793103448276,0.93792427,0.9027925061859313,0.8528888,0.8811333794056668,0.8926281,0.8894331700489853
0.8612437,0.8726708074534161,0.89652556,0.94365657339977,0.8681785,0.860922659430122,0.8110308,0.8608786610878661,0.88548076,0.8828181164629763,0.8684736,0.8815743643329851,0.8680507,0.8740970072239421,0.87281525,0.8677430436276193,0.86618173,0.8763385146804835,0.8881972,0.8848547717842324,0.84985036,0.8805555555555556,0.86579263,0.8813793103448276,0.93339896,0.9020855425945563,0.85307014,0.8818244644091223,0.8928916,0.8890832750174947
0.86116254,0.8726708074534161,0.89652556,0.9432732847834419,0.8616818,0.8687245590230664,0.80569446,0.8601813110181311,0.8838766,0.8828181164629763,0.8684736,0.8815743643329851,0.86258644,0.8740970072239421,0.87266374,0.8677430436276193,0.8663991,0.8763385146804835,0.8881972,0.8845089903181189,0.846191,0.8770833333333333,0.86579263,0.8810344827586207,0.93326086,0.9020855425945563,0.85533726,0.8811333794056668,0.8928916,0.8890832750174947
0.86193115,0.8723257418909592,0.8998784,0.9432732847834419,0.86454344,0.8690637720488467,0.80837107,0.8598326359832636,0.8839014,0.8824586628324946,0.86925584,0.8812260536398466,0.8681376,0.8740970072239421,0.87294793,0.8673995190656132,0.8628585,0.875993091537133,0.88329804,0.8845089903181189,0.8517007,0.8777777777777778,0.8660999,0.8810344827586207,0.93326086,0.9020855425945563,0.8554574,0.8811333794056668,0.8928916,0.8887333799860042
0.86214316,0.8723257418909592,0.89731586,0.9428899961671138,0.86188644,0.8690637720488467,0.8082325,0.8598326359832636,0.8790712,0.882099209202013,0.8684736,0.8808777429467084,0.86576706,0.8737530099759202,0.87280035,0.8673995190656132,0.86618173,0.875993091537133,0.88422847,0.8841632088520055,0.85935485,0.8784722222222222,0.8660999,0.8806896551724137,0.93326086,0.9017320607988688,0.8554574,0.8818244644091223,0.8866955,0.8883834849545137
0.86047506,0.8719806763285024,0.90053594,0.9425067075507858,0.86263573,0.8690637720488467,0.8082325,0.8594839609483961,0.8790712,0.882099209202013,0.86925584,0.8808777429467084,0.86670077,0.8734090127278982,0.87012,0.8673995190656132,0.8662096,0.8756476683937824,0.88422847,0.8841632088520055,0.85648006,0.8784722222222222,0.8660999,0.8806896551724137,0.93326086,0.9013785790031812,0.8573487,0.8825155494125776,0.8896118,0.8883834849545137
0.86001325,0.8716356107660455,0.8945467,0.9425067075507858,0.86263573,0.8690637720488467,0.80595386,0.8587866108786611,0.8790712,0.8817397555715312,0.86925584,0.8805294322535702,0.8659508,0.8734090127278982,0.8707578,0.867055994503607,0.8628585,0.8756476683937824,0.8871407,0.8838174273858922,0.8606291,0.8788194444444445,0.8660999,0.8803448275862069,0.9321533,0.9013785790031812,0.86022156,0.8842432619212163,0.8928916,0.888033589923023
