25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9427908,0.9662706017631276,0.90553236,0.9009497964721845,0.90756494,0.8884395011796428,0.9118992,0.9075953797689884,0.90378517,0.892186966905493,0.91396564,0.907252440725244,0.9813158,0.9374550682961899,0.9065234,0.9097875304771856,0.9022346,0.9012727898176814,0.90645105,0.8955685331501203,0.90060717,0.9053540587219344,0.9387942,0.911134163208852,0.91626954,0.90625,0.91936344,0.9079310344827587,0.9946912,0.928950159066808,0.9334473,0.913268832066344,0.9428339,0.9153254023792862
0.9408086,0.9658873131467995,0.9039292,0.9006105834464043,0.90384483,0.888102460397708,0.9119957,0.9072453622681134,0.903871,0.8918457864210166,0.9142803,0.9069037656903766,0.9813158,0.9370956146657082,0.90972376,0.9094392197840474,0.90266734,0.9009287925696595,0.9096294,0.895225008588114,0.90423673,0.9050086355785838,0.9454388,0.9107883817427386,0.91626954,0.9059027777777778,0.91747165,0.9075862068965518,0.9947648,0.9285966772711204,0.9334473,0.9129232895646163,0.9428339,0.914625612316305
0.9396394,0.9658873131467995,0.90589696,0.9002713704206241,0.9057618,0.8877654196157735,0.90869033,0.9068953447672383,0.9044809,0.8915046059365405,0.91655225,0.9065550906555091,0.98162395,0.9367361610352264,0.9009089,0.9090909090909091,0.90258104,0.9005847953216374,0.9061778,0.8948814840261079,0.9020749,0.9046632124352332,0.93870026,0.9104426002766252,0.9168704,0.9055555555555557,0.91564316,0.906896551724138,0.9897021,0.9282431954754329,0.93460053,0.9125777470628887,0.9371359,0.9149755073477958
0.93962455,0.9655040245304715,0.9040075,0.899932157394844,0.9071085,0.8874283788338388,0.91043156,0.9065453272663632,0.8999998,0.8911634254520642,0.91659224,0.9062064156206416,0.97585857,0.9363767074047448,0.9061724,0.9087425983977708,0.8999266,0.9002407980736153,0.9089373,0.8945379594641018,0.9027905,0.9043177892918826,0.93873954,0.9100968188105119,0.9168704,0.9052083333333334,0.9105919,0.906896551724138,0.99195594,0.9278897136797455,0.9347965,0.912232204561161,0.9441901,0.914625612316305
0.9483115,0.9655040245304715,0.9040075,0.899932157394844,0.9058469,0.8870913380519043,0.91065776,0.9061953097654882,0.9028689,0.8908222449675879,0.917224,0.9058577405857741,0.9784488,0.9360172537742631,0.9077181,0.9083942877046326,0.9002469,0.8998968008255934,0.9089373,0.8941944349020956,0.8995289,0.9043177892918826,0.93940574,0.9100968188105119,0.9168704,0.9052083333333334,0.9142316,0.9065517241379311,0.99195594,0.9278897136797455,0.938032,0.912232204561161,0.9428339,0.9142757172848145
0.9511024,0.9651207359141433,0.9049406,0.8992537313432836,0.9024704,0.8867542972699696,0.91255903,0.9061953097654882,0.9028689,0.8904810644831115,0.9137117,0.9055090655509066,0.9785732,0.9356578001437815,0.902049,0.9080459770114944,0.90747565,0.8995528035775714,0.9090416,0.8938509103400892,0.9001537,0.9039723661485319,0.93940574,0.9097510373443983,0.9168704,0.9048611111111111,0.91702646,0.9062068965517242,0.99195594,0.927536231884058,0.9374601,0.9118866620594333,0.9371359,0.9142757172848145
0.9440543,0.9647374472978152,0.90495914,0.8992537313432836,0.90232176,0.886417256488035,0.9067372,0.9054952747637381,0.9042527,0.8901398839986353,0.91208875,0.9051603905160391,0.97844493,0.9352983465132997,0.9028785,0.9076976663183559,0.8976094,0.8995528035775714,0.9047715,0.8938509103400892,0.9001537,0.9036269430051814,0.9366266,0.9094052558782849,0.91099924,0.904513888888889,0.9171139,0.9058620689655172,0.9937172,0.9264757864969954,0.9301626,0.9115411195577056,0.9428339,0.9132260321903428
0.9440543,0.9647374472978152,0.9027396,0.8985753052917232,0.9044185,0.8860802157061004,0.906851,0.9054952747637381,0.9042527,0.889798703514159,0.91567355,0.9048117154811717,0.9785214,0.9349388928828181,0.9013404,0.9073493556252177,0.9024828,0.8988648090815273,0.90623766,0.8935073857780831,0.9018551,0.9032815198618308,0.93618447,0.9090594744121715,0.9119653,0.9038194444444445,0.91702646,0.9058620689655172,0.9877016,0.9268292682926829,0.9301626,0.9111955770559779,0.9376887,0.9132260321903428
0.9440543,0.9647374472978152,0.89935744,0.898236092265943,0.9033579,0.8857431749241659,0.910724,0.905145257262863,0.903425,0.8894575230296827,0.91557604,0.904463040446304,0.8546361,0.886412652767793,0.9011921,0.9073493556252177,0.8948214,0.8988648090815273,0.9072893,0.8931638612160769,0.90497965,0.9029360967184801,0.9412758,0.9087136929460582,0.9119653,0.9038194444444445,0.91889364,0.9055172413793103,0.9904811,0.9264757864969954,0.9316284,0.9108500345542502,0.9376887,0.9125262421273618
0.9440543,0.9643541586814872,0.89931947,0.898236092265943,0.8994245,0.8857431749241659,0.9042472,0.9047952397619881,0.9007805,0.8891163425452063,0.90945476,0.9041143654114365,0.8566756,0.8878504672897197,0.90261406,0.9066527342389412,0.9000656,0.8985208118335054,0.9086825,0.8928203366540708,0.8998893,0.9025906735751296,0.93952864,0.9083679114799447,0.9153356,0.9038194444444445,0.9170848,0.9051724137931034,0.9904811,0.9264757864969954,0.93388176,0.9105044920525224,0.93901134,0.9125262421273618
0.9440543,0.9643541586814872,0.9012669,0.8978968792401628,0.9010467,0.8854061341422311,0.90394765,0.904445222261113,0.9020273,0.8887751620607302,0.9124168,0.9037656903765691,0.8699803,0.888569374550683,0.9038882,0.9066527342389412,0.8970049,0.8981768145854834,0.91140395,0.8924768120920645,0.89507604,0.902245250431779,0.9360056,0.9080221300138313,0.9153356,0.9034722222222222,0.9154692,0.9048275862068966,0.9869027,0.9261223047013079,0.9346647,0.9101589495507947,0.93901134,0.9118264520643806
0.94147736,0.9643541586814872,0.90244395,0.8975576662143826,0.9010955,0.8850690933602965,0.9058011,0.904095204760238,0.9020273,0.8884339815762539,0.9148273,0.9034170153417016,0.86911726,0.8896477354421279,0.8971713,0.9063044235458028,0.89493126,0.8978328173374612,0.90585226,0.8921332875300584,0.90256387,0.9018998272884284,0.9360056,0.9076763485477178,0.9158347,0.9034722222222222,0.9088052,0.9044827586206897,0.9869027,0.9257688229056203,0.9300497,0.909813407049067,0.93901134,0.9121763470958713
0.94486827,0.9639708700651591,0.9016159,0.8972184531886025,0.896707,0.884732052578362,0.9058011,0.9037451872593628,0.9031156,0.8880928010917776,0.91255045,0.9034170153417016,0.8843984,0.8900071890726096,0.90158504,0.9059561128526645,0.8985217,0.8974888200894393,0.9047454,0.8862933699759533,0.8972904,0.9015544041450777,0.9360056,0.9076763485477178,0.9158347,0.9031250000000001,0.90794724,0.9041379310344827,0.988964,0.9254153411099327,0.9300863,0.9094678645473393,0.93357825,0.9121763470958713
0.9441169,0.9639708700651591,0.90680856,0.8995929443690638,0.9023215,0.8843950117964274,0.90957963,0.9033951697584879,0.8947471,0.8880928010917776,0.91518456,0.903068340306834,0.88471514,0.8903666427030913,0.8983547,0.9056078021595263,0.9006856,0.8971448228414173,0.8994737,0.889728615596015,0.8972904,0.9012089810017271,0.9375536,0.9069847856154911,0.9158347,0.9027777777777778,0.91163427,0.9041379310344827,0.9890395,0.9250618593142452,0.92804813,0.9091223220456115,0.9345392,0.9118264520643806
0.9384727,0.9635875814488309,0.89128715,0.8938263229308004,0.8999022,0.8840579710144928,0.9076445,0.9030451522576128,0.89986676,0.8877516206073012,0.9093116,0.9027196652719666,0.888755,0.890726096333573,0.8994047,0.9052594914663881,0.899314,0.8971448228414173,0.9042543,0.8893850910340089,0.8973954,0.9008635578583766,0.93825394,0.9069847856154911,0.91397095,0.9024305555555556,0.914648,0.9037931034482759,0.9896092,0.9247083775185577,0.92804813,0.9087767795438838,0.9380541,0.9114765570328901
0.93747455,0.9635875814488309,0.89805067,0.8955223880597015,0.8993253,0.883720930232558,0.90469295,0.9026951347567378,0.89986676,0.887410440122825,0.9146145,0.9023709902370991,0.88532573,0.890726096333573,0.90504926,0.9049111807732497,0.8994306,0.8964568283453732,0.897532,0.8890415664720027,0.88990355,0.9001727115716752,0.9332078,0.9066390041493776,0.91397095,0.9020833333333333,0.914916,0.903448275862069,0.98928994,0.9247083775185577,0.9317229,0.9080856945404284,0.9381061,0.9111266620013996
0.93988067,0.9632042928325029,0.8947658,0.8951831750339212,0.9009078,0.8833838894506235,0.90475255,0.9026951347567378,0.9022509,0.8870692596383487,0.9083037,0.9020223152022316,0.8910116,0.8910855499640546,0.9014136,0.9045628700801115,0.89572686,0.8964568283453732,0.8932139,0.8890415664720027,0.8952635,0.8998272884283247,0.93824464,0.9066390041493776,0.91411597,0.9020833333333333,0.914916,0.9031034482758622,0.98928994,0.9243548957228703,0.93202,0.9084312370421561,0.9381061,0.9107767669699091
0.94103307,0.9632042928325029,0.8917255,0.8948439620081411,0.9009078,0.8830468486686889,0.9061567,0.9023451172558626,0.9027667,0.8867280791538724,0.91219836,0.9020223152022316,0.8973637,0.8914450035945363,0.90108156,0.8909787530477185,0.8946204,0.8961128310973512,0.89935565,0.8886980419099966,0.89539486,0.8998272884283247,0.9369742,0.9062932226832642,0.91411597,0.9017361111111112,0.91626734,0.9031034482758622,0.9879704,0.9240014139271826,0.9323048,0.9080856945404284,0.93907255,0.9104268719384184
0.9411591,0.9632042928325029,0.89063126,0.894504748982361,0.89721113,0.8827098078867543,0.9083521,0.9019950997549877,0.8957929,0.886386898669396,0.9096437,0.9013249651324965,0.89665407,0.8914450035945363,0.88044906,0.8993382096830372,0.8933374,0.8957688338493293,0.9008333,0.8886980419099966,0.895148,0.8994818652849741,0.9328055,0.9059474412171509,0.91659045,0.9017361111111112,0.9166022,0.9027586206896552,0.9879704,0.9236479321314952,0.9285967,0.9077401520387006,0.9381061,0.9107767669699091
0.94477206,0.9628210042161748,0.89063126,0.894504748982361,0.8956469,0.8823727671048196,0.9034737,0.9012950647532376,0.898591,0.8860457181849198,0.9125704,0.9013249651324965,0.8985842,0.8918044572250179,0.8788365,0.9017763845350052,0.89148575,0.8957688338493293,0.89935565,0.8886980419099966,0.8954981,0.8991364421416236,0.93404526,0.9056016597510375,0.9154635,0.9013888888888889,0.9128866,0.9024137931034483,0.9828357,0.9236479321314952,0.9285967,0.9073946095369729,0.93901134,0.9104268719384184
0.94199413,0.9620544269835185,0.88619274,0.8941655359565808,0.8988412,0.8823727671048196,0.8972607,0.9009450472523625,0.9050774,0.8857045377004436,0.9132927,0.900976290097629,0.9069022,0.8918044572250179,0.890972,0.9021246952281434,0.89212435,0.8950808393532851,0.90016097,0.8883545173479903,0.8951376,0.8987910189982729,0.93404526,0.9052558782849239,0.90879714,0.9013888888888889,0.9064396,0.9020689655172415,0.9844279,0.9232944503358077,0.92241246,0.9070490670352453,0.93459225,0.9100769769069279
0.9382683,0.9620544269835185,0.89008355,0.8938263229308004,0.90055496,0.8820357263228851,0.9025882,0.9009450472523625,0.89886314,0.8853633572159673,0.9109096,0.9100418410041841,0.90148544,0.8921639108554997,0.8932081,0.9021246952281434,0.8900011,0.8950808393532851,0.89823586,0.8883545173479903,0.8974173,0.8984455958549222,0.93404526,0.9052558782849239,0.90879714,0.9010416666666667,0.9064396,0.9017241379310346,0.9845091,0.9229409685401202,0.92776334,0.9070490670352453,0.9381061,0.9097270818754374
0.9366377,0.9616711383671904,0.89377946,0.8934871099050203,0.89968175,0.8820357263228851,0.89800936,0.9005950297514875,0.9035559,0.8850221767314909,0.9253189,0.9096931659693166,0.903379,0.8921639108554997,0.88961786,0.9021246952281434,0.8900011,0.8947368421052632,0.90459937,0.8880109927859842,0.8977919,0.8984455958549222,0.9348751,0.9049100968188105,0.9136668,0.9006944444444445,0.9076844,0.9013793103448275,0.9853148,0.9225874867444326,0.92975026,0.9067035245335177,0.9400714,0.9093771868439469
0.93901604,0.9616711383671904,0.89368546,0.8931478968792402,0.8965551,0.8816986855409504,0.89800936,0.9002450122506125,0.9018307,0.8850221767314909,0.92709106,0.9089958158995817,0.90472674,0.8921639108554997,0.8954224,0.9021246952281434,0.89020497,0.8943928448572411,0.8994842,0.887667468223978,0.8956916,0.8981001727115717,0.9358979,0.9045643153526972,0.9138367,0.9006944444444445,0.9103112,0.9013793103448275,0.9851593,0.9222340049487451,0.9299499,0.90635798203179,0.9412829,0.9093771868439469
0.9402543,0.9612878497508625,0.89296335,0.89280868385346,0.8955757,0.8813616447590159,0.89800936,0.9002450122506125,0.8970302,0.8887751620607302,0.9282784,0.9079497907949792,0.90524644,0.8925233644859814,0.89165986,0.9017763845350052,0.8959106,0.8940488476092192,0.8994842,0.887667468223978,0.8912174,0.8977547495682211,0.9294754,0.9045643153526972,0.9138367,0.9003472222222223,0.91341454,0.9010344827586207,0.98690516,0.9222340049487451,0.9299832,0.90635798203179,0.9399162,0.9090272918124562
0.93811524,0.9612878497508625,0.8853598,0.8924694708276797,0.8955757,0.8810246039770812,0.9034144,0.8998949947497374,0.905383,0.8891163425452063,0.91951674,0.907252440725244,0.9110876,0.8925233644859814,0.89323133,0.9017763845350052,0.8959106,0.8937048503611971,0.8994842,0.8873239436619719,0.8775713,0.8835924006908462,0.9334453,0.9042185338865838,0.9138367,0.9,0.91416115,0.9006896551724138,0.98690516,0.9218805231530576,0.9303183,0.9060124395300622,0.94357175,0.9090272918124562
0.93811524,0.9612878497508625,0.88520503,0.8921302578018996,0.90055496,0.8810246039770812,0.9021151,0.8995449772488623,0.9066755,0.8887751620607302,0.91910297,0.9062064156206416,0.9078607,0.8925233644859814,0.8895511,0.901428073841867,0.8888072,0.893360853113175,0.8994842,0.8869804190999656,0.88026386,0.894300518134715,0.9347391,0.9038727524204703,0.9095795,0.9,0.91416115,0.900344827586207,0.989981,0.9218805231530576,0.92694014,0.9056668970283345,0.94038016,0.9086773967809657
0.9315241,0.9609045611345344,0.89632595,0.8924694708276797,0.8955757,0.8806875631951466,0.90019506,0.8991949597479874,0.937138,0.8949164107813034,0.89375824,0.895397489539749,0.9078716,0.8925233644859814,0.88959926,0.8923719958202716,0.89043707,0.893360853113175,0.89835364,0.8869804190999656,0.8834986,0.8949913644214162,0.92889017,0.9035269709543569,0.9095795,0.8996527777777779,0.91416115,0.900344827586207,0.9851969,0.9215270413573701,0.92657965,0.9053213545266068,0.9412829,0.9083275017494752
0.93811524,0.9609045611345344,0.8909964,0.8924694708276797,0.8956469,0.880350522413212,0.90352726,0.8991949597479874,0.926681,0.8935516888433982,0.89621454,0.8947001394700139,0.9152248,0.8925233644859814,0.8884608,0.8996865203761756,0.8881601,0.8930168558651531,0.89835364,0.8866368945379595,0.8850201,0.8953367875647669,0.92940354,0.9031811894882434,0.9125196,0.8993055555555556,0.91007245,0.9,0.98061603,0.9211735595616825,0.9199894,0.9053213545266068,0.9412829,0.9079776067179847
0.94030464,0.9605212725182062,0.8912876,0.8921302578018996,0.89775676,0.8800134816312775,0.8952046,0.8988449422471123,0.92193943,0.8928693278744456,0.8979001,0.894002789400279,0.9152248,0.8925233644859814,0.88688695,0.8996865203761756,0.89240456,0.8926728586171311,0.90181774,0.8862933699759533,0.8854001,0.8953367875647669,0.9293663,0.9031811894882434,0.9125196,0.8993055555555556,0.9040089,0.8996551724137931,0.98061603,0.920820077765995,0.92200553,0.9049758120248791,0.9405096,0.9083275017494752
0.9380396,0.9601379839018781,0.8878891,0.8917910447761194,0.9001567,0.8800134816312775,0.8968527,0.8984949247462373,0.9069489,0.8867280791538724,0.8979001,0.8936541143654115,0.9168305,0.8925233644859814,0.8873635,0.9000348310693138,0.8923568,0.8923288613691089,0.9007537,0.8862933699759533,0.884195,0.8953367875647669,0.9314682,0.9028354080221301,0.9116674,0.8989583333333333,0.90510845,0.8993103448275863,0.98061603,0.920820077765995,0.92200553,0.9046302695231513,0.9412829,0.9079776067179847
0.9382683,0.9601379839018781,0.88816994,0.8917910447761194,0.8989674,0.8796764408493427,0.8968527,0.8981449072453621,0.91261065,0.8860457181849198,0.89650744,0.893305439330544,0.9168305,0.8925233644859814,0.88607985,0.8996865203761756,0.8855754,0.8923288613691089,0.9055655,0.8859498454139472,0.8887695,0.8949913644214162,0.9324207,0.9024896265560166,0.9068951,0.8989583333333333,0.9055335,0.8993103448275863,0.9829418,0.9204665959703076,0.92200553,0.9042847270214236,0.9412829,0.9079776067179847
0.93811524,0.95975469528555,0.88755035,0.8914518317503393,0.8942043,0.8793394000674081,0.89399415,0.8977948897444872,0.9045362,0.8857045377004436,0.8880412,0.8929567642956765,0.9168305,0.8925233644859814,0.8904601,0.8993382096830372,0.88490516,0.891984864121087,0.89860505,0.8859498454139472,0.8887695,0.8949913644214162,0.9324207,0.9024896265560166,0.9071223,0.8986111111111111,0.9055335,0.8989655172413794,0.9825441,0.9204665959703076,0.92527914,0.9042847270214236,0.9424301,0.9076277116864939
0.9390681,0.95975469528555,0.8912201,0.8911126187245589,0.8942043,0.8790023592854735,0.8988893,0.8977948897444872,0.9076764,0.8850221767314909,0.8964947,0.892608089260809,0.91298586,0.8925233644859814,0.88806933,0.8993382096830372,0.88765186,0.891640866873065,0.8974709,0.8852627962899348,0.8892558,0.8842832469775475,0.9322675,0.9021438450899032,0.9071223,0.898263888888889,0.91200864,0.8986206896551724,0.9825441,0.92011311417462,0.92949814,0.9039391845196959,0.9360481,0.9072778166550035
0.93898714,0.95975469528555,0.8912201,0.8907734056987788,0.8967408,0.8790023592854735,0.8937256,0.8974448722436121,0.90769327,0.8846809962470147,0.89826024,0.892608089260809,0.9117431,0.8918044572250179,0.88801765,0.898989898989899,0.88645715,0.891640866873065,0.8977068,0.8852627962899348,0.87863547,0.8929188255613126,0.9273271,0.9017980636237898,0.90997,0.898263888888889,0.91200864,0.8986206896551724,0.9844086,0.9197596323789324,0.92811346,0.909813407049067,0.9359615,0.906927921623513
0.932934,0.9593714066692219,0.8912201,0.8904341926729986,0.8968445,0.878665318503539,0.9009616,0.8970948547427371,0.9082802,0.8843398157625384,0.8978868,0.8922594142259415,0.9078607,0.8918044572250179,0.8873711,0.8986415882967608,0.8890387,0.8912968696250431,0.8895689,0.8849192717279286,0.88536364,0.8936096718480139,0.9310999,0.9014522821576765,0.90997,0.8979166666666667,0.91200864,0.8982758620689656,0.9874598,0.9194061505832449,0.9315966,0.9039391845196959,0.9322153,0.9062281315605317
0.93491393,0.9593714066692219,0.894978,0.8904341926729986,0.89379984,0.8783282777216043,0.89569324,0.8970948547427371,0.9033564,0.8839986352780621,0.89621454,0.8919107391910739,0.908612,0.8918044572250179,0.8903995,0.8975966562173459,0.885945,0.8909528723770209,0.89585346,0.8845757471659225,0.8824292,0.8936096718480139,0.9310999,0.901106500691563,0.90997,0.8975694444444444,0.91200864,0.8979310344827587,0.98039705,0.9190526687875574,0.92541116,0.9035936420179682,0.9375177,0.906927921623513
0.93491393,0.9589881180528937,0.8912201,0.8900949796472185,0.8907805,0.8779912369396696,0.89572823,0.8967448372418619,0.9049609,0.8833162743091095,0.89826024,0.8915620641562064,0.9099928,0.8918044572250179,0.88084096,0.8972483455242076,0.8882075,0.890608875128999,0.89786655,0.8842322226039161,0.88555205,0.8936096718480139,0.92624277,0.901106500691563,0.90997,0.8975694444444444,0.91294056,0.8979310344827587,0.9764758,0.9190526687875574,0.92949814,0.9032480995162404,0.9359615,0.9058782365290412
0.9349981,0.9589881180528937,0.8864848,0.8897557666214384,0.8927999,0.8776541961577351,0.8933113,0.896394819740987,0.9046372,0.8829750938246332,0.89826024,0.891213389121339,0.9078716,0.8918044572250179,0.88825774,0.8972483455242076,0.8843865,0.890264877880977,0.89603895,0.8842322226039161,0.88479006,0.8932642487046631,0.927417,0.901106500691563,0.9101799,0.8972222222222223,0.90359825,0.8975862068965518,0.9764758,0.9186991869918699,0.92541116,0.9032480995162404,0.93758005,0.906927921623513
0.93762356,0.9586048294365657,0.8864848,0.8894165535956581,0.8927999,0.8776541961577351,0.89088947,0.896044802240112,0.9015851,0.882633913340157,0.89826024,0.891213389121339,0.9078716,0.8918044572250179,0.8834806,0.8972483455242076,0.8832857,0.890264877880977,0.8946565,0.88388869804191,0.88096094,0.8932642487046631,0.927417,0.9007607192254495,0.9149539,0.8972222222222223,0.9032617,0.8972413793103448,0.97887975,0.9186991869918699,0.92837256,0.9056668970283345,0.9371466,0.9058782365290412
0.93342716,0.9582215408202377,0.8901915,0.8894165535956581,0.8927999,0.8773171553758005,0.89587563,0.896044802240112,0.902364,0.8822927328556806,0.89493304,0.8908647140864715,0.9152248,0.8914450035945363,0.88303703,0.8972483455242076,0.8873066,0.889920880632955,0.8967152,0.88388869804191,0.88701326,0.8932642487046631,0.92899215,0.9004149377593361,0.90997094,0.8968750000000001,0.9032983,0.8972413793103448,0.97887975,0.9183457051961823,0.92657965,0.902557014512785,0.93881375,0.9058782365290412
0.93762356,0.9578382522039096,0.8901915,0.8890773405698779,0.89291984,0.8769801145938658,0.89111215,0.8956947847392369,0.9023259,0.8819515523712044,0.89826024,0.8905160390516039,0.9152248,0.8914450035945363,0.88155013,0.8969000348310694,0.8868789,0.8895768833849329,0.8968268,0.8835451734799038,0.8841565,0.8929188255613126,0.9289151,0.9000691562932228,0.90997094,0.8968750000000001,0.9032983,0.896896551724138,0.9799816,0.9179922234004948,0.92526287,0.902557014512785,0.9410279,0.9051784464660603
0.93762356,0.9578382522039096,0.8855228,0.8887381275440978,0.8963417,0.8766430738119312,0.8952949,0.8949947497374868,0.9026802,0.8819515523712044,0.89826024,0.8905160390516039,0.9168305,0.8914450035945363,0.8805253,0.8969000348310694,0.8832857,0.8895768833849329,0.897111,0.8832016489178977,0.88183236,0.8929188255613126,0.9299697,0.9000691562932228,0.90967816,0.8965277777777778,0.9042457,0.896551724137931,0.9800752,0.9176387416048073,0.93113214,0.9022114720110574,0.93046755,0.9051784464660603
0.9371332,0.9574549635875815,0.88326293,0.8883989145183175,0.8966425,0.8766430738119312,0.89411086,0.8946447322366118,0.90128994,0.8816103718867281,0.89826024,0.8901673640167365,0.9152248,0.8910855499640546,0.88752204,0.8965517241379309,0.8868789,0.8892328861369109,0.8988221,0.8832016489178977,0.8513592,0.8898100172711572,0.9299697,0.8997233748271093,0.90967816,0.8961805555555555,0.9078968,0.8962068965517243,0.9800752,0.9176387416048073,0.92856455,0.9022114720110574,0.92881584,0.9055283414975507
0.93762356,0.9574549635875815,0.8886223,0.8880597014925373,0.8905383,0.8763060330299967,0.88823426,0.8946447322366118,0.8986911,0.8812691914022518,0.8979001,0.8901673640167365,0.9113714,0.890726096333573,0.88662523,0.8965517241379309,0.88661957,0.888888888888889,0.891758,0.8828581243558914,0.87985915,0.8915371329879102,0.9299697,0.8993775933609959,0.90344447,0.8961805555555555,0.91056585,0.8962068965517243,0.9800752,0.9172852598091198,0.925947,0.9015203870076018,0.94021887,0.9051784464660603
0.93191344,0.9574549635875815,0.8891385,0.8880597014925373,0.8905383,0.875968992248062,0.88823426,0.8942947147357367,0.8980419,0.8809280109177754,0.89489955,0.889818688981869,0.9152248,0.8903666427030913,0.8867995,0.8962034134447927,0.8868223,0.8885448916408669,0.8912341,0.8828581243558914,0.87761325,0.8915371329879102,0.9270277,0.8993775933609959,0.90344447,0.8958333333333334,0.91056585,0.8958620689655172,0.9797247,0.9169317780134322,0.925947,0.9015203870076018,0.92881584,0.904478656403079
0.9349349,0.9570716749712533,0.8891385,0.8877204884667571,0.8887101,0.8756319514661274,0.8904397,0.8939446972348616,0.90043575,0.8805868304332992,0.8914618,0.8894700139470015,0.9078716,0.890726096333573,0.8895722,0.8958551027516545,0.8820396,0.8885448916408669,0.8928345,0.8825145997938852,0.87832683,0.8915371329879102,0.9222941,0.8990318118948825,0.90344447,0.8958333333333334,0.91156906,0.8955172413793103,0.97237706,0.9169317780134322,0.9296889,0.9015203870076018,0.93360764,0.9041287613715885
0.9294661,0.9570716749712533,0.88905686,0.887381275440977,0.88987917,0.8756319514661274,0.8902621,0.8935946797339867,0.89917815,0.8802456499488229,0.8807957,0.8877266387726639,0.9113714,0.890726096333573,0.8790866,0.8958551027516545,0.8820786,0.8882008943928448,0.8928345,0.8821710752318791,0.8830722,0.8911917098445596,0.9236197,0.8986860304287692,0.90586686,0.8954861111111112,0.90623266,0.8955172413793103,0.9736205,0.9165782962177447,0.92942506,0.9011748445058743,0.9333586,0.904478656403079
0.9355648,0.9570716749712533,0.88502175,0.887381275440977,0.89341074,0.8752949106841927,0.89354247,0.8932446622331116,0.9007022,0.8799044694643466,0.8814393,0.8873779637377964,0.9113714,0.8903666427030913,0.8814898,0.8955067920585162,0.8824215,0.8878568971448229,0.8950259,0.8821710752318791,0.8791375,0.8911917098445596,0.9225108,0.8986860304287692,0.9059776,0.8954861111111112,0.9010677,0.8951724137931035,0.9736205,0.9165782962177447,0.92532665,0.9008293020041466,0.93360764,0.9041287613715885
0.92857254,0.9566883863549253,0.8820079,0.8870420624151968,0.8898174,0.8749578699022582,0.89354247,0.8932446622331116,0.89424634,0.8795632889798702,0.8807957,0.8866806136680615,0.9113714,0.8903666427030913,0.88505155,0.8955067920585162,0.8837374,0.8878568971448229,0.8957256,0.881827550669873,0.8791375,0.890846286701209,0.92548776,0.8983402489626556,0.9059776,0.8951388888888888,0.9010677,0.8948275862068966,0.9769331,0.9162248144220573,0.91689914,0.9004837595024188,0.9336801,0.9034289713086073
0.9400098,0.9566883863549253,0.88645655,0.8867028493894166,0.8898174,0.8746208291203236,0.8864779,0.8928946447322366,0.89940256,0.8795632889798702,0.88271487,0.887029288702929,0.91023225,0.8903666427030913,0.88752204,0.8948101706722397,0.87881315,0.8875128998968008,0.8909409,0.8814840261078667,0.8810766,0.890846286701209,0.92824656,0.8983402489626556,0.9110041,0.8944444444444445,0.9010677,0.8948275862068966,0.97702765,0.9158713326263698,0.925947,0.9004837595024188,0.93613154,0.9034289713086073
0.93203,0.9563050977385972,0.8856768,0.8867028493894166,0.8898174,0.8746208291203236,0.88908315,0.8925446272313614,0.89718825,0.8792221084953941,0.88080114,0.8866806136680615,0.91298586,0.8903666427030913,0.88155013,0.8948101706722397,0.8822958,0.8871689026487789,0.896055,0.8814840261078667,0.8799684,0.890846286701209,0.92630523,0.8979944674965422,0.9110041,0.8944444444444445,0.9010677,0.8944827586206896,0.97702765,0.9158713326263698,0.92735463,0.9001382170006911,0.9262778,0.9030790762771168
0.9317987,0.9563050977385972,0.8856781,0.8863636363636364,0.8883786,0.8742837883383888,0.8886136,0.8925446272313614,0.8975899,0.8788809280109178,0.8820496,0.8866806136680615,0.91126704,0.8900071890726096,0.8789422,0.8944618599791013,0.87702185,0.8871689026487789,0.8908316,0.8814840261078667,0.8799684,0.8905008635578583,0.92771155,0.8979944674965422,0.91136295,0.8944444444444445,0.9021776,0.8941379310344828,0.97702765,0.9155178508306822,0.925947,0.9001382170006911,0.9262778,0.9034289713086073
0.92951185,0.9559218091222692,0.8874734,0.8860244233378562,0.89104396,0.8739467475564543,0.89284045,0.8921946097304865,0.89718825,0.8785397475264415,0.8807957,0.8863319386331938,0.9128815,0.8900071890726096,0.88155013,0.8944618599791013,0.8821302,0.8868249054007568,0.8941903,0.8811405015458605,0.8799684,0.8905008635578583,0.9262387,0.8973029045643155,0.91099626,0.8944444444444445,0.90406746,0.8941379310344828,0.97560495,0.9155178508306822,0.92735463,0.8997926744989634,0.9262778,0.9027291812456263
