25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.92817515,0.9532387888079724,0.8836763,0.881953867028494,0.86602753,0.8661948095719582,0.88921,0.8883444172208609,0.8912656,0.8737632207437734,0.8788334,0.8826777087646652,0.84938914,0.8804044630404463,0.8901614,0.8878504672897197,0.88477385,0.890282131661442,0.89024985,0.8749570594297492,0.8836492,0.8867012089810018,0.9062984,0.8938450899031812,0.89809775,0.8909722222222222,0.8850963,0.8903448275862069,0.9649024,0.9116295510781195,0.86195827,0.8883897719419489,0.92114985,0.8985304408677397
0.92625475,0.9532387888079724,0.884309,0.881953867028494,0.86442554,0.8661948095719582,0.8894352,0.887994399719986,0.89149344,0.8734220402592971,0.8820276,0.8826777087646652,0.8480967,0.8804044630404463,0.89368933,0.8874910136592379,0.8840001,0.890282131661442,0.89043087,0.8749570594297492,0.8836492,0.8867012089810018,0.908671,0.8934993084370678,0.89809775,0.890625,0.8850963,0.89,0.9649024,0.9112760692824319,0.86859405,0.8876986869384934,0.91719246,0.8985304408677397
0.92696786,0.9528555001916444,0.884309,0.8816146540027138,0.8622477,0.8658577687900235,0.8891206,0.8876443822191109,0.89237714,0.873080859774821,0.8820276,0.8823326432022084,0.8495538,0.8804044630404463,0.8941714,0.8874910136592379,0.8836841,0.8899338209683038,0.89024985,0.8749570594297492,0.8836492,0.8863557858376511,0.908671,0.8931535269709544,0.8917742,0.890625,0.8850963,0.89,0.9659978,0.9112760692824319,0.86639553,0.8890808569454042,0.9163406,0.897480755773268
0.92748314,0.9524722115753161,0.88488865,0.8812754409769334,0.86220396,0.8658577687900235,0.8887217,0.8876443822191109,0.8872435,0.8727396792903446,0.87613046,0.8819875776397516,0.8522527,0.8804044630404463,0.89405924,0.8871315600287563,0.8868257,0.8899338209683038,0.88633287,0.874613534867743,0.884269,0.8863557858376511,0.908671,0.8931535269709544,0.89296705,0.890625,0.88499033,0.8896551724137931,0.9659978,0.9109225874867444,0.8697531,0.8890808569454042,0.9131671,0.897480755773268
0.92657185,0.9524722115753161,0.8823038,0.8812754409769334,0.86691463,0.8658577687900235,0.8879856,0.8872943647182359,0.88709784,0.8727396792903446,0.876007,0.8819875776397516,0.8522527,0.8804044630404463,0.89405924,0.8867721063982746,0.88001084,0.8895855102751654,0.8872227,0.874613534867743,0.884269,0.8860103626943004,0.908671,0.8928077455048409,0.89296705,0.8902777777777778,0.88499033,0.8893103448275863,0.9696697,0.9109225874867444,0.8735838,0.890463026952315,0.9137625,0.897480755773268
0.92657185,0.9520889229589882,0.8823038,0.8809362279511533,0.86623836,0.8658577687900235,0.8882398,0.8872943647182359,0.8901259,0.8723984988058683,0.87680745,0.8816425120772947,0.8504473,0.8800557880055788,0.89355457,0.8867721063982746,0.8831756,0.8892371995820272,0.89047605,0.8742700103057368,0.8858595,0.8860103626943004,0.90948206,0.8928077455048409,0.89296705,0.8899305555555557,0.8808138,0.8893103448275863,0.9696697,0.9105691056910569,0.87702465,0.8908085694540427,0.9133146,0.896780965710287
0.9223914,0.951322345726332,0.8823378,0.8805970149253731,0.8663023,0.8651836872261544,0.8882398,0.8869443472173607,0.8901259,0.872057318321392,0.87658274,0.8816425120772947,0.8488568,0.8804044630404463,0.89355457,0.8867721063982746,0.88215214,0.8892371995820272,0.88671434,0.8742700103057368,0.8839912,0.8856649395509499,0.9094438,0.8924619640387276,0.89296705,0.8899305555555557,0.8808138,0.8889655172413793,0.96955,0.9102156238953694,0.8784932,0.8914996544574982,0.9144914,0.8971308607417775
0.9250529,0.9517056343426601,0.8823378,0.8805970149253731,0.86619985,0.8651836872261544,0.8884348,0.8869443472173607,0.8902771,0.872057318321392,0.8754079,0.8812974465148378,0.8535488,0.8800557880055788,0.89405924,0.886412652767793,0.88223135,0.888888888888889,0.8869957,0.8739264857437307,0.88597494,0.8856649395509499,0.91047883,0.8924619640387276,0.89296705,0.8895833333333333,0.8825043,0.8889655172413793,0.9656737,0.9102156238953694,0.88055855,0.8918451969592259,0.9109077,0.896780965710287
0.9245163,0.9517056343426601,0.8826599,0.880257801899593,0.8663744,0.8651836872261544,0.8910945,0.8865943297164858,0.8901694,0.8717161378369158,0.8783897,0.8819875776397516,0.8520851,0.8800557880055788,0.89355457,0.886412652767793,0.8826504,0.888888888888889,0.8870675,0.8739264857437307,0.88436437,0.8853195164075993,0.9063758,0.8921161825726142,0.89274156,0.8895833333333333,0.8825043,0.8886206896551724,0.96667576,0.9098621420996817,0.88482845,0.8914996544574982,0.91169417,0.8960811756473057
0.9256305,0.951322345726332,0.8828181,0.8799185888738127,0.8710267,0.8648466464442197,0.8910466,0.8862443122156107,0.8897929,0.8713749573524394,0.88267136,0.8816425120772947,0.8514932,0.8800557880055788,0.89405924,0.8860531991373112,0.8827673,0.888888888888889,0.88832,0.8735829611817245,0.88109165,0.8853195164075993,0.9071202,0.8917704011065007,0.89308083,0.8892361111111111,0.88498294,0.8882758620689656,0.96667576,0.9098621420996817,0.8836349,0.8908085694540427,0.90890825,0.9006298110566829
0.92128026,0.951322345726332,0.8809837,0.8799185888738127,0.8683622,0.8648466464442197,0.8913106,0.8862443122156107,0.88803977,0.8710337768679631,0.8860275,0.8816425120772947,0.8514932,0.8797071129707114,0.89405924,0.8860531991373112,0.8858978,0.8881922675026123,0.88873875,0.8735829611817245,0.8858042,0.8849740932642487,0.9023928,0.8917704011065007,0.89628386,0.888888888888889,0.88217336,0.8882758620689656,0.9603379,0.9095086603039942,0.8836349,0.8914996544574982,0.9182961,0.8964310706787962
0.92104685,0.951322345726332,0.8809837,0.8795793758480326,0.87078667,0.8645096056622851,0.89062583,0.8858942947147357,0.8882635,0.8710337768679631,0.8815931,0.8812974465148378,0.8550811,0.8797071129707114,0.89405924,0.8856937455068296,0.88617325,0.8881922675026123,0.88873875,0.8735829611817245,0.88436437,0.8849740932642487,0.9051497,0.8914246196403872,0.89628386,0.888888888888889,0.8849033,0.8879310344827587,0.9612133,0.9091551785083067,0.8831208,0.8914996544574982,0.90890825,0.8964310706787962
0.9250674,0.9509390571100038,0.8809837,0.8795793758480326,0.87295926,0.8645096056622851,0.8914965,0.8858942947147357,0.888641,0.8706925963834868,0.88149035,0.8809523809523809,0.85567844,0.8797071129707114,0.89405924,0.8860531991373112,0.882106,0.887843956809474,0.88873875,0.8735829611817245,0.8828538,0.8846286701208981,0.9037501,0.8914246196403872,0.89628386,0.8885416666666668,0.88209367,0.8879310344827587,0.9612133,0.9091551785083067,0.8870608,0.8914996544574982,0.9144219,0.8971308607417775
0.9218433,0.9497891912610197,0.8804706,0.8792401628222524,0.87288773,0.8641725648803505,0.8914965,0.8855442772138605,0.888641,0.8703514158990107,0.8705003,0.8802622498274673,0.8550811,0.8793584379358438,0.89405924,0.8856937455068296,0.88126653,0.887843956809474,0.88873875,0.8732394366197183,0.88135767,0.8846286701208981,0.9051497,0.8910788381742739,0.89628386,0.8885416666666668,0.88209367,0.8875862068965517,0.96524227,0.9091551785083067,0.8866334,0.8921907394609536,0.9144914,0.8971308607417775
0.9188932,0.9497891912610197,0.8804706,0.8789009497964723,0.8710267,0.8641725648803505,0.88709444,0.8851942597129856,0.88857776,0.8700102354145343,0.87211883,0.8799171842650102,0.8550811,0.8793584379358438,0.89405924,0.8856937455068296,0.88216794,0.8874956461163358,0.8905686,0.8732394366197183,0.88053477,0.8842832469775475,0.90397865,0.8910788381742739,0.89393556,0.8885416666666668,0.88198346,0.8875862068965517,0.96524227,0.9088016967126193,0.890689,0.8932273669661368,0.9133146,0.8995801259622114
0.921067,0.9494059026446914,0.88110125,0.8789009497964723,0.8710267,0.8641725648803505,0.88997054,0.8851942597129856,0.8912817,0.8700102354145343,0.87562686,0.8799171842650102,0.8550811,0.8790097629009763,0.89405924,0.8856937455068296,0.8813145,0.8874956461163358,0.8897969,0.8732394366197183,0.88053477,0.883937823834197,0.9051497,0.8907330567081605,0.88815755,0.8881944444444444,0.88198346,0.8872413793103449,0.96524227,0.9088016967126193,0.8863658,0.8914996544574982,0.9100784,0.8964310706787962
0.9191464,0.9494059026446914,0.8704164,0.8772048846675712,0.8702413,0.8638355240984159,0.8893415,0.8848442422121106,0.8912817,0.869669054930058,0.8762329,0.8795721187025535,0.85472447,0.8790097629009763,0.8888314,0.8853342918763479,0.88126653,0.8874956461163358,0.885815,0.8728959120577121,0.8802433,0.8835924006908462,0.9060224,0.8907330567081605,0.88850486,0.8881944444444444,0.8775951,0.8872413793103449,0.96512496,0.9084482149169316,0.8893553,0.8921907394609536,0.9144219,0.8960811756473057
0.921659,0.9494059026446914,0.8704164,0.8768656716417911,0.8702977,0.8634984833164813,0.88503754,0.8844942247112355,0.8868476,0.8693278744455817,0.8740435,0.8792270531400966,0.8550811,0.8786610878661089,0.8907578,0.8853342918763479,0.881911,0.8871473354231976,0.88691694,0.872552387495706,0.8802345,0.8835924006908462,0.9060224,0.8903872752420471,0.88932747,0.8878472222222222,0.87848026,0.886896551724138,0.9622568,0.9080947331212442,0.8874245,0.8914996544574982,0.90890825,0.8985304408677397
0.9220058,0.9490226140283634,0.87018037,0.8768656716417911,0.86965257,0.8634984833164813,0.8853408,0.8844942247112355,0.88721865,0.8693278744455817,0.8762329,0.8792270531400966,0.8550811,0.8786610878661089,0.8930557,0.8849748382458663,0.88126653,0.8871473354231976,0.88566387,0.872552387495706,0.8783157,0.8835924006908462,0.9060224,0.8903872752420471,0.88927853,0.8875000000000001,0.8812889,0.886896551724138,0.9622568,0.9080947331212442,0.88945305,0.8928818244644091,0.91446126,0.8985304408677397
0.9201302,0.9490226140283634,0.8701416,0.8765264586160109,0.86965257,0.8634984833164813,0.8853172,0.8841442072103604,0.8870744,0.8689866939611055,0.8761903,0.8788819875776398,0.85138977,0.8783124128312414,0.8900474,0.8849748382458663,0.88126653,0.8864507140369209,0.88566387,0.8722088629336998,0.8802345,0.8832469775474957,0.9067161,0.8900414937759336,0.8897885,0.8875000000000001,0.8818344,0.8865517241379312,0.9625493,0.9077412513255567,0.8902617,0.8911541119557705,0.91446126,0.8964310706787962
0.9170283,0.9486393254120353,0.87003756,0.8765264586160109,0.86965257,0.8631614425345466,0.8853172,0.8841442072103604,0.8893831,0.8686455134766291,0.87606317,0.8788819875776398,0.8529484,0.8779637377963737,0.8907578,0.8849748382458663,0.881911,0.8864507140369209,0.8869201,0.8722088629336998,0.8802345,0.8829015544041451,0.9063256,0.8896957123098203,0.89283925,0.8871527777777779,0.88252056,0.8865517241379312,0.9625493,0.9077412513255567,0.88945305,0.8928818244644091,0.9144914,0.8953813855843248
0.91764534,0.9486393254120353,0.8707011,0.8761872455902308,0.86965257,0.8628244017526121,0.8883472,0.8837941897094854,0.88993466,0.8683043329921528,0.87610656,0.8785369220151827,0.8541229,0.8779637377963737,0.89295673,0.8846153846153846,0.8812778,0.8864507140369209,0.88613534,0.8722088629336998,0.8802345,0.8829015544041451,0.90820396,0.8896957123098203,0.89283925,0.8871527777777779,0.8824403,0.8862068965517241,0.9631411,0.9073877695298692,0.88909906,0.8956461644782309,0.91058683,0.894331700489853
0.9206904,0.9482560367957072,0.86985576,0.8761872455902308,0.86965257,0.8628244017526121,0.8875456,0.8834441722086104,0.8855653,0.8683043329921528,0.8701179,0.8781918564527259,0.8547307,0.8776150627615062,0.89295673,0.8846153846153846,0.87735176,0.8861024033437827,0.88565636,0.8718653383716936,0.88078946,0.8825561312607946,0.9008255,0.8893499308437068,0.89283925,0.8868055555555555,0.87882745,0.8862068965517241,0.9564135,0.9070342877341816,0.8929551,0.8932273669661368,0.9107934,0.895031490552834
0.9201302,0.9482560367957072,0.86985576,0.8758480325644504,0.86965257,0.8624873609706775,0.8875456,0.8834441722086104,0.88517904,0.8679631525076765,0.8735353,0.8781918564527259,0.8518723,0.8772663877266388,0.892938,0.8846153846153846,0.881911,0.8857540926506444,0.88565636,0.8718653383716936,0.88209105,0.8825561312607946,0.9022838,0.8893499308437068,0.89283925,0.8868055555555555,0.87882745,0.8858620689655172,0.9606931,0.9070342877341816,0.8915906,0.8928818244644091,0.91058683,0.8936319104268718
0.92122716,0.9482560367957072,0.8710269,0.8755088195386703,0.86965257,0.8624873609706775,0.883836,0.8830941547077353,0.88517904,0.8676219720232003,0.87413204,0.8778467908902692,0.8521416,0.8772663877266388,0.89295673,0.884255930984903,0.8776698,0.8857540926506444,0.8867923,0.8718653383716936,0.88209105,0.8822107081174438,0.9022629,0.8890041493775934,0.892694,0.8864583333333333,0.87882745,0.8855172413793104,0.9606931,0.9066808059384941,0.8943498,0.8918451969592259,0.90522027,0.8936319104268718
0.9269548,0.947872748179379,0.87473845,0.8755088195386703,0.86965257,0.8621503201887427,0.8880786,0.8823941197059852,0.8854628,0.867280791538724,0.8746711,0.8778467908902692,0.851761,0.8769177126917713,0.89295673,0.884255930984903,0.87735176,0.8857540926506444,0.8887098,0.8715218138096874,0.8820344,0.8822107081174438,0.9017094,0.8890041493775934,0.892694,0.8864583333333333,0.87882745,0.8855172413793104,0.9606931,0.9066808059384941,0.89039016,0.8914996544574982,0.90591604,0.8936319104268718
0.9224682,0.947872748179379,0.87693274,0.8755088195386703,0.86977816,0.8621503201887427,0.88424927,0.8827441372068602,0.8859389,0.867280791538724,0.8719337,0.8775017253278123,0.8521416,0.8769177126917713,0.8915797,0.8838964773544213,0.88077056,0.8854057819575061,0.8854748,0.8711782892476813,0.8792682,0.8818652849740932,0.90159625,0.8886583679114799,0.892694,0.8864583333333333,0.8786985,0.8851724137931035,0.96057665,0.9066808059384941,0.8902617,0.8918451969592259,0.9112523,0.894331700489853
0.9202049,0.947872748179379,0.90187943,0.8809362279511533,0.86965257,0.8665318503538929,0.88421553,0.8827441372068602,0.8859389,0.8669396110542477,0.87419516,0.8771566597653553,0.8521416,0.8765690376569037,0.8915797,0.8838964773544213,0.8770354,0.8854057819575061,0.8865416,0.8711782892476813,0.8766905,0.8818652849740932,0.90229046,0.8886583679114799,0.8848952,0.8861111111111112,0.87542856,0.8851724137931035,0.96057665,0.9063273241428066,0.89019895,0.8914996544574982,0.9137538,0.896780965710287
0.92391825,0.947489459563051,0.8921179,0.8799185888738127,0.85979044,0.8597910347152006,0.88421553,0.8823941197059852,0.8842301,0.8665984305697714,0.8746711,0.8771566597653553,0.8522527,0.8765690376569037,0.8915797,0.8838964773544213,0.88077056,0.8850574712643678,0.8849683,0.8708347646856751,0.8768964,0.8815198618307427,0.90229046,0.8883125864453666,0.8848952,0.8861111111111112,0.87869996,0.8848275862068965,0.96057665,0.9063273241428066,0.88901263,0.8887353144436766,0.9099852,0.8936319104268718
0.92020404,0.947489459563051,0.8925438,0.8792401628222524,0.8645939,0.8597910347152006,0.88471174,0.8820441022051102,0.8842301,0.8662572500852952,0.8719621,0.8768115942028984,0.851761,0.8762203626220363,0.89264315,0.8835370237239397,0.8800163,0.8847091605712295,0.8865416,0.8708347646856751,0.83639836,0.8784110535405872,0.90229046,0.8883125864453666,0.88484025,0.885763888888889,0.87869996,0.8848275862068965,0.95834565,0.9059738423471191,0.8934247,0.8883897719419489,0.91194236,0.8953813855843248
0.9170671,0.9471061709467229,0.8847424,0.8778833107191316,0.86376506,0.8597910347152006,0.884657,0.8820441022051102,0.885244,0.8662572500852952,0.8694348,0.8768115942028984,0.8521416,0.8762203626220363,0.89264315,0.8835370237239397,0.88003373,0.8847091605712295,0.8849683,0.8708347646856751,0.83800226,0.877720207253886,0.90229046,0.8879668049792532,0.8855846,0.8854166666666666,0.87869996,0.8844827586206897,0.9586649,0.9059738423471191,0.89227694,0.8925362819626814,0.9061586,0.8925822253324003
0.9169432,0.9471061709467229,0.88009334,0.8775440976933515,0.8644365,0.8594539939332658,0.88191473,0.8816940847042352,0.88465685,0.8659160696008188,0.87304866,0.8764665286404416,0.8521416,0.8758716875871688,0.8894886,0.8831775700934579,0.88016236,0.8843608498780913,0.8849683,0.8708347646856751,0.8731208,0.879447322970639,0.90229046,0.8879668049792532,0.88627255,0.8854166666666666,0.87869996,0.8844827586206897,0.9560993,0.905266878755744,0.8917258,0.8932273669661368,0.9095847,0.8925822253324003
0.9169717,0.9471061709467229,0.88363427,0.8768656716417911,0.8624382,0.8594539939332658,0.8830247,0.8816940847042352,0.88296765,0.8655748891163425,0.8719006,0.8761214630779848,0.85386145,0.8758716875871688,0.8870393,0.8831775700934579,0.8800163,0.8843608498780913,0.8849683,0.8704912401236687,0.8738439,0.879447322970639,0.90438604,0.8876210235131398,0.88918245,0.8850694444444445,0.87935245,0.8841379310344828,0.9631913,0.905266878755744,0.89012814,0.8897719419488598,0.91021955,0.8915325402379286
0.9169717,0.9467228823303949,0.8802643,0.8761872455902308,0.86524165,0.8594539939332658,0.8837026,0.88134406720336,0.88296765,0.8652337086318662,0.8693816,0.8757763975155278,0.8521416,0.8755230125523014,0.8950851,0.8831775700934579,0.864933,0.8885405781957507,0.8849683,0.8704912401236687,0.8717514,0.8791018998272884,0.90259826,0.8872752420470262,0.88918245,0.8850694444444445,0.87935245,0.883793103448276,0.9560993,0.905266878755744,0.81546193,0.8738769868693849,0.9085746,0.8918824352694191
0.91241074,0.9467228823303949,0.8788527,0.8761872455902308,0.86549056,0.8591169531513313,0.8825958,0.88064403220161,0.88296765,0.8652337086318662,0.8693774,0.8757763975155278,0.85386145,0.8755230125523014,0.8894886,0.8831775700934579,0.8636937,0.8881922675026123,0.8848967,0.8701477155616626,0.8760464,0.8791018998272884,0.9030454,0.8872752420470262,0.88918245,0.8850694444444445,0.87935245,0.883793103448276,0.9560993,0.9049133969600566,0.8235595,0.8759502418797512,0.90202653,0.8911826452064381
0.91305184,0.9463395937140666,0.88270855,0.8758480325644504,0.86376506,0.8591169531513313,0.8797754,0.88064403220161,0.8811199,0.86489252814739,0.87248,0.875431331953071,0.85386145,0.8751743375174337,0.889359,0.8828181164629763,0.86409837,0.887843956809474,0.8849963,0.8701477155616626,0.87588644,0.8787564766839379,0.9031288,0.8869294605809128,0.88918245,0.8847222222222223,0.875213,0.883793103448276,0.9560993,0.9049133969600566,0.832348,0.8769868693849342,0.9064158,0.8911826452064381
0.91344523,0.9459563050977385,0.88270855,0.8755088195386703,0.86524165,0.8591169531513313,0.87684846,0.880294014700735,0.8811199,0.8645513476629136,0.8728971,0.875431331953071,0.85512924,0.8751743375174337,0.889359,0.8828181164629763,0.8725498,0.8840125391849529,0.88437486,0.8698041909996564,0.8776641,0.8784110535405872,0.8973539,0.8869294605809128,0.88904274,0.8847222222222223,0.875078,0.883448275862069,0.9560993,0.9045599151643691,0.83831257,0.8773324118866621,0.90326154,0.8908327501749475
0.91752553,0.9463395937140666,0.8772468,0.8755088195386703,0.8659166,0.8587799123693967,0.8790878,0.880294014700735,0.8825565,0.8642101671784373,0.8691412,0.8750862663906142,0.8520603,0.8748256624825662,0.89134145,0.8889288281811646,0.87957466,0.8843608498780913,0.8844889,0.8698041909996564,0.8769554,0.8784110535405872,0.89815533,0.8869294605809128,0.88904274,0.8843750000000001,0.875078,0.883448275862069,0.9559789,0.9042064333686813,0.8410501,0.8776779543883897,0.9064158,0.8908327501749475
0.9137879,0.9455730164814106,0.87819374,0.87483039348711,0.863847,0.8587799123693967,0.8797754,0.880294014700735,0.8811366,0.8642101671784373,0.8669225,0.8747412008281573,0.85184824,0.8748256624825662,0.91019785,0.8889288281811646,0.8812818,0.8840125391849529,0.88079274,0.8694606664376503,0.8723093,0.8780656303972365,0.89815533,0.8865836791147995,0.88904274,0.8843750000000001,0.87915695,0.8831034482758621,0.9559789,0.9042064333686813,0.8396736,0.8790601243953006,0.9064158,0.8908327501749475
0.9117055,0.9451897278650825,0.8816933,0.87483039348711,0.8651587,0.8584428715874621,0.8797754,0.8799439971998598,0.8811366,0.8638689866939611,0.8704392,0.8747412008281573,0.85184824,0.8744769874476988,0.91107154,0.8889288281811646,0.8785433,0.8836642284918147,0.8803326,0.8694606664376503,0.8723093,0.8780656303972365,0.8986461,0.8862378976486861,0.88904274,0.8840277777777777,0.8758628,0.8827586206896553,0.9559789,0.9042064333686813,0.84225583,0.8794056668970283,0.9064158,0.8904828551434569
0.91601837,0.9451897278650825,0.8815725,0.8744911804613297,0.86383593,0.8584428715874621,0.87652206,0.8799439971998598,0.8791645,0.8635278062094849,0.8704392,0.8743961352657004,0.85184824,0.8744769874476988,0.9338381,0.8936017253774263,0.88310295,0.8833159177986765,0.8836173,0.869117141875644,0.87669516,0.8780656303972365,0.8986461,0.8862378976486861,0.888981,0.8840277777777777,0.8758628,0.8827586206896553,0.9543393,0.903852951572994,0.8463682,0.8790601243953006,0.90479934,0.8908327501749475
0.9152935,0.9448064392487543,0.87671924,0.8741519674355496,0.8651587,0.8581058308055274,0.87653035,0.8795939796989849,0.8758229,0.8631866257250085,0.86500263,0.8740510697032435,0.8466616,0.8723849372384936,0.92190194,0.892882818116463,0.88285327,0.8833159177986765,0.8842455,0.869117141875644,0.8723093,0.877720207253886,0.8986461,0.8858921161825726,0.8894272,0.8836805555555556,0.8758628,0.8824137931034484,0.9543393,0.903852951572994,0.8447862,0.879751209398756,0.9064158,0.8901329601119664
0.91601837,0.9448064392487543,0.88065696,0.8741519674355496,0.86383593,0.8581058308055274,0.8797839,0.8795939796989849,0.879792,0.8628454452405322,0.87098944,0.8740510697032435,0.8288035,0.8643654114365412,0.91346335,0.8921639108554997,0.88294387,0.8829676071055382,0.8842455,0.8687736173136379,0.8724137,0.8773747841105354,0.9019717,0.8858921161825726,0.8811723,0.8836805555555556,0.8758628,0.8824137931034484,0.9548918,0.9034994697773064,0.84895307,0.8794056668970283,0.90479934,0.8897830650804759
0.91601837,0.9444231506324262,0.8825238,0.8738127544097694,0.86435163,0.8577687900235929,0.8770276,0.8792439621981099,0.87975574,0.8625042647560559,0.8648487,0.8740510697032435,0.8260964,0.8636680613668061,0.89926386,0.8849748382458663,0.88294387,0.8826192964123998,0.8837927,0.8687736173136379,0.8731535,0.8773747841105354,0.9019717,0.8855463347164592,0.8838688,0.8833333333333334,0.8758628,0.8820689655172413,0.9548918,0.9034994697773064,0.8467968,0.8804422944022114,0.90479934,0.8897830650804759
0.9075752,0.9444231506324262,0.8772468,0.8738127544097694,0.8645939,0.8577687900235929,0.8760913,0.8788939446972348,0.87721336,0.8621630842715797,0.8648487,0.8737060041407867,0.8234978,0.8636680613668061,0.8975408,0.884255930984903,0.8830162,0.8826192964123998,0.8853847,0.8687736173136379,0.87335527,0.8770293609671849,0.9018308,0.8855463347164592,0.88480973,0.8833333333333334,0.8765178,0.8820689655172413,0.95965236,0.9034994697773064,0.8537591,0.8804422944022114,0.90479934,0.8904828551434569
0.9122494,0.9444231506324262,0.8740758,0.8738127544097694,0.86435163,0.8574317492416582,0.87485355,0.8823941197059852,0.87721336,0.8621630842715797,0.8648487,0.8733609385783299,0.82056546,0.8629707112970711,0.89829755,0.8838964773544213,0.87781256,0.8822709857192615,0.8831717,0.8684300927516317,0.87512606,0.8770293609671849,0.8997458,0.8852005532503459,0.88480973,0.8829861111111112,0.87580454,0.8817241379310344,0.95965236,0.9031459879816189,0.85504395,0.879751209398756,0.9064158,0.8904828551434569
0.90826964,0.9440398620160981,0.8811276,0.8734735413839892,0.86367613,0.8574317492416582,0.8689698,0.8760938046902345,0.87814206,0.8618219037871033,0.8648487,0.8733609385783299,0.8142287,0.8619246861924686,0.89328533,0.8835370237239397,0.8783443,0.8819226750261233,0.88323694,0.8680865681896256,0.87588644,0.8766839378238341,0.8997458,0.8852005532503459,0.88550043,0.8829861111111112,0.87687886,0.8817241379310344,0.95965236,0.9027925061859313,0.85504395,0.8818244644091223,0.9062282,0.8901329601119664
0.90885836,0.94365657339977,0.8772468,0.8731343283582089,0.86435163,0.8570947084597237,0.87295926,0.8764438221911095,0.87607014,0.861480723302627,0.8661999,0.8730158730158729,0.8134302,0.8612273361227337,0.8938867,0.8831775700934579,0.8780834,0.8815743643329851,0.88360417,0.8677430436276193,0.87487924,0.8766839378238341,0.8998472,0.8848547717842324,0.88536465,0.8826388888888889,0.877229,0.8813793103448276,0.9581975,0.9027925061859313,0.85546637,0.8811333794056668,0.90479934,0.8894331700489853
0.90887386,0.94365657339977,0.877382,0.860922659430122,0.86435163,0.8570947084597237,0.87164265,0.8764438221911095,0.87816215,0.8611395428181507,0.8682934,0.8726708074534161,0.8115053,0.8608786610878661,0.8966543,0.8828181164629763,0.8780834,0.8815743643329851,0.88353467,0.8677430436276193,0.87502533,0.8763385146804835,0.89998287,0.8848547717842324,0.8515753,0.8805555555555556,0.87176764,0.8813793103448276,0.9514884,0.9020855425945563,0.8557175,0.8818244644091223,0.90513134,0.8890832750174947
0.90887386,0.9432732847834419,0.8690966,0.8687245590230664,0.85979044,0.8567576676777889,0.8710549,0.8760938046902345,0.87816215,0.8607983623336746,0.8682307,0.8726708074534161,0.8056182,0.8601813110181311,0.89467734,0.8828181164629763,0.8780834,0.8815743643329851,0.8834321,0.8677430436276193,0.8752693,0.8763385146804835,0.89998287,0.8845089903181189,0.8479775,0.8770833333333333,0.87176764,0.8810344827586207,0.95135784,0.9020855425945563,0.8581635,0.8811333794056668,0.90513134,0.8890832750174947
0.91293633,0.9432732847834419,0.87306046,0.8690637720488467,0.85979044,0.8564206268958543,0.8705973,0.8760938046902345,0.8819617,0.8604571818491982,0.86891407,0.8723257418909592,0.80799043,0.8598326359832636,0.8950075,0.8824586628324946,0.8787544,0.8812260536398466,0.88360417,0.8673995190656132,0.8707631,0.875993091537133,0.894354,0.8845089903181189,0.85450035,0.8777777777777778,0.87284815,0.8810344827586207,0.95135784,0.9020855425945563,0.8584607,0.8811333794056668,0.90513134,0.8887333799860042
0.9095682,0.9428899961671138,0.8696785,0.8690637720488467,0.86009204,0.8564206268958543,0.87406546,0.8760938046902345,0.8762109,0.8601160013647219,0.86930084,0.8723257418909592,0.80761045,0.8598326359832636,0.88940215,0.882099209202013,0.8780834,0.8808777429467084,0.88350147,0.8673995190656132,0.87502533,0.875993091537133,0.8951498,0.8841632088520055,0.86243004,0.8784722222222222,0.87284815,0.8806896551724137,0.95135784,0.9017320607988688,0.8584607,0.8818244644091223,0.8981823,0.8883834849545137
0.91372526,0.9425067075507858,0.8703038,0.8690637720488467,0.8619971,0.8557465453319852,0.87406546,0.8760938046902345,0.876544,0.8597748208802456,0.8671129,0.8719806763285024,0.80761045,0.8594839609483961,0.88940215,0.882099209202013,0.8787544,0.8808777429467084,0.8808285,0.8673995190656132,0.87512606,0.8756476683937824,0.8951498,0.8841632088520055,0.8593904,0.8784722222222222,0.87284815,0.8806896551724137,0.95135784,0.9013785790031812,0.86060333,0.8825155494125776,0.90157133,0.8883834849545137
0.9066694,0.9425067075507858,0.8703038,0.8690637720488467,0.86288047,0.8560835861139198,0.8745737,0.8757437871893593,0.87661016,0.8594336403957694,0.8667059,0.8716356107660455,0.80448496,0.8587866108786611,0.88940215,0.8817397555715312,0.8787544,0.8805294322535702,0.88117164,0.867055994503607,0.8707631,0.8756476683937824,0.8984939,0.8838174273858922,0.86396134,0.8788194444444445,0.87284815,0.8803448275862069,0.9502676,0.9013785790031812,0.86375785,0.8842432619212163,0.90513134,0.888033589923023
