25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.94501746,0.9655040245304715,0.89209944,0.899932157394844,0.8920517,0.8870913380519043,0.9007212,0.9061953097654882,0.8841599,0.8908222449675879,0.89273643,0.9020013802622497,0.89044946,0.9058577405857741,0.9878458,0.9360172537742631,0.8959482,0.9083942877046326,0.8889623,0.8998968008255934,0.9009218,0.8941944349020956,0.88803846,0.9043177892918826,0.9153267,0.9100968188105119,0.8872055,0.9065517241379311,0.998665,0.9278897136797455,0.9191751,0.912232204561161,0.92006004,0.9142757172848145
0.9490535,0.9651207359141433,0.89324677,0.8992537313432836,0.8879874,0.8867542972699696,0.9015833,0.9061953097654882,0.8841599,0.8904810644831115,0.89346945,0.9016563146997929,0.8875017,0.9055090655509066,0.98784935,0.9356578001437815,0.8907416,0.9080459770114944,0.8958343,0.8995528035775714,0.9008431,0.8938509103400892,0.8883475,0.9039723661485319,0.9153267,0.9097510373443983,0.88751495,0.9062068965517242,0.998665,0.927536231884058,0.91831154,0.9118866620594333,0.91720426,0.9142757172848145
0.9396132,0.9647374472978152,0.8903771,0.8992537313432836,0.88728344,0.886417256488035,0.8949011,0.9054952747637381,0.8854177,0.8901398839986353,0.8873819,0.9013112491373361,0.8875765,0.9051603905160391,0.98626137,0.9352983465132997,0.8919371,0.9076976663183559,0.88644207,0.8995528035775714,0.89759624,0.8938509103400892,0.8883475,0.9036269430051814,0.91691023,0.9094052558782849,0.8878019,0.9058620689655172,1.0009822,0.9264757864969954,0.9086035,0.9115411195577056,0.92006004,0.9132260321903428
0.9396132,0.9647374472978152,0.8894385,0.8985753052917232,0.88819754,0.8860802157061004,0.8950224,0.9054952747637381,0.8854177,0.889798703514159,0.88761914,0.9009661835748792,0.889438,0.9048117154811717,0.98621905,0.9349388928828181,0.89100134,0.9073493556252177,0.89227396,0.8988648090815273,0.89850265,0.8935073857780831,0.8899246,0.9032815198618308,0.9157448,0.9090594744121715,0.88751495,0.9058620689655172,0.99637556,0.9268292682926829,0.9086035,0.9111955770559779,0.9182976,0.9132260321903428
0.9396132,0.9647374472978152,0.8860252,0.898236092265943,0.8890803,0.8857431749241659,0.8989284,0.905145257262863,0.88624555,0.8894575230296827,0.8866024,0.9006211180124223,0.88875854,0.904463040446304,0.85476977,0.886412652767793,0.89120626,0.9073493556252177,0.8845853,0.8988648090815273,0.8985449,0.8931638612160769,0.8916028,0.9029360967184801,0.91788197,0.9087136929460582,0.8898739,0.9055172413793103,0.99654126,0.9264757864969954,0.9087555,0.9108500345542502,0.9182976,0.9125262421273618
0.9396132,0.9643541586814872,0.88609123,0.898236092265943,0.8832456,0.8857431749241659,0.8933464,0.9047952397619881,0.88253,0.8891163425452063,0.88652307,0.9002760524499654,0.8842623,0.9041143654114365,0.8563004,0.8878504672897197,0.8902887,0.9066527342389412,0.88862425,0.8985208118335054,0.9002727,0.8928203366540708,0.88800186,0.9025906735751296,0.9156193,0.9083679114799447,0.88734275,0.9051724137931034,0.99654126,0.9264757864969954,0.913268,0.9105044920525224,0.92128664,0.9125262421273618
0.9396132,0.9643541586814872,0.8870895,0.8978968792401628,0.88553786,0.8854061341422311,0.8926349,0.904445222261113,0.88283384,0.8887751620607302,0.8898951,0.9002760524499654,0.8855159,0.9037656903765691,0.8640032,0.888569374550683,0.8909988,0.9066527342389412,0.8855014,0.8981768145854834,0.90391105,0.8924768120920645,0.884272,0.902245250431779,0.91060233,0.9080221300138313,0.88830113,0.9048275862068966,0.9933481,0.9261223047013079,0.9138129,0.9101589495507947,0.92128664,0.9118264520643806
0.9339348,0.9643541586814872,0.8903516,0.8975576662143826,0.8854389,0.8850690933602965,0.89333344,0.904095204760238,0.88283384,0.8884339815762539,0.8849573,0.8999309868875086,0.8885145,0.9034170153417016,0.86228466,0.8896477354421279,0.884885,0.9063044235458028,0.8847624,0.8978328173374612,0.89590085,0.8921332875300584,0.89013034,0.9018998272884284,0.91060233,0.9076763485477178,0.88354707,0.9044827586206897,0.9933481,0.9257688229056203,0.90656793,0.909813407049067,0.92128664,0.9121763470958713
0.9413544,0.9639708700651591,0.8876246,0.8972184531886025,0.88315916,0.884732052578362,0.89333344,0.9037451872593628,0.8838212,0.8880928010917776,0.8851342,0.8995859213250518,0.88836133,0.9034170153417016,0.87022793,0.8900071890726096,0.888705,0.9059561128526645,0.88900894,0.8974888200894393,0.89740074,0.8862933699759533,0.8863234,0.9015544041450777,0.91060233,0.9076763485477178,0.8832308,0.9041379310344827,0.9950559,0.9254153411099327,0.9064878,0.9094678645473393,0.9132639,0.9121763470958713
0.9394591,0.9639708700651591,0.8923484,0.8995929443690638,0.88842267,0.8843950117964274,0.8980372,0.9033951697584879,0.87857974,0.8880928010917776,0.8837929,0.8992408557625948,0.88905203,0.903068340306834,0.86781996,0.8903666427030913,0.88645846,0.9056078021595263,0.8900905,0.8971448228414173,0.8906357,0.889728615596015,0.8863234,0.9012089810017271,0.9138383,0.9069847856154911,0.8848264,0.9041379310344827,0.9950304,0.9250618593142452,0.90455866,0.9091223220456115,0.91319156,0.9118264520643806
0.93141836,0.9635875814488309,0.8694094,0.8938263229308004,0.8833052,0.8840579710144928,0.89698726,0.9030451522576128,0.8812076,0.8877516206073012,0.88669634,0.898895790200138,0.8840821,0.9027196652719666,0.8721379,0.890726096333573,0.88778675,0.9052594914663881,0.8872841,0.8971448228414173,0.89679503,0.8893850910340089,0.88619924,0.9008635578583766,0.913731,0.9069847856154911,0.8851632,0.9037931034482759,0.9951832,0.9247083775185577,0.90455866,0.9087767795438838,0.91419613,0.9114765570328901
0.93078387,0.9635875814488309,0.88112944,0.8955223880597015,0.8830337,0.883720930232558,0.8919042,0.9026951347567378,0.8812076,0.887410440122825,0.88159865,0.8985507246376812,0.88700324,0.9023709902370991,0.86891556,0.890726096333573,0.89335513,0.9049111807732497,0.88714236,0.8964568283453732,0.88977945,0.8890415664720027,0.87850493,0.9001727115716752,0.91142374,0.9066390041493776,0.8854064,0.903448275862069,0.99455404,0.9247083775185577,0.90910244,0.9080856945404284,0.91407573,0.9111266620013996
0.93177176,0.9632042928325029,0.878008,0.8951831750339212,0.8842924,0.8833838894506235,0.89182746,0.9026951347567378,0.8824758,0.8870692596383487,0.8832087,0.8982056590752243,0.8824614,0.9020223152022316,0.8727267,0.8910855499640546,0.8887286,0.9045628700801115,0.8838617,0.8964568283453732,0.88451725,0.8890415664720027,0.8821239,0.8998272884283247,0.9146975,0.9066390041493776,0.8854064,0.9031034482758622,0.99455404,0.9243548957228703,0.908913,0.9084312370421561,0.91407573,0.9107767669699091
0.9323492,0.9632042928325029,0.87534,0.8948439620081411,0.8842924,0.8830468486686889,0.8934506,0.9023451172558626,0.88327414,0.8867280791538724,0.8830398,0.8978605935127674,0.8848725,0.9020223152022316,0.875968,0.8914450035945363,0.8876565,0.8909787530477185,0.8811228,0.8961128310973512,0.8907106,0.8886980419099966,0.8828057,0.8998272884283247,0.9126326,0.9062932226832642,0.8863046,0.9031034482758622,0.9943713,0.9240014139271826,0.9093406,0.9080856945404284,0.91492146,0.9104268719384184
0.93163073,0.9632042928325029,0.8767608,0.894504748982361,0.879757,0.8827098078867543,0.8961574,0.9019950997549877,0.87918156,0.886386898669396,0.88589513,0.8975155279503105,0.8849717,0.9013249651324965,0.8744107,0.8914450035945363,0.86491334,0.8993382096830372,0.8792478,0.8957688338493293,0.8937059,0.8886980419099966,0.88228077,0.8994818652849741,0.9062168,0.9059474412171509,0.8867934,0.9027586206896552,0.9943713,0.9236479321314952,0.9032823,0.9077401520387006,0.91407573,0.9107767669699091
0.9426436,0.9628210042161748,0.8767608,0.894504748982361,0.8808735,0.8823727671048196,0.8898346,0.9012950647532376,0.8803165,0.8860457181849198,0.88073325,0.8971704623878537,0.8855903,0.9013249651324965,0.87686354,0.8918044572250179,0.8673156,0.9017763845350052,0.87879467,0.8957688338493293,0.8907106,0.8886980419099966,0.88272715,0.8991364421416236,0.90885854,0.9056016597510375,0.88604057,0.9024137931034483,0.98738337,0.9236479321314952,0.9032823,0.9073946095369729,0.92128664,0.9104268719384184
0.92920744,0.9620544269835185,0.87235284,0.8941655359565808,0.88195413,0.8823727671048196,0.88393015,0.9009450472523625,0.8832016,0.8857045377004436,0.8786618,0.8971704623878537,0.8854439,0.900976290097629,0.8815859,0.8918044572250179,0.8759241,0.9021246952281434,0.8792864,0.8950808393532851,0.88887656,0.8883545173479903,0.8829693,0.8987910189982729,0.90885854,0.9052558782849239,0.88137305,0.9020689655172415,0.9901879,0.9232944503358077,0.8992856,0.9070490670352453,0.9130639,0.9100769769069279
0.92558426,0.9620544269835185,0.8742443,0.8938263229308004,0.8829244,0.8820357263228851,0.8879092,0.9009450472523625,0.8800545,0.8853633572159673,0.8827456,0.9013112491373361,0.885169,0.9100418410041841,0.87819743,0.8921639108554997,0.8787725,0.9021246952281434,0.8768288,0.8950808393532851,0.88796574,0.8883545173479903,0.88393,0.8984455958549222,0.90885854,0.9052558782849239,0.88137305,0.9017241379310346,0.990155,0.9229409685401202,0.9046079,0.9070490670352453,0.91407573,0.9097270818754374
0.9238584,0.9616711383671904,0.8769109,0.8934871099050203,0.88233775,0.8820357263228851,0.8853336,0.9005950297514875,0.8835447,0.8850221767314909,0.8961321,0.9013112491373361,0.901519,0.9096931659693166,0.8790132,0.8921639108554997,0.8754809,0.9021246952281434,0.8768288,0.8947368421052632,0.8945277,0.8880109927859842,0.884426,0.8984455958549222,0.9087801,0.9049100968188105,0.8828479,0.9013793103448275,0.98932207,0.9225874867444326,0.90492254,0.9067035245335177,0.917034,0.9093771868439469
0.92664313,0.9616711383671904,0.8768275,0.8931478968792402,0.87958205,0.8816986855409504,0.8853336,0.9002450122506125,0.88300335,0.8850221767314909,0.892498,0.9009661835748792,0.90317833,0.9089958158995817,0.8801129,0.8921639108554997,0.8788083,0.9021246952281434,0.87717605,0.8943928448572411,0.8903377,0.887667468223978,0.88322425,0.8981001727115717,0.91077864,0.9045643153526972,0.8840549,0.9013793103448275,0.9891566,0.9222340049487451,0.90475994,0.90635798203179,0.9196018,0.9093771868439469
0.92856073,0.9612878497508625,0.8767705,0.89280868385346,0.8810781,0.8813616447590159,0.8853336,0.9002450122506125,0.8788684,0.8887751620607302,0.932696,0.9057971014492753,0.8952197,0.9079497907949792,0.87947804,0.8925233644859814,0.8769615,0.9017763845350052,0.88244295,0.8940488476092192,0.8903377,0.887667468223978,0.8773439,0.8977547495682211,0.9063436,0.9045643153526972,0.88448787,0.9010344827586207,0.99219537,0.9222340049487451,0.90467405,0.90635798203179,0.91684103,0.9090272918124562
0.92580676,0.9612878497508625,0.871189,0.8924694708276797,0.8810781,0.8810246039770812,0.88993925,0.8998949947497374,0.8865372,0.8891163425452063,0.8823918,0.9020013802622497,0.8864831,0.907252440725244,0.88223815,0.8925233644859814,0.8794912,0.9017763845350052,0.88244295,0.8937048503611971,0.8903377,0.8873239436619719,0.86704445,0.8835924006908462,0.9081976,0.9042185338865838,0.8842076,0.9006896551724138,0.99219537,0.9218805231530576,0.9053297,0.9060124395300622,0.92192954,0.9090272918124562
0.92580676,0.9612878497508625,0.87133294,0.8921302578018996,0.8829244,0.8810246039770812,0.88894415,0.8995449772488623,0.8865999,0.8887751620607302,0.8823692,0.9009661835748792,0.8857093,0.9062064156206416,0.88204944,0.8925233644859814,0.87543714,0.901428073841867,0.8761811,0.893360853113175,0.8903377,0.8869804190999656,0.8673527,0.894300518134715,0.9110009,0.9038727524204703,0.8842076,0.900344827586207,0.99239707,0.9218805231530576,0.8994061,0.9056668970283345,0.91770345,0.9086773967809657
0.9185537,0.9609045611345344,0.8794676,0.8924694708276797,0.8810781,0.8806875631951466,0.8848433,0.8991949597479874,0.9374631,0.8949164107813034,0.87430763,0.8951000690131125,0.86908937,0.895397489539749,0.8813925,0.8925233644859814,0.8753466,0.8923719958202716,0.87618315,0.893360853113175,0.8881266,0.8869804190999656,0.8702239,0.8949913644214162,0.90362495,0.9035269709543569,0.8842076,0.900344827586207,0.9914808,0.9215270413573701,0.8997248,0.9053213545266068,0.9196018,0.9083275017494752
0.92580676,0.9609045611345344,0.87669146,0.8924694708276797,0.8808735,0.880350522413212,0.8896201,0.8991949597479874,0.9163274,0.8935516888433982,0.8754575,0.8947550034506556,0.86779654,0.8947001394700139,0.885461,0.8925233644859814,0.87412035,0.8996865203761756,0.8754519,0.8930168558651531,0.8881266,0.8866368945379595,0.8705108,0.8953367875647669,0.9034023,0.9031811894882434,0.8840126,0.9,0.9845202,0.9211735595616825,0.8958761,0.9053213545266068,0.9196018,0.9079776067179847
0.92956215,0.9605212725182062,0.8752005,0.8921302578018996,0.88219523,0.8800134816312775,0.88169205,0.8988449422471123,0.91003245,0.8928693278744456,0.87274337,0.8940648723257419,0.8693097,0.894002789400279,0.885461,0.8925233644859814,0.8721716,0.8996865203761756,0.8801421,0.8926728586171311,0.8921703,0.8862933699759533,0.87210333,0.8953367875647669,0.9034848,0.9031811894882434,0.8791821,0.8996551724137931,0.9845202,0.920820077765995,0.8990062,0.9049758120248791,0.91868955,0.9083275017494752
0.92592776,0.9601379839018781,0.87494004,0.8917910447761194,0.88308054,0.8800134816312775,0.88348186,0.8984949247462373,0.8941698,0.8867280791538724,0.8701836,0.8933747412008282,0.8693097,0.8936541143654115,0.8878434,0.8925233644859814,0.87306374,0.9000348310693138,0.8802053,0.8923288613691089,0.8901805,0.8862933699759533,0.871744,0.8953367875647669,0.9060179,0.9028354080221301,0.88058716,0.8993103448275863,0.9845202,0.920820077765995,0.8990062,0.9046302695231513,0.9196018,0.9079776067179847
0.92558426,0.9601379839018781,0.8748976,0.8917910447761194,0.88102627,0.8796764408493427,0.88348186,0.8981449072453621,0.8996418,0.8860457181849198,0.87331045,0.8930296756383713,0.86800385,0.893305439330544,0.8878434,0.8925233644859814,0.87422055,0.8996865203761756,0.8743083,0.8923288613691089,0.8954258,0.8859498454139472,0.87524,0.8949913644214162,0.905971,0.9024896265560166,0.8808942,0.8993103448275863,0.98737526,0.9204665959703076,0.8990062,0.9042847270214236,0.9196018,0.9079776067179847
0.92580676,0.95975469528555,0.8743489,0.8914518317503393,0.87963647,0.8793394000674081,0.8789756,0.8977948897444872,0.89135325,0.8857045377004436,0.87331045,0.8926846100759145,0.8661208,0.8929567642956765,0.8878434,0.8925233644859814,0.8754927,0.8993382096830372,0.87249863,0.891984864121087,0.888968,0.8859498454139472,0.87524,0.8949913644214162,0.905971,0.9024896265560166,0.8808942,0.8989655172413794,0.986186,0.9204665959703076,0.90022206,0.9042847270214236,0.9218601,0.9076277116864939
0.9243562,0.95975469528555,0.8768012,0.8911126187245589,0.87963647,0.8790023592854735,0.88335943,0.8977948897444872,0.89283943,0.8850221767314909,0.8697405,0.8923395445134574,0.8680801,0.892608089260809,0.8866752,0.8925233644859814,0.8737932,0.8993382096830372,0.87544787,0.891640866873065,0.8870744,0.8852627962899348,0.8767388,0.8842832469775475,0.90577453,0.9021438450899032,0.882382,0.8986206896551724,0.986186,0.92011311417462,0.9063816,0.9039391845196959,0.91617584,0.9072778166550035
0.92448044,0.95975469528555,0.8768012,0.8907734056987788,0.88055104,0.8790023592854735,0.8795372,0.8974448722436121,0.8926692,0.8846809962470147,0.87198055,0.8919944789510006,0.8696378,0.892608089260809,0.88522434,0.8918044572250179,0.87389416,0.898989898989899,0.87484306,0.891640866873065,0.8869558,0.8852627962899348,0.86658466,0.8929188255613126,0.905059,0.9017980636237898,0.882382,0.8986206896551724,0.9895692,0.9197596323789324,0.9012177,0.909813407049067,0.91159534,0.906927921623513
0.9196799,0.9593714066692219,0.8768012,0.8904341926729986,0.8803401,0.878665318503539,0.8855538,0.8970948547427371,0.8923135,0.8843398157625384,0.8714496,0.8916494133885438,0.8693833,0.8922594142259415,0.88204944,0.8918044572250179,0.87367046,0.8986415882967608,0.87609506,0.8912968696250431,0.87795687,0.8849192717279286,0.87173676,0.8936096718480139,0.9061097,0.9014522821576765,0.882382,0.8982758620689656,0.98965454,0.9194061505832449,0.9088287,0.9039391845196959,0.9104723,0.9062281315605317
0.9228141,0.9593714066692219,0.8786152,0.8904341926729986,0.87803984,0.8783282777216043,0.88187575,0.8970948547427371,0.8893833,0.8839986352780621,0.8677387,0.891304347826087,0.86779654,0.8919107391910739,0.8830553,0.8918044572250179,0.8756971,0.8975966562173459,0.87393486,0.8909528723770209,0.88663673,0.8845757471659225,0.8692001,0.8936096718480139,0.9061097,0.901106500691563,0.882382,0.8979310344827587,0.98516107,0.9190526687875574,0.89648885,0.9035936420179682,0.91471326,0.906927921623513
0.9228141,0.9589881180528937,0.8768012,0.8900949796472185,0.8763758,0.8779912369396696,0.88168764,0.8967448372418619,0.8914014,0.8833162743091095,0.86731744,0.89095928226363,0.8696378,0.8915620641562064,0.8812326,0.8918044572250179,0.86838305,0.8972483455242076,0.87519526,0.890608875128999,0.88659585,0.8842322226039161,0.87249005,0.8936096718480139,0.89938366,0.901106500691563,0.8836924,0.8979310344827587,0.9782549,0.9190526687875574,0.9063816,0.9032480995162404,0.91159534,0.9058782365290412
0.92268807,0.9589881180528937,0.87338644,0.8897557666214384,0.87748516,0.8776541961577351,0.87783694,0.896394819740987,0.88733196,0.8829750938246332,0.86731744,0.8906142167011731,0.8696378,0.891213389121339,0.8813925,0.8918044572250179,0.87395847,0.8972483455242076,0.8720009,0.890264877880977,0.88559455,0.8842322226039161,0.8719472,0.8932642487046631,0.9012611,0.901106500691563,0.8795677,0.8975862068965518,0.9782549,0.9186991869918699,0.89648885,0.9032480995162404,0.9145761,0.906927921623513
0.92170715,0.9586048294365657,0.87338644,0.8894165535956581,0.87748516,0.8776541961577351,0.87757564,0.896044802240112,0.8869161,0.882633913340157,0.8674106,0.8902691511387163,0.8696378,0.891213389121339,0.8813925,0.8918044572250179,0.87037045,0.8972483455242076,0.87118614,0.890264877880977,0.8850721,0.88388869804191,0.8700582,0.8932642487046631,0.9012611,0.9007607192254495,0.87908053,0.8972413793103448,0.9813385,0.9186991869918699,0.90122265,0.9056668970283345,0.9140836,0.9058782365290412
0.91997266,0.9582215408202377,0.87590873,0.8894165535956581,0.87748516,0.8773171553758005,0.8810114,0.896044802240112,0.88819766,0.8822927328556806,0.8681657,0.8899240855762595,0.87040424,0.8908647140864715,0.885461,0.8914450035945363,0.8718493,0.8972483455242076,0.8749607,0.889920880632955,0.885936,0.88388869804191,0.8739526,0.8932642487046631,0.9021824,0.9004149377593361,0.8789816,0.8972413793103448,0.9813385,0.9183457051961823,0.8997248,0.902557014512785,0.9171317,0.9058782365290412
0.92170715,0.9578382522039096,0.87590873,0.8890773405698779,0.8783331,0.8769801145938658,0.87830216,0.8956947847392369,0.8872774,0.8819515523712044,0.86560595,0.8895790200138025,0.8696378,0.8905160390516039,0.885461,0.8914450035945363,0.86973554,0.8969000348310694,0.8735522,0.8895768833849329,0.8857783,0.8835451734799038,0.8718052,0.8929188255613126,0.902103,0.9000691562932228,0.8789816,0.896896551724138,0.9837682,0.9179922234004948,0.9011454,0.902557014512785,0.91942626,0.9051784464660603
0.92170715,0.9578382522039096,0.8726057,0.8887381275440978,0.88090813,0.8766430738119312,0.8800077,0.8949947497374868,0.8876956,0.8819515523712044,0.8652623,0.8895790200138025,0.8696378,0.8905160390516039,0.8878434,0.8914450035945363,0.8698875,0.8969000348310694,0.87118614,0.8895768833849329,0.88645124,0.8832016489178977,0.8710933,0.8929188255613126,0.90371805,0.9000691562932228,0.8787532,0.896551724137931,0.98373926,0.9176387416048073,0.9068912,0.9022114720110574,0.9090414,0.9051784464660603
0.9205669,0.9574549635875815,0.87166274,0.8883989145183175,0.87887716,0.8766430738119312,0.878445,0.8946447322366118,0.8844212,0.8816103718867281,0.86703056,0.8892339544513457,0.8696378,0.8901673640167365,0.885461,0.8910855499640546,0.8727336,0.8965517241379309,0.8735522,0.8892328861369109,0.8889729,0.8832016489178977,0.84391874,0.8898100172711572,0.90371805,0.8997233748271093,0.87934875,0.8962068965517243,0.98373926,0.9176387416048073,0.902082,0.9022114720110574,0.9056805,0.9055283414975507
0.92170715,0.9574549635875815,0.8750826,0.8880597014925373,0.87672293,0.8763060330299967,0.8747032,0.8946447322366118,0.88488674,0.8812691914022518,0.86678195,0.8888888888888888,0.8693097,0.8901673640167365,0.8842879,0.890726096333573,0.8728832,0.8965517241379309,0.8731033,0.888888888888889,0.8809057,0.8828581243558914,0.8668818,0.8915371329879102,0.90371805,0.8993775933609959,0.88181543,0.8962068965517243,0.98373926,0.9172852598091198,0.9014864,0.9015203870076018,0.9171175,0.9051784464660603
0.9148711,0.9574549635875815,0.87513196,0.8880597014925373,0.87672293,0.875968992248062,0.8747032,0.8942947147357367,0.8837495,0.8809280109177754,0.8669007,0.888543823326432,0.86907893,0.889818688981869,0.885461,0.8903666427030913,0.8734625,0.8962034134447927,0.87375724,0.8885448916408669,0.8797333,0.8828581243558914,0.8668442,0.8915371329879102,0.90192795,0.8993775933609959,0.88181543,0.8958620689655172,0.97808754,0.9169317780134322,0.9014864,0.9015203870076018,0.9056805,0.904478656403079
0.9196202,0.9570716749712533,0.87513196,0.8877204884667571,0.87416697,0.8756319514661274,0.87537974,0.8939446972348616,0.88500965,0.8805868304332992,0.8681334,0.888198757763975,0.86436105,0.8894700139470015,0.8813925,0.890726096333573,0.8741932,0.8958551027516545,0.86902297,0.8885448916408669,0.8833526,0.8825145997938852,0.86768866,0.8915371329879102,0.8968724,0.8990318118948825,0.8832054,0.8955172413793103,0.97151244,0.9169317780134322,0.90447605,0.9015203870076018,0.90913874,0.9041287613715885
0.9131232,0.9570716749712533,0.875046,0.887381275440977,0.87446314,0.8756319514661274,0.8766942,0.8935946797339867,0.88237375,0.8802456499488229,0.8675828,0.888198757763975,0.86164683,0.8877266387726639,0.8842879,0.890726096333573,0.8677243,0.8958551027516545,0.86924064,0.8882008943928448,0.8833526,0.8821710752318791,0.8702285,0.8911917098445596,0.89669275,0.8986860304287692,0.8781767,0.8955172413793103,0.9740889,0.9165782962177447,0.90321934,0.9011748445058743,0.9086828,0.904478656403079
0.91988146,0.9570716749712533,0.87080264,0.887381275440977,0.8761894,0.8752949106841927,0.8778702,0.8932446622331116,0.88382304,0.8799044694643466,0.8668227,0.8878536922015182,0.86214226,0.8873779637377964,0.8842879,0.8903666427030913,0.8698492,0.8955067920585162,0.87064534,0.8878568971448229,0.88418996,0.8821710752318791,0.86851656,0.8911917098445596,0.89668083,0.8986860304287692,0.8776194,0.8951724137931035,0.9740889,0.9165782962177447,0.89668065,0.9008293020041466,0.90913874,0.9041287613715885
0.9126934,0.9566883863549253,0.8706753,0.8870420624151968,0.87484276,0.8749578699022582,0.8778702,0.8932446622331116,0.87950253,0.8795632889798702,0.866771,0.8875086266390614,0.86164683,0.8866806136680615,0.8842879,0.8903666427030913,0.8706379,0.8955067920585162,0.86989677,0.8878568971448229,0.884952,0.881827550669873,0.86851656,0.890846286701209,0.89697146,0.8983402489626556,0.8776194,0.8948275862068966,0.97907186,0.9162248144220573,0.89214754,0.9004837595024188,0.90900755,0.9034289713086073
0.92470264,0.9566883863549253,0.87174237,0.8867028493894166,0.87484276,0.8746208291203236,0.8747525,0.8928946447322366,0.8825469,0.8795632889798702,0.86892664,0.8871635610766045,0.8632772,0.887029288702929,0.8828214,0.8903666427030913,0.8727336,0.8948101706722397,0.86872053,0.8875128998968008,0.8789143,0.8814840261078667,0.86800134,0.890846286701209,0.90049386,0.8983402489626556,0.8776194,0.8948275862068966,0.978982,0.9158713326263698,0.9014864,0.9004837595024188,0.912233,0.9034289713086073
0.9183669,0.9563050977385972,0.8725703,0.8867028493894166,0.87484276,0.8746208291203236,0.8755948,0.8925446272313614,0.8803936,0.8792221084953941,0.86618435,0.8871635610766045,0.8615533,0.8866806136680615,0.8866752,0.8903666427030913,0.86973554,0.8948101706722397,0.87269616,0.8871689026487789,0.88434756,0.8814840261078667,0.86937654,0.890846286701209,0.89933014,0.8979944674965422,0.8776194,0.8944827586206896,0.978982,0.9158713326263698,0.8996283,0.9001382170006911,0.9028985,0.9030790762771168
0.91749835,0.9563050977385972,0.8724411,0.8863636363636364,0.8725929,0.8742837883383888,0.87550086,0.8925446272313614,0.8798132,0.8788809280109178,0.8668227,0.8868184955141476,0.8626834,0.8866806136680615,0.88436985,0.8900071890726096,0.8688949,0.8944618599791013,0.869161,0.8871689026487789,0.87897,0.8814840261078667,0.86937654,0.8905008635578583,0.90081894,0.8979944674965422,0.8773785,0.8941379310344828,0.978982,0.9155178508306822,0.9014864,0.9001382170006911,0.9028985,0.9034289713086073
0.9141315,0.9559218091222692,0.87383294,0.8860244233378562,0.87494767,0.8739467475564543,0.8774381,0.8921946097304865,0.8803936,0.8785397475264415,0.8685288,0.8868184955141476,0.86164683,0.8863319386331938,0.8867649,0.8900071890726096,0.86973554,0.8944618599791013,0.8724283,0.8868249054007568,0.883015,0.8811405015458605,0.86937654,0.8905008635578583,0.90011346,0.8973029045643155,0.8795131,0.8941379310344828,0.9774152,0.9155178508306822,0.8996283,0.8997926744989634,0.9028985,0.9027291812456263
0.9167023,0.9559218091222692,0.87383294,0.8860244233378562,0.8759246,0.8739467475564543,0.8774381,0.8918445922296114,0.883405,0.8781985670419651,0.8668852,0.8864734299516908,0.8618458,0.8863319386331938,0.8828214,0.8900071890726096,0.8698492,0.8941135492859631,0.8724283,0.8868249054007568,0.8831028,0.8807969769838544,0.86937654,0.8901554404145078,0.9021653,0.8973029045643155,0.8802523,0.8937931034482759,0.9774152,0.9151643690349947,0.8967804,0.8997926744989634,0.90703595,0.9027291812456263
0.91899943,0.9555385205059409,0.8739279,0.885685210312076,0.8759246,0.8736097067745198,0.8775567,0.8918445922296114,0.88544226,0.8778573865574889,0.8668227,0.8861283643892339,0.8618458,0.8859832635983264,0.8867649,0.8896477354421279,0.86973554,0.8941135492859631,0.8713223,0.8864809081527347,0.8852967,0.8807969769838544,0.8679974,0.8901554404145078,0.9040651,0.896957123098202,0.88150287,0.8937931034482759,0.9777982,0.9148108872393071,0.8939972,0.8994471319972357,0.90703595,0.9020293911826451
0.91665775,0.9555385205059409,0.87383294,0.8853459972862958,0.87245524,0.8732726659925851,0.8764897,0.8914945747287364,0.87636733,0.8771750255885363,0.8668852,0.8861283643892339,0.8615533,0.8859832635983264,0.8842879,0.8896477354421279,0.86844045,0.8937652385928248,0.8683668,0.8864809081527347,0.8786297,0.8804534524218482,0.8708798,0.8898100172711572,0.90216005,0.896957123098202,0.88150287,0.8934482758620691,0.96702135,0.9148108872393071,0.8939972,0.8991015894955079,0.90703595,0.9051784464660603
0.9167023,0.9555385205059409,0.870473,0.8850067842605156,0.8737407,0.8732726659925851,0.8765808,0.8911445572278612,0.8766106,0.8771750255885363,0.8668227,0.8857832988267771,0.8615533,0.8856345885634589,0.8878434,0.8896477354421279,0.8706503,0.8934169278996865,0.8683668,0.8861369109047128,0.8765533,0.8684300927516317,0.8711016,0.8894645941278067,0.89450884,0.8966113416320886,0.8770181,0.8931034482758621,0.979151,0.9144574054436196,0.8939972,0.8987560469937802,0.9106961,0.9009797060881736
