25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.926058,0.9616711383671904,0.89760715,0.8934871099050203,0.9072998,0.8820357263228851,0.91257495,0.9005950297514875,0.9016319,0.8850221767314909,0.9197541,0.9013112491373361,0.9080396,0.9096931659693166,0.8747547,0.8921639108554997,0.9003386,0.9021246952281434,0.9087036,0.8947368421052632,0.92465895,0.8880109927859842,0.9013806,0.9049100968188105,0.8844709,0.9006944444444445,0.8844073,0.9013793103448275,0.94444144,0.9225874867444326,0.90438277,0.9067035245335177,0.9051958,0.9093771868439469
0.9276239,0.9616711383671904,0.8975531,0.8931478968792402,0.90257376,0.8816986855409504,0.91257495,0.9002450122506125,0.9015995,0.8850221767314909,0.9165379,0.9009661835748792,0.9073387,0.9089958158995817,0.8753906,0.8921639108554997,0.9041303,0.9021246952281434,0.90909165,0.8943928448572411,0.9215916,0.887667468223978,0.9027614,0.9045643153526972,0.8846333,0.9006944444444445,0.8845062,0.9013793103448275,0.94435567,0.9222340049487451,0.9044864,0.90635798203179,0.9070067,0.9093771868439469
0.92843854,0.9612878497508625,0.8974442,0.89280868385346,0.9037033,0.8813616447590159,0.91257495,0.9002450122506125,0.89877015,0.8887751620607302,0.94182426,0.9057971014492753,0.89701796,0.9079497907949792,0.8771673,0.8925233644859814,0.9055055,0.9017763845350052,0.91179603,0.8940488476092192,0.9215916,0.887667468223978,0.8991402,0.9045643153526972,0.8846333,0.9003472222222223,0.884676,0.9010344827586207,0.9463657,0.9222340049487451,0.90441555,0.90635798203179,0.9051076,0.9090272918124562
0.92690676,0.9612878497508625,0.8932815,0.8924694708276797,0.9037033,0.8810246039770812,0.91347086,0.8998949947497374,0.90531665,0.8891163425452063,0.9002015,0.9020013802622497,0.8900752,0.907252440725244,0.8785221,0.8925233644859814,0.90509015,0.9017763845350052,0.91179603,0.8937048503611971,0.9215916,0.8873239436619719,0.89967936,0.9042185338865838,0.8846333,0.9,0.88503116,0.9006896551724138,0.9463657,0.9218805231530576,0.9048639,0.9060124395300622,0.9085061,0.9090272918124562
0.92690676,0.9612878497508625,0.89321923,0.8921302578018996,0.9062508,0.8810246039770812,0.91451484,0.8995449772488623,0.9071742,0.8887751620607302,0.9019303,0.9009661835748792,0.88917226,0.9062064156206416,0.8783953,0.8925233644859814,0.90340954,0.901428073841867,0.9069466,0.893360853113175,0.9215916,0.8869804190999656,0.90147555,0.9038727524204703,0.88200337,0.9,0.88503116,0.900344827586207,0.94580376,0.9218805231530576,0.9031598,0.9056668970283345,0.9057382,0.9086773967809657
0.92491096,0.9609045611345344,0.9038159,0.8924694708276797,0.9037033,0.8806875631951466,0.9117518,0.8991949597479874,0.93971765,0.8949164107813034,0.89230245,0.8951000690131125,0.8649222,0.895397489539749,0.8799812,0.8925233644859814,0.9033067,0.8923719958202716,0.9085482,0.893360853113175,0.921,0.8869804190999656,0.8987003,0.9035269709543569,0.88200337,0.8996527777777779,0.88503116,0.900344827586207,0.9447769,0.9215270413573701,0.9017665,0.9053213545266068,0.9070067,0.9083275017494752
0.92690676,0.9609045611345344,0.9032523,0.8924694708276797,0.9036657,0.880350522413212,0.9132857,0.8991949597479874,0.9311814,0.8935516888433982,0.8917394,0.8947550034506556,0.8656145,0.8947001394700139,0.88342804,0.8925233644859814,0.8959479,0.8996865203761756,0.906596,0.8930168558651531,0.921,0.8866368945379595,0.8994058,0.9031811894882434,0.88273996,0.8993055555555556,0.88269484,0.9,0.9423533,0.9211735595616825,0.8987259,0.9053213545266068,0.9070067,0.9079776067179847
0.9290382,0.9605212725182062,0.90138847,0.8921302578018996,0.9049027,0.8800134816312775,0.9092004,0.8988449422471123,0.9271792,0.8928693278744456,0.8902556,0.8940648723257419,0.86753714,0.894002789400279,0.88342804,0.8925233644859814,0.8959555,0.8996865203761756,0.91064006,0.8926728586171311,0.9222383,0.8862933699759533,0.89705735,0.9031811894882434,0.88273996,0.8993055555555556,0.87980694,0.8996551724137931,0.9423533,0.920820077765995,0.9014019,0.9049758120248791,0.90711325,0.9083275017494752
0.92702955,0.9601379839018781,0.8992074,0.8917910447761194,0.904598,0.8800134816312775,0.9106823,0.8984949247462373,0.91480833,0.8867280791538724,0.88701814,0.8933747412008282,0.86753714,0.8936541143654115,0.88428575,0.8925233644859814,0.8978524,0.9000348310693138,0.91075736,0.8923288613691089,0.9221871,0.8862933699759533,0.89915866,0.9028354080221301,0.8822861,0.8989583333333333,0.8813742,0.8993103448275863,0.9423533,0.920820077765995,0.9014019,0.9046302695231513,0.9070067,0.9079776067179847
0.92686903,0.9601379839018781,0.8992415,0.8917910447761194,0.90527326,0.8796764408493427,0.9106823,0.8981449072453621,0.9182111,0.8860457181849198,0.89024484,0.8930296756383713,0.8659807,0.893305439330544,0.88428575,0.8925233644859814,0.8982649,0.8996865203761756,0.90442485,0.8923288613691089,0.92435545,0.8859498454139472,0.8994441,0.9024896265560166,0.8820062,0.8989583333333333,0.8824707,0.8993103448275863,0.9440566,0.9204665959703076,0.9014019,0.9042847270214236,0.9070067,0.9079776067179847
0.92690676,0.95975469528555,0.89902246,0.8914518317503393,0.90152615,0.8793394000674081,0.9092594,0.8977948897444872,0.9136748,0.8857045377004436,0.89024484,0.8926846100759145,0.8624729,0.8929567642956765,0.88428575,0.8925233644859814,0.90214574,0.8993382096830372,0.9033925,0.891984864121087,0.92004377,0.8859498454139472,0.8994441,0.9024896265560166,0.88219994,0.8986111111111111,0.8824707,0.8989655172413794,0.9425011,0.9204665959703076,0.9009679,0.9042847270214236,0.9082145,0.9076277116864939
0.92632383,0.95975469528555,0.902612,0.8911126187245589,0.90152615,0.8790023592854735,0.91134185,0.8977948897444872,0.91237926,0.8850221767314909,0.88686603,0.8923395445134574,0.86594397,0.892608089260809,0.88460445,0.8925233644859814,0.8995939,0.8993382096830372,0.90510327,0.891640866873065,0.9194897,0.8852627962899348,0.8993568,0.9021438450899032,0.88219994,0.898263888888889,0.88221496,0.8986206896551724,0.9425011,0.92011311417462,0.9057706,0.9039391845196959,0.9042303,0.9072778166550035
0.9264449,0.95975469528555,0.902612,0.8907734056987788,0.9012279,0.8790023592854735,0.9086513,0.8974448722436121,0.9122486,0.8846809962470147,0.89029735,0.8919944789510006,0.86794287,0.892608089260809,0.882729,0.8918044572250179,0.89969414,0.898989898989899,0.90523946,0.891640866873065,0.9193512,0.8852627962899348,0.89806587,0.9017980636237898,0.8813451,0.898263888888889,0.88221496,0.8986206896551724,0.94481194,0.9197596323789324,0.90183204,0.909813407049067,0.9031698,0.906927921623513
0.92510307,0.9593714066692219,0.902612,0.8904341926729986,0.90124196,0.878665318503539,0.91144025,0.8970948547427371,0.9141721,0.8843398157625384,0.888067,0.8916494133885438,0.86750215,0.8922594142259415,0.8783953,0.8918044572250179,0.89970464,0.8986415882967608,0.9074037,0.8912968696250431,0.9130822,0.8849192717279286,0.89791065,0.9014522821576765,0.8813451,0.8979166666666667,0.88221496,0.8982758620689656,0.9440914,0.9194061505832449,0.90771157,0.9039391845196959,0.9033869,0.9062281315605317
0.9273922,0.9593714066692219,0.90165585,0.8904341926729986,0.90264326,0.8783282777216043,0.9088351,0.8970948547427371,0.9116977,0.8839986352780621,0.88563997,0.891304347826087,0.8656145,0.8919107391910739,0.87953514,0.8918044572250179,0.9021879,0.8975966562173459,0.9049675,0.8909528723770209,0.9207459,0.8845757471659225,0.89791065,0.901106500691563,0.8813451,0.8975694444444444,0.88221496,0.8979310344827587,0.94090235,0.9190526687875574,0.9004489,0.9035936420179682,0.90342665,0.906927921623513
0.9273922,0.9589881180528937,0.902612,0.8900949796472185,0.89956266,0.8779912369396696,0.9087778,0.8967448372418619,0.9110394,0.8833162743091095,0.8855345,0.89095928226363,0.86794287,0.8915620641562064,0.88041323,0.8918044572250179,0.8909614,0.8972483455242076,0.90226465,0.890608875128999,0.919656,0.8842322226039161,0.89545834,0.901106500691563,0.8813451,0.8975694444444444,0.88361627,0.8979310344827587,0.9387699,0.9190526687875574,0.9057706,0.9032480995162404,0.9031698,0.9058782365290412
0.9272682,0.9589881180528937,0.8970168,0.8897557666214384,0.9006612,0.8776541961577351,0.9075503,0.896394819740987,0.9098563,0.8829750938246332,0.8855345,0.8906142167011731,0.86794287,0.891213389121339,0.8799812,0.8918044572250179,0.895755,0.8972483455242076,0.90108424,0.890264877880977,0.92007285,0.8842322226039161,0.89717597,0.901106500691563,0.88158685,0.8972222222222223,0.8798731,0.8975862068965518,0.9387699,0.9186991869918699,0.9004489,0.9032480995162404,0.9034117,0.906927921623513
0.9238624,0.9586048294365657,0.8970168,0.8894165535956581,0.9006612,0.8776541961577351,0.9074876,0.896044802240112,0.90964824,0.882633913340157,0.885695,0.8902691511387163,0.86794287,0.891213389121339,0.8799812,0.8918044572250179,0.89458257,0.8972483455242076,0.8998784,0.890264877880977,0.91850597,0.88388869804191,0.89717597,0.9007607192254495,0.8849815,0.8972222222222223,0.8796882,0.8972413793103448,0.9403354,0.9186991869918699,0.90321785,0.9056668970283345,0.90484005,0.9058782365290412
0.92485946,0.9582215408202377,0.900554,0.8894165535956581,0.9006612,0.8773171553758005,0.91020447,0.896044802240112,0.9100422,0.8822927328556806,0.88570756,0.8899240855762595,0.8659068,0.8908647140864715,0.88342804,0.8914450035945363,0.8946221,0.8972483455242076,0.90412587,0.889920880632955,0.9177919,0.88388869804191,0.89612263,0.9004149377593361,0.88216597,0.8968750000000001,0.8797331,0.8972413793103448,0.9403354,0.9183457051961823,0.9017665,0.902557014512785,0.9052052,0.9058782365290412
0.9238624,0.9578382522039096,0.900554,0.8890773405698779,0.8994345,0.8769801145938658,0.9062652,0.8956947847392369,0.909603,0.8819515523712044,0.88269264,0.8895790200138025,0.86794287,0.8905160390516039,0.88342804,0.8914450035945363,0.8938287,0.8969000348310694,0.903529,0.8895768833849329,0.9176243,0.8835451734799038,0.89607865,0.9000691562932228,0.88216597,0.8968750000000001,0.8797331,0.896896551724138,0.94119716,0.9179922234004948,0.9026808,0.902557014512785,0.90660924,0.9051784464660603
0.9238624,0.9578382522039096,0.8951865,0.8887381275440978,0.9028882,0.8766430738119312,0.90729296,0.8949947497374868,0.9084046,0.8819515523712044,0.8803548,0.8895790200138025,0.86794287,0.8905160390516039,0.88428575,0.8914450035945363,0.89184964,0.8969000348310694,0.8998784,0.8895768833849329,0.9182224,0.8832016489178977,0.89755493,0.9000691562932228,0.88209,0.8965277777777778,0.88011664,0.896551724137931,0.94107026,0.9176387416048073,0.90546507,0.9022114720110574,0.90235704,0.9051784464660603
0.92360705,0.9574549635875815,0.8952081,0.8883989145183175,0.9013662,0.8766430738119312,0.9055926,0.8946447322366118,0.9080675,0.8816103718867281,0.88336986,0.8892339544513457,0.86794287,0.8901673640167365,0.88342804,0.8910855499640546,0.89668316,0.8965517241379309,0.903529,0.8892328861369109,0.920414,0.8832016489178977,0.89755493,0.8997233748271093,0.88209,0.8961805555555555,0.8802531,0.8962068965517243,0.94107026,0.9176387416048073,0.9033424,0.9022114720110574,0.9001423,0.9055283414975507
0.9238624,0.9574549635875815,0.89853394,0.8880597014925373,0.8973157,0.8763060330299967,0.90275437,0.8946447322366118,0.9082766,0.8812691914022518,0.8833339,0.8888888888888888,0.86753714,0.8901673640167365,0.88374573,0.890726096333573,0.89466244,0.8965517241379309,0.90338737,0.888888888888889,0.9154469,0.8828581243558914,0.89755493,0.8993775933609959,0.8790632,0.8961805555555555,0.88061553,0.8962068965517243,0.94107026,0.9172852598091198,0.9030324,0.9015203870076018,0.9055224,0.9051784464660603
0.92116374,0.9574549635875815,0.89860517,0.8880597014925373,0.8973157,0.875968992248062,0.90275437,0.8942947147357367,0.9079446,0.8809280109177754,0.8839212,0.888543823326432,0.8670278,0.889818688981869,0.88342804,0.8903666427030913,0.8992798,0.8962034134447927,0.9036429,0.8885448916408669,0.9151706,0.8828581243558914,0.8942479,0.8993775933609959,0.8790632,0.8958333333333334,0.88061553,0.8958620689655172,0.93855816,0.9169317780134322,0.9030324,0.9015203870076018,0.9001423,0.904478656403079
0.92438203,0.9570716749712533,0.89860517,0.8877204884667571,0.89636153,0.8756319514661274,0.9005118,0.8939446972348616,0.9062735,0.8805868304332992,0.88310075,0.888198757763975,0.8649546,0.8894700139470015,0.8799812,0.890726096333573,0.8976788,0.8958551027516545,0.9010388,0.8885448916408669,0.9171451,0.8825145997938852,0.89332235,0.8990318118948825,0.8790632,0.8958333333333334,0.8821972,0.8955172413793103,0.9351513,0.9169317780134322,0.90494996,0.9015203870076018,0.9014253,0.9041287613715885
0.92118037,0.9570716749712533,0.89855796,0.887381275440977,0.8964277,0.8756319514661274,0.9012274,0.8935946797339867,0.9061118,0.8802456499488229,0.88386667,0.888198757763975,0.8549942,0.8877266387726639,0.88374573,0.890726096333573,0.89098305,0.8958551027516545,0.90115154,0.8882008943928448,0.9171451,0.8821710752318791,0.8933105,0.8986860304287692,0.8781711,0.8954861111111112,0.8796087,0.8955172413793103,0.9366028,0.9165782962177447,0.9045653,0.9011748445058743,0.9017911,0.904478656403079
0.92374444,0.9570716749712533,0.8965867,0.887381275440977,0.8968081,0.8752949106841927,0.90394706,0.8932446622331116,0.90637857,0.8799044694643466,0.8838718,0.8878536922015182,0.855856,0.8873779637377964,0.88374573,0.8903666427030913,0.89391434,0.8955067920585162,0.89805233,0.8878568971448229,0.9163509,0.8821710752318791,0.8931823,0.8986860304287692,0.87826836,0.8954861111111112,0.87697595,0.8951724137931035,0.9366028,0.9165782962177447,0.89995366,0.9008293020041466,0.9014253,0.9041287613715885
0.92059934,0.9566883863549253,0.89325124,0.8870420624151968,0.8966916,0.8749578699022582,0.90394706,0.8932446622331116,0.90329075,0.8795632889798702,0.8838096,0.8875086266390614,0.8549942,0.8866806136680615,0.88374573,0.8903666427030913,0.8938356,0.8955067920585162,0.9008815,0.8878568971448229,0.916338,0.881827550669873,0.8934938,0.8983402489626556,0.87826836,0.8951388888888888,0.87697595,0.8948275862068966,0.93924004,0.9162248144220573,0.89505297,0.9004837595024188,0.90143067,0.9034289713086073
0.92655224,0.9566883863549253,0.89568615,0.8867028493894166,0.8966916,0.8746208291203236,0.8997948,0.8928946447322366,0.9054671,0.8795632889798702,0.8834018,0.8871635610766045,0.8574134,0.887029288702929,0.8819855,0.8903666427030913,0.89668316,0.8948101706722397,0.8989316,0.8875128998968008,0.91379267,0.8814840261078667,0.89651024,0.8983402489626556,0.88170165,0.8944444444444445,0.87697595,0.8948275862068966,0.93912476,0.9158713326263698,0.9030324,0.9004837595024188,0.90213704,0.9034289713086073
0.923057,0.9563050977385972,0.89451426,0.8867028493894166,0.8966916,0.8746208291203236,0.8991388,0.8925446272313614,0.9031743,0.8792221084953941,0.88146716,0.8871635610766045,0.8550802,0.8866806136680615,0.88460445,0.8903666427030913,0.8938287,0.8948101706722397,0.89959705,0.8871689026487789,0.91642076,0.8814840261078667,0.8956036,0.8979944674965422,0.88170165,0.8944444444444445,0.87697595,0.8944827586206896,0.93912476,0.9158713326263698,0.90169555,0.9001382170006911,0.8983006,0.9030790762771168
0.92252094,0.9563050977385972,0.89456713,0.8863636363636364,0.8958447,0.8742837883383888,0.89882535,0.8925446272313614,0.90452415,0.8788809280109178,0.8838718,0.8868184955141476,0.8565837,0.8866806136680615,0.8836433,0.8900071890726096,0.8942805,0.8944618599791013,0.8966022,0.8871689026487789,0.91390675,0.8814840261078667,0.89483124,0.8979944674965422,0.8819821,0.8944444444444445,0.877369,0.8941379310344828,0.93912476,0.9155178508306822,0.9030324,0.9001382170006911,0.8983006,0.9034289713086073
0.92001075,0.9559218091222692,0.89650005,0.8860244233378562,0.8988432,0.8739467475564543,0.9022446,0.8921946097304865,0.9031743,0.8785397475264415,0.88649744,0.8868184955141476,0.8549942,0.8863319386331938,0.88450813,0.8900071890726096,0.8938287,0.8944618599791013,0.8995044,0.8868249054007568,0.91720885,0.8811405015458605,0.8941453,0.8973029045643155,0.8817804,0.8944444444444445,0.8802919,0.8941379310344828,0.9373849,0.9155178508306822,0.90169555,0.8997926744989634,0.8983006,0.9027291812456263
0.9223452,0.9559218091222692,0.89650005,0.8860244233378562,0.8974393,0.8739467475564543,0.9022446,0.8918445922296114,0.9061308,0.8781985670419651,0.8836068,0.8864734299516908,0.8544887,0.8863319386331938,0.8819855,0.8900071890726096,0.89391434,0.8941135492859631,0.8995044,0.8868249054007568,0.9164974,0.8807969769838544,0.8962937,0.8973029045643155,0.8759831,0.8937499999999999,0.88035727,0.8937931034482759,0.9373849,0.9151643690349947,0.8999911,0.8997926744989634,0.9000791,0.9027291812456263
0.9236266,0.9555385205059409,0.89657885,0.885685210312076,0.8974393,0.8736097067745198,0.9004988,0.8918445922296114,0.9063433,0.8778573865574889,0.8838718,0.8861283643892339,0.8544887,0.8859832635983264,0.88450813,0.8896477354421279,0.8938287,0.8941135492859631,0.8993586,0.8864809081527347,0.918519,0.8807969769838544,0.89732283,0.896957123098202,0.8759831,0.8937499999999999,0.8792848,0.8937931034482759,0.93668413,0.9148108872393071,0.8970226,0.8994471319972357,0.9000791,0.9020293911826451
0.92230767,0.9555385205059409,0.89650005,0.8853459972862958,0.89458555,0.8732726659925851,0.90356475,0.8914945747287364,0.8995126,0.8771750255885363,0.8836068,0.8861283643892339,0.8550802,0.8859832635983264,0.88374573,0.8896477354421279,0.8938193,0.8937652385928248,0.8972803,0.8864809081527347,0.91429824,0.8804534524218482,0.89619535,0.896957123098202,0.8759831,0.8934027777777778,0.8792848,0.8934482758620691,0.93279684,0.9148108872393071,0.8970226,0.8991015894955079,0.9000791,0.9051784464660603
0.9223452,0.9555385205059409,0.89049727,0.8850067842605156,0.89471406,0.8732726659925851,0.90179986,0.8911445572278612,0.89943516,0.8771750255885363,0.8838718,0.8857832988267771,0.8550802,0.8856345885634589,0.88428575,0.8896477354421279,0.8969136,0.8934169278996865,0.8972803,0.8861369109047128,0.9122458,0.8684300927516317,0.89074296,0.8966113416320886,0.8759831,0.8934027777777778,0.8770022,0.8931034482758621,0.9393186,0.9144574054436196,0.8970226,0.8987560469937802,0.90025073,0.9009797060881736
0.9223452,0.9551552318896129,0.8911132,0.8846675712347355,0.8940924,0.8729356252106504,0.90085274,0.8907945397269863,0.8990317,0.8768338451040599,0.8836068,0.8857832988267771,0.8550802,0.8856345885634589,0.88374573,0.8892882818116463,0.8964827,0.8934169278996865,0.8970236,0.8857929136566908,0.9031798,0.8759876331157677,0.8922654,0.8962655601659751,0.8759831,0.8930555555555556,0.8770022,0.8931034482758621,0.9356311,0.9144574054436196,0.89296526,0.8984105044920525,0.90453416,0.9006298110566829
0.9223452,0.9551552318896129,0.8911132,0.8846675712347355,0.8940432,0.8725985844287159,0.9008551,0.8907945397269863,0.89899486,0.8764926646195838,0.88649744,0.8854382332643201,0.8550802,0.8852859135285914,0.88460445,0.8892882818116463,0.8938193,0.8930686172065483,0.8969963,0.8857929136566908,0.90425974,0.876331157677774,0.8919115,0.8962655601659751,0.87804675,0.8930555555555556,0.87416905,0.8927586206896552,0.9355292,0.914103923647932,0.89296526,0.9049758120248791,0.8949065,0.9002799160251924
0.91998595,0.9547719432732849,0.8911132,0.8843283582089553,0.894102,0.8705763397371082,0.9014791,0.8904445222261113,0.8971612,0.8764926646195838,0.8836068,0.8850931677018633,0.8549942,0.8852859135285914,0.88374573,0.8892882818116463,0.89223236,0.8927203065134101,0.8972803,0.8854489164086686,0.9057011,0.876331157677774,0.8929602,0.8959197786998618,0.87804675,0.8930555555555556,0.87416905,0.8924137931034484,0.9355292,0.9137504418522445,0.9013868,0.8980649619903248,0.8949065,0.8999300209937019
0.9198191,0.9547719432732849,0.89122623,0.8843283582089553,0.89313024,0.8624873609706775,0.8977452,0.8904445222261113,0.8990758,0.8761514841351075,0.8836068,0.8850931677018633,0.8550802,0.8852859135285914,0.88428575,0.8889288281811646,0.89223236,0.8927203065134101,0.8934453,0.8851049191606467,0.9033173,0.8759876331157677,0.8922431,0.8959197786998618,0.878313,0.8927083333333334,0.8755792,0.8924137931034484,0.9355292,0.9137504418522445,0.80616325,0.8787145818935729,0.8949065,0.8999300209937019
0.922487,0.9543886546569568,0.8911132,0.883989145183175,0.8482077,0.8651836872261544,0.89742273,0.8900945047252362,0.89739496,0.8758103036506312,0.8836068,0.8847481021394065,0.85456234,0.8849372384937239,0.88374573,0.8889288281811646,0.89227223,0.8923719958202716,0.8942892,0.8851049191606467,0.9024847,0.8759876331157677,0.89213496,0.8955739972337482,0.878653,0.892361111111111,0.877466,0.8920689655172415,0.9355292,0.913396960056557,0.82184106,0.8814789219073946,0.8949522,0.8995801259622114
0.9227245,0.9543886546569568,0.8911132,0.8836499321573948,0.8532348,0.865520728008089,0.89742273,0.8900945047252362,0.90033525,0.8758103036506312,0.88642275,0.8847481021394065,0.8550802,0.8849372384937239,0.88342804,0.888569374550683,0.89227223,0.8923719958202716,0.8934453,0.8847609219126247,0.9024847,0.8759876331157677,0.8937203,0.8952282157676349,0.878653,0.892361111111111,0.877466,0.8920689655172415,0.9355292,0.913396960056557,0.82022756,0.88217000691085,0.89565235,0.8992302309307207
0.9200597,0.9532387888079724,0.8899346,0.8836499321573948,0.8561986,0.8658577687900235,0.9014791,0.8897444872243611,0.9002952,0.8754691231661548,0.88642275,0.8844030365769496,0.85464716,0.8845885634588564,0.87750167,0.8878504672897197,0.89223236,0.8920236851271334,0.8934453,0.8847609219126247,0.902052,0.8759876331157677,0.8925688,0.8952282157676349,0.878653,0.892361111111111,0.877466,0.8917241379310344,0.93657684,0.9130434782608696,0.81822926,0.88217000691085,0.8968033,0.8992302309307207
0.91405714,0.9528555001916444,0.8907611,0.8833107191316147,0.85554594,0.8658577687900235,0.9014791,0.8893944697234861,0.897706,0.8751279426816786,0.88131326,0.8840579710144927,0.8550802,0.8842398884239889,0.88086313,0.8878504672897197,0.89172816,0.8916753744339951,0.8955828,0.8844169246646028,0.9025041,0.8756441085537615,0.8918312,0.8948824343015215,0.878653,0.8920138888888889,0.8774461,0.8917241379310344,0.93461484,0.9126899964651819,0.8234351,0.8825155494125776,0.8968033,0.8988803358992302
0.9212417,0.9536220774243005,0.891854,0.8829715061058345,0.86119264,0.8661948095719582,0.90075475,0.8893944697234861,0.8971523,0.8747867621972023,0.88215905,0.8840579710144927,0.8550802,0.8842398884239889,0.88086313,0.8882099209202013,0.8889342,0.8916753744339951,0.89648426,0.8840729274165806,0.9057011,0.8756441085537615,0.8943204,0.8948824343015215,0.878653,0.8920138888888889,0.87754494,0.8913793103448276,0.9333512,0.9126899964651819,0.8290642,0.8835521769177608,0.89779323,0.9002799160251924
0.91984195,0.9536220774243005,0.889255,0.8829715061058345,0.8596299,0.8661948095719582,0.9004713,0.8890444522226111,0.89521796,0.8744455817127261,0.88264614,0.8837129054520358,0.85464716,0.8831938633193863,0.8828829,0.8878504672897197,0.8925917,0.8913270637408569,0.8955613,0.8840729274165806,0.9033365,0.8756441085537615,0.8925385,0.8945366528354081,0.8785596,0.8916666666666667,0.8743052,0.8910344827586207,0.93569106,0.9123365146694945,0.83566755,0.884588804422944,0.8982075,0.8999300209937019
0.9203181,0.9536220774243005,0.8893366,0.8826322930800542,0.86210585,0.8661948095719582,0.90085274,0.8890444522226111,0.8988074,0.8744455817127261,0.88264614,0.883367839889579,0.83825135,0.8804044630404463,0.8827506,0.8878504672897197,0.8905868,0.8913270637408569,0.8939589,0.8837289301685586,0.9057011,0.8753005839917554,0.89204496,0.8941908713692945,0.8786719,0.8916666666666667,0.8743052,0.8910344827586207,0.9355982,0.9123365146694945,0.8383754,0.8849343469246717,0.89785093,0.8992302309307207
0.92108,0.9536220774243005,0.8893366,0.8826322930800542,0.8633657,0.8661948095719582,0.89784676,0.888694434721736,0.8989176,0.8741044012282497,0.88175577,0.883367839889579,0.83914745,0.8804044630404463,0.880722,0.8878504672897197,0.8905868,0.8909787530477185,0.89205897,0.8837289301685586,0.9033365,0.8753005839917554,0.88896066,0.8941908713692945,0.8755932,0.8913194444444446,0.87135637,0.8906896551724138,0.9354928,0.911983032873807,0.8409209,0.8856254319281271,0.89812416,0.9009797060881736
0.9227245,0.9532387888079724,0.8893366,0.8822930800542741,0.8640659,0.8661948095719582,0.9004713,0.8883444172208609,0.8962322,0.8737632207437734,0.88177496,0.8830227743271222,0.84229296,0.8804044630404463,0.8816914,0.8878504672897197,0.8905868,0.8906304423545802,0.8918964,0.8830409356725146,0.9033365,0.8753005839917554,0.8898428,0.8938450899031812,0.8785376,0.8909722222222222,0.8742034,0.8903448275862069,0.9319114,0.9116295510781195,0.8472145,0.8866620594333102,0.9000791,0.8988803358992302
0.9227245,0.9532387888079724,0.8892978,0.881953867028494,0.86646754,0.8661948095719582,0.89784676,0.8883444172208609,0.8957928,0.8737632207437734,0.88177496,0.8826777087646652,0.8430564,0.8804044630404463,0.87972754,0.8878504672897197,0.8905868,0.890282131661442,0.8918461,0.8830409356725146,0.9024847,0.8749570594297492,0.8887981,0.8938450899031812,0.8785376,0.8909722222222222,0.8746441,0.8903448275862069,0.9319114,0.9116295510781195,0.8531236,0.8883897719419489,0.8987156,0.8985304408677397
0.92119473,0.9532387888079724,0.8899402,0.881953867028494,0.86729926,0.8661948095719582,0.8976987,0.887994399719986,0.89586556,0.8734220402592971,0.88444394,0.8826777087646652,0.84201795,0.8804044630404463,0.88235986,0.8874910136592379,0.89049256,0.890282131661442,0.89204603,0.8830409356725146,0.90564865,0.8749570594297492,0.8912604,0.8934993084370678,0.8785376,0.890625,0.8746441,0.89,0.9319114,0.9112760692824319,0.85868853,0.8876986869384934,0.89759904,0.8985304408677397
0.9203181,0.9528555001916444,0.8899402,0.8816146540027138,0.86526376,0.8658577687900235,0.8977515,0.8876443822191109,0.89522904,0.873080859774821,0.88444394,0.8823326432022084,0.84338933,0.8804044630404463,0.880722,0.8874910136592379,0.89020616,0.8899338209683038,0.89380497,0.8826969384244926,0.9024847,0.8749570594297492,0.8912604,0.8931535269709544,0.8762611,0.890625,0.8746441,0.89,0.93276465,0.9112760692824319,0.8592768,0.8890808569454042,0.8972314,0.897480755773268
0.9200597,0.9524722115753161,0.88879585,0.8812754409769334,0.8645181,0.8658577687900235,0.8961241,0.8876443822191109,0.8925105,0.8727396792903446,0.88001627,0.8819875776397516,0.8460688,0.8804044630404463,0.88086313,0.8871315600287563,0.89380616,0.8899338209683038,0.8918964,0.8826969384244926,0.90050113,0.874613534867743,0.8912604,0.8931535269709544,0.87534386,0.890625,0.87474245,0.8896551724137931,0.93276465,0.9109225874867444,0.8614122,0.8890808569454042,0.89332145,0.897480755773268
0.92020327,0.9524722115753161,0.88785326,0.8812754409769334,0.86880356,0.8658577687900235,0.8966785,0.8872943647182359,0.8924604,0.8727396792903446,0.8800776,0.8819875776397516,0.8460688,0.8804044630404463,0.88086313,0.8867721063982746,0.887725,0.8895855102751654,0.89370596,0.8823529411764706,0.90171415,0.874613534867743,0.8912604,0.8928077455048409,0.87534386,0.8902777777777778,0.87474245,0.8893103448275863,0.93606824,0.9109225874867444,0.8651814,0.890463026952315,0.89407367,0.897480755773268
