25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9382506,0.9605212725182062,0.8917349,0.8921302578018996,0.8982902,0.8800134816312775,0.8973508,0.8988449422471123,0.9232057,0.8928693278744456,0.888305,0.8940648723257419,0.8994322,0.8925233644859814,0.8884878,0.8996865203761756,0.8958643,0.8926728586171311,0.9072423,0.8862933699759533,0.88868475,0.8953367875647669,0.91753423,0.9031811894882434,0.905073,0.8993055555555556,0.89264446,0.8996551724137931,0.9766208,0.920820077765995,0.91330236,0.9049758120248791,0.9308835,0.9083275017494752
0.93634427,0.9601379839018781,0.8913826,0.8917910447761194,0.89910096,0.8800134816312775,0.8988378,0.8984949247462373,0.90881395,0.8867280791538724,0.8852858,0.8933747412008282,0.9019067,0.8925233644859814,0.88951397,0.9000348310693138,0.89591956,0.8923288613691089,0.9054227,0.8862933699759533,0.8883545,0.8953367875647669,0.9195885,0.9028354080221301,0.90368444,0.8989583333333333,0.8942994,0.8993103448275863,0.9766208,0.920820077765995,0.91330236,0.9046302695231513,0.9316944,0.9079776067179847
0.936023,0.9601379839018781,0.89133185,0.8917910447761194,0.8972287,0.8796764408493427,0.8988378,0.8981449072453621,0.9139565,0.8860457181849198,0.88881284,0.8930296756383713,0.9019067,0.8925233644859814,0.8906352,0.8996865203761756,0.89109737,0.8923288613691089,0.91035485,0.8859498454139472,0.8918331,0.8949913644214162,0.91953653,0.9024896265560166,0.9007201,0.8989583333333333,0.89478576,0.8993103448275863,0.97879696,0.9204665959703076,0.91330236,0.9042847270214236,0.9316944,0.9079776067179847
0.936231,0.95975469528555,0.89081234,0.8914518317503393,0.89585936,0.8793394000674081,0.895111,0.8977948897444872,0.90620464,0.8857045377004436,0.88881284,0.8926846100759145,0.9019067,0.8925233644859814,0.8920618,0.8993382096830372,0.88938326,0.891984864121087,0.9042489,0.8859498454139472,0.8918331,0.8949913644214162,0.91953653,0.9024896265560166,0.9006292,0.8986111111111111,0.89478576,0.8989655172413794,0.9778508,0.9204665959703076,0.914415,0.9042847270214236,0.93366706,0.9076277116864939
0.9351086,0.95975469528555,0.89329135,0.8911126187245589,0.89585936,0.8790023592854735,0.8987541,0.8977948897444872,0.9075127,0.8850221767314909,0.88481,0.8923395445134574,0.90083206,0.8925233644859814,0.8903308,0.8993382096830372,0.8921812,0.891640866873065,0.902496,0.8852627962899348,0.89326507,0.8842832469775475,0.91938865,0.9021438450899032,0.9006292,0.898263888888889,0.8960762,0.8986206896551724,0.9778508,0.92011311417462,0.91955906,0.9039391845196959,0.9284878,0.9072778166550035
0.93522286,0.95975469528555,0.89329135,0.8907734056987788,0.8966898,0.8790023592854735,0.89568174,0.8974448722436121,0.9073471,0.8846809962470147,0.88752544,0.8919944789510006,0.89914,0.8918044572250179,0.89043295,0.898989898989899,0.89162475,0.891640866873065,0.90238154,0.8852627962899348,0.88121104,0.8929188255613126,0.91895634,0.9017980636237898,0.90193075,0.898263888888889,0.8960762,0.8986206896551724,0.9803977,0.9197596323789324,0.91510105,0.909813407049067,0.9242599,0.906927921623513
0.9313406,0.9593714066692219,0.89329135,0.8904341926729986,0.89647883,0.878665318503539,0.90074944,0.8970948547427371,0.907112,0.8843398157625384,0.8867294,0.8916494133885438,0.8952376,0.8918044572250179,0.89023185,0.8986415882967608,0.89281785,0.8912968696250431,0.8939055,0.8849192717279286,0.8878561,0.8936096718480139,0.9199195,0.9014522821576765,0.90193075,0.8979166666666667,0.8960762,0.8982758620689656,0.980484,0.9194061505832449,0.92190504,0.9039391845196959,0.92324334,0.9062281315605317
0.93369794,0.9593714066692219,0.8949261,0.8904341926729986,0.89441824,0.8783282777216043,0.89757323,0.8970948547427371,0.90428776,0.8839986352780621,0.8826654,0.891304347826087,0.8964478,0.8918044572250179,0.8922663,0.8975966562173459,0.89076614,0.8909528723770209,0.9021372,0.8845757471659225,0.88534725,0.8936096718480139,0.9199195,0.901106500691563,0.90193075,0.8975694444444444,0.8960762,0.8979310344827587,0.977103,0.9190526687875574,0.9111787,0.9035936420179682,0.92711914,0.906927921623513
0.93369794,0.9589881180528937,0.89329135,0.8900949796472185,0.8927074,0.8779912369396696,0.89741004,0.8967448372418619,0.9061005,0.8833162743091095,0.8822181,0.89095928226363,0.89474297,0.8918044572250179,0.8842193,0.8972483455242076,0.8918152,0.890608875128999,0.9020826,0.8842322226039161,0.88880503,0.8936096718480139,0.91361773,0.901106500691563,0.90193075,0.8975694444444444,0.8976782,0.8979310344827587,0.97196233,0.9190526687875574,0.91955906,0.9032480995162404,0.9242599,0.9058782365290412
0.9335797,0.9589881180528937,0.8897627,0.8897557666214384,0.8938035,0.8776541961577351,0.89441806,0.896394819740987,0.90229535,0.8829750938246332,0.8822181,0.8906142167011731,0.8948877,0.8918044572250179,0.8901642,0.8972483455242076,0.8887802,0.890264877880977,0.90116984,0.8842322226039161,0.8882854,0.8932642487046631,0.9154616,0.901106500691563,0.90215474,0.8972222222222223,0.8930726,0.8975862068965518,0.97196233,0.9186991869918699,0.9111787,0.9032480995162404,0.9269807,0.906927921623513
0.9331486,0.9586048294365657,0.8897627,0.8894165535956581,0.8938035,0.8776541961577351,0.89418834,0.896044802240112,0.9019236,0.882633913340157,0.8823359,0.8902691511387163,0.8948877,0.8918044572250179,0.88662577,0.8972483455242076,0.88793284,0.890264877880977,0.9006284,0.88388869804191,0.8866259,0.8932642487046631,0.9154616,0.9007607192254495,0.9053804,0.8972222222222223,0.8925586,0.8972413793103448,0.9742651,0.9186991869918699,0.9148075,0.9056668970283345,0.9266052,0.9058782365290412
0.9316163,0.9582215408202377,0.89233774,0.8894165535956581,0.8938035,0.8773171553758005,0.89657116,0.896044802240112,0.9031093,0.8822927328556806,0.8830333,0.8899240855762595,0.8994322,0.8914450035945363,0.8880821,0.8972483455242076,0.8916812,0.889920880632955,0.9014003,0.88388869804191,0.8904713,0.8932642487046631,0.9162421,0.9004149377593361,0.90451276,0.8968750000000001,0.89245075,0.8972413793103448,0.9742651,0.9183457051961823,0.91390586,0.902557014512785,0.92943436,0.9058782365290412
0.9331486,0.9578382522039096,0.89233774,0.8890773405698779,0.8945153,0.8769801145938658,0.8947779,0.8956947847392369,0.9022491,0.8819515523712044,0.8800742,0.8895790200138025,0.8994322,0.8914450035945363,0.8859539,0.8969000348310694,0.8903567,0.8895768833849329,0.9012469,0.8835451734799038,0.8884194,0.8929188255613126,0.9161663,0.9000691562932228,0.90451276,0.8968750000000001,0.89245075,0.896896551724138,0.9759958,0.9179922234004948,0.91482997,0.902557014512785,0.9315252,0.9051784464660603
0.9331486,0.9578382522039096,0.88883686,0.8887381275440978,0.89700687,0.8766430738119312,0.8964058,0.8949947497374868,0.902587,0.8819515523712044,0.87944686,0.8895790200138025,0.9019067,0.8914450035945363,0.885852,0.8969000348310694,0.88793284,0.8895768833849329,0.9018845,0.8832016489178977,0.887783,0.8929188255613126,0.91777515,0.9000691562932228,0.9034561,0.8965277777777778,0.89223015,0.896551724137931,0.97596264,0.9176387416048073,0.9200182,0.9022114720110574,0.9219053,0.9051784464660603
0.9322469,0.9574549635875815,0.8879623,0.8883989145183175,0.89511913,0.8766430738119312,0.8948723,0.8946447322366118,0.89970315,0.8816103718867281,0.88163793,0.8892339544513457,0.8994322,0.8910855499640546,0.88908505,0.8965517241379309,0.8903567,0.8892328861369109,0.9042549,0.8832016489178977,0.85931486,0.8898100172711572,0.91777515,0.8997233748271093,0.9034561,0.8961805555555555,0.8927785,0.8962068965517243,0.97596264,0.9176387416048073,0.915549,0.9022114720110574,0.9190793,0.9055283414975507
0.9331486,0.9574549635875815,0.89145875,0.8880597014925373,0.8928873,0.8763060330299967,0.891363,0.8946447322366118,0.9000196,0.8812691914022518,0.8813826,0.8888888888888888,0.8983564,0.890726096333573,0.8890396,0.8965517241379309,0.8899313,0.888888888888889,0.896703,0.8828581243558914,0.882306,0.8915371329879102,0.91777515,0.8993775933609959,0.89761496,0.8961805555555555,0.8952841,0.8962068965517243,0.97596264,0.9172852598091198,0.91501284,0.9015203870076018,0.9294158,0.9051784464660603
0.9276073,0.9574549635875815,0.8914982,0.8880597014925373,0.8928873,0.875968992248062,0.891363,0.8942947147357367,0.8991514,0.8809280109177754,0.8815341,0.888543823326432,0.8994322,0.8903666427030913,0.8899863,0.8962034134447927,0.89055836,0.8885448916408669,0.8956077,0.8828581243558914,0.8826157,0.8915371329879102,0.9159389,0.8993775933609959,0.89761496,0.8958333333333334,0.8952841,0.8958620689655172,0.9717176,0.9169317780134322,0.91501284,0.9015203870076018,0.9190793,0.904478656403079
0.93140566,0.9570716749712533,0.8914982,0.8877204884667571,0.89041317,0.8756319514661274,0.8918418,0.8939446972348616,0.9006314,0.8805868304332992,0.88261664,0.888198757763975,0.8948877,0.890726096333573,0.89053833,0.8958551027516545,0.8859942,0.8885448916408669,0.899017,0.8825145997938852,0.8836914,0.8915371329879102,0.911307,0.8990318118948825,0.89761496,0.8958333333333334,0.8969506,0.8955172413793103,0.96689606,0.9169317780134322,0.9178014,0.9015203870076018,0.9219527,0.9041287613715885
0.92609674,0.9570716749712533,0.89141446,0.887381275440977,0.89068484,0.8756319514661274,0.8931285,0.8935946797339867,0.8985282,0.8802456499488229,0.8821491,0.888198757763975,0.8983564,0.890726096333573,0.88360065,0.8958551027516545,0.88619304,0.8882008943928448,0.899017,0.8821710752318791,0.88619936,0.8911917098445596,0.9111234,0.8986860304287692,0.89880246,0.8954861111111112,0.89154226,0.8955172413793103,0.96885324,0.9165782962177447,0.91662824,0.9011748445058743,0.92154515,0.904478656403079
0.93164074,0.9570716749712533,0.88725036,0.887381275440977,0.8923273,0.8752949106841927,0.8943304,0.8932446622331116,0.89965016,0.8799044694643466,0.88145113,0.8878536922015182,0.8983564,0.8903666427030913,0.8860711,0.8955067920585162,0.8872727,0.8878568971448229,0.89976007,0.8821710752318791,0.8847503,0.8911917098445596,0.91112125,0.8986860304287692,0.8988751,0.8954861111111112,0.89060783,0.8951724137931035,0.96885324,0.9165782962177447,0.91133326,0.9008293020041466,0.9219527,0.9041287613715885
0.9257453,0.9566883863549253,0.8868044,0.8870420624151968,0.89107466,0.8749578699022582,0.8943304,0.8932446622331116,0.8957584,0.8795632889798702,0.88139033,0.8875086266390614,0.8983564,0.8903666427030913,0.8867857,0.8955067920585162,0.8867906,0.8878568971448229,0.9004634,0.881827550669873,0.8847503,0.890846286701209,0.9113701,0.8983402489626556,0.8988751,0.8951388888888888,0.89060783,0.8948275862068966,0.9725895,0.9162248144220573,0.9069598,0.9004837595024188,0.9218185,0.9034289713086073
0.93537956,0.9566883863549253,0.88804865,0.8867028493894166,0.89107466,0.8746208291203236,0.8912414,0.8928946447322366,0.8986607,0.8795632889798702,0.8835097,0.8871635610766045,0.8965324,0.8903666427030913,0.88908505,0.8948101706722397,0.8855432,0.8875128998968008,0.89479065,0.8814840261078667,0.8840771,0.890846286701209,0.91468585,0.8983402489626556,0.9022504,0.8944444444444445,0.89060783,0.8948275862068966,0.9725189,0.9158713326263698,0.91501284,0.9004837595024188,0.9247989,0.9034289713086073
0.93046707,0.9563050977385972,0.8887352,0.8867028493894166,0.89107466,0.8746208291203236,0.8919739,0.8925446272313614,0.89655566,0.8792221084953941,0.88052,0.8871635610766045,0.90083206,0.8903666427030913,0.8859539,0.8948101706722397,0.88933957,0.8871689026487789,0.8999056,0.8814840261078667,0.88577735,0.890846286701209,0.91356957,0.8979944674965422,0.9022504,0.8944444444444445,0.89060783,0.8944827586206896,0.9725189,0.9158713326263698,0.9138252,0.9001382170006911,0.9170918,0.9030790762771168
0.9297443,0.9563050977385972,0.8886094,0.8863636363636364,0.88885665,0.8742837883383888,0.89188164,0.8925446272313614,0.8960618,0.8788809280109178,0.88145113,0.8868184955141476,0.89845717,0.8900071890726096,0.88520086,0.8944618599791013,0.88571167,0.8871689026487789,0.89485085,0.8814840261078667,0.88577735,0.8905008635578583,0.9149208,0.8979944674965422,0.9021642,0.8944444444444445,0.890376,0.8941379310344828,0.9725189,0.9155178508306822,0.91501284,0.9001382170006911,0.9170918,0.9034289713086073
0.92698973,0.9559218091222692,0.8901253,0.8860244233378562,0.891317,0.8739467475564543,0.8938632,0.8921946097304865,0.89655566,0.8785397475264415,0.88360924,0.8868184955141476,0.9009322,0.8900071890726096,0.8859539,0.8944618599791013,0.8890805,0.8868249054007568,0.89871746,0.8811405015458605,0.88577735,0.8905008635578583,0.9142481,0.8973029045643155,0.90160465,0.8944444444444445,0.8930538,0.8941379310344828,0.9711571,0.9155178508306822,0.9138252,0.8997926744989634,0.9170918,0.9027291812456263
0.92908645,0.9559218091222692,0.8901253,0.8860244233378562,0.89212626,0.8739467475564543,0.8938632,0.8918445922296114,0.89941907,0.8781985670419651,0.88152695,0.8864734299516908,0.8965324,0.8900071890726096,0.8860711,0.8941135492859631,0.8890805,0.8868249054007568,0.89877474,0.8807969769838544,0.88577735,0.8901554404145078,0.9162356,0.8973029045643155,0.89442,0.8937499999999999,0.8937408,0.8937931034482759,0.9711571,0.9151643690349947,0.9114531,0.8997926744989634,0.92021,0.9027291812456263
0.9309355,0.9555385205059409,0.8902136,0.885685210312076,0.89212626,0.8736097067745198,0.8938698,0.8918445922296114,0.9010503,0.8778573865574889,0.88145113,0.8861283643892339,0.9009322,0.8896477354421279,0.8859539,0.8941135492859631,0.8880187,0.8864809081527347,0.9008421,0.8807969769838544,0.8842323,0.8901554404145078,0.91807854,0.896957123098202,0.89442,0.8937499999999999,0.8948018,0.8937931034482759,0.97139406,0.9148108872393071,0.90867066,0.8994471319972357,0.92021,0.9020293911826451
0.9290439,0.9555385205059409,0.8901253,0.8853459972862958,0.8886234,0.8732726659925851,0.8930669,0.8914945747287364,0.89265513,0.8771750255885363,0.88152695,0.8861283643892339,0.8983564,0.8896477354421279,0.8846884,0.8937652385928248,0.88503003,0.8864809081527347,0.8945506,0.8804534524218482,0.8873744,0.8898100172711572,0.91623557,0.896957123098202,0.89442,0.8934027777777778,0.8948018,0.8934482758620691,0.96348786,0.9148108872393071,0.90867066,0.8991015894955079,0.92021,0.9051784464660603
0.92908645,0.9555385205059409,0.8861693,0.8850067842605156,0.88984346,0.8732726659925851,0.8930632,0.8911445572278612,0.8928931,0.8771750255885363,0.88145113,0.8857832988267771,0.9019067,0.8896477354421279,0.88714796,0.8934169278996865,0.88503003,0.8861369109047128,0.8926774,0.8684300927516317,0.88759553,0.8894645941278067,0.908987,0.8966113416320886,0.89442,0.8934027777777778,0.8899217,0.8931034482758621,0.9725001,0.9144574054436196,0.90867066,0.8987560469937802,0.9233589,0.9009797060881736
0.92908645,0.9551552318896129,0.8843341,0.8846675712347355,0.8880538,0.8729356252106504,0.89312446,0.8907945397269863,0.89432704,0.8768338451040599,0.88152695,0.8857832988267771,0.8983564,0.8892882818116463,0.88809633,0.8934169278996865,0.8856613,0.8857929136566908,0.8862165,0.8759876331157677,0.88590235,0.8894645941278067,0.9103828,0.8962655601659751,0.89442,0.8930555555555556,0.8899217,0.8931034482758621,0.9675405,0.9144574054436196,0.9049853,0.8984105044920525,0.92575073,0.9006298110566829
0.92908645,0.9551552318896129,0.8843341,0.8846675712347355,0.8879518,0.8725985844287159,0.8929516,0.8907945397269863,0.89371645,0.8764926646195838,0.88360924,0.8854382332643201,0.90083206,0.8892882818116463,0.8846884,0.8930686172065483,0.8855071,0.8857929136566908,0.8872274,0.876331157677774,0.88686055,0.8891191709844559,0.91019905,0.8962655601659751,0.89864236,0.8930555555555556,0.8885659,0.8927586206896552,0.9674711,0.914103923647932,0.9049853,0.9049758120248791,0.9134438,0.9002799160251924
0.9276266,0.9547719432732849,0.8843341,0.8843283582089553,0.88841695,0.8705763397371082,0.8921177,0.8904445222261113,0.8938252,0.8764926646195838,0.88152695,0.8850931677018633,0.8983564,0.8892882818116463,0.88486236,0.8927203065134101,0.88503003,0.8854489164086686,0.88825667,0.876331157677774,0.88407505,0.8891191709844559,0.9107816,0.8959197786998618,0.89864236,0.8930555555555556,0.8885659,0.8924137931034484,0.9674711,0.9137504418522445,0.9135241,0.8980649619903248,0.9134438,0.8999300209937019
0.9235436,0.9547719432732849,0.88452655,0.8843283582089553,0.88777816,0.8624873609706775,0.89004964,0.8904445222261113,0.89398193,0.8761514841351075,0.88152695,0.8850931677018633,0.9019067,0.8889288281811646,0.88486236,0.8927203065134101,0.88261366,0.8851049191606467,0.887164,0.8759876331157677,0.8837178,0.8887737478411053,0.9102397,0.8959197786998618,0.89906037,0.8927083333333334,0.8891926,0.8924137931034484,0.9674711,0.9137504418522445,0.83828235,0.8787145818935729,0.9134438,0.8999300209937019
0.9265672,0.9543886546569568,0.8843341,0.883989145183175,0.8622331,0.8651836872261544,0.88907444,0.8900945047252362,0.8939655,0.8758103036506312,0.88152695,0.8847481021394065,0.8983564,0.8889288281811646,0.8851727,0.8923719958202716,0.8825945,0.8851049191606467,0.8880967,0.8759876331157677,0.88221306,0.8884283246977548,0.910234,0.8955739972337482,0.8989731,0.892361111111111,0.89080966,0.8920689655172415,0.9674711,0.913396960056557,0.8496934,0.8814789219073946,0.91331345,0.8995801259622114
0.928525,0.9543886546569568,0.8843341,0.8836499321573948,0.8654964,0.865520728008089,0.88907444,0.8900945047252362,0.8954376,0.8758103036506312,0.88354754,0.8847481021394065,0.8994322,0.888569374550683,0.8851727,0.8923719958202716,0.88261366,0.8847609219126247,0.8880967,0.8759876331157677,0.8837178,0.8884283246977548,0.91148216,0.8952282157676349,0.8989731,0.892361111111111,0.89080966,0.8920689655172415,0.9674711,0.913396960056557,0.84873116,0.88217000691085,0.91632426,0.8992302309307207
0.9278027,0.9532387888079724,0.88486356,0.8836499321573948,0.8654274,0.8658577687900235,0.8921177,0.8897444872243611,0.8957485,0.8754691231661548,0.88354754,0.8844030365769496,0.891524,0.8878504672897197,0.88486236,0.8920236851271334,0.88261366,0.8847609219126247,0.88634604,0.8759876331157677,0.88221306,0.8880829015544042,0.9121374,0.8952282157676349,0.8989731,0.892361111111111,0.89080966,0.8917241379310344,0.9689232,0.9130434782608696,0.8470893,0.88217000691085,0.91681224,0.8992302309307207
0.91877574,0.9528555001916444,0.88561654,0.8833107191316147,0.8671427,0.8658577687900235,0.8921177,0.8893944697234861,0.89229196,0.8751279426816786,0.8797478,0.8840579710144927,0.89626694,0.8878504672897197,0.88360345,0.8916753744339951,0.88420874,0.8844169246646028,0.8881247,0.8756441085537615,0.8858809,0.8880829015544042,0.91133606,0.8948824343015215,0.8989731,0.8920138888888889,0.8914592,0.8917241379310344,0.9672358,0.9126899964651819,0.850248,0.8825155494125776,0.91681224,0.8988803358992302
0.9296514,0.9536220774243005,0.8847288,0.8829715061058345,0.8700756,0.8661948095719582,0.8929056,0.8893944697234861,0.8933501,0.8747867621972023,0.878737,0.8840579710144927,0.89626694,0.8882099209202013,0.8801713,0.8916753744339951,0.88638324,0.8840729274165806,0.88825667,0.8756441085537615,0.8859689,0.8877374784110534,0.91424483,0.8948824343015215,0.8989731,0.8920138888888889,0.8913698,0.8913793103448276,0.9635296,0.9126899964651819,0.8548342,0.8835521769177608,0.9178662,0.9002799160251924
0.92729044,0.9536220774243005,0.88360226,0.8829715061058345,0.867578,0.8661948095719582,0.8921643,0.8890444522226111,0.89283884,0.8744455817127261,0.8790817,0.8837129054520358,0.8959126,0.8878504672897197,0.8829254,0.8913270637408569,0.8841769,0.8840729274165806,0.887192,0.8756441085537615,0.8824208,0.8877374784110534,0.91184354,0.8945366528354081,0.89883363,0.8916666666666667,0.8882976,0.8910344827586207,0.9678087,0.9123365146694945,0.8595778,0.884588804422944,0.91670024,0.8999300209937019
0.9269868,0.9536220774243005,0.8833736,0.8826322930800542,0.8690051,0.8661948095719582,0.89312446,0.8890444522226111,0.89595723,0.8744455817127261,0.8790817,0.883367839889579,0.8960209,0.8878504672897197,0.8838998,0.8913270637408569,0.88489956,0.8837289301685586,0.88825667,0.8753005839917554,0.8825915,0.8873920552677029,0.9107349,0.8941908713692945,0.8988968,0.8916666666666667,0.8882976,0.8910344827586207,0.9677402,0.9123365146694945,0.86146206,0.8849343469246717,0.9179627,0.8992302309307207
0.92592067,0.9536220774243005,0.8833736,0.8826322930800542,0.87127674,0.8661948095719582,0.88810945,0.888694434721736,0.8957628,0.8741044012282497,0.8807346,0.883367839889579,0.8963745,0.8878504672897197,0.8838998,0.8909787530477185,0.8835286,0.8837289301685586,0.887192,0.8753005839917554,0.8825915,0.8870466321243523,0.90742975,0.8941908713692945,0.89731574,0.8913194444444446,0.8863503,0.8906896551724138,0.96801674,0.911983032873807,0.8638308,0.8856254319281271,0.91806793,0.9009797060881736
0.928525,0.9532387888079724,0.8833736,0.8822930800542741,0.8703772,0.8661948095719582,0.8921643,0.8883444172208609,0.89148784,0.8737632207437734,0.8800577,0.8830227743271222,0.895877,0.8878504672897197,0.8838998,0.8906304423545802,0.88174736,0.8830409356725146,0.887192,0.8753005839917554,0.88352096,0.8870466321243523,0.9079981,0.8938450899031812,0.9002018,0.8909722222222222,0.8888996,0.8903448275862069,0.9623003,0.9116295510781195,0.8682502,0.8866620594333102,0.92021,0.8988803358992302
0.928525,0.9532387888079724,0.88281846,0.881953867028494,0.8731694,0.8661948095719582,0.88810945,0.8883444172208609,0.89035344,0.8737632207437734,0.8800577,0.8826777087646652,0.8927654,0.8878504672897197,0.8838998,0.890282131661442,0.8815925,0.8830409356725146,0.8880967,0.8749570594297492,0.8825915,0.8867012089810018,0.90731966,0.8938450899031812,0.9002018,0.8909722222222222,0.8886581,0.8903448275862069,0.9623003,0.9116295510781195,0.8739211,0.8883897719419489,0.92070544,0.8985304408677397
0.9263029,0.9532387888079724,0.8833793,0.881953867028494,0.8719717,0.8661948095719582,0.88850045,0.887994399719986,0.8905761,0.8734220402592971,0.88266873,0.8826777087646652,0.8961348,0.8874910136592379,0.88328195,0.890282131661442,0.8809033,0.8830409356725146,0.8883406,0.8749570594297492,0.8825915,0.8867012089810018,0.90915704,0.8934993084370678,0.9002018,0.890625,0.8886581,0.89,0.9623003,0.9112760692824319,0.87937725,0.8876986869384934,0.9169268,0.8985304408677397
0.9269868,0.9528555001916444,0.8833793,0.8816146540027138,0.8704089,0.8658577687900235,0.88796836,0.8876443822191109,0.89205307,0.873080859774821,0.88266873,0.8823326432022084,0.8963745,0.8874910136592379,0.8830105,0.8899338209683038,0.8832766,0.8826969384244926,0.8880967,0.8749570594297492,0.8825915,0.8863557858376511,0.90915704,0.8931535269709544,0.89410603,0.890625,0.8886581,0.89,0.963568,0.9112760692824319,0.8771052,0.8890808569454042,0.9160707,0.897480755773268
0.9278027,0.9524722115753161,0.88423073,0.8812754409769334,0.870666,0.8658577687900235,0.88779825,0.8876443822191109,0.8870096,0.8727396792903446,0.87782234,0.8819875776397516,0.89626694,0.8871315600287563,0.88603294,0.8899338209683038,0.88174736,0.8826969384244926,0.8841256,0.874613534867743,0.88352096,0.8863557858376511,0.90915704,0.8931535269709544,0.89571106,0.890625,0.88856566,0.8896551724137931,0.963568,0.9109225874867444,0.87903553,0.8890808569454042,0.9132816,0.897480755773268
0.92660415,0.9524722115753161,0.8819309,0.8812754409769334,0.87403,0.8658577687900235,0.88674283,0.8872943647182359,0.8868495,0.8727396792903446,0.8776146,0.8819875776397516,0.89626694,0.8867721063982746,0.8797053,0.8895855102751654,0.8832065,0.8823529411764706,0.88516545,0.874613534867743,0.88352096,0.8860103626943004,0.90915704,0.8928077455048409,0.89571106,0.8902777777777778,0.88856566,0.8893103448275863,0.96787703,0.9109225874867444,0.8810704,0.890463026952315,0.9137607,0.897480755773268
0.92660415,0.9520889229589882,0.8819309,0.8809362279511533,0.87305003,0.8658577687900235,0.8872754,0.8872943647182359,0.8893329,0.8723984988058683,0.87887406,0.8816425120772947,0.8959126,0.8867721063982746,0.88212925,0.8892371995820272,0.88150305,0.8820089439284485,0.8882723,0.8742700103057368,0.88507223,0.8860103626943004,0.90996784,0.8928077455048409,0.89571106,0.8899305555555557,0.88557583,0.8893103448275863,0.96787703,0.9105691056910569,0.8831626,0.8908085694540427,0.9134416,0.896780965710287
0.9222721,0.951322345726332,0.88177973,0.8805970149253731,0.873255,0.8651836872261544,0.8872754,0.8869443472173607,0.8893329,0.872057318321392,0.8780286,0.8816425120772947,0.8959126,0.8867721063982746,0.8811769,0.8892371995820272,0.8832766,0.8816649466804266,0.88490784,0.8742700103057368,0.8827983,0.8856649395509499,0.9095061,0.8924619640387276,0.89571106,0.8899305555555557,0.88557583,0.8889655172413793,0.96781385,0.9102156238953694,0.88442004,0.8914996544574982,0.91453904,0.8971308607417775
0.92546344,0.9517056343426601,0.88177973,0.8805970149253731,0.87307584,0.8651836872261544,0.88756764,0.8869443472173607,0.88947684,0.872057318321392,0.8778906,0.8812974465148378,0.89626694,0.886412652767793,0.8812795,0.888888888888889,0.88004273,0.8816649466804266,0.88522637,0.8739264857437307,0.8850325,0.8856649395509499,0.91039014,0.8924619640387276,0.89571106,0.8895833333333333,0.88719857,0.8889655172413793,0.9625766,0.9102156238953694,0.885328,0.8918451969592259,0.9112608,0.896780965710287
0.9246177,0.9517056343426601,0.8825197,0.880257801899593,0.8733564,0.8651836872261544,0.89010614,0.8865943297164858,0.8893423,0.8717161378369158,0.87878656,0.8819875776397516,0.8959126,0.886412652767793,0.8819604,0.888888888888889,0.8781639,0.8813209494324045,0.8848425,0.8739264857437307,0.8833525,0.8853195164075993,0.90693307,0.8921161825726142,0.8955599,0.8895833333333333,0.88719857,0.8886206896551724,0.96312034,0.9098621420996817,0.889387,0.8914996544574982,0.9115372,0.8960811756473057
0.925969,0.951322345726332,0.8821286,0.8799185888738127,0.8767837,0.8648466464442197,0.88968146,0.8862443122156107,0.88894933,0.8713749573524394,0.88202095,0.8816425120772947,0.89626694,0.8860531991373112,0.8821843,0.888888888888889,0.88013524,0.8813209494324045,0.8863603,0.8735829611817245,0.8800964,0.8853195164075993,0.90809345,0.8917704011065007,0.8958582,0.8892361111111111,0.88906497,0.8882758620689656,0.96312034,0.9098621420996817,0.8876436,0.8908085694540427,0.90893775,0.9006298110566829
0.92111725,0.951322345726332,0.8807845,0.8799185888738127,0.8746609,0.8648466464442197,0.8899382,0.8862443122156107,0.887272,0.8710337768679631,0.88510776,0.8816425120772947,0.89626694,0.8860531991373112,0.8850752,0.8881922675026123,0.882007,0.8813209494324045,0.8867379,0.8735829611817245,0.8847093,0.8849740932642487,0.9038531,0.8917704011065007,0.89863276,0.888888888888889,0.8866427,0.8882758620689656,0.95699346,0.9095086603039942,0.8876436,0.8914996544574982,0.91816854,0.8964310706787962
0.92089367,0.951322345726332,0.8807845,0.8795793758480326,0.8764691,0.8645096056622851,0.8892269,0.8858942947147357,0.8877808,0.8710337768679631,0.8814726,0.8812974465148378,0.89626694,0.8856937455068296,0.8854915,0.8881922675026123,0.881317,0.8806329549363605,0.8867379,0.8735829611817245,0.8833525,0.8849740932642487,0.9062399,0.8914246196403872,0.89863276,0.888888888888889,0.8888738,0.8879310344827587,0.95794475,0.9091551785083067,0.88772416,0.8914996544574982,0.90893775,0.8964310706787962
