25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9255486,0.9490226140283634,0.8672031,0.8768656716417911,0.8677708,0.8634984833164813,0.87883705,0.8844942247112355,0.88543147,0.8693278744455817,0.87273437,0.8792270531400966,0.86746395,0.8786610878661089,0.9026876,0.8849748382458663,0.8736395,0.8871473354231976,0.8693734,0.8792569659442725,0.8750635,0.872552387495706,0.8689345,0.8835924006908462,0.9168726,0.8903872752420471,0.9008584,0.8875000000000001,0.9745004,0.9080947331212442,0.8969913,0.8928818244644091,0.92600214,0.8985304408677397
0.92363995,0.9490226140283634,0.86665684,0.8765264586160109,0.8677708,0.8634984833164813,0.8784327,0.8841442072103604,0.88453376,0.8689866939611055,0.8721724,0.8788819875776398,0.86208266,0.8783124128312414,0.8978103,0.8849748382458663,0.8736395,0.8864507140369209,0.86801934,0.8792569659442725,0.8750635,0.8722088629336998,0.8710253,0.8832469775474957,0.91782606,0.8900414937759336,0.90139896,0.8875000000000001,0.97564685,0.9077412513255567,0.8973562,0.8911541119557705,0.92600214,0.8964310706787962
0.9195263,0.9486393254120353,0.8667293,0.8765264586160109,0.8677708,0.8631614425345466,0.8784327,0.8841442072103604,0.8872491,0.8686455134766291,0.8715795,0.8788819875776398,0.8637841,0.8779637377963737,0.90015894,0.8849748382458663,0.8757446,0.8864507140369209,0.8722334,0.8792569659442725,0.87700045,0.8722088629336998,0.8710253,0.8829015544041451,0.91746,0.8896957123098203,0.90446895,0.8871527777777779,0.97564685,0.9077412513255567,0.8969913,0.8928818244644091,0.92649025,0.8953813855843248
0.9219006,0.9486393254120353,0.8674862,0.8761872455902308,0.8677708,0.8628244017526121,0.8832362,0.8837941897094854,0.8879015,0.8683043329921528,0.87214345,0.8785369220151827,0.8644834,0.8779637377963737,0.9025359,0.8846153846153846,0.87400717,0.8864507140369209,0.87065154,0.8789129686962505,0.87604517,0.8722088629336998,0.8710253,0.8829015544041451,0.91965914,0.8896957123098203,0.90446895,0.8871527777777779,0.97750723,0.9073877695298692,0.8968943,0.8956461644782309,0.92208505,0.894331700489853
0.9255256,0.9482560367957072,0.8662862,0.8761872455902308,0.8677708,0.8628244017526121,0.8817853,0.8834441722086104,0.8823403,0.8683043329921528,0.8653533,0.8781918564527259,0.8669954,0.8776150627615062,0.9025359,0.8846153846153846,0.8697099,0.8861024033437827,0.870236,0.8785689714482283,0.87494785,0.8718653383716936,0.8728464,0.8825561312607946,0.91076344,0.8893499308437068,0.90446895,0.8868055555555555,0.9699872,0.9070342877341816,0.9002767,0.8932273669661368,0.9225065,0.895031490552834
0.92363995,0.9482560367957072,0.8662862,0.8758480325644504,0.8677708,0.8624873609706775,0.8817853,0.8834441722086104,0.8823178,0.8679631525076765,0.8680602,0.8781918564527259,0.86379236,0.8772663877266388,0.90193415,0.8846153846153846,0.8757446,0.8857540926506444,0.8722667,0.8782249742002064,0.87494785,0.8718653383716936,0.87414736,0.8825561312607946,0.91375667,0.8893499308437068,0.90446895,0.8868055555555555,0.9740015,0.9070342877341816,0.8985795,0.8928818244644091,0.92208505,0.8936319104268718
0.92618674,0.9482560367957072,0.8662127,0.8755088195386703,0.8677708,0.8624873609706775,0.8764041,0.8830941547077353,0.8823178,0.8676219720232003,0.86993605,0.8778467908902692,0.8644379,0.8772663877266388,0.9025359,0.884255930984903,0.8712267,0.8857540926506444,0.8685948,0.8782249742002064,0.87613386,0.8718653383716936,0.87414736,0.8822107081174438,0.9134971,0.8890041493775934,0.9040435,0.8864583333333333,0.9740015,0.9066808059384941,0.9038108,0.8918451969592259,0.91573924,0.8936319104268718
0.931511,0.947872748179379,0.86951905,0.8755088195386703,0.8677708,0.8621503201887427,0.8824491,0.8823941197059852,0.88370705,0.867280791538724,0.8716293,0.8778467908902692,0.8626699,0.8769177126917713,0.9025359,0.884255930984903,0.8697099,0.8857540926506444,0.866651,0.8782249742002064,0.8796061,0.8715218138096874,0.8736271,0.8822107081174438,0.91293865,0.8890041493775934,0.9040435,0.8864583333333333,0.9740015,0.9066808059384941,0.8974536,0.8914996544574982,0.91607517,0.8936319104268718
0.9269988,0.947872748179379,0.872776,0.8755088195386703,0.8686831,0.8621503201887427,0.8780506,0.8827441372068602,0.8835575,0.867280791538724,0.8687437,0.8775017253278123,0.8644379,0.8769177126917713,0.9014962,0.8838964773544213,0.8744467,0.8854057819575061,0.87012744,0.8778809769521844,0.87392205,0.8711782892476813,0.8694256,0.8818652849740932,0.91278034,0.8886583679114799,0.9040435,0.8864583333333333,0.9737065,0.9066808059384941,0.8973562,0.8918451969592259,0.92300326,0.894331700489853
0.92359525,0.947872748179379,0.897522,0.8809362279511533,0.8677708,0.8665318503538929,0.87827915,0.8827441372068602,0.8835575,0.8669396110542477,0.8696993,0.8771566597653553,0.8644379,0.8765690376569037,0.9014962,0.8838964773544213,0.8705703,0.8854057819575061,0.8685948,0.8778809769521844,0.87724644,0.8711782892476813,0.86617666,0.8818652849740932,0.91312796,0.8886583679114799,0.89586145,0.8861111111111112,0.9737065,0.9063273241428066,0.89853686,0.8914996544574982,0.9261171,0.896780965710287
0.9272332,0.947489459563051,0.8852582,0.8799185888738127,0.8579244,0.8597910347152006,0.87827915,0.8823941197059852,0.8812882,0.8665984305697714,0.8716293,0.8771566597653553,0.8656887,0.8765690376569037,0.9014962,0.8838964773544213,0.8744467,0.8850574712643678,0.87012744,0.8775369797041624,0.87446994,0.8708347646856751,0.8672236,0.8815198618307427,0.91312796,0.8883125864453666,0.89586145,0.8861111111111112,0.9737065,0.9063273241428066,0.89609677,0.8887353144436766,0.9208173,0.8936319104268718
0.92344844,0.947489459563051,0.8865214,0.8792401628222524,0.8651385,0.8597910347152006,0.87921625,0.8820441022051102,0.8812882,0.8662572500852952,0.868208,0.8768115942028984,0.8626699,0.8762203626220363,0.90224546,0.8835370237239397,0.8731925,0.8847091605712295,0.86668885,0.8775369797041624,0.87724644,0.8708347646856751,0.84929484,0.8784110535405872,0.91312796,0.8883125864453666,0.89508706,0.885763888888889,0.9713754,0.9059738423471191,0.90106785,0.8883897719419489,0.9233249,0.8953813855843248
0.9200938,0.9471061709467229,0.8779898,0.8778833107191316,0.8624849,0.8597910347152006,0.8796176,0.8820441022051102,0.88393617,0.8662572500852952,0.8648322,0.8768115942028984,0.8644379,0.8762203626220363,0.90224546,0.8835370237239397,0.87358063,0.8847091605712295,0.8688316,0.8771929824561403,0.87446994,0.8708347646856751,0.85055363,0.877720207253886,0.91312796,0.8879668049792532,0.8972303,0.8854166666666666,0.97240925,0.9059738423471191,0.9002679,0.8925362819626814,0.91692764,0.8925822253324003
0.919686,0.9471061709467229,0.8720364,0.8775440976933515,0.86469406,0.8594539939332658,0.8744453,0.8816940847042352,0.88255507,0.8659160696008188,0.8693927,0.8764665286404416,0.8644379,0.8758716875871688,0.89773643,0.8831775700934579,0.8733494,0.8843608498780913,0.8692649,0.8768489852081183,0.87446994,0.8708347646856751,0.86777717,0.879447322970639,0.91312796,0.8879668049792532,0.89793926,0.8854166666666666,0.96986735,0.905266878755744,0.8987629,0.8932273669661368,0.92144424,0.8925822253324003
0.92037284,0.9471061709467229,0.87751836,0.8768656716417911,0.8610404,0.8594539939332658,0.8764386,0.8816940847042352,0.8798694,0.8655748891163425,0.86690444,0.8761214630779848,0.86630267,0.8758716875871688,0.89502937,0.8831775700934579,0.8731925,0.8843608498780913,0.86613566,0.8768489852081183,0.87446994,0.8704912401236687,0.86616755,0.879447322970639,0.9155422,0.8876210235131398,0.9008281,0.8850694444444445,0.9778909,0.905266878755744,0.8973505,0.8897719419488598,0.9217343,0.8915325402379286
0.92037284,0.9467228823303949,0.872492,0.8761872455902308,0.86440825,0.8594539939332658,0.8772871,0.88134406720336,0.8798694,0.8652337086318662,0.86424565,0.8757763975155278,0.8644379,0.8755230125523014,0.9050414,0.8831775700934579,0.86921394,0.8885405781957507,0.8872225,0.8871689026487789,0.87446994,0.8704912401236687,0.8641231,0.8791018998272884,0.9130803,0.8872752420470262,0.9008281,0.8850694444444445,0.96986735,0.905266878755744,0.8198636,0.8738769868693849,0.91987824,0.8918824352694191
0.91537297,0.9467228823303949,0.87138337,0.8761872455902308,0.8641662,0.8591169531513313,0.875279,0.88064403220161,0.8798694,0.8652337086318662,0.86443645,0.8757763975155278,0.86630267,0.8755230125523014,0.89773643,0.8831775700934579,0.8662357,0.8881922675026123,0.88324803,0.8861369109047128,0.8745604,0.8701477155616626,0.8689123,0.8791018998272884,0.9136115,0.8872752420470262,0.9008281,0.8850694444444445,0.96986735,0.9049133969600566,0.83165586,0.8759502418797512,0.9120521,0.8911826452064381
0.91700846,0.9463395937140666,0.8774399,0.8758480325644504,0.8624849,0.8591169531513313,0.8730856,0.88064403220161,0.87685174,0.86489252814739,0.8683942,0.875431331953071,0.86630267,0.8751743375174337,0.8969099,0.8828181164629763,0.86640537,0.887843956809474,0.8799845,0.8854489164086686,0.8749575,0.8701477155616626,0.8679591,0.8787564766839379,0.9143277,0.8869294605809128,0.9008281,0.8847222222222223,0.96986735,0.9049133969600566,0.84547406,0.8769868693849342,0.9182764,0.8911826452064381
0.9169328,0.9459563050977385,0.8774399,0.8755088195386703,0.86440825,0.8591169531513313,0.8706643,0.880294014700735,0.87685174,0.8645513476629136,0.867943,0.875431331953071,0.8673251,0.8751743375174337,0.8969099,0.8828181164629763,0.86824626,0.8840125391849529,0.87161404,0.8775369797041624,0.8736699,0.8698041909996564,0.8697779,0.8784110535405872,0.9071259,0.8869294605809128,0.90047175,0.8847222222222223,0.96986735,0.9045599151643691,0.8533378,0.8773324118866621,0.91476303,0.8908327501749475
0.9200974,0.9463395937140666,0.87011665,0.8755088195386703,0.8665507,0.8587799123693967,0.8712315,0.880294014700735,0.87930554,0.8642101671784373,0.8648738,0.8750862663906142,0.8636723,0.8748256624825662,0.9014565,0.8889288281811646,0.87362784,0.8843608498780913,0.87161404,0.8771929824561403,0.8743443,0.8698041909996564,0.8693374,0.8784110535405872,0.90924156,0.8869294605809128,0.90047175,0.8843750000000001,0.96956927,0.9042064333686813,0.8560956,0.8776779543883897,0.9182764,0.8908327501749475
0.91991085,0.9455730164814106,0.8724975,0.87483039348711,0.8632841,0.8587799123693967,0.8730856,0.880294014700735,0.8769712,0.8642101671784373,0.8631775,0.8747412008281573,0.8631932,0.8748256624825662,0.9225226,0.8889288281811646,0.8737372,0.8840125391849529,0.87150997,0.8765049879600963,0.86788553,0.8694606664376503,0.8620929,0.8780656303972365,0.90924156,0.8865836791147995,0.90047175,0.8843750000000001,0.96956927,0.9042064333686813,0.8545208,0.8790601243953006,0.9182764,0.8908327501749475
0.91655797,0.9451897278650825,0.87662596,0.87483039348711,0.863622,0.8584428715874621,0.8730856,0.8799439971998598,0.8769712,0.8638689866939611,0.86632055,0.8747412008281573,0.8631932,0.8744769874476988,0.9235695,0.8889288281811646,0.87084043,0.8836642284918147,0.86435837,0.8761609907120743,0.86849123,0.8694606664376503,0.8620929,0.8780656303972365,0.9093631,0.8862378976486861,0.90047175,0.8840277777777777,0.96956927,0.9042064333686813,0.85719293,0.8794056668970283,0.9182764,0.8904828551434569
0.9211092,0.9451897278650825,0.8766381,0.8744911804613297,0.8621884,0.8584428715874621,0.8690509,0.8799439971998598,0.87503,0.8635278062094849,0.86632055,0.8743961352657004,0.8631932,0.8744769874476988,0.94780797,0.8936017253774263,0.8757803,0.8833159177986765,0.867873,0.8761609907120743,0.8721753,0.869117141875644,0.86858237,0.8780656303972365,0.9093631,0.8862378976486861,0.8996834,0.8840277777777777,0.967803,0.903852951572994,0.86227953,0.8790601243953006,0.91655,0.8908327501749475
0.9190524,0.9448064392487543,0.8711465,0.8741519674355496,0.863622,0.8581058308055274,0.8697257,0.8795939796989849,0.8711665,0.8631866257250085,0.86034703,0.8740510697032435,0.8591433,0.8723849372384936,0.93493015,0.892882818116463,0.8758683,0.8833159177986765,0.8712409,0.8758169934640522,0.87383884,0.869117141875644,0.8620929,0.877720207253886,0.9093631,0.8858921161825726,0.90181154,0.8836805555555556,0.967803,0.903852951572994,0.8599511,0.879751209398756,0.9182764,0.8901329601119664
0.9211092,0.9448064392487543,0.87371284,0.8741519674355496,0.8621884,0.8581058308055274,0.87376064,0.8795939796989849,0.8766756,0.8628454452405322,0.8677093,0.8740510697032435,0.8405445,0.8643654114365412,0.92539865,0.8921639108554997,0.87640303,0.8829676071055382,0.86536294,0.8754729962160303,0.87383884,0.8687736173136379,0.8625451,0.8773747841105354,0.9131591,0.8858921161825726,0.89166707,0.8836805555555556,0.9686381,0.9034994697773064,0.86484104,0.8794056668970283,0.91655,0.8897830650804759
0.9211092,0.9444231506324262,0.8767223,0.8738127544097694,0.86390394,0.8577687900235929,0.87157524,0.8792439621981099,0.8757151,0.8625042647560559,0.85976666,0.8740510697032435,0.83666605,0.8636680613668061,0.9087144,0.8849748382458663,0.87640303,0.8826192964123998,0.8715022,0.8754729962160303,0.87239176,0.8687736173136379,0.86298686,0.8773747841105354,0.9131591,0.8855463347164592,0.8942703,0.8833333333333334,0.9686381,0.9034994697773064,0.8634061,0.8804422944022114,0.91655,0.8897830650804759
0.91067195,0.9444231506324262,0.87011665,0.8738127544097694,0.8651385,0.8577687900235929,0.8681244,0.8788939446972348,0.87338966,0.8621630842715797,0.85976666,0.8737060041407867,0.8327129,0.8636680613668061,0.90748423,0.884255930984903,0.8763449,0.8826192964123998,0.8683049,0.8751289989680082,0.8742234,0.8687736173136379,0.8640971,0.8770293609671849,0.9125168,0.8855463347164592,0.89525366,0.8833333333333334,0.97317404,0.9034994697773064,0.87104386,0.8804422944022114,0.91655,0.8904828551434569
0.9178112,0.9444231506324262,0.8666928,0.8738127544097694,0.86390394,0.8574317492416582,0.8691196,0.8823941197059852,0.87338966,0.8621630842715797,0.85976666,0.8733609385783299,0.82853633,0.8629707112970711,0.9095748,0.8838964773544213,0.8693758,0.8822709857192615,0.8701601,0.8747850017199863,0.87171715,0.8684300927516317,0.86837435,0.8770293609671849,0.91025716,0.8852005532503459,0.89525366,0.8829861111111112,0.97317404,0.9031459879816189,0.8684508,0.879751209398756,0.9182764,0.8904828551434569
0.9127807,0.9440398620160981,0.8753954,0.8734735413839892,0.8617715,0.8574317492416582,0.86239165,0.8760938046902345,0.8744239,0.8618219037871033,0.85976666,0.8733609385783299,0.81811684,0.8619246861924686,0.9013644,0.8835370237239397,0.8702672,0.8819226750261233,0.86510223,0.8744410044719642,0.87232333,0.8680865681896256,0.8679591,0.8766839378238341,0.91025716,0.8852005532503459,0.89719564,0.8829861111111112,0.97317404,0.9027925061859313,0.8684508,0.8818244644091223,0.9173965,0.8901329601119664
0.9139983,0.94365657339977,0.87011665,0.8731343283582089,0.86390394,0.8570947084597237,0.86735505,0.8764438221911095,0.8722517,0.861480723302627,0.86130285,0.8730158730158729,0.81779,0.8612273361227337,0.90273446,0.8831775700934579,0.8692817,0.8815743643329851,0.8653793,0.8744410044719642,0.87362045,0.8677430436276193,0.86711353,0.8766839378238341,0.9110728,0.8848547717842324,0.8968951,0.8826388888888889,0.9721054,0.9027925061859313,0.8696012,0.8811333794056668,0.91655,0.8894331700489853
0.91445315,0.94365657339977,0.8702106,0.860922659430122,0.86390394,0.8570947084597237,0.86668915,0.8764438221911095,0.8749257,0.8611395428181507,0.86388063,0.8726708074534161,0.8152029,0.8608786610878661,0.9062956,0.8828181164629763,0.8692817,0.8815743643329851,0.8683049,0.8740970072239421,0.87302107,0.8677430436276193,0.8673592,0.8763385146804835,0.9112106,0.8848547717842324,0.87065876,0.8805555555555556,0.9657339,0.9020855425945563,0.8683457,0.8818244644091223,0.9164303,0.8890832750174947
0.91445315,0.9432732847834419,0.8621363,0.8687245590230664,0.8579244,0.8567576676777889,0.86470884,0.8760938046902345,0.8749257,0.8607983623336746,0.8632796,0.8726708074534161,0.80577296,0.8601813110181311,0.90454346,0.8828181164629763,0.8692817,0.8815743643329851,0.86007255,0.8740970072239421,0.8726675,0.8677430436276193,0.8686068,0.8763385146804835,0.9112106,0.8845089903181189,0.8639681,0.8770833333333333,0.9654543,0.9020855425945563,0.87026346,0.8811333794056668,0.9164303,0.8890832750174947
0.91809326,0.9432732847834419,0.86502725,0.8690637720488467,0.8579244,0.8564206268958543,0.8634415,0.8760938046902345,0.88008463,0.8604571818491982,0.8657829,0.8723257418909592,0.8099266,0.8598326359832636,0.905027,0.8824586628324946,0.871296,0.8812260536398466,0.8688839,0.8740970072239421,0.87362045,0.8673995190656132,0.8628585,0.875993091537133,0.90343004,0.8845089903181189,0.8715032,0.8777777777777778,0.9654543,0.9020855425945563,0.87049705,0.8811333794056668,0.9164303,0.8887333799860042
0.91577643,0.9428899961671138,0.8616972,0.8690637720488467,0.858586,0.8564206268958543,0.8679119,0.8760938046902345,0.87259614,0.8601160013647219,0.8658957,0.8723257418909592,0.80958766,0.8598326359832636,0.89770335,0.882099209202013,0.8692817,0.8808777429467084,0.86494654,0.8737530099759202,0.8732732,0.8673995190656132,0.8673592,0.875993091537133,0.9058674,0.8841632088520055,0.87981844,0.8784722222222222,0.9654543,0.9017320607988688,0.87049705,0.8818244644091223,0.90792567,0.8883834849545137
0.9190654,0.9425067075507858,0.86352056,0.8690637720488467,0.86071557,0.8557465453319852,0.8679119,0.8760938046902345,0.8731316,0.8597748208802456,0.863366,0.8719806763285024,0.80958766,0.8594839609483961,0.89770335,0.882099209202013,0.871296,0.8808777429467084,0.8680052,0.8734090127278982,0.86899483,0.8673995190656132,0.86837435,0.8756476683937824,0.9058674,0.8841632088520055,0.87466604,0.8784722222222222,0.9654543,0.9013785790031812,0.87235534,0.8825155494125776,0.9114159,0.8883834849545137
0.9119781,0.9425067075507858,0.86352056,0.8690637720488467,0.8610254,0.8560835861139198,0.8692638,0.8757437871893593,0.8737671,0.8594336403957694,0.86220837,0.8716356107660455,0.80609995,0.8587866108786611,0.89770335,0.8817397555715312,0.871296,0.8805294322535702,0.86593986,0.8734090127278982,0.8701406,0.867055994503607,0.8628585,0.8756476683937824,0.9095177,0.8838174273858922,0.87907124,0.8788194444444445,0.96371335,0.9013785790031812,0.877094,0.8842432619212163,0.9164303,0.888033589923023
0.9115053,0.9425067075507858,0.86872995,0.8690637720488467,0.8611463,0.8557465453319852,0.8699184,0.8757437871893593,0.8704682,0.859092459911293,0.86220837,0.8712905452035886,0.8017755,0.8584379358437937,0.90073234,0.8817397555715312,0.86460286,0.8805294322535702,0.86551404,0.8730650154798761,0.8701406,0.867055994503607,0.86261964,0.8753022452504317,0.9095177,0.8834716459197788,0.8776905,0.8788194444444445,0.9678324,0.9010250972074937,0.87983865,0.8842432619212163,0.9114159,0.8876836948915325
0.912337,0.9425067075507858,0.86299145,0.8690637720488467,0.8611463,0.8557465453319852,0.8679119,0.8757437871893593,0.871456,0.8587512794268167,0.8609383,0.8709454796411318,0.8021433,0.8584379358437937,0.89624864,0.8813803019410495,0.871296,0.8801811215604319,0.86593986,0.8730650154798761,0.8659227,0.8667124699416009,0.86261964,0.8753022452504317,0.9095177,0.8834716459197788,0.8837219,0.8788194444444445,0.9691662,0.9010250972074937,0.87983865,0.8838977194194885,0.9114159,0.888033589923023
0.91109157,0.9421234189344577,0.86338663,0.8690637720488467,0.859932,0.8554095045500505,0.8682814,0.8757437871893593,0.871456,0.8587512794268167,0.86295456,0.8709454796411318,0.8015801,0.8584379358437937,0.8992834,0.8810208483105679,0.86754787,0.8798328108672936,0.86551404,0.8727210182318541,0.8666132,0.8667124699416009,0.86197776,0.8749568221070811,0.9095177,0.8834716459197788,0.88062656,0.8784722222222222,0.9691662,0.9010250972074937,0.87576693,0.8856254319281271,0.9119958,0.8883834849545137
0.9084022,0.9417401303181295,0.86941594,0.8687245590230664,0.859932,0.8554095045500505,0.86470884,0.8753937696884844,0.8709578,0.8580689184578643,0.8612958,0.870600414078675,0.79807967,0.8584379358437937,0.8992834,0.8810208483105679,0.8673403,0.8798328108672936,0.8647268,0.8727210182318541,0.86390734,0.8667124699416009,0.86197776,0.8749568221070811,0.90720963,0.8831258644536653,0.88385975,0.8784722222222222,0.96936303,0.9006716154118063,0.8795877,0.887007601935038,0.9164303,0.887333799860042
0.90800613,0.9413568417018015,0.86237353,0.8687245590230664,0.8633336,0.8550724637681159,0.86637855,0.8753937696884844,0.8717701,0.8577277379733879,0.8574119,0.870255348516218,0.79807967,0.8580892608089261,0.9014446,0.8806613946800863,0.8644903,0.8794845001741554,0.86551404,0.8723770209838322,0.86390734,0.8663689453795945,0.86197776,0.8749568221070811,0.90720963,0.8831258644536653,0.88235813,0.8788194444444445,0.96936303,0.9003181336161188,0.87909806,0.8849343469246717,0.91343915,0.8876836948915325
0.90800613,0.9409735530854734,0.86299145,0.8687245590230664,0.8643519,0.8547354229861813,0.8677487,0.8750437521876093,0.86801153,0.8577277379733879,0.8612958,0.870255348516218,0.8022479,0.8577405857740587,0.9016974,0.8806613946800863,0.8644445,0.8794845001741554,0.8657754,0.8723770209838322,0.86390734,0.8663689453795945,0.86197776,0.8746113989637305,0.90720963,0.8827800829875518,0.8823505,0.8784722222222222,0.96936303,0.9003181336161188,0.885637,0.8804422944022114,0.9114159,0.8869839048285515
0.9133252,0.9409735530854734,0.868161,0.8683853459972863,0.86364776,0.8543983822042467,0.8667478,0.8750437521876093,0.8683906,0.8570453770044353,0.8612958,0.8699102829537612,0.79274577,0.8573919107391912,0.90216523,0.8803019410496046,0.8685095,0.8791361894810171,0.8657754,0.8720330237358102,0.8666132,0.8663689453795945,0.8630714,0.8746113989637305,0.90720963,0.8827800829875518,0.8797011,0.8788194444444445,0.96936303,0.8999646518204312,0.8798086,0.8807878369039391,0.91343915,0.8869839048285515
0.9139304,0.9405902644691453,0.86237353,0.8683853459972863,0.8654494,0.8543983822042467,0.8676993,0.8746937346867343,0.8705296,0.8567041965199591,0.85702425,0.8699102829537612,0.794384,0.8570432357043237,0.90216523,0.8803019410496046,0.87093866,0.8787878787878788,0.86551404,0.871689026487788,0.8672374,0.8660254208175884,0.8630714,0.87426597582038,0.9081778,0.8820885200553251,0.88655084,0.8784722222222222,0.9691613,0.8999646518204312,0.8798086,0.8804422944022114,0.91343915,0.887333799860042
0.9132052,0.9402069758528171,0.86237353,0.8683853459972863,0.8601103,0.8543983822042467,0.8667478,0.8746937346867343,0.87107706,0.8563630160354827,0.85702425,0.8695652173913043,0.79697204,0.856694560669456,0.9014446,0.8803019410496046,0.8702402,0.8787878787878788,0.86551404,0.871689026487788,0.8713859,0.8660254208175884,0.8576115,0.87426597582038,0.9037582,0.8820885200553251,0.8887615,0.8788194444444445,0.95924455,0.8999646518204312,0.8820792,0.8804422944022114,0.91122276,0.8869839048285515
0.90897346,0.9402069758528171,0.86144644,0.8680461329715061,0.8593728,0.854061341422312,0.8676993,0.8743437171858593,0.86673546,0.8560218355510064,0.85783017,0.8695652173913043,0.7971733,0.8563458856345886,0.9016974,0.879942487419123,0.8645329,0.8784395680947404,0.86551404,0.871689026487788,0.8703234,0.8656818962555822,0.8609608,0.8739205526770293,0.90005594,0.8820885200553251,0.8870754,0.8784722222222222,0.96098226,0.8996111700247437,0.8836076,0.8859709744298548,0.91343915,0.8866340097970608
0.909167,0.939823687236489,0.8642157,0.8680461329715061,0.8589027,0.8533872598584429,0.8667478,0.8743437171858593,0.8716222,0.8556806550665301,0.85783017,0.8692201518288475,0.78968364,0.8559972105997211,0.90261066,0.879942487419123,0.8632856,0.8784395680947404,0.86551404,0.8713450292397661,0.87081534,0.8656818962555822,0.8609608,0.8739205526770293,0.9037582,0.8820885200553251,0.8870754,0.8784722222222222,0.96044046,0.8996111700247437,0.8830725,0.8804422944022114,0.91309553,0.8869839048285515
0.91091114,0.939823687236489,0.8668024,0.8677069199457259,0.85857064,0.8533872598584429,0.8676993,0.8739936996849842,0.8684438,0.855339474582054,0.8597831,0.8688750862663905,0.78968364,0.8559972105997211,0.90261066,0.8795830337886413,0.86375743,0.8780912574016022,0.8589617,0.8713450292397661,0.8689081,0.8653383716935761,0.8609608,0.8735751295336788,0.9037582,0.8817427385892116,0.8870754,0.8784722222222222,0.9596819,0.8992576882290562,0.8786742,0.8800967519004838,0.91343915,0.8862841147655702
0.90657216,0.939440398620161,0.8666484,0.8677069199457259,0.85857064,0.8533872598584429,0.8640538,0.8739936996849842,0.8683397,0.8549982940975775,0.8597831,0.8688750862663905,0.79130894,0.8563458856345886,0.89434195,0.8795830337886413,0.86280054,0.8780912574016022,0.8589617,0.8710010319917441,0.8656308,0.8653383716935761,0.86037177,0.8735751295336788,0.9062864,0.8817427385892116,0.8857595,0.878125,0.96435314,0.903852951572994,0.8869167,0.8800967519004838,0.91309553,0.8862841147655702
0.9055739,0.939057110003833,0.8663538,0.8677069199457259,0.85857064,0.8530502190765082,0.8640538,0.8736436821841091,0.86765075,0.8543159331286251,0.8585371,0.8685300207039337,0.794272,0.8559972105997211,0.9004266,0.8792235801581596,0.86328965,0.877742946708464,0.86551404,0.8710010319917441,0.8703234,0.8649948471315698,0.8609608,0.8735751295336788,0.9062864,0.8813969571230982,0.8864168,0.8822916666666667,0.9771346,0.9042064333686813,0.8786742,0.8800967519004838,0.91309553,0.8859342197340797
0.90641105,0.939057110003833,0.8679338,0.8673677069199457,0.85872585,0.8527131782945736,0.8640538,0.8736436821841091,0.86994725,0.8539747526441488,0.8597831,0.8685300207039337,0.7928358,0.8552998605299861,0.8942804,0.8792235801581596,0.86328965,0.877742946708464,0.8616372,0.8706570347437221,0.8703234,0.8649948471315698,0.8618565,0.8732297063903282,0.9056352,0.8813969571230982,0.89830226,0.8826388888888889,0.9770209,0.9042064333686813,0.8786742,0.8866620594333102,0.91309553,0.8862841147655702
0.90600264,0.9386738213875048,0.86677724,0.8673677069199457,0.854863,0.8530502190765082,0.8640538,0.8732936646832341,0.8640633,0.8536335721596724,0.8585371,0.8681849551414769,0.7928358,0.8552998605299861,0.8942804,0.8792235801581596,0.8661251,0.8773946360153257,0.85853314,0.8706570347437221,0.86535954,0.8649948471315698,0.8618532,0.8728842832469776,0.9056352,0.8810511756569849,0.8975686,0.8826388888888889,0.8546929,0.8847649346058678,0.8864263,0.8800967519004838,0.91309553,0.8855843247025892
0.90619045,0.9386738213875048,0.8663538,0.8670284938941656,0.8593384,0.8527131782945736,0.8619433,0.8732936646832341,0.8640633,0.8532923916751961,0.8585371,0.86783988957902,0.78545505,0.8542538354253837,0.89688677,0.8788641265276779,0.86605585,0.8773946360153257,0.86368805,0.8703130374957,0.8668857,0.8646513225695637,0.8663736,0.8728842832469776,0.90449476,0.8810511756569849,0.83422536,0.8645833333333335,0.8472439,0.8833510074231177,0.8821299,0.879751209398756,0.91309553,0.8855843247025892
0.9059145,0.9386738213875048,0.86737496,0.8670284938941656,0.85633594,0.8527131782945736,0.8639336,0.8732936646832341,0.85800916,0.8529512111907199,0.85779744,0.86783988957902,0.7935193,0.8546025104602512,0.89688677,0.8788641265276779,0.86605585,0.8773946360153257,0.86191595,0.869969040247678,0.86949486,0.8646513225695637,0.8613615,0.8725388601036269,0.90449476,0.8810511756569849,0.80673504,0.8625,0.84950596,0.8829975256274302,0.8821299,0.879751209398756,0.91309553,0.8862841147655702
