25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9044631,0.951322345726332,0.86258525,0.8799185888738127,0.85778844,0.8648466464442197,0.87130904,0.8862443122156107,0.8689734,0.8710337768679631,0.86688405,0.8816425120772947,0.8487443,0.8797071129707114,0.87939215,0.8860531991373112,0.8666775,0.8881922675026123,0.8635172,0.8813209494324045,0.86763823,0.8735829611817245,0.86619806,0.8849740932642487,0.88694066,0.8917704011065007,0.8819367,0.888888888888889,0.86975497,0.8882758620689656,0.95225084,0.9095086603039942,0.87070954,0.8914996544574982
0.9042213,0.951322345726332,0.86258525,0.8795793758480326,0.8595227,0.8645096056622851,0.8706189,0.8858942947147357,0.86934054,0.8710337768679631,0.86321676,0.8812974465148378,0.85201097,0.8797071129707114,0.87939215,0.8856937455068296,0.86712694,0.8881922675026123,0.8627796,0.8806329549363605,0.86763823,0.8735829611817245,0.8649226,0.8849740932642487,0.8891401,0.8914246196403872,0.8819367,0.888888888888889,0.87196845,0.8879310344827587,0.95363796,0.9091551785083067,0.8708403,0.8914996544574982
0.9093145,0.9509390571100038,0.86258525,0.8795793758480326,0.8609387,0.8645096056622851,0.87190336,0.8858942947147357,0.87000215,0.8706925963834868,0.86307514,0.8809523809523809,0.85322595,0.8797071129707114,0.87939215,0.8860531991373112,0.86304575,0.887843956809474,0.8606651,0.8806329549363605,0.86763823,0.8735829611817245,0.8633392,0.8846286701208981,0.88786733,0.8914246196403872,0.8819367,0.8885416666666668,0.8695463,0.8879310344827587,0.95363796,0.9091551785083067,0.87365484,0.8914996544574982
0.90507597,0.9497891912610197,0.86197245,0.8792401628222524,0.86084276,0.8641725648803505,0.87190336,0.8855442772138605,0.87000215,0.8703514158990107,0.8567687,0.8802622498274673,0.85201097,0.8793584379358438,0.87939215,0.8856937455068296,0.8622885,0.887843956809474,0.86175597,0.8806329549363605,0.86763823,0.8732394366197183,0.8620069,0.8846286701208981,0.8891401,0.8910788381742739,0.8819367,0.8885416666666668,0.8695463,0.8875862068965517,0.9603069,0.9091551785083067,0.87290823,0.8921907394609536
0.9013312,0.9497891912610197,0.86197245,0.8789009497964723,0.85983384,0.8641725648803505,0.8678402,0.8851942597129856,0.8698808,0.8700102354145343,0.85746,0.8799171842650102,0.85201097,0.8793584379358438,0.87939215,0.8856937455068296,0.8630407,0.8874956461163358,0.8621055,0.8802889576883386,0.8697263,0.8732394366197183,0.86096835,0.8842832469775475,0.88815665,0.8910788381742739,0.8797208,0.8885416666666668,0.8694558,0.8875862068965517,0.9603069,0.9088016967126193,0.8768711,0.8932273669661368
0.90411675,0.9494059026446914,0.863044,0.8789009497964723,0.85983384,0.8641725648803505,0.87064517,0.8851942597129856,0.8723021,0.8700102354145343,0.85948384,0.8799171842650102,0.85201097,0.8790097629009763,0.87939215,0.8856937455068296,0.8622297,0.8874956461163358,0.8621055,0.8802889576883386,0.869136,0.8732394366197183,0.86096835,0.883937823834197,0.8891401,0.8907330567081605,0.87457997,0.8881944444444444,0.8694558,0.8872413793103449,0.9603069,0.9088016967126193,0.8728977,0.8914996544574982
0.9015478,0.9494059026446914,0.8574201,0.8772048846675712,0.8584361,0.8638355240984159,0.86955786,0.8848442422121106,0.8723021,0.869669054930058,0.8605077,0.8795721187025535,0.85141015,0.8790097629009763,0.87456626,0.8853342918763479,0.8622885,0.8874956461163358,0.8620223,0.8799449604403164,0.86530334,0.8728959120577121,0.86100936,0.8835924006908462,0.88979375,0.8907330567081605,0.87508184,0.8881944444444444,0.86615485,0.8872413793103449,0.96014905,0.9084482149169316,0.8749311,0.8921907394609536
0.90447795,0.9494059026446914,0.8574201,0.8768656716417911,0.8586971,0.8634984833164813,0.8657401,0.8844942247112355,0.86825514,0.8693278744455817,0.85882396,0.8792270531400966,0.85201097,0.8786610878661089,0.8764971,0.8853342918763479,0.86329937,0.8871473354231976,0.86003053,0.8796009631922944,0.8662628,0.872552387495706,0.8610439,0.8835924006908462,0.88979375,0.8903872752420471,0.87646866,0.8878472222222222,0.86665666,0.886896551724138,0.9561744,0.9080947331212442,0.8737143,0.8914996544574982
0.90489876,0.9490226140283634,0.8573437,0.8768656716417911,0.85780627,0.8634984833164813,0.86598146,0.8844942247112355,0.8690229,0.8693278744455817,0.8605077,0.8792270531400966,0.85201097,0.8786610878661089,0.8784939,0.8849748382458663,0.8622885,0.8871473354231976,0.8601143,0.8792569659442725,0.864806,0.872552387495706,0.8596956,0.8835924006908462,0.88979375,0.8903872752420471,0.8763875,0.8875000000000001,0.86858225,0.886896551724138,0.9561744,0.9080947331212442,0.8750294,0.8928818244644091
0.9026887,0.9490226140283634,0.8572862,0.8765264586160109,0.85780627,0.8634984833164813,0.8659195,0.8841442072103604,0.8687719,0.8689866939611055,0.86044747,0.8788819875776398,0.8486645,0.8783124128312414,0.87544036,0.8849748382458663,0.8622885,0.8864507140369209,0.85918766,0.8792569659442725,0.864806,0.8722088629336998,0.8610439,0.8832469775474957,0.89032286,0.8900414937759336,0.87675154,0.8875000000000001,0.86954683,0.8865517241379312,0.9568453,0.9077412513255567,0.87564874,0.8911541119557705
0.8990605,0.9486393254120353,0.8572997,0.8765264586160109,0.85780627,0.8631614425345466,0.8659195,0.8841442072103604,0.87096155,0.8686455134766291,0.8602008,0.8788819875776398,0.8496974,0.8779637377963737,0.8764971,0.8849748382458663,0.86329937,0.8864507140369209,0.861856,0.8792569659442725,0.8659198,0.8722088629336998,0.8610439,0.8829015544041451,0.8896549,0.8896957123098203,0.87879634,0.8871527777777779,0.8703691,0.8865517241379312,0.9568453,0.9077412513255567,0.8750294,0.8928818244644091
0.9001175,0.9486393254120353,0.8576938,0.8761872455902308,0.85780627,0.8628244017526121,0.86916006,0.8837941897094854,0.8714607,0.8683043329921528,0.8602661,0.8785369220151827,0.8504558,0.8779637377963737,0.87830687,0.8846153846153846,0.86232966,0.8864507140369209,0.8604196,0.8789129686962505,0.8652462,0.8722088629336998,0.8610439,0.8829015544041451,0.8913035,0.8896957123098203,0.87879634,0.8871527777777779,0.8702061,0.8862068965517241,0.9557086,0.9073877695298692,0.87493,0.8956461644782309
0.90364236,0.9482560367957072,0.8572014,0.8761872455902308,0.85780627,0.8628244017526121,0.8682339,0.8834441722086104,0.8669757,0.8683043329921528,0.85586435,0.8781918564527259,0.8515776,0.8776150627615062,0.87830687,0.8846153846153846,0.8596618,0.8861024033437827,0.8604264,0.8785689714482283,0.8647902,0.8718653383716936,0.8619022,0.8825561312607946,0.885123,0.8893499308437068,0.87879634,0.8868055555555555,0.8674629,0.8862068965517241,0.9460888,0.9070342877341816,0.87779796,0.8932273669661368
0.9026887,0.9482560367957072,0.8572014,0.8758480325644504,0.85780627,0.8624873609706775,0.8682339,0.8834441722086104,0.86685026,0.8679631525076765,0.85782194,0.8781918564527259,0.8494512,0.8772663877266388,0.87839305,0.8846153846153846,0.86329937,0.8857540926506444,0.86169577,0.8782249742002064,0.8647902,0.8718653383716936,0.8628872,0.8825561312607946,0.8867649,0.8893499308437068,0.87879634,0.8868055555555555,0.8674629,0.8858620689655172,0.952711,0.9070342877341816,0.876604,0.8928818244644091
0.9043484,0.9482560367957072,0.85638785,0.8755088195386703,0.85780627,0.8624873609706775,0.8644608,0.8830941547077353,0.86685026,0.8676219720232003,0.8590164,0.8778467908902692,0.850058,0.8772663877266388,0.87830687,0.884255930984903,0.8602184,0.8857540926506444,0.859493,0.8782249742002064,0.86567146,0.8718653383716936,0.8628872,0.8822107081174438,0.88680524,0.8890041493775934,0.87870073,0.8864583333333333,0.8674629,0.8855172413793104,0.952711,0.9066808059384941,0.87982196,0.8918451969592259
0.9112296,0.947872748179379,0.8580689,0.8755088195386703,0.85780627,0.8621503201887427,0.86871845,0.8823941197059852,0.8675748,0.867280791538724,0.8598538,0.8778467908902692,0.8493718,0.8769177126917713,0.87830687,0.884255930984903,0.8596618,0.8857540926506444,0.8582514,0.8782249742002064,0.86786747,0.8715218138096874,0.8627861,0.8822107081174438,0.8863616,0.8890041493775934,0.87870073,0.8864583333333333,0.8674629,0.8855172413793104,0.952711,0.9066808059384941,0.8758944,0.8914996544574982
0.9056983,0.947872748179379,0.86104447,0.8755088195386703,0.858166,0.8621503201887427,0.8652035,0.8827441372068602,0.86785805,0.867280791538724,0.858107,0.8775017253278123,0.850058,0.8769177126917713,0.8771486,0.8838964773544213,0.8623617,0.8854057819575061,0.86041605,0.8778809769521844,0.864241,0.8711782892476813,0.86025786,0.8818652849740932,0.88624746,0.8886583679114799,0.87870073,0.8864583333333333,0.8673667,0.8851724137931035,0.9525261,0.9066808059384941,0.87564874,0.8918451969592259
0.90311444,0.947872748179379,0.8815224,0.8809362279511533,0.85780627,0.8665318503538929,0.8650823,0.8827441372068602,0.86785805,0.8669396110542477,0.8589052,0.8771566597653553,0.850058,0.8765690376569037,0.8771486,0.8838964773544213,0.8595354,0.8854057819575061,0.859493,0.8778809769521844,0.8659371,0.8711782892476813,0.8581543,0.8818652849740932,0.88676,0.8886583679114799,0.8724383,0.8861111111111112,0.8649032,0.8851724137931035,0.9525261,0.9063273241428066,0.8757598,0.8914996544574982
0.907307,0.947489459563051,0.87112737,0.8799185888738127,0.85121536,0.8597910347152006,0.8650823,0.8823941197059852,0.8659929,0.8665984305697714,0.8598538,0.8771566597653553,0.85013384,0.8765690376569037,0.8771486,0.8838964773544213,0.8623617,0.8850574712643678,0.86041605,0.8775369797041624,0.8641655,0.8708347646856751,0.85850525,0.8815198618307427,0.88676,0.8883125864453666,0.8724383,0.8861111111111112,0.8668655,0.8848275862068965,0.9525261,0.9063273241428066,0.87483793,0.8887353144436766
0.903097,0.947489459563051,0.87221164,0.8792401628222524,0.8551116,0.8597910347152006,0.8659292,0.8820441022051102,0.8659929,0.8662572500852952,0.85771257,0.8768115942028984,0.8493718,0.8762203626220363,0.8780762,0.8835370237239397,0.86140704,0.8847091605712295,0.85824996,0.8775369797041624,0.8659371,0.8708347646856751,0.8378741,0.8784110535405872,0.88676,0.8883125864453666,0.87235683,0.885763888888889,0.8668655,0.8848275862068965,0.9492432,0.9059738423471191,0.87823236,0.8883897719419489
0.8991856,0.9471061709467229,0.8654217,0.8778833107191316,0.8542272,0.8597910347152006,0.86595273,0.8820441022051102,0.8678274,0.8662572500852952,0.85561085,0.8768115942028984,0.850058,0.8762203626220363,0.8780762,0.8835370237239397,0.8614574,0.8847091605712295,0.8596929,0.8771929824561403,0.8641655,0.8708347646856751,0.83862823,0.877720207253886,0.88676,0.8879668049792532,0.8736992,0.8854166666666666,0.8668655,0.8844827586206897,0.9499334,0.9059738423471191,0.8775301,0.8925362819626814
0.899001,0.9471061709467229,0.86126244,0.8775440976933515,0.8549315,0.8594539939332658,0.8628052,0.8816940847042352,0.8669033,0.8659160696008188,0.8583835,0.8764665286404416,0.850058,0.8758716875871688,0.87503177,0.8831775700934579,0.8615072,0.8843608498780913,0.8596964,0.8768489852081183,0.8641655,0.8708347646856751,0.85750324,0.879447322970639,0.88676,0.8879668049792532,0.87411606,0.8854166666666666,0.8668655,0.8844827586206897,0.9457624,0.905266878755744,0.8768382,0.8932273669661368
0.89914197,0.9471061709467229,0.8646741,0.8768656716417911,0.85318977,0.8594539939332658,0.8640789,0.8816940847042352,0.86511385,0.8655748891163425,0.857038,0.8761214630779848,0.8511358,0.8758716875871688,0.87322855,0.8831775700934579,0.86140704,0.8843608498780913,0.8581521,0.8768489852081183,0.8641655,0.8704912401236687,0.8573935,0.879447322970639,0.88825476,0.8876210235131398,0.8761035,0.8850694444444445,0.86794746,0.8841379310344828,0.95574343,0.905266878755744,0.8754398,0.8897719419488598
0.89914197,0.9467228823303949,0.8615994,0.8761872455902308,0.8551297,0.8594539939332658,0.8647126,0.88134406720336,0.86511385,0.8652337086318662,0.8555411,0.8757763975155278,0.850058,0.8755230125523014,0.88027775,0.8831775700934579,0.8573836,0.8885405781957507,0.8711479,0.8871689026487789,0.8641655,0.8704912401236687,0.85597306,0.8791018998272884,0.88680506,0.8872752420470262,0.8761035,0.8850694444444445,0.86794746,0.883793103448276,0.9457624,0.905266878755744,0.82470125,0.8738769868693849
0.89408296,0.9467228823303949,0.8606078,0.8761872455902308,0.85536265,0.8591169531513313,0.86332965,0.88064403220161,0.86511385,0.8652337086318662,0.85572755,0.8757763975155278,0.8511358,0.8755230125523014,0.87503177,0.8831775700934579,0.85547334,0.8881922675026123,0.8682007,0.8861369109047128,0.8641595,0.8701477155616626,0.8586731,0.8791018998272884,0.8871553,0.8872752420470262,0.8761035,0.8850694444444445,0.86794746,0.883793103448276,0.9457624,0.9049133969600566,0.82955265,0.8759502418797512
0.89482,0.9463395937140666,0.8639492,0.8758480325644504,0.8542272,0.8591169531513313,0.8614813,0.88064403220161,0.86327076,0.86489252814739,0.8579783,0.875431331953071,0.8511358,0.8751743375174337,0.87492186,0.8828181164629763,0.8553907,0.887843956809474,0.8661644,0.8854489164086686,0.86436343,0.8701477155616626,0.85843545,0.8787564766839379,0.8872826,0.8869294605809128,0.8761035,0.8847222222222223,0.865726,0.883793103448276,0.9457624,0.9049133969600566,0.8354922,0.8769868693849342
0.89520985,0.9459563050977385,0.8639492,0.8755088195386703,0.8551297,0.8591169531513313,0.8595444,0.880294014700735,0.86327076,0.8645513476629136,0.857865,0.875431331953071,0.8520394,0.8751743375174337,0.87492186,0.8828181164629763,0.8579047,0.8840125391849529,0.86082065,0.8775369797041624,0.8635762,0.8698041909996564,0.8595275,0.8784110535405872,0.88223094,0.8869294605809128,0.87595904,0.8847222222222223,0.86562246,0.883448275862069,0.9457624,0.9045599151643691,0.8397122,0.8773324118866621
0.89957124,0.9463395937140666,0.8595178,0.8755088195386703,0.856156,0.8587799123693967,0.860377,0.880294014700735,0.8650715,0.8642101671784373,0.8558363,0.8750862663906142,0.84918135,0.8748256624825662,0.87800884,0.8889288281811646,0.86168444,0.8843608498780913,0.86082065,0.8771929824561403,0.86392295,0.8698041909996564,0.8590597,0.8784110535405872,0.883376,0.8869294605809128,0.87595904,0.8843750000000001,0.86562246,0.883448275862069,0.9456012,0.9042064333686813,0.84192234,0.8776779543883897
0.89611655,0.9455730164814106,0.8610672,0.87483039348711,0.85432965,0.8587799123693967,0.8614813,0.880294014700735,0.863454,0.8642101671784373,0.85462445,0.8747412008281573,0.8489766,0.8748256624825662,0.8936289,0.8889288281811646,0.86230403,0.8840125391849529,0.8605827,0.8765049879600963,0.8599068,0.8694606664376503,0.8553829,0.8780656303972365,0.883376,0.8865836791147995,0.87595904,0.8843750000000001,0.8676507,0.8831034482758621,0.9456012,0.9042064333686813,0.8408974,0.8790601243953006
0.89347124,0.9451897278650825,0.8634856,0.87483039348711,0.8550261,0.8584428715874621,0.8614813,0.8799439971998598,0.863454,0.8638689866939611,0.8565806,0.8747412008281573,0.8489766,0.8744769874476988,0.893891,0.8889288281811646,0.860361,0.8836642284918147,0.8564931,0.8761609907120743,0.85988104,0.8694606664376503,0.8553829,0.8780656303972365,0.8837562,0.8862378976486861,0.87595904,0.8840277777777777,0.865239,0.8827586206896553,0.9456012,0.9042064333686813,0.84299433,0.8794056668970283
0.89844346,0.9451897278650825,0.8632395,0.8744911804613297,0.8539905,0.8584428715874621,0.8589473,0.8799439971998598,0.86220384,0.8635278062094849,0.8565806,0.8743961352657004,0.8489766,0.8744769874476988,0.91925263,0.8936017253774263,0.8636295,0.8833159177986765,0.85860413,0.8761609907120743,0.86269146,0.869117141875644,0.8587539,0.8780656303972365,0.8837562,0.8862378976486861,0.87587416,0.8840277777777777,0.865239,0.8827586206896553,0.9437207,0.903852951572994,0.8462548,0.8790601243953006
0.8973237,0.9448064392487543,0.860028,0.8741519674355496,0.8550261,0.8581058308055274,0.8589925,0.8795939796989849,0.8597132,0.8631866257250085,0.85307133,0.8740510697032435,0.8457635,0.8723849372384936,0.90660495,0.892882818116463,0.86344445,0.8833159177986765,0.8601869,0.8758169934640522,0.86360407,0.869117141875644,0.8553829,0.877720207253886,0.8837562,0.8858921161825726,0.8765574,0.8836805555555556,0.865239,0.8824137931034484,0.9437207,0.903852951572994,0.8449358,0.879751209398756
0.89844346,0.9448064392487543,0.8619139,0.8741519674355496,0.8539905,0.8581058308055274,0.86152697,0.8795939796989849,0.86295915,0.8628454452405322,0.8574282,0.8740510697032435,0.8320451,0.8643654114365412,0.8961546,0.8921639108554997,0.86355567,0.8829676071055382,0.8570366,0.8754729962160303,0.86360407,0.8687736173136379,0.8555677,0.8773747841105354,0.88637817,0.8858921161825726,0.8700325,0.8836805555555556,0.865239,0.8824137931034484,0.94456935,0.9034994697773064,0.84823245,0.8794056668970283
0.89844346,0.9444231506324262,0.86386615,0.8738127544097694,0.85482496,0.8577687900235929,0.8598365,0.8792439621981099,0.8627153,0.8625042647560559,0.8528138,0.8740510697032435,0.83037776,0.8636680613668061,0.88405985,0.8849748382458663,0.86355567,0.8826192964123998,0.860397,0.8754729962160303,0.86300284,0.8687736173136379,0.855989,0.8773747841105354,0.88637817,0.8855463347164592,0.8716585,0.8833333333333334,0.865239,0.8820689655172413,0.94456935,0.9034994697773064,0.84664977,0.8804422944022114
0.88845325,0.9444231506324262,0.8595178,0.8738127544097694,0.8551116,0.8577687900235929,0.858203,0.8788939446972348,0.8611676,0.8621630842715797,0.8528138,0.8737060041407867,0.8297935,0.8636680613668061,0.8822598,0.884255930984903,0.86375237,0.8826192964123998,0.8590442,0.8751289989680082,0.8643448,0.8687736173136379,0.8562804,0.8770293609671849,0.8863015,0.8855463347164592,0.8723163,0.8833333333333334,0.86620283,0.8820689655172413,0.9512861,0.9034994697773064,0.8525069,0.8804422944022114
0.8938833,0.9444231506324262,0.85773224,0.8738127544097694,0.85482496,0.8574317492416582,0.8585438,0.8823941197059852,0.8611676,0.8621630842715797,0.8528138,0.8733609385783299,0.82805383,0.8629707112970711,0.8833809,0.8838964773544213,0.85946476,0.8822709857192615,0.85990095,0.8747850017199863,0.8624275,0.8684300927516317,0.85793316,0.8770293609671849,0.88452643,0.8852005532503459,0.8723163,0.8829861111111112,0.8651063,0.8817241379310344,0.9512861,0.9031459879816189,0.8522988,0.879751209398756
0.88957417,0.9440398620160981,0.8625762,0.8734735413839892,0.8538063,0.8574317492416582,0.8542817,0.8760938046902345,0.8618542,0.8618219037871033,0.8528138,0.8733609385783299,0.82330483,0.8619246861924686,0.87811995,0.8835370237239397,0.86004144,0.8819226750261233,0.8570417,0.8744410044719642,0.8626916,0.8680865681896256,0.85843545,0.8766839378238341,0.88452643,0.8852005532503459,0.87347007,0.8829861111111112,0.867129,0.8817241379310344,0.9512861,0.9027925061859313,0.8522988,0.8818244644091223
0.890261,0.94365657339977,0.8595178,0.8731343283582089,0.85482496,0.8570947084597237,0.85738444,0.8764438221911095,0.8605575,0.861480723302627,0.8536011,0.8730158730158729,0.82346904,0.8612273361227337,0.8791774,0.8831775700934579,0.8596082,0.8815743643329851,0.8571441,0.8744410044719642,0.86330247,0.8677430436276193,0.85755265,0.8766839378238341,0.8846501,0.8848547717842324,0.8732736,0.8826388888888889,0.8672594,0.8813793103448276,0.9477352,0.9027925061859313,0.85268414,0.8811333794056668
0.890427,0.94365657339977,0.8597571,0.860922659430122,0.85482496,0.8570947084597237,0.85681814,0.8764438221911095,0.86208385,0.8611395428181507,0.8549791,0.8726708074534161,0.822637,0.8608786610878661,0.8818104,0.8828181164629763,0.8596082,0.8815743643329851,0.8590442,0.8740970072239421,0.86303806,0.8677430436276193,0.8577897,0.8763385146804835,0.88476944,0.8848547717842324,0.85086215,0.8805555555555556,0.8639159,0.8813793103448276,0.9409302,0.9020855425945563,0.8527933,0.8818244644091223
0.890427,0.9432732847834419,0.854207,0.8687245590230664,0.85121536,0.8567576676777889,0.85590225,0.8760938046902345,0.86208385,0.8607983623336746,0.85489285,0.8726708074534161,0.81824887,0.8601813110181311,0.87985265,0.8828181164629763,0.8596082,0.8815743643329851,0.8541765,0.8740970072239421,0.8628266,0.8677430436276193,0.85816103,0.8763385146804835,0.88476944,0.8845089903181189,0.8469764,0.8770833333333333,0.8639159,0.8810344827586207,0.9407772,0.9020855425945563,0.8547994,0.8811333794056668
0.8949644,0.9432732847834419,0.8564723,0.8690637720488467,0.85121536,0.8564206268958543,0.85512716,0.8760938046902345,0.86502993,0.8604571818491982,0.8559759,0.8723257418909592,0.8207081,0.8598326359832636,0.88010204,0.8824586628324946,0.8607012,0.8812260536398466,0.8591578,0.8740970072239421,0.86330247,0.8673995190656132,0.8548698,0.875993091537133,0.87949765,0.8845089903181189,0.8513006,0.8777777777777778,0.86384714,0.8810344827586207,0.9407772,0.9020855425945563,0.85492235,0.8811333794056668
0.8915431,0.9428899961671138,0.8543629,0.8690637720488467,0.8518252,0.8564206268958543,0.8578664,0.8760938046902345,0.8603452,0.8601160013647219,0.8564683,0.8723257418909592,0.8205903,0.8598326359832636,0.8748511,0.882099209202013,0.8596082,0.8808777429467084,0.8567133,0.8737530099759202,0.8630943,0.8673995190656132,0.8577897,0.875993091537133,0.88077927,0.8841632088520055,0.85883063,0.8784722222222222,0.86384714,0.8806896551724137,0.9407772,0.9017320607988688,0.85492235,0.8818244644091223
0.8959242,0.9425067075507858,0.8553883,0.8690637720488467,0.85288733,0.8557465453319852,0.8578664,0.8760938046902345,0.86097336,0.8597748208802456,0.85484856,0.8719806763285024,0.8205903,0.8594839609483961,0.8748511,0.882099209202013,0.8607012,0.8808777429467084,0.85828507,0.8734090127278982,0.86022437,0.8673995190656132,0.85793316,0.8756476683937824,0.88077927,0.8841632088520055,0.85596335,0.8784722222222222,0.86384714,0.8806896551724137,0.9407772,0.9013785790031812,0.85655856,0.8825155494125776
0.88828397,0.9425067075507858,0.8553883,0.8690637720488467,0.8535554,0.8560835861139198,0.8586151,0.8757437871893593,0.8612951,0.8594336403957694,0.85406214,0.8716356107660455,0.8190325,0.8587866108786611,0.8748511,0.8817397555715312,0.8607012,0.8805294322535702,0.85723525,0.8734090127278982,0.8608668,0.867055994503607,0.8548698,0.8756476683937824,0.8836452,0.8838174273858922,0.8597968,0.8788194444444445,0.86384714,0.8803448275862069,0.93927777,0.9013785790031812,0.8595013,0.8842432619212163
0.88821316,0.9425067075507858,0.8584211,0.8690637720488467,0.85319364,0.8557465453319852,0.8588196,0.8757437871893593,0.8593683,0.859092459911293,0.85406214,0.8712905452035886,0.8165285,0.8584379358437937,0.8766818,0.8817397555715312,0.85664797,0.8805294322535702,0.85681254,0.8730650154798761,0.8608668,0.867055994503607,0.8546392,0.8753022452504317,0.8836452,0.8834716459197788,0.8587184,0.8788194444444445,0.86384714,0.8803448275862069,0.9441166,0.9010250972074937,0.861321,0.8842432619212163
0.88873076,0.9425067075507858,0.8550267,0.8690637720488467,0.85319364,0.8557465453319852,0.8578664,0.8757437871893593,0.8596519,0.8587512794268167,0.8533695,0.8709454796411318,0.8166989,0.8584379358437937,0.8737676,0.8813803019410495,0.8607012,0.8801811215604319,0.85723525,0.8730650154798761,0.85822856,0.8667124699416009,0.8546392,0.8753022452504317,0.8836452,0.8834716459197788,0.86360997,0.8788194444444445,0.86384714,0.8803448275862069,0.94485676,0.9010250972074937,0.861321,0.8838977194194885
0.8878888,0.9421234189344577,0.8550711,0.8690637720488467,0.852776,0.8554095045500505,0.8580972,0.8757437871893593,0.8596519,0.8587512794268167,0.85474277,0.8709454796411318,0.8163835,0.8584379358437937,0.8755809,0.8810208483105679,0.8582517,0.8798328108672936,0.85681254,0.8727210182318541,0.85852027,0.8667124699416009,0.8545433,0.8749568221070811,0.8836452,0.8834716459197788,0.860916,0.8784722222222222,0.86384714,0.88,0.94485676,0.9010250972074937,0.85915434,0.8856254319281271
0.88557124,0.9417401303181295,0.8591758,0.8687245590230664,0.852776,0.8554095045500505,0.85590225,0.8753937696884844,0.85962206,0.8580689184578643,0.8536118,0.870600414078675,0.81502855,0.8584379358437937,0.8755809,0.8810208483105679,0.858383,0.8798328108672936,0.8567686,0.8727210182318541,0.85679895,0.8667124699416009,0.8545433,0.8749568221070811,0.8821721,0.8831258644536653,0.8631437,0.8784722222222222,0.86384714,0.8796551724137932,0.94506526,0.9006716154118063,0.86112684,0.887007601935038
0.88532877,0.9413568417018015,0.85493004,0.8687245590230664,0.8542271,0.8550724637681159,0.85713565,0.8753937696884844,0.8599891,0.8577277379733879,0.85146177,0.870255348516218,0.81502855,0.8580892608089261,0.8776612,0.8806613946800863,0.8563621,0.8794845001741554,0.85681254,0.8723770209838322,0.85679895,0.8663689453795945,0.8545433,0.8749568221070811,0.8821721,0.8831258644536653,0.8626167,0.8788194444444445,0.8638611,0.8796551724137932,0.94506526,0.9003181336161188,0.86127204,0.8849343469246717
0.88532877,0.9409735530854734,0.8550267,0.8687245590230664,0.8552664,0.8547354229861813,0.85798126,0.8750437521876093,0.8576016,0.8577277379733879,0.8536118,0.870255348516218,0.81757444,0.8577405857740587,0.8777633,0.8806613946800863,0.85657823,0.8794845001741554,0.85701215,0.8723770209838322,0.85679895,0.8663689453795945,0.8545433,0.8746113989637305,0.8821721,0.8827800829875518,0.8627808,0.8784722222222222,0.86471474,0.8793103448275862,0.94506526,0.9003181336161188,0.86494225,0.8804422944022114
0.88969696,0.9409735530854734,0.85832804,0.8683853459972863,0.8546721,0.8543983822042467,0.8572967,0.8750437521876093,0.8577486,0.8570453770044353,0.8536118,0.8699102829537612,0.81222796,0.8573919107391912,0.8777708,0.8803019410496046,0.8587284,0.8791361894810171,0.85701215,0.8720330237358102,0.85852027,0.8663689453795945,0.85502625,0.8746113989637305,0.8821721,0.8827800829875518,0.8607397,0.8788194444444445,0.8609084,0.8793103448275862,0.94506526,0.8999646518204312,0.86250645,0.8807878369039391
0.8899263,0.9405902644691453,0.85493004,0.8683853459972863,0.8555112,0.8543983822042467,0.8575023,0.8746937346867343,0.859234,0.8567041965199591,0.85093606,0.8699102829537612,0.81332666,0.8570432357043237,0.8777708,0.8803019410496046,0.8599036,0.8787878787878788,0.85681254,0.871689026487788,0.8590076,0.8660254208175884,0.85502625,0.87426597582038,0.88229936,0.8820885200553251,0.8653198,0.8784722222222222,0.8651154,0.88,0.9449301,0.8999646518204312,0.86250645,0.8804422944022114
0.8896189,0.9402069758528171,0.85493004,0.8683853459972863,0.8524301,0.8543983822042467,0.8572967,0.8746937346867343,0.8592345,0.8563630160354827,0.85093606,0.8695652173913043,0.815178,0.856694560669456,0.8776612,0.8803019410496046,0.85971797,0.8787878787878788,0.85681254,0.871689026487788,0.8613893,0.8660254208175884,0.8519609,0.87426597582038,0.87947065,0.8820885200553251,0.8670475,0.8788194444444445,0.86384714,0.8796551724137932,0.93403107,0.8999646518204312,0.8632542,0.8804422944022114
0.8859849,0.9402069758528171,0.85425866,0.8680461329715061,0.8518888,0.854061341422312,0.8575023,0.8743437171858593,0.856831,0.8560218355510064,0.8515554,0.8695652173913043,0.81523573,0.8563458856345886,0.8777633,0.879942487419123,0.85616064,0.8784395680947404,0.85681254,0.871689026487788,0.8608723,0.8656818962555822,0.85397726,0.8739205526770293,0.8765328,0.8820885200553251,0.86622787,0.8784722222222222,0.86384714,0.8793103448275862,0.9352105,0.8996111700247437,0.8648336,0.8859709744298548
