25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.94598675,0.9666538903794557,0.9138596,0.8897876643073812,0.91943145,0.9089954497724886,0.90877116,0.8935516888433982,0.91355574,0.9047619047619047,0.9124129,0.9086471408647141,0.97724926,0.9385334291876348,0.9114882,0.9108324625566006,0.9096134,0.9026487788097696,0.91912794,0.896942631398145,0.90735054,0.9067357512953368,0.9321661,0.9125172890733056,0.9098041,0.9065972222222223,0.90767884,0.9093103448275862,0.9901755,0.9300106044538705,0.9309511,0.9146510020732549,0.9330671,0.916375087473758
0.94892216,0.9666538903794557,0.9100201,0.8894506235254465,0.915913,0.9086454322716135,0.9088514,0.8932105083589218,0.91268325,0.9044168391994478,0.9126198,0.9082984658298466,0.98028326,0.9381739755571531,0.9120492,0.9104841518634622,0.9098443,0.9023047815617475,0.9175576,0.8962555822741326,0.90918505,0.9063903281519862,0.9321661,0.9121715076071922,0.90309715,0.9059027777777778,0.9109813,0.9086206896551724,0.99325895,0.929657122658183,0.9359249,0.9143054595715272,0.9330671,0.9160251924422672
0.94656503,0.9662706017631276,0.91120315,0.8891135827435119,0.915913,0.9082954147707385,0.9107162,0.8928693278744456,0.90886724,0.904071773636991,0.90985143,0.9079497907949792,0.97838235,0.9381739755571531,0.90979004,0.910135841170324,0.9061172,0.9019607843137254,0.9151218,0.8962555822741326,0.9098828,0.9060449050086357,0.9311558,0.9118257261410788,0.90467703,0.9100694444444445,0.9070648,0.9086206896551724,0.99325895,0.929657122658183,0.93489504,0.9139599170697995,0.9330671,0.9156752974107767
0.9470005,0.9662706017631276,0.90946865,0.8887765419615773,0.9173963,0.9079453972698633,0.9106896,0.8925281473899693,0.91131914,0.9037267080745341,0.9131162,0.9076011157601117,0.97838235,0.9374550682961899,0.9108689,0.9097875304771856,0.9061172,0.9016167870657035,0.91167045,0.8959120577121265,0.91030514,0.9056994818652849,0.9319936,0.9114799446749655,0.9132868,0.90625,0.9081985,0.9082758620689655,0.9916316,0.9293036408624955,0.9277456,0.9136143745680719,0.9330671,0.9153254023792862
0.9434004,0.9662706017631276,0.911922,0.8884395011796428,0.9173963,0.9075953797689884,0.9062307,0.892186966905493,0.9117812,0.9030365769496204,0.90957,0.907252440725244,0.97871566,0.9374550682961899,0.9110148,0.9097875304771856,0.9086772,0.9012727898176814,0.914031,0.8955685331501203,0.9055536,0.9053540587219344,0.9319936,0.911134163208852,0.9098041,0.90625,0.9081936,0.9079310344827587,0.9918227,0.928950159066808,0.92738044,0.913268832066344,0.9330671,0.9153254023792862
0.94008183,0.9658873131467995,0.90904427,0.888102460397708,0.9176898,0.9072453622681134,0.90646195,0.8918457864210166,0.9108949,0.9030365769496204,0.9097903,0.9069037656903766,0.97871566,0.9370956146657082,0.9140074,0.9094392197840474,0.9092003,0.9009287925696595,0.9171195,0.895225008588114,0.9093195,0.9050086355785838,0.93390536,0.9107883817427386,0.9098041,0.9059027777777778,0.90490174,0.9075862068965518,0.9919281,0.9285966772711204,0.92738044,0.9129232895646163,0.9330671,0.914625612316305
0.9392574,0.9658873131467995,0.9095484,0.8877654196157735,0.9133909,0.9068953447672383,0.9069643,0.8915046059365405,0.90602136,0.9026915113871635,0.91019595,0.9065550906555091,0.975333,0.9367361610352264,0.9072943,0.9090909090909091,0.90911925,0.9005847953216374,0.91323304,0.8948814840261079,0.9084556,0.9046632124352332,0.92842984,0.9104426002766252,0.9107084,0.9055555555555557,0.9060142,0.906896551724138,0.9856138,0.9282431954754329,0.9278606,0.9125777470628887,0.93117356,0.9149755073477958
0.9388951,0.9655040245304715,0.9091177,0.8874283788338388,0.9161351,0.9065453272663632,0.90209436,0.8911634254520642,0.90945387,0.9023464458247067,0.91020966,0.9062064156206416,0.9724513,0.9363767074047448,0.91118073,0.9087425983977708,0.9047599,0.9002407980736153,0.91491914,0.8945379594641018,0.9090109,0.9043177892918826,0.9284717,0.9100968188105119,0.9107084,0.9052083333333334,0.90334773,0.906896551724138,0.98846054,0.9278897136797455,0.92803025,0.912232204561161,0.93461573,0.914625612316305
0.94656503,0.9655040245304715,0.91017246,0.8870913380519043,0.9163439,0.9061953097654882,0.9046414,0.8908222449675879,0.9098911,0.9020013802622497,0.91051936,0.9058577405857741,0.9753809,0.9360172537742631,0.91201353,0.9083942877046326,0.9050293,0.8998968008255934,0.91491914,0.8941944349020956,0.90460694,0.9043177892918826,0.92946625,0.9100968188105119,0.9107084,0.9052083333333334,0.9049375,0.9065517241379311,0.98846054,0.9278897136797455,0.93326545,0.912232204561161,0.9330671,0.9142757172848145
0.94792104,0.9651207359141433,0.9072242,0.8867542972699696,0.9167954,0.9061953097654882,0.9046414,0.8904810644831115,0.9103699,0.9016563146997929,0.9072881,0.9055090655509066,0.9756583,0.9356578001437815,0.9078851,0.9080459770114944,0.91099405,0.8995528035775714,0.9150007,0.8938509103400892,0.9048078,0.9039723661485319,0.92946625,0.9097510373443983,0.9107084,0.9048611111111111,0.90537834,0.9062068965517242,0.98846054,0.927536231884058,0.93253076,0.9118866620594333,0.93117356,0.9142757172848145
0.9437946,0.9647374472978152,0.90675807,0.886417256488035,0.9114785,0.9054952747637381,0.90622807,0.8901398839986353,0.9057634,0.9013112491373361,0.9070976,0.9051603905160391,0.975351,0.9352983465132997,0.9088416,0.9076976663183559,0.903695,0.8995528035775714,0.9123002,0.8938509103400892,0.9048078,0.9036269430051814,0.9305961,0.9094052558782849,0.9081087,0.904513888888889,0.90546966,0.9058620689655172,0.99042964,0.9264757864969954,0.92429113,0.9115411195577056,0.9330671,0.9132260321903428
0.9437946,0.9647374472978152,0.9073005,0.8860802157061004,0.911746,0.9054952747637381,0.90622807,0.889798703514159,0.9056208,0.9009661835748792,0.90905285,0.9048117154811717,0.9754362,0.9349388928828181,0.90858996,0.9073493556252177,0.90878785,0.8988648090815273,0.91279364,0.8935073857780831,0.9061719,0.9032815198618308,0.93017197,0.9090594744121715,0.90613484,0.9038194444444445,0.90537834,0.9058620689655172,0.9870279,0.9268292682926829,0.92429113,0.9111955770559779,0.93164957,0.9132260321903428
0.9437946,0.9647374472978152,0.9075688,0.8857431749241659,0.9146491,0.905145257262863,0.90693676,0.8894575230296827,0.9043758,0.9006211180124223,0.9083334,0.904463040446304,0.8527379,0.886412652767793,0.9084481,0.9073493556252177,0.9021635,0.8988648090815273,0.91304946,0.8931638612160769,0.90667033,0.9029360967184801,0.9316803,0.9087136929460582,0.90613484,0.9038194444444445,0.90793777,0.9055172413793103,0.98767805,0.9264757864969954,0.92462385,0.9108500345542502,0.93164957,0.9125262421273618
0.9437946,0.9643541586814872,0.90318394,0.8857431749241659,0.91072845,0.9047952397619881,0.90268385,0.8891163425452063,0.9050274,0.9002760524499654,0.90437675,0.9041143654114365,0.854769,0.8878504672897197,0.9072627,0.9066527342389412,0.90466166,0.8985208118335054,0.9145608,0.8928203366540708,0.9042119,0.9025906735751296,0.9296683,0.9083679114799447,0.9068754,0.9038194444444445,0.9049972,0.9051724137931034,0.98767805,0.9264757864969954,0.9278743,0.9105044920525224,0.9338348,0.9125262421273618
0.9437946,0.9643541586814872,0.9049847,0.8854061341422311,0.9100069,0.904445222261113,0.9031706,0.8887751620607302,0.9079902,0.9002760524499654,0.9050319,0.9037656903765691,0.8642585,0.888569374550683,0.9080045,0.9066527342389412,0.90304446,0.8981768145854834,0.9172785,0.8924768120920645,0.9022658,0.902245250431779,0.92591715,0.9080221300138313,0.9068754,0.9034722222222222,0.905851,0.9048275862068966,0.98402405,0.9261223047013079,0.92836285,0.9101589495507947,0.9338348,0.9118264520643806
0.9410932,0.9643541586814872,0.9050125,0.8850690933602965,0.91044974,0.904095204760238,0.9031706,0.8884339815762539,0.90341365,0.8999309868875086,0.9082782,0.9034170153417016,0.8632529,0.8896477354421279,0.9029169,0.9063044235458028,0.9021723,0.8978328173374612,0.9105978,0.8921332875300584,0.9056814,0.9018998272884284,0.92591715,0.9076763485477178,0.9076247,0.9034722222222222,0.9012723,0.9044827586206897,0.98402405,0.9257688229056203,0.92273116,0.909813407049067,0.9338348,0.9121763470958713
0.94433784,0.9639708700651591,0.9040582,0.884732052578362,0.91044974,0.9037451872593628,0.904433,0.8880928010917776,0.90371215,0.8995859213250518,0.90785503,0.9034170153417016,0.87529266,0.8900071890726096,0.90599215,0.9059561128526645,0.906116,0.8974888200894393,0.91217446,0.8862933699759533,0.9030335,0.9015544041450777,0.92591715,0.9076763485477178,0.9076247,0.9031250000000001,0.9010761,0.9041379310344827,0.9855237,0.9254153411099327,0.9227233,0.9094678645473393,0.92780435,0.9121763470958713
0.9440284,0.9639708700651591,0.907652,0.8843950117964274,0.9140593,0.9033951697584879,0.897799,0.8880928010917776,0.90252995,0.8992408557625948,0.9083009,0.903068340306834,0.87213254,0.8903666427030913,0.90449846,0.9056078021595263,0.90688527,0.8971448228414173,0.90626884,0.889728615596015,0.9030335,0.9012089810017271,0.9281609,0.9069847856154911,0.9076247,0.9027777777777778,0.9020097,0.9041379310344827,0.98565495,0.9250618593142452,0.92145133,0.9091223220456115,0.9280906,0.9118264520643806
0.9404361,0.9635875814488309,0.90341735,0.8840579710144928,0.9130373,0.9030451522576128,0.90115905,0.8877516206073012,0.9053384,0.898895790200138,0.9040339,0.9027196652719666,0.87843704,0.890726096333573,0.90563726,0.9052594914663881,0.9037626,0.8971448228414173,0.9114833,0.8893850910340089,0.90312004,0.9008635578583766,0.92843056,0.9069847856154911,0.90947855,0.9024305555555556,0.9024911,0.9037931034482759,0.9860079,0.9247083775185577,0.92145133,0.9087767795438838,0.92867804,0.9114765570328901
0.9400053,0.9635875814488309,0.90306044,0.883720930232558,0.9092777,0.9026951347567378,0.90115905,0.887410440122825,0.90057755,0.8985507246376812,0.90645254,0.9023709902370991,0.87490773,0.890726096333573,0.9099922,0.9049111807732497,0.90386796,0.8964568283453732,0.9054905,0.8890415664720027,0.89606535,0.9001727115716752,0.92687523,0.9066390041493776,0.90947855,0.9020833333333333,0.9024627,0.903448275862069,0.98504233,0.9247083775185577,0.9248295,0.9080856945404284,0.92876244,0.9111266620013996
0.9405465,0.9632042928325029,0.9040053,0.8833838894506235,0.9092946,0.9026951347567378,0.90268743,0.8870692596383487,0.9019201,0.8982056590752243,0.90200186,0.9020223152022316,0.88096344,0.8910855499640546,0.9061489,0.9045628700801115,0.90140355,0.8964568283453732,0.90101707,0.8890415664720027,0.8996545,0.8998272884283247,0.92915535,0.9066390041493776,0.90962887,0.9020833333333333,0.9024627,0.9031034482758622,0.98504233,0.9243548957228703,0.92501163,0.9084312370421561,0.92876244,0.9107767669699091
0.94103706,0.9632042928325029,0.9040053,0.8830468486686889,0.9104283,0.9023451172558626,0.903705,0.8867280791538724,0.9016099,0.8978605935127674,0.904215,0.9020223152022316,0.884727,0.8914450035945363,0.9048836,0.8909787530477185,0.89853287,0.8961128310973512,0.90606034,0.8886980419099966,0.90034795,0.8998272884283247,0.92754817,0.9062932226832642,0.90962887,0.9017361111111112,0.90383244,0.9031034482758622,0.9857688,0.9240014139271826,0.9249624,0.9080856945404284,0.92910004,0.9104268719384184
0.9397603,0.9632042928325029,0.89867115,0.8827098078867543,0.912508,0.9019950997549877,0.89869523,0.886386898669396,0.904093,0.8975155279503105,0.9036524,0.9013249651324965,0.8837209,0.8914450035945363,0.87483263,0.8993382096830372,0.8974824,0.8957688338493293,0.9090276,0.8886980419099966,0.9002516,0.8994818652849741,0.92305493,0.9059474412171509,0.91002464,0.9017361111111112,0.90433,0.9027586206896552,0.9857688,0.9236479321314952,0.92025506,0.9077401520387006,0.92876244,0.9107767669699091
0.94565976,0.9628210042161748,0.90090823,0.8823727671048196,0.9075614,0.9012950647532376,0.89931417,0.8860457181849198,0.8993144,0.8971704623878537,0.9041605,0.9013249651324965,0.888247,0.8918044572250179,0.88308096,0.9017763845350052,0.89739263,0.8957688338493293,0.90606034,0.8886980419099966,0.90063345,0.8991364421416236,0.92445934,0.9056016597510375,0.9079683,0.9013888888888889,0.9032674,0.9024137931034483,0.97937787,0.9236479321314952,0.92025506,0.9073946095369729,0.9338348,0.9104268719384184
0.9396744,0.9620544269835185,0.9019029,0.8823727671048196,0.9028981,0.9009450472523625,0.90301895,0.8857045377004436,0.898144,0.8971704623878537,0.9044031,0.900976290097629,0.89502525,0.8918044572250179,0.8938749,0.9021246952281434,0.8980721,0.8950808393532851,0.90416646,0.8883545173479903,0.9008703,0.8987910189982729,0.92445934,0.9052558782849239,0.90321815,0.9013888888888889,0.89834404,0.9020689655172415,0.9814198,0.9232944503358077,0.9179816,0.9070490670352453,0.92817545,0.9100769769069279
0.9378643,0.9620544269835185,0.90223384,0.8820357263228851,0.90554404,0.9009450472523625,0.89957404,0.8853633572159673,0.9015682,0.9013112491373361,0.9049585,0.9100418410041841,0.89061,0.8921639108554997,0.89858186,0.9021246952281434,0.895632,0.8950808393532851,0.90353966,0.8883545173479903,0.90141034,0.8984455958549222,0.92445934,0.9052558782849239,0.90321815,0.9010416666666667,0.89834404,0.9017241379310346,0.98155475,0.9229409685401202,0.9214654,0.9070490670352453,0.92876244,0.9097270818754374
0.9366158,0.9616711383671904,0.90185,0.8820357263228851,0.9039924,0.9005950297514875,0.903725,0.8850221767314909,0.9138944,0.9013112491373361,0.91988146,0.9096931659693166,0.892506,0.8921639108554997,0.89319134,0.9021246952281434,0.895632,0.8947368421052632,0.909132,0.8880109927859842,0.90183115,0.8984455958549222,0.92474055,0.9049100968188105,0.90676117,0.9006944444444445,0.9001547,0.9013793103448275,0.9814435,0.9225874867444326,0.921824,0.9067035245335177,0.9306228,0.9093771868439469
0.9386599,0.9616711383671904,0.89825773,0.8816986855409504,0.9039924,0.9002450122506125,0.90319777,0.8850221767314909,0.9098593,0.9009661835748792,0.92011786,0.9089958158995817,0.89397573,0.8921639108554997,0.897532,0.9021246952281434,0.89610624,0.8943928448572411,0.9062054,0.887667468223978,0.9013988,0.8981001727115717,0.9262788,0.9045643153526972,0.9069209,0.9006944444444445,0.90058684,0.9013793103448275,0.9809103,0.9222340049487451,0.9220226,0.90635798203179,0.9321351,0.9093771868439469
0.9397371,0.9612878497508625,0.90068865,0.8813616447590159,0.9039924,0.9002450122506125,0.8987564,0.8887751620607302,0.93633616,0.9057971014492753,0.9144776,0.9079497907949792,0.8935863,0.8925233644859814,0.8961625,0.9017763845350052,0.90028167,0.8940488476092192,0.9062054,0.887667468223978,0.895656,0.8977547495682211,0.9230623,0.9045643153526972,0.9069209,0.9003472222222223,0.9010935,0.9010344827586207,0.98313355,0.9222340049487451,0.92202866,0.90635798203179,0.9301169,0.9090272918124562
0.9375833,0.9612878497508625,0.90068865,0.8810246039770812,0.90752375,0.8998949947497374,0.9067639,0.8891163425452063,0.9018364,0.9020013802622497,0.90583587,0.907252440725244,0.8967339,0.8925233644859814,0.89897144,0.9017763845350052,0.90028167,0.8937048503611971,0.9062054,0.8873239436619719,0.8827162,0.8835924006908462,0.92424035,0.9042185338865838,0.9069209,0.9,0.90135837,0.9006896551724138,0.98313355,0.9218805231530576,0.92248523,0.9060124395300622,0.93399215,0.9090272918124562
0.9375833,0.9612878497508625,0.90223384,0.8810246039770812,0.90692925,0.8995449772488623,0.9081292,0.8887751620607302,0.9025872,0.9009661835748792,0.904876,0.9062064156206416,0.89735746,0.8925233644859814,0.89398146,0.901428073841867,0.8944385,0.893360853113175,0.9062054,0.8869804190999656,0.8803352,0.894300518134715,0.9260602,0.9038727524204703,0.9057903,0.9,0.90135837,0.900344827586207,0.98373055,0.9218805231530576,0.91772354,0.9056668970283345,0.93082666,0.9086773967809657
0.9322442,0.9609045611345344,0.90068865,0.8806875631951466,0.90259457,0.8991949597479874,0.9405962,0.8949164107813034,0.8918501,0.8951000690131125,0.8767241,0.895397489539749,0.89688826,0.8925233644859814,0.8940036,0.8923719958202716,0.8946624,0.893360853113175,0.903759,0.8869804190999656,0.8858025,0.8949913644214162,0.9208183,0.9035269709543569,0.9057903,0.8996527777777779,0.90135837,0.900344827586207,0.9836159,0.9215270413573701,0.9177731,0.9053213545266068,0.9321351,0.9083275017494752
0.9375833,0.9609045611345344,0.90090823,0.880350522413212,0.9077573,0.8991949597479874,0.92947936,0.8935516888433982,0.89249516,0.8947550034506556,0.8751974,0.8947001394700139,0.90169716,0.8925233644859814,0.8916489,0.8996865203761756,0.893396,0.8930168558651531,0.903759,0.8866368945379595,0.8867283,0.8953367875647669,0.92044044,0.9031811894882434,0.906654,0.8993055555555556,0.90047,0.9,0.977098,0.9211735595616825,0.9148414,0.9053213545266068,0.9321351,0.9079776067179847
0.94008565,0.9605212725182062,0.9027494,0.8800134816312775,0.9006324,0.8988449422471123,0.9248967,0.8928693278744456,0.8896718,0.8940648723257419,0.8775873,0.894002789400279,0.90169716,0.8925233644859814,0.8891463,0.8996865203761756,0.89826345,0.8926728586171311,0.9071808,0.8862933699759533,0.8896358,0.8953367875647669,0.9204874,0.9031811894882434,0.906654,0.8993055555555556,0.89491487,0.8996551724137931,0.977098,0.920820077765995,0.9175539,0.9049758120248791,0.9313626,0.9083275017494752
0.9375012,0.9601379839018781,0.9032967,0.8800134816312775,0.9025029,0.8984949247462373,0.91188216,0.8867280791538724,0.88637114,0.8933747412008282,0.8775873,0.8936541143654115,0.9044535,0.8925233644859814,0.89015126,0.9000348310693138,0.89826584,0.8923288613691089,0.90579987,0.8862933699759533,0.88865304,0.8953367875647669,0.92247915,0.9028354080221301,0.9050107,0.8989583333333333,0.89685667,0.8993103448275863,0.977098,0.920820077765995,0.9175539,0.9046302695231513,0.9321351,0.9079776067179847
0.9378643,0.9601379839018781,0.90053177,0.8796764408493427,0.9025029,0.8981449072453621,0.91574407,0.8860457181849198,0.89034736,0.8930296756383713,0.87558866,0.893305439330544,0.9044535,0.8925233644859814,0.89248526,0.8996865203761756,0.89186215,0.8923288613691089,0.9102074,0.8859498454139472,0.89246595,0.8949913644214162,0.92277503,0.9024896265560166,0.90252614,0.8989583333333333,0.8969712,0.8993103448275863,0.979285,0.9204665959703076,0.9175539,0.9042847270214236,0.9321351,0.9079776067179847
0.9375833,0.95975469528555,0.8989533,0.8793394000674081,0.89796495,0.8977948897444872,0.9101944,0.8857045377004436,0.89034736,0.8926846100759145,0.87285805,0.8929567642956765,0.9044535,0.8925233644859814,0.8940363,0.8993382096830372,0.8891729,0.891984864121087,0.9052594,0.8859498454139472,0.89246595,0.8949913644214162,0.92277503,0.9024896265560166,0.9027082,0.8986111111111111,0.8969712,0.8989655172413794,0.9786203,0.9204665959703076,0.9182135,0.9042847270214236,0.9338021,0.9076277116864939
0.93647385,0.95975469528555,0.8989533,0.8790023592854735,0.90149486,0.8977948897444872,0.910903,0.8850221767314909,0.8848915,0.8923395445134574,0.8756261,0.892608089260809,0.90372837,0.8925233644859814,0.8913275,0.8993382096830372,0.893219,0.891640866873065,0.9028001,0.8852627962899348,0.89456284,0.8842832469775475,0.9222913,0.9021438450899032,0.9027082,0.898263888888889,0.89861834,0.8986206896551724,0.9786203,0.92011311417462,0.92273664,0.9039391845196959,0.9303882,0.9072778166550035
0.9363892,0.95975469528555,0.8995577,0.8790023592854735,0.89925456,0.8974448722436121,0.910805,0.8846809962470147,0.88861954,0.8919944789510006,0.8781004,0.892608089260809,0.90179443,0.8918044572250179,0.89127564,0.898989898989899,0.8927233,0.891640866873065,0.9030924,0.8852627962899348,0.8792167,0.8929188255613126,0.9220803,0.9017980636237898,0.90337646,0.898263888888889,0.89861834,0.8986206896551724,0.9810691,0.9197596323789324,0.91940594,0.909813407049067,0.9266503,0.906927921623513
0.93325853,0.9593714066692219,0.8997991,0.878665318503539,0.9031184,0.8970948547427371,0.910496,0.8843398157625384,0.8881389,0.8916494133885438,0.87762356,0.8922594142259415,0.89735746,0.8918044572250179,0.89090085,0.8986415882967608,0.89429617,0.8912968696250431,0.8959451,0.8849192717279286,0.8882692,0.8936096718480139,0.92265296,0.9014522821576765,0.90337646,0.8979166666666667,0.89861834,0.8982758620689656,0.9817896,0.9194061505832449,0.9246383,0.9039391845196959,0.9260187,0.9062281315605317
0.9353926,0.9593714066692219,0.8970572,0.8783282777216043,0.90080106,0.8970948547427371,0.9085983,0.8839986352780621,0.88274825,0.891304347826087,0.8751974,0.8919107391910739,0.8985807,0.8918044572250179,0.89382243,0.8975966562173459,0.89141965,0.8909528723770209,0.9028249,0.8845757471659225,0.88527465,0.8936096718480139,0.92265296,0.901106500691563,0.90337646,0.8975694444444444,0.89861834,0.8979310344827587,0.9788184,0.9190526687875574,0.91526437,0.9035936420179682,0.9283998,0.906927921623513
0.9353926,0.9589881180528937,0.8954226,0.8779912369396696,0.90100634,0.8967448372418619,0.9097471,0.8833162743091095,0.88216114,0.89095928226363,0.8781004,0.8915620641562064,0.8973156,0.8918044572250179,0.8843955,0.8972483455242076,0.8919556,0.890608875128999,0.9021833,0.8842322226039161,0.88880336,0.8936096718480139,0.9168589,0.901106500691563,0.90337646,0.8975694444444444,0.9003453,0.8979310344827587,0.9726051,0.9190526687875574,0.92273664,0.9032480995162404,0.9266503,0.9058782365290412
0.9354775,0.9589881180528937,0.89693546,0.8776541961577351,0.8969078,0.896394819740987,0.9061966,0.8829750938246332,0.88216114,0.8906142167011731,0.8781004,0.891213389121339,0.89688826,0.8918044572250179,0.8914416,0.8972483455242076,0.8884671,0.890264877880977,0.9018922,0.8842322226039161,0.88822603,0.8932642487046631,0.9185622,0.901106500691563,0.90366054,0.8972222222222223,0.8950751,0.8975862068965518,0.9726051,0.9186991869918699,0.91526437,0.9032480995162404,0.9285035,0.906927921623513
0.9344876,0.9586048294365657,0.89693546,0.8776541961577351,0.89743006,0.896044802240112,0.9066397,0.882633913340157,0.8823329,0.8902691511387163,0.8781004,0.891213389121339,0.89688826,0.8918044572250179,0.8873091,0.8972483455242076,0.8873801,0.890264877880977,0.9016923,0.88388869804191,0.88672185,0.8932642487046631,0.9185622,0.9007607192254495,0.9072722,0.8972222222222223,0.8940139,0.8972413793103448,0.9748832,0.9186991869918699,0.9190998,0.9056668970283345,0.9282001,0.9058782365290412
0.9334847,0.9582215408202377,0.89693546,0.8773171553758005,0.8996496,0.896044802240112,0.907732,0.8822927328556806,0.8828666,0.8899240855762595,0.87876105,0.8908647140864715,0.90169716,0.8914450035945363,0.88892424,0.8972483455242076,0.89248216,0.889920880632955,0.9022584,0.88388869804191,0.8905997,0.8932642487046631,0.91936696,0.9004149377593361,0.9058311,0.8968750000000001,0.89406013,0.8972413793103448,0.9748832,0.9183457051961823,0.9177731,0.902557014512785,0.93031,0.9058782365290412
0.9344876,0.9578382522039096,0.8973408,0.8769801145938658,0.8975376,0.8956947847392369,0.90705013,0.8819515523712044,0.877846,0.8895790200138025,0.8781004,0.8905160390516039,0.90169716,0.8914450035945363,0.8858743,0.8969000348310694,0.8910389,0.8895768833849329,0.90238285,0.8835451734799038,0.8886496,0.8929188255613126,0.9191264,0.9000691562932228,0.9058311,0.8968750000000001,0.89406013,0.896896551724138,0.9768499,0.9179922234004948,0.91924596,0.902557014512785,0.93222964,0.9051784464660603
0.9344876,0.9578382522039096,0.9011953,0.8766430738119312,0.89898825,0.8949947497374868,0.90694034,0.8819515523712044,0.87713194,0.8895790200138025,0.8781004,0.8905160390516039,0.9044535,0.8914450035945363,0.8860949,0.8969000348310694,0.8873801,0.8895768833849329,0.90267015,0.8832016489178977,0.8876009,0.8929188255613126,0.9206364,0.9000691562932228,0.90479517,0.8965277777777778,0.89432883,0.896551724137931,0.9770218,0.9176387416048073,0.9235027,0.9022114720110574,0.92468286,0.9051784464660603
0.9334016,0.9574549635875815,0.89773536,0.8766430738119312,0.8971664,0.8946447322366118,0.9040077,0.8816103718867281,0.88019776,0.8892339544513457,0.8781004,0.8901673640167365,0.90169716,0.8910855499640546,0.8892163,0.8965517241379309,0.8910389,0.8892328861369109,0.9047749,0.8832016489178977,0.84828174,0.8898100172711572,0.9206364,0.8997233748271093,0.90479517,0.8961805555555555,0.89490485,0.8962068965517243,0.9770218,0.9176387416048073,0.9196315,0.9022114720110574,0.9224224,0.9055283414975507
0.9344876,0.9574549635875815,0.89525914,0.8763060330299967,0.89361715,0.8946447322366118,0.9054303,0.8812691914022518,0.8803073,0.8888888888888888,0.8775873,0.8901673640167365,0.90097094,0.890726096333573,0.88949704,0.8965517241379309,0.890272,0.888888888888889,0.8983214,0.8828581243558914,0.8813764,0.8915371329879102,0.9206364,0.8993775933609959,0.8991878,0.8961805555555555,0.8972578,0.8962068965517243,0.9770218,0.9172852598091198,0.9197593,0.9015203870076018,0.9306805,0.9051784464660603
0.9294212,0.9574549635875815,0.89525914,0.875968992248062,0.89361715,0.8942947147357367,0.90424526,0.8809280109177754,0.8809942,0.888543823326432,0.8771105,0.889818688981869,0.90169716,0.8903666427030913,0.891209,0.8962034134447927,0.8908887,0.8885448916408669,0.89694095,0.8828581243558914,0.88173246,0.8915371329879102,0.91888165,0.8993775933609959,0.8991878,0.8958333333333334,0.8972578,0.8958620689655172,0.9718387,0.9169317780134322,0.9197593,0.9015203870076018,0.9224224,0.904478656403079
0.93294835,0.9570716749712533,0.8917563,0.8756319514661274,0.893152,0.8939446972348616,0.90498877,0.8805868304332992,0.88168144,0.888198757763975,0.8710995,0.8894700139470015,0.89688826,0.890726096333573,0.89099085,0.8958551027516545,0.8856125,0.8885448916408669,0.9001728,0.8825145997938852,0.8828591,0.8915371329879102,0.9143839,0.8990318118948825,0.8991878,0.8958333333333334,0.8992481,0.8955172413793103,0.9680909,0.9169317780134322,0.9212463,0.9015203870076018,0.9246689,0.9041287613715885
0.9279506,0.9570716749712533,0.8922483,0.8756319514661274,0.8948808,0.8935946797339867,0.9019191,0.8802456499488229,0.8811655,0.888198757763975,0.86413956,0.8877266387726639,0.90097094,0.890726096333573,0.8831196,0.8958551027516545,0.885898,0.8882008943928448,0.9001728,0.8821710752318791,0.88569593,0.8911917098445596,0.9142461,0.8986860304287692,0.8998089,0.8954861111111112,0.89212966,0.8955172413793103,0.9697428,0.9165782962177447,0.92048645,0.9011748445058743,0.9243641,0.904478656403079
0.9330106,0.9570716749712533,0.89365864,0.8752949106841927,0.89638734,0.8932446622331116,0.9034569,0.8799044694643466,0.8806541,0.8878536922015182,0.86504245,0.8873779637377964,0.90097094,0.8903666427030913,0.8858007,0.8955067920585162,0.88646793,0.8878568971448229,0.90085626,0.8821710752318791,0.88404346,0.8911917098445596,0.91423416,0.8986860304287692,0.8999374,0.8954861111111112,0.8910601,0.8951724137931035,0.9697428,0.9165782962177447,0.9151437,0.9008293020041466,0.9246689,0.9041287613715885
0.92768383,0.9566883863549253,0.8932359,0.8749578699022582,0.89638734,0.8932446622331116,0.89949393,0.8795632889798702,0.8806248,0.8875086266390614,0.86413956,0.8866806136680615,0.90097094,0.8903666427030913,0.88646054,0.8955067920585162,0.8864142,0.8878568971448229,0.901227,0.881827550669873,0.88404346,0.890846286701209,0.9146228,0.8983402489626556,0.8999374,0.8951388888888888,0.8910601,0.8948275862068966,0.97308135,0.9162248144220573,0.9110017,0.9004837595024188,0.92478466,0.9034289713086073
