25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.92199373,0.9536220774243005,0.8849869,0.8826322930800542,0.8670614,0.8661948095719582,0.89013433,0.888694434721736,0.8973254,0.8741044012282497,0.8470156,0.8804044630404463,0.8935679,0.8878504672897197,0.88540256,0.8909787530477185,0.8850094,0.8837289301685586,0.88967943,0.8753005839917554,0.8846302,0.8870466321243523,0.9044006,0.8941908713692945,0.8932848,0.8913194444444446,0.8826449,0.8906896551724138,0.96136093,0.911983032873807,0.8515111,0.8856254319281271,0.9146879,0.9009797060881736
0.9243951,0.9532387888079724,0.8849869,0.8822930800542741,0.8663665,0.8661948095719582,0.8935156,0.8883444172208609,0.89349735,0.8737632207437734,0.84861946,0.8804044630404463,0.8938526,0.8878504672897197,0.88540256,0.8906304423545802,0.8835945,0.8830409356725146,0.88967943,0.8753005839917554,0.88493216,0.8870466321243523,0.90518165,0.8938450899031812,0.89629936,0.8909722222222222,0.8856528,0.8903448275862069,0.9564276,0.9116295510781195,0.85792196,0.8866620594333102,0.9166999,0.8988803358992302
0.9243951,0.9532387888079724,0.884763,0.881953867028494,0.86985373,0.8661948095719582,0.89013433,0.8883444172208609,0.89227164,0.8737632207437734,0.8518224,0.8804044630404463,0.89065075,0.8878504672897197,0.88540256,0.890282131661442,0.88338065,0.8830409356725146,0.88990426,0.8749570594297492,0.8846302,0.8867012089810018,0.9043685,0.8938450899031812,0.89629936,0.8909722222222222,0.8858254,0.8903448275862069,0.9564276,0.9116295510781195,0.8656119,0.8883897719419489,0.91701007,0.8985304408677397
0.9224937,0.9532387888079724,0.88531995,0.881953867028494,0.8688109,0.8661948095719582,0.8905201,0.887994399719986,0.8925134,0.8734220402592971,0.8506111,0.8804044630404463,0.89354825,0.8874910136592379,0.88478076,0.890282131661442,0.8829775,0.8830409356725146,0.8912201,0.8749570594297492,0.8846302,0.8867012089810018,0.9065107,0.8934993084370678,0.89629936,0.890625,0.8858254,0.89,0.9564276,0.9112760692824319,0.8726337,0.8876986869384934,0.9136555,0.8985304408677397
0.9227531,0.9528555001916444,0.88531995,0.8816146540027138,0.866662,0.8658577687900235,0.8901528,0.8876443822191109,0.89342785,0.873080859774821,0.85161686,0.8804044630404463,0.8935679,0.8874910136592379,0.88452196,0.8899338209683038,0.8850732,0.8826969384244926,0.88990426,0.8749570594297492,0.8846302,0.8863557858376511,0.9065107,0.8931535269709544,0.8911462,0.890625,0.8858254,0.89,0.9573839,0.9112760692824319,0.8711779,0.8890808569454042,0.91280794,0.897480755773268
0.9232092,0.9524722115753161,0.8857297,0.8812754409769334,0.86689675,0.8658577687900235,0.88957274,0.8876443822191109,0.8889488,0.8727396792903446,0.8547853,0.8804044630404463,0.89357543,0.8871315600287563,0.88759315,0.8899338209683038,0.8835945,0.8826969384244926,0.8866191,0.874613534867743,0.88493216,0.8863557858376511,0.9065107,0.8931535269709544,0.8919505,0.890625,0.88581514,0.8896551724137931,0.9573839,0.9109225874867444,0.8735976,0.8890808569454042,0.90996933,0.897480755773268
0.92225504,0.9524722115753161,0.8834505,0.8812754409769334,0.8709332,0.8658577687900235,0.8890369,0.8872943647182359,0.8887732,0.8727396792903446,0.8547853,0.8804044630404463,0.89357543,0.8867721063982746,0.88138497,0.8895855102751654,0.8850398,0.8823529411764706,0.8875848,0.874613534867743,0.88493216,0.8860103626943004,0.9065107,0.8928077455048409,0.8919505,0.8902777777777778,0.88581514,0.8893103448275863,0.9609399,0.9109225874867444,0.8766769,0.890463026952315,0.91052485,0.897480755773268
0.92225504,0.9520889229589882,0.8834505,0.8809362279511533,0.87044597,0.8658577687900235,0.8889842,0.8872943647182359,0.89115083,0.8723984988058683,0.8531327,0.8800557880055788,0.8938037,0.8867721063982746,0.88383245,0.8892371995820272,0.88349307,0.8820089439284485,0.89053345,0.8742700103057368,0.8864858,0.8860103626943004,0.9072764,0.8928077455048409,0.8919505,0.8899305555555557,0.8821373,0.8893103448275863,0.9609399,0.9105691056910569,0.8790462,0.8908085694540427,0.9101324,0.896780965710287
0.91918445,0.951322345726332,0.883589,0.8805970149253731,0.87072897,0.8651836872261544,0.8889842,0.8869443472173607,0.89115083,0.872057318321392,0.8515668,0.8804044630404463,0.8938037,0.8867721063982746,0.8828604,0.8892371995820272,0.8850732,0.8816649466804266,0.8872218,0.8742700103057368,0.8844471,0.8856649395509499,0.90650916,0.8924619640387276,0.8919505,0.8899305555555557,0.8821373,0.8889655172413793,0.9610324,0.9102156238953694,0.87991595,0.8914996544574982,0.9112892,0.8971308607417775
0.92101455,0.9517056343426601,0.883589,0.8805970149253731,0.8704493,0.8651836872261544,0.8895552,0.8869443472173607,0.89129615,0.872057318321392,0.8557874,0.8800557880055788,0.89357543,0.886412652767793,0.8828497,0.888888888888889,0.88203835,0.8816649466804266,0.88721156,0.8739264857437307,0.88645434,0.8856649395509499,0.90735245,0.8924619640387276,0.8919505,0.8895833333333333,0.8832233,0.8889655172413793,0.95649016,0.9102156238953694,0.8815961,0.8918451969592259,0.90845823,0.896780965710287
0.92050683,0.9517056343426601,0.88398886,0.880257801899593,0.87076426,0.8651836872261544,0.8921733,0.8865943297164858,0.89133,0.8717161378369158,0.8541157,0.8800557880055788,0.8938037,0.886412652767793,0.8834473,0.888888888888889,0.88013613,0.8813209494324045,0.8875339,0.8739264857437307,0.88491964,0.8853195164075993,0.90402627,0.8921161825726142,0.89168894,0.8895833333333333,0.8832233,0.8886206896551724,0.9575212,0.9098621420996817,0.8851409,0.8914996544574982,0.9081471,0.8960811756473057
0.922295,0.951322345726332,0.88399124,0.8799185888738127,0.8741766,0.8648466464442197,0.89136696,0.8862443122156107,0.8907039,0.8713749573524394,0.85352325,0.8800557880055788,0.89357543,0.8860531991373112,0.8832996,0.888888888888889,0.8822739,0.8813209494324045,0.888829,0.8735829611817245,0.8820424,0.8853195164075993,0.9045837,0.8917704011065007,0.89199615,0.8892361111111111,0.88545275,0.8882758620689656,0.9575212,0.9098621420996817,0.88442326,0.8908085694540427,0.9062842,0.9006298110566829
0.91773117,0.951322345726332,0.88197386,0.8799185888738127,0.87213194,0.8648466464442197,0.89162993,0.8862443122156107,0.8891959,0.8710337768679631,0.85352325,0.8797071129707114,0.89357543,0.8860531991373112,0.88654757,0.8881922675026123,0.8837607,0.8813209494324045,0.8892658,0.8735829611817245,0.88628983,0.8849740932642487,0.90098035,0.8917704011065007,0.89487267,0.888888888888889,0.88282716,0.8882758620689656,0.9521322,0.9095086603039942,0.88442326,0.8914996544574982,0.91461587,0.8964310706787962
0.9178691,0.951322345726332,0.88197386,0.8795793758480326,0.8742198,0.8645096056622851,0.8908509,0.8858942947147357,0.8900056,0.8710337768679631,0.85784197,0.8797071129707114,0.89357543,0.8856937455068296,0.88685477,0.8881922675026123,0.8833524,0.8806329549363605,0.8892658,0.8735829611817245,0.88491964,0.8849740932642487,0.90340817,0.8914246196403872,0.89487267,0.888888888888889,0.88564014,0.8879310344827587,0.9528911,0.9091551785083067,0.88384795,0.8914996544574982,0.9062842,0.8964310706787962
0.92150056,0.9509390571100038,0.88197386,0.8795793758480326,0.8757628,0.8645096056622851,0.89151216,0.8858942947147357,0.8895564,0.8706925963834868,0.8584417,0.8797071129707114,0.89357543,0.8860531991373112,0.883301,0.887843956809474,0.88106453,0.8806329549363605,0.8892658,0.8735829611817245,0.8836026,0.8846286701208981,0.9021199,0.8914246196403872,0.89487267,0.8885416666666668,0.8830142,0.8879310344827587,0.9528911,0.9091551785083067,0.8876684,0.8914996544574982,0.91062963,0.8971308607417775
0.918432,0.9497891912610197,0.8818476,0.8792401628222524,0.8757272,0.8641725648803505,0.89151216,0.8855442772138605,0.8895564,0.8703514158990107,0.85784197,0.8793584379358438,0.89357543,0.8856937455068296,0.88254833,0.887843956809474,0.88198066,0.8806329549363605,0.8892658,0.8732394366197183,0.88221383,0.8846286701208981,0.90340817,0.8910788381742739,0.89487267,0.8885416666666668,0.8830142,0.8875862068965517,0.95653284,0.9091551785083067,0.88723326,0.8921907394609536,0.9112892,0.8971308607417775
0.91632485,0.9497891912610197,0.8818476,0.8789009497964723,0.8741766,0.8641725648803505,0.887918,0.8851942597129856,0.88977814,0.8700102354145343,0.85784197,0.8793584379358438,0.89357543,0.8856937455068296,0.88281775,0.8874956461163358,0.88274014,0.8802889576883386,0.8907926,0.8732394366197183,0.8815532,0.8842832469775475,0.90261054,0.8910788381742739,0.89272904,0.8885416666666668,0.8830149,0.8875862068965517,0.95653284,0.9088016967126193,0.8906102,0.8932273669661368,0.9101324,0.8995801259622114
0.91773844,0.9494059026446914,0.8822684,0.8789009497964723,0.8741766,0.8641725648803505,0.8909507,0.8851942597129856,0.8922436,0.8700102354145343,0.85784197,0.8790097629009763,0.89357543,0.8856937455068296,0.88200784,0.8874956461163358,0.88274014,0.8802889576883386,0.890229,0.8732394366197183,0.8815532,0.883937823834197,0.90340817,0.8907330567081605,0.88774943,0.8881944444444444,0.8830149,0.8872413793103449,0.95653284,0.9088016967126193,0.886881,0.8914996544574982,0.9072828,0.8964310706787962
0.9161563,0.9494059026446914,0.87390137,0.8772048846675712,0.87344456,0.8638355240984159,0.8896154,0.8848442422121106,0.8922436,0.869669054930058,0.8575487,0.8790097629009763,0.8891678,0.8853342918763479,0.88254833,0.8874956461163358,0.8827008,0.8799449604403164,0.88659465,0.8728959120577121,0.8814709,0.8835924006908462,0.9040984,0.8907330567081605,0.88816285,0.8881944444444444,0.8794477,0.8872413793103449,0.9566412,0.9084482149169316,0.88983023,0.8921907394609536,0.91062963,0.8960811756473057
0.91823673,0.9494059026446914,0.87390137,0.8768656716417911,0.8736845,0.8634984833164813,0.8860322,0.8844942247112355,0.8877648,0.8693278744455817,0.85784197,0.8786610878661089,0.8908205,0.8853342918763479,0.88245845,0.8871473354231976,0.88074136,0.8796009631922944,0.8877244,0.872552387495706,0.88112235,0.8835924006908462,0.9040984,0.8903872752420471,0.88860464,0.8878472222222222,0.8800942,0.886896551724138,0.95379245,0.9080947331212442,0.88774514,0.8914996544574982,0.9062842,0.8985304408677397
0.9185108,0.9490226140283634,0.8736049,0.8768656716417911,0.8733084,0.8634984833164813,0.8864603,0.8844942247112355,0.888152,0.8693278744455817,0.85784197,0.8786610878661089,0.89290285,0.8849748382458663,0.88254833,0.8871473354231976,0.8807806,0.8792569659442725,0.8860233,0.872552387495706,0.8794172,0.8835924006908462,0.9040984,0.8903872752420471,0.8885578,0.8875000000000001,0.88246584,0.886896551724138,0.95379245,0.9080947331212442,0.8898411,0.8928818244644091,0.911211,0.8985304408677397
0.9169768,0.9490226140283634,0.8735559,0.8765264586160109,0.8733084,0.8634984833164813,0.8864114,0.8841442072103604,0.8881538,0.8689866939611055,0.8534827,0.8783124128312414,0.89022875,0.8849748382458663,0.88254833,0.8864507140369209,0.87884116,0.8792569659442725,0.8860233,0.8722088629336998,0.88112235,0.8832469775474957,0.90383136,0.8900414937759336,0.8889618,0.8875000000000001,0.8829012,0.8865517241379312,0.9542284,0.9077412513255567,0.890643,0.8911541119557705,0.911211,0.8964310706787962
0.91439915,0.9486393254120353,0.8737409,0.8765264586160109,0.8733084,0.8631614425345466,0.8864114,0.8841442072103604,0.8902712,0.8686455134766291,0.85518813,0.8779637377963737,0.8908205,0.8849748382458663,0.88245845,0.8864507140369209,0.8813894,0.8792569659442725,0.8873136,0.8722088629336998,0.88112235,0.8829015544041451,0.9035709,0.8896957123098203,0.8916793,0.8871527777777779,0.88317263,0.8865517241379312,0.9542284,0.9077412513255567,0.8898411,0.8928818244644091,0.9112892,0.8953813855843248
0.91513705,0.9486393254120353,0.87433267,0.8761872455902308,0.8733084,0.8628244017526121,0.88917947,0.8837941897094854,0.89079857,0.8683043329921528,0.8567841,0.8779637377963737,0.89317083,0.8846153846153846,0.88260245,0.8864507140369209,0.8792156,0.8789129686962505,0.8865106,0.8722088629336998,0.88112235,0.8829015544041451,0.9054556,0.8896957123098203,0.8916793,0.8871527777777779,0.883379,0.8862068965517241,0.9540949,0.9073877695298692,0.88931406,0.8956461644782309,0.90761256,0.894331700489853
0.9174944,0.9482560367957072,0.8733916,0.8761872455902308,0.8733084,0.8628244017526121,0.8877882,0.8834441722086104,0.88730335,0.8683043329921528,0.8573849,0.8776150627615062,0.89317083,0.8846153846153846,0.8788934,0.8861024033437827,0.880182,0.8785689714482283,0.8860123,0.8718653383716936,0.8815348,0.8825561312607946,0.8996645,0.8893499308437068,0.8916793,0.8868055555555555,0.8803189,0.8862068965517241,0.94841707,0.9070342877341816,0.8929057,0.8932273669661368,0.9081695,0.895031490552834
0.9169768,0.9482560367957072,0.8733916,0.8758480325644504,0.8733084,0.8624873609706775,0.8877882,0.8834441722086104,0.8862624,0.8679631525076765,0.8544874,0.8772663877266388,0.89291954,0.8846153846153846,0.88245845,0.8857540926506444,0.8820815,0.8782249742002064,0.8860123,0.8718653383716936,0.88272905,0.8825561312607946,0.90091693,0.8893499308437068,0.8916793,0.8868055555555555,0.8803189,0.8858620689655172,0.9522314,0.9070342877341816,0.8919194,0.8928818244644091,0.90761256,0.8936319104268718
0.9181881,0.9482560367957072,0.87355566,0.8755088195386703,0.8733084,0.8624873609706775,0.8846638,0.8830941547077353,0.8862624,0.8676219720232003,0.8547497,0.8772663877266388,0.89317083,0.884255930984903,0.8792665,0.8857540926506444,0.8798685,0.8782249742002064,0.88734853,0.8718653383716936,0.88272905,0.8822107081174438,0.90083003,0.8890041493775934,0.89179647,0.8864583333333333,0.8803189,0.8855172413793104,0.9522314,0.9066808059384941,0.89416814,0.8918451969592259,0.9030262,0.8936319104268718
0.9225477,0.947872748179379,0.87676394,0.8755088195386703,0.8733084,0.8621503201887427,0.88831186,0.8823941197059852,0.8865415,0.867280791538724,0.8544524,0.8769177126917713,0.89317083,0.884255930984903,0.8788934,0.8857540926506444,0.8779645,0.8782249742002064,0.8890544,0.8715218138096874,0.8826903,0.8822107081174438,0.9001783,0.8890041493775934,0.89179647,0.8864583333333333,0.8803189,0.8855172413793104,0.9522314,0.9066808059384941,0.89049983,0.8914996544574982,0.90357995,0.8936319104268718
0.9188539,0.947872748179379,0.8793845,0.8755088195386703,0.8735634,0.8621503201887427,0.88506913,0.8827441372068602,0.8871312,0.867280791538724,0.8547497,0.8769177126917713,0.8911058,0.8838964773544213,0.8819239,0.8854057819575061,0.88007164,0.8778809769521844,0.88638556,0.8711782892476813,0.88013685,0.8818652849740932,0.9002701,0.8886583679114799,0.89179647,0.8864583333333333,0.88032687,0.8851724137931035,0.9523598,0.9066808059384941,0.890643,0.8918451969592259,0.9076605,0.894331700489853
0.91688466,0.947872748179379,0.9022167,0.8809362279511533,0.8733084,0.8665318503538929,0.88527226,0.8827441372068602,0.8871312,0.8669396110542477,0.8547497,0.8765690376569037,0.8911058,0.8838964773544213,0.8788599,0.8854057819575061,0.8798685,0.8778809769521844,0.8870394,0.8711782892476813,0.87820506,0.8818652849740932,0.9008124,0.8886583679114799,0.88489354,0.8861111111111112,0.8776684,0.8851724137931035,0.9523598,0.9063273241428066,0.8908026,0.8914996544574982,0.9104996,0.896780965710287
0.92000306,0.947489459563051,0.89279413,0.8799185888738127,0.8642168,0.8597910347152006,0.88527226,0.8823941197059852,0.88606834,0.8665984305697714,0.8547853,0.8765690376569037,0.8911058,0.8838964773544213,0.8819239,0.8850574712643678,0.88007164,0.8775369797041624,0.8851485,0.8708347646856751,0.8783673,0.8815198618307427,0.9008124,0.8883125864453666,0.88489354,0.8861111111111112,0.8801334,0.8848275862068965,0.9523598,0.9063273241428066,0.88929343,0.8887353144436766,0.9072406,0.8936319104268718
0.91680336,0.947489459563051,0.892601,0.8792401628222524,0.86829376,0.8597910347152006,0.8856919,0.8820441022051102,0.88606834,0.8662572500852952,0.8544524,0.8762203626220363,0.8920232,0.8835370237239397,0.8807007,0.8847091605712295,0.87771416,0.8775369797041624,0.8870394,0.8708347646856751,0.8371223,0.8784110535405872,0.9008124,0.8883125864453666,0.88485026,0.885763888888889,0.8801334,0.8848275862068965,0.95008063,0.9059738423471191,0.89364505,0.8883897719419489,0.9082161,0.8953813855843248
0.91448236,0.9471061709467229,0.88587046,0.8778833107191316,0.8679391,0.8597910347152006,0.8856404,0.8820441022051102,0.88680553,0.8662572500852952,0.8547497,0.8762203626220363,0.8920232,0.8835370237239397,0.8807566,0.8847091605712295,0.8797977,0.8771929824561403,0.8851485,0.8708347646856751,0.839043,0.877720207253886,0.9008124,0.8879668049792532,0.8854892,0.8854166666666666,0.8801334,0.8844827586206897,0.95052385,0.9059738423471191,0.8927839,0.8925362819626814,0.9037993,0.8925822253324003
0.914562,0.9471061709467229,0.8814833,0.8775440976933515,0.86837995,0.8594539939332658,0.88287604,0.8816940847042352,0.88580835,0.8659160696008188,0.8547497,0.8758716875871688,0.8895862,0.8831775700934579,0.8808285,0.8843608498780913,0.87928045,0.8768489852081183,0.8851485,0.8708347646856751,0.87562394,0.879447322970639,0.9008124,0.8879668049792532,0.88603306,0.8854166666666666,0.8801334,0.8844827586206897,0.947922,0.905266878755744,0.8917973,0.8932273669661368,0.90673804,0.8925822253324003
0.91486716,0.9471061709467229,0.8845401,0.8768656716417911,0.86656356,0.8594539939332658,0.88434505,0.8816940847042352,0.88452816,0.8655748891163425,0.85643196,0.8758716875871688,0.88737917,0.8831775700934579,0.8807007,0.8843608498780913,0.8776784,0.8768489852081183,0.8851485,0.8704912401236687,0.8752761,0.879447322970639,0.90261054,0.8876210235131398,0.8882911,0.8850694444444445,0.8805777,0.8841379310344828,0.9539076,0.905266878755744,0.8902931,0.8897719419488598,0.90754473,0.8915325402379286
0.91486716,0.9467228823303949,0.8814831,0.8761872455902308,0.8691876,0.8594539939332658,0.88499856,0.88134406720336,0.88452816,0.8652337086318662,0.8547497,0.8755230125523014,0.89424264,0.8831775700934579,0.86964107,0.8885405781957507,0.891953,0.8871689026487789,0.8851485,0.8704912401236687,0.8736787,0.8791018998272884,0.901229,0.8872752420470262,0.8882911,0.8850694444444445,0.8805777,0.883793103448276,0.947922,0.905266878755744,0.8197453,0.8738769868693849,0.90508604,0.8918824352694191
0.911196,0.9467228823303949,0.8804468,0.8761872455902308,0.86947787,0.8591169531513313,0.88352287,0.88064403220161,0.88452816,0.8652337086318662,0.85643196,0.8755230125523014,0.8895862,0.8831775700934579,0.86851835,0.8881922675026123,0.8898096,0.8861369109047128,0.8854798,0.8701477155616626,0.877506,0.8791018998272884,0.90072596,0.8872752420470262,0.8882911,0.8850694444444445,0.8805777,0.883793103448276,0.947922,0.9049133969600566,0.82579565,0.8759502418797512,0.900167,0.8911826452064381
0.911309,0.9463395937140666,0.88355446,0.8758480325644504,0.8679391,0.8591169531513313,0.88098216,0.88064403220161,0.8825784,0.86489252814739,0.85643196,0.8751743375174337,0.8896146,0.8828181164629763,0.8692591,0.887843956809474,0.8875439,0.8854489164086686,0.885396,0.8701477155616626,0.87730956,0.8787564766839379,0.90103436,0.8869294605809128,0.8882911,0.8847222222222223,0.8777635,0.883793103448276,0.947922,0.9049133969600566,0.8326224,0.8769868693849342,0.90408945,0.8911826452064381
0.9115628,0.9459563050977385,0.88355446,0.8755088195386703,0.8691876,0.8591169531513313,0.8789972,0.880294014700735,0.8825784,0.8645513476629136,0.85775447,0.8751743375174337,0.8896146,0.8828181164629763,0.87500954,0.8840125391849529,0.87956023,0.8775369797041624,0.88491654,0.8698041909996564,0.8788426,0.8784110535405872,0.8965945,0.8869294605809128,0.88841856,0.8847222222222223,0.8777776,0.883448275862069,0.947922,0.9045599151643691,0.83827794,0.8773324118866621,0.9014578,0.8908327501749475
0.91469765,0.9463395937140666,0.87887716,0.8755088195386703,0.86968184,0.8587799123693967,0.88073087,0.880294014700735,0.8838774,0.8642101671784373,0.854012,0.8748256624825662,0.89159656,0.8889288281811646,0.8807249,0.8843608498780913,0.87956023,0.8771929824561403,0.8849075,0.8698041909996564,0.8782742,0.8784110535405872,0.89720285,0.8869294605809128,0.88841856,0.8843750000000001,0.8777776,0.883448275862069,0.9480698,0.9042064333686813,0.8413799,0.8776779543883897,0.90408945,0.8908327501749475
0.91218305,0.9455730164814106,0.8797822,0.87483039348711,0.8679714,0.8587799123693967,0.88098216,0.880294014700735,0.8828151,0.8642101671784373,0.85411704,0.8748256624825662,0.9075961,0.8889288281811646,0.88263464,0.8840125391849529,0.87927246,0.8765049879600963,0.8816049,0.8694606664376503,0.87435484,0.8780656303972365,0.89720285,0.8865836791147995,0.88841856,0.8843750000000001,0.88047194,0.8831034482758621,0.9480698,0.9042064333686813,0.839852,0.8790601243953006,0.90408945,0.8908327501749475
0.91062367,0.9451897278650825,0.8823476,0.87483039348711,0.86915743,0.8584428715874621,0.88098216,0.8799439971998598,0.8828151,0.8638689866939611,0.85411704,0.8744769874476988,0.9085548,0.8889288281811646,0.8802403,0.8836642284918147,0.8747852,0.8761609907120743,0.8811984,0.8694606664376503,0.87435484,0.8780656303972365,0.8975884,0.8862378976486861,0.88841856,0.8840277777777777,0.87786305,0.8827586206896553,0.9480698,0.9042064333686813,0.84294546,0.8794056668970283,0.90408945,0.8904828551434569
0.9137025,0.9451897278650825,0.88250446,0.8744911804613297,0.86776876,0.8584428715874621,0.8782754,0.8799439971998598,0.8809937,0.8635278062094849,0.85411704,0.8744769874476988,0.92752457,0.8936017253774263,0.88357747,0.8833159177986765,0.87793493,0.8761609907120743,0.8842776,0.869117141875644,0.8784747,0.8780656303972365,0.8975884,0.8862378976486861,0.88837945,0.8840277777777777,0.87786305,0.8827586206896553,0.9462838,0.903852951572994,0.847908,0.8790601243953006,0.90258193,0.8908327501749475
0.9131787,0.9448064392487543,0.87842536,0.8741519674355496,0.86915743,0.8581058308055274,0.8785534,0.8795939796989849,0.8782202,0.8631866257250085,0.84886885,0.8723849372384936,0.91864777,0.892882818116463,0.8833735,0.8833159177986765,0.87956786,0.8758169934640522,0.8844881,0.869117141875644,0.87435484,0.877720207253886,0.8975884,0.8858921161825726,0.88880825,0.8836805555555556,0.87786305,0.8824137931034484,0.9462838,0.903852951572994,0.8460611,0.879751209398756,0.90408945,0.8901329601119664
0.9137025,0.9448064392487543,0.8824055,0.8741519674355496,0.86776876,0.8581058308055274,0.8812591,0.8795939796989849,0.8815297,0.8628454452405322,0.8287742,0.8643654114365412,0.9118087,0.8921639108554997,0.88335025,0.8829676071055382,0.8762586,0.8754729962160303,0.8844881,0.8687736173136379,0.87434196,0.8773747841105354,0.90034974,0.8858921161825726,0.8818245,0.8836805555555556,0.87786305,0.8824137931034484,0.94689655,0.9034994697773064,0.851159,0.8794056668970283,0.90258193,0.8897830650804759
0.9137025,0.9444231506324262,0.88357687,0.8738127544097694,0.8683505,0.8577687900235929,0.87896585,0.8792439621981099,0.8812027,0.8625042647560559,0.82652295,0.8636680613668061,0.89900744,0.8849748382458663,0.88335025,0.8826192964123998,0.8794538,0.8754729962160303,0.8842404,0.8687736173136379,0.87497187,0.8773747841105354,0.90034974,0.8855463347164592,0.88389134,0.8833333333333334,0.87786305,0.8820689655172413,0.94689655,0.9034994697773064,0.8482759,0.8804422944022114,0.90258193,0.8897830650804759
0.9073695,0.9444231506324262,0.87887716,0.8738127544097694,0.86829376,0.8577687900235929,0.87804985,0.8788939446972348,0.87947726,0.8621630842715797,0.82537246,0.8636680613668061,0.89697456,0.884255930984903,0.8831835,0.8826192964123998,0.87869143,0.8751289989680082,0.8858292,0.8687736173136379,0.87531865,0.8770293609671849,0.90042543,0.8855463347164592,0.88463235,0.8833333333333334,0.8783184,0.8820689655172413,0.9510975,0.9034994697773064,0.8568251,0.8804422944022114,0.90258193,0.8904828551434569
0.9106797,0.9444231506324262,0.8759695,0.8738127544097694,0.8683505,0.8574317492416582,0.87695897,0.8823941197059852,0.87947726,0.8621630842715797,0.82316947,0.8629707112970711,0.897568,0.8838964773544213,0.8793671,0.8822709857192615,0.8792536,0.8747850017199863,0.8836112,0.8684300927516317,0.8765857,0.8770293609671849,0.89857745,0.8852005532503459,0.88463235,0.8829861111111112,0.8780916,0.8817241379310344,0.9510975,0.9031459879816189,0.8575685,0.879751209398756,0.90408945,0.8904828551434569
0.9078859,0.9440398620160981,0.88212633,0.8734735413839892,0.86785364,0.8574317492416582,0.87196887,0.8760938046902345,0.88005245,0.8618219037871033,0.8181987,0.8619246861924686,0.8934876,0.8835370237239397,0.8795718,0.8819226750261233,0.87580323,0.8744410044719642,0.88387656,0.8680865681896256,0.87730956,0.8766839378238341,0.89857745,0.8852005532503459,0.8852154,0.8829861111111112,0.8790169,0.8817241379310344,0.9510975,0.9027925061859313,0.8575685,0.8818244644091223,0.9037478,0.8901329601119664
0.9079398,0.94365657339977,0.87887716,0.8731343283582089,0.8683505,0.8570947084597237,0.87486804,0.8764438221911095,0.87843716,0.861480723302627,0.8172989,0.8612273361227337,0.8941097,0.8831775700934579,0.8795719,0.8815743643329851,0.87612915,0.8744410044719642,0.88375807,0.8677430436276193,0.87620413,0.8766839378238341,0.8989024,0.8848547717842324,0.88535726,0.8826388888888889,0.8792081,0.8813793103448276,0.94928455,0.9027925061859313,0.85792196,0.8811333794056668,0.90258193,0.8894331700489853
0.9082539,0.94365657339977,0.878737,0.860922659430122,0.8683505,0.8570947084597237,0.8740084,0.8764438221911095,0.8803451,0.8611395428181507,0.8160014,0.8608786610878661,0.8958664,0.8828181164629763,0.8795719,0.8815743643329851,0.87869143,0.8740970072239421,0.88350666,0.8677430436276193,0.87607026,0.8763385146804835,0.89824736,0.8848547717842324,0.8543234,0.8805555555555556,0.8753948,0.8813793103448276,0.9436698,0.9020855425945563,0.85848486,0.8818244644091223,0.9028317,0.8890832750174947
0.9082539,0.9432732847834419,0.8716947,0.8687245590230664,0.8642168,0.8567576676777889,0.87355566,0.8760938046902345,0.8803451,0.8607983623336746,0.8119004,0.8601813110181311,0.89502084,0.8828181164629763,0.8795719,0.8815743643329851,0.8726623,0.8740970072239421,0.8836131,0.8677430436276193,0.8764503,0.8763385146804835,0.89824736,0.8845089903181189,0.84925795,0.8770833333333333,0.8753948,0.8810344827586207,0.9438373,0.9020855425945563,0.86131287,0.8811333794056668,0.9028317,0.8890832750174947
0.91141605,0.9432732847834419,0.87465584,0.8690637720488467,0.8642168,0.8564206268958543,0.8732637,0.8760938046902345,0.8836472,0.8604571818491982,0.8137052,0.8598326359832636,0.894536,0.8824586628324946,0.880013,0.8812260536398466,0.8787006,0.8740970072239421,0.88375807,0.8673995190656132,0.87261295,0.875993091537133,0.893733,0.8845089903181189,0.85629606,0.8777777777777778,0.87573445,0.8810344827586207,0.9438373,0.9020855425945563,0.86179245,0.8811333794056668,0.9028317,0.8887333799860042
0.90873504,0.9428899961671138,0.8717531,0.8690637720488467,0.86397433,0.8564206268958543,0.87630737,0.8760938046902345,0.87864614,0.8601160013647219,0.81323886,0.8598326359832636,0.88988185,0.882099209202013,0.8795719,0.8808777429467084,0.8761215,0.8737530099759202,0.8838577,0.8673995190656132,0.87607026,0.875993091537133,0.89432263,0.8841632088520055,0.865482,0.8784722222222222,0.87573445,0.8806896551724137,0.9438373,0.9017320607988688,0.86179245,0.8818244644091223,0.8968642,0.8883834849545137
