25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9253628,0.9612878497508625,0.8967086,0.8810246039770812,0.909974,0.8998949947497374,0.89601934,0.8891163425452063,0.89282215,0.9020013802622497,0.90784997,0.907252440725244,0.9054087,0.8925233644859814,0.8956983,0.9017763845350052,0.9072985,0.8937048503611971,0.9232826,0.8873239436619719,0.8843184,0.8835924006908462,0.9271841,0.9042185338865838,0.9169625,0.9,0.9026103,0.9006896551724138,0.9745817,0.9218805231530576,0.9157586,0.9060124395300622,0.93667316,0.9090272918124562
0.9253628,0.9612878497508625,0.8984288,0.8810246039770812,0.90858775,0.8995449772488623,0.8963511,0.8887751620607302,0.8940441,0.9009661835748792,0.9083377,0.9062064156206416,0.90562797,0.8925233644859814,0.8960593,0.901428073841867,0.90441024,0.893360853113175,0.9232826,0.8869804190999656,0.8803909,0.894300518134715,0.92882276,0.9038727524204703,0.91600764,0.9,0.9026103,0.900344827586207,0.9768925,0.9218805231530576,0.91235054,0.9056668970283345,0.9336391,0.9086773967809657
0.922476,0.9609045611345344,0.8967086,0.8806875631951466,0.9035808,0.8991949597479874,0.92500174,0.8949164107813034,0.88763833,0.8951000690131125,0.88934517,0.895397489539749,0.9044951,0.8925233644859814,0.8926281,0.8923719958202716,0.9041367,0.893360853113175,0.92200553,0.8869804190999656,0.88808155,0.8949913644214162,0.92337155,0.9035269709543569,0.91600764,0.8996527777777779,0.9026103,0.900344827586207,0.97475135,0.9215270413573701,0.9130522,0.9053213545266068,0.9353481,0.9083275017494752
0.9253628,0.9609045611345344,0.89564466,0.880350522413212,0.90505767,0.8991949597479874,0.9177573,0.8935516888433982,0.8891859,0.8947550034506556,0.88640505,0.8947001394700139,0.9088043,0.8925233644859814,0.8894881,0.8996865203761756,0.90656173,0.8930168558651531,0.92200553,0.8866368945379595,0.88977534,0.8953367875647669,0.92543113,0.9031811894882434,0.91469455,0.8993055555555556,0.90168726,0.9,0.969766,0.9211735595616825,0.90994775,0.9053213545266068,0.9353481,0.9079776067179847
0.92866117,0.9605212725182062,0.89306414,0.8800134816312775,0.90179825,0.8988449422471123,0.91233087,0.8928693278744456,0.88722765,0.8940648723257419,0.88703126,0.894002789400279,0.9088043,0.8925233644859814,0.8865583,0.8996865203761756,0.9063531,0.8926728586171311,0.9280443,0.8862933699759533,0.8893622,0.8953367875647669,0.9235065,0.9031811894882434,0.91469455,0.8993055555555556,0.8972281,0.8996551724137931,0.969766,0.920820077765995,0.91432095,0.9049758120248791,0.9356522,0.9083275017494752
0.928915,0.9601379839018781,0.89476454,0.8800134816312775,0.90082467,0.8984949247462373,0.90444887,0.8867280791538724,0.8794896,0.8933747412008282,0.88703126,0.8936541143654115,0.9107247,0.8925233644859814,0.89133257,0.9000348310693138,0.9098142,0.8923288613691089,0.9198517,0.8862933699759533,0.8910684,0.8953367875647669,0.9253073,0.9028354080221301,0.9136187,0.8989583333333333,0.898749,0.8993103448275863,0.969766,0.920820077765995,0.91432095,0.9046302695231513,0.9353481,0.9079776067179847
0.9248241,0.9601379839018781,0.8957543,0.8796764408493427,0.90082467,0.8981449072453621,0.91043186,0.8860457181849198,0.8867363,0.8930296756383713,0.8839203,0.893305439330544,0.9107247,0.8925233644859814,0.8924973,0.8996865203761756,0.90323365,0.8923288613691089,0.9282043,0.8859498454139472,0.8964793,0.8949913644214162,0.9254687,0.9024896265560166,0.9146327,0.8989583333333333,0.90112734,0.8993103448275863,0.9707326,0.9204665959703076,0.91432095,0.9042847270214236,0.9353481,0.9079776067179847
0.9253628,0.95975469528555,0.8946992,0.8793394000674081,0.8982806,0.8977948897444872,0.90141463,0.8857045377004436,0.8867363,0.8926846100759145,0.8821881,0.8929567642956765,0.9107247,0.8925233644859814,0.89329296,0.8993382096830372,0.90197057,0.891984864121087,0.9235591,0.8859498454139472,0.8964793,0.8949913644214162,0.9254687,0.9024896265560166,0.913023,0.8986111111111111,0.90112734,0.8989655172413794,0.9718201,0.9204665959703076,0.91613686,0.9042847270214236,0.93639565,0.9076277116864939
0.9241428,0.95975469528555,0.8946992,0.8790023592854735,0.90440285,0.8977948897444872,0.90430415,0.8850221767314909,0.8839041,0.8923395445134574,0.8873237,0.892608089260809,0.9088689,0.8925233644859814,0.8900006,0.8993382096830372,0.9024051,0.891640866873065,0.9202647,0.8852627962899348,0.8996994,0.8842832469775475,0.92523867,0.9021438450899032,0.913023,0.898263888888889,0.9011953,0.8986206896551724,0.9718201,0.92011311417462,0.91749096,0.9039391845196959,0.92975134,0.9072778166550035
0.9275069,0.95975469528555,0.89645207,0.8790023592854735,0.8987783,0.8974448722436121,0.90081567,0.8846809962470147,0.88970906,0.8919944789510006,0.8881477,0.892608089260809,0.90761966,0.8918044572250179,0.8933004,0.898989898989899,0.90129226,0.891640866873065,0.9191271,0.8852627962899348,0.88089526,0.8929188255613126,0.9240655,0.9017980636237898,0.9146553,0.898263888888889,0.9011953,0.8986206896551724,0.97613454,0.9197596323789324,0.913913,0.909813407049067,0.93064684,0.906927921623513
0.9170155,0.9593714066692219,0.89551425,0.878665318503539,0.9018903,0.8970948547427371,0.90236825,0.8843398157625384,0.8839625,0.8916494133885438,0.8904778,0.8922594142259415,0.90562797,0.8918044572250179,0.8928151,0.8986415882967608,0.9046296,0.8912968696250431,0.909817,0.8849192717279286,0.88834167,0.8936096718480139,0.9261524,0.9014522821576765,0.9146553,0.8979166666666667,0.9011953,0.8982758620689656,0.9750017,0.9194061505832449,0.92214036,0.9039391845196959,0.9285122,0.9062281315605317
0.9241618,0.9593714066692219,0.89551556,0.8783282777216043,0.89975715,0.8970948547427371,0.9006964,0.8839986352780621,0.8820659,0.891304347826087,0.88640505,0.8919107391910739,0.90534973,0.8918044572250179,0.8942987,0.8975966562173459,0.90066564,0.8909528723770209,0.92186534,0.8845757471659225,0.88599765,0.8936096718480139,0.9261524,0.901106500691563,0.9146553,0.8975694444444444,0.9011953,0.8979310344827587,0.9718983,0.9190526687875574,0.91098356,0.9035936420179682,0.9327011,0.906927921623513
0.9241618,0.9589881180528937,0.8916075,0.8779912369396696,0.8985808,0.8967448372418619,0.902663,0.8833162743091095,0.87993354,0.89095928226363,0.8881477,0.8915620641562064,0.9056433,0.8918044572250179,0.88206804,0.8972483455242076,0.9005865,0.890608875128999,0.9234215,0.8842322226039161,0.89210296,0.8936096718480139,0.9184365,0.901106500691563,0.9146553,0.8975694444444444,0.9022546,0.8979310344827587,0.9673158,0.9190526687875574,0.91749096,0.9032480995162404,0.93064684,0.9058782365290412
0.9207975,0.9589881180528937,0.89180577,0.8776541961577351,0.8963548,0.896394819740987,0.89642304,0.8829750938246332,0.87993354,0.8906142167011731,0.8881477,0.891213389121339,0.9044951,0.8918044572250179,0.8901087,0.8972483455242076,0.89922154,0.890264877880977,0.9206544,0.8842322226039161,0.8904883,0.8932642487046631,0.92203057,0.901106500691563,0.911502,0.8972222222222223,0.89982224,0.8975862068965518,0.9673158,0.9186991869918699,0.91098356,0.9032480995162404,0.9294144,0.906927921623513
0.9230303,0.9586048294365657,0.89180577,0.8776541961577351,0.8987522,0.896044802240112,0.8982743,0.882633913340157,0.88025033,0.8902691511387163,0.8881477,0.891213389121339,0.9044951,0.8918044572250179,0.8861882,0.8972483455242076,0.89720106,0.890264877880977,0.9210398,0.88388869804191,0.8909544,0.8932642487046631,0.92203057,0.9007607192254495,0.9191866,0.8972222222222223,0.89937747,0.8972413793103448,0.96807206,0.9186991869918699,0.9148323,0.9056668970283345,0.93169653,0.9058782365290412
0.9196588,0.9582215408202377,0.89180577,0.8773171553758005,0.90070045,0.896044802240112,0.8990022,0.8822927328556806,0.8820045,0.8899240855762595,0.88768643,0.8908647140864715,0.9088043,0.8914450035945363,0.88913536,0.8972483455242076,0.9010582,0.889920880632955,0.91929877,0.88388869804191,0.89840454,0.8932642487046631,0.92335665,0.9004149377593361,0.917762,0.8968750000000001,0.8963436,0.8972413793103448,0.96807206,0.9183457051961823,0.9130522,0.902557014512785,0.93309045,0.9058782365290412
0.9230303,0.9578382522039096,0.8926959,0.8769801145938658,0.89974463,0.8956947847392369,0.89893365,0.8819515523712044,0.87943125,0.8895790200138025,0.8881477,0.8905160390516039,0.9088043,0.8914450035945363,0.8874948,0.8969000348310694,0.89993453,0.8895768833849329,0.91621095,0.8835451734799038,0.8945296,0.8929188255613126,0.9232416,0.9000691562932228,0.917762,0.8968750000000001,0.8963436,0.896896551724138,0.9735936,0.9179922234004948,0.9151541,0.902557014512785,0.9356574,0.9051784464660603
0.9230303,0.9578382522039096,0.8924924,0.8766430738119312,0.8967984,0.8949947497374868,0.89996535,0.8819515523712044,0.87848586,0.8895790200138025,0.8881477,0.8905160390516039,0.9107247,0.8914450035945363,0.8872818,0.8969000348310694,0.89720106,0.8895768833849329,0.9199996,0.8832016489178977,0.8946198,0.8929188255613126,0.9238857,0.9000691562932228,0.91560507,0.8965277777777778,0.89651895,0.896551724137931,0.9703961,0.9176387416048073,0.9176797,0.9022114720110574,0.9272775,0.9051784464660603
0.92239016,0.9574549635875815,0.8919928,0.8766430738119312,0.8970965,0.8946447322366118,0.892886,0.8816103718867281,0.8836174,0.8892339544513457,0.8881477,0.8901673640167365,0.9088043,0.8910855499640546,0.89047194,0.8965517241379309,0.89993453,0.8892328861369109,0.9226992,0.8832016489178977,0.8693279,0.8898100172711572,0.9238857,0.8997233748271093,0.91560507,0.8961805555555555,0.89844763,0.8962068965517243,0.9703961,0.9176387416048073,0.9173871,0.9022114720110574,0.92634207,0.9055283414975507
0.9230303,0.9574549635875815,0.8899497,0.8763060330299967,0.8932444,0.8946447322366118,0.89524734,0.8812691914022518,0.87853384,0.8888888888888888,0.88703126,0.8901673640167365,0.90694857,0.890726096333573,0.8872497,0.8965517241379309,0.8996014,0.888888888888889,0.9135668,0.8828581243558914,0.88378835,0.8915371329879102,0.9238857,0.8993775933609959,0.910694,0.8961805555555555,0.9002327,0.8962068965517243,0.9703961,0.9172852598091198,0.91426337,0.9015203870076018,0.93351114,0.9051784464660603
0.9188355,0.9574549635875815,0.8899497,0.875968992248062,0.8932444,0.8942947147357367,0.89461464,0.8809280109177754,0.87948614,0.888543823326432,0.8852941,0.889818688981869,0.9088043,0.8903666427030913,0.89273,0.8962034134447927,0.90220714,0.8885448916408669,0.912922,0.8828581243558914,0.8846206,0.8915371329879102,0.92005974,0.8993775933609959,0.910694,0.8958333333333334,0.9002327,0.8958620689655172,0.96856225,0.9169317780134322,0.91426337,0.9015203870076018,0.92634207,0.904478656403079
0.92062783,0.9570716749712533,0.8880206,0.8756319514661274,0.8902596,0.8939446972348616,0.8972445,0.8805868304332992,0.88069445,0.888198757763975,0.882308,0.8894700139470015,0.9044951,0.890726096333573,0.89175236,0.8958551027516545,0.8927555,0.8885448916408669,0.91830206,0.8825145997938852,0.8864192,0.8915371329879102,0.9190043,0.8990318118948825,0.910694,0.8958333333333334,0.9038491,0.8955172413793103,0.96487075,0.9169317780134322,0.9184369,0.9015203870076018,0.9290519,0.9041287613715885
0.9166421,0.9570716749712533,0.88903,0.8756319514661274,0.89342165,0.8935946797339867,0.8941827,0.8802456499488229,0.8811636,0.888198757763975,0.87656116,0.8877266387726639,0.90694857,0.890726096333573,0.88260674,0.8958551027516545,0.8961077,0.8882008943928448,0.91830206,0.8821710752318791,0.8870087,0.8911917098445596,0.9180807,0.8986860304287692,0.91220355,0.8954861111111112,0.89934975,0.8955172413793103,0.9644582,0.9165782962177447,0.9156086,0.9011748445058743,0.92672986,0.904478656403079
0.92000186,0.9570716749712533,0.88938653,0.8752949106841927,0.89578986,0.8932446622331116,0.89556533,0.8799044694643466,0.8793628,0.8878536922015182,0.8755306,0.8873779637377964,0.90694857,0.8903666427030913,0.8905293,0.8955067920585162,0.89499944,0.8878568971448229,0.91695666,0.8821710752318791,0.8884213,0.8911917098445596,0.9187493,0.8986860304287692,0.90868336,0.8954861111111112,0.8947004,0.8951724137931035,0.9644582,0.9165782962177447,0.912996,0.9008293020041466,0.9290519,0.9041287613715885
0.91645396,0.9566883863549253,0.890434,0.8749578699022582,0.89578986,0.8932446622331116,0.8922277,0.8795632889798702,0.87595934,0.8875086266390614,0.87656116,0.8866806136680615,0.90694857,0.8903666427030913,0.8855839,0.8955067920585162,0.8939575,0.8878568971448229,0.92081213,0.881827550669873,0.8884213,0.890846286701209,0.9190015,0.8983402489626556,0.90868336,0.8951388888888888,0.8947004,0.8948275862068966,0.97026265,0.9162248144220573,0.9059834,0.9004837595024188,0.92595434,0.9034289713086073
0.9237351,0.9566883863549253,0.890434,0.8746208291203236,0.89018977,0.8928946447322366,0.8947543,0.8795632889798702,0.88054854,0.8871635610766045,0.8779321,0.887029288702929,0.9030389,0.8903666427030913,0.89047194,0.8948101706722397,0.8923067,0.8875128998968008,0.9106493,0.8814840261078667,0.8862069,0.890846286701209,0.92179656,0.8983402489626556,0.9167025,0.8944444444444445,0.8947004,0.8948275862068966,0.9673735,0.9158713326263698,0.91426337,0.9004837595024188,0.93130827,0.9034289713086073
0.9217174,0.9563050977385972,0.890434,0.8746208291203236,0.888589,0.8925446272313614,0.8935535,0.8792221084953941,0.87814516,0.8871635610766045,0.8734126,0.8866806136680615,0.9088689,0.8903666427030913,0.8874948,0.8948101706722397,0.89915127,0.8871689026487789,0.9148321,0.8814840261078667,0.89038503,0.890846286701209,0.92050064,0.8979944674965422,0.9167025,0.8944444444444445,0.8947004,0.8944827586206896,0.9673735,0.9158713326263698,0.9140161,0.9001382170006911,0.92429316,0.9030790762771168
0.921772,0.9563050977385972,0.8859002,0.8742837883383888,0.89158845,0.8925446272313614,0.89284235,0.8788809280109178,0.8793628,0.8868184955141476,0.8757236,0.8866806136680615,0.90960896,0.8900071890726096,0.888814,0.8944618599791013,0.8928435,0.8871689026487789,0.91143054,0.8814840261078667,0.89038503,0.8905008635578583,0.9219512,0.8979944674965422,0.9154634,0.8944444444444445,0.8950448,0.8941379310344828,0.9673735,0.9155178508306822,0.91426337,0.9001382170006911,0.92429316,0.9034289713086073
0.9174076,0.9559218091222692,0.89108956,0.8739467475564543,0.89459133,0.8921946097304865,0.8935535,0.8785397475264415,0.8837336,0.8868184955141476,0.87656116,0.8863319386331938,0.9115293,0.8900071890726096,0.8874948,0.8944618599791013,0.8989321,0.8868249054007568,0.91528314,0.8811405015458605,0.89038503,0.8905008635578583,0.9212909,0.8973029045643155,0.91497195,0.8944444444444445,0.8990656,0.8941379310344828,0.96803606,0.9155178508306822,0.9140161,0.8997926744989634,0.92429316,0.9027291812456263
0.92132753,0.9559218091222692,0.8927604,0.8739467475564543,0.89459133,0.8918445922296114,0.89955974,0.8781985670419651,0.87904423,0.8864734299516908,0.8766341,0.8863319386331938,0.9030389,0.8900071890726096,0.8905293,0.8941135492859631,0.8989321,0.8868249054007568,0.91592526,0.8807969769838544,0.89038503,0.8901554404145078,0.9227741,0.8973029045643155,0.9044375,0.8937499999999999,0.90104884,0.8937931034482759,0.96803606,0.9151643690349947,0.9106941,0.8997926744989634,0.9276813,0.9027291812456263
0.92369235,0.9555385205059409,0.8927604,0.8736097067745198,0.89473593,0.8918445922296114,0.8997513,0.8778573865574889,0.8793628,0.8861283643892339,0.8766341,0.8859832635983264,0.9115293,0.8896477354421279,0.8874948,0.8941135492859631,0.897135,0.8864809081527347,0.91648567,0.8807969769838544,0.8922277,0.8901554404145078,0.9241383,0.896957123098202,0.9044375,0.8937499999999999,0.9020903,0.8937931034482759,0.97008145,0.9148108872393071,0.91108966,0.8994471319972357,0.9276813,0.9020293911826451
0.9202764,0.9555385205059409,0.88953996,0.8732726659925851,0.89756846,0.8914945747287364,0.89038384,0.8771750255885363,0.87904423,0.8861283643892339,0.8734126,0.8859832635983264,0.90694857,0.8896477354421279,0.8844636,0.8937652385928248,0.8920505,0.8864809081527347,0.9130151,0.8804534524218482,0.8926072,0.8898100172711572,0.9225996,0.896957123098202,0.9044375,0.8934027777777778,0.9020903,0.8934482758620691,0.96145463,0.9148108872393071,0.91108966,0.8991015894955079,0.9276813,0.9051784464660603
0.92132753,0.9555385205059409,0.8888498,0.8732726659925851,0.89767015,0.8911445572278612,0.89062905,0.8771750255885363,0.8793628,0.8857832988267771,0.8734126,0.8856345885634589,0.9107247,0.8896477354421279,0.8896344,0.8934169278996865,0.8920505,0.8861369109047128,0.91307896,0.8684300927516317,0.8941932,0.8894645941278067,0.9176093,0.8966113416320886,0.9044375,0.8934027777777778,0.89517105,0.8931034482758621,0.97093,0.9144574054436196,0.91108966,0.8987560469937802,0.92983425,0.9009797060881736
0.92132753,0.9551552318896129,0.887486,0.8729356252106504,0.89861125,0.8907945397269863,0.8926512,0.8768338451040599,0.87904423,0.8857832988267771,0.8734126,0.8856345885634589,0.90694857,0.8892882818116463,0.89138615,0.8934169278996865,0.8914585,0.8857929136566908,0.90341854,0.8759876331157677,0.89258045,0.8894645941278067,0.9184706,0.8962655601659751,0.9044375,0.8930555555555556,0.89517105,0.8931034482758621,0.96776754,0.9144574054436196,0.9058029,0.8984105044920525,0.9319101,0.9006298110566829
0.92132753,0.9551552318896129,0.8847871,0.8725985844287159,0.8982408,0.8907945397269863,0.89211416,0.8764926646195838,0.8837336,0.8854382332643201,0.8734126,0.8852859135285914,0.9088689,0.8892882818116463,0.8844636,0.8930686172065483,0.891446,0.8857929136566908,0.9059028,0.876331157677774,0.8925402,0.8891191709844559,0.9172367,0.8962655601659751,0.91213405,0.8930555555555556,0.8929328,0.8927586206896552,0.96508294,0.914103923647932,0.9058029,0.9049758120248791,0.92158544,0.9002799160251924
0.9206661,0.9547719432732849,0.88602835,0.8705763397371082,0.8969315,0.8904445222261113,0.88985765,0.8764926646195838,0.87904423,0.8850931677018633,0.87656116,0.8852859135285914,0.90694857,0.8892882818116463,0.8880411,0.8927203065134101,0.8920505,0.8854489164086686,0.90691084,0.876331157677774,0.89136755,0.8891191709844559,0.9180281,0.8959197786998618,0.91213405,0.8930555555555556,0.8929328,0.8924137931034484,0.96508294,0.9137504418522445,0.91579807,0.8980649619903248,0.92158544,0.8999300209937019
0.91726387,0.9547719432732849,0.88586897,0.8624873609706775,0.89123,0.8904445222261113,0.8898171,0.8761514841351075,0.87904423,0.8850931677018633,0.8734126,0.8852859135285914,0.9107247,0.8889288281811646,0.8880411,0.8927203065134101,0.8912215,0.8851049191606467,0.9058746,0.8759876331157677,0.89111215,0.8887737478411053,0.91798246,0.8959197786998618,0.913872,0.8927083333333334,0.8931105,0.8924137931034484,0.96508294,0.9137504418522445,0.83265364,0.8787145818935729,0.92158544,0.8999300209937019
0.91903126,0.9543886546569568,0.8607756,0.8651836872261544,0.89049125,0.8900945047252362,0.8899734,0.8758103036506312,0.87904423,0.8847481021394065,0.87474763,0.8849372384937239,0.90694857,0.8889288281811646,0.88905,0.8923719958202716,0.891541,0.8851049191606467,0.907388,0.8759876331157677,0.88967323,0.8884283246977548,0.9177655,0.8955739972337482,0.9128343,0.892361111111111,0.89728373,0.8920689655172415,0.96508294,0.913396960056557,0.8502683,0.8814789219073946,0.9189164,0.8995801259622114
0.91954124,0.9543886546569568,0.86472875,0.865520728008089,0.89049125,0.8900945047252362,0.8948198,0.8758103036506312,0.88028866,0.8847481021394065,0.8734126,0.8849372384937239,0.9088043,0.888569374550683,0.88905,0.8923719958202716,0.8912215,0.8847609219126247,0.907388,0.8759876331157677,0.89111215,0.8884283246977548,0.91807187,0.8952282157676349,0.9128343,0.892361111111111,0.89728373,0.8920689655172415,0.96508294,0.913396960056557,0.8475007,0.88217000691085,0.92233694,0.8992302309307207
0.9206635,0.9532387888079724,0.8647191,0.8658577687900235,0.8969315,0.8897444872243611,0.8930344,0.8754691231661548,0.88028866,0.8844030365769496,0.87159896,0.8845885634588564,0.9010143,0.8878504672897197,0.8880411,0.8920236851271334,0.8912215,0.8847609219126247,0.90384954,0.8759876331157677,0.88967323,0.8880829015544042,0.9204503,0.8952282157676349,0.9128343,0.892361111111111,0.89728373,0.8917241379310344,0.96359086,0.9130434782608696,0.8457022,0.88217000691085,0.92540514,0.8992302309307207
0.9137932,0.9528555001916444,0.8655422,0.8658577687900235,0.8969315,0.8893944697234861,0.88978696,0.8751279426816786,0.8770666,0.8840579710144927,0.8734126,0.8842398884239889,0.90552306,0.8878504672897197,0.88787234,0.8916753744339951,0.8931979,0.8844169246646028,0.9074367,0.8756441085537615,0.89525485,0.8880829015544042,0.91968054,0.8948824343015215,0.9128343,0.8920138888888889,0.89908993,0.8917241379310344,0.9639598,0.9126899964651819,0.8490517,0.8825155494125776,0.92540514,0.8988803358992302
0.92029595,0.9536220774243005,0.87178147,0.8661948095719582,0.8949125,0.8893944697234861,0.8914338,0.8747867621972023,0.8759078,0.8840579710144927,0.8734126,0.8842398884239889,0.90552306,0.8882099209202013,0.8846117,0.8916753744339951,0.897384,0.8840729274165806,0.90691084,0.8756441085537615,0.8919725,0.8877374784110534,0.921124,0.8948824343015215,0.9128343,0.8920138888888889,0.89665866,0.8913793103448276,0.9609868,0.9126899964651819,0.8550116,0.8835521769177608,0.92742884,0.9002799160251924
0.9173985,0.9536220774243005,0.8669896,0.8661948095719582,0.8946365,0.8890444522226111,0.8911545,0.8744455817127261,0.876855,0.8837129054520358,0.87159896,0.8831938633193863,0.9055384,0.8878504672897197,0.88509035,0.8913270637408569,0.8931452,0.8840729274165806,0.90592146,0.8756441085537615,0.88764876,0.8877374784110534,0.919713,0.8945366528354081,0.9125984,0.8916666666666667,0.89388585,0.8910344827586207,0.9685643,0.9123365146694945,0.8628696,0.884588804422944,0.9255393,0.8999300209937019
0.91884094,0.9536220774243005,0.8674474,0.8661948095719582,0.89861125,0.8890444522226111,0.8951699,0.8744455817127261,0.876855,0.883367839889579,0.85980326,0.8804044630404463,0.90800256,0.8878504672897197,0.8864675,0.8913270637408569,0.89435184,0.8837289301685586,0.90691084,0.8753005839917554,0.8878654,0.8873920552677029,0.9183092,0.8941908713692945,0.9090665,0.8916666666666667,0.89388585,0.8910344827586207,0.966143,0.9123365146694945,0.86562693,0.8849343469246717,0.9245254,0.8992302309307207
0.9169853,0.9536220774243005,0.8712056,0.8661948095719582,0.8907565,0.888694434721736,0.89514184,0.8741044012282497,0.87968886,0.883367839889579,0.8609592,0.8804044630404463,0.9079872,0.8878504672897197,0.8864675,0.8909787530477185,0.88788766,0.8837289301685586,0.90592146,0.8753005839917554,0.8878654,0.8870466321243523,0.91416264,0.8941908713692945,0.9067237,0.8913194444444446,0.89121044,0.8906896551724138,0.96737814,0.911983032873807,0.86850345,0.8856254319281271,0.92547566,0.9009797060881736
0.91954124,0.9532387888079724,0.8685436,0.8661948095719582,0.8946365,0.8883444172208609,0.8913591,0.8737632207437734,0.8779523,0.8830227743271222,0.8626441,0.8804044630404463,0.9029009,0.8878504672897197,0.8864675,0.8906304423545802,0.8894912,0.8830409356725146,0.90592146,0.8753005839917554,0.88900423,0.8870466321243523,0.91745734,0.8938450899031812,0.9124954,0.8909722222222222,0.89484155,0.8903448275862069,0.96285164,0.9116295510781195,0.87403744,0.8866620594333102,0.9276813,0.8988803358992302
0.91954124,0.9532387888079724,0.8719535,0.8661948095719582,0.8907565,0.8883444172208609,0.8871551,0.8737632207437734,0.8779523,0.8826777087646652,0.8670602,0.8804044630404463,0.9040916,0.8878504672897197,0.8864675,0.890282131661442,0.8893782,0.8830409356725146,0.907388,0.8749570594297492,0.8878654,0.8867012089810018,0.91592896,0.8938450899031812,0.9124954,0.8909722222222222,0.8955339,0.8903448275862069,0.96285164,0.9116295510781195,0.8770712,0.8883897719419489,0.9306981,0.8985304408677397
0.9172777,0.9532387888079724,0.87212324,0.8661948095719582,0.8894105,0.887994399719986,0.88732547,0.8734220402592971,0.8839189,0.8826777087646652,0.8669315,0.8804044630404463,0.9068543,0.8874910136592379,0.8841958,0.890282131661442,0.8878653,0.8830409356725146,0.9066056,0.8749570594297492,0.8878654,0.8867012089810018,0.9178009,0.8934993084370678,0.9124954,0.890625,0.8955339,0.89,0.96285164,0.9112760692824319,0.88509613,0.8876986869384934,0.9257591,0.8985304408677397
0.91884094,0.9528555001916444,0.86973596,0.8658577687900235,0.88810277,0.8876443822191109,0.88826406,0.873080859774821,0.8839189,0.8823326432022084,0.86464787,0.8804044630404463,0.9079872,0.8874910136592379,0.8867129,0.8899338209683038,0.89091134,0.8826969384244926,0.907388,0.8749570594297492,0.8878654,0.8863557858376511,0.9178009,0.8931535269709544,0.906992,0.890625,0.8955339,0.89,0.9608561,0.9112760692824319,0.8847726,0.8890808569454042,0.9248674,0.897480755773268
0.9206635,0.9524722115753161,0.8702265,0.8658577687900235,0.88947487,0.8876443822191109,0.88408786,0.8727396792903446,0.8790692,0.8819875776397516,0.8693439,0.8804044630404463,0.90552306,0.8871315600287563,0.88717365,0.8899338209683038,0.8894912,0.8826969384244926,0.9016447,0.874613534867743,0.88900423,0.8863557858376511,0.9178009,0.8931535269709544,0.91001004,0.890625,0.89326996,0.8896551724137931,0.9608561,0.9109225874867444,0.8854575,0.8890808569454042,0.91957897,0.897480755773268
0.91854846,0.9524722115753161,0.874071,0.8658577687900235,0.8910312,0.8872943647182359,0.8839696,0.8727396792903446,0.8775903,0.8819875776397516,0.8693439,0.8804044630404463,0.90552306,0.8867721063982746,0.8780788,0.8895855102751654,0.8874579,0.8823529411764706,0.90529585,0.874613534867743,0.88900423,0.8860103626943004,0.9178009,0.8928077455048409,0.91001004,0.8902777777777778,0.89326996,0.8893103448275863,0.9667283,0.9109225874867444,0.8846111,0.890463026952315,0.9205278,0.897480755773268
0.91854846,0.9520889229589882,0.8725848,0.8658577687900235,0.8890822,0.8872943647182359,0.88612825,0.8723984988058683,0.8801937,0.8816425120772947,0.8670937,0.8800557880055788,0.9055384,0.8867721063982746,0.88387203,0.8892371995820272,0.8858687,0.8820089439284485,0.9017519,0.8742700103057368,0.8923806,0.8860103626943004,0.91835177,0.8928077455048409,0.91001004,0.8899305555555557,0.89177626,0.8893103448275863,0.9667283,0.9105691056910569,0.89110726,0.8908085694540427,0.92312616,0.896780965710287
0.91756326,0.951322345726332,0.8705282,0.8651836872261544,0.8890822,0.8869443472173607,0.88612825,0.872057318321392,0.8758373,0.8816425120772947,0.86382437,0.8804044630404463,0.9055384,0.8867721063982746,0.8831464,0.8892371995820272,0.89091134,0.8816649466804266,0.902833,0.8742700103057368,0.8902818,0.8856649395509499,0.91813403,0.8924619640387276,0.91001004,0.8899305555555557,0.89177626,0.8889655172413793,0.96451473,0.9102156238953694,0.88866305,0.8914996544574982,0.9228883,0.8971308607417775
0.9192368,0.9517056343426601,0.86912656,0.8651836872261544,0.8880162,0.8869443472173607,0.88644826,0.872057318321392,0.8781376,0.8812974465148378,0.86988115,0.8800557880055788,0.90552306,0.886412652767793,0.8858619,0.888888888888889,0.8859137,0.8816649466804266,0.9037458,0.8739264857437307,0.8932501,0.8856649395509499,0.91678643,0.8924619640387276,0.91001004,0.8895833333333333,0.891225,0.8889655172413793,0.9621271,0.9102156238953694,0.893147,0.8918451969592259,0.91837704,0.896780965710287
