25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.91997576,0.9670371789957839,0.8975463,0.9029850746268656,0.8970052,0.8904617458712504,0.9101846,0.9096954847742387,0.8910512,0.8942340498123507,0.9045216,0.9054520358868184,0.8895564,0.9093444909344491,0.9441695,0.9392523364485981,0.9090344,0.911529083942877,0.9281453,0.896942631398145,0.9109676,0.9074265975820379,0.9163101,0.9132088520055326,0.8990003,0.9069444444444446,0.8952116,0.9099999999999999,0.9605166,0.9307175680452456,0.9086803,0.9149965445749827,0.9152628,0.9167249825052485
0.91574466,0.9670371789957839,0.89701676,0.9026458616010855,0.8973682,0.8901247050893157,0.91256046,0.9093454672733635,0.8882309,0.8938928693278745,0.90208876,0.9051069703243617,0.8895564,0.9089958158995817,0.9441695,0.9388928828181164,0.9065746,0.9111807732497388,0.9281453,0.896942631398145,0.9109676,0.9070811744386873,0.91523373,0.9128630705394192,0.9013897,0.9069444444444446,0.8934169,0.9093103448275862,0.95695996,0.9303640862495581,0.90705025,0.9146510020732549,0.9117019,0.9160251924422672
0.9176326,0.9666538903794557,0.9034045,0.9023066485753054,0.8983567,0.8897876643073812,0.9101436,0.9089954497724886,0.8882464,0.8935516888433982,0.9053999,0.9047619047619047,0.8924707,0.9086471408647141,0.938532,0.9385334291876348,0.90780115,0.9108324625566006,0.9267684,0.896942631398145,0.9065198,0.9067357512953368,0.91523373,0.9125172890733056,0.9013897,0.9065972222222223,0.891353,0.9093103448275862,0.95695996,0.9300106044538705,0.9052175,0.9146510020732549,0.917521,0.916375087473758
0.9212271,0.9666538903794557,0.9034045,0.9019674355495251,0.8930603,0.8894506235254465,0.9079679,0.9086454322716135,0.88886774,0.8932105083589218,0.9028715,0.9044168391994478,0.89165485,0.9082984658298466,0.94216216,0.9381739755571531,0.9089663,0.9104841518634622,0.9260607,0.8962555822741326,0.9104227,0.9063903281519862,0.91523373,0.9121715076071922,0.8948271,0.9059027777777778,0.89512336,0.9086206896551724,0.96037304,0.929657122658183,0.91071546,0.9143054595715272,0.917521,0.9160251924422672
0.9194534,0.9662706017631276,0.901186,0.9016282225237449,0.8950963,0.8891135827435119,0.9079679,0.9082954147707385,0.89031494,0.8928693278744456,0.89949036,0.904071773636991,0.89004564,0.9079497907949792,0.94196784,0.9381739755571531,0.90778863,0.910135841170324,0.92055154,0.8962555822741326,0.9121237,0.9060449050086357,0.91145027,0.9118257261410788,0.8972746,0.9100694444444445,0.89191115,0.9086206896551724,0.96037304,0.929657122658183,0.9121549,0.9139599170697995,0.917521,0.9156752974107767
0.91997576,0.9662706017631276,0.901186,0.9012890094979648,0.8952122,0.8887765419615773,0.90941954,0.9079453972698633,0.89205885,0.8925281473899693,0.90369654,0.9037267080745341,0.8917384,0.9076011157601117,0.94196784,0.9374550682961899,0.9092386,0.9097875304771856,0.9218284,0.8959120577121265,0.9120259,0.9056994818652849,0.91302097,0.9114799446749655,0.90520227,0.90625,0.8943362,0.9082758620689655,0.9587121,0.9293036408624955,0.9072485,0.9136143745680719,0.917521,0.9153254023792862
0.9173045,0.9662706017631276,0.9016565,0.9009497964721845,0.89745116,0.8884395011796428,0.90941954,0.9075953797689884,0.8893455,0.892186966905493,0.90481174,0.9030365769496204,0.8899052,0.907252440725244,0.93754554,0.9374550682961899,0.90668833,0.9097875304771856,0.92147565,0.8955685331501203,0.9096925,0.9053540587219344,0.91302097,0.911134163208852,0.9013897,0.90625,0.8912667,0.9079310344827587,0.96160924,0.928950159066808,0.9044076,0.913268832066344,0.917521,0.9153254023792862
0.9154662,0.9658873131467995,0.899994,0.9006105834464043,0.89222324,0.888102460397708,0.9088253,0.9072453622681134,0.8883375,0.8918457864210166,0.90246046,0.9030365769496204,0.8892336,0.9069037656903766,0.93754554,0.9370956146657082,0.9079268,0.9094392197840474,0.926348,0.895225008588114,0.91531503,0.9050086355785838,0.9169327,0.9107883817427386,0.9013897,0.9059027777777778,0.88865435,0.9075862068965518,0.95811236,0.9285966772711204,0.9044076,0.9129232895646163,0.917521,0.914625612316305
0.9135258,0.9658873131467995,0.9008596,0.9002713704206241,0.8932513,0.8877654196157735,0.9086534,0.9068953447672383,0.88624537,0.8915046059365405,0.89773893,0.9026915113871635,0.890128,0.9065550906555091,0.93665016,0.9367361610352264,0.9003426,0.9090909090909091,0.9234556,0.8948814840261079,0.9111458,0.9046632124352332,0.91287816,0.9104426002766252,0.90033185,0.9055555555555557,0.8909236,0.906896551724138,0.95460916,0.9282431954754329,0.9051298,0.9125777470628887,0.91269267,0.9149755073477958
0.9154687,0.9655040245304715,0.89853597,0.899932157394844,0.89371336,0.8874283788338388,0.91223466,0.9065453272663632,0.88382757,0.8911634254520642,0.901505,0.9023464458247067,0.8872926,0.9062064156206416,0.9355794,0.9363767074047448,0.9058049,0.9087425983977708,0.922495,0.8945379594641018,0.9114859,0.9043177892918826,0.90966606,0.9100968188105119,0.90033185,0.9052083333333334,0.88860726,0.906896551724138,0.95749605,0.9278897136797455,0.9034662,0.912232204561161,0.9185134,0.914625612316305
0.9194534,0.9655040245304715,0.89853597,0.899932157394844,0.8920889,0.8870913380519043,0.906759,0.9061953097654882,0.8877953,0.8908222449675879,0.9029293,0.9020013802622497,0.8900751,0.9058577405857741,0.9388497,0.9360172537742631,0.9093647,0.9083942877046326,0.922495,0.8941944349020956,0.9073014,0.9043177892918826,0.9115449,0.9100968188105119,0.90033185,0.9052083333333334,0.8911923,0.9065517241379311,0.95749605,0.9278897136797455,0.90626085,0.912232204561161,0.917521,0.9142757172848145
0.91981065,0.9651207359141433,0.9000952,0.8992537313432836,0.89158785,0.8867542972699696,0.9078672,0.9061953097654882,0.8877953,0.8904810644831115,0.9037709,0.9016563146997929,0.88815224,0.9055090655509066,0.93791854,0.9356578001437815,0.90357745,0.9080459770114944,0.91946495,0.8938509103400892,0.9079163,0.9039723661485319,0.9115449,0.9097510373443983,0.90033185,0.9048611111111111,0.8893126,0.9062068965517242,0.95749605,0.927536231884058,0.9080901,0.9118866620594333,0.91269267,0.9142757172848145
0.91759205,0.9647374472978152,0.8994361,0.8992537313432836,0.8900393,0.886417256488035,0.9043822,0.9054952747637381,0.8871324,0.8901398839986353,0.8956233,0.9013112491373361,0.8882147,0.9051603905160391,0.93909144,0.9352983465132997,0.9080652,0.9076976663183559,0.92109215,0.8938509103400892,0.9079163,0.9036269430051814,0.91372,0.9094052558782849,0.90108716,0.904513888888889,0.8894491,0.9058620689655172,0.9598081,0.9264757864969954,0.90216553,0.9115411195577056,0.917521,0.9132260321903428
0.91759205,0.9647374472978152,0.8982792,0.8985753052917232,0.89119923,0.8860802157061004,0.9039532,0.9054952747637381,0.8871324,0.889798703514159,0.8976743,0.9009661835748792,0.8891276,0.9048117154811717,0.93574905,0.9349388928828181,0.9027221,0.9073493556252177,0.9221122,0.8935073857780831,0.9042983,0.9032815198618308,0.9119365,0.9090594744121715,0.89840734,0.9038194444444445,0.8893126,0.9058620689655172,0.95436084,0.9268292682926829,0.90216553,0.9111955770559779,0.91484594,0.9132260321903428
0.91759205,0.9647374472978152,0.8935441,0.898236092265943,0.89230037,0.8857431749241659,0.90765464,0.905145257262863,0.88781786,0.8894575230296827,0.89721096,0.9006211180124223,0.8892615,0.904463040446304,0.858706,0.886412652767793,0.9051045,0.9073493556252177,0.9209846,0.8931638612160769,0.9092916,0.9029360967184801,0.91586566,0.9087136929460582,0.89840734,0.9038194444444445,0.89278936,0.9055172413793103,0.9558587,0.9264757864969954,0.9026197,0.9108500345542502,0.91484594,0.9125262421273618
0.91759205,0.9643541586814872,0.89649117,0.898236092265943,0.8894826,0.8857431749241659,0.9043938,0.9047952397619881,0.88564646,0.8891163425452063,0.8965441,0.9002760524499654,0.8855647,0.9041143654114365,0.8557229,0.8878504672897197,0.903039,0.9066527342389412,0.92039895,0.8928203366540708,0.9074863,0.9025906735751296,0.91355455,0.9083679114799447,0.8992928,0.9038194444444445,0.89079714,0.9051724137931034,0.9558587,0.9264757864969954,0.9080378,0.9105044920525224,0.91704106,0.9125262421273618
0.91759205,0.9643541586814872,0.89490294,0.8978968792401628,0.89235806,0.8854061341422311,0.9040704,0.904445222261113,0.88626826,0.8887751620607302,0.8968798,0.9002760524499654,0.8865762,0.9037656903765691,0.8671825,0.888569374550683,0.9032098,0.9066527342389412,0.9268265,0.8924768120920645,0.90429413,0.902245250431779,0.9094217,0.9080221300138313,0.8992928,0.9034722222222222,0.8919821,0.9048275862068966,0.95380116,0.9261223047013079,0.90712523,0.9101589495507947,0.91704106,0.9118264520643806
0.9149718,0.9643541586814872,0.8968234,0.8975576662143826,0.88940895,0.8850690933602965,0.90198076,0.904095204760238,0.88626826,0.8884339815762539,0.8949115,0.8999309868875086,0.89077556,0.9034170153417016,0.8620516,0.8896477354421279,0.89958704,0.9063044235458028,0.9182612,0.8921332875300584,0.91117525,0.9018998272884284,0.9094217,0.9076763485477178,0.8978102,0.9034722222222222,0.885404,0.9044827586206897,0.95380116,0.9257688229056203,0.90361917,0.909813407049067,0.91704106,0.9121763470958713
0.9171566,0.9639708700651591,0.8958584,0.8972184531886025,0.88713026,0.884732052578362,0.90198076,0.9037451872593628,0.8833996,0.8880928010917776,0.8946074,0.8995859213250518,0.88799703,0.9034170153417016,0.87155676,0.8900071890726096,0.90247333,0.9059561128526645,0.9223677,0.8862933699759533,0.9096577,0.9015544041450777,0.9094217,0.9076763485477178,0.8978102,0.9031250000000001,0.8857088,0.9041379310344827,0.9578093,0.9254153411099327,0.90043163,0.9094678645473393,0.9130752,0.9121763470958713
0.91642463,0.9639708700651591,0.9004396,0.8995929443690638,0.8924339,0.8843950117964274,0.9067038,0.9033951697584879,0.88219416,0.8880928010917776,0.89475715,0.8992408557625948,0.8891177,0.903068340306834,0.86951244,0.8903666427030913,0.8975824,0.9056078021595263,0.91690075,0.889728615596015,0.9096577,0.9012089810017271,0.912029,0.9069847856154911,0.8978102,0.9027777777777778,0.88624537,0.9041379310344827,0.9544594,0.9250618593142452,0.9001012,0.9091223220456115,0.9128015,0.9118264520643806
0.91418254,0.9635875814488309,0.86917627,0.8938263229308004,0.8904191,0.8840579710144928,0.9065888,0.9030451522576128,0.88410616,0.8877516206073012,0.8956796,0.898895790200138,0.88531435,0.9027196652719666,0.87657654,0.890726096333573,0.89932346,0.9052594914663881,0.92545605,0.8893850910340089,0.9068347,0.9008635578583766,0.9116175,0.9069847856154911,0.90243125,0.9024305555555556,0.8874543,0.9037931034482759,0.95420814,0.9247083775185577,0.9001012,0.9087767795438838,0.9141756,0.9114765570328901
0.91024864,0.9635875814488309,0.88610685,0.8955223880597015,0.88724387,0.883720930232558,0.9027393,0.9026951347567378,0.88410616,0.887410440122825,0.89366937,0.8985507246376812,0.88767636,0.9023709902370991,0.870698,0.890726096333573,0.9052446,0.9049111807732497,0.9167025,0.8890415664720027,0.9051329,0.9001727115716752,0.91035247,0.9066390041493776,0.90243125,0.9020833333333333,0.8888259,0.903448275862069,0.95377135,0.9247083775185577,0.90572226,0.9080856945404284,0.91112256,0.9111266620013996
0.9148532,0.9632042928325029,0.8830149,0.8951831750339212,0.8881842,0.8833838894506235,0.8995724,0.9026951347567378,0.88421106,0.8870692596383487,0.89572215,0.8982056590752243,0.88428736,0.9020223152022316,0.8779607,0.8910855499640546,0.90041196,0.9045628700801115,0.910228,0.8890415664720027,0.8991574,0.8998272884283247,0.9113276,0.9066390041493776,0.90058196,0.9020833333333333,0.8888259,0.9031034482758622,0.95377135,0.9243548957228703,0.90432024,0.9084312370421561,0.91112256,0.9107767669699091
0.9155514,0.9632042928325029,0.8816657,0.8948439620081411,0.8881842,0.8830468486686889,0.9019928,0.9023451172558626,0.88466775,0.8867280791538724,0.8953186,0.8978605935127674,0.88582456,0.9020223152022316,0.8790022,0.8914450035945363,0.9024153,0.8909787530477185,0.91784406,0.8886980419099966,0.90327775,0.8998272884283247,0.91055036,0.9062932226832642,0.90058196,0.9017361111111112,0.89063597,0.9031034482758622,0.9552797,0.9240014139271826,0.9016124,0.9080856945404284,0.91183925,0.9104268719384184
0.9164927,0.9632042928325029,0.88080955,0.894504748982361,0.8855213,0.8827098078867543,0.90400684,0.9019950997549877,0.8820058,0.886386898669396,0.8945327,0.8975155279503105,0.88805807,0.9013249651324965,0.8804207,0.8914450035945363,0.8624283,0.8993382096830372,0.9198172,0.8886980419099966,0.9018595,0.8994818652849741,0.9065654,0.9059474412171509,0.90142775,0.9017361111111112,0.8916569,0.9027586206896552,0.9552797,0.9236479321314952,0.8991332,0.9077401520387006,0.91112256,0.9107767669699091
0.92056787,0.9628210042161748,0.88080955,0.894504748982361,0.8869859,0.8823727671048196,0.89807856,0.9012950647532376,0.88318706,0.8860457181849198,0.89263666,0.8971704623878537,0.8867066,0.9013249651324965,0.8808317,0.8918044572250179,0.8721967,0.9017763845350052,0.91784406,0.8886980419099966,0.9024484,0.8991364421416236,0.9095161,0.9056016597510375,0.9002696,0.9013888888888889,0.8873005,0.9024137931034483,0.95098686,0.9236479321314952,0.8991332,0.9073946095369729,0.91704106,0.9104268719384184
0.9114386,0.9620544269835185,0.8778759,0.8941655359565808,0.88850236,0.8823727671048196,0.8934611,0.9009450472523625,0.885301,0.8857045377004436,0.8902272,0.8971704623878537,0.886541,0.900976290097629,0.8868383,0.8918044572250179,0.88486433,0.9021246952281434,0.91385055,0.8883545173479903,0.90312946,0.8987910189982729,0.9095161,0.9052558782849239,0.89420545,0.9013888888888889,0.8835374,0.9020689655172415,0.9544102,0.9232944503358077,0.8968395,0.9070490670352453,0.90974844,0.9100769769069279
0.9119011,0.9620544269835185,0.8797107,0.8938263229308004,0.88953424,0.8820357263228851,0.8969592,0.9009450472523625,0.88266337,0.8853633572159673,0.8921685,0.9013112491373361,0.88620675,0.9100418410041841,0.8841132,0.8921639108554997,0.887584,0.9021246952281434,0.91269827,0.8883545173479903,0.90135825,0.8984455958549222,0.9095161,0.9052558782849239,0.89420545,0.9010416666666667,0.8835374,0.9017241379310346,0.9512075,0.9229409685401202,0.90269613,0.9070490670352453,0.91112256,0.9097270818754374
0.90996647,0.9616711383671904,0.8811444,0.8934871099050203,0.8888216,0.8820357263228851,0.8957555,0.9005950297514875,0.8868954,0.8850221767314909,0.9017687,0.9013112491373361,0.8990885,0.9096931659693166,0.8847525,0.8921639108554997,0.88396084,0.9021246952281434,0.9189317,0.8880109927859842,0.9020091,0.8984455958549222,0.9092485,0.9049100968188105,0.90058696,0.9006944444444445,0.88552904,0.9013793103448275,0.9518908,0.9225874867444326,0.9033338,0.9067035245335177,0.9146991,0.9093771868439469
0.91237366,0.9616711383671904,0.88103163,0.8931478968792402,0.8853071,0.8816986855409504,0.8957555,0.9002450122506125,0.88609195,0.8850221767314909,0.8997661,0.9009661835748792,0.89943874,0.9089958158995817,0.886184,0.8921639108554997,0.88775647,0.9021246952281434,0.91528213,0.887667468223978,0.89828634,0.8981001727115717,0.9090594,0.9045643153526972,0.8989042,0.9006944444444445,0.88816285,0.9013793103448275,0.95168185,0.9222340049487451,0.9020865,0.90635798203179,0.916229,0.9093771868439469
0.91384995,0.9612878497508625,0.8808099,0.89280868385346,0.88803744,0.8813616447590159,0.8957555,0.9002450122506125,0.8803803,0.8887751620607302,0.92444456,0.9057971014492753,0.89780223,0.9079497907949792,0.88578,0.8925233644859814,0.8888055,0.9017763845350052,0.91528213,0.887667468223978,0.898463,0.8977547495682211,0.905769,0.9045643153526972,0.8989042,0.9003472222222223,0.889362,0.9010344827586207,0.95304346,0.9222340049487451,0.89890075,0.90635798203179,0.91450596,0.9090272918124562
0.91253746,0.9612878497508625,0.8760755,0.8924694708276797,0.88803744,0.8810246039770812,0.9011135,0.8998949947497374,0.88613605,0.8891163425452063,0.8830179,0.9020013802622497,0.8909637,0.907252440725244,0.88785183,0.8925233644859814,0.8879061,0.9017763845350052,0.91528213,0.8873239436619719,0.8759116,0.8835924006908462,0.9083426,0.9042185338865838,0.8989042,0.9,0.8861995,0.9006896551724138,0.95304346,0.9218805231530576,0.8997841,0.9060124395300622,0.91740704,0.9090272918124562
0.91253746,0.9612878497508625,0.87704325,0.8921302578018996,0.88953424,0.8810246039770812,0.90040505,0.8995449772488623,0.8867713,0.8887751620607302,0.884223,0.9009661835748792,0.8912333,0.9062064156206416,0.8881985,0.8925233644859814,0.88830364,0.901428073841867,0.91528213,0.8869804190999656,0.8709227,0.894300518134715,0.91002727,0.9038727524204703,0.89801776,0.9,0.8861995,0.900344827586207,0.9545983,0.9218805231530576,0.89695215,0.9056668970283345,0.91456854,0.9086773967809657
0.9103137,0.9609045611345344,0.8893552,0.8924694708276797,0.88803744,0.8806875631951466,0.8956865,0.8991949597479874,0.9160694,0.8949164107813034,0.8778558,0.8951000690131125,0.8727807,0.895397489539749,0.88767374,0.8925233644859814,0.8853464,0.8923719958202716,0.9142122,0.8869804190999656,0.8792503,0.8949913644214162,0.90548694,0.9035269709543569,0.89801776,0.8996527777777779,0.8861995,0.900344827586207,0.95301807,0.9215270413573701,0.8973404,0.9053213545266068,0.916229,0.9083275017494752
0.91253746,0.9609045611345344,0.8853071,0.8924694708276797,0.8869859,0.880350522413212,0.89675796,0.8991949597479874,0.90912557,0.8935516888433982,0.8788477,0.8947550034506556,0.86987007,0.8947001394700139,0.8913175,0.8925233644859814,0.8809236,0.8996865203761756,0.9142122,0.8866368945379595,0.88168263,0.8953367875647669,0.90741575,0.9031811894882434,0.8966167,0.8993055555555556,0.8853574,0.9,0.948866,0.9211735595616825,0.8947016,0.9053213545266068,0.916229,0.9079776067179847
0.9155071,0.9605212725182062,0.88636947,0.8921302578018996,0.8847128,0.8800134816312775,0.89413595,0.8988449422471123,0.9039428,0.8928693278744456,0.8774679,0.8940648723257419,0.8707695,0.894002789400279,0.8913175,0.8925233644859814,0.87869656,0.8996865203761756,0.9193069,0.8862933699759533,0.8818933,0.8953367875647669,0.9051918,0.9031811894882434,0.8966167,0.8993055555555556,0.88161767,0.8996551724137931,0.948866,0.920820077765995,0.8988726,0.9049758120248791,0.9166329,0.9083275017494752
0.9156132,0.9601379839018781,0.8831645,0.8917910447761194,0.8858516,0.8800134816312775,0.89335907,0.8984949247462373,0.89592934,0.8867280791538724,0.8702613,0.8933747412008282,0.8707695,0.8936541143654115,0.8929031,0.8925233644859814,0.88319325,0.9000348310693138,0.9124123,0.8862933699759533,0.88364387,0.8953367875647669,0.90705,0.9028354080221301,0.89573,0.8989583333333333,0.8831811,0.8993103448275863,0.948866,0.920820077765995,0.8988726,0.9046302695231513,0.916229,0.9079776067179847
0.9119011,0.9601379839018781,0.88308036,0.8917910447761194,0.88709605,0.8796764408493427,0.89335907,0.8981449072453621,0.90123856,0.8860457181849198,0.876655,0.8930296756383713,0.86777985,0.893305439330544,0.8929031,0.8925233644859814,0.8843223,0.8996865203761756,0.9195831,0.8859498454139472,0.8886483,0.8949913644214162,0.90696657,0.9024896265560166,0.8972002,0.8989583333333333,0.88549376,0.8993103448275863,0.9496881,0.9204665959703076,0.8988726,0.9042847270214236,0.916229,0.9079776067179847
0.91253746,0.95975469528555,0.88280606,0.8914518317503393,0.8859234,0.8793394000674081,0.89124143,0.8977948897444872,0.8931991,0.8857045377004436,0.876655,0.8926846100759145,0.8666192,0.8929567642956765,0.8929031,0.8925233644859814,0.88546324,0.8993382096830372,0.91524875,0.8859498454139472,0.8886483,0.8949913644214162,0.90696657,0.9024896265560166,0.89567447,0.8986111111111111,0.88549376,0.8989655172413794,0.95032716,0.9204665959703076,0.9000628,0.9042847270214236,0.9172785,0.9076277116864939
0.91120493,0.95975469528555,0.8856901,0.8911126187245589,0.8859234,0.8790023592854735,0.89631903,0.8977948897444872,0.89505446,0.8850221767314909,0.8739824,0.8923395445134574,0.87073255,0.892608089260809,0.89172447,0.8925233644859814,0.88243127,0.8993382096830372,0.9125171,0.8852627962899348,0.89138687,0.8842832469775475,0.90677786,0.9021438450899032,0.89567447,0.898263888888889,0.8846574,0.8986206896551724,0.95032716,0.92011311417462,0.9017221,0.9039391845196959,0.911142,0.9072778166550035
0.9141203,0.95975469528555,0.8856901,0.8907734056987788,0.88710713,0.8790023592854735,0.8914714,0.8974448722436121,0.8920493,0.8846809962470147,0.87926865,0.8919944789510006,0.8718178,0.892608089260809,0.89041364,0.8918044572250179,0.88526714,0.898989898989899,0.91144085,0.8852627962899348,0.8718418,0.8929188255613126,0.9060104,0.9017980636237898,0.89671516,0.898263888888889,0.8846574,0.8986206896551724,0.9543828,0.9197596323789324,0.8977959,0.909813407049067,0.9119055,0.906927921623513
0.9054831,0.9593714066692219,0.8856901,0.8904341926729986,0.8861586,0.878665318503539,0.8940258,0.8970948547427371,0.8937603,0.8843398157625384,0.8741518,0.8916494133885438,0.87375736,0.8922594142259415,0.8881985,0.8918044572250179,0.88503945,0.8986415882967608,0.90287495,0.8849192717279286,0.87982464,0.8936096718480139,0.9074148,0.9014522821576765,0.89671516,0.8979166666666667,0.8846574,0.8982758620689656,0.95291555,0.9194061505832449,0.905759,0.9039391845196959,0.91046906,0.9062281315605317
0.9119539,0.9593714066692219,0.88752115,0.8904341926729986,0.88690174,0.8783282777216043,0.8921906,0.8970948547427371,0.8923005,0.8839986352780621,0.872694,0.891304347826087,0.86987007,0.8919107391910739,0.8881427,0.8918044572250179,0.88647187,0.8975966562173459,0.9142699,0.8845757471659225,0.87810135,0.8936096718480139,0.9074148,0.901106500691563,0.89671516,0.8975694444444444,0.8846574,0.8979310344827587,0.9502604,0.9190526687875574,0.8953643,0.9035936420179682,0.9136572,0.906927921623513
0.9119539,0.9589881180528937,0.8856901,0.8900949796472185,0.88322365,0.8779912369396696,0.891037,0.8967448372418619,0.8936821,0.8833162743091095,0.8707813,0.89095928226363,0.8718178,0.8915620641562064,0.8883436,0.8918044572250179,0.8742893,0.8972483455242076,0.9151206,0.8842322226039161,0.8837364,0.8936096718480139,0.9008572,0.901106500691563,0.89671516,0.8975694444444444,0.8857987,0.8979310344827587,0.9464495,0.9190526687875574,0.9017221,0.9032480995162404,0.9119055,0.9058782365290412
0.9090383,0.9589881180528937,0.8808118,0.8897557666214384,0.88328993,0.8776541961577351,0.8891858,0.896394819740987,0.8881085,0.8829750938246332,0.8707813,0.8906142167011731,0.8718178,0.891213389121339,0.88767374,0.8918044572250179,0.8814361,0.8972483455242076,0.91294074,0.8842322226039161,0.88245595,0.8932642487046631,0.90423477,0.901106500691563,0.8940358,0.8972222222222223,0.88404286,0.8975862068965518,0.9464495,0.9186991869918699,0.8953643,0.9032480995162404,0.91078544,0.906927921623513
0.90980613,0.9586048294365657,0.8808118,0.8894165535956581,0.88328993,0.8776541961577351,0.8914186,0.896044802240112,0.8900168,0.882633913340157,0.8710787,0.8902691511387163,0.8718178,0.891213389121339,0.88767374,0.8918044572250179,0.8783202,0.8972483455242076,0.91308916,0.88388869804191,0.883657,0.8932642487046631,0.90423477,0.9007607192254495,0.90082026,0.8972222222222223,0.88367665,0.8972413793103448,0.94703484,0.9186991869918699,0.89897823,0.9056668970283345,0.91306686,0.9058782365290412
0.9076294,0.9582215408202377,0.88374674,0.8894165535956581,0.88328993,0.8773171553758005,0.89327466,0.896044802240112,0.89062214,0.8822927328556806,0.8722675,0.8899240855762595,0.8713542,0.8908647140864715,0.8913175,0.8914450035945363,0.88112974,0.8972483455242076,0.9112866,0.88388869804191,0.8898746,0.8932642487046631,0.9048737,0.9004149377593361,0.89954627,0.8968750000000001,0.881032,0.8972413793103448,0.94703484,0.9183457051961823,0.8973404,0.902557014512785,0.91424,0.9058782365290412
0.90980613,0.9578382522039096,0.88374674,0.8890773405698779,0.8838115,0.8769801145938658,0.89201283,0.8956947847392369,0.8903694,0.8819515523712044,0.8698242,0.8895790200138025,0.8718178,0.8905160390516039,0.8913175,0.8914450035945363,0.879771,0.8969000348310694,0.9086304,0.8835451734799038,0.88663065,0.8929188255613126,0.9047793,0.9000691562932228,0.89954627,0.8968750000000001,0.881032,0.896896551724138,0.9518938,0.9179922234004948,0.8994436,0.902557014512785,0.9163774,0.9051784464660603
0.90980613,0.9578382522039096,0.881817,0.8887381275440978,0.88395894,0.8766430738119312,0.88931966,0.8949947497374868,0.89099014,0.8819515523712044,0.8689643,0.8895790200138025,0.8718178,0.8905160390516039,0.8929031,0.8914450035945363,0.87914455,0.8969000348310694,0.9119419,0.8832016489178977,0.8872796,0.8929188255613126,0.9055544,0.9000691562932228,0.8975743,0.8965277777777778,0.88097644,0.896551724137931,0.9490802,0.9176387416048073,0.9015571,0.9022114720110574,0.90945554,0.9051784464660603
0.9092785,0.9574549635875815,0.8777833,0.8883989145183175,0.88327193,0.8766430738119312,0.8892803,0.8946447322366118,0.88496006,0.8816103718867281,0.87382126,0.8892339544513457,0.8718178,0.8901673640167365,0.8913175,0.8910855499640546,0.8822893,0.8965517241379309,0.91468954,0.8832016489178977,0.86612487,0.8898100172711572,0.9055544,0.8997233748271093,0.8975743,0.8961805555555555,0.88228536,0.8962068965517243,0.9490802,0.9176387416048073,0.9012495,0.9022114720110574,0.90832996,0.9055283414975507
0.90980613,0.9574549635875815,0.88291466,0.8880597014925373,0.8813245,0.8763060330299967,0.8858583,0.8946447322366118,0.8873298,0.8812691914022518,0.86932707,0.8888888888888888,0.8707695,0.8901673640167365,0.89013886,0.890726096333573,0.8790746,0.8965517241379309,0.90643835,0.8828581243558914,0.87530863,0.8915371329879102,0.9055544,0.8993775933609959,0.89346886,0.8961805555555555,0.8837246,0.8962068965517243,0.9490802,0.9172852598091198,0.8986045,0.9015203870076018,0.9142873,0.9051784464660603
0.90628636,0.9574549635875815,0.88301265,0.8880597014925373,0.8813245,0.875968992248062,0.8858583,0.8942947147357367,0.8868041,0.8809280109177754,0.8700143,0.888543823326432,0.8695948,0.889818688981869,0.8913175,0.8903666427030913,0.8847227,0.8962034134447927,0.9058989,0.8828581243558914,0.87685084,0.8915371329879102,0.90183103,0.8993775933609959,0.89346886,0.8958333333333334,0.8837246,0.8958620689655172,0.9471717,0.9169317780134322,0.8986045,0.9015203870076018,0.90832996,0.904478656403079
0.9081491,0.9570716749712533,0.88301265,0.8877204884667571,0.8797231,0.8756319514661274,0.88260126,0.8939446972348616,0.88848984,0.8805868304332992,0.87075067,0.888198757763975,0.8667501,0.8894700139470015,0.88767374,0.890726096333573,0.88336515,0.8958551027516545,0.91075444,0.8825145997938852,0.87875545,0.8915371329879102,0.90144587,0.8990318118948825,0.89346886,0.8958333333333334,0.8871242,0.8955172413793103,0.944034,0.9169317780134322,0.90238273,0.9015203870076018,0.91048384,0.9041287613715885
0.904757,0.9570716749712533,0.8829149,0.887381275440977,0.8803338,0.8756319514661274,0.8855442,0.8935946797339867,0.88604116,0.8802456499488229,0.8711349,0.888198757763975,0.8608459,0.8877266387726639,0.89013886,0.890726096333573,0.87517345,0.8958551027516545,0.91075444,0.8821710752318791,0.87870955,0.8911917098445596,0.90043247,0.8986860304287692,0.894434,0.8954861111111112,0.88337207,0.8955172413793103,0.9438683,0.9165782962177447,0.89984703,0.9011748445058743,0.90859413,0.904478656403079
