0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.8859021,0.8858107364326864,0.91056097,0.8817326066954491,0.91104054,0.8864817105495671,0.9135361,0.8874888452614671,0.92080826,0.8974775959309367,0.9403996,0.9103417046919086,0.94470483,0.9125273352077475,0.92385834,0.9011528168530845,0.9242096,0.9011901087217478,0.93333006,0.9090345895715023
0.88480407,0.8859942024731223,0.91095454,0.8810248425224714,0.9097291,0.885951581551511,0.91266644,0.8873103694449401,0.91884774,0.8967855783536902,0.9379727,0.9102372078442301,0.9443554,0.9125273352077475,0.9234804,0.901598847183147,0.9230241,0.9004698700140618,0.932676,0.9092755119600757
0.886153,0.8847833266062454,0.90804136,0.8798216434284097,0.9076792,0.8849266654886022,0.90971136,0.886703551668749,0.9200587,0.8959551572609944,0.9397133,0.9096102267581596,0.94437546,0.9116942622097262,0.92343664,0.9003636862691279,0.9223838,0.9003669787701066,0.9327261,0.9082774049217002
0.88069016,0.8840127692364144,0.9067797,0.8763889871894684,0.90972567,0.8841844848913235,0.9081413,0.8863822951990006,0.9193174,0.8964049686862047,0.93854386,0.9091574070848863,0.94494253,0.9117636849595613,0.92278135,0.9003979962945172,0.92302567,0.9001611962821964,0.93094194,0.9081397349853725
0.8838112,0.8818845631673577,0.8989421,0.8753981173472999,0.90713763,0.883725039759675,0.9090949,0.8845261467071213,0.91941994,0.8955053458357842,0.9378822,0.90891358110697,0.94303286,0.9116942622097262,0.92147726,0.8994373155836136,0.9221724,0.8994752546558287,0.93112797,0.9078643951127172
0.8804072,0.8823248816644039,0.9067581,0.8743010828791846,0.9051242,0.8824527301643401,0.90796787,0.8842048902373729,0.9195766,0.8952285388048856,0.93807137,0.9077641157825074,0.94254225,0.9104099413377763,0.92195386,0.9003979962945172,0.9211519,0.8998868196316493,0.9306501,0.9075202202718982
0.8821402,0.8808204601328294,0.8973126,0.8728501663245806,0.9061993,0.8811097367025977,0.90768474,0.8830626450116009,0.9163534,0.8949863326528493,0.9367746,0.9081472708906616,0.9411875,0.910757055086952,0.9206746,0.8988540451519934,0.92113316,0.8996467400624206,0.93003094,0.907176045431079
0.8783108,0.8792426521850806,0.90019053,0.8717177436478165,0.90710825,0.8795900335748366,0.90529835,0.8828127788684633,0.9182558,0.8948133282585379,0.9362533,0.9077989480650667,0.941127,0.9092991773404145,0.9204389,0.8989226652027723,0.9193576,0.898686421785506,0.9289348,0.9073137153674067
0.87836486,0.8794261182255165,0.8944287,0.8710807558921367,0.9038649,0.8786711433115393,0.90618473,0.8813135820096377,0.9178916,0.8948825300162625,0.9356199,0.907450625239472,0.94106793,0.9094380228400847,0.91988605,0.8983393947711521,0.9194295,0.8990293925986899,0.93133515,0.9051454138702462
0.8828113,0.8786555608556856,0.8985297,0.8704083799278081,0.90210205,0.8761618660540731,0.905366,0.8801356416205605,0.91698575,0.8940521089235667,0.93538415,0.9073112961092341,0.94161755,0.9093338887153319,0.9190027,0.8987168050504357,0.9185763,0.8985835305415509,0.92779666,0.9055240061951471
0.88352776,0.8767842072432394,0.89309543,0.8694175100856394,0.8993883,0.875066266124757,0.9046368,0.8780653221488489,0.9161653,0.8939829071658421,0.9351197,0.9067539795882825,0.94183016,0.9092297545905794,0.918216,0.8974816441364167,0.9181219,0.8981033714030935,0.9269467,0.9045603166408536
0.8785902,0.8748027740065315,0.8978112,0.8687451341213107,0.89914167,0.8736172468634036,0.90260565,0.8781367124754597,0.9144537,0.893221687830871,0.9338025,0.9057786756766172,0.9412163,0.9083272588427228,0.9178619,0.8975159541618061,0.9182603,0.897245944370134,0.92566544,0.9041817243159526
0.8785969,0.874105603052875,0.8924175,0.8685681930780664,0.89823556,0.8730517759321434,0.9023968,0.87720863822952,0.9163136,0.8927026746479361,0.93464607,0.9057786756766172,0.9396662,0.9087090839668159,0.91847366,0.8976875042887532,0.91741544,0.8972116472888158,0.9261742,0.9039752194114611
0.8801361,0.873701977763916,0.89368373,0.866940335480218,0.89549154,0.8722389114684573,0.90191424,0.8761020881670535,0.91337997,0.8828760250510364,0.9348268,0.9056741788289386,0.9394103,0.9086049498420632,0.91790354,0.8970013037809648,0.9178254,0.896800082312995,0.9251949,0.9032524522457409
0.87279934,0.872527795105126,0.8898955,0.8631891853634369,0.8964684,0.8715320728043825,0.9011166,0.8755309655541674,0.9068299,0.8808345731981593,0.93444395,0.9057786756766172,0.9391497,0.9073206289701136,0.91724294,0.8967268235778494,0.9167771,0.8963199231745378,0.9257005,0.9036310445706419
0.87692624,0.87208747660808,0.8873527,0.8617736570174818,0.8937251,0.870895918006715,0.9034331,0.8743887203283957,0.90515995,0.8792083318916301,0.93269676,0.905395520568463,0.938734,0.9074594744697838,0.9167637,0.8965209634255129,0.91632944,0.8963542202558562,0.924986,0.903183617277577
0.86993766,0.8702528162037207,0.88689053,0.8606412343407176,0.89366907,0.8699770277434176,0.8984872,0.8735320364090666,0.90842515,0.8796927441957026,0.9336694,0.9045595457870356,0.93854266,0.9066264014717622,0.9160754,0.8959720030192823,0.915967,0.8960112494426723,0.92408305,0.9032524522457409
0.87539685,0.8699959637471104,0.887035,0.8607827871753131,0.8922405,0.8693055310125465,0.89866394,0.8736748170622881,0.907919,0.8789315248607315,0.9315018,0.9045595457870356,0.9392303,0.9066958242215973,0.91535753,0.8950799423591573,0.9159735,0.8956339815481702,0.9236452,0.9021166752710378
0.86682945,0.8686016218397975,0.8852753,0.8600042465850379,0.89389455,0.868386640749249,0.89842355,0.8715331072639658,0.90422827,0.8791737310127679,0.9315061,0.9040370615486434,0.9365855,0.9061404422229165,0.91670287,0.8954230426130515,0.9154555,0.8950166340844393,0.922714,0.9017725004302185
0.87264305,0.8680512237184898,0.8850054,0.8587656592823271,0.8922028,0.8671143311539141,0.8949861,0.8708192039978583,0.90416074,0.8795889415591156,0.9326442,0.9039673969835245,0.9374911,0.9062098649727516,0.91223466,0.8942908117752008,0.91325885,0.8948108515965291,0.9228068,0.9012906556530718
0.87187564,0.8676475984295307,0.88367563,0.8570670252671809,0.89271027,0.8664428344230429,0.8922794,0.8689273603426736,0.8999613,0.8794505380436664,0.93300027,0.9038280678532866,0.93734926,0.9055850602242356,0.91213316,0.8938447814451382,0.9126058,0.8941592070514799,0.92249906,0.9012562381689898
0.8737436,0.8658496312332589,0.88077193,0.8533866515676977,0.89025205,0.866301466690228,0.8925263,0.8684633232197037,0.94642645,0.8903498148852981,0.9323605,0.9036190741579296,0.93457115,0.9047519872262141,0.9132203,0.8937761613943594,0.9135305,0.8946050691086188,0.92157286,0.9017380829461367
0.866006,0.8648589146149049,0.8790722,0.8528912166466133,0.88990897,0.8646403958296519,0.893243,0.8678922006068178,0.9102952,0.8899692052178125,0.9308836,0.9029572607892995,0.93607026,0.9048561213509666,0.9130386,0.8938447814451382,0.91260666,0.8941935041327983,0.9213119,0.9007399759077612
0.86902255,0.8656294719847357,0.8804075,0.8515818529266048,0.88808966,0.8638628732991696,0.88898325,0.8665357844012137,0.9116457,0.8901422096121242,0.9306508,0.9032359190497755,0.9343484,0.904925544100802,0.91253597,0.8936732313181911,0.91156054,0.8941249099701616,0.9209126,0.9004646360351057
0.8657331,0.863281106667156,0.87664187,0.8501309363720008,0.8888079,0.8633327443011133,0.8886155,0.8654649295020524,0.9074218,0.8873049375454137,0.93095833,0.9022606151381101,0.9339717,0.9042660279773682,0.9113331,0.8931585809373499,0.9101219,0.8929588092053367,0.92017657,0.8997418688693856
0.8685431,0.8629141745862842,0.87623596,0.8499539953287565,0.8863302,0.8627672733698533,0.889009,0.8652864536855257,0.90684974,0.8868205252413413,0.92847395,0.9025392733985859,0.9361476,0.9043701621021208,0.91110986,0.8923008303026143,0.91103894,0.8933017800185203,0.92049795,0.9001548786783686
0.8610222,0.8621436172164534,0.87789696,0.8491754547384811,0.8851593,0.861989750839371,0.88927984,0.8643226842762807,0.9081263,0.8867859243624788,0.9291025,0.9023651119857884,0.93359387,0.9042313166024506,0.9113549,0.891854799972552,0.91082966,0.8926501354734712,0.9193229,0.8989502667355016
0.86162394,0.8617399919274943,0.8654943,0.8400452969070706,0.88462925,0.861282912175296,0.8874788,0.8631804390505088,0.905602,0.8861631085429571,0.9270362,0.9007976592706121,0.9334454,0.9028428616057482,0.91071403,0.892026350099499,0.9110855,0.8924443529855609,0.91911304,0.899604198933058
0.85880417,0.8609694345576634,0.8692133,0.8392313681081464,0.88402116,0.8603640219119987,0.88812023,0.8627164019275388,0.9038226,0.8856440953600222,0.926562,0.9011459820962068,0.93087655,0.9032941094796765,0.9090905,0.8911685994647636,0.9106484,0.8922385704976507,0.9182161,0.8989846842195836
0.8669644,0.8596117858584376,0.8640954,0.8389128742303065,0.8846214,0.8595864993815162,0.8845923,0.861467071211851,0.9006591,0.8827722224144493,0.92857474,0.9011111498136474,0.93333906,0.9023221909819847,0.9098343,0.891614629794826,0.9082852,0.8922042734163322,0.91875684,0.8986405093787645
0.8648513,0.8585476828239093,0.85991484,0.8351617241135253,0.88117605,0.855698886729104,0.8859525,0.8601820453328575,0.9011075,0.8824954153835508,0.9272412,0.90093698840085,0.93228614,0.902704016106078,0.90912384,0.8913401495917107,0.9094694,0.8913125493020544,0.91763926,0.8985028394424367
0.8627873,0.8577404322459914,0.8619203,0.8344893481491966,0.8803218,0.8547093125993993,0.8842402,0.8585400678208103,0.8999988,0.8822186083526522,0.9275345,0.9006583301403742,0.9329812,0.902704016106078,0.9087258,0.891202909490153,0.9085118,0.8918955996844667,0.9173763,0.8975391498881432
0.8593855,0.8575936594136426,0.8568662,0.8340646896454101,0.8789102,0.8534370030040643,0.8856204,0.8581831161877566,0.8997698,0.8810767793501956,0.92605686,0.9003448395973389,0.93191385,0.902079211357562,0.9081829,0.8902765388046388,0.9085817,0.8914497376273279,0.91725516,0.8978489072448803
0.85994804,0.856052544673981,0.8603297,0.8325783848821573,0.8771344,0.8517759321434882,0.88267905,0.8565411386757095,0.89857984,0.8810767793501956,0.92563605,0.899334703403114,0.9308962,0.9015585407337985,0.90740013,0.8905853290331435,0.90801674,0.8912096580580993,0.91719383,0.8979865771812081
0.85638803,0.8548783620151911,0.8593255,0.8315521268313398,0.87733674,0.8501502032161159,0.88073844,0.8558272354096021,0.89812535,0.8797619459534273,0.92561036,0.899474032533352,0.93057907,0.9011420042347876,0.90702945,0.8900020586015233,0.908012,0.890112151455911,0.91607404,0.897607984856307
0.8556374,0.8549150552232782,0.86218154,0.8300658220680869,0.8748813,0.8495140484184486,0.88003784,0.8543280385507764,0.89528763,0.878654717829833,0.92549574,0.8991953742728762,0.9298105,0.9005866222361067,0.9063482,0.8897618884237974,0.9070873,0.890386528106458,0.9157738,0.8974703149199794
0.8594863,0.8539977250210986,0.86217207,0.8293934461037582,0.8702072,0.8487365258879661,0.8804968,0.8531500981616991,0.89376354,0.8778588976159996,0.92441565,0.8984638963391273,0.9296322,0.9005519108611891,0.90559393,0.8895560282714609,0.90713936,0.8899063689680008,0.9150253,0.8968852176905868
0.85606855,0.8536307929402268,0.8570827,0.830030433859438,0.8723894,0.8476762678918537,0.88214093,0.85275745136534,0.8949255,0.8771322791598908,0.92375857,0.8987773868821624,0.92920154,0.9002742198618486,0.90516484,0.8884924174843889,0.9062063,0.8893576156669067,0.9148145,0.8965410428497678
0.8616236,0.8531904744431806,0.86072284,0.8290041758086205,0.8701242,0.8441420745714792,0.87795603,0.8514367303230412,0.8935477,0.8764748624615066,0.92442733,0.8986380577519245,0.9288922,0.8993370127390746,0.9060368,0.8890413778906197,0.90659934,0.8891175360976781,0.91304415,0.895990363104457
0.8573148,0.8535207133159652,0.8620366,0.8279779177578032,0.86848193,0.8437886552394417,0.87525105,0.8502944850972693,0.89158046,0.8753330334590498,0.92448694,0.8979762443832945,0.9291584,0.9001353743621785,0.90510863,0.888663967611336,0.90521693,0.888843159447131,0.9143411,0.8961624505248666
0.85966927,0.8515759732873447,0.8566151,0.8292872814778115,0.8700321,0.8431525004417741,0.8716249,0.8464394074602892,0.8916181,0.8748140202761151,0.92340344,0.8974537601449023,0.927376,0.8996841264882501,0.9040328,0.8879777671035476,0.9042507,0.8879857324141716,0.9133702,0.8959215281362932
0.85479933,0.8507687227094265,0.8542463,0.825677684195626,0.8685661,0.8420922424456617,0.8752508,0.8462252364804569,0.89008254,0.8736375903947962,0.9221659,0.8971402696018671,0.92708355,0.8994411468638274,0.90337676,0.8879777671035476,0.90532905,0.8887059711218576,0.91263664,0.8953708483909827
0.85587454,0.8502183245881187,0.85238606,0.8247929789794041,0.86332107,0.8365082169994699,0.8717155,0.8451543815812959,0.88895774,0.872876371059825,0.92251223,0.897349263297224,0.926928,0.8990593217397341,0.90433806,0.8874288066973169,0.9041958,0.8882258119834001,0.91086596,0.8943383238685252
0.84885305,0.8484203573918467,0.85484916,0.8240144383891287,0.85689324,0.8351298816045238,0.8710967,0.8450116009280744,0.889146,0.8724611605134771,0.92306626,0.897349263297224,0.92604,0.8993370127390746,0.9032034,0.8869484663418651,0.9030212,0.8876770586823061,0.91114,0.8935811392187231
0.85419875,0.8470994019007083,0.85026044,0.8237667209285865,0.858236,0.830924191553278,0.87266475,0.8441192218454399,0.8805563,0.8660599979239474,0.91981804,0.8967571144937129,0.9273193,0.8985733624908882,0.90228766,0.8867082961641392,0.90264004,0.8869911170559385,0.9101357,0.8933402168301497
0.8482541,0.8469159358602724,0.85320854,0.822775851086418,0.85610384,0.8293338045591094,0.8710951,0.8437265750490809,0.8791651,0.8654717829832879,0.920265,0.9010066529659689,0.9246204,0.8979138463674546,0.90190625,0.8863995059356343,0.90283495,0.8868882258119833,0.9101796,0.8927895370848391
0.84915036,0.8472094815249698,0.850676,0.8205817821501875,0.8580362,0.830782823820463,0.86869997,0.8404069248616813,0.87847745,0.8642953531019688,0.9216833,0.8955031523215717,0.9247812,0.898503939741053,0.9032472,0.886536746037192,0.90187764,0.8865452549987997,0.909927,0.8927895370848391
0.84851545,0.8462921513227902,0.8497659,0.8203340646896453,0.8576019,0.8302880367556106,0.86769587,0.8390148134927717,0.87692904,0.8630151205840629,0.92115825,0.8955379846041313,0.9249065,0.8982609601166303,0.9008388,0.8855760653262884,0.90188545,0.8865109579174811,0.90890574,0.8929616245052486
0.8486491,0.8448611162073901,0.8457939,0.8201217354377521,0.85783815,0.8295458561583319,0.8667248,0.838657861859718,0.8761882,0.8623231030068164,0.9205274,0.8953638231913338,0.9248376,0.8981568259918775,0.90104216,0.8862279558086873,0.9010278,0.885859313372432,0.90943354,0.8917570125623817
0.8472993,0.8443841045022568,0.84922,0.8192370302215302,0.8454345,0.8207810567238029,0.8635637,0.8374442263073354,0.87421453,0.8613888792775337,0.92048335,0.8948413389529416,0.9242807,0.896768370995175,0.90003836,0.885713305427846,0.9007985,0.8854477483966114,0.9089002,0.8923421097917742
0.846226,0.8436135471324259,0.8452883,0.817255290537193,0.8450502,0.8200388761265242,0.86446947,0.8370158843476709,0.86684066,0.8545033043839313,0.9203403,0.8949806680831796,0.92428786,0.8972196188691034,0.8994528,0.8853015851231729,0.8987454,0.8849332921768357,0.9074647,0.8920667699191189
0.8492631,0.8430264558030308,0.8463704,0.8162644206950244,0.8460145,0.8206750309241915,0.8639457,0.8330537212207747,0.8557959,0.844399847756133,0.9184045,0.8949110035180606,0.9212543,0.8956576069978132,0.89953095,0.8853015851231729,0.90003425,0.884864698014199,0.90757424,0.8910342453966615
0.84450597,0.8425494440978974,0.8457554,0.8160167032344822,0.8461315,0.819508747128468,0.8633372,0.8320899518115297,0.8545057,0.843223417874814,0.9185584,0.8943885192796684,0.9204914,0.8946856885001215,0.90034014,0.8841007342345433,0.8987583,0.884693212607607,0.8831566,0.8908965754603337
0.84521204,0.8430631490111181,0.841231,0.8159813150258334,0.84543693,0.8191199858632267,0.8598464,0.8318043905050865,0.8538753,0.842773606449604,0.9170031,0.894423351562228,0.9157297,0.882640841403728,0.90016645,0.8843409044122693,0.8988981,0.8844531330383785,0.9064606,0.8901049733264498
0.8423506,0.8407514769016255,0.8423302,0.8138226342982519,0.84484285,0.8189786181304117,0.8633104,0.8311618775655899,0.8516179,0.8417355800837342,0.9182467,0.8935177122156815,0.9116388,0.8822937276545524,0.89800125,0.8843409044122693,0.8979046,0.8837671914120108,0.9058915,0.8954052658750645
0.8466386,0.8402744651964922,0.8383122,0.8132918111685187,0.8448102,0.8189079342640042,0.86101645,0.8314117437087276,0.8511706,0.8413203695373863,0.91757244,0.8936570413459194,0.9099692,0.8809399840327675,0.8985598,0.883586083853702,0.8983309,0.8835957060054188,0.90644866,0.8905179831354328
0.8442742,0.8400543059479691,0.83842075,0.8107792483544484,0.8435744,0.8182010955999294,0.8595456,0.8314831340353382,0.85007244,0.8398325317463063,0.9178154,0.8932042216726462,0.9117388,0.8810094067826026,0.8988684,0.8834488437521444,0.8970328,0.8831841410295983,0.90452284,0.8894510411288934
0.8432538,0.8403478516126666,0.8407959,0.8091513907565999,0.8405189,0.8157978441420746,0.8617299,0.8296269855434588,0.85033375,0.839348119442234,0.9171558,0.8929952279772894,0.9138208,0.8799333541601583,0.89776176,0.8835174638029232,0.89764094,0.8828754672977328,0.9038686,0.8891068662880743
0.8450793,0.8387700436649176,0.83135384,0.806178781230094,0.8402732,0.8143134829475173,0.85592824,0.8289487774406568,0.8488881,0.8382754921975017,0.91530615,0.8928210665644921,0.910767,0.8808358499080148,0.89678234,0.8826940231935773,0.8961467,0.8775937167747024,0.90315396,0.8882120117019446
0.838595,0.8385865776244817,0.83438534,0.8054002406398189,0.83901733,0.8142427990811097,0.8553252,0.8286632161342138,0.839565,0.8323241410331823,0.9167264,0.8928558988470515,0.9116269,0.8803151792842514,0.900495,0.8828998833459137,0.89562243,0.8774222313681105,0.9023227,0.8883152641541904
0.8417308,0.8375958610061279,0.83238244,0.8059664519782008,0.8404729,0.8135006184838312,0.85424423,0.8282348741745494,0.84062093,0.8317359260925228,0.91553783,0.8920199240656241,0.9074301,0.880106911034746,0.8980456,0.8819392026350099,0.89563274,0.8774908255307473,0.9027508,0.8878678368611255
0.83945125,0.8368619968443841,0.8289941,0.8050817467619789,0.83830494,0.8134299346174236,0.85652494,0.8270212386221667,0.83871156,0.8317359260925228,0.91508,0.8924727437388972,0.92705154,0.8923253150057273,0.9001602,0.8820421327111783,0.89424086,0.8768048839043797,0.9016273,0.8874204095680606
0.84233755,0.8367519172201227,0.8340792,0.8052232995965743,0.83878326,0.8130765152853862,0.8513357,0.8259503837230056,0.8274322,0.8213556624338259,0.9158439,0.8918109303702672,0.9165401,0.8917699330070464,0.89827687,0.8781650998421738,0.8941559,0.8769763693109716,0.9020039,0.8871106522113235
0.8401269,0.8355777345613328,0.8289836,0.8051879113879256,0.83644146,0.8119455734228663,0.8515463,0.8257005175798681,0.8277907,0.8210788554029274,0.9143941,0.8916716012400293,0.91541773,0.8917005102572113,0.8980959,0.8785082000960681,0.8938522,0.8766333984977878,0.90097564,0.8869729822749958
0.8382905,0.8369720764686458,0.83272827,0.8047278646754901,0.8359385,0.8118042056900513,0.84560734,0.8182402284490452,0.82151467,0.8161655306044774,0.91419595,0.8903828067853288,0.91478115,0.8905203235100143,0.89638895,0.877924929664448,0.9062725,0.8807490482559934,0.90062207,0.886904147306832
0.8387557,0.8345503247348917,0.8302036,0.8049048057187346,0.838717,0.8115921540908289,0.84324104,0.8173121542031054,0.8214604,0.8159925262101657,0.9128998,0.8878052178759275,0.91270214,0.8901037870110035,0.89456326,0.8777876895628902,0.89250386,0.8797887299790788,0.9002156,0.8868008948545861
0.8337466,0.8350640296481121,0.8327692,0.8046217000495434,0.83623666,0.8116628379572364,0.84053904,0.8128859539532394,0.81239194,0.8092107539531503,0.9068441,0.8787139921279042,0.91429913,0.8889236002638065,0.8960089,0.8775818294105537,0.89313835,0.8802002949548993,0.9011466,0.8862502151092756
0.834969,0.8325321982900965,0.8270046,0.8015075376884422,0.83787084,0.8105318960947164,0.8359033,0.8119578797072997,0.8078963,0.8060620739766791,0.90960884,0.8783308370197499,0.9128544,0.8893401367628172,0.89563453,0.8768270088519866,0.8945565,0.8796515416538052,0.89967406,0.8865255549819309
0.8320106,0.8337797673650608,0.8276904,0.8018614197749309,0.83568317,0.8088354833009367,0.8313493,0.8051401035159735,0.79779214,0.7957510120757068,0.9060468,0.8782960047371905,0.91395175,0.8885417751397133,0.8960662,0.8769299389281547,0.8930953,0.8794114620845764,0.90042144,0.886422302529685
0.8255238,0.8271382967012806,0.82529336,0.8022153018614198,0.83568513,0.809613005831419,0.83255655,0.8043905050865607,0.79434556,0.791806511885402,0.9060845,0.8779476819115958,0.9124461,0.8885764865146308,0.8931535,0.8802923214163179,0.8912298,0.8784854408889803,0.9008247,0.8862502151092756
0.82433176,0.8264044325395371,0.8264057,0.8023568546960153,0.8351081,0.8083053543028804,0.8278491,0.8043905050865607,0.78803754,0.7872737967544376,0.9019447,0.8774251976732036,0.91162246,0.8876392793918567,0.89401484,0.8796061209085294,0.8905125,0.877833796343931,0.89789367,0.8830493890896576
0.82272595,0.8261475800829268,0.8283805,0.8014721494797934,0.8329172,0.8090475349001591,0.8295498,0.8010351597358558,0.79130584,0.7874814020276115,0.90895605,0.8772858685429658,0.91022664,0.8871533201430108,0.8895953,0.8763809785219241,0.8906779,0.8773536372054738,0.9008641,0.8819824470831183
0.82745683,0.8267713646204089,0.8292523,0.8008705499327624,0.83394235,0.8081993285032691,0.82526475,0.800285561306443,0.7904684,0.787100792360126,0.9063872,0.8774251976732036,0.9070093,0.884931792148287,0.8880896,0.8772387291566596,0.89029175,0.877285043042837,0.89965856,0.8811220099810704
0.82641166,0.8254504091292703,0.8187737,0.7956330950527284,0.83130974,0.8074571479059904,0.8226331,0.7992860967338925,0.7902816,0.7857513580844955,0.90846986,0.8803162771256401,0.90616035,0.8840292964004305,0.88821363,0.8764839085980924,0.8885893,0.8776280138560207,0.8978639,0.881672689726381
0.8259992,0.8253036362969215,0.81505704,0.7955623186354307,0.83183175,0.8056900512458032,0.8247625,0.7984294128145637,0.78834605,0.7842981211722778,0.9110854,0.8867950816817027,0.9058865,0.8836821826512548,0.8883546,0.876209428394977,0.88845485,0.8767362897417429,0.8990143,0.8811908449492342
0.82546514,0.8257072615858806,0.81332606,0.7938636846202846,0.83217406,0.8058667609118219,0.8249939,0.7986792789577012,0.78795606,0.7833638974429951,0.9083051,0.886377094290989,0.9045323,0.8837863167760075,0.8870129,0.876209428394977,0.8883639,0.8763590218472408,0.8980662,0.8807090001720874
0.8283858,0.8247899313837008,0.8155305,0.7921650506051384,0.8278523,0.8030394062555223,0.82312447,0.7988577547742282,0.787015,0.7837445071104806,0.910601,0.8859591069002752,0.90356624,0.8823978617793051,0.8873624,0.8761751183695876,0.8879209,0.8760160510340569,0.89816195,0.8815694372741353
0.8244002,0.8222581000256852,0.814173,0.7919173331445962,0.8263394,0.8025446191906698,0.8199685,0.7978582902016776,0.7873569,0.7837445071104806,0.9081638,0.884844473858372,0.9017842,0.8822937276545524,0.887126,0.8763466684965346,0.8873252,0.8759474568714202,0.89589226,0.8842540010325245
0.8220079,0.8228818845631674,0.8150894,0.7889801118267392,0.8280657,0.802226541791836,0.81885415,0.7955381045868285,0.78627974,0.782706480744611,0.9073211,0.8843916541850989,0.9012285,0.8809052726578499,0.8867062,0.8754889178617992,0.8871684,0.8760160510340569,0.8960469,0.8833591464463949
0.8226577,0.8214141562396801,0.81057364,0.7889093354094415,0.82674676,0.8024385933910586,0.82296294,0.7953596287703018,0.78320307,0.776720528701429,0.9047899,0.8839388345118256,0.9007082,0.880349890659169,0.88641554,0.8756261579633569,0.8876505,0.8752615152450526,0.8957669,0.884047496128033
0.8187228,0.8222947932337725,0.813523,0.7878123009413263,0.8256038,0.8020498321258174,0.81816643,0.7956094949134392,0.78099793,0.773814054876994,0.9054454,0.8835905116862309,0.9002258,0.87948210628623,0.88619345,0.8753859877856309,0.8865351,0.8748842473505504,0.9006114,0.88291171915333
0.81751734,0.8198730415000184,0.81393296,0.7889801118267392,0.8254039,0.8010955999293162,0.82003534,0.7948955916473318,0.7784392,0.7675166949240511,0.90483767,0.8814657424501029,0.8986161,0.8790308584123017,0.884885,0.8740135867700543,0.8840804,0.8749185444318689,0.8964508,0.8834279814145587
0.8190474,0.8201665871647158,0.80788857,0.782397905018048,0.8252041,0.8002120515992226,0.8195272,0.794717115830805,0.77736604,0.7678627037126743,0.9007798,0.8812567487547459,0.8987511,0.8780936512895275,0.8829215,0.8751115075825157,0.8853314,0.8741983057241829,0.8968727,0.882085699535364
0.82052535,0.8206069056617621,0.8082406,0.7816901408450704,0.8237474,0.7999293161335925,0.819635,0.7935034802784222,,,0.9027137,0.8805252708209969,0.89805746,0.8776424034155993,0.88301337,0.872847045906814,0.8837073,0.8744040882120931,0.8945371,0.8825675443125107
0.8150489,0.8196528822514954,0.8077233,0.7818316936796659,0.82498795,0.800141367732815,0.81870776,0.7916830269498484,,,0.8996127,0.8798982897349265,0.89683425,0.8766010621680724,0.88147706,0.872606875729088,0.88374966,0.8737867407483622,0.8943979,0.8818103596627087
0.8191226,0.8185153928007927,0.8027456,0.7791068016137023,0.82387143,0.799575896801555,0.8189749,0.7913617704801,,,0.8995118,0.878922985823261,0.89288145,0.8728175223020583,0.88171655,0.8723667055513622,0.88470584,0.8740954144802277,0.89432186,0.8815350197900534
0.81559557,0.8182218471360952,0.8044842,0.7796376247434355,0.82320607,0.7993991871355363,0.81805557,0.7908977333571301,,,0.9004249,0.8788881535407016,0.89124364,0.8727480995522232,0.88155836,0.8723323955259726,0.88333863,0.8736495524230887,0.89437807,0.8814317673378076
0.8167206,0.8166807323964334,0.8057265,0.779743789369382,0.8210433,0.7993285032691287,0.8131451,0.7896484026414422,,,0.90057003,0.8784701661499879,0.8914361,0.8716373355548613,0.8803899,0.872195155424415,0.88226026,0.8736495524230887,0.8925953,0.8813629323696438
0.813443,0.8163504935236489,0.8008359,0.7798145657866797,0.8227522,0.7976674324085529,0.81438774,0.789719792968053,,,0.8991627,0.8780173464767147,0.8780509,0.8615363254538513,0.88022405,0.8716118849927948,0.8827903,0.8726549370648558,0.89253384,0.8807090001720874
0.81332225,0.8164238799398232,0.8017369,0.7786821431099158,0.8196569,0.7980561936737941,0.8147124,0.7890058897019454,,,0.89720976,0.8765195583266572,0.8756602,0.8607032524558298,0.88082856,0.8708913744596171,0.88340575,0.8728950166340844,0.8922066,0.8803304078471863
0.8168943,0.8157267089861667,0.8033039,0.7795314601174888,0.81756026,0.7960063615479767,0.8136005,0.7891486703551669,,,0.8955887,0.8761712355010625,0.8755351,0.8593842202089624,0.8796299,0.8713717148150689,0.88045615,0.8717975100318962,0.8922158,0.8839442436757873
0.8165024,0.8141489010384177,,,0.8164291,0.7944159745538081,0.81102985,0.7888274138854187,,,0.89714646,0.8759274095231461,0.87467986,0.8584470130861883,0.8793693,0.8710972346119535,0.8804474,0.8709400829989368,0.8908047,0.8806401652039236
0.8149528,0.8156900157780794,,,0.8146546,0.7932496907580845,0.81656986,0.788577547742281,,,0.89500195,0.8753004284370756,0.8733954,0.8578222083376722,0.87962765,0.8707541343580594,0.8795798,0.8708371917549815,0.891048,0.878884873515746
0.8137529,0.8144057534950281,,,0.8166818,0.7928255875596396,0.8130677,0.7879350348027842,,,0.89562315,0.8746734473510049,0.87240535,0.856190773716547,0.87901384,0.8707198243326699,0.8785947,0.8707685975923448,0.89087385,0.8795388057133023
