25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.97562844,0.9662706017631276,0.9572329,0.9016282225237449,0.94997674,0.8891135827435119,0.9652927,0.9082954147707385,0.94129527,0.8928693278744456,0.95596594,0.904071773636991,0.9215161,0.9079497907949792,0.99129015,0.9381739755571531,0.9606782,0.910135841170324,0.9617012,0.9019607843137254,0.9764096,0.8962555822741326,0.9627324,0.9060449050086357,0.93148154,0.9118257261410788,0.89976174,0.9100694444444445,0.9108066,0.9086206896551724,0.99400455,0.929657122658183,0.94535464,0.9139599170697995
0.9750509,0.9662706017631276,0.9572329,0.9012890094979648,0.94609827,0.8887765419615773,0.96779233,0.9079453972698633,0.9410036,0.8925281473899693,0.9580924,0.9037267080745341,0.92617,0.9076011157601117,0.99129015,0.9374550682961899,0.9609243,0.9097875304771856,0.9617012,0.9016167870657035,0.9718996,0.8959120577121265,0.96226114,0.9056994818652849,0.93268055,0.9114799446749655,0.9091832,0.90625,0.91148615,0.9082758620689655,0.99054813,0.9293036408624955,0.93945867,0.9136143745680719
0.97171706,0.9662706017631276,0.9581315,0.9009497964721845,0.9487543,0.8884395011796428,0.96779233,0.9075953797689884,0.93898267,0.892186966905493,0.95705664,0.9030365769496204,0.9228125,0.907252440725244,0.9907574,0.9374550682961899,0.9606642,0.9097875304771856,0.9631161,0.9012727898176814,0.9719743,0.8955685331501203,0.9605512,0.9053540587219344,0.93268055,0.911134163208852,0.9039261,0.90625,0.9113826,0.9079310344827587,0.9909621,0.928950159066808,0.9390263,0.913268832066344
0.9706265,0.9658873131467995,0.9544754,0.9006105834464043,0.94756776,0.888102460397708,0.9673771,0.9072453622681134,0.93876386,0.8918457864210166,0.95573807,0.9030365769496204,0.92268294,0.9069037656903766,0.9907574,0.9370956146657082,0.96473086,0.9094392197840474,0.9623888,0.9009287925696595,0.97609574,0.895225008588114,0.9654359,0.9050086355785838,0.93338066,0.9107883817427386,0.9039261,0.9059027777777778,0.91055995,0.9075862068965518,0.99071604,0.9285966772711204,0.9390263,0.9129232895646163
0.9693342,0.9658873131467995,0.9534282,0.9002713704206241,0.94685656,0.8877654196157735,0.96486753,0.9068953447672383,0.9370181,0.8915046059365405,0.9497401,0.9026915113871635,0.92223173,0.9065550906555091,0.98834276,0.9367361610352264,0.9571049,0.9090909090909091,0.9626235,0.9005847953216374,0.9737652,0.8948814840261079,0.9599264,0.9046632124352332,0.92974526,0.9104426002766252,0.9052588,0.9055555555555557,0.91019493,0.906896551724138,0.98571235,0.9282431954754329,0.9373807,0.9125777470628887
0.96991986,0.9655040245304715,0.9548189,0.899932157394844,0.9454587,0.8874283788338388,0.9654874,0.9065453272663632,0.93345666,0.8911634254520642,0.95567876,0.9023464458247067,0.92212504,0.9062064156206416,0.98639244,0.9363767074047448,0.9603764,0.9087425983977708,0.9609121,0.9002407980736153,0.97401094,0.8945379594641018,0.96123356,0.9043177892918826,0.9296143,0.9100968188105119,0.9052588,0.9052083333333334,0.9074902,0.906896551724138,0.98918504,0.9278897136797455,0.93725234,0.912232204561161
0.97562844,0.9655040245304715,0.9548189,0.899932157394844,0.9451028,0.8870913380519043,0.965022,0.9061953097654882,0.93588537,0.8908222449675879,0.95478874,0.9020013802622497,0.92579037,0.9058577405857741,0.98995143,0.9360172537742631,0.9611868,0.9083942877046326,0.9611162,0.8998968008255934,0.97401094,0.8941944349020956,0.9608122,0.9043177892918826,0.931052,0.9100968188105119,0.9052588,0.9052083333333334,0.907644,0.9065517241379311,0.98918504,0.9278897136797455,0.9452717,0.912232204561161
0.97876066,0.9651207359141433,0.9531385,0.8992537313432836,0.9446695,0.8867542972699696,0.9639506,0.9061953097654882,0.93588537,0.8904810644831115,0.9541524,0.9016563146997929,0.9210792,0.9055090655509066,0.98960906,0.9356578001437815,0.9580323,0.9080459770114944,0.96395296,0.8995528035775714,0.97378457,0.8938509103400892,0.959415,0.9039723661485319,0.931052,0.9097510373443983,0.9052588,0.9048611111111111,0.90715075,0.9062068965517242,0.98918504,0.927536231884058,0.94444156,0.9118866620594333
0.9736908,0.9647374472978152,0.95104474,0.8992537313432836,0.94433206,0.886417256488035,0.9608676,0.9054952747637381,0.93747693,0.8901398839986353,0.9509173,0.9013112491373361,0.91888016,0.9051603905160391,0.98678666,0.9352983465132997,0.9594274,0.9076976663183559,0.9556591,0.8995528035775714,0.97387594,0.8938509103400892,0.959415,0.9036269430051814,0.9314336,0.9094052558782849,0.90501183,0.904513888888889,0.9063646,0.9058620689655172,0.9907768,0.9264757864969954,0.935129,0.9115411195577056
0.9736908,0.9647374472978152,0.95191413,0.8985753052917232,0.94358575,0.8860802157061004,0.9604487,0.9054952747637381,0.93747693,0.889798703514159,0.9511536,0.9009661835748792,0.92045796,0.9048117154811717,0.98657924,0.9349388928828181,0.9570206,0.9073493556252177,0.9608801,0.8988648090815273,0.9731819,0.8935073857780831,0.958049,0.9032815198618308,0.9311548,0.9090594744121715,0.9038047,0.9038194444444445,0.90715075,0.9058620689655172,0.9870123,0.9268292682926829,0.935129,0.9111955770559779
0.9736908,0.9647374472978152,0.9475381,0.898236092265943,0.94200236,0.8857431749241659,0.96313995,0.905145257262863,0.9347522,0.8894575230296827,0.95089674,0.9006211180124223,0.92214745,0.904463040446304,0.85024756,0.886412652767793,0.95727783,0.9073493556252177,0.95670384,0.8988648090815273,0.97159123,0.8931638612160769,0.96095216,0.9029360967184801,0.9312647,0.9087136929460582,0.9038047,0.9038194444444445,0.9109365,0.9055172413793103,0.9860211,0.9264757864969954,0.9347892,0.9108500345542502
0.9736908,0.9643541586814872,0.94767934,0.898236092265943,0.93921566,0.8857431749241659,0.9596623,0.9047952397619881,0.93325347,0.8891163425452063,0.94970626,0.9002760524499654,0.9184938,0.9041143654114365,0.8527567,0.8878504672897197,0.95554143,0.9066527342389412,0.959843,0.8985208118335054,0.9725099,0.8928203366540708,0.95808554,0.9025906735751296,0.9300787,0.9083679114799447,0.9025044,0.9038194444444445,0.90948766,0.9051724137931034,0.9860211,0.9264757864969954,0.9394439,0.9105044920525224
0.9736908,0.9643541586814872,0.951237,0.8978968792401628,0.941631,0.8854061341422311,0.959488,0.904445222261113,0.9328296,0.8887751620607302,0.9532528,0.9002760524499654,0.9173412,0.9037656903765691,0.85900325,0.888569374550683,0.9545303,0.9066527342389412,0.9539632,0.8981768145854834,0.9762251,0.8924768120920645,0.954272,0.902245250431779,0.9265242,0.9080221300138313,0.9025044,0.9034722222222222,0.9082652,0.9048275862068966,0.9861416,0.9261223047013079,0.9375436,0.9101589495507947
0.97041184,0.9643541586814872,0.95055395,0.8975576662143826,0.9414748,0.8850690933602965,0.95823145,0.904095204760238,0.9328296,0.8884339815762539,0.9494913,0.8999309868875086,0.92203486,0.9034170153417016,0.8607109,0.8896477354421279,0.95220906,0.9063044235458028,0.9549462,0.8978328173374612,0.97101504,0.8921332875300584,0.9617603,0.9018998272884284,0.9265242,0.9076763485477178,0.90358275,0.9034722222222222,0.9045444,0.9044827586206897,0.9861416,0.9257688229056203,0.9349881,0.909813407049067
0.9755307,0.9639708700651591,0.9490317,0.8972184531886025,0.93843955,0.884732052578362,0.95823145,0.9037451872593628,0.93423456,0.8880928010917776,0.9491158,0.8995859213250518,0.9195037,0.9034170153417016,0.86856204,0.8900071890726096,0.9560659,0.9059561128526645,0.95961076,0.8974888200894393,0.9730752,0.8862933699759533,0.9572851,0.9015544041450777,0.9265242,0.9076763485477178,0.90358275,0.9031250000000001,0.905037,0.9041379310344827,0.98665553,0.9254153411099327,0.9348524,0.9094678645473393
0.9733895,0.9639708700651591,0.9516966,0.8995929443690638,0.9425834,0.8843950117964274,0.96330315,0.9033951697584879,0.9281194,0.8880928010917776,0.9457725,0.8992408557625948,0.91898733,0.903068340306834,0.870053,0.8903666427030913,0.9523408,0.9056078021595263,0.95886767,0.8971448228414173,0.9647137,0.889728615596015,0.9572851,0.9012089810017271,0.9297766,0.9069847856154911,0.90358275,0.9027777777777778,0.90334684,0.9041379310344827,0.98640454,0.9250618593142452,0.9308314,0.9091223220456115
0.969343,0.9635875814488309,0.90119934,0.8938263229308004,0.9385177,0.8840579710144928,0.95957893,0.9030451522576128,0.93020797,0.8877516206073012,0.94889015,0.898895790200138,0.9153765,0.9027196652719666,0.87149245,0.890726096333573,0.95381194,0.9052594914663881,0.9572655,0.8971448228414173,0.97124875,0.8893850910340089,0.95704716,0.9008635578583766,0.9295705,0.9069847856154911,0.90454584,0.9024305555555556,0.9030321,0.9037931034482759,0.985905,0.9247083775185577,0.9308314,0.9087767795438838
0.9697459,0.9635875814488309,0.9311153,0.8955223880597015,0.9387943,0.883720930232558,0.95562994,0.9026951347567378,0.93020797,0.887410440122825,0.9451601,0.8985507246376812,0.91818476,0.9023709902370991,0.87042767,0.890726096333573,0.9577842,0.9049111807732497,0.95702875,0.8964568283453732,0.9673937,0.8890415664720027,0.9548274,0.9001727115716752,0.92627424,0.9066390041493776,0.90454584,0.9020833333333333,0.9051576,0.903448275862069,0.9857001,0.9247083775185577,0.9349004,0.9080856945404284
0.9688812,0.9632042928325029,0.93070346,0.8951831750339212,0.9368541,0.8833838894506235,0.95545924,0.9026951347567378,0.93105835,0.8870692596383487,0.9468792,0.8982056590752243,0.9147832,0.9020223152022316,0.876005,0.8910855499640546,0.9527376,0.9045628700801115,0.95152056,0.8964568283453732,0.9616999,0.8890415664720027,0.9523359,0.8998272884283247,0.9290357,0.9066390041493776,0.9044861,0.9020833333333333,0.9051576,0.9031034482758622,0.9857001,0.9243548957228703,0.9347623,0.9084312370421561
0.96827614,0.9632042928325029,0.92610055,0.8948439620081411,0.9368541,0.8830468486686889,0.9575479,0.9023451172558626,0.93135446,0.8867280791538724,0.946384,0.8978605935127674,0.9156783,0.9020223152022316,0.8788286,0.8914450035945363,0.9535071,0.8909787530477185,0.95259935,0.8961128310973512,0.9666319,0.8886980419099966,0.95355344,0.8998272884283247,0.9269996,0.9062932226832642,0.9044861,0.9017361111111112,0.9068448,0.9031034482758622,0.98423916,0.9240014139271826,0.932715,0.9080856945404284
0.9694182,0.9632042928325029,0.92771184,0.894504748982361,0.93481946,0.8827098078867543,0.9604456,0.9019950997549877,0.92820543,0.886386898669396,0.9492994,0.8975155279503105,0.91513085,0.9013249651324965,0.88206214,0.8914450035945363,0.8922679,0.8993382096830372,0.94743234,0.8957688338493293,0.96591944,0.8886980419099966,0.95267445,0.8994818652849741,0.9248056,0.9059474412171509,0.90415144,0.9017361111111112,0.907595,0.9027586206896552,0.98423916,0.9236479321314952,0.930957,0.9077401520387006
0.97518796,0.9628210042161748,0.92771184,0.894504748982361,0.93658626,0.8823727671048196,0.9503798,0.9012950647532376,0.9272496,0.8860457181849198,0.9462161,0.8971704623878537,0.91448015,0.9013249651324965,0.8836368,0.8918044572250179,0.91563845,0.9017763845350052,0.948157,0.8957688338493293,0.9666319,0.8886980419099966,0.9531718,0.8991364421416236,0.9249867,0.9056016597510375,0.90347534,0.9013888888888889,0.9040552,0.9024137931034483,0.9813362,0.9236479321314952,0.930957,0.9073946095369729
0.96589506,0.9620544269835185,0.92528176,0.8941655359565808,0.93533564,0.8823727671048196,0.9469975,0.9009450472523625,0.93044585,0.8857045377004436,0.94333243,0.8971704623878537,0.9143614,0.900976290097629,0.88955885,0.8918044572250179,0.9307579,0.9021246952281434,0.94866186,0.8950808393532851,0.9628938,0.8883545173479903,0.9507179,0.8987910189982729,0.9249867,0.9052558782849239,0.90039575,0.9013888888888889,0.90057,0.9020689655172415,0.98394865,0.9232944503358077,0.92754394,0.9070490670352453
0.96300894,0.9620544269835185,0.9232877,0.8938263229308004,0.9398011,0.8820357263228851,0.95297664,0.9009450472523625,0.9270814,0.8853633572159673,0.94596714,0.9013112491373361,0.91570145,0.9100418410041841,0.8863992,0.8921639108554997,0.93704057,0.9021246952281434,0.9462163,0.8950808393532851,0.963703,0.8883545173479903,0.94956267,0.8984455958549222,0.9249867,0.9052558782849239,0.90039575,0.9010416666666667,0.90057,0.9017241379310346,0.9836964,0.9229409685401202,0.93074626,0.9070490670352453
0.9620766,0.9616711383671904,0.92755586,0.8934871099050203,0.94129974,0.8820357263228851,0.9501756,0.9005950297514875,0.93138665,0.8850221767314909,0.9588378,0.9013112491373361,0.9365803,0.9096931659693166,0.8898191,0.8921639108554997,0.93320787,0.9021246952281434,0.9462163,0.8947368421052632,0.96752834,0.8880109927859842,0.9501043,0.8984455958549222,0.9247944,0.9049100968188105,0.9032778,0.9006944444444445,0.903112,0.9013793103448275,0.98124206,0.9225874867444326,0.93034714,0.9067035245335177
0.9640148,0.9616711383671904,0.92749554,0.8931478968792402,0.93525034,0.8816986855409504,0.9501756,0.9002450122506125,0.9318858,0.8850221767314909,0.95462143,0.9009661835748792,0.93502504,0.9089958158995817,0.89029664,0.8921639108554997,0.93771875,0.9021246952281434,0.94673604,0.8943928448572411,0.96359485,0.887667468223978,0.9508652,0.8981001727115717,0.92681515,0.9045643153526972,0.90323615,0.9006944444444445,0.9031822,0.9013793103448275,0.9811472,0.9222340049487451,0.93022233,0.90635798203179
0.96493024,0.9612878497508625,0.927832,0.89280868385346,0.9368069,0.8813616447590159,0.9501756,0.9002450122506125,0.9282432,0.8887751620607302,0.9867233,0.9057971014492753,0.91873044,0.9079497907949792,0.89298135,0.8925233644859814,0.94046825,0.9017763845350052,0.9497655,0.8940488476092192,0.96359485,0.887667468223978,0.946572,0.8977547495682211,0.9222074,0.9045643153526972,0.90323615,0.9003472222222223,0.9028048,0.9010344827586207,0.983857,0.9222340049487451,0.9300931,0.90635798203179
0.96332806,0.9612878497508625,0.9223141,0.8924694708276797,0.9368069,0.8810246039770812,0.9505521,0.8998949947497374,0.93672186,0.8891163425452063,0.9300118,0.9020013802622497,0.9093564,0.907252440725244,0.8940999,0.8925233644859814,0.93949205,0.9017763845350052,0.9497655,0.8937048503611971,0.96359485,0.8873239436619719,0.91617984,0.8835924006908462,0.92235684,0.9042185338865838,0.90323615,0.9,0.9028509,0.9006896551724138,0.983857,0.9218805231530576,0.93076354,0.9060124395300622
0.96332806,0.9612878497508625,0.9224141,0.8921302578018996,0.9398011,0.8810246039770812,0.95241445,0.8995449772488623,0.93930966,0.8887751620607302,0.93231744,0.9009661835748792,0.90791005,0.9062064156206416,0.8941183,0.8925233644859814,0.9376722,0.901428073841867,0.94373256,0.893360853113175,0.96359485,0.8869804190999656,0.9063869,0.894300518134715,0.9251004,0.9038727524204703,0.89991486,0.9,0.9028509,0.900344827586207,0.98271394,0.9218805231530576,0.92883754,0.9056668970283345
0.9612881,0.9609045611345344,0.9368896,0.8924694708276797,0.9368069,0.8806875631951466,0.94860977,0.8991949597479874,0.98257774,0.8949164107813034,0.9193837,0.8951000690131125,0.8775704,0.895397489539749,0.8966771,0.8925233644859814,0.9375138,0.8923719958202716,0.94572777,0.893360853113175,0.96295816,0.8869804190999656,0.9196933,0.8949913644214162,0.9220287,0.9035269709543569,0.89991486,0.8996527777777779,0.9028509,0.900344827586207,0.98182166,0.9215270413573701,0.926861,0.9053213545266068
0.96332806,0.9609045611345344,0.93710315,0.8924694708276797,0.93658626,0.880350522413212,0.9501166,0.8991949597479874,0.9720625,0.8935516888433982,0.9183131,0.8947550034506556,0.8781555,0.8947001394700139,0.9006528,0.8925233644859814,0.92624253,0.8996865203761756,0.9435931,0.8930168558651531,0.96295816,0.8866368945379595,0.9273539,0.8953367875647669,0.9231638,0.9031811894882434,0.9002872,0.8993055555555556,0.89996535,0.9,0.97912616,0.9211735595616825,0.9232431,0.9053213545266068
0.9659011,0.9605212725182062,0.93416256,0.8921302578018996,0.9377939,0.8800134816312775,0.94565195,0.8988449422471123,0.96701795,0.8928693278744456,0.9169235,0.8940648723257419,0.88041455,0.894002789400279,0.9006528,0.8925233644859814,0.92667097,0.8996865203761756,0.9486264,0.8926728586171311,0.96439606,0.8862933699759533,0.9312038,0.8953367875647669,0.9193297,0.9031811894882434,0.9002872,0.8993055555555556,0.8966929,0.8996551724137931,0.97912616,0.920820077765995,0.92725146,0.9049758120248791
0.9635281,0.9601379839018781,0.93181235,0.8917910447761194,0.93698937,0.8800134816312775,0.94745773,0.8984949247462373,0.9513606,0.8867280791538724,0.91217965,0.8933747412008282,0.88041455,0.8936541143654115,0.9016035,0.8925233644859814,0.92956966,0.9000348310693138,0.9487893,0.8923288613691089,0.9642725,0.8862933699759533,0.9314726,0.8953367875647669,0.92246306,0.9028354080221301,0.8997807,0.8989583333333333,0.89896333,0.8993103448275863,0.97912616,0.920820077765995,0.92725146,0.9046302695231513
0.96300894,0.9601379839018781,0.93148327,0.8917910447761194,0.9383283,0.8796764408493427,0.94745773,0.8981449072453621,0.95550984,0.8860457181849198,0.91626436,0.8930296756383713,0.87860835,0.893305439330544,0.9016035,0.8925233644859814,0.9302273,0.8996865203761756,0.9408886,0.8923288613691089,0.96692586,0.8859498454139472,0.9360286,0.8949913644214162,0.9222639,0.9024896265560166,0.90048736,0.8989583333333333,0.9006619,0.8993103448275863,0.9810037,0.9204665959703076,0.92725146,0.9042847270214236
0.96332806,0.95975469528555,0.9316073,0.8914518317503393,0.9336485,0.8793394000674081,0.94589347,0.8977948897444872,0.94975936,0.8857045377004436,0.91626436,0.8926846100759145,0.8750154,0.8929567642956765,0.9016035,0.8925233644859814,0.9354871,0.8993382096830372,0.9394013,0.891984864121087,0.9614524,0.8859498454139472,0.9360286,0.8949913644214162,0.9222639,0.9024896265560166,0.90046275,0.8986111111111111,0.9006619,0.8989655172413794,0.9789406,0.9204665959703076,0.9261629,0.9042847270214236
0.9622609,0.95975469528555,0.93601894,0.8911126187245589,0.9336485,0.8790023592854735,0.9479055,0.8977948897444872,0.9475895,0.8850221767314909,0.91197515,0.8923395445134574,0.87852734,0.892608089260809,0.90257376,0.8925233644859814,0.9322032,0.8993382096830372,0.9413982,0.891640866873065,0.9610209,0.8852627962899348,0.9366844,0.8842832469775475,0.92216593,0.9021438450899032,0.90046275,0.898263888888889,0.89900166,0.8986206896551724,0.9789406,0.92011311417462,0.9326584,0.9039391845196959
0.9624682,0.95975469528555,0.93601894,0.8907734056987788,0.932826,0.8790023592854735,0.94475967,0.8974448722436121,0.9474005,0.8846809962470147,0.91643125,0.8919944789510006,0.8808989,0.892608089260809,0.8999725,0.8918044572250179,0.9323617,0.898989898989899,0.94196683,0.891640866873065,0.9606605,0.8852627962899348,0.90814716,0.8929188255613126,0.92110914,0.9017980636237898,0.89893234,0.898263888888889,0.89900166,0.8986206896551724,0.9820731,0.9197596323789324,0.92637485,0.909813407049067
0.96132594,0.9593714066692219,0.93601894,0.8904341926729986,0.9326269,0.878665318503539,0.9479664,0.8970948547427371,0.94995517,0.8843398157625384,0.9135126,0.8916494133885438,0.88034827,0.8922594142259415,0.8941183,0.8918044572250179,0.932806,0.8986415882967608,0.9446661,0.8912968696250431,0.9528255,0.8849192717279286,0.9237458,0.8936096718480139,0.9202128,0.9014522821576765,0.89893234,0.8979166666666667,0.89900166,0.8982758620689656,0.9806656,0.9194061505832449,0.934924,0.9039391845196959
0.96441096,0.9593714066692219,0.93413,0.8904341926729986,0.93535584,0.8783282777216043,0.9449622,0.8970948547427371,0.94707125,0.8839986352780621,0.91086334,0.891304347826087,0.8781555,0.8919107391910739,0.8957345,0.8918044572250179,0.9357121,0.8975966562173459,0.9416699,0.8909528723770209,0.962889,0.8845757471659225,0.92340606,0.8936096718480139,0.9202128,0.901106500691563,0.89893234,0.8975694444444444,0.89900166,0.8979310344827587,0.9769644,0.9190526687875574,0.9248145,0.9035936420179682
0.96441096,0.9589881180528937,0.93601894,0.8900949796472185,0.9312298,0.8779912369396696,0.94470364,0.8967448372418619,0.94602114,0.8833162743091095,0.91062945,0.89095928226363,0.8808989,0.8915620641562064,0.8966971,0.8918044572250179,0.91986495,0.8972483455242076,0.93689895,0.890608875128999,0.96102095,0.8842322226039161,0.9272102,0.8936096718480139,0.9173324,0.901106500691563,0.89893234,0.8975694444444444,0.9010344,0.8979310344827587,0.9746042,0.9190526687875574,0.9326584,0.9032480995162404
0.9642016,0.9589881180528937,0.92861974,0.8897557666214384,0.9322603,0.8776541961577351,0.9433539,0.896394819740987,0.9443741,0.8829750938246332,0.91062945,0.8906142167011731,0.8808989,0.891213389121339,0.8966771,0.8918044572250179,0.92597216,0.8972483455242076,0.9358654,0.890264877880977,0.96156484,0.8842322226039161,0.92735034,0.8932642487046631,0.91994286,0.901106500691563,0.8992997,0.8972222222222223,0.8970418,0.8975862068965518,0.9746042,0.9186991869918699,0.9248145,0.9032480995162404
0.958835,0.9586048294365657,0.92861974,0.8894165535956581,0.9322603,0.8776541961577351,0.9433397,0.896044802240112,0.9445537,0.882633913340157,0.91086453,0.8902691511387163,0.8808989,0.891213389121339,0.8966771,0.8918044572250179,0.9249405,0.8972483455242076,0.93422586,0.890264877880977,0.95963806,0.88388869804191,0.9300696,0.8932642487046631,0.91994286,0.9007607192254495,0.9035992,0.8972222222222223,0.89683646,0.8972413793103448,0.9762631,0.9186991869918699,0.9287943,0.9056668970283345
0.960857,0.9582215408202377,0.932993,0.8894165535956581,0.9322603,0.8773171553758005,0.9468827,0.896044802240112,0.94498813,0.8822927328556806,0.9102827,0.8899240855762595,0.87860936,0.8908647140864715,0.9006528,0.8914450035945363,0.9254989,0.8972483455242076,0.9396095,0.889920880632955,0.9585032,0.88388869804191,0.9324475,0.8932642487046631,0.9177196,0.9004149377593361,0.90009177,0.8968750000000001,0.8968484,0.8972413793103448,0.9762631,0.9183457051961823,0.926861,0.902557014512785
0.958835,0.9578382522039096,0.932993,0.8890773405698779,0.9305548,0.8769801145938658,0.94168794,0.8956947847392369,0.94407046,0.8819515523712044,0.9063688,0.8895790200138025,0.8808989,0.8905160390516039,0.9006528,0.8914450035945363,0.9246157,0.8969000348310694,0.939069,0.8895768833849329,0.958258,0.8835451734799038,0.93162787,0.8929188255613126,0.91767025,0.9000691562932228,0.90009177,0.8968750000000001,0.8968484,0.896896551724138,0.9775198,0.9179922234004948,0.92843187,0.902557014512785
0.958835,0.9578382522039096,0.9258707,0.8887381275440978,0.9350726,0.8766430738119312,0.9427294,0.8949947497374868,0.94242567,0.8819515523712044,0.9034494,0.8895790200138025,0.8808989,0.8905160390516039,0.9016035,0.8914450035945363,0.9216699,0.8969000348310694,0.93422586,0.8895768833849329,0.9590575,0.8832016489178977,0.93291456,0.8929188255613126,0.91991764,0.9000691562932228,0.89978635,0.8965277777777778,0.89696115,0.896551724137931,0.9772532,0.9176387416048073,0.9317858,0.9022114720110574
0.9585543,0.9574549635875815,0.9263344,0.8883989145183175,0.9328937,0.8766430738119312,0.9402173,0.8946447322366118,0.9420751,0.8816103718867281,0.9079128,0.8892339544513457,0.8808989,0.8901673640167365,0.9006528,0.8910855499640546,0.9279277,0.8965517241379309,0.939069,0.8892328861369109,0.9622229,0.8832016489178977,0.9158429,0.8898100172711572,0.91991764,0.8997233748271093,0.89978635,0.8961805555555555,0.8965723,0.8962068965517243,0.9772532,0.9176387416048073,0.9291059,0.9022114720110574
0.958835,0.9574549635875815,0.93052536,0.8880597014925373,0.92794544,0.8763060330299967,0.9367528,0.8946447322366118,0.9427762,0.8812691914022518,0.90770066,0.8888888888888888,0.88041455,0.8901673640167365,0.90161467,0.890726096333573,0.92490333,0.8965517241379309,0.93891364,0.888888888888889,0.9559225,0.8828581243558914,0.9158723,0.8915371329879102,0.91991764,0.8993775933609959,0.8963567,0.8961805555555555,0.89695305,0.8962068965517243,0.9772532,0.9172852598091198,0.9286767,0.9015203870076018
0.95581406,0.9574549635875815,0.9301595,0.8880597014925373,0.92794544,0.875968992248062,0.9367528,0.8942947147357367,0.94241035,0.8809280109177754,0.90797293,0.888543823326432,0.8801206,0.889818688981869,0.9006528,0.8903666427030913,0.93170714,0.8962034134447927,0.93931925,0.8885448916408669,0.9556239,0.8828581243558914,0.9195457,0.8915371329879102,0.9151673,0.8993775933609959,0.8963567,0.8958333333333334,0.89695305,0.8958620689655172,0.97395396,0.9169317780134322,0.9286767,0.9015203870076018
0.9598065,0.9570716749712533,0.9301595,0.8877204884667571,0.9268862,0.8756319514661274,0.9331345,0.8939446972348616,0.93981606,0.8805868304332992,0.90658265,0.888198757763975,0.87774456,0.8894700139470015,0.8966771,0.890726096333573,0.92907095,0.8958551027516545,0.93625665,0.8885448916408669,0.95827585,0.8825145997938852,0.9221783,0.8915371329879102,0.9149818,0.8990318118948825,0.8963567,0.8958333333333334,0.89924103,0.8955172413793103,0.970038,0.9169317780134322,0.9314644,0.9015203870076018
0.95637006,0.9570716749712533,0.93010706,0.887381275440977,0.92646897,0.8756319514661274,0.93445396,0.8935946797339867,0.93987757,0.8802456499488229,0.9073207,0.888198757763975,0.86754906,0.8877266387726639,0.90161467,0.890726096333573,0.9206417,0.8958551027516545,0.9360545,0.8882008943928448,0.95827585,0.8821710752318791,0.92176443,0.8911917098445596,0.9145147,0.8986860304287692,0.8948429,0.8954861111111112,0.89631814,0.8955172413793103,0.97201043,0.9165782962177447,0.93077964,0.9011748445058743
0.9590929,0.9570716749712533,0.92788786,0.887381275440977,0.9266079,0.8752949106841927,0.937778,0.8932446622331116,0.9397213,0.8799044694643466,0.90791696,0.8878536922015182,0.8683905,0.8873779637377964,0.90161467,0.8903666427030913,0.9247605,0.8955067920585162,0.9315223,0.8878568971448229,0.95701164,0.8821710752318791,0.9248286,0.8911917098445596,0.9145945,0.8986860304287692,0.8949939,0.8954861111111112,0.89311445,0.8951724137931035,0.97201043,0.9165782962177447,0.9242199,0.9008293020041466
0.95558536,0.9566883863549253,0.9235533,0.8870420624151968,0.92686963,0.8749578699022582,0.937778,0.8932446622331116,0.93617415,0.8795632889798702,0.90780157,0.8875086266390614,0.86754906,0.8866806136680615,0.90161467,0.8903666427030913,0.92397654,0.8955067920585162,0.93525094,0.8878568971448229,0.9566801,0.881827550669873,0.9248286,0.890846286701209,0.9141517,0.8983402489626556,0.8949939,0.8951388888888888,0.89311445,0.8948275862068966,0.9751123,0.9162248144220573,0.91814333,0.9004837595024188
0.9625073,0.9566883863549253,0.92637223,0.8867028493894166,0.92686963,0.8746208291203236,0.9328888,0.8928946447322366,0.93852174,0.8795632889798702,0.9076237,0.8871635610766045,0.86983734,0.887029288702929,0.8990584,0.8903666427030913,0.9279277,0.8948101706722397,0.93370163,0.8875128998968008,0.9536304,0.8814840261078667,0.92293173,0.890846286701209,0.9183269,0.8983402489626556,0.8993328,0.8944444444444445,0.89311445,0.8948275862068966,0.97484785,0.9158713326263698,0.9286767,0.9004837595024188
0.9586994,0.9563050977385972,0.92487955,0.8867028493894166,0.92686963,0.8746208291203236,0.9313857,0.8925446272313614,0.93567854,0.8792221084953941,0.9049465,0.8871635610766045,0.8677378,0.8866806136680615,0.90257376,0.8903666427030913,0.9246157,0.8948101706722397,0.93396795,0.8871689026487789,0.95680493,0.8814840261078667,0.9275535,0.890846286701209,0.9173736,0.8979944674965422,0.8993328,0.8944444444444445,0.89311445,0.8944827586206896,0.97484785,0.9158713326263698,0.92663646,0.9001382170006911
