25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9156101,0.9497891912610197,0.8685268,0.8792401628222524,0.8679278,0.8641725648803505,0.87835586,0.8855442772138605,0.8764175,0.8703514158990107,0.8636613,0.8802622498274673,0.8599533,0.8793584379358438,0.88566434,0.8856937455068296,0.8688506,0.887843956809474,0.8682555,0.8806329549363605,0.87500477,0.8732394366197183,0.8685325,0.8846286701208981,0.8881116,0.8885416666666668,0.876371,0.8875862068965517,0.97336006,0.9091551785083067,0.8793608,0.8921907394609536,0.9060308,0.8971308607417775
0.91194797,0.9497891912610197,0.8685268,0.8789009497964723,0.8670229,0.8641725648803505,0.87419486,0.8851942597129856,0.8763051,0.8700102354145343,0.8642114,0.8799171842650102,0.8599533,0.8793584379358438,0.88566434,0.8856937455068296,0.869576,0.8874956461163358,0.8685824,0.8802889576883386,0.8774628,0.8732394366197183,0.86753273,0.8842832469775475,0.88591665,0.8885416666666668,0.8762946,0.8875862068965517,0.97336006,0.9088016967126193,0.8832047,0.8932273669661368,0.904467,0.8995801259622114
0.9146488,0.9494059026446914,0.86957985,0.8789009497964723,0.8670229,0.8641725648803505,0.87712103,0.8851942597129856,0.8787482,0.8700102354145343,0.86600083,0.8799171842650102,0.8599533,0.8790097629009763,0.88566434,0.8856937455068296,0.86877656,0.8874956461163358,0.8685824,0.8802889576883386,0.87653387,0.8732394366197183,0.86753273,0.883937823834197,0.8809766,0.8881944444444444,0.8762946,0.8872413793103449,0.97336006,0.9088016967126193,0.8793577,0.8914996544574982,0.8997321,0.8964310706787962
0.9121289,0.9494059026446914,0.86438704,0.8772048846675712,0.8656008,0.8638355240984159,0.87592036,0.8848442422121106,0.8787482,0.869669054930058,0.8670128,0.8795721187025535,0.8593443,0.8790097629009763,0.88093317,0.8853342918763479,0.8688506,0.8874956461163358,0.8684997,0.8799449604403164,0.87166804,0.8728959120577121,0.86755157,0.8835924006908462,0.88147795,0.8881944444444444,0.8732444,0.8872413793103449,0.97329426,0.9084482149169316,0.88127625,0.8921907394609536,0.9052187,0.8960811756473057
0.9150631,0.9494059026446914,0.86438704,0.8768656716417911,0.8658825,0.8634984833164813,0.87218666,0.8844942247112355,0.87473893,0.8693278744455817,0.8654568,0.8792270531400966,0.8599533,0.8786610878661089,0.88278216,0.8853342918763479,0.8698258,0.8871473354231976,0.8665847,0.8796009631922944,0.87300193,0.872552387495706,0.8675951,0.8835924006908462,0.8828366,0.8878472222222222,0.873701,0.886896551724138,0.9701766,0.9080947331212442,0.8801316,0.8914996544574982,0.89827496,0.8985304408677397
0.915475,0.9490226140283634,0.8643141,0.8768656716417911,0.8649334,0.8634984833164813,0.8724153,0.8844942247112355,0.8755109,0.8693278744455817,0.8670128,0.8792270531400966,0.8599533,0.8786610878661089,0.8847672,0.8849748382458663,0.8688506,0.8871473354231976,0.8666674,0.8792569659442725,0.87111187,0.872552387495706,0.86625975,0.8835924006908462,0.8827583,0.8875000000000001,0.8753339,0.886896551724138,0.9701766,0.9080947331212442,0.8813647,0.8928818244644091,0.90593934,0.8985304408677397
0.9132623,0.9490226140283634,0.8642585,0.8765264586160109,0.8649334,0.8634984833164813,0.87235415,0.8841442072103604,0.87526745,0.8689866939611055,0.8669529,0.8788819875776398,0.8566434,0.8783124128312414,0.88174033,0.8849748382458663,0.8688506,0.8864507140369209,0.8657524,0.8792569659442725,0.87111187,0.8722088629336998,0.8675951,0.8832469775474957,0.8831049,0.8875000000000001,0.87627965,0.8865517241379312,0.97062266,0.9077412513255567,0.8819658,0.8911541119557705,0.90593934,0.8964310706787962
0.90970635,0.9486393254120353,0.8642887,0.8765264586160109,0.8649334,0.8631614425345466,0.87235415,0.8841442072103604,0.87734413,0.8686455134766291,0.8667129,0.8788819875776398,0.8577019,0.8779637377963737,0.88278216,0.8849748382458663,0.8698258,0.8864507140369209,0.8683909,0.8792569659442725,0.8723761,0.8722088629336998,0.8675951,0.8829015544041451,0.8850429,0.8871527777777779,0.8771614,0.8865517241379312,0.97062266,0.9077412513255567,0.8813647,0.8928818244644091,0.9060308,0.8953813855843248
0.91074145,0.9486393254120353,0.864641,0.8761872455902308,0.8649334,0.8628244017526121,0.8755158,0.8837941897094854,0.8778305,0.8683043329921528,0.86677754,0.8785369220151827,0.8584046,0.8779637377963737,0.88459986,0.8846153846153846,0.8688898,0.8864507140369209,0.8669592,0.8789129686962505,0.87158257,0.8722088629336998,0.8675951,0.8829015544041451,0.8850429,0.8871527777777779,0.87700796,0.8862068965517241,0.9694309,0.9073877695298692,0.8812816,0.8956461644782309,0.9005649,0.894331700489853
0.9141866,0.9482560367957072,0.8642379,0.8761872455902308,0.8649334,0.8628244017526121,0.8746091,0.8834441722086104,0.87348294,0.8683043329921528,0.86271167,0.8781918564527259,0.85952187,0.8776150627615062,0.88459986,0.8846153846153846,0.866175,0.8861024033437827,0.86699176,0.8785689714482283,0.8710949,0.8718653383716936,0.8684449,0.8825561312607946,0.8850429,0.8868055555555555,0.8745528,0.8862068965517241,0.96170473,0.9070342877341816,0.88412875,0.8932273669661368,0.9014999,0.895031490552834
0.9132623,0.9482560367957072,0.8642379,0.8758480325644504,0.8649334,0.8624873609706775,0.8746091,0.8834441722086104,0.8733603,0.8679631525076765,0.8643731,0.8781918564527259,0.857411,0.8772663877266388,0.88467216,0.8846153846153846,0.8698258,0.8857540926506444,0.86821526,0.8782249742002064,0.8710949,0.8718653383716936,0.8693961,0.8825561312607946,0.8850429,0.8868055555555555,0.8745528,0.8858620689655172,0.9673147,0.9070342877341816,0.88294077,0.8928818244644091,0.9005649,0.8936319104268718
0.91490746,0.9482560367957072,0.86338246,0.8755088195386703,0.8649334,0.8624873609706775,0.8709433,0.8830941547077353,0.8733603,0.8676219720232003,0.86559,0.8778467908902692,0.85802305,0.8772663877266388,0.88459986,0.884255930984903,0.86673105,0.8857540926506444,0.86606693,0.8782249742002064,0.8720856,0.8718653383716936,0.8693961,0.8822107081174438,0.88496304,0.8864583333333333,0.8745528,0.8855172413793104,0.9673147,0.9066808059384941,0.8861078,0.8918451969592259,0.8949914,0.8936319104268718
0.9218118,0.947872748179379,0.8648241,0.8755088195386703,0.8649334,0.8621503201887427,0.875067,0.8823941197059852,0.87407553,0.867280791538724,0.86642593,0.8778467908902692,0.85733473,0.8769177126917713,0.88459986,0.884255930984903,0.866175,0.8857540926506444,0.86480063,0.8782249742002064,0.8750953,0.8715218138096874,0.86929584,0.8822107081174438,0.88496304,0.8864583333333333,0.8745528,0.8855172413793104,0.9673147,0.9066808059384941,0.8821928,0.8914996544574982,0.8955244,0.8936319104268718
0.9162524,0.947872748179379,0.8675726,0.8755088195386703,0.86531216,0.8621503201887427,0.8716914,0.8827441372068602,0.87436414,0.867280791538724,0.8649497,0.8775017253278123,0.85802305,0.8769177126917713,0.8834242,0.8838964773544213,0.8689048,0.8854057819575061,0.8669672,0.8778809769521844,0.8707562,0.8711782892476813,0.86681545,0.8818652849740932,0.88496304,0.8864583333333333,0.8744668,0.8851724137931035,0.96722054,0.9066808059384941,0.8819658,0.8918451969592259,0.9007374,0.894331700489853
0.91371405,0.947872748179379,0.892407,0.8809362279511533,0.8649334,0.8665318503538929,0.871579,0.8827441372068602,0.87436414,0.8669396110542477,0.86546504,0.8771566597653553,0.85802305,0.8765690376569037,0.8834242,0.8838964773544213,0.8660617,0.8854057819575061,0.86606693,0.8778809769521844,0.872306,0.8711782892476813,0.86471844,0.8818652849740932,0.8791193,0.8861111111111112,0.8721095,0.8851724137931035,0.96722054,0.9063273241428066,0.882071,0.8914996544574982,0.9049705,0.896780965710287
0.91790384,0.947489459563051,0.8781023,0.8799185888738127,0.8586083,0.8597910347152006,0.871579,0.8823941197059852,0.87253046,0.8665984305697714,0.86642593,0.8771566597653553,0.8580957,0.8765690376569037,0.8834242,0.8838964773544213,0.8689048,0.8850574712643678,0.8669672,0.8775369797041624,0.87042344,0.8708347646856751,0.8650783,0.8815198618307427,0.8791193,0.8861111111111112,0.87390393,0.8848275862068965,0.96722054,0.9063273241428066,0.88119704,0.8887353144436766,0.8997091,0.8936319104268718
0.9136939,0.947489459563051,0.8794941,0.8792401628222524,0.86251783,0.8597910347152006,0.87242687,0.8820441022051102,0.87253046,0.8662572500852952,0.8645478,0.8768115942028984,0.85733473,0.8762203626220363,0.88431835,0.8835370237239397,0.86793935,0.8847091605712295,0.86479205,0.8775369797041624,0.872306,0.8708347646856751,0.8476496,0.8784110535405872,0.87904567,0.885763888888889,0.87390393,0.8848275862068965,0.9647008,0.9059738423471191,0.88456285,0.8883897719419489,0.90165335,0.8953813855843248
0.9098191,0.9471061709467229,0.8718816,0.8778833107191316,0.8616302,0.8597910347152006,0.8724506,0.8820441022051102,0.87432575,0.8662572500852952,0.8625207,0.8768115942028984,0.85802305,0.8762203626220363,0.88431835,0.8835370237239397,0.8679882,0.8847091605712295,0.86626196,0.8771929824561403,0.87042344,0.8708347646856751,0.84809846,0.877720207253886,0.8803859,0.8854166666666666,0.87390393,0.8844827586206897,0.9651432,0.9059738423471191,0.8838715,0.8925362819626814,0.8959174,0.8925822253324003
0.9096473,0.9471061709467229,0.86783016,0.8775440976933515,0.86234295,0.8594539939332658,0.8693515,0.8816940847042352,0.8733994,0.8659160696008188,0.8651351,0.8764665286404416,0.85802305,0.8758716875871688,0.88135904,0.8831775700934579,0.8680436,0.8843608498780913,0.866261,0.8768489852081183,0.87042344,0.8708347646856751,0.8640449,0.879447322970639,0.880731,0.8854166666666666,0.87390393,0.8844827586206897,0.96139896,0.905266878755744,0.883157,0.8932273669661368,0.89916235,0.8925822253324003
0.90979373,0.9471061709467229,0.8712108,0.8768656716417911,0.86058056,0.8594539939332658,0.8705919,0.8816940847042352,0.8716395,0.8655748891163425,0.8637724,0.8761214630779848,0.8591326,0.8758716875871688,0.87965465,0.8831775700934579,0.86793935,0.8843608498780913,0.86469376,0.8768489852081183,0.87042344,0.8704912401236687,0.8639274,0.879447322970639,0.88246804,0.8850694444444445,0.8749689,0.8841379310344828,0.9694778,0.905266878755744,0.88175035,0.8897719419488598,0.9000852,0.8915325402379286
0.90979373,0.9467228823303949,0.8681531,0.8761872455902308,0.8624901,0.8594539939332658,0.8711947,0.88134406720336,0.8716395,0.8652337086318662,0.8624542,0.8757763975155278,0.85802305,0.8755230125523014,0.88653743,0.8831775700934579,0.8648266,0.8885405781957507,0.87757045,0.8871689026487789,0.87042344,0.8704912401236687,0.862543,0.8791018998272884,0.88246804,0.8850694444444445,0.8749689,0.883793103448276,0.96139896,0.905266878755744,0.83468556,0.8738769868693849,0.8978802,0.8918824352694191
0.90478253,0.9467228823303949,0.86715865,0.8761872455902308,0.86271673,0.8591169531513313,0.86987805,0.88064403220161,0.8716395,0.8652337086318662,0.86267644,0.8757763975155278,0.8591326,0.8755230125523014,0.88135904,0.8831775700934579,0.86290187,0.8881922675026123,0.87462986,0.8861369109047128,0.87043405,0.8701477155616626,0.8651897,0.8791018998272884,0.88246804,0.8850694444444445,0.8749689,0.883793103448276,0.96139896,0.9049133969600566,0.8396902,0.8759502418797512,0.8922854,0.8911826452064381
0.90548366,0.9463395937140666,0.87047976,0.8758480325644504,0.8616302,0.8591169531513313,0.8680221,0.88064403220161,0.8697806,0.86489252814739,0.8647481,0.875431331953071,0.8591326,0.8751743375174337,0.8812649,0.8828181164629763,0.8628159,0.887843956809474,0.8726864,0.8854489164086686,0.8706457,0.8701477155616626,0.86495537,0.8787564766839379,0.88246804,0.8847222222222223,0.87297416,0.883793103448276,0.96139896,0.9049133969600566,0.84553844,0.8769868693849342,0.8965808,0.8911826452064381
0.905864,0.9459563050977385,0.87047976,0.8755088195386703,0.8624901,0.8591169531513313,0.86608195,0.880294014700735,0.8697806,0.8645513476629136,0.86459446,0.875431331953071,0.8599737,0.8751743375174337,0.8812649,0.8828181164629763,0.86460394,0.8840125391849529,0.8673191,0.8775369797041624,0.86987025,0.8698041909996564,0.86604565,0.8784110535405872,0.88234067,0.8847222222222223,0.8728821,0.883448275862069,0.96139896,0.9045599151643691,0.8494519,0.8773324118866621,0.89385563,0.8908327501749475
0.9102071,0.9463395937140666,0.8660409,0.8755088195386703,0.8635224,0.8587799123693967,0.8669523,0.880294014700735,0.871576,0.8642101671784373,0.86279374,0.8750862663906142,0.85714734,0.8748256624825662,0.8842624,0.8889288281811646,0.8681982,0.8843608498780913,0.8673191,0.8771929824561403,0.8702145,0.8698041909996564,0.86557794,0.8784110535405872,0.88234067,0.8843750000000001,0.8728821,0.883448275862069,0.9612994,0.9042064333686813,0.8511245,0.8776779543883897,0.8965808,0.8908327501749475
0.906758,0.9455730164814106,0.8675773,0.87483039348711,0.86173326,0.8587799123693967,0.8680221,0.880294014700735,0.86998886,0.8642101671784373,0.8617128,0.8747412008281573,0.8569529,0.8748256624825662,0.9007687,0.8889288281811646,0.8688605,0.8840125391849529,0.8670764,0.8765049879600963,0.86631393,0.8694606664376503,0.86194193,0.8780656303972365,0.88234067,0.8843750000000001,0.8747214,0.8831034482758621,0.9612994,0.9042064333686813,0.8503902,0.8790601243953006,0.8965808,0.8908327501749475
0.90419376,0.9451897278650825,0.87000746,0.87483039348711,0.86238915,0.8584428715874621,0.8680221,0.8799439971998598,0.86998886,0.8638689866939611,0.8634516,0.8747412008281573,0.8569529,0.8744769874476988,0.90139365,0.8889288281811646,0.866915,0.8836642284918147,0.86303663,0.8761609907120743,0.86634123,0.8694606664376503,0.86194193,0.8780656303972365,0.88234067,0.8840277777777777,0.87242866,0.8827586206896553,0.9612994,0.9042064333686813,0.8519513,0.8794056668970283,0.8965808,0.8904828551434569
0.9090575,0.9451897278650825,0.8697721,0.8744911804613297,0.86138505,0.8584428715874621,0.8654774,0.8799439971998598,0.8687093,0.8635278062094849,0.8634516,0.8743961352657004,0.8569529,0.8744769874476988,0.92947656,0.8936017253774263,0.870175,0.8833159177986765,0.8651248,0.8761609907120743,0.8689824,0.869117141875644,0.86528933,0.8780656303972365,0.88225985,0.8840277777777777,0.87242866,0.8827586206896553,0.9592594,0.903852951572994,0.85437715,0.8790601243953006,0.8951564,0.8908327501749475
0.9079727,0.9448064392487543,0.8665345,0.8741519674355496,0.86238915,0.8581058308055274,0.8655297,0.8795939796989849,0.866232,0.8631866257250085,0.8602235,0.8740510697032435,0.85372585,0.8723849372384936,0.91706336,0.892882818116463,0.86998755,0.8833159177986765,0.8667221,0.8758169934640522,0.8699024,0.869117141875644,0.86194193,0.877720207253886,0.8829346,0.8836805555555556,0.87242866,0.8824137931034484,0.9592594,0.903852951572994,0.85336095,0.879751209398756,0.8965808,0.8901329601119664
0.9090575,0.9448064392487543,0.86848295,0.8741519674355496,0.86138505,0.8581058308055274,0.8680759,0.8795939796989849,0.8694597,0.8628454452405322,0.8643323,0.8740510697032435,0.84215367,0.8643654114365412,0.905017,0.8921639108554997,0.8700969,0.8829676071055382,0.863575,0.8754729962160303,0.8699024,0.8687736173136379,0.8621265,0.8773747841105354,0.8770375,0.8836805555555556,0.87242866,0.8824137931034484,0.9599178,0.9034994697773064,0.85620415,0.8794056668970283,0.8951564,0.8897830650804759
0.9090575,0.9444231506324262,0.8704083,0.8738127544097694,0.8622378,0.8577687900235929,0.86636573,0.8792439621981099,0.8692087,0.8625042647560559,0.8599677,0.8740510697032435,0.84051526,0.8636680613668061,0.8903499,0.8849748382458663,0.8700969,0.8826192964123998,0.86692387,0.8754729962160303,0.8692745,0.8687736173136379,0.86254287,0.8773747841105354,0.8784199,0.8833333333333334,0.87242866,0.8820689655172413,0.9599178,0.9034994697773064,0.85472494,0.8804422944022114,0.8951564,0.8897830650804759
0.89935106,0.9444231506324262,0.8660409,0.8738127544097694,0.86251783,0.8577687900235929,0.86473817,0.8788939446972348,0.86767274,0.8621630842715797,0.8599677,0.8737060041407867,0.8399494,0.8636680613668061,0.88854855,0.884255930984903,0.870284,0.8826192964123998,0.8655839,0.8751289989680082,0.87066686,0.8687736173136379,0.862834,0.8770293609671849,0.8789689,0.8833333333333334,0.8733885,0.8820689655172413,0.96620643,0.9034994697773064,0.86042213,0.8804422944022114,0.8951564,0.8904828551434569
0.9046302,0.9444231506324262,0.86426586,0.8738127544097694,0.8622378,0.8574317492416582,0.86506677,0.8823941197059852,0.86767274,0.8621630842715797,0.8599677,0.8733609385783299,0.8381846,0.8629707112970711,0.88963795,0.8838964773544213,0.8660192,0.8822709857192615,0.8664328,0.8747850017199863,0.8687217,0.8684300927516317,0.8644598,0.8770293609671849,0.8789689,0.8829861111111112,0.8723011,0.8817241379310344,0.96620643,0.9031459879816189,0.860234,0.879751209398756,0.8965808,0.8904828551434569
0.9004504,0.9440398620160981,0.8691215,0.8734735413839892,0.8612059,0.8574317492416582,0.8611123,0.8760938046902345,0.8683503,0.8618219037871033,0.8599677,0.8733609385783299,0.83323985,0.8619246861924686,0.8844472,0.8835370237239397,0.86658716,0.8819226750261233,0.8635737,0.8744410044719642,0.8690033,0.8680865681896256,0.86495537,0.8766839378238341,0.88014364,0.8829861111111112,0.8743458,0.8817241379310344,0.96620643,0.9027925061859313,0.860234,0.8818244644091223,0.8962401,0.8901329601119664
0.9008293,0.94365657339977,0.8660409,0.8731343283582089,0.8622378,0.8570947084597237,0.8639381,0.8764438221911095,0.8670696,0.861480723302627,0.8606874,0.8730158730158729,0.8333552,0.8612273361227337,0.885479,0.8831775700934579,0.8661721,0.8815743643329851,0.86367893,0.8744410044719642,0.8696667,0.8677430436276193,0.864081,0.8766839378238341,0.87997,0.8826388888888889,0.8744601,0.8813793103448276,0.9635054,0.9027925061859313,0.86060524,0.8811333794056668,0.8951564,0.8894331700489853
0.90099955,0.94365657339977,0.8662705,0.860922659430122,0.8622378,0.8570947084597237,0.8635819,0.8764438221911095,0.8685864,0.8611395428181507,0.86196756,0.8726708074534161,0.83243,0.8608786610878661,0.8880615,0.8828181164629763,0.8661721,0.8815743643329851,0.8655839,0.8740970072239421,0.86938334,0.8677430436276193,0.86431056,0.8763385146804835,0.85880315,0.8805555555555556,0.871306,0.8813793103448276,0.9551121,0.9020855425945563,0.8607042,0.8818244644091223,0.89539886,0.8890832750174947
0.90099955,0.9432732847834419,0.8609833,0.8687245590230664,0.8586083,0.8567576676777889,0.8626546,0.8760938046902345,0.8685864,0.8607983623336746,0.8618833,0.8726708074534161,0.8277185,0.8601813110181311,0.88617396,0.8828181164629763,0.8661721,0.8815743643329851,0.86077124,0.8740970072239421,0.8691745,0.8677430436276193,0.8646803,0.8763385146804835,0.85487115,0.8770833333333333,0.871306,0.8810344827586207,0.9549991,0.9020855425945563,0.8626342,0.8811333794056668,0.89539886,0.8890832750174947
0.905626,0.9432732847834419,0.86302066,0.8690637720488467,0.8586083,0.8564206268958543,0.86184394,0.8760938046902345,0.8715316,0.8604571818491982,0.8629758,0.8723257418909592,0.83030117,0.8598326359832636,0.8863819,0.8824586628324946,0.86724186,0.8812260536398466,0.8656982,0.8740970072239421,0.8696667,0.8673995190656132,0.8614794,0.875993091537133,0.859227,0.8777777777777778,0.87117517,0.8810344827586207,0.9549991,0.9020855425945563,0.86275417,0.8811333794056668,0.89539886,0.8887333799860042
0.9020549,0.9428899961671138,0.86112887,0.8690637720488467,0.85922086,0.8564206268958543,0.86440086,0.8760938046902345,0.8668595,0.8601160013647219,0.8634974,0.8723257418909592,0.83017445,0.8598326359832636,0.8811979,0.882099209202013,0.8661721,0.8808777429467084,0.8632552,0.8737530099759202,0.8694621,0.8673995190656132,0.86431056,0.875993091537133,0.866464,0.8784722222222222,0.87117517,0.8806896551724137,0.9549991,0.9017320607988688,0.86275417,0.8818244644091223,0.88926154,0.8883834849545137
0.9065734,0.9425067075507858,0.8621577,0.8690637720488467,0.86025184,0.8557465453319852,0.86440086,0.8760938046902345,0.86748284,0.8597748208802456,0.8619546,0.8719806763285024,0.83017445,0.8594839609483961,0.8811979,0.882099209202013,0.86724186,0.8808777429467084,0.8648025,0.8734090127278982,0.866693,0.8673995190656132,0.8644598,0.8756476683937824,0.8637326,0.8784722222222222,0.87117517,0.8806896551724137,0.9549991,0.9013785790031812,0.8642845,0.8825155494125776,0.89183664,0.8883834849545137
0.89840925,0.9425067075507858,0.8621577,0.8690637720488467,0.86092925,0.8560835861139198,0.86513394,0.8757437871893593,0.8678161,0.8594336403957694,0.8611409,0.8716356107660455,0.82840693,0.8587866108786611,0.8811979,0.8817397555715312,0.86724186,0.8805294322535702,0.86377025,0.8734090127278982,0.86729586,0.867055994503607,0.8614794,0.8756476683937824,0.8672992,0.8788194444444445,0.87117517,0.8803448275862069,0.95326567,0.9013785790031812,0.8670485,0.8842432619212163,0.89539886,0.888033589923023
0.8983277,0.9425067075507858,0.8649409,0.8690637720488467,0.86058104,0.8557465453319852,0.8653386,0.8757437871893593,0.8660035,0.859092459911293,0.8611409,0.8712905452035886,0.8256641,0.8584379358437937,0.8829651,0.8817397555715312,0.8631916,0.8805294322535702,0.86335295,0.8730650154798761,0.86729586,0.867055994503607,0.86125934,0.8753022452504317,0.86632824,0.8788194444444445,0.87117517,0.8803448275862069,0.9598272,0.9010250972074937,0.86871094,0.8842432619212163,0.89183664,0.8876836948915325
0.89850384,0.9425067075507858,0.8616554,0.8690637720488467,0.86058104,0.8557465453319852,0.86440086,0.8757437871893593,0.86623853,0.8587512794268167,0.8605442,0.8709454796411318,0.82587254,0.8584379358437937,0.8801602,0.8813803019410495,0.86724186,0.8801811215604319,0.86377025,0.8730650154798761,0.8647453,0.8667124699416009,0.86125934,0.8753022452504317,0.8709271,0.8788194444444445,0.87117517,0.8803448275862069,0.9602344,0.9010250972074937,0.86871094,0.8838977194194885,0.89183664,0.888033589923023
0.89777523,0.9421234189344577,0.8616961,0.8690637720488467,0.86014014,0.8554095045500505,0.86462545,0.8757437871893593,0.86623853,0.8587512794268167,0.86195385,0.8709454796411318,0.8255153,0.8584379358437937,0.8819177,0.8810208483105679,0.86478245,0.8798328108672936,0.86335295,0.8727210182318541,0.8650527,0.8667124699416009,0.86116695,0.8749568221070811,0.8683167,0.8784722222222222,0.87117517,0.88,0.9602344,0.9010250972074937,0.86664236,0.8856254319281271,0.89195573,0.8883834849545137
0.89497644,0.9417401303181295,0.8656902,0.8687245590230664,0.86014014,0.8554095045500505,0.8626546,0.8753937696884844,0.8662094,0.8580689184578643,0.8608692,0.870600414078675,0.82423663,0.8584379358437937,0.8819177,0.8810208483105679,0.86490387,0.8798328108672936,0.8633016,0.8727210182318541,0.8633765,0.8667124699416009,0.86116695,0.8749568221070811,0.87049544,0.8784722222222222,0.87117517,0.8796551724137932,0.96051323,0.9006716154118063,0.86851484,0.887007601935038,0.89539886,0.887333799860042
0.89473915,0.9413568417018015,0.8615679,0.8687245590230664,0.86162364,0.8550724637681159,0.86371064,0.8753937696884844,0.866673,0.8577277379733879,0.85882384,0.870255348516218,0.82423663,0.8580892608089261,0.88395387,0.8806613946800863,0.8629138,0.8794845001741554,0.86335295,0.8723770209838322,0.8633765,0.8663689453795945,0.86116695,0.8749568221070811,0.86996543,0.8788194444444445,0.87119055,0.8796551724137932,0.96051323,0.9003181336161188,0.8686639,0.8849343469246717,0.8926202,0.8876836948915325
0.89473915,0.9409735530854734,0.8616554,0.8687245590230664,0.86260515,0.8547354229861813,0.86455506,0.8750437521876093,0.86439025,0.8577277379733879,0.8608692,0.870255348516218,0.8267654,0.8577405857740587,0.8840098,0.8806613946800863,0.86312264,0.8794845001741554,0.86354643,0.8723770209838322,0.8633765,0.8663689453795945,0.86116695,0.8746113989637305,0.8701166,0.8784722222222222,0.87205553,0.8793103448275862,0.96051323,0.9003181336161188,0.8723159,0.8804422944022114,0.89183664,0.8869839048285515
0.90023196,0.9409735530854734,0.8648492,0.8683853459972863,0.8620603,0.8543983822042467,0.86385286,0.8750437521876093,0.86455685,0.8570453770044353,0.8608692,0.8699102829537612,0.82318246,0.8573919107391912,0.88405794,0.8803019410496046,0.8652605,0.8791361894810171,0.86354643,0.8720330237358102,0.8650527,0.8663689453795945,0.8616909,0.8746113989637305,0.8681363,0.8788194444444445,0.8683226,0.8793103448275862,0.96051323,0.8999646518204312,0.8699032,0.8807878369039391,0.8926202,0.8869839048285515
0.90003026,0.9405902644691453,0.8615679,0.8683853459972863,0.8629187,0.8543983822042467,0.86406565,0.8746937346867343,0.8661106,0.8567041965199591,0.8582762,0.8699102829537612,0.8237623,0.8570432357043237,0.88405794,0.8803019410496046,0.8664117,0.8787878787878788,0.86335295,0.871689026487788,0.86547613,0.8660254208175884,0.8616909,0.87426597582038,0.87265456,0.8784722222222222,0.872388,0.88,0.96044064,0.8999646518204312,0.8699032,0.8804422944022114,0.8926202,0.887333799860042
0.9001594,0.9402069758528171,0.8615679,0.8683853459972863,0.8598129,0.8543983822042467,0.86385286,0.8746937346867343,0.8660201,0.8563630160354827,0.8582762,0.8695652173913043,0.8247602,0.856694560669456,0.88395387,0.8803019410496046,0.86622983,0.8787878787878788,0.86335295,0.871689026487788,0.867826,0.8660254208175884,0.8587876,0.87426597582038,0.87436724,0.8788194444444445,0.87117517,0.8796551724137932,0.94666696,0.8999646518204312,0.87064636,0.8804422944022114,0.8912276,0.8869839048285515
0.89499867,0.9402069758528171,0.8609464,0.8680461329715061,0.85926974,0.854061341422312,0.86406565,0.8743437171858593,0.86375046,0.8560218355510064,0.8589127,0.8695652173913043,0.824794,0.8563458856345886,0.8840098,0.879942487419123,0.86271393,0.8784395680947404,0.86335295,0.871689026487788,0.86733216,0.8656818962555822,0.86067134,0.8739205526770293,0.8735437,0.8784722222222222,0.87117517,0.8793103448275862,0.94726825,0.8996111700247437,0.8721762,0.8859709744298548,0.8926202,0.8866340097970608
0.8949594,0.939823687236489,0.8626319,0.8680461329715061,0.85931784,0.8533872598584429,0.86385286,0.8743437171858593,0.8665959,0.8556806550665301,0.8589127,0.8692201518288475,0.8221197,0.8559972105997211,0.8840633,0.879942487419123,0.86212647,0.8784395680947404,0.86335295,0.8713450292397661,0.8673973,0.8656818962555822,0.86067134,0.8739205526770293,0.8735437,0.8784722222222222,0.87107086,0.8793103448275862,0.9471719,0.8996111700247437,0.8721216,0.8804422944022114,0.8926993,0.8869839048285515
0.8971485,0.939823687236489,0.86404157,0.8677069199457259,0.85915744,0.8533872598584429,0.86406565,0.8739936996849842,0.8647969,0.855339474582054,0.85992336,0.8688750862663905,0.8221197,0.8559972105997211,0.8840633,0.8795830337886413,0.8623978,0.8780912574016022,0.85977787,0.8713450292397661,0.8664407,0.8653383716935761,0.86067134,0.8735751295336788,0.8735437,0.8784722222222222,0.8703267,0.8789655172413793,0.94614315,0.8992576882290562,0.8688432,0.8800967519004838,0.8926202,0.8862841147655702
0.8925488,0.939440398620161,0.86399037,0.8677069199457259,0.85915744,0.8533872598584429,0.8620732,0.8739936996849842,0.86473775,0.8549982940975775,0.85992336,0.8688750862663905,0.8220197,0.8563458856345886,0.8792785,0.8795830337886413,0.8620665,0.8780912574016022,0.85977787,0.8710010319917441,0.86460394,0.8653383716935761,0.8602805,0.8735751295336788,0.87268174,0.878125,0.871415,0.8786206896551725,0.9538846,0.903852951572994,0.8741734,0.8800967519004838,0.8926993,0.8862841147655702
