25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.96561813,0.9616711383671904,0.9341568,0.8934871099050203,0.94597733,0.8820357263228851,0.9531821,0.9005950297514875,0.93804646,0.8850221767314909,0.96111566,0.9013112491373361,0.9436411,0.9096931659693166,0.90291303,0.8921639108554997,0.9384492,0.9021246952281434,0.94927686,0.8947368421052632,0.9679939,0.8880109927859842,0.9529266,0.8984455958549222,0.9144362,0.9006944444444445,0.91468,0.9013793103448275,0.98401445,0.9225874867444326,0.93846256,0.9067035245335177,0.93861645,0.9093771868439469
0.96734095,0.9616711383671904,0.9340996,0.8931478968792402,0.94059414,0.8816986855409504,0.9531821,0.9002450122506125,0.9383366,0.8850221767314909,0.9573783,0.9009661835748792,0.9424719,0.9089958158995817,0.9034076,0.8921639108554997,0.9425902,0.9021246952281434,0.94973725,0.8943928448572411,0.9644636,0.887667468223978,0.9535772,0.8981001727115717,0.9145946,0.9006944444444445,0.91470677,0.9013793103448275,0.9839252,0.9222340049487451,0.93846375,0.90635798203179,0.9409394,0.9093771868439469
0.9682003,0.9612878497508625,0.9342516,0.89280868385346,0.94191104,0.8813616447590159,0.9531821,0.9002450122506125,0.93506354,0.8887751620607302,0.98613256,0.9057971014492753,0.9286807,0.9079497907949792,0.9058,0.8925233644859814,0.94467854,0.9017763845350052,0.95259583,0.8940488476092192,0.9644636,0.887667468223978,0.94959086,0.8977547495682211,0.9145946,0.9003472222222223,0.9145861,0.9010344827586207,0.98630875,0.9222340049487451,0.9383698,0.90635798203179,0.938523,0.9090272918124562
0.96663755,0.9612878497508625,0.9293149,0.8924694708276797,0.94191104,0.8810246039770812,0.9537347,0.8998949947497374,0.942705,0.8891163425452063,0.9366879,0.9020013802622497,0.9206937,0.907252440725244,0.9069114,0.8925233644859814,0.94396865,0.9017763845350052,0.95259583,0.8937048503611971,0.9644636,0.8873239436619719,0.9235431,0.8835924006908462,0.9145946,0.9,0.9148306,0.9006896551724138,0.98630875,0.9218805231530576,0.93894374,0.9060124395300622,0.94263154,0.9090272918124562
0.96663755,0.9612878497508625,0.92932993,0.8921302578018996,0.9446818,0.8810246039770812,0.9552658,0.8995449772488623,0.9449703,0.8887751620607302,0.93876016,0.9009661835748792,0.9195016,0.9062064156206416,0.9069117,0.8925233644859814,0.9422229,0.901428073841867,0.94708985,0.893360853113175,0.9644636,0.8869804190999656,0.9154172,0.894300518134715,0.9116364,0.9,0.9148306,0.900344827586207,0.98540264,0.9218805231530576,0.9371353,0.9056668970283345,0.93932825,0.9086773967809657
0.9646688,0.9609045611345344,0.9420111,0.8924694708276797,0.94191104,0.8806875631951466,0.95192176,0.8991949597479874,0.9828777,0.8949164107813034,0.92716396,0.8951000690131125,0.89237565,0.895397489539749,0.9091014,0.8925233644859814,0.94210833,0.8923719958202716,0.94892603,0.893360853113175,0.9638563,0.8869804190999656,0.9267755,0.8949913644214162,0.9116364,0.8996527777777779,0.9148306,0.900344827586207,0.9844833,0.9215270413573701,0.935384,0.9053213545266068,0.9409394,0.9083275017494752
0.96663755,0.9609045611345344,0.94187456,0.8924694708276797,0.941812,0.880350522413212,0.9534374,0.8991949597479874,0.97337484,0.8935516888433982,0.9262945,0.8947550034506556,0.8930442,0.8947001394700139,0.91279393,0.8925233644859814,0.93269694,0.8996865203761756,0.94685936,0.8930168558651531,0.9638563,0.8866368945379595,0.9334402,0.8953367875647669,0.91219217,0.8993055555555556,0.9121619,0.9,0.98194385,0.9211735595616825,0.93203455,0.9053213545266068,0.9409394,0.9079776067179847
0.9690066,0.9605212725182062,0.93945485,0.8921302578018996,0.94304097,0.8800134816312775,0.9491526,0.8988449422471123,0.9688801,0.8928693278744456,0.92485815,0.8940648723257419,0.89518124,0.894002789400279,0.91279393,0.8925233644859814,0.93295187,0.8996865203761756,0.9514457,0.8926728586171311,0.96518046,0.8862933699759533,0.93661743,0.8953367875647669,0.91219217,0.8993055555555556,0.9091317,0.8996551724137931,0.98194385,0.920820077765995,0.93545085,0.9049758120248791,0.9411884,0.9083275017494752
0.9667851,0.9601379839018781,0.93717116,0.8917910447761194,0.94248456,0.8800134816312775,0.95082664,0.8984949247462373,0.95479584,0.8867280791538724,0.920798,0.8933747412008282,0.89518124,0.8936541143654115,0.91369784,0.8925233644859814,0.93535984,0.9000348310693138,0.9515857,0.8923288613691089,0.9651149,0.8862933699759533,0.9366912,0.8953367875647669,0.91171175,0.8989583333333333,0.91105276,0.8993103448275863,0.98194385,0.920820077765995,0.93545085,0.9046302695231513,0.9409394,0.9079776067179847
0.96647114,0.9601379839018781,0.9370312,0.8917910447761194,0.9434834,0.8796764408493427,0.95082664,0.8981449072453621,0.95858073,0.8860457181849198,0.9245047,0.8930296756383713,0.8934903,0.893305439330544,0.91369784,0.8925233644859814,0.9359075,0.8996865203761756,0.9443957,0.8923288613691089,0.96752477,0.8859498454139472,0.9406131,0.8949913644214162,0.91186386,0.8989583333333333,0.9124532,0.8993103448275863,0.98372453,0.9204665959703076,0.93545085,0.9042847270214236,0.9409394,0.9079776067179847
0.96663755,0.95975469528555,0.93697727,0.8914518317503393,0.9392597,0.8793394000674081,0.9493447,0.8977948897444872,0.9534196,0.8857045377004436,0.9245047,0.8926846100759145,0.88992316,0.8929567642956765,0.91369784,0.8925233644859814,0.9405172,0.8993382096830372,0.9430986,0.891984864121087,0.9625977,0.8859498454139472,0.9406131,0.8949913644214162,0.91204286,0.8986111111111111,0.9124532,0.8989655172413794,0.9818867,0.9204665959703076,0.9346128,0.9042847270214236,0.9424389,0.9076277116864939
0.9658269,0.95975469528555,0.94101375,0.8911126187245589,0.9392597,0.8790023592854735,0.95135164,0.8977948897444872,0.9516373,0.8850221767314909,0.9205851,0.8923395445134574,0.8933938,0.892608089260809,0.9144146,0.8925233644859814,0.93756884,0.8993382096830372,0.9449638,0.891640866873065,0.96209913,0.8852627962899348,0.9413064,0.8842832469775475,0.91204286,0.898263888888889,0.9114054,0.8986206896551724,0.9818867,0.92011311417462,0.94038737,0.9039391845196959,0.937514,0.9072778166550035
0.9659625,0.95975469528555,0.94101375,0.8907734056987788,0.93867224,0.8790023592854735,0.9484312,0.8974448722436121,0.9514964,0.8846809962470147,0.9246139,0.8919944789510006,0.8956204,0.892608089260809,0.9121033,0.8918044572250179,0.9376764,0.898989898989899,0.9453622,0.891640866873065,0.961858,0.8852627962899348,0.91667384,0.8929188255613126,0.9108187,0.898263888888889,0.9114054,0.8986206896551724,0.9846309,0.9197596323789324,0.93514067,0.909813407049067,0.9362977,0.906927921623513
0.9647968,0.9593714066692219,0.94101375,0.8904341926729986,0.9386036,0.878665318503539,0.9514173,0.8970948547427371,0.95372385,0.8843398157625384,0.9220031,0.8916494133885438,0.8950924,0.8922594142259415,0.9069117,0.8918044572250179,0.9379093,0.8986415882967608,0.9478155,0.8912968696250431,0.9547971,0.8849192717279286,0.930377,0.8936096718480139,0.9108187,0.8979166666666667,0.9114054,0.8982758620689656,0.9835399,0.9194061505832449,0.9425046,0.9039391845196959,0.93697864,0.9062281315605317
0.96747893,0.9593714066692219,0.9395514,0.8904341926729986,0.9406965,0.8783282777216043,0.9486011,0.8970948547427371,0.9510505,0.8839986352780621,0.9194238,0.891304347826087,0.8930442,0.8919107391910739,0.9083286,0.8918044572250179,0.9406213,0.8975966562173459,0.94508,0.8909528723770209,0.9637216,0.8845757471659225,0.92994404,0.8936096718480139,0.9108187,0.8975694444444444,0.9114054,0.8979310344827587,0.9801134,0.9190526687875574,0.93367356,0.9035936420179682,0.93663424,0.906927921623513
0.96747893,0.9589881180528937,0.94101375,0.8900949796472185,0.93710184,0.8779912369396696,0.948448,0.8967448372418619,0.95017225,0.8833162743091095,0.9192755,0.89095928226363,0.8956204,0.8915620641562064,0.9092826,0.8918044572250179,0.9269074,0.8972483455242076,0.9411904,0.890608875128999,0.9621796,0.8842322226039161,0.9331915,0.8936096718480139,0.9108187,0.8975694444444444,0.9131636,0.8979310344827587,0.97790164,0.9190526687875574,0.94038737,0.9032480995162404,0.9362977,0.9058782365290412
0.96732706,0.9589881180528937,0.9344855,0.8897557666214384,0.9381557,0.8776541961577351,0.9471694,0.896394819740987,0.94880587,0.8829750938246332,0.9192755,0.8906142167011731,0.8956204,0.891213389121339,0.9091014,0.8918044572250179,0.9324598,0.8972483455242076,0.9400936,0.890264877880977,0.9626885,0.8842322226039161,0.93324554,0.8932642487046631,0.91114753,0.8972222222222223,0.90932244,0.8975862068965518,0.97790164,0.9186991869918699,0.93367356,0.9032480995162404,0.9365852,0.906927921623513
0.9628976,0.9586048294365657,0.9344855,0.8894165535956581,0.9381557,0.8776541961577351,0.94712764,0.896044802240112,0.9487842,0.882633913340157,0.91948,0.8902691511387163,0.8956204,0.891213389121339,0.9091014,0.8918044572250179,0.9313752,0.8972483455242076,0.9386682,0.890264877880977,0.9609234,0.88388869804191,0.9352533,0.8932642487046631,0.91489327,0.8972222222222223,0.90913326,0.8972413793103448,0.97949326,0.9186991869918699,0.93711334,0.9056668970283345,0.93845946,0.9058782365290412
0.96443504,0.9582215408202377,0.9384757,0.8894165535956581,0.9381557,0.8773171553758005,0.9503061,0.896044802240112,0.9491932,0.8822927328556806,0.9191298,0.8899240855762595,0.8934161,0.8908647140864715,0.91279393,0.8914450035945363,0.93168443,0.8972483455242076,0.9435361,0.889920880632955,0.9599703,0.88388869804191,0.9375482,0.8932642487046631,0.9117617,0.8968750000000001,0.90920025,0.8972413793103448,0.97949326,0.9183457051961823,0.935384,0.902557014512785,0.9388964,0.9058782365290412
0.9628976,0.9578382522039096,0.9384757,0.8890773405698779,0.9366426,0.8769801145938658,0.9456479,0.8956947847392369,0.94851357,0.8819515523712044,0.9155995,0.8895790200138025,0.8956204,0.8905160390516039,0.91279393,0.8914450035945363,0.93084985,0.8969000348310694,0.94299173,0.8895768833849329,0.9597798,0.8835451734799038,0.9368076,0.8929188255613126,0.9117617,0.8968750000000001,0.90920025,0.896896551724138,0.980518,0.9179922234004948,0.93666816,0.902557014512785,0.9403369,0.9051784464660603
0.9628976,0.9578382522039096,0.93214375,0.8887381275440978,0.940701,0.8766430738119312,0.9466972,0.8949947497374868,0.94707316,0.8819515523712044,0.9129227,0.8895790200138025,0.8956204,0.8905160390516039,0.91369784,0.8914450035945363,0.9282935,0.8969000348310694,0.9386682,0.8895768833849329,0.9604649,0.8832016489178977,0.9375792,0.8929188255613126,0.9116234,0.8965277777777778,0.90943307,0.896551724137931,0.9803551,0.9176387416048073,0.9397696,0.9022114720110574,0.93588847,0.9051784464660603
0.96263397,0.9574549635875815,0.93244743,0.8883989145183175,0.9388313,0.8766430738119312,0.9445726,0.8946447322366118,0.9467886,0.8816103718867281,0.91674685,0.8892339544513457,0.8956204,0.8901673640167365,0.91279393,0.8910855499640546,0.93394977,0.8965517241379309,0.94299173,0.8892328861369109,0.963185,0.8832016489178977,0.9215234,0.8898100172711572,0.9116234,0.8961805555555555,0.90923184,0.8962068965517243,0.9803551,0.9176387416048073,0.9373309,0.9022114720110574,0.9330401,0.9055283414975507
0.9628976,0.9574549635875815,0.9361962,0.8880597014925373,0.93425554,0.8763060330299967,0.94145554,0.8946447322366118,0.94723326,0.8812691914022518,0.9166538,0.8888888888888888,0.89518124,0.8901673640167365,0.9135086,0.890726096333573,0.93136775,0.8965517241379309,0.94284374,0.888888888888889,0.95754355,0.8828581243558914,0.92330164,0.8915371329879102,0.9084354,0.8961805555555555,0.90954334,0.8962068965517243,0.9803551,0.9172852598091198,0.93697685,0.9015203870076018,0.93882555,0.9051784464660603
0.9600751,0.9574549635875815,0.9360436,0.8880597014925373,0.93425554,0.875968992248062,0.94145554,0.8942947147357367,0.94688886,0.8809280109177754,0.9170684,0.888543823326432,0.89481014,0.889818688981869,0.91279393,0.8903666427030913,0.9371552,0.8962034134447927,0.9431576,0.8885448916408669,0.9572597,0.8828581243558914,0.9263312,0.8915371329879102,0.9084354,0.8958333333333334,0.90954334,0.8958620689655172,0.9774589,0.9169317780134322,0.93697685,0.9015203870076018,0.9330401,0.904478656403079
0.96366316,0.9570716749712533,0.9360436,0.8877204884667571,0.9332506,0.8756319514661274,0.93850607,0.8939446972348616,0.94471914,0.8805868304332992,0.9158823,0.888198757763975,0.8926127,0.8894700139470015,0.9091014,0.890726096333573,0.9350219,0.8958551027516545,0.9403387,0.8885448916408669,0.95956886,0.8825145997938852,0.92857486,0.8915371329879102,0.9084354,0.8958333333333334,0.91150266,0.8955172413793103,0.97382873,0.9169317780134322,0.9393478,0.9015203870076018,0.9343211,0.9041287613715885
0.9603792,0.9570716749712533,0.93599397,0.887381275440977,0.9330313,0.8756319514661274,0.9394948,0.8935946797339867,0.9446767,0.8802456499488229,0.9166444,0.888198757763975,0.8822435,0.8877266387726639,0.9135086,0.890726096333573,0.9273688,0.8958551027516545,0.94027334,0.8882008943928448,0.95956886,0.8821710752318791,0.9284941,0.8911917098445596,0.9071675,0.8954861111111112,0.908801,0.8955172413793103,0.97552425,0.9165782962177447,0.9388235,0.9011748445058743,0.9348604,0.904478656403079
0.9629913,0.9570716749712533,0.93390465,0.887381275440977,0.9332502,0.8752949106841927,0.94253576,0.8932446622331116,0.9447201,0.8799044694643466,0.91701585,0.8878536922015182,0.88313323,0.8873779637377964,0.9135086,0.8903666427030913,0.9309396,0.8955067920585162,0.9364012,0.8878568971448229,0.95853,0.8821710752318791,0.9308128,0.8911917098445596,0.90731484,0.8954861111111112,0.9059126,0.8951724137931035,0.97552425,0.9165782962177447,0.9330943,0.9008293020041466,0.9343211,0.9041287613715885
0.9596997,0.9566883863549253,0.93000084,0.8870420624151968,0.9333704,0.8749578699022582,0.94253576,0.8932446622331116,0.94141686,0.8795632889798702,0.9169341,0.8875086266390614,0.8822435,0.8866806136680615,0.9135086,0.8903666427030913,0.9304926,0.8955067920585162,0.9397272,0.8878568971448229,0.95831555,0.881827550669873,0.9308128,0.890846286701209,0.90731484,0.8951388888888888,0.9059126,0.8948275862068966,0.9783644,0.9162248144220573,0.9274972,0.9004837595024188,0.93429196,0.9034289713086073
0.9660482,0.9566883863549253,0.9326729,0.8867028493894166,0.9333704,0.8746208291203236,0.9379984,0.8928946447322366,0.94369745,0.8795632889798702,0.9165999,0.8871635610766045,0.8846267,0.887029288702929,0.9113213,0.8903666427030913,0.93394977,0.8948101706722397,0.9379638,0.8875128998968008,0.9555609,0.8814840261078667,0.92934674,0.890846286701209,0.91116154,0.8944444444444445,0.9059126,0.8948275862068966,0.97820896,0.9158713326263698,0.93697685,0.9004837595024188,0.9348486,0.9034289713086073
0.9624197,0.9563050977385972,0.93127567,0.8867028493894166,0.9333704,0.8746208291203236,0.9369576,0.8925446272313614,0.94113404,0.8792221084953941,0.91428095,0.8871635610766045,0.88243306,0.8866806136680615,0.9144146,0.8903666427030913,0.93084985,0.8948101706722397,0.93837494,0.8871689026487789,0.958442,0.8814840261078667,0.93307054,0.890846286701209,0.91116154,0.8944444444444445,0.9059126,0.8944827586206896,0.97820896,0.9158713326263698,0.9352203,0.9001382170006911,0.9309346,0.9030790762771168
0.9616371,0.9563050977385972,0.93128324,0.8863636363636364,0.9324618,0.8742837883383888,0.9366945,0.8925446272313614,0.94271845,0.8788809280109178,0.91701585,0.8868184955141476,0.883815,0.8866806136680615,0.91340715,0.8900071890726096,0.93160206,0.8944618599791013,0.9349429,0.8871689026487789,0.95581394,0.8814840261078667,0.93307054,0.8905008635578583,0.91136795,0.8944444444444445,0.9061554,0.8941379310344828,0.97820896,0.9155178508306822,0.93697685,0.9001382170006911,0.9309346,0.9034289713086073
0.9587098,0.9559218091222692,0.93364054,0.8860244233378562,0.9361195,0.8739467475564543,0.94043595,0.8921946097304865,0.94113404,0.8785397475264415,0.9206496,0.8868184955141476,0.8822435,0.8863319386331938,0.9143136,0.8900071890726096,0.93084985,0.8944618599791013,0.9382784,0.8868249054007568,0.9594833,0.8811405015458605,0.93307054,0.8905008635578583,0.9111541,0.8944444444444445,0.9097232,0.8941379310344828,0.97620136,0.9155178508306822,0.9352203,0.8997926744989634,0.9309346,0.9027291812456263
0.9614555,0.9559218091222692,0.93364054,0.8860244233378562,0.93414086,0.8739467475564543,0.94043595,0.8918445922296114,0.9443595,0.8781985670419651,0.91700757,0.8864734299516908,0.88164204,0.8863319386331938,0.9113213,0.8900071890726096,0.9309396,0.8941135492859631,0.9382784,0.8868249054007568,0.95860994,0.8807969769838544,0.93307054,0.8901554404145078,0.9049434,0.8937499999999999,0.90943295,0.8937931034482759,0.97620136,0.9151643690349947,0.9335707,0.8997926744989634,0.9328229,0.9027291812456263
0.9629233,0.9555385205059409,0.9334778,0.885685210312076,0.93414086,0.8736097067745198,0.93843323,0.8918445922296114,0.944416,0.8778573865574889,0.91701585,0.8861283643892339,0.88164204,0.8859832635983264,0.9143136,0.8896477354421279,0.93084985,0.8941135492859631,0.93796104,0.8864809081527347,0.960882,0.8807969769838544,0.9310618,0.8901554404145078,0.9049434,0.8937499999999999,0.908017,0.8937931034482759,0.97519004,0.9148108872393071,0.9293662,0.8994471319972357,0.9328229,0.9020293911826451
0.9614123,0.9555385205059409,0.93364054,0.8853459972862958,0.9310315,0.8732726659925851,0.9422851,0.8914945747287364,0.9364735,0.8771750255885363,0.91700757,0.8861283643892339,0.88243306,0.8859832635983264,0.9135086,0.8896477354421279,0.9309452,0.8937652385928248,0.9359223,0.8864809081527347,0.9563593,0.8804534524218482,0.9347393,0.8898100172711572,0.9049434,0.8934027777777778,0.908017,0.8934482758620691,0.9712389,0.9148108872393071,0.9293662,0.8991015894955079,0.9328229,0.9051784464660603
0.9614555,0.9555385205059409,0.9258512,0.8850067842605156,0.9307893,0.8732726659925851,0.94027376,0.8911445572278612,0.936548,0.8771750255885363,0.91701585,0.8857832988267771,0.88243306,0.8856345885634589,0.91369784,0.8896477354421279,0.93466216,0.8934169278996865,0.9359223,0.8861369109047128,0.9540743,0.8684300927516317,0.93483657,0.8894645941278067,0.9049434,0.8934027777777778,0.9056693,0.8931034482758621,0.9784813,0.9144574054436196,0.9293662,0.8987560469937802,0.9330943,0.9009797060881736
0.9614555,0.9551552318896129,0.9269961,0.8846675712347355,0.93013185,0.8729356252106504,0.9390494,0.8907945397269863,0.9358447,0.8768338451040599,0.91700757,0.8857832988267771,0.88243306,0.8856345885634589,0.9135086,0.8892882818116463,0.9339404,0.8934169278996865,0.93518835,0.8857929136566908,0.9436038,0.8759876331157677,0.9320342,0.8894645941278067,0.9049434,0.8930555555555556,0.9056693,0.8931034482758621,0.9743099,0.9144574054436196,0.924905,0.8984105044920525,0.9381128,0.9006298110566829
0.9614555,0.9551552318896129,0.9269961,0.8846675712347355,0.93006283,0.8725985844287159,0.93892974,0.8907945397269863,0.93563944,0.8764926646195838,0.9206496,0.8854382332643201,0.88243306,0.8852859135285914,0.9144146,0.8892882818116463,0.9309452,0.8930686172065483,0.93534154,0.8857929136566908,0.9449266,0.876331157677774,0.93535346,0.8891191709844559,0.9073476,0.8930555555555556,0.9025798,0.8927586206896552,0.97416,0.914103923647932,0.924905,0.9049758120248791,0.92679644,0.9002799160251924
0.958848,0.9547719432732849,0.9269961,0.8843283582089553,0.9297964,0.8705763397371082,0.93993956,0.8904445222261113,0.93363273,0.8764926646195838,0.91700757,0.8850931677018633,0.8822435,0.8852859135285914,0.9135086,0.8892882818116463,0.92906326,0.8927203065134101,0.9359223,0.8854489164086686,0.9464302,0.876331157677774,0.93310434,0.8891191709844559,0.9073476,0.8930555555555556,0.9025798,0.8924137931034484,0.97416,0.9137504418522445,0.9348988,0.8980649619903248,0.92679644,0.8999300209937019
0.95881796,0.9547719432732849,0.92682314,0.8843283582089553,0.9290886,0.8624873609706775,0.93549234,0.8904445222261113,0.93570465,0.8761514841351075,0.91700757,0.8850931677018633,0.88243306,0.8852859135285914,0.91369784,0.8889288281811646,0.92906326,0.8927203065134101,0.9312777,0.8851049191606467,0.9438098,0.8759876331157677,0.93257457,0.8887737478411053,0.90725684,0.8927083333333334,0.90407366,0.8924137931034484,0.97416,0.9137504418522445,0.82559735,0.8787145818935729,0.92679644,0.8999300209937019
0.9619203,0.9543886546569568,0.9269961,0.883989145183175,0.8757732,0.8651836872261544,0.93515617,0.8900945047252362,0.93370783,0.8758103036506312,0.91700757,0.8847481021394065,0.881779,0.8849372384937239,0.9135086,0.8889288281811646,0.92882496,0.8923719958202716,0.93210715,0.8851049191606467,0.9427175,0.8759876331157677,0.93026876,0.8884283246977548,0.90749955,0.892361111111111,0.906364,0.8920689655172415,0.97416,0.913396960056557,0.8459722,0.8814789219073946,0.9267959,0.8995801259622114
0.9620779,0.9543886546569568,0.9269961,0.8836499321573948,0.8806833,0.865520728008089,0.93515617,0.8900945047252362,0.9374054,0.8758103036506312,0.9205574,0.8847481021394065,0.88243306,0.8849372384937239,0.91279393,0.888569374550683,0.92882496,0.8923719958202716,0.9312777,0.8847609219126247,0.9427175,0.8759876331157677,0.93257457,0.8884283246977548,0.90749955,0.892361111111111,0.906364,0.8920689655172415,0.97416,0.913396960056557,0.84381133,0.88217000691085,0.9271384,0.8992302309307207
0.9588779,0.9532387888079724,0.92554,0.8836499321573948,0.8838094,0.8658577687900235,0.93993956,0.8897444872243611,0.93705624,0.8754691231661548,0.9205574,0.8844030365769496,0.88196844,0.8845885634588564,0.90652436,0.8878504672897197,0.92906326,0.8920236851271334,0.9312777,0.8847609219126247,0.94230217,0.8759876331157677,0.93026876,0.8880829015544042,0.90749955,0.892361111111111,0.906364,0.8917241379310344,0.97538376,0.9130434782608696,0.84134763,0.88217000691085,0.9288775,0.8992302309307207
0.9520042,0.9528555001916444,0.9265681,0.8833107191316147,0.88310856,0.8658577687900235,0.93993956,0.8893944697234861,0.93426096,0.8751279426816786,0.91437423,0.8840579710144927,0.88243306,0.8842398884239889,0.9100639,0.8878504672897197,0.92825145,0.8916753744339951,0.93381166,0.8844169246646028,0.94273764,0.8756441085537615,0.93347484,0.8880829015544042,0.90749955,0.8920138888888889,0.9059944,0.8917241379310344,0.9731423,0.9126899964651819,0.84818935,0.8825155494125776,0.9288775,0.8988803358992302
0.9599965,0.9536220774243005,0.92826647,0.8829715061058345,0.8892239,0.8661948095719582,0.9388082,0.8893944697234861,0.9333826,0.8747867621972023,0.9155677,0.8840579710144927,0.88243306,0.8842398884239889,0.9100639,0.8882099209202013,0.92521477,0.8916753744339951,0.9348014,0.8840729274165806,0.9464302,0.8756441085537615,0.93316734,0.8877374784110534,0.90749955,0.8920138888888889,0.90610784,0.8913793103448276,0.9718353,0.9126899964651819,0.85496145,0.8835521769177608,0.93016666,0.9002799160251924
0.9586372,0.9536220774243005,0.9246441,0.8829715061058345,0.8877633,0.8661948095719582,0.9386346,0.8890444522226111,0.93111295,0.8744455817127261,0.9161822,0.8837129054520358,0.88196844,0.8831938633193863,0.91244096,0.8878504672897197,0.9296853,0.8913270637408569,0.9337893,0.8840729274165806,0.94382995,0.8756441085537615,0.9317314,0.8877374784110534,0.90740335,0.8916666666666667,0.9024568,0.8910344827586207,0.97440463,0.9123365146694945,0.86199903,0.884588804422944,0.93103474,0.8999300209937019
0.9594303,0.9536220774243005,0.9246169,0.8826322930800542,0.89040524,0.8661948095719582,0.9390494,0.8890444522226111,0.9355442,0.8744455817127261,0.9161822,0.883367839889579,0.8646213,0.8804044630404463,0.91231847,0.8878504672897197,0.92693824,0.8913270637408569,0.93198454,0.8837289301685586,0.9464302,0.8753005839917554,0.9315465,0.8873920552677029,0.9075673,0.8916666666666667,0.9024568,0.8910344827586207,0.97425807,0.9123365146694945,0.86539197,0.8849343469246717,0.9302406,0.8992302309307207
0.9604408,0.9536220774243005,0.9246169,0.8826322930800542,0.8918112,0.8661948095719582,0.9357193,0.888694434721736,0.9354643,0.8741044012282497,0.9145794,0.883367839889579,0.86544824,0.8804044630404463,0.9099273,0.8878504672897197,0.92693824,0.8909787530477185,0.92971814,0.8837289301685586,0.94382995,0.8753005839917554,0.9315465,0.8870466321243523,0.90419656,0.8913194444444446,0.89939255,0.8906896551724138,0.9738613,0.911983032873807,0.86820424,0.8856254319281271,0.9301651,0.9009797060881736
0.9620779,0.9532387888079724,0.9246169,0.8822930800542741,0.89256066,0.8661948095719582,0.9386346,0.8883444172208609,0.9325731,0.8737632207437734,0.91495985,0.8830227743271222,0.8696876,0.8804044630404463,0.91084296,0.8878504672897197,0.92693824,0.8906304423545802,0.92931145,0.8830409356725146,0.94382995,0.8753005839917554,0.9301849,0.8870466321243523,0.90784425,0.8909722222222222,0.90277904,0.8903448275862069,0.9700697,0.9116295510781195,0.87435126,0.8866620594333102,0.9328229,0.8988803358992302
0.9620779,0.9532387888079724,0.9249559,0.881953867028494,0.89515126,0.8661948095719582,0.9357193,0.8883444172208609,0.9320896,0.8737632207437734,0.91495985,0.8826777087646652,0.8704305,0.8804044630404463,0.90857714,0.8878504672897197,0.92693824,0.890282131661442,0.92946726,0.8830409356725146,0.9427175,0.8749570594297492,0.9315465,0.8867012089810018,0.90784425,0.8909722222222222,0.90302783,0.8903448275862069,0.9700697,0.9116295510781195,0.8802894,0.8883897719419489,0.93106365,0.8985304408677397
0.9605593,0.9532387888079724,0.9257545,0.881953867028494,0.89604074,0.8661948095719582,0.9352787,0.887994399719986,0.9321666,0.8734220402592971,0.9179925,0.8826777087646652,0.8692154,0.8804044630404463,0.9121818,0.8874910136592379,0.92657846,0.890282131661442,0.92995507,0.8830409356725146,0.9461959,0.8749570594297492,0.9315465,0.8867012089810018,0.90784425,0.890625,0.90302783,0.89,0.9700697,0.9112760692824319,0.8857784,0.8876986869384934,0.92969763,0.8985304408677397
0.9594303,0.9528555001916444,0.9257545,0.8816146540027138,0.8939026,0.8658577687900235,0.93561417,0.8876443822191109,0.93084234,0.873080859774821,0.9179925,0.8823326432022084,0.8708349,0.8804044630404463,0.9099273,0.8874910136592379,0.92622524,0.8899338209683038,0.93159467,0.8826969384244926,0.9427175,0.8749570594297492,0.9315465,0.8863557858376511,0.9053751,0.890625,0.90302783,0.89,0.97107106,0.9112760692824319,0.8864475,0.8890808569454042,0.92942387,0.897480755773268
0.9588779,0.9524722115753161,0.9240069,0.8812754409769334,0.89301044,0.8658577687900235,0.933662,0.8876443822191109,0.92791873,0.8727396792903446,0.9131295,0.8819875776397516,0.87341326,0.8804044630404463,0.9100639,0.8871315600287563,0.93066233,0.8899338209683038,0.92931145,0.8826969384244926,0.9405888,0.874613534867743,0.9301849,0.8863557858376511,0.903704,0.890625,0.9031442,0.8896551724137931,0.97107106,0.9109225874867444,0.8889255,0.8890808569454042,0.924642,0.897480755773268
0.9593116,0.9524722115753161,0.923006,0.8812754409769334,0.8977147,0.8658577687900235,0.93448067,0.8872943647182359,0.9278657,0.8727396792903446,0.913145,0.8819875776397516,0.87341326,0.8804044630404463,0.9100639,0.8867721063982746,0.92356235,0.8895855102751654,0.9314793,0.8823529411764706,0.94185823,0.874613534867743,0.9301849,0.8860103626943004,0.903704,0.8902777777777778,0.9031442,0.8893103448275863,0.97495013,0.9109225874867444,0.892914,0.890463026952315,0.925651,0.897480755773268
