25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9492291,0.9609045611345344,0.93100035,0.8924694708276797,0.92861265,0.8806875631951466,0.9442204,0.8991949597479874,0.9649973,0.8949164107813034,0.90911084,0.8951000690131125,0.9198935,0.8925233644859814,0.92797995,0.8923719958202716,0.9507289,0.893360853113175,0.982422,0.8869804190999656,0.9172376,0.8949913644214162,0.94096774,0.9035269709543569,0.9365771,0.8996527777777779,0.91379666,0.900344827586207,0.99718654,0.9215270413573701,0.926873,0.9053213545266068,0.95457685,0.9083275017494752
0.9508966,0.9609045611345344,0.9268652,0.8924694708276797,0.92600435,0.880350522413212,0.9436188,0.8991949597479874,0.9566401,0.8935516888433982,0.9106531,0.8947550034506556,0.9233289,0.8925233644859814,0.91800404,0.8996865203761756,0.9558978,0.8930168558651531,0.982422,0.8866368945379595,0.92175734,0.8953367875647669,0.94444275,0.9031811894882434,0.9330506,0.8993055555555556,0.91327184,0.9,0.9929753,0.9211735595616825,0.9245012,0.9053213545266068,0.95457685,0.9079776067179847
0.95429087,0.9605212725182062,0.9281254,0.8921302578018996,0.9206253,0.8800134816312775,0.9429731,0.8988449422471123,0.9488373,0.8928693278744456,0.90999734,0.8940648723257419,0.9233289,0.8925233644859814,0.91573584,0.8996865203761756,0.9546614,0.8926728586171311,0.99039257,0.8862933699759533,0.92268443,0.8953367875647669,0.94029623,0.9031811894882434,0.9330506,0.8993055555555556,0.9096775,0.8996551724137931,0.9929753,0.920820077765995,0.93112874,0.9049758120248791,0.9557106,0.9083275017494752
0.9564041,0.9601379839018781,0.92459476,0.8917910447761194,0.92178607,0.8800134816312775,0.94090325,0.8984949247462373,0.93906736,0.8867280791538724,0.8978494,0.8933747412008282,0.9250121,0.8925233644859814,0.9240664,0.9000348310693138,0.95939475,0.8923288613691089,0.9782195,0.8862933699759533,0.9269589,0.8953367875647669,0.94285405,0.9028354080221301,0.93205684,0.8989583333333333,0.91222775,0.8993103448275863,0.9929753,0.920820077765995,0.93112874,0.9046302695231513,0.95457685,0.9079776067179847
0.94865894,0.9601379839018781,0.92328465,0.8917910447761194,0.9250401,0.8796764408493427,0.94090325,0.8981449072453621,0.94664896,0.8860457181849198,0.9069238,0.8930296756383713,0.9250121,0.8925233644859814,0.92530143,0.8996865203761756,0.9512742,0.8923288613691089,0.98968065,0.8859498454139472,0.93572557,0.8949913644214162,0.9413564,0.9024896265560166,0.93688935,0.8989583333333333,0.91606116,0.8993103448275863,0.99285305,0.9204665959703076,0.93112874,0.9042847270214236,0.95457685,0.9079776067179847
0.9508966,0.95975469528555,0.9241798,0.8914518317503393,0.9247495,0.8793394000674081,0.9387356,0.8977948897444872,0.93395925,0.8857045377004436,0.9069238,0.8926846100759145,0.9250121,0.8925233644859814,0.9267003,0.8993382096830372,0.9493907,0.891984864121087,0.9827149,0.8859498454139472,0.93572557,0.8949913644214162,0.9413564,0.9024896265560166,0.9333576,0.8986111111111111,0.91606116,0.8989655172413794,0.9942623,0.9204665959703076,0.9327432,0.9042847270214236,0.956066,0.9076277116864939
0.94809616,0.95975469528555,0.9266844,0.8911126187245589,0.9247495,0.8790023592854735,0.94462603,0.8977948897444872,0.93627375,0.8850221767314909,0.90488786,0.8923395445134574,0.9233366,0.8925233644859814,0.9229164,0.8993382096830372,0.9486414,0.891640866873065,0.97988844,0.8852627962899348,0.93841463,0.8842832469775475,0.94113004,0.9021438450899032,0.9333576,0.898263888888889,0.91229165,0.8986206896551724,0.9942623,0.92011311417462,0.9331126,0.9039391845196959,0.94596785,0.9072778166550035
0.9533745,0.95975469528555,0.9266844,0.8907734056987788,0.9260486,0.8790023592854735,0.9378549,0.8974448722436121,0.9310894,0.8846809962470147,0.9119865,0.8919944789510006,0.9221914,0.8918044572250179,0.92792356,0.898989898989899,0.948723,0.891640866873065,0.9771902,0.8852627962899348,0.9061605,0.8929188255613126,0.9414941,0.9017980636237898,0.9351216,0.898263888888889,0.91229165,0.8986206896551724,1.0006007,0.9197596323789324,0.92647487,0.909813407049067,0.9486061,0.906927921623513
0.9404995,0.9593714066692219,0.9266844,0.8904341926729986,0.92359006,0.878665318503539,0.9408685,0.8970948547427371,0.93402326,0.8843398157625384,0.90364754,0.8916494133885438,0.9199249,0.8918044572250179,0.92882216,0.8986415882967608,0.9533951,0.8912968696250431,0.964512,0.8849192717279286,0.91781425,0.8936096718480139,0.9430515,0.9014522821576765,0.9351216,0.8979166666666667,0.91229165,0.8982758620689656,0.99680555,0.9194061505832449,0.9380613,0.9039391845196959,0.94701314,0.9062281315605317
0.9513343,0.9593714066692219,0.9287141,0.8904341926729986,0.9264356,0.8783282777216043,0.93930626,0.8970948547427371,0.9328806,0.8839986352780621,0.9041065,0.891304347826087,0.91986203,0.8918044572250179,0.92923605,0.8975966562173459,0.9481544,0.8909528723770209,0.9835035,0.8845757471659225,0.9162911,0.8936096718480139,0.9430515,0.901106500691563,0.9351216,0.8975694444444444,0.91229165,0.8979310344827587,0.9945097,0.9190526687875574,0.92394114,0.9035936420179682,0.95186245,0.906927921623513
0.9513343,0.9589881180528937,0.9266844,0.8900949796472185,0.9209274,0.8779912369396696,0.93652153,0.8967448372418619,0.9348907,0.8833162743091095,0.9003345,0.89095928226363,0.9195485,0.8918044572250179,0.90931594,0.8972483455242076,0.9432114,0.890608875128999,0.9833867,0.8842322226039161,0.92596304,0.8936096718480139,0.9340651,0.901106500691563,0.9351216,0.8975694444444444,0.91417027,0.8979310344827587,0.9905965,0.9190526687875574,0.9331126,0.9032480995162404,0.9486061,0.9058782365290412
0.9460559,0.9589881180528937,0.92041373,0.8897557666214384,0.9198195,0.8776541961577351,0.9346129,0.896394819740987,0.925695,0.8829750938246332,0.9003345,0.8906142167011731,0.9198935,0.8918044572250179,0.91879237,0.8972483455242076,0.9434298,0.890264877880977,0.97944677,0.8842322226039161,0.92459977,0.8932642487046631,0.9393402,0.901106500691563,0.9307653,0.8972222222222223,0.9145759,0.8975862068965518,0.9905965,0.9186991869918699,0.92394114,0.9032480995162404,0.94656104,0.906927921623513
0.9458157,0.9586048294365657,0.92041373,0.8894165535956581,0.9198195,0.8776541961577351,0.93826437,0.896044802240112,0.9299901,0.882633913340157,0.9007914,0.8902691511387163,0.9198935,0.8918044572250179,0.91558826,0.8972483455242076,0.94047546,0.890264877880977,0.98012656,0.88388869804191,0.92870903,0.8932642487046631,0.9393402,0.9007607192254495,0.94028676,0.8972222222222223,0.91414833,0.8972413793103448,0.99004114,0.9186991869918699,0.92907494,0.9056668970283345,0.9505607,0.9058782365290412
0.94357014,0.9582215408202377,0.9229866,0.8894165535956581,0.9198195,0.8773171553758005,0.9410174,0.896044802240112,0.93061495,0.8822927328556806,0.90173,0.8899240855762595,0.9233289,0.8914450035945363,0.92154235,0.8972483455242076,0.9446899,0.889920880632955,0.9767749,0.88388869804191,0.9371573,0.8932642487046631,0.9393152,0.9004149377593361,0.9393766,0.8968750000000001,0.9092783,0.8972413793103448,0.99004114,0.9183457051961823,0.926873,0.902557014512785,0.9519566,0.9058782365290412
0.9458157,0.9578382522039096,0.9229866,0.8890773405698779,0.92094696,0.8769801145938658,0.939455,0.8956947847392369,0.9292092,0.8819515523712044,0.89990175,0.8895790200138025,0.9233289,0.8914450035945363,0.9201155,0.8969000348310694,0.94414103,0.8895768833849329,0.9719285,0.8835451734799038,0.93193454,0.8929188255613126,0.939202,0.9000691562932228,0.9393766,0.8968750000000001,0.9092783,0.896896551724138,0.998109,0.9179922234004948,0.93050265,0.902557014512785,0.95399225,0.9051784464660603
0.9458157,0.9578382522039096,0.9217557,0.8887381275440978,0.9195665,0.8766430738119312,0.9335984,0.8949947497374868,0.93043613,0.8819515523712044,0.8993772,0.8895790200138025,0.9250121,0.8914450035945363,0.91907716,0.8969000348310694,0.94047546,0.8895768833849329,0.9777864,0.8832016489178977,0.93599164,0.8929188255613126,0.94050235,0.9000691562932228,0.9353615,0.8965277777777778,0.9079132,0.896551724137931,0.99276674,0.9176387416048073,0.9320877,0.9022114720110574,0.9467819,0.9051784464660603
0.9452244,0.9574549635875815,0.9159117,0.8883989145183175,0.9190232,0.8766430738119312,0.93327,0.8946447322366118,0.9205371,0.8816103718867281,0.90705705,0.8892339544513457,0.9233289,0.8910855499640546,0.9224527,0.8965517241379309,0.94414103,0.8892328861369109,0.9831204,0.8832016489178977,0.9146132,0.8898100172711572,0.94050235,0.8997233748271093,0.9353615,0.8961805555555555,0.90926945,0.8962068965517243,0.99276674,0.9176387416048073,0.933048,0.9022114720110574,0.94489306,0.9055283414975507
0.9458157,0.9574549635875815,0.9232067,0.8880597014925373,0.9178772,0.8763060330299967,0.9285573,0.8946447322366118,0.9254403,0.8812691914022518,0.89892364,0.8888888888888888,0.9216534,0.890726096333573,0.9166882,0.8965517241379309,0.9438233,0.888888888888889,0.9702396,0.8828581243558914,0.9120956,0.8915371329879102,0.94050235,0.8993775933609959,0.9313692,0.8961805555555555,0.911906,0.8962068965517243,0.99276674,0.9172852598091198,0.92810774,0.9015203870076018,0.9501618,0.9051784464660603
0.9424266,0.9574549635875815,0.92215025,0.8880597014925373,0.9178772,0.875968992248062,0.9285573,0.8942947147357367,0.9248962,0.8809280109177754,0.8987313,0.888543823326432,0.9233289,0.8903666427030913,0.9262843,0.8962034134447927,0.94806457,0.8885448916408669,0.96965146,0.8828581243558914,0.916505,0.8915371329879102,0.93500113,0.8993775933609959,0.9313692,0.8958333333333334,0.911906,0.8958620689655172,0.99106073,0.9169317780134322,0.92810774,0.9015203870076018,0.94489306,0.904478656403079
0.94346833,0.9570716749712533,0.92215025,0.8877204884667571,0.9162087,0.8756319514661274,0.9220518,0.8939446972348616,0.927307,0.8805868304332992,0.9000865,0.888198757763975,0.9198935,0.890726096333573,0.92349625,0.8958551027516545,0.93616277,0.8885448916408669,0.9779204,0.8825145997938852,0.92009103,0.8915371329879102,0.93680274,0.8990318118948825,0.9313692,0.8958333333333334,0.91721916,0.8955172413793103,0.98824036,0.9169317780134322,0.93492985,0.9015203870076018,0.94779193,0.9041287613715885
0.9413588,0.9570716749712533,0.92203313,0.887381275440977,0.91588736,0.8756319514661274,0.92814267,0.8935946797339867,0.9244913,0.8802456499488229,0.89970905,0.888198757763975,0.9216534,0.890726096333573,0.9129101,0.8958551027516545,0.9394867,0.8882008943928448,0.9779204,0.8821710752318791,0.91749346,0.8911917098445596,0.9343946,0.8986860304287692,0.93306535,0.8954861111111112,0.9134526,0.8955172413793103,0.9880278,0.9165782962177447,0.93027246,0.9011748445058743,0.94440264,0.904478656403079
0.94304186,0.9570716749712533,0.9192971,0.887381275440977,0.9156667,0.8752949106841927,0.9302288,0.8932446622331116,0.92438245,0.8799044694643466,0.89861006,0.8878536922015182,0.9216534,0.8903666427030913,0.92485565,0.8955067920585162,0.93626,0.8878568971448229,0.9745283,0.8821710752318791,0.92397344,0.8911917098445596,0.93618584,0.8986860304287692,0.9281317,0.8954861111111112,0.9075421,0.8951724137931035,0.9880278,0.9165782962177447,0.9273552,0.9008293020041466,0.94779193,0.9041287613715885
0.94084775,0.9566883863549253,0.91470397,0.8870420624151968,0.91807836,0.8749578699022582,0.9302288,0.8932446622331116,0.92176616,0.8795632889798702,0.8937904,0.8875086266390614,0.9216534,0.8903666427030913,0.9152473,0.8955067920585162,0.93486166,0.8878568971448229,0.9787786,0.881827550669873,0.92397344,0.890846286701209,0.9341003,0.8983402489626556,0.9281317,0.8951388888888888,0.9075421,0.8948275862068966,0.99442947,0.9162248144220573,0.91980386,0.9004837595024188,0.9427173,0.9034289713086073
0.947744,0.9566883863549253,0.91784096,0.8867028493894166,0.91807836,0.8746208291203236,0.9247576,0.8928946447322366,0.92282975,0.8795632889798702,0.90133005,0.8871635610766045,0.9159049,0.8903666427030913,0.9224527,0.8948101706722397,0.936088,0.8875128998968008,0.96526617,0.8814840261078667,0.9188639,0.890846286701209,0.9374496,0.8983402489626556,0.93819666,0.8944444444444445,0.9075421,0.8948275862068966,0.9894298,0.9158713326263698,0.92810774,0.9004837595024188,0.94863474,0.9034289713086073
0.9480701,0.9563050977385972,0.91672885,0.8867028493894166,0.91807836,0.8746208291203236,0.9197479,0.8925446272313614,0.922155,0.8792221084953941,0.89786315,0.8871635610766045,0.9233366,0.8903666427030913,0.9201155,0.8948101706722397,0.9433161,0.8871689026487789,0.9702939,0.8814840261078667,0.92783403,0.890846286701209,0.9366902,0.8979944674965422,0.93819666,0.8944444444444445,0.9075421,0.8944827586206896,0.9894298,0.9158713326263698,0.92810565,0.9001382170006911,0.9433713,0.9030790762771168
0.9464098,0.9563050977385972,0.9189531,0.8863636363636364,0.91204715,0.8742837883383888,0.92512774,0.8925446272313614,0.9211774,0.8788809280109178,0.89861006,0.8868184955141476,0.9262568,0.8900071890726096,0.92348814,0.8944618599791013,0.93450546,0.8871689026487789,0.9675342,0.8814840261078667,0.92783403,0.8905008635578583,0.9383036,0.8979944674965422,0.9350599,0.8944444444444445,0.90634155,0.8941379310344828,0.9894298,0.9155178508306822,0.92810774,0.9001382170006911,0.9433713,0.9034289713086073
0.9399882,0.9559218091222692,0.91917634,0.8860244233378562,0.91970915,0.8739467475564543,0.92742014,0.8921946097304865,0.922155,0.8785397475264415,0.906765,0.8868184955141476,0.9279399,0.8900071890726096,0.9201155,0.8944618599791013,0.94310534,0.8868249054007568,0.97224367,0.8811405015458605,0.92783403,0.8905008635578583,0.93780625,0.8973029045643155,0.9345877,0.8944444444444445,0.9125825,0.8941379310344828,0.9904922,0.9155178508306822,0.92810565,0.8997926744989634,0.9433713,0.9027291812456263
0.9459858,0.9559218091222692,0.91917634,0.8860244233378562,0.9204488,0.8739467475564543,0.92742014,0.8918445922296114,0.929175,0.8781985670419651,0.89971626,0.8864734299516908,0.9159049,0.8900071890726096,0.92485565,0.8941135492859631,0.94310534,0.8868249054007568,0.9726186,0.8807969769838544,0.92783403,0.8901554404145078,0.93883044,0.8973029045643155,0.92384523,0.8937499999999999,0.91408694,0.8937931034482759,0.9904922,0.9151643690349947,0.92500734,0.8997926744989634,0.94639635,0.9027291812456263
0.9492353,0.9555385205059409,0.9182793,0.885685210312076,0.9204488,0.8736097067745198,0.927892,0.8918445922296114,0.92870665,0.8778573865574889,0.89861006,0.8861283643892339,0.9279399,0.8896477354421279,0.9201155,0.8941135492859631,0.93949103,0.8864809081527347,0.97314584,0.8807969769838544,0.9316874,0.8901554404145078,0.94040567,0.896957123098202,0.92384523,0.8937499999999999,0.91539574,0.8937931034482759,0.99224675,0.9148108872393071,0.92483985,0.8994471319972357,0.94639635,0.9020293911826451
0.9442931,0.9555385205059409,0.91917634,0.8853459972862958,0.91789794,0.8732726659925851,0.9341725,0.8914945747287364,0.91562724,0.8771750255885363,0.89971626,0.8861283643892339,0.9216534,0.8896477354421279,0.9168614,0.8937652385928248,0.9352983,0.8864809081527347,0.9706621,0.8804534524218482,0.92956233,0.8898100172711572,0.93915164,0.896957123098202,0.92384523,0.8934027777777778,0.91539574,0.8934482758620691,0.98494124,0.9148108872393071,0.92483985,0.8991015894955079,0.94639635,0.9051784464660603
0.9459858,0.9555385205059409,0.9083783,0.8850067842605156,0.9149319,0.8732726659925851,0.9346105,0.8911445572278612,0.91738796,0.8771750255885363,0.89861006,0.8857832988267771,0.9250121,0.8896477354421279,0.92449594,0.8934169278996865,0.9352983,0.8861369109047128,0.9714919,0.8684300927516317,0.9328017,0.8894645941278067,0.93506366,0.8966113416320886,0.92384523,0.8934027777777778,0.9073189,0.8931034482758621,0.9960055,0.9144574054436196,0.92483985,0.8987560469937802,0.9497415,0.9009797060881736
0.9459858,0.9551552318896129,0.9095969,0.8846675712347355,0.91373646,0.8729356252106504,0.9354658,0.8907945397269863,0.91922766,0.8768338451040599,0.89971626,0.8857832988267771,0.9216534,0.8892882818116463,0.92595017,0.8934169278996865,0.9306632,0.8857929136566908,0.9571967,0.8759876331157677,0.9317236,0.8894645941278067,0.9356699,0.8962655601659751,0.92384523,0.8930555555555556,0.9073189,0.8931034482758621,0.9921069,0.9144574054436196,0.91999245,0.8984105044920525,0.9504442,0.9006298110566829
0.9459858,0.9551552318896129,0.9095969,0.8846675712347355,0.9093759,0.8725985844287159,0.93358195,0.8907945397269863,0.9172077,0.8764926646195838,0.906765,0.8854382332643201,0.9233366,0.8892882818116463,0.9168614,0.8930686172065483,0.93210864,0.8857929136566908,0.96071345,0.876331157677774,0.9319483,0.8891191709844559,0.9348717,0.8962655601659751,0.9348502,0.8930555555555556,0.90569365,0.8927586206896552,0.98730433,0.914103923647932,0.91999245,0.9049758120248791,0.94051945,0.9002799160251924
0.9457429,0.9547719432732849,0.9095969,0.8843283582089553,0.90946496,0.8705763397371082,0.93394023,0.8904445222261113,0.91513515,0.8764926646195838,0.89971626,0.8850931677018633,0.9216534,0.8892882818116463,0.92207015,0.8927203065134101,0.9352983,0.8854489164086686,0.96099627,0.876331157677774,0.9304048,0.8891191709844559,0.93449664,0.8959197786998618,0.9348502,0.8930555555555556,0.90569365,0.8924137931034484,0.98730433,0.9137504418522445,0.9308121,0.8980649619903248,0.94051945,0.8999300209937019
0.9426866,0.9547719432732849,0.9090667,0.8843283582089553,0.9120752,0.8624873609706775,0.92507565,0.8904445222261113,0.91320294,0.8761514841351075,0.89971626,0.8850931677018633,0.9250121,0.8889288281811646,0.92207015,0.8927203065134101,0.9326809,0.8851049191606467,0.9604733,0.8759876331157677,0.93164754,0.8887737478411053,0.9340373,0.8959197786998618,0.93560696,0.8927083333333334,0.9045237,0.8924137931034484,0.98730433,0.9137504418522445,0.8499044,0.8787145818935729,0.94051945,0.8999300209937019
0.9448242,0.9543886546569568,0.9095969,0.883989145183175,0.8682978,0.8651836872261544,0.92440534,0.8900945047252362,0.91370535,0.8758103036506312,0.89971626,0.8847481021394065,0.9216534,0.8889288281811646,0.9217956,0.8923719958202716,0.93298006,0.8851049191606467,0.96197563,0.8759876331157677,0.92924404,0.8884283246977548,0.93432355,0.8955739972337482,0.9326898,0.892361111111111,0.9106641,0.8920689655172415,0.98730433,0.913396960056557,0.86691403,0.8814789219073946,0.9359007,0.8995801259622114
0.9452734,0.9543886546569568,0.9095969,0.8836499321573948,0.87180185,0.865520728008089,0.92440534,0.8900945047252362,0.9214567,0.8758103036506312,0.9018896,0.8847481021394065,0.9233289,0.888569374550683,0.9217956,0.8923719958202716,0.9326809,0.8847609219126247,0.96197563,0.8759876331157677,0.93164754,0.8884283246977548,0.9337871,0.8952282157676349,0.9326898,0.892361111111111,0.9106641,0.8920689655172415,0.98730433,0.913396960056557,0.8633009,0.88217000691085,0.93877786,0.8992302309307207
0.94582546,0.9532387888079724,0.9149921,0.8836499321573948,0.87186587,0.8658577687900235,0.93394023,0.8897444872243611,0.91758263,0.8754691231661548,0.9018896,0.8844030365769496,0.91663516,0.8878504672897197,0.92207015,0.8920236851271334,0.9326809,0.8847609219126247,0.95748585,0.8759876331157677,0.92924404,0.8880829015544042,0.936612,0.8952282157676349,0.9326898,0.892361111111111,0.9106641,0.8917241379310344,0.9854816,0.9130434782608696,0.86129284,0.88217000691085,0.9442887,0.8992302309307207
0.93636936,0.9528555001916444,0.9137858,0.8833107191316147,0.87236255,0.8658577687900235,0.93394023,0.8893944697234861,0.9149971,0.8751279426816786,0.8984252,0.8840579710144927,0.9202382,0.8878504672897197,0.9207632,0.8916753744339951,0.9358579,0.8844169246646028,0.96202356,0.8756441085537615,0.9373404,0.8880829015544042,0.93601584,0.8948824343015215,0.9326898,0.8920138888888889,0.912044,0.8917241379310344,0.98625314,0.9126899964651819,0.8645995,0.8825155494125776,0.9442887,0.8988803358992302
0.9428209,0.9536220774243005,0.913218,0.8829715061058345,0.8821039,0.8661948095719582,0.92904294,0.8893944697234861,0.91656625,0.8747867621972023,0.8971316,0.8840579710144927,0.9202382,0.8882099209202013,0.9181582,0.8916753744339951,0.9415175,0.8840729274165806,0.96099627,0.8756441085537615,0.9310671,0.8877374784110534,0.9379681,0.8948824343015215,0.9326898,0.8920138888888889,0.90783846,0.8913793103448276,0.9836673,0.9126899964651819,0.87023264,0.8835521769177608,0.9472662,0.9002799160251924
0.94066584,0.9536220774243005,0.9086356,0.8829715061058345,0.8772185,0.8661948095719582,0.9303402,0.8890444522226111,0.9166478,0.8744455817127261,0.8985053,0.8837129054520358,0.9198618,0.8878504672897197,0.9189037,0.8913270637408569,0.93580616,0.8840729274165806,0.9605197,0.8756441085537615,0.9268788,0.8877374784110534,0.9364444,0.8945366528354081,0.9324577,0.8916666666666667,0.9059018,0.8910344827586207,0.9937184,0.9123365146694945,0.87602603,0.884588804422944,0.9456455,0.8999300209937019
0.9450202,0.9536220774243005,0.9064956,0.8826322930800542,0.87596333,0.8661948095719582,0.9354658,0.8890444522226111,0.9219247,0.8744455817127261,0.8985053,0.883367839889579,0.92427105,0.8878504672897197,0.9188914,0.8913270637408569,0.93734133,0.8837289301685586,0.96099627,0.8753005839917554,0.925685,0.8873920552677029,0.9350418,0.8941908713692945,0.9273988,0.8916666666666667,0.9059018,0.8910344827586207,0.98921585,0.9123365146694945,0.8786317,0.8849343469246717,0.9433485,0.8992302309307207
0.9431268,0.9536220774243005,0.9064956,0.8826322930800542,0.8825085,0.8661948095719582,0.92563117,0.888694434721736,0.92040765,0.8741044012282497,0.90077007,0.883367839889579,0.9246474,0.8878504672897197,0.9188914,0.8909787530477185,0.92797303,0.8837289301685586,0.9605197,0.8753005839917554,0.925685,0.8870466321243523,0.93169796,0.8941908713692945,0.9257378,0.8913194444444446,0.90391874,0.8906896551724138,0.98884815,0.911983032873807,0.8829625,0.8856254319281271,0.9427724,0.9009797060881736
0.9452734,0.9532387888079724,0.9064956,0.8822930800542741,0.877603,0.8661948095719582,0.9303402,0.8883444172208609,0.91737014,0.8737632207437734,0.8997383,0.8830227743271222,0.9150764,0.8878504672897197,0.9188914,0.8906304423545802,0.92917097,0.8830409356725146,0.9605197,0.8753005839917554,0.926988,0.8870466321243523,0.93447536,0.8938450899031812,0.93438673,0.8909722222222222,0.909595,0.8903448275862069,0.9852813,0.9116295510781195,0.8882245,0.8866620594333102,0.94639635,0.8988803358992302
0.9452734,0.9532387888079724,0.9114913,0.881953867028494,0.88407713,0.8661948095719582,0.92563117,0.8883444172208609,0.91195893,0.8737632207437734,0.8997383,0.8826777087646652,0.9181701,0.8878504672897197,0.9188914,0.890282131661442,0.9304819,0.8830409356725146,0.96197563,0.8749570594297492,0.925685,0.8867012089810018,0.9319321,0.8938450899031812,0.93438673,0.8909722222222222,0.9087832,0.8903448275862069,0.9852813,0.9116295510781195,0.8882825,0.8883897719419489,0.950681,0.8985304408677397
0.9434078,0.9532387888079724,0.9095193,0.881953867028494,0.88358665,0.8661948095719582,0.9214323,0.887994399719986,0.9121163,0.8734220402592971,0.90716773,0.8826777087646652,0.9246159,0.8874910136592379,0.91468585,0.890282131661442,0.92983055,0.8830409356725146,0.9591747,0.8749570594297492,0.925685,0.8867012089810018,0.9342182,0.8934993084370678,0.93438673,0.890625,0.9087832,0.89,0.9852813,0.9112760692824319,0.899203,0.8876986869384934,0.9436655,0.8985304408677397
0.9450202,0.9528555001916444,0.9095193,0.8816146540027138,0.882084,0.8658577687900235,0.9212706,0.8876443822191109,0.91036534,0.873080859774821,0.90716773,0.8823326432022084,0.9246474,0.8874910136592379,0.9180405,0.8899338209683038,0.9315493,0.8826969384244926,0.96197563,0.8749570594297492,0.925685,0.8863557858376511,0.9342182,0.8931535269709544,0.9277026,0.890625,0.9087832,0.89,0.9827043,0.9112760692824319,0.8987992,0.8890808569454042,0.94333017,0.897480755773268
0.94582546,0.9524722115753161,0.9101372,0.8812754409769334,0.8819392,0.8658577687900235,0.9239346,0.8876443822191109,0.90692484,0.8727396792903446,0.9033483,0.8819875776397516,0.9202382,0.8871315600287563,0.91875005,0.8899338209683038,0.92917097,0.8826969384244926,0.9549788,0.874613534867743,0.926988,0.8863557858376511,0.9342182,0.8931535269709544,0.9301293,0.890625,0.9047448,0.8896551724137931,0.9827043,0.9109225874867444,0.9003894,0.8890808569454042,0.937335,0.897480755773268
0.94473916,0.9524722115753161,0.9085121,0.8812754409769334,0.8861279,0.8658577687900235,0.9267281,0.8872943647182359,0.9068121,0.8727396792903446,0.9002571,0.8819875776397516,0.9202382,0.8867721063982746,0.90758777,0.8895855102751654,0.9265432,0.8823529411764706,0.95951307,0.874613534867743,0.926988,0.8860103626943004,0.9342182,0.8928077455048409,0.9301293,0.8902777777777778,0.9047448,0.8893103448275863,0.991387,0.9109225874867444,0.8953974,0.890463026952315,0.9389061,0.897480755773268
0.94473916,0.9520889229589882,0.9085121,0.8809362279511533,0.8846582,0.8658577687900235,0.92355996,0.8872943647182359,0.90931064,0.8723984988058683,0.90463686,0.8816425120772947,0.9198618,0.8867721063982746,0.91644716,0.8892371995820272,0.9254808,0.8820089439284485,0.9519726,0.8742700103057368,0.9319383,0.8860103626943004,0.93459976,0.8928077455048409,0.9301293,0.8899305555555557,0.9033681,0.8893103448275863,0.991387,0.9105691056910569,0.90459824,0.8908085694540427,0.94222116,0.896780965710287
0.93700075,0.951322345726332,0.90855825,0.8805970149253731,0.88089466,0.8651836872261544,0.92355996,0.8869443472173607,0.90931064,0.872057318321392,0.8961435,0.8816425120772947,0.9198618,0.8867721063982746,0.9157887,0.8892371995820272,0.9315493,0.8816649466804266,0.9535256,0.8742700103057368,0.93040127,0.8856649395509499,0.93491495,0.8924619640387276,0.9301293,0.8899305555555557,0.9033681,0.8889655172413793,0.9870811,0.9102156238953694,0.90013635,0.8914996544574982,0.94019806,0.8971308607417775
0.9432812,0.9517056343426601,0.90855825,0.8805970149253731,0.8804683,0.8651836872261544,0.9182507,0.8869443472173607,0.9097723,0.872057318321392,0.89977914,0.8812974465148378,0.9202382,0.886412652767793,0.9201536,0.888888888888889,0.9259822,0.8816649466804266,0.9557688,0.8739264857437307,0.9320305,0.8856649395509499,0.9332687,0.8924619640387276,0.9301293,0.8895833333333333,0.90287507,0.8889655172413793,0.9854031,0.9102156238953694,0.90654975,0.8918451969592259,0.9340441,0.896780965710287
0.9422995,0.9517056343426601,0.9033943,0.880257801899593,0.8854332,0.8651836872261544,0.92567766,0.8865943297164858,0.906317,0.8717161378369158,0.9040973,0.8819875776397516,0.9198618,0.886412652767793,0.91543674,0.888888888888889,0.9230373,0.8813209494324045,0.9518926,0.8739264857437307,0.9283451,0.8853195164075993,0.9309335,0.8921161825726142,0.9244072,0.8895833333333333,0.90287507,0.8886206896551724,0.98688024,0.9098621420996817,0.910822,0.8914996544574982,0.938648,0.8960811756473057
0.94150525,0.951322345726332,0.9060184,0.8799185888738127,0.8896872,0.8648466464442197,0.9256463,0.8862443122156107,0.9093962,0.8713749573524394,0.906669,0.8816425120772947,0.9202382,0.8860531991373112,0.91728723,0.888888888888889,0.9247924,0.8813209494324045,0.95195806,0.8735829611817245,0.9274049,0.8853195164075993,0.932557,0.8917704011065007,0.9254064,0.8892361111111111,0.9097934,0.8882758620689656,0.98688024,0.9098621420996817,0.9084151,0.8908085694540427,0.93854785,0.9006298110566829
