25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9231479,0.9509390571100038,0.8666055,0.8795793758480326,0.87993777,0.8858942947147357,0.878157,0.8706925963834868,0.8679035,0.8809523809523809,0.8696214,0.8797071129707114,0.8994659,0.8860531991373112,0.8677968,0.887843956809474,0.86305976,0.8806329549363605,0.87311316,0.8735829611817245,0.8670058,0.8846286701208981,0.91028154,0.8914246196403872,0.9048021,0.8885416666666668,0.8882928,0.8879310344827587,0.9681227,0.9091551785083067,0.89354277,0.8914996544574982,0.920346,0.8971308607417775
0.9218253,0.9497891912610197,0.8660561,0.8792401628222524,0.87993777,0.8855442772138605,0.878157,0.8703514158990107,0.8595071,0.8802622498274673,0.8673017,0.8793584379358438,0.8994659,0.8856937455068296,0.8661976,0.887843956809474,0.8637557,0.8806329549363605,0.87311316,0.8732394366197183,0.8648175,0.8846286701208981,0.91207135,0.8910788381742739,0.9048021,0.8885416666666668,0.8882928,0.8875862068965517,0.9719554,0.9091551785083067,0.8918375,0.8921907394609536,0.92187726,0.8971308607417775
0.9174284,0.9497891912610197,0.8660561,0.8789009497964723,0.87409616,0.8851942597129856,0.8783809,0.8700102354145343,0.86028254,0.8799171842650102,0.8673017,0.8793584379358438,0.8994659,0.8856937455068296,0.86734986,0.8874956461163358,0.86532736,0.8802889576883386,0.8757405,0.8732394366197183,0.86375606,0.8842832469775475,0.91069543,0.8910788381742739,0.90193343,0.8885416666666668,0.8872473,0.8875862068965517,0.9719554,0.9088016967126193,0.89712477,0.8932273669661368,0.92042875,0.8995801259622114
0.9206517,0.9494059026446914,0.8682499,0.8789009497964723,0.8793483,0.8851942597129856,0.88180876,0.8700102354145343,0.86294067,0.8799171842650102,0.8673017,0.8790097629009763,0.8994659,0.8856937455068296,0.8655776,0.8874956461163358,0.86532736,0.8802889576883386,0.875231,0.8732394366197183,0.86375606,0.883937823834197,0.91207135,0.8907330567081605,0.8954309,0.8881944444444444,0.8872473,0.8872413793103449,0.9719554,0.9088016967126193,0.8912611,0.8914996544574982,0.9158839,0.8964310706787962
0.9173225,0.9494059026446914,0.86179316,0.8772048846675712,0.87610376,0.8848442422121106,0.88180876,0.869669054930058,0.8657743,0.8795721187025535,0.8652041,0.8790097629009763,0.8937949,0.8853342918763479,0.8661976,0.8874956461163358,0.8650434,0.8799449604403164,0.86951673,0.8728959120577121,0.8636466,0.8835924006908462,0.9126332,0.8907330567081605,0.897539,0.8881944444444444,0.88237834,0.8872413793103449,0.9716152,0.9084482149169316,0.892782,0.8921907394609536,0.920346,0.8960811756473057
0.92019594,0.9494059026446914,0.86179316,0.8768656716417911,0.8715223,0.8844942247112355,0.8754984,0.8693278744455817,0.8633293,0.8792270531400966,0.8673017,0.8786610878661089,0.89746857,0.8853342918763479,0.8673612,0.8871473354231976,0.86191046,0.8796009631922944,0.87101924,0.872552387495706,0.8631227,0.8835924006908462,0.9126332,0.8903872752420471,0.8997971,0.8878472222222222,0.8827312,0.886896551724138,0.9684348,0.9080947331212442,0.8918859,0.8914996544574982,0.91433644,0.8985304408677397
0.92040575,0.9490226140283634,0.8614248,0.8768656716417911,0.871611,0.8844942247112355,0.8776115,0.8693278744455817,0.8657743,0.8792270531400966,0.8673017,0.8786610878661089,0.8995565,0.8849748382458663,0.8661976,0.8871473354231976,0.8622029,0.8792569659442725,0.8681295,0.872552387495706,0.8609189,0.8835924006908462,0.9126332,0.8903872752420471,0.89901376,0.8875000000000001,0.8853644,0.886896551724138,0.9684348,0.9080947331212442,0.8938043,0.8928818244644091,0.9215332,0.8985304408677397
0.91843796,0.9490226140283634,0.86097586,0.8765264586160109,0.87139916,0.8841442072103604,0.8766265,0.8689866939611055,0.86532533,0.8788819875776398,0.8613291,0.8783124128312414,0.89454544,0.8849748382458663,0.8661976,0.8864507140369209,0.860199,0.8792569659442725,0.8681295,0.8722088629336998,0.8631227,0.8832469775474957,0.91303015,0.8900414937759336,0.8994446,0.8875000000000001,0.8880497,0.8865517241379312,0.9697876,0.9077412513255567,0.8936622,0.8911541119557705,0.9215332,0.8964310706787962
0.9145243,0.9486393254120353,0.8611369,0.8765264586160109,0.87139916,0.8841442072103604,0.87945926,0.8686455134766291,0.86466956,0.8788819875776398,0.8631406,0.8779637377963737,0.89746857,0.8849748382458663,0.8673612,0.8864507140369209,0.8647411,0.8792569659442725,0.8700117,0.8722088629336998,0.8631227,0.8829015544041451,0.9121454,0.8896957123098203,0.9019129,0.8871527777777779,0.88966274,0.8865517241379312,0.9697876,0.9077412513255567,0.8938043,0.8928818244644091,0.92187726,0.8953813855843248
0.91672957,0.9486393254120353,0.861748,0.8761872455902308,0.87607396,0.8837941897094854,0.88016987,0.8683043329921528,0.865149,0.8785369220151827,0.8640493,0.8779637377963737,0.8993565,0.8846153846153846,0.86637056,0.8864507140369209,0.86222875,0.8789129686962505,0.8689456,0.8722088629336998,0.8631227,0.8829015544041451,0.91438055,0.8896957123098203,0.9019129,0.8871527777777779,0.8896364,0.8862068965517241,0.9702393,0.9073877695298692,0.8938029,0.8956461644782309,0.91745985,0.894331700489853
0.92030036,0.9482560367957072,0.8605715,0.8761872455902308,0.87393117,0.8834441722086104,0.87464714,0.8683043329921528,0.85867953,0.8781918564527259,0.86609685,0.8776150627615062,0.8993565,0.8846153846153846,0.86192894,0.8861024033437827,0.86285293,0.8785689714482283,0.8680732,0.8718653383716936,0.865029,0.8825561312607946,0.90630627,0.8893499308437068,0.9019129,0.8868055555555555,0.8860209,0.8862068965517241,0.9634396,0.9070342877341816,0.89616346,0.8932273669661368,0.91749454,0.895031490552834
0.91843796,0.9482560367957072,0.8605715,0.8758480325644504,0.87393117,0.8834441722086104,0.8739903,0.8679631525076765,0.8608587,0.8781918564527259,0.8628124,0.8772663877266388,0.89865315,0.8846153846153846,0.8673612,0.8857540926506444,0.8647866,0.8782249742002064,0.8680732,0.8718653383716936,0.8665618,0.8825561312607946,0.90955067,0.8893499308437068,0.9019129,0.8868055555555555,0.8860209,0.8858620689655172,0.9675231,0.9070342877341816,0.8944173,0.8928818244644091,0.91745985,0.8936319104268718
0.9211714,0.9482560367957072,0.8604312,0.8755088195386703,0.86881983,0.8830941547077353,0.8739903,0.8676219720232003,0.8627534,0.8778467908902692,0.86396074,0.8772663877266388,0.8993565,0.884255930984903,0.8638296,0.8857540926506444,0.86133206,0.8782249742002064,0.86949444,0.8718653383716936,0.8665618,0.8822107081174438,0.90952885,0.8890041493775934,0.90141284,0.8864583333333333,0.8860209,0.8855172413793104,0.9675231,0.9066808059384941,0.9000194,0.8918451969592259,0.9109932,0.8936319104268718
0.9271611,0.947872748179379,0.8632555,0.8755088195386703,0.8746662,0.8823941197059852,0.87602735,0.867280791538724,0.86503005,0.8778467908902692,0.8617636,0.8769177126917713,0.8993565,0.884255930984903,0.86192894,0.8857540926506444,0.8594494,0.8782249742002064,0.8735527,0.8715218138096874,0.86623025,0.8822107081174438,0.90880585,0.8890041493775934,0.90141284,0.8864583333333333,0.8860209,0.8855172413793104,0.9675231,0.9066808059384941,0.893904,0.8914996544574982,0.91126454,0.8936319104268718
0.92216015,0.947872748179379,0.8668225,0.8755088195386703,0.87073684,0.8827441372068602,0.87581396,0.867280791538724,0.8626405,0.8775017253278123,0.86396074,0.8769177126917713,0.8977549,0.8838964773544213,0.86691856,0.8854057819575061,0.8621298,0.8778809769521844,0.86739266,0.8711782892476813,0.8622881,0.8818652849740932,0.90875494,0.8886583679114799,0.90141284,0.8864583333333333,0.8849685,0.8851724137931035,0.96719027,0.9066808059384941,0.8936622,0.8918451969592259,0.9174032,0.894331700489853
0.91909623,0.947872748179379,0.89394844,0.8809362279511533,0.8709086,0.8827441372068602,0.87581396,0.8669396110542477,0.8623189,0.8771566597653553,0.86396074,0.8765690376569037,0.8977549,0.8838964773544213,0.8628038,0.8854057819575061,0.86133206,0.8778809769521844,0.8702365,0.8711782892476813,0.8586571,0.8818652849740932,0.9091073,0.8886583679114799,0.89471316,0.8861111111111112,0.8809054,0.8851724137931035,0.96719027,0.9063273241428066,0.89508677,0.8914996544574982,0.9214263,0.896780965710287
0.9225712,0.947489459563051,0.88018656,0.8799185888738127,0.8709086,0.8823941197059852,0.8735976,0.8665984305697714,0.86503005,0.8771566597653553,0.86498785,0.8765690376569037,0.8977549,0.8838964773544213,0.86691856,0.8850574712643678,0.8621298,0.8775369797041624,0.86710656,0.8708347646856751,0.85991526,0.8815198618307427,0.9091073,0.8883125864453666,0.89471316,0.8861111111111112,0.8836973,0.8848275862068965,0.96719027,0.9063273241428066,0.8928361,0.8887353144436766,0.91596055,0.8936319104268718
0.91897416,0.947489459563051,0.88050747,0.8792401628222524,0.8715056,0.8820441022051102,0.8735976,0.8662572500852952,0.862061,0.8768115942028984,0.8617636,0.8762203626220363,0.89835894,0.8835370237239397,0.8649421,0.8847091605712295,0.8585402,0.8775369797041624,0.8702365,0.8708347646856751,0.84467983,0.8784110535405872,0.9091073,0.8883125864453666,0.8939043,0.885763888888889,0.8836973,0.8848275862068965,0.9646176,0.9059738423471191,0.8969816,0.8883897719419489,0.91767395,0.8953813855843248
0.9154643,0.9471061709467229,0.87105215,0.8778833107191316,0.87158406,0.8820441022051102,0.8767793,0.8662572500852952,0.8583977,0.8768115942028984,0.86396074,0.8762203626220363,0.89835894,0.8835370237239397,0.8652221,0.8847091605712295,0.86180866,0.8771929824561403,0.86710656,0.8708347646856751,0.84722495,0.877720207253886,0.9091073,0.8879668049792532,0.8960122,0.8854166666666666,0.8836973,0.8844827586206897,0.96599627,0.9059738423471191,0.89633894,0.8925362819626814,0.91229343,0.8925822253324003
0.9149543,0.9471061709467229,0.86459386,0.8775440976933515,0.86666524,0.8816940847042352,0.87544036,0.8659160696008188,0.8630625,0.8764665286404416,0.86396074,0.8758716875871688,0.8946459,0.8831775700934579,0.8650907,0.8843608498780913,0.86128724,0.8768489852081183,0.86710656,0.8708347646856751,0.8601638,0.879447322970639,0.9091073,0.8879668049792532,0.8965838,0.8854166666666666,0.8836973,0.8844827586206897,0.9629786,0.905266878755744,0.8947623,0.8932273669661368,0.9167675,0.8925822253324003
0.9155129,0.9471061709467229,0.8694364,0.8768656716417911,0.86886096,0.8816940847042352,0.8722304,0.8655748891163425,0.86017287,0.8761214630779848,0.8658699,0.8758716875871688,0.89239633,0.8831775700934579,0.8649421,0.8843608498780913,0.8581891,0.8768489852081183,0.86710656,0.8704912401236687,0.8580878,0.879447322970639,0.91084635,0.8876210235131398,0.8988701,0.8850694444444445,0.8864945,0.8841379310344828,0.9700533,0.905266878755744,0.8938323,0.8897719419488598,0.917266,0.8915325402379286
0.9155129,0.9467228823303949,0.864722,0.8761872455902308,0.869766,0.88134406720336,0.8722304,0.8652337086318662,0.8578738,0.8757763975155278,0.86396074,0.8755230125523014,0.9007292,0.8831775700934579,0.8665124,0.8885405781957507,0.880721,0.8871689026487789,0.86710656,0.8704912401236687,0.8564936,0.8791018998272884,0.90848017,0.8872752420470262,0.8988701,0.8850694444444445,0.8864945,0.883793103448276,0.9629786,0.905266878755744,0.8017825,0.8738769868693849,0.91451526,0.8918824352694191
0.9103271,0.9467228823303949,0.8637228,0.8761872455902308,0.8674978,0.88064403220161,0.8722304,0.8652337086318662,0.8580997,0.8757763975155278,0.8658699,0.8755230125523014,0.8946459,0.8831775700934579,0.86343575,0.8881922675026123,0.8766141,0.8861369109047128,0.8673738,0.8701477155616626,0.86042106,0.8791018998272884,0.90850735,0.8872752420470262,0.8988701,0.8850694444444445,0.8864945,0.883793103448276,0.9629786,0.9049133969600566,0.8215202,0.8759502418797512,0.90771544,0.8911826452064381
0.9108838,0.9463395937140666,0.8689476,0.8758480325644504,0.86501884,0.88064403220161,0.86954784,0.86489252814739,0.8615502,0.875431331953071,0.8658699,0.8751743375174337,0.89371765,0.8828181164629763,0.8639014,0.887843956809474,0.87417483,0.8854489164086686,0.8677188,0.8701477155616626,0.8598677,0.8787564766839379,0.9094293,0.8869294605809128,0.8988701,0.8847222222222223,0.8839377,0.883793103448276,0.9629786,0.9049133969600566,0.83946764,0.8769868693849342,0.9141071,0.8911826452064381
0.9111054,0.9459563050977385,0.8689476,0.8755088195386703,0.8628832,0.880294014700735,0.86954784,0.8645513476629136,0.8612299,0.875431331953071,0.8669965,0.8751743375174337,0.89371765,0.8828181164629763,0.8614372,0.8840125391849529,0.8634728,0.8775369797041624,0.86641145,0.8698041909996564,0.8613976,0.8784110535405872,0.9031817,0.8869294605809128,0.898491,0.8847222222222223,0.8828715,0.883448275862069,0.9629786,0.9045599151643691,0.84910166,0.8773324118866621,0.91049063,0.8908327501749475
0.914824,0.9463395937140666,0.8619193,0.8755088195386703,0.8638983,0.880294014700735,0.8719435,0.8642101671784373,0.858845,0.8750862663906142,0.8627281,0.8748256624825662,0.89829266,0.8889288281811646,0.8653834,0.8843608498780913,0.8634728,0.8771929824561403,0.8670387,0.8698041909996564,0.86086667,0.8784110535405872,0.9059299,0.8869294605809128,0.898491,0.8843750000000001,0.8828715,0.883448275862069,0.9626975,0.9042064333686813,0.85308444,0.8776779543883897,0.9141071,0.8908327501749475
0.9134377,0.9455730164814106,0.8651345,0.87483039348711,0.86501884,0.880294014700735,0.8691212,0.8642101671784373,0.8574581,0.8747412008281573,0.8621712,0.8748256624825662,0.91791606,0.8889288281811646,0.8657948,0.8840125391849529,0.8632996,0.8765049879600963,0.860541,0.8694606664376503,0.85467446,0.8780656303972365,0.9059299,0.8865836791147995,0.898491,0.8843750000000001,0.8857744,0.8831034482758621,0.9626975,0.9042064333686813,0.85116446,0.8790601243953006,0.9141071,0.8908327501749475
0.9105377,0.9451897278650825,0.8685026,0.87483039348711,0.86501884,0.8799439971998598,0.8691212,0.8638689866939611,0.8600582,0.8747412008281573,0.8621712,0.8744769874476988,0.9187112,0.8889288281811646,0.8626604,0.8836642284918147,0.8565639,0.8761609907120743,0.8614905,0.8694606664376503,0.85467446,0.8780656303972365,0.9058931,0.8862378976486861,0.898491,0.8840277777777777,0.88223445,0.8827586206896553,0.9626975,0.9042064333686813,0.8546308,0.8794056668970283,0.9141071,0.8904828551434569
0.91505694,0.9451897278650825,0.8681637,0.8744911804613297,0.8609086,0.8799439971998598,0.8682047,0.8635278062094849,0.8600582,0.8743961352657004,0.8621712,0.8744769874476988,0.941123,0.8936017253774263,0.8678926,0.8833159177986765,0.85945976,0.8761609907120743,0.86563194,0.869117141875644,0.8606943,0.8780656303972365,0.9058931,0.8862378976486861,0.8976517,0.8840277777777777,0.88223445,0.8827586206896553,0.9606701,0.903852951572994,0.86004114,0.8790601243953006,0.91205966,0.8908327501749475
0.9130888,0.9448064392487543,0.86337626,0.8741519674355496,0.86168516,0.8795939796989849,0.86418986,0.8631866257250085,0.8542415,0.8740510697032435,0.8564608,0.8723849372384936,0.92988276,0.892882818116463,0.8677653,0.8833159177986765,0.86309993,0.8758169934640522,0.8664197,0.869117141875644,0.85467446,0.877720207253886,0.9058931,0.8858921161825726,0.90019965,0.8836805555555556,0.88223445,0.8824137931034484,0.9606701,0.903852951572994,0.8579633,0.879751209398756,0.9141071,0.8901329601119664
0.91505694,0.9448064392487543,0.8656874,0.8741519674355496,0.86578834,0.8795939796989849,0.86920035,0.8628454452405322,0.86129975,0.8740510697032435,0.83316636,0.8643654114365412,0.9216546,0.8921639108554997,0.868204,0.8829676071055382,0.8577163,0.8754729962160303,0.8664197,0.8687736173136379,0.85443664,0.8773747841105354,0.9091598,0.8858921161825726,0.8911377,0.8836805555555556,0.88223445,0.8824137931034484,0.9620632,0.9034994697773064,0.8625853,0.8794056668970283,0.91205966,0.8897830650804759
0.91505694,0.9444231506324262,0.86917245,0.8738127544097694,0.8639462,0.8792439621981099,0.86806214,0.8625042647560559,0.853714,0.8740510697032435,0.8269727,0.8636680613668061,0.9046413,0.8849748382458663,0.868204,0.8826192964123998,0.863423,0.8754729962160303,0.8653966,0.8687736173136379,0.85496986,0.8773747841105354,0.9091598,0.8855463347164592,0.8932469,0.8833333333333334,0.88223445,0.8820689655172413,0.9620632,0.9034994697773064,0.861233,0.8804422944022114,0.91205966,0.8897830650804759
0.9045465,0.9444231506324262,0.8619193,0.8738127544097694,0.86048937,0.8788939446972348,0.86696255,0.8621630842715797,0.853714,0.8737060041407867,0.82113314,0.8636680613668061,0.90270483,0.884255930984903,0.8683486,0.8826192964123998,0.86018693,0.8751289989680082,0.8674166,0.8687736173136379,0.8562324,0.8770293609671849,0.9084823,0.8855463347164592,0.8940426,0.8833333333333334,0.88506484,0.8820689655172413,0.9667468,0.9034994697773064,0.8698455,0.8804422944022114,0.91205966,0.8904828551434569
0.91079354,0.9444231506324262,0.85911906,0.8738127544097694,0.8612077,0.8823941197059852,0.86696255,0.8621630842715797,0.853714,0.8733609385783299,0.81396306,0.8629707112970711,0.9052546,0.8838964773544213,0.8614851,0.8822709857192615,0.8618741,0.8747850017199863,0.86445427,0.8684300927516317,0.859614,0.8770293609671849,0.9058802,0.8852005532503459,0.8940426,0.8829861111111112,0.8827245,0.8817241379310344,0.9667468,0.9031459879816189,0.8675436,0.879751209398756,0.9141071,0.8904828551434569
0.9065722,0.9440398620160981,0.8667971,0.8734735413839892,0.85511506,0.8760938046902345,0.8671621,0.8618219037871033,0.853714,0.8733609385783299,0.7989211,0.8619246861924686,0.89738023,0.8835370237239397,0.862672,0.8819226750261233,0.8573358,0.8744410044719642,0.8652787,0.8680865681896256,0.8598677,0.8766839378238341,0.9058802,0.8852005532503459,0.89590347,0.8829861111111112,0.8856369,0.8817241379310344,0.9667468,0.9027925061859313,0.8675436,0.8818244644091223,0.9128027,0.8901329601119664
0.90684175,0.94365657339977,0.8619193,0.8731343283582089,0.859589,0.8764438221911095,0.865273,0.861480723302627,0.8550093,0.8730158730158729,0.79487276,0.8612273361227337,0.8990196,0.8831775700934579,0.8616158,0.8815743643329851,0.8571006,0.8744410044719642,0.8661572,0.8677430436276193,0.8581482,0.8766839378238341,0.90687215,0.8848547717842324,0.8956109,0.8826388888888889,0.8854135,0.8813793103448276,0.96461105,0.9027925061859313,0.86885905,0.8811333794056668,0.91205966,0.8894331700489853
0.9076011,0.94365657339977,0.86223817,0.860922659430122,0.8594301,0.8764438221911095,0.8678235,0.8611395428181507,0.8574488,0.8726708074534161,0.7895802,0.8608786610878661,0.9020196,0.8828181164629763,0.8616158,0.8815743643329851,0.86018693,0.8740970072239421,0.86530495,0.8677430436276193,0.8584914,0.8763385146804835,0.90685856,0.8848547717842324,0.8695226,0.8805555555555556,0.8804982,0.8813793103448276,0.9584968,0.9020855425945563,0.86765265,0.8818244644091223,0.9119539,0.8890832750174947
0.9076011,0.9432732847834419,0.8548397,0.8687245590230664,0.8568468,0.8760938046902345,0.8678235,0.8607983623336746,0.8568642,0.8726708074534161,0.77521634,0.8601813110181311,0.9003719,0.8828181164629763,0.8616158,0.8815743643329851,0.85220635,0.8740970072239421,0.8649665,0.8677430436276193,0.8599249,0.8763385146804835,0.90685856,0.8845089903181189,0.8618541,0.8770833333333333,0.8804982,0.8810344827586207,0.95821476,0.9020855425945563,0.8698797,0.8811333794056668,0.9119539,0.8890832750174947
0.9116492,0.9432732847834419,0.8566402,0.8690637720488467,0.8558358,0.8760938046902345,0.87309825,0.8604571818491982,0.8600192,0.8723257418909592,0.7804111,0.8598326359832636,0.9006735,0.8824586628324946,0.86325455,0.8812260536398466,0.8606074,0.8740970072239421,0.8661572,0.8673995190656132,0.8547071,0.875993091537133,0.9002137,0.8845089903181189,0.8694681,0.8777777777777778,0.88067055,0.8810344827586207,0.95821476,0.9020855425945563,0.8704282,0.8811333794056668,0.9119539,0.8887333799860042
0.90943265,0.9428899961671138,0.8536105,0.8690637720488467,0.8600197,0.8760938046902345,0.86594164,0.8601160013647219,0.85996044,0.8723257418909592,0.77918684,0.8598326359832636,0.8945894,0.882099209202013,0.8616158,0.8808777429467084,0.8571944,0.8737530099759202,0.8658215,0.8673995190656132,0.8584914,0.875993091537133,0.9029883,0.8841632088520055,0.87921906,0.8784722222222222,0.88067055,0.8806896551724137,0.95821476,0.9017320607988688,0.8704282,0.8818244644091223,0.90420353,0.8883834849545137
0.9135376,0.9425067075507858,0.85586596,0.8690637720488467,0.8600197,0.8760938046902345,0.8661914,0.8597748208802456,0.85729325,0.8719806763285024,0.77918684,0.8594839609483961,0.8945894,0.882099209202013,0.86325455,0.8808777429467084,0.859854,0.8734090127278982,0.8615234,0.8673995190656132,0.859614,0.8756476683937824,0.9029883,0.8841632088520055,0.87401927,0.8784722222222222,0.88067055,0.8806896551724137,0.95821476,0.9013785790031812,0.8719795,0.8825155494125776,0.9069691,0.8883834849545137
0.90580463,0.9425067075507858,0.85586596,0.8690637720488467,0.8609519,0.8757437871893593,0.8670896,0.8594336403957694,0.8559916,0.8716356107660455,0.77053106,0.8587866108786611,0.8945894,0.8817397555715312,0.86325455,0.8805294322535702,0.8575952,0.8734090127278982,0.8624394,0.867055994503607,0.8547071,0.8756476683937824,0.9061496,0.8838174273858922,0.878839,0.8788194444444445,0.88067055,0.8803448275862069,0.9564358,0.9013785790031812,0.8769411,0.8842432619212163,0.9119539,0.888033589923023
0.90551996,0.9425067075507858,0.86070085,0.8690637720488467,0.8624464,0.8757437871893593,0.86409163,0.859092459911293,0.8559916,0.8712905452035886,0.76349354,0.8584379358437937,0.8979912,0.8817397555715312,0.85663617,0.8805294322535702,0.8570757,0.8730650154798761,0.8624394,0.867055994503607,0.8543849,0.8753022452504317,0.9061496,0.8834716459197788,0.8775368,0.8788194444444445,0.88067055,0.8803448275862069,0.96071506,0.9010250972074937,0.8793036,0.8842432619212163,0.9069691,0.8876836948915325
0.90563726,0.9425067075507858,0.85548854,0.8690637720488467,0.8600197,0.8757437871893593,0.86524165,0.8587512794268167,0.8551401,0.8709454796411318,0.7651433,0.8584379358437937,0.8928993,0.8813803019410495,0.86325455,0.8801811215604319,0.8575952,0.8730650154798761,0.8582907,0.8667124699416009,0.8543849,0.8753022452504317,0.9061496,0.8834716459197788,0.88355124,0.8788194444444445,0.88067055,0.8803448275862069,0.9622896,0.9010250972074937,0.8793036,0.8838977194194885,0.9069691,0.888033589923023
0.9046682,0.9421234189344577,0.855744,0.8690637720488467,0.86063015,0.8757437871893593,0.86524165,0.8587512794268167,0.8583821,0.8709454796411318,0.76345813,0.8584379358437937,0.8963114,0.8810208483105679,0.85938704,0.8798328108672936,0.8570757,0.8727210182318541,0.8593488,0.8667124699416009,0.8538743,0.8749568221070811,0.9061496,0.8834716459197788,0.88037527,0.8784722222222222,0.88067055,0.88,0.9622896,0.9010250972074937,0.87554026,0.8856254319281271,0.9075602,0.8883834849545137
0.9018148,0.9417401303181295,0.86166227,0.8687245590230664,0.8568468,0.8753937696884844,0.8647518,0.8580689184578643,0.856514,0.870600414078675,0.7598733,0.8584379358437937,0.8963114,0.8810208483105679,0.85910726,0.8798328108672936,0.85635364,0.8727210182318541,0.85650706,0.8667124699416009,0.8538743,0.8749568221070811,0.90344524,0.8831258644536653,0.8835237,0.8784722222222222,0.88067055,0.8796551724137932,0.9624933,0.9006716154118063,0.87915754,0.887007601935038,0.9119539,0.887333799860042
0.90138733,0.9413568417018015,0.854983,0.8687245590230664,0.8583919,0.8753937696884844,0.8652998,0.8577277379733879,0.8533933,0.870255348516218,0.7598733,0.8580892608089261,0.8978629,0.8806613946800863,0.8562461,0.8794845001741554,0.8570757,0.8723770209838322,0.85650706,0.8663689453795945,0.8538743,0.8749568221070811,0.90344524,0.8831258644536653,0.8822104,0.8788194444444445,0.8808063,0.8796551724137932,0.9624933,0.9003181336161188,0.8785827,0.8849343469246717,0.90943146,0.8876836948915325
0.90138733,0.9409735530854734,0.85548854,0.8687245590230664,0.86033726,0.8750437521876093,0.86129475,0.8577277379733879,0.856514,0.870255348516218,0.76594424,0.8577405857740587,0.8979808,0.8806613946800863,0.85630274,0.8794845001741554,0.85746515,0.8723770209838322,0.85650706,0.8663689453795945,0.8538743,0.8746113989637305,0.90344524,0.8827800829875518,0.88238335,0.8784722222222222,0.8826747,0.8793103448275862,0.9624933,0.9003181336161188,0.88430643,0.8804422944022114,0.9069691,0.8869839048285515
0.9070157,0.9409735530854734,0.8601972,0.8683853459972863,0.85906637,0.8750437521876093,0.8619672,0.8570453770044353,0.856514,0.8699102829537612,0.7479447,0.8573919107391912,0.8987442,0.8803019410496046,0.86055493,0.8791361894810171,0.85746515,0.8720330237358102,0.8593488,0.8663689453795945,0.85515964,0.8746113989637305,0.90344524,0.8827800829875518,0.8799894,0.8788194444444445,0.8773658,0.8793103448275862,0.9624933,0.8999646518204312,0.8783531,0.8807878369039391,0.90943146,0.8869839048285515
0.9068525,0.9405902644691453,0.854983,0.8683853459972863,0.860072,0.8746937346867343,0.8645202,0.8567041965199591,0.85265803,0.8699102829537612,0.7517574,0.8570432357043237,0.8987442,0.8803019410496046,0.86285305,0.8787878787878788,0.8570757,0.871689026487788,0.8599355,0.8660254208175884,0.85515964,0.87426597582038,0.9048128,0.8820885200553251,0.8860327,0.8784722222222222,0.8820839,0.88,0.9622638,0.8999646518204312,0.8783531,0.8804422944022114,0.90943146,0.887333799860042
0.9068824,0.9402069758528171,0.854983,0.8683853459972863,0.85906637,0.8746937346867343,0.86448216,0.8563630160354827,0.85265803,0.8695652173913043,0.75649315,0.856694560669456,0.8978629,0.8803019410496046,0.86198664,0.8787878787878788,0.8570757,0.871689026487788,0.8635353,0.8660254208175884,0.850194,0.87426597582038,0.90070236,0.8820885200553251,0.8885945,0.8788194444444445,0.88067055,0.8796551724137932,0.9523047,0.8999646518204312,0.8810681,0.8804422944022114,0.9070107,0.8869839048285515
0.902596,0.9402069758528171,0.8538244,0.8680461329715061,0.860072,0.8743437171858593,0.8604964,0.8560218355510064,0.85295236,0.8695652173913043,0.7564408,0.8563458856345886,0.8979808,0.879942487419123,0.8566488,0.8784395680947404,0.8570757,0.871689026487788,0.8626574,0.8656818962555822,0.85285246,0.8739205526770293,0.89759946,0.8820885200553251,0.88658273,0.8784722222222222,0.88067055,0.8793103448275862,0.9534197,0.8996111700247437,0.8826779,0.8859709744298548,0.90943146,0.8866340097970608
0.90289927,0.939823687236489,0.85710716,0.8680461329715061,0.85906637,0.8743437171858593,0.86562026,0.8556806550665301,0.85295236,0.8692201518288475,0.7422999,0.8559972105997211,0.89899397,0.879942487419123,0.855242,0.8784395680947404,0.8570757,0.8713450292397661,0.8629104,0.8656818962555822,0.85285246,0.8739205526770293,0.90070236,0.8820885200553251,0.88658273,0.8784722222222222,0.8798213,0.8793103448275862,0.95307326,0.8996111700247437,0.8821418,0.8804422944022114,0.90901315,0.8869839048285515
0.90448105,0.939823687236489,0.8587285,0.8677069199457259,0.860072,0.8739936996849842,0.8639873,0.855339474582054,0.8545408,0.8688750862663905,0.7422999,0.8559972105997211,0.89899397,0.8795830337886413,0.8556707,0.8780912574016022,0.8508358,0.8713450292397661,0.8610929,0.8653383716935761,0.85285246,0.8735751295336788,0.90070236,0.8817427385892116,0.88658273,0.8784722222222222,0.880713,0.8789655172413793,0.9520446,0.8992576882290562,0.8772832,0.8800967519004838,0.90943146,0.8862841147655702
