25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9449921,0.95975469528555,0.8982355,0.8793394000674081,0.8961026,0.8977948897444872,0.9090131,0.8857045377004436,0.89001125,0.8926846100759145,0.8721748,0.8929567642956765,0.91048944,0.8925233644859814,0.89246744,0.8993382096830372,0.8876157,0.891984864121087,0.9041602,0.8859498454139472,0.89136964,0.8949913644214162,0.9329768,0.9024896265560166,0.9082138,0.8986111111111111,0.8997173,0.8989655172413794,0.99845946,0.9204665959703076,0.9255576,0.9042847270214236,0.9475388,0.9076277116864939
0.9434416,0.95975469528555,0.8982355,0.8790023592854735,0.9008448,0.8977948897444872,0.91143394,0.8850221767314909,0.8842076,0.8923395445134574,0.8766833,0.892608089260809,0.90864223,0.8925233644859814,0.8896897,0.8993382096830372,0.8919454,0.891640866873065,0.9017087,0.8852627962899348,0.89383507,0.8842832469775475,0.9327006,0.9021438450899032,0.9082138,0.898263888888889,0.9020271,0.8986206896551724,0.99845946,0.92011311417462,0.9312826,0.9039391845196959,0.9420862,0.9072778166550035
0.9437941,0.95975469528555,0.8997259,0.8790023592854735,0.8969534,0.8974448722436121,0.9110337,0.8846809962470147,0.8885235,0.8919944789510006,0.8799818,0.892608089260809,0.9066619,0.8918044572250179,0.890101,0.898989898989899,0.89088064,0.891640866873065,0.9019945,0.8852627962899348,0.8774842,0.8929188255613126,0.931956,0.9017980636237898,0.91014177,0.898263888888889,0.9020271,0.8986206896551724,1.0011054,0.9197596323789324,0.926376,0.909813407049067,0.9380275,0.906927921623513
0.93839014,0.9593714066692219,0.8995194,0.878665318503539,0.90292925,0.8970948547427371,0.9103654,0.8843398157625384,0.8868984,0.8916494133885438,0.879769,0.8922594142259415,0.90141946,0.8918044572250179,0.88937443,0.8986415882967608,0.892624,0.8912968696250431,0.8933339,0.8849192717279286,0.8869512,0.8936096718480139,0.93352556,0.9014522821576765,0.91014177,0.8979166666666667,0.9020271,0.8982758620689656,1.0022877,0.9194061505832449,0.9335306,0.9039391845196959,0.936505,0.9062281315605317
0.9413287,0.9593714066692219,0.8963912,0.8783282777216043,0.8993878,0.8970948547427371,0.9075703,0.8839986352780621,0.8807822,0.891304347826087,0.87601703,0.8919107391910739,0.9029609,0.8918044572250179,0.89250994,0.8975966562173459,0.889773,0.8909528723770209,0.9005978,0.8845757471659225,0.88328713,0.8936096718480139,0.93352556,0.901106500691563,0.91014177,0.8975694444444444,0.9020271,0.8979310344827587,0.9978172,0.9190526687875574,0.9213957,0.9035936420179682,0.9411294,0.906927921623513
0.9413287,0.9589881180528937,0.8935936,0.8779912369396696,0.8993269,0.8967448372418619,0.9101076,0.8833162743091095,0.8799166,0.89095928226363,0.8799818,0.8915620641562064,0.90095747,0.8918044572250179,0.8818104,0.8972483455242076,0.89158,0.890608875128999,0.9014867,0.8842322226039161,0.8878588,0.8936096718480139,0.9252603,0.901106500691563,0.91014177,0.8975694444444444,0.9040225,0.8979310344827587,0.99071866,0.9190526687875574,0.9312826,0.9032480995162404,0.9380275,0.9058782365290412
0.94098943,0.9589881180528937,0.89552325,0.8776541961577351,0.89529306,0.896394819740987,0.9059882,0.8829750938246332,0.8799166,0.8906142167011731,0.8799818,0.891213389121339,0.90048164,0.8918044572250179,0.8903766,0.8972483455242076,0.88696593,0.890264877880977,0.90040714,0.8842322226039161,0.88687366,0.8932642487046631,0.92768675,0.901106500691563,0.91012496,0.8972222222222223,0.89736193,0.8975862068965518,0.99071866,0.9186991869918699,0.9213957,0.9032480995162404,0.9406355,0.906927921623513
0.94157743,0.9586048294365657,0.89552325,0.8776541961577351,0.8949935,0.896044802240112,0.9052965,0.882633913340157,0.8801395,0.8902691511387163,0.8799818,0.891213389121339,0.90048164,0.8918044572250179,0.88517743,0.8972483455242076,0.88569874,0.890264877880977,0.9004422,0.88388869804191,0.8838827,0.8932642487046631,0.92768675,0.9007607192254495,0.9153771,0.8972222222222223,0.8966753,0.8972413793103448,0.9932135,0.9186991869918699,0.92632306,0.9056668970283345,0.9401392,0.9058782365290412
0.9390275,0.9582215408202377,0.89552325,0.8773171553758005,0.89822066,0.896044802240112,0.90658253,0.8822927328556806,0.8813501,0.8899240855762595,0.880066,0.8908647140864715,0.90723217,0.8914450035945363,0.88667077,0.8972483455242076,0.89144826,0.889920880632955,0.90146524,0.88388869804191,0.88992757,0.8932642487046631,0.92891407,0.9004149377593361,0.9138952,0.8968750000000001,0.8960399,0.8972413793103448,0.9932135,0.9183457051961823,0.9249146,0.902557014512785,0.94310445,0.9058782365290412
0.94157743,0.9578382522039096,0.89648587,0.8769801145938658,0.8959063,0.8956947847392369,0.9060727,0.8819515523712044,0.87618124,0.8895790200138025,0.8799818,0.8905160390516039,0.90723217,0.8914450035945363,0.88375765,0.8969000348310694,0.889302,0.8895768833849329,0.9012601,0.8835451734799038,0.8868832,0.8929188255613126,0.9287757,0.9000691562932228,0.9138952,0.8968750000000001,0.8960399,0.896896551724138,0.99655634,0.9179922234004948,0.9262473,0.902557014512785,0.9454468,0.9051784464660603
0.94157743,0.9578382522039096,0.8998979,0.8766430738119312,0.8980954,0.8949947497374868,0.9070348,0.8819515523712044,0.87481123,0.8895790200138025,0.8799818,0.8905160390516039,0.91048944,0.8914450035945363,0.8838577,0.8969000348310694,0.88569874,0.8895768833849329,0.9019191,0.8832016489178977,0.8852612,0.8929188255613126,0.9307115,0.9000691562932228,0.912207,0.8965277777777778,0.89593613,0.896551724137931,0.99624497,0.9176387416048073,0.9315288,0.9022114720110574,0.9351289,0.9051784464660603
0.9405296,0.9574549635875815,0.8974307,0.8766430738119312,0.8963924,0.8946447322366118,0.9032619,0.8816103718867281,0.8788993,0.8892339544513457,0.8799818,0.8901673640167365,0.90723217,0.8910855499640546,0.8886053,0.8965517241379309,0.889302,0.8892328861369109,0.903575,0.8832016489178977,0.840105,0.8898100172711572,0.9307115,0.8997233748271093,0.912207,0.8961805555555555,0.8974216,0.8962068965517243,0.99624497,0.9176387416048073,0.92737484,0.9022114720110574,0.9322782,0.9055283414975507
0.94157743,0.9574549635875815,0.8938311,0.8763060330299967,0.8911929,0.8946447322366118,0.9034415,0.8812691914022518,0.8780901,0.8888888888888888,0.87917006,0.8901673640167365,0.905375,0.890726096333573,0.8883534,0.8965517241379309,0.8887204,0.888888888888889,0.8960241,0.8828581243558914,0.8796815,0.8915371329879102,0.9307115,0.8993775933609959,0.90395194,0.8961805555555555,0.9008917,0.8962068965517243,0.99624497,0.9172852598091198,0.9264614,0.9015203870076018,0.9432816,0.9051784464660603
0.9346116,0.9574549635875815,0.8938311,0.875968992248062,0.8911929,0.8942947147357367,0.9023097,0.8809280109177754,0.87859064,0.888543823326432,0.87828064,0.889818688981869,0.90723217,0.8903666427030913,0.88966805,0.8962034134447927,0.88959295,0.8885448916408669,0.894895,0.8828581243558914,0.87932366,0.8915371329879102,0.9280056,0.8993775933609959,0.90395194,0.8958333333333334,0.9008917,0.8958620689655172,0.9915361,0.9169317780134322,0.9264614,0.9015203870076018,0.9322782,0.904478656403079
0.939213,0.9570716749712533,0.89040005,0.8756319514661274,0.8920292,0.8939446972348616,0.9045258,0.8805868304332992,0.8800137,0.888198757763975,0.87073857,0.8894700139470015,0.90048164,0.890726096333573,0.89076614,0.8958551027516545,0.88254523,0.8885448916408669,0.89846396,0.8825145997938852,0.88053995,0.8915371329879102,0.9223656,0.8990318118948825,0.90395194,0.8958333333333334,0.90332323,0.8955172413793103,0.9859886,0.9169317780134322,0.9295031,0.9015203870076018,0.93580616,0.9041287613715885
0.93253356,0.9570716749712533,0.89135057,0.8756319514661274,0.8935793,0.8935946797339867,0.90155405,0.8802456499488229,0.87971884,0.888198757763975,0.8622831,0.8877266387726639,0.905375,0.890726096333573,0.8804971,0.8958551027516545,0.88326234,0.8882008943928448,0.89846396,0.8821710752318791,0.8844668,0.8911917098445596,0.9221819,0.8986860304287692,0.9058015,0.8954861111111112,0.895683,0.8955172413793103,0.98761094,0.9165782962177447,0.9280606,0.9011748445058743,0.9349465,0.904478656403079
0.93944603,0.9570716749712533,0.89372915,0.8752949106841927,0.8957587,0.8932446622331116,0.90343016,0.8799044694643466,0.87841564,0.8878536922015182,0.8629921,0.8873779637377964,0.905375,0.8903666427030913,0.8842094,0.8955067920585162,0.8847696,0.8878568971448229,0.89955324,0.8821710752318791,0.8817087,0.8911917098445596,0.92221814,0.8986860304287692,0.9055447,0.8954861111111112,0.89294136,0.8951724137931035,0.98761094,0.9165782962177447,0.92176574,0.9008293020041466,0.93580616,0.9041287613715885
0.93231636,0.9566883863549253,0.8918925,0.8749578699022582,0.8957587,0.8932446622331116,0.89799255,0.8795632889798702,0.8779953,0.8875086266390614,0.8622831,0.8866806136680615,0.905375,0.8903666427030913,0.8853708,0.8955067920585162,0.88418597,0.8878568971448229,0.90085816,0.881827550669873,0.8817087,0.890846286701209,0.9227193,0.8983402489626556,0.9055447,0.8951388888888888,0.89294136,0.8948275862068966,0.9916017,0.9162248144220573,0.9157078,0.9004837595024188,0.93530613,0.9034289713086073
0.9438714,0.9566883863549253,0.8918925,0.8746208291203236,0.89049274,0.8928946447322366,0.9020791,0.8795632889798702,0.8814611,0.8871635610766045,0.86568624,0.887029288702929,0.9027354,0.8903666427030913,0.8886053,0.8948101706722397,0.88167256,0.8875128998968008,0.8944049,0.8814840261078667,0.8812307,0.890846286701209,0.9269715,0.8983402489626556,0.9111512,0.8944444444444445,0.89294136,0.8948275862068966,0.9913097,0.9158713326263698,0.9264614,0.9004837595024188,0.93912643,0.9034289713086073
0.93788534,0.9563050977385972,0.8918925,0.8746208291203236,0.8918079,0.8925446272313614,0.89936966,0.8792221084953941,0.87660724,0.8871635610766045,0.8615336,0.8866806136680615,0.90864223,0.8903666427030913,0.88375765,0.8948101706722397,0.88748133,0.8871689026487789,0.90003914,0.8814840261078667,0.882869,0.890846286701209,0.92551345,0.8979944674965422,0.9111512,0.8944444444444445,0.89294136,0.8944827586206896,0.9913097,0.9158713326263698,0.9250383,0.9001382170006911,0.9297874,0.9030790762771168
0.93749714,0.9563050977385972,0.8885555,0.8742837883383888,0.8914984,0.8925446272313614,0.89868724,0.8788809280109178,0.87841564,0.8868184955141476,0.8641804,0.8866806136680615,0.90600127,0.8900071890726096,0.882603,0.8944618599791013,0.8822054,0.8871689026487789,0.8942583,0.8814840261078667,0.882869,0.8905008635578583,0.92737347,0.8979944674965422,0.9107334,0.8944444444444445,0.8929063,0.8941379310344828,0.9913097,0.9155178508306822,0.9264614,0.9001382170006911,0.9297874,0.9034289713086073
0.93455094,0.9559218091222692,0.8920354,0.8739467475564543,0.8951273,0.8921946097304865,0.89936966,0.8785397475264415,0.882244,0.8868184955141476,0.8622831,0.8863319386331938,0.909265,0.8900071890726096,0.88375765,0.8944618599791013,0.88711435,0.8868249054007568,0.8980316,0.8811405015458605,0.882869,0.8905008635578583,0.9264657,0.8973029045643155,0.9099848,0.8944444444444445,0.8971751,0.8941379310344828,0.9914467,0.9155178508306822,0.9250383,0.8997926744989634,0.9297874,0.9027291812456263
0.93676275,0.9559218091222692,0.8936628,0.8739467475564543,0.8951273,0.8918445922296114,0.90367407,0.8781985670419651,0.8783614,0.8864734299516908,0.86280435,0.8863319386331938,0.9027354,0.8900071890726096,0.8842094,0.8941135492859631,0.88711435,0.8868249054007568,0.8984584,0.8807969769838544,0.882869,0.8901554404145078,0.92886424,0.8973029045643155,0.899111,0.8937499999999999,0.89881295,0.8937931034482759,0.9914467,0.9151643690349947,0.92168266,0.8997926744989634,0.93379736,0.9027291812456263
0.938801,0.9555385205059409,0.8936628,0.8736097067745198,0.89514047,0.8918445922296114,0.90587944,0.8778573865574889,0.87841564,0.8861283643892339,0.86280435,0.8859832635983264,0.909265,0.8896477354421279,0.88375765,0.8941135492859631,0.88587695,0.8864809081527347,0.90022236,0.8807969769838544,0.88074213,0.8901554404145078,0.93117905,0.896957123098202,0.899111,0.8937499999999999,0.9003031,0.8937931034482759,0.99297935,0.9148108872393071,0.9186446,0.8994471319972357,0.93379736,0.9020293911826451
0.9366479,0.9555385205059409,0.8883245,0.8732726659925851,0.89362675,0.8914945747287364,0.89449805,0.8771750255885363,0.8783614,0.8861283643892339,0.8615336,0.8859832635983264,0.905375,0.8896477354421279,0.88178724,0.8937652385928248,0.8809027,0.8864809081527347,0.8937902,0.8804534524218482,0.88532895,0.8898100172711572,0.92879385,0.896957123098202,0.899111,0.8934027777777778,0.9003031,0.8934482758620691,0.98258156,0.9148108872393071,0.9186446,0.8991015894955079,0.93379736,0.9051784464660603
0.93676275,0.9555385205059409,0.89036995,0.8732726659925851,0.8935719,0.8911445572278612,0.89441645,0.8771750255885363,0.87841564,0.8857832988267771,0.8615336,0.8856345885634589,0.91048944,0.8896477354421279,0.88517135,0.8934169278996865,0.8809027,0.8861369109047128,0.8920483,0.8684300927516317,0.8855528,0.8894645941278067,0.9195048,0.8966113416320886,0.899111,0.8934027777777778,0.89238524,0.8931034482758621,0.9924026,0.9144574054436196,0.9186446,0.8987560469937802,0.9373379,0.9009797060881736
0.93676275,0.9551552318896129,0.88796353,0.8729356252106504,0.8938019,0.8907945397269863,0.89653504,0.8768338451040599,0.8783614,0.8857832988267771,0.8615336,0.8856345885634589,0.905375,0.8892882818116463,0.88682246,0.8934169278996865,0.88241106,0.8857929136566908,0.8826111,0.8759876331157677,0.88289845,0.8894645941278067,0.9212865,0.8962655601659751,0.899111,0.8930555555555556,0.89238524,0.8931034482758621,0.9868944,0.9144574054436196,0.9132656,0.8984105044920525,0.9393299,0.9006298110566829
0.93676275,0.9551552318896129,0.8875548,0.8725985844287159,0.89401585,0.8907945397269863,0.89610445,0.8764926646195838,0.882244,0.8854382332643201,0.8615336,0.8852859135285914,0.90864223,0.8892882818116463,0.88178724,0.8930686172065483,0.8819807,0.8857929136566908,0.88410145,0.876331157677774,0.8841087,0.8891191709844559,0.9209671,0.8962655601659751,0.90549225,0.8930555555555556,0.8894891,0.8927586206896552,0.98661196,0.914103923647932,0.9132656,0.9049758120248791,0.9253225,0.9002799160251924
0.9355011,0.9547719432732849,0.8887535,0.8705763397371082,0.8922761,0.8904445222261113,0.89570385,0.8764926646195838,0.8783614,0.8850931677018633,0.8622831,0.8852859135285914,0.905375,0.8892882818116463,0.8822091,0.8927203065134101,0.8809027,0.8854489164086686,0.8858595,0.876331157677774,0.88055867,0.8891191709844559,0.921889,0.8959197786998618,0.90549225,0.8930555555555556,0.8894891,0.8924137931034484,0.98661196,0.9137504418522445,0.92470926,0.8980649619903248,0.9253225,0.8999300209937019
0.9299722,0.9547719432732849,0.8871581,0.8624873609706775,0.88921595,0.8904445222261113,0.8962192,0.8761514841351075,0.8783614,0.8850931677018633,0.8615336,0.8852859135285914,0.91048944,0.8889288281811646,0.8822091,0.8927203065134101,0.8779877,0.8851049191606467,0.8839385,0.8759876331157677,0.8796589,0.8887737478411053,0.9212504,0.8959197786998618,0.9066826,0.8927083333333334,0.8909332,0.8924137931034484,0.98661196,0.9137504418522445,0.83174306,0.8787145818935729,0.9253225,0.8999300209937019
0.9329266,0.9543886546569568,0.8462445,0.8651836872261544,0.88791823,0.8900945047252362,0.8963118,0.8758103036506312,0.8783614,0.8847481021394065,0.8613445,0.8849372384937239,0.905375,0.8889288281811646,0.88316447,0.8923719958202716,0.87827224,0.8851049191606467,0.8852876,0.8759876331157677,0.87771386,0.8884283246977548,0.9211699,0.8955739972337482,0.9063128,0.892361111111111,0.8938423,0.8920689655172415,0.98661196,0.913396960056557,0.83951765,0.8814789219073946,0.9248135,0.8995801259622114
0.935393,0.9543886546569568,0.85164016,0.865520728008089,0.88791823,0.8900945047252362,0.8985251,0.8758103036506312,0.88182753,0.8847481021394065,0.8615336,0.8849372384937239,0.90723217,0.888569374550683,0.88316447,0.8923719958202716,0.8779877,0.8847609219126247,0.8852876,0.8759876331157677,0.8796589,0.8884283246977548,0.9225332,0.8952282157676349,0.9063128,0.892361111111111,0.8938423,0.8920689655172415,0.98661196,0.913396960056557,0.8387807,0.88217000691085,0.9288574,0.8992302309307207
0.93531007,0.9532387888079724,0.851649,0.8658577687900235,0.8922761,0.8897444872243611,0.89927167,0.8754691231661548,0.88182753,0.8844030365769496,0.8605888,0.8845885634588564,0.8952182,0.8878504672897197,0.8822091,0.8920236851271334,0.8779877,0.8847609219126247,0.8826589,0.8759876331157677,0.87771386,0.8880829015544042,0.9239004,0.8952282157676349,0.9063128,0.892361111111111,0.8938423,0.8917241379310344,0.9877279,0.9130434782608696,0.83599037,0.88217000691085,0.92956775,0.8992302309307207
0.92652446,0.9528555001916444,0.85369784,0.8658577687900235,0.8922761,0.8893944697234861,0.8938593,0.8751279426816786,0.87520397,0.8840579710144927,0.8615336,0.8842398884239889,0.90252644,0.8878504672897197,0.8810553,0.8916753744339951,0.8801423,0.8844169246646028,0.88535166,0.8756441085537615,0.88288844,0.8880829015544042,0.922795,0.8948824343015215,0.9063128,0.8920138888888889,0.8953404,0.8917241379310344,0.9875737,0.9126899964651819,0.8375232,0.8825155494125776,0.92956775,0.8988803358992302
0.9375679,0.9536220774243005,0.85981256,0.8661948095719582,0.89371663,0.8893944697234861,0.89545816,0.8747867621972023,0.873805,0.8840579710144927,0.8615336,0.8842398884239889,0.90252644,0.8882099209202013,0.87551385,0.8916753744339951,0.88334876,0.8840729274165806,0.8858595,0.8756441085537615,0.8830524,0.8877374784110534,0.92635417,0.8948824343015215,0.9063128,0.8920138888888889,0.89472014,0.8913793103448276,0.98297864,0.9126899964651819,0.84118444,0.8835521769177608,0.93093634,0.9002799160251924
0.9344826,0.9536220774243005,0.8545553,0.8661948095719582,0.89237624,0.8890444522226111,0.89491606,0.8744455817127261,0.8744701,0.8837129054520358,0.8605888,0.8831938633193863,0.90206534,0.8878504672897197,0.8791098,0.8913270637408569,0.88007396,0.8840729274165806,0.88400275,0.8756441085537615,0.87778217,0.8877374784110534,0.9233948,0.8945366528354081,0.90602046,0.8916666666666667,0.88954306,0.8910344827586207,0.98822063,0.9123365146694945,0.8463286,0.884588804422944,0.9293388,0.8999300209937019
0.9339807,0.9536220774243005,0.8573914,0.8661948095719582,0.8938019,0.8890444522226111,0.89904064,0.8744455817127261,0.8744701,0.883367839889579,0.8433277,0.8804044630404463,0.9027002,0.8878504672897197,0.8810377,0.8913270637408569,0.881017,0.8837289301685586,0.8858595,0.8753005839917554,0.8783662,0.8873920552677029,0.9221412,0.8941908713692945,0.9057193,0.8916666666666667,0.88954306,0.8910344827586207,0.9879622,0.9123365146694945,0.84832245,0.8849343469246717,0.9307994,0.8992302309307207
0.9322349,0.9536220774243005,0.8609534,0.8661948095719582,0.88657075,0.888694434721736,0.89922416,0.8741044012282497,0.877076,0.883367839889579,0.8462938,0.8804044630404463,0.9031471,0.8878504672897197,0.8810377,0.8909787530477185,0.8787873,0.8837289301685586,0.88400275,0.8753005839917554,0.8783662,0.8870466321243523,0.9171353,0.8941908713692945,0.9029207,0.8913194444444446,0.8859863,0.8906896551724138,0.9889253,0.911983032873807,0.8519636,0.8856254319281271,0.9312585,0.9009797060881736
0.935393,0.9532387888079724,0.85964376,0.8661948095719582,0.89237624,0.8883444172208609,0.8927773,0.8737632207437734,0.8757846,0.8830227743271222,0.8468711,0.8804044630404463,0.9018305,0.8878504672897197,0.8810377,0.8906304423545802,0.87711006,0.8830409356725146,0.88400275,0.8753005839917554,0.87969273,0.8870466321243523,0.9183944,0.8938450899031812,0.9072612,0.8909722222222222,0.89020187,0.8903448275862069,0.982034,0.9116295510781195,0.8581224,0.8866620594333102,0.93379736,0.8988803358992302
0.935393,0.9532387888079724,0.864273,0.8661948095719582,0.88657075,0.8883444172208609,0.89103675,0.8737632207437734,0.8757846,0.8826777087646652,0.85111445,0.8804044630404463,0.8983181,0.8878504672897197,0.8810377,0.890282131661442,0.87660426,0.8830409356725146,0.8852876,0.8749570594297492,0.8783662,0.8867012089810018,0.9174632,0.8938450899031812,0.9072612,0.8909722222222222,0.89037734,0.8903448275862069,0.982034,0.9116295510781195,0.86587256,0.8883897719419489,0.9351116,0.8985304408677397
0.93270105,0.9532387888079724,0.8627012,0.8661948095719582,0.88740236,0.887994399719986,0.891328,0.8734220402592971,0.8806929,0.8826777087646652,0.8497854,0.8804044630404463,0.9021897,0.8874910136592379,0.88056237,0.890282131661442,0.875163,0.8830409356725146,0.88616616,0.8749570594297492,0.8783662,0.8867012089810018,0.9197655,0.8934993084370678,0.9072612,0.890625,0.89037734,0.89,0.982034,0.9112760692824319,0.8751768,0.8876986869384934,0.9301997,0.8985304408677397
0.9339807,0.9528555001916444,0.85972595,0.8658577687900235,0.88617426,0.8876443822191109,0.89393705,0.873080859774821,0.8806929,0.8823326432022084,0.85078067,0.8804044630404463,0.9031471,0.8874910136592379,0.8804293,0.8899338209683038,0.8790352,0.8826969384244926,0.8852876,0.8749570594297492,0.8783662,0.8863557858376511,0.9197655,0.8931535269709544,0.89877385,0.890625,0.89037734,0.89,0.9828096,0.9112760692824319,0.87219197,0.8890808569454042,0.92904705,0.897480755773268
0.93531007,0.9524722115753161,0.85981953,0.8658577687900235,0.88592255,0.8876443822191109,0.8867123,0.8727396792903446,0.8724329,0.8819875776397516,0.85381085,0.8804044630404463,0.90252644,0.8871315600287563,0.8840591,0.8899338209683038,0.87711006,0.8826969384244926,0.8795166,0.874613534867743,0.87969273,0.8863557858376511,0.9197655,0.8931535269709544,0.90175,0.890625,0.88975674,0.8896551724137931,0.9828096,0.9109225874867444,0.87468874,0.8890808569454042,0.92483085,0.897480755773268
0.93351626,0.9524722115753161,0.86603266,0.8658577687900235,0.8845263,0.8872943647182359,0.8865162,0.8727396792903446,0.8720456,0.8819875776397516,0.85381085,0.8804044630404463,0.90252644,0.8867721063982746,0.8743008,0.8895855102751654,0.8786157,0.8823529411764706,0.88127005,0.874613534867743,0.87969273,0.8860103626943004,0.9197655,0.8928077455048409,0.90175,0.8902777777777778,0.88975674,0.8893103448275863,0.986742,0.9109225874867444,0.8776544,0.890463026952315,0.9254028,0.897480755773268
0.93351626,0.9520889229589882,0.8643858,0.8658577687900235,0.88526016,0.8872943647182359,0.88995457,0.8723984988058683,0.87381405,0.8816425120772947,0.85065645,0.8800557880055788,0.90206534,0.8867721063982746,0.8783003,0.8892371995820272,0.8759729,0.8820089439284485,0.8855068,0.8742700103057368,0.8818031,0.8860103626943004,0.92070884,0.8928077455048409,0.90175,0.8899305555555557,0.885485,0.8893103448275863,0.986742,0.9105691056910569,0.8818378,0.8908085694540427,0.92534804,0.896780965710287
0.93169165,0.951322345726332,0.8642736,0.8651836872261544,0.88526016,0.8869443472173607,0.88995457,0.872057318321392,0.87263334,0.8816425120772947,0.8485442,0.8804044630404463,0.90206534,0.8867721063982746,0.87701255,0.8892371995820272,0.8790352,0.8816649466804266,0.8811486,0.8742700103057368,0.8783844,0.8856649395509499,0.9205043,0.8924619640387276,0.90175,0.8899305555555557,0.885485,0.8889655172413793,0.98651606,0.9102156238953694,0.8836432,0.8914996544574982,0.9268499,0.8971308607417775
0.933214,0.9517056343426601,0.86342317,0.8651836872261544,0.88638115,0.8869443472173607,0.89015496,0.872057318321392,0.8725465,0.8812974465148378,0.8550233,0.8800557880055788,0.90252644,0.886412652767793,0.87743884,0.888888888888889,0.87410516,0.8816649466804266,0.8814867,0.8739264857437307,0.8822956,0.8856649395509499,0.9214203,0.8924619640387276,0.90175,0.8895833333333333,0.88764983,0.8889655172413793,0.9822363,0.9102156238953694,0.8852416,0.8918451969592259,0.9225809,0.896780965710287
0.9317985,0.9517056343426601,0.864834,0.8651836872261544,0.8900103,0.8865943297164858,0.889842,0.8717161378369158,0.873527,0.8819875776397516,0.8539623,0.8800557880055788,0.90206534,0.886412652767793,0.8786447,0.888888888888889,0.87082964,0.8813209494324045,0.8804925,0.8739264857437307,0.87970424,0.8853195164075993,0.91689223,0.8921161825726142,0.9010465,0.8895833333333333,0.88764983,0.8886206896551724,0.9846702,0.9098621420996817,0.8917612,0.8914996544574982,0.92341304,0.8960811756473057
0.9324936,0.951322345726332,0.87021595,0.8648466464442197,0.88932973,0.8862443122156107,0.8894693,0.8713749573524394,0.879183,0.8816425120772947,0.85194784,0.8800557880055788,0.90252644,0.8860531991373112,0.8786876,0.888888888888889,0.87465495,0.8813209494324045,0.8829916,0.8735829611817245,0.87500644,0.8853195164075993,0.91859365,0.8917704011065007,0.90149325,0.8892361111111111,0.8909417,0.8882758620689656,0.9846702,0.9098621420996817,0.88874525,0.8908085694540427,0.91944736,0.9006298110566829
0.92780566,0.951322345726332,0.866693,0.8648466464442197,0.8896882,0.8862443122156107,0.88701636,0.8710337768679631,0.8836048,0.8816425120772947,0.85194784,0.8797071129707114,0.90252644,0.8860531991373112,0.8829655,0.8881922675026123,0.8772439,0.8813209494324045,0.8835867,0.8735829611817245,0.88143593,0.8849740932642487,0.9129122,0.8917704011065007,0.9056033,0.888888888888889,0.8865576,0.8882758620689656,0.97749645,0.9095086603039942,0.88874525,0.8914996544574982,0.93141633,0.8964310706787962
0.9271326,0.951322345726332,0.86931294,0.8645096056622851,0.8887324,0.8858942947147357,0.887596,0.8710337768679631,0.8784608,0.8812974465148378,0.85656244,0.8797071129707114,0.90252644,0.8856937455068296,0.88385576,0.8881922675026123,0.87579066,0.8806329549363605,0.8835867,0.8735829611817245,0.87970424,0.8849740932642487,0.9158285,0.8914246196403872,0.9056033,0.888888888888889,0.89118457,0.8879310344827587,0.97809476,0.9091551785083067,0.8886867,0.8914996544574982,0.91944736,0.8964310706787962
0.93169373,0.9509390571100038,0.87255496,0.8645096056622851,0.89028496,0.8858942947147357,0.8882084,0.8706925963834868,0.8780796,0.8809523809523809,0.8585771,0.8797071129707114,0.90252644,0.8860531991373112,0.8777612,0.887843956809474,0.87336415,0.8806329549363605,0.8835867,0.8735829611817245,0.87743074,0.8846286701208981,0.9139214,0.8914246196403872,0.9056033,0.8885416666666668,0.8868074,0.8879310344827587,0.97809476,0.9091551785083067,0.8934097,0.8914996544574982,0.9264756,0.8971308607417775
0.9307427,0.9497891912610197,0.871993,0.8641725648803505,0.89028496,0.8855442772138605,0.8882084,0.8703514158990107,0.8663529,0.8802622498274673,0.85656244,0.8793584379358438,0.90252644,0.8856937455068296,0.8763679,0.887843956809474,0.87429553,0.8806329549363605,0.8835867,0.8732394366197183,0.875302,0.8846286701208981,0.9158285,0.8910788381742739,0.9056033,0.8885416666666668,0.8868074,0.8875862068965517,0.98203987,0.9091551785083067,0.8923548,0.8921907394609536,0.9268499,0.8971308607417775
0.92624503,0.9497891912610197,0.87021595,0.8641725648803505,0.88421386,0.8851942597129856,0.88856167,0.8700102354145343,0.86785436,0.8799171842650102,0.85656244,0.8793584379358438,0.90252644,0.8856937455068296,0.8778518,0.8874956461163358,0.8756662,0.8802889576883386,0.8864759,0.8732394366197183,0.8737971,0.8842832469775475,0.91430056,0.8910788381742739,0.90163803,0.8885416666666668,0.88613623,0.8875862068965517,0.98203987,0.9088016967126193,0.89815265,0.8932273669661368,0.92534804,0.8995801259622114
