25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9330665,0.9612878497508625,0.89249825,0.89280868385346,0.89755833,0.8813616447590159,0.90040356,0.9002450122506125,0.89466256,0.8887751620607302,0.92707187,0.9057971014492753,0.9107819,0.9079497907949792,0.8913633,0.8925233644859814,0.8936174,0.9017763845350052,0.90285003,0.887667468223978,0.89420205,0.8977547495682211,0.9217719,0.9045643153526972,0.9049723,0.9003472222222223,0.89819455,0.9010344827586207,0.97203565,0.9222340049487451,0.9191241,0.90635798203179,0.9297216,0.9090272918124562
0.9318125,0.9612878497508625,0.88627493,0.8924694708276797,0.89755833,0.8810246039770812,0.90433764,0.8998949947497374,0.9027402,0.8891163425452063,0.89846474,0.9020013802622497,0.90084594,0.907252440725244,0.8944425,0.8925233644859814,0.89612293,0.9017763845350052,0.90285003,0.8873239436619719,0.88113123,0.8835924006908462,0.923342,0.9042185338865838,0.9049723,0.9,0.89787674,0.9006896551724138,0.97203565,0.9218805231530576,0.91961235,0.9060124395300622,0.93323326,0.9090272918124562
0.9318125,0.9612878497508625,0.8864217,0.8921302578018996,0.8995361,0.8810246039770812,0.90316486,0.8995449772488623,0.9025281,0.8887751620607302,0.8985858,0.9009661835748792,0.89992845,0.9062064156206416,0.8942977,0.8925233644859814,0.89186805,0.901428073841867,0.90285003,0.8869804190999656,0.8802539,0.894300518134715,0.9254493,0.9038727524204703,0.90453804,0.9,0.89787674,0.900344827586207,0.9725902,0.9218805231530576,0.91472816,0.9056668970283345,0.9303106,0.9086773967809657
0.92583764,0.9609045611345344,0.8959127,0.8924694708276797,0.89755833,0.8806875631951466,0.9001766,0.8991949597479874,0.93172884,0.8949164107813034,0.8892153,0.8951000690131125,0.8774071,0.895397489539749,0.8939235,0.8925233644859814,0.8917726,0.8923719958202716,0.90112406,0.8869804190999656,0.8849206,0.8949913644214162,0.9194665,0.9035269709543569,0.90453804,0.8996527777777779,0.89787674,0.900344827586207,0.9721904,0.9215270413573701,0.91534173,0.9053213545266068,0.9316173,0.9083275017494752
0.9318125,0.9609045611345344,0.89314544,0.8924694708276797,0.89734465,0.880350522413212,0.9040476,0.8991949597479874,0.9224208,0.8935516888433982,0.8903104,0.8947550034506556,0.87588906,0.8947001394700139,0.8988949,0.8925233644859814,0.88960946,0.8996865203761756,0.90112406,0.8866368945379595,0.88592803,0.8953367875647669,0.9191327,0.9031811894882434,0.9051481,0.8993055555555556,0.89719296,0.9,0.9681246,0.9211735595616825,0.91173494,0.9053213545266068,0.9316173,0.9079776067179847
0.933414,0.9605212725182062,0.89133346,0.8921302578018996,0.8987169,0.8800134816312775,0.89788765,0.8988449422471123,0.91802394,0.8928693278744456,0.8873297,0.8940648723257419,0.87801206,0.894002789400279,0.8988949,0.8925233644859814,0.88758767,0.8996865203761756,0.90439683,0.8862933699759533,0.8879086,0.8953367875647669,0.91928566,0.9031811894882434,0.9051481,0.8993055555555556,0.8915591,0.8996551724137931,0.9681246,0.920820077765995,0.914717,0.9049758120248791,0.9308091,0.9083275017494752
0.93193305,0.9601379839018781,0.89091486,0.8917910447761194,0.89955294,0.8800134816312775,0.8991394,0.8984949247462373,0.90749145,0.8867280791538724,0.88397336,0.8933747412008282,0.87801206,0.8936541143654115,0.90165085,0.8925233644859814,0.88874596,0.9000348310693138,0.90249884,0.8862933699759533,0.8875426,0.8953367875647669,0.92150307,0.9028354080221301,0.9036137,0.8989583333333333,0.8933361,0.8993103448275863,0.9681246,0.920820077765995,0.914717,0.9046302695231513,0.9316173,0.9079776067179847
0.93155205,0.9601379839018781,0.89084345,0.8917910447761194,0.8975281,0.8796764408493427,0.8991394,0.8981449072453621,0.91126156,0.8860457181849198,0.8878207,0.8930296756383713,0.8761969,0.893305439330544,0.90165085,0.8925233644859814,0.89003533,0.8996865203761756,0.9066259,0.8859498454139472,0.8915204,0.8949913644214162,0.9214264,0.9024896265560166,0.90039134,0.8989583333333333,0.89386785,0.8993103448275863,0.9694332,0.9204665959703076,0.914717,0.9042847270214236,0.9316173,0.9079776067179847
0.9318125,0.95975469528555,0.8902746,0.8914518317503393,0.8959311,0.8793394000674081,0.8954687,0.8977948897444872,0.9052478,0.8857045377004436,0.8878207,0.8926846100759145,0.87375414,0.8929567642956765,0.90165085,0.8925233644859814,0.8917566,0.8993382096830372,0.902078,0.8859498454139472,0.8915204,0.8949913644214162,0.9214264,0.9024896265560166,0.9002879,0.8986111111111111,0.89386785,0.8989655172413794,0.96934485,0.9204665959703076,0.9158995,0.9042847270214236,0.9332346,0.9076277116864939
0.9305998,0.95975469528555,0.89316875,0.8911126187245589,0.8959311,0.8790023592854735,0.8988619,0.8977948897444872,0.90694726,0.8850221767314909,0.8834193,0.8923395445134574,0.8762807,0.892608089260809,0.9005314,0.8925233644859814,0.88973343,0.8993382096830372,0.9006541,0.8852627962899348,0.89313126,0.8842832469775475,0.92126703,0.9021438450899032,0.9002879,0.898263888888889,0.8951864,0.8986206896551724,0.96934485,0.92011311417462,0.920392,0.9039391845196959,0.92930096,0.9072778166550035
0.9307195,0.95975469528555,0.89316875,0.8907734056987788,0.89680195,0.8790023592854735,0.8960165,0.8974448722436121,0.9067934,0.8846809962470147,0.8864378,0.8919944789510006,0.8784723,0.892608089260809,0.89859134,0.8918044572250179,0.88983905,0.898989898989899,0.9005424,0.8852627962899348,0.8796482,0.8929188255613126,0.9208503,0.9017980636237898,0.90165585,0.898263888888889,0.8951864,0.8986206896551724,0.9709089,0.9197596323789324,0.9165952,0.909813407049067,0.9256228,0.906927921623513
0.9267425,0.9593714066692219,0.89316875,0.8904341926729986,0.896575,0.878665318503539,0.9008426,0.8970948547427371,0.9059669,0.8843398157625384,0.8855694,0.8916494133885438,0.878098,0.8922594142259415,0.8942977,0.8918044572250179,0.8896526,0.8986415882967608,0.893922,0.8849192717279286,0.8869404,0.8936096718480139,0.9218476,0.9014522821576765,0.90165585,0.8979166666666667,0.8951864,0.8982758620689656,0.97133553,0.9194061505832449,0.9220408,0.9039391845196959,0.9245453,0.9062281315605317
0.9289359,0.9593714066692219,0.8948829,0.8904341926729986,0.8943844,0.8783282777216043,0.8981067,0.8970948547427371,0.90395266,0.8839986352780621,0.88118845,0.891304347826087,0.87588906,0.8919107391910739,0.895599,0.8918044572250179,0.8919736,0.8975966562173459,0.8998691,0.8845757471659225,0.884243,0.8936096718480139,0.9218476,0.901106500691563,0.90165585,0.8975694444444444,0.8951864,0.8979310344827587,0.96926975,0.9190526687875574,0.9123726,0.9035936420179682,0.92830646,0.906927921623513
0.9289359,0.9589881180528937,0.89316875,0.8900949796472185,0.89235747,0.8779912369396696,0.89793783,0.8967448372418619,0.9059677,0.8833162743091095,0.8807143,0.89095928226363,0.8784723,0.8915620641562064,0.8937467,0.8918044572250179,0.883026,0.8972483455242076,0.90012014,0.8842322226039161,0.8879721,0.8936096718480139,0.91504085,0.901106500691563,0.90165585,0.8975694444444444,0.8969893,0.8979310344827587,0.96494126,0.9190526687875574,0.920392,0.9032480995162404,0.9256228,0.9058782365290412
0.9288146,0.9589881180528937,0.88903856,0.8897557666214384,0.8935857,0.8776541961577351,0.8946578,0.896394819740987,0.90255773,0.8829750938246332,0.8807143,0.8906142167011731,0.8784723,0.891213389121339,0.8939235,0.8918044572250179,0.8894207,0.8972483455242076,0.89908457,0.8842322226039161,0.8874201,0.8932642487046631,0.9170522,0.901106500691563,0.90191853,0.8972222222222223,0.89202344,0.8975862068965518,0.96494126,0.9186991869918699,0.9123726,0.9032480995162404,0.9281782,0.906927921623513
0.92890775,0.9586048294365657,0.88903856,0.8894165535956581,0.8935857,0.8776541961577351,0.8943777,0.896044802240112,0.90223265,0.882633913340157,0.8808419,0.8902691511387163,0.8784723,0.891213389121339,0.8939235,0.8918044572250179,0.88560915,0.8972483455242076,0.89918566,0.88388869804191,0.8857196,0.8932642487046631,0.9170522,0.9007607192254495,0.9055238,0.8972222222222223,0.8914747,0.8972413793103448,0.9666879,0.9186991869918699,0.91631913,0.9056668970283345,0.9273864,0.9058782365290412
0.9270723,0.9582215408202377,0.8920058,0.8894165535956581,0.8935857,0.8773171553758005,0.89706933,0.896044802240112,0.9032836,0.8822927328556806,0.8815227,0.8899240855762595,0.8789716,0.8908647140864715,0.8988949,0.8914450035945363,0.8871999,0.8972483455242076,0.90009594,0.88388869804191,0.8899025,0.8932642487046631,0.91788614,0.9004149377593361,0.90455055,0.8968750000000001,0.8913642,0.8972413793103448,0.9666879,0.9183457051961823,0.91534173,0.902557014512785,0.92993206,0.9058782365290412
0.92890775,0.9578382522039096,0.8920058,0.8890773405698779,0.8943442,0.8769801145938658,0.89503,0.8956947847392369,0.9024825,0.8819515523712044,0.87834644,0.8895790200138025,0.8784723,0.8905160390516039,0.8988949,0.8914450035945363,0.88492525,0.8969000348310694,0.89995474,0.8835451734799038,0.8876096,0.8929188255613126,0.9178044,0.9000691562932228,0.90455055,0.8968750000000001,0.8913642,0.896896551724138,0.9683058,0.9179922234004948,0.9163519,0.902557014512785,0.9315915,0.9051784464660603
0.92890775,0.9578382522039096,0.8879851,0.8887381275440978,0.8972991,0.8766430738119312,0.89682895,0.8949947497374868,0.90319836,0.8819515523712044,0.8777275,0.8895790200138025,0.8784723,0.8905160390516039,0.90165085,0.8914450035945363,0.88480353,0.8969000348310694,0.9004257,0.8832016489178977,0.8869866,0.8929188255613126,0.91953284,0.9000691562932228,0.9033705,0.8965277777777778,0.8911177,0.896551724137931,0.96818376,0.9176387416048073,0.9208358,0.9022114720110574,0.9234848,0.9051784464660603
0.9279781,0.9574549635875815,0.88710266,0.8883989145183175,0.89507014,0.8766430738119312,0.89507115,0.8946447322366118,0.9003261,0.8816103718867281,0.88007045,0.8892339544513457,0.8784723,0.8901673640167365,0.8988949,0.8910855499640546,0.88827133,0.8965517241379309,0.9020479,0.8832016489178977,0.85598445,0.8898100172711572,0.91953284,0.8997233748271093,0.9033705,0.8961805555555555,0.8916612,0.8962068965517243,0.96818376,0.9176387416048073,0.9170671,0.9022114720110574,0.92097956,0.9055283414975507
0.92890775,0.9574549635875815,0.8909567,0.8880597014925373,0.89248383,0.8763060330299967,0.8910415,0.8946447322366118,0.9006827,0.8812691914022518,0.87980294,0.8888888888888888,0.87801206,0.8901673640167365,0.89777493,0.890726096333573,0.88819885,0.8965517241379309,0.8961247,0.8828581243558914,0.88086057,0.8915371329879102,0.91953284,0.8993775933609959,0.896901,0.8961805555555555,0.89433473,0.8962068965517243,0.96818376,0.9172852598091198,0.91656107,0.9015203870076018,0.9298805,0.9051784464660603
0.92350733,0.9574549635875815,0.89098054,0.8880597014925373,0.89248383,0.875968992248062,0.8910415,0.8942947147357367,0.8997509,0.8809280109177754,0.87995243,0.888543823326432,0.87780654,0.889818688981869,0.8988949,0.8903666427030913,0.889341,0.8962034134447927,0.89515984,0.8828581243558914,0.88128793,0.8915371329879102,0.91755295,0.8993775933609959,0.896901,0.8958333333333334,0.89433473,0.8958620689655172,0.9651451,0.9169317780134322,0.91656107,0.9015203870076018,0.92097956,0.904478656403079
0.9268905,0.9570716749712533,0.89098054,0.8877204884667571,0.88971245,0.8756319514661274,0.8914447,0.8939446972348616,0.9013171,0.8805868304332992,0.88110715,0.888198757763975,0.8721724,0.8894700139470015,0.8939235,0.890726096333573,0.8898823,0.8958551027516545,0.8980614,0.8825145997938852,0.88249815,0.8915371329879102,0.9124738,0.8990318118948825,0.896901,0.8958333333333334,0.896145,0.8955172413793103,0.9608419,0.9169317780134322,0.9188559,0.9015203870076018,0.923789,0.9041287613715885
0.9220047,0.9570716749712533,0.89088684,0.887381275440977,0.88997936,0.8756319514661274,0.8929285,0.8935946797339867,0.8990241,0.8802456499488229,0.88054967,0.888198757763975,0.8662916,0.8877266387726639,0.89777493,0.890726096333573,0.8823756,0.8958551027516545,0.8980614,0.8821710752318791,0.885164,0.8911917098445596,0.9122479,0.8986860304287692,0.89815176,0.8954861111111112,0.8903501,0.8955172413793103,0.9624436,0.9165782962177447,0.9178034,0.9011748445058743,0.9233072,0.904478656403079
0.9273344,0.9570716749712533,0.8862773,0.887381275440977,0.8917761,0.8752949106841927,0.8943746,0.8932446622331116,0.9001974,0.8799044694643466,0.879864,0.8878536922015182,0.86713934,0.8873779637377964,0.89777493,0.8903666427030913,0.88504034,0.8955067920585162,0.8989375,0.8821710752318791,0.8836591,0.8911917098445596,0.9122507,0.8986860304287692,0.89823365,0.8954861111111112,0.88937163,0.8951724137931035,0.9624436,0.9165782962177447,0.91254723,0.9008293020041466,0.923789,0.9041287613715885
0.9217626,0.9566883863549253,0.885848,0.8870420624151968,0.8904137,0.8749578699022582,0.8943746,0.8932446622331116,0.89592725,0.8795632889798702,0.8798031,0.8875086266390614,0.8662916,0.8866806136680615,0.89777493,0.8903666427030913,0.88579065,0.8955067920585162,0.8996004,0.881827550669873,0.8836591,0.890846286701209,0.9124956,0.8983402489626556,0.89823365,0.8951388888888888,0.88937163,0.8948275862068966,0.96544075,0.9162248144220573,0.907742,0.9004837595024188,0.9236655,0.9034289713086073
0.9308791,0.9566883863549253,0.8871404,0.8867028493894166,0.8904137,0.8746208291203236,0.8908014,0.8928946447322366,0.899107,0.8795632889798702,0.88211787,0.8871635610766045,0.8690215,0.887029288702929,0.8957013,0.8903666427030913,0.88827133,0.8948101706722397,0.89466965,0.8814840261078667,0.8829006,0.890846286701209,0.91617954,0.8983402489626556,0.9020125,0.8944444444444445,0.88937163,0.8948275862068966,0.9652791,0.9158713326263698,0.91656107,0.9004837595024188,0.92643726,0.9034289713086073
0.9261971,0.9563050977385972,0.88786644,0.8867028493894166,0.8904137,0.8746208291203236,0.8915788,0.8925446272313614,0.8968023,0.8792221084953941,0.87890553,0.8871635610766045,0.8661843,0.8866806136680615,0.9005314,0.8903666427030913,0.88492525,0.8948101706722397,0.8990094,0.8814840261078667,0.88477004,0.890846286701209,0.9149782,0.8979944674965422,0.9020125,0.8944444444444445,0.88937163,0.8944827586206896,0.9652791,0.9158713326263698,0.9152411,0.9001382170006911,0.91882384,0.9030790762771168
0.9254879,0.9563050977385972,0.8877363,0.8863636363636364,0.88797766,0.8742837883383888,0.89146125,0.8925446272313614,0.89628196,0.8788809280109178,0.879864,0.8868184955141476,0.86802983,0.8866806136680615,0.89788353,0.8900071890726096,0.8841384,0.8944618599791013,0.8947238,0.8814840261078667,0.88477004,0.8905008635578583,0.9164551,0.8979944674965422,0.9019109,0.8944444444444445,0.88911337,0.8941379310344828,0.9652791,0.9155178508306822,0.91656107,0.9001382170006911,0.91882384,0.9034289713086073
0.9231324,0.9559218091222692,0.8894056,0.8860244233378562,0.8907687,0.8739467475564543,0.893744,0.8921946097304865,0.8968023,0.8785397475264415,0.8821989,0.8868184955141476,0.8662916,0.8863319386331938,0.9006393,0.8900071890726096,0.88492525,0.8944618599791013,0.8976055,0.8811405015458605,0.88477004,0.8905008635578583,0.9157282,0.8973029045643155,0.901288,0.8944444444444445,0.89200103,0.8941379310344828,0.96493506,0.9155178508306822,0.9152411,0.8997926744989634,0.91882384,0.9027291812456263
0.9248358,0.9559218091222692,0.8894056,0.8860244233378562,0.8915937,0.8739467475564543,0.893744,0.8918445922296114,0.8999267,0.8781985670419651,0.87995994,0.8864734299516908,0.8665387,0.8863319386331938,0.8957013,0.8900071890726096,0.88504034,0.8941135492859631,0.89786303,0.8807969769838544,0.88477004,0.8901554404145078,0.91789496,0.8973029045643155,0.8934865,0.8937499999999999,0.89268816,0.8937931034482759,0.96493506,0.9151643690349947,0.9127356,0.8997926744989634,0.9221989,0.9027291812456263
0.92654866,0.9555385205059409,0.8894795,0.885685210312076,0.8915937,0.8736097067745198,0.8937052,0.8918445922296114,0.9016844,0.8778573865574889,0.879864,0.8861283643892339,0.8665387,0.8859832635983264,0.9006393,0.8896477354421279,0.88492525,0.8941135492859631,0.89923275,0.8807969769838544,0.8831443,0.8901554404145078,0.9198725,0.896957123098202,0.8934865,0.8937499999999999,0.89381814,0.8937931034482759,0.9657197,0.9148108872393071,0.9096524,0.8994471319972357,0.9221989,0.9020293911826451
0.9247923,0.9555385205059409,0.8894056,0.8853459972862958,0.88772935,0.8732726659925851,0.89295423,0.8914945747287364,0.8922567,0.8771750255885363,0.87995994,0.8861283643892339,0.8661843,0.8859832635983264,0.89777493,0.8896477354421279,0.88357294,0.8937652385928248,0.89437175,0.8804534524218482,0.8864665,0.8898100172711572,0.91790223,0.896957123098202,0.8934865,0.8934027777777778,0.89381814,0.8934482758620691,0.9580431,0.9148108872393071,0.9096524,0.8991015894955079,0.9221989,0.9051784464660603
0.9248358,0.9555385205059409,0.88507736,0.8850067842605156,0.8890135,0.8732726659925851,0.8928777,0.8911445572278612,0.8925129,0.8771750255885363,0.879864,0.8857832988267771,0.8661843,0.8856345885634589,0.90165085,0.8896477354421279,0.88621235,0.8934169278996865,0.8930135,0.8684300927516317,0.8866903,0.8894645941278067,0.9097546,0.8966113416320886,0.8934865,0.8934027777777778,0.888572,0.8931034482758621,0.9657388,0.9144574054436196,0.9096524,0.8987560469937802,0.9253898,0.9009797060881736
0.9248358,0.9551552318896129,0.8831215,0.8846675712347355,0.88710034,0.8729356252106504,0.89289033,0.8907945397269863,0.8940693,0.8768338451040599,0.87995994,0.8857832988267771,0.8661843,0.8856345885634589,0.89777493,0.8892882818116463,0.88719714,0.8934169278996865,0.88548017,0.8759876331157677,0.8849016,0.8894645941278067,0.911388,0.8962655601659751,0.8934865,0.8930555555555556,0.888572,0.8931034482758621,0.9613956,0.9144574054436196,0.9054676,0.8984105044920525,0.9266256,0.9006298110566829
0.9248358,0.9551552318896129,0.8831215,0.8846675712347355,0.88699704,0.8725985844287159,0.89269686,0.8907945397269863,0.8933936,0.8764926646195838,0.8821989,0.8854382332643201,0.8661843,0.8852859135285914,0.9005314,0.8892882818116463,0.88357294,0.8930686172065483,0.8866524,0.876331157677774,0.8859562,0.8891191709844559,0.91117907,0.8962655601659751,0.8980094,0.8930555555555556,0.8869849,0.8927586206896552,0.96122456,0.914103923647932,0.9054676,0.9049758120248791,0.91487896,0.9002799160251924
0.9238665,0.9547719432732849,0.8831215,0.8843283582089553,0.88744885,0.8705763397371082,0.89181495,0.8904445222261113,0.89347005,0.8764926646195838,0.87995994,0.8850931677018633,0.8662916,0.8852859135285914,0.89777493,0.8892882818116463,0.88377815,0.8927203065134101,0.8878439,0.876331157677774,0.88291436,0.8891191709844559,0.91184837,0.8959197786998618,0.8980094,0.8930555555555556,0.8869849,0.8924137931034484,0.96122456,0.9137504418522445,0.9149273,0.8980649619903248,0.91487896,0.8999300209937019
0.91965616,0.9547719432732849,0.883294,0.8843283582089553,0.8868146,0.8624873609706775,0.8893955,0.8904445222261113,0.89369935,0.8761514841351075,0.87995994,0.8850931677018633,0.8661843,0.8852859135285914,0.90165085,0.8889288281811646,0.88377815,0.8927203065134101,0.8865442,0.8759876331157677,0.88256395,0.8887737478411053,0.91120344,0.8959197786998618,0.89841574,0.8927083333333334,0.88778806,0.8924137931034484,0.96122456,0.9137504418522445,0.8122091,0.8787145818935729,0.91487896,0.8999300209937019
0.9221243,0.9543886546569568,0.8831215,0.883989145183175,0.8550048,0.8651836872261544,0.88831574,0.8900945047252362,0.89363945,0.8758103036506312,0.87995994,0.8847481021394065,0.86592436,0.8849372384937239,0.89777493,0.8889288281811646,0.88406634,0.8923719958202716,0.8875314,0.8759876331157677,0.88095,0.8884283246977548,0.911203,0.8955739972337482,0.8983153,0.892361111111111,0.88959163,0.8920689655172415,0.96122456,0.913396960056557,0.8323055,0.8814789219073946,0.9147449,0.8995801259622114
0.9242115,0.9543886546569568,0.8831215,0.8836499321573948,0.8592194,0.865520728008089,0.88831574,0.8900945047252362,0.8953812,0.8758103036506312,0.88213766,0.8847481021394065,0.8661843,0.8849372384937239,0.8988949,0.888569374550683,0.88406634,0.8923719958202716,0.8875314,0.8759876331157677,0.88256395,0.8884283246977548,0.9126678,0.8952282157676349,0.8983153,0.892361111111111,0.88959163,0.8920689655172415,0.96122456,0.913396960056557,0.83046335,0.88217000691085,0.9179747,0.8992302309307207
0.9240165,0.9532387888079724,0.88369614,0.8836499321573948,0.8594972,0.8658577687900235,0.89181495,0.8897444872243611,0.8956772,0.8754691231661548,0.88213766,0.8844030365769496,0.8658155,0.8845885634588564,0.89036477,0.8878504672897197,0.88377815,0.8920236851271334,0.88558084,0.8759876331157677,0.88095,0.8880829015544042,0.9133366,0.8952282157676349,0.8983153,0.892361111111111,0.88959163,0.8917241379310344,0.96240497,0.9130434782608696,0.82758296,0.88217000691085,0.9185132,0.8992302309307207
0.9168567,0.9528555001916444,0.88451445,0.8833107191316147,0.8614644,0.8658577687900235,0.89181495,0.8893944697234861,0.8917668,0.8751279426816786,0.878098,0.8840579710144927,0.8661843,0.8842398884239889,0.8954191,0.8878504672897197,0.88236785,0.8916753744339951,0.88756263,0.8756441085537615,0.8848991,0.8880829015544042,0.9124236,0.8948824343015215,0.8983153,0.8920138888888889,0.89023393,0.8917241379310344,0.9617139,0.9126899964651819,0.83363307,0.8825155494125776,0.9185132,0.8988803358992302
0.9256089,0.9536220774243005,0.8835912,0.8829715061058345,0.86556256,0.8661948095719582,0.8926471,0.8893944697234861,0.892903,0.8747867621972023,0.87701875,0.8840579710144927,0.8661843,0.8842398884239889,0.8954191,0.8882099209202013,0.87864256,0.8916753744339951,0.8878439,0.8756441085537615,0.8849608,0.8877374784110534,0.9157492,0.8948824343015215,0.8983153,0.8920138888888889,0.8901366,0.8913793103448276,0.9579351,0.9126899964651819,0.84169245,0.8835521769177608,0.91964054,0.9002799160251924
0.92352116,0.9536220774243005,0.88226086,0.8829715061058345,0.8626064,0.8661948095719582,0.89181244,0.8890444522226111,0.892289,0.8744455817127261,0.8773856,0.8837129054520358,0.8658155,0.8831938633193863,0.8950411,0.8878504672897197,0.88168913,0.8913270637408569,0.88657546,0.8756441085537615,0.8812158,0.8877374784110534,0.91303074,0.8945366528354081,0.89816713,0.8916666666666667,0.88658786,0.8910344827586207,0.9622214,0.9123365146694945,0.8500457,0.884588804422944,0.9184169,0.8999300209937019
0.9231675,0.9536220774243005,0.8820219,0.8826322930800542,0.8645116,0.8661948095719582,0.89289033,0.8890444522226111,0.8958919,0.8744455817127261,0.8773856,0.883367839889579,0.8499138,0.8804044630404463,0.89515746,0.8878504672897197,0.8827092,0.8913270637408569,0.8878439,0.8753005839917554,0.88136154,0.8873920552677029,0.91174644,0.8941908713692945,0.89824015,0.8916666666666667,0.88658786,0.8910344827586207,0.96205413,0.9123365146694945,0.8527616,0.8849343469246717,0.9197476,0.8992302309307207
0.92180526,0.9536220774243005,0.8820219,0.8826322930800542,0.86727613,0.8661948095719582,0.8872756,0.888694434721736,0.8956809,0.8741044012282497,0.8790901,0.883367839889579,0.8515245,0.8804044630404463,0.89553225,0.8878504672897197,0.8827092,0.8909787530477185,0.88657546,0.8753005839917554,0.88136154,0.8870466321243523,0.9079412,0.8941908713692945,0.89657784,0.8913194444444446,0.88416433,0.8906896551724138,0.96238685,0.911983032873807,0.8559148,0.8856254319281271,0.91982806,0.9009797060881736
0.9242115,0.9532387888079724,0.8820219,0.8822930800542741,0.8662616,0.8661948095719582,0.89181244,0.8883444172208609,0.8908562,0.8737632207437734,0.87842834,0.8830227743271222,0.85286516,0.8804044630404463,0.8949697,0.8878504672897197,0.8827092,0.8906304423545802,0.88657546,0.8753005839917554,0.8823705,0.8870466321243523,0.90858406,0.8938450899031812,0.89971507,0.8909722222222222,0.88743466,0.8903448275862069,0.95734596,0.9116295510781195,0.86179173,0.8866620594333102,0.9221989,0.8988803358992302
0.9242115,0.9532387888079724,0.8814523,0.881953867028494,0.8696523,0.8661948095719582,0.8872756,0.8883444172208609,0.88959134,0.8737632207437734,0.87842834,0.8826777087646652,0.8558211,0.8804044630404463,0.8916327,0.8878504672897197,0.8827092,0.890282131661442,0.8875314,0.8749570594297492,0.88136154,0.8867012089810018,0.90775335,0.8938450899031812,0.89971507,0.8909722222222222,0.88716984,0.8903448275862069,0.95734596,0.9116295510781195,0.86887836,0.8883897719419489,0.92272913,0.8985304408677397
0.9221715,0.9532387888079724,0.88209516,0.881953867028494,0.8683225,0.8661948095719582,0.8876483,0.887994399719986,0.8898366,0.8734220402592971,0.88117164,0.8826777087646652,0.8546624,0.8804044630404463,0.89529765,0.8874910136592379,0.88199735,0.890282131661442,0.8879172,0.8749570594297492,0.88136154,0.8867012089810018,0.90996206,0.8934993084370678,0.89971507,0.890625,0.88716984,0.89,0.95734596,0.9112760692824319,0.8757943,0.8876986869384934,0.9186398,0.8985304408677397
0.9231675,0.9528555001916444,0.88209516,0.8816146540027138,0.8664745,0.8658577687900235,0.88713485,0.8876443822191109,0.89138883,0.873080859774821,0.88117164,0.8823326432022084,0.8560796,0.8804044630404463,0.89553225,0.8874910136592379,0.8816892,0.8899338209683038,0.8875314,0.8749570594297492,0.88136154,0.8863557858376511,0.90996206,0.8931535269709544,0.89316624,0.890625,0.88716984,0.89,0.95802426,0.9112760692824319,0.8732756,0.8890808569454042,0.91773236,0.897480755773268
0.9240165,0.9524722115753161,0.8829539,0.8812754409769334,0.8667017,0.8658577687900235,0.8869066,0.8876443822191109,0.8859378,0.8727396792903446,0.87606597,0.8819875776397516,0.85841,0.8804044630404463,0.8954191,0.8871315600287563,0.88498986,0.8899338209683038,0.8831977,0.874613534867743,0.8823705,0.8863557858376511,0.90996206,0.8931535269709544,0.89482605,0.890625,0.8870526,0.8896551724137931,0.95802426,0.9109225874867444,0.8756651,0.8890808569454042,0.914668,0.897480755773268
0.9228004,0.9524722115753161,0.88046956,0.8812754409769334,0.87071836,0.8658577687900235,0.88578564,0.8872943647182359,0.88576484,0.8727396792903446,0.87585145,0.8819875776397516,0.85841,0.8804044630404463,0.8954191,0.8867721063982746,0.8781504,0.8895855102751654,0.884287,0.874613534867743,0.8823705,0.8860103626943004,0.90996206,0.8928077455048409,0.89482605,0.8902777777777778,0.8870526,0.8893103448275863,0.9615389,0.9109225874867444,0.8780975,0.890463026952315,0.91520476,0.897480755773268
0.9228004,0.9520889229589882,0.88046956,0.8809362279511533,0.86969525,0.8658577687900235,0.88633776,0.8872943647182359,0.8884721,0.8723984988058683,0.8771901,0.8816425120772947,0.856489,0.8800557880055788,0.8950411,0.8867721063982746,0.88076484,0.8892371995820272,0.88774824,0.8742700103057368,0.8840339,0.8860103626943004,0.9109002,0.8928077455048409,0.89482605,0.8899305555555557,0.8833335,0.8893103448275863,0.9615389,0.9105691056910569,0.88048375,0.8908085694540427,0.9148501,0.896780965710287
0.92039853,0.951322345726332,0.8803151,0.8805970149253731,0.8698548,0.8651836872261544,0.88633776,0.8869443472173607,0.8884721,0.872057318321392,0.8762551,0.8816425120772947,0.85505235,0.8804044630404463,0.8950411,0.8867721063982746,0.8797339,0.8892371995820272,0.88395655,0.8742700103057368,0.88162327,0.8856649395509499,0.9102722,0.8924619640387276,0.89482605,0.8899305555555557,0.8833335,0.8889655172413793,0.9613645,0.9102156238953694,0.88183177,0.8914996544574982,0.91602385,0.8971308607417775
