25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.94564897,0.9632042928325029,0.8978352,0.8948439620081411,0.90615004,0.8830468486686889,0.9086966,0.9023451172558626,0.9081573,0.8867280791538724,0.90080494,0.8978605935127674,0.91839904,0.9020223152022316,0.91814655,0.8914450035945363,0.9047989,0.8909787530477185,0.8981704,0.8961128310973512,0.90217835,0.8886980419099966,0.9506696,0.9062932226832642,0.9346761,0.9017361111111112,0.92632395,0.9031034482758622,1.0055249,0.9240014139271826,0.9412419,0.9080856945404284,0.953535,0.9104268719384184
0.94557697,0.9632042928325029,0.8955535,0.894504748982361,0.9020404,0.8827098078867543,0.9108415,0.9019950997549877,0.90130705,0.886386898669396,0.9024703,0.8975155279503105,0.9181339,0.9013249651324965,0.9147815,0.8914450035945363,0.8870949,0.8993382096830372,0.8972122,0.8957688338493293,0.905081,0.8886980419099966,0.9447109,0.9059474412171509,0.9362251,0.9017361111111112,0.9268308,0.9027586206896552,1.0055249,0.9236479321314952,0.9369398,0.9077401520387006,0.95070535,0.9107767669699091
0.9490908,0.9628210042161748,0.8955535,0.894504748982361,0.89965135,0.8823727671048196,0.9074517,0.9012950647532376,0.90505046,0.8860457181849198,0.9000115,0.8971704623878537,0.9192744,0.9013249651324965,0.91665345,0.8918044572250179,0.8851134,0.9017763845350052,0.8956478,0.8957688338493293,0.90217835,0.8886980419099966,0.948939,0.9056016597510375,0.9348131,0.9013888888888889,0.9237227,0.9024137931034483,0.9990079,0.9236479321314952,0.9369398,0.9073946095369729,0.9554836,0.9104268719384184
0.9458861,0.9620544269835185,0.89044255,0.8941655359565808,0.90412027,0.8823727671048196,0.9001724,0.9009450472523625,0.9104286,0.8857045377004436,0.8958468,0.8971704623878537,0.91859907,0.900976290097629,0.924702,0.8918044572250179,0.896316,0.9021246952281434,0.8953088,0.8950808393532851,0.90326446,0.8883545173479903,0.948939,0.9052558782849239,0.92725176,0.9013888888888889,0.9168305,0.9020689655172415,1.0009103,0.9232944503358077,0.9311368,0.9070490670352453,0.9473874,0.9100769769069279
0.94337577,0.9620544269835185,0.8964985,0.8938263229308004,0.9052798,0.8820357263228851,0.90491885,0.9009450472523625,0.90442246,0.8853633572159673,0.9000458,0.9013112491373361,0.91883475,0.9100418410041841,0.9187228,0.8921639108554997,0.89698976,0.9021246952281434,0.8939858,0.8950808393532851,0.9003107,0.8883545173479903,0.948939,0.9052558782849239,0.92725176,0.9010416666666667,0.9168305,0.9017241379310346,1.0000458,0.9229409685401202,0.9380979,0.9070490670352453,0.95070535,0.9097270818754374
0.94127184,0.9616711383671904,0.8995134,0.8934871099050203,0.90314263,0.8820357263228851,0.9005726,0.9005950297514875,0.9094184,0.8850221767314909,0.9094021,0.9013112491373361,0.9314534,0.9096931659693166,0.91978914,0.8921639108554997,0.89398223,0.9021246952281434,0.8939858,0.8947368421052632,0.9079004,0.8880109927859842,0.94840544,0.9049100968188105,0.9344557,0.9006944444444445,0.91856974,0.9013793103448275,1.0024173,0.9225874867444326,0.9389208,0.9067035245335177,0.95510167,0.9093771868439469
0.94412345,0.9616711383671904,0.8993413,0.8931478968792402,0.9011316,0.8816986855409504,0.9005726,0.9002450122506125,0.9074926,0.8850221767314909,0.90902823,0.9009661835748792,0.93280524,0.9089958158995817,0.92090386,0.8921639108554997,0.89982826,0.9021246952281434,0.8938162,0.8943928448572411,0.90277594,0.887667468223978,0.948844,0.9045643153526972,0.93315035,0.9006944444444445,0.9231406,0.9013793103448275,1.002114,0.9222340049487451,0.9378628,0.90635798203179,0.9567562,0.9093771868439469
0.94542235,0.9612878497508625,0.89836997,0.89280868385346,0.9003989,0.8813616447590159,0.9005726,0.9002450122506125,0.90192336,0.8887751620607302,0.9319474,0.9057971014492753,0.9378746,0.9079497907949792,0.9203833,0.8925233644859814,0.8945237,0.9017763845350052,0.89991313,0.8940488476092192,0.90277594,0.887667468223978,0.943237,0.9045643153526972,0.93315035,0.9003472222222223,0.92611355,0.9010344827586207,1.0040596,0.9222340049487451,0.93713456,0.90635798203179,0.95482033,0.9090272918124562
0.94366246,0.9612878497508625,0.89016265,0.8924694708276797,0.9003989,0.8810246039770812,0.9081387,0.8998949947497374,0.90845925,0.8891163425452063,0.9070564,0.9020013802622497,0.92553943,0.907252440725244,0.9273023,0.8925233644859814,0.8964512,0.9017763845350052,0.89991313,0.8937048503611971,0.90277594,0.8873239436619719,0.94724995,0.9042185338865838,0.93315035,0.9,0.9241211,0.9006896551724138,1.0040596,0.9218805231530576,0.9376816,0.9060124395300622,0.9586386,0.9090272918124562
0.94366246,0.9612878497508625,0.89084405,0.8921302578018996,0.9052798,0.8810246039770812,0.9054869,0.8995449772488623,0.909139,0.8887751620607302,0.9073873,0.9009661835748792,0.9246281,0.9062064156206416,0.923124,0.8925233644859814,0.89318603,0.901428073841867,0.8936942,0.893360853113175,0.90277594,0.8869804190999656,0.94914013,0.9038727524204703,0.93081397,0.9,0.9241211,0.900344827586207,1.0077549,0.9218805231530576,0.93347424,0.9056668970283345,0.9550759,0.9086773967809657
0.9357789,0.9609045611345344,0.9012758,0.8924694708276797,0.9003989,0.8806875631951466,0.9037296,0.8991949597479874,0.9387079,0.8949164107813034,0.8976937,0.8951000690131125,0.9078705,0.895397489539749,0.9221445,0.8925233644859814,0.8924617,0.8923719958202716,0.89444155,0.893360853113175,0.90137047,0.8869804190999656,0.942758,0.9035269709543569,0.93081397,0.8996527777777779,0.9241211,0.900344827586207,1.002022,0.9215270413573701,0.9348008,0.9053213545266068,0.9567562,0.9083275017494752
0.94366246,0.9609045611345344,0.89412886,0.8924694708276797,0.89965135,0.880350522413212,0.906712,0.8991949597479874,0.9260996,0.8935516888433982,0.90124005,0.8947550034506556,0.90588516,0.8947001394700139,0.9296301,0.8925233644859814,0.8939583,0.8996865203761756,0.8936314,0.8930168558651531,0.90137047,0.8866368945379595,0.9435956,0.9031811894882434,0.9325356,0.8993055555555556,0.9218616,0.9,0.99621826,0.9211735595616825,0.92865914,0.9053213545266068,0.9567562,0.9079776067179847
0.94557947,0.9605212725182062,0.89569086,0.8921302578018996,0.9010822,0.8800134816312775,0.8988177,0.8988449422471123,0.9223829,0.8928693278744456,0.8954374,0.8940648723257419,0.90830344,0.894002789400279,0.9296301,0.8925233644859814,0.8915221,0.8996865203761756,0.89693564,0.8926728586171311,0.90632766,0.8862933699759533,0.9440933,0.9031811894882434,0.9325356,0.8993055555555556,0.9151415,0.8996551724137931,0.99621826,0.920820077765995,0.9317308,0.9049758120248791,0.95608014,0.9083275017494752
0.9445192,0.9601379839018781,0.8925001,0.8917910447761194,0.9044246,0.8800134816312775,0.8995399,0.8984949247462373,0.90940315,0.8867280791538724,0.8910802,0.8933747412008282,0.90830344,0.8936541143654115,0.9315838,0.8925233644859814,0.8927067,0.9000348310693138,0.8973294,0.8923288613691089,0.90289396,0.8862933699759533,0.9461674,0.9028354080221301,0.9315428,0.8989583333333333,0.9167115,0.8993103448275863,0.99621826,0.920820077765995,0.9317308,0.9046302695231513,0.9567562,0.9079776067179847
0.94337577,0.9601379839018781,0.89269763,0.8917910447761194,0.90289754,0.8796764408493427,0.8995399,0.8981449072453621,0.91566724,0.8860457181849198,0.897042,0.8930296756383713,0.9055278,0.893305439330544,0.9315838,0.8925233644859814,0.89094466,0.8996865203761756,0.89069957,0.8923288613691089,0.90912205,0.8859498454139472,0.9458694,0.9024896265560166,0.9268988,0.8989583333333333,0.91762346,0.8993103448275863,0.99856883,0.9204665959703076,0.9317308,0.9042847270214236,0.9567562,0.9079776067179847
0.94366246,0.95975469528555,0.8921489,0.8914518317503393,0.8993421,0.8793394000674081,0.8962982,0.8977948897444872,0.9060622,0.8857045377004436,0.897042,0.8926846100759145,0.900129,0.8929567642956765,0.9315838,0.8925233644859814,0.8939164,0.8993382096830372,0.8901364,0.891984864121087,0.90229696,0.8859498454139472,0.9458694,0.9024896265560166,0.9256111,0.8986111111111111,0.91762346,0.8989655172413794,0.99993104,0.9204665959703076,0.935497,0.9042847270214236,0.9585076,0.9076277116864939
0.9440946,0.95975469528555,0.8946952,0.8911126187245589,0.8993421,0.8790023592854735,0.90223914,0.8977948897444872,0.91125935,0.8850221767314909,0.89417666,0.8923395445134574,0.9064726,0.892608089260809,0.92680687,0.8925233644859814,0.8923529,0.8993382096830372,0.8929376,0.891640866873065,0.9014794,0.8852627962899348,0.94559664,0.9021438450899032,0.9256111,0.898263888888889,0.9230229,0.8986206896551724,0.99993104,0.92011311417462,0.9392912,0.9039391845196959,0.9498884,0.9072778166550035
0.9449803,0.95975469528555,0.8946952,0.8907734056987788,0.902875,0.8790023592854735,0.8962458,0.8974448722436121,0.9104336,0.8846809962470147,0.8970191,0.8919944789510006,0.9090695,0.892608089260809,0.92643815,0.8918044572250179,0.8931467,0.898989898989899,0.8911013,0.891640866873065,0.9009332,0.8852627962899348,0.94195884,0.9017980636237898,0.9301036,0.898263888888889,0.9230229,0.8986206896551724,1.002164,0.9197596323789324,0.93545884,0.909813407049067,0.94956654,0.906927921623513
0.9362032,0.9593714066692219,0.8946952,0.8904341926729986,0.902168,0.878665318503539,0.90460867,0.8970948547427371,0.910814,0.8843398157625384,0.8933907,0.8916494133885438,0.90925306,0.8922594142259415,0.923124,0.8918044572250179,0.89219254,0.8986415882967608,0.8940597,0.8912968696250431,0.8926657,0.8849192717279286,0.9457442,0.9014522821576765,0.9301036,0.8979166666666667,0.9230229,0.8982758620689656,1.0050604,0.9194061505832449,0.94027084,0.9039391845196959,0.94593424,0.9062281315605317
0.93926495,0.9593714066692219,0.9004907,0.8904341926729986,0.89787155,0.8783282777216043,0.8992607,0.8970948547427371,0.9060175,0.8839986352780621,0.88864535,0.891304347826087,0.90588516,0.8919107391910739,0.9240771,0.8918044572250179,0.8946268,0.8975966562173459,0.8904566,0.8909528723770209,0.8983951,0.8845757471659225,0.9457442,0.901106500691563,0.9301036,0.8975694444444444,0.9230229,0.8979310344827587,0.997811,0.9190526687875574,0.93198174,0.9035936420179682,0.95354885,0.906927921623513
0.93926495,0.9589881180528937,0.8946952,0.8900949796472185,0.8947293,0.8779912369396696,0.8985469,0.8967448372418619,0.9089603,0.8833162743091095,0.8872692,0.89095928226363,0.9090695,0.8915620641562064,0.9230079,0.8918044572250179,0.8862495,0.8972483455242076,0.8943289,0.890608875128999,0.90214187,0.8842322226039161,0.9389847,0.901106500691563,0.9301036,0.8975694444444444,0.92441565,0.8979310344827587,0.99239534,0.9190526687875574,0.9392912,0.9032480995162404,0.94956654,0.9058782365290412
0.93841153,0.9589881180528937,0.89121336,0.8897557666214384,0.8970522,0.8776541961577351,0.8958042,0.896394819740987,0.90720636,0.8829750938246332,0.8872692,0.8906142167011731,0.9090695,0.891213389121339,0.9221445,0.8918044572250179,0.8938729,0.8972483455242076,0.8899593,0.890264877880977,0.8985806,0.8842322226039161,0.9407031,0.901106500691563,0.92972785,0.8972222222222223,0.91646034,0.8975862068965518,0.99239534,0.9186991869918699,0.93198174,0.9032480995162404,0.95233613,0.906927921623513
0.94326895,0.9586048294365657,0.89121336,0.8894165535956581,0.8970522,0.8776541961577351,0.89347523,0.896044802240112,0.90417403,0.882633913340157,0.88742846,0.8902691511387163,0.9090695,0.891213389121339,0.9221445,0.8918044572250179,0.8886195,0.8972483455242076,0.88890666,0.890264877880977,0.89814025,0.88388869804191,0.9407031,0.9007607192254495,0.93486065,0.8972222222222223,0.916074,0.8972413793103448,0.9948265,0.9186991869918699,0.9361649,0.9056668970283345,0.9511649,0.9058782365290412
0.9373564,0.9582215408202377,0.8939684,0.8894165535956581,0.8970522,0.8773171553758005,0.8983565,0.896044802240112,0.9050593,0.8822927328556806,0.8904235,0.8899240855762595,0.90787107,0.8908647140864715,0.9296301,0.8914450035945363,0.8888311,0.8972483455242076,0.8923277,0.889920880632955,0.9009126,0.88388869804191,0.9432171,0.9004149377593361,0.93170637,0.8968750000000001,0.9147479,0.8972413793103448,0.9948265,0.9183457051961823,0.9348008,0.902557014512785,0.9542571,0.9058782365290412
0.94326895,0.9578382522039096,0.8939684,0.8890773405698779,0.89836866,0.8769801145938658,0.8947919,0.8956947847392369,0.90522236,0.8819515523712044,0.88852113,0.8895790200138025,0.9090695,0.8905160390516039,0.9296301,0.8914450035945363,0.8869061,0.8969000348310694,0.891475,0.8895768833849329,0.90023977,0.8835451734799038,0.94308037,0.9000691562932228,0.93170637,0.8968750000000001,0.9147479,0.896896551724138,0.99801725,0.9179922234004948,0.9339151,0.902557014512785,0.9562101,0.9051784464660603
0.94326895,0.9578382522039096,0.8913471,0.8887381275440978,0.89997476,0.8766430738119312,0.8981065,0.8949947497374868,0.906748,0.8819515523712044,0.8857165,0.8895790200138025,0.9090695,0.8905160390516039,0.9315838,0.8914450035945363,0.88761216,0.8969000348310694,0.88890666,0.8895768833849329,0.9012796,0.8832016489178977,0.9444093,0.9000691562932228,0.929903,0.8965277777777778,0.9142063,0.896551724137931,0.9970736,0.9176387416048073,0.93959874,0.9022114720110574,0.9450918,0.9051784464660603
0.9426761,0.9574549635875815,0.88727134,0.8883989145183175,0.9008363,0.8766430738119312,0.897829,0.8946447322366118,0.9032337,0.8816103718867281,0.8885843,0.8892339544513457,0.9090695,0.8901673640167365,0.9296301,0.8910855499640546,0.8929102,0.8965517241379309,0.891475,0.8892328861369109,0.90206105,0.8832016489178977,0.9444093,0.8997233748271093,0.929903,0.8961805555555555,0.9177485,0.8962068965517243,0.9970736,0.9176387416048073,0.93738323,0.9022114720110574,0.9429001,0.9055283414975507
0.94326895,0.9574549635875815,0.89349765,0.8880597014925373,0.8958692,0.8763060330299967,0.8911783,0.8946447322366118,0.9006044,0.8812691914022518,0.88681,0.8888888888888888,0.90830344,0.8901673640167365,0.924849,0.890726096333573,0.8924536,0.8965517241379309,0.89119333,0.888888888888889,0.894658,0.8828581243558914,0.9444093,0.8993775933609959,0.9227039,0.8961805555555555,0.92265147,0.8962068965517243,0.9970736,0.9172852598091198,0.93358487,0.9015203870076018,0.9540699,0.9051784464660603
0.9368004,0.9574549635875815,0.89414877,0.8880597014925373,0.8958692,0.875968992248062,0.8911783,0.8942947147357367,0.8998415,0.8809280109177754,0.8869886,0.888543823326432,0.90683776,0.889818688981869,0.9296301,0.8903666427030913,0.89148957,0.8962034134447927,0.89236873,0.8885448916408669,0.89397854,0.8828581243558914,0.94134074,0.8993775933609959,0.9227039,0.8958333333333334,0.92265147,0.8958620689655172,0.99652463,0.9169317780134322,0.93358487,0.9015203870076018,0.9429001,0.904478656403079
0.9394317,0.9570716749712533,0.89414877,0.8877204884667571,0.89351434,0.8756319514661274,0.8945542,0.8939446972348616,0.9043066,0.8805868304332992,0.8902417,0.888198757763975,0.8998217,0.8894700139470015,0.9221445,0.890726096333573,0.8950742,0.8958551027516545,0.8852946,0.8885448916408669,0.8962124,0.8825145997938852,0.9367189,0.8990318118948825,0.9227039,0.8958333333333334,0.92437905,0.8955172413793103,0.9888235,0.9169317780134322,0.9391758,0.9015203870076018,0.9482915,0.9041287613715885
0.93366355,0.9570716749712533,0.89399856,0.887381275440977,0.8953807,0.8756319514661274,0.8949594,0.8935946797339867,0.90247196,0.8802456499488229,0.8900822,0.888198757763975,0.8919243,0.8877266387726639,0.924849,0.890726096333573,0.884661,0.8958551027516545,0.88576907,0.8882008943928448,0.8962124,0.8821710752318791,0.9372012,0.8986860304287692,0.92692703,0.8954861111111112,0.91838974,0.8955172413793103,0.9899079,0.9165782962177447,0.93743366,0.9011748445058743,0.9468793,0.904478656403079
0.940273,0.9570716749712533,0.8895851,0.887381275440977,0.89954513,0.8752949106841927,0.89762443,0.8932446622331116,0.90460354,0.8799044694643466,0.8868355,0.8878536922015182,0.89222676,0.8873779637377964,0.924849,0.8903666427030913,0.88785666,0.8955067920585162,0.8882887,0.8878568971448229,0.8985428,0.8821710752318791,0.9368579,0.8986860304287692,0.9263348,0.8954861111111112,0.9129345,0.8951724137931035,0.9899079,0.9165782962177447,0.9333016,0.9008293020041466,0.9482915,0.9041287613715885
0.932913,0.9566883863549253,0.88733166,0.8870420624151968,0.8953634,0.8749578699022582,0.89762443,0.8932446622331116,0.89793605,0.8795632889798702,0.886193,0.8875086266390614,0.8919243,0.8866806136680615,0.924849,0.8903666427030913,0.89044493,0.8955067920585162,0.88759786,0.8878568971448229,0.90110296,0.881827550669873,0.93828756,0.8983402489626556,0.9263348,0.8951388888888888,0.9129345,0.8948275862068966,0.99371916,0.9162248144220573,0.9257471,0.9004837595024188,0.94707865,0.9034289713086073
0.9454356,0.9566883863549253,0.89134735,0.8867028493894166,0.8953634,0.8746208291203236,0.89084333,0.8928946447322366,0.90245396,0.8795632889798702,0.888684,0.8871635610766045,0.8950742,0.887029288702929,0.922983,0.8903666427030913,0.8929102,0.8948101706722397,0.882773,0.8875128998968008,0.8939311,0.8814840261078667,0.9409217,0.8983402489626556,0.9319331,0.8944444444444445,0.9129345,0.8948275862068966,0.992747,0.9158713326263698,0.93358487,0.9004837595024188,0.9510717,0.9034289713086073
0.9378409,0.9563050977385972,0.8917485,0.8867028493894166,0.8953634,0.8746208291203236,0.89290637,0.8925446272313614,0.9009208,0.8792221084953941,0.8834669,0.8871635610766045,0.89070827,0.8866806136680615,0.92680687,0.8903666427030913,0.8869061,0.8948101706722397,0.8885774,0.8871689026487789,0.90004176,0.8814840261078667,0.9395109,0.8979944674965422,0.9319331,0.8944444444444445,0.9129345,0.8944827586206896,0.992747,0.9158713326263698,0.93555206,0.9001382170006911,0.9412003,0.9030790762771168
0.9373712,0.9563050977385972,0.8916282,0.8863636363636364,0.89258546,0.8742837883383888,0.8933751,0.8925446272313614,0.9002523,0.8788809280109178,0.8868355,0.8868184955141476,0.8935631,0.8866806136680615,0.9263266,0.8900071890726096,0.884198,0.8944618599791013,0.8822084,0.8871689026487789,0.8943781,0.8814840261078667,0.94282633,0.8979944674965422,0.93074507,0.8944444444444445,0.9125697,0.8941379310344828,0.992747,0.9155178508306822,0.93358487,0.9001382170006911,0.9412003,0.9034289713086073
0.9349145,0.9559218091222692,0.8925504,0.8860244233378562,0.89524215,0.8739467475564543,0.89723784,0.8921946097304865,0.9009208,0.8785397475264415,0.88986915,0.8868184955141476,0.8919243,0.8863319386331938,0.9282822,0.8900071890726096,0.8869061,0.8944618599791013,0.88837224,0.8868249054007568,0.8969107,0.8811405015458605,0.94150954,0.8973029045643155,0.9303207,0.8944444444444445,0.9155312,0.8941379310344828,0.9930721,0.9155178508306822,0.93555206,0.8997926744989634,0.9412003,0.9027291812456263
0.9370176,0.9559218091222692,0.8925504,0.8860244233378562,0.8976373,0.8739467475564543,0.89723784,0.8918445922296114,0.90539366,0.8781985670419651,0.8869559,0.8864734299516908,0.8932399,0.8863319386331938,0.922983,0.8900071890726096,0.88785666,0.8941135492859631,0.88837224,0.8868249054007568,0.89769596,0.8807969769838544,0.94231707,0.8973029045643155,0.91885394,0.8937499999999999,0.91936225,0.8937931034482759,0.9930721,0.9151643690349947,0.92897755,0.8997926744989634,0.946377,0.9027291812456263
0.9384553,0.9555385205059409,0.8935277,0.885685210312076,0.8976373,0.8736097067745198,0.89618415,0.8918445922296114,0.9093872,0.8778573865574889,0.8868355,0.8861283643892339,0.8932399,0.8859832635983264,0.9282822,0.8896477354421279,0.8869061,0.8941135492859631,0.88929266,0.8864809081527347,0.89921063,0.8807969769838544,0.9446539,0.896957123098202,0.91885394,0.8937499999999999,0.9226212,0.8937931034482759,0.9970706,0.9148108872393071,0.93177193,0.8994471319972357,0.946377,0.9020293911826451
0.9367139,0.9555385205059409,0.8925504,0.8853459972862958,0.89154,0.8732726659925851,0.894792,0.8914945747287364,0.8973064,0.8771750255885363,0.8869559,0.8861283643892339,0.89070827,0.8859832635983264,0.924849,0.8896477354421279,0.8857023,0.8937652385928248,0.88279814,0.8864809081527347,0.8920719,0.8804534524218482,0.94229025,0.896957123098202,0.91885394,0.8934027777777778,0.9226212,0.8934482758620691,0.9859962,0.9148108872393071,0.93177193,0.8991015894955079,0.946377,0.9051784464660603
0.9370176,0.9555385205059409,0.89119273,0.8850067842605156,0.89511555,0.8732726659925851,0.89355797,0.8911445572278612,0.8974357,0.8771750255885363,0.8868355,0.8857832988267771,0.89070827,0.8856345885634589,0.9315838,0.8896477354421279,0.8885419,0.8934169278996865,0.88279814,0.8861369109047128,0.8920855,0.8684300927516317,0.9358174,0.8966113416320886,0.91885394,0.8934027777777778,0.9158959,0.8931034482758621,0.9965393,0.9144574054436196,0.93177193,0.8987560469937802,0.94743556,0.9009797060881736
0.9370176,0.9551552318896129,0.88831586,0.8846675712347355,0.89367265,0.8729356252106504,0.8962771,0.8907945397269863,0.90145403,0.8768338451040599,0.8869559,0.8857832988267771,0.89070827,0.8856345885634589,0.924849,0.8892882818116463,0.89213794,0.8934169278996865,0.8847229,0.8857929136566908,0.88370067,0.8759876331157677,0.93671995,0.8962655601659751,0.91885394,0.8930555555555556,0.9158959,0.8931034482758621,0.9900252,0.9144574054436196,0.92440754,0.8984105044920525,0.9498026,0.9006298110566829
0.9370176,0.9551552318896129,0.88831586,0.8846675712347355,0.8926832,0.8725985844287159,0.8960075,0.8907945397269863,0.901025,0.8764926646195838,0.88986915,0.8854382332643201,0.89070827,0.8852859135285914,0.92680687,0.8892882818116463,0.8857023,0.8930686172065483,0.8845946,0.8857929136566908,0.8836121,0.876331157677774,0.93675834,0.8962655601659751,0.92602605,0.8930555555555556,0.91112465,0.8927586206896552,0.98896617,0.914103923647932,0.92440754,0.9049758120248791,0.93817824,0.9002799160251924
0.93374354,0.9547719432732849,0.88831586,0.8843283582089553,0.8947212,0.8705763397371082,0.89280623,0.8904445222261113,0.8994846,0.8764926646195838,0.8869559,0.8850931677018633,0.8919243,0.8852859135285914,0.924849,0.8892882818116463,0.8858672,0.8927203065134101,0.88279814,0.8854489164086686,0.8870328,0.876331157677774,0.93737966,0.8959197786998618,0.92602605,0.8930555555555556,0.91112465,0.8924137931034484,0.98896617,0.9137504418522445,0.935059,0.8980649619903248,0.93817824,0.8999300209937019
0.9309215,0.9547719432732849,0.8898398,0.8843283582089553,0.8914067,0.8624873609706775,0.88999003,0.8904445222261113,0.9003169,0.8761514841351075,0.8869559,0.8850931677018633,0.89070827,0.8852859135285914,0.9315838,0.8889288281811646,0.8858672,0.8927203065134101,0.8807258,0.8851049191606467,0.88321775,0.8759876331157677,0.93707603,0.8959197786998618,0.92887706,0.8927083333333334,0.9118373,0.8924137931034484,0.98896617,0.9137504418522445,0.81364936,0.8787145818935729,0.93817824,0.8999300209937019
0.9327393,0.9543886546569568,0.88831586,0.883989145183175,0.87379414,0.8651836872261544,0.8892345,0.8900945047252362,0.89968103,0.8758103036506312,0.8869559,0.8847481021394065,0.889898,0.8849372384937239,0.924849,0.8889288281811646,0.8877954,0.8923719958202716,0.8839645,0.8851049191606467,0.8861019,0.8759876331157677,0.9370021,0.8955739972337482,0.9277486,0.892361111111111,0.9139077,0.8920689655172415,0.98896617,0.913396960056557,0.84727615,0.8814789219073946,0.9369027,0.8995801259622114
0.93676275,0.9543886546569568,0.88831586,0.8836499321573948,0.88178796,0.865520728008089,0.8892345,0.8900945047252362,0.901395,0.8758103036506312,0.8892333,0.8847481021394065,0.89070827,0.8849372384937239,0.9296301,0.888569374550683,0.8877954,0.8923719958202716,0.8807258,0.8847609219126247,0.8861019,0.8759876331157677,0.93607074,0.8952282157676349,0.9277486,0.892361111111111,0.9139077,0.8920689655172415,0.98896617,0.913396960056557,0.8441539,0.88217000691085,0.94354004,0.8992302309307207
0.9362096,0.9532387888079724,0.88857883,0.8836499321573948,0.8799202,0.8658577687900235,0.89280623,0.8897444872243611,0.9035525,0.8754691231661548,0.8892333,0.8844030365769496,0.88868314,0.8845885634588564,0.9155713,0.8878504672897197,0.8858672,0.8920236851271334,0.8807258,0.8847609219126247,0.8821971,0.8759876331157677,0.9396953,0.8952282157676349,0.9277486,0.892361111111111,0.9139077,0.8917241379310344,0.9897339,0.9130434782608696,0.8375307,0.88217000691085,0.9434343,0.8992302309307207
0.92716545,0.9528555001916444,0.8890323,0.8833107191316147,0.8800679,0.8658577687900235,0.89280623,0.8893944697234861,0.8976912,0.8751279426816786,0.8839435,0.8840579710144927,0.89070827,0.8842398884239889,0.92299384,0.8878504672897197,0.88647884,0.8916753744339951,0.8825926,0.8844169246646028,0.8861653,0.8756441085537615,0.9382637,0.8948824343015215,0.9277486,0.8920138888888889,0.917903,0.8917241379310344,0.9896777,0.9126899964651819,0.8467614,0.8825155494125776,0.9434343,0.8988803358992302
0.9378597,0.9536220774243005,0.8856657,0.8829715061058345,0.88701147,0.8661948095719582,0.89563745,0.8893944697234861,0.9012756,0.8747867621972023,0.88080317,0.8840579710144927,0.89070827,0.8842398884239889,0.92299384,0.8882099209202013,0.88033336,0.8916753744339951,0.8868558,0.8840729274165806,0.8870328,0.8756441085537615,0.9402148,0.8948824343015215,0.9277486,0.8920138888888889,0.9164869,0.8913793103448276,0.9863947,0.9126899964651819,0.8574948,0.8835521769177608,0.9444044,0.9002799160251924
0.934966,0.9536220774243005,0.88901824,0.8829715061058345,0.8791792,0.8661948095719582,0.8952486,0.8890444522226111,0.90005726,0.8744455817127261,0.8812849,0.8837129054520358,0.88868314,0.8831938633193863,0.9228856,0.8878504672897197,0.8821545,0.8913270637408569,0.88252324,0.8840729274165806,0.8832814,0.8756441085537615,0.9384963,0.8945366528354081,0.92746705,0.8916666666666667,0.9147524,0.8910344827586207,0.993094,0.9123365146694945,0.868655,0.884588804422944,0.94027156,0.8999300209937019
0.93327636,0.9536220774243005,0.88841623,0.8826322930800542,0.88158303,0.8661948095719582,0.8962771,0.8890444522226111,0.90204805,0.8744455817127261,0.8812849,0.883367839889579,0.8666989,0.8804044630404463,0.9243985,0.8878504672897197,0.8853913,0.8913270637408569,0.8818881,0.8837289301685586,0.8870328,0.8753005839917554,0.9407329,0.8941908713692945,0.92673177,0.8916666666666667,0.9147524,0.8910344827586207,0.99214536,0.9123365146694945,0.87286633,0.8849343469246717,0.94417375,0.8992302309307207
0.92998475,0.9536220774243005,0.88841623,0.8826322930800542,0.88189095,0.8661948095719582,0.88919395,0.888694434721736,0.9021074,0.8741044012282497,0.88777417,0.883367839889579,0.87163204,0.8804044630404463,0.9245179,0.8878504672897197,0.8853913,0.8909787530477185,0.87983364,0.8837289301685586,0.8832814,0.8753005839917554,0.93416566,0.8941908713692945,0.921567,0.8913194444444446,0.9093875,0.8906896551724138,0.99371,0.911983032873807,0.87874144,0.8856254319281271,0.9448207,0.9009797060881736
0.93676275,0.9532387888079724,0.88841623,0.8822930800542741,0.88206786,0.8661948095719582,0.8952486,0.8883444172208609,0.8958561,0.8737632207437734,0.8843078,0.8830227743271222,0.8750424,0.8804044630404463,0.92242914,0.8878504672897197,0.8853913,0.8906304423545802,0.8803138,0.8830409356725146,0.8832814,0.8753005839917554,0.9354593,0.8938450899031812,0.92448467,0.8909722222222222,0.91209716,0.8903448275862069,0.9853553,0.9116295510781195,0.8878935,0.8866620594333102,0.946377,0.8988803358992302
