25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9858471,0.9612878497508625,0.9511086,0.8924694708276797,0.9702283,0.8810246039770812,0.9921866,0.8998949947497374,0.96146506,0.8891163425452063,0.9544348,0.9020013802622497,0.9030356,0.907252440725244,0.88787,0.8925233644859814,0.9779198,0.9017763845350052,0.99880695,0.8937048503611971,1.0284964,0.8873239436619719,0.9464352,0.8835924006908462,0.89847183,0.9,0.89711535,0.9006896551724138,0.9831437,0.9218805231530576,0.929018,0.9060124395300622,0.9264371,0.9090272918124562
0.9858471,0.9612878497508625,0.9518035,0.8921302578018996,0.9721248,0.8810246039770812,0.9979595,0.8995449772488623,0.96543676,0.8887751620607302,0.9573567,0.9009661835748792,0.9008839,0.9062064156206416,0.8887943,0.8925233644859814,0.9778472,0.901428073841867,0.9921395,0.893360853113175,1.0284964,0.8869804190999656,0.926872,0.894300518134715,0.8960009,0.9,0.89711535,0.900344827586207,0.9782852,0.9218805231530576,0.9287164,0.9056668970283345,0.9220494,0.9086773967809657
0.9873296,0.9609045611345344,0.9700857,0.8924694708276797,0.9702283,0.8806875631951466,0.99146235,0.8991949597479874,1.0350072,0.8949164107813034,0.9409085,0.8951000690131125,0.8713661,0.895397489539749,0.89303815,0.8925233644859814,0.97749597,0.8923719958202716,0.9949255,0.893360853113175,1.0284089,0.8869804190999656,0.94872385,0.8949913644214162,0.8960009,0.8996527777777779,0.89711535,0.900344827586207,0.97952336,0.9215270413573701,0.9255356,0.9053213545266068,0.9248932,0.9083275017494752
0.9858471,0.9609045611345344,0.975056,0.8924694708276797,0.96950877,0.880350522413212,0.99119264,0.8991949597479874,1.0191685,0.8935516888433982,0.93673074,0.8947550034506556,0.86920094,0.8947001394700139,0.8944367,0.8925233644859814,0.95637304,0.8996865203761756,0.9926955,0.8930168558651531,1.0284089,0.8866368945379595,0.9618885,0.8953367875647669,0.89478964,0.8993055555555556,0.8948972,0.9,0.9789265,0.9211735595616825,0.92379916,0.9053213545266068,0.9248932,0.9079776067179847
0.98886395,0.9605212725182062,0.9692862,0.8921302578018996,0.9700746,0.8800134816312775,0.989567,0.8988449422471123,1.0119102,0.8928693278744456,0.9386341,0.8940648723257419,0.8728772,0.894002789400279,0.8944367,0.8925233644859814,0.959001,0.8996865203761756,0.99987197,0.8926728586171311,1.0279217,0.8862933699759533,0.9689089,0.8953367875647669,0.89478964,0.8993055555555556,0.8940077,0.8996551724137931,0.9789265,0.920820077765995,0.92952657,0.9049758120248791,0.92627066,0.9083275017494752
0.98630536,0.9601379839018781,0.967927,0.8917910447761194,0.9669596,0.8800134816312775,0.99215734,0.8984949247462373,0.98997283,0.8867280791538724,0.9316405,0.8933747412008282,0.8728772,0.8936541143654115,0.89454,0.8925233644859814,0.9642332,0.9000348310693138,1.000079,0.8923288613691089,1.029365,0.8862933699759533,0.97063816,0.8953367875647669,0.8947532,0.8989583333333333,0.8967278,0.8993103448275863,0.9789265,0.920820077765995,0.92952657,0.9046302695231513,0.9248932,0.9079776067179847
0.9847331,0.9601379839018781,0.9665619,0.8917910447761194,0.9707866,0.8796764408493427,0.99215734,0.8981449072453621,0.9936758,0.8860457181849198,0.93574786,0.8930296756383713,0.86962306,0.893305439330544,0.89454,0.8925233644859814,0.96583086,0.8996865203761756,0.98942184,0.8923288613691089,1.0304503,0.8859498454139472,0.9755703,0.8949913644214162,0.89871454,0.8989583333333333,0.89903116,0.8993103448275863,0.9808489,0.9204665959703076,0.92952657,0.9042847270214236,0.9248932,0.9079776067179847
0.9858471,0.95975469528555,0.967927,0.8914518317503393,0.9655031,0.8793394000674081,0.99185944,0.8977948897444872,0.9882703,0.8857045377004436,0.93574786,0.8926846100759145,0.869668,0.8929567642956765,0.89454,0.8925233644859814,0.972556,0.8993382096830372,0.98663545,0.891984864121087,1.023766,0.8859498454139472,0.9755703,0.8949913644214162,0.8980694,0.8986111111111111,0.89903116,0.8989655172413794,0.9767697,0.9204665959703076,0.9251448,0.9042847270214236,0.9271265,0.9076277116864939
0.9832109,0.95975469528555,0.9727235,0.8911126187245589,0.9655031,0.8790023592854735,0.9907466,0.8977948897444872,0.9810087,0.8850221767314909,0.9308061,0.8923395445134574,0.869918,0.892608089260809,0.8973328,0.8925233644859814,0.9687179,0.8993382096830372,0.9882007,0.891640866873065,1.0246302,0.8852627962899348,0.9761069,0.8842832469775475,0.8980694,0.898263888888889,0.8929695,0.8986206896551724,0.9767697,0.92011311417462,0.9333432,0.9039391845196959,0.9206887,0.9072778166550035
0.9837043,0.95975469528555,0.9727235,0.8907734056987788,0.9620571,0.8790023592854735,0.9885779,0.8974448722436121,0.9806991,0.8846809962470147,0.935843,0.8919944789510006,0.87372065,0.892608089260809,0.8947113,0.8918044572250179,0.9690544,0.898989898989899,0.9911187,0.891640866873065,1.0233159,0.8852627962899348,0.93138415,0.8929188255613126,0.8950421,0.898263888888889,0.8929695,0.8986206896551724,0.98143345,0.9197596323789324,0.9232334,0.909813407049067,0.91930497,0.906927921623513
0.9863249,0.9593714066692219,0.9727235,0.8904341926729986,0.961318,0.878665318503539,0.9894183,0.8970948547427371,0.9855652,0.8843398157625384,0.9329051,0.8916494133885438,0.8731303,0.8922594142259415,0.8887943,0.8918044572250179,0.9705364,0.8986415882967608,0.9944117,0.8912968696250431,1.0128381,0.8849192717279286,0.9545015,0.8936096718480139,0.8950421,0.8979166666666667,0.8929695,0.8982758620689656,0.9758804,0.9194061505832449,0.9356419,0.9039391845196959,0.92369974,0.9062281315605317
0.99082696,0.9593714066692219,0.96638983,0.8904341926729986,0.96917665,0.8783282777216043,0.9876277,0.8970948547427371,0.9836725,0.8839986352780621,0.9326227,0.891304347826087,0.86920094,0.8919107391910739,0.8908002,0.8918044572250179,0.97331536,0.8975966562173459,0.9910921,0.8909528723770209,1.0307885,0.8845757471659225,0.9566553,0.8936096718480139,0.8950421,0.8975694444444444,0.8929695,0.8979310344827587,0.97362745,0.9190526687875574,0.9229868,0.9035936420179682,0.9193302,0.906927921623513
0.99082696,0.9589881180528937,0.9727235,0.8900949796472185,0.9638034,0.8779912369396696,0.98685735,0.8967448372418619,0.97996736,0.8833162743091095,0.93217605,0.89095928226363,0.87372065,0.8915620641562064,0.8915812,0.8918044572250179,0.95089185,0.8972483455242076,0.97804177,0.890608875128999,1.0233551,0.8842322226039161,0.9612776,0.8936096718480139,0.8950421,0.8975694444444444,0.89546365,0.8979310344827587,0.9731403,0.9190526687875574,0.9333432,0.9032480995162404,0.91930497,0.9058782365290412
0.9903407,0.9589881180528937,0.96322083,0.8897557666214384,0.9640955,0.8776541961577351,0.9866211,0.896394819740987,0.97780603,0.8829750938246332,0.93217605,0.8906142167011731,0.87372065,0.891213389121339,0.89303815,0.8918044572250179,0.95595837,0.8972483455242076,0.9794946,0.890264877880977,1.0268006,0.8842322226039161,0.9622062,0.8932642487046631,0.89527905,0.8972222222222223,0.8951667,0.8975862068965518,0.9731403,0.9186991869918699,0.9229868,0.9032480995162404,0.9188161,0.906927921623513
0.9774164,0.9586048294365657,0.96322083,0.8894165535956581,0.9640955,0.8776541961577351,0.98827577,0.896044802240112,0.9802761,0.882633913340157,0.93252885,0.8902691511387163,0.87372065,0.891213389121339,0.89303815,0.8918044572250179,0.9584402,0.8972483455242076,0.9772437,0.890264877880977,1.0236782,0.88388869804191,0.9705705,0.8932642487046631,0.89873093,0.8972222222222223,0.8951667,0.8972413793103448,0.9745691,0.9186991869918699,0.9276719,0.9056668970283345,0.9231027,0.9058782365290412
0.9847865,0.9582215408202377,0.9677361,0.8894165535956581,0.9640955,0.8773171553758005,0.99205244,0.896044802240112,0.9803582,0.8822927328556806,0.92988986,0.8899240855762595,0.8714104,0.8908647140864715,0.8944367,0.8914450035945363,0.95990276,0.8972483455242076,0.98426104,0.889920880632955,1.0186934,0.88388869804191,0.9699179,0.8932642487046631,0.8963862,0.8968750000000001,0.8947494,0.8972413793103448,0.9745691,0.9183457051961823,0.9255356,0.902557014512785,0.9227499,0.9058782365290412
0.9774164,0.9578382522039096,0.9677361,0.8890773405698779,0.96071774,0.8769801145938658,0.9847392,0.8956947847392369,0.97864544,0.8819515523712044,0.9252366,0.8895790200138025,0.87372065,0.8905160390516039,0.8944367,0.8914450035945363,0.9597784,0.8969000348310694,0.98390305,0.8895768833849329,1.0182667,0.8835451734799038,0.97096306,0.8929188255613126,0.8963862,0.8968750000000001,0.8947494,0.896896551724138,0.975796,0.9179922234004948,0.9294857,0.902557014512785,0.9234096,0.9051784464660603
0.9774164,0.9578382522039096,0.9585657,0.8887381275440978,0.9662167,0.8766430738119312,0.9834656,0.8949947497374868,0.97505724,0.8819515523712044,0.92306554,0.8895790200138025,0.87372065,0.8905160390516039,0.89454,0.8914450035945363,0.95487976,0.8969000348310694,0.9772437,0.8895768833849329,1.0195721,0.8832016489178977,0.97562116,0.8929188255613126,0.8956919,0.8965277777777778,0.89386106,0.896551724137931,0.9750902,0.9176387416048073,0.9305469,0.9022114720110574,0.9233475,0.9051784464660603
0.97739065,0.9574549635875815,0.96090317,0.8883989145183175,0.96225,0.8766430738119312,0.97891605,0.8946447322366118,0.9758475,0.8816103718867281,0.9291668,0.8892339544513457,0.87372065,0.8901673640167365,0.8944367,0.8910855499640546,0.96120644,0.8965517241379309,0.98390305,0.8892328861369109,1.0261043,0.8832016489178977,0.9719573,0.8898100172711572,0.8956919,0.8961805555555555,0.8917291,0.8962068965517243,0.9750902,0.9176387416048073,0.92808294,0.9022114720110574,0.91850936,0.9055283414975507
0.9774164,0.9574549635875815,0.96484864,0.8880597014925373,0.9576347,0.8763060330299967,0.9767161,0.8946447322366118,0.97892284,0.8812691914022518,0.928429,0.8888888888888888,0.8728772,0.8901673640167365,0.8972294,0.890726096333573,0.9559257,0.8965517241379309,0.98390305,0.888888888888889,1.0180657,0.8828581243558914,0.94438016,0.8915371329879102,0.8948556,0.8961805555555555,0.89115125,0.8962068965517243,0.9750902,0.9172852598091198,0.9290738,0.9015203870076018,0.92066085,0.9051784464660603
0.9764688,0.9574549635875815,0.9633604,0.8880597014925373,0.9576347,0.875968992248062,0.9767161,0.8942947147357367,0.9788576,0.8809280109177754,0.92760545,0.888543823326432,0.8746573,0.889818688981869,0.8944367,0.8903666427030913,0.9684069,0.8962034134447927,0.9844347,0.8885448916408669,1.0180441,0.8828581243558914,0.9535889,0.8915371329879102,0.8948556,0.8958333333333334,0.89115125,0.8958620689655172,0.96959406,0.9169317780134322,0.9290738,0.9015203870076018,0.91850936,0.904478656403079
0.9820651,0.9570716749712533,0.9633604,0.8877204884667571,0.95748544,0.8756319514661274,0.96838605,0.8939446972348616,0.97193253,0.8805868304332992,0.92367595,0.888198757763975,0.87205845,0.8894700139470015,0.89303815,0.890726096333573,0.96159834,0.8958551027516545,0.98288584,0.8885448916408669,1.0227935,0.8825145997938852,0.95805407,0.8915371329879102,0.8948556,0.8958333333333334,0.89402604,0.8955172413793103,0.96747637,0.9169317780134322,0.93144405,0.9015203870076018,0.9175706,0.9041287613715885
0.9792758,0.9570716749712533,0.9633604,0.887381275440977,0.9557704,0.8756319514661274,0.97068393,0.8935946797339867,0.9735385,0.8802456499488229,0.9247396,0.888198757763975,0.85839355,0.8877266387726639,0.8972294,0.890726096333573,0.954358,0.8958551027516545,0.9821319,0.8882008943928448,1.0227935,0.8821710752318791,0.9531476,0.8911917098445596,0.8918867,0.8954861111111112,0.8933829,0.8955172413793103,0.9704412,0.9165782962177447,0.93042505,0.9011748445058743,0.9186918,0.904478656403079
0.97939503,0.9570716749712533,0.9628537,0.887381275440977,0.95322865,0.8752949106841927,0.974571,0.8932446622331116,0.97193193,0.8799044694643466,0.92760545,0.8878536922015182,0.85965765,0.8873779637377964,0.8972294,0.8903666427030913,0.9601888,0.8955067920585162,0.9725776,0.8878568971448229,1.0175644,0.8821710752318791,0.9624034,0.8911917098445596,0.8918674,0.8954861111111112,0.8910013,0.8951724137931035,0.9704412,0.9165782962177447,0.9222268,0.9008293020041466,0.9175706,0.9041287613715885
0.97825676,0.9566883863549253,0.95683247,0.8870420624151968,0.9560642,0.8749578699022582,0.974571,0.8932446622331116,0.97028136,0.8795632889798702,0.92735934,0.8875086266390614,0.85839355,0.8866806136680615,0.8972294,0.8903666427030913,0.95578766,0.8955067920585162,0.9788852,0.8878568971448229,1.0153289,0.881827550669873,0.9624034,0.890846286701209,0.8918674,0.8951388888888888,0.8910013,0.8948275862068966,0.97386533,0.9162248144220573,0.9175349,0.9004837595024188,0.9170526,0.9034289713086073
0.9830515,0.9566883863549253,0.9583844,0.8867028493894166,0.9560642,0.8746208291203236,0.9710183,0.8928946447322366,0.97029686,0.8795632889798702,0.92725456,0.8871635610766045,0.8627111,0.887029288702929,0.89410233,0.8903666427030913,0.96120644,0.8948101706722397,0.9804615,0.8875128998968008,1.0135499,0.8814840261078667,0.957399,0.890846286701209,0.895444,0.8944444444444445,0.8910013,0.8948275862068966,0.9731256,0.9158713326263698,0.9290738,0.9004837595024188,0.9160845,0.9034289713086073
0.98197263,0.9563050977385972,0.95675755,0.8867028493894166,0.9560642,0.8746208291203236,0.96567196,0.8925446272313614,0.96696997,0.8792221084953941,0.92553425,0.8871635610766045,0.8580921,0.8866806136680615,0.8973328,0.8903666427030913,0.9597784,0.8948101706722397,0.9772985,0.8871689026487789,1.0159699,0.8814840261078667,0.96675533,0.890846286701209,0.895444,0.8944444444444445,0.8910013,0.8944827586206896,0.9731256,0.9158713326263698,0.92451763,0.9001382170006911,0.916705,0.9030790762771168
0.97963643,0.9563050977385972,0.9563875,0.8863636363636364,0.9555416,0.8742837883383888,0.9661101,0.8925446272313614,0.97013766,0.8788809280109178,0.92760545,0.8868184955141476,0.861056,0.8866806136680615,0.8977114,0.8900071890726096,0.96372175,0.8944618599791013,0.97417486,0.8871689026487789,1.015039,0.8814840261078667,0.96675533,0.8905008635578583,0.8947698,0.8944444444444445,0.8900277,0.8941379310344828,0.9731256,0.9155178508306822,0.9290738,0.9001382170006911,0.916705,0.9034289713086073
0.9748438,0.9559218091222692,0.95989203,0.8860244233378562,0.961382,0.8739467475564543,0.97027886,0.8921946097304865,0.96696997,0.8785397475264415,0.93501234,0.8868184955141476,0.85839355,0.8863319386331938,0.89781463,0.8900071890726096,0.9597784,0.8944618599791013,0.9772985,0.8868249054007568,1.0207096,0.8811405015458605,0.96675533,0.8905008635578583,0.8947698,0.8944444444444445,0.89504313,0.8941379310344828,0.9694116,0.9155178508306822,0.92451763,0.8997926744989634,0.916705,0.9027291812456263
0.97963643,0.9559218091222692,0.95989203,0.8860244233378562,0.95653355,0.8739467475564543,0.97027886,0.8918445922296114,0.9707206,0.8781985670419651,0.92914486,0.8864734299516908,0.85927135,0.8863319386331938,0.89410233,0.8900071890726096,0.9601888,0.8941135492859631,0.9772985,0.8868249054007568,1.0180264,0.8807969769838544,0.96675533,0.8901554404145078,0.89154613,0.8937499999999999,0.8927355,0.8937931034482759,0.9694116,0.9151643690349947,0.9260068,0.8997926744989634,0.91635907,0.9027291812456263
0.98170364,0.9555385205059409,0.95834124,0.885685210312076,0.95653355,0.8736097067745198,0.96755195,0.8918445922296114,0.9680459,0.8778573865574889,0.92760545,0.8861283643892339,0.85927135,0.8859832635983264,0.89781463,0.8896477354421279,0.9597784,0.8941135492859631,0.97515273,0.8864809081527347,1.0217563,0.8807969769838544,0.96506613,0.8901554404145078,0.89154613,0.8937499999999999,0.8900145,0.8937931034482759,0.964471,0.9148108872393071,0.91635656,0.8994471319972357,0.91635907,0.9020293911826451
0.97946733,0.9555385205059409,0.95989203,0.8853459972862958,0.9552333,0.8732726659925851,0.9765109,0.8914945747287364,0.9596449,0.8771750255885363,0.92914486,0.8861283643892339,0.8580921,0.8859832635983264,0.8972294,0.8896477354421279,0.96090573,0.8937652385928248,0.97638005,0.8864809081527347,1.0181018,0.8804534524218482,0.9679043,0.8898100172711572,0.89154613,0.8934027777777778,0.8900145,0.8934482758620691,0.9647577,0.9148108872393071,0.91635656,0.8991015894955079,0.91635907,0.9051784464660603
0.97963643,0.9555385205059409,0.9449185,0.8850067842605156,0.95112455,0.8732726659925851,0.9738126,0.8911445572278612,0.9606954,0.8771750255885363,0.92760545,0.8857832988267771,0.8580921,0.8856345885634589,0.89454,0.8896477354421279,0.96666557,0.8934169278996865,0.97638005,0.8861369109047128,1.0134559,0.8684300927516317,0.96844923,0.8894645941278067,0.89154613,0.8934027777777778,0.8890724,0.8931034482758621,0.9726106,0.9144574054436196,0.91635656,0.8987560469937802,0.9172597,0.9009797060881736
0.97963643,0.9551552318896129,0.94973916,0.8846675712347355,0.9510513,0.8729356252106504,0.9697002,0.8907945397269863,0.95646834,0.8768338451040599,0.92914486,0.8857832988267771,0.8580921,0.8856345885634589,0.8972294,0.8892882818116463,0.96279186,0.8934169278996865,0.9718546,0.8857929136566908,0.996398,0.8759876331157677,0.96651655,0.8894645941278067,0.89154613,0.8930555555555556,0.8890724,0.8931034482758621,0.9684454,0.9144574054436196,0.9140261,0.8984105044920525,0.92328846,0.9006298110566829
0.97963643,0.9551552318896129,0.94973916,0.8846675712347355,0.95063555,0.8725985844287159,0.96870315,0.8907945397269863,0.95541036,0.8764926646195838,0.93501234,0.8854382332643201,0.8580921,0.8852859135285914,0.8973328,0.8892882818116463,0.96090573,0.8930686172065483,0.9730468,0.8857929136566908,0.99931496,0.876331157677774,0.9711155,0.8891191709844559,0.893999,0.8930555555555556,0.88717586,0.8927586206896552,0.9676751,0.914103923647932,0.9140261,0.9049758120248791,0.911839,0.9002799160251924
0.97696465,0.9547719432732849,0.94973916,0.8843283582089553,0.94861376,0.8705763397371082,0.9737799,0.8904445222261113,0.95331144,0.8764926646195838,0.92914486,0.8850931677018633,0.85839355,0.8852859135285914,0.8972294,0.8892882818116463,0.9577031,0.8927203065134101,0.97638005,0.8854489164086686,0.9994553,0.876331157677774,0.9680665,0.8891191709844559,0.893999,0.8930555555555556,0.88717586,0.8924137931034484,0.9676751,0.9137504418522445,0.9249338,0.8980649619903248,0.911839,0.8999300209937019
0.9787965,0.9547719432732849,0.9481111,0.8843283582089553,0.95129704,0.8624873609706775,0.9665272,0.8904445222261113,0.9550232,0.8761514841351075,0.92914486,0.8850931677018633,0.8580921,0.8852859135285914,0.89454,0.8889288281811646,0.9577031,0.8927203065134101,0.96825075,0.8851049191606467,0.9972354,0.8759876331157677,0.96969515,0.8887737478411053,0.8920188,0.8927083333333334,0.88794994,0.8924137931034484,0.9676751,0.9137504418522445,0.8195865,0.8787145818935729,0.911839,0.8999300209937019
0.9834832,0.9543886546569568,0.94973916,0.883989145183175,0.8561213,0.8651836872261544,0.96649635,0.8900945047252362,0.9522711,0.8758103036506312,0.92914486,0.8847481021394065,0.86040866,0.8849372384937239,0.8972294,0.8889288281811646,0.9559369,0.8923719958202716,0.9679744,0.8851049191606467,0.99304986,0.8759876331157677,0.9661848,0.8884283246977548,0.89125323,0.892361111111111,0.8912535,0.8920689655172415,0.9676751,0.913396960056557,0.83169866,0.8814789219073946,0.9113407,0.8995801259622114
0.9809854,0.9543886546569568,0.94973916,0.8836499321573948,0.8612838,0.865520728008089,0.96649635,0.8900945047252362,0.95878226,0.8758103036506312,0.9347859,0.8847481021394065,0.8580921,0.8849372384937239,0.8944367,0.888569374550683,0.9559369,0.8923719958202716,0.96825075,0.8847609219126247,0.99304986,0.8759876331157677,0.96969515,0.8884283246977548,0.89125323,0.892361111111111,0.8912535,0.8920689655172415,0.9676751,0.913396960056557,0.8295631,0.88217000691085,0.9085367,0.8992302309307207
0.9754869,0.9532387888079724,0.94813764,0.8836499321573948,0.86735296,0.8658577687900235,0.9737799,0.8897444872243611,0.9566591,0.8754691231661548,0.9347859,0.8844030365769496,0.86010724,0.8845885634588564,0.8922946,0.8878504672897197,0.9577031,0.8920236851271334,0.96825075,0.8847609219126247,0.9945901,0.8759876331157677,0.9661848,0.8880829015544042,0.89125323,0.892361111111111,0.8912535,0.8917241379310344,0.969723,0.9130434782608696,0.828075,0.88217000691085,0.9121527,0.8992302309307207
0.96677804,0.9528555001916444,0.9497066,0.8833107191316147,0.86588866,0.8658577687900235,0.9737799,0.8893944697234861,0.95563734,0.8751279426816786,0.92676413,0.8840579710144927,0.8580921,0.8842398884239889,0.89351195,0.8878504672897197,0.955865,0.8916753744339951,0.9722772,0.8844169246646028,0.99304986,0.8756441085537615,0.9691458,0.8880829015544042,0.89125323,0.8920138888888889,0.888932,0.8917241379310344,0.9661312,0.9126899964651819,0.8336971,0.8825155494125776,0.9121527,0.8988803358992302
0.97510374,0.9536220774243005,0.9545908,0.8829715061058345,0.8758647,0.8661948095719582,0.9685035,0.8893944697234861,0.9513945,0.8747867621972023,0.9306601,0.8840579710144927,0.8580921,0.8842398884239889,0.89351195,0.8882099209202013,0.95467657,0.8916753744339951,0.97186893,0.8840729274165806,0.9994553,0.8756441085537615,0.9673495,0.8877374784110534,0.89125323,0.8920138888888889,0.8885213,0.8913793103448276,0.9659174,0.9126899964651819,0.8383521,0.8835521769177608,0.91405934,0.9002799160251924
0.9750202,0.9536220774243005,0.94552034,0.8829715061058345,0.87719417,0.8661948095719582,0.9694823,0.8890444522226111,0.9487939,0.8744455817127261,0.9316047,0.8837129054520358,0.86010724,0.8831938633193863,0.8963146,0.8878504672897197,0.9612423,0.8913270637408569,0.9722772,0.8840729274165806,0.9972354,0.8756441085537615,0.9679656,0.8877374784110534,0.89125323,0.8916666666666667,0.88542676,0.8910344827586207,0.9671892,0.9123365146694945,0.840392,0.884588804422944,0.91802096,0.8999300209937019
0.97842234,0.9536220774243005,0.9447173,0.8826322930800542,0.87874043,0.8661948095719582,0.9697002,0.8890444522226111,0.9553919,0.8744455817127261,0.9316047,0.883367839889579,0.8405556,0.8804044630404463,0.89684784,0.8878504672897197,0.9536083,0.8913270637408569,0.96929914,0.8837289301685586,0.9994553,0.8753005839917554,0.9664623,0.8873920552677029,0.89115715,0.8916666666666667,0.88542676,0.8910344827586207,0.96637213,0.9123365146694945,0.84314835,0.8849343469246717,0.9141105,0.8992302309307207
0.98293865,0.9536220774243005,0.9447173,0.8826322930800542,0.88336515,0.8661948095719582,0.96753365,0.888694434721736,0.9541773,0.8741044012282497,0.92480433,0.883367839889579,0.8400806,0.8804044630404463,0.89404553,0.8878504672897197,0.9536083,0.8909787530477185,0.96568,0.8837289301685586,0.9972354,0.8753005839917554,0.9664623,0.8870466321243523,0.8889775,0.8913194444444446,0.88358897,0.8906896551724138,0.9639001,0.911983032873807,0.84693336,0.8856254319281271,0.9123151,0.9009797060881736
0.9809854,0.9532387888079724,0.9447173,0.8822930800542741,0.8825164,0.8661948095719582,0.9694823,0.8883444172208609,0.95326596,0.8737632207437734,0.92774546,0.8830227743271222,0.84525216,0.8804044630404463,0.893063,0.8878504672897197,0.9536083,0.8906304423545802,0.96435535,0.8830409356725146,0.9972354,0.8753005839917554,0.96277463,0.8870466321243523,0.89427114,0.8909722222222222,0.8886354,0.8903448275862069,0.96216536,0.9116295510781195,0.8534563,0.8866620594333102,0.91635907,0.8988803358992302
0.9809854,0.9532387888079724,0.948455,0.881953867028494,0.8885232,0.8661948095719582,0.96753365,0.8883444172208609,0.9530184,0.8737632207437734,0.92774546,0.8826777087646652,0.8457829,0.8804044630404463,0.8914991,0.8878504672897197,0.9536083,0.890282131661442,0.9657049,0.8830409356725146,0.99304986,0.8749570594297492,0.9664623,0.8867012089810018,0.89427114,0.8909722222222222,0.887509,0.8903448275862069,0.96216536,0.9116295510781195,0.857154,0.8883897719419489,0.91390514,0.8985304408677397
0.98293865,0.9532387888079724,0.94968617,0.881953867028494,0.8889722,0.8661948095719582,0.9649717,0.887994399719986,0.9530226,0.8734220402592971,0.93030506,0.8826777087646652,0.8439759,0.8804044630404463,0.89825374,0.8874910136592379,0.9522102,0.890282131661442,0.9685703,0.8830409356725146,0.9978874,0.8749570594297492,0.9664623,0.8867012089810018,0.89427114,0.890625,0.887509,0.89,0.96216536,0.9112760692824319,0.86636484,0.8876986869384934,0.9125637,0.8985304408677397
0.97842234,0.9528555001916444,0.94968617,0.8816146540027138,0.8882189,0.8658577687900235,0.96704495,0.8876443822191109,0.9460124,0.873080859774821,0.93030506,0.8823326432022084,0.84601134,0.8804044630404463,0.89404553,0.8874910136592379,0.95164585,0.8899338209683038,0.96781594,0.8826969384244926,0.99304986,0.8749570594297492,0.9664623,0.8863557858376511,0.8929583,0.890625,0.887509,0.89,0.9638764,0.9112760692824319,0.867505,0.8890808569454042,0.91305214,0.897480755773268
0.9754869,0.9524722115753161,0.94501144,0.8812754409769334,0.88628185,0.8658577687900235,0.9639433,0.8876443822191109,0.9451519,0.8727396792903446,0.9279554,0.8819875776397516,0.84896344,0.8804044630404463,0.89351195,0.8871315600287563,0.9582926,0.8899338209683038,0.96435535,0.8826969384244926,0.9919011,0.874613534867743,0.96277463,0.8863557858376511,0.88787067,0.890625,0.88703793,0.8896551724137931,0.9638764,0.9109225874867444,0.87239385,0.8890808569454042,0.9077596,0.897480755773268
0.97842234,0.9524722115753161,0.9448538,0.8812754409769334,0.89025146,0.8658577687900235,0.96785796,0.8872943647182359,0.9451519,0.8727396792903446,0.9273683,0.8819875776397516,0.84896344,0.8804044630404463,0.89351195,0.8867721063982746,0.95076895,0.8895855102751654,0.96748555,0.8823529411764706,0.9932616,0.874613534867743,0.96277463,0.8860103626943004,0.88787067,0.8902777777777778,0.88703793,0.8893103448275863,0.97058856,0.9109225874867444,0.87395465,0.890463026952315,0.90949035,0.897480755773268
0.97842234,0.9520889229589882,0.9448538,0.8809362279511533,0.8925454,0.8658577687900235,0.9639433,0.8872943647182359,0.9476612,0.8723984988058683,0.9242157,0.8816425120772947,0.8490171,0.8800557880055788,0.8963146,0.8867721063982746,0.95458496,0.8892371995820272,0.9655686,0.8820089439284485,0.99160385,0.8742700103057368,0.9663943,0.8860103626943004,0.88787067,0.8899305555555557,0.88431734,0.8893103448275863,0.97058856,0.9105691056910569,0.8779198,0.8908085694540427,0.90819967,0.896780965710287
0.9582093,0.951322345726332,0.9438879,0.8805970149253731,0.8900446,0.8651836872261544,0.9639433,0.8869443472173607,0.9476612,0.872057318321392,0.9268637,0.8816425120772947,0.8466347,0.8804044630404463,0.8963146,0.8867721063982746,0.9545637,0.8892371995820272,0.96781594,0.8816649466804266,0.9866396,0.8742700103057368,0.9646734,0.8856649395509499,0.88787067,0.8899305555555557,0.88431734,0.8889655172413793,0.969708,0.9102156238953694,0.87659657,0.8914996544574982,0.9079851,0.8971308607417775
0.96993446,0.9517056343426601,0.9438879,0.8805970149253731,0.89165044,0.8651836872261544,0.96008646,0.8869443472173607,0.9479652,0.872057318321392,0.92329025,0.8812974465148378,0.851605,0.8800557880055788,0.89351195,0.886412652767793,0.9549909,0.888888888888889,0.9647473,0.8816649466804266,0.986281,0.8739264857437307,0.9633917,0.8856649395509499,0.88787067,0.8895833333333333,0.88293034,0.8889655172413793,0.9661181,0.9102156238953694,0.8815773,0.8918451969592259,0.90730244,0.896780965710287
