CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9007270815259328,0.8915221062393319,0.8567480926261953,0.8599386991024949,0.9677621272875006,0.9263845659556741,0.9613583711767749,0.8990729849693044,0.9749089284974316,0.8852850044690515,0.9737073254843494,0.8772744531949199,0.9800276447590921,0.9194289565230617,0.9805251924776934,0.8896556343002726,0.9891751231906223,0.9236607898187638,0.9806447068546714,0.8971699921549432,0.9696098909303847,0.8769958327559657,0.9823388636219768,0.9146410896241994
0.8996311117500453,0.8901614765967437,0.853609254152659,0.8572468031134263,0.9665903006596503,0.9258555245085897,0.9602430305846856,0.8987674833191514,0.9740576242668166,0.8848411128952952,0.9725472762151826,0.876768954723976,0.9799123988048667,0.9189313368031224,0.9804317239910094,0.8892669905569117,0.9900176585360019,0.9233918441707161,0.9808951638831295,0.8968835464195843,0.9684436974124225,0.876633564485525,0.9811972065730441,0.9142902949329333
0.8987709171131304,0.888883226433018,0.8505641140255813,0.8542805015265967,0.9662313397801036,0.9255821938808201,0.9611829179902794,0.8985577798218224,0.9744040737136387,0.8845952567774372,0.9725342073747066,0.8761532310040409,0.9805173896072428,0.9185293060876256,0.9805529166124072,0.8889709096085784,0.9877596295390303,0.92309765338142,0.9797542937750727,0.8965947233386488,0.9694495484728404,0.8762913600454424,0.9819862084092273,0.9142053404523041
0.8966948502895784,0.8873726471657716,0.8483524254330974,0.8513143914691397,0.9662219226613167,0.9252222188543918,0.9610944650271885,0.8982514404008729,0.9731377519949304,0.8843245722527963,0.9723875340438138,0.8756033997994896,0.9794920843189056,0.9180741226329338,0.9797060244663987,0.8886515496254402,0.9884824084350676,0.922930985060393,0.9798910527515738,0.8964214932728561,0.968187543135195,0.875840349608908,0.9821350352057633,0.9138911383252355
0.8958469961368355,0.8861898588905334,0.8456114522817425,0.848409617292806,0.9648669772942166,0.9247175240524262,0.9611380697039611,0.8981047475256301,0.9734056591963933,0.8839652866201362,0.9722476469649689,0.8751251213175605,0.9792370960947028,0.9176834193088782,0.9798133737047687,0.8883018351580211,0.9874739430399785,0.9225400885449306,0.9790537209553337,0.8960641988182138,0.9681009309999975,0.8757470842878947,0.9825920049174681,0.9136568546958084
0.8940646902531837,0.884870270215211,0.8437172051086173,0.8454033937714132,0.9648516845672761,0.9245429568562941,0.9602428883142731,0.897777873283558,0.9738220438588825,0.8836599465248764,0.9705182246800881,0.8744630902919086,0.9793635943516675,0.9172173734043062,0.9788301572321166,0.888077355516085,0.9879554297498843,0.9222878181133973,0.9795467210273443,0.8958688094971545,0.9681917797585841,0.8755791453815129,0.9816327316909947,0.9135128204794436
0.8928749881598418,0.8834154117755604,0.8419057913121539,0.8424835447113527,0.966042533846401,0.9242419711167859,0.959924733719178,0.8977912409312643,0.9738745277213868,0.8835044485084387,0.9710458411566756,0.8738120152846084,0.9790154349112321,0.9167813000882044,0.979302147478459,0.8877085171759206,0.9887017229221314,0.9221001980201425,0.9799412069443412,0.8955932796971336,0.9675482213991813,0.8755473671950449,0.9823211121515766,0.9132697837247041
0.8907512534722664,0.8820596966755793,0.8380455021760906,0.8397003608513767,0.9651409261072691,0.9238599086117042,0.9607441069190017,0.8973793088970895,0.9732313059651233,0.8830256190501788,0.9706988448432058,0.8732579379839933,0.9792980711287262,0.9162915424781086,0.9788021322138513,0.8874801848452991,0.9860781455493502,0.921745808574377,0.9785015113950533,0.8953307929647675,0.9680674892630647,0.8754766327158022,0.9819114010502344,0.9130037817230706
0.8897709383453857,0.8805966084533705,0.8354987951385685,0.8368387939367469,0.9657693781509924,0.923556014226763,0.9604572873742718,0.8972818871910752,0.9733828446342544,0.8829129132482851,0.969533636269901,0.8727642028813075,0.9794676057887894,0.9159992250925114,0.9788428711643323,0.8869759133755079,0.9881578397351063,0.9215006420746475,0.9801034948374376,0.8949749251599868,0.9676950524662746,0.8752924646361447,0.981906674001648,0.9126438649932934
0.8888023208559998,0.8791451516073868,0.832047153308155,0.83364943043367,0.9647959137279074,0.9231907468500077,0.960403748698429,0.8970240117338976,0.9722670198982518,0.8826441933076643,0.9697967085292438,0.8722735762285538,0.9788781358861194,0.9154826408319638,0.9779030579407956,0.8866349220519758,0.9883892938118428,0.9212743868526331,0.9806564531435105,0.894680076669312,0.9675132663030961,0.875097110834628,0.9810339848419355,0.9123689902994426
0.886785886477955,0.8778987196824832,0.8288255691305967,0.8304085861038659,0.9651814262728476,0.9229078994011454,0.9601884957350679,0.8969402721737056,0.973007495449947,0.8823413293468413,0.9695179176004672,0.8717480142791691,0.9787668568424988,0.9151404168710136,0.9781840587147974,0.8862714706024173,0.9885628589589625,0.9209143900209431,0.9799832315021308,0.8943796770224048,0.9673885940756521,0.8749869306540768,0.982027945832711,0.9122967779556552
0.8850425142369542,0.8762604472886435,0.8256659440718638,0.8272039674020704,0.9647358654533503,0.9225436105814078,0.9604628259603508,0.8966823322126412,0.9733511594940585,0.8821227688440673,0.9689755013929692,0.8711759023162525,0.9779240049277208,0.9147819864349195,0.9776670530399765,0.8858643912112683,0.9877845443674074,0.9206616857180183,0.9790422607733476,0.8941111649876861,0.9671862261312106,0.8749841322819062,0.9817832496163424,0.912015072283105
0.8833266240697232,0.8748795631960005,0.8221412946961707,0.8247090395178116,0.964787363136123,0.9223314836805129,0.9596735361805495,0.8963477187026144,0.9740779532928108,0.8817892186699272,0.9687787886995904,0.8707284527338569,0.978615172088317,0.9144074502575084,0.97707277150011,0.8854791707673727,0.9872330668965745,0.9203236777034064,0.9794305322025811,0.893871376600338,0.9662871406210752,0.8746071765741972,0.9814496994484494,0.911831030125024
0.8870468067246151,0.8733663417209606,0.8197877388020004,0.8216168100694644,0.9643026343473758,0.9220209594078649,0.9598135903658289,0.8962631631332348,0.9733236636710498,0.881564081760711,0.9694319053759135,0.8701217486311779,0.978845916401531,0.9140412796589442,0.9768991195177733,0.8851537485107761,0.9878314486668286,0.9200496361835498,0.9793663904919641,0.8934638304604917,0.9663080935217144,0.8746229586018517,0.9814905366075259,0.9116044624658848
0.8811821124037026,0.8719408805933455,0.8159187881316895,0.818154400409246,0.9633950193106833,0.9217397210883699,0.9593625647410112,0.8961130144744021,0.9731451020626651,0.8813297159057607,0.9678570555475443,0.8695167038720192,0.977274182843275,0.9135931853997346,0.9764975402414192,0.884767739282829,0.9880898783594019,0.9197365124561244,0.979454102877315,0.8931150536184397,0.9673275048355305,0.8749420707409052,0.9806874354582519,0.9113646774538892
0.8792626732770042,0.870511420627839,0.8124171480315416,0.814983955490453,0.9634112777518148,0.921468816578375,0.9598933205109784,0.8958317209161019,0.9732390904731304,0.880881922436186,0.9672277016518828,0.8690881708036274,0.9777693935584683,0.9131620056434291,0.9765336842389828,0.8841901019098548,0.987534574985635,0.919368285961856,0.9770814771285802,0.8926245221810163,0.9675911233372589,0.8748800989302076,0.9819499493339687,0.9111241472444945
0.8777254100862362,0.8690309303289799,0.809468428703683,0.8115535227974713,0.9627278266460796,0.9210807529573397,0.958809191036402,0.8956584235550975,0.9738433971967648,0.8807804597445027,0.9666646377779301,0.8685214708385224,0.9770443818530632,0.912701322276809,0.9759812756768556,0.8837827428842144,0.9870826281238066,0.919001047864482,0.9788040236990131,0.8923934373697239,0.9668759809175875,0.8748186199794529,0.9807148257617241,0.9108852507805861
0.8762052464307336,0.8674286219127078,0.8065100827514856,0.8080788412675689,0.9630672202715018,0.9207493837176364,0.9588742534576022,0.8954002706427157,0.9735276753035159,0.8806336512543863,0.9667270023930621,0.8678893821317217,0.9773326575970501,0.9123645966592193,0.9768155284976678,0.8835709912779793,0.9871545730786989,0.9187856813776261,0.9778129418767275,0.8919684730806351,0.9661416438330788,0.8747175142707174,0.9817136330927199,0.9107290528769465
0.8749186306388435,0.8659202073700345,0.8027895476565661,0.804890014911806,0.9631575863218022,0.920406261793533,0.9588109206039185,0.8951832419963457,0.9733141798814912,0.8803724229580677,0.9662373649731554,0.8674578525696705,0.9772667208874545,0.9119079777500905,0.9758562466511861,0.8832419835318157,0.9875601235748093,0.9185336138667751,0.9784466088293713,0.8916005575280807,0.9668342501499173,0.8748803304786263,0.9811547393552699,0.9104644479859515
0.8733153989987847,0.8643175764102438,0.798802884479579,0.8012175865104281,0.9630334713431699,0.9200119785997928,0.9595191541823217,0.8950992177123214,0.9733348982566261,0.880152339578572,0.9656808534359662,0.8669186403171973,0.9686389988812059,0.9113225530390486,0.9758828326459466,0.8803316891807749,0.9872713897544365,0.9163942661361966,0.9778718262181961,0.8890563265596593,0.9659264036857336,0.8750248156674991,0.981139676358679,0.9087609422573265
0.8714039040333701,0.8628602415143288,0.7956495285439348,0.7976901189096903,0.9626313223428182,0.9199980232850065,0.9588111908980199,0.8949483190106627,0.96703091675941,0.8796452955141252,0.9650086364426351,0.864639576890024,0.9777872285230179,0.911318162223292,0.971634458460188,0.8830801480804804,0.9888733718144102,0.918037731663854,0.9781991430073176,0.891035127630523,0.96323384414269,0.8741814562169442,0.9819482166216357,0.9101547268472213
0.8694282706737428,0.8611886705048141,0.7919940045050725,0.7939955610963144,0.962254469317302,0.9197312661639108,0.9590043724969665,0.8947060551939074,0.9731112051512112,0.8795306537163108,0.9646757340189235,0.8661463009787808,0.9777660868738027,0.9108592848363002,0.9755613635119342,0.8827980948015597,0.986747769886662,0.9177656676309454,0.9781495669703258,0.8906677365113874,0.9631835780660898,0.8742943930932023,0.9799154998744282,0.9099505847570329
0.8672836025053562,0.8595488275172427,0.788216285015354,0.7900872829356297,0.962519562449784,0.919366211016235,0.9587476985053924,0.8943799841992461,0.9725748406588787,0.8794230542038363,0.9641695069802316,0.8657110327673895,0.9764473737641558,0.9104451482472018,0.9765271244192156,0.8823189898484514,0.9868651438244976,0.9174857966655681,0.9769399132409651,0.8903191079585114,0.965301485863746,0.8740380442524508,0.9806434920231374,0.9097459003019118
0.8655429453345322,0.858170532877561,0.7843418398560357,0.7863174625076158,0.9626016829465601,0.9191281742717681,0.9639727761262362,0.8947227112288231,0.9725902765180832,0.8790375213102961,0.9638853494869285,0.8652324146791643,0.9752778224560891,0.910019908855471,0.9750395321694312,0.8819414141706868,0.9856371743502387,0.9171695970786,0.9778778925271585,0.890079064080119,0.9657015542708389,0.8734848762632293,0.9804815303598252,0.9095324472603408
0.8637194017100485,0.8564676994629454,0.7808229278676038,0.7828628394282671,0.9666022371756771,0.9189458271510997,0.9593015928869347,0.8942213741028894,0.9725650010554717,0.8790622651186307,0.9635474985463456,0.8645965787126617,0.9770260475255641,0.9097089263544718,0.9753769708595894,0.8817833626435944,0.9872022390760677,0.916826964526805,0.9777352895914155,0.8898665403039738,0.9660875272563011,0.8729811494777322,0.981902645407208,0.9093574630130401
0.862410216962502,0.8547183597772556,0.7779078959953042,0.779419950000274,0.9623913225897147,0.9186232071551745,0.9589404085304059,0.8937909202435452,0.9713601710975835,0.8786853455435105,0.9627912259250746,0.8641033413709494,0.9754324944888093,0.9093484602681224,0.9754337678356153,0.8815561974770832,0.9865413058376851,0.9165653911248306,0.9783233414549559,0.8895919514411299,0.9652392589072266,0.8726434689947945,0.9811404574704293,0.9091138284403375
0.8597057172477817,0.8526930372968372,0.7746968671164224,0.7752212437342298,0.9624631003505181,0.9182154268135622,0.9586132295530407,0.8935685448374661,0.9715518908212192,0.8784184890305561,0.9624678082339713,0.8634469812793806,0.9761191755665588,0.908918259035503,0.9754734384152649,0.8812681548912932,0.9868474198846724,0.9161423506426176,0.9775403541407856,0.8892103091318457,0.9649889368397068,0.8722440505238387,0.9806816487772487,0.9089485903544386
0.8578386135785215,0.8508108004617679,0.771996443078207,0.771031346575508,0.9617634073902306,0.9179332247422355,0.9579100711592575,0.8933558454858279,0.9721685993375007,0.8781543416619524,0.9624259205676657,0.8631417681013298,0.9765498028101803,0.9084496690130351,0.9756121170006036,0.8808706393148934,0.9863159015359402,0.9158951865009315,0.9763499300086855,0.888913743070644,0.9633224035240553,0.8719332224003289,0.9803309969779999,0.9087714368327731
0.8562868620016291,0.848776080337546,,,0.9608419564225897,0.9176594033601222,0.9574829219834483,0.8931736546537165,0.9718062179601303,0.877945309103278,0.9617080908147917,0.8625909124611114,0.976119068847992,0.9081358195481997,0.9739932194972685,0.8806362801859149,0.9864285673648251,0.9154848962709015,0.9779952033577122,0.8884324979299417,0.9643090908062583,0.8720263832121059,0.9807340542452226,0.9085867015305406
0.8541640925145023,0.8468721441937201,,,0.9613444380877757,0.9173605667950598,0.9576758835386893,0.8929975443076988,0.9710149540236184,0.8776380528159254,0.960923237071317,0.8621181375362846,0.9751698181748251,0.9077682826220402,0.9752545819877388,0.8804608608306849,0.9856417685747252,0.9152325426195472,0.9777795633782689,0.8881697811749804,0.9638396368338518,0.871620562060121,0.981078159064505,0.9083278651633091
0.8521874095015715,0.8447707990708945,,,0.960360916970031,0.9171576540461791,0.9582775148601176,0.8927118846176926,0.9722909010442988,0.8774163932719479,0.9605045087601212,0.8616210615722589,0.976049329231532,0.9074276283225756,0.9744194647117687,0.8801683672329068,0.9855078528384857,0.9149794358008017,0.9770975534580694,0.8879271867052352,0.9630667791850137,0.8713956375984885,0.9800615275182949,0.908197325148949
0.8501514456681205,0.842892915070422,,,0.9610621040151623,0.9167772163956374,0.9572461685800795,0.8925328241204998,0.9723483131222407,0.8771561550535062,0.9602125607630727,0.8611834260453396,0.9755576096213646,0.9070855804082725,0.9747090514740341,0.8799107708751336,0.9851767697187543,0.9147061194954479,0.9762691217335939,0.8875469325342451,0.9639453062915972,0.8714187392063033,0.9798751721687919,0.9078769920492384
0.8471440137538127,0.8409188130341806,,,0.9603246130039322,0.9165176250256988,0.9575441360423822,0.8922140730454805,0.9707758045456033,0.8768750220980264,0.9603827907208189,0.8606205327088455,0.9735882173479057,0.9067214612376301,0.9742487608472231,0.8795257913896642,0.9861193191365442,0.9142608392084589,0.9763417421828202,0.8871740581413399,0.9633773607904051,0.8715786399299927,0.980203883735097,0.9076841922848096
0.846056256734002,0.8388576953468262,,,0.9597535035995621,0.9163112277228376,0.9567244311787677,0.8918192353617631,0.9707867010658695,0.8764951623677965,0.9589526886250157,0.8600988935900237,0.9747791686044257,0.9063141936891354,0.9742283930448763,0.879299226528589,0.9845929690144873,0.9138765202851926,0.9768166315541283,0.8869365880754582,0.964088025028573,0.8720356938526831,0.9796596158819326,0.9073869114683794
0.8443037528834946,0.8368252146345153,,,0.9591904366013604,0.9160278856866093,0.9555218645073427,0.891769866621859,0.9707677314178446,0.8760517932433808,0.9595539141175942,0.8596567450545494,0.9751888819146352,0.9058978688882713,0.9744712631232062,0.8790509746275211,0.9841098952826955,0.9136475527494383,0.9768619536617852,0.886524285672376,0.9640543413579038,0.8719256329822493,0.9794060069113686,0.9072261869830699
0.8426551681804515,0.8348443759550378,,,0.9594455933923415,0.9157584266605883,0.9570747749462649,0.8916143984681957,0.9704307282472358,0.8758907791399507,0.9586616086815126,0.8591253824028866,0.9753958190545271,0.905547465742168,0.9741325903484797,0.8788192639619536,0.9836007961842891,0.9133468293803815,0.9757481224259184,0.8862114885581784,0.96379353250451,0.8720239744950694,0.9805662474848966,0.9071128167458319
0.8409175290968482,0.8328698194926506,,,0.9596078736189344,0.9155164379595495,0.9566140892638402,0.8913335708957777,0.9707469816276912,0.8754732125994804,0.958100517652551,0.8585846977775183,0.9746609247762578,0.9052049410074455,0.9732033053154199,0.8786579694560414,0.9836277654635637,0.9129753407153454,0.9758591177570147,0.8859235406401689,0.9644914767180899,0.8720860780501138,0.9803096157875202,0.9069005608901308
0.8386797091538271,0.8309558388766646,,,0.9600406819369041,0.9152935343908327,0.9569731157866794,0.8911946087490837,0.9697543989138873,0.8753382319802724,0.95784966506963,0.858171173061564,0.9747788912157689,0.9048365577707803,0.9740500638923439,0.8784415912205782,0.9846065060095144,0.9126249653596543,0.9751889125999802,0.8856634932266423,0.9636136448570092,0.872086462800999,0.9799548933913906,0.9067161110852875
0.8371498128162027,0.8288052829589198,,,0.9595350427391725,0.9150316060546508,0.9557528570583083,0.8909666344598695,0.9707492754976002,0.8747966591776086,0.9582652685337502,0.8576959098012571,0.9748237544362576,0.9045823370086373,0.9733158762541883,0.8782738120872678,0.9844122308462246,0.9122798177306415,0.975755643374973,0.8852544370761862,0.9638424688810556,0.8720003324776903,0.9806277838628711,0.9065261670985425
0.8349052624919255,0.8266479861362208,,,0.9593491738748581,0.9146080312641021,0.9563407180613666,0.8909187930471133,0.9699817444333534,0.8745276648934768,0.9568134454970992,0.8573031307634661,0.9744467976472667,0.904188634695748,0.9730183973103621,0.878010279801865,0.9845943013209864,0.9119641486965047,0.9749299366810991,0.8849628203868586,0.9648911894137578,0.8720846547697874,0.9798323484588063,0.9062944774370841
0.8327009731612607,0.824559807638988,,,0.9596354878206022,0.9144135914506675,0.9558037863836514,0.8906763409047582,0.9693014649819146,0.8741081855709405,0.957305248816426,0.8569067889254275,0.9745784398682015,0.9038087674446013,0.9730490620043084,0.8777641649058835,0.983823991435719,0.9116923110933762,0.9755713164859352,0.8846156025529097,0.9635158218487607,0.8720393500255194,0.9802364400937325,0.9059511963955582
0.8317440929981779,0.8223830743147579,,,0.9587375588884876,0.9140355582466305,0.9547238234744009,0.8904753680480906,0.9689887879486582,0.8738225416734277,0.9560550989564292,0.8563090351355629,0.9739852925090524,0.9034824345185175,0.973261067726339,0.8776576844771102,0.9814580573279807,0.9112984516046455,0.975235222341415,0.884336427736314,0.9644154161979634,0.8719575320673678,0.9797942213930229,0.9057233582062179
0.8298552945848848,0.8202281814378592,,,0.9581850251372351,0.9138711075114863,0.9554291538138955,0.89012811609316,0.9695919592445861,0.8734021562486464,0.955993464047496,0.8559799514517403,0.9746487890423121,0.9030747946764254,0.9729902449833938,0.877374633620944,0.9822816916971261,0.9109541425634875,0.9748926559079609,0.8841569557356913,0.965127444176604,0.8716907749938607,0.979847694817575,0.9055900534837529
0.8268376152854381,0.8181763798152067,,,0.9585269524066529,0.913683743122326,0.953978612310276,0.8899884576769818,0.968635355235267,0.8731900472274309,0.954917561800748,0.8555018909584574,0.9733266612151474,0.9028380194337453,0.9720018970970115,0.8772236714128724,0.9832542319093909,0.9105765302610819,0.9747991825248203,0.883884950514948,0.9643932546536902,0.8716358148395724,0.9798379801036429,0.905351489587137
0.8246990704282449,0.8160206716890906,,,0.9583171388469516,0.9133865608133471,0.9546629024058183,0.8898477150344909,0.9678978947409691,0.872855650180748,0.9542892294235028,0.8549678185178061,0.9732531594216498,0.9024339366041829,0.9721265878061385,0.8769520981751383,0.9831843067489199,0.9101635826609895,0.9751687735804316,0.8836241837742428,0.9644380667883503,0.8716126754587546,0.9792610236973066,0.9051567607247808
0.8211097963047506,0.8137811084642687,,,0.9584889433184435,0.9130747378870553,0.9547322736003458,0.8897688821508627,0.9687429335859312,0.8724140365253841,0.9541840910504892,0.8547029304620335,0.9738097050762948,0.9022110683508452,0.9716561483198887,0.8767520246011149,0.9823382966556047,0.909915669837278,0.9746016759027002,0.8834181261194739,0.9639162953053376,0.8713591123872367,0.9795673751911973,0.9048388169420409
0.8191303249468624,0.8114222183450317,,,0.9574625754949286,0.9126603502452887,0.9539407159779909,0.889403216612128,0.967529087492567,0.8721596988486434,0.9540997275485902,0.8542069903870344,0.9738610880120092,0.9018345332695012,0.9712493137055914,0.8765849056717522,0.9816494397446678,0.9095913392122473,0.9747249809982436,0.8832229194670989,0.9640377617671753,0.8712412398013534,0.9795527112222071,0.9046457740421628
0.8159882846050194,0.8091128508309937,,,0.9578812462453941,0.9125264091697123,0.9538659435419915,0.8892461944449463,0.9680680645125477,0.8717703338622061,0.9527802869689131,0.8537911794031962,0.9726964011158445,0.9015912983780952,0.9714704508446038,0.8763178646604415,0.9821014426673048,0.9092196465237917,0.9736772413639667,0.8829815636538907,0.9635533474877958,0.8708773427440064,0.9796422605897337,0.9044090799053627
0.8140336036120652,0.8066156565718493,,,0.9577178338752274,0.9123696982070612,0.9611086365850577,0.8891618098388121,0.9677127426656429,0.8714020628958611,0.9530564969346325,0.8533769574988911,0.9734539241350306,0.9012653188204884,0.9717694811518198,0.8761771426660218,0.9818668042930608,0.908964454832679,0.9745170834463267,0.8827650555923364,0.9645395989441548,0.8704955389808713,0.9792510403022776,0.9042240995303328
0.811127141099742,0.8041873710099747,,,0.9613948779292141,0.9123668544080042,0.9553696838516139,0.8887029698220426,0.9684006623801862,0.8710505764887511,0.9525497627483169,0.8528870777650572,0.9724399742580973,0.9009379365991299,0.9715083612506341,0.8759224755659654,0.9814721067078396,0.9086150017408442,0.9744378068435752,0.8824634094231886,0.9627874257172231,0.8702518959657314,0.9783894502147445,0.9039312205074462
0.808420708549237,0.8017152486001778,,,0.9576801897381804,0.9117616282514059,0.9545957238637895,0.8885080935282702,0.9673076769516965,0.8706137678674766,0.9526553514664674,0.8524826165183494,0.9720939036037693,0.9006777513862972,0.970738090000046,0.875716730078141,0.9812287167845205,0.9082653469658553,0.9740210543785511,0.8821094271551138,0.9628028195790403,0.8699159965968264,0.9791335962343535,0.9037125317585922
0.8064555959027775,0.7990512480044412,,,0.9572910327855657,0.9115232107569603,0.9527447896778306,0.8883570187753503,0.9672876057801616,0.8702857131424245,0.9520002797723801,0.8520024520093166,0.9726719136073323,0.9003623575727789,0.9712270857191405,0.8754751291711874,0.9805779044565053,0.9079213672647656,0.9729574220884059,0.8818727074317343,0.9637552578242392,0.8697823456323301,0.9794317766493976,0.9035355025136983
0.8034827284508813,0.7966928576587353,,,0.9565422562412301,0.911057312252458,0.9528148694141025,0.8880705978424099,0.9676502175212571,0.8699008783308354,0.9515969634415928,0.8515530176565029,0.9721310437856865,0.9001649310304375,0.9707809178701692,0.8752373796791102,0.9809292024574374,0.9076238824652579,0.9740521214199919,0.8815337964258796,0.9626295923412915,0.8695357808615592,0.979128116589361,0.9032596057051417
0.8007934569795087,0.7939382964125702,,,0.9565584946072068,0.9110056571361639,0.9537654321311013,0.8878352545223182,0.9663195065337243,0.8695737615698729,0.9513399886697324,0.8511238970034867,0.9723265071720313,0.8998658786762109,0.9700125492979375,0.8749306934074388,0.9804915857291164,0.9072829282113134,0.9729134593154533,0.8811574199888002,0.9628162616160046,0.8691689682369551,0.9788267858690554,0.9030862466751226
0.7981949877756489,0.791326726654578,,,0.9564480791852586,0.9106086517661685,0.9522211130462273,0.8875654206907936,0.965933752379079,0.8692745552774054,0.9510543571579854,0.8506696187270463,0.9717895169676233,0.8996370717315805,0.970556371872623,0.8748058289148126,0.980534553994092,0.9069394680406043,0.9733453904328062,0.880920498210441,0.9632632987335603,0.868985512641449,0.9780543597095845,0.9027333725861886
0.7954627473620562,0.7886139837616306,,,0.9558757533256105,0.9104927692270933,0.9524490755775827,0.8874552829151416,0.9654091023228072,0.8689108786294026,0.9500520720256518,0.8501401438688749,0.971277753081496,0.899402654480581,0.9701734064187518,0.874520358320789,0.9805387187360582,0.9066784499365034,0.9734138426083526,0.8807834601033063,0.9622786955678193,0.8686429287361757,0.9781378235804294,0.9025196827787092
0.7929756747764564,0.7859883304191826,,,0.956541011585392,0.9103064409876687,0.9522794467048343,0.8872291456764251,0.9653360875468049,0.8686330929405387,0.9491684001637174,0.8497977365159627,0.972241371669144,0.8991051684670579,0.9697630322834896,0.8742492968948733,0.9805563466301334,0.9064150911178757,0.9722808138402979,0.8804550137913936,0.9621392266735712,0.8684377672406929,0.9782401226712034,0.9023689011026823
0.7900418718354195,0.783145347123614,,,0.955498350452891,0.9100340418088382,0.9522251964720517,0.88693475687617,0.9659565485959185,0.8682977480337174,0.9494950507795806,0.8493269738546709,0.9727079402691485,0.8987601650009459,0.9701906033250451,0.8740615252308711,0.9796934945605563,0.9059712309229726,0.9727945405098027,0.8803122573147635,0.9621426667192876,0.8682440286030787,0.9781028392324893,0.9020700457441834
0.7870548320944103,0.7805038153583946,,,0.955505470437533,0.9097510333537767,0.9514416309494981,0.8867377651801631,0.9641480491759741,0.8677857371581079,0.9485994012547256,0.8488662387700459,0.9718621386493043,0.8985728531296333,0.9691961614608801,0.8737849294975132,0.9793272491207557,0.9055741078786892,0.9719811247263125,0.8800212349127858,0.961498771545177,0.8681236985003562,0.9780410519816306,0.9017302859425005
0.7841086923879093,0.7776806543391235,,,0.9561208040638263,0.9095599511744157,0.9520681046761461,0.886462576323925,0.9648049291352278,0.8674009311586143,0.9489609672718128,0.8484824590116063,0.9723628445195107,0.8982852947094047,0.9691262670607613,0.8734686686081946,0.9786956556750352,0.9052833842793768,0.9720898211536662,0.8796436383779478,0.9608140172805387,0.8680086549000129,0.9779636162571798,0.9015234616663076
0.7815643328441065,0.7747024969381731,,,0.9547327984893037,0.9092589113105957,0.9513701150332021,0.886336106159583,0.9639390737608615,0.8672246082874835,0.9484998087715275,0.8479962674550237,0.9715068668112827,0.8980513216369392,0.9690220317249356,0.8731927490417518,0.9792622180066459,0.9049764653953425,0.9718538791824827,0.8793533557355264,0.9606179368276061,0.8674216156425252,0.9771658344480084,0.9012354678823761
0.7784361027009347,0.7717797682732058,,,0.9556090473691934,0.9090488516676344,0.9514584356770063,0.8860489624898223,0.9644674344758615,0.8666786165811965,0.9486687201371004,0.8475423266178755,0.9723664776609371,0.8978453220324121,0.9680090484292947,0.8729585701155481,0.9784674846804109,0.9046448860063784,0.9722762714379414,0.8790347715848001,0.9616093619315724,0.8672664662504797,0.9776764078738278,0.9010941927808417
0.7761935687694328,0.7688010436692312,,,0.9549823195650472,0.9088457650396824,0.9518341980603263,0.8857965392523162,0.9632438543504919,0.8662131792219149,0.9479061953728843,0.8470774840986919,0.9709371553979723,0.8975429253389722,0.9687267364341781,0.8727952429521477,0.9776473867165462,0.9043435021200368,0.972315470812236,0.8788886785261295,0.9613722190566384,0.8667898780664446,0.9771568820493945,0.9008393135309773
,,,,0.950772854112402,0.9084399435159586,0.9512518160516739,0.8856614512386162,0.9630933339246462,0.8659067832003317,0.9473862611816618,0.8467013905698295,0.970518255133655,0.8972779516156982,0.9690656976720059,0.8726132029487379,0.9781936842446773,0.9040220087073375,0.9721148941617459,0.8786975956842702,0.9607658488016919,0.8666214039224918,0.9763716314841796,0.9005721793676209
,,,,0.9529674019077549,0.9083589409757145,0.9510755134299836,0.8855587748512337,0.9623137221989236,0.8656213973732033,0.9477408043314078,0.8462498083200215,0.9713265590642135,0.8968676018121284,0.9677582095496366,0.8723575020241486,0.977840194132978,0.9037019667949141,0.9709567430031621,0.8783420856639986,0.9603799499028958,0.8663032879823223,0.9772826461897853,0.9002228980706314
,,,,0.9539357103571227,0.9079941712629226,0.9503107372660933,0.8853080304617761,0.9620368259083003,0.8651484813926568,0.9469555477797458,0.8459308848795354,0.9707770003074127,0.8967448688178066,0.9672751160322816,0.8719410096269544,0.9778316058367305,0.9033688911199104,0.9711377979878626,0.878043016455926,0.9604672084449607,0.8661104251588456,0.9766085802696587,0.900032593427198
,,,,0.9532576049670646,0.9079038001186455,0.9500207543556186,0.8850593223928142,0.9611262394438997,0.8647057030143522,0.945196062020606,0.8454628077157558,0.9711578810012872,0.8965000594224004,0.9681584426615669,0.8717200455901163,0.9782981348638361,0.9030796425614772,0.9716313734142527,0.8777436357803273,0.9603751727195585,0.8657550998225655,0.9770118625546725,0.8997450444151102
