25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.89290076,0.9574549635875815,0.8869145,0.8883989145183175,0.8867468,0.8766430738119312,0.89618534,0.8946447322366118,0.8934904,0.8816103718867281,0.8702033,0.8892339544513457,0.83665353,0.8901673640167365,0.84916335,0.8910855499640546,0.88695663,0.8965517241379309,0.90068173,0.8892328861369109,0.9234834,0.8832016489178977,0.85990685,0.8997233748271093,0.85125345,0.8961805555555555,0.8474185,0.8962068965517243,0.8921527,0.9176387416048073,0.8682503,0.9022114720110574,0.8641232,0.9055283414975507
0.8929085,0.9574549635875815,0.8887344,0.8880597014925373,0.8847545,0.8763060330299967,0.89480895,0.8946447322366118,0.895263,0.8812691914022518,0.8695796,0.8888888888888888,0.8360854,0.8901673640167365,0.8512018,0.890726096333573,0.8841258,0.8965517241379309,0.90068173,0.888888888888889,0.9186918,0.8828581243558914,0.85990685,0.8993775933609959,0.8509006,0.8961805555555555,0.8472991,0.8962068965517243,0.8921527,0.9172852598091198,0.8683118,0.9015203870076018,0.86478645,0.9051784464660603
0.892465,0.9574549635875815,0.8876755,0.8880597014925373,0.8847545,0.875968992248062,0.89480895,0.8942947147357367,0.8952268,0.8809280109177754,0.86890393,0.888543823326432,0.837539,0.889818688981869,0.84916335,0.8903666427030913,0.8903884,0.8962034134447927,0.90120417,0.8885448916408669,0.9186812,0.8828581243558914,0.85645294,0.8993775933609959,0.8509006,0.8958333333333334,0.8472991,0.8958620689655172,0.889689,0.9169317780134322,0.8683118,0.9015203870076018,0.8641232,0.904478656403079
0.8948312,0.9570716749712533,0.8876755,0.8877204884667571,0.8846755,0.8756319514661274,0.8903927,0.8939446972348616,0.8919788,0.8805868304332992,0.8674206,0.888198757763975,0.8356269,0.8894700139470015,0.8485509,0.890726096333573,0.88712674,0.8958551027516545,0.9001684,0.8885448916408669,0.9212696,0.8825145997938852,0.8587013,0.8990318118948825,0.8509006,0.8958333333333334,0.8491185,0.8955172413793103,0.8888063,0.9169317780134322,0.87013245,0.9015203870076018,0.8636499,0.9041287613715885
0.8943903,0.9570716749712533,0.8876755,0.887381275440977,0.88329715,0.8756319514661274,0.8921781,0.8935946797339867,0.8928568,0.8802456499488229,0.8672047,0.888198757763975,0.8278402,0.8877266387726639,0.8512018,0.890726096333573,0.88346046,0.8958551027516545,0.8990723,0.8882008943928448,0.9212696,0.8821710752318791,0.8575439,0.8986860304287692,0.8490874,0.8954861111111112,0.8488532,0.8955172413793103,0.89030915,0.9165782962177447,0.8692933,0.9011748445058743,0.86416835,0.904478656403079
0.8942171,0.9570716749712533,0.8874578,0.887381275440977,0.88231355,0.8752949106841927,0.89369714,0.8932446622331116,0.8915592,0.8799044694643466,0.86890393,0.8878536922015182,0.828605,0.8873779637377964,0.8512018,0.8903666427030913,0.8866753,0.8955067920585162,0.8942707,0.8878568971448229,0.919167,0.8821710752318791,0.8582537,0.8986860304287692,0.8490811,0.8954861111111112,0.84762424,0.8951724137931035,0.89030915,0.9165782962177447,0.8649865,0.9008293020041466,0.8636499,0.9041287613715885
0.8938562,0.9566883863549253,0.8848133,0.8870420624151968,0.88370806,0.8749578699022582,0.89369714,0.8932446622331116,0.8908661,0.8795632889798702,0.86873645,0.8875086266390614,0.8278402,0.8866806136680615,0.8512018,0.8903666427030913,0.8840659,0.8955067920585162,0.8969584,0.8878568971448229,0.9177351,0.881827550669873,0.8561669,0.8983402489626556,0.8490811,0.8951388888888888,0.84762424,0.8948275862068966,0.8916511,0.9162248144220573,0.86280996,0.9004837595024188,0.86319685,0.9034289713086073
0.89588684,0.9566883863549253,0.88547975,0.8867028493894166,0.88370806,0.8746208291203236,0.89218587,0.8928946447322366,0.89072055,0.8795632889798702,0.8693268,0.8871635610766045,0.8305518,0.887029288702929,0.8492621,0.8903666427030913,0.88695663,0.8948101706722397,0.8991334,0.8875128998968008,0.9162423,0.8814840261078667,0.85871667,0.8983402489626556,0.8511526,0.8944444444444445,0.84762424,0.8948275862068966,0.8910747,0.9158713326263698,0.8683118,0.9004837595024188,0.862709,0.9034289713086073
0.89566785,0.9563050977385972,0.8846372,0.8867028493894166,0.88370806,0.8746208291203236,0.8893558,0.8925446272313614,0.88928336,0.8792221084953941,0.8680143,0.8871635610766045,0.82754743,0.8866806136680615,0.8512475,0.8903666427030913,0.8863523,0.8948101706722397,0.8973014,0.8871689026487789,0.91781306,0.8814840261078667,0.85881793,0.8979944674965422,0.8511526,0.8944444444444445,0.84762424,0.8944827586206896,0.8910747,0.9158713326263698,0.866363,0.9001382170006911,0.86331147,0.9030790762771168
0.8941193,0.9563050977385972,0.8843904,0.8863636363636364,0.88330877,0.8742837883383888,0.8898297,0.8925446272313614,0.89065444,0.8788809280109178,0.86890393,0.8868184955141476,0.8294605,0.8866806136680615,0.85163814,0.8900071890726096,0.8883617,0.8944618599791013,0.89492077,0.8871689026487789,0.9173878,0.8814840261078667,0.8574776,0.8979944674965422,0.85044485,0.8944444444444445,0.84682095,0.8941379310344828,0.8910747,0.9155178508306822,0.8683118,0.9001382170006911,0.86331147,0.9034289713086073
0.8916579,0.9559218091222692,0.88610435,0.8860244233378562,0.8863982,0.8739467475564543,0.891361,0.8921946097304865,0.88928336,0.8785397475264415,0.8729306,0.8868184955141476,0.8278402,0.8863319386331938,0.85168386,0.8900071890726096,0.8863523,0.8944618599791013,0.8973014,0.8868249054007568,0.9198336,0.8811405015458605,0.85731363,0.8973029045643155,0.85044485,0.8944444444444445,0.8500233,0.8941379310344828,0.88943046,0.9155178508306822,0.866363,0.8997926744989634,0.86331147,0.9027291812456263
0.8941193,0.9559218091222692,0.88610435,0.8860244233378562,0.8836397,0.8739467475564543,0.891361,0.8918445922296114,0.8908259,0.8781985670419651,0.8698545,0.8864734299516908,0.8285244,0.8863319386331938,0.8492621,0.8900071890726096,0.8866753,0.8941135492859631,0.8973014,0.8868249054007568,0.9186641,0.8807969769838544,0.85891056,0.8973029045643155,0.84893495,0.8937499999999999,0.8481769,0.8937931034482759,0.88943046,0.9151643690349947,0.86726576,0.8997926744989634,0.8630598,0.9027291812456263
0.89530474,0.9555385205059409,0.8849978,0.885685210312076,0.8836397,0.8736097067745198,0.8901845,0.8918445922296114,0.88971007,0.8778573865574889,0.86890393,0.8861283643892339,0.8285244,0.8859832635983264,0.85168386,0.8896477354421279,0.8863523,0.8941135492859631,0.8957756,0.8864809081527347,0.9202842,0.8807969769838544,0.85945284,0.896957123098202,0.84893495,0.8937499999999999,0.8467385,0.8937931034482759,0.8872451,0.9148108872393071,0.8619265,0.8994471319972357,0.8630598,0.9020293911826451
0.8939678,0.9555385205059409,0.88610435,0.8853459972862958,0.8830868,0.8732726659925851,0.8947501,0.8914945747287364,0.88471544,0.8771750255885363,0.8698545,0.8861283643892339,0.82754743,0.8859832635983264,0.8512018,0.8896477354421279,0.88690704,0.8937652385928248,0.8968014,0.8864809081527347,0.9187354,0.8804534524218482,0.85927653,0.896957123098202,0.84893495,0.8934027777777778,0.8467385,0.8934482758620691,0.88755864,0.9148108872393071,0.8619265,0.8991015894955079,0.8630598,0.9051784464660603
0.8941193,0.9555385205059409,0.8782251,0.8850067842605156,0.8811012,0.8732726659925851,0.89357686,0.8911445572278612,0.88548946,0.8771750255885363,0.86890393,0.8857832988267771,0.82754743,0.8856345885634589,0.849209,0.8896477354421279,0.8899786,0.8934169278996865,0.8968014,0.8861369109047128,0.91723865,0.8684300927516317,0.85609156,0.8966113416320886,0.84893495,0.8934027777777778,0.8461234,0.8931034482758621,0.89155316,0.9144574054436196,0.8619265,0.8987560469937802,0.86382824,0.9009797060881736
0.8941193,0.9551552318896129,0.88074094,0.8846675712347355,0.8810714,0.8729356252106504,0.89184856,0.8907945397269863,0.8837623,0.8768338451040599,0.8698545,0.8857832988267771,0.82754743,0.8856345885634589,0.8512018,0.8892882818116463,0.8882015,0.8934169278996865,0.89299226,0.8857929136566908,0.9081887,0.8759876331157677,0.8571648,0.8962655601659751,0.84893495,0.8930555555555556,0.8461234,0.8931034482758621,0.8890938,0.9144574054436196,0.8610382,0.8984105044920525,0.8662501,0.9006298110566829
0.8941193,0.9551552318896129,0.88074094,0.8846675712347355,0.8807101,0.8725985844287159,0.8910963,0.8907945397269863,0.8829791,0.8764926646195838,0.8729306,0.8854382332643201,0.82754743,0.8852859135285914,0.8512475,0.8892882818116463,0.88690704,0.8930686172065483,0.8944123,0.8857929136566908,0.90956867,0.876331157677774,0.85746104,0.8962655601659751,0.850813,0.8930555555555556,0.84530735,0.8927586206896552,0.88848275,0.914103923647932,0.8610382,0.9049758120248791,0.86074877,0.9002799160251924
0.89296454,0.9547719432732849,0.88074094,0.8843283582089553,0.8791642,0.8705763397371082,0.8935712,0.8904445222261113,0.88215,0.8764926646195838,0.8698545,0.8850931677018633,0.8278402,0.8852859135285914,0.8512018,0.8892882818116463,0.88572174,0.8927203065134101,0.8968014,0.8854489164086686,0.90954334,0.876331157677774,0.8572883,0.8959197786998618,0.850813,0.8930555555555556,0.84530735,0.8924137931034484,0.88848275,0.9137504418522445,0.8665996,0.8980649619903248,0.86074877,0.8999300209937019
0.8937476,0.9547719432732849,0.87948185,0.8843283582089553,0.88086325,0.8624873609706775,0.8897253,0.8904445222261113,0.8825985,0.8761514841351075,0.8698545,0.8850931677018633,0.82754743,0.8852859135285914,0.849209,0.8889288281811646,0.88572174,0.8927203065134101,0.89202935,0.8851049191606467,0.90857583,0.8759876331157677,0.8561428,0.8959197786998618,0.84911495,0.8927083333333334,0.8455449,0.8924137931034484,0.88848275,0.9137504418522445,0.8023999,0.8787145818935729,0.86074877,0.8999300209937019
0.89612955,0.9543886546569568,0.88074094,0.883989145183175,0.8269956,0.8651836872261544,0.8897145,0.8900945047252362,0.8814023,0.8758103036506312,0.8698545,0.8847481021394065,0.82951146,0.8849372384937239,0.8512018,0.8889288281811646,0.8843861,0.8923719958202716,0.8917332,0.8851049191606467,0.90689296,0.8759876331157677,0.8565803,0.8955739972337482,0.8484141,0.892361111111111,0.8477029,0.8920689655172415,0.88848275,0.913396960056557,0.8101145,0.8814789219073946,0.860296,0.8995801259622114
0.89539266,0.9543886546569568,0.88074094,0.8836499321573948,0.8298691,0.865520728008089,0.8897145,0.8900945047252362,0.88483775,0.8758103036506312,0.87275314,0.8847481021394065,0.82754743,0.8849372384937239,0.84916335,0.888569374550683,0.8843861,0.8923719958202716,0.89202935,0.8847609219126247,0.90689296,0.8759876331157677,0.85793,0.8952282157676349,0.8484141,0.892361111111111,0.8477029,0.8920689655172415,0.88848275,0.913396960056557,0.8086387,0.88217000691085,0.8582355,0.8992302309307207
0.8923186,0.9532387888079724,0.8800402,0.8836499321573948,0.8333385,0.8658577687900235,0.8935712,0.8897444872243611,0.8832409,0.8754691231661548,0.87275314,0.8844030365769496,0.82921875,0.8845885634588564,0.84851843,0.8878504672897197,0.88572174,0.8920236851271334,0.89202935,0.8847609219126247,0.90719473,0.8759876331157677,0.8558283,0.8952282157676349,0.8484141,0.892361111111111,0.8477029,0.8917241379310344,0.88949186,0.9130434782608696,0.8078193,0.88217000691085,0.86073095,0.8992302309307207
0.88757867,0.9528555001916444,0.8808808,0.8833107191316147,0.8327345,0.8658577687900235,0.8935712,0.8893944697234861,0.88276905,0.8751279426816786,0.86911553,0.8840579710144927,0.82754743,0.8842398884239889,0.8490565,0.8878504672897197,0.8843541,0.8916753744339951,0.8943413,0.8844169246646028,0.90689296,0.8756441085537615,0.8556679,0.8948824343015215,0.8484141,0.8920138888888889,0.84589356,0.8917241379310344,0.8879532,0.9126899964651819,0.81200725,0.8825155494125776,0.86073095,0.8988803358992302
0.8916736,0.9536220774243005,0.8834546,0.8829715061058345,0.8387567,0.8661948095719582,0.8909327,0.8893944697234861,0.8810498,0.8747867621972023,0.87060326,0.8840579710144927,0.82754743,0.8842398884239889,0.8490565,0.8882099209202013,0.8838325,0.8916753744339951,0.89477485,0.8840729274165806,0.90954334,0.8756441085537615,0.8583144,0.8948824343015215,0.8484141,0.8920138888888889,0.84548247,0.8913793103448276,0.88785684,0.9126899964651819,0.8153609,0.8835521769177608,0.8618545,0.9002799160251924
0.8918707,0.9536220774243005,0.878775,0.8829715061058345,0.83984894,0.8661948095719582,0.891654,0.8890444522226111,0.8799916,0.8744455817127261,0.87111884,0.8837129054520358,0.82921875,0.8831938633193863,0.8502839,0.8878504672897197,0.8871013,0.8913270637408569,0.8943413,0.8840729274165806,0.90857583,0.8756441085537615,0.856819,0.8945366528354081,0.8484141,0.8916666666666667,0.84386307,0.8910344827586207,0.8889474,0.9123365146694945,0.81624055,0.884588804422944,0.8641228,0.8999300209937019
0.8942463,0.9536220774243005,0.8781289,0.8826322930800542,0.84044975,0.8661948095719582,0.89184856,0.8890444522226111,0.883208,0.8744455817127261,0.87111884,0.883367839889579,0.8161976,0.8804044630404463,0.85076267,0.8878504672897197,0.8835409,0.8913270637408569,0.89332515,0.8837289301685586,0.90954334,0.8753005839917554,0.8556878,0.8941908713692945,0.84828705,0.8916666666666667,0.84386307,0.8910344827586207,0.8883407,0.9123365146694945,0.81820375,0.8849343469246717,0.86189985,0.8992302309307207
0.89606875,0.9536220774243005,0.8781289,0.8826322930800542,0.8438098,0.8661948095719582,0.8905063,0.888694434721736,0.88236207,0.8741044012282497,0.86789954,0.883367839889579,0.815438,0.8804044630404463,0.8495351,0.8878504672897197,0.8835409,0.8909787530477185,0.8911486,0.8837289301685586,0.90857583,0.8753005839917554,0.85550183,0.8941908713692945,0.84737617,0.8913194444444446,0.84312695,0.8906896551724138,0.8865815,0.911983032873807,0.82095754,0.8856254319281271,0.8604593,0.9009797060881736
0.89539266,0.9532387888079724,0.8781289,0.8822930800542741,0.8428659,0.8661948095719582,0.891654,0.8883444172208609,0.8819377,0.8737632207437734,0.8696349,0.8830227743271222,0.81904626,0.8804044630404463,0.8482234,0.8878504672897197,0.8835409,0.8906304423545802,0.88962084,0.8830409356725146,0.90857583,0.8753005839917554,0.8547297,0.8938450899031812,0.85084736,0.8909722222222222,0.84634596,0.8903448275862069,0.8858261,0.9116295510781195,0.82520944,0.8866620594333102,0.8630598,0.8988803358992302
0.89539266,0.9532387888079724,0.8802491,0.881953867028494,0.8471389,0.8661948095719582,0.8905063,0.8883444172208609,0.8817784,0.8737632207437734,0.8696349,0.8826777087646652,0.81945246,0.8804044630404463,0.84736836,0.8878504672897197,0.8835409,0.890282131661442,0.8910275,0.8830409356725146,0.90689296,0.8749570594297492,0.8532052,0.8938450899031812,0.85084736,0.8909722222222222,0.84548396,0.8903448275862069,0.8858261,0.9116295510781195,0.8272558,0.8883897719419489,0.86192435,0.8985304408677397
0.89606875,0.9532387888079724,0.88084596,0.881953867028494,0.847034,0.8661948095719582,0.8885706,0.887994399719986,0.8817784,0.8734220402592971,0.8707429,0.8826777087646652,0.81810725,0.8804044630404463,0.851922,0.8874910136592379,0.8823436,0.890282131661442,0.89289194,0.8830409356725146,0.9082623,0.8749570594297492,0.8558566,0.8934993084370678,0.85084736,0.890625,0.84548396,0.89,0.8858261,0.9112760692824319,0.8335613,0.8876986869384934,0.86083996,0.8985304408677397
0.8942463,0.9528555001916444,0.88084596,0.8816146540027138,0.84677,0.8658577687900235,0.8900937,0.8876443822191109,0.8780686,0.873080859774821,0.8707429,0.8823326432022084,0.8197499,0.8804044630404463,0.8495351,0.8874910136592379,0.8820794,0.8899338209683038,0.8915754,0.8826969384244926,0.90689296,0.8749570594297492,0.8558566,0.8931535269709544,0.84987754,0.890625,0.84548396,0.89,0.88668495,0.9112760692824319,0.83397907,0.8890808569454042,0.861303,0.897480755773268
0.8923186,0.9524722115753161,0.87830585,0.8812754409769334,0.8455535,0.8658577687900235,0.8887312,0.8876443822191109,0.8776788,0.8727396792903446,0.8697093,0.8819875776397516,0.8215949,0.8804044630404463,0.8490565,0.8871315600287563,0.8853852,0.8899338209683038,0.88962084,0.8826969384244926,0.90616685,0.874613534867743,0.8558566,0.8931535269709544,0.84642065,0.890625,0.8450329,0.8896551724137931,0.88668495,0.9109225874867444,0.8370927,0.8890808569454042,0.8581529,0.897480755773268
0.8942463,0.9524722115753161,0.8782372,0.8812754409769334,0.8475961,0.8658577687900235,0.89042133,0.8872943647182359,0.8776788,0.8727396792903446,0.8692449,0.8819875776397516,0.8215949,0.8804044630404463,0.8490565,0.8867721063982746,0.88152575,0.8895855102751654,0.89130133,0.8823529411764706,0.90659636,0.874613534867743,0.8558566,0.8928077455048409,0.84642065,0.8902777777777778,0.8450329,0.8893103448275863,0.8901614,0.9109225874867444,0.83745885,0.890463026952315,0.859206,0.897480755773268
0.8942463,0.9520889229589882,0.8782372,0.8809362279511533,0.84928864,0.8658577687900235,0.8887312,0.8872943647182359,0.87900996,0.8723984988058683,0.8682609,0.8816425120772947,0.82205266,0.8800557880055788,0.8502839,0.8867721063982746,0.8837628,0.8892371995820272,0.890477,0.8820089439284485,0.90546745,0.8742700103057368,0.85618013,0.8928077455048409,0.84642065,0.8899305555555557,0.84301466,0.8893103448275863,0.8901614,0.9105691056910569,0.83986276,0.8908085694540427,0.85840464,0.896780965710287
0.88294727,0.951322345726332,0.87788874,0.8805970149253731,0.847642,0.8651836872261544,0.8887312,0.8869443472173607,0.87900996,0.872057318321392,0.86868376,0.8816425120772947,0.820329,0.8804044630404463,0.8502839,0.8867721063982746,0.8837469,0.8892371995820272,0.8915754,0.8816649466804266,0.9029003,0.8742700103057368,0.85452867,0.8924619640387276,0.84642065,0.8899305555555557,0.84301466,0.8889655172413793,0.8895333,0.9102156238953694,0.838811,0.8914996544574982,0.8578234,0.8971308607417775
0.8894443,0.9517056343426601,0.87788874,0.8805970149253731,0.8488661,0.8651836872261544,0.8858387,0.8869443472173607,0.8791583,0.872057318321392,0.86721,0.8812974465148378,0.8235386,0.8800557880055788,0.8490565,0.886412652767793,0.8841022,0.888888888888889,0.89044404,0.8816649466804266,0.9032959,0.8739264857437307,0.8555259,0.8924619640387276,0.84642065,0.8895833333333333,0.8424788,0.8889655172413793,0.8879984,0.9102156238953694,0.84198207,0.8918451969592259,0.85726076,0.896780965710287
0.8913775,0.9517056343426601,0.87556756,0.880257801899593,0.84796757,0.8651836872261544,0.88910794,0.8865943297164858,0.878751,0.8717161378369158,0.87662226,0.8819875776397516,0.8221585,0.8800557880055788,0.8502839,0.886412652767793,0.8813909,0.888888888888889,0.89032584,0.8813209494324045,0.90664333,0.8739264857437307,0.85542595,0.8921161825726142,0.8461856,0.8895833333333333,0.8424788,0.8886206896551724,0.88401,0.9098621420996817,0.8410117,0.8914996544574982,0.85644937,0.8960811756473057
0.8943041,0.951322345726332,0.8783257,0.8799185888738127,0.85027564,0.8648466464442197,0.88803256,0.8862443122156107,0.8791583,0.8713749573524394,0.87695235,0.8816425120772947,0.8236736,0.8800557880055788,0.8490565,0.8860531991373112,0.8821172,0.888888888888889,0.88911206,0.8813209494324045,0.9050204,0.8735829611817245,0.85324043,0.8917704011065007,0.84656125,0.8892361111111111,0.84490585,0.8882758620689656,0.88401,0.9098621420996817,0.8440979,0.8908085694540427,0.85830414,0.9006298110566829
0.892095,0.951322345726332,0.87707776,0.8799185888738127,0.8516076,0.8648466464442197,0.888313,0.8862443122156107,0.8789803,0.8710337768679631,0.8803183,0.8816425120772947,0.8236736,0.8797071129707114,0.8490565,0.8860531991373112,0.8850978,0.8881922675026123,0.89049596,0.8813209494324045,0.9056626,0.8735829611817245,0.8513797,0.8917704011065007,0.84976465,0.888888888888889,0.8441963,0.8882758620689656,0.8833387,0.9095086603039942,0.8440979,0.8914996544574982,0.8610005,0.8964310706787962
0.89184016,0.951322345726332,0.87707776,0.8795793758480326,0.8493773,0.8645096056622851,0.88803256,0.8858942947147357,0.87980956,0.8710337768679631,0.8783569,0.8812974465148378,0.82377946,0.8797071129707114,0.8490565,0.8856937455068296,0.88343734,0.8881922675026123,0.8922824,0.8806329549363605,0.9056626,0.8735829611817245,0.8535777,0.8914246196403872,0.84976465,0.888888888888889,0.8439733,0.8879310344827587,0.883936,0.9091551785083067,0.8425824,0.8914996544574982,0.85830414,0.8964310706787962
0.8949027,0.9509390571100038,0.87707776,0.8795793758480326,0.8521255,0.8645096056622851,0.8864954,0.8858942947147357,0.8772297,0.8706925963834868,0.87794036,0.8809523809523809,0.8222643,0.8797071129707114,0.8490565,0.8860531991373112,0.8830228,0.887843956809474,0.88894176,0.8806329549363605,0.9056626,0.8735829611817245,0.85346574,0.8914246196403872,0.84976465,0.8885416666666668,0.84326375,0.8879310344827587,0.883936,0.9091551785083067,0.8440575,0.8914996544574982,0.8589447,0.8971308607417775
0.88372844,0.9497891912610197,0.87788683,0.8792401628222524,0.85182124,0.8641725648803505,0.8864954,0.8855442772138605,0.8772297,0.8703514158990107,0.86381215,0.8802622498274673,0.82377946,0.8793584379358438,0.8490565,0.8856937455068296,0.88261825,0.887843956809474,0.891029,0.8806329549363605,0.9056626,0.8732394366197183,0.8535777,0.8910788381742739,0.84976465,0.8885416666666668,0.84326375,0.8875862068965517,0.88767403,0.9091551785083067,0.8463107,0.8921907394609536,0.8578234,0.8971308607417775
0.88642466,0.9497891912610197,0.87788683,0.8789009497964723,0.85027564,0.8641725648803505,0.886169,0.8851942597129856,0.8762409,0.8700102354145343,0.8663719,0.8799171842650102,0.82377946,0.8793584379358438,0.8490565,0.8856937455068296,0.8821332,0.8874956461163358,0.8910751,0.8802889576883386,0.90565914,0.8732394366197183,0.8529007,0.8910788381742739,0.8481708,0.8885416666666668,0.84286445,0.8875862068965517,0.88767403,0.9088016967126193,0.8449411,0.8932273669661368,0.85840464,0.8995801259622114
0.8836285,0.9494059026446914,0.8762354,0.8789009497964723,0.85027564,0.8641725648803505,0.8866071,0.8851942597129856,0.8796434,0.8700102354145343,0.8691816,0.8799171842650102,0.82377946,0.8790097629009763,0.8490565,0.8856937455068296,0.88157064,0.8874956461163358,0.8910751,0.8802889576883386,0.9032181,0.8732394366197183,0.8535777,0.8907330567081605,0.84798324,0.8881944444444444,0.84286445,0.8872413793103449,0.88767403,0.9088016967126193,0.84611326,0.8914996544574982,0.85820276,0.8964310706787962
0.8853761,0.9494059026446914,0.860704,0.8772048846675712,0.8536933,0.8638355240984159,0.887741,0.8848442422121106,0.8796434,0.869669054930058,0.8679766,0.8795721187025535,0.82570785,0.8790097629009763,0.84851843,0.8853342918763479,0.88261825,0.8874956461163358,0.8908164,0.8799449604403164,0.9024587,0.8728959120577121,0.8542952,0.8907330567081605,0.8462118,0.8881944444444444,0.8427612,0.8872413793103449,0.8869615,0.9084482149169316,0.84817547,0.8921907394609536,0.8589447,0.8960811756473057
0.88692886,0.9494059026446914,0.860704,0.8768656716417911,0.8518085,0.8634984833164813,0.88532513,0.8844942247112355,0.8769099,0.8693278744455817,0.867215,0.8792270531400966,0.82377946,0.8786610878661089,0.8476174,0.8853342918763479,0.8799866,0.8871473354231976,0.8900761,0.8796009631922944,0.9039978,0.872552387495706,0.8542952,0.8903872752420471,0.844568,0.8878472222222222,0.843352,0.886896551724138,0.8869236,0.9080947331212442,0.8472457,0.8914996544574982,0.85830414,0.8985304408677397
0.8865506,0.9490226140283634,0.860704,0.8768656716417911,0.85478395,0.8634984833164813,0.88536197,0.8844942247112355,0.87518054,0.8693278744455817,0.8679766,0.8792270531400966,0.82377946,0.8786610878661089,0.8498889,0.8849748382458663,0.88261825,0.8871473354231976,0.8903349,0.8792569659442725,0.9029054,0.872552387495706,0.8542952,0.8903872752420471,0.8443124,0.8875000000000001,0.8459026,0.886896551724138,0.8869236,0.9080947331212442,0.8485549,0.8928818244644091,0.8580525,0.8985304408677397
0.88581514,0.9490226140283634,0.8605196,0.8765264586160109,0.85478395,0.8634984833164813,0.8851543,0.8841442072103604,0.8744988,0.8689866939611055,0.86776114,0.8788819875776398,0.82332563,0.8783124128312414,0.8495759,0.8849748382458663,0.88261825,0.8864507140369209,0.8862451,0.8792569659442725,0.9029054,0.8722088629336998,0.85306865,0.8900414937759336,0.8448222,0.8875000000000001,0.8440729,0.8865517241379312,0.8849869,0.9077412513255567,0.8489744,0.8911541119557705,0.8580525,0.8964310706787962
0.886818,0.9486393254120353,0.8595297,0.8765264586160109,0.85478395,0.8631614425345466,0.8851543,0.8841442072103604,0.87730294,0.8686455134766291,0.867254,0.8788819875776398,0.8250204,0.8779637377963737,0.8476174,0.8849748382458663,0.8799866,0.8864507140369209,0.8868744,0.8792569659442725,0.90491617,0.8722088629336998,0.85604817,0.8896957123098203,0.8478261,0.8871527777777779,0.8428033,0.8865517241379312,0.8849869,0.9077412513255567,0.8485549,0.8928818244644091,0.8578234,0.8953813855843248
0.8838483,0.9486393254120353,0.86019486,0.8761872455902308,0.85478395,0.8628244017526121,0.8863891,0.8837941897094854,0.87794155,0.8683043329921528,0.86745286,0.8785369220151827,0.8256429,0.8779637377963737,0.8482428,0.8846153846153846,0.8827728,0.8864507140369209,0.8842967,0.8789129686962505,0.90374243,0.8722088629336998,0.85415643,0.8896957123098203,0.8478261,0.8871527777777779,0.84178966,0.8862068965517241,0.88189965,0.9073877695298692,0.8488318,0.8956461644782309,0.85703427,0.894331700489853
0.8838685,0.9482560367957072,0.85937446,0.8761872455902308,0.85478395,0.8628244017526121,0.885435,0.8834441722086104,0.87661755,0.8683043329921528,0.8670941,0.8781918564527259,0.8241659,0.8776150627615062,0.8482428,0.8846153846153846,0.8796173,0.8861024033437827,0.8870511,0.8785689714482283,0.90286666,0.8718653383716936,0.8534367,0.8893499308437068,0.8478261,0.8868055555555555,0.84112066,0.8862068965517241,0.88127786,0.9070342877341816,0.8519475,0.8932273669661368,0.85797316,0.895031490552834
0.88581514,0.9482560367957072,0.85937446,0.8758480325644504,0.85478395,0.8624873609706775,0.885435,0.8834441722086104,0.87426066,0.8679631525076765,0.86965173,0.8781918564527259,0.8234946,0.8772663877266388,0.8494301,0.8846153846153846,0.8799866,0.8857540926506444,0.8888363,0.8782249742002064,0.90286666,0.8718653383716936,0.8523571,0.8893499308437068,0.8478261,0.8868055555555555,0.84112066,0.8858620689655172,0.88515544,0.9070342877341816,0.85002303,0.8928818244644091,0.85703427,0.8936319104268718
0.882989,0.9482560367957072,0.8614135,0.8755088195386703,0.85478395,0.8624873609706775,0.8858373,0.8830941547077353,0.87426066,0.8676219720232003,0.867155,0.8778467908902692,0.8212455,0.8772663877266388,0.8482428,0.884255930984903,0.87804484,0.8857540926506444,0.88813156,0.8782249742002064,0.90415806,0.8718653383716936,0.8514982,0.8890041493775934,0.8470441,0.8864583333333333,0.84112066,0.8855172413793104,0.88515544,0.9066808059384941,0.84814376,0.8918451969592259,0.856208,0.8936319104268718
0.8880989,0.947872748179379,0.86434656,0.8755088195386703,0.85478395,0.8621503201887427,0.88608783,0.8823941197059852,0.87247485,0.867280791538724,0.8653189,0.8778467908902692,0.82313716,0.8769177126917713,0.8482428,0.884255930984903,0.8796173,0.8857540926506444,0.88639814,0.8782249742002064,0.9046305,0.8715218138096874,0.8512132,0.8890041493775934,0.8470441,0.8864583333333333,0.84112066,0.8855172413793104,0.88515544,0.9066808059384941,0.84975386,0.8914996544574982,0.85678965,0.8936319104268718
