25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9318107,0.9601379839018781,0.8866624,0.8917910447761194,0.89409524,0.8796764408493427,0.89509565,0.8981449072453621,0.90853643,0.8860457181849198,0.88489896,0.8930296756383713,0.8736158,0.893305439330544,0.8941838,0.8925233644859814,0.88569546,0.8996865203761756,0.8855378,0.8923288613691089,0.9031426,0.8859498454139472,0.8865077,0.8949913644214162,0.91169304,0.9024896265560166,0.888099,0.8993103448275863,0.9808393,0.9204665959703076,0.9074806,0.9042847270214236,0.9222143,0.9079776067179847
0.93134725,0.95975469528555,0.8858821,0.8914518317503393,0.89146334,0.8793394000674081,0.891847,0.8977948897444872,0.9023532,0.8857045377004436,0.88489896,0.8926846100759145,0.8703794,0.8929567642956765,0.8941838,0.8925233644859814,0.88790244,0.8993382096830372,0.8837278,0.891984864121087,0.897829,0.8859498454139472,0.8865077,0.8949913644214162,0.91169304,0.9024896265560166,0.888099,0.8989655172413794,0.9793779,0.9204665959703076,0.90815574,0.9042847270214236,0.92405325,0.9076277116864939
0.9305544,0.95975469528555,0.8892513,0.8911126187245589,0.89146334,0.8790023592854735,0.89509827,0.8977948897444872,0.90294135,0.8850221767314909,0.88094443,0.8923395445134574,0.873474,0.892608089260809,0.8934601,0.8925233644859814,0.88577515,0.8993382096830372,0.8867631,0.891640866873065,0.8962945,0.8852627962899348,0.88785666,0.8842832469775475,0.91143095,0.9021438450899032,0.8898099,0.8986206896551724,0.9793779,0.92011311417462,0.9138301,0.9039391845196959,0.9195168,0.9072778166550035
0.93028533,0.95975469528555,0.8892513,0.8907734056987788,0.8920281,0.8790023592854735,0.892172,0.8974448722436121,0.9030339,0.8846809962470147,0.88366145,0.8919944789510006,0.8753456,0.892608089260809,0.89162546,0.8918044572250179,0.8856072,0.898989898989899,0.88632864,0.891640866873065,0.89656526,0.8852627962899348,0.87613887,0.8929188255613126,0.9103442,0.9017980636237898,0.8898099,0.8986206896551724,0.9835611,0.9197596323789324,0.9098139,0.909813407049067,0.9158998,0.906927921623513
0.92720693,0.9593714066692219,0.8892513,0.8904341926729986,0.89233446,0.878665318503539,0.8966109,0.8970948547427371,0.90329057,0.8843398157625384,0.8830455,0.8916494133885438,0.8748553,0.8922594142259415,0.88764495,0.8918044572250179,0.88523644,0.8986415882967608,0.8876673,0.8912968696250431,0.8896231,0.8849192717279286,0.88323396,0.8936096718480139,0.9110534,0.9014522821576765,0.8898099,0.8982758620689656,0.98396605,0.9194061505832449,0.9158731,0.9039391845196959,0.91516733,0.9062281315605317
0.92930233,0.9593714066692219,0.8903081,0.8904341926729986,0.89072174,0.8783282777216043,0.89349073,0.8970948547427371,0.9004304,0.8839986352780621,0.8788844,0.891304347826087,0.8732048,0.8919107391910739,0.8886482,0.8918044572250179,0.8876477,0.8975966562173459,0.8856545,0.8909528723770209,0.89605373,0.8845757471659225,0.88092077,0.8936096718480139,0.9110534,0.901106500691563,0.8898099,0.8979310344827587,0.9776309,0.9190526687875574,0.9062759,0.9035936420179682,0.917777,0.906927921623513
0.92930233,0.9589881180528937,0.8892513,0.8900949796472185,0.88833976,0.8779912369396696,0.89375514,0.8967448372418619,0.9016137,0.8833162743091095,0.8787838,0.89095928226363,0.8753456,0.8915620641562064,0.88795257,0.8918044572250179,0.8803092,0.8972483455242076,0.8861584,0.890608875128999,0.8959672,0.8842322226039161,0.88353235,0.8936096718480139,0.9060289,0.901106500691563,0.89119154,0.8979310344827587,0.96967167,0.9190526687875574,0.9138301,0.9032480995162404,0.9158998,0.9058782365290412
0.9295717,0.9589881180528937,0.88483196,0.8897557666214384,0.889775,0.8776541961577351,0.89089626,0.896394819740987,0.89927006,0.8829750938246332,0.8787838,0.8906142167011731,0.8753456,0.891213389121339,0.88745147,0.8918044572250179,0.8855795,0.8972483455242076,0.8831815,0.890264877880977,0.8957085,0.8842322226039161,0.88312435,0.8932642487046631,0.9075553,0.901106500691563,0.8861381,0.8975862068965518,0.96967167,0.9186991869918699,0.9062759,0.9032480995162404,0.9180214,0.906927921623513
0.9281506,0.9586048294365657,0.88483196,0.8894165535956581,0.889775,0.8776541961577351,0.8904018,0.896044802240112,0.8983913,0.882633913340157,0.87889665,0.8902691511387163,0.8753456,0.891213389121339,0.88745147,0.8918044572250179,0.882408,0.8972483455242076,0.88235635,0.890264877880977,0.89487857,0.88388869804191,0.8816619,0.8932642487046631,0.9075553,0.9007607192254495,0.8856682,0.8972413793103448,0.97333986,0.9186991869918699,0.9099987,0.9056668970283345,0.9178727,0.9058782365290412
0.9272143,0.9582215408202377,0.88810414,0.8894165535956581,0.889775,0.8773171553758005,0.89334875,0.896044802240112,0.89931256,0.8822927328556806,0.87942,0.8899240855762595,0.8754314,0.8908647140864715,0.89204425,0.8914450035945363,0.8828229,0.8972483455242076,0.88643503,0.889920880632955,0.89553773,0.88388869804191,0.88485026,0.8932642487046631,0.90821177,0.9004149377593361,0.8858536,0.8972413793103448,0.97333986,0.9183457051961823,0.9086805,0.902557014512785,0.9199909,0.9058782365290412
0.9281506,0.9578382522039096,0.88810414,0.8890773405698779,0.8899295,0.8769801145938658,0.89043313,0.8956947847392369,0.8988169,0.8819515523712044,0.8761097,0.8895790200138025,0.8753456,0.8905160390516039,0.89204425,0.8914450035945363,0.8810331,0.8969000348310694,0.8852647,0.8895768833849329,0.89574224,0.8835451734799038,0.8832932,0.8929188255613126,0.9080848,0.9000691562932228,0.8858536,0.896896551724138,0.97605187,0.9179922234004948,0.9094128,0.902557014512785,0.9221967,0.9051784464660603
0.9281506,0.9578382522039096,0.8838066,0.8887381275440978,0.8936139,0.8766430738119312,0.892794,0.8949947497374868,0.8990244,0.8819515523712044,0.87491554,0.8895790200138025,0.8753456,0.8905160390516039,0.8941838,0.8914450035945363,0.8807378,0.8969000348310694,0.88235635,0.8895768833849329,0.8959324,0.8832016489178977,0.8822452,0.8929188255613126,0.90955085,0.9000691562932228,0.88622594,0.896551724137931,0.97645956,0.9176387416048073,0.9142274,0.9022114720110574,0.9136312,0.9051784464660603
0.9272979,0.9574549635875815,0.8832974,0.8883989145183175,0.8914182,0.8766430738119312,0.89089096,0.8946447322366118,0.8974747,0.8816103718867281,0.87701386,0.8892339544513457,0.8753456,0.8901673640167365,0.89204425,0.8910855499640546,0.88432187,0.8965517241379309,0.8852647,0.8892328861369109,0.8978463,0.8832016489178977,0.8548367,0.8898100172711572,0.90955085,0.8997233748271093,0.886816,0.8962068965517243,0.97645956,0.9176387416048073,0.910326,0.9022114720110574,0.9109914,0.9055283414975507
0.9281506,0.9574549635875815,0.88647515,0.8880597014925373,0.8881087,0.8763060330299967,0.88721126,0.8946447322366118,0.89716893,0.8812691914022518,0.87737197,0.8888888888888888,0.8750047,0.8901673640167365,0.8913205,0.890726096333573,0.8841034,0.8965517241379309,0.8848935,0.888888888888889,0.8918038,0.8828581243558914,0.87805897,0.8915371329879102,0.90955085,0.8993775933609959,0.8886012,0.8962068965517243,0.97645956,0.9172852598091198,0.91007864,0.9015203870076018,0.92065334,0.9051784464660603
0.92237103,0.9574549635875815,0.88682777,0.8880597014925373,0.8881087,0.875968992248062,0.88721126,0.8942947147357367,0.8963606,0.8809280109177754,0.8779537,0.888543823326432,0.87442356,0.889818688981869,0.89204425,0.8903666427030913,0.8853695,0.8962034134447927,0.8850576,0.8885448916408669,0.8910235,0.8828581243558914,0.8779648,0.8915371329879102,0.9074072,0.8993775933609959,0.8886012,0.8958620689655172,0.96949905,0.9169317780134322,0.91007864,0.9015203870076018,0.9109914,0.904478656403079
0.9270272,0.9570716749712533,0.88682777,0.8877204884667571,0.8859741,0.8756319514661274,0.88748896,0.8939446972348616,0.8970444,0.8805868304332992,0.8784841,0.888198757763975,0.87008476,0.8894700139470015,0.88745147,0.890726096333573,0.88574797,0.8958551027516545,0.8813595,0.8885448916408669,0.8934017,0.8825145997938852,0.87875175,0.8915371329879102,0.90326357,0.8990318118948825,0.8899899,0.8955172413793103,0.9625204,0.9169317780134322,0.9121976,0.9015203870076018,0.91356397,0.9041287613715885
0.92101854,0.9570716749712533,0.8867008,0.887381275440977,0.88640356,0.8756319514661274,0.888216,0.8935946797339867,0.8952554,0.8802456499488229,0.8783556,0.888198757763975,0.86390245,0.8877266387726639,0.8913205,0.890726096333573,0.879128,0.8958551027516545,0.8815031,0.8882008943928448,0.8934017,0.8821710752318791,0.8812956,0.8911917098445596,0.9034319,0.8986860304287692,0.8852199,0.8955172413793103,0.96516234,0.9165782962177447,0.91156757,0.9011748445058743,0.9135418,0.904478656403079
0.92687327,0.9570716749712533,0.88310045,0.887381275440977,0.88774407,0.8752949106841927,0.89021343,0.8932446622331116,0.89645714,0.8799044694643466,0.87782866,0.8878536922015182,0.8646981,0.8873779637377964,0.8913205,0.8903666427030913,0.88087326,0.8955067920585162,0.88164073,0.8878568971448229,0.89410275,0.8821710752318791,0.87961036,0.8911917098445596,0.9031918,0.8986860304287692,0.8834758,0.8951724137931035,0.96516234,0.9165782962177447,0.90598136,0.9008293020041466,0.91356397,0.9041287613715885
0.9206294,0.9566883863549253,0.8820086,0.8870420624151968,0.88667786,0.8749578699022582,0.89021343,0.8932446622331116,0.8921042,0.8795632889798702,0.87795764,0.8875086266390614,0.86390245,0.8866806136680615,0.8913205,0.8903666427030913,0.8822743,0.8955067920585162,0.8821076,0.8878568971448229,0.89432997,0.881827550669873,0.87961036,0.890846286701209,0.9039465,0.8983402489626556,0.8834758,0.8948275862068966,0.97031206,0.9162248144220573,0.9012454,0.9004837595024188,0.91382486,0.9034289713086073
0.93083197,0.9566883863549253,0.88383365,0.8867028493894166,0.88667786,0.8746208291203236,0.88626677,0.8928946447322366,0.8955245,0.8795632889798702,0.8790637,0.8871635610766045,0.8660937,0.887029288702929,0.8897713,0.8903666427030913,0.88432187,0.8948101706722397,0.8803465,0.8875128998968008,0.8904788,0.8814840261078667,0.8794072,0.890846286701209,0.90724367,0.8983402489626556,0.8834758,0.8948275862068966,0.97072583,0.9158713326263698,0.91007864,0.9004837595024188,0.91620576,0.9034289713086073
0.9246857,0.9563050977385972,0.8836464,0.8867028493894166,0.88667786,0.8746208291203236,0.8873458,0.8925446272313614,0.8930724,0.8792221084953941,0.87640065,0.8871635610766045,0.86404127,0.8866806136680615,0.8934601,0.8903666427030913,0.8810331,0.8948101706722397,0.8830957,0.8871689026487789,0.8945725,0.8814840261078667,0.88052744,0.890846286701209,0.90604407,0.8979944674965422,0.8834758,0.8944827586206896,0.97072583,0.9158713326263698,0.90871376,0.9001382170006911,0.9088129,0.9030790762771168
0.92450124,0.9563050977385972,0.8836838,0.8863636363636364,0.8850915,0.8742837883383888,0.8866524,0.8925446272313614,0.8930984,0.8788809280109178,0.87782866,0.8868184955141476,0.8654035,0.8866806136680615,0.891084,0.8900071890726096,0.88031036,0.8944618599791013,0.8799369,0.8871689026487789,0.8901868,0.8814840261078667,0.88052744,0.8905008635578583,0.9067871,0.8979944674965422,0.8838621,0.8941379310344828,0.97072583,0.9155178508306822,0.91007864,0.9001382170006911,0.9088129,0.9034289713086073
0.9217698,0.9559218091222692,0.88527685,0.8860244233378562,0.88729507,0.8739467475564543,0.889481,0.8921946097304865,0.8930724,0.8785397475264415,0.87953526,0.8868184955141476,0.86390245,0.8863319386331938,0.8932225,0.8900071890726096,0.8810331,0.8944618599791013,0.8828582,0.8868249054007568,0.89358324,0.8811405015458605,0.88052744,0.8905008635578583,0.9060491,0.8973029045643155,0.8864164,0.8941379310344828,0.9689997,0.9155178508306822,0.90871376,0.8997926744989634,0.9088129,0.9027291812456263
0.9239014,0.9559218091222692,0.88527685,0.8860244233378562,0.8876032,0.8739467475564543,0.889481,0.8918445922296114,0.89610034,0.8781985670419651,0.87746793,0.8864734299516908,0.8636065,0.8863319386331938,0.8897713,0.8900071890726096,0.88087326,0.8941135492859631,0.8828582,0.8868249054007568,0.89348435,0.8807969769838544,0.88052744,0.8901554404145078,0.90824157,0.8973029045643155,0.8870326,0.8937931034482759,0.9689997,0.9151643690349947,0.90624505,0.8997926744989634,0.91179305,0.9027291812456263
0.9257161,0.9555385205059409,0.88564867,0.885685210312076,0.8876032,0.8736097067745198,0.88892317,0.8918445922296114,0.8975177,0.8778573865574889,0.87782866,0.8861283643892339,0.8636065,0.8859832635983264,0.8932225,0.8896477354421279,0.8810331,0.8941135492859631,0.882356,0.8864809081527347,0.89543205,0.8807969769838544,0.87861913,0.8901554404145078,0.90982974,0.896957123098202,0.88746125,0.8937931034482759,0.9690402,0.9148108872393071,0.9032385,0.8994471319972357,0.91179305,0.9020293911826451
0.9239947,0.9555385205059409,0.88527685,0.8853459972862958,0.8840619,0.8732726659925851,0.88844556,0.8914945747287364,0.88922596,0.8771750255885363,0.87746793,0.8861283643892339,0.86404127,0.8859832635983264,0.8913205,0.8896477354421279,0.8801306,0.8937652385928248,0.8794428,0.8864809081527347,0.88986176,0.8804534524218482,0.8821783,0.8898100172711572,0.9080848,0.896957123098202,0.88746125,0.8934482758620691,0.9591401,0.9148108872393071,0.9032385,0.8991015894955079,0.91179305,0.9051784464660603
0.9239014,0.9555385205059409,0.8820028,0.8850067842605156,0.8855244,0.8732726659925851,0.88785917,0.8911445572278612,0.88889426,0.8771750255885363,0.87782866,0.8857832988267771,0.86404127,0.8856345885634589,0.8941838,0.8896477354421279,0.8823707,0.8934169278996865,0.8794428,0.8861369109047128,0.88790226,0.8684300927516317,0.8819458,0.8894645941278067,0.9008371,0.8966113416320886,0.8832632,0.8931034482758621,0.9703495,0.9144574054436196,0.9032385,0.8987560469937802,0.91381854,0.9009797060881736
0.9239014,0.9551552318896129,0.8803931,0.8846675712347355,0.88403964,0.8729356252106504,0.88769156,0.8907945397269863,0.8898518,0.8768338451040599,0.87746793,0.8857832988267771,0.86404127,0.8856345885634589,0.8913205,0.8892882818116463,0.88296485,0.8934169278996865,0.880426,0.8857929136566908,0.880332,0.8759876331157677,0.8799433,0.8894645941278067,0.9024145,0.8962655601659751,0.8832632,0.8931034482758621,0.9629608,0.9144574054436196,0.8990296,0.8984105044920525,0.9173019,0.9006298110566829
0.9239014,0.9551552318896129,0.8803931,0.8846675712347355,0.8842267,0.8725985844287159,0.88798004,0.8907945397269863,0.8898669,0.8764926646195838,0.87953526,0.8854382332643201,0.86404127,0.8852859135285914,0.8934601,0.8892882818116463,0.8801306,0.8930686172065483,0.880131,0.8857929136566908,0.88109475,0.876331157677774,0.88142914,0.8891191709844559,0.9020562,0.8962655601659751,0.881357,0.8927586206896552,0.96340066,0.914103923647932,0.8990296,0.9049758120248791,0.9052084,0.9002799160251924
0.92174965,0.9547719432732849,0.8803931,0.8843283582089553,0.88467157,0.8705763397371082,0.8870697,0.8904445222261113,0.8892814,0.8764926646195838,0.87746793,0.8850931677018633,0.86390245,0.8852859135285914,0.8913205,0.8892882818116463,0.8797378,0.8927203065134101,0.8794428,0.8854489164086686,0.88252616,0.876331157677774,0.87891906,0.8891191709844559,0.90308374,0.8959197786998618,0.881357,0.8924137931034484,0.96340066,0.9137504418522445,0.9080913,0.8980649619903248,0.9052084,0.8999300209937019
0.91854244,0.9547719432732849,0.8807868,0.8843283582089553,0.8834233,0.8624873609706775,0.88493806,0.8904445222261113,0.89042836,0.8761514841351075,0.87746793,0.8850931677018633,0.86404127,0.8852859135285914,0.8941838,0.8889288281811646,0.8797378,0.8927203065134101,0.87697464,0.8851049191606467,0.88078177,0.8759876331157677,0.8781771,0.8887737478411053,0.9025701,0.8959197786998618,0.8825216,0.8924137931034484,0.96340066,0.9137504418522445,0.82763714,0.8787145818935729,0.9052084,0.8999300209937019
0.9216758,0.9543886546569568,0.8803931,0.883989145183175,0.8559627,0.8651836872261544,0.8841683,0.8900945047252362,0.8899491,0.8758103036506312,0.87746793,0.8847481021394065,0.86334145,0.8849372384937239,0.8913205,0.8889288281811646,0.880153,0.8923719958202716,0.8771718,0.8851049191606467,0.8813117,0.8759876331157677,0.876785,0.8884283246977548,0.9024088,0.8955739972337482,0.8838959,0.8920689655172415,0.96340066,0.913396960056557,0.8412933,0.8814789219073946,0.9055027,0.8995801259622114
0.92326987,0.9543886546569568,0.8803931,0.8836499321573948,0.8588394,0.865520728008089,0.8841683,0.8900945047252362,0.8916674,0.8758103036506312,0.8796651,0.8847481021394065,0.86404127,0.8849372384937239,0.89204425,0.888569374550683,0.880153,0.8923719958202716,0.87697464,0.8847609219126247,0.8813117,0.8759876331157677,0.8781771,0.8884283246977548,0.90400875,0.8952282157676349,0.8838959,0.8920689655172415,0.96340066,0.913396960056557,0.84012234,0.88217000691085,0.9079552,0.8992302309307207
0.9216314,0.9532387888079724,0.8802778,0.8836499321573948,0.85940427,0.8658577687900235,0.8870697,0.8897444872243611,0.89213187,0.8754691231661548,0.8796651,0.8844030365769496,0.86348057,0.8845885634588564,0.8841391,0.8878504672897197,0.8797378,0.8920236851271334,0.87697464,0.8847609219126247,0.87998444,0.8759876331157677,0.876785,0.8880829015544042,0.9040565,0.8952282157676349,0.8838959,0.8917241379310344,0.96552914,0.9130434782608696,0.8380042,0.88217000691085,0.90815055,0.8992302309307207
0.91406107,0.9528555001916444,0.88099605,0.8833107191316147,0.8607237,0.8658577687900235,0.8870697,0.8893944697234861,0.8882636,0.8751279426816786,0.8754707,0.8840579710144927,0.86404127,0.8842398884239889,0.8888782,0.8878504672897197,0.87889034,0.8916753744339951,0.8785125,0.8844169246646028,0.8813624,0.8756441085537615,0.87981206,0.8880829015544042,0.9032097,0.8948824343015215,0.88443774,0.8917241379310344,0.9635189,0.9126899964651819,0.8420498,0.8825155494125776,0.90815055,0.8988803358992302
0.9242095,0.9536220774243005,0.8803174,0.8829715061058345,0.8639347,0.8661948095719582,0.88811076,0.8893944697234861,0.8888914,0.8747867621972023,0.87496203,0.8840579710144927,0.86404127,0.8842398884239889,0.8888782,0.8882099209202013,0.8754855,0.8916753744339951,0.8801368,0.8840729274165806,0.88252616,0.8756441085537615,0.8802992,0.8877374784110534,0.90602165,0.8948824343015215,0.8846428,0.8913793103448276,0.9597381,0.9126899964651819,0.8465713,0.8835521769177608,0.9090045,0.9002799160251924
0.9215464,0.9536220774243005,0.87934643,0.8829715061058345,0.8616383,0.8661948095719582,0.88713473,0.8890444522226111,0.8880495,0.8744455817127261,0.875287,0.8837129054520358,0.86348057,0.8831938633193863,0.88934886,0.8878504672897197,0.87824994,0.8913270637408569,0.8784587,0.8840729274165806,0.8808325,0.8756441085537615,0.877446,0.8877374784110534,0.90371245,0.8945366528354081,0.8811824,0.8910344827586207,0.96358925,0.9123365146694945,0.85133815,0.884588804422944,0.9083033,0.8999300209937019
0.92095846,0.9536220774243005,0.879628,0.8826322930800542,0.86366564,0.8661948095719582,0.88769156,0.8890444522226111,0.8912859,0.8744455817127261,0.875287,0.883367839889579,0.8521773,0.8804044630404463,0.8891062,0.8878504672897197,0.87900704,0.8913270637408569,0.8786911,0.8837289301685586,0.88252616,0.8753005839917554,0.8777586,0.8873920552677029,0.9026921,0.8941908713692945,0.8811824,0.8910344827586207,0.9640401,0.9123365146694945,0.853282,0.8849343469246717,0.9092588,0.8992302309307207
0.92037505,0.9536220774243005,0.879628,0.8826322930800542,0.86527514,0.8661948095719582,0.88343185,0.888694434721736,0.89164656,0.8741044012282497,0.8762534,0.883367839889579,0.8533657,0.8804044630404463,0.8886364,0.8878504672897197,0.87900704,0.8909787530477185,0.8776724,0.8837289301685586,0.8808325,0.8753005839917554,0.8777586,0.8870466321243523,0.89893895,0.8941908713692945,0.87916106,0.8906896551724138,0.96454674,0.911983032873807,0.8549949,0.8856254319281271,0.90982944,0.9009797060881736
0.92326987,0.9532387888079724,0.879628,0.8822930800542741,0.86496896,0.8661948095719582,0.88713473,0.8883444172208609,0.8872801,0.8737632207437734,0.8757336,0.8830227743271222,0.85435355,0.8804044630404463,0.88935435,0.8878504672897197,0.87900704,0.8906304423545802,0.8763543,0.8830409356725146,0.8808325,0.8753005839917554,0.87816256,0.8870466321243523,0.899876,0.8938450899031812,0.88130456,0.8903448275862069,0.9581936,0.9116295510781195,0.8590828,0.8866620594333102,0.91179305,0.8988803358992302
0.92326987,0.9532387888079724,0.8786995,0.881953867028494,0.86733407,0.8661948095719582,0.88343185,0.8883444172208609,0.8865495,0.8737632207437734,0.8757336,0.8826777087646652,0.85600907,0.8804044630404463,0.886334,0.8878504672897197,0.87900704,0.890282131661442,0.876061,0.8830409356725146,0.8813117,0.8749570594297492,0.8777586,0.8867012089810018,0.89919287,0.8938450899031812,0.8817056,0.8903448275862069,0.9581936,0.9116295510781195,0.86486995,0.8883897719419489,0.9115166,0.8985304408677397
0.920765,0.9532387888079724,0.8792954,0.881953867028494,0.86636436,0.8661948095719582,0.88408774,0.887994399719986,0.8867278,0.8734220402592971,0.8781753,0.8826777087646652,0.8553405,0.8804044630404463,0.888597,0.8874910136592379,0.87880695,0.890282131661442,0.8755736,0.8830409356725146,0.8828144,0.8749570594297492,0.8777586,0.8867012089810018,0.90137565,0.8934993084370678,0.8817056,0.89,0.9581936,0.9112760692824319,0.87027985,0.8876986869384934,0.90880674,0.8985304408677397
0.92095846,0.9528555001916444,0.8792954,0.8816146540027138,0.8646227,0.8658577687900235,0.8836381,0.8876443822191109,0.8880883,0.873080859774821,0.8781753,0.8823326432022084,0.8562421,0.8804044630404463,0.8886364,0.8874910136592379,0.8784335,0.8899338209683038,0.87771434,0.8826969384244926,0.8813117,0.8749570594297492,0.8777586,0.8863557858376511,0.90137565,0.8931535269709544,0.8817056,0.89,0.9595296,0.9112760692824319,0.86862427,0.8890808569454042,0.9079353,0.897480755773268
0.9216314,0.9524722115753161,0.8798606,0.8812754409769334,0.8647502,0.8658577687900235,0.8827242,0.8876443822191109,0.88346034,0.8727396792903446,0.87299937,0.8819875776397516,0.85786366,0.8804044630404463,0.8888782,0.8871315600287563,0.8812848,0.8899338209683038,0.8763543,0.8826969384244926,0.8782275,0.874613534867743,0.87816256,0.8863557858376511,0.90137565,0.8931535269709544,0.881918,0.8896551724137931,0.9595296,0.9109225874867444,0.870383,0.8890808569454042,0.90468544,0.897480755773268
0.9205903,0.9524722115753161,0.87783784,0.8812754409769334,0.867922,0.8658577687900235,0.88187987,0.8872943647182359,0.8833299,0.8727396792903446,0.87321484,0.8819875776397516,0.85786366,0.8804044630404463,0.8888782,0.8867721063982746,0.87543696,0.8895855102751654,0.8778653,0.8823529411764706,0.8790401,0.874613534867743,0.87816256,0.8860103626943004,0.90137565,0.8928077455048409,0.881918,0.8893103448275863,0.9635152,0.9109225874867444,0.873841,0.890463026952315,0.90512455,0.897480755773268
0.9205903,0.9520889229589882,0.87783784,0.8809362279511533,0.86728853,0.8658577687900235,0.88229984,0.8872943647182359,0.88558006,0.8723984988058683,0.87346196,0.8816425120772947,0.8565187,0.8800557880055788,0.88934886,0.8867721063982746,0.87736326,0.8892371995820272,0.87601066,0.8820089439284485,0.88230556,0.8742700103057368,0.8795691,0.8860103626943004,0.90218824,0.8928077455048409,0.8788776,0.8893103448275863,0.9635152,0.9105691056910569,0.8757047,0.8908085694540427,0.90464586,0.896780965710287
0.91736335,0.951322345726332,0.8778042,0.8805970149253731,0.8676645,0.8651836872261544,0.88229984,0.8869443472173607,0.88558006,0.872057318321392,0.87425584,0.8816425120772947,0.8558021,0.8804044630404463,0.88934886,0.8867721063982746,0.87662894,0.8892371995820272,0.87771434,0.8816649466804266,0.87898487,0.8742700103057368,0.8771344,0.8856649395509499,0.9010353,0.8924619640387276,0.8788776,0.8889655172413793,0.9639855,0.9102156238953694,0.8771283,0.8914996544574982,0.906205,0.8971308607417775
0.91948456,0.9517056343426601,0.8778042,0.8805970149253731,0.86715126,0.8651836872261544,0.88328475,0.8869443472173607,0.8857029,0.872057318321392,0.8734005,0.8812974465148378,0.85844785,0.8800557880055788,0.8888782,0.886412652767793,0.876436,0.888888888888889,0.8748615,0.8816649466804266,0.8789476,0.8739264857437307,0.87924474,0.8856649395509499,0.9019888,0.8924619640387276,0.8801055,0.8889655172413793,0.95900923,0.9102156238953694,0.87818795,0.8918451969592259,0.9038828,0.896780965710287
0.91882527,0.9517056343426601,0.8788521,0.880257801899593,0.86751133,0.8651836872261544,0.88562953,0.8865943297164858,0.88593143,0.8717161378369158,0.8747432,0.8819875776397516,0.8575683,0.8800557880055788,0.88934886,0.886412652767793,0.8775552,0.888888888888889,0.87297344,0.8813209494324045,0.87925,0.8739264857437307,0.87785673,0.8853195164075993,0.8988357,0.8921161825726142,0.8801055,0.8886206896551724,0.95964795,0.9098621420996817,0.8817674,0.8914996544574982,0.9030302,0.8960811756473057
0.9210501,0.951322345726332,0.87828135,0.8799185888738127,0.87025046,0.8648466464442197,0.88464063,0.8862443122156107,0.8852591,0.8713749573524394,0.87806827,0.8816425120772947,0.8570839,0.8800557880055788,0.8888782,0.8860531991373112,0.87724084,0.888888888888889,0.8751631,0.8813209494324045,0.8806429,0.8735829611817245,0.87507004,0.8853195164075993,0.8995481,0.8917704011065007,0.8815345,0.8882758620689656,0.95964795,0.9098621420996817,0.8806755,0.8908085694540427,0.90043783,0.9006298110566829
0.9149851,0.951322345726332,0.8765966,0.8799185888738127,0.8677506,0.8648466464442197,0.88487154,0.8862443122156107,0.8833754,0.8710337768679631,0.8806994,0.8816425120772947,0.8570839,0.8797071129707114,0.8888782,0.8860531991373112,0.88004273,0.8881922675026123,0.87656647,0.8813209494324045,0.8810202,0.8735829611817245,0.8791227,0.8849740932642487,0.89564973,0.8917704011065007,0.8790495,0.8882758620689656,0.9528019,0.9095086603039942,0.8806755,0.8914996544574982,0.90956527,0.8964310706787962
0.9157924,0.951322345726332,0.8765966,0.8795793758480326,0.8706813,0.8645096056622851,0.88426644,0.8858942947147357,0.884539,0.8710337768679631,0.8772327,0.8812974465148378,0.8597576,0.8797071129707114,0.8888782,0.8856937455068296,0.8806285,0.8881922675026123,0.87607616,0.8806329549363605,0.8810202,0.8735829611817245,0.87785673,0.8849740932642487,0.89798474,0.8914246196403872,0.8819415,0.8879310344827587,0.95387226,0.9091551785083067,0.88063806,0.8914996544574982,0.90043783,0.8964310706787962
0.919882,0.9509390571100038,0.8765966,0.8795793758480326,0.8715862,0.8645096056622851,0.8852028,0.8858942947147357,0.8840735,0.8706925963834868,0.87743455,0.8809523809523809,0.860238,0.8797071129707114,0.8888782,0.8860531991373112,0.8768589,0.887843956809474,0.874222,0.8806329549363605,0.8810202,0.8735829611817245,0.8766947,0.8846286701208981,0.896661,0.8914246196403872,0.8794728,0.8879310344827587,0.95387226,0.9091551785083067,0.883696,0.8914996544574982,0.9055781,0.8971308607417775
0.9160562,0.9497891912610197,0.876012,0.8792401628222524,0.87173384,0.8641725648803505,0.8852028,0.8855442772138605,0.8840735,0.8703514158990107,0.86964107,0.8802622498274673,0.8597576,0.8793584379358438,0.8888782,0.8856937455068296,0.8764911,0.887843956809474,0.87465364,0.8806329549363605,0.8810202,0.8732394366197183,0.8756364,0.8846286701208981,0.89798474,0.8910788381742739,0.8794728,0.8875862068965517,0.95813495,0.9091551785083067,0.8828073,0.8921907394609536,0.906205,0.8971308607417775
