25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.912339,0.9628210042161748,0.89064634,0.8823727671048196,0.9037646,0.9012950647532376,0.88016486,0.8860457181849198,0.901861,0.8971704623878537,0.8638164,0.9013249651324965,0.84281224,0.8918044572250179,0.8761816,0.9017763845350052,0.90660626,0.8957688338493293,0.92583925,0.8886980419099966,0.9107227,0.8991364421416236,0.86639607,0.9056016597510375,0.8542621,0.9013888888888889,0.8549218,0.9024137931034483,0.9021044,0.9236479321314952,0.87287647,0.9073946095369729,0.8722634,0.9104268719384184
0.90224314,0.9620544269835185,0.8880644,0.8823727671048196,0.9019176,0.9009450472523625,0.8806246,0.8857045377004436,0.89984894,0.8971704623878537,0.8631087,0.900976290097629,0.84541476,0.8918044572250179,0.88685966,0.9021246952281434,0.9069017,0.8950808393532851,0.9212715,0.8883545173479903,0.9077836,0.8987910189982729,0.86639607,0.9052558782849239,0.8539096,0.9013888888888889,0.8540255,0.9020689655172415,0.90430576,0.9232944503358077,0.8715013,0.9070490670352453,0.8706064,0.9100769769069279
0.9003037,0.9620544269835185,0.89267457,0.8820357263228851,0.9072391,0.9009450472523625,0.8794912,0.8853633572159673,0.90126234,0.9013112491373361,0.8654654,0.9100418410041841,0.8440899,0.8921639108554997,0.89249635,0.9021246952281434,0.90520954,0.8950808393532851,0.92294425,0.8883545173479903,0.9060929,0.8984455958549222,0.86639607,0.9052558782849239,0.8539096,0.9010416666666667,0.8540255,0.9017241379310346,0.9039496,0.9229409685401202,0.8729726,0.9070490670352453,0.86907667,0.9097270818754374
0.89998055,0.9616711383671904,0.8943139,0.8820357263228851,0.90579736,0.9005950297514875,0.88195276,0.8850221767314909,0.9110837,0.9013112491373361,0.87839335,0.9096931659693166,0.84664726,0.8921639108554997,0.89059687,0.9021246952281434,0.90520954,0.8947368421052632,0.9251919,0.8880109927859842,0.90653765,0.8984455958549222,0.865589,0.9049100968188105,0.8553303,0.9006944444444445,0.85597324,0.9013793103448275,0.90052617,0.9225874867444326,0.87188256,0.9067035245335177,0.8688798,0.9093771868439469
0.901147,0.9616711383671904,0.88986135,0.8816986855409504,0.90579736,0.9002450122506125,0.8832072,0.8850221767314909,0.90791726,0.9009661835748792,0.8767272,0.9089958158995817,0.8462609,0.8921639108554997,0.8929577,0.9021246952281434,0.9058024,0.8943928448572411,0.9218453,0.887667468223978,0.9078856,0.8981001727115717,0.86695963,0.9045643153526972,0.8549229,0.9006944444444445,0.8557333,0.9013793103448275,0.9005145,0.9222340049487451,0.8714636,0.90635798203179,0.87096435,0.9093771868439469
0.9015031,0.9612878497508625,0.89129376,0.8813616447590159,0.90579736,0.9002450122506125,0.8812964,0.8887751620607302,0.93485343,0.9057971014492753,0.8627503,0.9079497907949792,0.8487403,0.8925233644859814,0.89731884,0.9017763845350052,0.9068146,0.8940488476092192,0.9218453,0.887667468223978,0.90543807,0.8977547495682211,0.86472607,0.9045643153526972,0.8549229,0.9003472222222223,0.8544842,0.9010344827586207,0.9028709,0.9222340049487451,0.8714157,0.90635798203179,0.8688697,0.9090272918124562
0.9012442,0.9612878497508625,0.89129376,0.8810246039770812,0.9038825,0.8998949947497374,0.88677657,0.8891163425452063,0.8826177,0.9020013802622497,0.85721093,0.907252440725244,0.8480513,0.8925233644859814,0.8954249,0.9017763845350052,0.9068146,0.8937048503611971,0.9218453,0.8873239436619719,0.8771652,0.8835924006908462,0.8639198,0.9042185338865838,0.8549229,0.9,0.8537904,0.9006896551724138,0.9028709,0.9218805231530576,0.87189007,0.9060124395300622,0.87182146,0.9090272918124562
0.9012442,0.9612878497508625,0.89267457,0.8810246039770812,0.9066991,0.8995449772488623,0.8884969,0.8887751620607302,0.88379824,0.9009661835748792,0.856069,0.9062064156206416,0.8484404,0.8925233644859814,0.89511293,0.901428073841867,0.90283096,0.893360853113175,0.9218453,0.8869804190999656,0.8677059,0.894300518134715,0.8659355,0.9038727524204703,0.8532929,0.9,0.8537904,0.900344827586207,0.90085363,0.9218805231530576,0.87154835,0.9056668970283345,0.86950076,0.9086773967809657
0.90136945,0.9609045611345344,0.89129376,0.8806875631951466,0.90337235,0.8991949597479874,0.92583346,0.8949164107813034,0.8750163,0.8951000690131125,0.8383022,0.895397489539749,0.8509815,0.8925233644859814,0.8949903,0.8923719958202716,0.90440524,0.893360853113175,0.9217291,0.8869804190999656,0.87899536,0.8949913644214162,0.8653853,0.9035269709543569,0.8532929,0.8996527777777779,0.8537904,0.900344827586207,0.901251,0.9215270413573701,0.8699424,0.9053213545266068,0.87096435,0.9083275017494752
0.9012442,0.9609045611345344,0.89064634,0.880350522413212,0.90314054,0.8991949597479874,0.91802377,0.8935516888433982,0.8735267,0.8947550034506556,0.8373147,0.8947001394700139,0.8521392,0.8925233644859814,0.8832556,0.8996865203761756,0.90344286,0.8930168558651531,0.9217291,0.8866368945379595,0.8859892,0.8953367875647669,0.86636674,0.9031811894882434,0.852552,0.8993055555555556,0.85234034,0.9,0.9006913,0.9211735595616825,0.8686479,0.9053213545266068,0.87096435,0.9079776067179847
0.902651,0.9605212725182062,0.89083767,0.8800134816312775,0.90197724,0.8988449422471123,0.91437197,0.8928693278744456,0.87391555,0.8940648723257419,0.83931077,0.894002789400279,0.8521392,0.8925233644859814,0.88474095,0.8996865203761756,0.9069123,0.8926728586171311,0.9221641,0.8862933699759533,0.88983965,0.8953367875647669,0.8629488,0.9031811894882434,0.852552,0.8993055555555556,0.85154355,0.8996551724137931,0.9006913,0.920820077765995,0.8714863,0.9049758120248791,0.87157214,0.9083275017494752
0.9014921,0.9601379839018781,0.88937473,0.8800134816312775,0.9030822,0.8984949247462373,0.9022331,0.8867280791538724,0.8703692,0.8933747412008282,0.83931077,0.8936541143654115,0.8522896,0.8925233644859814,0.8875738,0.9000348310693138,0.9069598,0.8923288613691089,0.92231643,0.8862933699759533,0.8909855,0.8953367875647669,0.86511725,0.9028354080221301,0.85248536,0.8989583333333333,0.8532554,0.8993103448275863,0.9006913,0.920820077765995,0.8714863,0.9046302695231513,0.87096435,0.9079776067179847
0.9003037,0.9601379839018781,0.8914131,0.8796764408493427,0.9030822,0.8981449072453621,0.90484226,0.8860457181849198,0.8724228,0.8930296756383713,0.837629,0.893305439330544,0.8522896,0.8925233644859814,0.8881271,0.8996865203761756,0.9014827,0.8923288613691089,0.92372966,0.8859498454139472,0.89451635,0.8949913644214162,0.8642689,0.9024896265560166,0.8548025,0.8989583333333333,0.8547251,0.8993103448275863,0.901484,0.9204665959703076,0.8714863,0.9042847270214236,0.87096435,0.9079776067179847
0.9012442,0.95975469528555,0.88848233,0.8793394000674081,0.902756,0.8977948897444872,0.9009477,0.8857045377004436,0.8724228,0.8926846100759145,0.83727115,0.8929567642956765,0.8522896,0.8925233644859814,0.8921957,0.8993382096830372,0.9002814,0.891984864121087,0.91935146,0.8859498454139472,0.89451635,0.8949913644214162,0.8642689,0.9024896265560166,0.85435647,0.8986111111111111,0.8547251,0.8989655172413794,0.8994069,0.9204665959703076,0.86993825,0.9042847270214236,0.8721329,0.9076277116864939
0.8998498,0.95975469528555,0.88848233,0.8790023592854735,0.9026808,0.8977948897444872,0.8977588,0.8850221767314909,0.8701278,0.8923395445134574,0.8376657,0.892608089260809,0.85386026,0.8925233644859814,0.8901226,0.8993382096830372,0.9010874,0.891640866873065,0.9199967,0.8852627962899348,0.89430636,0.8842832469775475,0.864259,0.9021438450899032,0.85435647,0.898263888888889,0.8512079,0.8986206896551724,0.8994069,0.92011311417462,0.87386703,0.9039391845196959,0.8683119,0.9072778166550035
0.9001121,0.95975469528555,0.8869904,0.8790023592854735,0.90118915,0.8974448722436121,0.89761883,0.8846809962470147,0.87265503,0.8919944789510006,0.83974236,0.892608089260809,0.85215795,0.8918044572250179,0.8902825,0.898989898989899,0.9024049,0.891640866873065,0.91913617,0.8852627962899348,0.87017864,0.8929188255613126,0.86457026,0.9017980636237898,0.8526684,0.898263888888889,0.8512079,0.8986206896551724,0.9020507,0.9197596323789324,0.86890805,0.909813407049067,0.8679453,0.906927921623513
0.90093714,0.9593714066692219,0.8863555,0.878665318503539,0.9023602,0.8970948547427371,0.9000807,0.8843398157625384,0.8709601,0.8916494133885438,0.8393479,0.8922594142259415,0.8484404,0.8918044572250179,0.89142245,0.8986415882967608,0.9043877,0.8912968696250431,0.9133388,0.8849192717279286,0.88214236,0.8936096718480139,0.86303234,0.9014522821576765,0.8526684,0.8979166666666667,0.8512079,0.8982758620689656,0.89959717,0.9194061505832449,0.874909,0.9039391845196959,0.8695445,0.9062281315605317
0.90353423,0.9593714066692219,0.89018023,0.8783282777216043,0.9010216,0.8970948547427371,0.8986835,0.8839986352780621,0.870499,0.891304347826087,0.8373147,0.8919107391910739,0.8496426,0.8918044572250179,0.89287984,0.8975966562173459,0.9023601,0.8909528723770209,0.9226026,0.8845757471659225,0.8831318,0.8936096718480139,0.86303234,0.901106500691563,0.8526684,0.8975694444444444,0.8512079,0.8979310344827587,0.8979744,0.9190526687875574,0.8686428,0.9035936420179682,0.8680933,0.906927921623513
0.90353423,0.9589881180528937,0.88723624,0.8779912369396696,0.90035284,0.8967448372418619,0.8971112,0.8833162743091095,0.8702587,0.89095928226363,0.83974236,0.8915620641562064,0.8500139,0.8918044572250179,0.8797632,0.8972483455242076,0.89593005,0.890608875128999,0.9194398,0.8842322226039161,0.8861392,0.8936096718480139,0.8623527,0.901106500691563,0.8526684,0.8975694444444444,0.85276806,0.8979310344827587,0.89750177,0.9190526687875574,0.87386703,0.9032480995162404,0.8679453,0.9058782365290412
0.9032688,0.9589881180528937,0.88729477,0.8776541961577351,0.9000933,0.896394819740987,0.89578986,0.8829750938246332,0.8702587,0.8906142167011731,0.83974236,0.891213389121339,0.8509815,0.8918044572250179,0.8830223,0.8972483455242076,0.8964313,0.890264877880977,0.920246,0.8842322226039161,0.88669,0.8932642487046631,0.8641846,0.901106500691563,0.852962,0.8972222222222223,0.8522183,0.8975862068965518,0.89750177,0.9186991869918699,0.8686428,0.9032480995162404,0.86788267,0.906927921623513
0.8966547,0.9586048294365657,0.88729477,0.8776541961577351,0.900417,0.896044802240112,0.89694947,0.882633913340157,0.8704202,0.8902691511387163,0.83974236,0.891213389121339,0.8509815,0.8918044572250179,0.883785,0.8972483455242076,0.89515245,0.890264877880977,0.9185597,0.88388869804191,0.8909102,0.8932642487046631,0.8641846,0.9007607192254495,0.85507345,0.8972222222222223,0.8521985,0.8972413793103448,0.8980533,0.9186991869918699,0.8710834,0.9056668970283345,0.86985195,0.9058782365290412
0.9001007,0.9582215408202377,0.88729477,0.8773171553758005,0.9029251,0.896044802240112,0.89703345,0.8822927328556806,0.8691925,0.8899240855762595,0.83846855,0.8908647140864715,0.8521392,0.8914450035945363,0.8850215,0.8972483455242076,0.89878917,0.889920880632955,0.91680443,0.88388869804191,0.8911248,0.8932642487046631,0.86160237,0.9004149377593361,0.85347956,0.8968750000000001,0.8520968,0.8972413793103448,0.8980533,0.9183457051961823,0.8699424,0.902557014512785,0.86981535,0.9058782365290412
0.8966547,0.9578382522039096,0.8857,0.8769801145938658,0.8987567,0.8956947847392369,0.89576113,0.8819515523712044,0.86709094,0.8895790200138025,0.83974236,0.8905160390516039,0.8521392,0.8914450035945363,0.884858,0.8969000348310694,0.8987951,0.8895768833849329,0.916515,0.8835451734799038,0.8910713,0.8929188255613126,0.8615975,0.9000691562932228,0.85347956,0.8968750000000001,0.8520968,0.896896551724138,0.8988487,0.9179922234004948,0.8714433,0.902557014512785,0.87008625,0.9051784464660603
0.8966547,0.9578382522039096,0.88864505,0.8766430738119312,0.8985768,0.8949947497374868,0.8941206,0.8819515523712044,0.86569047,0.8895790200138025,0.83974236,0.8905160390516039,0.8522896,0.8914450035945363,0.8821613,0.8969000348310694,0.89515245,0.8895768833849329,0.91727877,0.8832016489178977,0.89401436,0.8929188255613126,0.8632367,0.9000691562932228,0.85297,0.8965277777777778,0.85144734,0.896551724137931,0.8983567,0.9176387416048073,0.87265855,0.9022114720110574,0.8693688,0.9051784464660603
0.89661384,0.9574549635875815,0.88690025,0.8766430738119312,0.89618355,0.8946447322366118,0.8942711,0.8816103718867281,0.8687557,0.8892339544513457,0.83974236,0.8901673640167365,0.8521392,0.8910855499640546,0.88602394,0.8965517241379309,0.8987951,0.8892328861369109,0.9207871,0.8832016489178977,0.8900075,0.8898100172711572,0.8632367,0.8997233748271093,0.85297,0.8961805555555555,0.85023046,0.8962068965517243,0.8983567,0.9176387416048073,0.8713024,0.9022114720110574,0.8669057,0.9055283414975507
0.8966547,0.9574549635875815,0.88410646,0.8763060330299967,0.8942857,0.8946447322366118,0.89571893,0.8812691914022518,0.868485,0.8888888888888888,0.83931077,0.8901673640167365,0.8537068,0.890726096333573,0.8831879,0.8965517241379309,0.89877796,0.888888888888889,0.9160336,0.8828581243558914,0.8766813,0.8915371329879102,0.8632367,0.8993775933609959,0.85216355,0.8961805555555555,0.8501216,0.8962068965517243,0.8983567,0.9172852598091198,0.8712904,0.9015203870076018,0.86856014,0.9051784464660603
0.8958541,0.9574549635875815,0.88410646,0.875968992248062,0.8942857,0.8942947147357367,0.8956502,0.8809280109177754,0.8679831,0.888543823326432,0.8402008,0.889818688981869,0.8521392,0.8903666427030913,0.88951516,0.8962034134447927,0.8991966,0.8885448916408669,0.9159863,0.8828581243558914,0.8813261,0.8915371329879102,0.8600718,0.8993775933609959,0.85216355,0.8958333333333334,0.8501216,0.8958620689655172,0.8958739,0.9169317780134322,0.8712904,0.9015203870076018,0.8669057,0.904478656403079
0.89845335,0.9570716749712533,0.88389647,0.8756319514661274,0.8900411,0.8939446972348616,0.8924062,0.8805868304332992,0.8664955,0.888198757763975,0.8385558,0.8894700139470015,0.8509815,0.890726096333573,0.88638604,0.8958551027516545,0.89799273,0.8885448916408669,0.91833174,0.8825145997938852,0.8838265,0.8915371329879102,0.8616581,0.8990318118948825,0.85216355,0.8958333333333334,0.8518206,0.8955172413793103,0.8943509,0.9169317780134322,0.8730372,0.9015203870076018,0.867033,0.9041287613715885
0.89742124,0.9570716749712533,0.8827157,0.8756319514661274,0.89168763,0.8935946797339867,0.893296,0.8802456499488229,0.8667226,0.888198757763975,0.8312087,0.8877266387726639,0.8537068,0.890726096333573,0.88184,0.8958551027516545,0.89710975,0.8882008943928448,0.91833174,0.8821710752318791,0.88156635,0.8911917098445596,0.8608146,0.8986860304287692,0.8505025,0.8954861111111112,0.8511869,0.8955172413793103,0.8960778,0.9165782962177447,0.8725091,0.9011748445058743,0.86759186,0.904478656403079
0.89775944,0.9570716749712533,0.8820864,0.8752949106841927,0.8936824,0.8932446622331116,0.8921383,0.8799044694643466,0.86797774,0.8878536922015182,0.8319456,0.8873779637377964,0.8537068,0.8903666427030913,0.8850374,0.8955067920585162,0.89256537,0.8878568971448229,0.91629165,0.8821710752318791,0.88633645,0.8911917098445596,0.86120963,0.8986860304287692,0.8506226,0.8954861111111112,0.8497102,0.8951724137931035,0.8960778,0.9165782962177447,0.8682872,0.9008293020041466,0.867033,0.9041287613715885
0.89674294,0.9566883863549253,0.88310826,0.8749578699022582,0.8936824,0.8932446622331116,0.8908348,0.8795632889798702,0.8679477,0.8875086266390614,0.8312087,0.8866806136680615,0.8537068,0.8903666427030913,0.8830067,0.8955067920585162,0.89567864,0.8878568971448229,0.9152026,0.881827550669873,0.88633645,0.890846286701209,0.8598042,0.8983402489626556,0.8506226,0.8951388888888888,0.8497102,0.8948275862068966,0.8977105,0.9162248144220573,0.86547416,0.9004837595024188,0.86680114,0.9034289713086073
0.8999014,0.9566883863549253,0.88310826,0.8746208291203236,0.8914278,0.8928946447322366,0.89117897,0.8795632889798702,0.8679962,0.8871635610766045,0.8335421,0.887029288702929,0.85181755,0.8903666427030913,0.88602394,0.8948101706722397,0.89647317,0.8875128998968008,0.9136955,0.8814840261078667,0.8837544,0.890846286701209,0.862325,0.8983402489626556,0.8528664,0.8944444444444445,0.8497102,0.8948275862068966,0.8971809,0.9158713326263698,0.8712904,0.9004837595024188,0.86615914,0.9034289713086073
0.89891744,0.9563050977385972,0.88310826,0.8746208291203236,0.8887385,0.8925446272313614,0.8893816,0.8792221084953941,0.86661613,0.8871635610766045,0.8311506,0.8866806136680615,0.85386026,0.8903666427030913,0.884858,0.8948101706722397,0.89509237,0.8871689026487789,0.9154987,0.8814840261078667,0.88889086,0.890846286701209,0.86216897,0.8979944674965422,0.8528664,0.8944444444444445,0.8497102,0.8944827586206896,0.8971809,0.9158713326263698,0.8695642,0.9001382170006911,0.86591965,0.9030790762771168
0.8972923,0.9563050977385972,0.8827454,0.8742837883383888,0.88914776,0.8925446272313614,0.89099205,0.8788809280109178,0.86797774,0.8868184955141476,0.8327036,0.8866806136680615,0.85393286,0.8900071890726096,0.88655543,0.8944618599791013,0.89266515,0.8871689026487789,0.91464543,0.8814840261078667,0.88889086,0.8905008635578583,0.86077297,0.8979944674965422,0.8523458,0.8944444444444445,0.8490634,0.8941379310344828,0.8971809,0.9155178508306822,0.8712904,0.9001382170006911,0.86591965,0.9034289713086073
0.89460814,0.9559218091222692,0.88596964,0.8739467475564543,0.89117336,0.8921946097304865,0.8893816,0.8785397475264415,0.8717592,0.8868184955141476,0.8312087,0.8863319386331938,0.8540864,0.8900071890726096,0.884858,0.8944618599791013,0.8950813,0.8868249054007568,0.91745675,0.8811405015458605,0.88889086,0.8905008635578583,0.86048037,0.8973029045643155,0.8523237,0.8944444444444445,0.85212517,0.8941379310344828,0.89510185,0.9155178508306822,0.8695642,0.8997926744989634,0.86591965,0.9027291812456263
0.8972696,0.9559218091222692,0.8831862,0.8739467475564543,0.89117336,0.8918445922296114,0.891268,0.8781985670419651,0.86880183,0.8864734299516908,0.8316419,0.8863319386331938,0.85181755,0.8900071890726096,0.8850374,0.8941135492859631,0.8950813,0.8868249054007568,0.9162321,0.8807969769838544,0.88889086,0.8901554404145078,0.86213046,0.8973029045643155,0.85004437,0.8937499999999999,0.8508339,0.8937931034482759,0.89510185,0.9151643690349947,0.8696853,0.8997926744989634,0.86625636,0.9027291812456263
0.8984813,0.9555385205059409,0.8831862,0.8736097067745198,0.8895757,0.8918445922296114,0.8904884,0.8778573865574889,0.86797774,0.8861283643892339,0.8316419,0.8859832635983264,0.8540864,0.8896477354421279,0.884858,0.8941135492859631,0.8940375,0.8864809081527347,0.91818255,0.8807969769838544,0.8879427,0.8901554404145078,0.86279905,0.896957123098202,0.85004437,0.8937499999999999,0.84936345,0.8937931034482759,0.8931259,0.9148108872393071,0.865263,0.8994471319972357,0.86625636,0.9020293911826451
0.89717615,0.9555385205059409,0.88206965,0.8732726659925851,0.8945323,0.8914945747287364,0.88452494,0.8771750255885363,0.86880183,0.8861283643892339,0.8311506,0.8859832635983264,0.8537068,0.8896477354421279,0.8855001,0.8937652385928248,0.8943885,0.8864809081527347,0.9157108,0.8804534524218482,0.88946724,0.8898100172711572,0.862417,0.896957123098202,0.85004437,0.8934027777777778,0.84936345,0.8934482758620691,0.8928623,0.9148108872393071,0.865263,0.8991015894955079,0.86625636,0.9051784464660603
0.8972696,0.9555385205059409,0.8803632,0.8732726659925851,0.89292735,0.8911445572278612,0.88535964,0.8771750255885363,0.86797774,0.8857832988267771,0.8311506,0.8856345885634589,0.8522896,0.8896477354421279,0.88884324,0.8934169278996865,0.8943885,0.8861369109047128,0.9138197,0.8684300927516317,0.8900031,0.8894645941278067,0.8591075,0.8966113416320886,0.85004437,0.8934027777777778,0.8487196,0.8931034482758621,0.89757615,0.9144574054436196,0.865263,0.8987560469937802,0.86657816,0.9009797060881736
0.8972696,0.9551552318896129,0.8802449,0.8729356252106504,0.89123213,0.8907945397269863,0.8837966,0.8768338451040599,0.86880183,0.8857832988267771,0.8311506,0.8856345885634589,0.8537068,0.8892882818116463,0.8872801,0.8934169278996865,0.89157724,0.8857929136566908,0.9042767,0.8759876331157677,0.88859546,0.8894645941278067,0.8602416,0.8962655601659751,0.85004437,0.8930555555555556,0.8487196,0.8931034482758621,0.894644,0.9144574054436196,0.86363935,0.8984105044920525,0.86956584,0.9006298110566829
0.8972696,0.9551552318896129,0.880023,0.8725985844287159,0.8903576,0.8907945397269863,0.8829411,0.8764926646195838,0.8717592,0.8854382332643201,0.8311506,0.8852859135285914,0.85386026,0.8892882818116463,0.8855001,0.8930686172065483,0.8925531,0.8857929136566908,0.9057022,0.876331157677774,0.8914491,0.8891191709844559,0.8603952,0.8962655601659751,0.8518231,0.8930555555555556,0.84742296,0.8927586206896552,0.89408803,0.914103923647932,0.86363935,0.9049758120248791,0.8632185,0.9002799160251924
0.895575,0.9547719432732849,0.8788248,0.8705763397371082,0.89287484,0.8904445222261113,0.8819214,0.8764926646195838,0.86880183,0.8850931677018633,0.8312087,0.8852859135285914,0.8537068,0.8892882818116463,0.88388693,0.8927203065134101,0.8943885,0.8854489164086686,0.9061119,0.876331157677774,0.88958037,0.8891191709844559,0.8604258,0.8959197786998618,0.8518231,0.8930555555555556,0.84742296,0.8924137931034484,0.89408803,0.9137504418522445,0.86951756,0.8980649619903248,0.8632185,0.8999300209937019
0.8965534,0.9547719432732849,0.87998617,0.8624873609706775,0.88861275,0.8904445222261113,0.88270694,0.8761514841351075,0.86880183,0.8850931677018633,0.8311506,0.8852859135285914,0.8522896,0.8889288281811646,0.88388693,0.8927203065134101,0.8896576,0.8851049191606467,0.9045719,0.8759876331157677,0.8902963,0.8887737478411053,0.85943705,0.8959197786998618,0.85050505,0.8927083333333334,0.8478266,0.8924137931034484,0.89408803,0.9137504418522445,0.8113364,0.8787145818935729,0.8632185,0.8999300209937019
0.89921343,0.9543886546569568,0.82965493,0.8651836872261544,0.88855517,0.8900945047252362,0.8811214,0.8758103036506312,0.86880183,0.8847481021394065,0.8321508,0.8849372384937239,0.8537068,0.8889288281811646,0.8827089,0.8923719958202716,0.8898816,0.8851049191606467,0.90287584,0.8759876331157677,0.88818777,0.8884283246977548,0.85973716,0.8955739972337482,0.8499969,0.892361111111111,0.8497158,0.8920689655172415,0.89408803,0.913396960056557,0.8167805,0.8814789219073946,0.86295134,0.8995801259622114
0.89859253,0.9543886546569568,0.83258474,0.865520728008089,0.88855517,0.8900945047252362,0.88469684,0.8758103036506312,0.8717233,0.8847481021394065,0.8311506,0.8849372384937239,0.8521392,0.888569374550683,0.8827089,0.8923719958202716,0.8896576,0.8847609219126247,0.90287584,0.8759876331157677,0.8902963,0.8884283246977548,0.86112654,0.8952282157676349,0.8499969,0.892361111111111,0.8497158,0.8920689655172415,0.89408803,0.913396960056557,0.815879,0.88217000691085,0.861688,0.8992302309307207
0.8953189,0.9532387888079724,0.8356768,0.8658577687900235,0.89287484,0.8897444872243611,0.8835356,0.8754691231661548,0.8717233,0.8844030365769496,0.83209217,0.8845885634588564,0.85026014,0.8878504672897197,0.88388693,0.8920236851271334,0.8896576,0.8847609219126247,0.9031956,0.8759876331157677,0.88818777,0.8880829015544042,0.85904014,0.8952282157676349,0.8499969,0.892361111111111,0.8497158,0.8917241379310344,0.8953347,0.9130434782608696,0.8151705,0.88217000691085,0.86374366,0.8992302309307207
0.88982433,0.9528555001916444,0.83484006,0.8658577687900235,0.89287484,0.8893944697234861,0.8826144,0.8751279426816786,0.8674755,0.8840579710144927,0.8311506,0.8842398884239889,0.85130894,0.8878504672897197,0.8826064,0.8916753744339951,0.8919667,0.8844169246646028,0.9028781,0.8756441085537615,0.8906028,0.8880829015544042,0.85876465,0.8948824343015215,0.8499969,0.8920138888888889,0.8484665,0.8917241379310344,0.8933016,0.9126899964651819,0.8177715,0.8825155494125776,0.86374366,0.8988803358992302
0.89491004,0.9536220774243005,0.8402701,0.8661948095719582,0.8903203,0.8893944697234861,0.8810358,0.8747867621972023,0.86895883,0.8840579710144927,0.8311506,0.8842398884239889,0.85130894,0.8882099209202013,0.8815689,0.8916753744339951,0.892259,0.8840729274165806,0.9061119,0.8756441085537615,0.8894379,0.8877374784110534,0.8612326,0.8948824343015215,0.8499969,0.8920138888888889,0.8483279,0.8913793103448276,0.8930507,0.9126899964651819,0.82007337,0.8835521769177608,0.8648137,0.9002799160251924
0.8949506,0.9536220774243005,0.8406709,0.8661948095719582,0.89114475,0.8890444522226111,0.8794683,0.8744455817127261,0.86944544,0.8837129054520358,0.83209217,0.8831938633193863,0.8529445,0.8878504672897197,0.88537395,0.8913270637408569,0.8919643,0.8840729274165806,0.90457416,0.8756441085537615,0.8896025,0.8877374784110534,0.85974276,0.8945366528354081,0.8499874,0.8916666666666667,0.84649175,0.8910344827586207,0.8944851,0.9123365146694945,0.8215016,0.884588804422944,0.8664376,0.8999300209937019
0.89693904,0.9536220774243005,0.8417022,0.8661948095719582,0.89123213,0.8890444522226111,0.8830694,0.8744455817127261,0.86944544,0.883367839889579,0.821965,0.8804044630404463,0.85317093,0.8878504672897197,0.8815993,0.8913270637408569,0.89034855,0.8837289301685586,0.9061119,0.8753005839917554,0.8885374,0.8873920552677029,0.8591099,0.8941908713692945,0.8500936,0.8916666666666667,0.84649175,0.8910344827586207,0.8938752,0.9123365146694945,0.82297665,0.8849343469246717,0.86493134,0.8992302309307207
0.8987686,0.9536220774243005,0.844324,0.8661948095719582,0.88938046,0.888694434721736,0.88219416,0.8741044012282497,0.86669654,0.883367839889579,0.82181406,0.8804044630404463,0.8515297,0.8878504672897197,0.8815993,0.8909787530477185,0.8883674,0.8837289301685586,0.90457416,0.8753005839917554,0.8885374,0.8870466321243523,0.8583007,0.8941908713692945,0.8485901,0.8913194444444446,0.8452225,0.8906896551724138,0.8923551,0.911983032873807,0.8248707,0.8856254319281271,0.863853,0.9009797060881736
0.89859253,0.9532387888079724,0.84389824,0.8661948095719582,0.89114475,0.8883444172208609,0.8813141,0.8737632207437734,0.8679588,0.8830227743271222,0.8242997,0.8804044630404463,0.85104835,0.8878504672897197,0.8815993,0.8906304423545802,0.8873588,0.8830409356725146,0.90457416,0.8753005839917554,0.8869128,0.8870466321243523,0.8578515,0.8938450899031812,0.8518504,0.8909722222222222,0.8481566,0.8903448275862069,0.8910538,0.9116295510781195,0.82823896,0.8866620594333102,0.86625636,0.8988803358992302
0.89859253,0.9532387888079724,0.8474561,0.8661948095719582,0.88938046,0.8883444172208609,0.88122404,0.8737632207437734,0.8679588,0.8826777087646652,0.8245214,0.8804044630404463,0.84990096,0.8878504672897197,0.8815993,0.890282131661442,0.8883667,0.8830409356725146,0.90287584,0.8749570594297492,0.8885374,0.8867012089810018,0.8564356,0.8938450899031812,0.8518504,0.8909722222222222,0.84744316,0.8903448275862069,0.8910538,0.9116295510781195,0.8306173,0.8883897719419489,0.86471057,0.8985304408677397
0.8987832,0.9532387888079724,0.84767735,0.8661948095719582,0.8877032,0.887994399719986,0.88123554,0.8734220402592971,0.86944383,0.8826777087646652,0.82368064,0.8804044630404463,0.85424954,0.8874910136592379,0.88067174,0.890282131661442,0.8897892,0.8830409356725146,0.90511674,0.8749570594297492,0.8885374,0.8867012089810018,0.8590148,0.8934993084370678,0.8518504,0.890625,0.84744316,0.89,0.8910538,0.9112760692824319,0.83555233,0.8876986869384934,0.86382735,0.8985304408677397
