25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.91876173,0.9490226140283634,0.86650014,0.8768656716417911,0.86594915,0.8634984833164813,0.87945485,0.8844942247112355,0.8810003,0.8693278744455817,0.87079716,0.8792270531400966,0.8556409,0.8786610878661089,0.8852999,0.8849748382458663,0.8752147,0.8871473354231976,0.8735409,0.8792569659442725,0.879465,0.872552387495706,0.8720777,0.8835924006908462,0.8983623,0.8903872752420471,0.87415385,0.886896551724138,0.96259475,0.9080947331212442,0.8818966,0.8928818244644091,0.9072304,0.8985304408677397
0.9166863,0.9490226140283634,0.8664496,0.8765264586160109,0.86594915,0.8634984833164813,0.87940097,0.8841442072103604,0.8809905,0.8689866939611055,0.8707504,0.8788819875776398,0.85304785,0.8783124128312414,0.8823209,0.8849748382458663,0.8752147,0.8864507140369209,0.871513,0.8792569659442725,0.879465,0.8722088629336998,0.8738607,0.8832469775474957,0.89794767,0.8900414937759336,0.87456465,0.8865517241379312,0.96301675,0.9077412513255567,0.8827803,0.8911541119557705,0.9072304,0.8964310706787962
0.9135239,0.9486393254120353,0.8665768,0.8765264586160109,0.86594915,0.8631614425345466,0.87940097,0.8841442072103604,0.8834486,0.8686455134766291,0.8707775,0.8788819875776398,0.85414755,0.8779637377963737,0.88290155,0.8849748382458663,0.87503743,0.8864507140369209,0.87412155,0.8792569659442725,0.8809732,0.8722088629336998,0.8738607,0.8829015544041451,0.8977666,0.8896957123098203,0.87475944,0.8865517241379312,0.96301675,0.9077412513255567,0.8818966,0.8928818244644091,0.90730953,0.8953813855843248
0.9142225,0.9486393254120353,0.86706173,0.8761872455902308,0.86594915,0.8628244017526121,0.88254476,0.8837941897094854,0.8840573,0.8683043329921528,0.8708277,0.8785369220151827,0.85514975,0.8779637377963737,0.8855667,0.8846153846153846,0.87527,0.8864507140369209,0.8718853,0.8789129686962505,0.8800354,0.8722088629336998,0.8738607,0.8829015544041451,0.89999604,0.8896957123098203,0.8749435,0.8862068965517241,0.9626479,0.9073877695298692,0.8813435,0.8956461644782309,0.9027332,0.894331700489853
0.9171692,0.9482560367957072,0.8660412,0.8761872455902308,0.86594915,0.8628244017526121,0.88088465,0.8834441722086104,0.8801584,0.8683043329921528,0.86627746,0.8781918564527259,0.85551035,0.8776150627615062,0.8855667,0.8846153846153846,0.8713995,0.8861024033437827,0.872918,0.8785689714482283,0.8794522,0.8718653383716936,0.8742633,0.8825561312607946,0.89306664,0.8893499308437068,0.8718281,0.8862068965517241,0.9558456,0.9070342877341816,0.88546705,0.8932273669661368,0.9035132,0.895031490552834
0.9166863,0.9482560367957072,0.8660412,0.8758480325644504,0.86594915,0.8624873609706775,0.88088465,0.8834441722086104,0.8788973,0.8679631525076765,0.86872435,0.8781918564527259,0.8535371,0.8772663877266388,0.88531256,0.8846153846153846,0.87503743,0.8857540926506444,0.8749018,0.8782249742002064,0.8794522,0.8718653383716936,0.875561,0.8825561312607946,0.8944979,0.8893499308437068,0.8718281,0.8858620689655172,0.96060073,0.9070342877341816,0.8842728,0.8928818244644091,0.9027332,0.8936319104268718
0.91803837,0.9482560367957072,0.8664684,0.8755088195386703,0.86594915,0.8624873609706775,0.87752104,0.8830941547077353,0.8788973,0.8676219720232003,0.8692546,0.8778467908902692,0.85367393,0.8772663877266388,0.8855667,0.884255930984903,0.8717513,0.8857540926506444,0.87256503,0.8782249742002064,0.8809936,0.8718653383716936,0.875561,0.8822107081174438,0.8943312,0.8890041493775934,0.8718281,0.8855172413793104,0.96060073,0.9066808059384941,0.8867285,0.8918451969592259,0.89711404,0.8936319104268718
0.92418075,0.947872748179379,0.86912775,0.8755088195386703,0.86594915,0.8621503201887427,0.88148916,0.8823941197059852,0.8791696,0.867280791538724,0.8696368,0.8778467908902692,0.85349417,0.8769177126917713,0.8855667,0.884255930984903,0.8713995,0.8857540926506444,0.87063015,0.8782249742002064,0.88295484,0.8715218138096874,0.8755126,0.8822107081174438,0.89355373,0.8890041493775934,0.8718281,0.8855172413793104,0.96060073,0.9066808059384941,0.8826444,0.8914996544574982,0.89780617,0.8936319104268718
0.9191165,0.947872748179379,0.871578,0.8755088195386703,0.8661269,0.8621503201887427,0.8779205,0.8827441372068602,0.8797891,0.867280791538724,0.86770225,0.8775017253278123,0.85367393,0.8769177126917713,0.8831184,0.8838964773544213,0.87452054,0.8854057819575061,0.87275577,0.8778809769521844,0.880044,0.8711782892476813,0.8728168,0.8818652849740932,0.8936937,0.8886583679114799,0.87181234,0.8851724137931035,0.960724,0.9066808059384941,0.8827803,0.8918451969592259,0.902756,0.894331700489853
0.9168358,0.947872748179379,0.89860725,0.8809362279511533,0.86594915,0.8665318503538929,0.8781111,0.8827441372068602,0.8797891,0.8669396110542477,0.869046,0.8771566597653553,0.85367393,0.8765690376569037,0.8831184,0.8838964773544213,0.8713181,0.8854057819575061,0.87256503,0.8778809769521844,0.88066864,0.8711782892476813,0.8708384,0.8818652849740932,0.89436126,0.8886583679114799,0.86935127,0.8851724137931035,0.960724,0.9063273241428066,0.8831055,0.8914996544574982,0.90634763,0.896780965710287
0.92096424,0.947489459563051,0.88689697,0.8799185888738127,0.8601011,0.8597910347152006,0.8781111,0.8823941197059852,0.8787365,0.8665984305697714,0.8696368,0.8771566597653553,0.8537171,0.8765690376569037,0.8831184,0.8838964773544213,0.87452054,0.8850574712643678,0.87275577,0.8775369797041624,0.87845266,0.8708347646856751,0.8710109,0.8815198618307427,0.89436126,0.8883125864453666,0.8717685,0.8848275862068965,0.960724,0.9063273241428066,0.8813101,0.8887353144436766,0.9023416,0.8936319104268718
0.9167547,0.947489459563051,0.8866917,0.8792401628222524,0.86270046,0.8597910347152006,0.8785043,0.8820441022051102,0.8787365,0.8662572500852952,0.8676348,0.8768115942028984,0.85349417,0.8762203626220363,0.8841661,0.8835370237239397,0.8732034,0.8847091605712295,0.8704629,0.8775369797041624,0.88066864,0.8708347646856751,0.8412944,0.8784110535405872,0.89436126,0.8883125864453666,0.8717685,0.8848275862068965,0.95803654,0.9059738423471191,0.88625324,0.8883897719419489,0.90347815,0.8953813855843248
0.913532,0.9471061709467229,0.87879276,0.8778833107191316,0.86236167,0.8597910347152006,0.87845397,0.8820441022051102,0.87945426,0.8662572500852952,0.86601317,0.8768115942028984,0.85367393,0.8762203626220363,0.8841661,0.8835370237239397,0.8732605,0.8847091605712295,0.8725245,0.8771929824561403,0.87845266,0.8708347646856751,0.8430977,0.877720207253886,0.89436126,0.8879668049792532,0.8717685,0.8844827586206897,0.9584675,0.9059738423471191,0.8853991,0.8925362819626814,0.898031,0.8925822253324003
0.9136187,0.9471061709467229,0.87402713,0.8775440976933515,0.86274266,0.8594539939332658,0.8755379,0.8816940847042352,0.87834704,0.8659160696008188,0.8683891,0.8764665286404416,0.85367393,0.8758716875871688,0.8816329,0.8831775700934579,0.87333703,0.8843608498780913,0.87194896,0.8768489852081183,0.87845266,0.8708347646856751,0.8683498,0.879447322970639,0.89436126,0.8879668049792532,0.8717685,0.8844827586206897,0.9553008,0.905266878755744,0.8841481,0.8932273669661368,0.9015827,0.8925822253324003
0.9139025,0.9471061709467229,0.87724435,0.8768656716417911,0.86157036,0.8594539939332658,0.8771746,0.8816940847042352,0.877061,0.8655748891163425,0.86765885,0.8761214630779848,0.8547518,0.8758716875871688,0.8791779,0.8831775700934579,0.8732034,0.8843608498780913,0.8704169,0.8768489852081183,0.87845266,0.8704912401236687,0.86795855,0.879447322970639,0.89666724,0.8876210235131398,0.8721732,0.8841379310344828,0.9624598,0.905266878755744,0.88242674,0.8897719419488598,0.90260243,0.8915325402379286
0.9139025,0.9467228823303949,0.87396646,0.8761872455902308,0.86316216,0.8594539939332658,0.877885,0.88134406720336,0.877061,0.8652337086318662,0.86596465,0.8757763975155278,0.85367393,0.8755230125523014,0.88676214,0.8831775700934579,0.86331403,0.8885405781957507,0.8854877,0.8871689026487789,0.87845266,0.8704912401236687,0.86684656,0.8791018998272884,0.8949995,0.8872752420470262,0.8721732,0.883793103448276,0.9553008,0.905266878755744,0.82469714,0.8738769868693849,0.8995184,0.8918824352694191
0.9092376,0.9467228823303949,0.87291086,0.8761872455902308,0.8633245,0.8591169531513313,0.87624633,0.88064403220161,0.877061,0.8652337086318662,0.86571383,0.8757763975155278,0.8547518,0.8755230125523014,0.8816329,0.8831775700934579,0.86265063,0.8881922675026123,0.8831165,0.8861369109047128,0.878778,0.8701477155616626,0.8700291,0.8791018998272884,0.8942864,0.8872752420470262,0.8721732,0.883793103448276,0.9553008,0.9049133969600566,0.830534,0.8759502418797512,0.8936584,0.8911826452064381
0.90914917,0.9463395937140666,0.8761494,0.8758480325644504,0.86236167,0.8591169531513313,0.8734642,0.88064403220161,0.8749095,0.86489252814739,0.8679514,0.875431331953071,0.8547518,0.8751743375174337,0.8816451,0.8828181164629763,0.86306953,0.887843956809474,0.8805084,0.8854489164086686,0.8787005,0.8701477155616626,0.86995864,0.8787564766839379,0.89459527,0.8869294605809128,0.86935806,0.883793103448276,0.9553008,0.9049133969600566,0.8370571,0.8769868693849342,0.8982768,0.8911826452064381
0.90951777,0.9459563050977385,0.8761494,0.8755088195386703,0.86316216,0.8591169531513313,0.87139535,0.880294014700735,0.8749095,0.8645513476629136,0.86829376,0.875431331953071,0.85559404,0.8751743375174337,0.8816451,0.8828181164629763,0.86777115,0.8840125391849529,0.8720944,0.8775369797041624,0.87812877,0.8698041909996564,0.8713646,0.8784110535405872,0.8893759,0.8869294605809128,0.86934745,0.883448275862069,0.9553008,0.9045599151643691,0.8422673,0.8773324118866621,0.8951659,0.8908327501749475
0.91384816,0.9463395937140666,0.87131965,0.8755088195386703,0.8634875,0.8587799123693967,0.8732219,0.880294014700735,0.8762567,0.8642101671784373,0.8656759,0.8750862663906142,0.8533969,0.8748256624825662,0.88372016,0.8889288281811646,0.8731456,0.8843608498780913,0.8720944,0.8771929824561403,0.87814784,0.8698041909996564,0.8707906,0.8784110535405872,0.8899851,0.8869294605809128,0.86934745,0.883448275862069,0.9554434,0.9042064333686813,0.84495103,0.8776779543883897,0.8982768,0.8908327501749475
0.9099573,0.9455730164814106,0.8721764,0.87483039348711,0.86240077,0.8587799123693967,0.8734642,0.880294014700735,0.8751981,0.8642101671784373,0.8643229,0.8747412008281573,0.85344255,0.8748256624825662,0.90278316,0.8889288281811646,0.87527835,0.8840125391849529,0.8717973,0.8765049879600963,0.8746016,0.8694606664376503,0.8674408,0.8780656303972365,0.8899851,0.8865836791147995,0.87198603,0.8831034482758621,0.9554434,0.9042064333686813,0.8436589,0.8790601243953006,0.8982768,0.8908327501749475
0.9080969,0.9451897278650825,0.8748255,0.87483039348711,0.8631245,0.8584428715874621,0.8734642,0.8799439971998598,0.8751981,0.8638689866939611,0.8665798,0.8747412008281573,0.85344255,0.8744769874476988,0.9039439,0.8889288281811646,0.87272215,0.8836642284918147,0.8677354,0.8761609907120743,0.8741071,0.8694606664376503,0.8674408,0.8780656303972365,0.8904449,0.8862378976486861,0.8695557,0.8827586206896553,0.9554434,0.9042064333686813,0.8460835,0.8794056668970283,0.8982768,0.8904828551434569
0.9120989,0.9451897278650825,0.87496066,0.8744911804613297,0.86233747,0.8584428715874621,0.87075496,0.8799439971998598,0.87325287,0.8635278062094849,0.8665798,0.8743961352657004,0.85344255,0.8744769874476988,0.9284116,0.8936017253774263,0.8762677,0.8833159177986765,0.87051296,0.8761609907120743,0.87750506,0.869117141875644,0.8709965,0.8780656303972365,0.8904449,0.8862378976486861,0.8695557,0.8827586206896553,0.953295,0.903852951572994,0.8493469,0.8790601243953006,0.8964977,0.8908327501749475
0.9115932,0.9448064392487543,0.87083316,0.8741519674355496,0.8631245,0.8581058308055274,0.87100244,0.8795939796989849,0.870533,0.8631866257250085,0.8629488,0.8740510697032435,0.8500985,0.8723849372384936,0.9168632,0.892882818116463,0.87604284,0.8833159177986765,0.87210906,0.8758169934640522,0.87768924,0.869117141875644,0.8674408,0.877720207253886,0.8904449,0.8858921161825726,0.8695557,0.8824137931034484,0.953295,0.903852951572994,0.84813,0.879751209398756,0.8982768,0.8901329601119664
0.9120989,0.9448064392487543,0.8749088,0.8741519674355496,0.86233747,0.8581058308055274,0.8737142,0.8795939796989849,0.8738501,0.8628454452405322,0.86684155,0.8740510697032435,0.83354735,0.8643654114365412,0.90812707,0.8921639108554997,0.87603843,0.8829676071055382,0.8689537,0.8754729962160303,0.87768924,0.8687736173136379,0.86732554,0.8773747841105354,0.8938345,0.8858921161825726,0.8695557,0.8824137931034484,0.9539571,0.9034994697773064,0.85143805,0.8794056668970283,0.8964977,0.8897830650804759
0.9120989,0.9444231506324262,0.8762387,0.8738127544097694,0.86270547,0.8577687900235929,0.87140155,0.8792439621981099,0.8735367,0.8625042647560559,0.862998,0.8740510697032435,0.8313732,0.8636680613668061,0.89242256,0.8849748382458663,0.87603843,0.8826192964123998,0.8720263,0.8754729962160303,0.8775201,0.8687736173136379,0.86783075,0.8773747841105354,0.8938345,0.8855463347164592,0.8695557,0.8820689655172413,0.9539571,0.9034994697773064,0.84959185,0.8804422944022114,0.8964977,0.8897830650804759
0.9041176,0.9444231506324262,0.87131965,0.8738127544097694,0.86270046,0.8577687900235929,0.87050486,0.8788939446972348,0.87169075,0.8621630842715797,0.862998,0.8737060041407867,0.8301449,0.8636680613668061,0.8899398,0.884255930984903,0.87588537,0.8826192964123998,0.87129784,0.8751289989680082,0.87935495,0.8687736173136379,0.86811113,0.8770293609671849,0.8939117,0.8855463347164592,0.86996794,0.8820689655172413,0.95923567,0.9034994697773064,0.8548064,0.8804422944022114,0.8964977,0.8904828551434569
0.9080219,0.9444231506324262,0.8686054,0.8738127544097694,0.86270547,0.8574317492416582,0.86943054,0.8823941197059852,0.87169075,0.8621630842715797,0.862998,0.8733609385783299,0.8280672,0.8629707112970711,0.89055264,0.8838964773544213,0.87189925,0.8822709857192615,0.87181556,0.8747850017199863,0.8768271,0.8684300927516317,0.8692522,0.8770293609671849,0.8918152,0.8852005532503459,0.86974263,0.8817241379310344,0.95923567,0.9031459879816189,0.8554547,0.879751209398756,0.8982768,0.8904828551434569
0.90465415,0.9440398620160981,0.87465346,0.8734735413839892,0.86237884,0.8574317492416582,0.8652878,0.8760938046902345,0.87233233,0.8618219037871033,0.862998,0.8733609385783299,0.8231443,0.8619246861924686,0.88603854,0.8835370237239397,0.8721571,0.8819226750261233,0.86862695,0.8744410044719642,0.87708235,0.8680865681896256,0.86995864,0.8766839378238341,0.8918152,0.8852005532503459,0.8705319,0.8817241379310344,0.95923567,0.9027925061859313,0.8554547,0.8818244644091223,0.89792585,0.8901329601119664
0.90458226,0.94365657339977,0.87131965,0.8731343283582089,0.86270547,0.8570947084597237,0.86776745,0.8764438221911095,0.87071896,0.861480723302627,0.8637507,0.8730158730158729,0.82210445,0.8612273361227337,0.88666403,0.8831775700934579,0.87211144,0.8815743643329851,0.86893976,0.8744410044719642,0.87687886,0.8677430436276193,0.86894083,0.8766839378238341,0.89210737,0.8848547717842324,0.87071204,0.8813793103448276,0.9569092,0.9027925061859313,0.8556831,0.8811333794056668,0.8964977,0.8894331700489853
0.9049084,0.94365657339977,0.8712101,0.860922659430122,0.86270547,0.8570947084597237,0.86692667,0.8764438221911095,0.8726032,0.8611395428181507,0.8651947,0.8726708074534161,0.8207555,0.8608786610878661,0.88853025,0.8828181164629763,0.87211144,0.8815743643329851,0.87129784,0.8740970072239421,0.8766365,0.8677430436276193,0.86885536,0.8763385146804835,0.89111376,0.8848547717842324,0.86720884,0.8813793103448276,0.9499824,0.9020855425945563,0.8560095,0.8818244644091223,0.8968148,0.8890832750174947
0.9049084,0.9432732847834419,0.8652289,0.8687245590230664,0.8601011,0.8567576676777889,0.8665607,0.8760938046902345,0.8726032,0.8607983623336746,0.8651545,0.8726708074534161,0.8166287,0.8601813110181311,0.88778687,0.8828181164629763,0.87211144,0.8815743643329851,0.8660159,0.8740970072239421,0.87672114,0.8677430436276193,0.86916447,0.8763385146804835,0.89111376,0.8845089903181189,0.86720884,0.8810344827586207,0.9501457,0.9020855425945563,0.8578124,0.8811333794056668,0.8968148,0.8890832750174947
0.90912557,0.9432732847834419,0.86756504,0.8690637720488467,0.8601011,0.8564206268958543,0.8663403,0.8760938046902345,0.8760134,0.8604571818491982,0.8655188,0.8723257418909592,0.8184054,0.8598326359832636,0.88705444,0.8824586628324946,0.8725507,0.8812260536398466,0.8713236,0.8740970072239421,0.87687886,0.8673995190656132,0.8660177,0.875993091537133,0.8860587,0.8845089903181189,0.867563,0.8810344827586207,0.9501457,0.9020855425945563,0.8580862,0.8811333794056668,0.8968148,0.8887333799860042
0.90541863,0.9428899961671138,0.8652265,0.8690637720488467,0.85978127,0.8564206268958543,0.86897445,0.8760938046902345,0.87090814,0.8601160013647219,0.8657092,0.8723257418909592,0.8179414,0.8598326359832636,0.8819041,0.882099209202013,0.87211144,0.8808777429467084,0.8690176,0.8737530099759202,0.8769579,0.8673995190656132,0.86885536,0.875993091537133,0.88664794,0.8841632088520055,0.867563,0.8806896551724137,0.9501457,0.9017320607988688,0.8580862,0.8818244644091223,0.8896909,0.8883834849545137
0.9103017,0.9425067075507858,0.86563456,0.8690637720488467,0.86107683,0.8557465453319852,0.86897445,0.8760938046902345,0.8710365,0.8597748208802456,0.86431587,0.8719806763285024,0.8179414,0.8594839609483961,0.8819041,0.882099209202013,0.8725507,0.8808777429467084,0.86936927,0.8734090127278982,0.8741677,0.8673995190656132,0.8692522,0.8756476683937824,0.88664794,0.8841632088520055,0.867563,0.8806896551724137,0.9501457,0.9013785790031812,0.8596033,0.8825155494125776,0.8933486,0.8883834849545137
0.9029273,0.9425067075507858,0.86563456,0.8690637720488467,0.8616743,0.8560835861139198,0.8691975,0.8757437871893593,0.87128305,0.8594336403957694,0.86402917,0.8716356107660455,0.8163445,0.8587866108786611,0.8819041,0.8817397555715312,0.8725507,0.8805294322535702,0.86896205,0.8734090127278982,0.87477493,0.867055994503607,0.8660177,0.8756476683937824,0.89011645,0.8838174273858922,0.867563,0.8803448275862069,0.9485016,0.9013785790031812,0.8617393,0.8842432619212163,0.8968148,0.888033589923023
0.9028778,0.9425067075507858,0.86940145,0.8690637720488467,0.86125135,0.8557465453319852,0.86939454,0.8757437871893593,0.8695426,0.859092459911293,0.86402917,0.8712905452035886,0.81357384,0.8584379358437937,0.883373,0.8817397555715312,0.8681195,0.8805294322535702,0.86843,0.8730650154798761,0.87477493,0.867055994503607,0.8661039,0.8753022452504317,0.89011645,0.8834716459197788,0.867563,0.8803448275862069,0.9535413,0.9010250972074937,0.8641269,0.8842432619212163,0.8933486,0.8876836948915325
0.9026263,0.9425067075507858,0.86624336,0.8690637720488467,0.86125135,0.8557465453319852,0.86897445,0.8757437871893593,0.86972165,0.8587512794268167,0.8631613,0.8709454796411318,0.8140451,0.8584379358437937,0.88058615,0.8813803019410495,0.8725507,0.8801811215604319,0.86896205,0.8730650154798761,0.8721149,0.8667124699416009,0.8661039,0.8753022452504317,0.89011645,0.8834716459197788,0.867563,0.8803448275862069,0.9540224,0.9010250972074937,0.8641269,0.8838977194194885,0.8933486,0.888033589923023
0.9023166,0.9421234189344577,0.8662956,0.8690637720488467,0.861043,0.8554095045500505,0.8689265,0.8757437871893593,0.86972165,0.8587512794268167,0.86360884,0.8709454796411318,0.81361234,0.8584379358437937,0.8820542,0.8810208483105679,0.8705449,0.8798328108672936,0.86843,0.8727210182318541,0.8723668,0.8667124699416009,0.8660897,0.8749568221070811,0.89011645,0.8834716459197788,0.867563,0.88,0.9540224,0.9010250972074937,0.8620155,0.8856254319281271,0.8932576,0.8883834849545137
0.89990187,0.9417401303181295,0.87028325,0.8687245590230664,0.861043,0.8554095045500505,0.8665607,0.8753937696884844,0.86966836,0.8580689184578643,0.8627552,0.870600414078675,0.8126364,0.8584379358437937,0.8820542,0.8810208483105679,0.87019825,0.8798328108672936,0.86811376,0.8727210182318541,0.8705642,0.8667124699416009,0.8660897,0.8749568221070811,0.8885716,0.8831258644536653,0.867563,0.8796551724137932,0.95425224,0.9006716154118063,0.86386836,0.887007601935038,0.8968148,0.887333799860042
0.8999877,0.9413568417018015,0.8662431,0.8687245590230664,0.86158395,0.8550724637681159,0.86784935,0.8753937696884844,0.86977947,0.8577277379733879,0.8611311,0.870255348516218,0.8126364,0.8580892608089261,0.8847685,0.8806613946800863,0.8680568,0.8794845001741554,0.86843,0.8723770209838322,0.8705642,0.8663689453795945,0.8660897,0.8749568221070811,0.8885716,0.8831258644536653,0.86779857,0.8796551724137932,0.95425224,0.9003181336161188,0.8640809,0.8849343469246717,0.893054,0.8876836948915325
0.8999877,0.9409735530854734,0.86624336,0.8687245590230664,0.86322546,0.8547354229861813,0.86818504,0.8750437521876093,0.8678111,0.8577277379733879,0.8627552,0.870255348516218,0.81519186,0.8577405857740587,0.88369715,0.8806613946800863,0.8679166,0.8794845001741554,0.868366,0.8723770209838322,0.8705642,0.8663689453795945,0.8660897,0.8746113989637305,0.8885716,0.8827800829875518,0.86820924,0.8793103448275862,0.95425224,0.9003181336161188,0.86696935,0.8804422944022114,0.8933486,0.8869839048285515
0.9042251,0.9409735530854734,0.8693991,0.8683853459972863,0.8626704,0.8543983822042467,0.8677281,0.8750437521876093,0.8681147,0.8570453770044353,0.8627552,0.8699102829537612,0.810511,0.8573919107391912,0.8847363,0.8803019410496046,0.8706913,0.8791361894810171,0.868366,0.8720330237358102,0.8723668,0.8663689453795945,0.8658867,0.8746113989637305,0.8885716,0.8827800829875518,0.86495936,0.8793103448275862,0.95425224,0.8999646518204312,0.86550736,0.8807878369039391,0.893054,0.8869839048285515
0.90379095,0.9405902644691453,0.8662431,0.8683853459972863,0.863058,0.8543983822042467,0.86796355,0.8746937346867343,0.8684181,0.8567041965199591,0.8602803,0.8699102829537612,0.81133306,0.8570432357043237,0.8847363,0.8803019410496046,0.87110114,0.8787878787878788,0.86843,0.871689026487788,0.8729994,0.8660254208175884,0.8658867,0.87426597582038,0.8888843,0.8820885200553251,0.8686863,0.88,0.9544244,0.8999646518204312,0.86550736,0.8804422944022114,0.893054,0.887333799860042
0.90425086,0.9402069758528171,0.8662431,0.8683853459972863,0.8609797,0.8543983822042467,0.8677281,0.8746937346867343,0.86888516,0.8563630160354827,0.8602803,0.8695652173913043,0.812693,0.856694560669456,0.8847685,0.8803019410496046,0.8709247,0.8787878787878788,0.86843,0.871689026487788,0.8748201,0.8660254208175884,0.8633442,0.87426597582038,0.8859358,0.8820885200553251,0.867563,0.8796551724137932,0.94426095,0.8999646518204312,0.86605513,0.8804422944022114,0.8924484,0.8869839048285515
0.8997655,0.9402069758528171,0.86558104,0.8680461329715061,0.860518,0.854061341422312,0.86796355,0.8743437171858593,0.8666929,0.8560218355510064,0.8612027,0.8695652173913043,0.8127358,0.8563458856345886,0.88369715,0.879942487419123,0.8676753,0.8784395680947404,0.86843,0.871689026487788,0.8742753,0.8656818962555822,0.8650694,0.8739205526770293,0.88237906,0.8820885200553251,0.867563,0.8793103448275862,0.9445604,0.8996111700247437,0.86795247,0.8859709744298548,0.893054,0.8866340097970608
0.8996334,0.939823687236489,0.8666501,0.8680461329715061,0.8604326,0.8533872598584429,0.8677281,0.8743437171858593,0.86884093,0.8556806550665301,0.8612027,0.8692201518288475,0.80921173,0.8559972105997211,0.8839879,0.879942487419123,0.86658883,0.8784395680947404,0.86843,0.8713450292397661,0.8743051,0.8656818962555822,0.8650694,0.8739205526770293,0.8859358,0.8820885200553251,0.86780095,0.8793103448275862,0.94452417,0.8996111700247437,0.8678663,0.8804422944022114,0.8931792,0.8869839048285515
0.9015627,0.939823687236489,0.86796427,0.8677069199457259,0.8604865,0.8533872598584429,0.86796355,0.8739936996849842,0.8661765,0.855339474582054,0.86230457,0.8688750862663905,0.80921173,0.8559972105997211,0.8839879,0.8795830337886413,0.8669299,0.8780912574016022,0.8649852,0.8713450292397661,0.8730167,0.8653383716935761,0.8650694,0.8735751295336788,0.8859358,0.8817427385892116,0.8670167,0.8789655172413793,0.9434148,0.8992576882290562,0.86476874,0.8800967519004838,0.893054,0.8862841147655702
0.89800096,0.939440398620161,0.86847365,0.8677069199457259,0.8604865,0.8533872598584429,0.8664905,0.8739936996849842,0.86618996,0.8549982940975775,0.86230457,0.8688750862663905,0.8093946,0.8563458856345886,0.87867105,0.8795830337886413,0.86653876,0.8780912574016022,0.8649852,0.8710010319917441,0.87136745,0.8653383716935761,0.864627,0.8735751295336788,0.8864913,0.8817427385892116,0.86719537,0.8786206896551725,0.94867384,0.903852951572994,0.87009764,0.8800967519004838,0.8931792,0.8862841147655702
0.89693797,0.939057110003833,0.8680303,0.8677069199457259,0.8604865,0.8530502190765082,0.8664905,0.8736436821841091,0.8662385,0.8543159331286251,0.8616185,0.8685300207039337,0.8101764,0.8559972105997211,0.88256025,0.8792235801581596,0.86687994,0.877742946708464,0.86843,0.8710010319917441,0.8742753,0.8649948471315698,0.8650694,0.8735751295336788,0.8864913,0.8813969571230982,0.8657818,0.8786206896551725,0.9653082,0.9042064333686813,0.86476874,0.8800967519004838,0.8931792,0.8859342197340797
0.8979101,0.939057110003833,0.86822414,0.8673677069199457,0.8599551,0.8527131782945736,0.8664905,0.8736436821841091,0.8680543,0.8539747526441488,0.86230457,0.8685300207039337,0.8107476,0.8552998605299861,0.8779814,0.8792235801581596,0.86687994,0.877742946708464,0.8667469,0.8706570347437221,0.8742753,0.8649948471315698,0.86491895,0.8732297063903282,0.88656175,0.8813969571230982,0.8657818,0.8782758620689656,0.9639151,0.9042064333686813,0.86476874,0.8866620594333102,0.8931792,0.8862841147655702
0.8974961,0.9386738213875048,0.86808443,0.8673677069199457,0.8576164,0.8530502190765082,0.8664905,0.8732936646832341,0.86445785,0.8536335721596724,0.8616185,0.8681849551414769,0.8107476,0.8552998605299861,0.8779814,0.8792235801581596,0.86897516,0.8773946360153257,0.86448896,0.8706570347437221,0.8714467,0.8649948471315698,0.8651457,0.8728842832469776,0.88656175,0.8810511756569849,0.8657818,0.8782758620689656,0.85013807,0.8847649346058678,0.8702767,0.8800967519004838,0.8931792,0.8855843247025892
0.89802337,0.9386738213875048,0.8680303,0.8670284938941656,0.85980153,0.8527131782945736,0.86518145,0.8732936646832341,0.86445785,0.8532923916751961,0.8616185,0.86783988957902,0.806592,0.8542538354253837,0.8785701,0.8788641265276779,0.8688855,0.8773946360153257,0.86727834,0.8703130374957,0.8714844,0.8646513225695637,0.86741674,0.8728842832469776,0.8853725,0.8810511756569849,0.8657818,0.8779310344827586,0.8421316,0.8833510074231177,0.8659854,0.879751209398756,0.8931792,0.8855843247025892
0.8978692,0.9386738213875048,0.8683398,0.8670284938941656,0.8580065,0.8527131782945736,0.8655834,0.8732936646832341,0.86197543,0.8529512111907199,0.86157954,0.86783988957902,0.8099568,0.8546025104602512,0.8785701,0.8788641265276779,0.8688855,0.8773946360153257,0.867149,0.869969040247678,0.8742101,0.8646513225695637,0.8649781,0.8725388601036269,0.8853725,0.8810511756569849,0.8657818,0.8779310344827586,0.8438754,0.8829975256274302,0.8659854,0.879751209398756,0.8931792,0.8862841147655702
