CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9075578662362886,0.8983751316993973,0.870336573055738,0.8735169391523936,0.968734151448416,0.9281043621967378,0.9614856097119855,0.9001343260523651,0.9752787154998259,0.8866769041312317,0.9730872067050313,0.880063759022019,0.9822851990369372,0.9215275443098386,0.9823820497874749,0.8914983991712053,0.9898177720648391,0.9249370855229163,0.9799837468538044,0.898844426471731,0.9714160165829071,0.8786499674069724,0.9845102627659799,0.9158091989634777
0.9065811975333418,0.8967909491835455,0.8679549452929223,0.8710211707536378,0.9689777262710777,0.9277212009081562,0.9616052066641032,0.8999385190264712,0.9756637178695655,0.886292280127189,0.9728539018840365,0.879467426584007,0.9816955636596276,0.9211243292580884,0.9817704828030855,0.8912189961960018,0.9894125308571802,0.9247226618750165,0.9799667454611836,0.8985041246870764,0.9713854093075724,0.8783159761503739,0.983888839406518,0.9155953982649626
0.9046013628816354,0.8954798719016864,0.8650940136560621,0.8681635629077442,0.9685122162998141,0.9274776019807852,0.9615129470298598,0.8997376727522292,0.9745193385002722,0.8860868340559116,0.9724682668775131,0.8788589608366622,0.9816468564466732,0.9206995230477263,0.9823217307269942,0.8908849371772954,0.9895151755247298,0.9244574703578856,0.9799021360358893,0.8979919050435998,0.9710451789472927,0.8778406456828427,0.9840983474904306,0.9152993588646455
0.9035460824781012,0.8941333507786422,0.8621751271546145,0.8655878810372104,0.9685286811495644,0.9270010264919114,0.9710341834540941,0.9000630336602514,0.9739147528324565,0.8858194642434652,0.9721002365710092,0.8784332325472326,0.9814291317858306,0.9202529347593275,0.9809396584392971,0.8904306529445357,0.9898249196252209,0.9241173647691171,0.9793794061305334,0.8976406133901201,0.9704804666112068,0.8775822420960868,0.9836982735878337,0.9150599588727175
0.902255123895543,0.8927641048732345,0.8596808604310127,0.8626660669976491,0.9728268762866037,0.9268064309429317,0.9623919023475764,0.8993706944602065,0.9740778825603229,0.8855176806034304,0.9720325210131477,0.8778400633740063,0.9809709718040267,0.919795198618663,0.9814940648442416,0.8900141528971743,0.9891837500276779,0.9238434142357003,0.9795215653696232,0.8974699244508746,0.9698425407218565,0.8773395116971113,0.9836668317969952,0.91484300079485
0.9004914473704275,0.8915221062393319,0.8560192365167723,0.8599386991024949,0.9685693995886595,0.9263845659556741,0.9615991007351568,0.8990729849693044,0.9737424576510421,0.8852850044690515,0.9712286205867713,0.8772744531949199,0.9809532016115554,0.9194289565230617,0.981081594675743,0.8896556343002726,0.989102106876544,0.9236607898187638,0.9795378297818615,0.8971699921549432,0.9703338643211055,0.8769958327559657,0.9834387502883146,0.9146410896241994
0.8989573501393124,0.8901614765967437,0.8530197229044916,0.8572468031134263,0.9681271763681707,0.9258555245085897,0.9609464856246177,0.8987674833191514,0.9731735277025564,0.8848411128952952,0.97083789569092,0.876768954723976,0.9809251442754885,0.9189313368031224,0.9804752193867898,0.8892669905569117,0.9888063387485317,0.9233918441707161,0.9791668566348335,0.8968835464195843,0.9691742096855478,0.876633564485525,0.9829559573209963,0.9142902949329333
0.8979134738021912,0.888883226433018,0.85023511702002,0.8542805015265967,0.9679938573510753,0.9255821938808201,0.9613838771979317,0.8985577798218224,0.9729615265492839,0.8845952567774372,0.9703666998507288,0.8761532310040409,0.9810775992649496,0.9185293060876256,0.9805175291581918,0.8889709096085784,0.9875392181442066,0.92309765338142,0.9789083904179279,0.8965947233386488,0.9696254242521718,0.8762913600454424,0.983345418206568,0.9142053404523041
0.8961179101685275,0.8873726471657716,0.848109883638358,0.8513143914691397,0.967712663022894,0.9252222188543918,0.9609299595119865,0.8982514404008729,0.9720131763380095,0.8843245722527963,0.9699507187780227,0.8756033997994896,0.9801478794815921,0.9180741226329338,0.9800730656119185,0.8886515496254402,0.9885549228538366,0.922930985060393,0.9787085785834506,0.8964214932728561,0.9683545693579845,0.875840349608908,0.9833372094000197,0.9138911383252355
0.895475217324929,0.8861898588905334,0.845675231883547,0.848409617292806,0.9668120959764792,0.9247175240524262,0.9613177890865927,0.8981047475256301,0.9719515525563338,0.8839652866201362,0.9697520835051137,0.8751251213175605,0.9800600568994469,0.9176834193088782,0.9803973719558599,0.8883018351580211,0.9882789674942387,0.9225400885449306,0.9785630808873975,0.8960641988182138,0.968110294855137,0.8757470842878947,0.983633383305687,0.9136568546958084
0.8934934687487157,0.884870270215211,0.8432220306133331,0.8454033937714132,0.9665916999534829,0.9245429568562941,0.9606392903092456,0.897777873283558,0.9722153277533607,0.8836599465248764,0.9685682099451469,0.8744630902919086,0.9802057360461731,0.9172173734043062,0.9791319255855342,0.888077355516085,0.9878991480335344,0.9222878181133973,0.9785583078938771,0.8958688094971545,0.968468510764751,0.8755791453815129,0.9828359111262444,0.9135128204794436
0.8921560937791355,0.8834154117755604,0.8409170511602042,0.8424835447113527,0.9669555714083344,0.9242419711167859,0.9604492951735892,0.8977912409312643,0.9723737499276695,0.8835044485084387,0.9685198836463087,0.8738120152846084,0.9795883046707559,0.9167813000882044,0.9788373195634676,0.8877085171759206,0.9878982199023767,0.9221001980201425,0.978443059255369,0.8955932796971336,0.9680546019898202,0.8755473671950449,0.98276572375039,0.9132697837247041
0.8904430148164693,0.8820596966755793,0.8376986947047271,0.8397003608513767,0.9666118667839783,0.9238599086117042,0.960308696954371,0.8973793088970895,0.972085598914191,0.8830256190501788,0.9679884047087626,0.8732579379839933,0.9793232914649934,0.9162915424781086,0.9786496293651226,0.8874801848452991,0.986858652489218,0.921745808574377,0.9781288398867218,0.8953307929647675,0.9676753641766709,0.8754766327158022,0.9825730138513791,0.9130037817230706
0.8894037086879507,0.8805966084533705,0.8344747151138563,0.8368387939367469,0.9665635126713141,0.923556014226763,0.9600668238873595,0.8972818871910752,0.9717900918390114,0.8829129132482851,0.9673611793109558,0.8727642028813075,0.9793157995522961,0.9159992250925114,0.9783352022312783,0.8869759133755079,0.987562935959545,0.9215006420746475,0.9785734742874865,0.8949749251599868,0.967722140657088,0.8752924646361447,0.9824940456112472,0.9126438649932934
0.8883031230620873,0.8791451516073868,0.8314277202449603,0.83364943043367,0.966293282431252,0.9231907468500077,0.9599418957425314,0.8970240117338976,0.9713328219148707,0.8826441933076643,0.9672076596203851,0.8722735762285538,0.9789109492172656,0.9154826408319638,0.9778574481707665,0.8866349220519758,0.9881374298531682,0.9212743868526331,0.9789513473259603,0.894680076669312,0.9673516584264235,0.875097110834628,0.9823360955796261,0.9123689902994426
0.886468927673377,0.8778987196824832,0.8280383638609692,0.8304085861038659,0.9661186057055602,0.9229078994011454,0.9598377566504723,0.8969402721737056,0.9714155046571022,0.8823413293468413,0.9667441429727432,0.8717480142791691,0.9786382575437074,0.9151404168710136,0.9771202859758432,0.8862714706024173,0.9874532358325041,0.9209143900209431,0.9782046740872374,0.8943796770224048,0.96676454911767,0.8749869306540768,0.9825142292470446,0.9122967779556552
0.8845361657902231,0.8762604472886435,0.8247478545288232,0.8272039674020704,0.9657912555903749,0.9225436105814078,0.9601704266851812,0.8966823322126412,0.9717941945243638,0.8821227688440673,0.9663483322389084,0.8711759023162525,0.9785235765464222,0.9147819864349195,0.9768333821672286,0.8858643912112683,0.9875116885039006,0.9206616857180183,0.9777844979298607,0.8941111649876861,0.9664496448119735,0.8749841322819062,0.9824232486155324,0.912015072283105
0.8830418740266168,0.8748795631960005,0.8216560292823942,0.8247090395178116,0.965906723209855,0.9223314836805129,0.9591652755449331,0.8963477187026144,0.9716062010318183,0.8817892186699272,0.9661500066794133,0.8707284527338569,0.9786899178403701,0.9144074502575084,0.976552504721667,0.8854791707673727,0.9861478806558353,0.9203236777034064,0.9774845872943843,0.893871376600338,0.9664441817075158,0.8746071765741972,0.9825200240869663,0.911831030125024
0.8849650631376562,0.8733663417209606,0.8190083227175364,0.8216168100694644,0.965572643568521,0.9220209594078649,0.9595916801572457,0.8962631631332348,0.9708888988024,0.881564081760711,0.9660604681176892,0.8701217486311779,0.9780694988118057,0.9140412796589442,0.9762099558870432,0.8851537485107761,0.986416291464252,0.9200496361835498,0.9772901685657871,0.8934638304604917,0.9662384348353044,0.8746229586018517,0.9822484828085862,0.9116044624658848
0.8806186987284264,0.8719408805933455,0.8157494231998044,0.818154400409246,0.964808317163488,0.9217397210883699,0.9591368243773104,0.8961130144744021,0.9710553085020592,0.8813297159057607,0.9651401721115462,0.8695167038720192,0.97737141367611,0.9135931853997346,0.9759117648781057,0.884767739282829,0.9868782951318735,0.9197365124561244,0.977082225946333,0.8931150536184397,0.9667880997916427,0.8749420707409052,0.9815766979754699,0.9113646774538892
0.878847645078281,0.870511420627839,0.8123268193946842,0.814983955490453,0.9647499526366801,0.921468816578375,0.9593773132240813,0.8958317209161019,0.9712609249121442,0.880881922436186,0.9648277857368157,0.8690881708036274,0.9777446775883618,0.9131620056434291,0.9755372230017656,0.8841901019098548,0.986384715704844,0.919368285961856,0.976203792452111,0.8926245221810163,0.9669557718930264,0.8748800989302076,0.9819915874550134,0.9111241472444945
0.8772960676972161,0.8690309303289799,0.8094113616010645,0.8115535227974713,0.9646432841348087,0.9210807529573397,0.9583760034686293,0.8956584235550975,0.9708391836628607,0.8807804597445027,0.9641170269387658,0.8685214708385224,0.9772714281424442,0.912701322276809,0.9749285692731746,0.8837827428842144,0.9860074873489566,0.919001047864482,0.9768034325838926,0.8923934373697239,0.9664271216529414,0.8748186199794529,0.9813447099797941,0.9108852507805861
0.8757961385971385,0.8674286219127078,0.8061877795273631,0.8080788412675689,0.9640352336504066,0.9207493837176364,0.958556102366515,0.8954002706427157,0.9708564371417197,0.8806336512543863,0.9636193665003248,0.8678893821317217,0.9773945432357323,0.9123645966592193,0.9756347211124421,0.8835709912779793,0.9856784844074582,0.9187856813776261,0.9763500921714012,0.8919684730806351,0.9650383759047827,0.8747175142707174,0.9817492736567601,0.9107290528769465
0.8742964367476134,0.8659202073700345,0.8027648371802343,0.804890014911806,0.9637625857269541,0.920406261793533,0.9581300286637315,0.8951832419963457,0.9710741961609983,0.8803724229580677,0.9632119485343082,0.8674578525696705,0.977187406459052,0.9119079777500905,0.9744622383112755,0.8832419835318157,0.9859694068235285,0.9185336138667751,0.9763666275446212,0.8916005575280807,0.9659591315798934,0.8748803304786263,0.9809587707491119,0.9104644479859515
0.8729914560663019,0.8643175764102438,0.7990244992105318,0.8012175865104281,0.9642546233903886,0.9200119785997928,0.9585788910235351,0.8950992177123214,0.9704119462403469,0.880152339578572,0.962579362404199,0.8669186403171973,0.9695922007964555,0.9113225530390486,0.9749785209803576,0.8803316891807749,0.9857238255243601,0.9163942661361966,0.9760333742117382,0.8890563265596593,0.9656978755880345,0.8750248156674991,0.9812314857420006,0.9087609422573265
0.8712892113732096,0.8628602415143288,0.7958993341311498,0.7976901189096903,0.9638281639320212,0.9199980232850065,0.958121185495429,0.8949483190106627,0.9664870993608474,0.8796452955141252,0.9622680950619724,0.864639576890024,0.9773902574050908,0.911318162223292,0.976276655916422,0.8830801480804804,0.9866359525526605,0.918037731663854,0.973876799818413,0.891035127630523,0.9630977875973485,0.8741814562169442,0.9813531603385854,0.9101547268472213
0.8693286039064105,0.8611886705048141,0.7923783956890702,0.7939955610963144,0.9636064689223076,0.9197312661639108,0.9583505510131545,0.8947060551939074,0.9704558242242456,0.8795306537163108,0.9619443449406617,0.8661463009787808,0.9772734672972092,0.9108592848363002,0.9746133784644826,0.8827980948015597,0.9851425579198576,0.9177656676309454,0.9755363347763932,0.8906677365113874,0.9635158628410636,0.8742943930932023,0.980315539359708,0.9099505847570329
0.8672643093113948,0.8595488275172427,0.788727416555389,0.7900872829356297,0.9636209531857958,0.919366211016235,0.9578181869355831,0.8943799841992461,0.9700861200009285,0.8794230542038363,0.9616598051210303,0.8657110327673895,0.9758264432773558,0.9104451482472018,0.97506853708569,0.8823189898484514,0.9848525286754466,0.9174857966655681,0.975213946271765,0.8903191079585114,0.9643749489785023,0.8740380442524508,0.9800601372634219,0.9097459003019118
0.8654236873649097,0.858170532877561,0.7848080281808052,0.7863174625076158,0.9636391102804964,0.9191281742717681,0.9667687142468822,0.8947227112288231,0.9702318620886672,0.8790375213102961,0.961134618033725,0.8652324146791643,0.9749113190899834,0.910019908855471,0.9736498856642584,0.8819414141706868,0.9846691029121075,0.9171695970786,0.9748294152830113,0.890079064080119,0.9641028908390581,0.8734848762632293,0.9804890707357572,0.9095324472603408
0.8636141411294602,0.8564676994629454,0.7808358226913015,0.7828628394282671,0.9680101669985106,0.9189458271510997,0.9583183558487463,0.8942213741028894,0.9699129787396714,0.8790622651186307,0.9608940507936268,0.8645965787126617,0.9756159467651742,0.9097089263544718,0.9738669410099874,0.8817833626435944,0.9852577407511944,0.916826964526805,0.9750083700778305,0.8898665403039738,0.9641207498507356,0.8729811494777322,0.9808027336207488,0.9093574630130401
0.8620426472358531,0.8547183597772556,0.7774555199963515,0.779419950000274,0.963178349492523,0.9186232071551745,0.9581059997032071,0.8937909202435452,0.9690938288002826,0.8786853455435105,0.9601448771494461,0.8641033413709494,0.9746598689835082,0.9093484602681224,0.9740727185392188,0.8815561974770832,0.984423768247666,0.9165653911248306,0.975070868722355,0.8895919514411299,0.9636880978974887,0.8726434689947945,0.980789788421589,0.9091138284403375
0.8597816960957516,0.8526930372968372,0.7733503218329361,0.7752212437342298,0.9627031319324715,0.9182154268135622,0.9574813190329223,0.8935685448374661,0.9697221785148713,0.8784184890305561,0.9596951393464224,0.8634469812793806,0.975209103987595,0.908918259035503,0.9734116811321201,0.8812681548912932,0.9846143592826593,0.9161423506426176,0.9747738866949476,0.8892103091318457,0.9635660114091706,0.8722440505238387,0.9800340961063512,0.9089485903544386
0.8580725151045954,0.8508108004617679,0.7689600957205016,0.771031346575508,0.962340207756597,0.9179332247422355,0.9568191815366163,0.8933558454858279,0.9690874437799266,0.8781543416619524,0.959458928206459,0.8631417681013298,0.9749909439829025,0.9084496690130351,0.9736474075015167,0.8808706393148934,0.983930783509777,0.9158951865009315,0.974319642564069,0.888913743070644,0.9624411535776289,0.8719332224003289,0.9802028742705033,0.9087714368327731
0.8565713424546857,0.848776080337546,,,0.962034045623227,0.9176594033601222,0.9565939770859586,0.8931736546537165,0.9689752209513927,0.877945309103278,0.9587049255097781,0.8625909124611114,0.9747009695873885,0.9081358195481997,0.9731292516860321,0.8806362801859149,0.9836364843538377,0.9154848962709015,0.9743308686714727,0.8884324979299417,0.9631804033127764,0.8720263832121059,0.9799870043053716,0.9085867015305406
0.8543331141582939,0.8468721441937201,,,0.9622467023647232,0.9173605667950598,0.9567772669187207,0.8929975443076988,0.9684245866046695,0.8776380528159254,0.9583401746305071,0.8621181375362846,0.9744833250542797,0.9077682826220402,0.9735039993290684,0.8804608608306849,0.9833423853330032,0.9152325426195472,0.9742793361359645,0.8881697811749804,0.9626089044318178,0.871620562060121,0.9798451925330482,0.9083278651633091
0.8525247934367144,0.8447707990708945,,,0.9611251402819789,0.9171576540461791,0.9567847298510515,0.8927118846176926,0.9690301156350642,0.8774163932719479,0.9580819103053955,0.8616210615722589,0.9741890871405303,0.9074276283225756,0.9731613441000491,0.8801683672329068,0.9832463726029346,0.9149794358008017,0.974046076131799,0.8879271867052352,0.9617908094938912,0.8713956375984885,0.9799137822589046,0.908197325148949
0.8509570966652973,0.842892915070422,,,0.9614677594499881,0.9167772163956374,0.9561422461806615,0.8925328241204998,0.9688507897885756,0.8771561550535062,0.9574873184528769,0.8611834260453396,0.9740242444829619,0.9070855804082725,0.9730854956472967,0.8799107708751336,0.9827791610865688,0.9147061194954479,0.9734008593396766,0.8875469325342451,0.9620823678756096,0.8714187392063033,0.9792674070579324,0.9078769920492384
0.8484109847222499,0.8409188130341806,,,0.9613121620686798,0.9165176250256988,0.9558661682408456,0.8922140730454805,0.9679737056660542,0.8768750220980264,0.9575733725838518,0.8606205327088455,0.9728612877962632,0.9067214612376301,0.9724508483482168,0.8795257913896642,0.9832898581476002,0.9142608392084589,0.9730228791925128,0.8871740581413399,0.9615890485711134,0.8715786399299927,0.9796198677298662,0.9076841922848096
0.8470152772719075,0.8388576953468262,,,0.9606641250346684,0.9163112277228376,0.9554427007025197,0.8918192353617631,0.9674577337037817,0.8764951623677965,0.9555039021099674,0.8600988935900237,0.9738515890334156,0.9063141936891354,0.9720506474420745,0.879299226528589,0.9823040007692043,0.9138765202851926,0.9733219916570306,0.8869365880754582,0.9617173455898183,0.8720356938526831,0.9790278827208567,0.9073869114683794
0.8452483987313144,0.8368252146345153,,,0.9600765597534746,0.9160278856866093,0.9550990655781106,0.891769866621859,0.9679180731259294,0.8760517932433808,0.9564109889828387,0.8596567450545494,0.9735652528629544,0.9058978688882713,0.971834389629862,0.8790509746275211,0.9820320510406191,0.9136475527494383,0.9731243962473854,0.886524285672376,0.9621167579568919,0.8719256329822493,0.979041394784872,0.9072261869830699
0.8434134768147032,0.8348443759550378,,,0.9600019562175248,0.9157584266605883,0.955877966279445,0.8916143984681957,0.9669968842893013,0.8758907791399507,0.9557679994600221,0.8591253824028866,0.9734415872859472,0.905547465742168,0.9718342066020114,0.8788192639619536,0.9815705051497616,0.9133468293803815,0.9724982326888494,0.8862114885581784,0.9622182581583729,0.8720239744950694,0.9793738222757611,0.9071128167458319
0.8415356312797257,0.8328698194926506,,,0.9601005128248516,0.9155164379595495,0.9555442451562612,0.8913335708957777,0.9668436751665013,0.8754732125994804,0.9553665112148337,0.8585846977775183,0.9730981528472284,0.9052049410074455,0.9716265905583441,0.8786579694560414,0.9807383004113035,0.9129753407153454,0.972408286564928,0.8859235406401689,0.9621560422167477,0.8720860780501138,0.9788574075475935,0.9069005608901308
0.8394063259771656,0.8309558388766646,,,0.9602013416038062,0.9152935343908327,0.955663978341704,0.8911946087490837,0.966591806508518,0.8753382319802724,0.9550122968339565,0.858171173061564,0.9727669715947513,0.9048365577707803,0.9718436985610879,0.8784415912205782,0.982024714386057,0.9126249653596543,0.9719115355620715,0.8856634932266423,0.9617999639116306,0.872086462800999,0.9789174736708901,0.9067161110852875
0.8376396116036631,0.8288052829589198,,,0.9599508696219345,0.9150316060546508,0.9549740468983146,0.8909666344598695,0.9668840500153237,0.8747966591776086,0.9549500934805337,0.8576959098012571,0.9726791311856005,0.9045823370086373,0.971056779855644,0.8782738120872678,0.9816613704193742,0.9122798177306415,0.9724348326225254,0.8852544370761862,0.9614985912054408,0.8720003324776903,0.9788491504782542,0.9065261670985425
0.8355996346190295,0.8266479861362208,,,0.9598198393897519,0.9146080312641021,0.9549316439178028,0.8909187930471133,0.9662802792953471,0.8745276648934768,0.9540894986552075,0.8573031307634661,0.9723225649704546,0.904188634695748,0.9706775625246564,0.878010279801865,0.9812433785111807,0.9119641486965047,0.9714127698372295,0.8849628203868586,0.9617315027394397,0.8720846547697874,0.978277680449537,0.9062944774370841
0.833265676399833,0.824559807638988,,,0.9598432467859084,0.9144135914506675,0.9546168695919732,0.8906763409047582,0.9656396053735534,0.8741081855709405,0.9542647781830738,0.8569067889254275,0.972251259727841,0.9038087674446013,0.9707598156783206,0.8777641649058835,0.9811720673587843,0.9116923110933762,0.9717713642397712,0.8846156025529097,0.9612054388884417,0.8720393500255194,0.9784091683054612,0.9059511963955582
0.8317598122808931,0.8223830743147579,,,0.9587694623626248,0.9140355582466305,0.9537592079926753,0.8904753680480906,0.9657236099786815,0.8738225416734277,0.9533941038788498,0.8563090351355629,0.9723009399699549,0.9034824345185175,0.9707227319406684,0.8776576844771102,0.9792578761607729,0.9112984516046455,0.9719010359154936,0.884336427736314,0.9615167478376634,0.8719575320673678,0.9782750952676906,0.9057233582062179
0.8296143822751674,0.8202281814378592,,,0.958593255989399,0.9138711075114863,0.9542769481729465,0.89012811609316,0.965864318121362,0.8734021562486464,0.9532263243544321,0.8559799514517403,0.9719200057166972,0.9030747946764254,0.9703397870210893,0.877374633620944,0.978959996854428,0.9109541425634875,0.9713955213097734,0.8841569557356913,0.9615333845047189,0.8716907749938607,0.9780804689600018,0.9055900534837529
0.8272837933791379,0.8181763798152067,,,0.9587842139590066,0.913683743122326,0.9532734269494085,0.8899884576769818,0.9647569667388325,0.8731900472274309,0.9525996869608662,0.8555018909584574,0.9709112451314468,0.9028380194337453,0.9693878702016718,0.8772236714128724,0.9800520259294672,0.9105765302610819,0.9712406293685945,0.883884950514948,0.961805034249096,0.8716358148395724,0.9777764341354214,0.905351489587137
0.8250138590918823,0.8160206716890906,,,0.9585415296512565,0.9133865608133471,0.953596718105814,0.8898477150344909,0.9644666408134981,0.872855650180748,0.9518278943005498,0.8549678185178061,0.9717388125560547,0.9024339366041829,0.969560654629845,0.8769520981751383,0.9802234418428952,0.9101635826609895,0.9712239525042605,0.8836241837742428,0.9613437904439479,0.8716126754587546,0.9773235871787165,0.9051567607247808
0.822074409990023,0.8137811084642687,,,0.9585212942188264,0.9130747378870553,0.9530198797468756,0.8897688821508627,0.9648819387808771,0.8724140365253841,0.9516143804897865,0.8547029304620335,0.9712910032459376,0.9022110683508452,0.9688367873826564,0.8767520246011149,0.9793576971692346,0.909915669837278,0.9706221103015196,0.8834181261194739,0.9609437812493979,0.8713591123872367,0.9775816686121743,0.9048388169420409
0.8197501362984667,0.8114222183450317,,,0.9582473247337475,0.9126603502452887,0.9530702114535643,0.889403216612128,0.9640384327553875,0.8721596988486434,0.9512872647261474,0.8542069903870344,0.9713564693655599,0.9018345332695012,0.9688088900724097,0.8765849056717522,0.9791738525798337,0.9095913392122473,0.970680875725634,0.8832229194670989,0.9612476728074171,0.8712412398013534,0.9773584846890344,0.9046457740421628
0.8164587637888872,0.8091128508309937,,,0.9578185349558908,0.9125264091697123,0.952696971927594,0.8892461944449463,0.964203714677069,0.8717703338622061,0.9506868318036368,0.8537911794031962,0.9710716061861149,0.9015912983780952,0.9686583091477132,0.8763178646604415,0.9790590209393031,0.9092196465237917,0.9701557278725659,0.8829815636538907,0.960507000126654,0.8708773427440064,0.9773767233431272,0.9044090799053627
0.8146581623083193,0.8066156565718493,,,0.9577228977603909,0.9123696982070612,0.9605656215321687,0.8891618098388121,0.9644930991365754,0.8714020628958611,0.9502198005957325,0.8533769574988911,0.9707551799236853,0.9012653188204884,0.9688416530109407,0.8761771426660218,0.9786154194380288,0.908964454832679,0.9702863188240372,0.8827650555923364,0.9610752230481694,0.8704955389808713,0.9769984281332427,0.9042240995303328
0.8118908448852835,0.8041873710099747,,,0.9616617776742942,0.9123668544080042,0.9536931934003405,0.8887029698220426,0.9637853420072133,0.8710505764887511,0.9499029686230642,0.8528870777650572,0.9702017732741979,0.9009379365991299,0.968675375331145,0.8759224755659654,0.9782291388310114,0.9086150017408442,0.9702607318287164,0.8824634094231886,0.9601092836384169,0.8702518959657314,0.9767176802027961,0.9039312205074462
0.8095763694711877,0.8017152486001778,,,0.9578765718435989,0.9117616282514059,0.9529961179357542,0.8885080935282702,0.9629431402169075,0.8706137678674766,0.9497654839323104,0.8524826165183494,0.9701901455650841,0.9006777513862972,0.9679755645710202,0.875716730078141,0.9778256499703275,0.9082653469658553,0.9698558330314881,0.8821094271551138,0.9596286151637514,0.8699159965968264,0.9768860055838786,0.9037125317585922
0.8076600222359502,0.7990512480044412,,,0.9572058183257468,0.9115232107569603,0.9517554596927766,0.8883570187753503,0.9631415691129632,0.8702857131424245,0.9487509772782232,0.8520024520093166,0.9700495888224623,0.9003623575727789,0.9678778925803044,0.8754751291711874,0.9774355019794712,0.9079213672647656,0.9690479584766081,0.8818727074317343,0.9601985771384989,0.8697823456323301,0.9769814881843786,0.9035355025136983
0.8047452222992888,0.7966928576587353,,,0.9563830337248191,0.911057312252458,0.9515455306984677,0.8880705978424099,0.9629432297032281,0.8699008783308354,0.9486946949699586,0.8515530176565029,0.9698390984009393,0.9001649310304375,0.9674422328644141,0.8752373796791102,0.9775085694212748,0.9076238824652579,0.9695133755133156,0.8815337964258796,0.9599691025483708,0.8695357808615592,0.9767028005991278,0.9032596057051417
0.802190286175005,0.7939382964125702,,,0.9565977705633486,0.9110056571361639,0.9518615590749278,0.8878352545223182,0.962176341156237,0.8695737615698729,0.9483076828588537,0.8511238970034867,0.9700617409334882,0.8998658786762109,0.9671852026865508,0.8749306934074388,0.9772791383579715,0.9072829282113134,0.9693478217603797,0.8811574199888002,0.9594907708152505,0.8691689682369551,0.9766031411994618,0.9030862466751226
0.7996749421586173,0.791326726654578,,,0.9564109610314517,0.9106086517661685,0.9509957292985973,0.8875654206907936,0.9619961902983505,0.8692745552774054,0.9479600669772026,0.8506696187270463,0.9700189877160028,0.8996370717315805,0.9672748555059343,0.8748058289148126,0.9765340743988418,0.9069394680406043,0.9689269568506234,0.880920498210441,0.9596036579905558,0.868985512641449,0.975588397351089,0.9027333725861886
0.7968840743801593,0.7886139837616306,,,0.9560438689453576,0.9104927692270933,0.9508643618728456,0.8874552829151416,0.9611618586112627,0.8689108786294026,0.9472496894221649,0.8501401438688749,0.9689444428153138,0.899402654480581,0.9670958801820007,0.874520358320789,0.9766031250526339,0.9066784499365034,0.9686949353965701,0.8807834601033063,0.9590804967886015,0.8686429287361757,0.9758092716173223,0.9025196827787092
0.794209949643573,0.7859883304191826,,,0.9561851794618406,0.9103064409876687,0.9509069984723055,0.8872291456764251,0.9611618613579367,0.8686330929405387,0.9467443286990829,0.8497977365159627,0.9695174716507609,0.8991051684670579,0.9663713399714879,0.8742492968948733,0.9765850802315299,0.9064150911178757,0.968084622237825,0.8804550137913936,0.9586537975126248,0.8684377672406929,0.975679825115094,0.9023689011026823
0.791465003851954,0.783145347123614,,,0.9556474456861679,0.9100340418088382,0.9508630699853029,0.88693475687617,0.961169425783055,0.8682977480337174,0.9463891992853632,0.8493269738546709,0.9696872191005923,0.8987601650009459,0.9666177536281566,0.8740615252308711,0.9763515203921997,0.9059712309229726,0.9681692199087593,0.8803122573147635,0.9583853404287765,0.8682440286030787,0.9751532367997697,0.9020700457441834
0.7884931456496815,0.7805038153583946,,,0.9551500806139757,0.9097510333537767,0.9504214233537596,0.8867377651801631,0.960144737132623,0.8677857371581079,0.9461653178750566,0.8488662387700459,0.968692502891372,0.8985728531296333,0.966084862677917,0.8737849294975132,0.9757235170748118,0.9055741078786892,0.9673292333714016,0.8800212349127858,0.958048042732571,0.8681236985003562,0.9753981704830039,0.9017302859425005
0.7852206881931352,0.7776806543391235,,,0.9552177687171479,0.9095599511744157,0.9504814242836801,0.886462576323925,0.9602097879101166,0.8674009311586143,0.9457380177300365,0.8484824590116063,0.968645590725373,0.8982852947094047,0.9657317131399168,0.8734686686081946,0.9755134134496757,0.9052833842793768,0.9676738563068739,0.8796436383779478,0.957647267071593,0.8680086549000129,0.9751480875618199,0.9015234616663076
0.7823161261037512,0.7747024969381731,,,0.9546955498796024,0.9092589113105957,0.9501710928423108,0.886336106159583,0.9593922538035713,0.8672246082874835,0.9455699676509539,0.8479962674550237,0.9684191610657535,0.8980513216369392,0.9657127333945255,0.8731927490417518,0.9748715874927711,0.9049764653953425,0.9675985398536113,0.8793533557355264,0.957417938112485,0.8674216156425252,0.9745024247015408,0.9012354678823761
