25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9309194,0.9639708700651591,0.8884422,0.8972184531886025,0.88468933,0.884732052578362,0.89393055,0.9037451872593628,0.88516456,0.8880928010917776,0.88615066,0.8995859213250518,0.8890046,0.9034170153417016,0.86831725,0.8900071890726096,0.889672,0.9059561128526645,0.88998747,0.8974888200894393,0.8975582,0.8862933699759533,0.8874878,0.9015544041450777,0.90889025,0.9076763485477178,0.8917688,0.9031250000000001,0.8843125,0.9041379310344827,0.9731417,0.9254153411099327,0.90537745,0.9094678645473393
0.92928934,0.9639708700651591,0.8929228,0.8995929443690638,0.8889907,0.8843950117964274,0.8982636,0.9033951697584879,0.8802015,0.8880928010917776,0.88482916,0.8992408557625948,0.8896394,0.903068340306834,0.8659884,0.8903666427030913,0.88746715,0.9056078021595263,0.8909768,0.8971448228414173,0.8915771,0.889728615596015,0.8874878,0.9012089810017271,0.9119609,0.9069847856154911,0.8917688,0.9027777777777778,0.8857851,0.9041379310344827,0.973099,0.9250618593142452,0.90346575,0.9091223220456115
0.92450273,0.9635875814488309,0.8705987,0.8938263229308004,0.8848363,0.8840579710144928,0.8972612,0.9030451522576128,0.8826952,0.8877516206073012,0.8875712,0.898895790200138,0.88514817,0.9027196652719666,0.8706313,0.890726096333573,0.88874793,0.9052594914663881,0.88838947,0.8971448228414173,0.8971233,0.8893850910340089,0.8873687,0.9008635578583766,0.9118424,0.9069847856154911,0.894145,0.9024305555555556,0.88608944,0.9037931034482759,0.9732058,0.9247083775185577,0.90346575,0.9087767795438838
0.92391706,0.9635875814488309,0.8826575,0.8955223880597015,0.8845893,0.883720930232558,0.8925884,0.9026951347567378,0.8826952,0.887410440122825,0.8828127,0.8985507246376812,0.8877435,0.9023709902370991,0.8671587,0.890726096333573,0.89393735,0.9049111807732497,0.8882541,0.8964568283453732,0.89082813,0.8890415664720027,0.88020116,0.9001727115716752,0.9096087,0.9066390041493776,0.894145,0.9020833333333333,0.8863281,0.903448275862069,0.9727104,0.9247083775185577,0.9078025,0.9080856945404284
0.9250201,0.9632042928325029,0.8797273,0.8951831750339212,0.8856857,0.8833838894506235,0.892515,0.9026951347567378,0.88390315,0.8870692596383487,0.884332,0.8982056590752243,0.88366544,0.9020223152022316,0.8717165,0.8910855499640546,0.8895942,0.9045628700801115,0.885023,0.8964568283453732,0.885928,0.8890415664720027,0.88345194,0.8998272884283247,0.91269034,0.9066390041493776,0.8940238,0.9020833333333333,0.8863281,0.9031034482758622,0.9727104,0.9243548957228703,0.90761125,0.9084312370421561
0.9255011,0.9632042928325029,0.87723494,0.8948439620081411,0.8856857,0.8830468486686889,0.89402664,0.9023451172558626,0.8846311,0.8867280791538724,0.88416946,0.8978605935127674,0.8858852,0.9020223152022316,0.87509495,0.8914450035945363,0.8886545,0.8909787530477185,0.8825592,0.8961128310973512,0.89168537,0.8886980419099966,0.88413197,0.8998272884283247,0.91074073,0.9062932226832642,0.8940238,0.9017361111111112,0.88718987,0.9031034482758622,0.9726269,0.9240014139271826,0.90791774,0.9080856945404284
0.9247452,0.9632042928325029,0.87854105,0.894504748982361,0.8815011,0.8827098078867543,0.896531,0.9019950997549877,0.8807444,0.886386898669396,0.8868643,0.8975155279503105,0.8859669,0.9013249651324965,0.8738673,0.8914450035945363,0.8654629,0.8993382096830372,0.8808057,0.8957688338493293,0.89438117,0.8886980419099966,0.88361704,0.8994818652849741,0.9048165,0.9059474412171509,0.89420366,0.9017361111111112,0.8876472,0.9027586206896552,0.9726269,0.9236479321314952,0.9022949,0.9077401520387006
0.9320123,0.9628210042161748,0.87854105,0.894504748982361,0.88253117,0.8823727671048196,0.890549,0.9012950647532376,0.88177943,0.8860457181849198,0.882072,0.8971704623878537,0.88653016,0.9013249651324965,0.8764111,0.8918044572250179,0.86951107,0.9017763845350052,0.88032925,0.8957688338493293,0.89168537,0.8886980419099966,0.884048,0.8991364421416236,0.90724945,0.9056016597510375,0.89244246,0.9013888888888889,0.8868852,0.9024137931034483,0.9671631,0.9236479321314952,0.9022949,0.9073946095369729
0.9239147,0.9620544269835185,0.8744705,0.8941655359565808,0.8834978,0.8823727671048196,0.88499045,0.9009450472523625,0.8845479,0.8857045377004436,0.8806946,0.8971704623878537,0.8863815,0.900976290097629,0.88156164,0.8918044572250179,0.87783206,0.9021246952281434,0.8807812,0.8950808393532851,0.8899571,0.8883545173479903,0.88417614,0.8987910189982729,0.90724945,0.9052558782849239,0.8878467,0.9013888888888889,0.8822537,0.9020689655172415,0.96941006,0.9232944503358077,0.8988133,0.9070490670352453
0.9220935,0.9620544269835185,0.8762099,0.8938263229308004,0.88451123,0.8820357263228851,0.88886917,0.9009450472523625,0.88152355,0.8853633572159673,0.88387275,0.9013112491373361,0.8861642,0.9100418410041841,0.8779464,0.8921639108554997,0.880642,0.9021246952281434,0.8790865,0.8950808393532851,0.8891262,0.8883545173479903,0.88504434,0.8984455958549222,0.90724945,0.9052558782849239,0.8878467,0.9010416666666667,0.8822537,0.9017241379310346,0.96936274,0.9229409685401202,0.90351367,0.9070490670352453
0.9206504,0.9616711383671904,0.8786866,0.8934871099050203,0.88372797,0.8820357263228851,0.8863612,0.9005950297514875,0.8848799,0.8850221767314909,0.8964663,0.9013112491373361,0.9008343,0.9096931659693166,0.8790684,0.8921639108554997,0.8774762,0.9021246952281434,0.8790865,0.8947368421052632,0.89515007,0.8880109927859842,0.8855102,0.8984455958549222,0.9071601,0.9049100968188105,0.8913543,0.9006944444444445,0.88388133,0.9013793103448275,0.9686806,0.9225874867444326,0.9037905,0.9067035245335177
0.9229584,0.9616711383671904,0.8786088,0.8931478968792402,0.8813567,0.8816986855409504,0.8863612,0.9002450122506125,0.88439524,0.8850221767314909,0.89311457,0.9009661835748792,0.90233195,0.9089958158995817,0.8801877,0.8921639108554997,0.88069326,0.9021246952281434,0.8792584,0.8943928448572411,0.89129,0.887667468223978,0.8844131,0.8981001727115717,0.90904987,0.9045643153526972,0.8912758,0.9006944444444445,0.8850623,0.9013793103448275,0.9685533,0.9222340049487451,0.9036255,0.90635798203179
0.92400193,0.9612878497508625,0.8785668,0.89280868385346,0.8827311,0.8813616447590159,0.8863612,0.9002450122506125,0.8804451,0.8887751620607302,0.9234987,0.9057971014492753,0.8953427,0.9079497907949792,0.87982124,0.8925233644859814,0.8790577,0.9017763845350052,0.88368213,0.8940488476092192,0.89129,0.887667468223978,0.8794615,0.8977547495682211,0.9051572,0.9045643153526972,0.8912758,0.9003472222222223,0.8854579,0.9010344827586207,0.9708936,0.9222340049487451,0.90354353,0.90635798203179
0.92231363,0.9612878497508625,0.87339836,0.8924694708276797,0.8827311,0.8810246039770812,0.8906493,0.8998949947497374,0.88751423,0.8891163425452063,0.88379896,0.9020013802622497,0.8873439,0.907252440725244,0.88262653,0.8925233644859814,0.88133824,0.9017763845350052,0.88368213,0.8937048503611971,0.89129,0.8873239436619719,0.86926776,0.8835924006908462,0.9065983,0.9042185338865838,0.8912758,0.9,0.88517314,0.9006896551724138,0.9708936,0.9218805231530576,0.9041672,0.9060124395300622
0.92231363,0.9612878497508625,0.87353927,0.8921302578018996,0.88451123,0.8810246039770812,0.8898019,0.8995449772488623,0.8872899,0.8887751620607302,0.8838344,0.9009661835748792,0.886631,0.9062064156206416,0.882459,0.8925233644859814,0.87755394,0.901428073841867,0.8784026,0.893360853113175,0.89129,0.8869804190999656,0.868893,0.894300518134715,0.9091955,0.9038727524204703,0.89111286,0.9,0.88517314,0.900344827586207,0.9710835,0.9218805231530576,0.89870775,0.9056668970283345
0.9161821,0.9609045611345344,0.8812722,0.8924694708276797,0.8827311,0.8806875631951466,0.8858708,0.8991949597479874,0.92754745,0.8949164107813034,0.8762516,0.8951000690131125,0.86810184,0.895397489539749,0.8820297,0.8925233644859814,0.87746453,0.8923719958202716,0.87848747,0.893360853113175,0.88926005,0.8869804190999656,0.87243587,0.8949913644214162,0.9030684,0.9035269709543569,0.89111286,0.8996527777777779,0.88517314,0.900344827586207,0.97038805,0.9215270413573701,0.89927006,0.9053213545266068
0.92231363,0.9609045611345344,0.87870973,0.8924694708276797,0.88253117,0.880350522413212,0.8903413,0.8991949597479874,0.9138798,0.8935516888433982,0.8773087,0.8947550034506556,0.86675966,0.8947001394700139,0.8862448,0.8925233644859814,0.8761211,0.8996865203761756,0.8777505,0.8930168558651531,0.88926005,0.8866368945379595,0.87282515,0.8953367875647669,0.9027649,0.9031811894882434,0.8916193,0.8993055555555556,0.88476884,0.9,0.9649172,0.9211735595616825,0.89600545,0.9053213545266068
0.9244878,0.9605212725182062,0.87721854,0.8921302578018996,0.88376915,0.8800134816312775,0.8829049,0.8988449422471123,0.90867794,0.8928693278744456,0.87472814,0.8940648723257419,0.8685635,0.894002789400279,0.8862448,0.8925233644859814,0.8743378,0.8996865203761756,0.8815498,0.8926728586171311,0.89296764,0.8862933699759533,0.8743518,0.8953367875647669,0.9029351,0.9031811894882434,0.8916193,0.8993055555555556,0.87985396,0.8996551724137931,0.9649172,0.920820077765995,0.8986617,0.9049758120248791
0.92242813,0.9601379839018781,0.8769731,0.8917910447761194,0.88457024,0.8800134816312775,0.88458395,0.8984949247462373,0.8945632,0.8867280791538724,0.8720871,0.8933747412008282,0.8685635,0.8936541143654115,0.888556,0.8925233644859814,0.8752048,0.9000348310693138,0.8816096,0.8923288613691089,0.8911599,0.8862933699759533,0.87403524,0.8953367875647669,0.9049232,0.9028354080221301,0.8903352,0.8989583333333333,0.8813716,0.8993103448275863,0.9649172,0.920820077765995,0.8986617,0.9046302695231513
0.9220935,0.9601379839018781,0.87691367,0.8917910447761194,0.88271326,0.8796764408493427,0.88458395,0.8981449072453621,0.8996161,0.8860457181849198,0.8752491,0.8930296756383713,0.8670181,0.893305439330544,0.888556,0.8925233644859814,0.8762697,0.8996865203761756,0.8765616,0.8923288613691089,0.89595544,0.8859498454139472,0.8773097,0.8949913644214162,0.90487146,0.9024896265560166,0.88746077,0.8989583333333333,0.88178766,0.8993103448275863,0.96714437,0.9204665959703076,0.8986617,0.9042847270214236
0.92231363,0.95975469528555,0.87642664,0.8914518317503393,0.8813504,0.8793394000674081,0.88062215,0.8977948897444872,0.89195025,0.8857045377004436,0.8752491,0.8926846100759145,0.86488104,0.8929567642956765,0.888556,0.8925233644859814,0.8775166,0.8993382096830372,0.874861,0.891984864121087,0.8899969,0.8859498454139472,0.8773097,0.8949913644214162,0.90487146,0.9024896265560166,0.8873818,0.8986111111111111,0.88178766,0.8989655172413794,0.9662763,0.9204665959703076,0.8997765,0.9042847270214236
0.9211055,0.95975469528555,0.87876767,0.8911126187245589,0.8813504,0.8790023592854735,0.8845073,0.8977948897444872,0.8932513,0.8850221767314909,0.871657,0.8923395445134574,0.86709535,0.892608089260809,0.8874769,0.8925233644859814,0.8759239,0.8993382096830372,0.8776734,0.891640866873065,0.8882564,0.8852627962899348,0.8787254,0.8842832469775475,0.90472573,0.9021438450899032,0.8873818,0.898263888888889,0.8831055,0.8986206896551724,0.9662763,0.92011311417462,0.9051875,0.9039391845196959
0.9212224,0.95975469528555,0.87876767,0.8907734056987788,0.88218176,0.8790023592854735,0.88116837,0.8974448722436121,0.8930892,0.8846809962470147,0.87401676,0.8919944789510006,0.8689475,0.892608089260809,0.88597715,0.8918044572250179,0.8760209,0.898989898989899,0.8771168,0.891640866873065,0.88814205,0.8852627962899348,0.8682656,0.8929188255613126,0.9043102,0.9017980636237898,0.8887137,0.898263888888889,0.8831055,0.8986206896551724,0.9688842,0.9197596323789324,0.90044504,0.909813407049067
0.91713846,0.9593714066692219,0.87876767,0.8904341926729986,0.881971,0.878665318503539,0.886511,0.8970948547427371,0.8928596,0.8843398157625384,0.873412,0.8916494133885438,0.8686415,0.8922594142259415,0.882459,0.8918044572250179,0.87583286,0.8986415882967608,0.87836397,0.8912968696250431,0.87965494,0.8849192717279286,0.87391937,0.8936096718480139,0.90526253,0.9014522821576765,0.8887137,0.8979166666666667,0.8831055,0.8982758620689656,0.9689541,0.9194061505832449,0.9075415,0.9039391845196959
0.919686,0.9593714066692219,0.88040435,0.8904341926729986,0.8799095,0.8783282777216043,0.8830574,0.8970948547427371,0.8900218,0.8839986352780621,0.86959124,0.891304347826087,0.86675966,0.8919107391910739,0.8835677,0.8918044572250179,0.87772244,0.8975966562173459,0.8762411,0.8909528723770209,0.88789344,0.8845757471659225,0.87157315,0.8936096718480139,0.90526253,0.901106500691563,0.8887137,0.8975694444444444,0.8831055,0.8979310344827587,0.9655348,0.9190526687875574,0.8966014,0.9035936420179682
0.919686,0.9589881180528937,0.87876767,0.8900949796472185,0.87824076,0.8779912369396696,0.88289666,0.8967448372418619,0.89183235,0.8833162743091095,0.86915916,0.89095928226363,0.8689475,0.8915620641562064,0.88187414,0.8918044572250179,0.87069774,0.8972483455242076,0.8772809,0.890608875128999,0.8878405,0.8842322226039161,0.874651,0.8936096718480139,0.8991362,0.901106500691563,0.8887137,0.8975694444444444,0.8845422,0.8979310344827587,0.95989513,0.9190526687875574,0.9051875,0.9032480995162404
0.9195673,0.9589881180528937,0.87549895,0.8897557666214384,0.8792741,0.8776541961577351,0.8799448,0.896394819740987,0.8880594,0.8829750938246332,0.86915916,0.8906142167011731,0.8689475,0.891213389121339,0.8820297,0.8918044572250179,0.8759664,0.8972483455242076,0.874362,0.890264877880977,0.8869247,0.8842322226039161,0.8741534,0.8932642487046631,0.90090597,0.901106500691563,0.88890797,0.8972222222222223,0.88025784,0.8975862068965518,0.95989513,0.9186991869918699,0.8966014,0.9032480995162404
0.9189919,0.9586048294365657,0.87549895,0.8894165535956581,0.8792741,0.8776541961577351,0.879697,0.896044802240112,0.88767236,0.882633913340157,0.8692682,0.8902691511387163,0.8689475,0.891213389121339,0.8820297,0.8918044572250179,0.8726636,0.8972483455242076,0.87358487,0.890264877880977,0.8863853,0.88388869804191,0.8724677,0.8932642487046631,0.90090597,0.9007607192254495,0.8917124,0.8972222222222223,0.87976676,0.8972413793103448,0.96233344,0.9186991869918699,0.9003472,0.9056668970283345
0.91741407,0.9582215408202377,0.8778406,0.8894165535956581,0.8792741,0.8773171553758005,0.88232017,0.896044802240112,0.88885397,0.8822927328556806,0.86997485,0.8899240855762595,0.8694916,0.8908647140864715,0.8862448,0.8914450035945363,0.8740315,0.8972483455242076,0.8771483,0.889920880632955,0.8871635,0.88388869804191,0.87608457,0.8932642487046631,0.90170896,0.9004149377593361,0.8910996,0.8968750000000001,0.87966645,0.8972413793103448,0.96233344,0.9183457051961823,0.89927006,0.902557014512785
0.9189919,0.9578382522039096,0.8778406,0.8890773405698779,0.88001823,0.8769801145938658,0.8802954,0.8956947847392369,0.8879978,0.8819515523712044,0.86720455,0.8895790200138025,0.8689475,0.8905160390516039,0.8862448,0.8914450035945363,0.87208617,0.8969000348310694,0.8758092,0.8895768833849329,0.88701236,0.8835451734799038,0.8740941,0.8929188255613126,0.90163547,0.9000691562932228,0.8910996,0.8968750000000001,0.87966645,0.896896551724138,0.9643979,0.9179922234004948,0.9002554,0.902557014512785
0.9189919,0.9578382522039096,0.87472504,0.8887381275440978,0.882533,0.8766430738119312,0.8819177,0.8949947497374868,0.88831913,0.8819515523712044,0.86667866,0.8895790200138025,0.8689475,0.8905160390516039,0.888556,0.8914450035945363,0.872164,0.8969000348310694,0.87358487,0.8895768833849329,0.8876476,0.8832016489178977,0.8734737,0.8929188255613126,0.9031565,0.9000691562932228,0.8901221,0.8965277777777778,0.8794427,0.896551724137931,0.9643488,0.9176387416048073,0.90564346,0.9022114720110574
0.9180347,0.9574549635875815,0.8738634,0.8883989145183175,0.880607,0.8766430738119312,0.88040125,0.8946447322366118,0.88530755,0.8816103718867281,0.8686877,0.8892339544513457,0.8689475,0.8901673640167365,0.8862448,0.8910855499640546,0.87488383,0.8965517241379309,0.8758092,0.8892328861369109,0.89000714,0.8832016489178977,0.84654206,0.8898100172711572,0.9031565,0.8997233748271093,0.8901221,0.8961805555555555,0.8799905,0.8962068965517243,0.9643488,0.9176387416048073,0.901145,0.9022114720110574
0.9189919,0.9574549635875815,0.87707627,0.8880597014925373,0.87851965,0.8763060330299967,0.87681913,0.8946447322366118,0.8857464,0.8812691914022518,0.8684393,0.8888888888888888,0.8685635,0.8901673640167365,0.8851645,0.890726096333573,0.87497103,0.8965517241379309,0.87539756,0.888888888888889,0.8824502,0.8828581243558914,0.8690809,0.8915371329879102,0.9031565,0.8993775933609959,0.8846689,0.8961805555555555,0.88241696,0.8962068965517243,0.9643488,0.9172852598091198,0.90056896,0.9015203870076018
0.9131497,0.9574549635875815,0.87710595,0.8880597014925373,0.87851965,0.875968992248062,0.87681913,0.8942947147357367,0.8846942,0.8809280109177754,0.868575,0.888543823326432,0.8683474,0.889818688981869,0.8862448,0.8903666427030913,0.8756004,0.8962034134447927,0.876012,0.8885448916408669,0.8813538,0.8828581243558914,0.8692115,0.8915371329879102,0.9014442,0.8993775933609959,0.8846689,0.8958333333333334,0.88241696,0.8958620689655172,0.9596404,0.9169317780134322,0.90056896,0.9015203870076018
0.9171393,0.9570716749712533,0.87710595,0.8877204884667571,0.87617135,0.8756319514661274,0.877371,0.8939446972348616,0.8861022,0.8805868304332992,0.86969244,0.888198757763975,0.8633523,0.8894700139470015,0.8820297,0.890726096333573,0.87622964,0.8958551027516545,0.87163717,0.8885448916408669,0.88475573,0.8825145997938852,0.8701033,0.8915371329879102,0.8968542,0.8990318118948825,0.8846689,0.8958333333333334,0.8839362,0.8955172413793103,0.95471454,0.9169317780134322,0.9034185,0.9015203870076018
0.91160667,0.9570716749712533,0.877026,0.887381275440977,0.8764366,0.8756319514661274,0.87859786,0.8935946797339867,0.88401264,0.8802456499488229,0.86920303,0.888198757763975,0.8590693,0.8877266387726639,0.8851645,0.890726096333573,0.8700932,0.8958551027516545,0.871827,0.8882008943928448,0.88475573,0.8821710752318791,0.8724975,0.8911917098445596,0.8966749,0.8986860304287692,0.8858887,0.8954861111111112,0.8788002,0.8955172413793103,0.95670044,0.9165782962177447,0.9022398,0.9011748445058743
0.91741586,0.9570716749712533,0.8731018,0.887381275440977,0.8780122,0.8752949106841927,0.879837,0.8932446622331116,0.88512635,0.8799044694643466,0.8684953,0.8878536922015182,0.8596942,0.8873779637377964,0.8851645,0.8903666427030913,0.87219554,0.8955067920585162,0.8730466,0.8878568971448229,0.88550484,0.8821710752318791,0.87095463,0.8911917098445596,0.8966695,0.8986860304287692,0.885952,0.8954861111111112,0.87797356,0.8951724137931035,0.95670044,0.9165782962177447,0.8967731,0.9008293020041466
0.91124487,0.9566883863549253,0.8729364,0.8870420624151968,0.87678206,0.8749578699022582,0.879837,0.8932446622331116,0.88128054,0.8795632889798702,0.86843914,0.8875086266390614,0.8590693,0.8866806136680615,0.8851645,0.8903666427030913,0.87291527,0.8955067920585162,0.87241715,0.8878568971448229,0.88620746,0.881827550669873,0.87095463,0.890846286701209,0.8969251,0.8983402489626556,0.885952,0.8951388888888888,0.87797356,0.8948275862068966,0.96053743,0.9162248144220573,0.89250326,0.9004837595024188
0.921401,0.9566883863549253,0.8739395,0.8867028493894166,0.87678206,0.8746208291203236,0.87680876,0.8928946447322366,0.884133,0.8795632889798702,0.87052995,0.8871635610766045,0.86112684,0.887029288702929,0.88354033,0.8903666427030913,0.87488383,0.8948101706722397,0.8713061,0.8875128998968008,0.8805343,0.8814840261078667,0.87043023,0.890846286701209,0.9001657,0.8983402489626556,0.88898814,0.8944444444444445,0.87797356,0.8948275862068966,0.9604533,0.9158713326263698,0.90056896,0.9004837595024188
0.9161643,0.9563050977385972,0.8746848,0.8867028493894166,0.87678206,0.8746208291203236,0.8775511,0.8925446272313614,0.88208157,0.8792221084953941,0.86767185,0.8871635610766045,0.8589724,0.8866806136680615,0.8874769,0.8903666427030913,0.87208617,0.8948101706722397,0.8749643,0.8871689026487789,0.8856554,0.8814840261078667,0.8717711,0.890846286701209,0.8990861,0.8979944674965422,0.88898814,0.8944444444444445,0.87797356,0.8944827586206896,0.9604533,0.9158713326263698,0.8991884,0.9001382170006911
0.915398,0.9563050977385972,0.87456334,0.8863636363636364,0.8747026,0.8742837883383888,0.87747824,0.8925446272313614,0.88157815,0.8788809280109178,0.8684953,0.8868184955141476,0.8603661,0.8866806136680615,0.8852544,0.8900071890726096,0.8713089,0.8944618599791013,0.87161714,0.8871689026487789,0.88059556,0.8814840261078667,0.8717711,0.8905008635578583,0.90044177,0.8979944674965422,0.8889127,0.8944444444444445,0.8777385,0.8941379310344828,0.9604533,0.9155178508306822,0.90056896,0.9001382170006911
0.9125217,0.9559218091222692,0.8758843,0.8860244233378562,0.8769244,0.8739467475564543,0.87933284,0.8921946097304865,0.88208157,0.8785397475264415,0.8704803,0.8868184955141476,0.8590693,0.8863319386331938,0.8875662,0.8900071890726096,0.87208617,0.8944618599791013,0.87471604,0.8868249054007568,0.88447595,0.8811405015458605,0.8717711,0.8905008635578583,0.8997923,0.8973029045643155,0.88839054,0.8944444444444445,0.8802246,0.8941379310344828,0.95911145,0.9155178508306822,0.8991884,0.8997926744989634
0.9147037,0.9559218091222692,0.8758843,0.8860244233378562,0.8777782,0.8739467475564543,0.87933284,0.8918445922296114,0.8848866,0.8781985670419651,0.8685684,0.8864734299516908,0.85928303,0.8863319386331938,0.88354033,0.8900071890726096,0.87219554,0.8941135492859631,0.87471604,0.8868249054007568,0.8845256,0.8807969769838544,0.8717711,0.8901554404145078,0.90169585,0.8973029045643155,0.8817182,0.8937499999999999,0.88091123,0.8937931034482759,0.95911145,0.9151643690349947,0.8968657,0.8997926744989634
0.91665155,0.9555385205059409,0.8759604,0.885685210312076,0.8777782,0.8736097067745198,0.8793519,0.8918445922296114,0.88651645,0.8778573865574889,0.8684953,0.8861283643892339,0.85928303,0.8859832635983264,0.8875662,0.8896477354421279,0.87208617,0.8941135492859631,0.8736934,0.8864809081527347,0.8866136,0.8807969769838544,0.8704696,0.8901554404145078,0.9034617,0.896957123098202,0.8817182,0.8937499999999999,0.88201034,0.8937931034482759,0.9594046,0.9148108872393071,0.894235,0.8994471319972357
0.9146613,0.9555385205059409,0.8758843,0.8853459972862958,0.8745733,0.8732726659925851,0.87855,0.8914945747287364,0.8781967,0.8771750255885363,0.8685684,0.8861283643892339,0.8589724,0.8859832635983264,0.8851645,0.8896477354421279,0.8708822,0.8937652385928248,0.8709227,0.8864809081527347,0.880293,0.8804534524218482,0.873209,0.8898100172711572,0.9016962,0.896957123098202,0.8817182,0.8934027777777778,0.88201034,0.8934482758620691,0.9512576,0.9148108872393071,0.894235,0.8991015894955079
0.9147037,0.9555385205059409,0.87263554,0.8850067842605156,0.87573826,0.8732726659925851,0.878515,0.8911445572278612,0.87843597,0.8771750255885363,0.8684953,0.8857832988267771,0.8589724,0.8856345885634589,0.888556,0.8896477354421279,0.87298834,0.8934169278996865,0.8709227,0.8861369109047128,0.87837195,0.8684300927516317,0.87342155,0.8894645941278067,0.8946754,0.8966113416320886,0.8817182,0.8934027777777778,0.87730306,0.8931034482758621,0.96046424,0.9144574054436196,0.894235,0.8987560469937802
0.9147037,0.9551552318896129,0.87082386,0.8846675712347355,0.8741039,0.8729356252106504,0.8786127,0.8907945397269863,0.8798617,0.8768338451040599,0.8685684,0.8857832988267771,0.8589724,0.8856345885634589,0.8851645,0.8892882818116463,0.87394476,0.8934169278996865,0.8715441,0.8857929136566908,0.87178004,0.8759876331157677,0.8719713,0.8894645941278067,0.8959588,0.8962655601659751,0.8817182,0.8930555555555556,0.87730306,0.8931034482758621,0.95537233,0.9144574054436196,0.89063287,0.8984105044920525
0.9147037,0.9551552318896129,0.87082386,0.8846675712347355,0.8740101,0.8725985844287159,0.8784369,0.8907945397269863,0.8792652,0.8764926646195838,0.8704803,0.8854382332643201,0.8589724,0.8852859135285914,0.8874769,0.8892882818116463,0.8708822,0.8930686172065483,0.871397,0.8857929136566908,0.8727235,0.876331157677774,0.8726936,0.8891191709844559,0.8957838,0.8962655601659751,0.8857095,0.8930555555555556,0.8759632,0.8927586206896552,0.9552717,0.914103923647932,0.89063287,0.9049758120248791
0.9131892,0.9547719432732849,0.87082386,0.8843283582089553,0.87447494,0.8705763397371082,0.87759554,0.8904445222261113,0.8794533,0.8764926646195838,0.8685684,0.8850931677018633,0.8590693,0.8852859135285914,0.8851645,0.8892882818116463,0.8711862,0.8927203065134101,0.8709227,0.8854489164086686,0.87371254,0.876331157677774,0.87017417,0.8891191709844559,0.8963325,0.8959197786998618,0.8857095,0.8930555555555556,0.8759632,0.8924137931034484,0.9552717,0.9137504418522445,0.8988976,0.8980649619903248
0.90900433,0.9547719432732849,0.8710127,0.8843283582089553,0.8739153,0.8624873609706775,0.8757246,0.8904445222261113,0.87951964,0.8761514841351075,0.8685684,0.8850931677018633,0.8589724,0.8852859135285914,0.888556,0.8889288281811646,0.8711862,0.8927203065134101,0.86890894,0.8851049191606467,0.8726926,0.8759876331157677,0.86985385,0.8887737478411053,0.8958247,0.8959197786998618,0.88612366,0.8927083333333334,0.87658787,0.8924137931034484,0.9552717,0.9137504418522445,0.8243115,0.8787145818935729
0.9120623,0.9543886546569568,0.87082386,0.883989145183175,0.84991634,0.8651836872261544,0.8748066,0.8900945047252362,0.87957704,0.8758103036506312,0.8685684,0.8847481021394065,0.85870415,0.8849372384937239,0.8851645,0.8889288281811646,0.87149495,0.8923719958202716,0.86884224,0.8851049191606467,0.8736415,0.8759876331157677,0.8685981,0.8884283246977548,0.8958188,0.8955739972337482,0.8860458,0.892361111111111,0.878158,0.8920689655172415,0.9552717,0.913396960056557,0.835833,0.8814789219073946
0.9141418,0.9543886546569568,0.87082386,0.8836499321573948,0.85304993,0.865520728008089,0.8748066,0.8900945047252362,0.8809161,0.8758103036506312,0.8704241,0.8847481021394065,0.8589724,0.8849372384937239,0.8862448,0.888569374550683,0.87149495,0.8923719958202716,0.86890894,0.8847609219126247,0.8736415,0.8759876331157677,0.86985385,0.8884283246977548,0.89703137,0.8952282157676349,0.8860458,0.892361111111111,0.878158,0.8920689655172415,0.9552717,0.913396960056557,0.83480144,0.88217000691085
0.9133693,0.9532387888079724,0.87141716,0.8836499321573948,0.8529306,0.8658577687900235,0.87759554,0.8897444872243611,0.8812305,0.8754691231661548,0.8704241,0.8844030365769496,0.85860574,0.8845885634588564,0.8788397,0.8878504672897197,0.8711862,0.8920236851271334,0.86890894,0.8847609219126247,0.8719326,0.8759876331157677,0.8685981,0.8880829015544042,0.89769727,0.8952282157676349,0.8860458,0.892361111111111,0.878158,0.8917241379310344,0.95674694,0.9130434782608696,0.8330587,0.88217000691085
0.9044224,0.9528555001916444,0.87205875,0.8833107191316147,0.85464865,0.8658577687900235,0.87759554,0.8893944697234861,0.8779241,0.8751279426816786,0.8669182,0.8840579710144927,0.8589724,0.8842398884239889,0.88332516,0.8878504672897197,0.8700508,0.8916753744339951,0.87024367,0.8844169246646028,0.8736683,0.8756441085537615,0.87187195,0.8880829015544042,0.8969228,0.8948824343015215,0.8860458,0.8920138888888889,0.87880313,0.8917241379310344,0.9551072,0.9126899964651819,0.8364407,0.8825155494125776
