0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.8990388671509516,0.9052214435108062,0.8969570417025617,0.895392455233916,0.9120345668911086,0.9011839547623256,0.9006779900357739,0.9027306799928609,0.891092912567284,0.9018719075464517,0.9191694256291335,0.9179351422898743,0.9152642200440805,0.915651358950328,0.9522151510724381,0.9068139710423385,0.9560430622311851,0.9084610899612443,0.9594650811753689,0.9154706590948202
0.8952416589404613,0.903753715187319,0.9109000428256492,0.897409583126902,0.9160363394906832,0.9000530128998057,0.9070528859177027,0.9031233267892201,0.888710509803772,0.9020795128196256,0.9193674297589238,0.9166811801177331,0.9146180546462236,0.917629907320629,0.9508391643246941,0.9081520620325259,0.9567270701352436,0.9087697636931097,0.9597556599071676,0.9146446394768544
0.8958220200449535,0.9012952702454776,0.9106368614121937,0.8952509023993205,0.9132390336502988,0.9006891676974732,0.8976205979057649,0.9023380331965019,0.8920841029165903,0.9011798899692052,0.9169804815406775,0.91622836044446,0.9154596709657901,0.9169356798222777,0.9512275657226713,0.9081177520071364,0.9530854170861582,0.9071920979524641,0.956724302968504,0.9142316296678712
0.8918334097308739,0.9003045536271236,0.8941010037514807,0.894543138226343,0.9147375753659258,0.9003710902986394,0.9025213206416822,0.900624665357844,0.8907830662889604,0.9018027057887271,0.9140673565498161,0.9149395659897593,0.9141361941605491,0.9178728869450519,0.9519702631956093,0.9075344815755163,0.9543284861093995,0.9069863154645539,0.9591547251690556,0.9140595422474618
0.8910121741288741,0.8995339962572928,0.8964867394036586,0.8935168801755256,0.9051985469026446,0.898462625905637,0.8995251432581322,0.9005532750312333,0.8887216537111419,0.9012836926057922,0.9145365042517157,0.9143125849036887,0.9134066409515484,0.9175604845707939,0.9499843447753124,0.9072256913470116,0.9538647956194207,0.9067462358953253,0.9587887197471592,0.9134400275339872
0.8896103308661265,0.8994973030492056,0.8914631444861011,0.8931629980890367,0.9112403985276263,0.8976851033751546,0.8994083852725179,0.89880421202927,0.8888348395873088,0.9013182934846546,0.9146311637844676,0.9143822494688079,0.9157380715172523,0.9172480821965359,0.9504265910568733,0.9068139710423385,0.953311610263869,0.9056830263744554,0.957501646730421,0.91313027017725
0.8888137698606403,0.89696547169119,0.903046271747574,0.8920305754122727,0.9095345177952898,0.8973670259763209,0.8918982059178042,0.8979475281099412,0.8890778949905815,0.9002456662399225,0.9139466716328647,0.9142080880560104,0.9157325567135007,0.916519143323267,0.9509746966993776,0.9060934605091607,0.952937668558653,0.9060259971876393,0.9574049155023603,0.9126828428841852
0.8904286629759568,0.896561846402231,0.889718741633393,0.8902965531884776,0.9078729761684702,0.8958826647817636,0.8917237803750527,0.8976619668034982,0.8887957874232246,0.9002802671187848,0.9131366942989795,0.9144170817513673,0.9124382508420746,0.9157902044499983,0.9503996456407698,0.9055101900775407,0.95389766995579,0.9056144322118187,0.9566421765818784,0.9129926002409223
0.8869138700278215,0.8958279822404873,0.8858605599025648,0.8894118479722557,0.9065718383945468,0.8960240325145785,0.895321971243648,0.8965554167410316,0.8834787282733021,0.8993806442683644,0.9133120170103604,0.913964262078094,0.916754965135076,0.91533895657607,0.9501047840939881,0.9048239895697523,0.9542500733909499,0.9053743526425901,0.9565365072401549,0.9119944932025469
0.8860700651693014,0.8941400946684769,0.8802164386062767,0.8872531672446741,0.904881232241168,0.8939035165223539,0.9114335784021841,0.8936641085132965,0.8863359137865247,0.8992422407529151,0.9159125259661403,0.9135114424048207,0.9140740087990444,0.9145058835780485,0.9517426872463226,0.9040005489604062,0.9536183298289778,0.9044483314469939,0.9559107596539037,0.911960075718465
0.8892254883886574,0.8946537995816976,0.8819359341378186,0.8858730271073677,0.8961825806884697,0.8914649231312953,0.8917826470426514,0.8932000713903266,0.8835878732123152,0.8985156222968064,0.9138600225226625,0.912501306210596,0.9133050812808934,0.9139505015793675,0.949911739589918,0.9038633088588485,0.9542141127994608,0.9037623898206262,0.9554413299174886,0.9118912407503013
0.8868688545847818,0.8918284225589843,0.8771001200414876,0.8851652629343902,0.8928894314113427,0.8901926135359605,0.8896656927601945,0.8922719971443869,0.884226982025498,0.8981350126293208,0.9159053281878163,0.9117349959942876,0.9134164773140523,0.9142629039536256,0.9483401095095992,0.9037603787826803,0.9525000445796193,0.9034194190074425,0.9552500615405178,0.9109619686800894
0.8855524744346481,0.8898102961141893,0.8827044123048915,0.8846698280133058,0.9014348455143157,0.8895918006714968,0.888779452425531,0.8914153132250581,0.8840042140577467,0.897096986263451,0.910741126747917,0.9114563377338117,0.9109209256472703,0.9143323267034608,0.948281217213215,0.9025252178686612,0.9517888328671926,0.9025276948931645,0.954499143373822,0.9106866288074341
0.8837797539845109,0.8880857153340918,0.8731974904812186,0.8833250760846486,0.9053141446888909,0.8885315426753844,0.8837894919867952,0.8904872389791183,0.8841772396055588,0.897408394173212,0.912741650741045,0.9112821763210144,0.9134210538939904,0.9131521399562637,0.9469257070401821,0.9020791875385987,0.9512252387498089,0.9021504269986623,0.9545268696408472,0.9102736189984513
0.8821499856237656,0.8870949987157378,0.8800411065410063,0.882617311911671,0.9049461976739167,0.8883548330093656,0.8766223947670126,0.8894877744065679,0.8840676005334425,0.8965779730805163,0.9101987051933774,0.9106551952349438,0.9109601569865222,0.9128744489569233,0.9469747796324215,0.9022164276401564,0.9502317586540879,0.9019103474294338,0.9535892020785911,0.9097229392531406
0.8783726413037146,0.8858107364326864,0.8764503084315489,0.8817326066954491,0.8957661266321226,0.8864817105495671,0.8869021867516294,0.8874888452614671,0.8828045933573564,0.8974775959309367,0.9096846904443936,0.9103417046919086,0.9084562205724389,0.9125273352077475,0.9456550507236192,0.9011528168530845,0.9500764835995205,0.9011901087217478,0.953331423208393,0.9090345895715023
0.8788288018149899,0.8859942024731223,0.8737621271515441,0.8810248425224714,0.893022697143257,0.885951581551511,0.8870117088269294,0.8873103694449401,0.8814074913219303,0.8967855783536902,0.9064636664559422,0.9102372078442301,0.9096886127703527,0.9125273352077475,0.9459324692663607,0.901598847183147,0.9499479748050735,0.9004698700140618,0.9525826635027611,0.9092755119600757
0.8785501879595892,0.8847833266062454,0.8700759486549761,0.8798216434284097,0.8871585390644916,0.8849266654886022,0.8750236837297387,0.886703551668749,0.8829150562055169,0.8959551572609944,0.9088620737097297,0.9096102267581596,0.9074849225796334,0.9116942622097262,0.9454886016118705,0.9003636862691279,0.9487173710358705,0.9003669787701066,0.9536848578727686,0.9082774049217002
0.876193528243802,0.8840127692364144,0.8742424515237954,0.8763889871894684,0.8965480076785801,0.8841844848913235,0.8757603886652358,0.8863822951990006,0.8814641932080693,0.8964049686862047,0.9069719846385723,0.9091574070848863,0.9080285380719302,0.9117636849595613,0.9449503364361038,0.9003979962945172,0.9492599833115265,0.9001611962821964,0.9527568285431107,0.9081397349853725
0.8753364933858255,0.8818845631673577,0.8702364694741658,0.8753981173472999,0.8914793058859696,0.883725039759675,0.8801148223446811,0.8845261467071213,0.8812066920995137,0.8955053458357842,0.9052582082173204,0.90891358110697,0.9089719053203655,0.9116942622097262,0.9449088729190283,0.8994373155836136,0.9482866655481714,0.8994752546558287,0.9534198062387322,0.9078643951127172
0.8743656715127262,0.8823248816644039,0.8759854759051069,0.8743010828791846,0.873674496894947,0.8824527301643401,0.8687304390994928,0.8842048902373729,0.8810035127702034,0.8952285388048856,0.9081725439335653,0.9077641157825074,0.9089556567195083,0.9104099413377763,0.945004191702515,0.9003979962945172,0.9478159683051554,0.8998868196316493,0.9517518481226503,0.9075202202718982
0.8759420727361071,0.8808204601328294,0.8670286598824444,0.8728501663245806,0.8926658503374791,0.8811097367025977,0.8733649238765592,0.8830626450116009,0.8777870272205777,0.8949863326528493,0.9072749261392064,0.9081472708906616,0.9049952393476541,0.910757055086952,0.9435274173025896,0.8988540451519934,0.9487176108399893,0.8996467400624206,0.9521367072227224,0.907176045431079
0.8740258517255156,0.8792426521850806,0.868367578857763,0.8717177436478165,0.8911137127659949,0.8795900335748366,0.8723337824478385,0.8828127788684633,0.8773755861104231,0.8948133282585379,0.9054717573455154,0.9077989480650667,0.9056876018110485,0.9092991773404145,0.9442081036245342,0.8989226652027723,0.946857249589351,0.898686421785506,0.951547965699294,0.9073137153674067
0.8710138007025369,0.8794261182255165,0.8647213489097477,0.8710807558921367,0.8888088078403947,0.8786711433115393,0.8750650276581518,0.8813135820096377,0.8800659124873986,0.8948825300162625,0.9044262470752865,0.907450625239472,0.9049775925944463,0.9094380228400847,0.9437484789602278,0.8983393947711521,0.9468755634291917,0.8990293925986899,0.952330770793542,0.9051454138702462
0.8741598266768108,0.8786555608556856,0.8682715983513671,0.8704083799278081,0.8843277603897709,0.8761618660540731,0.8670255116676895,0.8801356416205605,0.8796080872252644,0.8940521089235667,0.905793179499239,0.9073112961092341,0.9039874328415187,0.9093338887153319,0.9429107910058416,0.8987168050504357,0.9465432583379454,0.8985835305415509,0.9503345061973711,0.9055240061951471
0.8738238956865784,0.8767842072432394,0.8539494622893382,0.8694175100856394,0.8813178888188966,0.875066266124757,0.8731613168536667,0.8780653221488489,0.8773612297557568,0.8939829071658421,0.9046352748988787,0.9067539795882825,0.9059357368573693,0.9092297545905794,0.9426462959361528,0.8974816441364167,0.9450057379356557,0.8981033714030935,0.9493168867595181,0.9045603166408536
0.8687984545517354,0.8748027740065315,0.8619401789769485,0.8687451341213107,0.8851484103831997,0.8736172468634036,0.8687614807700792,0.8781367124754597,0.8767265746349322,0.893221687830871,0.9023556401292769,0.9057786756766172,0.9070238108013137,0.9083272588427228,0.9413379500868814,0.8975159541618061,0.9461389628893132,0.897245944370134,0.9522500233084038,0.9041817243159526
0.8688148729969314,0.874105603052875,0.8561062506730865,0.8685681930780664,0.8816330131928648,0.8730517759321434,0.8716208829297561,0.87720863822952,0.8770467584137169,0.8927026746479361,0.9033165660078785,0.9057786756766172,0.9059631230927568,0.9087090839668159,0.9429295926094026,0.8976875042887532,0.9451552578324194,0.8972116472888158,0.9487676962530045,0.9039752194114611
0.8691083351291699,0.873701977763916,0.8536985468163865,0.866940335480218,0.8820951402940952,0.8722389114684573,0.8722369427858226,0.8761020881670535,0.8747066394600147,0.8828760250510364,0.9032143820951887,0.9056741788289386,0.9033086579014151,0.9086049498420632,0.9423527776506352,0.8970013037809648,0.9448887624974096,0.896800082312995,0.9477772074768087,0.9032524522457409
0.8666531307227602,0.872527795105126,0.8625228568898318,0.8631891853634369,0.88537441425316,0.8715320728043825,0.8704395113932453,0.8755309655541674,0.8686954285685998,0.8808345731981593,0.9014857862687476,0.9057786756766172,0.9037426587506286,0.9073206289701136,0.941566336124182,0.8967268235778494,0.9452027386795911,0.8963199231745378,0.9480867773878957,0.9036310445706419
0.8676969529752749,0.87208747660808,0.8479351140688578,0.8617736570174818,0.8784487046195046,0.870895918006715,0.871738638592887,0.8743887203283957,0.864780451690697,0.8792083318916301,0.8990821975601634,0.905395520568463,0.9017241763264562,0.9074594744697838,0.9414353688524748,0.8965209634255129,0.9447344328932422,0.8963542202558562,0.9482972571933522,0.903183617277577
0.8620929466828844,0.8702528162037207,0.8609516950087153,0.8606412343407176,0.8795389048357547,0.8699770277434176,0.8729272050455588,0.8735320364090666,0.8704146651751216,0.8796927441957026,0.9024011156761136,0.9045595457870356,0.8999035111048156,0.9066264014717622,0.9406314215019271,0.8959720030192823,0.9438508584760275,0.8960112494426723,0.947430924369539,0.9032524522457409
0.8652468711301368,0.8699959637471104,0.8551440031598421,0.8607827871753131,0.8768360430274137,0.8693055310125465,0.8689818668200486,0.8736748170622881,0.8689207889848878,0.8789315248607315,0.8988887218319085,0.9045595457870356,0.9046198079078305,0.9066958242215973,0.9407688686330054,0.8950799423591573,0.9451720422680537,0.8956339815481702,0.9465675083173573,0.9021166752710378
0.8636748458470652,0.8686016218397975,0.8582552099138492,0.8600042465850379,0.8846680149222852,0.868386640749249,0.8693810653064479,0.8715331072639658,0.8690075612550179,0.8791737310127679,0.8985141005399575,0.9040370615486434,0.9001749426275503,0.9061404422229165,0.9408418480385432,0.8954230426130515,0.9442327530669425,0.8950166340844393,0.946140965440274,0.9017725004302185
0.863873048029091,0.8680512237184898,0.8577455161931794,0.8587656592823271,0.8808891026693384,0.8671143311539141,0.8681614152085264,0.8708192039978583,0.8669544422458277,0.8795889415591156,0.9015223955101361,0.9039673969835245,0.9018330614755299,0.9062098649727516,0.9381320883289592,0.8942908117752008,0.9423669363005225,0.8948108515965291,0.9464152925380738,0.9012906556530718
0.863415596283617,0.8676475984295307,0.8566849103621683,0.8570670252671809,0.8803284081211332,0.8664428344230429,0.8675137160175832,0.8689273603426736,0.8657582088003128,0.8794505380436664,0.899848460791243,0.9038280678532866,0.9026379308316654,0.9055850602242356,0.9373607777031037,0.8938447814451382,0.942280904449634,0.8941592070514799,0.9473924197350456,0.9012562381689898
0.8626375074284833,0.8658496312332589,0.8533542515813313,0.8533866515676977,0.8785929500469654,0.866301466690228,0.867577501194071,0.8684633232197037,0.9278795738480639,0.8903498148852981,0.9000603288485488,0.9036190741579296,0.8954106283890939,0.9047519872262141,0.9382423836797387,0.8937761613943594,0.9434177110205005,0.8946050691086188,0.9458917620360965,0.9017380829461367
0.8575623896965542,0.8648589146149049,0.8528613924495532,0.8528912166466133,0.8793755127851506,0.8646403958296519,0.8651231654032434,0.8678922006068178,0.8687628583636413,0.8899692052178125,0.8966105371493976,0.9029572607892995,0.8983629511345401,0.9048561213509666,0.9382199546232951,0.8938447814451382,0.9429393241187704,0.8941935041327983,0.9450259230698338,0.9007399759077612
0.8581550540049645,0.8656294719847357,0.8559299866709016,0.8515818529266048,0.878334460686257,0.8638628732991696,0.858383580687835,0.8665357844012137,0.8731606225658767,0.8901422096121242,0.9000383488618017,0.9032359190497755,0.900139688225248,0.904925544100802,0.9378821017597219,0.8936732313181911,0.9417318303273641,0.8941249099701616,0.9454467775918576,0.9004646360351057
0.8579454841139663,0.863281106667156,0.8497600653011472,0.8501309363720008,0.8790629577971333,0.8633327443011133,0.8632849534258376,0.8654649295020524,0.8671969011591,0.8873049375454137,0.8966979642831912,0.9022606151381101,0.8989829306229031,0.9042660279773682,0.9373425168683054,0.8931585809373499,0.9405999295173302,0.8929588092053367,0.9439480240231277,0.8997418688693856
0.8590586714012229,0.8629141745862842,0.8553106139110629,0.8499539953287565,0.8721129232965554,0.8627672733698533,0.8636489960083681,0.8652864536855257,0.8669016687902933,0.8868205252413413,0.8947861700672562,0.9025392733985859,0.8996247883091393,0.9043701621021208,0.9373374702059064,0.8923008303026143,0.9407300998155663,0.8933017800185203,0.9453228201902034,0.9001548786783686
0.8545555145502248,0.8621436172164534,0.8537022950255578,0.8491754547384811,0.8731276033085069,0.861989750839371,0.8617461936479613,0.8643226842762807,0.8703970070192459,0.8867859243624788,0.8968014859968194,0.9023651119857884,0.8974405762360795,0.9042313166024506,0.9366679143678478,0.891854799972552,0.9406792270920153,0.8926501354734712,0.9433925579821572,0.8989502667355016
0.854064323627885,0.8617399919274943,0.8449273428660882,0.8400452969070706,0.870018740045594,0.861282912175296,0.8626227582983481,0.8631804390505088,0.8691467832241897,0.8861631085429571,0.8927907449061319,0.9007976592706121,0.9009616598465898,0.9028428616057482,0.9368443049020767,0.892026350099499,0.9416809595112132,0.8924443529855609,0.9437890679719806,0.899604198933058
0.8526937196707005,0.8609694345576634,0.8475616386021445,0.8392313681081464,0.8726256333690792,0.8603640219119987,0.8568981647213484,0.8627164019275388,0.8659671277464419,0.8856440953600222,0.8931506382043477,0.9011459820962068,0.8950353414254301,0.9032941094796765,0.9350876627358528,0.8911685994647636,0.941309287945163,0.8922385704976507,0.9426964864480876,0.8989846842195836
0.8542255886097219,0.8596117858584376,0.8458842028424116,0.8389128742303065,0.8731196404004433,0.8595864993815162,0.8615940809866978,0.861467071211851,0.8622532377316863,0.8827722224144493,0.8948892728163402,0.9011111498136474,0.8956670038908456,0.9023221909819847,0.9363875814217502,0.891614629794826,0.9397420256846901,0.8922042734163322,0.9430909147869909,0.8986405093787645
0.8541018672987174,0.8585476828239093,0.8473523570020156,0.8351617241135253,0.8704841620186311,0.855698886729104,0.863354160582577,0.8601820453328575,0.8637384353423365,0.8824954153835508,0.8949660883996611,0.90093698840085,0.8965211143814514,0.902704016106078,0.9359613823352297,0.8913401495917107,0.9400636449310592,0.8913125493020544,0.9426335493291562,0.8985028394424367
0.8528021314165055,0.8577404322459914,0.8439138687250075,0.8344893481491966,0.8680865600273706,0.8547093125993993,0.8536030730943999,0.8585400678208103,0.8631750421939623,0.8822186083526522,0.894144121381782,0.9006583301403742,0.8990804522981564,0.902704016106078,0.9351830545367457,0.891202909490153,0.939610505156294,0.8918955996844667,0.9427556878502328,0.8975391498881432
0.8518733573978858,0.8575936594136426,0.8403292882659512,0.8340646896454101,0.8688127523754898,0.8534370030040643,0.8591760789688714,0.8581831161877566,0.8599879924361755,0.8810767793501956,0.8915060050329549,0.9003448395973389,0.8958729877376176,0.902079211357562,0.935529707834047,0.8902765388046388,0.9394695188520894,0.8914497376273279,0.9422721194784497,0.8978489072448803
0.8509869199017868,0.856052544673981,0.8470902287522019,0.8325783848821573,0.8651111604336433,0.8517759321434882,0.8589093199022971,0.8565411386757095,0.863396480309032,0.8810767793501956,0.8902791535349978,0.899334703403114,0.8973066731246455,0.9015585407337985,0.9341065910592953,0.8905853290331435,0.9387470647182279,0.8912096580580993,0.9421897558169586,0.8979865771812081
0.8492263534118426,0.8548783620151911,0.8475797148015742,0.8315521268313398,0.8657795860363489,0.8501502032161159,0.8478868583342665,0.8558272354096021,0.8607641601911226,0.8797619459534273,0.8894862086843915,0.899474032533352,0.8952194277935026,0.9011420042347876,0.9349383302507157,0.8900020586015233,0.9391471737379372,0.890112151455911,0.9412841137359409,0.897607984856307
0.849499521974872,0.8549150552232782,0.8449627831221731,0.8300658220680869,0.8638119564468005,0.8495140484184486,0.8551775558590322,0.8543280385507764,0.8587182119839223,0.878654717829833,0.8913163607943253,0.8991953742728762,0.8937743317484422,0.9005866222361067,0.9330820500175758,0.8897618884237974,0.9387953308480087,0.890386528106458,0.9415778134674166,0.8974703149199794
0.8508529217469083,0.8539977250210986,0.8478108561960227,0.8293934461037582,0.8572944016170383,0.8487365258879661,0.8552861919910137,0.8531500981616991,0.8561427658262369,0.8778588976159996,0.8880734481518897,0.8984638963391273,0.894981613885416,0.9005519108611891,0.9334136666430429,0.8895560282714609,0.9388969622460807,0.8899063689680008,0.9406466821862882,0.8968852176905868
0.8479563052520338,0.8536307929402268,0.8422567982465432,0.830030433859438,0.8605510699825091,0.8476762678918537,0.8558164705685921,0.85275745136534,0.8579225385046134,0.8771322791598908,0.8870850254251993,0.8987773868821624,0.8964003024469607,0.9002742198618486,0.9324672169310245,0.8884924174843889,0.9365438310302325,0.8893576156669067,0.9405701046890679,0.8965410428497678
0.8496430077376252,0.8531904744431806,0.8448747055648325,0.8290041758086205,0.8586326108028249,0.8441420745714792,0.8540901595742882,0.8514367303230412,0.8576629633092412,0.8764748624615066,0.8895313919972828,0.8986380577519245,0.8946418494290325,0.8993370127390746,0.933382170885775,0.8890413778906197,0.9378821503803436,0.8891175360976781,0.9385598813753663,0.895990363104457
0.8467588107217394,0.8535207133159652,0.8438743241583164,0.8279779177578032,0.8609272058501956,0.8437886552394417,0.8509627056180735,0.8502944850972693,0.855775110072432,0.8753330334590498,0.8875971293935546,0.8979762443832945,0.8947101964862356,0.9001353743621785,0.9331005616023311,0.888663967611336,0.93607909488516,0.888843159447131,0.9397998993766886,0.8961624505248666
0.8485812644364586,0.8515759732873447,0.8409276332905984,0.8292872814778115,0.8610611181335274,0.8431525004417741,0.8481726672485351,0.8464394074602892,0.8553765975112237,0.8748140202761151,0.8880640884725151,0.8974537601449023,0.8913504206593494,0.8996841264882501,0.9306344681115364,0.8879777671035476,0.9354858598457987,0.8879857324141716,0.9392711516060579,0.8959215281362932
0.8465416212100728,0.8507687227094265,0.8496946729529382,0.825677684195626,0.8597932868089873,0.8420922424456617,0.8517734331363809,0.8462252364804569,0.8514384993639539,0.8736375903947962,0.8849513939149588,0.8971402696018671,0.8933504652475973,0.8994411468638274,0.9311198540802502,0.8879777671035476,0.9375500136485899,0.8887059711218576,0.9397399020889632,0.8953708483909827
0.8450600542825507,0.8502183245881187,0.8390849820172263,0.8247929789794041,0.8596945856287054,0.8365082169994699,0.8494555421112606,0.8451543815812959,0.8528321901104714,0.872876371059825,0.8871322717187422,0.897349263297224,0.8890292150113218,0.8990593217397341,0.9313061951113798,0.8874288066973169,0.9361468024811996,0.8882258119834001,0.9379414848019847,0.8943383238685252
0.8421253879237952,0.8484203573918467,0.8385869620906499,0.8240144383891287,0.8603518966193305,0.8351298816045238,0.8484262253744037,0.8450116009280744,0.8547663749128946,0.8724611605134771,0.8882094959560761,0.897349263297224,0.8925001906695843,0.8993370127390746,0.9306376010706818,0.8869484663418651,0.9352643674946893,0.8876770586823061,0.9372481627832341,0.8935811392187231
0.8445516207777233,0.8470994019007083,0.8403417008084428,0.8237667209285865,0.8514040750783304,0.830924191553278,0.849747625353866,0.8441192218454399,0.8485796593516552,0.8660599979239474,0.8825104192909797,0.8967571144937129,0.8935438607638825,0.8985733624908882,0.9312439527281514,0.8867082961641392,0.9352079423125813,0.8869911170559385,0.9375317905856291,0.8933402168301497
0.8414037267215488,0.8469159358602724,0.8412672749153387,0.822775851086418,0.8489020460451475,0.8293338045591094,0.8472091929080229,0.8437265750490809,0.848211503129296,0.8654717829832879,0.8831485026194684,0.9010066529659689,0.8872160687284701,0.8979138463674546,0.9298891312825626,0.8863995059356343,0.9349232401976088,0.8868882258119833,0.9357505840244776,0.8927895370848391
0.8413652229056636,0.8472094815249698,0.8359425521668097,0.8205817821501875,0.8511233253869457,0.830782823820463,0.8455721485970061,0.8404069248616813,0.8469759123743499,0.8642953531019688,0.8877207606596059,0.8955031523215717,0.8892585540462886,0.898503939741053,0.9319143453156522,0.886536746037192,0.935224359548951,0.8865452549987997,0.9362165463181409,0.8927895370848391
0.8405334565849298,0.8462921513227902,0.8374456690177001,0.8203340646896453,0.8502480650201114,0.8302880367556106,0.8479058434054718,0.8390148134927717,0.8472998186913674,0.8630151205840629,0.8841392301791224,0.8955379846041313,0.8898556702128947,0.8982609601166303,0.9291638599423107,0.8855760653262884,0.9344956165530296,0.8865109579174811,0.9358861396300822,0.8929616245052486
0.8391204642817947,0.8448611162073901,0.8355812777389757,0.8201217354377521,0.8529021982680289,0.8295458561583319,0.8439496667371045,0.838657861859718,0.8463368413763338,0.8623231030068164,0.8812620073531297,0.8953638231913338,0.8896736982339984,0.8981568259918775,0.9278308806849748,0.8862279558086873,0.9336421368219516,0.885859313372432,0.936380740228774,0.8917570125623817
0.8387527838492643,0.8443841045022568,0.8393543930261826,0.8192370302215302,0.8425070564820754,0.8207810567238029,0.8415216438222579,0.8374442263073354,0.8473157224948198,0.8613888792775337,0.884110464538068,0.8948413389529416,0.8850452789213796,0.896768370995175,0.9290557253204857,0.885713305427846,0.9338291487837832,0.8854477483966114,0.9349423385261071,0.8923421097917742
0.838491950042938,0.8436135471324259,0.8324555865549359,0.817255290537193,0.8436087561406149,0.8200388761265242,0.8451993464631833,0.8370158843476709,0.8441616244196251,0.8545033043839313,0.8852923135407239,0.8949806680831796,0.8889703119002623,0.8972196188691034,0.9271180874162609,0.8853015851231729,0.9311131887925669,0.8849332921768357,0.9349338195680377,0.8920667699191189
0.8391015089770566,0.8430264558030308,0.8351926988757932,0.8162644206950244,0.8428811192462305,0.8206750309241915,0.8425284547083819,0.8330537212207747,0.8409005536231171,0.844399847756133,0.8822964273369147,0.8949110035180606,0.8838230546046226,0.8956576069978132,0.927966821846992,0.8853015851231729,0.9328988384879218,0.884864698014199,0.9341162298455686,0.8910342453966615
0.8375466599217731,0.8425494440978974,0.8417951783484909,0.8160167032344822,0.8422248373053132,0.819508747128468,0.8453568120108303,0.8320899518115297,0.8388534633133988,0.843223417874814,0.8803514526713194,0.8943885192796684,0.8851830023978599,0.8946856885001215,0.9287389853117602,0.8841007342345433,0.9309047750061854,0.884693212607607,0.924936772885806,0.8908965754603337
0.8359998885233071,0.8430631490111181,0.8349490775975906,0.8159813150258334,0.8447082279862916,0.8191199858632267,0.8515436707979271,0.8318043905050865,0.8408604717010977,0.842773606449604,0.8760302538333069,0.894423351562228,0.8807620447770923,0.882640841403728,0.9287651238942606,0.8843409044122693,0.9321354290405535,0.8844531330383785,0.9344001316522226,0.8901049733264498
0.8363416682259999,0.8407514769016255,0.8321317653852196,0.8138226342982519,0.8411430889151381,0.8189786181304117,0.8395013970160168,0.8311618775655899,0.8410522729939279,0.8417355800837342,0.8792328658042492,0.8935177122156815,0.8754318402995138,0.8822937276545524,0.9271736484773304,0.8843409044122693,0.9313530020825069,0.8837671914120108,0.9338077652038439,0.8954052658750645
0.836116988480326,0.8402744651964922,0.8300197172499532,0.8132918111685187,0.8426643515629373,0.8189079342640042,0.8407687375428967,0.8314117437087276,0.8397236926291213,0.8413203695373863,0.8774908709844329,0.8936570413459194,0.8717197075606028,0.8809399840327675,0.9256781247468558,0.883586083853702,0.9325309673795847,0.8835957060054188,0.933868270557145,0.8905179831354328
0.8346785609581784,0.8400543059479691,0.8341236706621347,0.8107792483544484,0.8418625742448218,0.8182010955999294,0.8395996762296296,0.8314831340353382,0.8401262671940641,0.8398325317463063,0.8762356638250549,0.8932042216726462,0.8773359573467446,0.8810094067826026,0.9272998062547008,0.8834488437521444,0.9303747348479356,0.8831841410295983,0.9324610852587314,0.8894510411288934
0.8350142360117165,0.8403478516126666,0.8335210010570113,0.8091513907565999,0.8367513296894062,0.8157978441420746,0.8444230612036067,0.8296269855434588,0.8399712094117096,0.839348119442234,0.87797767393602,0.8929952279772894,0.8781047249992407,0.8799333541601583,0.9267071995957897,0.8835174638029232,0.9318021770116315,0.8828754672977328,0.9308700485158687,0.8891068662880743
0.8343273627370007,0.8387700436649176,0.8314705405503203,0.806178781230094,0.8380337339775188,0.8143134829475173,0.8386003058586675,0.8289487774406568,0.8387459539173574,0.8382754921975017,0.8746887624168815,0.8928210665644921,0.8743083690814762,0.8808358499080148,0.9257007034971174,0.8826940231935773,0.9346140441009678,0.8775937167747024,0.9306956942444401,0.8882120117019446
0.8329908579599479,0.8385865776244817,0.8268504940483103,0.8054002406398189,0.8391248157609046,0.8142427990811097,0.837587731742551,0.8286632161342138,0.8361503520945935,0.8323241410331823,0.8798332167118138,0.8928558988470515,0.8749277277222895,0.8803151792842514,0.9290788537946635,0.8828998833459137,0.9346975439503993,0.8774222313681105,0.9291516672795441,0.8883152641541904
0.833090292647786,0.8375958610061279,0.8295540929924052,0.8059664519782008,0.8372608730789971,0.8135006184838312,0.837557611352338,0.8282348741745494,0.8373450610930453,0.8317359260925228,0.8759863857734159,0.8920199240656241,0.8737987755788066,0.880106911034746,0.9263004707620376,0.8819392026350099,0.9344943930515096,0.8774908255307473,0.9292508354557109,0.8878678368611255
0.8329924153405159,0.8368619968443841,0.822961841898279,0.8050817467619789,0.8372108604504374,0.8134299346174236,0.8390771918713067,0.8270212386221667,0.8353003861928553,0.8317359260925228,0.8772942948167677,0.8924727437388972,0.8927639479332714,0.8923253150057273,0.928809468800401,0.8820421327111783,0.9334896024350319,0.8768048839043797,0.9282995774531331,0.8874204095680606
