25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9292478,0.9517056343426601,0.8834912,0.8805970149253731,0.88324845,0.8651836872261544,0.8900509,0.8869443472173607,0.8932879,0.872057318321392,0.88304776,0.8812974465148378,0.8858168,0.8800557880055788,0.9155298,0.886412652767793,0.8801455,0.888888888888889,0.87672526,0.8816649466804266,0.8820296,0.8739264857437307,0.88436383,0.8856649395509499,0.91093594,0.8895833333333333,0.9090219,0.8889655172413793,0.96783924,0.9102156238953694,0.90450627,0.8918451969592259,0.92930025,0.896780965710287
0.92664486,0.9517056343426601,0.88698024,0.880257801899593,0.88608485,0.8651836872261544,0.89254457,0.8865943297164858,0.89320433,0.8717161378369158,0.8797577,0.8819875776397516,0.88528955,0.8800557880055788,0.9173457,0.886412652767793,0.8827434,0.888888888888889,0.873945,0.8813209494324045,0.87982285,0.8739264857437307,0.8823847,0.8853195164075993,0.91087276,0.8895833333333333,0.9090219,0.8886206896551724,0.9727945,0.9098621420996817,0.9104701,0.8914996544574982,0.92742926,0.8960811756473057
0.92885894,0.951322345726332,0.88390666,0.8799185888738127,0.8885581,0.8648466464442197,0.88979197,0.8862443122156107,0.8929965,0.8713749573524394,0.8841304,0.8816425120772947,0.88529867,0.8800557880055788,0.9155298,0.8860531991373112,0.88287085,0.888888888888889,0.8768968,0.8813209494324045,0.8827977,0.8735829611817245,0.8782104,0.8853195164075993,0.91098344,0.8892361111111111,0.9098547,0.8882758620689656,0.9727945,0.9098621420996817,0.9066381,0.8908085694540427,0.9215705,0.9006298110566829
0.92246807,0.951322345726332,0.8821692,0.8799185888738127,0.88328177,0.8648466464442197,0.89004236,0.8862443122156107,0.8898575,0.8710337768679631,0.8868289,0.8816425120772947,0.88529867,0.8797071129707114,0.9155298,0.8860531991373112,0.88561064,0.8881922675026123,0.88033515,0.8813209494324045,0.8832322,0.8735829611817245,0.8837674,0.8849740932642487,0.9120601,0.888888888888889,0.90356505,0.8882758620689656,0.9656491,0.9095086603039942,0.9066381,0.8914996544574982,0.9337453,0.8964310706787962
0.9225222,0.951322345726332,0.8821692,0.8795793758480326,0.88915116,0.8645096056622851,0.8895383,0.8858942947147357,0.8930072,0.8710337768679631,0.8842502,0.8812974465148378,0.8879667,0.8797071129707114,0.9155298,0.8856937455068296,0.8872846,0.8881922675026123,0.87802726,0.8806329549363605,0.8832322,0.8735829611817245,0.8823847,0.8849740932642487,0.9120601,0.888888888888889,0.9117386,0.8879310344827587,0.9661446,0.9091551785083067,0.9098974,0.8914996544574982,0.9215705,0.8964310706787962
0.9282156,0.9509390571100038,0.8821692,0.8795793758480326,0.88916785,0.8645096056622851,0.89219207,0.8858942947147357,0.89219135,0.8706925963834868,0.88417107,0.8809523809523809,0.88796467,0.8797071129707114,0.9155298,0.8860531991373112,0.88217574,0.887843956809474,0.87789005,0.8806329549363605,0.8832322,0.8735829611817245,0.88149184,0.8846286701208981,0.9120601,0.8885416666666668,0.9054456,0.8879310344827587,0.9661446,0.9091551785083067,0.9128216,0.8914996544574982,0.92881376,0.8971308607417775
0.9281375,0.9497891912610197,0.8802363,0.8792401628222524,0.8891872,0.8641725648803505,0.89219207,0.8855442772138605,0.89219135,0.8703514158990107,0.8782669,0.8802622498274673,0.8879667,0.8793584379358438,0.9155298,0.8856937455068296,0.8816891,0.887843956809474,0.8769284,0.8806329549363605,0.8832322,0.8732394366197183,0.88012,0.8846286701208981,0.9120601,0.8885416666666668,0.9054456,0.8875862068965517,0.96831983,0.9091551785083067,0.90861315,0.8921907394609536,0.93102735,0.8971308607417775
0.9228378,0.9497891912610197,0.8802363,0.8789009497964723,0.8885581,0.8641725648803505,0.8876451,0.8851942597129856,0.89257056,0.8700102354145343,0.87843686,0.8799171842650102,0.8879667,0.8793584379358438,0.9155298,0.8856937455068296,0.88004404,0.8874956461163358,0.87957054,0.8802889576883386,0.88629687,0.8732394366197183,0.8768483,0.8842832469775475,0.9063852,0.8885416666666668,0.9055726,0.8875862068965517,0.96831983,0.9088016967126193,0.9155624,0.8932273669661368,0.9285249,0.8995801259622114
0.92745787,0.9494059026446914,0.8831707,0.8789009497964723,0.8885581,0.8641725648803505,0.89208287,0.8851942597129856,0.894839,0.8700102354145343,0.8805602,0.8799171842650102,0.8879667,0.8790097629009763,0.9155298,0.8856937455068296,0.8795735,0.8874956461163358,0.87957054,0.8802889576883386,0.8856018,0.8732394366197183,0.8768483,0.883937823834197,0.90215766,0.8881944444444444,0.9055726,0.8872413793103449,0.96831983,0.9088016967126193,0.9079239,0.8914996544574982,0.9233455,0.8964310706787962
0.9238748,0.9494059026446914,0.8805813,0.8772048846675712,0.88241714,0.8638355240984159,0.8870049,0.8848442422121106,0.894839,0.869669054930058,0.8835234,0.8795721187025535,0.88384354,0.8790097629009763,0.9087758,0.8853342918763479,0.8816891,0.8874956461163358,0.8795876,0.8799449604403164,0.8820488,0.8728959120577121,0.8798915,0.8835924006908462,0.90615004,0.8881944444444444,0.9029084,0.8872413793103449,0.9682018,0.9084482149169316,0.9105416,0.8921907394609536,0.92881376,0.8960811756473057
0.9251596,0.9494059026446914,0.8805813,0.8768656716417911,0.885083,0.8634984833164813,0.88451356,0.8844942247112355,0.8889559,0.8693278744455817,0.87864804,0.8792270531400966,0.8879667,0.8786610878661089,0.9131741,0.8853342918763479,0.8822171,0.8871473354231976,0.87492234,0.8796009631922944,0.8831298,0.872552387495706,0.8774844,0.8835924006908462,0.90731883,0.8878472222222222,0.9031865,0.886896551724138,0.96692187,0.9080947331212442,0.9082758,0.8914996544574982,0.9215705,0.8985304408677397
0.9256237,0.9490226140283634,0.88049054,0.8768656716417911,0.8833311,0.8634984833164813,0.88477737,0.8844942247112355,0.89152676,0.8693278744455817,0.8835234,0.8792270531400966,0.8879667,0.8786610878661089,0.9139249,0.8849748382458663,0.8816891,0.8871473354231976,0.87490636,0.8792569659442725,0.879101,0.872552387495706,0.87582153,0.8835924006908462,0.9073326,0.8875000000000001,0.9040932,0.886896551724138,0.96692187,0.9080947331212442,0.91046375,0.8928818244644091,0.93053347,0.8985304408677397
0.92400324,0.9490226140283634,0.88050896,0.8765264586160109,0.8833311,0.8634984833164813,0.8848005,0.8841442072103604,0.89145267,0.8689866939611055,0.88354415,0.8788819875776398,0.8853821,0.8783124128312414,0.9091962,0.8849748382458663,0.8816891,0.8864507140369209,0.8760487,0.8792569659442725,0.879101,0.8722088629336998,0.8774844,0.8832469775474957,0.90750325,0.8875000000000001,0.9080192,0.8865517241379312,0.96902853,0.9077412513255567,0.9114295,0.8911541119557705,0.93053347,0.8964310706787962
0.9218734,0.9486393254120353,0.8814263,0.8765264586160109,0.8833311,0.8631614425345466,0.8848005,0.8841442072103604,0.893365,0.8686455134766291,0.8835495,0.8788819875776398,0.8858645,0.8779637377963737,0.9131741,0.8849748382458663,0.8822171,0.8864507140369209,0.87853193,0.8792569659442725,0.88030386,0.8722088629336998,0.8774844,0.8829015544041451,0.90852946,0.8871527777777779,0.9079015,0.8865517241379312,0.96902853,0.9077412513255567,0.91046375,0.8928818244644091,0.93102735,0.8953813855843248
0.92543966,0.9486393254120353,0.8817712,0.8761872455902308,0.8833311,0.8628244017526121,0.88919264,0.8837941897094854,0.8938139,0.8683043329921528,0.88352865,0.8785369220151827,0.88815063,0.8779637377963737,0.9167544,0.8846153846153846,0.8816697,0.8864507140369209,0.8776536,0.8789129686962505,0.8795194,0.8722088629336998,0.8774844,0.8829015544041451,0.90852946,0.8871527777777779,0.9100478,0.8862068965517241,0.969449,0.9073877695298692,0.9095842,0.8956461644782309,0.9256254,0.894331700489853
0.92700094,0.9482560367957072,0.877851,0.8761872455902308,0.8833311,0.8628244017526121,0.8854537,0.8834441722086104,0.8903051,0.8683043329921528,0.8759619,0.8781918564527259,0.8881106,0.8776150627615062,0.9167544,0.8846153846153846,0.8773912,0.8861024033437827,0.8778544,0.8785689714482283,0.8791056,0.8718653383716936,0.88005227,0.8825561312607946,0.90852946,0.8868055555555555,0.9033114,0.8862068965517241,0.96243066,0.9070342877341816,0.91226554,0.8932273669661368,0.9279179,0.895031490552834
0.92400324,0.9482560367957072,0.877851,0.8758480325644504,0.8833311,0.8624873609706775,0.8854537,0.8834441722086104,0.8880229,0.8679631525076765,0.87814134,0.8781918564527259,0.88134784,0.8772663877266388,0.9140862,0.8846153846153846,0.8822171,0.8857540926506444,0.8794374,0.8782249742002064,0.8791056,0.8718653383716936,0.8812676,0.8825561312607946,0.90852946,0.8868055555555555,0.9033114,0.8858620689655172,0.96481663,0.9070342877341816,0.91243786,0.8928818244644091,0.9256254,0.8936319104268718
0.92813426,0.9482560367957072,0.87973684,0.8755088195386703,0.8833311,0.8624873609706775,0.88197374,0.8830941547077353,0.8880229,0.8676219720232003,0.88033676,0.8778467908902692,0.885462,0.8772663877266388,0.9167544,0.884255930984903,0.879293,0.8857540926506444,0.87446636,0.8782249742002064,0.8802281,0.8718653383716936,0.8812676,0.8822107081174438,0.90943164,0.8864583333333333,0.9033114,0.8855172413793104,0.96481663,0.9066808059384941,0.91894424,0.8918451969592259,0.9183821,0.8936319104268718
0.9321633,0.947872748179379,0.8819987,0.8755088195386703,0.8833311,0.8621503201887427,0.885944,0.8823941197059852,0.89075214,0.867280791538724,0.88347465,0.8778467908902692,0.88145286,0.8769177126917713,0.9167544,0.884255930984903,0.8773912,0.8857540926506444,0.87288076,0.8782249742002064,0.88367754,0.8715218138096874,0.88127834,0.8822107081174438,0.90943164,0.8864583333333333,0.9033114,0.8855172413793104,0.96481663,0.9066808059384941,0.9100943,0.8914996544574982,0.9187209,0.8936319104268718
0.928182,0.947872748179379,0.8828511,0.8755088195386703,0.8859738,0.8621503201887427,0.88421196,0.8827441372068602,0.8912005,0.867280791538724,0.88194615,0.8775017253278123,0.885462,0.8769177126917713,0.9133114,0.8838964773544213,0.88171107,0.8854057819575061,0.8753243,0.8778809769521844,0.8794462,0.8711782892476813,0.87599915,0.8818652849740932,0.90943164,0.8864583333333333,0.9034628,0.8851724137931035,0.9647055,0.9066808059384941,0.9114295,0.8918451969592259,0.9253901,0.894331700489853
0.92656475,0.947872748179379,0.90316457,0.8809362279511533,0.8833311,0.8665318503538929,0.8843916,0.8827441372068602,0.8912005,0.8669396110542477,0.8793357,0.8771566597653553,0.885462,0.8765690376569037,0.9133114,0.8838964773544213,0.87899977,0.8854057819575061,0.87446636,0.8778809769521844,0.882997,0.8711782892476813,0.8742271,0.8818652849740932,0.9029655,0.8861111111111112,0.9015073,0.8851724137931035,0.9647055,0.9063273241428066,0.91446275,0.8914996544574982,0.92925394,0.896780965710287
0.926604,0.947489459563051,0.89178395,0.8799185888738127,0.8774,0.8597910347152006,0.8843916,0.8823941197059852,0.89023536,0.8665984305697714,0.88347465,0.8771566597653553,0.8853579,0.8765690376569037,0.9133114,0.8838964773544213,0.88171107,0.8850574712643678,0.8753243,0.8775369797041624,0.8785696,0.8708347646856751,0.87501425,0.8815198618307427,0.9029655,0.8861111111111112,0.90248615,0.8848275862068965,0.9647055,0.9063273241428066,0.909625,0.8887353144436766,0.9233908,0.8936319104268718
0.92642283,0.947489459563051,0.8917072,0.8792401628222524,0.8819881,0.8597910347152006,0.8862849,0.8820441022051102,0.89023536,0.8662572500852952,0.87821704,0.8768115942028984,0.88145286,0.8762203626220363,0.9136745,0.8835370237239397,0.8787783,0.8847091605712295,0.8734477,0.8775369797041624,0.882997,0.8708347646856751,0.8696738,0.8784110535405872,0.90298027,0.885763888888889,0.90248615,0.8848275862068965,0.96366256,0.9059738423471191,0.912494,0.8883897719419489,0.92573124,0.8953813855843248
0.9210256,0.9471061709467229,0.8855053,0.8778833107191316,0.87886816,0.8597910347152006,0.8862288,0.8820441022051102,0.8948432,0.8662572500852952,0.87662846,0.8768115942028984,0.885462,0.8762203626220363,0.9136745,0.8835370237239397,0.8787598,0.8847091605712295,0.8746892,0.8771929824561403,0.8785696,0.8708347646856751,0.8710643,0.877720207253886,0.9035676,0.8854166666666666,0.90248615,0.8844827586206897,0.96596915,0.9059738423471191,0.9149459,0.8925362819626814,0.9201655,0.8925822253324003
0.92091686,0.9471061709467229,0.87969095,0.8775440976933515,0.88267666,0.8594539939332658,0.88064104,0.8816940847042352,0.89076704,0.8659160696008188,0.87883526,0.8764665286404416,0.885462,0.8758716875871688,0.90793866,0.8831775700934579,0.87889314,0.8843608498780913,0.87679195,0.8768489852081183,0.8785696,0.8708347646856751,0.8771848,0.879447322970639,0.9038009,0.8854166666666666,0.90248615,0.8844827586206897,0.9609936,0.905266878755744,0.911279,0.8932273669661368,0.92541355,0.8925822253324003
0.9216301,0.9471061709467229,0.8844257,0.8768656716417911,0.8782058,0.8594539939332658,0.8847379,0.8816940847042352,0.88924104,0.8655748891163425,0.8781153,0.8761214630779848,0.88594705,0.8758716875871688,0.90711266,0.8831775700934579,0.8787783,0.8843608498780913,0.8734569,0.8768489852081183,0.8785696,0.8704912401236687,0.8724652,0.879447322970639,0.9047814,0.8850694444444445,0.90638393,0.8841379310344828,0.9677141,0.905266878755744,0.9106862,0.8897719419488598,0.9264673,0.8915325402379286
0.9216301,0.9467228823303949,0.87884253,0.8761872455902308,0.8793158,0.8594539939332658,0.8853425,0.88134406720336,0.88924104,0.8652337086318662,0.8766474,0.8757763975155278,0.885462,0.8755230125523014,0.9144756,0.8831775700934579,0.8943408,0.8885405781957507,0.8941,0.8871689026487789,0.8785696,0.8704912401236687,0.87294394,0.8791018998272884,0.9047814,0.8850694444444445,0.90638393,0.883793103448276,0.9609936,0.905266878755744,0.8328122,0.8738769868693849,0.92229456,0.8918824352694191
0.9187017,0.9467228823303949,0.8794376,0.8761872455902308,0.88043445,0.8591169531513313,0.8812434,0.88064403220161,0.88924104,0.8652337086318662,0.87338555,0.8757763975155278,0.88594705,0.8755230125523014,0.90793866,0.8831775700934579,0.89016706,0.8881922675026123,0.8905391,0.8861369109047128,0.8786915,0.8701477155616626,0.8752116,0.8791018998272884,0.9047814,0.8850694444444445,0.90638393,0.883793103448276,0.9609936,0.9049133969600566,0.8413788,0.8759502418797512,0.91558355,0.8911826452064381
0.91974366,0.9463395937140666,0.88381225,0.8758480325644504,0.87886816,0.8591169531513313,0.8798402,0.88064403220161,0.8843247,0.86489252814739,0.8789303,0.875431331953071,0.88594705,0.8751743375174337,0.9081391,0.8828181164629763,0.88967174,0.887843956809474,0.88788,0.8854489164086686,0.8787721,0.8701477155616626,0.8754895,0.8787564766839379,0.9047814,0.8847222222222223,0.90111727,0.883793103448276,0.9609936,0.9049133969600566,0.8512443,0.8769868693849342,0.92332023,0.8911826452064381
0.92002213,0.9459563050977385,0.88381225,0.8755088195386703,0.8793158,0.8591169531513313,0.8808664,0.880294014700735,0.8843247,0.8645513476629136,0.8766981,0.875431331953071,0.8863389,0.8751743375174337,0.9081391,0.8828181164629763,0.87913334,0.8840125391849529,0.8780653,0.8775369797041624,0.87734824,0.8698041909996564,0.87622523,0.8784110535405872,0.90583473,0.8847222222222223,0.9012971,0.883448275862069,0.9609936,0.9045599151643691,0.86145395,0.8773324118866621,0.92106915,0.8908327501749475
0.92249703,0.9463395937140666,0.8773745,0.8755088195386703,0.8826496,0.8587799123693967,0.8784753,0.880294014700735,0.8871613,0.8642101671784373,0.8774088,0.8750862663906142,0.88415045,0.8748256624825662,0.9160412,0.8889288281811646,0.8794215,0.8843608498780913,0.8780653,0.8771929824561403,0.8782862,0.8698041909996564,0.8756452,0.8784110535405872,0.90583473,0.8843750000000001,0.9012971,0.883448275862069,0.9609427,0.9042064333686813,0.8652142,0.8776779543883897,0.92332023,0.8908327501749475
0.92419595,0.9455730164814106,0.88204914,0.87483039348711,0.8788489,0.8587799123693967,0.8798402,0.880294014700735,0.88602823,0.8642101671784373,0.8761108,0.8747412008281573,0.88623595,0.8748256624825662,0.9300962,0.8889288281811646,0.8812481,0.8840125391849529,0.87774175,0.8765049879600963,0.87250227,0.8694606664376503,0.8704073,0.8780656303972365,0.90583473,0.8843750000000001,0.9025222,0.8831034482758621,0.9609427,0.9042064333686813,0.8645229,0.8790601243953006,0.92332023,0.8908327501749475
0.9188123,0.9451897278650825,0.88311213,0.87483039348711,0.8793355,0.8584428715874621,0.8798402,0.8799439971998598,0.88602823,0.8638689866939611,0.8781552,0.8747412008281573,0.88623595,0.8744769874476988,0.9317058,0.8889288281811646,0.87904865,0.8836642284918147,0.872061,0.8761609907120743,0.8738565,0.8694606664376503,0.8704073,0.8780656303972365,0.90583473,0.8840277777777777,0.9008219,0.8827586206896553,0.9609427,0.9042064333686813,0.86811656,0.8794056668970283,0.92332023,0.8904828551434569
0.924905,0.9451897278650825,0.88308805,0.8744911804613297,0.8786739,0.8584428715874621,0.8775111,0.8799439971998598,0.88381034,0.8635278062094849,0.8781552,0.8743961352657004,0.88623595,0.8744769874476988,0.9496361,0.8936017253774263,0.8813958,0.8833159177986765,0.87446827,0.8761609907120743,0.87690824,0.869117141875644,0.8766368,0.8780656303972365,0.9058524,0.8840277777777777,0.9008219,0.8827586206896553,0.9601183,0.903852951572994,0.8724165,0.8790601243953006,0.9225111,0.8908327501749475
0.9216186,0.9448064392487543,0.87981635,0.8741519674355496,0.8793355,0.8581058308055274,0.87813765,0.8795939796989849,0.8815624,0.8631866257250085,0.87124467,0.8740510697032435,0.8782962,0.8723849372384936,0.9410148,0.892882818116463,0.8811403,0.8833159177986765,0.878824,0.8758169934640522,0.878215,0.869117141875644,0.8704073,0.877720207253886,0.91013235,0.8836805555555556,0.9008219,0.8824137931034484,0.9601183,0.903852951572994,0.871747,0.879751209398756,0.92332023,0.8901329601119664
0.924905,0.9448064392487543,0.88160664,0.8741519674355496,0.8786739,0.8581058308055274,0.8804664,0.8795939796989849,0.88569695,0.8628454452405322,0.87851703,0.8740510697032435,0.85405225,0.8643654114365412,0.9349956,0.8921639108554997,0.8812228,0.8829676071055382,0.8733769,0.8754729962160303,0.878215,0.8687736173136379,0.86911863,0.8773747841105354,0.89995944,0.8836805555555556,0.9008219,0.8824137931034484,0.96285725,0.9034994697773064,0.8757693,0.8794056668970283,0.9225111,0.8897830650804759
0.924905,0.9444231506324262,0.8847773,0.8738127544097694,0.8826991,0.8577687900235929,0.8809685,0.8792439621981099,0.88454723,0.8625042647560559,0.8712941,0.8740510697032435,0.8491855,0.8636680613668061,0.9198945,0.8849748382458663,0.8812228,0.8826192964123998,0.87900156,0.8754729962160303,0.87839216,0.8687736173136379,0.8697081,0.8773747841105354,0.9008816,0.8833333333333334,0.9008219,0.8820689655172413,0.96285725,0.9034994697773064,0.87336713,0.8804422944022114,0.9225111,0.8897830650804759
0.91355366,0.9444231506324262,0.8773745,0.8738127544097694,0.8819881,0.8577687900235929,0.8746347,0.8788939446972348,0.883419,0.8621630842715797,0.8712941,0.8737060041407867,0.8450567,0.8636680613668061,0.9194784,0.884255930984903,0.88126,0.8826192964123998,0.8749741,0.8751289989680082,0.879925,0.8687736173136379,0.870897,0.8770293609671849,0.90120137,0.8833333333333334,0.90451866,0.8820689655172413,0.9654831,0.9034994697773064,0.88020533,0.8804422944022114,0.9225111,0.8904828551434569
0.91897476,0.9444231506324262,0.8750724,0.8738127544097694,0.8826991,0.8574317492416582,0.87675685,0.8823941197059852,0.883419,0.8621630842715797,0.8712941,0.8733609385783299,0.84079784,0.8629707112970711,0.9234747,0.8838964773544213,0.8763792,0.8822709857192615,0.8776508,0.8747850017199863,0.8777227,0.8684300927516317,0.8747446,0.8770293609671849,0.90120137,0.8829861111111112,0.903431,0.8817241379310344,0.9654831,0.9031459879816189,0.88211626,0.879751209398756,0.92332023,0.8904828551434569
0.9168598,0.9440398620160981,0.882873,0.8734735413839892,0.8793662,0.8574317492416582,0.8712842,0.8760938046902345,0.88408333,0.8618219037871033,0.8712941,0.8733609385783299,0.8319587,0.8619246861924686,0.9131243,0.8835370237239397,0.8766895,0.8819226750261233,0.87242466,0.8744410044719642,0.87804055,0.8680865681896256,0.8754895,0.8766839378238341,0.90101045,0.8829861111111112,0.90581053,0.8817241379310344,0.9654831,0.9027925061859313,0.88211626,0.8818244644091223,0.92035884,0.8901329601119664
0.917021,0.94365657339977,0.8773745,0.8731343283582089,0.8826991,0.8570947084597237,0.8759049,0.8764438221911095,0.88281476,0.861480723302627,0.8720984,0.8730158730158729,0.8318475,0.8612273361227337,0.9173159,0.8831775700934579,0.8766359,0.8815743643329851,0.87269336,0.8744410044719642,0.87797594,0.8677430436276193,0.87329644,0.8766839378238341,0.9022074,0.8826388888888889,0.9059326,0.8813793103448276,0.9611591,0.9027925061859313,0.883252,0.8811333794056668,0.9225111,0.8894331700489853
0.9182053,0.94365657339977,0.87746954,0.860922659430122,0.8826991,0.8570947084597237,0.87481064,0.8764438221911095,0.8854732,0.8611395428181507,0.8747388,0.8726708074534161,0.8282775,0.8608786610878661,0.91559374,0.8828181164629763,0.8766359,0.8815743643329851,0.8749741,0.8740970072239421,0.8776173,0.8677430436276193,0.87346464,0.8763385146804835,0.87770706,0.8805555555555556,0.89914405,0.8813793103448276,0.9571591,0.9020855425945563,0.8843743,0.8818244644091223,0.92263585,0.8890832750174947
0.9182053,0.9432732847834419,0.87132555,0.8687245590230664,0.8774,0.8567576676777889,0.87172407,0.8760938046902345,0.8854732,0.8607983623336746,0.87475556,0.8726708074534161,0.8229601,0.8601813110181311,0.9201494,0.8828181164629763,0.8766359,0.8815743643329851,0.86725104,0.8740970072239421,0.877523,0.8677430436276193,0.8748821,0.8763385146804835,0.86258394,0.8770833333333333,0.89914405,0.8810344827586207,0.9571702,0.9020855425945563,0.88707846,0.8811333794056668,0.92263585,0.8890832750174947
0.9207545,0.9432732847834419,0.87149185,0.8690637720488467,0.8774,0.8564206268958543,0.8715467,0.8760938046902345,0.8909916,0.8604571818491982,0.8781135,0.8723257418909592,0.8238465,0.8598326359832636,0.9176262,0.8824586628324946,0.87910736,0.8812260536398466,0.87498856,0.8740970072239421,0.87797594,0.8673995190656132,0.86979115,0.875993091537133,0.87297124,0.8777777777777778,0.89891875,0.8810344827586207,0.9571702,0.9020855425945563,0.8872226,0.8811333794056668,0.92263585,0.8887333799860042
0.9217084,0.9428899961671138,0.8690715,0.8690637720488467,0.87507504,0.8564206268958543,0.87716895,0.8760938046902345,0.8836964,0.8601160013647219,0.8781209,0.8723257418909592,0.82369834,0.8598326359832636,0.911087,0.882099209202013,0.8766359,0.8808777429467084,0.8731548,0.8737530099759202,0.87788755,0.8673995190656132,0.87346464,0.875993091537133,0.88201314,0.8784722222222222,0.89891875,0.8806896551724137,0.9571702,0.9017320607988688,0.8872226,0.8818244644091223,0.91247135,0.8883834849545137
0.92190236,0.9425067075507858,0.8717916,0.8690637720488467,0.8757364,0.8557465453319852,0.87716895,0.8760938046902345,0.88350236,0.8597748208802456,0.8768606,0.8719806763285024,0.82369834,0.8594839609483961,0.911087,0.882099209202013,0.87910736,0.8808777429467084,0.87562734,0.8734090127278982,0.87258244,0.8673995190656132,0.8747446,0.8756476683937824,0.8753672,0.8784722222222222,0.89891875,0.8806896551724137,0.9571702,0.9013785790031812,0.8896337,0.8825155494125776,0.9139474,0.8883834849545137
0.91772527,0.9425067075507858,0.8717916,0.8690637720488467,0.8762589,0.8560835861139198,0.87749547,0.8757437871893593,0.88517386,0.8594336403957694,0.8731259,0.8716356107660455,0.8197515,0.8587866108786611,0.911087,0.8817397555715312,0.87910736,0.8805294322535702,0.8727048,0.8734090127278982,0.87620413,0.867055994503607,0.86979115,0.8756476683937824,0.8823166,0.8788194444444445,0.89891875,0.8803448275862069,0.95662457,0.9013785790031812,0.8949046,0.8842432619212163,0.92263585,0.888033589923023
0.9177517,0.9425067075507858,0.8765824,0.8690637720488467,0.8787834,0.8557465453319852,0.88029,0.8757437871893593,0.8803678,0.859092459911293,0.8731259,0.8712905452035886,0.8196898,0.8584379358437937,0.91518444,0.8817397555715312,0.8717434,0.8805294322535702,0.8721268,0.8730650154798761,0.87620413,0.867055994503607,0.8696532,0.8753022452504317,0.87948567,0.8788194444444445,0.89891875,0.8803448275862069,0.9591705,0.9010250972074937,0.8949657,0.8842432619212163,0.9139474,0.8876836948915325
0.9173835,0.9425067075507858,0.87154883,0.8690637720488467,0.8787834,0.8557465453319852,0.87716895,0.8757437871893593,0.8836933,0.8587512794268167,0.87291235,0.8709454796411318,0.8201311,0.8584379358437937,0.91039246,0.8813803019410495,0.87910736,0.8801811215604319,0.8727048,0.8730650154798761,0.87104255,0.8667124699416009,0.8696532,0.8753022452504317,0.8867579,0.8788194444444445,0.89891875,0.8803448275862069,0.9618575,0.9010250972074937,0.8949657,0.8838977194194885,0.9139474,0.888033589923023
0.91348606,0.9421234189344577,0.8715325,0.8690637720488467,0.87575954,0.8554095045500505,0.87729067,0.8757437871893593,0.8836933,0.8587512794268167,0.87837565,0.8709454796411318,0.8192808,0.8584379358437937,0.91449076,0.8810208483105679,0.8739789,0.8798328108672936,0.8721268,0.8727210182318541,0.87151486,0.8667124699416009,0.8696193,0.8749568221070811,0.8829376,0.8784722222222222,0.89891875,0.88,0.9618575,0.9010250972074937,0.8908134,0.8856254319281271,0.91373,0.8883834849545137
0.91223675,0.9417401303181295,0.87709135,0.8687245590230664,0.87575954,0.8554095045500505,0.87172407,0.8753937696884844,0.88367754,0.8580689184578643,0.87759596,0.870600414078675,0.81506807,0.8584379358437937,0.91449076,0.8810208483105679,0.87388974,0.8798328108672936,0.87142617,0.8727210182318541,0.87017024,0.8667124699416009,0.8696193,0.8749568221070811,0.8897778,0.8784722222222222,0.89891875,0.8796551724137932,0.96197134,0.9006716154118063,0.8933105,0.887007601935038,0.92263585,0.887333799860042
0.9122539,0.9413568417018015,0.87149715,0.8687245590230664,0.8818822,0.8550724637681159,0.87304044,0.8753937696884844,0.8829584,0.8577277379733879,0.8729003,0.870255348516218,0.81506807,0.8580892608089261,0.9155861,0.8806613946800863,0.8716858,0.8794845001741554,0.8721268,0.8723770209838322,0.87017024,0.8663689453795945,0.8696193,0.8749568221070811,0.88621646,0.8788194444444445,0.90169686,0.8796551724137932,0.96197134,0.9003181336161188,0.8949215,0.8849343469246717,0.91978747,0.8876836948915325
0.9122539,0.9409735530854734,0.87154883,0.8687245590230664,0.87994266,0.8547354229861813,0.8761091,0.8750437521876093,0.8782738,0.8577277379733879,0.87759596,0.870255348516218,0.81738424,0.8577405857740587,0.91229934,0.8806613946800863,0.8716629,0.8794845001741554,0.87232757,0.8723770209838322,0.87017024,0.8663689453795945,0.8696193,0.8746113989637305,0.88426834,0.8784722222222222,0.90560144,0.8793103448275862,0.96197134,0.9003181336161188,0.89990157,0.8804422944022114,0.9139474,0.8869839048285515
0.91787463,0.9409735530854734,0.87653273,0.8683853459972863,0.8795903,0.8543983822042467,0.8759187,0.8750437521876093,0.8803832,0.8570453770044353,0.87759596,0.8699102829537612,0.8067027,0.8573919107391912,0.91534615,0.8803019410496046,0.87592095,0.8791361894810171,0.87232757,0.8720330237358102,0.87151486,0.8663689453795945,0.87214154,0.8746113989637305,0.8866939,0.8788194444444445,0.8991755,0.8793103448275862,0.96197134,0.8999646518204312,0.8980705,0.8807878369039391,0.91978747,0.8869839048285515
