25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9349172,0.9543886546569568,0.88767624,0.883989145183175,0.867067,0.8651836872261544,0.8919349,0.8900945047252362,0.89992285,0.8758103036506312,0.886534,0.8847481021394065,0.8806565,0.8849372384937239,0.9153061,0.8889288281811646,0.88834774,0.8923719958202716,0.8836181,0.8851049191606467,0.887988,0.8759876331157677,0.92810357,0.8955739972337482,0.917143,0.892361111111111,0.9060168,0.8920689655172415,0.9838809,0.913396960056557,0.8453144,0.8814789219073946,0.9298785,0.8995801259622114
0.9370749,0.9543886546569568,0.88767624,0.8836499321573948,0.87241554,0.865520728008089,0.8919349,0.8900945047252362,0.9019072,0.8758103036506312,0.88869786,0.8847481021394065,0.88135433,0.8849372384937239,0.9175434,0.888569374550683,0.88834774,0.8923719958202716,0.8830408,0.8847609219126247,0.887988,0.8759876331157677,0.92852855,0.8952282157676349,0.917143,0.892361111111111,0.9060168,0.8920689655172415,0.9838809,0.913396960056557,0.84305966,0.88217000691085,0.93403494,0.8992302309307207
0.93693185,0.9532387888079724,0.88888705,0.8836499321573948,0.8721845,0.8658577687900235,0.89600646,0.8897444872243611,0.9031155,0.8754691231661548,0.88869786,0.8844030365769496,0.8799987,0.8845885634588564,0.90704274,0.8878504672897197,0.8870661,0.8920236851271334,0.8830408,0.8847609219126247,0.88569474,0.8759876331157677,0.9304383,0.8952282157676349,0.917143,0.892361111111111,0.9060168,0.8917241379310344,0.9848603,0.9130434782608696,0.8390583,0.88217000691085,0.93425596,0.8992302309307207
0.9286922,0.9528555001916444,0.88944197,0.8833107191316147,0.8735012,0.8658577687900235,0.89600646,0.8893944697234861,0.8981091,0.8751279426816786,0.8841424,0.8840579710144927,0.88135433,0.8842398884239889,0.913012,0.8878504672897197,0.88658977,0.8916753744339951,0.88472235,0.8844169246646028,0.8880701,0.8756441085537615,0.92949355,0.8948824343015215,0.917143,0.8920138888888889,0.9078983,0.8917241379310344,0.98450994,0.9126899964651819,0.84575033,0.8825155494125776,0.93425596,0.8988803358992302
0.93904006,0.9536220774243005,0.88722193,0.8829715061058345,0.87932575,0.8661948095719582,0.8972275,0.8893944697234861,0.89970946,0.8747867621972023,0.8824816,0.8840579710144927,0.88135433,0.8842398884239889,0.913012,0.8882099209202013,0.8817811,0.8916753744339951,0.8873619,0.8840729274165806,0.88898337,0.8756441085537615,0.9317591,0.8948824343015215,0.917143,0.8920138888888889,0.9072186,0.8913793103448276,0.98058903,0.9126899964651819,0.85382557,0.8835521769177608,0.9352516,0.9002799160251924
0.9360895,0.9536220774243005,0.8875662,0.8829715061058345,0.8744687,0.8661948095719582,0.8962517,0.8890444522226111,0.899127,0.8744455817127261,0.88293254,0.8837129054520358,0.8799987,0.8831938633193863,0.91261375,0.8878504672897197,0.88432455,0.8913270637408569,0.8846352,0.8840729274165806,0.886881,0.8756441085537615,0.92970085,0.8945366528354081,0.91679704,0.8916666666666667,0.90370655,0.8910344827586207,0.9851724,0.9123365146694945,0.8625133,0.884588804422944,0.9331955,0.8999300209937019
0.9352999,0.9536220774243005,0.88737035,0.8826322930800542,0.8767394,0.8661948095719582,0.89755225,0.8890444522226111,0.9024769,0.8744455817127261,0.88293254,0.883367839889579,0.8615365,0.8804044630404463,0.9132786,0.8878504672897197,0.8863629,0.8913270637408569,0.88502717,0.8837289301685586,0.88898337,0.8753005839917554,0.9293294,0.8941908713692945,0.9164194,0.8916666666666667,0.90370655,0.8910344827586207,0.9848554,0.9123365146694945,0.8662964,0.8849343469246717,0.93507206,0.8992302309307207
0.933828,0.9536220774243005,0.88737035,0.8826322930800542,0.879231,0.8661948095719582,0.89065623,0.888694434721736,0.9025661,0.8741044012282497,0.8865485,0.883367839889579,0.86469483,0.8804044630404463,0.9136894,0.8878504672897197,0.8863629,0.8909787530477185,0.8831655,0.8837289301685586,0.886881,0.8753005839917554,0.92496026,0.8941908713692945,0.91416,0.8913194444444446,0.9010056,0.8906896551724138,0.985842,0.911983032873807,0.87069273,0.8856254319281271,0.93572533,0.9009797060881736
0.9370749,0.9532387888079724,0.88737035,0.8822930800542741,0.8782822,0.8661948095719582,0.8962517,0.8883444172208609,0.89679444,0.8737632207437734,0.8844918,0.8830227743271222,0.8669101,0.8804044630404463,0.91251206,0.8878504672897197,0.8863629,0.8906304423545802,0.8824843,0.8830409356725146,0.886881,0.8753005839917554,0.9261441,0.8938450899031812,0.9171802,0.8909722222222222,0.9038428,0.8903448275862069,0.97975945,0.9116295510781195,0.877812,0.8866620594333102,0.937503,0.8988803358992302
0.9370749,0.9532387888079724,0.8859612,0.881953867028494,0.88174176,0.8661948095719582,0.89065623,0.8883444172208609,0.89520395,0.8737632207437734,0.8844918,0.8826777087646652,0.8707198,0.8804044630404463,0.90996623,0.8878504672897197,0.8863629,0.890282131661442,0.88182294,0.8830409356725146,0.887988,0.8749570594297492,0.9256364,0.8938450899031812,0.9171802,0.8909722222222222,0.9038478,0.8903448275862069,0.97975945,0.9116295510781195,0.8855295,0.8883897719419489,0.9388119,0.8985304408677397
0.9342822,0.9532387888079724,0.8863201,0.881953867028494,0.8804108,0.8661948095719582,0.8917091,0.887994399719986,0.89546263,0.8734220402592971,0.88897586,0.8826777087646652,0.86921656,0.8804044630404463,0.9130244,0.8874910136592379,0.88642895,0.890282131661442,0.87990475,0.8830409356725146,0.8894472,0.8749570594297492,0.9269115,0.8934993084370678,0.9171802,0.890625,0.9038478,0.89,0.97975945,0.9112760692824319,0.89304936,0.8876986869384934,0.9346098,0.8985304408677397
0.9352999,0.9528555001916444,0.8863201,0.8816146540027138,0.8779124,0.8658577687900235,0.8901719,0.8876443822191109,0.89836776,0.873080859774821,0.88897586,0.8823326432022084,0.8706813,0.8804044630404463,0.9136894,0.8874910136592379,0.88641274,0.8899338209683038,0.8840816,0.8826969384244926,0.887988,0.8749570594297492,0.9269115,0.8931535269709544,0.9104091,0.890625,0.9038478,0.89,0.9804827,0.9112760692824319,0.8906741,0.8890808569454042,0.9335698,0.897480755773268
0.93693185,0.9524722115753161,0.88850975,0.8812754409769334,0.87801576,0.8658577687900235,0.89030766,0.8876443822191109,0.89212275,0.8727396792903446,0.8823472,0.8819875776397516,0.8740343,0.8804044630404463,0.913012,0.8871315600287563,0.8889419,0.8899338209683038,0.8824843,0.8826969384244926,0.8826715,0.874613534867743,0.9269115,0.8931535269709544,0.91384614,0.890625,0.9031488,0.8896551724137931,0.9804827,0.9109225874867444,0.8927072,0.8890808569454042,0.9307178,0.897480755773268
0.93484735,0.9524722115753161,0.88573,0.8812754409769334,0.8832356,0.8658577687900235,0.8889253,0.8872943647182359,0.89194405,0.8727396792903446,0.8816948,0.8819875776397516,0.8740343,0.8804044630404463,0.913012,0.8867721063982746,0.8808955,0.8895855102751654,0.8836694,0.8823529411764706,0.8845247,0.874613534867743,0.9269115,0.8928077455048409,0.91384614,0.8902777777777778,0.9031488,0.8893103448275863,0.9839077,0.9109225874867444,0.8948995,0.890463026952315,0.93099856,0.897480755773268
0.93484735,0.9520889229589882,0.88573,0.8809362279511533,0.88106847,0.8658577687900235,0.889696,0.8872943647182359,0.8945173,0.8723984988058683,0.88391995,0.8816425120772947,0.87073004,0.8800557880055788,0.91261375,0.8867721063982746,0.8838928,0.8892371995820272,0.88124704,0.8820089439284485,0.88824916,0.8742700103057368,0.9275969,0.8928077455048409,0.91384614,0.8899305555555557,0.9007057,0.8893103448275863,0.9839077,0.9105691056910569,0.89818573,0.8908085694540427,0.93118024,0.896780965710287
0.9333,0.951322345726332,0.885355,0.8805970149253731,0.88115203,0.8651836872261544,0.889696,0.8869443472173607,0.8945173,0.872057318321392,0.8821864,0.8816425120772947,0.86853373,0.8804044630404463,0.91261375,0.8867721063982746,0.8828206,0.8892371995820272,0.8840816,0.8816649466804266,0.885067,0.8742700103057368,0.9276631,0.8924619640387276,0.91384614,0.8899305555555557,0.9007057,0.8889655172413793,0.98362017,0.9102156238953694,0.89982355,0.8914996544574982,0.9326012,0.8971308607417775
0.9348445,0.9517056343426601,0.885355,0.8805970149253731,0.8802422,0.8651836872261544,0.89096713,0.8869443472173607,0.8946842,0.872057318321392,0.8831793,0.8812974465148378,0.8756139,0.8800557880055788,0.913012,0.886412652767793,0.88337874,0.888888888888889,0.8792521,0.8816649466804266,0.88526607,0.8739264857437307,0.92823994,0.8924619640387276,0.91384614,0.8895833333333333,0.90263367,0.8889655172413793,0.9797784,0.9102156238953694,0.9005277,0.8918451969592259,0.9288857,0.896780965710287
0.9331788,0.9517056343426601,0.88710654,0.880257801899593,0.8817464,0.8651836872261544,0.8941251,0.8865943297164858,0.8941666,0.8717161378369158,0.8809304,0.8819875776397516,0.87427247,0.8800557880055788,0.91261375,0.886412652767793,0.884621,0.888888888888889,0.8768133,0.8813209494324045,0.88358223,0.8739264857437307,0.92457724,0.8921161825726142,0.91310287,0.8895833333333333,0.90263367,0.8886206896551724,0.9822885,0.9098621420996817,0.9063412,0.8914996544574982,0.93004227,0.8960811756473057
0.93457735,0.951322345726332,0.88552177,0.8799185888738127,0.8859347,0.8648466464442197,0.89322436,0.8862443122156107,0.8940786,0.8713749573524394,0.88559234,0.8816425120772947,0.8728367,0.8800557880055788,0.913012,0.8860531991373112,0.8847405,0.888888888888889,0.8798412,0.8813209494324045,0.8866,0.8735829611817245,0.92677367,0.8917704011065007,0.9134141,0.8892361111111111,0.9049231,0.8882758620689656,0.9822885,0.9098621420996817,0.9029163,0.8908085694540427,0.925943,0.9006298110566829
0.9296526,0.951322345726332,0.8839743,0.8799185888738127,0.88286304,0.8648466464442197,0.8935448,0.8862443122156107,0.892079,0.8710337768679631,0.8888322,0.8816425120772947,0.8728367,0.8797071129707114,0.913012,0.8860531991373112,0.88784134,0.8881922675026123,0.8824316,0.8813209494324045,0.8871243,0.8735829611817245,0.9218638,0.8917704011065007,0.91636336,0.888888888888889,0.9015274,0.8882758620689656,0.9755646,0.9095086603039942,0.9029163,0.8914996544574982,0.935938,0.8964310706787962
0.92908084,0.951322345726332,0.8839743,0.8795793758480326,0.88483214,0.8645096056622851,0.89268696,0.8858942947147357,0.8926065,0.8710337768679631,0.8852968,0.8812974465148378,0.8771533,0.8797071129707114,0.913012,0.8856937455068296,0.8891555,0.8881922675026123,0.8805649,0.8806329549363605,0.8871243,0.8735829611817245,0.92392874,0.8914246196403872,0.91636336,0.888888888888889,0.9049729,0.8879310344827587,0.9761083,0.9091551785083067,0.903455,0.8914996544574982,0.925943,0.8964310706787962
0.93375075,0.9509390571100038,0.8839743,0.8795793758480326,0.88745725,0.8645096056622851,0.89412713,0.8858942947147357,0.89324594,0.8706925963834868,0.8847475,0.8809523809523809,0.87863123,0.8797071129707114,0.913012,0.8860531991373112,0.88394654,0.887843956809474,0.8793068,0.8806329549363605,0.8871243,0.8735829611817245,0.9223232,0.8914246196403872,0.91636336,0.8885416666666668,0.9015682,0.8879310344827587,0.9761083,0.9091551785083067,0.9067416,0.8914996544574982,0.9318392,0.8971308607417775
0.93245506,0.9497891912610197,0.8828651,0.8792401628222524,0.8868793,0.8641725648803505,0.89412713,0.8855442772138605,0.89324594,0.8703514158990107,0.87833154,0.8802622498274673,0.8771533,0.8793584379358438,0.913012,0.8856937455068296,0.88257825,0.887843956809474,0.87965333,0.8806329549363605,0.8871243,0.8732394366197183,0.92392874,0.8910788381742739,0.91636336,0.8885416666666668,0.9015682,0.8875862068965517,0.979733,0.9091551785083067,0.9052378,0.8921907394609536,0.9326012,0.8971308607417775
0.92836595,0.9497891912610197,0.8828651,0.8789009497964723,0.8859347,0.8641725648803505,0.8887702,0.8851942597129856,0.89361846,0.8700102354145343,0.87885475,0.8799171842650102,0.8771533,0.8793584379358438,0.913012,0.8856937455068296,0.88413835,0.8874956461163358,0.8812194,0.8802889576883386,0.88960505,0.8732394366197183,0.92255604,0.8910788381742739,0.91287863,0.8885416666666668,0.9007927,0.8875862068965517,0.979733,0.9088016967126193,0.91029465,0.8932273669661368,0.93118024,0.8995801259622114
0.9315889,0.9494059026446914,0.884856,0.8789009497964723,0.8859347,0.8641725648803505,0.89361155,0.8851942597129856,0.8964262,0.8700102354145343,0.8811923,0.8799171842650102,0.8771533,0.8790097629009763,0.913012,0.8856937455068296,0.88242173,0.8874956461163358,0.8812194,0.8802889576883386,0.88938797,0.8732394366197183,0.92392874,0.8907330567081605,0.90713584,0.8881944444444444,0.9007927,0.8872413793103449,0.979733,0.9088016967126193,0.90470004,0.8914996544574982,0.92702603,0.8964310706787962
0.92856145,0.9494059026446914,0.8801534,0.8772048846675712,0.88258433,0.8638355240984159,0.8906728,0.8848442422121106,0.8964262,0.869669054930058,0.88387084,0.8795721187025535,0.87546015,0.8790097629009763,0.90704274,0.8853342918763479,0.88257825,0.8874956461163358,0.8807939,0.8799449604403164,0.8843422,0.8728959120577121,0.9244176,0.8907330567081605,0.9088322,0.8881944444444444,0.89683247,0.8872413793103449,0.97949564,0.9084482149169316,0.90679324,0.8921907394609536,0.9318392,0.8960811756473057
0.93127406,0.9494059026446914,0.8801534,0.8768656716417911,0.8831582,0.8634984833164813,0.88690853,0.8844942247112355,0.89138186,0.8693278744455817,0.88125134,0.8792270531400966,0.8771533,0.8786610878661089,0.910238,0.8853342918763479,0.8842453,0.8871473354231976,0.8777827,0.8796009631922944,0.8856809,0.872552387495706,0.9244176,0.8903872752420471,0.91067433,0.8878472222222222,0.89724576,0.886896551724138,0.9768549,0.9080947331212442,0.90544486,0.8914996544574982,0.925943,0.8985304408677397
0.93148804,0.9490226140283634,0.87994385,0.8768656716417911,0.88183296,0.8634984833164813,0.88685155,0.8844942247112355,0.89338696,0.8693278744455817,0.88387084,0.8792270531400966,0.8771533,0.8786610878661089,0.9125432,0.8849748382458663,0.88257825,0.8871473354231976,0.8782191,0.8792569659442725,0.88273335,0.872552387495706,0.9244176,0.8903872752420471,0.91007423,0.8875000000000001,0.8996779,0.886896551724138,0.9768549,0.9080947331212442,0.90745974,0.8928818244644091,0.9320315,0.8985304408677397
0.92960536,0.9490226140283634,0.87950706,0.8765264586160109,0.88183296,0.8634984833164813,0.88644874,0.8841442072103604,0.89241767,0.8689866939611055,0.8834243,0.8788819875776398,0.8720943,0.8783124128312414,0.90793216,0.8849748382458663,0.88257825,0.8864507140369209,0.8772149,0.8792569659442725,0.88273335,0.8722088629336998,0.9248878,0.8900414937759336,0.9105483,0.8875000000000001,0.90188086,0.8865517241379312,0.978153,0.9077412513255567,0.9076824,0.8911541119557705,0.9320315,0.8964310706787962
0.9261569,0.9486393254120353,0.8797946,0.8765264586160109,0.88183296,0.8631614425345466,0.88644874,0.8841442072103604,0.894547,0.8686455134766291,0.8828356,0.8788819875776398,0.87416613,0.8779637377963737,0.910238,0.8849748382458663,0.8842453,0.8864507140369209,0.8810437,0.8792569659442725,0.88457155,0.8722088629336998,0.9245455,0.8896957123098203,0.91320515,0.8871527777777779,0.90310276,0.8865517241379312,0.978153,0.9077412513255567,0.90745974,0.8928818244644091,0.9326012,0.8953813855843248
0.92822254,0.9486393254120353,0.88031304,0.8761872455902308,0.88183296,0.8628244017526121,0.89053893,0.8837941897094854,0.89510095,0.8683043329921528,0.88329196,0.8785369220151827,0.87551475,0.8779637377963737,0.9123703,0.8846153846153846,0.8829106,0.8864507140369209,0.87982917,0.8789129686962505,0.88362694,0.8722088629336998,0.92652535,0.8896957123098203,0.91320515,0.8871527777777779,0.9032284,0.8862068965517241,0.97888756,0.9073877695298692,0.9073186,0.8956461644782309,0.9284929,0.894331700489853
0.93124366,0.9482560367957072,0.87914467,0.8761872455902308,0.88183296,0.8628244017526121,0.88886476,0.8834441722086104,0.8905977,0.8683043329921528,0.8774046,0.8781918564527259,0.8768829,0.8776150627615062,0.9123703,0.8846153846153846,0.87913907,0.8861024033437827,0.8795489,0.8785689714482283,0.8826339,0.8718653383716936,0.9187355,0.8893499308437068,0.91320515,0.8868055555555555,0.8991406,0.8862068965517241,0.97168446,0.9070342877341816,0.91002476,0.8932273669661368,0.92898047,0.895031490552834
0.92960536,0.9482560367957072,0.87914467,0.8758480325644504,0.88183296,0.8624873609706775,0.88886476,0.8834441722086104,0.8904389,0.8679631525076765,0.8792242,0.8781918564527259,0.87245667,0.8772663877266388,0.911847,0.8846153846153846,0.8842453,0.8857540926506444,0.88099146,0.8782249742002064,0.8826339,0.8718653383716936,0.9217187,0.8893499308437068,0.91320515,0.8868055555555555,0.8991406,0.8858620689655172,0.9755728,0.9070342877341816,0.9086125,0.8928818244644091,0.9284929,0.8936319104268718
0.9320153,0.9482560367957072,0.87920475,0.8755088195386703,0.88183296,0.8624873609706775,0.8843219,0.8830941547077353,0.8904389,0.8676219720232003,0.8812171,0.8778467908902692,0.8732761,0.8772663877266388,0.9123703,0.884255930984903,0.8810123,0.8857540926506444,0.8776735,0.8782249742002064,0.88389885,0.8718653383716936,0.921468,0.8890041493775934,0.9127692,0.8864583333333333,0.8991406,0.8855172413793104,0.9755728,0.9066808059384941,0.91350675,0.8918451969592259,0.92283654,0.8936319104268718
0.93756473,0.947872748179379,0.88179433,0.8755088195386703,0.88183296,0.8621503201887427,0.8894671,0.8823941197059852,0.8923509,0.867280791538724,0.8833138,0.8778467908902692,0.8716966,0.8769177126917713,0.9123703,0.884255930984903,0.87913907,0.8857540926506444,0.876323,0.8782249742002064,0.88763237,0.8715218138096874,0.92093587,0.8890041493775934,0.9127692,0.8864583333333333,0.8991406,0.8855172413793104,0.9755728,0.9066808059384941,0.9077846,0.8914996544574982,0.9230839,0.8936319104268718
0.93289196,0.947872748179379,0.88434017,0.8755088195386703,0.8829781,0.8621503201887427,0.8863462,0.8827441372068602,0.8919327,0.867280791538724,0.8811643,0.8775017253278123,0.8732761,0.8769177126917713,0.91094184,0.8838964773544213,0.8835945,0.8854057819575061,0.87890303,0.8778809769521844,0.88207376,0.8711782892476813,0.9208813,0.8886583679114799,0.9127692,0.8864583333333333,0.8983238,0.8851724137931035,0.9753535,0.9066808059384941,0.9076824,0.8918451969592259,0.9291495,0.894331700489853
0.93023086,0.947872748179379,0.90595233,0.8809362279511533,0.88183296,0.8665318503538929,0.88665414,0.8827441372068602,0.8919327,0.8669396110542477,0.88067603,0.8771566597653553,0.8732761,0.8765690376569037,0.91094184,0.8838964773544213,0.8804172,0.8854057819575061,0.8776735,0.8778809769521844,0.88496196,0.8711782892476813,0.9211868,0.8886583679114799,0.905849,0.8861111111111112,0.89520645,0.8851724137931035,0.9753535,0.9063273241428066,0.90914166,0.8914996544574982,0.93211627,0.896780965710287
0.9334003,0.947489459563051,0.89351535,0.8799185888738127,0.87389827,0.8597910347152006,0.88665414,0.8823941197059852,0.89009154,0.8665984305697714,0.8833138,0.8771566597653553,0.8740343,0.8765690376569037,0.91094184,0.8838964773544213,0.8835945,0.8850574712643678,0.87890303,0.8775369797041624,0.8818995,0.8708347646856751,0.9211868,0.8883125864453666,0.905849,0.8861111111111112,0.89784884,0.8848275862068965,0.9753535,0.9063273241428066,0.9066564,0.8887353144436766,0.92731416,0.8936319104268718
0.9300604,0.947489459563051,0.8940495,0.8792401628222524,0.8801452,0.8597910347152006,0.8872299,0.8820441022051102,0.89009154,0.8662572500852952,0.8801807,0.8768115942028984,0.8716966,0.8762203626220363,0.91166246,0.8835370237239397,0.8822181,0.8847091605712295,0.8760158,0.8775369797041624,0.88496196,0.8708347646856751,0.9211868,0.8883125864453666,0.9052266,0.885763888888889,0.89784884,0.8848275862068965,0.9732704,0.9059738423471191,0.9105394,0.8883897719419489,0.9293711,0.8953813855843248
0.9264176,0.9471061709467229,0.8863034,0.8778833107191316,0.8775642,0.8597910347152006,0.88754797,0.8820441022051102,0.893229,0.8662572500852952,0.87714946,0.8768115942028984,0.8732761,0.8762203626220363,0.91166246,0.8835370237239397,0.88259053,0.8847091605712295,0.8780699,0.8771929824561403,0.8818995,0.8708347646856751,0.9211868,0.8879668049792532,0.90688014,0.8854166666666666,0.89784884,0.8844827586206897,0.9746212,0.9059738423471191,0.91056705,0.8925362819626814,0.9241358,0.8925822253324003
0.9259623,0.9471061709467229,0.88129425,0.8775440976933515,0.87977695,0.8594539939332658,0.8829019,0.8816940847042352,0.8918673,0.8659160696008188,0.8810607,0.8764665286404416,0.8732761,0.8758716875871688,0.90780675,0.8831775700934579,0.88234067,0.8843608498780913,0.8783796,0.8768489852081183,0.8818995,0.8708347646856751,0.9211868,0.8879668049792532,0.9075103,0.8854166666666666,0.89784884,0.8844827586206897,0.97128165,0.905266878755744,0.9087639,0.8932273669661368,0.9280968,0.8925822253324003
0.92663395,0.9471061709467229,0.8859309,0.8768656716417911,0.8763355,0.8594539939332658,0.88475704,0.8816940847042352,0.8890488,0.8655748891163425,0.8786535,0.8761214630779848,0.8755516,0.8758716875871688,0.9054415,0.8831775700934579,0.8822181,0.8843608498780913,0.87551653,0.8768489852081183,0.8818995,0.8704912401236687,0.92325914,0.8876210235131398,0.91001594,0.8850694444444445,0.9001188,0.8841379310344828,0.97882974,0.905266878755744,0.9077084,0.8897719419488598,0.9283594,0.8915325402379286
0.92663395,0.9467228823303949,0.88142586,0.8761872455902308,0.8791144,0.8594539939332658,0.8854605,0.88134406720336,0.8890488,0.8652337086318662,0.8766662,0.8757763975155278,0.8732761,0.8755230125523014,0.91414106,0.8831775700934579,0.8832022,0.8885405781957507,0.89445734,0.8871689026487789,0.8818995,0.8704912401236687,0.9210845,0.8872752420470262,0.91001594,0.8850694444444445,0.9001188,0.883793103448276,0.97128165,0.905266878755744,0.8230134,0.8738769868693849,0.92655337,0.8918824352694191
0.92206395,0.9467228823303949,0.88092196,0.8761872455902308,0.878958,0.8591169531513313,0.88356924,0.88064403220161,0.8890488,0.8652337086318662,0.8764676,0.8757763975155278,0.8755516,0.8755230125523014,0.90780675,0.8831775700934579,0.88034236,0.8881922675026123,0.89135194,0.8861369109047128,0.88237655,0.8701477155616626,0.92122865,0.8872752420470262,0.91001594,0.8850694444444445,0.9001188,0.883793103448276,0.97128165,0.9049133969600566,0.8340931,0.8759502418797512,0.9198346,0.8911826452064381
0.9228922,0.9463395937140666,0.88601625,0.8758480325644504,0.8775642,0.8591169531513313,0.88217807,0.88064403220161,0.88641465,0.86489252814739,0.88001263,0.875431331953071,0.8755516,0.8751743375174337,0.9070848,0.8828181164629763,0.8806031,0.887843956809474,0.8887402,0.8854489164086686,0.88269186,0.8701477155616626,0.92199755,0.8869294605809128,0.91001594,0.8847222222222223,0.89679754,0.883793103448276,0.97128165,0.9049133969600566,0.8456912,0.8769868693849342,0.92554367,0.8911826452064381
0.9229611,0.9459563050977385,0.88601625,0.8755088195386703,0.8791144,0.8591169531513313,0.8807975,0.880294014700735,0.88641465,0.8645513476629136,0.8793181,0.875431331953071,0.8770006,0.8751743375174337,0.9070848,0.8828181164629763,0.8798474,0.8840125391849529,0.8807039,0.8775369797041624,0.8814181,0.8698041909996564,0.9157456,0.8869294605809128,0.9096911,0.8847222222222223,0.8960142,0.883448275862069,0.97128165,0.9045599151643691,0.854187,0.8773324118866621,0.92257786,0.8908327501749475
0.92647815,0.9463395937140666,0.87968695,0.8755088195386703,0.8812938,0.8587799123693967,0.8807318,0.880294014700735,0.88887656,0.8642101671784373,0.877676,0.8750862663906142,0.8733332,0.8748256624825662,0.91153455,0.8889288281811646,0.88265836,0.8843608498780913,0.8807039,0.8771929824561403,0.8820828,0.8698041909996564,0.91790116,0.8869294605809128,0.9096911,0.8843750000000001,0.8960142,0.883448275862069,0.97111285,0.9042064333686813,0.858101,0.8776779543883897,0.92554367,0.8908327501749475
0.9252862,0.9455730164814106,0.8825568,0.87483039348711,0.8781693,0.8587799123693967,0.88217807,0.880294014700735,0.88640964,0.8642101671784373,0.8766011,0.8747412008281573,0.8729888,0.8748256624825662,0.92908776,0.8889288281811646,0.8822341,0.8840125391849529,0.88068163,0.8765049879600963,0.87597346,0.8694606664376503,0.91790116,0.8865836791147995,0.9096911,0.8843750000000001,0.8989836,0.8831034482758621,0.97111285,0.9042064333686813,0.8561088,0.8790601243953006,0.92554367,0.8908327501749475
0.92196655,0.9451897278650825,0.8856305,0.87483039348711,0.8785074,0.8584428715874621,0.88217807,0.8799439971998598,0.88640964,0.8638689866939611,0.87869453,0.8747412008281573,0.8729888,0.8744769874476988,0.9301872,0.8889288281811646,0.8798554,0.8836642284918147,0.874555,0.8761609907120743,0.8769921,0.8694606664376503,0.9179971,0.8862378976486861,0.9096911,0.8840277777777777,0.8962066,0.8827586206896553,0.97111285,0.9042064333686813,0.8597306,0.8794056668970283,0.92554367,0.8904828551434569
0.9267087,0.9451897278650825,0.8855374,0.8744911804613297,0.8773532,0.8584428715874621,0.87880266,0.8799439971998598,0.88538826,0.8635278062094849,0.87869453,0.8743961352657004,0.8729888,0.8744769874476988,0.95059466,0.8936017253774263,0.8841542,0.8833159177986765,0.877295,0.8761609907120743,0.8804002,0.869117141875644,0.9179971,0.8862378976486861,0.909045,0.8840277777777777,0.8962066,0.8827586206896553,0.96949744,0.903852951572994,0.8657248,0.8790601243953006,0.92407894,0.8908327501749475
0.92498744,0.9448064392487543,0.88135576,0.8741519674355496,0.8785074,0.8581058308055274,0.87965906,0.8795939796989849,0.88219535,0.8631866257250085,0.8737186,0.8740510697032435,0.8659618,0.8723849372384936,0.94010746,0.892882818116463,0.8842788,0.8833159177986765,0.8807018,0.8758169934640522,0.88140845,0.869117141875644,0.9179971,0.8858921161825726,0.9110819,0.8836805555555556,0.8962066,0.8824137931034484,0.96949744,0.903852951572994,0.8632629,0.879751209398756,0.92554367,0.8901329601119664
0.9267087,0.9448064392487543,0.88278866,0.8741519674355496,0.8773532,0.8581058308055274,0.88302934,0.8795939796989849,0.8869269,0.8628454452405322,0.8799497,0.8740510697032435,0.84242654,0.8643654114365412,0.93200386,0.8921639108554997,0.88479424,0.8829676071055382,0.8755146,0.8754729962160303,0.88140845,0.8687736173136379,0.9211682,0.8858921161825726,0.902364,0.8836805555555556,0.8962066,0.8824137931034484,0.97080255,0.9034994697773064,0.8695799,0.8794056668970283,0.92407894,0.8897830650804759
0.9267087,0.9444231506324262,0.8855982,0.8738127544097694,0.879151,0.8577687900235929,0.88173926,0.8792439621981099,0.8857125,0.8625042647560559,0.87309647,0.8740510697032435,0.83897114,0.8636680613668061,0.91751623,0.8849748382458663,0.88479424,0.8826192964123998,0.8809073,0.8754729962160303,0.8804139,0.8687736173136379,0.9211682,0.8855463347164592,0.9046838,0.8833333333333334,0.8962066,0.8820689655172413,0.97080255,0.9034994697773064,0.8668318,0.8804422944022114,0.92407894,0.8897830650804759
0.9168091,0.9444231506324262,0.87968695,0.8738127544097694,0.8801452,0.8577687900235929,0.8780869,0.8788939446972348,0.8843812,0.8621630842715797,0.87309647,0.8737060041407867,0.83478594,0.8636680613668061,0.9162015,0.884255930984903,0.88481355,0.8826192964123998,0.877542,0.8751289989680082,0.8821285,0.8687736173136379,0.9205612,0.8855463347164592,0.9055402,0.8833333333333334,0.8983872,0.8820689655172413,0.97514904,0.9034994697773064,0.8760792,0.8804422944022114,0.92407894,0.8904828551434569
