25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9130087,0.9517056343426601,0.8572635,0.8805970149253731,0.84437364,0.8651836872261544,0.86493397,0.8869443472173607,0.86850864,0.872057318321392,0.8515498,0.8812974465148378,0.84515494,0.8800557880055788,0.88232785,0.886412652767793,0.85602146,0.888888888888889,0.8526938,0.8816649466804266,0.8606734,0.8739264857437307,0.86094373,0.8856649395509499,0.900429,0.8924619640387276,0.8833268,0.8895833333333333,0.86937714,0.8889655172413793,0.9632143,0.9102156238953694,0.86774355,0.8918451969592259
0.91158104,0.9517056343426601,0.85864955,0.880257801899593,0.84601825,0.8651836872261544,0.86877763,0.8865943297164858,0.8681423,0.8717161378369158,0.8521156,0.8819875776397516,0.844796,0.8800557880055788,0.8814091,0.886412652767793,0.85718936,0.888888888888889,0.84940696,0.8813209494324045,0.85975915,0.8739264857437307,0.8582843,0.8853195164075993,0.89590174,0.8921161825726142,0.88247555,0.8895833333333333,0.86937714,0.8886206896551724,0.9656678,0.9098621420996817,0.8742945,0.8914996544574982
0.91241854,0.951322345726332,0.85757595,0.8799185888738127,0.8510177,0.8648466464442197,0.86794835,0.8862443122156107,0.86782545,0.8713749573524394,0.85771334,0.8816425120772947,0.84208685,0.8800557880055788,0.88232785,0.8860531991373112,0.85728675,0.888888888888889,0.853205,0.8813209494324045,0.86227936,0.8735829611817245,0.8536039,0.8853195164075993,0.8976812,0.8917704011065007,0.8828564,0.8892361111111111,0.87216026,0.8882758620689656,0.9656678,0.9098621420996817,0.870256,0.8908085694540427
0.9075261,0.951322345726332,0.8554352,0.8799185888738127,0.84762555,0.8648466464442197,0.8683313,0.8862443122156107,0.86538976,0.8710337768679631,0.8620902,0.8816425120772947,0.84208685,0.8797071129707114,0.88232785,0.8860531991373112,0.8615047,0.8881922675026123,0.8558797,0.8813209494324045,0.86290544,0.8735829611817245,0.8600718,0.8849740932642487,0.8921587,0.8917704011065007,0.8863267,0.888888888888889,0.8684405,0.8882758620689656,0.95823514,0.9095086603039942,0.870256,0.8914996544574982
0.9068004,0.951322345726332,0.8554352,0.8795793758480326,0.84985644,0.8645096056622851,0.8673472,0.8858942947147357,0.86595184,0.8710337768679631,0.8570419,0.8812974465148378,0.84641427,0.8797071129707114,0.88232785,0.8856937455068296,0.8623932,0.8881922675026123,0.85443103,0.8806329549363605,0.86290544,0.8735829611817245,0.8582843,0.8849740932642487,0.89485675,0.8914246196403872,0.8863267,0.888888888888889,0.8723646,0.8879310344827587,0.958874,0.9091551785083067,0.8703379,0.8914996544574982
0.9116327,0.9509390571100038,0.8554352,0.8795793758480326,0.85302913,0.8645096056622851,0.8688893,0.8858942947147357,0.86660916,0.8706925963834868,0.8565939,0.8809523809523809,0.84878904,0.8797071129707114,0.88232785,0.8860531991373112,0.8563145,0.887843956809474,0.8519679,0.8806329549363605,0.86290544,0.8735829611817245,0.8560473,0.8846286701208981,0.8930089,0.8914246196403872,0.8863267,0.8885416666666668,0.86866224,0.8879310344827587,0.958874,0.9091551785083067,0.8742282,0.8914996544574982
0.9102061,0.9497891912610197,0.85435575,0.8792401628222524,0.8523296,0.8641725648803505,0.8688893,0.8855442772138605,0.86660916,0.8703514158990107,0.8455622,0.8802622498274673,0.84641427,0.8793584379358438,0.88232785,0.8856937455068296,0.8548627,0.887843956809474,0.8529256,0.8806329549363605,0.86290544,0.8732394366197183,0.8538617,0.8846286701208981,0.89485675,0.8910788381742739,0.8863267,0.8885416666666668,0.86866224,0.8875862068965517,0.9630464,0.9091551785083067,0.87306327,0.8921907394609536
0.90572494,0.9497891912610197,0.85435575,0.8789009497964723,0.8510177,0.8641725648803505,0.86275816,0.8851942597129856,0.8669337,0.8700102354145343,0.846937,0.8799171842650102,0.84641427,0.8793584379358438,0.88232785,0.8856937455068296,0.8564834,0.8874956461163358,0.8543225,0.8802889576883386,0.8658516,0.8732394366197183,0.8523352,0.8842832469775475,0.89331985,0.8910788381742739,0.8829027,0.8885416666666668,0.867773,0.8875862068965517,0.9630464,0.9088016967126193,0.8786605,0.8932273669661368
0.9092344,0.9494059026446914,0.85608083,0.8789009497964723,0.8510177,0.8641725648803505,0.8678078,0.8851942597129856,0.8704477,0.8700102354145343,0.85055584,0.8799171842650102,0.84641427,0.8790097629009763,0.88232785,0.8856937455068296,0.8546582,0.8874956461163358,0.8543225,0.8802889576883386,0.86519486,0.8732394366197183,0.8523352,0.883937823834197,0.89485675,0.8907330567081605,0.8758723,0.8881944444444444,0.867773,0.8872413793103449,0.9630464,0.9088016967126193,0.87231773,0.8914996544574982
0.9060489,0.9494059026446914,0.8465609,0.8772048846675712,0.84820646,0.8638355240984159,0.8654224,0.8848442422121106,0.8704477,0.869669054930058,0.8525,0.8795721187025535,0.8448604,0.8790097629009763,0.87556577,0.8853342918763479,0.8548627,0.8874956461163358,0.8538746,0.8799449604403164,0.8595601,0.8728959120577121,0.85273963,0.8835924006908462,0.89550954,0.8907330567081605,0.8775683,0.8881944444444444,0.8630852,0.8872413793103449,0.9627839,0.9084482149169316,0.87501556,0.8921907394609536
0.90910214,0.9494059026446914,0.8465609,0.8768656716417911,0.8483731,0.8634984833164813,0.8602264,0.8844942247112355,0.8644084,0.8693278744455817,0.84945554,0.8792270531400966,0.84641427,0.8786610878661089,0.878751,0.8853342918763479,0.8563854,0.8871473354231976,0.85045046,0.8796009631922944,0.8612005,0.872552387495706,0.8524019,0.8835924006908462,0.89550954,0.8903872752420471,0.8799589,0.8878472222222222,0.8634407,0.886896551724138,0.95965075,0.9080947331212442,0.8732615,0.8914996544574982
0.90942574,0.9490226140283634,0.84638745,0.8768656716417911,0.84713507,0.8634984833164813,0.8603651,0.8844942247112355,0.86593086,0.8693278744455817,0.8525,0.8792270531400966,0.84641427,0.8786610878661089,0.88140994,0.8849748382458663,0.8548627,0.8871473354231976,0.85090894,0.8792569659442725,0.85816747,0.872552387495706,0.8500838,0.8835924006908462,0.89550954,0.8903872752420471,0.8791644,0.8875000000000001,0.8664414,0.886896551724138,0.95965075,0.9080947331212442,0.8757687,0.8928818244644091
0.90726966,0.9490226140283634,0.8458677,0.8765264586160109,0.84713507,0.8634984833164813,0.8599795,0.8841442072103604,0.86511916,0.8689866939611055,0.8519928,0.8788819875776398,0.84098583,0.8783124128312414,0.8765725,0.8849748382458663,0.8548627,0.8864507140369209,0.84921527,0.8792569659442725,0.85816747,0.8722088629336998,0.8524019,0.8832469775474957,0.89620143,0.8900414937759336,0.87965494,0.8875000000000001,0.86842346,0.8865517241379312,0.9606498,0.9077412513255567,0.87607735,0.8911541119557705
0.9033665,0.9486393254120353,0.8459529,0.8765264586160109,0.84713507,0.8631614425345466,0.8599795,0.8841442072103604,0.8681585,0.8686455134766291,0.8514794,0.8788819875776398,0.84282166,0.8779637377963737,0.878751,0.8849748382458663,0.8563854,0.8864507140369209,0.85338765,0.8792569659442725,0.8603595,0.8722088629336998,0.8524019,0.8829015544041451,0.8960133,0.8896957123098203,0.88271195,0.8871527777777779,0.8702296,0.8865517241379312,0.9606498,0.9077412513255567,0.8757687,0.8928818244644091
0.9053404,0.9486393254120353,0.8467434,0.8761872455902308,0.84713507,0.8628244017526121,0.8648468,0.8837941897094854,0.86887956,0.8683043329921528,0.8519797,0.8785369220151827,0.8436404,0.8779637377963737,0.8812553,0.8846153846153846,0.85520786,0.8864507140369209,0.8514457,0.8789129686962505,0.8591949,0.8722088629336998,0.8524019,0.8829015544041451,0.89830774,0.8896957123098203,0.88271195,0.8871527777777779,0.87048775,0.8862068965517241,0.96172553,0.9073877695298692,0.87563545,0.8956461644782309
0.9088132,0.9482560367957072,0.84547246,0.8761872455902308,0.84713507,0.8628244017526121,0.8630943,0.8834441722086104,0.8632558,0.8683043329921528,0.84492254,0.8781918564527259,0.84596926,0.8776150627615062,0.8812553,0.8846153846153846,0.8502764,0.8861024033437827,0.8515331,0.8785689714482283,0.8580709,0.8718653383716936,0.8540388,0.8825561312607946,0.8892519,0.8893499308437068,0.88271195,0.8868055555555555,0.8662688,0.8862068965517241,0.9537709,0.9070342877341816,0.87881476,0.8932273669661368
0.90726966,0.9482560367957072,0.84547246,0.8758480325644504,0.84713507,0.8624873609706775,0.8630943,0.8834441722086104,0.86268383,0.8679631525076765,0.8479983,0.8781918564527259,0.842771,0.8772663877266388,0.88062817,0.8846153846153846,0.8563854,0.8857540926506444,0.8538119,0.8782249742002064,0.8580709,0.8718653383716936,0.8555065,0.8825561312607946,0.8921649,0.8893499308437068,0.88271195,0.8868055555555555,0.8662688,0.8858620689655172,0.9584213,0.9070342877341816,0.8771879,0.8928818244644091
0.909597,0.9482560367957072,0.8455327,0.8755088195386703,0.84713507,0.8624873609706775,0.85777336,0.8830941547077353,0.86268383,0.8676219720232003,0.8496146,0.8778467908902692,0.8434034,0.8772663877266388,0.8812553,0.884255930984903,0.8516956,0.8857540926506444,0.84996897,0.8782249742002064,0.85966223,0.8718653383716936,0.8555065,0.8822107081174438,0.89190036,0.8890041493775934,0.8823249,0.8864583333333333,0.8662688,0.8855172413793104,0.9584213,0.9066808059384941,0.882352,0.8918451969592259
0.9158035,0.947872748179379,0.8490744,0.8755088195386703,0.84713507,0.8621503201887427,0.8638295,0.8823941197059852,0.8639654,0.867280791538724,0.8511577,0.8778467908902692,0.8415174,0.8769177126917713,0.8812553,0.884255930984903,0.8502764,0.8857540926506444,0.84771633,0.8782249742002064,0.8631725,0.8715218138096874,0.8550101,0.8822107081174438,0.89136636,0.8890041493775934,0.8823249,0.8864583333333333,0.8662688,0.8855172413793104,0.9584213,0.9066808059384941,0.8761702,0.8914996544574982
0.9106675,0.947872748179379,0.85229987,0.8755088195386703,0.84799546,0.8621503201887427,0.85928327,0.8827441372068602,0.8639361,0.867280791538724,0.8481097,0.8775017253278123,0.8434034,0.8769177126917713,0.88006014,0.8838964773544213,0.8552509,0.8854057819575061,0.8512166,0.8778809769521844,0.85788584,0.8711782892476813,0.85063714,0.8818652849740932,0.89119893,0.8886583679114799,0.8823249,0.8864583333333333,0.8653601,0.8851724137931035,0.95819336,0.9066808059384941,0.87607735,0.8918451969592259
0.90758103,0.947872748179379,0.8818057,0.8809362279511533,0.84713507,0.8665318503538929,0.85951906,0.8827441372068602,0.8639361,0.8669396110542477,0.8493784,0.8771566597653553,0.8434034,0.8765690376569037,0.88006014,0.8838964773544213,0.8510688,0.8854057819575061,0.84996897,0.8778809769521844,0.86046165,0.8711782892476813,0.8474415,0.8818652849740932,0.8914909,0.8886583679114799,0.8744468,0.8861111111111112,0.8615207,0.8851724137931035,0.95819336,0.9063273241428066,0.87722236,0.8914996544574982
0.9115492,0.947489459563051,0.86806244,0.8799185888738127,0.8367788,0.8597910347152006,0.85951906,0.8823941197059852,0.86191434,0.8665984305697714,0.8511577,0.8771566597653553,0.8446588,0.8765690376569037,0.88006014,0.8838964773544213,0.8552509,0.8850574712643678,0.8512166,0.8775369797041624,0.8572356,0.8708347646856751,0.8483924,0.8815198618307427,0.8914909,0.8883125864453666,0.8744468,0.8861111111111112,0.8644379,0.8848275862068965,0.95819336,0.9063273241428066,0.8748767,0.8887353144436766
0.9074487,0.947489459563051,0.8693374,0.8792401628222524,0.84392667,0.8597910347152006,0.8602702,0.8820441022051102,0.86191434,0.8662572500852952,0.8475672,0.8768115942028984,0.8415174,0.8762203626220363,0.880835,0.8835370237239397,0.85373217,0.8847091605712295,0.84777206,0.8775369797041624,0.86046165,0.8708347646856751,0.83225167,0.8784110535405872,0.8914909,0.8883125864453666,0.87362534,0.885763888888889,0.8644379,0.8848275862068965,0.9558075,0.9059738423471191,0.8796183,0.8883897719419489
0.90357125,0.9471061709467229,0.8594377,0.8778833107191316,0.8414348,0.8597910347152006,0.86063915,0.8820441022051102,0.864227,0.8662572500852952,0.8443393,0.8768115942028984,0.8434034,0.8762203626220363,0.880835,0.8835370237239397,0.8541078,0.8847091605712295,0.85016495,0.8771929824561403,0.8572356,0.8708347646856751,0.8327027,0.877720207253886,0.8914909,0.8879668049792532,0.87591845,0.8854166666666666,0.8644379,0.8844827586206897,0.95670694,0.9059738423471191,0.8788273,0.8925362819626814
0.9032488,0.9471061709467229,0.85304576,0.8775440976933515,0.8435202,0.8594539939332658,0.855503,0.8816940847042352,0.862714,0.8659160696008188,0.8488037,0.8764665286404416,0.8434034,0.8758716875871688,0.876466,0.8831775700934579,0.8539029,0.8843608498780913,0.8503779,0.8768489852081183,0.8572356,0.8708347646856751,0.84777814,0.879447322970639,0.8914909,0.8879668049792532,0.8765678,0.8854166666666666,0.8644379,0.8844827586206897,0.9535828,0.905266878755744,0.8773595,0.8932273669661368
0.9038509,0.9471061709467229,0.8584514,0.8768656716417911,0.8399942,0.8594539939332658,0.85774916,0.8816940847042352,0.86024195,0.8655748891163425,0.8466106,0.8761214630779848,0.84516776,0.8758716875871688,0.8736239,0.8831775700934579,0.85373217,0.8843608498780913,0.8472651,0.8768489852081183,0.8572356,0.8704912401236687,0.84627837,0.879447322970639,0.8942011,0.8876210235131398,0.8791407,0.8850694444444445,0.86675185,0.8841379310344828,0.9620068,0.905266878755744,0.8761044,0.8897719419488598
0.9038509,0.9467228823303949,0.8532346,0.8761872455902308,0.8433897,0.8594539939332658,0.85867083,0.88134406720336,0.86024195,0.8652337086318662,0.8437984,0.8757763975155278,0.8434034,0.8755230125523014,0.88367933,0.8831775700934579,0.8481541,0.8885405781957507,0.8686573,0.8871689026487789,0.8572356,0.8704912401236687,0.84435064,0.8791018998272884,0.8916759,0.8872752420470262,0.8791407,0.8850694444444445,0.86675185,0.883793103448276,0.9535828,0.905266878755744,0.83001673,0.8738769868693849
0.8986919,0.9467228823303949,0.85209066,0.8761872455902308,0.8431477,0.8591169531513313,0.8564232,0.88064403220161,0.86024195,0.8652337086318662,0.8438179,0.8757763975155278,0.84516776,0.8755230125523014,0.876466,0.8831775700934579,0.84510714,0.8881922675026123,0.8646882,0.8861369109047128,0.8573662,0.8701477155616626,0.8492918,0.8791018998272884,0.89199567,0.8872752420470262,0.8791407,0.8850694444444445,0.86675185,0.883793103448276,0.9535828,0.9049133969600566,0.8343219,0.8759502418797512
0.8997632,0.9463395937140666,0.85802346,0.8758480325644504,0.8414348,0.8591169531513313,0.8536575,0.88064403220161,0.85706764,0.86489252814739,0.84787077,0.875431331953071,0.84516776,0.8751743375174337,0.8756861,0.8828181164629763,0.84524655,0.887843956809474,0.8611447,0.8854489164086686,0.85768443,0.8701477155616626,0.848557,0.8787564766839379,0.8927175,0.8869294605809128,0.8791407,0.8847222222222223,0.8638907,0.883793103448276,0.9535828,0.9049133969600566,0.8396972,0.8769868693849342
0.89983785,0.9459563050977385,0.85802346,0.8755088195386703,0.8433897,0.8591169531513313,0.8511577,0.880294014700735,0.85706764,0.8645513476629136,0.84752154,0.875431331953071,0.84626335,0.8751743375174337,0.8756861,0.8828181164629763,0.8478271,0.8840125391849529,0.85209423,0.8775369797041624,0.85635126,0.8698041909996564,0.8503749,0.8784110535405872,0.8856787,0.8869294605809128,0.8787829,0.8847222222222223,0.8629758,0.883448275862069,0.9535828,0.9045599151643691,0.8397552,0.8773324118866621
0.9038798,0.9463395937140666,0.8505984,0.8755088195386703,0.8453612,0.8587799123693967,0.85212916,0.880294014700735,0.85942656,0.8642101671784373,0.8442742,0.8750862663906142,0.84257877,0.8748256624825662,0.88003975,0.8889288281811646,0.85402006,0.8843608498780913,0.85209423,0.8771929824561403,0.8569461,0.8698041909996564,0.84986615,0.8784110535405872,0.8878199,0.8869294605809128,0.8787829,0.8843750000000001,0.8629758,0.883448275862069,0.9533538,0.9042064333686813,0.84034675,0.8776779543883897
0.9019837,0.9455730164814106,0.85282856,0.87483039348711,0.8421785,0.8587799123693967,0.8536575,0.880294014700735,0.85728866,0.8642101671784373,0.8424266,0.8747412008281573,0.84213334,0.8748256624825662,0.90157336,0.8889288281811646,0.8548708,0.8840125391849529,0.851952,0.8765049879600963,0.8504837,0.8694606664376503,0.842821,0.8780656303972365,0.8878199,0.8865836791147995,0.8787829,0.8843750000000001,0.86606354,0.8831034482758621,0.9533538,0.9042064333686813,0.83973926,0.8790601243953006
0.89874494,0.9451897278650825,0.8569638,0.87483039348711,0.8426496,0.8584428715874621,0.8536575,0.8799439971998598,0.85728866,0.8638689866939611,0.8457765,0.8747412008281573,0.84213334,0.8744769874476988,0.9026861,0.8889288281811646,0.85161644,0.8836642284918147,0.8448165,0.8761609907120743,0.8506383,0.8694606664376503,0.842821,0.8780656303972365,0.8878564,0.8862378976486861,0.8787829,0.8840277777777777,0.8627664,0.8827586206896553,0.9533538,0.9042064333686813,0.84056276,0.8794056668970283
0.9038196,0.9451897278650825,0.8569953,0.8744911804613297,0.8412095,0.8584428715874621,0.84963906,0.8799439971998598,0.8550361,0.8635278062094849,0.8457765,0.8743961352657004,0.84213334,0.8744769874476988,0.92880714,0.8936017253774263,0.8568394,0.8833159177986765,0.8485785,0.8761609907120743,0.8551129,0.869117141875644,0.84938425,0.8780656303972365,0.8878564,0.8862378976486861,0.8779528,0.8840277777777777,0.8627664,0.8827586206896553,0.9515459,0.903852951572994,0.84250003,0.8790601243953006
0.90215236,0.9448064392487543,0.8513521,0.8741519674355496,0.8426496,0.8581058308055274,0.85028946,0.8795939796989849,0.85112625,0.8631866257250085,0.83960766,0.8740510697032435,0.8382451,0.8723849372384936,0.915202,0.892882818116463,0.85686177,0.8833159177986765,0.8518956,0.8758169934640522,0.85631496,0.869117141875644,0.842821,0.877720207253886,0.8878564,0.8858921161825726,0.880145,0.8836805555555556,0.8627664,0.8824137931034484,0.9515459,0.903852951572994,0.8414929,0.879751209398756
0.9038196,0.9448064392487543,0.8546272,0.8741519674355496,0.8412095,0.8581058308055274,0.85430056,0.8795939796989849,0.8566993,0.8628454452405322,0.84696865,0.8740510697032435,0.8353899,0.8643654114365412,0.9050686,0.8921639108554997,0.8573355,0.8829676071055382,0.8459612,0.8754729962160303,0.85631496,0.8687736173136379,0.8430865,0.8773747841105354,0.89155906,0.8858921161825726,0.8705657,0.8836805555555556,0.8627664,0.8824137931034484,0.95233756,0.9034994697773064,0.84387046,0.8794056668970283
0.9038196,0.9444231506324262,0.8575861,0.8738127544097694,0.84278494,0.8577687900235929,0.85201126,0.8792439621981099,0.8558493,0.8625042647560559,0.8390292,0.8740510697032435,0.8358036,0.8636680613668061,0.88737714,0.8849748382458663,0.8573355,0.8826192964123998,0.85211295,0.8754729962160303,0.8554389,0.8687736173136379,0.8435853,0.8773747841105354,0.89155906,0.8855463347164592,0.87289274,0.8833333333333334,0.8627664,0.8820689655172413,0.95233756,0.9034994697773064,0.84385055,0.8804422944022114
0.89313567,0.9444231506324262,0.8505984,0.8738127544097694,0.84392667,0.8577687900235929,0.84871334,0.8788939446972348,0.8530943,0.8621630842715797,0.8390292,0.8737060041407867,0.8361959,0.8636680613668061,0.8859727,0.884255930984903,0.8572524,0.8826192964123998,0.84924453,0.8751289989680082,0.85772055,0.8687736173136379,0.84464234,0.8770293609671849,0.8909196,0.8855463347164592,0.8737799,0.8833333333333334,0.8651182,0.8820689655172413,0.95756686,0.9034994697773064,0.8499579,0.8804422944022114
0.89951175,0.9444231506324262,0.84697217,0.8738127544097694,0.84278494,0.8574317492416582,0.84916925,0.8823941197059852,0.8530943,0.8621630842715797,0.8390292,0.8733609385783299,0.83579916,0.8629707112970711,0.8880426,0.8838964773544213,0.85029215,0.8822709857192615,0.8509013,0.8747850017199863,0.85459477,0.8684300927516317,0.848738,0.8770293609671849,0.88869685,0.8852005532503459,0.8737799,0.8829861111111112,0.8631335,0.8817241379310344,0.95756686,0.9031459879816189,0.84736735,0.879751209398756
0.89487505,0.9440398620160981,0.85598344,0.8734735413839892,0.8408204,0.8574317492416582,0.8421691,0.8760938046902345,0.85423666,0.8618219037871033,0.8390292,0.8733609385783299,0.82900566,0.8619246861924686,0.87993914,0.8835370237239397,0.85109586,0.8819226750261233,0.84568745,0.8744410044719642,0.8551442,0.8680865681896256,0.848557,0.8766839378238341,0.88869685,0.8852005532503459,0.8758945,0.8829861111111112,0.86623836,0.8817241379310344,0.95756686,0.9027925061859313,0.84736735,0.8818244644091223
0.895634,0.94365657339977,0.8505984,0.8731343283582089,0.84278494,0.8570947084597237,0.84725875,0.8764438221911095,0.8518768,0.861480723302627,0.84059364,0.8730158730158729,0.83140975,0.8612273361227337,0.88129514,0.8831775700934579,0.850262,0.8815743643329851,0.8459908,0.8744410044719642,0.855743,0.8677430436276193,0.84753823,0.8766839378238341,0.8895361,0.8848547717842324,0.8755971,0.8826388888888889,0.8659716,0.8813793103448276,0.955904,0.9027925061859313,0.8485426,0.8811333794056668
0.8960678,0.94365657339977,0.85066825,0.860922659430122,0.84278494,0.8570947084597237,0.84625506,0.8764438221911095,0.8547113,0.8611395428181507,0.8432966,0.8726708074534161,0.8316579,0.8608786610878661,0.8848459,0.8828181164629763,0.850262,0.8815743643329851,0.84924453,0.8740970072239421,0.8551849,0.8677430436276193,0.84775347,0.8763385146804835,0.88972646,0.8848547717842324,0.8510135,0.8805555555555556,0.8602459,0.8813793103448276,0.94866174,0.9020855425945563,0.8472782,0.8818244644091223
0.8960678,0.9432732847834419,0.8420861,0.8687245590230664,0.8367788,0.8567576676777889,0.8444496,0.8760938046902345,0.8547113,0.8607983623336746,0.8427332,0.8726708074534161,0.8244111,0.8601813110181311,0.8830889,0.8828181164629763,0.850262,0.8815743643329851,0.8406245,0.8740970072239421,0.85489833,0.8677430436276193,0.8489385,0.8763385146804835,0.88972646,0.8845089903181189,0.8447344,0.8770833333333333,0.8602459,0.8810344827586207,0.9484567,0.9020855425945563,0.84940976,0.8811333794056668
0.9004158,0.9432732847834419,0.84536475,0.8690637720488467,0.8367788,0.8564206268958543,0.8434346,0.8760938046902345,0.86010146,0.8604571818491982,0.84503907,0.8723257418909592,0.8288208,0.8598326359832636,0.883659,0.8824586628324946,0.85199064,0.8812260536398466,0.8497684,0.8740970072239421,0.855743,0.8673995190656132,0.8431079,0.875993091537133,0.88210255,0.8845089903181189,0.8504942,0.8777777777777778,0.8609257,0.8810344827586207,0.9484567,0.9020855425945563,0.8496456,0.8811333794056668
0.8972215,0.9428899961671138,0.8416739,0.8690637720488467,0.8375203,0.8564206268958543,0.84816146,0.8760938046902345,0.85236245,0.8601160013647219,0.84510124,0.8723257418909592,0.828576,0.8598326359832636,0.8764358,0.882099209202013,0.850262,0.8808777429467084,0.84578484,0.8737530099759202,0.855459,0.8673995190656132,0.84775347,0.875993091537133,0.88435584,0.8841632088520055,0.85897034,0.8784722222222222,0.8609257,0.8806896551724137,0.9484567,0.9017320607988688,0.8496456,0.8818244644091223
0.9014233,0.9425067075507858,0.8433096,0.8690637720488467,0.8395727,0.8557465453319852,0.84816146,0.8760938046902345,0.8526806,0.8597748208802456,0.8426222,0.8719806763285024,0.828576,0.8594839609483961,0.8764358,0.882099209202013,0.85199064,0.8808777429467084,0.848419,0.8734090127278982,0.85086966,0.8673995190656132,0.848738,0.8756476683937824,0.88435584,0.8841632088520055,0.8537373,0.8784722222222222,0.8609257,0.8806896551724137,0.9484567,0.9013785790031812,0.85129666,0.8825155494125776
0.8935746,0.9425067075507858,0.8433096,0.8690637720488467,0.83993465,0.8560835861139198,0.8491747,0.8757437871893593,0.8532797,0.8594336403957694,0.8414787,0.8716356107660455,0.8279974,0.8587866108786611,0.8764358,0.8817397555715312,0.85199064,0.8805294322535702,0.84651804,0.8734090127278982,0.85228854,0.867055994503607,0.8431079,0.8756476683937824,0.8880629,0.8838174273858922,0.85796887,0.8788194444444445,0.8609257,0.8803448275862069,0.9467681,0.9013785790031812,0.85588247,0.8842432619212163
0.89313465,0.9425067075507858,0.8490434,0.8690637720488467,0.83997685,0.8557465453319852,0.8499122,0.8757437871893593,0.8499666,0.859092459911293,0.8414787,0.8712905452035886,0.8253743,0.8584379358437937,0.87931055,0.8817397555715312,0.8450653,0.8805294322535702,0.8460347,0.8730650154798761,0.85228854,0.867055994503607,0.8429019,0.8753022452504317,0.8880629,0.8834716459197788,0.8567615,0.8788194444444445,0.8609257,0.8803448275862069,0.95165575,0.9010250972074937,0.8581887,0.8842432619212163
0.8936245,0.9425067075507858,0.8431975,0.8690637720488467,0.83997685,0.8557465453319852,0.84816146,0.8757437871893593,0.8509837,0.8587512794268167,0.84025717,0.8709454796411318,0.82439464,0.8584379358437937,0.87499446,0.8813803019410495,0.85199064,0.8801811215604319,0.84651804,0.8730650154798761,0.847795,0.8667124699416009,0.8429019,0.8753022452504317,0.8880629,0.8834716459197788,0.86233026,0.8788194444444445,0.8609257,0.8803448275862069,0.95279294,0.9010250972074937,0.8581887,0.8838977194194885
0.892549,0.9421234189344577,0.84354174,0.8690637720488467,0.8388446,0.8554095045500505,0.8484722,0.8757437871893593,0.8509837,0.8587512794268167,0.84232694,0.8709454796411318,0.8252174,0.8584379358437937,0.8778754,0.8810208483105679,0.84826016,0.8798328108672936,0.8460347,0.8727210182318541,0.8484575,0.8667124699416009,0.8423458,0.8749568221070811,0.8880629,0.8834716459197788,0.8594045,0.8784722222222222,0.8609257,0.88,0.95279294,0.9010250972074937,0.8545006,0.8856254319281271
0.8898532,0.9417401303181295,0.8497435,0.8687245590230664,0.8388446,0.8554095045500505,0.8444496,0.8753937696884844,0.8505224,0.8580689184578643,0.84066135,0.870600414078675,0.82211846,0.8584379358437937,0.8778754,0.8810208483105679,0.8480313,0.8798328108672936,0.845262,0.8727210182318541,0.84576195,0.8667124699416009,0.8423458,0.8749568221070811,0.8857914,0.8831258644536653,0.8624807,0.8784722222222222,0.8609257,0.8796551724137932,0.95302266,0.9006716154118063,0.8579825,0.887007601935038
0.8895086,0.9413568417018015,0.84266126,0.8687245590230664,0.8420691,0.8550724637681159,0.8463009,0.8753937696884844,0.85109335,0.8577277379733879,0.83668643,0.870255348516218,0.82211846,0.8580892608089261,0.88015276,0.8806613946800863,0.8449742,0.8794845001741554,0.8460347,0.8723770209838322,0.84576195,0.8663689453795945,0.8423458,0.8749568221070811,0.8857914,0.8831258644536653,0.86100715,0.8788194444444445,0.8610254,0.8796551724137932,0.95302266,0.9003181336161188,0.85738605,0.8849343469246717
0.8895086,0.9409735530854734,0.8431975,0.8687245590230664,0.8433952,0.8547354229861813,0.8475389,0.8750437521876093,0.847498,0.8577277379733879,0.84066135,0.870255348516218,0.8255074,0.8577405857740587,0.8803014,0.8806613946800863,0.84490913,0.8794845001741554,0.8462641,0.8723770209838322,0.84576195,0.8663689453795945,0.8423458,0.8746113989637305,0.8857914,0.8827800829875518,0.8609846,0.8784722222222222,0.86264604,0.8793103448275862,0.95302266,0.9003181336161188,0.86379623,0.8804422944022114
0.89502937,0.9409735530854734,0.8485063,0.8683853459972863,0.84261566,0.8543983822042467,0.8467051,0.8750437521876093,0.8478665,0.8570453770044353,0.84066135,0.8699102829537612,0.8215962,0.8573919107391912,0.8808995,0.8803019410496046,0.8491328,0.8791361894810171,0.8462641,0.8720330237358102,0.8484575,0.8663689453795945,0.8431866,0.8746113989637305,0.8857914,0.8827800829875518,0.858391,0.8788194444444445,0.8563902,0.8793103448275862,0.95302266,0.8999646518204312,0.8582082,0.8807878369039391
