25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9403023,0.951322345726332,0.9053439,0.8805970149253731,0.8863937,0.8651836872261544,0.9128661,0.8869443472173607,0.91317534,0.872057318321392,0.8990985,0.8816425120772947,0.86147064,0.8804044630404463,0.9057983,0.8867721063982746,0.9057517,0.8892371995820272,0.90909576,0.8816649466804266,0.9137983,0.8742700103057368,0.9075854,0.8856649395509499,0.91490984,0.8924619640387276,0.89767617,0.8899305555555557,0.9724122,0.9102156238953694,0.88860375,0.8914996544574982,0.92103624,0.8971308607417775
0.94349813,0.9517056343426601,0.9053439,0.8805970149253731,0.8860061,0.8651836872261544,0.91356385,0.8869443472173607,0.9133424,0.872057318321392,0.89836544,0.8812974465148378,0.8663211,0.8800557880055788,0.9037831,0.886412652767793,0.905677,0.888888888888889,0.9054315,0.8816649466804266,0.9133736,0.8739264857437307,0.90977216,0.8856649395509499,0.91596496,0.8924619640387276,0.89767617,0.8895833333333333,0.9683466,0.9102156238953694,0.89049304,0.8918451969592259,0.91973466,0.896780965710287
0.94320786,0.9517056343426601,0.906139,0.880257801899593,0.8863456,0.8651836872261544,0.9167836,0.8865943297164858,0.913437,0.8717161378369158,0.90209186,0.8819875776397516,0.86484045,0.8800557880055788,0.9057983,0.886412652767793,0.9059851,0.888888888888889,0.9041474,0.8813209494324045,0.9145949,0.8739264857437307,0.90793604,0.8853195164075993,0.91419077,0.8921161825726142,0.8976644,0.8895833333333333,0.96868193,0.9098621420996817,0.89296716,0.8914996544574982,0.91764885,0.8960811756473057
0.9471266,0.951322345726332,0.90587866,0.8799185888738127,0.88957274,0.8648466464442197,0.9145477,0.8862443122156107,0.913135,0.8713749573524394,0.90512395,0.8816425120772947,0.86569583,0.8800557880055788,0.9037831,0.8860531991373112,0.90571064,0.888888888888889,0.90578455,0.8813209494324045,0.9159076,0.8735829611817245,0.9063206,0.8853195164075993,0.91423786,0.8917704011065007,0.897997,0.8892361111111111,0.96868193,0.9098621420996817,0.8937606,0.8908085694540427,0.91560465,0.9006298110566829
0.9405608,0.951322345726332,0.90376747,0.8799185888738127,0.8874766,0.8648466464442197,0.9148623,0.8862443122156107,0.91123843,0.8710337768679631,0.9085221,0.8816425120772947,0.86569583,0.8797071129707114,0.9037831,0.8860531991373112,0.90957713,0.8881922675026123,0.90727293,0.8813209494324045,0.9164436,0.8735829611817245,0.9095671,0.8849740932642487,0.90982103,0.8917704011065007,0.90129167,0.888888888888889,0.9629314,0.9095086603039942,0.8937606,0.8914996544574982,0.9250285,0.8964310706787962
0.9417838,0.951322345726332,0.90376747,0.8795793758480326,0.88981056,0.8645096056622851,0.9143671,0.8858942947147357,0.91348374,0.8710337768679631,0.905604,0.8812974465148378,0.86750007,0.8797071129707114,0.9037831,0.8856937455068296,0.90993965,0.8881922675026123,0.9070884,0.8806329549363605,0.9164436,0.8735829611817245,0.90793604,0.8849740932642487,0.91273344,0.8914246196403872,0.90129167,0.888888888888889,0.963796,0.9091551785083067,0.89402235,0.8914996544574982,0.91560465,0.8964310706787962
0.94608116,0.9509390571100038,0.90376747,0.8795793758480326,0.8912934,0.8645096056622851,0.91444653,0.8858942947147357,0.9109317,0.8706925963834868,0.90571,0.8809523809523809,0.86666024,0.8797071129707114,0.9037831,0.8860531991373112,0.90638894,0.887843956809474,0.90577257,0.8806329549363605,0.9164436,0.8735829611817245,0.907943,0.8846286701208981,0.9113146,0.8914246196403872,0.90129167,0.8885416666666668,0.963796,0.9091551785083067,0.89752185,0.8914996544574982,0.92065495,0.8971308607417775
0.93896186,0.9497891912610197,0.9035533,0.8792401628222524,0.891341,0.8641725648803505,0.91444653,0.8855442772138605,0.9109317,0.8703514158990107,0.8939189,0.8802622498274673,0.86750007,0.8793584379358438,0.9037831,0.8856937455068296,0.90618324,0.887843956809474,0.9052906,0.8806329549363605,0.9164436,0.8732394366197183,0.9063498,0.8846286701208981,0.91273344,0.8910788381742739,0.90129167,0.8885416666666668,0.967548,0.9091551785083067,0.8971157,0.8921907394609536,0.92103624,0.8971308607417775
0.938205,0.9497891912610197,0.9035533,0.8789009497964723,0.88957274,0.8641725648803505,0.91123104,0.8851942597129856,0.9112686,0.8700102354145343,0.89559686,0.8799171842650102,0.86750007,0.8793584379358438,0.9037831,0.8856937455068296,0.9046223,0.8874956461163358,0.90778136,0.8802889576883386,0.9173464,0.8732394366197183,0.9051213,0.8842832469775475,0.91183096,0.8910788381742739,0.8974363,0.8885416666666668,0.967548,0.9088016967126193,0.8998581,0.8932273669661368,0.91948295,0.8995801259622114
0.93831444,0.9494059026446914,0.90355957,0.8789009497964723,0.88957274,0.8641725648803505,0.91474557,0.8851942597129856,0.91448915,0.8700102354145343,0.8989545,0.8799171842650102,0.86750007,0.8790097629009763,0.9037831,0.8856937455068296,0.9044312,0.8874956461163358,0.90778136,0.8802889576883386,0.9166701,0.8732394366197183,0.9051213,0.883937823834197,0.91273344,0.8907330567081605,0.8943319,0.8881944444444444,0.967548,0.9088016967126193,0.89666355,0.8914996544574982,0.91652364,0.8964310706787962
0.9376352,0.9494059026446914,0.892659,0.8772048846675712,0.88920194,0.8638355240984159,0.91250414,0.8848442422121106,0.91448915,0.869669054930058,0.89909875,0.8795721187025535,0.8671496,0.8790097629009763,0.89910156,0.8853342918763479,0.90618324,0.8874956461163358,0.9078231,0.8799449604403164,0.913939,0.8728959120577121,0.9069276,0.8835924006908462,0.91361535,0.8907330567081605,0.89465874,0.8881944444444444,0.96782815,0.9084482149169316,0.9005507,0.8921907394609536,0.92065495,0.8960811756473057
0.9395934,0.9494059026446914,0.892659,0.8768656716417911,0.88966167,0.8634984833164813,0.9093784,0.8844942247112355,0.90852785,0.8693278744455817,0.896014,0.8792270531400966,0.86750007,0.8786610878661089,0.90034914,0.8853342918763479,0.9043304,0.8871473354231976,0.90481615,0.8796009631922944,0.915347,0.872552387495706,0.9049869,0.8835924006908462,0.91361535,0.8903872752420471,0.8938821,0.8878472222222222,0.96657884,0.9080947331212442,0.89790285,0.8914996544574982,0.91560465,0.8985304408677397
0.9396656,0.9490226140283634,0.89260596,0.8768656716417911,0.8905663,0.8634984833164813,0.9099462,0.8844942247112355,0.9088625,0.8693278744455817,0.89909875,0.8792270531400966,0.86750007,0.8786610878661089,0.90278083,0.8849748382458663,0.90618324,0.8871473354231976,0.9047748,0.8792569659442725,0.91245884,0.872552387495706,0.90299517,0.8835924006908462,0.91361535,0.8903872752420471,0.8939197,0.8875000000000001,0.96657884,0.9080947331212442,0.9004673,0.8928818244644091,0.9209448,0.8985304408677397
0.9380355,0.9490226140283634,0.8926263,0.8765264586160109,0.8905663,0.8634984833164813,0.90996546,0.8841442072103604,0.9089878,0.8689866939611055,0.8991212,0.8788819875776398,0.8657708,0.8783124128312414,0.9004052,0.8849748382458663,0.90618324,0.8864507140369209,0.90282834,0.8792569659442725,0.91245884,0.8722088629336998,0.9049869,0.8832469775474957,0.9117169,0.8900414937759336,0.8944085,0.8875000000000001,0.96714187,0.9077412513255567,0.90174884,0.8911541119557705,0.9209448,0.8964310706787962
0.9371922,0.9486393254120353,0.89295846,0.8765264586160109,0.8905663,0.8631614425345466,0.90996546,0.8841442072103604,0.9116743,0.8686455134766291,0.89925265,0.8788819875776398,0.867167,0.8779637377963737,0.90034914,0.8849748382458663,0.9043304,0.8864507140369209,0.9042594,0.8792569659442725,0.91399854,0.8722088629336998,0.9049869,0.8829015544041451,0.91328466,0.8896957123098203,0.89738894,0.8871527777777779,0.96714187,0.9077412513255567,0.9004673,0.8928818244644091,0.92103624,0.8953813855843248
0.9378129,0.9486393254120353,0.89357334,0.8761872455902308,0.8905663,0.8628244017526121,0.91235936,0.8837941897094854,0.9122816,0.8683043329921528,0.8992294,0.8785369220151827,0.8686355,0.8779637377963737,0.9033008,0.8846153846153846,0.90616894,0.8864507140369209,0.90227646,0.8789129686962505,0.91299605,0.8722088629336998,0.9049869,0.8829015544041451,0.9152656,0.8896957123098203,0.89738894,0.8871527777777779,0.96472776,0.9073877695298692,0.8999032,0.8956461644782309,0.91644216,0.894331700489853
0.938296,0.9482560367957072,0.89109445,0.8761872455902308,0.8905663,0.8628244017526121,0.9098772,0.8834441722086104,0.90976304,0.8683043329921528,0.8940991,0.8781918564527259,0.867867,0.8776150627615062,0.9033008,0.8846153846153846,0.9010131,0.8861024033437827,0.9044448,0.8785689714482283,0.91246545,0.8718653383716936,0.90511125,0.8825561312607946,0.90897465,0.8893499308437068,0.89738894,0.8868055555555555,0.9590347,0.9070342877341816,0.90488994,0.8932273669661368,0.91898143,0.895031490552834
0.9380355,0.9482560367957072,0.89109445,0.8758480325644504,0.8905663,0.8624873609706775,0.9098772,0.8834441722086104,0.90655386,0.8679631525076765,0.8974705,0.8781918564527259,0.8641975,0.8772663877266388,0.90290105,0.8846153846153846,0.9043304,0.8857540926506444,0.90674365,0.8782249742002064,0.91246545,0.8718653383716936,0.906562,0.8825561312607946,0.91010547,0.8893499308437068,0.89738894,0.8868055555555555,0.9629179,0.9070342877341816,0.90356445,0.8928818244644091,0.91644216,0.8936319104268718
0.93933403,0.9482560367957072,0.8935702,0.8755088195386703,0.8905663,0.8624873609706775,0.9076346,0.8830941547077353,0.90655386,0.8676219720232003,0.8971517,0.8778467908902692,0.8645785,0.8772663877266388,0.9033008,0.884255930984903,0.9013984,0.8857540926506444,0.9035789,0.8782249742002064,0.91415226,0.8718653383716936,0.906562,0.8822107081174438,0.90917933,0.8890041493775934,0.8976474,0.8864583333333333,0.9629179,0.9066808059384941,0.904861,0.8918451969592259,0.9118012,0.8936319104268718
0.9439602,0.947872748179379,0.8969055,0.8755088195386703,0.8905663,0.8621503201887427,0.9104818,0.8823941197059852,0.9068261,0.867280791538724,0.89736605,0.8778467908902692,0.86427665,0.8769177126917713,0.9033008,0.884255930984903,0.9010131,0.8857540926506444,0.9012906,0.8782249742002064,0.9160051,0.8715218138096874,0.9066071,0.8822107081174438,0.9084637,0.8890041493775934,0.8976474,0.8864583333333333,0.9629179,0.9066808059384941,0.901435,0.8914996544574982,0.9125323,0.8936319104268718
0.9399863,0.947872748179379,0.8978034,0.8755088195386703,0.8909832,0.8621503201887427,0.9079474,0.8827441372068602,0.90762305,0.867280791538724,0.8949392,0.8775017253278123,0.8645785,0.8769177126917713,0.9004323,0.8838964773544213,0.9044424,0.8854057819575061,0.9028113,0.8778809769521844,0.9146949,0.8711782892476813,0.90323186,0.8818652849740932,0.9089253,0.8886583679114799,0.8976474,0.8864583333333333,0.963217,0.9066808059384941,0.90174884,0.8918451969592259,0.9168128,0.894331700489853
0.9397463,0.947872748179379,0.9277159,0.8809362279511533,0.8905663,0.8665318503538929,0.90828544,0.8827441372068602,0.90762305,0.8669396110542477,0.89676666,0.8771566597653553,0.8645785,0.8765690376569037,0.9004323,0.8838964773544213,0.90147984,0.8854057819575061,0.9035789,0.8778809769521844,0.91415155,0.8711782892476813,0.90231955,0.8818652849740932,0.909635,0.8886583679114799,0.89101815,0.8861111111111112,0.963217,0.9063273241428066,0.90311176,0.8914996544574982,0.9199353,0.896780965710287
0.94170034,0.947489459563051,0.9178759,0.8799185888738127,0.88233054,0.8597910347152006,0.90828544,0.8823941197059852,0.9081054,0.8665984305697714,0.89736605,0.8771566597653553,0.86449933,0.8765690376569037,0.9004323,0.8838964773544213,0.9044424,0.8850574712643678,0.9028113,0.8775369797041624,0.9110435,0.8708347646856751,0.9024962,0.8815198618307427,0.909635,0.8883125864453666,0.89101815,0.8861111111111112,0.963217,0.9063273241428066,0.89997095,0.8887353144436766,0.91666156,0.8936319104268718
0.93962175,0.947489459563051,0.91779673,0.8792401628222524,0.88558435,0.8597910347152006,0.9080144,0.8820441022051102,0.9081054,0.8662572500852952,0.89407736,0.8768115942028984,0.86427665,0.8762203626220363,0.9015789,0.8835370237239397,0.90254176,0.8847091605712295,0.90148866,0.8775369797041624,0.91415155,0.8708347646856751,0.8506956,0.8784110535405872,0.909635,0.8883125864453666,0.8910592,0.885763888888889,0.96235013,0.9059738423471191,0.90494955,0.8883897719419489,0.9175465,0.8953813855843248
0.9357893,0.9471061709467229,0.909613,0.8778833107191316,0.8849314,0.8597910347152006,0.90797323,0.8820441022051102,0.90781254,0.8662572500852952,0.89357257,0.8768115942028984,0.8645785,0.8762203626220363,0.9015789,0.8835370237239397,0.9025257,0.8847091605712295,0.9034242,0.8771929824561403,0.9110435,0.8708347646856751,0.8526242,0.877720207253886,0.909635,0.8879668049792532,0.8901875,0.8854166666666666,0.96292007,0.9059738423471191,0.906119,0.8925362819626814,0.91262007,0.8925822253324003
0.93595874,0.9471061709467229,0.904538,0.8775440976933515,0.8857882,0.8594539939332658,0.9053317,0.8816940847042352,0.9056334,0.8659160696008188,0.8950415,0.8764665286404416,0.8645785,0.8758716875871688,0.89950377,0.8831775700934579,0.9026868,0.8843608498780913,0.90302736,0.8768489852081183,0.9110435,0.8708347646856751,0.897519,0.879447322970639,0.909635,0.8879668049792532,0.8908272,0.8854166666666666,0.95837,0.905266878755744,0.9032737,0.8932273669661368,0.91546804,0.8925822253324003
0.9364467,0.9471061709467229,0.9067897,0.8768656716417911,0.88450205,0.8594539939332658,0.9080313,0.8816940847042352,0.9059478,0.8655748891163425,0.89585924,0.8761214630779848,0.8661225,0.8758716875871688,0.8969441,0.8831775700934579,0.90254176,0.8843608498780913,0.9015334,0.8768489852081183,0.9110435,0.8704912401236687,0.8960637,0.879447322970639,0.9134419,0.8876210235131398,0.89359534,0.8850694444444445,0.96404195,0.905266878755744,0.9014276,0.8897719419488598,0.91646683,0.8915325402379286
0.9364467,0.9467228823303949,0.90315247,0.8761872455902308,0.8861333,0.8594539939332658,0.9087899,0.88134406720336,0.9059478,0.8652337086318662,0.8935988,0.8757763975155278,0.8645785,0.8755230125523014,0.90417314,0.8831775700934579,0.8838755,0.8885405781957507,0.91449755,0.8871689026487789,0.9110435,0.8704912401236687,0.8960739,0.8791018998272884,0.9118441,0.8872752420470262,0.89359534,0.8850694444444445,0.95837,0.905266878755744,0.8249146,0.8738769868693849,0.9135668,0.8918824352694191
0.9341013,0.9467228823303949,0.9031023,0.8761872455902308,0.8858713,0.8591169531513313,0.90608037,0.88064403220161,0.9059478,0.8652337086318662,0.8915982,0.8757763975155278,0.8661225,0.8755230125523014,0.89950377,0.8831775700934579,0.8833698,0.8881922675026123,0.91333014,0.8861369109047128,0.91152006,0.8701477155616626,0.8993577,0.8791018998272884,0.909726,0.8872752420470262,0.89359534,0.8850694444444445,0.95837,0.9049133969600566,0.8314463,0.8759502418797512,0.90858287,0.8911826452064381
0.9330175,0.9463395937140666,0.9052569,0.8758480325644504,0.8849314,0.8591169531513313,0.9028875,0.88064403220161,0.9028015,0.86489252814739,0.8950647,0.875431331953071,0.8661225,0.8751743375174337,0.89963794,0.8828181164629763,0.8838648,0.887843956809474,0.90960985,0.8854489164086686,0.91138136,0.8701477155616626,0.9001493,0.8787564766839379,0.9101895,0.8869294605809128,0.89359534,0.8847222222222223,0.95837,0.9049133969600566,0.83898425,0.8769868693849342,0.91225994,0.8911826452064381
0.933419,0.9459563050977385,0.9052569,0.8755088195386703,0.8861333,0.8591169531513313,0.90198725,0.880294014700735,0.9028015,0.8645513476629136,0.89522815,0.875431331953071,0.86728513,0.8751743375174337,0.89963794,0.8828181164629763,0.8955672,0.8840125391849529,0.9012152,0.8775369797041624,0.9105971,0.8698041909996564,0.9012573,0.8784110535405872,0.9053168,0.8869294605809128,0.89386797,0.8847222222222223,0.95837,0.9045599151643691,0.846808,0.8773324118866621,0.91061956,0.8908327501749475
0.93730813,0.9463395937140666,0.9009686,0.8755088195386703,0.8860147,0.8587799123693967,0.90355843,0.880294014700735,0.9034907,0.8642101671784373,0.8929336,0.8750862663906142,0.8657938,0.8748256624825662,0.90155435,0.8889288281811646,0.90202487,0.8843608498780913,0.9012152,0.8771929824561403,0.9107382,0.8698041909996564,0.9005376,0.8784110535405872,0.90510535,0.8869294605809128,0.89386797,0.8843750000000001,0.95868003,0.9042064333686813,0.85026276,0.8776779543883897,0.91225994,0.8908327501749475
0.9328045,0.9455730164814106,0.9015808,0.87483039348711,0.88487875,0.8587799123693967,0.9028875,0.880294014700735,0.904001,0.8642101671784373,0.890875,0.8747412008281573,0.86608136,0.8748256624825662,0.91907,0.8889288281811646,0.905707,0.8840125391849529,0.9008157,0.8765049879600963,0.9077903,0.8694606664376503,0.89779687,0.8780656303972365,0.90510535,0.8865836791147995,0.89386797,0.8843750000000001,0.95868003,0.9042064333686813,0.84865034,0.8790601243953006,0.91225994,0.8908327501749475
0.9308381,0.9451897278650825,0.9034434,0.87483039348711,0.8861866,0.8584428715874621,0.9028875,0.8799439971998598,0.904001,0.8638689866939611,0.8941006,0.8747412008281573,0.86608136,0.8744769874476988,0.9205855,0.8889288281811646,0.90291744,0.8836642284918147,0.897183,0.8761609907120743,0.9069041,0.8694606664376503,0.89779687,0.8780656303972365,0.905648,0.8862378976486861,0.89386797,0.8840277777777777,0.95868003,0.9042064333686813,0.8518712,0.8794056668970283,0.91225994,0.8904828551434569
0.93515503,0.9451897278650825,0.9037038,0.8744911804613297,0.88575554,0.8584428715874621,0.9012023,0.8799439971998598,0.90084577,0.8635278062094849,0.8941006,0.8743961352657004,0.86608136,0.8744769874476988,0.9407817,0.8936017253774263,0.9060102,0.8833159177986765,0.9006823,0.8761609907120743,0.9108908,0.869117141875644,0.90183854,0.8780656303972365,0.905648,0.8862378976486861,0.8939143,0.8840277777777777,0.9580375,0.903852951572994,0.8564562,0.8790601243953006,0.9116833,0.8908327501749475
0.93503046,0.9448064392487543,0.89956737,0.8741519674355496,0.8861866,0.8581058308055274,0.9016036,0.8795939796989849,0.8991755,0.8631866257250085,0.8885422,0.8740510697032435,0.8604982,0.8723849372384936,0.931803,0.892882818116463,0.90569997,0.8833159177986765,0.90248454,0.8758169934640522,0.9099959,0.869117141875644,0.89779687,0.877720207253886,0.905648,0.8858921161825726,0.89429176,0.8836805555555556,0.9580375,0.903852951572994,0.8548223,0.879751209398756,0.91225994,0.8901329601119664
0.93515503,0.9448064392487543,0.90524733,0.8741519674355496,0.88575554,0.8581058308055274,0.9032904,0.8795939796989849,0.9020828,0.8628454452405322,0.893203,0.8740510697032435,0.83861685,0.8643654114365412,0.9246212,0.8921639108554997,0.9056026,0.8829676071055382,0.89900124,0.8754729962160303,0.9099959,0.8687736173136379,0.89662784,0.8773747841105354,0.9089533,0.8858921161825726,0.8876068,0.8836805555555556,0.9588535,0.9034994697773064,0.85953593,0.8794056668970283,0.9116833,0.8897830650804759
0.93515503,0.9444231506324262,0.9062303,0.8738127544097694,0.8858421,0.8577687900235929,0.9018221,0.8792439621981099,0.90170693,0.8625042647560559,0.8886945,0.8740510697032435,0.83522344,0.8636680613668061,0.91058886,0.8849748382458663,0.9056026,0.8826192964123998,0.90225005,0.8754729962160303,0.91144574,0.8687736173136379,0.8973508,0.8773747841105354,0.9089533,0.8855463347164592,0.89008766,0.8833333333333334,0.9588535,0.9034994697773064,0.856668,0.8804422944022114,0.9116833,0.8897830650804759
0.9291307,0.9444231506324262,0.9009686,0.8738127544097694,0.88558435,0.8577687900235929,0.9004382,0.8788939446972348,0.8989005,0.8621630842715797,0.8886945,0.8737060041407867,0.831617,0.8636680613668061,0.90807515,0.884255930984903,0.90531397,0.8826192964123998,0.9018625,0.8751289989680082,0.9134194,0.8687736173136379,0.89770883,0.8770293609671849,0.9091145,0.8855463347164592,0.8909656,0.8833333333333334,0.96313787,0.9034994697773064,0.8620043,0.8804422944022114,0.9116833,0.8904828551434569
0.9296458,0.9444231506324262,0.8976126,0.8738127544097694,0.8858421,0.8574317492416582,0.8979815,0.8823941197059852,0.8989005,0.8621630842715797,0.8886945,0.8733609385783299,0.8287085,0.8629707112970711,0.9080099,0.8838964773544213,0.9024062,0.8822709857192615,0.90211517,0.8747850017199863,0.9105959,0.8684300927516317,0.8989569,0.8770293609671849,0.9083744,0.8852005532503459,0.8909656,0.8829861111111112,0.96313787,0.9031459879816189,0.8658547,0.879751209398756,0.91225994,0.8904828551434569
0.92925686,0.9440398620160981,0.90455544,0.8734735413839892,0.8859614,0.8574317492416582,0.89345014,0.8760938046902345,0.89998406,0.8618219037871033,0.8886945,0.8733609385783299,0.82490784,0.8619246861924686,0.9045069,0.8835370237239397,0.9021481,0.8819226750261233,0.89834905,0.8744410044719642,0.910956,0.8680865681896256,0.9001493,0.8766839378238341,0.9083744,0.8852005532503459,0.88983834,0.8829861111111112,0.96313787,0.9027925061859313,0.8658547,0.8818244644091223,0.9117753,0.8901329601119664
0.928073,0.94365657339977,0.9009686,0.8731343283582089,0.8858421,0.8570947084597237,0.8964492,0.8764438221911095,0.8980191,0.861480723302627,0.8899558,0.8730158730158729,0.8231285,0.8612273361227337,0.9045878,0.8831775700934579,0.902714,0.8815743643329851,0.89905226,0.8744410044719642,0.9088146,0.8677430436276193,0.8985809,0.8766839378238341,0.90881085,0.8848547717842324,0.890134,0.8826388888888889,0.959877,0.9027925061859313,0.86613333,0.8811333794056668,0.9116833,0.8894331700489853
0.92855465,0.94365657339977,0.90070957,0.860922659430122,0.8858421,0.8570947084597237,0.89413315,0.8764438221911095,0.9003972,0.8611395428181507,0.8922561,0.8726708074534161,0.82101995,0.8608786610878661,0.9049461,0.8828181164629763,0.902714,0.8815743643329851,0.9018625,0.8740970072239421,0.9084634,0.8677430436276193,0.8983325,0.8763385146804835,0.9064722,0.8848547717842324,0.8588871,0.8805555555555556,0.95388174,0.9020855425945563,0.86686915,0.8818244644091223,0.9120625,0.8890832750174947
0.92855465,0.9432732847834419,0.89409494,0.8687245590230664,0.88233054,0.8567576676777889,0.89400125,0.8760938046902345,0.9003972,0.8607983623336746,0.8922904,0.8726708074534161,0.8180394,0.8601813110181311,0.90698737,0.8828181164629763,0.902714,0.8815743643329851,0.8955286,0.8740970072239421,0.9086114,0.8677430436276193,0.8987088,0.8763385146804835,0.9064722,0.8845089903181189,0.8558116,0.8770833333333333,0.9542109,0.9020855425945563,0.8696991,0.8811333794056668,0.9120625,0.8890832750174947
0.93234646,0.9432732847834419,0.89673996,0.8690637720488467,0.88233054,0.8564206268958543,0.89496225,0.8760938046902345,0.90397406,0.8604571818491982,0.89237595,0.8723257418909592,0.81812745,0.8598326359832636,0.90472895,0.8824586628324946,0.90250593,0.8812260536398466,0.90181077,0.8740970072239421,0.9088146,0.8673995190656132,0.8952602,0.875993091537133,0.9020145,0.8845089903181189,0.8636229,0.8777777777777778,0.9542109,0.9020855425945563,0.86977655,0.8811333794056668,0.9120625,0.8887333799860042
0.928717,0.9428899961671138,0.8936417,0.8690637720488467,0.8804494,0.8564206268958543,0.89853543,0.8760938046902345,0.89914846,0.8601160013647219,0.89149106,0.8723257418909592,0.8180574,0.8598326359832636,0.900051,0.882099209202013,0.902714,0.8808777429467084,0.9001436,0.8737530099759202,0.9089628,0.8673995190656132,0.8983325,0.875993091537133,0.90167236,0.8841632088520055,0.87004614,0.8784722222222222,0.9542109,0.9017320607988688,0.86977655,0.8818244644091223,0.9046525,0.8883834849545137
0.9329096,0.9425067075507858,0.89355123,0.8690637720488467,0.88320005,0.8557465453319852,0.89853543,0.8760938046902345,0.89807296,0.8597748208802456,0.89058757,0.8719806763285024,0.8180574,0.8594839609483961,0.900051,0.882099209202013,0.90250593,0.8808777429467084,0.8990357,0.8734090127278982,0.90554833,0.8673995190656132,0.8989569,0.8756476683937824,0.90167236,0.8841632088520055,0.86704063,0.8784722222222222,0.9542109,0.9013785790031812,0.87245125,0.8825155494125776,0.9083584,0.8883834849545137
0.92752266,0.9425067075507858,0.89355123,0.8690637720488467,0.88358283,0.8560835861139198,0.89764094,0.8757437871893593,0.8984841,0.8594336403957694,0.8901931,0.8716356107660455,0.8154385,0.8587866108786611,0.900051,0.8817397555715312,0.90250593,0.8805294322535702,0.8990039,0.8734090127278982,0.9077574,0.867055994503607,0.8952602,0.8756476683937824,0.9051583,0.8838174273858922,0.8720222,0.8788194444444445,0.95382214,0.9013785790031812,0.87505305,0.8842432619212163,0.9120625,0.888033589923023
0.9275562,0.9425067075507858,0.89894605,0.8690637720488467,0.88365126,0.8557465453319852,0.89867795,0.8757437871893593,0.89635414,0.859092459911293,0.8901931,0.8712905452035886,0.8143628,0.8584379358437937,0.90084785,0.8817397555715312,0.89736605,0.8805294322535702,0.8982967,0.8730650154798761,0.9077574,0.867055994503607,0.8955059,0.8753022452504317,0.9051583,0.8834716459197788,0.87018394,0.8788194444444445,0.95788145,0.9010250972074937,0.8783183,0.8842432619212163,0.9083584,0.8876836948915325
0.92622936,0.9425067075507858,0.8955364,0.8690637720488467,0.88365126,0.8557465453319852,0.89853543,0.8757437871893593,0.89739525,0.8587512794268167,0.8884866,0.8709454796411318,0.81514275,0.8584379358437937,0.8995714,0.8813803019410495,0.90250593,0.8801811215604319,0.8990039,0.8730650154798761,0.90444326,0.8667124699416009,0.8955059,0.8753022452504317,0.9051583,0.8834716459197788,0.87652177,0.8788194444444445,0.9583864,0.9010250972074937,0.8783183,0.8838977194194885,0.9083584,0.888033589923023
0.9256171,0.9421234189344577,0.8955237,0.8690637720488467,0.88325745,0.8554095045500505,0.8983775,0.8757437871893593,0.89739525,0.8587512794268167,0.888959,0.8709454796411318,0.8143608,0.8584379358437937,0.900368,0.8810208483105679,0.9004349,0.8798328108672936,0.8982967,0.8727210182318541,0.90480983,0.8667124699416009,0.8955701,0.8749568221070811,0.9051583,0.8834716459197788,0.873406,0.8784722222222222,0.9583864,0.9010250972074937,0.8752332,0.8856254319281271,0.90817904,0.8883834849545137
0.92461634,0.9417401303181295,0.8994008,0.8687245590230664,0.88325745,0.8554095045500505,0.89400125,0.8753937696884844,0.8973953,0.8580689184578643,0.88842094,0.870600414078675,0.8131384,0.8584379358437937,0.900368,0.8810208483105679,0.90008223,0.8798328108672936,0.8977342,0.8727210182318541,0.90384895,0.8667124699416009,0.8955701,0.8749568221070811,0.9047707,0.8831258644536653,0.87616885,0.8784722222222222,0.95857215,0.9006716154118063,0.87778234,0.887007601935038,0.9120625,0.887333799860042
0.92482007,0.9413568417018015,0.8956159,0.8687245590230664,0.8834623,0.8550724637681159,0.895784,0.8753937696884844,0.8961584,0.8577277379733879,0.885384,0.870255348516218,0.8131384,0.8580892608089261,0.9032572,0.8806613946800863,0.89761955,0.8794845001741554,0.8982967,0.8723770209838322,0.90384895,0.8663689453795945,0.8955701,0.8749568221070811,0.9047707,0.8831258644536653,0.875251,0.8788194444444445,0.95857215,0.9003181336161188,0.8783255,0.8849343469246717,0.9079641,0.8876836948915325
0.92482007,0.9409735530854734,0.8955364,0.8687245590230664,0.8867737,0.8547354229861813,0.8959302,0.8750437521876093,0.8949822,0.8577277379733879,0.88842094,0.870255348516218,0.8138778,0.8577405857740587,0.9007207,0.8806613946800863,0.89731836,0.8794845001741554,0.89808416,0.8723770209838322,0.90384895,0.8663689453795945,0.8955701,0.8746113989637305,0.9047707,0.8827800829875518,0.87492925,0.8784722222222222,0.95857215,0.9003181336161188,0.8817469,0.8804422944022114,0.9083584,0.8869839048285515
