25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9314204,0.9612878497508625,0.8844557,0.8924694708276797,0.8938614,0.8810246039770812,0.89959717,0.8998949947497374,0.90030724,0.8891163425452063,0.89496905,0.9020013802622497,0.89730865,0.907252440725244,0.88924,0.8925233644859814,0.8925112,0.9017763845350052,0.8941,0.8937048503611971,0.89830774,0.8873239436619719,0.879482,0.8835924006908462,0.8960426,0.9,0.89353377,0.9006896551724138,0.99145764,0.9218805231530576,0.91345376,0.9060124395300622,0.9231258,0.9090272918124562
0.9314204,0.9612878497508625,0.88409394,0.8921302578018996,0.89648217,0.8810246039770812,0.8991391,0.8995449772488623,0.90192986,0.8887751620607302,0.8959989,0.9009661835748792,0.89656085,0.9062064156206416,0.8891705,0.8925233644859814,0.88875884,0.901428073841867,0.8887643,0.893360853113175,0.89830774,0.8869804190999656,0.8787532,0.894300518134715,0.894897,0.9,0.89353377,0.900344827586207,0.99099857,0.9218805231530576,0.9094611,0.9056668970283345,0.92009765,0.9086773967809657
0.9252314,0.9609045611345344,0.8927081,0.8924694708276797,0.8938614,0.8806875631951466,0.8966188,0.8991949597479874,0.9375047,0.8949164107813034,0.88705,0.8951000690131125,0.87655777,0.895397489539749,0.88890785,0.8925233644859814,0.8889351,0.8923719958202716,0.88952816,0.893360853113175,0.89685434,0.8869804190999656,0.88209707,0.8949913644214162,0.894897,0.8996527777777779,0.89353377,0.900344827586207,0.9895225,0.9215270413573701,0.90918314,0.9053213545266068,0.9213225,0.9083275017494752
0.9314204,0.9609045611345344,0.89026195,0.8924694708276797,0.89416546,0.880350522413212,0.9001058,0.8991949597479874,0.9233671,0.8935516888433982,0.8876173,0.8947550034506556,0.8765941,0.8947001394700139,0.8932069,0.8925233644859814,0.88675797,0.8996865203761756,0.8876013,0.8930168558651531,0.89685434,0.8866368945379595,0.8836904,0.8953367875647669,0.895981,0.8993055555555556,0.8923176,0.9,0.97717386,0.9211735595616825,0.9053095,0.9053213545266068,0.9213225,0.9079776067179847
0.934578,0.9605212725182062,0.88860524,0.8921302578018996,0.8960976,0.8800134816312775,0.8940429,0.8988449422471123,0.9186095,0.8928693278744456,0.8851232,0.8940648723257419,0.8780556,0.894002789400279,0.8932069,0.8925233644859814,0.88499457,0.8996865203761756,0.8921979,0.8926728586171311,0.89916563,0.8862933699759533,0.88534385,0.8953367875647669,0.895981,0.8993055555555556,0.8878568,0.8996551724137931,0.97717386,0.920820077765995,0.90799797,0.9049758120248791,0.9206687,0.9083275017494752
0.9311506,0.9601379839018781,0.88735324,0.8917910447761194,0.8966543,0.8800134816312775,0.89574206,0.8984949247462373,0.9038144,0.8867280791538724,0.8832722,0.8933747412008282,0.8780556,0.8936541143654115,0.895212,0.8925233644859814,0.8856799,0.9000348310693138,0.8920395,0.8923288613691089,0.898755,0.8862933699759533,0.8843948,0.8953367875647669,0.8948701,0.8989583333333333,0.88909453,0.8993103448275863,0.97717386,0.920820077765995,0.90799797,0.9046302695231513,0.9213225,0.9079776067179847
0.93189627,0.9601379839018781,0.8876923,0.8917910447761194,0.8950113,0.8796764408493427,0.89574206,0.8981449072453621,0.9076838,0.8860457181849198,0.8859424,0.8930296756383713,0.8770076,0.893305439330544,0.895212,0.8925233644859814,0.8866941,0.8996865203761756,0.8864202,0.8923288613691089,0.9019912,0.8859498454139472,0.8874845,0.8949913644214162,0.8918628,0.8989583333333333,0.8894077,0.8993103448275863,0.98301977,0.9204665959703076,0.90799797,0.9042847270214236,0.9213225,0.9079776067179847
0.9314204,0.95975469528555,0.88686544,0.8914518317503393,0.8923816,0.8793394000674081,0.89275914,0.8977948897444872,0.9024375,0.8857045377004436,0.8859424,0.8926846100759145,0.873697,0.8929567642956765,0.895212,0.8925233644859814,0.8889989,0.8993382096830372,0.88460505,0.891984864121087,0.8973916,0.8859498454139472,0.8874845,0.8949913644214162,0.892235,0.8986111111111111,0.8894077,0.8989655172413794,0.9804341,0.9204665959703076,0.90863883,0.9042847270214236,0.9227901,0.9076277116864939
0.9304779,0.95975469528555,0.8902574,0.8911126187245589,0.8923816,0.8790023592854735,0.8957823,0.8977948897444872,0.9030605,0.8850221767314909,0.88227075,0.8923395445134574,0.87685025,0.892608089260809,0.89450145,0.8925233644859814,0.88679713,0.8993382096830372,0.887669,0.891640866873065,0.8960064,0.8852627962899348,0.88885474,0.8842832469775475,0.892235,0.898263888888889,0.89120686,0.8986206896551724,0.9804341,0.92011311417462,0.91381603,0.9039391845196959,0.91896003,0.9072778166550035
0.9302203,0.95975469528555,0.8902574,0.8907734056987788,0.8929284,0.8790023592854735,0.8930995,0.8974448722436121,0.9031975,0.8846809962470147,0.88472533,0.8919944789510006,0.878311,0.892608089260809,0.8927973,0.8918044572250179,0.88661593,0.898989898989899,0.8872285,0.891640866873065,0.8962944,0.8852627962899348,0.877662,0.8929188255613126,0.8928631,0.898263888888889,0.89120686,0.8986206896551724,0.98685867,0.9197596323789324,0.9103236,0.909813407049067,0.91573006,0.906927921623513
0.92683655,0.9593714066692219,0.8902574,0.8904341926729986,0.8932511,0.878665318503539,0.8971497,0.8970948547427371,0.9032938,0.8843398157625384,0.8841785,0.8916494133885438,0.87789416,0.8922594142259415,0.8891705,0.8918044572250179,0.8862041,0.8986415882967608,0.88847977,0.8912968696250431,0.89031273,0.8849192717279286,0.88413906,0.8936096718480139,0.8928631,0.8979166666666667,0.89120686,0.8982758620689656,0.9867255,0.9194061505832449,0.9155713,0.9039391845196959,0.91503006,0.9062281315605317
0.9294224,0.9593714066692219,0.89127225,0.8904341926729986,0.8916868,0.8783282777216043,0.8943159,0.8970948547427371,0.90085757,0.8839986352780621,0.88030994,0.891304347826087,0.8765941,0.8919107391910739,0.8900345,0.8918044572250179,0.88871807,0.8975966562173459,0.8865499,0.8909528723770209,0.8957265,0.8845757471659225,0.8818683,0.8936096718480139,0.8928631,0.8975694444444444,0.89120686,0.8979310344827587,0.97773963,0.9190526687875574,0.9067579,0.9035936420179682,0.91729444,0.906927921623513
0.9294224,0.9589881180528937,0.8902574,0.8900949796472185,0.88943976,0.8779912369396696,0.89459914,0.8967448372418619,0.9019188,0.8833162743091095,0.88027334,0.89095928226363,0.878311,0.8915620641562064,0.8894429,0.8918044572250179,0.88128734,0.8972483455242076,0.8870836,0.890608875128999,0.89573735,0.8842322226039161,0.88443446,0.8936096718480139,0.8928631,0.8975694444444444,0.89248794,0.8979310344827587,0.9690172,0.9190526687875574,0.91381603,0.9032480995162404,0.91573006,0.9058782365290412
0.9296773,0.9589881180528937,0.88579154,0.8897557666214384,0.8908609,0.8776541961577351,0.8917912,0.896394819740987,0.8999494,0.8829750938246332,0.88027334,0.8906142167011731,0.878311,0.891213389121339,0.88890785,0.8918044572250179,0.8865481,0.8972483455242076,0.8840483,0.890264877880977,0.8955188,0.8842322226039161,0.88401634,0.8932642487046631,0.89327675,0.8972222222222223,0.88769424,0.8975862068965518,0.9690172,0.9186991869918699,0.9067579,0.9032480995162404,0.9175796,0.906927921623513
0.9275061,0.9586048294365657,0.88579154,0.8894165535956581,0.8908609,0.8776541961577351,0.8913066,0.896044802240112,0.89905304,0.882633913340157,0.8803712,0.8902691511387163,0.878311,0.891213389121339,0.88890785,0.8918044572250179,0.8833479,0.8972483455242076,0.8832016,0.890264877880977,0.89480764,0.88388869804191,0.8825252,0.8932642487046631,0.89632136,0.8972222222222223,0.8872681,0.8972413793103448,0.9719477,0.9186991869918699,0.9105534,0.9056668970283345,0.91733974,0.9058782365290412
0.92680156,0.9582215408202377,0.88920116,0.8894165535956581,0.8908609,0.8773171553758005,0.89420587,0.896044802240112,0.8998851,0.8822927328556806,0.88092047,0.8899240855762595,0.8784289,0.8908647140864715,0.8932069,0.8914450035945363,0.8837078,0.8972483455242076,0.8874064,0.889920880632955,0.8954447,0.88388869804191,0.8857792,0.8932642487046631,0.8947302,0.8968750000000001,0.88748443,0.8972413793103448,0.9719477,0.9183457051961823,0.90918314,0.902557014512785,0.91932553,0.9058782365290412
0.9275061,0.9578382522039096,0.88920116,0.8890773405698779,0.89099103,0.8769801145938658,0.8912826,0.8956947847392369,0.8995072,0.8819515523712044,0.8778574,0.8895790200138025,0.878311,0.8905160390516039,0.8932069,0.8914450035945363,0.8819334,0.8969000348310694,0.88620305,0.8895768833849329,0.8956611,0.8835451734799038,0.8842315,0.8929188255613126,0.8947302,0.8968750000000001,0.88748443,0.896896551724138,0.97571486,0.9179922234004948,0.9099829,0.902557014512785,0.9213676,0.9051784464660603
0.9275061,0.9578382522039096,0.88473415,0.8887381275440978,0.89448535,0.8766430738119312,0.8936394,0.8949947497374868,0.8996848,0.8819515523712044,0.87673783,0.8895790200138025,0.878311,0.8905160390516039,0.895212,0.8914450035945363,0.88162833,0.8969000348310694,0.8832016,0.8895768833849329,0.89577955,0.8832016489178977,0.8830957,0.8929188255613126,0.8943203,0.8965277777777778,0.8878893,0.896551724137931,0.9760917,0.9176387416048073,0.9142498,0.9022114720110574,0.9136549,0.9051784464660603
0.92657644,0.9574549635875815,0.88421774,0.8883989145183175,0.8924086,0.8766430738119312,0.8917589,0.8946447322366118,0.89831406,0.8816103718867281,0.8785829,0.8892339544513457,0.878311,0.8901673640167365,0.8932069,0.8910855499640546,0.8852641,0.8965517241379309,0.88620305,0.8892328861369109,0.8973658,0.8832016489178977,0.8580676,0.8898100172711572,0.8943203,0.8961805555555555,0.88848275,0.8962068965517243,0.9760917,0.9176387416048073,0.91082865,0.9022114720110574,0.9114153,0.9055283414975507
0.9275061,0.9574549635875815,0.8874771,0.8880597014925373,0.8891437,0.8763060330299967,0.88829976,0.8946447322366118,0.8979755,0.8812691914022518,0.87900203,0.8888888888888888,0.8780556,0.8901673640167365,0.8924952,0.890726096333573,0.88500136,0.8965517241379309,0.8858257,0.888888888888889,0.8921399,0.8828581243558914,0.8792072,0.8915371329879102,0.8892713,0.8961805555555555,0.890075,0.8962068965517243,0.9760917,0.9172852598091198,0.91063625,0.9015203870076018,0.9200443,0.9051784464660603
0.9212576,0.9574549635875815,0.88786954,0.8880597014925373,0.8891437,0.875968992248062,0.88829976,0.8942947147357367,0.89720064,0.8809280109177754,0.87959516,0.888543823326432,0.8775105,0.889818688981869,0.8932069,0.8903666427030913,0.8863854,0.8962034134447927,0.88597506,0.8885448916408669,0.89144856,0.8828581243558914,0.87903005,0.8915371329879102,0.8892713,0.8958333333333334,0.890075,0.8958620689655172,0.9688335,0.9169317780134322,0.91063625,0.9015203870076018,0.9114153,0.904478656403079
0.92652595,0.9570716749712533,0.88786954,0.8877204884667571,0.886967,0.8756319514661274,0.8885502,0.8939446972348616,0.8978006,0.8805868304332992,0.8801223,0.888198757763975,0.87346953,0.8894700139470015,0.88890785,0.890726096333573,0.8867218,0.8958551027516545,0.88222146,0.8885448916408669,0.89346045,0.8825145997938852,0.87972486,0.8915371329879102,0.8892713,0.8958333333333334,0.891301,0.8955172413793103,0.9625426,0.9169317780134322,0.9123928,0.9015203870076018,0.9136984,0.9041287613715885
0.91983974,0.9570716749712533,0.8877406,0.887381275440977,0.8874117,0.8756319514661274,0.8892425,0.8935946797339867,0.8961083,0.8802456499488229,0.88002205,0.888198757763975,0.867495,0.8877266387726639,0.8924952,0.890726096333573,0.8801308,0.8958551027516545,0.8823974,0.8882008943928448,0.89346045,0.8821710752318791,0.8821929,0.8911917098445596,0.88993526,0.8954861111111112,0.88691956,0.8955172413793103,0.96514887,0.9165782962177447,0.9119199,0.9011748445058743,0.91369843,0.904478656403079
0.9261579,0.9570716749712533,0.8840775,0.887381275440977,0.88876915,0.8752949106841927,0.8911265,0.8932446622331116,0.8972833,0.8799044694643466,0.87947786,0.8878536922015182,0.86820275,0.8873779637377964,0.8924952,0.8903666427030913,0.8817502,0.8955067920585162,0.8824698,0.8878568971448229,0.8941463,0.8821710752318791,0.8804779,0.8911917098445596,0.8901996,0.8954861111111112,0.88533443,0.8951724137931035,0.96514887,0.9165782962177447,0.9064457,0.9008293020041466,0.9136984,0.9041287613715885
0.9195057,0.9566883863549253,0.8828885,0.8870420624151968,0.88771814,0.8749578699022582,0.8911265,0.8932446622331116,0.89299005,0.8795632889798702,0.8796212,0.8875086266390614,0.867495,0.8866806136680615,0.8924952,0.8903666427030913,0.88317305,0.8955067920585162,0.8830368,0.8878568971448229,0.8943636,0.881827550669873,0.8804779,0.890846286701209,0.8901996,0.8951388888888888,0.88533443,0.8948275862068966,0.96948284,0.9162248144220573,0.9017111,0.9004837595024188,0.9139906,0.9034289713086073
0.93076754,0.9566883863549253,0.88479334,0.8867028493894166,0.88771814,0.8746208291203236,0.88724476,0.8928946447322366,0.89643043,0.8795632889798702,0.8805684,0.8871635610766045,0.86938995,0.887029288702929,0.89109474,0.8903666427030913,0.8852641,0.8948101706722397,0.8811345,0.8875128998968008,0.8910518,0.8814840261078667,0.8803451,0.890846286701209,0.89310706,0.8944444444444445,0.88533443,0.8948275862068966,0.96988755,0.9158713326263698,0.91063625,0.9004837595024188,0.91607124,0.9034289713086073
0.9239036,0.9563050977385972,0.88454294,0.8867028493894166,0.88771814,0.8746208291203236,0.8883701,0.8925446272313614,0.89393485,0.8792221084953941,0.87814015,0.8871635610766045,0.8676571,0.8866806136680615,0.89450145,0.8903666427030913,0.8819334,0.8948101706722397,0.8839148,0.8871689026487789,0.89461327,0.8814840261078667,0.88134736,0.890846286701209,0.89310706,0.8944444444444445,0.88533443,0.8944827586206896,0.96988755,0.9158713326263698,0.90921015,0.9001382170006911,0.9091676,0.9030790762771168
0.923639,0.9563050977385972,0.88459665,0.8863636363636364,0.8860846,0.8742837883383888,0.8876255,0.8925446272313614,0.8940142,0.8788809280109178,0.87947786,0.8868184955141476,0.8688012,0.8866806136680615,0.89220226,0.8900071890726096,0.881181,0.8944618599791013,0.88070947,0.8871689026487789,0.8907299,0.8814840261078667,0.88134736,0.8905008635578583,0.8935064,0.8944444444444445,0.8857543,0.8941379310344828,0.96988755,0.9155178508306822,0.91063625,0.9001382170006911,0.9091676,0.9034289713086073
0.92061085,0.9559218091222692,0.88625044,0.8860244233378562,0.8883903,0.8739467475564543,0.89047736,0.8921946097304865,0.89393485,0.8785397475264415,0.88086325,0.8868184955141476,0.867495,0.8863319386331938,0.89420724,0.8900071890726096,0.8819334,0.8944618599791013,0.88367385,0.8868249054007568,0.8937119,0.8811405015458605,0.88134736,0.8905008635578583,0.8929955,0.8944444444444445,0.8879916,0.8941379310344828,0.9684064,0.9155178508306822,0.90921015,0.8997926744989634,0.9091676,0.9027291812456263
0.92299414,0.9559218091222692,0.88625044,0.8860244233378562,0.8886659,0.8739467475564543,0.89047736,0.8918445922296114,0.89693826,0.8781985670419651,0.87907547,0.8864734299516908,0.86713773,0.8863319386331938,0.89109474,0.8900071890726096,0.8817502,0.8941135492859631,0.88367385,0.8868249054007568,0.89363587,0.8807969769838544,0.88134736,0.8901554404145078,0.88699865,0.8937499999999999,0.88860863,0.8937931034482759,0.9684064,0.9151643690349947,0.9066976,0.8997926744989634,0.9121576,0.9027291812456263
0.9250646,0.9555385205059409,0.8866612,0.885685210312076,0.8886659,0.8736097067745198,0.8899384,0.8918445922296114,0.8983014,0.8778573865574889,0.87947786,0.8861283643892339,0.86713773,0.8859832635983264,0.89420724,0.8896477354421279,0.8819334,0.8941135492859631,0.88320506,0.8864809081527347,0.8953737,0.8807969769838544,0.8794258,0.8901554404145078,0.88699865,0.8937499999999999,0.88901544,0.8937931034482759,0.9683793,0.9148108872393071,0.90368235,0.8994471319972357,0.9121576,0.9020293911826451
0.92308986,0.9555385205059409,0.88625044,0.8853459972862958,0.88499725,0.8732726659925851,0.88944566,0.8914945747287364,0.8904106,0.8771750255885363,0.87907547,0.8861283643892339,0.8676571,0.8859832635983264,0.8924952,0.8896477354421279,0.8810503,0.8937652385928248,0.880194,0.8864809081527347,0.8904007,0.8804534524218482,0.8830592,0.8898100172711572,0.88699865,0.8934027777777778,0.88901544,0.8934482758620691,0.95784956,0.9148108872393071,0.90368235,0.8991015894955079,0.9121576,0.9051784464660603
0.92299414,0.9555385205059409,0.8829476,0.8850067842605156,0.8864741,0.8732726659925851,0.8888798,0.8911445572278612,0.8900382,0.8771750255885363,0.87947786,0.8857832988267771,0.8676571,0.8856345885634589,0.895212,0.8896477354421279,0.8832748,0.8934169278996865,0.880194,0.8861369109047128,0.88861257,0.8684300927516317,0.8827998,0.8894645941278067,0.88699865,0.8934027777777778,0.88516736,0.8931034482758621,0.9695268,0.9144574054436196,0.90368235,0.8987560469937802,0.91388714,0.9009797060881736
0.92299414,0.9551552318896129,0.88137835,0.8846675712347355,0.885001,0.8729356252106504,0.8886863,0.8907945397269863,0.8909713,0.8768338451040599,0.87907547,0.8857832988267771,0.8676571,0.8856345885634589,0.8924952,0.8892882818116463,0.8838659,0.8934169278996865,0.881267,0.8857929136566908,0.8810769,0.8759876331157677,0.8807161,0.8894645941278067,0.88699865,0.8930555555555556,0.88516736,0.8931034482758621,0.96301275,0.9144574054436196,0.89967936,0.8984105044920525,0.9168656,0.9006298110566829
0.92299414,0.9551552318896129,0.88137835,0.8846675712347355,0.8852001,0.8725985844287159,0.8890138,0.8907945397269863,0.8910237,0.8764926646195838,0.88086325,0.8854382332643201,0.8676571,0.8852859135285914,0.89450145,0.8892882818116463,0.8810503,0.8930686172065483,0.8809328,0.8857929136566908,0.8818594,0.876331157677774,0.88226557,0.8891191709844559,0.8894002,0.8930555555555556,0.8832758,0.8927586206896552,0.96343654,0.914103923647932,0.89967936,0.9049758120248791,0.905437,0.9002799160251924
0.920527,0.9547719432732849,0.88137835,0.8843283582089553,0.88566023,0.8705763397371082,0.8880814,0.8904445222261113,0.8903348,0.8764926646195838,0.87907547,0.8850931677018633,0.867495,0.8852859135285914,0.8924952,0.8892882818116463,0.8806331,0.8927203065134101,0.880194,0.8854489164086686,0.88335526,0.876331157677774,0.879731,0.8891191709844559,0.8894002,0.8930555555555556,0.8832758,0.8924137931034484,0.96343654,0.9137504418522445,0.90857214,0.8980649619903248,0.905437,0.8999300209937019
0.9175567,0.9547719432732849,0.8817815,0.8843283582089553,0.8843663,0.8624873609706775,0.885886,0.8904445222261113,0.89155924,0.8761514841351075,0.87907547,0.8850931677018633,0.8676571,0.8852859135285914,0.895212,0.8889288281811646,0.8806331,0.8927203065134101,0.8778553,0.8851049191606467,0.8815218,0.8759876331157677,0.8789533,0.8887737478411053,0.8900434,0.8927083333333334,0.88444054,0.8924137931034484,0.96343654,0.9137504418522445,0.8338257,0.8787145818935729,0.905437,0.8999300209937019
0.9207223,0.9543886546569568,0.88137835,0.883989145183175,0.8598246,0.8651836872261544,0.88510424,0.8900945047252362,0.8910274,0.8758103036506312,0.87907547,0.8847481021394065,0.8668954,0.8849372384937239,0.8924952,0.8889288281811646,0.88106674,0.8923719958202716,0.8780402,0.8851049191606467,0.88202345,0.8759876331157677,0.8777439,0.8884283246977548,0.89042056,0.892361111111111,0.88572484,0.8920689655172415,0.96343654,0.913396960056557,0.84626764,0.8814789219073946,0.90572256,0.8995801259622114
0.92230904,0.9543886546569568,0.88137835,0.8836499321573948,0.8626673,0.865520728008089,0.88510424,0.8900945047252362,0.8926595,0.8758103036506312,0.8810119,0.8847481021394065,0.8676571,0.8849372384937239,0.8932069,0.888569374550683,0.88106674,0.8923719958202716,0.8778553,0.8847609219126247,0.88202345,0.8759876331157677,0.8789533,0.8884283246977548,0.89042056,0.892361111111111,0.88572484,0.8920689655172415,0.96343654,0.913396960056557,0.8455227,0.88217000691085,0.90814096,0.8992302309307207
0.92039436,0.9532387888079724,0.88124704,0.8836499321573948,0.863144,0.8658577687900235,0.8880814,0.8897444872243611,0.89313805,0.8754691231661548,0.8810119,0.8844030365769496,0.8670578,0.8845885634588564,0.8858908,0.8878504672897197,0.8806331,0.8920236851271334,0.8778553,0.8847609219126247,0.88070226,0.8759876331157677,0.8777439,0.8880829015544042,0.89042056,0.892361111111111,0.88572484,0.8917241379310344,0.9654569,0.9130434782608696,0.84406537,0.88217000691085,0.90841025,0.8992302309307207
0.9134639,0.9528555001916444,0.88190985,0.8833107191316147,0.864416,0.8658577687900235,0.8880814,0.8893944697234861,0.88936365,0.8751279426816786,0.87720275,0.8840579710144927,0.8676571,0.8842398884239889,0.89020056,0.8878504672897197,0.8798887,0.8916753744339951,0.87924594,0.8844169246646028,0.882075,0.8756441085537615,0.88055354,0.8880829015544042,0.89042056,0.8920138888888889,0.8862793,0.8917241379310344,0.9635287,0.9126899964651819,0.8467712,0.8825155494125776,0.90841025,0.8988803358992302
0.92318416,0.9536220774243005,0.8812623,0.8829715061058345,0.86722517,0.8661948095719582,0.88914955,0.8893944697234861,0.8899542,0.8747867621972023,0.8766957,0.8840579710144927,0.8676571,0.8842398884239889,0.89020056,0.8882099209202013,0.8766473,0.8916753744339951,0.88086236,0.8840729274165806,0.88335526,0.8756441085537615,0.88109154,0.8877374784110534,0.89042056,0.8920138888888889,0.8865145,0.8913793103448276,0.9586491,0.9126899964651819,0.8505711,0.8835521769177608,0.90932137,0.9002799160251924
0.9203775,0.9536220774243005,0.8804199,0.8829715061058345,0.8649372,0.8661948095719582,0.8881236,0.8890444522226111,0.8890095,0.8744455817127261,0.8769814,0.8837129054520358,0.8670578,0.8831938633193863,0.8906717,0.8878504672897197,0.87925434,0.8913270637408569,0.8791913,0.8840729274165806,0.8815734,0.8756441085537615,0.8783383,0.8877374784110534,0.8902013,0.8916666666666667,0.8831224,0.8910344827586207,0.9636045,0.9123365146694945,0.8553394,0.884588804422944,0.9086576,0.8999300209937019
0.91974527,0.9536220774243005,0.8807393,0.8826322930800542,0.8669731,0.8661948095719582,0.8886863,0.8890444522226111,0.89229614,0.8744455817127261,0.8769814,0.883367839889579,0.856225,0.8804044630404463,0.890371,0.8878504672897197,0.8800041,0.8913270637408569,0.879365,0.8837289301685586,0.88335526,0.8753005839917554,0.8786738,0.8873920552677029,0.890478,0.8916666666666667,0.8831224,0.8910344827586207,0.9640351,0.9123365146694945,0.85726124,0.8849343469246717,0.9095787,0.8992302309307207
0.91924226,0.9536220774243005,0.8807393,0.8826322930800542,0.86860675,0.8661948095719582,0.88437504,0.888694434721736,0.89267325,0.8741044012282497,0.87796736,0.883367839889579,0.85740757,0.8804044630404463,0.8899122,0.8878504672897197,0.8800041,0.8909787530477185,0.87852484,0.8837289301685586,0.8815734,0.8753005839917554,0.8786738,0.8870466321243523,0.88909817,0.8913194444444446,0.8813013,0.8906896551724138,0.96438724,0.911983032873807,0.8588277,0.8856254319281271,0.91015023,0.9009797060881736
0.92230904,0.9532387888079724,0.8807393,0.8822930800542741,0.8683194,0.8661948095719582,0.8881236,0.8883444172208609,0.8883061,0.8737632207437734,0.87742984,0.8830227743271222,0.8583805,0.8804044630404463,0.8907359,0.8878504672897197,0.8800041,0.8906304423545802,0.8773502,0.8830409356725146,0.8815734,0.8753005839917554,0.87906,0.8870466321243523,0.890815,0.8909722222222222,0.88319856,0.8903448275862069,0.95648617,0.9116295510781195,0.8627241,0.8866620594333102,0.9121576,0.8988803358992302
0.92230904,0.9532387888079724,0.87979263,0.881953867028494,0.870796,0.8661948095719582,0.88437504,0.8883444172208609,0.88754874,0.8737632207437734,0.87742984,0.8826777087646652,0.8599378,0.8804044630404463,0.887971,0.8878504672897197,0.8800041,0.890282131661442,0.87703264,0.8830409356725146,0.88202345,0.8749570594297492,0.8786738,0.8867012089810018,0.890815,0.8909722222222222,0.8836197,0.8903448275862069,0.95648617,0.9116295510781195,0.8683227,0.8883897719419489,0.91187257,0.8985304408677397
0.91963714,0.9532387888079724,0.88035196,0.881953867028494,0.86982876,0.8661948095719582,0.8850809,0.887994399719986,0.88773143,0.8734220402592971,0.87964517,0.8826777087646652,0.8593481,0.8804044630404463,0.88979644,0.8874910136592379,0.87985057,0.890282131661442,0.8765307,0.8830409356725146,0.8836831,0.8749570594297492,0.8786738,0.8867012089810018,0.890815,0.890625,0.8836197,0.89,0.95648617,0.9112760692824319,0.8734829,0.8876986869384934,0.9090918,0.8985304408677397
0.91974527,0.9528555001916444,0.88035196,0.8816146540027138,0.86801416,0.8658577687900235,0.88460153,0.8876443822191109,0.8890626,0.873080859774821,0.87964517,0.8823326432022084,0.8601691,0.8804044630404463,0.8899122,0.8874910136592379,0.8794978,0.8899338209683038,0.87854564,0.8826969384244926,0.88202345,0.8749570594297492,0.8786738,0.8863557858376511,0.8866063,0.890625,0.8836197,0.89,0.9582129,0.9112760692824319,0.87185574,0.8890808569454042,0.9082047,0.897480755773268
0.92039436,0.9524722115753161,0.88090056,0.8812754409769334,0.8681174,0.8658577687900235,0.8836165,0.8876443822191109,0.8844663,0.8727396792903446,0.8749121,0.8819875776397516,0.86173165,0.8804044630404463,0.89020056,0.8871315600287563,0.8822022,0.8899338209683038,0.8773502,0.8826969384244926,0.87889415,0.874613534867743,0.87906,0.8863557858376511,0.8878224,0.890625,0.8838474,0.8896551724137931,0.9582129,0.9109225874867444,0.8736338,0.8890808569454042,0.9048702,0.897480755773268
0.919406,0.9524722115753161,0.87901455,0.8812754409769334,0.8714475,0.8658577687900235,0.88278216,0.8872943647182359,0.8843389,0.8727396792903446,0.8751698,0.8819875776397516,0.86173165,0.8804044630404463,0.89020056,0.8867721063982746,0.8766455,0.8895855102751654,0.8787125,0.8823529411764706,0.8797482,0.874613534867743,0.87906,0.8860103626943004,0.8878224,0.8902777777777778,0.8838474,0.8893103448275863,0.96357995,0.9109225874867444,0.8770073,0.890463026952315,0.9053268,0.897480755773268
0.919406,0.9520889229589882,0.87901455,0.8809362279511533,0.8708274,0.8658577687900235,0.8831875,0.8872943647182359,0.8865262,0.8723984988058683,0.87537485,0.8816425120772947,0.86041427,0.8800557880055788,0.8906717,0.8867721063982746,0.8784388,0.8892371995820272,0.8770005,0.8820089439284485,0.8830939,0.8742700103057368,0.8803344,0.8860103626943004,0.8878224,0.8899305555555557,0.88106704,0.8893103448275863,0.96357995,0.9105691056910569,0.87847364,0.8908085694540427,0.9048367,0.896780965710287
0.91670173,0.951322345726332,0.87902075,0.8805970149253731,0.8711784,0.8651836872261544,0.8831875,0.8869443472173607,0.8865262,0.872057318321392,0.8760932,0.8816425120772947,0.8597675,0.8804044630404463,0.8906717,0.8867721063982746,0.8777389,0.8892371995820272,0.87854564,0.8816649466804266,0.8797203,0.8742700103057368,0.87805945,0.8856649395509499,0.8878224,0.8899305555555557,0.88106704,0.8889655172413793,0.96402293,0.9102156238953694,0.87973815,0.8914996544574982,0.906398,0.8971308607417775
0.9184408,0.9517056343426601,0.87902075,0.8805970149253731,0.8706617,0.8651836872261544,0.88426286,0.8869443472173607,0.88664585,0.872057318321392,0.87541777,0.8812974465148378,0.8622621,0.8800557880055788,0.89020056,0.886412652767793,0.8775397,0.888888888888889,0.8759253,0.8816649466804266,0.8796434,0.8739264857437307,0.880048,0.8856649395509499,0.8878224,0.8895833333333333,0.88213354,0.8889655172413793,0.95770794,0.9102156238953694,0.8805191,0.8918451969592259,0.90418214,0.896780965710287
