25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.947332,0.9574549635875815,0.9021548,0.8880597014925373,0.9037279,0.8763060330299967,0.90228105,0.8946447322366118,0.91265166,0.8812691914022518,0.89117014,0.8888888888888888,0.8894857,0.8901673640167365,0.90984833,0.890726096333573,0.89945877,0.8965517241379309,0.9007024,0.888888888888889,0.90825576,0.8828581243558914,0.8923605,0.8915371329879102,0.9088925,0.8961805555555555,0.90631837,0.8962068965517243,0.9906087,0.9172852598091198,0.9287942,0.9015203870076018,0.94296306,0.9051784464660603
0.9404679,0.9574549635875815,0.90219724,0.8880597014925373,0.9037279,0.875968992248062,0.90228105,0.8942947147357367,0.91163945,0.8809280109177754,0.89135504,0.888543823326432,0.88925976,0.889818688981869,0.9110006,0.8903666427030913,0.9005297,0.8962034134447927,0.9014025,0.8885448916408669,0.9072094,0.8828581243558914,0.89274025,0.8915371329879102,0.9088925,0.8958333333333334,0.90631837,0.8958620689655172,0.98564136,0.9169317780134322,0.9287942,0.9015203870076018,0.9331105,0.904478656403079
0.9453269,0.9570716749712533,0.90219724,0.8877204884667571,0.9010016,0.8756319514661274,0.90266097,0.8939446972348616,0.913102,0.8805868304332992,0.89252794,0.888198757763975,0.8836523,0.8894700139470015,0.9058572,0.890726096333573,0.901118,0.8958551027516545,0.8961699,0.8885448916408669,0.91037875,0.8825145997938852,0.89382374,0.8915371329879102,0.9088925,0.8958333333333334,0.9082415,0.8955172413793103,0.9807868,0.9169317780134322,0.9313226,0.9015203870076018,0.9361154,0.9041287613715885
0.93871677,0.9570716749712533,0.90210354,0.887381275440977,0.9012886,0.8756319514661274,0.9041551,0.8935946797339867,0.9106945,0.8802456499488229,0.8920042,0.888198757763975,0.87902427,0.8877266387726639,0.90984833,0.890726096333573,0.89379126,0.8958551027516545,0.8963752,0.8882008943928448,0.91037875,0.8821710752318791,0.89645493,0.8911917098445596,0.910151,0.8954861111111112,0.9021458,0.8955172413793103,0.9821521,0.9165782962177447,0.93020403,0.9011748445058743,0.9356475,0.904478656403079
0.9455428,0.9570716749712533,0.8975029,0.887381275440977,0.9030698,0.8752949106841927,0.90568006,0.8932446622331116,0.9119731,0.8799044694643466,0.89126146,0.8878536922015182,0.879658,0.8873779637377964,0.90984833,0.8903666427030913,0.8962283,0.8955067920585162,0.8975397,0.8878568971448229,0.9112369,0.8821710752318791,0.8948157,0.8911917098445596,0.9102456,0.8954861111111112,0.90105534,0.8951724137931035,0.9821521,0.9165782962177447,0.9243229,0.9008293020041466,0.9361154,0.9041287613715885
0.93825257,0.9566883863549253,0.8970517,0.8870420624151968,0.9017104,0.8749578699022582,0.90568006,0.8932446622331116,0.9072937,0.8795632889798702,0.8911999,0.8875086266390614,0.87902427,0.8866806136680615,0.90984833,0.8903666427030913,0.8970134,0.8955067920585162,0.89700437,0.8878568971448229,0.9119414,0.881827550669873,0.8948157,0.890846286701209,0.9102456,0.8951388888888888,0.90105534,0.8948275862068966,0.9867084,0.9162248144220573,0.9191991,0.9004837595024188,0.9359945,0.9034289713086073
0.9502953,0.9566883863549253,0.8983826,0.8867028493894166,0.9017104,0.8746208291203236,0.9019798,0.8928946447322366,0.9107878,0.8795632889798702,0.89355963,0.8871635610766045,0.8810866,0.887029288702929,0.9077883,0.8903666427030913,0.89952475,0.8948101706722397,0.8956783,0.8875128998968008,0.9066073,0.8814840261078667,0.89418435,0.890846286701209,0.91407764,0.8944444444444445,0.90105534,0.8948275862068966,0.98664606,0.9158713326263698,0.9287942,0.9004837595024188,0.9389236,0.9034289713086073
0.9440453,0.9563050977385972,0.8991159,0.8867028493894166,0.9017104,0.8746208291203236,0.9027736,0.8925446272313614,0.90816176,0.8792221084953941,0.8901814,0.8871635610766045,0.8789252,0.8866806136680615,0.9125795,0.8903666427030913,0.8961114,0.8948101706722397,0.89982593,0.8871689026487789,0.91134876,0.8814840261078667,0.89589715,0.890846286701209,0.91407764,0.8944444444444445,0.90105534,0.8944827586206896,0.98664606,0.9158713326263698,0.92729604,0.9001382170006911,0.9307068,0.9030790762771168
0.94315434,0.9563050977385972,0.8989828,0.8863636363636364,0.89927405,0.8742837883383888,0.9026357,0.8925446272313614,0.90773034,0.8788809280109178,0.89126146,0.8868184955141476,0.88033235,0.8866806136680615,0.9099468,0.8900071890726096,0.89529276,0.8944618599791013,0.8958282,0.8871689026487789,0.9066568,0.8814840261078667,0.89589715,0.8905008635578583,0.913995,0.8944444444444445,0.90081435,0.8941379310344828,0.98664606,0.9155178508306822,0.9287942,0.9001382170006911,0.9307068,0.9034289713086073
0.9396669,0.9559218091222692,0.9006809,0.8860244233378562,0.9020021,0.8739467475564543,0.90500736,0.8921946097304865,0.90816176,0.8785397475264415,0.8937683,0.8868184955141476,0.87902427,0.8863319386331938,0.9126722,0.8900071890726096,0.8961114,0.8944618599791013,0.8995297,0.8868249054007568,0.90996563,0.8811405015458605,0.89589715,0.8905008635578583,0.91336936,0.8944444444444445,0.90387213,0.8941379310344828,0.98487794,0.9155178508306822,0.92729604,0.8997926744989634,0.9307068,0.9027291812456263
0.9423597,0.9559218091222692,0.9006809,0.8860244233378562,0.9028605,0.8739467475564543,0.90500736,0.8918445922296114,0.9116502,0.8781985670419651,0.8913399,0.8864734299516908,0.8792372,0.8863319386331938,0.9077883,0.8900071890726096,0.8962283,0.8941135492859631,0.8995297,0.8868249054007568,0.9101708,0.8807969769838544,0.89589715,0.8901554404145078,0.9052435,0.8937499999999999,0.9046,0.8937931034482759,0.98487794,0.9151643690349947,0.9245652,0.8997926744989634,0.93435365,0.9027291812456263
0.94468987,0.9555385205059409,0.9007697,0.885685210312076,0.9028605,0.8736097067745198,0.9049329,0.8918445922296114,0.91349566,0.8778573865574889,0.89126146,0.8861283643892339,0.8792372,0.8859832635983264,0.9126722,0.8896477354421279,0.8961114,0.8941135492859631,0.8983501,0.8864809081527347,0.9118271,0.8807969769838544,0.8942825,0.8901554404145078,0.9052435,0.8937499999999999,0.90572643,0.8937931034482759,0.9850881,0.9148108872393071,0.9211196,0.8994471319972357,0.93435365,0.9020293911826451
0.9423149,0.9555385205059409,0.9006809,0.8853459972862958,0.89899606,0.8732726659925851,0.9042276,0.8914945747287364,0.9035127,0.8771750255885363,0.8913399,0.8861283643892339,0.8789252,0.8859832635983264,0.90984833,0.8896477354421279,0.8947425,0.8937652385928248,0.8950813,0.8864809081527347,0.9063105,0.8804534524218482,0.89764524,0.8898100172711572,0.9052435,0.8934027777777778,0.90572643,0.8934482758620691,0.9787992,0.9148108872393071,0.9211196,0.8991015894955079,0.93435365,0.9051784464660603
0.9423597,0.9555385205059409,0.8965632,0.8850067842605156,0.9003383,0.8732726659925851,0.90410185,0.8911445572278612,0.90376055,0.8771750255885363,0.89126146,0.8857832988267771,0.8789252,0.8856345885634589,0.9137269,0.8896477354421279,0.89739686,0.8934169278996865,0.8950813,0.8861369109047128,0.9046663,0.8684300927516317,0.89787376,0.8894645941278067,0.9052435,0.8934027777777778,0.90023685,0.8931034482758621,0.9865577,0.9144574054436196,0.9211196,0.8987560469937802,0.9376887,0.9009797060881736
0.9423597,0.9551552318896129,0.8945796,0.8846675712347355,0.898381,0.8729356252106504,0.9040954,0.8907945397269863,0.9053286,0.8768338451040599,0.8913399,0.8857832988267771,0.8789252,0.8856345885634589,0.90984833,0.8892882818116463,0.8984213,0.8934169278996865,0.89575845,0.8857929136566908,0.89654773,0.8759876331157677,0.89603734,0.8894645941278067,0.9052435,0.8930555555555556,0.90023685,0.8931034482758621,0.981184,0.9144574054436196,0.9169383,0.8984105044920525,0.9394139,0.9006298110566829
0.9423597,0.9551552318896129,0.8945796,0.8846675712347355,0.8982804,0.8725985844287159,0.90391624,0.8907945397269863,0.9046604,0.8764926646195838,0.8937683,0.8854382332643201,0.8789252,0.8852859135285914,0.9125795,0.8892882818116463,0.8947425,0.8930686172065483,0.89559495,0.8857929136566908,0.89775807,0.876331157677774,0.8970891,0.8891191709844559,0.90999186,0.8930555555555556,0.898509,0.8927586206896552,0.9811057,0.914103923647932,0.9169383,0.9049758120248791,0.92632455,0.9002799160251924
0.94044393,0.9547719432732849,0.8945796,0.8843283582089553,0.89876944,0.8705763397371082,0.9030205,0.8904445222261113,0.90474665,0.8764926646195838,0.8913399,0.8850931677018633,0.87902427,0.8852859135285914,0.90984833,0.8892882818116463,0.8950328,0.8927203065134101,0.8950813,0.8854489164086686,0.89899343,0.876331157677774,0.8940341,0.8891191709844559,0.90999186,0.8930555555555556,0.898509,0.8924137931034484,0.9811057,0.9137504418522445,0.9269252,0.8980649619903248,0.92632455,0.8999300209937019
0.9356013,0.9547719432732849,0.894778,0.8843283582089553,0.89809775,0.8624873609706775,0.9005985,0.8904445222261113,0.9049717,0.8761514841351075,0.8913399,0.8850931677018633,0.8789252,0.8852859135285914,0.9137269,0.8889288281811646,0.8950328,0.8927203065134101,0.89256364,0.8851049191606467,0.8976307,0.8759876331157677,0.8936695,0.8887737478411053,0.9104332,0.8927083333333334,0.89935863,0.8924137931034484,0.9811057,0.9137504418522445,0.83543146,0.8787145818935729,0.92632455,0.8999300209937019
0.93941176,0.9543886546569568,0.8945796,0.883989145183175,0.8682351,0.8651836872261544,0.8995345,0.8900945047252362,0.90492284,0.8758103036506312,0.8913399,0.8847481021394065,0.8786474,0.8849372384937239,0.90984833,0.8889288281811646,0.89535755,0.8923719958202716,0.89247334,0.8851049191606467,0.8986089,0.8759876331157677,0.8921924,0.8884283246977548,0.910346,0.892361111111111,0.9013011,0.8920689655172415,0.9811057,0.913396960056557,0.851544,0.8814789219073946,0.92619693,0.8995801259622114
0.9417396,0.9543886546569568,0.8945796,0.8836499321573948,0.87212336,0.865520728008089,0.8995345,0.8900945047252362,0.90666485,0.8758103036506312,0.89370626,0.8847481021394065,0.8789252,0.8849372384937239,0.9110006,0.888569374550683,0.89535755,0.8923719958202716,0.89256364,0.8847609219126247,0.8986089,0.8759876331157677,0.8936695,0.8884283246977548,0.910346,0.892361111111111,0.9013011,0.8920689655172415,0.9811057,0.913396960056557,0.85030234,0.88217000691085,0.9295399,0.8992302309307207
0.9406062,0.9532387888079724,0.89520615,0.8836499321573948,0.8722877,0.8658577687900235,0.9030205,0.8897444872243611,0.90697545,0.8754691231661548,0.89370626,0.8844030365769496,0.8785467,0.8845885634588564,0.90208924,0.8878504672897197,0.8950328,0.8920236851271334,0.89256364,0.8847609219126247,0.8966337,0.8759876331157677,0.8921924,0.8880829015544042,0.910346,0.892361111111111,0.9013011,0.8917241379310344,0.982234,0.9130434782608696,0.8483049,0.88217000691085,0.93021977,0.8992302309307207
0.9304283,0.9528555001916444,0.8959447,0.8833107191316147,0.8742428,0.8658577687900235,0.9030205,0.8893944697234861,0.9030462,0.8751279426816786,0.8893177,0.8840579710144927,0.8789252,0.8842398884239889,0.90744144,0.8878504672897197,0.89374506,0.8916753744339951,0.8941926,0.8844169246646028,0.898641,0.8756441085537615,0.8959972,0.8880829015544042,0.910346,0.8920138888888889,0.90197945,0.8917241379310344,0.98143375,0.9126899964651819,0.8523462,0.8825155494125776,0.93021977,0.8988803358992302
0.94293094,0.9536220774243005,0.8949237,0.8829715061058345,0.8773457,0.8661948095719582,0.90387017,0.8893944697234861,0.9041929,0.8747867621972023,0.888222,0.8840579710144927,0.8789252,0.8842398884239889,0.90744144,0.8882099209202013,0.89002174,0.8916753744339951,0.89655,0.8840729274165806,0.89899343,0.8756441085537615,0.89608985,0.8877374784110534,0.910346,0.8920138888888889,0.90188855,0.8913793103448276,0.9788184,0.9126899964651819,0.85792273,0.8835521769177608,0.93149704,0.9002799160251924
0.93999374,0.9536220774243005,0.8938044,0.8829715061058345,0.87470895,0.8661948095719582,0.9030032,0.8890444522226111,0.90364194,0.8744455817127261,0.88861597,0.8837129054520358,0.8785467,0.8831938633193863,0.90711415,0.8878504672897197,0.89294994,0.8913270637408569,0.8941587,0.8840729274165806,0.8976629,0.8756441085537615,0.8923464,0.8877374784110534,0.9101881,0.8916666666666667,0.8981504,0.8910344827586207,0.98156834,0.9123365146694945,0.8636475,0.884588804422944,0.9302676,0.8999300209937019
0.93972254,0.9536220774243005,0.8935633,0.8826322930800542,0.8762344,0.8661948095719582,0.9040954,0.8890444522226111,0.90715647,0.8744455817127261,0.88861597,0.883367839889579,0.8635481,0.8804044630404463,0.90722036,0.8878504672897197,0.8941325,0.8913270637408569,0.8949945,0.8837289301685586,0.89899343,0.8753005839917554,0.89251494,0.8873920552677029,0.9102739,0.8916666666666667,0.8981504,0.8910344827586207,0.98149943,0.9123365146694945,0.8663688,0.8849343469246717,0.9316261,0.8992302309307207
0.9385377,0.9536220774243005,0.8935633,0.8826322930800542,0.8786924,0.8661948095719582,0.8984721,0.888694434721736,0.90695333,0.8741044012282497,0.8903923,0.883367839889579,0.86517125,0.8804044630404463,0.9075483,0.8878504672897197,0.8941325,0.8909787530477185,0.8936274,0.8837289301685586,0.8976629,0.8753005839917554,0.89251494,0.8870466321243523,0.9084283,0.8913194444444446,0.8957553,0.8906896551724138,0.9817641,0.911983032873807,0.869419,0.8856254319281271,0.93173695,0.9009797060881736
0.9417396,0.9532387888079724,0.8935633,0.8822930800542741,0.87771535,0.8661948095719582,0.9030032,0.8883444172208609,0.9021718,0.8737632207437734,0.88967294,0.8830227743271222,0.8664251,0.8804044630404463,0.9070437,0.8878504672897197,0.8941325,0.8906304423545802,0.8917579,0.8830409356725146,0.8976629,0.8753005839917554,0.8935729,0.8870466321243523,0.9117623,0.8909722222222222,0.89891434,0.8903448275862069,0.9781716,0.9116295510781195,0.874908,0.8866620594333102,0.93435365,0.8988803358992302
0.9417396,0.9532387888079724,0.8929577,0.881953867028494,0.88099194,0.8661948095719582,0.8984721,0.8883444172208609,0.9009249,0.8737632207437734,0.88967294,0.8826777087646652,0.86932415,0.8804044630404463,0.903487,0.8878504672897197,0.8941325,0.890282131661442,0.89160025,0.8830409356725146,0.8986089,0.8749570594297492,0.89251494,0.8867012089810018,0.9117623,0.8909722222222222,0.8986668,0.8903448275862069,0.9781716,0.9116295510781195,0.88149774,0.8883897719419489,0.9347853,0.8985304408677397
0.93901145,0.9532387888079724,0.8935859,0.881953867028494,0.87967384,0.8661948095719582,0.8988925,0.887994399719986,0.9011712,0.8734220402592971,0.8926211,0.8826777087646652,0.8682341,0.8804044630404463,0.90734327,0.8874910136592379,0.8934658,0.890282131661442,0.89086163,0.8830409356725146,0.8990779,0.8749570594297492,0.89251494,0.8867012089810018,0.9117623,0.890625,0.8986668,0.89,0.9781716,0.9112760692824319,0.88727754,0.8876986869384934,0.9303938,0.8985304408677397
0.93972254,0.9528555001916444,0.8935859,0.8816146540027138,0.8778325,0.8658577687900235,0.89832896,0.8876443822191109,0.9027698,0.873080859774821,0.8926211,0.8823326432022084,0.86956954,0.8804044630404463,0.9075483,0.8874910136592379,0.89316356,0.8899338209683038,0.893238,0.8826969384244926,0.8986089,0.8749570594297492,0.89251494,0.8863557858376511,0.9049118,0.890625,0.8986668,0.89,0.97885525,0.9112760692824319,0.8848325,0.8890808569454042,0.92940617,0.897480755773268
0.9406062,0.9524722115753161,0.89450294,0.8812754409769334,0.8780797,0.8658577687900235,0.89810777,0.8876443822191109,0.8973073,0.8727396792903446,0.8871226,0.8819875776397516,0.8717455,0.8804044630404463,0.90744144,0.8871315600287563,0.8961941,0.8899338209683038,0.8917579,0.8826969384244926,0.8941276,0.874613534867743,0.8935729,0.8863557858376511,0.9066107,0.890625,0.89856863,0.8896551724137931,0.97885525,0.9109225874867444,0.88708115,0.8890808569454042,0.9260924,0.897480755773268
0.9392482,0.9524722115753161,0.891947,0.8812754409769334,0.8820878,0.8658577687900235,0.8969561,0.8872943647182359,0.89714324,0.8727396792903446,0.88690674,0.8819875776397516,0.8717455,0.8804044630404463,0.90744144,0.8867721063982746,0.88949907,0.8895855102751654,0.89317244,0.8823529411764706,0.895278,0.874613534867743,0.8935729,0.8860103626943004,0.9066107,0.8902777777777778,0.89856863,0.8893103448275863,0.9812871,0.9109225874867444,0.8895311,0.890463026952315,0.9266273,0.897480755773268
0.9392482,0.9520889229589882,0.891947,0.8809362279511533,0.8810516,0.8658577687900235,0.8975284,0.8872943647182359,0.8997829,0.8723984988058683,0.8882568,0.8816425120772947,0.86988986,0.8800557880055788,0.90711415,0.8867721063982746,0.8922068,0.8892371995820272,0.89152884,0.8820089439284485,0.8988524,0.8742700103057368,0.89513934,0.8860103626943004,0.9066107,0.8899305555555557,0.8949493,0.8893103448275863,0.9812871,0.9105691056910569,0.8919388,0.8908085694540427,0.92627084,0.896780965710287
0.9340749,0.951322345726332,0.8917829,0.8805970149253731,0.8812216,0.8651836872261544,0.8975284,0.8869443472173607,0.8997829,0.872057318321392,0.8873932,0.8816425120772947,0.8685507,0.8804044630404463,0.90711415,0.8867721063982746,0.89114916,0.8892371995820272,0.893238,0.8816649466804266,0.8949528,0.8742700103057368,0.8928541,0.8856649395509499,0.9066107,0.8899305555555557,0.8949493,0.8889655172413793,0.9812155,0.9102156238953694,0.89334154,0.8914996544574982,0.9275001,0.8971308607417775
0.9376147,0.9517056343426601,0.8917829,0.8805970149253731,0.8810373,0.8651836872261544,0.89784384,0.8869443472173607,0.89993554,0.872057318321392,0.887167,0.8812974465148378,0.87282413,0.8800557880055788,0.90744144,0.886412652767793,0.89125234,0.888888888888889,0.88994193,0.8816649466804266,0.8952955,0.8739264857437307,0.8950981,0.8856649395509499,0.9066107,0.8895833333333333,0.8967322,0.8889655172413793,0.97833586,0.9102156238953694,0.8945377,0.8918451969592259,0.92386204,0.896780965710287
0.9367116,0.9517056343426601,0.8925917,0.880257801899593,0.88132256,0.8651836872261544,0.90064895,0.8865943297164858,0.8998012,0.8717161378369158,0.88835454,0.8819875776397516,0.8714907,0.8800557880055788,0.90711415,0.886412652767793,0.8920026,0.888888888888889,0.8878416,0.8813209494324045,0.89494956,0.8739264857437307,0.8934695,0.8853195164075993,0.90645087,0.8895833333333333,0.8967322,0.8886206896551724,0.9791014,0.9098621420996817,0.8991249,0.8914996544574982,0.92408705,0.8960811756473057
0.93856716,0.951322345726332,0.8921778,0.8799185888738127,0.88521564,0.8648466464442197,0.9001956,0.8862443122156107,0.8993676,0.8713749573524394,0.89204586,0.8816425120772947,0.8704224,0.8800557880055788,0.90744144,0.8860531991373112,0.89223945,0.888888888888889,0.89003545,0.8813209494324045,0.8966349,0.8735829611817245,0.8899749,0.8853195164075993,0.9067929,0.8892361111111111,0.89906114,0.8882758620689656,0.9791014,0.9098621420996817,0.8973535,0.8908085694540427,0.92120886,0.9006298110566829
0.93255734,0.951322345726332,0.89062804,0.8799185888738127,0.8828757,0.8648466464442197,0.90047437,0.8862443122156107,0.89759713,0.8710337768679631,0.8954387,0.8816425120772947,0.8704224,0.8797071129707114,0.90744144,0.8860531991373112,0.8952462,0.8881922675026123,0.8920357,0.8813209494324045,0.89709413,0.8735829611817245,0.89477915,0.8849740932642487,0.90997684,0.888888888888889,0.89609444,0.8882758620689656,0.97504795,0.9095086603039942,0.8973535,0.8914996544574982,0.93183815,0.8964310706787962
0.932396,0.951322345726332,0.89062804,0.8795793758480326,0.88489866,0.8645096056622851,0.8996934,0.8858942947147357,0.8980796,0.8710337768679631,0.8914278,0.8812974465148378,0.8742552,0.8797071129707114,0.90744144,0.8856937455068296,0.8956956,0.8881922675026123,0.8912916,0.8806329549363605,0.89709413,0.8735829611817245,0.8934695,0.8849740932642487,0.90997684,0.888888888888889,0.89886487,0.8879310344827587,0.97560835,0.9091551785083067,0.89735913,0.8914996544574982,0.92120886,0.8964310706787962
0.9379029,0.9509390571100038,0.89062804,0.8795793758480326,0.8867669,0.8645096056622851,0.90100783,0.8858942947147357,0.89862657,0.8706925963834868,0.8912816,0.8809523809523809,0.8754363,0.8797071129707114,0.90744144,0.8860531991373112,0.8914286,0.887843956809474,0.888996,0.8806329549363605,0.89709413,0.8735829611817245,0.89185315,0.8846286701208981,0.90997684,0.8885416666666668,0.89589775,0.8879310344827587,0.97560835,0.9091551785083067,0.90081996,0.8914996544574982,0.9268829,0.8971308607417775
0.93357784,0.9497891912610197,0.8900176,0.8792401628222524,0.8866638,0.8641725648803505,0.90100783,0.8855442772138605,0.89862657,0.8703514158990107,0.8832499,0.8802622498274673,0.8742552,0.8793584379358438,0.90744144,0.8856937455068296,0.8906051,0.887843956809474,0.8901525,0.8806329549363605,0.89709413,0.8732394366197183,0.8904023,0.8846286701208981,0.90997684,0.8885416666666668,0.89589775,0.8875862068965517,0.97832227,0.9091551785083067,0.9000989,0.8921907394609536,0.9275001,0.8971308607417775
0.9300121,0.9497891912610197,0.8900176,0.8789009497964723,0.88521564,0.8641725648803505,0.8965107,0.8851942597129856,0.898506,0.8700102354145343,0.8842891,0.8799171842650102,0.8742552,0.8793584379358438,0.90744144,0.8856937455068296,0.8912858,0.8874956461163358,0.8905942,0.8802889576883386,0.8993007,0.8732394366197183,0.889282,0.8842832469775475,0.90739155,0.8885416666666668,0.8957954,0.8875862068965517,0.97832227,0.9088016967126193,0.9044374,0.8932273669661368,0.92627084,0.8995801259622114
0.9327903,0.9494059026446914,0.89108133,0.8789009497964723,0.88521564,0.8641725648803505,0.8997146,0.8851942597129856,0.90127337,0.8700102354145343,0.886765,0.8799171842650102,0.8742552,0.8790097629009763,0.90744144,0.8856937455068296,0.8904096,0.8874956461163358,0.8905942,0.8802889576883386,0.8986175,0.8732394366197183,0.889282,0.883937823834197,0.90165424,0.8881944444444444,0.8957954,0.8872413793103449,0.97832227,0.9088016967126193,0.90001714,0.8914996544574982,0.92243624,0.8964310706787962
0.93039477,0.9494059026446914,0.8836253,0.8772048846675712,0.8838595,0.8638355240984159,0.898443,0.8848442422121106,0.90127337,0.869669054930058,0.8877821,0.8795721187025535,0.8736627,0.8790097629009763,0.90208924,0.8853342918763479,0.8906051,0.8874956461163358,0.89050967,0.8799449604403164,0.89431894,0.8728959120577121,0.88937956,0.8835924006908462,0.9021472,0.8881944444444444,0.89192015,0.8872413793103449,0.97824824,0.9084482149169316,0.90257627,0.8921907394609536,0.9268829,0.8960811756473057
0.93277705,0.9494059026446914,0.8836253,0.8768656716417911,0.88410556,0.8634984833164813,0.8942934,0.8844942247112355,0.89682686,0.8693278744455817,0.8857593,0.8792270531400966,0.8742552,0.8786610878661089,0.904155,0.8853342918763479,0.8914698,0.8871473354231976,0.8883326,0.8796009631922944,0.8954822,0.872552387495706,0.889346,0.8835924006908462,0.90345275,0.8878472222222222,0.8926225,0.886896551724138,0.97632575,0.9080947331212442,0.9010305,0.8914996544574982,0.92120886,0.8985304408677397
0.9331852,0.9490226140283634,0.8835322,0.8768656716417911,0.8834193,0.8634984833164813,0.89454865,0.8844942247112355,0.89759934,0.8693278744455817,0.8877821,0.8792270531400966,0.8742552,0.8786610878661089,0.90647477,0.8849748382458663,0.8906051,0.8871473354231976,0.8884196,0.8792569659442725,0.8937264,0.872552387495706,0.88777274,0.8835924006908462,0.9033668,0.8875000000000001,0.8951272,0.886896551724138,0.97632575,0.9080947331212442,0.90267706,0.8928818244644091,0.9274403,0.8985304408677397
0.931383,0.9490226140283634,0.8834681,0.8765264586160109,0.8834193,0.8634984833164813,0.894483,0.8841442072103604,0.89734465,0.8689866939611055,0.8877169,0.8788819875776398,0.87033004,0.8783124128312414,0.9031228,0.8849748382458663,0.8906051,0.8864507140369209,0.8872389,0.8792569659442725,0.8937264,0.8722088629336998,0.889346,0.8832469775474957,0.90381867,0.8875000000000001,0.8960721,0.8865517241379312,0.9767444,0.9077412513255567,0.9034149,0.8911541119557705,0.9274403,0.8964310706787962
0.9280641,0.9486393254120353,0.88347197,0.8765264586160109,0.8834193,0.8631614425345466,0.894483,0.8841442072103604,0.8996196,0.8686455134766291,0.8874687,0.8788819875776398,0.87175363,0.8779637377963737,0.904155,0.8849748382458663,0.8914698,0.8864507140369209,0.89012784,0.8792569659442725,0.8950684,0.8722088629336998,0.889346,0.8829015544041451,0.906356,0.8871527777777779,0.89671624,0.8865517241379312,0.9767444,0.9077412513255567,0.90267706,0.8928818244644091,0.9275001,0.8953813855843248
0.92909825,0.9486393254120353,0.88403445,0.8761872455902308,0.8834193,0.8628244017526121,0.8979604,0.8837941897094854,0.90018773,0.8683043329921528,0.8875386,0.8785369220151827,0.872738,0.8779637377963737,0.90628916,0.8846153846153846,0.89065033,0.8864507140369209,0.8884197,0.8789129686962505,0.8942481,0.8722088629336998,0.889346,0.8829015544041451,0.906356,0.8871527777777779,0.8965607,0.8862068965517241,0.97687757,0.9073877695298692,0.90253216,0.8956461644782309,0.9232632,0.894331700489853
0.93233246,0.9482560367957072,0.88311994,0.8761872455902308,0.8834193,0.8628244017526121,0.8968463,0.8834441722086104,0.89552605,0.8683043329921528,0.8824406,0.8781918564527259,0.87381065,0.8776150627615062,0.90628916,0.8846153846153846,0.8874298,0.8861024033437827,0.8886355,0.8785689714482283,0.89370894,0.8718653383716936,0.89019793,0.8825561312607946,0.906356,0.8868055555555555,0.89309704,0.8862068965517241,0.97201395,0.9070342877341816,0.90594023,0.8932273669661368,0.9236834,0.895031490552834
0.931383,0.9482560367957072,0.88311994,0.8758480325644504,0.8834193,0.8624873609706775,0.8968463,0.8834441722086104,0.89520526,0.8679631525076765,0.88487935,0.8781918564527259,0.871066,0.8772663877266388,0.90636975,0.8846153846153846,0.8914698,0.8857540926506444,0.89010537,0.8782249742002064,0.89370894,0.8718653383716936,0.89131373,0.8825561312607946,0.906356,0.8868055555555555,0.89309704,0.8858620689655172,0.9752095,0.9070342877341816,0.9045789,0.8928818244644091,0.9232632,0.8936319104268718
0.9328848,0.9482560367957072,0.882529,0.8755088195386703,0.8834193,0.8624873609706775,0.89298606,0.8830941547077353,0.89520526,0.8676219720232003,0.8860172,0.8778467908902692,0.87165546,0.8772663877266388,0.90628916,0.884255930984903,0.8879801,0.8857540926506444,0.8876675,0.8782249742002064,0.8948088,0.8718653383716936,0.89131373,0.8822107081174438,0.90625715,0.8864583333333333,0.89309704,0.8855172413793104,0.9752095,0.9066808059384941,0.9079465,0.8918451969592259,0.9176659,0.8936319104268718
0.9396057,0.947872748179379,0.88489586,0.8755088195386703,0.8834193,0.8621503201887427,0.89739877,0.8823941197059852,0.8959148,0.867280791538724,0.8868464,0.8778467908902692,0.8709726,0.8769177126917713,0.90628916,0.884255930984903,0.8874298,0.8857540926506444,0.88615024,0.8782249742002064,0.89727485,0.8715218138096874,0.8912086,0.8822107081174438,0.90625715,0.8864583333333333,0.89309704,0.8855172413793104,0.9752095,0.9066808059384941,0.90365547,0.8914996544574982,0.9182835,0.8936319104268718
0.93393815,0.947872748179379,0.88814545,0.8755088195386703,0.88377666,0.8621503201887427,0.8937334,0.8827441372068602,0.8962761,0.867280791538724,0.8847824,0.8775017253278123,0.87165546,0.8769177126917713,0.9048059,0.8838964773544213,0.8905293,0.8854057819575061,0.8885474,0.8778809769521844,0.89339083,0.8711782892476813,0.8884088,0.8818652849740932,0.90625715,0.8864583333333333,0.8929845,0.8851724137931035,0.9751152,0.9066808059384941,0.9034149,0.8918451969592259,0.92349815,0.894331700489853
