25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9616515,0.9566883863549253,0.9238859,0.8867028493894166,0.92446333,0.8746208291203236,0.93048745,0.8928946447322366,0.9364937,0.8795632889798702,0.90445834,0.8871635610766045,0.8698155,0.887029288702929,0.897309,0.8903666427030913,0.92553216,0.8948101706722397,0.9310747,0.8875128998968008,0.9515683,0.8814840261078667,0.92032427,0.890846286701209,0.9163878,0.8983402489626556,0.89144045,0.8948275862068966,0.97487265,0.9158713326263698,0.92666405,0.9004837595024188,0.92410296,0.9034289713086073
0.95763385,0.9563050977385972,0.9223848,0.8867028493894166,0.92446333,0.8746208291203236,0.9290265,0.8925446272313614,0.9335631,0.8792221084953941,0.9017547,0.8871635610766045,0.8680611,0.8866806136680615,0.90071636,0.8903666427030913,0.92205906,0.8948101706722397,0.9314463,0.8871689026487789,0.9548616,0.8814840261078667,0.9249994,0.890846286701209,0.9153823,0.8979944674965422,0.89144045,0.8944827586206896,0.97487265,0.9158713326263698,0.9246014,0.9001382170006911,0.91986746,0.9030790762771168
0.9565713,0.9563050977385972,0.9223173,0.8863636363636364,0.92337126,0.8742837883383888,0.92884475,0.8925446272313614,0.93540543,0.8788809280109178,0.9047993,0.8868184955141476,0.8691756,0.8866806136680615,0.89975244,0.8900071890726096,0.923097,0.8944618599791013,0.9274143,0.8871689026487789,0.9519415,0.8814840261078667,0.9249994,0.8905008635578583,0.9141417,0.8979944674965422,0.89169365,0.8941379310344828,0.97487265,0.9155178508306822,0.92666405,0.9001382170006911,0.91986746,0.9034289713086073
0.95309615,0.9559218091222692,0.92507344,0.8860244233378562,0.9277299,0.8739467475564543,0.9330488,0.8921946097304865,0.9335631,0.8785397475264415,0.9092482,0.8868184955141476,0.8678821,0.8863319386331938,0.9007413,0.8900071890726096,0.92205906,0.8944618599791013,0.9313394,0.8868249054007568,0.9560799,0.8811405015458605,0.9249994,0.8905008635578583,0.913309,0.8973029045643155,0.895551,0.8941379310344828,0.9725389,0.9155178508306822,0.9246014,0.8997926744989634,0.91986746,0.9027291812456263
0.95636845,0.9559218091222692,0.92507344,0.8860244233378562,0.9253032,0.8739467475564543,0.9330488,0.8918445922296114,0.93727154,0.8781985670419651,0.9049323,0.8864734299516908,0.86716574,0.8863319386331938,0.897309,0.8900071890726096,0.92224395,0.8941135492859631,0.9313394,0.8868249054007568,0.9550699,0.8807969769838544,0.9249994,0.8901554404145078,0.9161874,0.8973029045643155,0.8952859,0.8937931034482759,0.9725389,0.9151643690349947,0.92278427,0.8997926744989634,0.9219423,0.9027291812456263
0.95809954,0.9555385205059409,0.92474216,0.885685210312076,0.9253032,0.8736097067745198,0.9307681,0.8918445922296114,0.9373023,0.8778573865574889,0.9047993,0.8861283643892339,0.86716574,0.8859832635983264,0.9007413,0.8896477354421279,0.92205906,0.8941135492859631,0.93083644,0.8864809081527347,0.9576464,0.8807969769838544,0.92278427,0.8901554404145078,0.91758615,0.896957123098202,0.89381087,0.8937931034482759,0.9712849,0.9148108872393071,0.91783917,0.8994471319972357,0.9219423,0.9020293911826451
0.95629126,0.9555385205059409,0.92507344,0.8853459972862958,0.9218252,0.8732726659925851,0.93539333,0.8914945747287364,0.9278628,0.8771750255885363,0.9049323,0.8861283643892339,0.8680611,0.8859832635983264,0.89972895,0.8896477354421279,0.92223454,0.8937652385928248,0.92869955,0.8864809081527347,0.9525823,0.8804534524218482,0.92683345,0.8898100172711572,0.9162229,0.896957123098202,0.89381087,0.8934482758620691,0.96694857,0.9148108872393071,0.91783917,0.8991015894955079,0.9219423,0.9051784464660603
0.95636845,0.9555385205059409,0.9156247,0.8850067842605156,0.92134446,0.8732726659925851,0.9330924,0.8911445572278612,0.9280935,0.8771750255885363,0.9047993,0.8857832988267771,0.8680611,0.8856345885634589,0.8999106,0.8896477354421279,0.9266552,0.8934169278996865,0.92869955,0.8861369109047128,0.95001996,0.8684300927516317,0.9270441,0.8894645941278067,0.90918034,0.8966113416320886,0.89123756,0.8931034482758621,0.97533125,0.9144574054436196,0.91783917,0.8987560469937802,0.9223472,0.9009797060881736
0.95636845,0.9551552318896129,0.9171678,0.8846675712347355,0.92061627,0.8729356252106504,0.93164605,0.8907945397269863,0.9271967,0.8768338451040599,0.9049323,0.8857832988267771,0.8680611,0.8856345885634589,0.89972895,0.8892882818116463,0.92573774,0.8934169278996865,0.9275323,0.8857929136566908,0.9379824,0.8759876331157677,0.923908,0.8894645941278067,0.9111914,0.8962655601659751,0.89123756,0.8931034482758621,0.9704752,0.9144574054436196,0.912926,0.8984105044920525,0.92800075,0.9006298110566829
0.95636845,0.9551552318896129,0.9171678,0.8846675712347355,0.92044955,0.8725985844287159,0.9313967,0.8907945397269863,0.92682076,0.8764926646195838,0.9092482,0.8854382332643201,0.8680611,0.8852859135285914,0.90071636,0.8892882818116463,0.92223454,0.8930686172065483,0.92781836,0.8857929136566908,0.93951756,0.876331157677774,0.9277167,0.8891191709844559,0.9108997,0.8962655601659751,0.8879783,0.8927586206896552,0.97018266,0.914103923647932,0.912926,0.9049758120248791,0.9151796,0.9002799160251924
0.9533891,0.9547719432732849,0.9171678,0.8843283582089553,0.92000157,0.8705763397371082,0.9327223,0.8904445222261113,0.92456603,0.8764926646195838,0.9049323,0.8850931677018633,0.8678821,0.8852859135285914,0.89972895,0.8892882818116463,0.920075,0.8927203065134101,0.92869955,0.8854489164086686,0.94116294,0.876331157677774,0.9251285,0.8891191709844559,0.91196734,0.8959197786998618,0.8879783,0.8924137931034484,0.97018266,0.9137504418522445,0.9242604,0.8980649619903248,0.9151796,0.8999300209937019
0.9534157,0.9547719432732849,0.916828,0.8843283582089553,0.9194625,0.8624873609706775,0.92749673,0.8904445222261113,0.926794,0.8761514841351075,0.9049323,0.8850931677018633,0.8680611,0.8852859135285914,0.8999106,0.8889288281811646,0.920075,0.8927203065134101,0.9231969,0.8851049191606467,0.9382298,0.8759876331157677,0.92465144,0.8887737478411053,0.91082674,0.8959197786998618,0.88955003,0.8924137931034484,0.97018266,0.9137504418522445,0.8124457,0.8787145818935729,0.9151796,0.8999300209937019
0.95701635,0.9543886546569568,0.9171678,0.883989145183175,0.861394,0.8651836872261544,0.9271236,0.8900945047252362,0.9245017,0.8758103036506312,0.9049323,0.8847481021394065,0.8671059,0.8849372384937239,0.89972895,0.8889288281811646,0.91966504,0.8923719958202716,0.92414635,0.8851049191606467,0.93695766,0.8759876331157677,0.92195725,0.8884283246977548,0.9108459,0.8955739972337482,0.8919533,0.8920689655172415,0.97018266,0.913396960056557,0.83644944,0.8814789219073946,0.91506666,0.8995801259622114
0.95719,0.9543886546569568,0.9171678,0.8836499321573948,0.8657597,0.865520728008089,0.9271236,0.8900945047252362,0.9289487,0.8758103036506312,0.9091125,0.8847481021394065,0.8680611,0.8849372384937239,0.8989508,0.888569374550683,0.91966504,0.8923719958202716,0.9231969,0.8847609219126247,0.93695766,0.8759876331157677,0.92465144,0.8884283246977548,0.91298676,0.8952282157676349,0.8919533,0.8920689655172415,0.97018266,0.913396960056557,0.83490866,0.88217000691085,0.9153772,0.8992302309307207
0.9534159,0.9532387888079724,0.91553855,0.8836499321573948,0.8682539,0.8658577687900235,0.9327223,0.8897444872243611,0.92841536,0.8754691231661548,0.9091125,0.8844030365769496,0.8672803,0.8845885634588564,0.89216334,0.8878504672897197,0.920075,0.8920236851271334,0.9231969,0.8847609219126247,0.9364881,0.8759876331157677,0.92195725,0.8880829015544042,0.9111128,0.8952282157676349,0.8919533,0.8917241379310344,0.97164536,0.9130434782608696,0.83265454,0.88217000691085,0.9174548,0.8992302309307207
0.94532114,0.9528555001916444,0.91676205,0.8833107191316147,0.8676868,0.8658577687900235,0.9327223,0.8893944697234861,0.9252917,0.8751279426816786,0.90201145,0.8840579710144927,0.8680611,0.8842398884239889,0.89599866,0.8878504672897197,0.9190296,0.8916753744339951,0.9261626,0.8844169246646028,0.93697965,0.8756441085537615,0.92570513,0.8880829015544042,0.91022605,0.8948824343015215,0.8916539,0.8917241379310344,0.9690537,0.9126899964651819,0.83797055,0.8825155494125776,0.9174548,0.8988803358992302
0.9545204,0.9536220774243005,0.9188723,0.8829715061058345,0.87299985,0.8661948095719582,0.93125695,0.8893944697234861,0.92420787,0.8747867621972023,0.90340096,0.8840579710144927,0.8680611,0.8842398884239889,0.89599866,0.8882099209202013,0.9156405,0.8916753744339951,0.9273247,0.8840729274165806,0.94116294,0.8756441085537615,0.925212,0.8877374784110534,0.91380394,0.8948824343015215,0.8917265,0.8913793103448276,0.9675933,0.9126899964651819,0.843888,0.8835521769177608,0.9189648,0.9002799160251924
0.9530521,0.9536220774243005,0.9144346,0.8829715061058345,0.87132496,0.8661948095719582,0.93118244,0.8890444522226111,0.92161983,0.8744455817127261,0.9041143,0.8837129054520358,0.8672803,0.8831938633193863,0.89852923,0.8878504672897197,0.9208659,0.8913270637408569,0.92613786,0.8840729274165806,0.9382519,0.8756441085537615,0.92363423,0.8877374784110534,0.91135305,0.8945366528354081,0.8879265,0.8910344827586207,0.97061485,0.9123365146694945,0.85088664,0.884588804422944,0.9200279,0.8999300209937019
0.954169,0.9536220774243005,0.91425455,0.8826322930800542,0.8739533,0.8661948095719582,0.93164605,0.8890444522226111,0.92679054,0.8744455817127261,0.9041143,0.883367839889579,0.8535145,0.8804044630404463,0.89850587,0.8878504672897197,0.91748387,0.8913270637408569,0.9240472,0.8837289301685586,0.94116294,0.8753005839917554,0.92331487,0.8873920552677029,0.9106058,0.8941908713692945,0.8879265,0.8910344827586207,0.97032386,0.9123365146694945,0.85384816,0.8849343469246717,0.91904813,0.8992302309307207
0.95539564,0.9536220774243005,0.91425455,0.8826322930800542,0.8757635,0.8661948095719582,0.927829,0.888694434721736,0.9265503,0.8741044012282497,0.9021767,0.883367839889579,0.8544647,0.8804044630404463,0.8959258,0.8878504672897197,0.91748387,0.8909787530477185,0.92138916,0.8837289301685586,0.9382519,0.8753005839917554,0.92331487,0.8870466321243523,0.9070186,0.8941908713692945,0.8845312,0.8906896551724138,0.96972036,0.911983032873807,0.8554582,0.8856254319281271,0.9188313,0.9009797060881736
0.95719,0.9532387888079724,0.91425455,0.8822930800542741,0.8763627,0.8661948095719582,0.93118244,0.8883444172208609,0.9233276,0.8737632207437734,0.90269893,0.8830227743271222,0.8575389,0.8804044630404463,0.89678687,0.8878504672897197,0.91748387,0.8906304423545802,0.9208477,0.8830409356725146,0.9382519,0.8753005839917554,0.92171884,0.8870466321243523,0.90775126,0.8938450899031812,0.88818365,0.8903448275862069,0.96546423,0.9116295510781195,0.86051816,0.8866620594333102,0.9219423,0.8988803358992302
0.95719,0.9532387888079724,0.9148813,0.881953867028494,0.87974757,0.8661948095719582,0.927829,0.8883444172208609,0.92277366,0.8737632207437734,0.90269893,0.8826777087646652,0.85809416,0.8804044630404463,0.8944084,0.8878504672897197,0.91748387,0.890282131661442,0.9211326,0.8830409356725146,0.93695766,0.8749570594297492,0.92331487,0.8867012089810018,0.9061187,0.8938450899031812,0.88848215,0.8903448275862069,0.96546423,0.9116295510781195,0.8659615,0.8883897719419489,0.9199796,0.8985304408677397
0.9555279,0.9532387888079724,0.915829,0.881953867028494,0.8806704,0.8661948095719582,0.92709476,0.887994399719986,0.92285913,0.8734220402592971,0.90617865,0.8826777087646652,0.8574957,0.8804044630404463,0.8984961,0.8874910136592379,0.91696936,0.890282131661442,0.92177385,0.8830409356725146,0.9407937,0.8749570594297492,0.92331487,0.8867012089810018,0.909653,0.8934993084370678,0.88848215,0.89,0.96546423,0.9112760692824319,0.8704672,0.8876986869384934,0.91830975,0.8985304408677397
0.954169,0.9528555001916444,0.915829,0.8816146540027138,0.87839204,0.8658577687900235,0.9276151,0.8876443822191109,0.92101675,0.873080859774821,0.90617865,0.8823326432022084,0.8583389,0.8804044630404463,0.8959258,0.8874910136592379,0.91655135,0.8899338209683038,0.9235187,0.8826969384244926,0.93695766,0.8749570594297492,0.92331487,0.8863557858376511,0.909653,0.8931535269709544,0.88848215,0.89,0.9666503,0.9112760692824319,0.87103707,0.8890808569454042,0.91804403,0.897480755773268
0.9534159,0.9524722115753161,0.9136595,0.8812754409769334,0.8773555,0.8658577687900235,0.9254368,0.8876443822191109,0.917757,0.8727396792903446,0.9007899,0.8819875776397516,0.8604666,0.8804044630404463,0.89599866,0.8871315600287563,0.921733,0.8899338209683038,0.9208477,0.8826969384244926,0.9345141,0.874613534867743,0.92171884,0.8863557858376511,0.909653,0.8931535269709544,0.88855577,0.8896551724137931,0.9666503,0.9109225874867444,0.8731217,0.8890808569454042,0.91271573,0.897480755773268
0.9540365,0.9524722115753161,0.9125509,0.8812754409769334,0.88245803,0.8658577687900235,0.9264448,0.8872943647182359,0.91769797,0.8727396792903446,0.9006872,0.8819875776397516,0.8604666,0.8804044630404463,0.89599866,0.8867721063982746,0.91351515,0.8895855102751654,0.9233553,0.8823529411764706,0.9359652,0.874613534867743,0.92171884,0.8860103626943004,0.909653,0.8928077455048409,0.88855577,0.8893103448275863,0.97126985,0.9109225874867444,0.8771514,0.890463026952315,0.9138742,0.897480755773268
0.9540365,0.9520889229589882,0.9125509,0.8809362279511533,0.88305235,0.8658577687900235,0.92524153,0.8872943647182359,0.91959137,0.8723984988058683,0.89920944,0.8816425120772947,0.8592014,0.8800557880055788,0.89852923,0.8867721063982746,0.91615963,0.8892371995820272,0.9202309,0.8820089439284485,0.9367905,0.8742700103057368,0.92451894,0.8860103626943004,0.91050726,0.8928077455048409,0.8863002,0.8893103448275863,0.97126985,0.9105691056910569,0.8795007,0.8908085694540427,0.9130086,0.896780965710287
0.9437693,0.951322345726332,0.9121328,0.8805970149253731,0.8817584,0.8651836872261544,0.92524153,0.8869443472173607,0.91959137,0.872057318321392,0.901375,0.8816425120772947,0.85840815,0.8804044630404463,0.89852923,0.8867721063982746,0.91578496,0.8892371995820272,0.9235187,0.8816649466804266,0.9335032,0.8742700103057368,0.9212601,0.8856649395509499,0.90725034,0.8924619640387276,0.8863002,0.8889655172413793,0.97096926,0.9102156238953694,0.88002354,0.8914996544574982,0.9141347,0.8971308607417775
0.94984055,0.9517056343426601,0.9121328,0.8805970149253731,0.8815835,0.8651836872261544,0.92424446,0.8869443472173607,0.91984254,0.872057318321392,0.89992696,0.8812974465148378,0.86151797,0.8800557880055788,0.89599866,0.886412652767793,0.9159748,0.888888888888889,0.9193838,0.8816649466804266,0.93337137,0.8739264857437307,0.92263603,0.8856649395509499,0.9084961,0.8924619640387276,0.8856067,0.8889655172413793,0.9669782,0.9102156238953694,0.8829759,0.8918451969592259,0.9129061,0.896780965710287
0.95059615,0.9517056343426601,0.91137403,0.880257801899593,0.8817398,0.8651836872261544,0.9288025,0.8865943297164858,0.9196765,0.8717161378369158,0.9084688,0.8819875776397516,0.86042756,0.8800557880055788,0.89852923,0.886412652767793,0.91454,0.888888888888889,0.91828984,0.8813209494324045,0.9357531,0.8739264857437307,0.9203426,0.8853195164075993,0.9070454,0.8921161825726142,0.8856067,0.8886206896551724,0.9650112,0.9098621420996817,0.88435847,0.8914996544574982,0.91026664,0.8960811756473057
0.9552574,0.951322345726332,0.91280574,0.8799185888738127,0.8847671,0.8648466464442197,0.926101,0.8862443122156107,0.9196466,0.8713749573524394,0.9111295,0.8816425120772947,0.8615132,0.8800557880055788,0.89599866,0.8860531991373112,0.9147437,0.888888888888889,0.9190813,0.8813209494324045,0.93624425,0.8735829611817245,0.9194738,0.8853195164075993,0.90606976,0.8917704011065007,0.88826734,0.8882758620689656,0.9650112,0.9098621420996817,0.88647527,0.8908085694540427,0.9097464,0.9006298110566829
0.94903404,0.951322345726332,0.9099228,0.8799185888738127,0.88335925,0.8648466464442197,0.926564,0.8862443122156107,0.9179377,0.8710337768679631,0.9161782,0.8816425120772947,0.8615132,0.8797071129707114,0.89599866,0.8860531991373112,0.92006,0.8881922675026123,0.9211367,0.8813209494324045,0.9370242,0.8735829611817245,0.92276484,0.8849740932642487,0.9018819,0.8917704011065007,0.8846725,0.8882758620689656,0.96076864,0.9095086603039942,0.88647527,0.8914996544574982,0.9188723,0.8964310706787962
0.9496121,0.951322345726332,0.9099228,0.8795793758480326,0.8849563,0.8645096056622851,0.92593074,0.8858942947147357,0.9206134,0.8710337768679631,0.91277117,0.8812974465148378,0.8628735,0.8797071129707114,0.89599866,0.8856937455068296,0.9194403,0.8881922675026123,0.921792,0.8806329549363605,0.9370242,0.8735829611817245,0.9203426,0.8849740932642487,0.9053852,0.8914246196403872,0.8885564,0.8879310344827587,0.961683,0.9091551785083067,0.8861349,0.8914996544574982,0.9097464,0.8964310706787962
0.9549307,0.9509390571100038,0.9099228,0.8795793758480326,0.88678104,0.8645096056622851,0.9250658,0.8858942947147357,0.9165629,0.8706925963834868,0.91260415,0.8809523809523809,0.8618149,0.8797071129707114,0.89599866,0.8860531991373112,0.91628605,0.887843956809474,0.9191517,0.8806329549363605,0.9370242,0.8735829611817245,0.92131233,0.8846286701208981,0.9040767,0.8914246196403872,0.88497955,0.8879310344827587,0.961683,0.9091551785083067,0.88976413,0.8914996544574982,0.91395396,0.8971308607417775
0.9431804,0.9497891912610197,0.91046405,0.8792401628222524,0.8867775,0.8641725648803505,0.9250658,0.8855442772138605,0.9165629,0.8703514158990107,0.89409137,0.8802622498274673,0.8628735,0.8793584379358438,0.89599866,0.8856937455068296,0.91581184,0.887843956809474,0.9195897,0.8806329549363605,0.9370242,0.8732394366197183,0.91872305,0.8846286701208981,0.9053852,0.8910788381742739,0.88497955,0.8875862068965517,0.9665812,0.9091551785083067,0.88998574,0.8921907394609536,0.9141347,0.8971308607417775
0.9440622,0.9497891912610197,0.91046405,0.8789009497964723,0.8847671,0.8641725648803505,0.9222967,0.8851942597129856,0.9163218,0.8700102354145343,0.8968856,0.8799171842650102,0.8628735,0.8793584379358438,0.89599866,0.8856937455068296,0.91390043,0.8874956461163358,0.92219937,0.8802889576883386,0.93785673,0.8732394366197183,0.91749126,0.8842832469775475,0.90443397,0.8910788381742739,0.8850756,0.8875862068965517,0.9665812,0.9088016967126193,0.8917282,0.8932273669661368,0.9130086,0.8995801259622114
0.94262236,0.9494059026446914,0.90954524,0.8789009497964723,0.8847671,0.8641725648803505,0.92578816,0.8851942597129856,0.92114466,0.8700102354145343,0.90148765,0.8799171842650102,0.8628735,0.8790097629009763,0.89599866,0.8856937455068296,0.91329145,0.8874956461163358,0.92219937,0.8802889576883386,0.9361235,0.8732394366197183,0.91749126,0.883937823834197,0.9053852,0.8907330567081605,0.8850756,0.8872413793103449,0.9665812,0.9088016967126193,0.8895281,0.8914996544574982,0.9103815,0.8964310706787962
0.9430041,0.9494059026446914,0.89162284,0.8772048846675712,0.8852192,0.8638355240984159,0.92412084,0.8848442422121106,0.92114466,0.869669054930058,0.9010073,0.8795721187025535,0.8622114,0.8790097629009763,0.89216334,0.8853342918763479,0.91581184,0.8874956461163358,0.92203933,0.8799449604403164,0.9334088,0.8728959120577121,0.91953874,0.8835924006908462,0.9063974,0.8907330567081605,0.8834651,0.8872413793103449,0.96628374,0.9084482149169316,0.8935732,0.8921907394609536,0.91395396,0.8960811756473057
0.9454395,0.9494059026446914,0.89162284,0.8768656716417911,0.88536555,0.8634984833164813,0.9202616,0.8844942247112355,0.91417915,0.8693278744455817,0.89770967,0.8792270531400966,0.8628735,0.8786610878661089,0.8928136,0.8853342918763479,0.91222805,0.8871473354231976,0.9188377,0.8796009631922944,0.9354661,0.872552387495706,0.91763324,0.8835924006908462,0.9063974,0.8903872752420471,0.88426596,0.886896551724138,0.96536773,0.9080947331212442,0.89079714,0.8914996544574982,0.9097464,0.8985304408677397
0.9452138,0.9490226140283634,0.8915581,0.8768656716417911,0.88719803,0.8634984833164813,0.9207547,0.8844942247112355,0.91357857,0.8693278744455817,0.9010073,0.8792270531400966,0.8628735,0.8786610878661089,0.89550525,0.8849748382458663,0.91581184,0.8871473354231976,0.91899735,0.8792569659442725,0.93220276,0.872552387495706,0.9145344,0.8835924006908462,0.9063974,0.8903872752420471,0.88714594,0.886896551724138,0.96536773,0.9080947331212442,0.8935198,0.8928818244644091,0.9140817,0.8985304408677397
0.9435754,0.9490226140283634,0.8914588,0.8765264586160109,0.88719803,0.8634984833164813,0.92060614,0.8841442072103604,0.9132788,0.8689866939611055,0.90088516,0.8788819875776398,0.86178154,0.8783124128312414,0.89354503,0.8849748382458663,0.91581184,0.8864507140369209,0.9148699,0.8792569659442725,0.93220276,0.8722088629336998,0.91763324,0.8832469775474957,0.9037343,0.8900414937759336,0.886756,0.8865517241379312,0.96469194,0.9077412513255567,0.8947963,0.8911541119557705,0.9140817,0.8964310706787962
0.9435434,0.9486393254120353,0.89146495,0.8765264586160109,0.88719803,0.8631614425345466,0.92060614,0.8841442072103604,0.9172536,0.8686455134766291,0.9007929,0.8788819875776398,0.86253726,0.8779637377963737,0.8928136,0.8849748382458663,0.91222805,0.8864507140369209,0.9165217,0.8792569659442725,0.93468195,0.8722088629336998,0.91763324,0.8829015544041451,0.9064408,0.8896957123098203,0.8849982,0.8865517241379312,0.96469194,0.9077412513255567,0.8935198,0.8928818244644091,0.9141347,0.8953813855843248
0.942439,0.9486393254120353,0.8923239,0.8761872455902308,0.88719803,0.8628244017526121,0.92347395,0.8837941897094854,0.9181661,0.8683043329921528,0.9009145,0.8785369220151827,0.8640966,0.8779637377963737,0.8957487,0.8846153846153846,0.91594857,0.8864507140369209,0.9130562,0.8789129686962505,0.93321437,0.8722088629336998,0.91763324,0.8829015544041451,0.907439,0.8896957123098203,0.88528794,0.8862068965517241,0.9608089,0.9073877695298692,0.8929768,0.8956461644782309,0.9097412,0.894331700489853
0.94276947,0.9482560367957072,0.8893878,0.8761872455902308,0.88719803,0.8628244017526121,0.92042005,0.8834441722086104,0.91544515,0.8683043329921528,0.8960018,0.8781918564527259,0.86309355,0.8776150627615062,0.8957487,0.8846153846153846,0.9092579,0.8861024033437827,0.916871,0.8785689714482283,0.93215925,0.8718653383716936,0.9168975,0.8825561312607946,0.9021599,0.8893499308437068,0.8814958,0.8862068965517241,0.95665866,0.9070342877341816,0.89834887,0.8932273669661368,0.9125489,0.895031490552834
0.9435754,0.9482560367957072,0.8893878,0.8758480325644504,0.88719803,0.8624873609706775,0.92042005,0.8834441722086104,0.91089445,0.8679631525076765,0.9005032,0.8781918564527259,0.8600024,0.8772663877266388,0.8955937,0.8846153846153846,0.91222805,0.8857540926506444,0.91998714,0.8782249742002064,0.93215925,0.8718653383716936,0.91903883,0.8825561312607946,0.9025982,0.8893499308437068,0.8814958,0.8858620689655172,0.9618668,0.9070342877341816,0.8967641,0.8928818244644091,0.9097412,0.8936319104268718
0.94297826,0.9482560367957072,0.89252645,0.8755088195386703,0.88719803,0.8624873609706775,0.91891146,0.8830941547077353,0.91089445,0.8676219720232003,0.8986735,0.8778467908902692,0.86074764,0.8772663877266388,0.8957487,0.884255930984903,0.9087766,0.8857540926506444,0.9167003,0.8782249742002064,0.93417555,0.8718653383716936,0.91903883,0.8822107081174438,0.9014144,0.8890041493775934,0.8814958,0.8855172413793104,0.9618668,0.9066808059384941,0.8969729,0.8918451969592259,0.9055486,0.8936319104268718
0.94955164,0.947872748179379,0.8969263,0.8755088195386703,0.88719803,0.8621503201887427,0.9213515,0.8823941197059852,0.9102761,0.867280791538724,0.8980736,0.8778467908902692,0.8602991,0.8769177126917713,0.8957487,0.884255930984903,0.9092579,0.8857540926506444,0.91356444,0.8782249742002064,0.93624467,0.8715218138096874,0.9188711,0.8822107081174438,0.90058666,0.8890041493775934,0.8814958,0.8855172413793104,0.9618668,0.9066808059384941,0.89456767,0.8914996544574982,0.9063651,0.8936319104268718
0.94498825,0.947872748179379,0.8978302,0.8755088195386703,0.8873077,0.8621503201887427,0.91828954,0.8827441372068602,0.91097796,0.867280791538724,0.894699,0.8775017253278123,0.86074764,0.8769177126917713,0.8924512,0.8838964773544213,0.91350543,0.8854057819575061,0.91499144,0.8778809769521844,0.9359581,0.8711782892476813,0.9154626,0.8818652849740932,0.90119714,0.8886583679114799,0.8816175,0.8851724137931035,0.9615724,0.9066808059384941,0.8947963,0.8918451969592259,0.90963763,0.894331700489853
0.9458578,0.947872748179379,0.94079,0.8809362279511533,0.88719803,0.8665318503538929,0.91802365,0.8827441372068602,0.91097796,0.8669396110542477,0.89882475,0.8771566597653553,0.86074764,0.8765690376569037,0.8924512,0.8838964773544213,0.9083921,0.8854057819575061,0.9167003,0.8778809769521844,0.9338822,0.8711782892476813,0.9142607,0.8818652849740932,0.90196353,0.8886583679114799,0.8809097,0.8851724137931035,0.9615724,0.9063273241428066,0.89618397,0.8914996544574982,0.91355366,0.896780965710287
0.9484756,0.947489459563051,0.9304617,0.8799185888738127,0.87842995,0.8597910347152006,0.91802365,0.8823941197059852,0.9124077,0.8665984305697714,0.8980736,0.8771566597653553,0.8604666,0.8765690376569037,0.8924512,0.8838964773544213,0.91350543,0.8850574712643678,0.91499144,0.8775369797041624,0.930667,0.8708347646856751,0.91412604,0.8815198618307427,0.90196353,0.8883125864453666,0.8839367,0.8848275862068965,0.9615724,0.9063273241428066,0.8930062,0.8887353144436766,0.9105918,0.8936319104268718
0.9459594,0.947489459563051,0.930656,0.8792401628222524,0.88123864,0.8597910347152006,0.9163324,0.8820441022051102,0.9124077,0.8662572500852952,0.8947037,0.8768115942028984,0.8602991,0.8762203626220363,0.8936324,0.8835370237239397,0.910247,0.8847091605712295,0.913773,0.8775369797041624,0.9338822,0.8708347646856751,0.8489298,0.8784110535405872,0.90196353,0.8883125864453666,0.8839367,0.8848275862068965,0.9608887,0.9059738423471191,0.8983632,0.8883897719419489,0.9104516,0.8953813855843248
0.94245523,0.9471061709467229,0.9197002,0.8778833107191316,0.88091844,0.8597910347152006,0.9164539,0.8820441022051102,0.91009456,0.8662572500852952,0.8946156,0.8768115942028984,0.86074764,0.8762203626220363,0.8936324,0.8835370237239397,0.9103832,0.8847091605712295,0.9169061,0.8771929824561403,0.930667,0.8708347646856751,0.8507106,0.877720207253886,0.90196353,0.8879668049792532,0.8839367,0.8844827586206897,0.96020013,0.9059738423471191,0.899643,0.8925362819626814,0.9060591,0.8925822253324003
0.94223446,0.9471061709467229,0.9129493,0.8775440976933515,0.8814724,0.8594539939332658,0.9148521,0.8816940847042352,0.9080598,0.8659160696008188,0.8961039,0.8764665286404416,0.86074764,0.8758716875871688,0.8927613,0.8831775700934579,0.9104745,0.8843608498780913,0.9146862,0.8768489852081183,0.930667,0.8708347646856751,0.90181696,0.879447322970639,0.90196353,0.8879668049792532,0.8839367,0.8844827586206897,0.95714283,0.905266878755744,0.8965504,0.8932273669661368,0.9083051,0.8925822253324003
0.9418419,0.9471061709467229,0.91429955,0.8768656716417911,0.88050324,0.8594539939332658,0.91798276,0.8816940847042352,0.9095582,0.8655748891163425,0.89770716,0.8761214630779848,0.86168057,0.8758716875871688,0.88988966,0.8831775700934579,0.910247,0.8843608498780913,0.91360885,0.8768489852081183,0.930667,0.8704912401236687,0.90196997,0.879447322970639,0.90709454,0.8876210235131398,0.8834714,0.8841379310344828,0.96116215,0.905266878755744,0.89454794,0.8897719419488598,0.9093734,0.8915325402379286
