25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.92325956,0.9486393254120353,0.87708086,0.8761872455902308,0.8762727,0.8628244017526121,0.8920933,0.8837941897094854,0.8943172,0.8683043329921528,0.8588619,0.8779637377963737,0.898262,0.8846153846153846,0.8852368,0.8864507140369209,0.8797885,0.8789129686962505,0.8868575,0.8722088629336998,0.88188475,0.8829015544041451,0.90967137,0.8896957123098203,0.8934912,0.8871527777777779,0.88949,0.8862068965517241,0.9571454,0.9073877695298692,0.8935655,0.8956461644782309,0.9100565,0.894331700489853
0.9240639,0.9482560367957072,0.8747128,0.8761872455902308,0.8762727,0.8628244017526121,0.8890369,0.8834441722086104,0.89170307,0.8683043329921528,0.85883766,0.8776150627615062,0.898262,0.8846153846153846,0.87984616,0.8861024033437827,0.8815027,0.8785689714482283,0.8863989,0.8718653383716936,0.8828799,0.8825561312607946,0.90246874,0.8893499308437068,0.8934912,0.8868055555555555,0.88416165,0.8862068965517241,0.9511985,0.9070342877341816,0.8974833,0.8932273669661368,0.91198176,0.895031490552834
0.92282003,0.9482560367957072,0.8747128,0.8758480325644504,0.8762727,0.8624873609706775,0.8890369,0.8834441722086104,0.8886934,0.8679631525076765,0.8531864,0.8772663877266388,0.8972426,0.8846153846153846,0.8839607,0.8857540926506444,0.88385266,0.8782249742002064,0.8863989,0.8718653383716936,0.8842471,0.8825561312607946,0.9044723,0.8893499308437068,0.8934912,0.8868055555555555,0.88416165,0.8858620689655172,0.9545668,0.9070342877341816,0.89681256,0.8928818244644091,0.9100565,0.8936319104268718
0.92539126,0.9482560367957072,0.8763058,0.8755088195386703,0.8762727,0.8624873609706775,0.88612944,0.8830941547077353,0.8886934,0.8676219720232003,0.8543493,0.8772663877266388,0.898262,0.884255930984903,0.8808151,0.8857540926506444,0.8800288,0.8782249742002064,0.8878793,0.8718653383716936,0.8842471,0.8822107081174438,0.9040212,0.8890041493775934,0.89406866,0.8864583333333333,0.88416165,0.8855172413793104,0.9545668,0.9066808059384941,0.8998385,0.8918451969592259,0.9048057,0.8936319104268718
0.929925,0.947872748179379,0.87937194,0.8755088195386703,0.8762727,0.8621503201887427,0.8895982,0.8823941197059852,0.8897119,0.867280791538724,0.85322547,0.8769177126917713,0.898262,0.884255930984903,0.87984616,0.8857540926506444,0.8776501,0.8782249742002064,0.8899928,0.8715218138096874,0.8842605,0.8822107081174438,0.9034967,0.8890041493775934,0.89406866,0.8864583333333333,0.88416165,0.8855172413793104,0.9545668,0.9066808059384941,0.894674,0.8914996544574982,0.90523547,0.8936319104268718
0.9256831,0.947872748179379,0.88049144,0.8755088195386703,0.8772455,0.8621503201887427,0.8871096,0.8827441372068602,0.8905159,0.867280791538724,0.8543493,0.8769177126917713,0.896058,0.8838964773544213,0.8837305,0.8854057819575061,0.8796163,0.8778809769521844,0.8874821,0.8711782892476813,0.88014513,0.8818652849740932,0.9036777,0.8886583679114799,0.89406866,0.8864583333333333,0.8842878,0.8851724137931035,0.95489854,0.9066808059384941,0.8953397,0.8918451969592259,0.91066897,0.894331700489853
0.9248465,0.947872748179379,0.90579754,0.8809362279511533,0.8762727,0.8665318503538929,0.8878605,0.8827441372068602,0.8905159,0.8669396110542477,0.8543493,0.8765690376569037,0.896058,0.8838964773544213,0.8811317,0.8854057819575061,0.8800288,0.8778809769521844,0.88861924,0.8711782892476813,0.87896854,0.8818652849740932,0.9041098,0.8886583679114799,0.88643056,0.8861111111111112,0.88240075,0.8851724137931035,0.95489854,0.9063273241428066,0.8965917,0.8914996544574982,0.9133083,0.896780965710287
0.9263088,0.947489459563051,0.89664197,0.8799185888738127,0.86762923,0.8597910347152006,0.8878605,0.8823941197059852,0.8905422,0.8665984305697714,0.85431033,0.8765690376569037,0.896058,0.8838964773544213,0.8837305,0.8850574712643678,0.8796163,0.8775369797041624,0.8851195,0.8708347646856751,0.8794624,0.8815198618307427,0.9041098,0.8883125864453666,0.88643056,0.8861111111111112,0.88477445,0.8848275862068965,0.95489854,0.9063273241428066,0.8936053,0.8887353144436766,0.9092819,0.8936319104268718
0.924648,0.947489459563051,0.89586407,0.8792401628222524,0.8721224,0.8597910347152006,0.88827235,0.8820441022051102,0.8905422,0.8662572500852952,0.85322547,0.8762203626220363,0.89687246,0.8835370237239397,0.881854,0.8847091605712295,0.87777644,0.8775369797041624,0.88861924,0.8708347646856751,0.84042007,0.8784110535405872,0.9041098,0.8883125864453666,0.8864456,0.885763888888889,0.88477445,0.8848275862068965,0.95383126,0.9059738423471191,0.89779145,0.8883897719419489,0.91116863,0.8953813855843248
0.9198721,0.9471061709467229,0.8891102,0.8778833107191316,0.87076324,0.8597910347152006,0.88824505,0.8820441022051102,0.8915586,0.8662572500852952,0.8543493,0.8762203626220363,0.89687246,0.8835370237239397,0.88185966,0.8847091605712295,0.8797037,0.8771929824561403,0.8851195,0.8708347646856751,0.84161943,0.877720207253886,0.9041098,0.8879668049792532,0.88678426,0.8854166666666666,0.88477445,0.8844827586206897,0.95490515,0.9059738423471191,0.8982251,0.8925362819626814,0.90581965,0.8925822253324003
0.9200353,0.9471061709467229,0.88353175,0.8775440976933515,0.8725541,0.8594539939332658,0.8842378,0.8816940847042352,0.8888623,0.8659160696008188,0.8543493,0.8758716875871688,0.89305276,0.8831775700934579,0.8819932,0.8843608498780913,0.8802408,0.8768489852081183,0.8851195,0.8708347646856751,0.87774426,0.879447322970639,0.9041098,0.8879668049792532,0.8873432,0.8854166666666666,0.88477445,0.8844827586206897,0.9501423,0.905266878755744,0.89622515,0.8932273669661368,0.90958405,0.8925822253324003
0.9208538,0.9471061709467229,0.8867766,0.8768656716417911,0.86999124,0.8594539939332658,0.88756835,0.8816940847042352,0.8884494,0.8655748891163425,0.85627645,0.8758716875871688,0.8911375,0.8831775700934579,0.881854,0.8843608498780913,0.8777897,0.8768489852081183,0.8851195,0.8704912401236687,0.87463313,0.879447322970639,0.90614814,0.8876210235131398,0.88967013,0.8850694444444445,0.8859113,0.8841379310344828,0.95598775,0.905266878755744,0.89487785,0.8897719419488598,0.9104983,0.8915325402379286
0.9208538,0.9467228823303949,0.8823976,0.8761872455902308,0.8718391,0.8594539939332658,0.8882964,0.88134406720336,0.8884494,0.8652337086318662,0.8543493,0.8755230125523014,0.89869565,0.8831775700934579,0.8754571,0.8885405781957507,0.89617044,0.8871689026487789,0.8851195,0.8704912401236687,0.87456006,0.8791018998272884,0.9049886,0.8872752420470262,0.88967013,0.8850694444444445,0.8859113,0.883793103448276,0.9501423,0.905266878755744,0.8162338,0.8738769868693849,0.907735,0.8918824352694191
0.9179949,0.9467228823303949,0.88252825,0.8761872455902308,0.8723106,0.8591169531513313,0.8849765,0.88064403220161,0.8884494,0.8652337086318662,0.85627645,0.8755230125523014,0.89305276,0.8831775700934579,0.87398523,0.8881922675026123,0.89383763,0.8861369109047128,0.8860671,0.8701477155616626,0.8782105,0.8791018998272884,0.9039859,0.8872752420470262,0.88967013,0.8850694444444445,0.8859113,0.883793103448276,0.9501423,0.9049133969600566,0.8236769,0.8759502418797512,0.90212244,0.8911826452064381
0.91756326,0.9463395937140666,0.8857155,0.8758480325644504,0.87076324,0.8591169531513313,0.8824889,0.88064403220161,0.88477296,0.86489252814739,0.85627645,0.8751743375174337,0.8932746,0.8828181164629763,0.8742878,0.887843956809474,0.89069885,0.8854489164086686,0.885862,0.8701477155616626,0.8781856,0.8787564766839379,0.9049887,0.8869294605809128,0.88967013,0.8847222222222223,0.8810102,0.883793103448276,0.9501423,0.9049133969600566,0.8318704,0.8769868693849342,0.90672725,0.8911826452064381
0.91790986,0.9459563050977385,0.8857155,0.8755088195386703,0.8718391,0.8591169531513313,0.8823345,0.880294014700735,0.88477296,0.8645513476629136,0.85767496,0.8751743375174337,0.8932746,0.8828181164629763,0.8765731,0.8840125391849529,0.87995356,0.8775369797041624,0.8850264,0.8698041909996564,0.87974036,0.8784110535405872,0.89956737,0.8869294605809128,0.89029133,0.8847222222222223,0.8811642,0.883448275862069,0.9501423,0.9045599151643691,0.83887213,0.8773324118866621,0.90472054,0.8908327501749475
0.9216944,0.9463395937140666,0.88030905,0.8755088195386703,0.87287444,0.8587799123693967,0.88266736,0.880294014700735,0.88625646,0.8642101671784373,0.85489476,0.8748256624825662,0.89689976,0.8889288281811646,0.88190997,0.8843608498780913,0.87995356,0.8771929824561403,0.88531953,0.8698041909996564,0.87907416,0.8784110535405872,0.9007418,0.8869294605809128,0.89029133,0.8843750000000001,0.8811642,0.883448275862069,0.9505126,0.9042064333686813,0.841703,0.8776779543883897,0.90672725,0.8908327501749475
0.9190286,0.9455730164814106,0.8821548,0.87483039348711,0.87075657,0.8587799123693967,0.8824889,0.880294014700735,0.8861087,0.8642101671784373,0.8556599,0.8748256624825662,0.9120099,0.8889288281811646,0.8849727,0.8840125391849529,0.87960386,0.8765049879600963,0.88120466,0.8694606664376503,0.87451166,0.8780656303972365,0.9007418,0.8865836791147995,0.89029133,0.8843750000000001,0.8840845,0.8831034482758621,0.9505126,0.9042064333686813,0.84067684,0.8790601243953006,0.90672725,0.8908327501749475
0.9158803,0.9451897278650825,0.8839478,0.87483039348711,0.8718454,0.8584428715874621,0.8824889,0.8799439971998598,0.8861087,0.8638689866939611,0.8556599,0.8744769874476988,0.9140255,0.8889288281811646,0.8822648,0.8836642284918147,0.87475795,0.8761609907120743,0.88123983,0.8694606664376503,0.87451166,0.8780656303972365,0.9010744,0.8862378976486861,0.89029133,0.8840277777777777,0.88218856,0.8827586206896553,0.9505126,0.9042064333686813,0.84335554,0.8794056668970283,0.90672725,0.8904828551434569
0.92097765,0.9451897278650825,0.8845403,0.8744911804613297,0.87109333,0.8584428715874621,0.88023037,0.8799439971998598,0.8831658,0.8635278062094849,0.8556599,0.8744769874476988,0.9332118,0.8936017253774263,0.8850777,0.8833159177986765,0.87842035,0.8761609907120743,0.8846565,0.869117141875644,0.8802805,0.8780656303972365,0.9010744,0.8862378976486861,0.8903198,0.8840277777777777,0.88218856,0.8827586206896553,0.94971454,0.903852951572994,0.8468172,0.8790601243953006,0.90592134,0.8908327501749475
0.91979164,0.9448064392487543,0.8800698,0.8741519674355496,0.8718454,0.8581058308055274,0.8810522,0.8795939796989849,0.8808525,0.8631866257250085,0.8490979,0.8723849372384936,0.9241562,0.892882818116463,0.8848145,0.8833159177986765,0.88142955,0.8758169934640522,0.8845566,0.869117141875644,0.87451166,0.877720207253886,0.9010744,0.8858921161825726,0.8915811,0.8836805555555556,0.88218856,0.8824137931034484,0.94971454,0.903852951572994,0.84581155,0.879751209398756,0.90672725,0.8901329601119664
0.92097765,0.9448064392487543,0.885258,0.8741519674355496,0.87109333,0.8581058308055274,0.8833086,0.8795939796989849,0.8845552,0.8628454452405322,0.830646,0.8643654114365412,0.91768074,0.8921639108554997,0.88472164,0.8829676071055382,0.8770534,0.8754729962160303,0.8845566,0.8687736173136379,0.87364507,0.8773747841105354,0.9032331,0.8858921161825726,0.88275665,0.8836805555555556,0.88218856,0.8824137931034484,0.95102865,0.9034994697773064,0.8494252,0.8794056668970283,0.90592134,0.8897830650804759
0.92097765,0.9444231506324262,0.88631743,0.8738127544097694,0.8725684,0.8577687900235929,0.8820922,0.8792439621981099,0.8836224,0.8625042647560559,0.8273614,0.8636680613668061,0.90337783,0.8849748382458663,0.88472164,0.8826192964123998,0.8809729,0.8754729962160303,0.8851766,0.8687736173136379,0.87432253,0.8773747841105354,0.9032331,0.8855463347164592,0.88493735,0.8833333333333334,0.88218856,0.8820689655172413,0.95102865,0.9034994697773064,0.8471852,0.8804422944022114,0.90592134,0.8897830650804759
0.91265386,0.9444231506324262,0.88030905,0.8738127544097694,0.8721224,0.8577687900235929,0.8791694,0.8788939446972348,0.8815314,0.8621630842715797,0.8248789,0.8636680613668061,0.90230197,0.884255930984903,0.8840264,0.8826192964123998,0.8791932,0.8751289989680082,0.88668096,0.8687736173136379,0.87527984,0.8770293609671849,0.90348107,0.8855463347164592,0.8857034,0.8833333333333334,0.8833141,0.8820689655172413,0.95475024,0.9034994697773064,0.85357785,0.8804422944022114,0.90592134,0.8904828551434569
0.91502595,0.9444231506324262,0.8767058,0.8738127544097694,0.8725684,0.8574317492416582,0.8780573,0.8823941197059852,0.8815314,0.8621630842715797,0.82189065,0.8629707112970711,0.90355355,0.8838964773544213,0.8806654,0.8822709857192615,0.8804909,0.8747850017199863,0.88437974,0.8684300927516317,0.87765115,0.8770293609671849,0.90241164,0.8852005532503459,0.8857034,0.8829861111111112,0.8831649,0.8817241379310344,0.95475024,0.9031459879816189,0.8558061,0.879751209398756,0.90672725,0.8904828551434569
0.91386384,0.9440398620160981,0.8847495,0.8734735413839892,0.87153316,0.8574317492416582,0.8727045,0.8760938046902345,0.88226557,0.8618219037871033,0.8151965,0.8619246861924686,0.89777356,0.8835370237239397,0.8800643,0.8819226750261233,0.8756048,0.8744410044719642,0.885137,0.8680865681896256,0.8781856,0.8766839378238341,0.90241164,0.8852005532503459,0.88573694,0.8829861111111112,0.88379997,0.8817241379310344,0.95475024,0.9027925061859313,0.8558061,0.8818244644091223,0.90567,0.8901329601119664
0.9130333,0.94365657339977,0.88030905,0.8731343283582089,0.8725684,0.8570947084597237,0.8760387,0.8764438221911095,0.8803317,0.861480723302627,0.81509036,0.8612273361227337,0.89915085,0.8831775700934579,0.8809324,0.8815743643329851,0.8765353,0.8744410044719642,0.88372666,0.8677430436276193,0.8766636,0.8766839378238341,0.9034377,0.8848547717842324,0.8864186,0.8826388888888889,0.8840471,0.8813793103448276,0.95093554,0.9027925061859313,0.8564269,0.8811333794056668,0.90592134,0.8894331700489853
0.9140508,0.94365657339977,0.8797894,0.860922659430122,0.8725684,0.8570947084597237,0.87407047,0.8764438221911095,0.883262,0.8611395428181507,0.8128882,0.8608786610878661,0.89981157,0.8828181164629763,0.8809324,0.8815743643329851,0.8791932,0.8740970072239421,0.8829585,0.8677430436276193,0.87616867,0.8763385146804835,0.9020844,0.8848547717842324,0.85148615,0.8805555555555556,0.8781828,0.8813793103448276,0.94570583,0.9020855425945563,0.8573777,0.8818244644091223,0.9061504,0.8890832750174947
0.9140508,0.9432732847834419,0.8727508,0.8687245590230664,0.86762923,0.8567576676777889,0.87313604,0.8760938046902345,0.883262,0.8607983623336746,0.80800116,0.8601813110181311,0.90099233,0.8828181164629763,0.8809324,0.8815743643329851,0.87206453,0.8740970072239421,0.88322014,0.8677430436276193,0.87715197,0.8763385146804835,0.9020844,0.8845089903181189,0.84474987,0.8770833333333333,0.8781828,0.8810344827586207,0.9461226,0.9020855425945563,0.8610987,0.8811333794056668,0.9061504,0.8890832750174947
0.9174583,0.9432732847834419,0.8747217,0.8690637720488467,0.86762923,0.8564206268958543,0.87392133,0.8760938046902345,0.88772786,0.8604571818491982,0.8096691,0.8598326359832636,0.8998845,0.8824586628324946,0.88151294,0.8812260536398466,0.87915856,0.8740970072239421,0.88372666,0.8673995190656132,0.8728016,0.875993091537133,0.8967458,0.8845089903181189,0.8515064,0.8777777777777778,0.879395,0.8810344827586207,0.9461226,0.9020855425945563,0.8613115,0.8811333794056668,0.9061504,0.8887333799860042
0.91518784,0.9428899961671138,0.8715225,0.8690637720488467,0.8662178,0.8564206268958543,0.8784366,0.8760938046902345,0.8816149,0.8601160013647219,0.8094583,0.8598326359832636,0.8943358,0.882099209202013,0.8809324,0.8808777429467084,0.8774455,0.8737530099759202,0.8839899,0.8673995190656132,0.87616867,0.875993091537133,0.89784974,0.8841632088520055,0.8614178,0.8784722222222222,0.879395,0.8806896551724137,0.9461226,0.9017320607988688,0.8613115,0.8818244644091223,0.8988935,0.8883834849545137
0.9184895,0.9425067075507858,0.8721788,0.8690637720488467,0.8684997,0.8557465453319852,0.8784366,0.8760938046902345,0.8806742,0.8597748208802456,0.8094583,0.8594839609483961,0.8943358,0.882099209202013,0.88151294,0.8808777429467084,0.8773284,0.8734090127278982,0.8798848,0.8673995190656132,0.87765115,0.8756476683937824,0.89784974,0.8841632088520055,0.85647607,0.8784722222222222,0.879395,0.8806896551724137,0.9461226,0.9013785790031812,0.8647116,0.8825155494125776,0.90149933,0.8883834849545137
0.91331774,0.9425067075507858,0.8721788,0.8690637720488467,0.8690968,0.8560835861139198,0.87777567,0.8757437871893593,0.881679,0.8594336403957694,0.80687,0.8587866108786611,0.8943358,0.8817397555715312,0.88151294,0.8805294322535702,0.87649745,0.8734090127278982,0.88238734,0.867055994503607,0.8728016,0.8756476683937824,0.9002119,0.8838174273858922,0.8636396,0.8788194444444445,0.879395,0.8803448275862069,0.94558614,0.9013785790031812,0.8692012,0.8842432619212163,0.9061504,0.888033589923023
0.91330683,0.9425067075507858,0.8781801,0.8690637720488467,0.86957854,0.8557465453319852,0.8793927,0.8757437871893593,0.8785043,0.859092459911293,0.8066394,0.8584379358437937,0.89627504,0.8817397555715312,0.8751715,0.8805294322535702,0.8758441,0.8730650154798761,0.88238734,0.867055994503607,0.8732948,0.8753022452504317,0.9002119,0.8834716459197788,0.86098415,0.8788194444444445,0.879395,0.8803448275862069,0.949159,0.9010250972074937,0.8724559,0.8842432619212163,0.90149933,0.8876836948915325
0.9121684,0.9425067075507858,0.8738469,0.8690637720488467,0.86957854,0.8557465453319852,0.8784366,0.8757437871893593,0.8802445,0.8587512794268167,0.80646604,0.8584379358437937,0.89359015,0.8813803019410495,0.88151294,0.8801811215604319,0.87649745,0.8730650154798761,0.87837976,0.8667124699416009,0.8732948,0.8753022452504317,0.9002119,0.8834716459197788,0.86960274,0.8788194444444445,0.879395,0.8803448275862069,0.9503495,0.9010250972074937,0.8724559,0.8838977194194885,0.90149933,0.888033589923023
0.91043633,0.9421234189344577,0.87385875,0.8690637720488467,0.86851805,0.8554095045500505,0.87815046,0.8757437871893593,0.8802445,0.8587512794268167,0.80640334,0.8584379358437937,0.89553297,0.8810208483105679,0.87854,0.8798328108672936,0.8758441,0.8727210182318541,0.8791525,0.8667124699416009,0.87332326,0.8749568221070811,0.9002119,0.8834716459197788,0.8651871,0.8784722222222222,0.879395,0.88,0.9503495,0.9010250972074937,0.868265,0.8856254319281271,0.9011738,0.8883834849545137
0.90910643,0.9417401303181295,0.8788091,0.8687245590230664,0.86851805,0.8554095045500505,0.87313604,0.8753937696884844,0.8801485,0.8580689184578643,0.80522126,0.8584379358437937,0.89553297,0.8810208483105679,0.8777549,0.8798328108672936,0.87448984,0.8727210182318541,0.87784773,0.8667124699416009,0.87332326,0.8749568221070811,0.899695,0.8831258644536653,0.86986226,0.8784722222222222,0.879395,0.8796551724137932,0.9505124,0.9006716154118063,0.8715605,0.887007601935038,0.9061504,0.887333799860042
0.9094241,0.9413568417018015,0.8738856,0.8687245590230664,0.8705624,0.8550724637681159,0.87493175,0.8753937696884844,0.87959415,0.8577277379733879,0.80522126,0.8580892608089261,0.89775556,0.8806613946800863,0.87572426,0.8794845001741554,0.8758441,0.8723770209838322,0.87784773,0.8663689453795945,0.87332326,0.8749568221070811,0.899695,0.8831258644536653,0.8681542,0.8788194444444445,0.8805154,0.8796551724137932,0.9505124,0.9003181336161188,0.8724751,0.8849343469246717,0.90312153,0.8876836948915325
0.9094241,0.9409735530854734,0.8738469,0.8687245590230664,0.87234193,0.8547354229861813,0.87587446,0.8750437521876093,0.87648374,0.8577277379733879,0.806472,0.8577405857740587,0.8960526,0.8806613946800863,0.8750734,0.8794845001741554,0.87540865,0.8723770209838322,0.87784773,0.8663689453795945,0.87332326,0.8746113989637305,0.899695,0.8827800829875518,0.8671996,0.8784722222222222,0.88188607,0.8793103448275862,0.9505124,0.9003181336161188,0.8776283,0.8804422944022114,0.90149933,0.8869839048285515
0.913563,0.9409735530854734,0.878218,0.8683853459972863,0.8715472,0.8543983822042467,0.8760535,0.8750437521876093,0.87794775,0.8570453770044353,0.80500215,0.8573919107391912,0.8975245,0.8803019410496046,0.879532,0.8791361894810171,0.87540865,0.8720330237358102,0.8791525,0.8663689453795945,0.87364155,0.8746113989637305,0.899695,0.8827800829875518,0.86729413,0.8788194444444445,0.8760893,0.8793103448275862,0.9505124,0.8999646518204312,0.8761228,0.8807878369039391,0.90312153,0.8869839048285515
0.9121416,0.9405902644691453,0.8738856,0.8683853459972863,0.8730251,0.8543983822042467,0.87699044,0.8746937346867343,0.87827736,0.8567041965199591,0.8050212,0.8570432357043237,0.8975245,0.8803019410496046,0.8798768,0.8787878787878788,0.8758441,0.871689026487788,0.88057894,0.8660254208175884,0.87364155,0.87426597582038,0.90077215,0.8820885200553251,0.87390745,0.8784722222222222,0.88074094,0.88,0.95098186,0.8999646518204312,0.8761228,0.8804422944022114,0.90312153,0.887333799860042
0.9136562,0.9402069758528171,0.8738856,0.8683853459972863,0.86907214,0.8543983822042467,0.8760535,0.8746937346867343,0.8790489,0.8563630160354827,0.8050318,0.856694560669456,0.89775556,0.8803019410496046,0.87990314,0.8787878787878788,0.8758441,0.871689026487788,0.882376,0.8660254208175884,0.86998236,0.87426597582038,0.8960164,0.8820885200553251,0.8752426,0.8788194444444445,0.879395,0.8796551724137932,0.94139534,0.8999646518204312,0.87608415,0.8804422944022114,0.9020654,0.8869839048285515
0.90834886,0.9402069758528171,0.87343913,0.8680461329715061,0.86869043,0.854061341422312,0.87699044,0.8743437171858593,0.87543243,0.8560218355510064,0.8050061,0.8563458856345886,0.8960526,0.879942487419123,0.8764131,0.8784395680947404,0.8758441,0.871689026487788,0.88183624,0.8656818962555822,0.87107676,0.8739205526770293,0.89336824,0.8820885200553251,0.8738932,0.8784722222222222,0.879395,0.8793103448275862,0.9415223,0.8996111700247437,0.8790574,0.8859709744298548,0.90312153,0.8866340097970608
0.90857,0.939823687236489,0.87454647,0.8680461329715061,0.86818737,0.8533872598584429,0.8760535,0.8743437171858593,0.87881094,0.8556806550665301,0.8042762,0.8559972105997211,0.89713275,0.879942487419123,0.87342304,0.8784395680947404,0.8758441,0.8713450292397661,0.8818355,0.8656818962555822,0.87107676,0.8739205526770293,0.8960164,0.8820885200553251,0.8738932,0.8784722222222222,0.8807269,0.8793103448275862,0.94151926,0.8996111700247437,0.87859905,0.8804422944022114,0.9032305,0.8869839048285515
0.9098446,0.939823687236489,0.8753832,0.8677069199457259,0.8687193,0.8533872598584429,0.87699044,0.8739936996849842,0.8763249,0.855339474582054,0.8042762,0.8559972105997211,0.89713275,0.8795830337886413,0.8738646,0.8780912574016022,0.8712167,0.8713450292397661,0.8802687,0.8653383716935761,0.87107676,0.8735751295336788,0.8960164,0.8817427385892116,0.8738932,0.8784722222222222,0.8790275,0.8789655172413793,0.94116014,0.8992576882290562,0.87507826,0.8800967519004838,0.90312153,0.8862841147655702
0.90793043,0.939440398620161,0.8772374,0.8677069199457259,0.8687193,0.8533872598584429,0.874358,0.8739936996849842,0.8764548,0.8549982940975775,0.8040908,0.8563458856345886,0.89047754,0.8795830337886413,0.8734034,0.8780912574016022,0.8712167,0.8710010319917441,0.8776124,0.8653383716935761,0.8708112,0.8735751295336788,0.89705044,0.8817427385892116,0.87263775,0.878125,0.87767226,0.8786206896551725,0.94641274,0.903852951572994,0.8833817,0.8800967519004838,0.9032305,0.8862841147655702
0.90603465,0.939057110003833,0.8759686,0.8677069199457259,0.8687193,0.8530502190765082,0.874358,0.8736436821841091,0.87680906,0.8543159331286251,0.8052355,0.8559972105997211,0.8954163,0.8792235801581596,0.8738479,0.877742946708464,0.8758441,0.8710010319917441,0.88183624,0.8649948471315698,0.87107676,0.8735751295336788,0.89705044,0.8813969571230982,0.87360305,0.8822916666666667,0.8765078,0.8786206896551725,0.9597756,0.9042064333686813,0.87507826,0.8800967519004838,0.9032305,0.8859342197340797
0.90765905,0.939057110003833,0.8763269,0.8673677069199457,0.8669365,0.8527131782945736,0.874358,0.8736436821841091,0.8790922,0.8539747526441488,0.8042584,0.8552998605299861,0.8910648,0.8792235801581596,0.8738479,0.877742946708464,0.8734329,0.8706570347437221,0.88183624,0.8649948471315698,0.87180847,0.8732297063903282,0.89741117,0.8813969571230982,0.8873542,0.8826388888888889,0.8765078,0.8782758620689656,0.95892674,0.9042064333686813,0.87507826,0.8866620594333102,0.9032305,0.8862841147655702
0.90765136,0.9386738213875048,0.87597984,0.8673677069199457,0.8630577,0.8530502190765082,0.874358,0.8732936646832341,0.8732928,0.8536335721596724,0.8042584,0.8552998605299861,0.8910648,0.8792235801581596,0.8764705,0.8773946360153257,0.8705375,0.8706570347437221,0.87791187,0.8649948471315698,0.87214774,0.8728842832469776,0.89741117,0.8810511756569849,0.8878936,0.8826388888888889,0.8765078,0.8782758620689656,0.8404029,0.8847649346058678,0.88170916,0.8800967519004838,0.9032305,0.8855843247025892
0.90799856,0.9386738213875048,0.8759686,0.8670284938941656,0.86707336,0.8527131782945736,0.87330073,0.8732936646832341,0.8732928,0.8532923916751961,0.8036028,0.8542538354253837,0.89220667,0.8788641265276779,0.87642777,0.8773946360153257,0.87496376,0.8703130374957,0.8768789,0.8646513225695637,0.87374514,0.8728842832469776,0.89684594,0.8810511756569849,0.81939954,0.8645833333333335,0.8765078,0.8779310344827586,0.8295426,0.8833510074231177,0.8759137,0.879751209398756,0.9032305,0.8855843247025892
0.9076589,0.9386738213875048,0.8769918,0.8670284938941656,0.8646799,0.8527131782945736,0.87419885,0.8732936646832341,0.8692456,0.8529512111907199,0.8047012,0.8546025104602512,0.89220667,0.8788641265276779,0.87642777,0.8773946360153257,0.8739719,0.869969040247678,0.8820574,0.8646513225695637,0.8720168,0.8725388601036269,0.89684594,0.8810511756569849,0.8043975,0.8625,0.8765078,0.8779310344827586,0.83160055,0.8829975256274302,0.8759137,0.879751209398756,0.9032305,0.8862841147655702
0.9076589,0.9382905327711767,0.8769274,0.8670284938941656,0.8668173,0.852376137512639,0.87419885,0.8729436471823592,0.87387913,0.8526100307062436,0.8047307,0.8546025104602512,0.8928132,0.8785046728971962,0.87840694,0.8770463253221873,0.872036,0.869969040247678,0.8782361,0.8646513225695637,0.86599827,0.8725388601036269,0.89684594,0.8807053941908715,0.80564094,0.8628472222222222,0.8765078,0.8775862068965518,0.82784015,0.8791092258748674,0.8820295,0.879751209398756,0.9037208,0.8859342197340797
0.9104581,0.9379072441548486,0.8769274,0.8666892808683854,0.8668173,0.8520390967307044,0.87481815,0.8729436471823592,0.871952,0.8522688502217673,0.804913,0.8546025104602512,0.8928132,0.8785046728971962,0.8752189,0.8770463253221873,0.8712167,0.869969040247678,0.8774807,0.8643077980075575,0.8702011,0.8725388601036269,0.89684445,0.8807053941908715,0.8673139,0.8746527777777778,0.8764899,0.8772413793103448,0.8297792,0.8791092258748674,0.87840277,0.8876986869384934,0.9020654,0.8859342197340797
0.912222,0.9375239555385205,0.87281615,0.8666892808683854,0.8668173,0.8520390967307044,0.8735619,0.8764438221911095,0.8745028,0.8515864892528148,0.8040908,0.8552998605299861,0.8928132,0.8781452192667146,0.8734708,0.8766980146290491,0.8748092,0.869625042999656,0.8805587,0.8639642734455514,0.8702011,0.8721934369602763,0.89684445,0.8803596127247579,0.8723618,0.875,0.87775445,0.8772413793103448,0.82826096,0.8784022622834923,0.8889672,0.8876986869384934,0.90628356,0.895031490552834
