25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.930959,0.9536220774243005,0.8853868,0.8826322930800542,0.8769828,0.8661948095719582,0.8878273,0.888694434721736,0.90005946,0.8741044012282497,0.88443756,0.883367839889579,0.8598597,0.8804044630404463,0.9122422,0.8878504672897197,0.88431215,0.8909787530477185,0.88315237,0.8753005839917554,0.8810487,0.8870466321243523,0.92366946,0.8941908713692945,0.91279125,0.8913194444444446,0.8993305,0.8906896551724138,0.9854208,0.911983032873807,0.86646104,0.8856254319281271,0.9348961,0.9009797060881736
0.93430305,0.9532387888079724,0.8853868,0.8822930800542741,0.8759891,0.8661948095719582,0.8932241,0.8883444172208609,0.8944211,0.8737632207437734,0.8823371,0.8830227743271222,0.86264884,0.8804044630404463,0.91097116,0.8878504672897197,0.88431215,0.8906304423545802,0.88315237,0.8753005839917554,0.88242507,0.8870466321243523,0.9248682,0.8938450899031812,0.915849,0.8909722222222222,0.9022932,0.8903448275862069,0.978701,0.9116295510781195,0.8743212,0.8866620594333102,0.93666387,0.8988803358992302
0.93430305,0.9532387888079724,0.88394094,0.881953867028494,0.8796452,0.8661948095719582,0.8878273,0.8883444172208609,0.8928188,0.8737632207437734,0.8823371,0.8826777087646652,0.86661303,0.8804044630404463,0.9084314,0.8878504672897197,0.88431215,0.890282131661442,0.8843992,0.8749570594297492,0.8810487,0.8867012089810018,0.9243312,0.8938450899031812,0.915849,0.8909722222222222,0.90226626,0.8903448275862069,0.978701,0.9116295510781195,0.8831018,0.8883897719419489,0.93807244,0.8985304408677397
0.9314245,0.9532387888079724,0.8842617,0.881953867028494,0.878266,0.8661948095719582,0.8889533,0.887994399719986,0.8930733,0.8734220402592971,0.8869543,0.8826777087646652,0.8649025,0.8804044630404463,0.9115468,0.8874910136592379,0.8844085,0.890282131661442,0.8856318,0.8749570594297492,0.8810487,0.8867012089810018,0.9256582,0.8934993084370678,0.915849,0.890625,0.90226626,0.89,0.978701,0.9112760692824319,0.89097786,0.8876986869384934,0.9337497,0.8985304408677397
0.93251646,0.9528555001916444,0.8842617,0.8816146540027138,0.875692,0.8658577687900235,0.8872833,0.8876443822191109,0.8962399,0.873080859774821,0.8869543,0.8823326432022084,0.86665595,0.8804044630404463,0.9122422,0.8874910136592379,0.88442886,0.8899338209683038,0.8843992,0.8749570594297492,0.8810487,0.8863557858376511,0.9256582,0.8931535269709544,0.9089663,0.890625,0.90226626,0.89,0.9795135,0.9112760692824319,0.88856053,0.8890808569454042,0.9326855,0.897480755773268
0.93425596,0.9524722115753161,0.88656664,0.8812754409769334,0.8757626,0.8658577687900235,0.88773155,0.8876443822191109,0.8900889,0.8727396792903446,0.88019216,0.8819875776397516,0.870255,0.8804044630404463,0.91152334,0.8871315600287563,0.88664377,0.8899338209683038,0.8790431,0.874613534867743,0.88242507,0.8863557858376511,0.9256582,0.8931535269709544,0.91251445,0.890625,0.90152943,0.8896551724137931,0.9795135,0.9109225874867444,0.89072466,0.8890808569454042,0.92967546,0.897480755773268
0.9320501,0.9524722115753161,0.88375247,0.8812754409769334,0.88130844,0.8658577687900235,0.8862134,0.8872943647182359,0.88991106,0.8727396792903446,0.8794987,0.8819875776397516,0.870255,0.8804044630404463,0.91152334,0.8867721063982746,0.8788152,0.8895855102751654,0.88090634,0.874613534867743,0.88242507,0.8860103626943004,0.9256582,0.8928077455048409,0.91251445,0.8902777777777778,0.90152943,0.8893103448275863,0.9833816,0.9109225874867444,0.8930098,0.890463026952315,0.9299917,0.897480755773268
0.9320501,0.9520889229589882,0.88375247,0.8809362279511533,0.87911975,0.8658577687900235,0.88713014,0.8872943647182359,0.8923876,0.8723984988058683,0.8818314,0.8816425120772947,0.86687946,0.8800557880055788,0.9110701,0.8867721063982746,0.8818314,0.8892371995820272,0.88455975,0.8742700103057368,0.8840562,0.8860103626943004,0.92637444,0.8928077455048409,0.91251445,0.8899305555555557,0.89904106,0.8893103448275863,0.9833816,0.9105691056910569,0.89633214,0.8908085694540427,0.93014264,0.896780965710287
0.93062866,0.951322345726332,0.8833442,0.8805970149253731,0.8791592,0.8651836872261544,0.88713014,0.8869443472173607,0.8923876,0.872057318321392,0.8799621,0.8816425120772947,0.8645191,0.8804044630404463,0.9110701,0.8867721063982746,0.88075984,0.8892371995820272,0.88167155,0.8742700103057368,0.88113415,0.8856649395509499,0.9264295,0.8924619640387276,0.91251445,0.8899305555555557,0.89904106,0.8889655172413793,0.98304963,0.9102156238953694,0.89800453,0.8914996544574982,0.9316175,0.8971308607417775
0.9321531,0.9517056343426601,0.8833442,0.8805970149253731,0.8782624,0.8651836872261544,0.88845396,0.8869443472173607,0.89253914,0.872057318321392,0.88104236,0.8812974465148378,0.87207067,0.8800557880055788,0.91152334,0.886412652767793,0.881369,0.888888888888889,0.881955,0.8739264857437307,0.88526654,0.8856649395509499,0.92702806,0.8924619640387276,0.91251445,0.8895833333333333,0.901,0.8889655172413793,0.9787556,0.9102156238953694,0.89877963,0.8918451969592259,0.92776024,0.896780965710287
0.93037784,0.9517056343426601,0.8851327,0.880257801899593,0.87977564,0.8651836872261544,0.8912772,0.8865943297164858,0.8919642,0.8717161378369158,0.8788303,0.8819875776397516,0.8705312,0.8800557880055788,0.9110701,0.886412652767793,0.88261604,0.888888888888889,0.8798561,0.8739264857437307,0.8826659,0.8853195164075993,0.9232656,0.8921161825726142,0.9117465,0.8895833333333333,0.901,0.8886206896551724,0.9813645,0.9098621420996817,0.9047229,0.8914996544574982,0.92891526,0.8960811756473057
0.93174136,0.951322345726332,0.88351,0.8799185888738127,0.88411486,0.8648466464442197,0.8906379,0.8862443122156107,0.89194405,0.8713749573524394,0.8835999,0.8816425120772947,0.8692138,0.8800557880055788,0.91152334,0.8860531991373112,0.8827677,0.888888888888889,0.8829676,0.8735829611817245,0.8785038,0.8853195164075993,0.92552006,0.8917704011065007,0.9120604,0.8892361111111111,0.9033909,0.8882758620689656,0.9813645,0.9098621420996817,0.90130436,0.8908085694540427,0.92469835,0.9006298110566829
0.9267807,0.951322345726332,0.88195705,0.8799185888738127,0.88101184,0.8648466464442197,0.89092493,0.8862443122156107,0.89002717,0.8710337768679631,0.8868456,0.8816425120772947,0.8692138,0.8797071129707114,0.91152334,0.8860531991373112,0.8857151,0.8881922675026123,0.8834616,0.8735829611817245,0.88393044,0.8849740932642487,0.92045164,0.8917704011065007,0.9150363,0.888888888888889,0.8998982,0.8882758620689656,0.974329,0.9095086603039942,0.90130436,0.8914996544574982,0.93513477,0.8964310706787962
0.9261069,0.951322345726332,0.88195705,0.8795793758480326,0.8829428,0.8645096056622851,0.89011085,0.8858942947147357,0.890342,0.8710337768679631,0.88331604,0.8812974465148378,0.87376785,0.8797071129707114,0.91152334,0.8856937455068296,0.8871008,0.8881922675026123,0.8834616,0.8735829611817245,0.8826659,0.8849740932642487,0.9225756,0.8914246196403872,0.9150363,0.888888888888889,0.9034101,0.8879310344827587,0.9748597,0.9091551785083067,0.90183866,0.8914996544574982,0.92469835,0.8964310706787962
0.93091345,0.9509390571100038,0.88195705,0.8795793758480326,0.8856679,0.8645096056622851,0.89166725,0.8858942947147357,0.8912748,0.8706925963834868,0.8827281,0.8809523809523809,0.8750905,0.8797071129707114,0.91152334,0.8860531991373112,0.8819189,0.887843956809474,0.8834616,0.8735829611817245,0.8805163,0.8846286701208981,0.9209297,0.8914246196403872,0.9150363,0.8885416666666668,0.89990675,0.8879310344827587,0.9748597,0.9091551785083067,0.9051888,0.8914996544574982,0.93083847,0.8971308607417775
0.92979455,0.9497891912610197,0.8808186,0.8792401628222524,0.8850603,0.8641725648803505,0.89166725,0.8855442772138605,0.8912748,0.8703514158990107,0.8762616,0.8802622498274673,0.87376785,0.8793584379358438,0.91152334,0.8856937455068296,0.8804964,0.887843956809474,0.8834616,0.8732394366197183,0.8787683,0.8846286701208981,0.9225756,0.8910788381742739,0.9150363,0.8885416666666668,0.89990675,0.8875862068965517,0.9787179,0.9091551785083067,0.90367055,0.8921907394609536,0.9316175,0.8971308607417775
0.9255016,0.9497891912610197,0.8808186,0.8789009497964723,0.88411486,0.8641725648803505,0.8864207,0.8851942597129856,0.89164126,0.8700102354145343,0.87669516,0.8799171842650102,0.87376785,0.8793584379358438,0.91152334,0.8856937455068296,0.88215375,0.8874956461163358,0.88598144,0.8732394366197183,0.8775084,0.8842832469775475,0.92114615,0.8910788381742739,0.911486,0.8885416666666668,0.899099,0.8875862068965517,0.9787179,0.9088016967126193,0.90877473,0.8932273669661368,0.93014264,0.8995801259622114
0.92891276,0.9494059026446914,0.8828498,0.8789009497964723,0.88411486,0.8641725648803505,0.8911116,0.8851942597129856,0.8942529,0.8700102354145343,0.8789623,0.8799171842650102,0.87376785,0.8790097629009763,0.91152334,0.8856937455068296,0.8803841,0.8874956461163358,0.8858627,0.8732394366197183,0.8775084,0.883937823834197,0.9225756,0.8907330567081605,0.9056964,0.8881944444444444,0.899099,0.8872413793103449,0.9787179,0.9088016967126193,0.9031273,0.8914996544574982,0.92583144,0.8964310706787962
0.92571557,0.9494059026446914,0.8781817,0.8772048846675712,0.88071036,0.8638355240984159,0.88820004,0.8848442422121106,0.8942529,0.869669054930058,0.88173735,0.8795721187025535,0.8721489,0.8790097629009763,0.9054768,0.8853342918763479,0.8804964,0.8874956461163358,0.8809304,0.8728959120577121,0.877823,0.8835924006908462,0.9230839,0.8907330567081605,0.90740645,0.8881944444444444,0.8950497,0.8872413793103449,0.9784384,0.9084482149169316,0.90516245,0.8921907394609536,0.93083847,0.8960811756473057
0.9285077,0.9494059026446914,0.8781817,0.8768656716417911,0.8812659,0.8634984833164813,0.88473403,0.8844942247112355,0.8894589,0.8693278744455817,0.8791467,0.8792270531400966,0.87376785,0.8786610878661089,0.9087647,0.8853342918763479,0.8822744,0.8871473354231976,0.88211787,0.872552387495706,0.8775867,0.8835924006908462,0.9230839,0.8903872752420471,0.9092542,0.8878472222222222,0.89550185,0.886896551724138,0.97562695,0.9080947331212442,0.9038646,0.8914996544574982,0.92469835,0.8985304408677397
0.92871714,0.9490226140283634,0.8779726,0.8768656716417911,0.8799186,0.8634984833164813,0.88457584,0.8844942247112355,0.8915261,0.8693278744455817,0.88173735,0.8792270531400966,0.87376785,0.8786610878661089,0.91109335,0.8849748382458663,0.8804964,0.8871473354231976,0.87938356,0.872552387495706,0.8758899,0.8835924006908462,0.9230839,0.8903872752420471,0.90863466,0.8875000000000001,0.898046,0.886896551724138,0.97562695,0.9080947331212442,0.9058707,0.8928818244644091,0.93103564,0.8985304408677397
0.9267976,0.9490226140283634,0.87751544,0.8765264586160109,0.8799186,0.8634984833164813,0.88413584,0.8841442072103604,0.89049923,0.8689866939611055,0.88127255,0.8788819875776398,0.86848307,0.8783124128312414,0.90637577,0.8849748382458663,0.8804964,0.8864507140369209,0.87938356,0.8722088629336998,0.8775867,0.8832469775474957,0.92357135,0.8900414937759336,0.9091326,0.8875000000000001,0.9002745,0.8865517241379312,0.97699535,0.9077412513255567,0.90604997,0.8911541119557705,0.93103564,0.8964310706787962
0.9232185,0.9486393254120353,0.8777802,0.8765264586160109,0.8799186,0.8631614425345466,0.88413584,0.8841442072103604,0.8925998,0.8686455134766291,0.88064194,0.8788819875776398,0.8707857,0.8779637377963737,0.9087647,0.8849748382458663,0.8822744,0.8864507140369209,0.8810302,0.8722088629336998,0.8775867,0.8829015544041451,0.92325425,0.8896957123098203,0.91188264,0.8871527777777779,0.90148866,0.8865517241379312,0.97699535,0.9077412513255567,0.9058707,0.8928818244644091,0.9316175,0.8953813855843248
0.9254199,0.9486393254120353,0.8782909,0.8761872455902308,0.8799186,0.8628244017526121,0.8881382,0.8837941897094854,0.893132,0.8683043329921528,0.8811171,0.8785369220151827,0.87242293,0.8779637377963737,0.9108592,0.8846153846153846,0.880854,0.8864507140369209,0.880229,0.8722088629336998,0.8775867,0.8829015544041451,0.9252424,0.8896957123098203,0.91188264,0.8871527777777779,0.9015839,0.8862068965517241,0.9777782,0.9073877695298692,0.90576696,0.8956461644782309,0.9273288,0.894331700489853
0.92855406,0.9482560367957072,0.8771658,0.8761872455902308,0.8799186,0.8628244017526121,0.886683,0.8834441722086104,0.8886262,0.8683043329921528,0.87531996,0.8781918564527259,0.873546,0.8776150627615062,0.9108592,0.8846153846153846,0.8770608,0.8861024033437827,0.87927186,0.8718653383716936,0.8796482,0.8825561312607946,0.91723466,0.8893499308437068,0.91188264,0.8868055555555555,0.8973267,0.8862068965517241,0.97037816,0.9070342877341816,0.90841115,0.8932273669661368,0.92785716,0.895031490552834
0.9267976,0.9482560367957072,0.8771658,0.8758480325644504,0.8799186,0.8624873609706775,0.886683,0.8834441722086104,0.8885093,0.8679631525076765,0.8769971,0.8781918564527259,0.868732,0.8772663877266388,0.9103544,0.8846153846153846,0.8822744,0.8857540926506444,0.87927186,0.8718653383716936,0.8806703,0.8825561312607946,0.9203092,0.8893499308437068,0.91188264,0.8868055555555555,0.8973267,0.8858620689655172,0.9743432,0.9070342877341816,0.9069756,0.8928818244644091,0.9273288,0.8936319104268718
0.9293183,0.9482560367957072,0.87716067,0.8755088195386703,0.8799186,0.8624873609706775,0.88217115,0.8830941547077353,0.8885093,0.8676219720232003,0.87905204,0.8778467908902692,0.869509,0.8772663877266388,0.9108592,0.884255930984903,0.8789611,0.8857540926506444,0.88026154,0.8718653383716936,0.8806703,0.8822107081174438,0.92005134,0.8890041493775934,0.91139793,0.8864583333333333,0.8973267,0.8855172413793104,0.9743432,0.9066808059384941,0.91199327,0.8918451969592259,0.92149115,0.8936319104268718
0.9350121,0.947872748179379,0.87966704,0.8755088195386703,0.8799186,0.8621503201887427,0.8872261,0.8823941197059852,0.8904573,0.867280791538724,0.8812357,0.8778467908902692,0.8679832,0.8769177126917713,0.9108592,0.884255930984903,0.8770608,0.8857540926506444,0.884078,0.8715218138096874,0.88013804,0.8822107081174438,0.919521,0.8890041493775934,0.91139793,0.8864583333333333,0.8973267,0.8855172413793104,0.9743432,0.9066808059384941,0.9061885,0.8914996544574982,0.9217503,0.8936319104268718
0.93022025,0.947872748179379,0.8822098,0.8755088195386703,0.88107526,0.8621503201887427,0.884315,0.8827441372068602,0.89001393,0.867280791538724,0.87916565,0.8775017253278123,0.869509,0.8769177126917713,0.90945625,0.8838964773544213,0.8816265,0.8854057819575061,0.8783028,0.8711782892476813,0.8763987,0.8818652849740932,0.9194521,0.8886583679114799,0.91139793,0.8864583333333333,0.8964771,0.8851724137931035,0.9740852,0.9066808059384941,0.90604997,0.8918451969592259,0.92798734,0.894331700489853
0.9274548,0.947872748179379,0.9023254,0.8809362279511533,0.8799186,0.8665318503538929,0.8846135,0.8827441372068602,0.89001393,0.8669396110542477,0.8785137,0.8771566597653553,0.869509,0.8765690376569037,0.90945625,0.8838964773544213,0.87832713,0.8854057819575061,0.88152003,0.8711782892476813,0.87337565,0.8818652849740932,0.9197546,0.8886583679114799,0.9042715,0.8861111111111112,0.89332664,0.8851724137931035,0.9740852,0.9063273241428066,0.9075949,0.8914996544574982,0.9311136,0.896780965710287
0.9306921,0.947489459563051,0.8902912,0.8799185888738127,0.8716526,0.8597910347152006,0.8846135,0.8823941197059852,0.88813436,0.8665984305697714,0.8812357,0.8771566597653553,0.870255,0.8765690376569037,0.90945625,0.8838964773544213,0.8816265,0.8850574712643678,0.87879825,0.8708347646856751,0.87485766,0.8815198618307427,0.9197546,0.8883125864453666,0.9042715,0.8861111111111112,0.8961284,0.8848275862068965,0.9740852,0.9063273241428066,0.90506506,0.8887353144436766,0.92612576,0.8936319104268718
0.92727697,0.947489459563051,0.8908584,0.8792401628222524,0.87817895,0.8597910347152006,0.8852116,0.8820441022051102,0.88813436,0.8662572500852952,0.8781471,0.8768115942028984,0.8679832,0.8762203626220363,0.9101707,0.8835370237239397,0.8801992,0.8847091605712295,0.88152003,0.8708347646856751,0.84632254,0.8784110535405872,0.9197546,0.8883125864453666,0.9036391,0.885763888888889,0.8961284,0.8848275862068965,0.97194254,0.9059738423471191,0.9089192,0.8883897719419489,0.9282421,0.8953813855843248
0.92356575,0.9471061709467229,0.8840728,0.8778833107191316,0.87545335,0.8597910347152006,0.8855655,0.8820441022051102,0.89134955,0.8662572500852952,0.8750557,0.8768115942028984,0.869509,0.8762203626220363,0.9101707,0.8835370237239397,0.8805716,0.8847091605712295,0.87879825,0.8708347646856751,0.84942067,0.877720207253886,0.9197546,0.8879668049792532,0.90526295,0.8854166666666666,0.8961284,0.8844827586206897,0.9733715,0.9059738423471191,0.9089557,0.8925362819626814,0.92282546,0.8925822253324003
0.92305243,0.9471061709467229,0.87921727,0.8775440976933515,0.87777615,0.8594539939332658,0.8808621,0.8816940847042352,0.8899225,0.8659160696008188,0.87902,0.8764665286404416,0.869509,0.8758716875871688,0.9062954,0.8831775700934579,0.880327,0.8843608498780913,0.87879825,0.8708347646856751,0.8765174,0.879447322970639,0.9197546,0.8879668049792532,0.90593326,0.8854166666666666,0.8961284,0.8844827586206897,0.9699943,0.905266878755744,0.90716517,0.8932273669661368,0.92689264,0.8925822253324003
0.9237598,0.9471061709467229,0.8839133,0.8768656716417911,0.87420595,0.8594539939332658,0.8826525,0.8816940847042352,0.8870747,0.8655748891163425,0.87647414,0.8761214630779848,0.8719851,0.8758716875871688,0.9039072,0.8831775700934579,0.8801992,0.8843608498780913,0.87879825,0.8704912401236687,0.8742666,0.879447322970639,0.9219334,0.8876210235131398,0.90862143,0.8850694444444445,0.89839125,0.8841379310344828,0.97775495,0.905266878755744,0.90610874,0.8897719419488598,0.92715144,0.8915325402379286
0.9237598,0.9467228823303949,0.8793452,0.8761872455902308,0.8771961,0.8594539939332658,0.8833171,0.88134406720336,0.8870747,0.8652337086318662,0.87454534,0.8757763975155278,0.869509,0.8755230125523014,0.91269326,0.8831775700934579,0.8809371,0.8885405781957507,0.87879825,0.8704912401236687,0.87293446,0.8791018998272884,0.9196584,0.8872752420470262,0.90862143,0.8850694444444445,0.89839125,0.883793103448276,0.9699943,0.905266878755744,0.80515146,0.8738769868693849,0.92531145,0.8918824352694191
0.91911495,0.9467228823303949,0.87884855,0.8761872455902308,0.8770101,0.8591169531513313,0.8815125,0.88064403220161,0.8870747,0.8652337086318662,0.8744329,0.8757763975155278,0.8719851,0.8755230125523014,0.9062954,0.8831775700934579,0.8780737,0.8881922675026123,0.8792825,0.8701477155616626,0.87659836,0.8791018998272884,0.9198171,0.8872752420470262,0.90862143,0.8850694444444445,0.89839125,0.883793103448276,0.9699943,0.9049133969600566,0.8211489,0.8759502418797512,0.91840446,0.8911826452064381
0.920074,0.9463395937140666,0.88403976,0.8758480325644504,0.87545335,0.8591169531513313,0.88013816,0.88064403220161,0.88433075,0.86489252814739,0.8779361,0.875431331953071,0.8719851,0.8751743375174337,0.90552294,0.8828181164629763,0.87833846,0.887843956809474,0.87965167,0.8701477155616626,0.8755516,0.8787564766839379,0.9205828,0.8869294605809128,0.90862143,0.8847222222222223,0.8949423,0.883793103448276,0.9699943,0.9049133969600566,0.8380811,0.8769868693849342,0.92426395,0.8911826452064381
0.9201032,0.9459563050977385,0.88403976,0.8755088195386703,0.8771961,0.8591169531513313,0.8786715,0.880294014700735,0.88433075,0.8645513476629136,0.87717175,0.875431331953071,0.8736274,0.8751743375174337,0.90552294,0.8828181164629763,0.87776744,0.8840125391849529,0.8784243,0.8698041909996564,0.87707865,0.8784110535405872,0.9142635,0.8869294605809128,0.90825546,0.8847222222222223,0.8941015,0.883448275862069,0.9699943,0.9045599151643691,0.848259,0.8773324118866621,0.9212172,0.8908327501749475
0.9235381,0.9463395937140666,0.8775648,0.8755088195386703,0.87940145,0.8587799123693967,0.87864983,0.880294014700735,0.8868147,0.8642101671784373,0.87564766,0.8750862663906142,0.8697592,0.8748256624825662,0.91004574,0.8889288281811646,0.8805907,0.8843608498780913,0.8791493,0.8698041909996564,0.8767406,0.8784110535405872,0.91650426,0.8869294605809128,0.90825546,0.8843750000000001,0.8941015,0.883448275862069,0.96978986,0.9042064333686813,0.8525549,0.8776779543883897,0.92426395,0.8908327501749475
0.9226861,0.9455730164814106,0.88046896,0.87483039348711,0.8760823,0.8587799123693967,0.88013816,0.880294014700735,0.8843281,0.8642101671784373,0.8746251,0.8747412008281573,0.8694005,0.8748256624825662,0.92793703,0.8889288281811646,0.8801478,0.8840125391849529,0.8730562,0.8694606664376503,0.87013257,0.8780656303972365,0.91650426,0.8865836791147995,0.90825546,0.8843750000000001,0.8971758,0.8831034482758621,0.96978986,0.9042064333686813,0.8503915,0.8790601243953006,0.92426395,0.8908327501749475
0.91924727,0.9451897278650825,0.88364244,0.87483039348711,0.8765645,0.8584428715874621,0.88013816,0.8799439971998598,0.8843281,0.8638689866939611,0.87665606,0.8747412008281573,0.8694005,0.8744769874476988,0.9291005,0.8889288281811646,0.877756,0.8836642284918147,0.8743682,0.8694606664376503,0.87013257,0.8780656303972365,0.9165858,0.8862378976486861,0.90825546,0.8840277777777777,0.89435923,0.8827586206896553,0.96978986,0.9042064333686813,0.85431397,0.8794056668970283,0.92426395,0.8904828551434569
0.92399025,0.9451897278650825,0.88351893,0.8744911804613297,0.87531793,0.8584428715874621,0.87669027,0.8799439971998598,0.8832344,0.8635278062094849,0.87665606,0.8743961352657004,0.8694005,0.8744769874476988,0.949244,0.8936017253774263,0.88212276,0.8833159177986765,0.87726665,0.869117141875644,0.8762201,0.8780656303972365,0.9165858,0.8862378976486861,0.9075862,0.8840277777777777,0.89435923,0.8827586206896553,0.96813273,0.903852951572994,0.86101234,0.8790601243953006,0.92276204,0.8908327501749475
0.9221337,0.9448064392487543,0.8792193,0.8741519674355496,0.8765645,0.8581058308055274,0.87754,0.8795939796989849,0.8800049,0.8631866257250085,0.8717625,0.8740510697032435,0.8618411,0.8723849372384936,0.9390645,0.892882818116463,0.8822653,0.8833159177986765,0.8785385,0.869117141875644,0.87013257,0.877720207253886,0.9165858,0.8858921161825726,0.90963197,0.8836805555555556,0.89435923,0.8824137931034484,0.96813273,0.903852951572994,0.85828435,0.879751209398756,0.92426395,0.8901329601119664
0.92399025,0.9448064392487543,0.8806875,0.8741519674355496,0.87531793,0.8581058308055274,0.8809838,0.8795939796989849,0.884827,0.8628454452405322,0.8779789,0.8740510697032435,0.83411944,0.8643654114365412,0.93103254,0.8921639108554997,0.8828182,0.8829676071055382,0.8785385,0.8687736173136379,0.87035346,0.8773747841105354,0.9197767,0.8858921161825726,0.9006573,0.8836805555555556,0.89435923,0.8824137931034484,0.96948934,0.9034994697773064,0.8653439,0.8794056668970283,0.92276204,0.8897830650804759
0.92399025,0.9444231506324262,0.88362134,0.8738127544097694,0.8771273,0.8577687900235929,0.8796601,0.8792439621981099,0.88361096,0.8625042647560559,0.87108946,0.8740510697032435,0.8283659,0.8636680613668061,0.91594684,0.8849748382458663,0.8828182,0.8826192964123998,0.87716055,0.8687736173136379,0.8706722,0.8773747841105354,0.9197767,0.8855463347164592,0.90309346,0.8833333333333334,0.89435923,0.8820689655172413,0.96948934,0.9034994697773064,0.86212945,0.8804422944022114,0.92276204,0.8897830650804759
0.9139,0.9444231506324262,0.8775648,0.8738127544097694,0.87817895,0.8577687900235929,0.87594235,0.8788939446972348,0.8822048,0.8621630842715797,0.87108946,0.8737060041407867,0.82142735,0.8636680613668061,0.91463745,0.884255930984903,0.88286567,0.8826192964123998,0.8785212,0.8687736173136379,0.8720802,0.8770293609671849,0.919119,0.8855463347164592,0.9040065,0.8833333333333334,0.8965591,0.8820689655172413,0.97392,0.9034994697773064,0.8721384,0.8804422944022114,0.92276204,0.8904828551434569
0.92010796,0.9444231506324262,0.8751228,0.8738127544097694,0.8771273,0.8574317492416582,0.87740874,0.8823941197059852,0.8822048,0.8621630842715797,0.87108946,0.8733609385783299,0.8155366,0.8629707112970711,0.9169519,0.8838964773544213,0.87663245,0.8822709857192615,0.876488,0.8684300927516317,0.87627876,0.8770293609671849,0.91721046,0.8852005532503459,0.9040065,0.8829861111111112,0.89476824,0.8817241379310344,0.97392,0.9031459879816189,0.8732934,0.879751209398756,0.92426395,0.8904828551434569
0.9159112,0.9440398620160981,0.8823322,0.8734735413839892,0.8749144,0.8574317492416582,0.87177575,0.8760938046902345,0.8828722,0.8618219037871033,0.87108946,0.8733609385783299,0.80395186,0.8619246861924686,0.90927696,0.8835370237239397,0.87764275,0.8819226750261233,0.87754035,0.8680865681896256,0.8755516,0.8766839378238341,0.91721046,0.8852005532503459,0.9053353,0.8829861111111112,0.89693,0.8817241379310344,0.97392,0.9027925061859313,0.8732934,0.8818244644091223,0.92295456,0.8901329601119664
0.9167955,0.94365657339977,0.8775648,0.8731343283582089,0.8771273,0.8570947084597237,0.8761624,0.8764438221911095,0.8812177,0.861480723302627,0.87215185,0.8730158730158729,0.7999954,0.8612273361227337,0.9108654,0.8831775700934579,0.876487,0.8815743643329851,0.8786807,0.8677430436276193,0.8747121,0.8766839378238341,0.9180902,0.8848547717842324,0.9050168,0.8826388888888889,0.89680886,0.8813793103448276,0.97219586,0.9027925061859313,0.8743212,0.8811333794056668,0.92276204,0.8894331700489853
0.91761184,0.94365657339977,0.8777416,0.860922659430122,0.8771273,0.8570947084597237,0.8758284,0.8764438221911095,0.88368285,0.8611395428181507,0.8743831,0.8726708074534161,0.7956686,0.8608786610878661,0.9135796,0.8828181164629763,0.876487,0.8815743643329851,0.87761235,0.8677430436276193,0.87492096,0.8763385146804835,0.91800594,0.8848547717842324,0.8695457,0.8805555555555556,0.8915826,0.8813793103448276,0.9657233,0.9020855425945563,0.87374485,0.8818244644091223,0.92265105,0.8890832750174947
0.91761184,0.9432732847834419,0.87147725,0.8687245590230664,0.8716526,0.8567576676777889,0.873531,0.8760938046902345,0.88368285,0.8607983623336746,0.8738185,0.8726708074534161,0.7864448,0.8601813110181311,0.91250515,0.8828181164629763,0.876487,0.8815743643329851,0.87720144,0.8677430436276193,0.8764533,0.8763385146804835,0.91800594,0.8845089903181189,0.8623524,0.8770833333333333,0.8915826,0.8810344827586207,0.9655285,0.9020855425945563,0.87711596,0.8811333794056668,0.92265105,0.8890832750174947
0.9208919,0.9432732847834419,0.87312484,0.8690637720488467,0.8716526,0.8564206268958543,0.87235355,0.8760938046902345,0.8883753,0.8604571818491982,0.8768034,0.8723257418909592,0.7892196,0.8598326359832636,0.91264415,0.8824586628324946,0.87830186,0.8812260536398466,0.8786807,0.8673995190656132,0.8714453,0.875993091537133,0.91121936,0.8845089903181189,0.8734542,0.8777777777777778,0.8924794,0.8810344827586207,0.9655285,0.9020855425945563,0.8774729,0.8811333794056668,0.92265105,0.8887333799860042
0.9192983,0.9428899961671138,0.8705441,0.8690637720488467,0.8716805,0.8564206268958543,0.87650096,0.8760938046902345,0.8816699,0.8601160013647219,0.87681496,0.8723257418909592,0.78871095,0.8598326359832636,0.90623343,0.882099209202013,0.876487,0.8808777429467084,0.8783368,0.8673995190656132,0.87492096,0.875993091537133,0.91346705,0.8841632088520055,0.88443553,0.8784722222222222,0.8924794,0.8806896551724137,0.9655285,0.9017320607988688,0.8774729,0.8818244644091223,0.9150642,0.8883834849545137
