25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9319497,0.9635875814488309,0.8837122,0.8938263229308004,0.90042377,0.8840579710144928,0.9086445,0.9030451522576128,0.8981061,0.8877516206073012,0.9005221,0.9027196652719666,0.8833481,0.890726096333573,0.90195507,0.9052594914663881,0.90108335,0.8971448228414173,0.9073099,0.8893850910340089,0.9003153,0.9008635578583766,0.9267119,0.9069847856154911,0.9099711,0.9024305555555556,0.90091497,0.9037931034482759,0.9712503,0.9247083775185577,0.9188981,0.9087767795438838,0.9270557,0.9114765570328901
0.93135,0.9635875814488309,0.8980739,0.8955223880597015,0.9002055,0.883720930232558,0.904939,0.9026951347567378,0.8981061,0.887410440122825,0.90344787,0.9023709902370991,0.8795854,0.890726096333573,0.90597,0.9049111807732497,0.9009563,0.8964568283453732,0.9017906,0.8890415664720027,0.894489,0.9001727115716752,0.9254243,0.9066390041493776,0.9099711,0.9020833333333333,0.9013181,0.903448275862069,0.9709346,0.9247083775185577,0.9220011,0.9080856945404284,0.926946,0.9111266620013996
0.9325147,0.9632042928325029,0.8949441,0.8951831750339212,0.9013641,0.8833838894506235,0.90487695,0.9026951347567378,0.8993967,0.8870692596383487,0.8988522,0.9020223152022316,0.8846335,0.8910855499640546,0.90295184,0.9045628700801115,0.89941937,0.8964568283453732,0.89824766,0.8890415664720027,0.8977405,0.8998272884283247,0.9276257,0.9066390041493776,0.9098369,0.9020833333333333,0.9013181,0.9031034482758622,0.9709346,0.9243548957228703,0.92182916,0.9084312370421561,0.926946,0.9107767669699091
0.9330086,0.9632042928325029,0.8922318,0.8948439620081411,0.9013641,0.8830468486686889,0.9059191,0.9023451172558626,0.9001867,0.8867280791538724,0.9013266,0.9020223152022316,0.8881446,0.8914450035945363,0.90179175,0.8909787530477185,0.8968547,0.8961128310973512,0.90265757,0.8886980419099966,0.8981268,0.8998272884283247,0.926264,0.9062932226832642,0.9098369,0.9017361111111112,0.9023496,0.9031034482758622,0.9714291,0.9240014139271826,0.9225175,0.9080856945404284,0.9279902,0.9104268719384184
0.93220794,0.9632042928325029,0.89367414,0.894504748982361,0.8968965,0.8827098078867543,0.9077972,0.9019950997549877,0.8960272,0.886386898669396,0.9014032,0.9013249651324965,0.88680506,0.8914450035945363,0.87815785,0.8993382096830372,0.89624006,0.8957688338493293,0.90544176,0.8886980419099966,0.8977877,0.8994818652849741,0.92128575,0.9059474412171509,0.9100199,0.9017361111111112,0.90288734,0.9027586206896552,0.9714291,0.9236479321314952,0.91781783,0.9077401520387006,0.926946,0.9107767669699091
0.93814254,0.9628210042161748,0.89367414,0.894504748982361,0.89806163,0.8823727671048196,0.90412134,0.9012950647532376,0.8971165,0.8860457181849198,0.9019759,0.9013249651324965,0.8893754,0.8918044572250179,0.8833132,0.9017763845350052,0.8956791,0.8957688338493293,0.90265757,0.8886980419099966,0.8980682,0.8991364421416236,0.92352164,0.9056016597510375,0.90803105,0.9013888888888889,0.901883,0.9024137931034483,0.9678135,0.9236479321314952,0.91781783,0.9073946095369729,0.93236005,0.9104268719384184
0.93183655,0.9620544269835185,0.8892182,0.8941655359565808,0.8990423,0.8823727671048196,0.8998048,0.9009450472523625,0.9000854,0.8857045377004436,0.90181667,0.900976290097629,0.89493763,0.8918044572250179,0.89290667,0.9021246952281434,0.89594996,0.8950808393532851,0.9017059,0.8883545173479903,0.8987461,0.8987910189982729,0.92352164,0.9052558782849239,0.90274215,0.9013888888888889,0.896425,0.9020689655172415,0.96893287,0.9232944503358077,0.91507584,0.9070490670352453,0.92598826,0.9100769769069279
0.93104553,0.9620544269835185,0.89101315,0.8938263229308004,0.9000881,0.8820357263228851,0.902045,0.9009450472523625,0.89684856,0.8853633572159673,0.9016112,0.9100418410041841,0.89095235,0.8921639108554997,0.89604276,0.9021246952281434,0.8944769,0.8950808393532851,0.90083694,0.8883545173479903,0.89971447,0.8984455958549222,0.92352164,0.9052558782849239,0.90274215,0.9010416666666667,0.896425,0.9017241379310346,0.9688437,0.9229409685401202,0.9189923,0.9070490670352453,0.926946,0.9097270818754374
0.92991704,0.9616711383671904,0.89380133,0.8934871099050203,0.8992144,0.8820357263228851,0.9005071,0.9005950297514875,0.90044653,0.8850221767314909,0.9154764,0.9096931659693166,0.892258,0.8921639108554997,0.8925611,0.9021246952281434,0.8944769,0.8947368421052632,0.9059721,0.8880109927859842,0.90002847,0.8984455958549222,0.9234294,0.9049100968188105,0.9068116,0.9006944444444445,0.8984589,0.9013793103448275,0.969038,0.9225874867444326,0.9192458,0.9067035245335177,0.9294352,0.9093771868439469
0.9316,0.9616711383671904,0.8937181,0.8931478968792402,0.896765,0.8816986855409504,0.9005071,0.9002450122506125,0.8999594,0.8850221767314909,0.9170028,0.9089958158995817,0.8935073,0.8921639108554997,0.89607936,0.9021246952281434,0.89462644,0.8943928448572411,0.9028499,0.887667468223978,0.8988526,0.8981001727115717,0.92474365,0.9045643153526972,0.90672016,0.9006944444444445,0.8997654,0.9013793103448275,0.9689487,0.9222340049487451,0.91910446,0.90635798203179,0.9311087,0.9093771868439469
0.9322827,0.9612878497508625,0.89367783,0.89280868385346,0.8982687,0.8813616447590159,0.9005071,0.9002450122506125,0.89568996,0.8887751620607302,0.9113761,0.9079497907949792,0.8932365,0.8925233644859814,0.89440095,0.9017763845350052,0.89844054,0.8940488476092192,0.9028499,0.887667468223978,0.8948297,0.8977547495682211,0.9218606,0.9045643153526972,0.90672016,0.9003472222222223,0.90016603,0.9010344827586207,0.97013044,0.9222340049487451,0.919028,0.90635798203179,0.92928576,0.9090272918124562
0.93129075,0.9612878497508625,0.8878983,0.8924694708276797,0.8982687,0.8810246039770812,0.9042129,0.8998949947497374,0.9031992,0.8891163425452063,0.9025974,0.907252440725244,0.89633286,0.8925233644859814,0.8968343,0.9017763845350052,0.89844054,0.8937048503611971,0.9028499,0.8873239436619719,0.88307106,0.8835924006908462,0.9233559,0.9042185338865838,0.90672016,0.9,0.8998557,0.9006896551724138,0.97013044,0.9218805231530576,0.91946673,0.9060124395300622,0.9327987,0.9090272918124562
0.93129075,0.9612878497508625,0.8880455,0.8921302578018996,0.9000881,0.8810246039770812,0.9030102,0.8995449772488623,0.90293676,0.8887751620607302,0.90176487,0.9062064156206416,0.8961875,0.8925233644859814,0.8927327,0.901428073841867,0.8937704,0.893360853113175,0.9028499,0.8869804190999656,0.882215,0.894300518134715,0.92525125,0.9038727524204703,0.9063798,0.9,0.8998557,0.900344827586207,0.9706769,0.9218805231530576,0.9149039,0.9056668970283345,0.9298563,0.9086773967809657
0.9259331,0.9609045611345344,0.8966827,0.8924694708276797,0.8982687,0.8806875631951466,0.9003815,0.8991949597479874,0.9323655,0.8949164107813034,0.88074124,0.895397489539749,0.8958472,0.8925233644859814,0.8926394,0.8923719958202716,0.8938053,0.893360853113175,0.9010906,0.8869804190999656,0.88667977,0.8949913644214162,0.9196431,0.9035269709543569,0.9063798,0.8996527777777779,0.8998557,0.900344827586207,0.9703351,0.9215270413573701,0.9155424,0.9053213545266068,0.9311087,0.9083275017494752
0.93129075,0.9609045611345344,0.8939777,0.8924694708276797,0.89806163,0.880350522413212,0.9039379,0.8991949597479874,0.92232937,0.8935516888433982,0.87927926,0.8947001394700139,0.90087205,0.8925233644859814,0.8910384,0.8996865203761756,0.89306223,0.8930168558651531,0.9010906,0.8866368945379595,0.8874473,0.8953367875647669,0.91930044,0.9031811894882434,0.9069808,0.8993055555555556,0.89919573,0.9,0.9666053,0.9211735595616825,0.91220105,0.9053213545266068,0.9311087,0.9079776067179847
0.9325632,0.9605212725182062,0.89227194,0.8921302578018996,0.89935035,0.8800134816312775,0.89833933,0.8988449422471123,0.9183816,0.8928693278744456,0.8812832,0.894002789400279,0.90087205,0.8925233644859814,0.88908285,0.8996865203761756,0.89680123,0.8926728586171311,0.90441084,0.8862933699759533,0.88919854,0.8953367875647669,0.9195268,0.9031811894882434,0.9069808,0.8993055555555556,0.893483,0.8996551724137931,0.9666053,0.920820077765995,0.91492295,0.9049758120248791,0.9303193,0.9083275017494752
0.93140745,0.9601379839018781,0.89200664,0.8917910447761194,0.90017545,0.8800134816312775,0.89943755,0.8984949247462373,0.9073312,0.8867280791538724,0.8812832,0.8936541143654115,0.9035654,0.8925233644859814,0.8900841,0.9000348310693138,0.8968552,0.8923288613691089,0.902544,0.8862933699759533,0.88885665,0.8953367875647669,0.92160034,0.9028354080221301,0.90548563,0.8989583333333333,0.8953027,0.8993103448275863,0.9666053,0.920820077765995,0.91492295,0.9046302695231513,0.9311087,0.9079776067179847
0.93104553,0.9601379839018781,0.89193666,0.8917910447761194,0.8982151,0.8796764408493427,0.89943755,0.8981449072453621,0.9112158,0.8860457181849198,0.8795662,0.893305439330544,0.9035654,0.8925233644859814,0.8912494,0.8996865203761756,0.89177847,0.8923288613691089,0.9067836,0.8859498454139472,0.8924123,0.8949913644214162,0.9215332,0.9024896265560166,0.9023114,0.8989583333333333,0.8958936,0.8993103448275863,0.9677886,0.9204665959703076,0.91492295,0.9042847270214236,0.9311087,0.9079776067179847
0.93129075,0.95975469528555,0.8914208,0.8914518317503393,0.89672965,0.8793394000674081,0.89601934,0.8977948897444872,0.9051031,0.8857045377004436,0.87724185,0.8929567642956765,0.9035654,0.8925233644859814,0.8926498,0.8993382096830372,0.8898401,0.891984864121087,0.9020016,0.8859498454139472,0.8924123,0.8949913644214162,0.9215332,0.9024896265560166,0.90221137,0.8986111111111111,0.8958936,0.8989655172413794,0.96779025,0.9204665959703076,0.9160949,0.9042847270214236,0.9327829,0.9076277116864939
0.9302526,0.95975469528555,0.89401436,0.8911126187245589,0.89672965,0.8790023592854735,0.8991563,0.8977948897444872,0.9067773,0.8850221767314909,0.8796493,0.892608089260809,0.9024492,0.8925233644859814,0.8908672,0.8993382096830372,0.89295006,0.891640866873065,0.9005524,0.8852627962899348,0.8939749,0.8842832469775475,0.92138094,0.9021438450899032,0.90221137,0.898263888888889,0.8972178,0.8986206896551724,0.96779025,0.92011311417462,0.9201393,0.9039391845196959,0.92886305,0.9072778166550035
0.9303697,0.95975469528555,0.89401436,0.8907734056987788,0.8975898,0.8790023592854735,0.89657736,0.8974448722436121,0.90663064,0.8846809962470147,0.8817377,0.892608089260809,0.9005691,0.8918044572250179,0.8909683,0.898989898989899,0.89239323,0.891640866873065,0.900442,0.8852627962899348,0.88162065,0.8929188255613126,0.92099166,0.9017980636237898,0.9035706,0.898263888888889,0.8972178,0.8986206896551724,0.9691458,0.9197596323789324,0.91676134,0.909813407049067,0.9253153,0.906927921623513
0.926773,0.9593714066692219,0.89401436,0.8904341926729986,0.8973697,0.878665318503539,0.9010301,0.8970948547427371,0.90584016,0.8843398157625384,0.8813688,0.8922594142259415,0.8961875,0.8918044572250179,0.8907823,0.8986415882967608,0.8937276,0.8912968696250431,0.8943349,0.8849192717279286,0.88851583,0.8936096718480139,0.9219806,0.9014522821576765,0.9035706,0.8979166666666667,0.8972178,0.8982758620689656,0.9695864,0.9194061505832449,0.92175174,0.9039391845196959,0.92424804,0.9062281315605317
0.928627,0.9593714066692219,0.8957085,0.8904341926729986,0.895211,0.8783282777216043,0.8985691,0.8970948547427371,0.90394604,0.8839986352780621,0.87927926,0.8919107391910739,0.8975216,0.8918044572250179,0.89286137,0.8975966562173459,0.89144516,0.8909528723770209,0.89983666,0.8845757471659225,0.88589877,0.8936096718480139,0.9219806,0.901106500691563,0.9035706,0.8975694444444444,0.8972178,0.8979310344827587,0.9677284,0.9190526687875574,0.91274935,0.9035936420179682,0.92787427,0.906927921623513
0.928627,0.9589881180528937,0.89401436,0.8900949796472185,0.8933641,0.8779912369396696,0.89840853,0.8967448372418619,0.90591437,0.8833162743091095,0.8817377,0.8915620641562064,0.89568555,0.8918044572250179,0.8848012,0.8972483455242076,0.892406,0.890608875128999,0.9000366,0.8842322226039161,0.889437,0.8936096718480139,0.9154818,0.901106500691563,0.9035706,0.8975694444444444,0.8989984,0.8979310344827587,0.9641428,0.9190526687875574,0.9201393,0.9032480995162404,0.9253153,0.9058782365290412
0.92850816,0.9589881180528937,0.8904028,0.8897557666214384,0.8944645,0.8776541961577351,0.8953413,0.896394819740987,0.9027584,0.8829750938246332,0.8817377,0.891213389121339,0.8958472,0.8918044572250179,0.8908655,0.8972483455242076,0.8892274,0.890264877880977,0.8990349,0.8842322226039161,0.8888955,0.8932642487046631,0.91738737,0.901106500691563,0.90382695,0.8972222222222223,0.893943,0.8975862068965518,0.9641428,0.9186991869918699,0.91274935,0.9032480995162404,0.9277491,0.906927921623513
0.92889833,0.9586048294365657,0.8904028,0.8894165535956581,0.8944645,0.8776541961577351,0.89507174,0.896044802240112,0.9024494,0.882633913340157,0.8817377,0.891213389121339,0.8958472,0.8918044572250179,0.88719034,0.8972483455242076,0.8883914,0.890264877880977,0.899065,0.88388869804191,0.887142,0.8932642487046631,0.91738737,0.9007607192254495,0.9072213,0.8972222222222223,0.8933916,0.8972413793103448,0.96538544,0.9186991869918699,0.91641533,0.9056668970283345,0.9269782,0.9058782365290412
0.9271015,0.9582215408202377,0.8929534,0.8894165535956581,0.8944645,0.8773171553758005,0.8975039,0.896044802240112,0.9034187,0.8822927328556806,0.8822395,0.8908647140864715,0.90087205,0.8914450035945363,0.88872206,0.8972483455242076,0.89234596,0.889920880632955,0.8999572,0.88388869804191,0.89105403,0.8932642487046631,0.9182423,0.9004149377593361,0.906392,0.8968750000000001,0.8932836,0.8972413793103448,0.96538544,0.9183457051961823,0.9155424,0.902557014512785,0.9294855,0.9058782365290412
0.92889833,0.9578382522039096,0.8929534,0.8890773405698779,0.8952669,0.8769801145938658,0.8957507,0.8956947847392369,0.90269434,0.8819515523712044,0.8817377,0.8905160390516039,0.90087205,0.8914450035945363,0.88652617,0.8969000348310694,0.89090747,0.8895768833849329,0.89981997,0.8835451734799038,0.88891953,0.8929188255613126,0.91816294,0.9000691562932228,0.906392,0.8968750000000001,0.8932836,0.896896551724138,0.9668124,0.9179922234004948,0.91646206,0.902557014512785,0.93109703,0.9051784464660603
0.92889833,0.9578382522039096,0.88948935,0.8887381275440978,0.89803886,0.8766430738119312,0.8974314,0.8949947497374868,0.9034632,0.8819515523712044,0.8817377,0.8905160390516039,0.9035654,0.8914450035945363,0.8864811,0.8969000348310694,0.8883914,0.8895768833849329,0.9002869,0.8832016489178977,0.8882813,0.8929188255613126,0.91975427,0.9000691562932228,0.9052423,0.8965277777777778,0.8930484,0.896551724137931,0.96671486,0.9176387416048073,0.92058074,0.9022114720110574,0.92328763,0.9051784464660603
0.928043,0.9574549635875815,0.888587,0.8883989145183175,0.8959039,0.8766430738119312,0.8958166,0.8946447322366118,0.90073156,0.8816103718867281,0.8817377,0.8901673640167365,0.90087205,0.8910855499640546,0.88970804,0.8965517241379309,0.89090747,0.8892328861369109,0.90197694,0.8832016489178977,0.8588719,0.8898100172711572,0.91975427,0.8997233748271093,0.9052423,0.8961805555555555,0.8935953,0.8962068965517243,0.96671486,0.9176387416048073,0.91711736,0.9022114720110574,0.9210435,0.9055283414975507
0.92889833,0.9574549635875815,0.8921077,0.8880597014925373,0.89364755,0.8763060330299967,0.89193743,0.8946447322366118,0.90104276,0.8812691914022518,0.8812832,0.8901673640167365,0.89975536,0.890726096333573,0.8897221,0.8965517241379309,0.890439,0.888888888888889,0.8962837,0.8828581243558914,0.8828146,0.8915371329879102,0.91975427,0.8993775933609959,0.8988442,0.8961805555555555,0.8962697,0.8962068965517243,0.96671486,0.9172852598091198,0.9166465,0.9015203870076018,0.929449,0.9051784464660603
0.9237411,0.9574549635875815,0.8921324,0.8880597014925373,0.89364755,0.875968992248062,0.89193743,0.8942947147357367,0.9001755,0.8809280109177754,0.8810744,0.889818688981869,0.90087205,0.8903666427030913,0.8905276,0.8962034134447927,0.8911108,0.8885448916408669,0.89539135,0.8828581243558914,0.8831184,0.8915371329879102,0.917934,0.8993775933609959,0.8988442,0.8958333333333334,0.8962697,0.8958620689655172,0.96419394,0.9169317780134322,0.9166465,0.9015203870076018,0.9210435,0.904478656403079
0.9269655,0.9570716749712533,0.8921324,0.8877204884667571,0.89110553,0.8756319514661274,0.8924372,0.8939446972348616,0.90177333,0.8805868304332992,0.8756627,0.8894700139470015,0.8958472,0.890726096333573,0.89118713,0.8958551027516545,0.886322,0.8885448916408669,0.89803076,0.8825145997938852,0.8842217,0.8915371329879102,0.91313773,0.8990318118948825,0.8988442,0.8958333333333334,0.89817345,0.8955172413793103,0.9611703,0.9169317780134322,0.91872513,0.9015203870076018,0.9236596,0.9041287613715885
0.9222487,0.9570716749712533,0.8920469,0.887381275440977,0.8913788,0.8756319514661274,0.8937958,0.8935946797339867,0.899588,0.8802456499488229,0.87063366,0.8877266387726639,0.89975536,0.890726096333573,0.8841512,0.8958551027516545,0.8865221,0.8882008943928448,0.89803076,0.8821710752318791,0.88684046,0.8911917098445596,0.91294885,0.8986860304287692,0.9000722,0.8954861111111112,0.8922684,0.8955172413793103,0.9623401,0.9165782962177447,0.91774917,0.9011748445058743,0.92317724,0.904478656403079
0.9274174,0.9570716749712533,0.88776714,0.887381275440977,0.8930668,0.8752949106841927,0.89517456,0.8932446622331116,0.9007042,0.8799044694643466,0.8713731,0.8873779637377964,0.89975536,0.8903666427030913,0.8866407,0.8955067920585162,0.88778055,0.8878568971448229,0.89890593,0.8821710752318791,0.88528043,0.8911917098445596,0.91294545,0.8986860304287692,0.90016544,0.8954861111111112,0.89124095,0.8951724137931035,0.9623401,0.9165782962177447,0.9129425,0.9008293020041466,0.9236596,0.9041287613715885
0.92199796,0.9566883863549253,0.8874394,0.8870420624151968,0.891762,0.8749578699022582,0.89517456,0.8932446622331116,0.89669764,0.8795632889798702,0.87063366,0.8866806136680615,0.89975536,0.8903666427030913,0.8873988,0.8955067920585162,0.8871278,0.8878568971448229,0.8995546,0.881827550669873,0.88528043,0.890846286701209,0.91319865,0.8983402489626556,0.90016544,0.8951388888888888,0.89124095,0.8948275862068966,0.9645082,0.9162248144220573,0.9085086,0.9004837595024188,0.9235451,0.9034289713086073
0.93049943,0.9566883863549253,0.8886473,0.8867028493894166,0.891762,0.8746208291203236,0.89184725,0.8928946447322366,0.8996975,0.8795632889798702,0.87302184,0.887029288702929,0.89773107,0.8903666427030913,0.88970804,0.8948101706722397,0.88596606,0.8875128998968008,0.8950168,0.8814840261078667,0.88460267,0.890846286701209,0.91658115,0.8983402489626556,0.9039201,0.8944444444444445,0.89124095,0.8948275862068966,0.96440184,0.9158713326263698,0.9166465,0.9004837595024188,0.92616373,0.9034289713086073
0.92635024,0.9563050977385972,0.88940096,0.8867028493894166,0.891762,0.8746208291203236,0.8926302,0.8925446272313614,0.8975545,0.8792221084953941,0.8705298,0.8866806136680615,0.9024492,0.8903666427030913,0.88652617,0.8948101706722397,0.88988644,0.8871689026487789,0.89897585,0.8814840261078667,0.8863013,0.890846286701209,0.9154221,0.8979944674965422,0.9039201,0.8944444444444445,0.89124095,0.8944827586206896,0.96440184,0.9158713326263698,0.91544634,0.9001382170006911,0.9190232,0.9030790762771168
0.9256775,0.9563050977385972,0.8892714,0.8863636363636364,0.8894752,0.8742837883383888,0.8925501,0.8925446272313614,0.897021,0.8788809280109178,0.87215316,0.8866806136680615,0.8998616,0.8900071890726096,0.8857239,0.8944618599791013,0.88620394,0.8871689026487789,0.8950656,0.8814840261078667,0.8863013,0.8905008635578583,0.91686606,0.8979944674965422,0.9038231,0.8944444444444445,0.89099365,0.8941379310344828,0.96440184,0.9155178508306822,0.9166465,0.9001382170006911,0.9190232,0.9034289713086073
0.9233482,0.9559218091222692,0.890799,0.8860244233378562,0.8919338,0.8739467475564543,0.8945887,0.8921946097304865,0.8975545,0.8785397475264415,0.87063366,0.8863319386331938,0.90255463,0.8900071890726096,0.88652617,0.8944618599791013,0.8896204,0.8868249054007568,0.89757526,0.8811405015458605,0.8863013,0.8905008635578583,0.91617703,0.8973029045643155,0.9032134,0.8944444444444445,0.89393157,0.8941379310344828,0.96424377,0.9155178508306822,0.91544634,0.8997926744989634,0.9190232,0.9027291812456263
0.9250528,0.9559218091222692,0.890799,0.8860244233378562,0.8928404,0.8739467475564543,0.8945887,0.8918445922296114,0.9004697,0.8781985670419651,0.87086654,0.8863319386331938,0.89773107,0.8900071890726096,0.8866407,0.8941135492859631,0.8896204,0.8868249054007568,0.897873,0.8807969769838544,0.8863013,0.8901554404145078,0.9182451,0.8973029045643155,0.8953278,0.8937499999999999,0.89462113,0.8937931034482759,0.96424377,0.9151643690349947,0.9130869,0.8997926744989634,0.922212,0.9027291812456263
0.92667437,0.9555385205059409,0.8908751,0.885685210312076,0.8928404,0.8736097067745198,0.8945863,0.8918445922296114,0.90214723,0.8778573865574889,0.87086654,0.8859832635983264,0.90255463,0.8896477354421279,0.88652617,0.8941135492859631,0.8885054,0.8864809081527347,0.8991217,0.8807969769838544,0.8847605,0.8901554404145078,0.9200894,0.896957123098202,0.8953278,0.8937499999999999,0.8957245,0.8937931034482759,0.96480286,0.9148108872393071,0.910242,0.8994471319972357,0.922212,0.9020293911826451
0.9250102,0.9555385205059409,0.890799,0.8853459972862958,0.8892761,0.8732726659925851,0.89379436,0.8914945747287364,0.8933016,0.8771750255885363,0.8705298,0.8859832635983264,0.89975536,0.8896477354421279,0.88520193,0.8937652385928248,0.88547003,0.8864809081527347,0.894703,0.8804534524218482,0.887913,0.8898100172711572,0.9182508,0.896957123098202,0.8953278,0.8934027777777778,0.8957245,0.8934482758620691,0.9586071,0.9148108872393071,0.910242,0.8991015894955079,0.922212,0.9051784464660603
0.9250528,0.9555385205059409,0.8868635,0.8850067842605156,0.8905418,0.8732726659925851,0.89373934,0.8911445572278612,0.893552,0.8771750255885363,0.8705298,0.8856345885634589,0.9035654,0.8896477354421279,0.8876693,0.8934169278996865,0.88547003,0.8861369109047128,0.8935311,0.8684300927516317,0.8881363,0.8894645941278067,0.91079277,0.8966113416320886,0.8953278,0.8934027777777778,0.8904406,0.8931034482758621,0.9646046,0.9144574054436196,0.910242,0.8987560469937802,0.9252199,0.9009797060881736
0.9250528,0.9551552318896129,0.884914,0.8846675712347355,0.88869625,0.8729356252106504,0.8937881,0.8907945397269863,0.8950657,0.8768338451040599,0.8705298,0.8856345885634589,0.89975536,0.8892882818116463,0.8886716,0.8934169278996865,0.88611126,0.8857929136566908,0.8865126,0.8759876331157677,0.8864609,0.8894645941278067,0.9121971,0.8962655601659751,0.8953278,0.8930555555555556,0.8904406,0.8931034482758621,0.96160173,0.9144574054436196,0.90652215,0.8984105044920525,0.9262332,0.9006298110566829
0.9250528,0.9551552318896129,0.884914,0.8846675712347355,0.8885952,0.8725985844287159,0.8936019,0.8907945397269863,0.894428,0.8764926646195838,0.8705298,0.8852859135285914,0.9024492,0.8892882818116463,0.88520193,0.8930686172065483,0.8859614,0.8857929136566908,0.8875965,0.876331157677774,0.8873793,0.8891191709844559,0.91201043,0.8962655601659751,0.89993167,0.8930555555555556,0.8888978,0.8927586206896552,0.96147656,0.914103923647932,0.90652215,0.9049758120248791,0.91532284,0.9002799160251924
0.9240612,0.9547719432732849,0.884914,0.8843283582089553,0.8890685,0.8705763397371082,0.892716,0.8904445222261113,0.894635,0.8764926646195838,0.87063366,0.8852859135285914,0.89975536,0.8892882818116463,0.88544464,0.8927203065134101,0.88547003,0.8854489164086686,0.8887511,0.876331157677774,0.88450897,0.8891191709844559,0.9125931,0.8959197786998618,0.89993167,0.8930555555555556,0.8888978,0.8924137931034484,0.96147656,0.9137504418522445,0.9151591,0.8980649619903248,0.91532284,0.8999300209937019
0.91991043,0.9547719432732849,0.8851035,0.8843283582089553,0.88844216,0.8624873609706775,0.890677,0.8904445222261113,0.8947089,0.8761514841351075,0.8705298,0.8852859135285914,0.9035654,0.8889288281811646,0.88544464,0.8927203065134101,0.88305926,0.8851049191606467,0.8875069,0.8759876331157677,0.8841579,0.8887737478411053,0.91204095,0.8959197786998618,0.90035427,0.8927083333333334,0.8896283,0.8924137931034484,0.96147656,0.9137504418522445,0.8223392,0.8787145818935729,0.91532284,0.8999300209937019
0.9224027,0.9543886546569568,0.884914,0.883989145183175,0.8601656,0.8651836872261544,0.8896802,0.8900945047252362,0.8947747,0.8758103036506312,0.87026256,0.8849372384937239,0.89975536,0.8889288281811646,0.88575584,0.8923719958202716,0.88299245,0.8851049191606467,0.888511,0.8759876331157677,0.88264704,0.8884283246977548,0.9120384,0.8955739972337482,0.90025425,0.892361111111111,0.89147186,0.8920689655172415,0.96147656,0.913396960056557,0.84229255,0.8814789219073946,0.9151939,0.8995801259622114
0.92443955,0.9543886546569568,0.884914,0.8836499321573948,0.8639493,0.865520728008089,0.8896802,0.8900945047252362,0.89622366,0.8758103036506312,0.8705298,0.8849372384937239,0.90087205,0.888569374550683,0.88575584,0.8923719958202716,0.88305926,0.8847609219126247,0.888511,0.8759876331157677,0.8841579,0.8884283246977548,0.9133058,0.8952282157676349,0.90025425,0.892361111111111,0.89147186,0.8920689655172415,0.96147656,0.913396960056557,0.84045017,0.88217000691085,0.91833013,0.8992302309307207
0.92421204,0.9532387888079724,0.88551486,0.8836499321573948,0.8640345,0.8658577687900235,0.892716,0.8897444872243611,0.8965318,0.8754691231661548,0.87015724,0.8845885634588564,0.8922459,0.8878504672897197,0.88544464,0.8920236851271334,0.88305926,0.8847609219126247,0.8866785,0.8759876331157677,0.88264704,0.8880829015544042,0.9140471,0.8952282157676349,0.90025425,0.892361111111111,0.89147186,0.8917241379310344,0.9623344,0.9130434782608696,0.837649,0.88217000691085,0.91878754,0.8992302309307207
0.91668236,0.9528555001916444,0.88627434,0.8833107191316147,0.8659183,0.8658577687900235,0.892716,0.8893944697234861,0.89298964,0.8751279426816786,0.8705298,0.8842398884239889,0.8973946,0.8878504672897197,0.88412714,0.8916753744339951,0.8846631,0.8844169246646028,0.88854,0.8756441085537615,0.88641465,0.8880829015544042,0.91322595,0.8948824343015215,0.90025425,0.8920138888888889,0.8921153,0.8917241379310344,0.9618968,0.9126899964651819,0.84369326,0.8825155494125776,0.91878754,0.8988803358992302
0.9258157,0.9536220774243005,0.8853021,0.8829715061058345,0.8694302,0.8661948095719582,0.8935554,0.8893944697234861,0.89411443,0.8747867621972023,0.8705298,0.8842398884239889,0.8973946,0.8882099209202013,0.88057905,0.8916753744339951,0.8869161,0.8840729274165806,0.8887511,0.8756441085537615,0.8864923,0.8877374784110534,0.91618556,0.8948824343015215,0.90025425,0.8920138888888889,0.89202,0.8913793103448276,0.95856726,0.9126899964651819,0.85049254,0.8835521769177608,0.91983515,0.9002799160251924
0.9237186,0.9536220774243005,0.88414407,0.8829715061058345,0.8666736,0.8661948095719582,0.8927927,0.8890444522226111,0.8936832,0.8744455817127261,0.87015724,0.8831938633193863,0.8970792,0.8878504672897197,0.88338757,0.8913270637408569,0.8846305,0.8840729274165806,0.88753587,0.8756441085537615,0.8828504,0.8877374784110534,0.913743,0.8945366528354081,0.90009934,0.8916666666666667,0.8885864,0.8910344827586207,0.96216345,0.9123365146694945,0.8558475,0.884588804422944,0.9186309,0.8999300209937019
