25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9549888,0.9651207359141433,0.93269163,0.8992537313432836,0.9272171,0.8867542972699696,0.94022566,0.9061953097654882,0.92192787,0.8904810644831115,0.9335366,0.9016563146997929,0.96544176,0.9356578001437815,0.93533623,0.9080459770114944,0.93966126,0.8995528035775714,0.9461779,0.8938509103400892,0.935717,0.9039723661485319,0.92280227,0.9097510373443983,0.90495706,0.9048611111111111,0.9065228,0.9062068965517242,0.96631503,0.927536231884058,0.9314336,0.9118866620594333,0.9215706,0.9142757172848145
0.95088714,0.9647374472978152,0.93120843,0.8992537313432836,0.9270019,0.886417256488035,0.93755823,0.9054952747637381,0.92316633,0.8901398839986353,0.9308321,0.9013112491373361,0.96365446,0.9352983465132997,0.9363652,0.9076976663183559,0.9329849,0.8995528035775714,0.94581693,0.8938509103400892,0.935717,0.9036269430051814,0.9227582,0.9094052558782849,0.9039381,0.904513888888889,0.90606594,0.9058620689655172,0.96771365,0.9264757864969954,0.92448455,0.9115411195577056,0.92442304,0.9132260321903428
0.95088714,0.9647374472978152,0.93162197,0.8985753052917232,0.9267613,0.8860802157061004,0.9374972,0.9054952747637381,0.92316633,0.889798703514159,0.9309692,0.9009661835748792,0.9635022,0.9349388928828181,0.9345372,0.9073493556252177,0.93709546,0.8988648090815273,0.9455117,0.8935073857780831,0.93503696,0.9032815198618308,0.9226697,0.9090594744121715,0.9037427,0.9038194444444445,0.9065228,0.9058620689655172,0.96464807,0.9268292682926829,0.92448455,0.9111955770559779,0.922709,0.9132260321903428
0.95088714,0.9647374472978152,0.92848736,0.898236092265943,0.9254943,0.8857431749241659,0.93973416,0.905145257262863,0.9211754,0.8894575230296827,0.93074447,0.9006211180124223,0.86799437,0.886412652767793,0.93470436,0.9073493556252177,0.9335254,0.8988648090815273,0.94442326,0.8931638612160769,0.9372038,0.9029360967184801,0.9233596,0.9087136929460582,0.9037427,0.9038194444444445,0.90879637,0.9055172413793103,0.96423525,0.9264757864969954,0.92458886,0.9108500345542502,0.922709,0.9125262421273618
0.95088714,0.9643541586814872,0.9286006,0.898236092265943,0.9234465,0.8857431749241659,0.9367293,0.9047952397619881,0.9198881,0.8891163425452063,0.9297747,0.9002760524499654,0.8698805,0.8878504672897197,0.9335693,0.9066527342389412,0.9361571,0.8985208118335054,0.94535625,0.8928203366540708,0.93479407,0.9025906735751296,0.9224152,0.9083679114799447,0.9033216,0.9038194444444445,0.90768564,0.9051724137931034,0.96423525,0.9264757864969954,0.92780805,0.9105044920525224,0.92479163,0.9125262421273618
0.95088714,0.9643541586814872,0.93101877,0.8978968792401628,0.9251727,0.8854061341422311,0.93657607,0.904445222261113,0.9198975,0.8887751620607302,0.9323183,0.9002760524499654,0.87423044,0.888569374550683,0.9333649,0.9066527342389412,0.93189466,0.8981768145854834,0.94817144,0.8924768120920645,0.93208355,0.902245250431779,0.91962975,0.9080221300138313,0.9033216,0.9034722222222222,0.90698844,0.9048275862068966,0.96387964,0.9261223047013079,0.9265983,0.9101589495507947,0.92479163,0.9118264520643806
0.9484922,0.9643541586814872,0.930662,0.8975576662143826,0.9250484,0.8850690933602965,0.93579525,0.904095204760238,0.9198975,0.8884339815762539,0.9293705,0.8999309868875086,0.8749952,0.8896477354421279,0.93099743,0.9063044235458028,0.93224674,0.8978328173374612,0.9440383,0.8921332875300584,0.9377299,0.9018998272884284,0.91962975,0.9076763485477178,0.9039056,0.9034722222222222,0.9040734,0.9044827586206897,0.96387964,0.9257688229056203,0.92443025,0.909813407049067,0.92479163,0.9121763470958713
0.952254,0.9639708700651591,0.929696,0.8972184531886025,0.9227024,0.884732052578362,0.93579525,0.9037451872593628,0.92086214,0.8880928010917776,0.9293632,0.8995859213250518,0.8810644,0.8900071890726096,0.93404293,0.9059561128526645,0.93581027,0.8974888200894393,0.9453407,0.8862933699759533,0.93414444,0.9015544041450777,0.91962975,0.9076763485477178,0.9039056,0.9031250000000001,0.9041871,0.9041379310344827,0.96431214,0.9254153411099327,0.9243075,0.9094678645473393,0.9222337,0.9121763470958713
0.95078933,0.9639708700651591,0.93203896,0.8995929443690638,0.92593354,0.8843950117964274,0.9394838,0.9033951697584879,0.91600513,0.8880928010917776,0.9270388,0.8992408557625948,0.8820216,0.8903666427030913,0.93123716,0.9056078021595263,0.9354596,0.8971448228414173,0.9391159,0.889728615596015,0.93414444,0.9012089810017271,0.92173904,0.9069847856154911,0.9039056,0.9027777777777778,0.9035876,0.9041379310344827,0.9641258,0.9250618593142452,0.92149025,0.9091223220456115,0.922354,0.9118264520643806
0.94774383,0.9635875814488309,0.9000056,0.8938263229308004,0.923112,0.8840579710144928,0.9371114,0.9030451522576128,0.9178668,0.8877516206073012,0.9293264,0.898895790200138,0.88337123,0.890726096333573,0.93229634,0.9052594914663881,0.93442523,0.8971448228414173,0.9441582,0.8893850910340089,0.9339637,0.9008635578583766,0.92188066,0.9069847856154911,0.9040796,0.9024305555555556,0.9038565,0.9037931034482759,0.96402854,0.9247083775185577,0.92149025,0.9087767795438838,0.9221669,0.9114765570328901
0.9477125,0.9635875814488309,0.9181535,0.8955223880597015,0.92298305,0.883720930232558,0.934075,0.9026951347567378,0.9178668,0.887410440122825,0.92639476,0.8985507246376812,0.88249594,0.890726096333573,0.9353228,0.9049111807732497,0.93424696,0.8964568283453732,0.940813,0.8890415664720027,0.9315906,0.9001727115716752,0.91936165,0.9066390041493776,0.9040796,0.9020833333333333,0.9050371,0.903448275862069,0.96385,0.9247083775185577,0.9246345,0.9080856945404284,0.92206746,0.9111266620013996
0.94732475,0.9632042928325029,0.91747993,0.8951831750339212,0.9220244,0.8833838894506235,0.93394965,0.9026951347567378,0.9187781,0.8870692596383487,0.92763966,0.8982056590752243,0.8862707,0.8910855499640546,0.9316868,0.9045628700801115,0.9301058,0.8964568283453732,0.9365545,0.8890415664720027,0.93072873,0.8998272884283247,0.9215932,0.9066390041493776,0.90418065,0.9020833333333333,0.9050371,0.9031034482758622,0.96385,0.9243548957228703,0.9246258,0.9084312370421561,0.92206746,0.9107767669699091
0.9471892,0.9632042928325029,0.9142613,0.8948439620081411,0.9220244,0.8830468486686889,0.9354407,0.9023451172558626,0.9190329,0.8867280791538724,0.9275287,0.8978605935127674,0.88847154,0.8914450035945363,0.9324058,0.8909787530477185,0.9307526,0.8961128310973512,0.94044596,0.8886980419099966,0.93142694,0.8998272884283247,0.920196,0.9062932226832642,0.90418065,0.9017361111111112,0.90629715,0.9031034482758622,0.9627486,0.9240014139271826,0.9232039,0.9080856945404284,0.92087084,0.9104268719384184
0.9479309,0.9632042928325029,0.91518563,0.894504748982361,0.92029756,0.8827098078867543,0.93753654,0.9019950997549877,0.9161776,0.886386898669396,0.92963487,0.8975155279503105,0.8900762,0.8914450035945363,0.8931179,0.8993382096830372,0.92733115,0.8957688338493293,0.9400502,0.8886980419099966,0.93097603,0.8994818652849741,0.9183915,0.9059474412171509,0.9045813,0.9017361111111112,0.9067398,0.9027586206896552,0.9627486,0.9236479321314952,0.9216415,0.9077401520387006,0.92206746,0.9107767669699091
0.9519399,0.9628210042161748,0.91518563,0.894504748982361,0.92130154,0.8823727671048196,0.93066424,0.9012950647532376,0.9157411,0.8860457181849198,0.92735124,0.8971704623878537,0.89135426,0.8918044572250179,0.9061796,0.9017763845350052,0.9277584,0.8957688338493293,0.94044596,0.8886980419099966,0.9313366,0.8991364421416236,0.9184014,0.9056016597510375,0.9040386,0.9013888888888889,0.9043028,0.9024137931034483,0.9602361,0.9236479321314952,0.9216415,0.9073946095369729,0.92479163,0.9104268719384184
0.94577163,0.9620544269835185,0.913135,0.8941655359565808,0.9210419,0.8823727671048196,0.9280331,0.9009450472523625,0.9185548,0.8857045377004436,0.92509085,0.8971704623878537,0.8953493,0.8918044572250179,0.9171031,0.9021246952281434,0.92812884,0.8950808393532851,0.9378529,0.8883545173479903,0.9298139,0.8987910189982729,0.9184014,0.9052558782849239,0.9013924,0.9013888888888889,0.9015127,0.9020689655172415,0.96213067,0.9232944503358077,0.9188903,0.9070490670352453,0.9222489,0.9100769769069279
0.9434982,0.9620544269835185,0.9121329,0.8938263229308004,0.92378104,0.8820357263228851,0.9321642,0.9009450472523625,0.91577464,0.8853633572159673,0.92717,0.9013112491373361,0.8932249,0.8921639108554997,0.9212056,0.9021246952281434,0.9262207,0.8950808393532851,0.93825036,0.8883545173479903,0.9291688,0.8984455958549222,0.9184014,0.9052558782849239,0.9013924,0.9010416666666667,0.9015127,0.9017241379310346,0.96194607,0.9229409685401202,0.9213839,0.9070490670352453,0.92206746,0.9097270818754374
0.9427084,0.9616711383671904,0.91539526,0.8934871099050203,0.9247681,0.8820357263228851,0.9298691,0.9005950297514875,0.9191528,0.8850221767314909,0.936702,0.9013112491373361,0.8949308,0.8921639108554997,0.9181768,0.9021246952281434,0.9262207,0.8947368421052632,0.9412914,0.8880109927859842,0.92956036,0.8984455958549222,0.918621,0.9049100968188105,0.9033218,0.9006944444444445,0.90306836,0.9013793103448275,0.9604804,0.9225874867444326,0.9214876,0.9067035245335177,0.9223125,0.9093771868439469
0.9442257,0.9616711383671904,0.9153438,0.8931478968792402,0.92028207,0.8816986855409504,0.9298691,0.9002450122506125,0.9191701,0.8850221767314909,0.93365157,0.9009661835748792,0.8956121,0.8921639108554997,0.92177683,0.9021246952281434,0.9265879,0.8943928448572411,0.9384007,0.887667468223978,0.92991954,0.8981001727115717,0.9199054,0.9045643153526972,0.9034563,0.9006944444444445,0.9032117,0.9013793103448275,0.960398,0.9222340049487451,0.9215093,0.90635798203179,0.92411333,0.9093771868439469
0.9450118,0.9612878497508625,0.9152909,0.89280868385346,0.9213633,0.8813616447590159,0.9298691,0.9002450122506125,0.91635245,0.8887751620607302,0.9576363,0.9057971014492753,0.8968324,0.8925233644859814,0.92308587,0.9017763845350052,0.9291765,0.8940488476092192,0.9384007,0.887667468223978,0.92653364,0.8977547495682211,0.91647977,0.9045643153526972,0.9034563,0.9003472222222223,0.90345806,0.9010344827586207,0.962341,0.9222340049487451,0.9213899,0.90635798203179,0.92222863,0.9090272918124562
0.94355804,0.9612878497508625,0.9111979,0.8924694708276797,0.9213633,0.8810246039770812,0.930795,0.8998949947497374,0.9227317,0.8891163425452063,0.917754,0.9020013802622497,0.89818966,0.8925233644859814,0.92266625,0.9017763845350052,0.9291765,0.8937048503611971,0.9384007,0.8873239436619719,0.90637374,0.8835924006908462,0.9170328,0.9042185338865838,0.9034563,0.9,0.90372735,0.9006896551724138,0.962341,0.9218805231530576,0.9218457,0.9060124395300622,0.92554826,0.9090272918124562
0.94355804,0.9612878497508625,0.9112019,0.8921302578018996,0.92378104,0.8810246039770812,0.9317433,0.8995449772488623,0.924531,0.8887751620607302,0.9194514,0.9009661835748792,0.8979905,0.8925233644859814,0.92109567,0.901428073841867,0.9245791,0.893360853113175,0.9384007,0.8869804190999656,0.9006856,0.894300518134715,0.91872543,0.9038727524204703,0.90110385,0.9,0.90372735,0.900344827586207,0.9618111,0.9218805231530576,0.9202135,0.9056668970283345,0.92283815,0.9086773967809657
0.9416452,0.9609045611345344,0.92149013,0.8924694708276797,0.9213633,0.8806875631951466,0.92912173,0.8991949597479874,0.9556305,0.8949164107813034,0.91010034,0.8951000690131125,0.8992688,0.8925233644859814,0.92097074,0.8923719958202716,0.9260925,0.893360853113175,0.9378375,0.8869804190999656,0.90913075,0.8949913644214162,0.91610444,0.9035269709543569,0.90110385,0.8996527777777779,0.90372735,0.900344827586207,0.96081144,0.9215270413573701,0.9188641,0.9053213545266068,0.92411333,0.9083275017494752
0.94355804,0.9609045611345344,0.9209097,0.8924694708276797,0.92130154,0.880350522413212,0.9305642,0.8991949597479874,0.9475395,0.8935516888433982,0.9095511,0.8947550034506556,0.90240705,0.8925233644859814,0.9138951,0.8996865203761756,0.9242573,0.8930168558651531,0.9378375,0.8866368945379595,0.9142234,0.8953367875647669,0.9168076,0.9031811894882434,0.90181416,0.8993055555555556,0.90161043,0.9,0.95847654,0.9211735595616825,0.91597635,0.9053213545266068,0.92411333,0.9079776067179847
0.9456052,0.9605212725182062,0.9191921,0.8921302578018996,0.92244536,0.8800134816312775,0.9266718,0.8988449422471123,0.9437565,0.8928693278744456,0.9081733,0.8940648723257419,0.90240705,0.8925233644859814,0.91392636,0.8996865203761756,0.92808753,0.8926728586171311,0.93903404,0.8862933699759533,0.916575,0.8953367875647669,0.91459054,0.9031811894882434,0.90181416,0.8993055555555556,0.89898235,0.8996551724137931,0.95847654,0.920820077765995,0.9186414,0.9049758120248791,0.9242453,0.9083275017494752
0.9437112,0.9601379839018781,0.9171148,0.8917910447761194,0.9221721,0.8800134816312775,0.9280667,0.8984949247462373,0.93197507,0.8867280791538724,0.90498525,0.8933747412008282,0.90318877,0.8925233644859814,0.91581947,0.9000348310693138,0.92821527,0.8923288613691089,0.93894696,0.8862933699759533,0.916557,0.8953367875647669,0.9165458,0.9028354080221301,0.90139955,0.8989583333333333,0.9003746,0.8993103448275863,0.95847654,0.920820077765995,0.9186414,0.9046302695231513,0.92411333,0.9079776067179847
0.9434982,0.9601379839018781,0.917139,0.8917910447761194,0.92283064,0.8796764408493427,0.9280667,0.8981449072453621,0.9352731,0.8860457181849198,0.90808815,0.8930296756383713,0.90318877,0.8925233644859814,0.91621214,0.8996865203761756,0.9221694,0.8923288613691089,0.9410188,0.8859498454139472,0.9197306,0.8949913644214162,0.9167965,0.9024896265560166,0.9010623,0.8989583333333333,0.9013694,0.8993103448275863,0.96011144,0.9204665959703076,0.9186414,0.9042847270214236,0.92411333,0.9079776067179847
0.94355804,0.95975469528555,0.9169393,0.8914518317503393,0.9192857,0.8793394000674081,0.92670256,0.8977948897444872,0.9308589,0.8857045377004436,0.90808815,0.8926846100759145,0.90318877,0.8925233644859814,0.9198776,0.8993382096830372,0.9211932,0.891984864121087,0.93694943,0.8859498454139472,0.9197306,0.8949913644214162,0.9167965,0.9024896265560166,0.90123147,0.8986111111111111,0.9013694,0.8989655172413794,0.9586229,0.9204665959703076,0.9181955,0.9042847270214236,0.92529756,0.9076277116864939
0.9429838,0.95975469528555,0.9203083,0.8911126187245589,0.9192857,0.8790023592854735,0.9287285,0.8977948897444872,0.9296401,0.8850221767314909,0.9049369,0.8923395445134574,0.90339905,0.8925233644859814,0.917479,0.8993382096830372,0.92281836,0.891640866873065,0.9364124,0.8852627962899348,0.92042035,0.8842832469775475,0.9167148,0.9021438450899032,0.90123147,0.898263888888889,0.9012421,0.8986206896551724,0.9586229,0.92011311417462,0.9228277,0.9039391845196959,0.92131156,0.9072778166550035
0.9431372,0.95975469528555,0.9203083,0.8907734056987788,0.9189867,0.8790023592854735,0.92611706,0.8974448722436121,0.92948556,0.8846809962470147,0.90819615,0.8919944789510006,0.9017405,0.8918044572250179,0.9176037,0.898989898989899,0.92293006,0.891640866873065,0.93627757,0.8852627962899348,0.9013652,0.8929188255613126,0.9155025,0.9017980636237898,0.9005545,0.898263888888889,0.9012421,0.8986206896551724,0.9608787,0.9197596323789324,0.9188834,0.909813407049067,0.92035526,0.906927921623513
0.9417738,0.9593714066692219,0.9203083,0.8904341926729986,0.918955,0.878665318503539,0.9288079,0.8970948547427371,0.9313535,0.8843398157625384,0.9060192,0.8916494133885438,0.8979905,0.8918044572250179,0.91760474,0.8986415882967608,0.92501324,0.8912968696250431,0.93032616,0.8849192717279286,0.911928,0.8936096718480139,0.91540414,0.9014522821576765,0.9005545,0.8979166666666667,0.9012421,0.8982758620689656,0.9601495,0.9194061505832449,0.92470974,0.9039391845196959,0.92058533,0.9062281315605317
0.9440302,0.9593714066692219,0.91944706,0.8904341926729986,0.920351,0.8783282777216043,0.92630607,0.8970948547427371,0.92897755,0.8839986352780621,0.9038219,0.891304347826087,0.8989199,0.8918044572250179,0.9199445,0.8975966562173459,0.922671,0.8909528723770209,0.9375772,0.8845757471659225,0.91140515,0.8936096718480139,0.91540414,0.901106500691563,0.9005545,0.8975694444444444,0.9012421,0.8979310344827587,0.95708174,0.9190526687875574,0.91757894,0.9035936420179682,0.92064923,0.906927921623513
0.9440302,0.9589881180528937,0.9203083,0.8900949796472185,0.91737,0.8779912369396696,0.926225,0.8967448372418619,0.9283608,0.8833162743091095,0.90366,0.89095928226363,0.8997261,0.8918044572250179,0.909045,0.8972483455242076,0.92009413,0.890608875128999,0.9366004,0.8842322226039161,0.9139959,0.8936096718480139,0.91306627,0.901106500691563,0.9005545,0.8975694444444444,0.90247107,0.8979310344827587,0.95503837,0.9190526687875574,0.9228277,0.9032480995162404,0.92035526,0.9058782365290412
0.9438744,0.9589881180528937,0.9149878,0.8897557666214384,0.9184043,0.8776541961577351,0.9250496,0.896394819740987,0.92718,0.8829750938246332,0.90366,0.8906142167011731,0.8992688,0.8918044572250179,0.91371197,0.8972483455242076,0.91898143,0.890264877880977,0.93697196,0.8842322226039161,0.9139597,0.8932642487046631,0.91467226,0.901106500691563,0.9007279,0.8972222222222223,0.8990602,0.8975862068965518,0.95503837,0.9186991869918699,0.91757894,0.9032480995162404,0.9205641,0.906927921623513
0.9406183,0.9586048294365657,0.9149878,0.8894165535956581,0.9184043,0.8776541961577351,0.92500633,0.896044802240112,0.9270004,0.882633913340157,0.903817,0.8902691511387163,0.8992688,0.8918044572250179,0.9126225,0.8972483455242076,0.91783184,0.890264877880977,0.9354915,0.88388869804191,0.915152,0.8932642487046631,0.91467226,0.9007607192254495,0.9038134,0.8972222222222223,0.8988914,0.8972413793103448,0.9565314,0.9186991869918699,0.9202898,0.9056668970283345,0.922004,0.9058782365290412
0.941555,0.9582215408202377,0.91836303,0.8894165535956581,0.9184043,0.8773171553758005,0.92761666,0.896044802240112,0.92737764,0.8822927328556806,0.90380174,0.8899240855762595,0.90240705,0.8914450035945363,0.91271937,0.8972483455242076,0.92185384,0.889920880632955,0.93482614,0.88388869804191,0.9173727,0.8932642487046631,0.913742,0.9004149377593361,0.90128744,0.8968750000000001,0.89888376,0.8972413793103448,0.9565314,0.9183457051961823,0.9188641,0.902557014512785,0.9223633,0.9058782365290412
0.9406183,0.9578382522039096,0.91836303,0.8890773405698779,0.9172334,0.8769801145938658,0.9238505,0.8956947847392369,0.92695564,0.8819515523712044,0.90102834,0.8895790200138025,0.90240705,0.8914450035945363,0.9119687,0.8969000348310694,0.92126656,0.8895768833849329,0.9346442,0.8835451734799038,0.9166774,0.8929188255613126,0.9137009,0.9000691562932228,0.90128744,0.8968750000000001,0.89888376,0.896896551724138,0.9574023,0.9179922234004948,0.91982377,0.902557014512785,0.92369413,0.9051784464660603
0.9406183,0.9578382522039096,0.9132347,0.8887381275440978,0.920522,0.8766430738119312,0.924797,0.8949947497374868,0.9258248,0.8819515523712044,0.8988733,0.8895790200138025,0.90318877,0.8914450035945363,0.9100595,0.8969000348310694,0.91783184,0.8895768833849329,0.9352341,0.8832016489178977,0.9169597,0.8929188255613126,0.91505265,0.9000691562932228,0.9012057,0.8965277777777778,0.89925116,0.896551724137931,0.95723623,0.9176387416048073,0.92248416,0.9022114720110574,0.91962975,0.9051784464660603
0.9403743,0.9574549635875815,0.9132296,0.8883989145183175,0.91905457,0.8766430738119312,0.92317957,0.8946447322366118,0.9254395,0.8816103718867281,0.9017235,0.8892339544513457,0.90240705,0.8910855499640546,0.91467816,0.8965517241379309,0.92126656,0.8892328861369109,0.93727285,0.8832016489178977,0.90263164,0.8898100172711572,0.91505265,0.8997233748271093,0.9012057,0.8961805555555555,0.8994988,0.8962068965517243,0.95723623,0.9176387416048073,0.9204685,0.9022114720110574,0.91748065,0.9055283414975507
0.9406183,0.9574549635875815,0.9164563,0.8880597014925373,0.91518945,0.8763060330299967,0.9204523,0.8946447322366118,0.9256574,0.8812691914022518,0.9015847,0.8888888888888888,0.90261453,0.890726096333573,0.91269577,0.8965517241379309,0.9211312,0.888888888888889,0.9325606,0.8828581243558914,0.9062833,0.8915371329879102,0.91505265,0.8993775933609959,0.8984533,0.8961805555555555,0.8998509,0.8962068965517243,0.95723623,0.9172852598091198,0.92010343,0.9015203870076018,0.92257047,0.9051784464660603
0.9380327,0.9574549635875815,0.91649026,0.8880597014925373,0.91518945,0.875968992248062,0.9204523,0.8942947147357367,0.92533964,0.8809280109177754,0.9021154,0.888543823326432,0.90240705,0.8903666427030913,0.9171987,0.8962034134447927,0.9214177,0.8885448916408669,0.93229777,0.8828581243558914,0.9083558,0.8915371329879102,0.9119927,0.8993775933609959,0.8984533,0.8958333333333334,0.8998509,0.8958620689655172,0.954843,0.9169317780134322,0.92010343,0.9015203870076018,0.91748065,0.904478656403079
0.94110465,0.9570716749712533,0.91649026,0.8877204884667571,0.91428536,0.8756319514661274,0.91833323,0.8939446972348616,0.9237699,0.8805868304332992,0.90137666,0.888198757763975,0.8992688,0.890726096333573,0.9156255,0.8958551027516545,0.9188801,0.8885448916408669,0.93417174,0.8825145997938852,0.91005576,0.8915371329879102,0.9111145,0.8990318118948825,0.8984533,0.8958333333333334,0.901238,0.8955172413793103,0.9515774,0.9169317780134322,0.9220581,0.9015203870076018,0.9187166,0.9041287613715885
0.9380401,0.9570716749712533,0.9164453,0.887381275440977,0.9143111,0.8756319514661274,0.9190307,0.8935946797339867,0.92360955,0.8802456499488229,0.9020852,0.888198757763975,0.90261453,0.890726096333573,0.909186,0.8958551027516545,0.9190063,0.8882008943928448,0.93417174,0.8821710752318791,0.9103205,0.8911917098445596,0.91112137,0.8986860304287692,0.89772195,0.8954861111111112,0.89888376,0.8955172413793103,0.9529649,0.9165782962177447,0.9216253,0.9011748445058743,0.919022,0.904478656403079
0.9404889,0.9570716749712533,0.91456836,0.887381275440977,0.9146518,0.8752949106841927,0.9215984,0.8932446622331116,0.92387027,0.8799044694643466,0.9020698,0.8878536922015182,0.90261453,0.8903666427030913,0.9120899,0.8955067920585162,0.9160957,0.8878568971448229,0.9334216,0.8821710752318791,0.91176856,0.8911917098445596,0.9110026,0.8986860304287692,0.8977631,0.8954861111111112,0.8964941,0.8951724137931035,0.9529649,0.9165782962177447,0.91715413,0.9008293020041466,0.9187166,0.9041287613715885
0.93748015,0.9566883863549253,0.91136426,0.8870420624151968,0.9145849,0.8749578699022582,0.9215984,0.8932446622331116,0.92094,0.8795632889798702,0.9019708,0.8875086266390614,0.90261453,0.8903666427030913,0.9119093,0.8955067920585162,0.9187459,0.8878568971448229,0.9334663,0.881827550669873,0.91176856,0.890846286701209,0.9113367,0.8983402489626556,0.8977631,0.8951388888888888,0.8964941,0.8948275862068966,0.95551854,0.9162248144220573,0.91251236,0.9004837595024188,0.91866046,0.9034289713086073
0.94320697,0.9566883863549253,0.9136709,0.8867028493894166,0.9145849,0.8746208291203236,0.9176631,0.8928946447322366,0.92298347,0.8795632889798702,0.90165854,0.8871635610766045,0.90101594,0.8903666427030913,0.91467816,0.8948101706722397,0.916892,0.8875128998968008,0.9310028,0.8814840261078667,0.9107707,0.890846286701209,0.9140797,0.8983402489626556,0.9009153,0.8944444444444445,0.8964941,0.8948275862068966,0.95536613,0.9158713326263698,0.92010343,0.9004837595024188,0.9193676,0.9034289713086073
0.9398766,0.9563050977385972,0.9125752,0.8867028493894166,0.9145849,0.8746208291203236,0.91701066,0.8925446272313614,0.9208334,0.8792221084953941,0.8998504,0.8871635610766045,0.90339905,0.8903666427030913,0.9119687,0.8948101706722397,0.9175748,0.8871689026487789,0.9335045,0.8814840261078667,0.913506,0.890846286701209,0.9132323,0.8979944674965422,0.9009153,0.8944444444444445,0.8964941,0.8944827586206896,0.95536613,0.9158713326263698,0.91879946,0.9001382170006911,0.9157579,0.9030790762771168
0.9393458,0.9563050977385972,0.91261643,0.8863636363636364,0.9137222,0.8742837883383888,0.91674984,0.8925446272313614,0.9220912,0.8788809280109178,0.9020698,0.8868184955141476,0.9025657,0.8900071890726096,0.91244596,0.8944618599791013,0.9147088,0.8871689026487789,0.9311037,0.8814840261078667,0.913506,0.8905008635578583,0.9125572,0.8979944674965422,0.90115637,0.8944444444444445,0.89694756,0.8941379310344828,0.95536613,0.9155178508306822,0.92010343,0.9001382170006911,0.9157579,0.9034289713086073
0.93691725,0.9559218091222692,0.9144644,0.8860244233378562,0.9166659,0.8739467475564543,0.9199866,0.8921946097304865,0.9208334,0.8785397475264415,0.90464914,0.8868184955141476,0.9033512,0.8900071890726096,0.9119687,0.8944618599791013,0.9174871,0.8868249054007568,0.9342354,0.8811405015458605,0.913506,0.8905008635578583,0.911919,0.8973029045643155,0.90097207,0.8944444444444445,0.89942414,0.8941379310344828,0.9537086,0.9155178508306822,0.91879946,0.8997926744989634,0.9157579,0.9027291812456263
0.9391778,0.9559218091222692,0.9144644,0.8860244233378562,0.9153034,0.8739467475564543,0.9199866,0.8918445922296114,0.9236581,0.8781985670419651,0.9018509,0.8864734299516908,0.90101594,0.8900071890726096,0.9120899,0.8941135492859631,0.9174871,0.8868249054007568,0.9335752,0.8807969769838544,0.913506,0.8901554404145078,0.91387725,0.8973029045643155,0.8956543,0.8937499999999999,0.8995817,0.8937931034482759,0.9537086,0.9151643690349947,0.91717213,0.8997926744989634,0.9174395,0.9027291812456263
0.94041765,0.9555385205059409,0.91451323,0.885685210312076,0.9153034,0.8736097067745198,0.9183476,0.8918445922296114,0.92387134,0.8778573865574889,0.9020698,0.8861283643892339,0.9033512,0.8896477354421279,0.9119687,0.8941135492859631,0.91733724,0.8864809081527347,0.9354829,0.8807969769838544,0.9117647,0.8901554404145078,0.914833,0.896957123098202,0.8956543,0.8937499999999999,0.89871734,0.8937931034482759,0.95305556,0.9148108872393071,0.91440827,0.8994471319972357,0.9174395,0.9020293911826451
0.9391292,0.9555385205059409,0.9144644,0.8853459972862958,0.9125783,0.8732726659925851,0.92125356,0.8914945747287364,0.91722304,0.8771750255885363,0.9018509,0.8861283643892339,0.90261453,0.8896477354421279,0.911956,0.8937652385928248,0.91535467,0.8864809081527347,0.9314659,0.8804534524218482,0.9149439,0.8898100172711572,0.9137806,0.896957123098202,0.8956543,0.8934027777777778,0.89871734,0.8934482758620691,0.9493266,0.9148108872393071,0.91440827,0.8991015894955079,0.9174395,0.9051784464660603
0.9391778,0.9555385205059409,0.9085055,0.8850067842605156,0.912607,0.8732726659925851,0.91959286,0.8911445572278612,0.9171975,0.8771750255885363,0.9020698,0.8857832988267771,0.90318877,0.8896477354421279,0.9149611,0.8934169278996865,0.91535467,0.8861369109047128,0.9295344,0.8684300927516317,0.91503793,0.8894645941278067,0.90883917,0.8966113416320886,0.8956543,0.8934027777777778,0.89670277,0.8931034482758621,0.9556043,0.9144574054436196,0.91440827,0.8987560469937802,0.9176298,0.9009797060881736
0.9391778,0.9551552318896129,0.90918344,0.8846675712347355,0.91201526,0.8729356252106504,0.9187221,0.8907945397269863,0.9168032,0.8768338451040599,0.9018509,0.8857832988267771,0.90261453,0.8892882818116463,0.9145498,0.8934169278996865,0.91509515,0.8857929136566908,0.9210046,0.8759876331157677,0.9126455,0.8894645941278067,0.9101923,0.8962655601659751,0.8956543,0.8930555555555556,0.89670277,0.8931034482758621,0.95206714,0.9144574054436196,0.91061836,0.8984105044920525,0.9216959,0.9006298110566829
