25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.96724164,0.9520889229589882,0.94244695,0.8809362279511533,0.89887035,0.8658577687900235,0.95896256,0.8872943647182359,0.94325614,0.8723984988058683,0.9273217,0.8816425120772947,0.8559085,0.8800557880055788,0.9040047,0.8867721063982746,0.95081794,0.8892371995820272,0.9612596,0.8820089439284485,0.98124826,0.8742700103057368,0.96253324,0.8860103626943004,0.9144132,0.8928077455048409,0.8978182,0.8899305555555557,0.9666953,0.9105691056910569,0.88553274,0.8908085694540427,0.91811574,0.896780965710287
0.95144403,0.951322345726332,0.9415673,0.8805970149253731,0.8961297,0.8651836872261544,0.95896256,0.8869443472173607,0.94325614,0.872057318321392,0.92709386,0.8816425120772947,0.85333896,0.8804044630404463,0.9040047,0.8867721063982746,0.9507716,0.8892371995820272,0.9634001,0.8816649466804266,0.9786742,0.8742700103057368,0.9610492,0.8856649395509499,0.91153777,0.8924619640387276,0.8978182,0.8899305555555557,0.9649912,0.9102156238953694,0.8842901,0.8914996544574982,0.9174315,0.8971308607417775
0.96113265,0.9517056343426601,0.9415673,0.8805970149253731,0.8980583,0.8651836872261544,0.9541658,0.8869443472173607,0.9435326,0.872057318321392,0.92581594,0.8812974465148378,0.8590381,0.8800557880055788,0.9016799,0.886412652767793,0.9517683,0.888888888888889,0.9607663,0.8816649466804266,0.9795469,0.8739264857437307,0.9599303,0.8856649395509499,0.91306627,0.8924619640387276,0.8978182,0.8895833333333333,0.9626181,0.9102156238953694,0.8891628,0.8918451969592259,0.9161154,0.896780965710287
0.96326244,0.9517056343426601,0.93817604,0.880257801899593,0.89663064,0.8651836872261544,0.95916784,0.8865943297164858,0.9424546,0.8717161378369158,0.93925226,0.8819875776397516,0.85698307,0.8800557880055788,0.9040047,0.886412652767793,0.94715416,0.888888888888889,0.96088696,0.8813209494324045,0.9824561,0.8739264857437307,0.9577447,0.8853195164075993,0.9128252,0.8921161825726142,0.89739454,0.8895833333333333,0.95767295,0.9098621420996817,0.8883523,0.8914996544574982,0.9149014,0.8960811756473057
0.9670063,0.951322345726332,0.9422405,0.8799185888738127,0.9012164,0.8648466464442197,0.95743716,0.8862443122156107,0.9435133,0.8713749573524394,0.9400368,0.8816425120772947,0.8590995,0.8800557880055788,0.9016799,0.8860531991373112,0.94882834,0.888888888888889,0.9589392,0.8813209494324045,0.981297,0.8735829611817245,0.95893466,0.8853195164075993,0.9103557,0.8917704011065007,0.8979894,0.8892361111111111,0.95767295,0.9098621420996817,0.89281404,0.8908085694540427,0.91709113,0.9006298110566829
0.9645691,0.951322345726332,0.9402689,0.8799185888738127,0.9029206,0.8648466464442197,0.9579457,0.8862443122156107,0.94324815,0.8710337768679631,0.9454323,0.8816425120772947,0.8590995,0.8797071129707114,0.9016799,0.8860531991373112,0.9532691,0.8881922675026123,0.9615344,0.8813209494324045,0.9821013,0.8735829611817245,0.9603871,0.8849740932642487,0.90666425,0.8917704011065007,0.9036137,0.888888888888889,0.956349,0.9095086603039942,0.89281404,0.8914996544574982,0.92254746,0.8964310706787962
0.96317494,0.951322345726332,0.9402689,0.8795793758480326,0.8992902,0.8645096056622851,0.95742047,0.8858942947147357,0.9446167,0.8710337768679631,0.9428681,0.8812974465148378,0.8594049,0.8797071129707114,0.9016799,0.8856937455068296,0.95106924,0.8881922675026123,0.96335196,0.8806329549363605,0.9821013,0.8735829611817245,0.9577447,0.8849740932642487,0.91016805,0.8914246196403872,0.9036137,0.888888888888889,0.95723593,0.9091551785083067,0.8907927,0.8914996544574982,0.91709113,0.8964310706787962
0.9683473,0.9509390571100038,0.9402689,0.8795793758480326,0.90416193,0.8645096056622851,0.95561934,0.8858942947147357,0.9409208,0.8706925963834868,0.941795,0.8809523809523809,0.8572837,0.8797071129707114,0.9016799,0.8860531991373112,0.9501425,0.887843956809474,0.9593909,0.8806329549363605,0.9821013,0.8735829611817245,0.96012414,0.8846286701208981,0.90984654,0.8914246196403872,0.9036137,0.8885416666666668,0.95723593,0.9091551785083067,0.8934518,0.8914996544574982,0.9184867,0.8971308607417775
0.9531709,0.9497891912610197,0.941388,0.8792401628222524,0.9036273,0.8641725648803505,0.95561934,0.8855442772138605,0.9409208,0.8703514158990107,0.91983473,0.8802622498274673,0.8594049,0.8793584379358438,0.9016799,0.8856937455068296,0.9490926,0.887843956809474,0.9621285,0.8806329549363605,0.9821013,0.8732394366197183,0.95683384,0.8846286701208981,0.91016805,0.8910788381742739,0.9036137,0.8885416666666668,0.96312034,0.9091551785083067,0.8965175,0.8921907394609536,0.9174315,0.8971308607417775
0.95596397,0.9497891912610197,0.941388,0.8789009497964723,0.9012164,0.8641725648803505,0.9548899,0.8851942597129856,0.9390404,0.8700102354145343,0.923723,0.8799171842650102,0.8594049,0.8793584379358438,0.9016799,0.8856937455068296,0.9486791,0.8874956461163358,0.96268415,0.8802889576883386,0.9824786,0.8732394366197183,0.95616734,0.8842832469775475,0.90876544,0.8910788381742739,0.899945,0.8885416666666668,0.96312034,0.9088016967126193,0.8950615,0.8932273669661368,0.91811574,0.8995801259622114
0.9530103,0.9494059026446914,0.9394814,0.8789009497964723,0.9012164,0.8641725648803505,0.9560033,0.8851942597129856,0.9445571,0.8700102354145343,0.9277861,0.8799171842650102,0.8594049,0.8790097629009763,0.9016799,0.8856937455068296,0.9473251,0.8874956461163358,0.96268415,0.8802889576883386,0.97936237,0.8732394366197183,0.95616734,0.883937823834197,0.91016805,0.8907330567081605,0.89940596,0.8881944444444444,0.96312034,0.9088016967126193,0.8964716,0.8914996544574982,0.9172343,0.8964310706787962
0.95465934,0.9494059026446914,0.9160075,0.8772048846675712,0.90519965,0.8638355240984159,0.9569607,0.8848442422121106,0.9445571,0.869669054930058,0.9270104,0.8795721187025535,0.86145747,0.8790097629009763,0.9003322,0.8853342918763479,0.9490926,0.8874956461163358,0.96204746,0.8799449604403164,0.9781395,0.8728959120577121,0.9573711,0.8835924006908462,0.9113879,0.8907330567081605,0.8969555,0.8881944444444444,0.9613458,0.9084482149169316,0.8995025,0.8921907394609536,0.9184867,0.8960811756473057
0.95708096,0.9494059026446914,0.9160075,0.8768656716417911,0.9027411,0.8634984833164813,0.9536462,0.8844942247112355,0.9402405,0.8693278744455817,0.92541444,0.8792270531400966,0.8594049,0.8786610878661089,0.899835,0.8853342918763479,0.945402,0.8871473354231976,0.9605938,0.8796009631922944,0.98026836,0.872552387495706,0.9574938,0.8835924006908462,0.9113879,0.8903872752420471,0.894395,0.8878472222222222,0.9612111,0.9080947331212442,0.89845026,0.8914996544574982,0.91709113,0.8985304408677397
0.9564363,0.9490226140283634,0.9160036,0.8768656716417911,0.9071562,0.8634984833164813,0.95316327,0.8844942247112355,0.93824995,0.8693278744455817,0.9270104,0.8792270531400966,0.8594049,0.8786610878661089,0.90387285,0.8849748382458663,0.9490926,0.8871473354231976,0.96123064,0.8792569659442725,0.9782828,0.872552387495706,0.9540857,0.8835924006908462,0.9113879,0.8903872752420471,0.89393497,0.8875000000000001,0.9612111,0.9080947331212442,0.9003333,0.8928818244644091,0.9176496,0.8985304408677397
0.95541775,0.9490226140283634,0.9156951,0.8765264586160109,0.9071562,0.8634984833164813,0.9527825,0.8841442072103604,0.9366733,0.8689866939611055,0.9266584,0.8788819875776398,0.8586385,0.8783124128312414,0.9023043,0.8849748382458663,0.9490926,0.8864507140369209,0.9552146,0.8792569659442725,0.9782828,0.8722088629336998,0.9574938,0.8832469775474957,0.90909874,0.8900414937759336,0.89483607,0.8875000000000001,0.9586326,0.9077412513255567,0.90078366,0.8911541119557705,0.9176496,0.8964310706787962
0.95650995,0.9486393254120353,0.91398394,0.8765264586160109,0.9071562,0.8631614425345466,0.9527825,0.8841442072103604,0.94120896,0.8686455134766291,0.92552245,0.8788819875776398,0.861156,0.8779637377963737,0.899835,0.8849748382458663,0.945402,0.8864507140369209,0.9568869,0.8792569659442725,0.9811052,0.8722088629336998,0.9574938,0.8829015544041451,0.9137994,0.8896957123098203,0.9001719,0.8871527777777779,0.9586326,0.9077412513255567,0.9003333,0.8928818244644091,0.9174315,0.8953813855843248
0.9527153,0.9486393254120353,0.91500235,0.8761872455902308,0.9071562,0.8628244017526121,0.95538056,0.8837941897094854,0.9422177,0.8683043329921528,0.9258801,0.8785369220151827,0.8618504,0.8779637377963737,0.90052485,0.8846153846153846,0.94938767,0.8864507140369209,0.95292854,0.8789129686962505,0.97959363,0.8722088629336998,0.9574938,0.8829015544041451,0.9107547,0.8896957123098203,0.9001719,0.8871527777777779,0.9544871,0.9073877695298692,0.90105736,0.8956461644782309,0.915913,0.894331700489853
0.95324516,0.9482560367957072,0.9133135,0.8761872455902308,0.9071562,0.8628244017526121,0.95369756,0.8834441722086104,0.93974555,0.8683043329921528,0.9250779,0.8781918564527259,0.85973537,0.8776150627615062,0.90052485,0.8846153846153846,0.9445149,0.8861024033437827,0.95709026,0.8785689714482283,0.9781649,0.8718653383716936,0.95559156,0.8825561312607946,0.909057,0.8893499308437068,0.9001719,0.8868055555555555,0.95326436,0.9070342877341816,0.9061185,0.8932273669661368,0.917297,0.895031490552834
0.95541775,0.9482560367957072,0.9133135,0.8758480325644504,0.9071562,0.8624873609706775,0.95369756,0.8834441722086104,0.9361218,0.8679631525076765,0.928772,0.8781918564527259,0.8581747,0.8772663877266388,0.9027952,0.8846153846153846,0.945402,0.8857540926506444,0.9593271,0.8782249742002064,0.9781649,0.8718653383716936,0.95792174,0.8825561312607946,0.9080682,0.8893499308437068,0.9001719,0.8868055555555555,0.9595034,0.9070342877341816,0.9024402,0.8928818244644091,0.915913,0.8936319104268718
0.95157087,0.9482560367957072,0.916335,0.8755088195386703,0.9071562,0.8624873609706775,0.9541756,0.8830941547077353,0.9361218,0.8676219720232003,0.9250635,0.8778467908902692,0.8556216,0.8772663877266388,0.90052485,0.884255930984903,0.9426104,0.8857540926506444,0.9578992,0.8782249742002064,0.9793707,0.8718653383716936,0.95792174,0.8822107081174438,0.906687,0.8890041493775934,0.89843214,0.8864583333333333,0.9595034,0.9066808059384941,0.9005351,0.8918451969592259,0.91371834,0.8936319104268718
0.9599211,0.947872748179379,0.92074394,0.8755088195386703,0.9071562,0.8621503201887427,0.954733,0.8823941197059852,0.9340972,0.867280791538724,0.9231539,0.8778467908902692,0.8576702,0.8769177126917713,0.90052485,0.884255930984903,0.9445149,0.8857540926506444,0.9556161,0.8782249742002064,0.9813832,0.8715218138096874,0.9572041,0.8822107081174438,0.9061537,0.8890041493775934,0.89843214,0.8864583333333333,0.9595034,0.9066808059384941,0.9026065,0.8914996544574982,0.9146509,0.8936319104268718
0.95568264,0.947872748179379,0.92161405,0.8755088195386703,0.9052193,0.8621503201887427,0.952248,0.8827441372068602,0.9337505,0.867280791538724,0.9192511,0.8775017253278123,0.8556216,0.8769177126917713,0.8981441,0.8838964773544213,0.94793856,0.8854057819575061,0.9560716,0.8778809769521844,0.98262393,0.8711782892476813,0.95582294,0.8818652849740932,0.90665627,0.8886583679114799,0.89843214,0.8864583333333333,0.95763314,0.9066808059384941,0.90078366,0.8918451969592259,0.91499746,0.894331700489853
0.95802605,0.947872748179379,0.9672264,0.8809362279511533,0.9071562,0.8665318503538929,0.95039773,0.8827441372068602,0.9337505,0.8669396110542477,0.92691076,0.8771566597653553,0.8556216,0.8765690376569037,0.8981441,0.8838964773544213,0.94088304,0.8854057819575061,0.9578992,0.8778809769521844,0.97907627,0.8711782892476813,0.95417595,0.8818652849740932,0.9075669,0.8886583679114799,0.8936578,0.8861111111111112,0.95763314,0.9063273241428066,0.9029826,0.8914996544574982,0.91864693,0.896780965710287
0.9608635,0.947489459563051,0.96097505,0.8799185888738127,0.8980447,0.8597910347152006,0.95039773,0.8823941197059852,0.93558455,0.8665984305697714,0.9231539,0.8771566597653553,0.8561281,0.8765690376569037,0.8981441,0.8838964773544213,0.94793856,0.8850574712643678,0.9560716,0.8775369797041624,0.977559,0.8708347646856751,0.95376873,0.8815198618307427,0.9075669,0.8883125864453666,0.8936578,0.8861111111111112,0.95763314,0.9063273241428066,0.9003233,0.8887353144436766,0.91730607,0.8936319104268718
0.95856774,0.947489459563051,0.96214545,0.8792401628222524,0.9011375,0.8597910347152006,0.9468485,0.8820441022051102,0.93558455,0.8662572500852952,0.92160714,0.8768115942028984,0.8576702,0.8762203626220363,0.89981854,0.8835370237239397,0.94404364,0.8847091605712295,0.9558426,0.8775369797041624,0.97907627,0.8708347646856751,0.8412635,0.8784110535405872,0.9075669,0.8883125864453666,0.89315736,0.885763888888889,0.9575466,0.9059738423471191,0.90569925,0.8883897719419489,0.9159281,0.8953813855843248
0.95695746,0.9471061709467229,0.9514197,0.8778833107191316,0.9006355,0.8597910347152006,0.9472686,0.8820441022051102,0.9314624,0.8662572500852952,0.92177165,0.8768115942028984,0.8556216,0.8762203626220363,0.89981854,0.8835370237239397,0.9443798,0.8847091605712295,0.95930934,0.8771929824561403,0.977559,0.8708347646856751,0.8450204,0.877720207253886,0.9075669,0.8879668049792532,0.8906275,0.8854166666666666,0.95501983,0.9059738423471191,0.9070662,0.8925362819626814,0.9134971,0.8925822253324003
0.9556688,0.9471061709467229,0.94556034,0.8775440976933515,0.8996602,0.8594539939332658,0.94896126,0.8816940847042352,0.9311341,0.8659160696008188,0.9231862,0.8764665286404416,0.8556216,0.8758716875871688,0.902876,0.8831775700934579,0.9442977,0.8843608498780913,0.9545183,0.8768489852081183,0.977559,0.8708347646856751,0.93242157,0.879447322970639,0.9075669,0.8879668049792532,0.8918303,0.8854166666666666,0.9559982,0.905266878755744,0.9041816,0.8932273669661368,0.9133104,0.8925822253324003
0.9535469,0.9471061709467229,0.9444469,0.8768656716417911,0.90058017,0.8594539939332658,0.95059,0.8816940847042352,0.93346,0.8655748891163425,0.9249877,0.8761214630779848,0.85837126,0.8758716875871688,0.8985745,0.8831775700934579,0.94404364,0.8843608498780913,0.95513415,0.8768489852081183,0.977559,0.8704912401236687,0.93769467,0.879447322970639,0.9144547,0.8876210235131398,0.89688885,0.8850694444444445,0.9571028,0.905266878755744,0.90192163,0.8897719419488598,0.91362834,0.8915325402379286
0.9535469,0.9467228823303949,0.9432198,0.8761872455902308,0.9032502,0.8594539939332658,0.95185816,0.88134406720336,0.93346,0.8652337086318662,0.9213697,0.8757763975155278,0.8556216,0.8755230125523014,0.90411985,0.8831775700934579,0.88409996,0.8885405781957507,0.9448937,0.8871689026487789,0.977559,0.8704912401236687,0.93843734,0.8791018998272884,0.9113747,0.8872752420470262,0.89688885,0.8850694444444445,0.9559982,0.905266878755744,0.8234533,0.8738769868693849,0.9120954,0.8918824352694191
0.9532119,0.9467228823303949,0.94162667,0.8761872455902308,0.901072,0.8591169531513313,0.95023215,0.88064403220161,0.93346,0.8652337086318662,0.9216386,0.8757763975155278,0.85837126,0.8755230125523014,0.902876,0.8831775700934579,0.88718855,0.8881922675026123,0.94826925,0.8861369109047128,0.9744135,0.8701477155616626,0.9407549,0.8791018998272884,0.9091382,0.8872752420470262,0.89688885,0.8850694444444445,0.9559982,0.9049133969600566,0.82833314,0.8759502418797512,0.91096365,0.8911826452064381
0.9511632,0.9463395937140666,0.94164455,0.8758480325644504,0.9006355,0.8591169531513313,0.9423491,0.88064403220161,0.93185794,0.86489252814739,0.92311656,0.875431331953071,0.85837126,0.8751743375174337,0.90172446,0.8828181164629763,0.8876487,0.887843956809474,0.94381225,0.8854489164086686,0.9757792,0.8701477155616626,0.9470314,0.8787564766839379,0.9068254,0.8869294605809128,0.89688885,0.8847222222222223,0.9559982,0.9049133969600566,0.83638453,0.8769868693849342,0.9103806,0.8911826452064381
0.95133626,0.9459563050977385,0.94164455,0.8755088195386703,0.9032502,0.8591169531513313,0.93630254,0.880294014700735,0.93185794,0.8645513476629136,0.92455363,0.875431331953071,0.8603549,0.8751743375174337,0.90172446,0.8828181164629763,0.9265808,0.8840125391849529,0.9456208,0.8775369797041624,0.97398174,0.8698041909996564,0.9451239,0.8784110535405872,0.90556717,0.8869294605809128,0.8950913,0.8847222222222223,0.9559982,0.9045599151643691,0.8422674,0.8773324118866621,0.9100841,0.8908327501749475
0.9555198,0.9463395937140666,0.9403945,0.8755088195386703,0.9011923,0.8587799123693967,0.9443146,0.880294014700735,0.9293238,0.8642101671784373,0.92051256,0.8750862663906142,0.8601142,0.8748256624825662,0.8978354,0.8889288281811646,0.93968725,0.8843608498780913,0.9456208,0.8771929824561403,0.97479486,0.8698041909996564,0.94411945,0.8784110535405872,0.90312874,0.8869294605809128,0.8950913,0.8843750000000001,0.954095,0.9042064333686813,0.84517276,0.8776779543883897,0.9103806,0.8908327501749475
0.94536734,0.9455730164814106,0.93575203,0.87483039348711,0.9012128,0.8587799123693967,0.9423491,0.880294014700735,0.9314494,0.8642101671784373,0.9176246,0.8747412008281573,0.8585757,0.8748256624825662,0.9151417,0.8889288281811646,0.94758916,0.8840125391849529,0.9451797,0.8765049879600963,0.9738375,0.8694606664376503,0.94835055,0.8780656303972365,0.90312874,0.8865836791147995,0.8950913,0.8843750000000001,0.954095,0.9042064333686813,0.8426124,0.8790601243953006,0.9103806,0.8908327501749475
0.9478195,0.9451897278650825,0.9396179,0.87483039348711,0.90265393,0.8584428715874621,0.9423491,0.8799439971998598,0.9314494,0.8638689866939611,0.922428,0.8747412008281573,0.8585757,0.8744769874476988,0.91576254,0.8889288281811646,0.94286716,0.8836642284918147,0.9444673,0.8761609907120743,0.9702891,0.8694606664376503,0.94835055,0.8780656303972365,0.9037399,0.8862378976486861,0.8950913,0.8840277777777777,0.954095,0.9042064333686813,0.84544003,0.8794056668970283,0.9103806,0.8904828551434569
0.9493326,0.9451897278650825,0.9379631,0.8744911804613297,0.9025992,0.8584428715874621,0.94205093,0.8799439971998598,0.92799103,0.8635278062094849,0.922428,0.8743961352657004,0.8585757,0.8744769874476988,0.9327847,0.8936017253774263,0.9484422,0.8833159177986765,0.9474598,0.8761609907120743,0.97633684,0.869117141875644,0.945958,0.8780656303972365,0.9037399,0.8862378976486861,0.8945459,0.8840277777777777,0.954033,0.903852951572994,0.851338,0.8790601243953006,0.9103216,0.8908327501749475
0.9515536,0.9448064392487543,0.9348819,0.8741519674355496,0.90265393,0.8581058308055274,0.940155,0.8795939796989849,0.9280194,0.8631866257250085,0.9189415,0.8740510697032435,0.8541416,0.8723849372384936,0.9253503,0.892882818116463,0.94828534,0.8833159177986765,0.9455401,0.8758169934640522,0.97455657,0.869117141875644,0.94835055,0.877720207253886,0.9037399,0.8858921161825726,0.8920481,0.8836805555555556,0.954033,0.903852951572994,0.8483318,0.879751209398756,0.9103806,0.8901329601119664
0.9493326,0.9448064392487543,0.94070613,0.8741519674355496,0.9025992,0.8581058308055274,0.9404535,0.8795939796989849,0.9291972,0.8628454452405322,0.9205142,0.8740510697032435,0.833768,0.8643654114365412,0.91883767,0.8921639108554997,0.9493898,0.8829676071055382,0.9435202,0.8754729962160303,0.97455657,0.8687736173136379,0.9449307,0.8773747841105354,0.9091852,0.8858921161825726,0.8898927,0.8836805555555556,0.9512173,0.9034994697773064,0.85453224,0.8794056668970283,0.9103216,0.8897830650804759
0.9493326,0.9444231506324262,0.9450424,0.8738127544097694,0.89906156,0.8577687900235929,0.93816984,0.8792439621981099,0.9306426,0.8625042647560559,0.917675,0.8740510697032435,0.8314818,0.8636680613668061,0.9089923,0.8849748382458663,0.9493898,0.8826192964123998,0.9471396,0.8754729962160303,0.97745645,0.8687736173136379,0.9459332,0.8773747841105354,0.9091852,0.8855463347164592,0.894487,0.8833333333333334,0.9512173,0.9034994697773064,0.85146475,0.8804422944022114,0.9103216,0.8897830650804759
0.9498395,0.9444231506324262,0.9403945,0.8738127544097694,0.9011375,0.8577687900235929,0.942096,0.8788939446972348,0.92409384,0.8621630842715797,0.917675,0.8737060041407867,0.8256339,0.8636680613668061,0.9042982,0.884255930984903,0.9511539,0.8826192964123998,0.9509522,0.8751289989680082,0.9809624,0.8687736173136379,0.94402516,0.8770293609671849,0.90789926,0.8855463347164592,0.8961272,0.8833333333333334,0.95809615,0.9034994697773064,0.85499334,0.8804422944022114,0.9103216,0.8904828551434569
0.94574606,0.9444231506324262,0.93664455,0.8738127544097694,0.89906156,0.8574317492416582,0.9333166,0.8823941197059852,0.92409384,0.8621630842715797,0.917675,0.8733609385783299,0.82390153,0.8629707112970711,0.9018296,0.8838964773544213,0.9475008,0.8822709857192615,0.9474156,0.8747850017199863,0.97683287,0.8684300927516317,0.9415678,0.8770293609671849,0.9078194,0.8852005532503459,0.8961272,0.8829861111111112,0.95809615,0.9031459879816189,0.8611063,0.879751209398756,0.9103806,0.8904828551434569
0.9476088,0.9440398620160981,0.9415529,0.8734735413839892,0.90110505,0.8574317492416582,0.92917025,0.8760938046902345,0.9267918,0.8618219037871033,0.917675,0.8733609385783299,0.82519263,0.8619246861924686,0.90467274,0.8835370237239397,0.9503789,0.8819226750261233,0.9478408,0.8744410044719642,0.97504556,0.8680865681896256,0.9470314,0.8766839378238341,0.9078194,0.8852005532503459,0.8935975,0.8829861111111112,0.95809615,0.9027925061859313,0.8611063,0.8818244644091223,0.9127451,0.8901329601119664
0.94553864,0.94365657339977,0.9403945,0.8731343283582089,0.89906156,0.8570947084597237,0.9343405,0.8764438221911095,0.92369604,0.861480723302627,0.919832,0.8730158730158729,0.8199396,0.8612273361227337,0.9010631,0.8831775700934579,0.9476634,0.8815743643329851,0.94603217,0.8744410044719642,0.9729711,0.8677430436276193,0.94347584,0.8766839378238341,0.9055289,0.8848547717842324,0.89171755,0.8826388888888889,0.9559921,0.9027925061859313,0.86119616,0.8811333794056668,0.9103216,0.8894331700489853
0.9433199,0.94365657339977,0.9420072,0.860922659430122,0.89906156,0.8570947084597237,0.92902696,0.8764438221911095,0.9249184,0.8611395428181507,0.92108667,0.8726708074534161,0.81950474,0.8608786610878661,0.903041,0.8828181164629763,0.9476634,0.8815743643329851,0.9509522,0.8740970072239421,0.97474825,0.8677430436276193,0.9451679,0.8763385146804835,0.9033257,0.8848547717842324,0.8519546,0.8805555555555556,0.95251477,0.9020855425945563,0.8606106,0.8818244644091223,0.9106151,0.8890832750174947
0.9433199,0.9432732847834419,0.93441963,0.8687245590230664,0.8980447,0.8567576676777889,0.93092144,0.8760938046902345,0.9249184,0.8607983623336746,0.920619,0.8726708074534161,0.8183226,0.8601813110181311,0.90292346,0.8828181164629763,0.9476634,0.8815743643329851,0.9448581,0.8740970072239421,0.9733311,0.8677430436276193,0.94326174,0.8763385146804835,0.9033257,0.8845089903181189,0.85997117,0.8770833333333333,0.95052505,0.9020855425945563,0.86381304,0.8811333794056668,0.9106151,0.8890832750174947
0.94883156,0.9432732847834419,0.94103265,0.8690637720488467,0.8980447,0.8564206268958543,0.9328165,0.8760938046902345,0.9268671,0.8604571818491982,0.9191326,0.8723257418909592,0.81668544,0.8598326359832636,0.9006283,0.8824586628324946,0.94570494,0.8812260536398466,0.9518237,0.8740970072239421,0.9729711,0.8673995190656132,0.9422616,0.875993091537133,0.9024242,0.8845089903181189,0.86793494,0.8777777777777778,0.95052505,0.9020855425945563,0.863819,0.8811333794056668,0.9106151,0.8887333799860042
0.94064784,0.9428899961671138,0.93562496,0.8690637720488467,0.8961295,0.8564206268958543,0.9342421,0.8760938046902345,0.92528534,0.8601160013647219,0.91531384,0.8723257418909592,0.8166808,0.8598326359832636,0.8993887,0.882099209202013,0.9476634,0.8808777429467084,0.94869626,0.8737530099759202,0.97154343,0.8673995190656132,0.9451679,0.875993091537133,0.8999969,0.8841632088520055,0.87130034,0.8784722222222222,0.95052505,0.9017320607988688,0.863819,0.8818244644091223,0.9074031,0.8883834849545137
0.9473829,0.9425067075507858,0.93369997,0.8690637720488467,0.90129626,0.8557465453319852,0.9342421,0.8760938046902345,0.9229077,0.8597748208802456,0.9151757,0.8719806763285024,0.8166808,0.8594839609483961,0.8993887,0.882099209202013,0.94570494,0.8808777429467084,0.9449277,0.8734090127278982,0.97017586,0.8673995190656132,0.9415678,0.8756476683937824,0.8999969,0.8841632088520055,0.86990225,0.8784722222222222,0.95052505,0.9013785790031812,0.8670634,0.8825155494125776,0.9118949,0.8883834849545137
0.9414623,0.9425067075507858,0.93369997,0.8690637720488467,0.9007015,0.8560835861139198,0.9323145,0.8757437871893593,0.92100286,0.8594336403957694,0.91918945,0.8716356107660455,0.8144944,0.8587866108786611,0.8993887,0.8817397555715312,0.94570494,0.8805294322535702,0.94686985,0.8734090127278982,0.97135794,0.867055994503607,0.9422616,0.8756476683937824,0.9057785,0.8838174273858922,0.8737198,0.8788194444444445,0.9498719,0.9013785790031812,0.8682833,0.8842432619212163,0.9106151,0.888033589923023
0.9409896,0.9425067075507858,0.9393363,0.8690637720488467,0.8986441,0.8557465453319852,0.93223965,0.8757437871893593,0.9222497,0.859092459911293,0.91918945,0.8712905452035886,0.81264484,0.8584379358437937,0.89825547,0.8817397555715312,0.94325435,0.8805294322535702,0.9458556,0.8730650154798761,0.97135794,0.867055994503607,0.9405637,0.8753022452504317,0.9057785,0.8834716459197788,0.87261057,0.8788194444444445,0.9564618,0.9010250972074937,0.87520874,0.8842432619212163,0.9118949,0.8876836948915325
0.93887043,0.9425067075507858,0.9383465,0.8690637720488467,0.8986441,0.8557465453319852,0.9342421,0.8757437871893593,0.92140603,0.8587512794268167,0.9153844,0.8709454796411318,0.814024,0.8584379358437937,0.8993386,0.8813803019410495,0.94570494,0.8801811215604319,0.94686985,0.8730650154798761,0.9700155,0.8667124699416009,0.9405637,0.8753022452504317,0.9057785,0.8834716459197788,0.8794513,0.8788194444444445,0.9539021,0.9010250972074937,0.87520874,0.8838977194194885,0.9118949,0.888033589923023
0.9437393,0.9421234189344577,0.93860877,0.8690637720488467,0.90066326,0.8554095045500505,0.93562543,0.8757437871893593,0.92140603,0.8587512794268167,0.91098106,0.8709454796411318,0.81338537,0.8584379358437937,0.89820516,0.8810208483105679,0.9462707,0.8798328108672936,0.9458556,0.8727210182318541,0.9682059,0.8667124699416009,0.9397136,0.8749568221070811,0.9057785,0.8834716459197788,0.8766545,0.8784722222222222,0.9539021,0.9010250972074937,0.8720864,0.8856254319281271,0.9133142,0.8883834849545137
0.9436165,0.9417401303181295,0.9384757,0.8687245590230664,0.90066326,0.8554095045500505,0.93092144,0.8753937696884844,0.9212178,0.8580689184578643,0.9109094,0.870600414078675,0.8146105,0.8584379358437937,0.89820516,0.8810208483105679,0.94805086,0.8798328108672936,0.94930243,0.8727210182318541,0.96806335,0.8667124699416009,0.9397136,0.8749568221070811,0.90437937,0.8831258644536653,0.87613356,0.8784722222222222,0.95420384,0.9006716154118063,0.8760849,0.887007601935038,0.9106151,0.887333799860042
0.9420713,0.9413568417018015,0.93743896,0.8687245590230664,0.8966111,0.8550724637681159,0.9338852,0.8753937696884844,0.91895235,0.8577277379733879,0.90984595,0.870255348516218,0.8146105,0.8580892608089261,0.9015486,0.8806613946800863,0.9414892,0.8794845001741554,0.9458556,0.8723770209838322,0.96806335,0.8663689453795945,0.9397136,0.8749568221070811,0.90437937,0.8831258644536653,0.8767623,0.8788194444444445,0.95420384,0.9003181336161188,0.87491226,0.8849343469246717,0.9069456,0.8876836948915325
