25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.93514025,0.9670371789957839,0.90751433,0.9036635006784262,0.9049487,0.8914728682170543,0.9072468,0.9103955197759888,0.90386724,0.8949164107813034,0.90733004,0.9061421670117321,0.9118304,0.9100418410041841,0.9816015,0.9403306973400432,0.90533984,0.9125740160222919,0.9035783,0.9040247678018576,0.90809333,0.8979732050841635,0.90380013,0.9081174438687392,0.9362651,0.9135546334716459,0.90381396,0.9103448275862069,0.9987105,0.9314245316366205,0.93392897,0.9160331720801658,0.92910993,0.9174247725682294
0.9379318,0.9670371789957839,0.91187274,0.9033242876526458,0.9072695,0.8911358274351197,0.90852726,0.9100455022751137,0.9014524,0.894575230296827,0.9075991,0.9057971014492753,0.90282285,0.9096931659693166,0.9816015,0.9396117900790798,0.9053019,0.9118773946360152,0.900934,0.9036807705538354,0.91022444,0.8972861559601512,0.9031805,0.9077720207253887,0.9359518,0.9132088520055326,0.90699387,0.9099999999999999,0.99863493,0.9310710498409331,0.9297788,0.9153420870767104,0.92910993,0.9167249825052485
0.9449028,0.9670371789957839,0.9023628,0.9029850746268656,0.90548825,0.8904617458712504,0.909291,0.9096954847742387,0.90361464,0.8942340498123507,0.905287,0.9054520358868184,0.9046174,0.9093444909344491,0.9835986,0.9392523364485981,0.90583384,0.911529083942877,0.9000492,0.9033367733058135,0.9084817,0.896942631398145,0.90129185,0.9074265975820379,0.9379387,0.9132088520055326,0.9078938,0.9099999999999999,0.9937223,0.9307175680452456,0.92877436,0.9149965445749827,0.9321259,0.9167249825052485
0.93941903,0.9670371789957839,0.90057826,0.9026458616010855,0.90497196,0.8901247050893157,0.9112288,0.9093454672733635,0.89929307,0.8938928693278745,0.900157,0.9051069703243617,0.9046174,0.9089958158995817,0.9835986,0.9388928828181164,0.9014865,0.9111807732497388,0.9000492,0.9029927760577915,0.9084817,0.896942631398145,0.90129185,0.9070811744386873,0.93340576,0.9128630705394192,0.9083371,0.9093103448275862,0.993448,0.9303640862495581,0.9297917,0.9146510020732549,0.92910993,0.9160251924422672
0.94224215,0.9666538903794557,0.90679574,0.9023066485753054,0.9062594,0.8897876643073812,0.9110359,0.9089954497724886,0.90104926,0.8935516888433982,0.9045993,0.9047619047619047,0.9075136,0.9086471408647141,0.97825325,0.9385334291876348,0.90175784,0.9108324625566006,0.9000492,0.9026487788097696,0.90957713,0.896942631398145,0.89745903,0.9067357512953368,0.93340576,0.9125172890733056,0.904199,0.9093103448275862,0.993448,0.9300106044538705,0.92936194,0.9146510020732549,0.93476367,0.916375087473758
0.9470546,0.9666538903794557,0.90679574,0.9019674355495251,0.9022455,0.8894506235254465,0.9072839,0.9086454322716135,0.90139854,0.8932105083589218,0.9042485,0.9044168391994478,0.90721023,0.9082984658298466,0.98147166,0.9381739755571531,0.9029951,0.9104841518634622,0.8998622,0.9023047815617475,0.9076004,0.8962555822741326,0.8983395,0.9063903281519862,0.93340576,0.9121715076071922,0.9086381,0.9086206896551724,0.99645126,0.929657122658183,0.93506,0.9143054595715272,0.93476367,0.9160251924422672
0.94389296,0.9662706017631276,0.9037374,0.9016282225237449,0.9035876,0.8891135827435119,0.9072839,0.9082954147707385,0.9040488,0.8928693278744456,0.89944255,0.904071773636991,0.90436006,0.9079497907949792,0.9794661,0.9381739755571531,0.9005575,0.910135841170324,0.89714015,0.9019607843137254,0.9046588,0.8962555822741326,0.9002824,0.9060449050086357,0.93162596,0.9118257261410788,0.9036528,0.9086206896551724,0.99645126,0.929657122658183,0.93489766,0.9139599170697995,0.93476367,0.9156752974107767
0.9449028,0.9662706017631276,0.9037374,0.9012890094979648,0.90196455,0.8887765419615773,0.9087225,0.9079453972698633,0.9037224,0.8925281473899693,0.9020138,0.9037267080745341,0.9081652,0.9076011157601117,0.9794661,0.9374550682961899,0.9023582,0.9097875304771856,0.89714015,0.9016167870657035,0.9007387,0.8959120577121265,0.9011729,0.9056994818652849,0.93259645,0.9114799446749655,0.90559673,0.9082758620689655,0.9939841,0.9293036408624955,0.9265202,0.9136143745680719,0.93476367,0.9153254023792862
0.9405874,0.9662706017631276,0.9026624,0.9009497964721845,0.9047917,0.8884395011796428,0.9087225,0.9075953797689884,0.8984184,0.892186966905493,0.9032093,0.9030365769496204,0.9038496,0.907252440725244,0.9790877,0.9374550682961899,0.90212893,0.9097875304771856,0.89884806,0.9012727898176814,0.90432215,0.8955685331501203,0.89649737,0.9053540587219344,0.93259645,0.911134163208852,0.90525055,0.9079310344827587,0.99532187,0.928950159066808,0.92602015,0.913268832066344,0.93476367,0.9153254023792862
0.9371278,0.9658873131467995,0.89981496,0.9006105834464043,0.90032494,0.888102460397708,0.90896356,0.9072453622681134,0.8981421,0.8918457864210166,0.90255797,0.9030365769496204,0.9035579,0.9069037656903766,0.9790877,0.9370956146657082,0.9053525,0.9094392197840474,0.8997623,0.9009287925696595,0.90756786,0.895225008588114,0.9002694,0.9050086355785838,0.9357058,0.9107883817427386,0.9012543,0.9075862068965518,0.9950377,0.9285966772711204,0.92602015,0.9129232895646163,0.93476367,0.914625612316305
0.9360517,0.9658873131467995,0.90099955,0.9002713704206241,0.9019021,0.8877654196157735,0.904387,0.9068953447672383,0.89820755,0.8915046059365405,0.8971983,0.9026915113871635,0.90461195,0.9065550906555091,0.97641015,0.9367361610352264,0.8974966,0.9090909090909091,0.89993227,0.9005847953216374,0.9033843,0.8948814840261079,0.898803,0.9046632124352332,0.929435,0.9104426002766252,0.90211725,0.906896551724138,0.9890777,0.9282431954754329,0.9266269,0.9125777470628887,0.9318352,0.9149755073477958
0.93590117,0.9655040245304715,0.90082264,0.899932157394844,0.90188384,0.8874283788338388,0.90792084,0.9065453272663632,0.8935566,0.8911634254520642,0.901132,0.9023464458247067,0.90425766,0.9062064156206416,0.9729186,0.9363767074047448,0.9021025,0.9087425983977708,0.89559066,0.9002407980736153,0.90520847,0.8945379594641018,0.899776,0.9043177892918826,0.9290807,0.9100968188105119,0.89852965,0.906896551724138,0.9919039,0.9278897136797455,0.92618644,0.912232204561161,0.936463,0.914625612316305
0.94389296,0.9655040245304715,0.90082264,0.899932157394844,0.90282106,0.8870913380519043,0.9075774,0.9061953097654882,0.89680433,0.8908222449675879,0.9011806,0.9020013802622497,0.9049233,0.9058577405857741,0.97602713,0.9360172537742631,0.9038249,0.9083942877046326,0.89578164,0.8998968008255934,0.90520847,0.8941944349020956,0.89500844,0.9043177892918826,0.93024516,0.9100968188105119,0.9013903,0.9065517241379311,0.9919039,0.9278897136797455,0.93192434,0.912232204561161,0.93476367,0.9142757172848145
0.9455496,0.9651207359141433,0.9023527,0.8992537313432836,0.89900756,0.8867542972699696,0.90864086,0.9061953097654882,0.89680433,0.8904810644831115,0.90263164,0.9016563146997929,0.90142167,0.9055090655509066,0.97590387,0.9356578001437815,0.89876604,0.9080459770114944,0.90285206,0.8995528035775714,0.9050493,0.8938509103400892,0.89534926,0.9039723661485319,0.93024516,0.9097510373443983,0.902012,0.9062068965517242,0.9919039,0.927536231884058,0.93134296,0.9118866620594333,0.9318352,0.9142757172848145
0.9408523,0.9647374472978152,0.8999965,0.8992537313432836,0.8980818,0.886417256488035,0.90230656,0.9054952747637381,0.89806604,0.8901398839986353,0.8968717,0.9013112491373361,0.90106523,0.9051603905160391,0.9762527,0.9352983465132997,0.89984703,0.9076976663183559,0.89408195,0.8995528035775714,0.9014182,0.8938509103400892,0.89534926,0.9036269430051814,0.93131936,0.9094052558782849,0.90226936,0.9058620689655172,0.99374294,0.9264757864969954,0.9225886,0.9115411195577056,0.93476367,0.9132260321903428
0.9408523,0.9647374472978152,0.8986329,0.8985753052917232,0.8995168,0.8860802157061004,0.9025967,0.9054952747637381,0.89806604,0.889798703514159,0.8971939,0.9009661835748792,0.9038222,0.9048117154811717,0.9760008,0.9349388928828181,0.8988049,0.9073493556252177,0.89945567,0.8988648090815273,0.9027504,0.8935073857780831,0.8971062,0.9032815198618308,0.93019783,0.9090594744121715,0.902012,0.9058620689655172,0.9895165,0.9268292682926829,0.9225886,0.9111955770559779,0.9324902,0.9132260321903428
0.9408523,0.9647374472978152,0.8960358,0.898236092265943,0.90001404,0.8857431749241659,0.906651,0.905145257262863,0.8987535,0.8894575230296827,0.896104,0.9006211180124223,0.90311635,0.904463040446304,0.8577938,0.886412652767793,0.8990277,0.9073493556252177,0.89215994,0.8988648090815273,0.9029931,0.8931638612160769,0.89866173,0.9029360967184801,0.93323565,0.9087136929460582,0.9051895,0.9055172413793103,0.99109495,0.9264757864969954,0.9230329,0.9108500345542502,0.9324902,0.9125262421273618
0.9408523,0.9643541586814872,0.89617753,0.898236092265943,0.8951037,0.8857431749241659,0.9012281,0.9047952397619881,0.8942847,0.8891163425452063,0.89568436,0.9002760524499654,0.8973658,0.9041143654114365,0.85673285,0.8878504672897197,0.8982947,0.9066527342389412,0.8959234,0.8985208118335054,0.90494406,0.8928203366540708,0.89532554,0.9025906735751296,0.9309144,0.9083679114799447,0.90184724,0.9051724137931034,0.99109495,0.9264757864969954,0.92703915,0.9105044920525224,0.9350002,0.9125262421273618
0.9408523,0.9643541586814872,0.8963443,0.8978968792401628,0.8971193,0.8854061341422311,0.9004512,0.904445222261113,0.89524424,0.8887751620607302,0.8984504,0.9002760524499654,0.898847,0.9037656903765691,0.86811197,0.888569374550683,0.89984214,0.9066527342389412,0.8935044,0.8981768145854834,0.9078214,0.8924768120920645,0.8925499,0.902245250431779,0.92636883,0.9080221300138313,0.9023094,0.9048275862068966,0.9872149,0.9261223047013079,0.92700195,0.9101589495507947,0.9350002,0.9118264520643806
0.9380841,0.9643541586814872,0.8994007,0.8975576662143826,0.89687324,0.8850690933602965,0.90127337,0.904095204760238,0.89524424,0.8884339815762539,0.8941244,0.8999309868875086,0.9029716,0.9034170153417016,0.8636074,0.8896477354421279,0.8933996,0.9063044235458028,0.8921722,0.8978328173374612,0.9008324,0.8921332875300584,0.89725435,0.9018998272884284,0.92636883,0.9076763485477178,0.8960062,0.9044827586206897,0.9872149,0.9257688229056203,0.92058766,0.909813407049067,0.9350002,0.9121763470958713
0.9412308,0.9639708700651591,0.89745903,0.8972184531886025,0.894408,0.884732052578362,0.90127337,0.9037451872593628,0.8961946,0.8880928010917776,0.89448404,0.8995859213250518,0.9018923,0.9034170153417016,0.8755175,0.8900071890726096,0.8970735,0.9059561128526645,0.89583004,0.8974888200894393,0.9015987,0.8862933699759533,0.893705,0.9015544041450777,0.92636883,0.9076763485477178,0.8957406,0.9041379310344827,0.98920953,0.9254153411099327,0.9203719,0.9094678645473393,0.92828965,0.9121763470958713
0.94073653,0.9639708700651591,0.90201783,0.8995929443690638,0.8997096,0.8843950117964274,0.90529907,0.9033951697584879,0.8888905,0.8880928010917776,0.89388573,0.8992408557625948,0.9032285,0.903068340306834,0.871307,0.8903666427030913,0.8948835,0.9056078021595263,0.89723384,0.8971448228414173,0.89622545,0.889728615596015,0.893705,0.9012089810017271,0.92901933,0.9069847856154911,0.8976792,0.9041379310344827,0.9888959,0.9250618593142452,0.9193834,0.9091223220456115,0.92831004,0.9118264520643806
0.93695354,0.9635875814488309,0.8742318,0.8938263229308004,0.89549816,0.8840579710144928,0.9049847,0.9030451522576128,0.8926554,0.8877516206073012,0.89616394,0.898895790200138,0.8972392,0.9027196652719666,0.8784685,0.890726096333573,0.89600873,0.9052594914663881,0.89509225,0.8971448228414173,0.9019171,0.8893850910340089,0.8935081,0.9008635578583766,0.92894554,0.9069847856154911,0.8986871,0.9037931034482759,0.98922265,0.9247083775185577,0.9193834,0.9087767795438838,0.9300171,0.9114765570328901
0.9356724,0.9635875814488309,0.89225996,0.8955223880597015,0.8946538,0.883720930232558,0.9003322,0.9026951347567378,0.8926554,0.887410440122825,0.8916384,0.8985507246376812,0.9006368,0.9023709902370991,0.8732393,0.890726096333573,0.90104675,0.9049111807732497,0.8948827,0.8964568283453732,0.8949864,0.8890415664720027,0.88579786,0.9001727115716752,0.92687535,0.9066390041493776,0.8989172,0.903448275862069,0.9883648,0.9247083775185577,0.92373,0.9080856945404284,0.92960715,0.9111266620013996
0.937359,0.9632042928325029,0.88835454,0.8951831750339212,0.89579093,0.8833838894506235,0.9001548,0.9026951347567378,0.89487255,0.8870692596383487,0.892967,0.8982056590752243,0.89488685,0.9020223152022316,0.8786614,0.8910855499640546,0.89716244,0.9045628700801115,0.89226913,0.8964568283453732,0.8905765,0.8890415664720027,0.890275,0.8998272884283247,0.9300008,0.9066390041493776,0.8989172,0.9031034482758622,0.9883648,0.9243548957228703,0.9233694,0.9084312370421561,0.92960715,0.9107767669699091
0.9383508,0.9632042928325029,0.8846946,0.8948439620081411,0.89579093,0.8830468486686889,0.901399,0.9023451172558626,0.89582336,0.8867280791538724,0.8929447,0.8978605935127674,0.8981463,0.9020223152022316,0.8832855,0.8914450035945363,0.8967967,0.8909787530477185,0.8896123,0.8961128310973512,0.8963263,0.8886980419099966,0.8910017,0.8998272884283247,0.928429,0.9062932226832642,0.90011275,0.9031034482758622,0.9892529,0.9240014139271826,0.92308545,0.9080856945404284,0.93013763,0.9104268719384184
0.93715644,0.9632042928325029,0.8855741,0.894504748982361,0.8905126,0.8827098078867543,0.9036844,0.9019950997549877,0.8896432,0.886386898669396,0.89519906,0.8975155279503105,0.8974639,0.9013249651324965,0.8813838,0.8914450035945363,0.86611056,0.8993382096830372,0.8883053,0.8957688338493293,0.89922917,0.8886980419099966,0.8906542,0.8994818652849741,0.9230696,0.9059474412171509,0.9008,0.9027586206896552,0.9892529,0.9236479321314952,0.9177066,0.9077401520387006,0.92960715,0.9107767669699091
0.9425993,0.9628210042161748,0.8855741,0.894504748982361,0.89174545,0.8823727671048196,0.89933133,0.9012950647532376,0.89124155,0.8860457181849198,0.89142716,0.8971704623878537,0.89856803,0.9013249651324965,0.884472,0.8918044572250179,0.87190986,0.9017763845350052,0.8882005,0.8957688338493293,0.8963263,0.8886980419099966,0.8910363,0.8991364421416236,0.9250041,0.9056016597510375,0.8988761,0.9024137931034483,0.98280394,0.9236479321314952,0.9177066,0.9073946095369729,0.9350002,0.9104268719384184
0.9367331,0.9620544269835185,0.8800031,0.8941655359565808,0.89390373,0.8823727671048196,0.8940009,0.9009450472523625,0.8953769,0.8857045377004436,0.8890165,0.8971704623878537,0.8984908,0.900976290097629,0.8915341,0.8918044572250179,0.8851632,0.9021246952281434,0.88851917,0.8950808393532851,0.89479613,0.8883545173479903,0.89185095,0.8987910189982729,0.9250041,0.9052558782849239,0.8926134,0.9020689655172415,0.9848745,0.9232944503358077,0.9144286,0.9070490670352453,0.9279026,0.9100769769069279
0.9347446,0.9620544269835185,0.8824568,0.8938263229308004,0.8946643,0.8820357263228851,0.8967564,0.9009450472523625,0.8909836,0.8853633572159673,0.89275134,0.9013112491373361,0.8993213,0.9100418410041841,0.88645256,0.8921639108554997,0.8896657,0.9021246952281434,0.88608,0.8950808393532851,0.89346755,0.8883545173479903,0.8930602,0.8984455958549222,0.9250041,0.9052558782849239,0.8926134,0.9017241379310346,0.98454237,0.9229409685401202,0.91979647,0.9070490670352453,0.92960715,0.9097270818754374
0.9331784,0.9616711383671904,0.8866929,0.8934871099050203,0.89413524,0.8820357263228851,0.894294,0.9005950297514875,0.89629734,0.8850221767314909,0.90497875,0.9013112491373361,0.91624284,0.9096931659693166,0.88848495,0.8921639108554997,0.8841071,0.9021246952281434,0.88608,0.8947368421052632,0.8994868,0.8880109927859842,0.89347136,0.8984455958549222,0.9250133,0.9049100968188105,0.89504445,0.9013793103448275,0.98484695,0.9225874867444326,0.9204817,0.9067035245335177,0.93190324,0.9093771868439469
0.93560576,0.9616711383671904,0.88634324,0.8931478968792402,0.8899311,0.8816986855409504,0.894294,0.9002450122506125,0.8950125,0.8850221767314909,0.90131485,0.9009661835748792,0.91692877,0.9089958158995817,0.889567,0.8921639108554997,0.88978434,0.9021246952281434,0.8863206,0.8943928448572411,0.89624107,0.887667468223978,0.89190257,0.8981001727115717,0.92632186,0.9045643153526972,0.89647675,0.9013793103448275,0.98435926,0.9222340049487451,0.9201703,0.90635798203179,0.93367755,0.9093771868439469
0.93683577,0.9612878497508625,0.8857409,0.89280868385346,0.89202154,0.8813616447590159,0.894294,0.9002450122506125,0.88934183,0.8887751620607302,0.92880213,0.9057971014492753,0.9130422,0.9079497907949792,0.88954103,0.8925233644859814,0.8871623,0.9017763845350052,0.8912761,0.8940488476092192,0.89624107,0.887667468223978,0.8867068,0.8977547495682211,0.92221427,0.9045643153526972,0.89759874,0.9010344827586207,0.9865649,0.9222340049487451,0.9199008,0.90635798203179,0.93138516,0.9090272918124562
0.93486893,0.9612878497508625,0.87837267,0.8924694708276797,0.89202154,0.8810246039770812,0.89954615,0.8998949947497374,0.8985418,0.8891163425452063,0.8940053,0.9020013802622497,0.9015386,0.907252440725244,0.893734,0.8925233644859814,0.8898351,0.9017763845350052,0.8912761,0.8937048503611971,0.89624107,0.8873239436619719,0.87167597,0.8835924006908462,0.92477703,0.9042185338865838,0.8968619,0.9006896551724138,0.9865649,0.9218805231530576,0.9204718,0.9060124395300622,0.935778,0.9090272918124562
0.93486893,0.9612878497508625,0.8785968,0.8921302578018996,0.8946643,0.8810246039770812,0.89817894,0.8995449772488623,0.9000293,0.8887751620607302,0.8947264,0.9009661835748792,0.9005809,0.9062064156206416,0.8929584,0.8925233644859814,0.8850508,0.901428073841867,0.8852929,0.893360853113175,0.89624107,0.8869804190999656,0.87031007,0.894300518134715,0.92693686,0.9038727524204703,0.8968619,0.900344827586207,0.9881605,0.9218805231530576,0.91494954,0.9056668970283345,0.9320096,0.9086773967809657
0.92829704,0.9609045611345344,0.89064956,0.8924694708276797,0.89202154,0.8806875631951466,0.89456344,0.8991949597479874,0.9341612,0.8949164107813034,0.88291657,0.8951000690131125,0.87379885,0.895397489539749,0.8928629,0.8925233644859814,0.8847997,0.8923719958202716,0.8858713,0.893360853113175,0.8940377,0.8869804190999656,0.87639236,0.8949913644214162,0.920637,0.9035269709543569,0.8968619,0.900344827586207,0.986714,0.9215270413573701,0.91494274,0.9053213545266068,0.93367755,0.9083275017494752
0.93486893,0.9609045611345344,0.88636017,0.8924694708276797,0.89174545,0.880350522413212,0.89903605,0.8991949597479874,0.92257726,0.8935516888433982,0.8842647,0.8947550034506556,0.8715329,0.8947001394700139,0.898823,0.8925233644859814,0.88217664,0.8996865203761756,0.88437486,0.8930168558651531,0.8940377,0.8866368945379595,0.87759817,0.8953367875647669,0.92054176,0.9031811894882434,0.8956629,0.9,0.9803158,0.9211735595616825,0.91100395,0.9053213545266068,0.93367755,0.9079776067179847
0.9371929,0.9605212725182062,0.88519824,0.8921302578018996,0.89366984,0.8800134816312775,0.8916632,0.8988449422471123,0.9181371,0.8928693278744456,0.88027,0.8940648723257419,0.87373996,0.894002789400279,0.898823,0.8925233644859814,0.8800472,0.8996865203761756,0.88901186,0.8926728586171311,0.8978075,0.8862933699759533,0.88007617,0.8953367875647669,0.92022073,0.9031811894882434,0.8891872,0.8996551724137931,0.9803158,0.920820077765995,0.91441107,0.9049758120248791,0.93289006,0.9083275017494752
0.93515956,0.9601379839018781,0.8835319,0.8917910447761194,0.89514494,0.8800134816312775,0.89299655,0.8984949247462373,0.9034934,0.8867280791538724,0.87585795,0.8933747412008282,0.87373996,0.8936541143654115,0.902089,0.8925233644859814,0.88160145,0.9000348310693138,0.88915443,0.8923288613691089,0.8959749,0.8862933699759533,0.8794005,0.8953367875647669,0.92238605,0.9028354080221301,0.8914572,0.8993103448275863,0.9803158,0.920820077765995,0.91441107,0.9046302695231513,0.93367755,0.9079776067179847
0.9347446,0.9601379839018781,0.883731,0.8917910447761194,0.892822,0.8796764408493427,0.89299655,0.8981449072453621,0.90873265,0.8860457181849198,0.88137627,0.8930296756383713,0.87146056,0.893305439330544,0.902089,0.8925233644859814,0.88275075,0.8996865203761756,0.88193023,0.8923288613691089,0.9005351,0.8859498454139472,0.883896,0.8949913644214162,0.9224901,0.9024896265560166,0.8920175,0.8993103448275863,0.9825463,0.9204665959703076,0.91441107,0.9042847270214236,0.93367755,0.9079776067179847
0.93486893,0.95975469528555,0.88263476,0.8914518317503393,0.89011157,0.8793394000674081,0.888628,0.8977948897444872,0.9014646,0.8857045377004436,0.88137627,0.8926846100759145,0.8683218,0.8929567642956765,0.902089,0.8925233644859814,0.8852105,0.8993382096830372,0.8800373,0.891984864121087,0.89552665,0.8859498454139472,0.883896,0.8949913644214162,0.9224901,0.9024896265560166,0.8920175,0.8989655172413794,0.9821961,0.9204665959703076,0.916098,0.9042847270214236,0.93543005,0.9076277116864939
0.93398213,0.95975469528555,0.88655925,0.8911126187245589,0.89011157,0.8790023592854735,0.89374757,0.8977948897444872,0.90352404,0.8850221767314909,0.87600565,0.8923395445134574,0.87202513,0.892608089260809,0.9002342,0.8925233644859814,0.88256085,0.8993382096830372,0.8840654,0.891640866873065,0.89347446,0.8852627962899348,0.8860074,0.8842832469775475,0.92197216,0.9021438450899032,0.89401364,0.8986206896551724,0.9821961,0.92011311417462,0.9207059,0.9039391845196959,0.9304867,0.9072778166550035
0.9342735,0.95975469528555,0.88655925,0.8907734056987788,0.8916719,0.8790023592854735,0.89024067,0.8974448722436121,0.9031186,0.8846809962470147,0.8800473,0.8919944789510006,0.8743448,0.892608089260809,0.89832795,0.8918044572250179,0.88284373,0.898989898989899,0.88269913,0.891640866873065,0.8935094,0.8852627962899348,0.8695253,0.8929188255613126,0.921226,0.9017980636237898,0.89401364,0.8986206896551724,0.9846804,0.9197596323789324,0.9171531,0.909813407049067,0.927593,0.906927921623513
0.9290607,0.9593714066692219,0.88655925,0.8904341926729986,0.8914236,0.878665318503539,0.89527977,0.8970948547427371,0.9029672,0.8843398157625384,0.8780844,0.8916494133885438,0.87430763,0.8922594142259415,0.8929584,0.8918044572250179,0.88208735,0.8986415882967608,0.88515127,0.8912968696250431,0.885965,0.8849192717279286,0.878669,0.8936096718480139,0.92317593,0.9014522821576765,0.89401364,0.8982758620689656,0.9859108,0.9194061505832449,0.9232222,0.9039391845196959,0.9257653,0.9062281315605317
0.9318123,0.9593714066692219,0.88898504,0.8904341926729986,0.8883219,0.8783282777216043,0.8919991,0.8970948547427371,0.9003264,0.8839986352780621,0.87269163,0.891304347826087,0.8715329,0.8919107391910739,0.8945675,0.8918044572250179,0.88544476,0.8975966562173459,0.8814697,0.8909528723770209,0.8925431,0.8845757471659225,0.8757577,0.8936096718480139,0.92317593,0.901106500691563,0.89401364,0.8979310344827587,0.9821254,0.9190526687875574,0.91234326,0.9035936420179682,0.92969215,0.906927921623513
0.9318123,0.9589881180528937,0.88655925,0.8900949796472185,0.8860029,0.8779912369396696,0.8917432,0.8967448372418619,0.9020963,0.8833162743091095,0.87156355,0.89095928226363,0.8743448,0.8915620641562064,0.89303327,0.8918044572250179,0.873819,0.8972483455242076,0.8835083,0.890608875128999,0.89360917,0.8842322226039161,0.87984276,0.8936096718480139,0.91607535,0.901106500691563,0.8960767,0.8979310344827587,0.9760097,0.9190526687875574,0.9207059,0.9032480995162404,0.927593,0.9058782365290412
0.93152654,0.9589881180528937,0.88112533,0.8897557666214384,0.88803744,0.8776541961577351,0.8878274,0.896394819740987,0.8984057,0.8829750938246332,0.87156355,0.8906142167011731,0.8743448,0.891213389121339,0.8928629,0.8918044572250179,0.88195646,0.8972483455242076,0.8795024,0.890264877880977,0.8924544,0.8842322226039161,0.879097,0.8932642487046631,0.91809297,0.901106500691563,0.8899919,0.8975862068965518,0.9760097,0.9186991869918699,0.91234326,0.9032480995162404,0.92925644,0.906927921623513
0.9321052,0.9586048294365657,0.88112533,0.8894165535956581,0.88803744,0.8776541961577351,0.8880476,0.896044802240112,0.8978962,0.882633913340157,0.8717631,0.8902691511387163,0.8743448,0.891213389121339,0.8928629,0.8918044572250179,0.8775165,0.8972483455242076,0.87829363,0.890264877880977,0.891906,0.88388869804191,0.87637746,0.8932642487046631,0.91809297,0.9007607192254495,0.889053,0.8972413793103448,0.9783528,0.9186991869918699,0.9167795,0.9056668970283345,0.9294274,0.9058782365290412
0.92959225,0.9582215408202377,0.8851012,0.8894165535956581,0.88803744,0.8773171553758005,0.89060485,0.896044802240112,0.89913833,0.8822927328556806,0.87325835,0.8899240855762595,0.87444556,0.8908647140864715,0.898823,0.8914450035945363,0.878994,0.8972483455242076,0.8835367,0.889920880632955,0.8930913,0.88388869804191,0.882092,0.8932642487046631,0.9189434,0.9004149377593361,0.8885336,0.8972413793103448,0.9783528,0.9183457051961823,0.91494274,0.902557014512785,0.93141687,0.9058782365290412
0.9321052,0.9578382522039096,0.8851012,0.8890773405698779,0.888312,0.8769801145938658,0.8882712,0.8956947847392369,0.89869213,0.8819515523712044,0.868469,0.8895790200138025,0.8743448,0.8905160390516039,0.898823,0.8914450035945363,0.87603605,0.8969000348310694,0.88175845,0.8895768833849329,0.89283836,0.8835451734799038,0.87962985,0.8929188255613126,0.918684,0.9000691562932228,0.8885336,0.896896551724138,0.9805058,0.9179922234004948,0.91685736,0.902557014512785,0.93344593,0.9051784464660603
0.9321052,0.9578382522039096,0.8802146,0.8887381275440978,0.8918216,0.8766430738119312,0.8899046,0.8949947497374868,0.89894164,0.8819515523712044,0.8670175,0.8895790200138025,0.8743448,0.8905160390516039,0.902089,0.8914450035945363,0.876114,0.8969000348310694,0.87829363,0.8895768833849329,0.8935051,0.8832016489178977,0.8778658,0.8929188255613126,0.9203174,0.9000691562932228,0.888283,0.896551724137931,0.9801804,0.9176387416048073,0.9217819,0.9022114720110574,0.92453825,0.9051784464660603
0.93096805,0.9574549635875815,0.8780402,0.8883989145183175,0.88941896,0.8766430738119312,0.88896644,0.8946447322366118,0.89543676,0.8816103718867281,0.8704958,0.8892339544513457,0.8743448,0.8901673640167365,0.898823,0.8910855499640546,0.8804339,0.8965517241379309,0.88175845,0.8892328861369109,0.8945875,0.8832016489178977,0.8343055,0.8898100172711572,0.9203174,0.8997233748271093,0.8896655,0.8962068965517243,0.9801804,0.9176387416048073,0.9175538,0.9022114720110574,0.9218435,0.9055283414975507
0.9321052,0.9574549635875815,0.8835554,0.8880597014925373,0.8855957,0.8763060330299967,0.8840872,0.8946447322366118,0.8958851,0.8812691914022518,0.8698727,0.8888888888888888,0.87373996,0.8901673640167365,0.8969592,0.890726096333573,0.88018525,0.8965517241379309,0.8810631,0.888888888888889,0.88818336,0.8828581243558914,0.8716124,0.8915371329879102,0.9203174,0.8993775933609959,0.8929328,0.8962068965517243,0.9801804,0.9172852598091198,0.9169576,0.9015203870076018,0.93161047,0.9051784464660603
0.92618656,0.9574549635875815,0.8840252,0.8880597014925373,0.8855957,0.875968992248062,0.8840872,0.8942947147357367,0.89478374,0.8809280109177754,0.8703363,0.888543823326432,0.8728659,0.889818688981869,0.898823,0.8903666427030913,0.8820591,0.8962034134447927,0.88208103,0.8885448916408669,0.88693106,0.8828581243558914,0.87150645,0.8915371329879102,0.91872776,0.8993775933609959,0.8929328,0.8958620689655172,0.97617936,0.9169317780134322,0.9169576,0.9015203870076018,0.9218435,0.904478656403079
