25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9343856,0.95975469528555,0.88109726,0.8914518317503393,0.8890106,0.8793394000674081,0.88695455,0.8977948897444872,0.8995407,0.8857045377004436,0.88127303,0.8926846100759145,0.90167105,0.8925233644859814,0.88338965,0.8993382096830372,0.87870616,0.891984864121087,0.8947771,0.8859498454139472,0.8823383,0.8949913644214162,0.9230974,0.9024896265560166,0.8994913,0.8986111111111111,0.8912105,0.8989655172413794,0.98582095,0.9204665959703076,0.9157563,0.9042847270214236,0.9370848,0.9076277116864939
0.9328721,0.95975469528555,0.88508457,0.8911126187245589,0.8890106,0.8790023592854735,0.8915722,0.8977948897444872,0.90188533,0.8850221767314909,0.875678,0.8923395445134574,0.8998821,0.8925233644859814,0.8806929,0.8993382096830372,0.882925,0.891640866873065,0.8923747,0.8852627962899348,0.88474804,0.8842832469775475,0.9228284,0.9021438450899032,0.8994913,0.898263888888889,0.8934622,0.8986206896551724,0.98582095,0.92011311417462,0.9211734,0.9039391845196959,0.9318846,0.9072778166550035
0.93322414,0.95975469528555,0.88508457,0.8907734056987788,0.8904483,0.8790023592854735,0.8877813,0.8974448722436121,0.9014916,0.8846809962470147,0.8798123,0.8919944789510006,0.89797026,0.8918044572250179,0.88109314,0.898989898989899,0.8818927,0.891640866873065,0.8926545,0.8852627962899348,0.86928195,0.8929188255613126,0.9221304,0.9017980636237898,0.9015084,0.898263888888889,0.8934622,0.8986206896551724,0.98831433,0.9197596323789324,0.9165228,0.909813407049067,0.9279494,0.906927921623513
0.9279581,0.9593714066692219,0.88508457,0.8904341926729986,0.8902493,0.878665318503539,0.89359957,0.8970948547427371,0.9008412,0.8843398157625384,0.87828237,0.8916494133885438,0.8932772,0.8918044572250179,0.88039905,0.8986415882967608,0.88357264,0.8912968696250431,0.8842657,0.8849192717279286,0.878064,0.8936096718480139,0.9236617,0.9014522821576765,0.9015084,0.8979166666666667,0.8934622,0.8982758620689656,0.98949134,0.9194061505832449,0.92330664,0.9039391845196959,0.92644066,0.9062281315605317
0.9307596,0.9593714066692219,0.8876854,0.8904341926729986,0.88720584,0.8783282777216043,0.89015454,0.8970948547427371,0.898124,0.8839986352780621,0.8723707,0.891304347826087,0.8946459,0.8918044572250179,0.8834343,0.8975966562173459,0.8808127,0.8909528723770209,0.8912634,0.8845757471659225,0.874478,0.8936096718480139,0.9236617,0.901106500691563,0.9015084,0.8975694444444444,0.8934622,0.8979310344827587,0.98526907,0.9190526687875574,0.91168356,0.9035936420179682,0.9309867,0.906927921623513
0.9307596,0.9589881180528937,0.88508457,0.8900949796472185,0.8844939,0.8779912369396696,0.8900967,0.8967448372418619,0.9005965,0.8833162743091095,0.87152904,0.89095928226363,0.8925918,0.8918044572250179,0.87315094,0.8972483455242076,0.8825578,0.890608875128999,0.8921564,0.8842322226039161,0.87889117,0.8936096718480139,0.91564965,0.901106500691563,0.9015084,0.8975694444444444,0.8953844,0.8979310344827587,0.9786766,0.9190526687875574,0.9211734,0.9032480995162404,0.9279494,0.9058782365290412
0.93041885,0.9589881180528937,0.8797899,0.8897557666214384,0.88635397,0.8776541961577351,0.88615185,0.896394819740987,0.8965486,0.8829750938246332,0.87152904,0.8906142167011731,0.8921173,0.8918044572250179,0.88134587,0.8972483455242076,0.87806755,0.890264877880977,0.89108336,0.8842322226039161,0.87793726,0.8932642487046631,0.9179658,0.901106500691563,0.9014084,0.8972222222222223,0.8889754,0.8975862068965518,0.9786766,0.9186991869918699,0.91168356,0.9032480995162404,0.93049204,0.906927921623513
0.9311355,0.9586048294365657,0.8797899,0.8894165535956581,0.88635397,0.8776541961577351,0.8858748,0.896044802240112,0.89589906,0.882633913340157,0.87174183,0.8902691511387163,0.8921173,0.8918044572250179,0.8762824,0.8972483455242076,0.876839,0.890264877880977,0.8911709,0.88388869804191,0.8750751,0.8932642487046631,0.9179658,0.9007607192254495,0.90641004,0.8972222222222223,0.8883174,0.8972413793103448,0.98095804,0.9186991869918699,0.9164234,0.9056668970283345,0.92995125,0.9058782365290412
0.9286033,0.9582215408202377,0.8837918,0.8894165535956581,0.88635397,0.8773171553758005,0.8890238,0.896044802240112,0.89715654,0.8822927328556806,0.872926,0.8899240855762595,0.898504,0.8914450035945363,0.8777561,0.8972483455242076,0.88244224,0.889920880632955,0.8921658,0.88388869804191,0.8809328,0.8932642487046631,0.91922635,0.9004149377593361,0.9051226,0.8968750000000001,0.88769,0.8972413793103448,0.98095804,0.9183457051961823,0.91509086,0.902557014512785,0.9328483,0.9058782365290412
0.9311355,0.9578382522039096,0.8837918,0.8890773405698779,0.8872863,0.8769801145938658,0.8867671,0.8956947847392369,0.89664596,0.8819515523712044,0.86805385,0.8895790200138025,0.898504,0.8914450035945363,0.87492484,0.8969000348310694,0.8803457,0.8895768833849329,0.8919616,0.8835451734799038,0.8779735,0.8929188255613126,0.91909283,0.9000691562932228,0.9051226,0.8968750000000001,0.88769,0.896896551724138,0.98409307,0.9179922234004948,0.91636854,0.902557014512785,0.9350981,0.9051784464660603
0.9311355,0.9578382522039096,0.87907356,0.8887381275440978,0.8906299,0.8766430738119312,0.8888888,0.8949947497374868,0.8975908,0.8819515523712044,0.8668582,0.8895790200138025,0.90167105,0.8914450035945363,0.87513673,0.8969000348310694,0.876839,0.8895768833849329,0.89260393,0.8832016489178977,0.87642264,0.8929188255613126,0.920916,0.9000691562932228,0.90346444,0.8965277777777778,0.88758063,0.896551724137931,0.98377985,0.9176387416048073,0.92142713,0.9022114720110574,0.9251278,0.9051784464660603
0.9301197,0.9574549635875815,0.8771453,0.8883989145183175,0.88820624,0.8766430738119312,0.8872283,0.8946447322366118,0.8938943,0.8816103718867281,0.8706667,0.8892339544513457,0.898504,0.8910855499640546,0.87960917,0.8965517241379309,0.8803457,0.8892328861369109,0.894188,0.8832016489178977,0.83251697,0.8898100172711572,0.920916,0.8997233748271093,0.90346444,0.8961805555555555,0.88905334,0.8962068965517243,0.98377985,0.9176387416048073,0.91745883,0.9022114720110574,0.92240494,0.9055283414975507
0.9311355,0.9574549635875815,0.88225573,0.8880597014925373,0.88470995,0.8763060330299967,0.8821648,0.8946447322366118,0.894093,0.8812691914022518,0.8698502,0.8888888888888888,0.89670545,0.890726096333573,0.8793948,0.8965517241379309,0.87977767,0.888888888888889,0.88687485,0.8828581243558914,0.8712223,0.8915371329879102,0.920916,0.8993775933609959,0.89560217,0.8961805555555555,0.89244413,0.8962068965517243,0.98377985,0.9172852598091198,0.91656286,0.9015203870076018,0.93301547,0.9051784464660603
0.9244051,0.9574549635875815,0.88273793,0.8880597014925373,0.88470995,0.875968992248062,0.8821648,0.8942947147357367,0.8929861,0.8809280109177754,0.87031263,0.888543823326432,0.898504,0.8903666427030913,0.8806736,0.8962034134447927,0.8806278,0.8885448916408669,0.88577396,0.8828581243558914,0.8707721,0.8915371329879102,0.9184224,0.8993775933609959,0.89560217,0.8958333333333334,0.89244413,0.8958620689655172,0.97953266,0.9169317780134322,0.91656286,0.9015203870076018,0.92240494,0.904478656403079
0.92879647,0.9570716749712533,0.88273793,0.8877204884667571,0.8813656,0.8756319514661274,0.88296634,0.8939446972348616,0.8951618,0.8805868304332992,0.87178105,0.888198757763975,0.8921173,0.890726096333573,0.8817082,0.8958551027516545,0.87375873,0.8885448916408669,0.88925284,0.8825145997938852,0.8718699,0.8915371329879102,0.9129257,0.8990318118948825,0.89560217,0.8958333333333334,0.89471585,0.8955172413793103,0.9742371,0.9169317780134322,0.91947913,0.9015203870076018,0.92582315,0.9041287613715885
0.922386,0.9570716749712533,0.8825742,0.887381275440977,0.88227326,0.8756319514661274,0.88449186,0.8935946797339867,0.892251,0.8802456499488229,0.8714469,0.888198757763975,0.89670545,0.890726096333573,0.8718572,0.8958551027516545,0.8744491,0.8882008943928448,0.88925284,0.8821710752318791,0.87572074,0.8911917098445596,0.9127514,0.8986860304287692,0.89755136,0.8954861111111112,0.8873896,0.8955172413793103,0.97576183,0.9165782962177447,0.9180662,0.9011748445058743,0.92496985,0.904478656403079
0.9290559,0.9570716749712533,0.8768615,0.887381275440977,0.88458294,0.8752949106841927,0.886609,0.8932446622331116,0.89407676,0.8799044694643466,0.87014425,0.8878536922015182,0.89670545,0.8903666427030913,0.8753765,0.8955067920585162,0.87593234,0.8878568971448229,0.89032316,0.8821710752318791,0.872933,0.8911917098445596,0.91279227,0.8986860304287692,0.89725846,0.8954861111111112,0.8849359,0.8951724137931035,0.97576183,0.9165782962177447,0.91207325,0.9008293020041466,0.92582315,0.9041287613715885
0.9221949,0.9566883863549253,0.87587124,0.8870420624151968,0.8828003,0.8749578699022582,0.886609,0.8932446622331116,0.8887773,0.8795632889798702,0.8697216,0.8875086266390614,0.89670545,0.8903666427030913,0.876504,0.8955067920585162,0.87533206,0.8878568971448229,0.8916057,0.881827550669873,0.872933,0.890846286701209,0.91328293,0.8983402489626556,0.89725846,0.8951388888888888,0.8849359,0.8948275862068966,0.9795129,0.9162248144220573,0.90629715,0.9004837595024188,0.9253364,0.9034289713086073
0.93328035,0.9566883863549253,0.8779747,0.8867028493894166,0.8828003,0.8746208291203236,0.881504,0.8928946447322366,0.8927621,0.8795632889798702,0.8731642,0.8871635610766045,0.8941642,0.8903666427030913,0.87960917,0.8948101706722397,0.8729443,0.8875128998968008,0.88530844,0.8814840261078667,0.8725064,0.890846286701209,0.9172872,0.8983402489626556,0.9024932,0.8944444444444445,0.8849359,0.8948275862068966,0.9792188,0.9158713326263698,0.91656286,0.9004837595024188,0.92906755,0.9034289713086073
0.927565,0.9563050977385972,0.87878186,0.8867028493894166,0.8828003,0.8746208291203236,0.8827747,0.8925446272313614,0.89011115,0.8792221084953941,0.8685251,0.8871635610766045,0.8998821,0.8903666427030913,0.87492484,0.8948101706722397,0.8786002,0.8871689026487789,0.89078397,0.8814840261078667,0.8740553,0.890846286701209,0.91590166,0.8979944674965422,0.9024932,0.8944444444444445,0.8849359,0.8944827586206896,0.9792188,0.9158713326263698,0.9152199,0.9001382170006911,0.91999894,0.9030790762771168
0.92720366,0.9563050977385972,0.87885314,0.8863636363636364,0.87955385,0.8742837883383888,0.882479,0.8925446272313614,0.88944393,0.8788809280109178,0.87014425,0.8868184955141476,0.8973037,0.8900071890726096,0.8737945,0.8944618599791013,0.87346625,0.8871689026487789,0.8851635,0.8814840261078667,0.8740553,0.8905008635578583,0.9177879,0.8979944674965422,0.9020517,0.8944444444444445,0.88488656,0.8941379310344828,0.9792188,0.9155178508306822,0.91656286,0.9001382170006911,0.91999894,0.9034289713086073
0.9243835,0.9559218091222692,0.88068765,0.8860244233378562,0.88294387,0.8739467475564543,0.8859826,0.8921946097304865,0.89011115,0.8785397475264415,0.8737723,0.8868184955141476,0.9004769,0.8900071890726096,0.87492484,0.8944618599791013,0.8782428,0.8868249054007568,0.88880855,0.8811405015458605,0.8740553,0.8905008635578583,0.91693,0.8973029045643155,0.90133685,0.8944444444444445,0.888774,0.8941379310344828,0.97943324,0.9155178508306822,0.9152199,0.8997926744989634,0.91999894,0.9027291812456263
0.92649317,0.9559218091222692,0.88068765,0.8860244233378562,0.8845152,0.8739467475564543,0.8859826,0.8918445922296114,0.8943069,0.8781985670419651,0.87009937,0.8864734299516908,0.8941642,0.8900071890726096,0.8753765,0.8941135492859631,0.8782428,0.8868249054007568,0.8892413,0.8807969769838544,0.8740553,0.8901554404145078,0.91916263,0.8973029045643155,0.8911337,0.8937499999999999,0.8904065,0.8937931034482759,0.97943324,0.9151643690349947,0.9119786,0.8997926744989634,0.92388946,0.9027291812456263
0.928442,0.9555385205059409,0.881229,0.885685210312076,0.8845152,0.8736097067745198,0.8860215,0.8918445922296114,0.8964438,0.8778573865574889,0.87014425,0.8861283643892339,0.9004769,0.8896477354421279,0.87492484,0.8941135492859631,0.8770122,0.8864809081527347,0.89092594,0.8807969769838544,0.87200177,0.8901554404145078,0.9213862,0.896957123098202,0.8911337,0.8937499999999999,0.8920434,0.8937931034482759,0.98095536,0.9148108872393071,0.9091162,0.8994471319972357,0.92388946,0.9020293911826451
0.9263787,0.9555385205059409,0.88068765,0.8853459972862958,0.8793767,0.8732726659925851,0.8845345,0.8914945747287364,0.88532966,0.8771750255885363,0.87009937,0.8861283643892339,0.89670545,0.8896477354421279,0.87299496,0.8937652385928248,0.8721984,0.8864809081527347,0.88471216,0.8804534524218482,0.87644845,0.8898100172711572,0.919095,0.896957123098202,0.8911337,0.8934027777777778,0.8920434,0.8934482758620691,0.9709624,0.9148108872393071,0.9091162,0.8991015894955079,0.92388946,0.9051784464660603
0.92649317,0.9555385205059409,0.87642825,0.8850067842605156,0.8813851,0.8732726659925851,0.8844933,0.8911445572278612,0.8852555,0.8771750255885363,0.87014425,0.8857832988267771,0.90167105,0.8896477354421279,0.8762889,0.8934169278996865,0.8721984,0.8861369109047128,0.8830369,0.8684300927516317,0.87666297,0.8894645941278067,0.9102593,0.8966113416320886,0.8911337,0.8934027777777778,0.8844535,0.8931034482758621,0.98033535,0.9144574054436196,0.9091162,0.8987560469937802,0.92735606,0.9009797060881736
0.92649317,0.9551552318896129,0.8734794,0.8846675712347355,0.8790556,0.8729356252106504,0.88471407,0.8907945397269863,0.88729745,0.8768338451040599,0.87009937,0.8857832988267771,0.89670545,0.8892882818116463,0.877873,0.8934169278996865,0.87363243,0.8857929136566908,0.87384444,0.8759876331157677,0.8740973,0.8894645941278067,0.9119304,0.8962655601659751,0.8911337,0.8930555555555556,0.8844535,0.8931034482758621,0.9751111,0.9144574054436196,0.90396535,0.8984105044920525,0.9291728,0.9006298110566829
0.92649317,0.9551552318896129,0.8734794,0.8846675712347355,0.87863725,0.8725985844287159,0.88491505,0.8907945397269863,0.88687325,0.8764926646195838,0.8737723,0.8854382332643201,0.8998821,0.8892882818116463,0.87299496,0.8930686172065483,0.87322766,0.8857929136566908,0.87529844,0.876331157677774,0.8752915,0.8891191709844559,0.9116294,0.8962655601659751,0.89721435,0.8930555555555556,0.88187915,0.8927586206896552,0.9748315,0.914103923647932,0.90396535,0.9049758120248791,0.91574764,0.9002799160251924
0.9253403,0.9547719432732849,0.8734794,0.8843283582089553,0.87983423,0.8705763397371082,0.8832297,0.8904445222261113,0.8865202,0.8764926646195838,0.87009937,0.8850931677018633,0.89670545,0.8892882818116463,0.87349516,0.8927203065134101,0.8721984,0.8854489164086686,0.8769899,0.876331157677774,0.87178624,0.8891191709844559,0.91248775,0.8959197786998618,0.89721435,0.8930555555555556,0.88187915,0.8924137931034484,0.9748315,0.9137504418522445,0.91491324,0.8980649619903248,0.91574764,0.8999300209937019
0.91991764,0.9547719432732849,0.87431896,0.8843283582089553,0.8783069,0.8624873609706775,0.88024896,0.8904445222261113,0.88699067,0.8761514841351075,0.87009937,0.8850931677018633,0.90167105,0.8889288281811646,0.87349516,0.8927203065134101,0.86931926,0.8851049191606467,0.8751523,0.8759876331157677,0.8709348,0.8887737478411053,0.91190475,0.8959197786998618,0.89842916,0.8927083333333334,0.88315344,0.8924137931034484,0.9748315,0.9137504418522445,0.8348549,0.8787145818935729,0.91574764,0.8999300209937019
0.9227295,0.9543886546569568,0.8734794,0.883989145183175,0.8418539,0.8651836872261544,0.8789807,0.8900945047252362,0.88710785,0.8758103036506312,0.87009937,0.8847481021394065,0.89670545,0.8889288281811646,0.8744474,0.8923719958202716,0.86956793,0.8851049191606467,0.8764817,0.8759876331157677,0.8690541,0.8884283246977548,0.91182685,0.8955739972337482,0.89804024,0.892361111111111,0.88580245,0.8920689655172415,0.9748315,0.913396960056557,0.8381737,0.8814789219073946,0.9152357,0.8995801259622114
0.92513245,0.9543886546569568,0.8734794,0.8836499321573948,0.8467068,0.865520728008089,0.8789807,0.8900945047252362,0.88926214,0.8758103036506312,0.87336355,0.8847481021394065,0.898504,0.888569374550683,0.8744474,0.8923719958202716,0.86931926,0.8847609219126247,0.8764817,0.8759876331157677,0.8709348,0.8884283246977548,0.91306853,0.8952282157676349,0.89804024,0.892361111111111,0.88580245,0.8920689655172415,0.9748315,0.913396960056557,0.8376431,0.88217000691085,0.9191858,0.8992302309307207
0.9251319,0.9532387888079724,0.8746205,0.8836499321573948,0.8463531,0.8658577687900235,0.8832297,0.8897444872243611,0.88996047,0.8754691231661548,0.87336355,0.8844030365769496,0.88716286,0.8878504672897197,0.87349516,0.8920236851271334,0.86931926,0.8847609219126247,0.8739203,0.8759876331157677,0.8690541,0.8880829015544042,0.914505,0.8952282157676349,0.89804024,0.892361111111111,0.88580245,0.8917241379310344,0.9758721,0.9130434782608696,0.8352526,0.88217000691085,0.9198222,0.8992302309307207
0.9165662,0.9528555001916444,0.87536067,0.8833107191316147,0.84841233,0.8658577687900235,0.8832297,0.8893944697234861,0.8847014,0.8751279426816786,0.8671554,0.8840579710144927,0.89404434,0.8878504672897197,0.87240607,0.8916753744339951,0.8714259,0.8844169246646028,0.876544,0.8756441085537615,0.8740776,0.8880829015544042,0.91345316,0.8948824343015215,0.89804024,0.8920138888888889,0.8873465,0.8917241379310344,0.97579944,0.9126899964651819,0.835847,0.8825155494125776,0.9198222,0.8988803358992302
0.92730147,0.9536220774243005,0.8734409,0.8829715061058345,0.8538912,0.8661948095719582,0.884623,0.8893944697234861,0.8862655,0.8747867621972023,0.8657163,0.8840579710144927,0.89404434,0.8882099209202013,0.867096,0.8916753744339951,0.87454706,0.8840729274165806,0.8769899,0.8756441085537615,0.87423295,0.8877374784110534,0.916804,0.8948824343015215,0.89804024,0.8920138888888889,0.886704,0.8913793103448276,0.97134626,0.9126899964651819,0.83824104,0.8835521769177608,0.92113394,0.9002799160251924
0.9243253,0.9536220774243005,0.8727413,0.8829715061058345,0.84881383,0.8661948095719582,0.8833247,0.8890444522226111,0.8858517,0.8744455817127261,0.86633617,0.8837129054520358,0.8934771,0.8878504672897197,0.8704074,0.8913270637408569,0.8713593,0.8840729274165806,0.8752149,0.8756441085537615,0.86911446,0.8877374784110534,0.914001,0.8945366528354081,0.8977612,0.8916666666666667,0.8819859,0.8910344827586207,0.97641563,0.9123365146694945,0.84275,0.884588804422944,0.9195698,0.8999300209937019
0.92384416,0.9536220774243005,0.8726241,0.8826322930800542,0.85135204,0.8661948095719582,0.88471407,0.8890444522226111,0.8897591,0.8744455817127261,0.86633617,0.883367839889579,0.8940837,0.8878504672897197,0.872434,0.8913270637408569,0.8722926,0.8837289301685586,0.8769899,0.8753005839917554,0.86966854,0.8873920552677029,0.91280097,0.8941908713692945,0.8974225,0.8916666666666667,0.8819859,0.8910344827586207,0.97616166,0.9123365146694945,0.8448244,0.8849343469246717,0.9209921,0.8992302309307207
0.9221088,0.9536220774243005,0.8726241,0.8826322930800542,0.8545955,0.8661948095719582,0.87766445,0.888694434721736,0.88993126,0.8741044012282497,0.86898446,0.883367839889579,0.8946992,0.8878504672897197,0.872434,0.8909787530477185,0.87014204,0.8837289301685586,0.8752149,0.8753005839917554,0.86966854,0.8870466321243523,0.90800714,0.8941908713692945,0.89496726,0.8913194444444446,0.87868655,0.8906896551724138,0.977095,0.911983032873807,0.8481058,0.8856254319281271,0.92143416,0.9009797060881736
0.92513245,0.9532387888079724,0.8726241,0.8822930800542741,0.853265,0.8661948095719582,0.8833247,0.8883444172208609,0.88367134,0.8737632207437734,0.8676957,0.8830227743271222,0.89327615,0.8878504672897197,0.872434,0.8906304423545802,0.868501,0.8830409356725146,0.8752149,0.8753005839917554,0.8709924,0.8870466321243523,0.90921164,0.8938450899031812,0.8988966,0.8909722222222222,0.88256115,0.8903448275862069,0.97044355,0.9116295510781195,0.85355836,0.8866620594333102,0.92388946,0.8988803358992302
0.92513245,0.9532387888079724,0.8714962,0.881953867028494,0.857678,0.8661948095719582,0.87766445,0.8883444172208609,0.8819795,0.8737632207437734,0.8676957,0.8826777087646652,0.8900723,0.8878504672897197,0.872434,0.890282131661442,0.8680087,0.8830409356725146,0.8764817,0.8749570594297492,0.86966854,0.8867012089810018,0.90834284,0.8938450899031812,0.8988966,0.8909722222222222,0.88273025,0.8903448275862069,0.97044355,0.9116295510781195,0.86079353,0.8883897719419489,0.92520535,0.8985304408677397
0.9225604,0.9532387888079724,0.87200546,0.881953867028494,0.85604954,0.8661948095719582,0.878447,0.887994399719986,0.88226247,0.8734220402592971,0.8723542,0.8826777087646652,0.89359516,0.8874910136592379,0.8719749,0.890282131661442,0.86659974,0.8830409356725146,0.87728494,0.8749570594297492,0.86966854,0.8867012089810018,0.9104987,0.8934993084370678,0.8988966,0.890625,0.88273025,0.89,0.97044355,0.9112760692824319,0.86918586,0.8876986869384934,0.9204244,0.8985304408677397
0.92384416,0.9528555001916444,0.87200546,0.8816146540027138,0.853282,0.8658577687900235,0.8772858,0.8876443822191109,0.8848765,0.873080859774821,0.8723542,0.8823326432022084,0.8946992,0.8874910136592379,0.8718755,0.8899338209683038,0.870334,0.8826969384244926,0.8764817,0.8749570594297492,0.86966854,0.8863557858376511,0.9104987,0.8931535269709544,0.8907714,0.890625,0.88273025,0.89,0.9711805,0.9112760692824319,0.8662659,0.8890808569454042,0.9193056,0.897480755773268
0.9251319,0.9524722115753161,0.8738553,0.8812754409769334,0.85336494,0.8658577687900235,0.8770153,0.8876443822191109,0.8779178,0.8727396792903446,0.8645373,0.8819875776397516,0.89404434,0.8871315600287563,0.8752205,0.8899338209683038,0.868501,0.8826969384244926,0.8708642,0.874613534867743,0.8709924,0.8863557858376511,0.9104987,0.8931535269709544,0.8938932,0.890625,0.8820875,0.8896551724137931,0.9711805,0.9109225874867444,0.86836535,0.8890808569454042,0.9153487,0.897480755773268
0.9233932,0.9524722115753161,0.870582,0.8812754409769334,0.8591725,0.8658577687900235,0.87566984,0.8872943647182359,0.8777283,0.8727396792903446,0.8641444,0.8819875776397516,0.89404434,0.8867721063982746,0.86593467,0.8895855102751654,0.86993444,0.8823529411764706,0.872559,0.874613534867743,0.8709924,0.8860103626943004,0.9104987,0.8928077455048409,0.8938932,0.8902777777777778,0.8820875,0.8893103448275863,0.97494787,0.9109225874867444,0.87104195,0.890463026952315,0.9158667,0.897480755773268
0.9233932,0.9520889229589882,0.870582,0.8809362279511533,0.8574541,0.8658577687900235,0.87636995,0.8872943647182359,0.88102394,0.8723984988058683,0.8659666,0.8816425120772947,0.8934771,0.8867721063982746,0.869798,0.8892371995820272,0.8674065,0.8820089439284485,0.8766802,0.8742700103057368,0.87301534,0.8860103626943004,0.91138524,0.8928077455048409,0.8938932,0.8899305555555557,0.8781235,0.8893103448275863,0.97494787,0.9105691056910569,0.87491703,0.8908085694540427,0.915859,0.896780965710287
0.92158455,0.951322345726332,0.8703226,0.8805970149253731,0.8574545,0.8651836872261544,0.87636995,0.8869443472173607,0.88102394,0.872057318321392,0.8646626,0.8816425120772947,0.8934771,0.8867721063982746,0.8685522,0.8892371995820272,0.870334,0.8816649466804266,0.87242997,0.8742700103057368,0.8697447,0.8856649395509499,0.91129905,0.8924619640387276,0.8938932,0.8899305555555557,0.8781235,0.8889655172413793,0.974723,0.9102156238953694,0.8766627,0.8914996544574982,0.91727585,0.8971308607417775
0.9230895,0.9517056343426601,0.8703226,0.8805970149253731,0.85659355,0.8651836872261544,0.87743855,0.8869443472173607,0.88121194,0.872057318321392,0.86466855,0.8812974465148378,0.89404434,0.886412652767793,0.8689904,0.888888888888889,0.8656071,0.8816649466804266,0.8727647,0.8739264857437307,0.87351936,0.8856649395509499,0.9121642,0.8924619640387276,0.8938932,0.8895833333333333,0.880284,0.8889655172413793,0.97064,0.9102156238953694,0.8780259,0.8918451969592259,0.91312605,0.896780965710287
0.9217282,0.9517056343426601,0.8716694,0.880257801899593,0.8580342,0.8651836872261544,0.8809894,0.8865943297164858,0.880891,0.8717161378369158,0.86530465,0.8819875776397516,0.8934771,0.886412652767793,0.87018335,0.888888888888889,0.86242765,0.8813209494324045,0.8718017,0.8739264857437307,0.8710572,0.8853195164075993,0.907775,0.8921161825726142,0.8931919,0.8895833333333333,0.880284,0.8886206896551724,0.9730223,0.9098621420996817,0.8843543,0.8914996544574982,0.9140697,0.8960811756473057
0.9223368,0.951322345726332,0.87063384,0.8799185888738127,0.86305636,0.8648466464442197,0.8803273,0.8862443122156107,0.880549,0.8713749573524394,0.87076837,0.8816425120772947,0.89404434,0.8860531991373112,0.8702317,0.888888888888889,0.866143,0.8813209494324045,0.8742159,0.8735829611817245,0.8664884,0.8853195164075993,0.90946275,0.8917704011065007,0.893603,0.8892361111111111,0.8833354,0.8882758620689656,0.9730223,0.9098621420996817,0.8813043,0.8908085694540427,0.9102016,0.9006298110566829
0.9178402,0.951322345726332,0.86853105,0.8799185888738127,0.85968775,0.8648466464442197,0.8806799,0.8862443122156107,0.8782243,0.8710337768679631,0.87497574,0.8816425120772947,0.89404434,0.8860531991373112,0.8742539,0.8881922675026123,0.86862755,0.8813209494324045,0.8747883,0.8735829611817245,0.87267333,0.8849740932642487,0.9040117,0.8917704011065007,0.89732754,0.888888888888889,0.8792317,0.8882758620689656,0.96608883,0.9095086603039942,0.8813043,0.8914996544574982,0.92159146,0.8964310706787962
0.9171744,0.951322345726332,0.86853105,0.8795793758480326,0.8621066,0.8645096056622851,0.87974536,0.8858942947147357,0.8786492,0.8710337768679631,0.8700324,0.8812974465148378,0.89404434,0.8856937455068296,0.8751323,0.8881922675026123,0.86720794,0.8806329549363605,0.8747883,0.8735829611817245,0.8710572,0.8849740932642487,0.90677166,0.8914246196403872,0.89732754,0.888888888888889,0.88357127,0.8879310344827587,0.9666592,0.9091551785083067,0.8812774,0.8914996544574982,0.9102016,0.8964310706787962
0.9215829,0.9509390571100038,0.86853105,0.8795793758480326,0.8651888,0.8645096056622851,0.88126105,0.8858942947147357,0.87943286,0.8706925963834868,0.86964864,0.8809523809523809,0.89404434,0.8860531991373112,0.8692697,0.887843956809474,0.8648779,0.8806329549363605,0.8747883,0.8735829611817245,0.8687931,0.8846286701208981,0.90495545,0.8914246196403872,0.89732754,0.8885416666666668,0.879461,0.8879310344827587,0.9666592,0.9091551785083067,0.88561565,0.8914996544574982,0.916938,0.8971308607417775
0.9206659,0.9497891912610197,0.8675105,0.8792401628222524,0.8645963,0.8641725648803505,0.88126105,0.8855442772138605,0.87943286,0.8703514158990107,0.8588354,0.8802622498274673,0.89404434,0.8856937455068296,0.86789584,0.887843956809474,0.86579806,0.8806329549363605,0.8747883,0.8732394366197183,0.8667758,0.8846286701208981,0.90677166,0.8910788381742739,0.89732754,0.8885416666666668,0.879461,0.8875862068965517,0.97044474,0.9091551785083067,0.8845329,0.8921907394609536,0.91727585,0.8971308607417775
0.9162873,0.9497891912610197,0.8675105,0.8789009497964723,0.86305636,0.8641725648803505,0.8753633,0.8851942597129856,0.8797764,0.8700102354145343,0.8602039,0.8799171842650102,0.89404434,0.8856937455068296,0.8694548,0.8874956461163358,0.8670489,0.8802889576883386,0.8776054,0.8732394366197183,0.86534595,0.8842832469775475,0.90530473,0.8910788381742739,0.89371467,0.8885416666666668,0.8788269,0.8875862068965517,0.97044474,0.9088016967126193,0.8901104,0.8932273669661368,0.915859,0.8995801259622114
