25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9512014,0.9655040245304715,0.9203092,0.899932157394844,0.922089,0.8874283788338388,0.92648077,0.9065453272663632,0.91512954,0.8911634254520642,0.9197422,0.9023464458247067,0.9254844,0.9062064156206416,0.989874,0.9363767074047448,0.92029285,0.9087425983977708,0.9145082,0.9002407980736153,0.9231574,0.8945379594641018,0.95064044,0.9100968188105119,0.9323437,0.9052083333333334,0.9191159,0.906896551724138,1.0147531,0.9278897136797455,0.94769716,0.912232204561161,0.95876145,0.914625612316305
0.96067023,0.9655040245304715,0.9203092,0.899932157394844,0.924119,0.8870913380519043,0.92661476,0.9061953097654882,0.917119,0.8908222449675879,0.9213867,0.9020013802622497,0.92557037,0.9058577405857741,0.99270344,0.9360172537742631,0.922302,0.9083942877046326,0.9147823,0.8998968008255934,0.9231574,0.8941944349020956,0.9517424,0.9100968188105119,0.9323437,0.9052083333333334,0.92167807,0.9065517241379311,1.0147531,0.9278897136797455,0.9519508,0.912232204561161,0.95668805,0.9142757172848145
0.960786,0.9651207359141433,0.92232466,0.8992537313432836,0.918898,0.8867542972699696,0.92816603,0.9061953097654882,0.917119,0.8904810644831115,0.9218878,0.9016563146997929,0.9217125,0.9055090655509066,0.992484,0.9356578001437815,0.91728413,0.9080459770114944,0.9210117,0.8995528035775714,0.9232303,0.8938509103400892,0.9517424,0.9097510373443983,0.9323437,0.9048611111111111,0.9218682,0.9062068965517242,1.0147531,0.927536231884058,0.95116156,0.9118866620594333,0.9552702,0.9142757172848145
0.95792425,0.9647374472978152,0.9197286,0.8992537313432836,0.9184576,0.886417256488035,0.9215404,0.9054952747637381,0.9183476,0.8901398839986353,0.9162828,0.9013112491373361,0.92298007,0.9051603905160391,0.9941616,0.9352983465132997,0.9179807,0.9076976663183559,0.91484535,0.8995528035775714,0.91970766,0.8938509103400892,0.954396,0.9094052558782849,0.9274886,0.904513888888889,0.92236435,0.9058620689655172,1.0158968,0.9264757864969954,0.94310987,0.9115411195577056,0.95668805,0.9132260321903428
0.95792425,0.9647374472978152,0.91850543,0.8985753052917232,0.91912544,0.8860802157061004,0.92140126,0.9054952747637381,0.9183476,0.889798703514159,0.9162231,0.9009661835748792,0.92489964,0.9048117154811717,0.9941476,0.9349388928828181,0.91918576,0.9073493556252177,0.91861534,0.8988648090815273,0.9204497,0.8935073857780831,0.9529393,0.9090594744121715,0.92467916,0.9038194444444445,0.9218682,0.9058620689655172,1.0140359,0.9268292682926829,0.94310987,0.9111955770559779,0.95609605,0.9132260321903428
0.95792425,0.9647374472978152,0.916088,0.898236092265943,0.92185867,0.8857431749241659,0.9240979,0.905145257262863,0.92028135,0.8894575230296827,0.91535956,0.9006211180124223,0.92402315,0.904463040446304,0.85760504,0.886412652767793,0.9190935,0.9073493556252177,0.91179705,0.8988648090815273,0.9221964,0.8931638612160769,0.95485866,0.9087136929460582,0.92467916,0.9038194444444445,0.9250121,0.9055172413793103,1.0151348,0.9264757864969954,0.9429519,0.9108500345542502,0.95609605,0.9125262421273618
0.95792425,0.9643541586814872,0.9160421,0.898236092265943,0.9155674,0.8857431749241659,0.91978806,0.9047952397619881,0.9157195,0.8891163425452063,0.91691506,0.9002760524499654,0.9178222,0.9041143654114365,0.86089414,0.8878504672897197,0.91900116,0.9066527342389412,0.91471994,0.8985208118335054,0.92308605,0.8928203366540708,0.9532357,0.9083679114799447,0.9262607,0.9038194444444445,0.921726,0.9051724137931034,1.0151348,0.9264757864969954,0.9465784,0.9105044920525224,0.95852876,0.9125262421273618
0.95792425,0.9643541586814872,0.9159926,0.8978968792401628,0.91715944,0.8854061341422311,0.9193078,0.904445222261113,0.9157872,0.8887751620607302,0.9193263,0.9002760524499654,0.9194125,0.9037656903765691,0.87533,0.888569374550683,0.9192686,0.9066527342389412,0.9143135,0.8981768145854834,0.92528677,0.8924768120920645,0.9480469,0.9080221300138313,0.9262607,0.9034722222222222,0.9235629,0.9048275862068966,1.0092596,0.9261223047013079,0.9482241,0.9101589495507947,0.95852876,0.9118264520643806
0.9555149,0.9643541586814872,0.92068446,0.8975576662143826,0.9172352,0.8850690933602965,0.92095256,0.904095204760238,0.9157872,0.8884339815762539,0.91489667,0.8999309868875086,0.9230555,0.9034170153417016,0.8736257,0.8896477354421279,0.91350216,0.9063044235458028,0.91337734,0.8978328173374612,0.9187865,0.8921332875300584,0.9480469,0.9076763485477178,0.9272825,0.9034722222222222,0.9167366,0.9044827586206897,1.0092596,0.9257688229056203,0.940984,0.909813407049067,0.95852876,0.9121763470958713
0.9564419,0.9639708700651591,0.9176233,0.8972184531886025,0.91616774,0.884732052578362,0.92095256,0.9037451872593628,0.9170456,0.8880928010917776,0.9147515,0.8995859213250518,0.92401505,0.9034170153417016,0.8886161,0.8900071890726096,0.9158995,0.9059561128526645,0.9161849,0.8974888200894393,0.9197233,0.8862933699759533,0.9480469,0.9076763485477178,0.9272825,0.9031250000000001,0.9162419,0.9041379310344827,1.0127133,0.9254153411099327,0.94101715,0.9094678645473393,0.9499974,0.9121763470958713
0.95781136,0.9639708700651591,0.92134583,0.8995929443690638,0.920066,0.8843950117964274,0.92418206,0.9033951697584879,0.9108639,0.8880928010917776,0.9152519,0.8992408557625948,0.92436755,0.903068340306834,0.8856653,0.8903666427030913,0.9159313,0.9056078021595263,0.9174673,0.8971448228414173,0.91590685,0.889728615596015,0.95067954,0.9069847856154911,0.9272825,0.9027777777777778,0.9183005,0.9041379310344827,1.0127397,0.9250618593142452,0.9400126,0.9091223220456115,0.9497947,0.9118264520643806
0.95310134,0.9635875814488309,0.896265,0.8938263229308004,0.9158092,0.8840579710144928,0.92463213,0.9030451522576128,0.91432595,0.8877516206073012,0.9174683,0.898895790200138,0.91747344,0.9027196652719666,0.8923392,0.890726096333573,0.91682315,0.9052594914663881,0.9141916,0.8971448228414173,0.9195663,0.8893850910340089,0.9504848,0.9069847856154911,0.9310427,0.9024305555555556,0.91853946,0.9037931034482759,1.0125496,0.9247083775185577,0.9400126,0.9087767795438838,0.9507463,0.9114765570328901
0.95295715,0.9635875814488309,0.9145471,0.8955223880597015,0.9159365,0.883720930232558,0.92007816,0.9026951347567378,0.91432595,0.887410440122825,0.91280055,0.8985507246376812,0.9218159,0.9023709902370991,0.8871082,0.890726096333573,0.9214951,0.9049111807732497,0.9142889,0.8964568283453732,0.91337836,0.8890415664720027,0.9500389,0.9066390041493776,0.9310427,0.9020833333333333,0.91889054,0.903448275862069,1.0120268,0.9247083775185577,0.94335115,0.9080856945404284,0.95077807,0.9111266620013996
0.9543817,0.9632042928325029,0.9097463,0.8951831750339212,0.9174814,0.8833838894506235,0.9201462,0.9026951347567378,0.91549057,0.8870692596383487,0.9138684,0.8982056590752243,0.9154147,0.9020223152022316,0.8947222,0.8910855499640546,0.9183456,0.9045628700801115,0.91343343,0.8964568283453732,0.9098892,0.8890415664720027,0.95303506,0.9066390041493776,0.93099964,0.9020833333333333,0.91889054,0.9031034482758622,1.0120268,0.9243548957228703,0.94325674,0.9084312370421561,0.95077807,0.9107767669699091
0.9546337,0.9632042928325029,0.90635026,0.8948439620081411,0.9174814,0.8830468486686889,0.92118955,0.9023451172558626,0.91645676,0.8867280791538724,0.91339886,0.8978605935127674,0.9187691,0.9020223152022316,0.90091157,0.8914450035945363,0.9154813,0.8909787530477185,0.90920854,0.8961128310973512,0.91442835,0.8886980419099966,0.9513282,0.9062932226832642,0.93099964,0.9017361111111112,0.9201126,0.9031034482758622,1.0132433,0.9240014139271826,0.9448248,0.9080856945404284,0.9526496,0.9104268719384184
0.95304763,0.9632042928325029,0.9089283,0.894504748982361,0.9120103,0.8827098078867543,0.92307204,0.9019950997549877,0.91178775,0.886386898669396,0.9154772,0.8975155279503105,0.919564,0.9013249651324965,0.89947724,0.8914450035945363,0.88877165,0.8993382096830372,0.90996754,0.8957688338493293,0.91892433,0.8886980419099966,0.94360447,0.9059474412171509,0.9310368,0.9017361111111112,0.920737,0.9027586206896552,1.0132433,0.9236479321314952,0.93875337,0.9077401520387006,0.95077807,0.9107767669699091
0.95896864,0.9628210042161748,0.9089283,0.894504748982361,0.913582,0.8823727671048196,0.9195162,0.9012950647532376,0.9130939,0.8860457181849198,0.9103013,0.8971704623878537,0.9200419,0.9013249651324965,0.90403163,0.8918044572250179,0.8960605,0.9017763845350052,0.9083483,0.8957688338493293,0.91442835,0.8886980419099966,0.94679105,0.9056016597510375,0.9286649,0.9013888888888889,0.920593,0.9024137931034483,1.0051997,0.9236479321314952,0.93875337,0.9073946095369729,0.95852876,0.9104268719384184
0.95353514,0.9620544269835185,0.9028031,0.8941655359565808,0.9144497,0.8823727671048196,0.9140154,0.9009450472523625,0.9171516,0.8857045377004436,0.90976655,0.8971704623878537,0.9198096,0.900976290097629,0.91216516,0.8918044572250179,0.90710527,0.9021246952281434,0.90888107,0.8950808393532851,0.9145068,0.8883545173479903,0.94679105,0.9052558782849239,0.9213761,0.9013888888888889,0.91326094,0.9020689655172415,1.0070894,0.9232944503358077,0.93560684,0.9070490670352453,0.94984925,0.9100769769069279
0.9534068,0.9620544269835185,0.9051011,0.8938263229308004,0.91540164,0.8820357263228851,0.9164221,0.9009450472523625,0.91293454,0.8853633572159673,0.91308403,0.9013112491373361,0.9211762,0.9100418410041841,0.90653324,0.8921639108554997,0.91086173,0.9021246952281434,0.90820193,0.8950808393532851,0.91339344,0.8883545173479903,0.94679105,0.9052558782849239,0.9213761,0.9010416666666667,0.91326094,0.9017241379310346,1.0070934,0.9229409685401202,0.94017935,0.9070490670352453,0.95077807,0.9097270818754374
0.95172477,0.9616711383671904,0.9084031,0.8934871099050203,0.9137895,0.8820357263228851,0.9150621,0.9005950297514875,0.91666555,0.8850221767314909,0.9229792,0.9013112491373361,0.9359594,0.9096931659693166,0.9077452,0.8921639108554997,0.90674424,0.9021246952281434,0.90820193,0.8947368421052632,0.9200377,0.8880109927859842,0.9465814,0.9049100968188105,0.9264453,0.9006944444444445,0.91556346,0.9013793103448275,1.0088279,0.9225874867444326,0.94018435,0.9067035245335177,0.95438826,0.9093771868439469
0.9541658,0.9616711383671904,0.9081762,0.8931478968792402,0.9120631,0.8816986855409504,0.9150621,0.9002450122506125,0.91644084,0.8850221767314909,0.92109615,0.9009661835748792,0.93654156,0.9089958158995817,0.9100656,0.8921639108554997,0.9104966,0.9021246952281434,0.9075747,0.8943928448572411,0.915996,0.887667468223978,0.9483417,0.9045643153526972,0.92638326,0.9006944444444445,0.9173031,0.9013793103448275,1.0084401,0.9222340049487451,0.94007546,0.90635798203179,0.95626193,0.9093771868439469
0.9550314,0.9612878497508625,0.9082786,0.89280868385346,0.91367424,0.8813616447590159,0.9150621,0.9002450122506125,0.91338485,0.8887751620607302,0.9417404,0.9057971014492753,0.9345862,0.9079497907949792,0.9093462,0.8925233644859814,0.9080292,0.9017763845350052,0.912544,0.8940488476092192,0.915996,0.887667468223978,0.94555676,0.9045643153526972,0.92638326,0.9003472222222223,0.9176335,0.9010344827586207,1.0105706,0.9222340049487451,0.9401184,0.90635798203179,0.9540043,0.9090272918124562
0.9535671,0.9612878497508625,0.9013282,0.8924694708276797,0.91367424,0.8810246039770812,0.9194317,0.8998949947497374,0.91915107,0.8891163425452063,0.91613936,0.9020013802622497,0.920244,0.907252440725244,0.91399825,0.8925233644859814,0.9113933,0.9017763845350052,0.912544,0.8937048503611971,0.915996,0.8873239436619719,0.94697195,0.9042185338865838,0.92638326,0.9,0.91746414,0.9006896551724138,1.0105706,0.9218805231530576,0.9406291,0.9060124395300622,0.9582231,0.9090272918124562
0.9535671,0.9612878497508625,0.9013115,0.8921302578018996,0.91540164,0.8810246039770812,0.91777176,0.8995449772488623,0.91939044,0.8887751620607302,0.9155565,0.9009661835748792,0.9192278,0.9062064156206416,0.9136032,0.8925233644859814,0.90607536,0.901428073841867,0.9073818,0.893360853113175,0.915996,0.8869804190999656,0.9493038,0.9038727524204703,0.92647505,0.9,0.91746414,0.900344827586207,1.0119197,0.9218805231530576,0.93471205,0.9056668970283345,0.954758,0.9086773967809657
0.9454615,0.9609045611345344,0.9114291,0.8924694708276797,0.91367424,0.8806875631951466,0.9146021,0.8991949597479874,0.9511876,0.8949164107813034,0.90556836,0.8951000690131125,0.89030266,0.895397489539749,0.9126134,0.8925233644859814,0.9061531,0.8923719958202716,0.90628004,0.893360853113175,0.9138029,0.8869804190999656,0.9419113,0.9035269709543569,0.92647505,0.8996527777777779,0.91746414,0.900344827586207,1.0109402,0.9215270413573701,0.93625927,0.9053213545266068,0.95626193,0.9083275017494752
0.9535671,0.9609045611345344,0.90840137,0.8924694708276797,0.913582,0.880350522413212,0.91947424,0.8991949597479874,0.9386851,0.8935516888433982,0.9070456,0.8947550034506556,0.88852644,0.8947001394700139,0.91928357,0.8925233644859814,0.905472,0.8996865203761756,0.9058337,0.8930168558651531,0.9138029,0.8866368945379595,0.94125986,0.9031811894882434,0.9272196,0.8993055555555556,0.91754746,0.9,1.0031848,0.9211735595616825,0.9322748,0.9053213545266068,0.95626193,0.9079776067179847
0.95544994,0.9605212725182062,0.9053351,0.8921302578018996,0.91495496,0.8800134816312775,0.9126747,0.8988449422471123,0.93490016,0.8928693278744456,0.9038738,0.8940648723257419,0.89174575,0.894002789400279,0.91928357,0.8925233644859814,0.9022417,0.8996865203761756,0.9105051,0.8926728586171311,0.9183197,0.8862933699759533,0.9421761,0.9031811894882434,0.9272196,0.8993055555555556,0.9097762,0.8996551724137931,1.0031848,0.920820077765995,0.9353207,0.9049758120248791,0.95513463,0.9083275017494752
0.9534979,0.9601379839018781,0.9059789,0.8917910447761194,0.91585535,0.8800134816312775,0.91402066,0.8984949247462373,0.92365855,0.8867280791538724,0.90058506,0.8933747412008282,0.89174575,0.8936541143654115,0.9225166,0.8925233644859814,0.90313584,0.9000348310693138,0.9104533,0.8923288613691089,0.91552126,0.8862933699759533,0.944697,0.9028354080221301,0.92558134,0.8989583333333333,0.9119066,0.8993103448275863,1.0031848,0.920820077765995,0.9353207,0.9046302695231513,0.95626193,0.9079776067179847
0.9534068,0.9601379839018781,0.9058311,0.8917910447761194,0.9129297,0.8796764408493427,0.91402066,0.8981449072453621,0.9275869,0.8860457181849198,0.9042717,0.8930296756383713,0.88912237,0.893305439330544,0.9225166,0.8925233644859814,0.9049617,0.8996865203761756,0.9056276,0.8923288613691089,0.92132187,0.8859498454139472,0.9444814,0.9024896265560166,0.9206248,0.8989583333333333,0.9128482,0.8993103448275863,1.0048475,0.9204665959703076,0.9353207,0.9042847270214236,0.95626193,0.9079776067179847
0.9535671,0.95975469528555,0.9054465,0.8914518317503393,0.91210383,0.8793394000674081,0.9096061,0.8977948897444872,0.92059565,0.8857045377004436,0.9042717,0.8926846100759145,0.8851653,0.8929567642956765,0.9225166,0.8925233644859814,0.90642476,0.8993382096830372,0.9022454,0.891984864121087,0.91532606,0.8859498454139472,0.9444814,0.9024896265560166,0.92054605,0.8986111111111111,0.9128482,0.8989655172413794,1.0066217,0.9204665959703076,0.93674314,0.9042847270214236,0.9584309,0.9076277116864939
0.9512412,0.95975469528555,0.9085567,0.8911126187245589,0.91210383,0.8790023592854735,0.9125639,0.8977948897444872,0.92316914,0.8850221767314909,0.8989565,0.8923395445134574,0.88908184,0.892608089260809,0.9212089,0.8925233644859814,0.9042393,0.8993382096830372,0.9067495,0.891640866873065,0.9136062,0.8852627962899348,0.9441057,0.9021438450899032,0.92054605,0.898263888888889,0.9147785,0.8986206896551724,1.0066217,0.92011311417462,0.9423951,0.9039391845196959,0.9536786,0.9072778166550035
0.951182,0.95975469528555,0.9085567,0.8907734056987788,0.91310644,0.8790023592854735,0.91013896,0.8974448722436121,0.9231466,0.8846809962470147,0.9020423,0.8919944789510006,0.89238507,0.892608089260809,0.9189162,0.8918044572250179,0.904156,0.898989898989899,0.9064151,0.891640866873065,0.91353357,0.8852627962899348,0.94392455,0.9017980636237898,0.9222567,0.898263888888889,0.9147785,0.8986206896551724,1.0089048,0.9197596323789324,0.93743503,0.909813407049067,0.94866705,0.906927921623513
0.947009,0.9593714066692219,0.9085567,0.8904341926729986,0.91297954,0.878665318503539,0.9155814,0.8970948547427371,0.9211165,0.8843398157625384,0.90235835,0.8916494133885438,0.89170504,0.8922594142259415,0.9136032,0.8918044572250179,0.9042045,0.8986415882967608,0.9066225,0.8912968696250431,0.9060941,0.8849192717279286,0.944752,0.9014522821576765,0.9222567,0.8979166666666667,0.9147785,0.8982758620689656,1.0103898,0.9194061505832449,0.94292194,0.9039391845196959,0.94757557,0.9062281315605317
0.9489539,0.9593714066692219,0.9106335,0.8904341926729986,0.9098246,0.8783282777216043,0.9130534,0.8970948547427371,0.9193797,0.8839986352780621,0.8956957,0.891304347826087,0.88852644,0.8919107391910739,0.9152169,0.8918044572250179,0.9065208,0.8975966562173459,0.90534997,0.8909528723770209,0.91182923,0.8845757471659225,0.944752,0.901106500691563,0.9222567,0.8975694444444444,0.9147785,0.8979310344827587,1.0066968,0.9190526687875574,0.93231666,0.9035936420179682,0.95242983,0.906927921623513
0.9489539,0.9589881180528937,0.9085567,0.8900949796472185,0.9078742,0.8779912369396696,0.912982,0.8967448372418619,0.92249537,0.8833162743091095,0.89530224,0.89095928226363,0.89238507,0.8915620641562064,0.9124816,0.8918044572250179,0.89759326,0.8972483455242076,0.9065963,0.890608875128999,0.91187775,0.8842322226039161,0.93698704,0.901106500691563,0.9222567,0.8975694444444444,0.91674435,0.8979310344827587,0.99906313,0.9190526687875574,0.9423951,0.9032480995162404,0.94866705,0.9058782365290412
0.9490146,0.9589881180528937,0.9040878,0.8897557666214384,0.90899324,0.8776541961577351,0.90906256,0.896394819740987,0.9183233,0.8829750938246332,0.89530224,0.8906142167011731,0.89238507,0.891213389121339,0.9126134,0.8918044572250179,0.9052459,0.8972483455242076,0.90206766,0.890264877880977,0.910474,0.8842322226039161,0.939095,0.901106500691563,0.92270696,0.8972222222222223,0.91018474,0.8975862068965518,0.99906313,0.9186991869918699,0.93231666,0.9032480995162404,0.952472,0.906927921623513
0.9498931,0.9586048294365657,0.9040878,0.8894165535956581,0.90899324,0.8776541961577351,0.90821576,0.896044802240112,0.9180106,0.882633913340157,0.8954682,0.8902691511387163,0.89238507,0.891213389121339,0.9126134,0.8918044572250179,0.8999857,0.8972483455242076,0.90104556,0.890264877880977,0.91164243,0.88388869804191,0.939095,0.9007607192254495,0.92674845,0.8972222222222223,0.90959305,0.8972413793103448,1.0008713,0.9186991869918699,0.93717384,0.9056668970283345,0.95059943,0.9058782365290412
0.9475182,0.9582215408202377,0.9071908,0.8894165535956581,0.90899324,0.8773171553758005,0.9112719,0.896044802240112,0.9192779,0.8822927328556806,0.8959291,0.8899240855762595,0.8929385,0.8908647140864715,0.91928357,0.8914450035945363,0.902153,0.8972483455242076,0.9061434,0.889920880632955,0.913012,0.88388869804191,0.9406339,0.9004149377593361,0.92642736,0.8968750000000001,0.90962195,0.8972413793103448,1.0008713,0.9183457051961823,0.93625927,0.902557014512785,0.9545158,0.9058782365290412
0.9498931,0.9578382522039096,0.9071908,0.8890773405698779,0.9105117,0.8769801145938658,0.90981364,0.8956947847392369,0.918028,0.8819515523712044,0.8912322,0.8895790200138025,0.89238507,0.8905160390516039,0.91928357,0.8914450035945363,0.89931905,0.8969000348310694,0.90428865,0.8895768833849329,0.91310704,0.8835451734799038,0.94044596,0.9000691562932228,0.92642736,0.8968750000000001,0.90962195,0.896896551724138,1.0050209,0.9179922234004948,0.9370041,0.902557014512785,0.9564612,0.9051784464660603
0.9498931,0.9578382522039096,0.90293306,0.8887381275440978,0.91386604,0.8766430738119312,0.91250587,0.8949947497374868,0.91967165,0.8819515523712044,0.89068663,0.8895790200138025,0.89238507,0.8905160390516039,0.9225166,0.8914450035945363,0.8994626,0.8969000348310694,0.90104556,0.8895768833849329,0.91334784,0.8832016489178977,0.94239044,0.9000691562932228,0.9254298,0.8965277777777778,0.90938675,0.896551724137931,1.0049827,0.9176387416048073,0.94225866,0.9022114720110574,0.9463125,0.9051784464660603
0.9489162,0.9574549635875815,0.9021433,0.8883989145183175,0.9110512,0.8766430738119312,0.9101064,0.8946447322366118,0.9163406,0.8816103718867281,0.893855,0.8892339544513457,0.89238507,0.8901673640167365,0.91928357,0.8910855499640546,0.90335083,0.8965517241379309,0.90428865,0.8892328861369109,0.9156639,0.8832016489178977,0.94239044,0.8997233748271093,0.9254298,0.8961805555555555,0.9099078,0.8962068965517243,1.0049827,0.9176387416048073,0.9381223,0.9022114720110574,0.9436543,0.9055283414975507
0.9498931,0.9574549635875815,0.906048,0.8880597014925373,0.908851,0.8763060330299967,0.9053614,0.8946447322366118,0.91663074,0.8812691914022518,0.8939189,0.8888888888888888,0.89174575,0.8901673640167365,0.9179771,0.890726096333573,0.90365255,0.8965517241379309,0.90388083,0.888888888888889,0.9082807,0.8828581243558914,0.94239044,0.8993775933609959,0.91633224,0.8961805555555555,0.91344833,0.8962068965517243,1.0049827,0.9172852598091198,0.9373258,0.9015203870076018,0.95423234,0.9051784464660603
0.9426631,0.9574549635875815,0.9059484,0.8880597014925373,0.908851,0.875968992248062,0.9053614,0.8942947147357367,0.91551435,0.8809280109177754,0.8939892,0.888543823326432,0.89165074,0.889818688981869,0.91928357,0.8903666427030913,0.9037007,0.8962034134447927,0.9042276,0.8885448916408669,0.9071808,0.8828581243558914,0.9401351,0.8993775933609959,0.91633224,0.8958333333333334,0.91344833,0.8958620689655172,0.99985796,0.9169317780134322,0.9373258,0.9015203870076018,0.9436543,0.904478656403079
0.9470898,0.9570716749712533,0.9059484,0.8877204884667571,0.90546346,0.8756319514661274,0.90665096,0.8939446972348616,0.9181549,0.8805868304332992,0.8956351,0.888198757763975,0.8837156,0.8894700139470015,0.9126134,0.890726096333573,0.905302,0.8958551027516545,0.8981894,0.8885448916408669,0.9110279,0.8825145997938852,0.9343025,0.8990318118948825,0.91633224,0.8958333333333334,0.91557205,0.8955172413793103,0.99493945,0.9169317780134322,0.94002,0.9015203870076018,0.94671446,0.9041287613715885
0.9414912,0.9570716749712533,0.9057447,0.887381275440977,0.9055115,0.8756319514661274,0.9084825,0.8935946797339867,0.9152547,0.8802456499488229,0.894385,0.888198757763975,0.8742029,0.8877266387726639,0.9179771,0.890726096333573,0.89669025,0.8958551027516545,0.89797926,0.8882008943928448,0.9110279,0.8821710752318791,0.93404275,0.8986860304287692,0.9180918,0.8954861111111112,0.9077623,0.8955172413793103,0.99655056,0.9165782962177447,0.93877226,0.9011748445058743,0.9461647,0.904478656403079
0.9484976,0.9570716749712533,0.9002085,0.887381275440977,0.90757024,0.8752949106841927,0.9096942,0.8932446622331116,0.9163553,0.8799044694643466,0.8937775,0.8878536922015182,0.87551737,0.8873779637377964,0.9179771,0.8903666427030913,0.8992432,0.8955067920585162,0.9001502,0.8878568971448229,0.91248363,0.8821710752318791,0.93399894,0.8986860304287692,0.9183497,0.8954861111111112,0.9063663,0.8951724137931035,0.99655056,0.9165782962177447,0.9326689,0.9008293020041466,0.94671446,0.9041287613715885
0.94151837,0.9566883863549253,0.90075874,0.8870420624151968,0.9058259,0.8749578699022582,0.9096942,0.8932446622331116,0.9117013,0.8795632889798702,0.89384794,0.8875086266390614,0.8742029,0.8866806136680615,0.9179771,0.8903666427030913,0.90072715,0.8955067920585162,0.89847195,0.8878568971448229,0.9126667,0.881827550669873,0.9341408,0.8983402489626556,0.9183497,0.8951388888888888,0.9063663,0.8948275862068966,0.999392,0.9162248144220573,0.9283792,0.9004837595024188,0.94674873,0.9034289713086073
0.951908,0.9566883863549253,0.9017098,0.8867028493894166,0.9058259,0.8746208291203236,0.90608954,0.8928946447322366,0.91522384,0.8795632889798702,0.89758205,0.8871635610766045,0.8780931,0.887029288702929,0.9156671,0.8903666427030913,0.90335083,0.8948101706722397,0.89843273,0.8875128998968008,0.90697867,0.8814840261078667,0.9380295,0.8983402489626556,0.9226386,0.8944444444444445,0.9063663,0.8948275862068966,0.99933016,0.9158713326263698,0.9373258,0.9004837595024188,0.95059764,0.9034289713086073
0.9466958,0.9563050977385972,0.90292084,0.8867028493894166,0.9058259,0.8746208291203236,0.9072902,0.8925446272313614,0.9132509,0.8792221084953941,0.89296234,0.8871635610766045,0.87423843,0.8866806136680615,0.9212089,0.8903666427030913,0.89931905,0.8948101706722397,0.9033582,0.8871689026487789,0.91234326,0.8814840261078667,0.9368129,0.8979944674965422,0.9226386,0.8944444444444445,0.9063663,0.8944827586206896,0.99933016,0.9158713326263698,0.9362449,0.9001382170006911,0.9414129,0.9030790762771168
0.945992,0.9563050977385972,0.90266746,0.8863636363636364,0.90304095,0.8742837883383888,0.907035,0.8925446272313614,0.9118422,0.8788809280109178,0.8937775,0.8868184955141476,0.87675536,0.8866806136680615,0.917996,0.8900071890726096,0.8981934,0.8944618599791013,0.89876735,0.8871689026487789,0.9071152,0.8814840261078667,0.93928766,0.8979944674965422,0.92253196,0.8944444444444445,0.90612555,0.8941379310344828,0.99933016,0.9155178508306822,0.9373258,0.9001382170006911,0.9414129,0.9034289713086073
0.94362736,0.9559218091222692,0.90460217,0.8860244233378562,0.9058893,0.8739467475564543,0.9090538,0.8921946097304865,0.9132509,0.8785397475264415,0.89702976,0.8868184955141476,0.8742029,0.8863319386331938,0.9212279,0.8900071890726096,0.89931905,0.8944618599791013,0.9030657,0.8868249054007568,0.9096804,0.8811405015458605,0.93847895,0.8973029045643155,0.9218778,0.8944444444444445,0.9100122,0.8941379310344828,1.0007774,0.9155178508306822,0.9362449,0.8997926744989634,0.9414129,0.9027291812456263
0.9454516,0.9559218091222692,0.90460217,0.8860244233378562,0.90733504,0.8739467475564543,0.9090538,0.8918445922296114,0.9160699,0.8781985670419651,0.8940383,0.8864734299516908,0.8744589,0.8863319386331938,0.9156671,0.8900071890726096,0.8992432,0.8941135492859631,0.9030657,0.8868249054007568,0.91033494,0.8807969769838544,0.94090044,0.8973029045643155,0.9121757,0.8937499999999999,0.9106809,0.8937931034482759,1.0007774,0.9151643690349947,0.9335677,0.8997926744989634,0.9451458,0.9027291812456263
0.9470365,0.9555385205059409,0.9045149,0.885685210312076,0.90733504,0.8736097067745198,0.9100523,0.8918445922296114,0.91809237,0.8778573865574889,0.8937775,0.8861283643892339,0.8744589,0.8859832635983264,0.9212279,0.8896477354421279,0.89931905,0.8941135492859631,0.9010484,0.8864809081527347,0.91139436,0.8807969769838544,0.9433012,0.896957123098202,0.9121757,0.8937499999999999,0.912421,0.8937931034482759,1.0024939,0.9148108872393071,0.93013895,0.8994471319972357,0.9451458,0.9020293911826451
0.9454678,0.9555385205059409,0.90460217,0.8853459972862958,0.90260994,0.8732726659925851,0.9071789,0.8914945747287364,0.90763545,0.8771750255885363,0.8940383,0.8861283643892339,0.87423843,0.8859832635983264,0.9179771,0.8896477354421279,0.8975972,0.8937652385928248,0.89739096,0.8864809081527347,0.9065474,0.8804534524218482,0.9409671,0.896957123098202,0.9121757,0.8934027777777778,0.912421,0.8934482758620691,0.99210894,0.9148108872393071,0.93013895,0.8991015894955079,0.9451458,0.9051784464660603
