25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.947645,0.9670371789957839,0.91811407,0.9040027137042063,0.91617626,0.8918099089989888,0.92353624,0.9107455372768637,0.91908544,0.8952575912657796,0.9133833,0.906487232574189,0.92711514,0.9103905160390517,0.9957438,0.9403306973400432,0.91564363,0.9125740160222919,0.9107726,0.9043687650498796,0.9195645,0.8983167296461697,0.9146045,0.9084628670120898,0.9499122,0.9142461964038728,0.9198697,0.9076388888888889,1.002118,0.9317780134323083,0.9594143,0.9163787145818936,0.9512184,0.9174247725682294
0.94595045,0.9670371789957839,0.91811407,0.9036635006784262,0.9162115,0.8914728682170543,0.91768867,0.9103955197759888,0.9189897,0.8949164107813034,0.9175108,0.9061421670117321,0.93027955,0.9100418410041841,0.99260277,0.9403306973400432,0.91550404,0.9125740160222919,0.9147261,0.9040247678018576,0.91621023,0.8979732050841635,0.9160536,0.9081174438687392,0.9499122,0.9135546334716459,0.9198697,0.9076388888888889,1.0042963,0.9314245316366205,0.9512207,0.9160331720801658,0.9438432,0.9174247725682294
0.9490358,0.9670371789957839,0.9221682,0.9033242876526458,0.91952693,0.8911358274351197,0.918469,0.9100455022751137,0.91455483,0.894575230296827,0.917891,0.9057971014492753,0.9211375,0.9096931659693166,0.99260277,0.9396117900790798,0.91564363,0.9118773946360152,0.91026765,0.9036807705538354,0.9178282,0.8972861559601512,0.9146525,0.9077720207253887,0.9499393,0.9132088520055326,0.9198697,0.9072916666666667,1.0084474,0.9310710498409331,0.9435634,0.9153420870767104,0.9438432,0.9167249825052485
0.95643485,0.9670371789957839,0.9120725,0.9029850746268656,0.9158432,0.8904617458712504,0.91934574,0.9096954847742387,0.9161326,0.8942340498123507,0.9165694,0.9054520358868184,0.92338854,0.9093444909344491,0.9936188,0.9392523364485981,0.9172593,0.911529083942877,0.9106431,0.9033367733058135,0.91768736,0.896942631398145,0.91187304,0.9074265975820379,0.95303744,0.9132088520055326,0.9198697,0.9069444444444446,1.0027355,0.9307175680452456,0.94385546,0.9149965445749827,0.94801813,0.9167249825052485
0.94714737,0.9670371789957839,0.9094875,0.9026458616010855,0.9174509,0.8901247050893157,0.9222881,0.9093454672733635,0.9148779,0.8938928693278745,0.9096785,0.9051069703243617,0.92338854,0.9089958158995817,0.9936188,0.9388928828181164,0.9115042,0.9111807732497388,0.9106431,0.9029927760577915,0.91768736,0.896942631398145,0.91187304,0.9070811744386873,0.94962066,0.9128630705394192,0.9218847,0.9069444444444446,1.0027874,0.9303640862495581,0.94561404,0.9146510020732549,0.9438432,0.9160251924422672
0.9519151,0.9666538903794557,0.917369,0.9023066485753054,0.91705084,0.8897876643073812,0.92220944,0.9089954497724886,0.916255,0.8935516888433982,0.9151156,0.9047619047619047,0.9253704,0.9086471408647141,0.9900618,0.9385334291876348,0.9113644,0.9108324625566006,0.9106431,0.9026487788097696,0.9196274,0.896942631398145,0.90944725,0.9067357512953368,0.94962066,0.9125172890733056,0.9218847,0.9065972222222223,1.0027874,0.9300106044538705,0.94563895,0.9146510020732549,0.9504345,0.916375087473758
0.9587291,0.9666538903794557,0.917369,0.9019674355495251,0.9136496,0.8894506235254465,0.91745704,0.9086454322716135,0.91738236,0.8932105083589218,0.9157571,0.9044168391994478,0.925508,0.9082984658298466,0.9923063,0.9381739755571531,0.91357964,0.9104841518634622,0.9104796,0.9023047815617475,0.91605145,0.8962555822741326,0.90836376,0.9063903281519862,0.94962066,0.9121715076071922,0.91356534,0.9059027777777778,1.0048594,0.929657122658183,0.9500706,0.9143054595715272,0.9504345,0.9160251924422672
0.95524794,0.9662706017631276,0.9131827,0.9016282225237449,0.9146982,0.8891135827435119,0.91745704,0.9082954147707385,0.91978484,0.8928693278744456,0.90996975,0.904071773636991,0.9218477,0.9079497907949792,0.9884974,0.9381739755571531,0.91232985,0.910135841170324,0.90982383,0.9019607843137254,0.9139475,0.8962555822741326,0.91121256,0.9060449050086357,0.94572467,0.9118257261410788,0.9141402,0.9100694444444445,1.0048594,0.929657122658183,0.9515032,0.9139599170697995,0.9504345,0.9156752974107767
0.95643485,0.9662706017631276,0.9131827,0.9012890094979648,0.9132415,0.8887765419615773,0.91886586,0.9079453972698633,0.9163489,0.8925281473899693,0.91128737,0.9037267080745341,0.92468226,0.9076011157601117,0.9884974,0.9374550682961899,0.9137304,0.9097875304771856,0.90982383,0.9016167870657035,0.90853673,0.8959120577121265,0.9113788,0.9056994818652849,0.9463768,0.9114799446749655,0.92476016,0.90625,1.0003736,0.9293036408624955,0.94105464,0.9136143745680719,0.9504345,0.9153254023792862
0.9500258,0.9662706017631276,0.9125655,0.9009497964721845,0.91555196,0.8884395011796428,0.91886586,0.9075953797689884,0.9127148,0.892186966905493,0.9135762,0.9030365769496204,0.9213268,0.907252440725244,0.9887529,0.9374550682961899,0.9136798,0.9097875304771856,0.91009176,0.9012727898176814,0.9133672,0.8955685331501203,0.90819854,0.9053540587219344,0.9463768,0.911134163208852,0.9218847,0.90625,1.0035505,0.928950159066808,0.94190925,0.913268832066344,0.9504345,0.9153254023792862
0.94805354,0.9658873131467995,0.9110458,0.9006105834464043,0.91168004,0.888102460397708,0.918758,0.9072453622681134,0.91290456,0.8918457864210166,0.91403306,0.9030365769496204,0.92151695,0.9069037656903766,0.9887529,0.9370956146657082,0.9168576,0.9094392197840474,0.9102997,0.9009287925696595,0.91583425,0.895225008588114,0.9118798,0.9050086355785838,0.9529616,0.9107883817427386,0.9218847,0.9059027777777778,1.0036005,0.9285966772711204,0.94190925,0.9129232895646163,0.9504345,0.914625612316305
0.9469803,0.9658873131467995,0.9132223,0.9002713704206241,0.91384834,0.8877654196157735,0.9159022,0.9068953447672383,0.9137605,0.8915046059365405,0.9087752,0.9026915113871635,0.9236862,0.9065550906555091,0.9894913,0.9367361610352264,0.907929,0.9090909090909091,0.91033083,0.9005847953216374,0.91273975,0.8948814840261079,0.90965456,0.9046632124352332,0.94613785,0.9104426002766252,0.92268103,0.9055555555555557,0.99888796,0.9282431954754329,0.94294864,0.9125777470628887,0.94454193,0.9149755073477958
0.9468933,0.9655040245304715,0.9110985,0.899932157394844,0.91544324,0.8874283788338388,0.9176042,0.9065453272663632,0.90943295,0.8911634254520642,0.9136223,0.9023464458247067,0.92371285,0.9062064156206416,0.9835787,0.9363767074047448,0.91332614,0.9087425983977708,0.90758663,0.9002407980736153,0.9156788,0.8945379594641018,0.91067153,0.9043177892918826,0.94616383,0.9100968188105119,0.92268103,0.9052083333333334,1.000804,0.9278897136797455,0.9429775,0.912232204561161,0.9518052,0.914625612316305
0.95524794,0.9655040245304715,0.9110985,0.899932157394844,0.9141683,0.8870913380519043,0.91753954,0.9061953097654882,0.9122455,0.8908222449675879,0.91230637,0.9020013802622497,0.9246366,0.9058577405857741,0.9857673,0.9360172537742631,0.9150344,0.9083942877046326,0.90789765,0.8998968008255934,0.9156788,0.8941944349020956,0.9069603,0.9043177892918826,0.94692075,0.9100968188105119,0.92268103,0.9052083333333334,1.000804,0.9278897136797455,0.9468406,0.912232204561161,0.9504345,0.9142757172848145
0.95780927,0.9651207359141433,0.91225106,0.8992537313432836,0.91067374,0.8867542972699696,0.9196387,0.9061953097654882,0.9122455,0.8904810644831115,0.91382205,0.9016563146997929,0.9209501,0.9055090655509066,0.9859899,0.9356578001437815,0.9093892,0.9080459770114944,0.9151191,0.8995528035775714,0.91576356,0.8938509103400892,0.9077597,0.9039723661485319,0.94692075,0.9097510373443983,0.92268103,0.9048611111111111,1.000804,0.927536231884058,0.94620275,0.9118866620594333,0.94454193,0.9142757172848145
0.950977,0.9647374472978152,0.9124959,0.8992537313432836,0.9104961,0.886417256488035,0.9138583,0.9054952747637381,0.91353256,0.8901398839986353,0.9084372,0.9013112491373361,0.91920906,0.9051603905160391,0.9864178,0.9352983465132997,0.9102357,0.9076976663183559,0.905307,0.8995528035775714,0.91093534,0.8938509103400892,0.9077597,0.9036269430051814,0.9442266,0.9094052558782849,0.91705734,0.904513888888889,1.0025142,0.9264757864969954,0.9384981,0.9115411195577056,0.9504345,0.9132260321903428
0.950977,0.9647374472978152,0.91007394,0.8985753052917232,0.9128317,0.8860802157061004,0.9138561,0.9054952747637381,0.91353256,0.889798703514159,0.9085012,0.9009661835748792,0.92282444,0.9048117154811717,0.986474,0.9349388928828181,0.9085905,0.9073493556252177,0.91003007,0.8988648090815273,0.9128197,0.8935073857780831,0.9094314,0.9032815198618308,0.94365025,0.9090594744121715,0.91776913,0.9038194444444445,0.996538,0.9268292682926829,0.9384981,0.9111955770559779,0.9452291,0.9132260321903428
0.950977,0.9647374472978152,0.90693,0.898236092265943,0.91186076,0.8857431749241659,0.9177853,0.905145257262863,0.91287524,0.8894575230296827,0.9080613,0.9006211180124223,0.92287606,0.904463040446304,0.85467076,0.886412652767793,0.90863544,0.9073493556252177,0.9024347,0.8988648090815273,0.9143974,0.8931638612160769,0.9127529,0.9029360967184801,0.9486806,0.9087136929460582,0.91776913,0.9038194444444445,0.99970263,0.9264757864969954,0.93966484,0.9108500345542502,0.9452291,0.9125262421273618
0.950977,0.9643541586814872,0.90690047,0.898236092265943,0.90811175,0.8857431749241659,0.9112044,0.9047952397619881,0.9102468,0.8891163425452063,0.90626633,0.9002760524499654,0.91655177,0.9041143654114365,0.8572529,0.8878504672897197,0.9100858,0.9066527342389412,0.90777445,0.8985208118335054,0.915833,0.8928203366540708,0.90770155,0.9025906735751296,0.946889,0.9083679114799447,0.9208439,0.9038194444444445,0.99970263,0.9264757864969954,0.9424463,0.9105044920525224,0.9469847,0.9125262421273618
0.950977,0.9643541586814872,0.9084577,0.8978968792401628,0.9095674,0.8854061341422311,0.9109085,0.904445222261113,0.9113272,0.8887751620607302,0.90892595,0.9002760524499654,0.919449,0.9037656903765691,0.87079436,0.888569374550683,0.911315,0.9066527342389412,0.90463704,0.8981768145854834,0.91793925,0.8924768120920645,0.9025826,0.902245250431779,0.9432921,0.9080221300138313,0.9208439,0.9034722222222222,0.99581987,0.9261223047013079,0.9429698,0.9101589495507947,0.9469847,0.9118264520643806
0.9487398,0.9643541586814872,0.90975505,0.8975576662143826,0.9096017,0.8850690933602965,0.91294533,0.904095204760238,0.9113272,0.8884339815762539,0.90598893,0.8999309868875086,0.92214185,0.9034170153417016,0.87048364,0.8896477354421279,0.9045444,0.9063044235458028,0.9026804,0.8978328173374612,0.9130532,0.8921332875300584,0.9100744,0.9018998272884284,0.9432921,0.9076763485477178,0.921514,0.9034722222222222,0.99581987,0.9257688229056203,0.93830407,0.909813407049067,0.9469847,0.9121763470958713
0.951574,0.9639708700651591,0.9091267,0.8972184531886025,0.9052503,0.884732052578362,0.91294533,0.9037451872593628,0.91248006,0.8880928010917776,0.906035,0.8995859213250518,0.9197188,0.9034170153417016,0.886089,0.8900071890726096,0.90876836,0.9059561128526645,0.9060319,0.8974888200894393,0.91124237,0.8862933699759533,0.9050012,0.9015544041450777,0.9432921,0.9076763485477178,0.921514,0.9031250000000001,0.99798393,0.9254153411099327,0.93833256,0.9094678645473393,0.9414421,0.9121763470958713
0.95109725,0.9639708700651591,0.9143117,0.8995929443690638,0.91073495,0.8843950117964274,0.91664547,0.9033951697584879,0.90411156,0.8880928010917776,0.90439564,0.8992408557625948,0.9222726,0.903068340306834,0.88682365,0.8903666427030913,0.9056535,0.9056078021595263,0.90833306,0.8971448228414173,0.9075661,0.889728615596015,0.9050012,0.9012089810017271,0.9450632,0.9069847856154911,0.921514,0.9027777777777778,0.9980329,0.9250618593142452,0.9358307,0.9091223220456115,0.9420905,0.9118264520643806
0.945757,0.9635875814488309,0.8976312,0.8938263229308004,0.908713,0.8840579710144928,0.9148229,0.9030451522576128,0.9090696,0.8877516206073012,0.90658635,0.898895790200138,0.91619796,0.9027196652719666,0.8907118,0.890726096333573,0.9066718,0.9052594914663881,0.9069502,0.8971448228414173,0.911339,0.8893850910340089,0.9049702,0.9008635578583766,0.9456349,0.9069847856154911,0.91982466,0.9024305555555556,0.99877554,0.9247083775185577,0.9358307,0.9087767795438838,0.945517,0.9114765570328901
0.9444514,0.9635875814488309,0.9076414,0.8955223880597015,0.90796286,0.883720930232558,0.9119212,0.9026951347567378,0.9090696,0.887410440122825,0.9038606,0.8985507246376812,0.92157716,0.9023709902370991,0.88748986,0.890726096333573,0.91243577,0.9049111807732497,0.90690917,0.8964568283453732,0.9046841,0.8890415664720027,0.89777774,0.9001727115716752,0.94041353,0.9066390041493776,0.91982466,0.9020833333333333,0.998457,0.9247083775185577,0.93988234,0.9080856945404284,0.94554377,0.9111266620013996
0.94726974,0.9632042928325029,0.90417933,0.8951831750339212,0.9098783,0.8833838894506235,0.91194266,0.9026951347567378,0.91139764,0.8870692596383487,0.9049377,0.8982056590752243,0.91519004,0.9020223152022316,0.8935969,0.8910855499640546,0.9088897,0.9045628700801115,0.9035696,0.8964568283453732,0.9013533,0.8890415664720027,0.90270865,0.8998272884283247,0.945561,0.9066390041493776,0.9199018,0.9020833333333333,0.998457,0.9243548957228703,0.9399337,0.9084312370421561,0.94554377,0.9107767669699091
0.9487046,0.9632042928325029,0.90125704,0.8948439620081411,0.9098783,0.8830468486686889,0.9132964,0.9023451172558626,0.9119111,0.8867280791538724,0.90502304,0.8978605935127674,0.9191433,0.9020223152022316,0.9000791,0.8914450035945363,0.90853965,0.8909787530477185,0.902329,0.8961128310973512,0.9069318,0.8886980419099966,0.90299857,0.8998272884283247,0.94419134,0.9062932226832642,0.9199018,0.9017361111111112,0.9972591,0.9240014139271826,0.9399521,0.9080856945404284,0.9464055,0.9104268719384184
0.94867074,0.9632042928325029,0.9001619,0.894504748982361,0.90621763,0.8827098078867543,0.9154186,0.9019950997549877,0.9050782,0.886386898669396,0.9070918,0.8975155279503105,0.9165997,0.9013249651324965,0.8999457,0.8914450035945363,0.88641673,0.8993382096830372,0.900978,0.8957688338493293,0.9087097,0.8886980419099966,0.9025703,0.8994818652849741,0.9399754,0.9059474412171509,0.9221758,0.9017361111111112,0.9972591,0.9236479321314952,0.93626314,0.9077401520387006,0.94554377,0.9107767669699091
0.9515509,0.9628210042161748,0.9001619,0.894504748982361,0.904363,0.8823727671048196,0.91097504,0.9012950647532376,0.90785927,0.8860457181849198,0.9046866,0.8971704623878537,0.9194041,0.9013249651324965,0.90196204,0.8918044572250179,0.88784724,0.9017763845350052,0.89916223,0.8957688338493293,0.9069318,0.8886980419099966,0.90291256,0.8991364421416236,0.94130164,0.9056016597510375,0.9210288,0.9013888888888889,0.9921207,0.9236479321314952,0.93626314,0.9073946095369729,0.9469847,0.9104268719384184
0.95008534,0.9620544269835185,0.8957326,0.8941655359565808,0.9079221,0.8823727671048196,0.9048064,0.9009450472523625,0.9140499,0.8857045377004436,0.9010127,0.8971704623878537,0.919998,0.900976290097629,0.91055924,0.8918044572250179,0.90007883,0.9021246952281434,0.8996282,0.8950808393532851,0.9085105,0.8883545173479903,0.90273345,0.8987910189982729,0.94130164,0.9052558782849239,0.9143009,0.9013888888888889,0.99349093,0.9232944503358077,0.9299155,0.9070490670352453,0.9421095,0.9100769769069279
0.9464658,0.9620544269835185,0.8995697,0.8938263229308004,0.9092307,0.8820357263228851,0.9097935,0.9009450472523625,0.9077824,0.8853633572159673,0.90545577,0.9013112491373361,0.91780263,0.9100418410041841,0.9050726,0.8921639108554997,0.90175706,0.9021246952281434,0.8976306,0.8950808393532851,0.9063656,0.8883545173479903,0.905196,0.8984455958549222,0.94130164,0.9052558782849239,0.9143009,0.9010416666666667,0.9935439,0.9229409685401202,0.9356702,0.9070490670352453,0.94554377,0.9097270818754374
0.9448251,0.9616711383671904,0.90337175,0.8934871099050203,0.9081606,0.8820357263228851,0.9052741,0.9005950297514875,0.9127084,0.8850221767314909,0.9153915,0.9013112491373361,0.93378156,0.9096931659693166,0.90726787,0.8921639108554997,0.89835453,0.9021246952281434,0.8976306,0.8947368421052632,0.91233057,0.8880109927859842,0.90556425,0.8984455958549222,0.9419954,0.9049100968188105,0.9194363,0.9006944444444445,0.9947995,0.9225874867444326,0.9373145,0.9067035245335177,0.9475528,0.9093771868439469
0.94712955,0.9616711383671904,0.90327835,0.8931478968792402,0.9054249,0.8816986855409504,0.9052741,0.9002450122506125,0.91111845,0.8850221767314909,0.91255563,0.9009661835748792,0.9352717,0.9089958158995817,0.9086289,0.8921639108554997,0.9040608,0.9021246952281434,0.89782345,0.8943928448572411,0.90768474,0.887667468223978,0.90310174,0.8981001727115717,0.9431489,0.9045643153526972,0.919532,0.9006944444444445,0.99464387,0.9222340049487451,0.9373986,0.90635798203179,0.9489774,0.9093771868439469
0.9483629,0.9612878497508625,0.90255326,0.89280868385346,0.9042972,0.8813616447590159,0.9052741,0.9002450122506125,0.9059905,0.8887751620607302,0.93810517,0.9057971014492753,0.935013,0.9079497907949792,0.9096528,0.8925233644859814,0.89971954,0.9017763845350052,0.90349025,0.8940488476092192,0.90768474,0.887667468223978,0.899038,0.8977547495682211,0.93646616,0.9045643153526972,0.919532,0.9003472222222223,0.9961447,0.9222340049487451,0.93742675,0.90635798203179,0.9473967,0.9090272918124562
0.9462286,0.9612878497508625,0.8946031,0.8924694708276797,0.9042972,0.8810246039770812,0.91097075,0.8998949947497374,0.914733,0.8891163425452063,0.9095569,0.9020013802622497,0.92559266,0.907252440725244,0.915258,0.8925233644859814,0.90147585,0.9017763845350052,0.90349025,0.8937048503611971,0.90768474,0.8873239436619719,0.886786,0.8835924006908462,0.9403891,0.9042185338865838,0.919532,0.9,0.9961447,0.9218805231530576,0.9378052,0.9060124395300622,0.9513373,0.9090272918124562
0.9462286,0.9612878497508625,0.89472425,0.8921302578018996,0.9092307,0.8810246039770812,0.90947276,0.8995449772488623,0.9158029,0.8887751620607302,0.9108394,0.9009661835748792,0.92497367,0.9062064156206416,0.9121391,0.8925233644859814,0.8978602,0.901428073841867,0.8966015,0.893360853113175,0.90768474,0.8869804190999656,0.8877137,0.894300518134715,0.9419053,0.9038727524204703,0.914895,0.9,0.9996169,0.9218805231530576,0.93440276,0.9056668970283345,0.9479138,0.9086773967809657
0.9394869,0.9609045611345344,0.90512383,0.8924694708276797,0.9042972,0.8806875631951466,0.907728,0.8991949597479874,0.9431031,0.8949164107813034,0.8997892,0.8951000690131125,0.8966937,0.895397489539749,0.91281,0.8925233644859814,0.8978916,0.8923719958202716,0.898132,0.893360853113175,0.9065684,0.8869804190999656,0.8931048,0.8949913644214162,0.9360089,0.9035269709543569,0.914895,0.8996527777777779,0.9945623,0.9215270413573701,0.93396324,0.9053213545266068,0.9489774,0.9083275017494752
0.9462286,0.9609045611345344,0.8993883,0.8924694708276797,0.904363,0.880350522413212,0.91096413,0.8991949597479874,0.9330666,0.8935516888433982,0.9022651,0.8947550034506556,0.89944994,0.8947001394700139,0.9203987,0.8925233644859814,0.89799863,0.8996865203761756,0.8961277,0.8930168558651531,0.9065684,0.8866368945379595,0.8941947,0.8953367875647669,0.9366341,0.9031811894882434,0.91771466,0.8993055555555556,0.9899785,0.9211735595616825,0.9272445,0.9053213545266068,0.9489774,0.9079776067179847
0.94827116,0.9605212725182062,0.9001364,0.8921302578018996,0.9064767,0.8800134816312775,0.90279514,0.8988449422471123,0.9284236,0.8928693278744456,0.89641947,0.8940648723257419,0.9011076,0.894002789400279,0.9203987,0.8925233644859814,0.8962191,0.8996865203761756,0.90012306,0.8926728586171311,0.91019636,0.8862933699759533,0.8941596,0.8953367875647669,0.9362217,0.9031811894882434,0.91771466,0.8993055555555556,0.9899785,0.920820077765995,0.92954093,0.9049758120248791,0.94831216,0.9083275017494752
0.946179,0.9601379839018781,0.8966916,0.8917910447761194,0.9090871,0.8800134816312775,0.90421134,0.8984949247462373,0.9144296,0.8867280791538724,0.89354,0.8933747412008282,0.9011076,0.8936541143654115,0.9220368,0.8925233644859814,0.8964328,0.9000348310693138,0.9000923,0.8923288613691089,0.9086424,0.8862933699759533,0.8929271,0.8953367875647669,0.93859446,0.9028354080221301,0.91684645,0.8989583333333333,0.9899785,0.920820077765995,0.92954093,0.9046302695231513,0.9489774,0.9079776067179847
0.9464658,0.9601379839018781,0.897078,0.8917910447761194,0.9077382,0.8796764408493427,0.90421134,0.8981449072453621,0.9198809,0.8860457181849198,0.89873976,0.8930296756383713,0.8997446,0.893305439330544,0.9220368,0.8925233644859814,0.89501935,0.8996865203761756,0.89346033,0.8923288613691089,0.91365224,0.8859498454139472,0.89724624,0.8949913644214162,0.9394085,0.9024896265560166,0.91254836,0.8989583333333333,0.9922869,0.9204665959703076,0.92954093,0.9042847270214236,0.9489774,0.9079776067179847
0.9462286,0.95975469528555,0.89635694,0.8914518317503393,0.9031723,0.8793394000674081,0.9013957,0.8977948897444872,0.9121269,0.8857045377004436,0.89873976,0.8926846100759145,0.890991,0.8929567642956765,0.9220368,0.8925233644859814,0.89904445,0.8993382096830372,0.8929219,0.891984864121087,0.90652853,0.8859498454139472,0.89724624,0.8949913644214162,0.9394085,0.9024896265560166,0.9126893,0.8986111111111111,0.99211234,0.9204665959703076,0.9327199,0.9042847270214236,0.9503946,0.9076277116864939
0.9474388,0.95975469528555,0.899759,0.8911126187245589,0.9031723,0.8790023592854735,0.90646136,0.8977948897444872,0.9157858,0.8850221767314909,0.8953342,0.8923395445134574,0.8997278,0.892608089260809,0.9184999,0.8925233644859814,0.896895,0.8993382096830372,0.8955884,0.891640866873065,0.9059054,0.8852627962899348,0.89770895,0.8842832469775475,0.9392543,0.9021438450899032,0.9126893,0.898263888888889,0.99211234,0.92011311417462,0.9375112,0.9039391845196959,0.9433849,0.9072778166550035
0.94738597,0.95975469528555,0.899759,0.8907734056987788,0.90590173,0.8790023592854735,0.90136176,0.8974448722436121,0.9157854,0.8846809962470147,0.8986476,0.8919944789510006,0.9014656,0.892608089260809,0.91691834,0.8918044572250179,0.8968649,0.898989898989899,0.89430493,0.891640866873065,0.9056141,0.8852627962899348,0.8870614,0.8929188255613126,0.9343228,0.9017980636237898,0.9151708,0.898263888888889,0.99372065,0.9197596323789324,0.9353983,0.909813407049067,0.94332826,0.906927921623513
0.94090664,0.9593714066692219,0.899759,0.8904341926729986,0.9061057,0.878665318503539,0.90858513,0.8970948547427371,0.9161566,0.8843398157625384,0.8950782,0.8916494133885438,0.9010909,0.8922594142259415,0.9121391,0.8918044572250179,0.8960709,0.8986415882967608,0.8969824,0.8912968696250431,0.89737445,0.8849192717279286,0.8950014,0.8936096718480139,0.9379589,0.9014522821576765,0.9151708,0.8979166666666667,0.9971251,0.9194061505832449,0.93963796,0.9039391845196959,0.93966645,0.9062281315605317
0.9426828,0.9593714066692219,0.90392905,0.8904341926729986,0.902592,0.8783282777216043,0.9033948,0.8970948547427371,0.91130835,0.8839986352780621,0.89007634,0.891304347826087,0.89944994,0.8919107391910739,0.91319966,0.8918044572250179,0.8989975,0.8975966562173459,0.8937993,0.8909528723770209,0.90406007,0.8845757471659225,0.891915,0.8936096718480139,0.9379589,0.901106500691563,0.9151708,0.8975694444444444,0.99003536,0.9190526687875574,0.93268263,0.9035936420179682,0.9449479,0.906927921623513
0.9426828,0.9589881180528937,0.899759,0.8900949796472185,0.89977807,0.8779912369396696,0.90342253,0.8967448372418619,0.91313565,0.8833162743091095,0.8898514,0.89095928226363,0.9014656,0.8915620641562064,0.9147114,0.8918044572250179,0.89026296,0.8972483455242076,0.8965621,0.890608875128999,0.9062093,0.8842322226039161,0.89470977,0.8936096718480139,0.9330171,0.901106500691563,0.9151708,0.8975694444444444,0.9861097,0.9190526687875574,0.9375112,0.9032480995162404,0.94332826,0.9058782365290412
0.942739,0.9589881180528937,0.89550596,0.8897557666214384,0.90188855,0.8776541961577351,0.9010412,0.896394819740987,0.91292876,0.8829750938246332,0.8898514,0.8906142167011731,0.9014656,0.891213389121339,0.91281,0.8918044572250179,0.8978272,0.8972483455242076,0.8926702,0.890264877880977,0.90372723,0.8842322226039161,0.89390004,0.8932642487046631,0.93441325,0.901106500691563,0.915454,0.8972222222222223,0.9861097,0.9186991869918699,0.93268263,0.9032480995162404,0.94497645,0.906927921623513
0.9463468,0.9586048294365657,0.89550596,0.8894165535956581,0.90188855,0.8776541961577351,0.89857346,0.896044802240112,0.90968925,0.882633913340157,0.88999456,0.8902691511387163,0.9014656,0.891213389121339,0.91281,0.8918044572250179,0.89291644,0.8972483455242076,0.8916893,0.890264877880977,0.90245706,0.88388869804191,0.8895962,0.8932642487046631,0.93441325,0.9007607192254495,0.9206838,0.8972222222222223,0.98854,0.9186991869918699,0.93583494,0.9056668970283345,0.9446897,0.9058782365290412
0.9415389,0.9582215408202377,0.8990094,0.8894165535956581,0.90188855,0.8773171553758005,0.90328026,0.896044802240112,0.91045886,0.8822927328556806,0.892512,0.8899240855762595,0.897916,0.8908647140864715,0.9203987,0.8914450035945363,0.8921774,0.8972483455242076,0.89529043,0.889920880632955,0.9046696,0.88388869804191,0.8958122,0.8932642487046631,0.9356654,0.9004149377593361,0.91533154,0.8968750000000001,0.98854,0.9183457051961823,0.93396324,0.902557014512785,0.94640106,0.9058782365290412
0.9463468,0.9578382522039096,0.8990094,0.8890773405698779,0.9022028,0.8769801145938658,0.8990168,0.8956947847392369,0.9106036,0.8819515523712044,0.88981503,0.8895790200138025,0.9014656,0.8905160390516039,0.9203987,0.8914450035945363,0.89069504,0.8969000348310694,0.8948335,0.8895768833849329,0.9045988,0.8835451734799038,0.89289737,0.8929188255613126,0.935588,0.9000691562932228,0.91533154,0.8968750000000001,0.98956335,0.9179922234004948,0.9327556,0.902557014512785,0.94858944,0.9051784464660603
0.9463468,0.9578382522039096,0.894828,0.8887381275440978,0.90521926,0.8766430738119312,0.903192,0.8949947497374868,0.9111533,0.8819515523712044,0.88566196,0.8895790200138025,0.9014656,0.8905160390516039,0.9220368,0.8914450035945363,0.890019,0.8969000348310694,0.8916893,0.8895768833849329,0.9050876,0.8832016489178977,0.8902826,0.8929188255613126,0.9368548,0.9000691562932228,0.9149361,0.8965277777777778,0.98963624,0.9176387416048073,0.93875486,0.9022114720110574,0.93793935,0.9051784464660603
0.94585794,0.9574549635875815,0.8922954,0.8883989145183175,0.9058313,0.8766430738119312,0.9023644,0.8946447322366118,0.90964645,0.8816103718867281,0.8883485,0.8892339544513457,0.9014656,0.8901673640167365,0.9203987,0.8910855499640546,0.89667475,0.8965517241379309,0.8948335,0.8892328861369109,0.906953,0.8832016489178977,0.86024135,0.8898100172711572,0.9368548,0.8997233748271093,0.9149361,0.8961805555555555,0.98963624,0.9176387416048073,0.93608874,0.9022114720110574,0.93605167,0.9055283414975507
0.9463468,0.9574549635875815,0.8975883,0.8880597014925373,0.89995235,0.8763060330299967,0.8965716,0.8946447322366118,0.90683514,0.8812691914022518,0.88836473,0.8888888888888888,0.9011076,0.8901673640167365,0.9168599,0.890726096333573,0.8961073,0.8965517241379309,0.8945779,0.888888888888889,0.89957714,0.8828581243558914,0.88915724,0.8915371329879102,0.9368548,0.8993775933609959,0.9085856,0.8961805555555555,0.98963624,0.9172852598091198,0.93336636,0.9015203870076018,0.94761616,0.9051784464660603
