25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9579554,0.9639708700651591,0.9217369,0.8972184531886025,0.9166248,0.884732052578362,0.92701167,0.9037451872593628,0.9168944,0.8880928010917776,0.9202581,0.8995859213250518,0.9120744,0.9034170153417016,0.8671612,0.8900071890726096,0.9241021,0.9059561128526645,0.9233466,0.8974888200894393,0.93119454,0.8862933699759533,0.9213724,0.9015544041450777,0.92425394,0.9076763485477178,0.9011732,0.9031250000000001,0.9004882,0.9041379310344827,0.9872522,0.9254153411099327,0.92796427,0.9094678645473393
0.95685774,0.9639708700651591,0.9250946,0.8995929443690638,0.92043847,0.8843950117964274,0.93101317,0.9033951697584879,0.91036147,0.8880928010917776,0.9181412,0.8992408557625948,0.91244096,0.903068340306834,0.8679428,0.8903666427030913,0.9212911,0.9056078021595263,0.92364687,0.8971448228414173,0.92473775,0.889728615596015,0.9213724,0.9012089810017271,0.92694354,0.9069847856154911,0.9011732,0.9027777777777778,0.9000125,0.9041379310344827,0.98747605,0.9250618593142452,0.92451197,0.9091223220456115
0.95247954,0.9635875814488309,0.89289075,0.8938263229308004,0.9170624,0.8840579710144928,0.9291612,0.9030451522576128,0.9133597,0.8877516206073012,0.9209838,0.898895790200138,0.9083875,0.9027196652719666,0.8704532,0.890726096333573,0.9223752,0.9052594914663881,0.9224056,0.8971448228414173,0.9299899,0.8893850910340089,0.92156,0.9008635578583766,0.9273588,0.9069847856154911,0.9015782,0.9024305555555556,0.9003336,0.9037931034482759,0.9879659,0.9247083775185577,0.92451197,0.9087767795438838
0.9522052,0.9635875814488309,0.9127452,0.8955223880597015,0.9167705,0.883720930232558,0.9254727,0.9026951347567378,0.9133597,0.887410440122825,0.9170974,0.8985507246376812,0.9118102,0.9023709902370991,0.8681019,0.890726096333573,0.9259943,0.9049111807732497,0.922615,0.8964568283453732,0.9252477,0.8890415664720027,0.9164702,0.9001727115716752,0.9240114,0.9066390041493776,0.9015782,0.9020833333333333,0.90192896,0.903448275862069,0.9876088,0.9247083775185577,0.92850655,0.9080856945404284
0.9520357,0.9632042928325029,0.91103154,0.8951831750339212,0.91651946,0.8833838894506235,0.92556316,0.9026951347567378,0.9147399,0.8870692596383487,0.91830534,0.8982056590752243,0.9074815,0.9020223152022316,0.8743109,0.8910855499640546,0.9222048,0.9045628700801115,0.91797876,0.8964568283453732,0.92088395,0.8890415664720027,0.91893154,0.8998272884283247,0.9275316,0.9066390041493776,0.9018628,0.9020833333333333,0.90192896,0.9031034482758622,0.9876088,0.9243548957228703,0.9288186,0.9084312370421561
0.9524517,0.9632042928325029,0.90767187,0.8948439620081411,0.91651946,0.8830468486686889,0.92704815,0.9023451172558626,0.9151619,0.8867280791538724,0.9185499,0.8978605935127674,0.90897316,0.9020223152022316,0.87804973,0.8914450035945363,0.92252415,0.8909787530477185,0.9179321,0.8961128310973512,0.92544705,0.8886980419099966,0.9188811,0.8998272884283247,0.9255547,0.9062932226832642,0.9018628,0.9017361111111112,0.90370494,0.9031034482758622,0.9863035,0.9240014139271826,0.9278167,0.9080856945404284
0.9527127,0.9632042928325029,0.90866137,0.894504748982361,0.9137941,0.8827098078867543,0.9293203,0.9019950997549877,0.9109379,0.886386898669396,0.9209263,0.8975155279503105,0.90790206,0.9013249651324965,0.8799848,0.8914450035945363,0.883912,0.8993382096830372,0.9158463,0.8957688338493293,0.9257916,0.8886980419099966,0.9189505,0.8994818652849741,0.9219782,0.9059474412171509,0.9022623,0.9017361111111112,0.90432554,0.9027586206896552,0.9863035,0.9236479321314952,0.92482644,0.9077401520387006
0.9576146,0.9628210042161748,0.90866137,0.894504748982361,0.9146365,0.8823727671048196,0.9227899,0.9012950647532376,0.91108316,0.8860457181849198,0.91798806,0.8971704623878537,0.9083966,0.9013249651324965,0.8820172,0.8918044572250179,0.8978668,0.9017763845350052,0.91559607,0.8957688338493293,0.92544705,0.8886980419099966,0.91929126,0.8991364421416236,0.9223443,0.9056016597510375,0.90121627,0.9013888888888889,0.90109843,0.9024137931034483,0.9809835,0.9236479321314952,0.92482644,0.9073946095369729
0.95187086,0.9620544269835185,0.9055323,0.8941655359565808,0.9151884,0.8823727671048196,0.91934764,0.9009450472523625,0.9152816,0.8857045377004436,0.9158135,0.8971704623878537,0.9087722,0.900976290097629,0.88808703,0.8918044572250179,0.90946776,0.9021246952281434,0.91634333,0.8950808393532851,0.92383605,0.8883545173479903,0.91834694,0.8987910189982729,0.9223443,0.9052558782849239,0.896971,0.9013888888888889,0.8965367,0.9020689655172415,0.98329127,0.9232944503358077,0.9206112,0.9070490670352453
0.94861823,0.9620544269835185,0.9054385,0.8938263229308004,0.9173307,0.8820357263228851,0.9234128,0.9009450472523625,0.91145283,0.8853633572159673,0.9183317,0.9013112491373361,0.9105884,0.9100418410041841,0.8845048,0.8921639108554997,0.91338855,0.9021246952281434,0.9142095,0.8950808393532851,0.9236962,0.8883545173479903,0.9183072,0.8984455958549222,0.9223443,0.9052558782849239,0.896971,0.9010416666666667,0.8965367,0.9017241379310346,0.98353595,0.9229409685401202,0.9241761,0.9070490670352453
0.94740516,0.9616711383671904,0.90923035,0.8934871099050203,0.9180812,0.8820357263228851,0.9204338,0.9005950297514875,0.9153306,0.8850221767314909,0.92903215,0.9013112491373361,0.92705977,0.9096931659693166,0.8869113,0.8921639108554997,0.9095508,0.9021246952281434,0.9142095,0.8947368421052632,0.92760265,0.8880109927859842,0.9187066,0.8984455958549222,0.92277557,0.9049100968188105,0.9001563,0.9006944444444445,0.89888877,0.9013793103448275,0.9828275,0.9225874867444326,0.92457706,0.9067035245335177
0.94948894,0.9616711383671904,0.9091518,0.8931478968792402,0.9133871,0.8816986855409504,0.9204338,0.9002450122506125,0.9149536,0.8850221767314909,0.9264478,0.9009661835748792,0.92739505,0.9089958158995817,0.8879027,0.8921639108554997,0.91390646,0.9021246952281434,0.91442746,0.8943928448572411,0.92447716,0.887667468223978,0.91901374,0.8981001727115717,0.9246814,0.9045643153526972,0.9004392,0.9006944444444445,0.8993357,0.9013793103448275,0.9826693,0.9222340049487451,0.9249081,0.90635798203179
0.95064527,0.9612878497508625,0.9087446,0.89280868385346,0.91429526,0.8813616447590159,0.9204338,0.9002450122506125,0.9117772,0.8887751620607302,0.9536148,0.9057971014492753,0.91756344,0.9079497907949792,0.8896958,0.8925233644859814,0.9138596,0.9017763845350052,0.91809076,0.8940488476092192,0.92447716,0.887667468223978,0.91428405,0.8977547495682211,0.91987485,0.9045643153526972,0.9004392,0.9003472222222223,0.89961797,0.9010344827586207,0.9851212,0.9222340049487451,0.9249476,0.90635798203179
0.9482052,0.9612878497508625,0.9038603,0.8924694708276797,0.91429526,0.8810246039770812,0.9226482,0.8998949947497374,0.9190858,0.8891163425452063,0.91512674,0.9020013802622497,0.9069127,0.907252440725244,0.8916762,0.8925233644859814,0.9144197,0.9017763845350052,0.91809076,0.8937048503611971,0.92447716,0.8873239436619719,0.8974986,0.8835924006908462,0.9209214,0.9042185338865838,0.9004392,0.9,0.9000761,0.9006896551724138,0.9851212,0.9218805231530576,0.9254859,0.9060124395300622
0.9482052,0.9612878497508625,0.9035123,0.8921302578018996,0.9173307,0.8810246039770812,0.92291814,0.8995449772488623,0.92075694,0.8887751620607302,0.91585,0.9009661835748792,0.9053282,0.9062064156206416,0.89147025,0.8925233644859814,0.91165584,0.901428073841867,0.9125964,0.893360853113175,0.92447716,0.8869804190999656,0.8926272,0.894300518134715,0.9232289,0.9038727524204703,0.89719594,0.9,0.9000761,0.900344827586207,0.985468,0.9218805231530576,0.9225183,0.9056668970283345
0.9441071,0.9609045611345344,0.9140657,0.8924694708276797,0.91429526,0.8806875631951466,0.9201446,0.8991949597479874,0.9572088,0.8949164107813034,0.9043986,0.8951000690131125,0.8747486,0.895397489539749,0.8933062,0.8925233644859814,0.9117859,0.8923719958202716,0.9141197,0.893360853113175,0.9234449,0.8869804190999656,0.9009232,0.8949913644214162,0.9186629,0.9035269709543569,0.89719594,0.8996527777777779,0.9000761,0.900344827586207,0.98343235,0.9215270413573701,0.9212752,0.9053213545266068
0.9482052,0.9609045611345344,0.9123917,0.8924694708276797,0.9146365,0.880350522413212,0.923134,0.8991949597479874,0.94534314,0.8935516888433982,0.9043036,0.8947550034506556,0.8748167,0.8947001394700139,0.89837986,0.8925233644859814,0.9064903,0.8996865203761756,0.91158533,0.8930168558651531,0.9234449,0.8866368945379595,0.9052338,0.8953367875647669,0.91924125,0.9031811894882434,0.8982046,0.8993055555555556,0.8970674,0.9,0.97853345,0.9211735595616825,0.91693646,0.9053213545266068
0.9510458,0.9605212725182062,0.91060305,0.8921302578018996,0.91652554,0.8800134816312775,0.91706157,0.8988449422471123,0.9410544,0.8928693278744456,0.9018677,0.8940648723257419,0.877335,0.894002789400279,0.89837986,0.8925233644859814,0.90568215,0.8996865203761756,0.9161197,0.8926728586171311,0.92510444,0.8862933699759533,0.9072646,0.8953367875647669,0.91712075,0.9031811894882434,0.8982046,0.8993055555555556,0.8926665,0.8996551724137931,0.97853345,0.920820077765995,0.9200539,0.9049758120248791
0.9480049,0.9601379839018781,0.9081933,0.8917910447761194,0.91664815,0.8800134816312775,0.9189332,0.8984949247462373,0.92644256,0.8867280791538724,0.89860785,0.8933747412008282,0.877335,0.8936541143654115,0.899809,0.8925233644859814,0.9069161,0.9000348310693138,0.9160873,0.8923288613691089,0.92550534,0.8862933699759533,0.90652156,0.8953367875647669,0.91987276,0.9028354080221301,0.89744216,0.8989583333333333,0.89480877,0.8993103448275863,0.97853345,0.920820077765995,0.9200539,0.9046302695231513
0.94861823,0.9601379839018781,0.90857166,0.8917910447761194,0.9165014,0.8796764408493427,0.9189332,0.8981449072453621,0.930536,0.8860457181849198,0.9024249,0.8930296756383713,0.87528974,0.893305439330544,0.899809,0.8925233644859814,0.9074208,0.8996865203761756,0.9096231,0.8923288613691089,0.92806274,0.8859498454139472,0.90964466,0.8949913644214162,0.9203128,0.9024896265560166,0.89632803,0.8989583333333333,0.8962073,0.8993103448275863,0.9811968,0.9204665959703076,0.9200539,0.9042847270214236
0.9482052,0.95975469528555,0.90793353,0.8914518317503393,0.91240376,0.8793394000674081,0.9168069,0.8977948897444872,0.9252064,0.8857045377004436,0.9024249,0.8926846100759145,0.87146574,0.8929567642956765,0.899809,0.8925233644859814,0.91134566,0.8993382096830372,0.90844536,0.891984864121087,0.9232734,0.8859498454139472,0.90964466,0.8949913644214162,0.9203128,0.9024896265560166,0.8966282,0.8986111111111111,0.8962073,0.8989655172413794,0.97996527,0.9204665959703076,0.92017084,0.9042847270214236
0.9477313,0.95975469528555,0.912108,0.8911126187245589,0.91240376,0.8790023592854735,0.91970736,0.8977948897444872,0.92471206,0.8850221767314909,0.8982548,0.8923395445134574,0.87524265,0.892608089260809,0.8998579,0.8925233644859814,0.9085435,0.8993382096830372,0.9108262,0.891640866873065,0.92201376,0.8852627962899348,0.9108737,0.8842832469775475,0.92017525,0.9021438450899032,0.8966282,0.898263888888889,0.8962648,0.8986206896551724,0.97996527,0.92011311417462,0.9264037,0.9039391845196959
0.9475166,0.95975469528555,0.912108,0.8907734056987788,0.91264695,0.8790023592854735,0.9166095,0.8974448722436121,0.924807,0.8846809962470147,0.90209824,0.8919944789510006,0.87783486,0.892608089260809,0.8972663,0.8918044572250179,0.9083887,0.898989898989899,0.91048735,0.891640866873065,0.9224067,0.8852627962899348,0.8927739,0.8929188255613126,0.91817874,0.9017980636237898,0.8960145,0.898263888888889,0.8962648,0.8986206896551724,0.9825447,0.9197596323789324,0.9216948,0.909813407049067
0.9451477,0.9593714066692219,0.912108,0.8904341926729986,0.91300136,0.878665318503539,0.9204239,0.8970948547427371,0.92621756,0.8843398157625384,0.8998962,0.8916494133885438,0.87727827,0.8922594142259415,0.89147025,0.8918044572250179,0.9079775,0.8986415882967608,0.91244596,0.8912968696250431,0.91582805,0.8849192717279286,0.9039425,0.8936096718480139,0.91842645,0.9014522821576765,0.8960145,0.8979166666666667,0.8962648,0.8982758620689656,0.9831211,0.9194061505832449,0.9286478,0.9039391845196959
0.9474226,0.9593714066692219,0.9120237,0.8904341926729986,0.9131755,0.8783282777216043,0.91713005,0.8970948547427371,0.9230476,0.8839986352780621,0.89615303,0.891304347826087,0.8748167,0.8919107391910739,0.89296997,0.8918044572250179,0.91100484,0.8975966562173459,0.91004837,0.8909528723770209,0.9224207,0.8845757471659225,0.90245026,0.8936096718480139,0.91842645,0.901106500691563,0.8960145,0.8975694444444444,0.8962648,0.8979310344827587,0.97801,0.9190526687875574,0.91925544,0.9035936420179682
0.9474226,0.9589881180528937,0.912108,0.8900949796472185,0.90991634,0.8779912369396696,0.91747457,0.8967448372418619,0.923011,0.8833162743091095,0.89618486,0.89095928226363,0.87783486,0.8915620641562064,0.89370656,0.8918044572250179,0.90059346,0.8972483455242076,0.90923697,0.890608875128999,0.9221895,0.8842322226039161,0.9049831,0.8936096718480139,0.91457313,0.901106500691563,0.8960145,0.8975694444444444,0.8982537,0.8979310344827587,0.97366977,0.9190526687875574,0.9264037,0.9032480995162404
0.9476345,0.9589881180528937,0.906364,0.8897557666214384,0.9114006,0.8776541961577351,0.9156602,0.896394819740987,0.92172116,0.8829750938246332,0.89618486,0.8906142167011731,0.87783486,0.891213389121339,0.8933062,0.8918044572250179,0.9062771,0.8972483455242076,0.9070459,0.890264877880977,0.92258734,0.8842322226039161,0.9046399,0.8932642487046631,0.9165835,0.901106500691563,0.89645916,0.8972222222222223,0.8927308,0.8975862068965518,0.97366977,0.9186991869918699,0.91925544,0.9032480995162404
0.94507366,0.9586048294365657,0.906364,0.8894165535956581,0.9114006,0.8776541961577351,0.91510373,0.896044802240112,0.9207478,0.882633913340157,0.8963583,0.8902691511387163,0.87783486,0.891213389121339,0.8933062,0.8918044572250179,0.9039276,0.8972483455242076,0.9059505,0.890264877880977,0.9210443,0.88388869804191,0.90438354,0.8932642487046631,0.9165835,0.9007607192254495,0.9008511,0.8972222222222223,0.89245576,0.8972413793103448,0.976103,0.9186991869918699,0.92304695,0.9056668970283345
0.94504446,0.9582215408202377,0.9104195,0.8894165535956581,0.9114006,0.8773171553758005,0.9181603,0.896044802240112,0.9213899,0.8822927328556806,0.8966856,0.8899240855762595,0.87603605,0.8908647140864715,0.89837986,0.8914450035945363,0.90366715,0.8972483455242076,0.9106018,0.889920880632955,0.9210696,0.88388869804191,0.9072974,0.8932642487046631,0.9159737,0.9004149377593361,0.8973682,0.8968750000000001,0.89259595,0.8972413793103448,0.976103,0.9183457051961823,0.9212752,0.902557014512785
0.94507366,0.9578382522039096,0.9104195,0.8890773405698779,0.9105494,0.8769801145938658,0.9141868,0.8956947847392369,0.9211571,0.8819515523712044,0.89297277,0.8895790200138025,0.87783486,0.8905160390516039,0.89837986,0.8914450035945363,0.90247077,0.8969000348310694,0.9097318,0.8895768833849329,0.9212972,0.8835451734799038,0.9064258,0.8929188255613126,0.91590405,0.9000691562932228,0.8973682,0.8968750000000001,0.89259595,0.896896551724138,0.97753024,0.9179922234004948,0.92199755,0.902557014512785
0.94507366,0.9578382522039096,0.9047684,0.8887381275440978,0.91451055,0.8766430738119312,0.9162786,0.8949947497374868,0.9202828,0.8819515523712044,0.89019877,0.8895790200138025,0.87783486,0.8905160390516039,0.899809,0.8914450035945363,0.9008587,0.8969000348310694,0.9059505,0.8895768833849329,0.92147416,0.8832016489178977,0.9054682,0.8929188255613126,0.9178236,0.9000691562932228,0.8972035,0.8965277777777778,0.89296865,0.896551724137931,0.9778389,0.9176387416048073,0.92635685,0.9022114720110574
0.94459146,0.9574549635875815,0.90444756,0.8883989145183175,0.91290504,0.8766430738119312,0.91447514,0.8946447322366118,0.9199156,0.8816103718867281,0.893529,0.8892339544513457,0.87783486,0.8901673640167365,0.89837986,0.8910855499640546,0.9061048,0.8965517241379309,0.9097318,0.8892328861369109,0.92320687,0.8832016489178977,0.88480455,0.8898100172711572,0.9178236,0.8997233748271093,0.8972035,0.8961805555555555,0.8932155,0.8962068965517243,0.9778389,0.9176387416048073,0.92315334,0.9022114720110574
0.94507366,0.9574549635875815,0.9080509,0.8880597014925373,0.90831447,0.8763060330299967,0.9111392,0.8946447322366118,0.91938597,0.8812691914022518,0.89376825,0.8888888888888888,0.877335,0.8901673640167365,0.898431,0.890726096333573,0.90469384,0.8965517241379309,0.9095312,0.888888888888889,0.9179026,0.8828581243558914,0.8975386,0.8915371329879102,0.9178236,0.8993775933609959,0.8925645,0.8961805555555555,0.894154,0.8962068965517243,0.9778389,0.9172852598091198,0.9226437,0.9015203870076018
0.94044954,0.9574549635875815,0.9084464,0.8880597014925373,0.90831447,0.875968992248062,0.9111392,0.8942947147357367,0.91887826,0.8809280109177754,0.8945061,0.888543823326432,0.8770185,0.889818688981869,0.89837986,0.8903666427030913,0.9080946,0.8962034134447927,0.90942234,0.8885448916408669,0.9174443,0.8828581243558914,0.8985297,0.8915371329879102,0.91372544,0.8993775933609959,0.8925645,0.8958333333333334,0.894154,0.8958620689655172,0.97433764,0.9169317780134322,0.9226437,0.9015203870076018
0.94493705,0.9570716749712533,0.9084464,0.8877204884667571,0.9068603,0.8756319514661274,0.91001946,0.8939446972348616,0.91790783,0.8805868304332992,0.8940149,0.888198757763975,0.8734342,0.8894700139470015,0.8933062,0.890726096333573,0.90743923,0.8958551027516545,0.90642446,0.8885448916408669,0.91917694,0.8825145997938852,0.89995104,0.8915371329879102,0.9116021,0.8990318118948825,0.8925645,0.8958333333333334,0.89633304,0.8955172413793103,0.968865,0.9169317780134322,0.9251055,0.9015203870076018
0.9397401,0.9570716749712533,0.9083785,0.887381275440977,0.90725195,0.8756319514661274,0.9102894,0.8935946797339867,0.9171938,0.8802456499488229,0.8947237,0.888198757763975,0.86256474,0.8877266387726639,0.898431,0.890726096333573,0.8997876,0.8958551027516545,0.9067583,0.8882008943928448,0.91917694,0.8821710752318791,0.9017823,0.8911917098445596,0.9117314,0.8986860304287692,0.89185816,0.8954861111111112,0.8922519,0.8955172413793103,0.9705987,0.9165782962177447,0.92473215,0.9011748445058743
0.94436014,0.9570716749712533,0.90553826,0.887381275440977,0.9082197,0.8752949106841927,0.91330355,0.8932446622331116,0.9180519,0.8799044694643466,0.8944339,0.8878536922015182,0.8636221,0.8873779637377964,0.898431,0.8903666427030913,0.90229106,0.8955067920585162,0.90462464,0.8878568971448229,0.9193774,0.8821710752318791,0.90133363,0.8911917098445596,0.9114199,0.8986860304287692,0.89206266,0.8954861111111112,0.88920087,0.8951724137931035,0.9705987,0.9165782962177447,0.91872776,0.9008293020041466
0.93919665,0.9566883863549253,0.9025132,0.8870420624151968,0.9074695,0.8749578699022582,0.91330355,0.8932446622331116,0.9139418,0.8795632889798702,0.8944586,0.8875086266390614,0.86256474,0.8866806136680615,0.898431,0.8903666427030913,0.90344054,0.8955067920585162,0.907123,0.8878568971448229,0.9195214,0.881827550669873,0.90133363,0.890846286701209,0.9120561,0.8983402489626556,0.89206266,0.8951388888888888,0.88920087,0.8948275862068966,0.9741109,0.9162248144220573,0.912574,0.9004837595024188
0.9480675,0.9566883863549253,0.9054474,0.8867028493894166,0.9074695,0.8746208291203236,0.90836024,0.8928946447322366,0.9170989,0.8795632889798702,0.89420563,0.8871635610766045,0.86560434,0.887029288702929,0.8960421,0.8903666427030913,0.9061048,0.8948101706722397,0.90427756,0.8875128998968008,0.9168043,0.8814840261078667,0.9011676,0.890846286701209,0.91590375,0.8983402489626556,0.8964214,0.8944444444444445,0.88920087,0.8948275862068966,0.9744265,0.9158713326263698,0.9226437,0.9004837595024188
0.94247365,0.9563050977385972,0.90422004,0.8867028493894166,0.9074695,0.8746208291203236,0.90889835,0.8925446272313614,0.91446203,0.8792221084953941,0.8915597,0.8871635610766045,0.8626316,0.8866806136680615,0.8998579,0.8903666427030913,0.90247077,0.8948101706722397,0.905762,0.8871689026487789,0.91995966,0.8814840261078667,0.9026531,0.890846286701209,0.91463333,0.8979944674965422,0.8964214,0.8944444444444445,0.88920087,0.8944827586206896,0.9744265,0.9158713326263698,0.92117846,0.9001382170006911
0.942293,0.9563050977385972,0.90439326,0.8863636363636364,0.906413,0.8742837883383888,0.9081597,0.8925446272313614,0.9156278,0.8788809280109178,0.8944339,0.8868184955141476,0.8645665,0.8866806136680615,0.8982213,0.8900071890726096,0.90211993,0.8944618599791013,0.90268844,0.8871689026487789,0.9163867,0.8814840261078667,0.9026531,0.8905008635578583,0.9142026,0.8979944674965422,0.8967549,0.8944444444444445,0.8895684,0.8941379310344828,0.9744265,0.9155178508306822,0.9226437,0.9001382170006911
0.9395482,0.9559218091222692,0.90637106,0.8860244233378562,0.9092658,0.8739467475564543,0.9119874,0.8921946097304865,0.91446203,0.8785397475264415,0.8971625,0.8868184955141476,0.86256474,0.8863319386331938,0.8996484,0.8900071890726096,0.90247077,0.8944618599791013,0.9056328,0.8868249054007568,0.91990083,0.8811405015458605,0.9026531,0.8905008635578583,0.9132407,0.8973029045643155,0.8964438,0.8944444444444445,0.89322907,0.8941379310344828,0.97273743,0.9155178508306822,0.92117846,0.8997926744989634
0.94199413,0.9559218091222692,0.90637106,0.8860244233378562,0.908469,0.8739467475564543,0.9119874,0.8918445922296114,0.91777116,0.8781985670419651,0.8940448,0.8864734299516908,0.86233777,0.8863319386331938,0.8960421,0.8900071890726096,0.90229106,0.8941135492859631,0.9056328,0.8868249054007568,0.9194469,0.8807969769838544,0.9026531,0.8901554404145078,0.91605574,0.8973029045643155,0.88873583,0.8937499999999999,0.8934358,0.8937931034482759,0.97273743,0.9151643690349947,0.91848975,0.8997926744989634
0.94350415,0.9555385205059409,0.9067802,0.885685210312076,0.908469,0.8736097067745198,0.91023034,0.8918445922296114,0.9185053,0.8778573865574889,0.8944339,0.8861283643892339,0.86233777,0.8859832635983264,0.8996484,0.8896477354421279,0.90247077,0.8941135492859631,0.9057656,0.8864809081527347,0.92171746,0.8807969769838544,0.9003933,0.8901554404145078,0.9176721,0.896957123098202,0.88873583,0.8937499999999999,0.8924388,0.8937931034482759,0.97292906,0.9148108872393071,0.91531616,0.8994471319972357
0.9420704,0.9555385205059409,0.90637106,0.8853459972862958,0.90472335,0.8732726659925851,0.91216195,0.8914945747287364,0.9108111,0.8771750255885363,0.8940448,0.8861283643892339,0.8626316,0.8859832635983264,0.898431,0.8896477354421279,0.90214485,0.8937652385928248,0.9027409,0.8864809081527347,0.91624564,0.8804534524218482,0.90461,0.8898100172711572,0.9159208,0.896957123098202,0.88873583,0.8934027777777778,0.8924388,0.8934482758620691,0.9655344,0.9148108872393071,0.91531616,0.8991015894955079
0.94199413,0.9555385205059409,0.90116066,0.8850067842605156,0.905756,0.8732726659925851,0.9103586,0.8911445572278612,0.9104291,0.8771750255885363,0.8944339,0.8857832988267771,0.8626316,0.8856345885634589,0.899809,0.8896477354421279,0.90496194,0.8934169278996865,0.9027409,0.8861369109047128,0.91408175,0.8684300927516317,0.9043135,0.8894645941278067,0.9083536,0.8966113416320886,0.88873583,0.8934027777777778,0.8890931,0.8931034482758621,0.97454685,0.9144574054436196,0.91531616,0.8987560469937802
0.94199413,0.9551552318896129,0.9010438,0.8846675712347355,0.9048031,0.8729356252106504,0.90963936,0.8907945397269863,0.91074944,0.8768338451040599,0.8940448,0.8857832988267771,0.8626316,0.8856345885634589,0.898431,0.8892882818116463,0.9051246,0.8934169278996865,0.90372974,0.8857929136566908,0.9057284,0.8759876331157677,0.9013707,0.8894645941278067,0.9103342,0.8962655601659751,0.88873583,0.8930555555555556,0.8890931,0.8931034482758621,0.9692587,0.9144574054436196,0.9099359,0.8984105044920525
0.94199413,0.9551552318896129,0.9010438,0.8846675712347355,0.90496844,0.8725985844287159,0.9100237,0.8907945397269863,0.9109276,0.8764926646195838,0.8971625,0.8854382332643201,0.8626316,0.8852859135285914,0.8998579,0.8892882818116463,0.90214485,0.8930686172065483,0.9033524,0.8857929136566908,0.90662414,0.876331157677774,0.90408695,0.8891191709844559,0.9098899,0.8962655601659751,0.8916555,0.8930555555555556,0.8857089,0.8927586206896552,0.96959406,0.914103923647932,0.9099359,0.9049758120248791
0.93924975,0.9547719432732849,0.9010438,0.8843283582089553,0.9053368,0.8705763397371082,0.90984005,0.8904445222261113,0.9090472,0.8764926646195838,0.8940448,0.8850931677018633,0.86256474,0.8852859135285914,0.898431,0.8892882818116463,0.90066665,0.8927203065134101,0.9027409,0.8854489164086686,0.9084651,0.876331157677774,0.90197486,0.8891191709844559,0.91119426,0.8959197786998618,0.8916555,0.8930555555555556,0.8857089,0.8924137931034484,0.96959406,0.9137504418522445,0.92069566,0.8980649619903248
0.93766946,0.9547719432732849,0.90142196,0.8843283582089553,0.9035533,0.8624873609706775,0.90654105,0.8904445222261113,0.9113231,0.8761514841351075,0.8940448,0.8850931677018633,0.8626316,0.8852859135285914,0.899809,0.8889288281811646,0.90066665,0.8927203065134101,0.8993308,0.8851049191606467,0.9058399,0.8759876331157677,0.9008613,0.8887737478411053,0.9103011,0.8959197786998618,0.8919743,0.8927083333333334,0.8873802,0.8924137931034484,0.96959406,0.9137504418522445,0.8195093,0.8787145818935729
0.94090813,0.9543886546569568,0.9010438,0.883989145183175,0.85412407,0.8651836872261544,0.90602934,0.8900945047252362,0.90963477,0.8758103036506312,0.8940448,0.8847481021394065,0.86235625,0.8849372384937239,0.898431,0.8889288281811646,0.9010457,0.8923719958202716,0.9001689,0.8851049191606467,0.90544504,0.8759876331157677,0.8990129,0.8884283246977548,0.9101695,0.8955739972337482,0.8923122,0.892361111111111,0.88970166,0.8920689655172415,0.96959406,0.913396960056557,0.8298889,0.8814789219073946
0.9417421,0.9543886546569568,0.9010438,0.8836499321573948,0.8600726,0.865520728008089,0.90602934,0.8900945047252362,0.9122474,0.8758103036506312,0.89718616,0.8847481021394065,0.8626316,0.8849372384937239,0.89837986,0.888569374550683,0.9010457,0.8923719958202716,0.8993308,0.8847609219126247,0.90544504,0.8759876331157677,0.9008613,0.8884283246977548,0.91222453,0.8952282157676349,0.8923122,0.892361111111111,0.88970166,0.8920689655172415,0.96959406,0.913396960056557,0.828855,0.88217000691085
0.939261,0.9532387888079724,0.8996387,0.8836499321573948,0.8627117,0.8658577687900235,0.90984005,0.8897444872243611,0.9126077,0.8754691231661548,0.89718616,0.8844030365769496,0.8624231,0.8845885634588564,0.8898563,0.8878504672897197,0.90066665,0.8920236851271334,0.8993308,0.8847609219126247,0.9047443,0.8759876331157677,0.8990129,0.8880829015544042,0.91103023,0.8952282157676349,0.8923122,0.892361111111111,0.88970166,0.8917241379310344,0.97091466,0.9130434782608696,0.8274085,0.88217000691085
0.93173736,0.9528555001916444,0.9005307,0.8833107191316147,0.8624911,0.8658577687900235,0.90984005,0.8893944697234861,0.90908474,0.8751279426816786,0.89114827,0.8840579710144927,0.8626316,0.8842398884239889,0.8945119,0.8878504672897197,0.9002259,0.8916753744339951,0.90132654,0.8844169246646028,0.90547246,0.8756441085537615,0.9018216,0.8880829015544042,0.9100022,0.8948824343015215,0.8923122,0.8920138888888889,0.88983077,0.8917241379310344,0.96893245,0.9126899964651819,0.83082914,0.8825155494125776
