25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.8804033,0.8826322930800542,0.89259017,0.888694434721736,0.89098024,0.8741044012282497,0.8696609,0.883367839889579,0.889341,0.8878504672897197,0.8901831,0.8837289301685586,0.90606284,0.8753005839917554,0.8944793,0.8870466321243523,0.88844424,0.8913194444444446,0.8918111,0.8906896551724138,0.93512774,0.911983032873807,0.8955879,0.9009797060881736
0.8804033,0.8822930800542741,0.890797,0.8883444172208609,0.8834107,0.8737632207437734,0.8710557,0.8830227743271222,0.8859643,0.8878504672897197,0.895715,0.8830409356725146,0.90606284,0.8753005839917554,0.89379966,0.8870466321243523,0.8884641,0.8909722222222222,0.8933765,0.8903448275862069,0.9324217,0.9116295510781195,0.89598435,0.8988803358992302
0.88224435,0.881953867028494,0.89259017,0.8883444172208609,0.87926066,0.8737632207437734,0.8710557,0.8826777087646652,0.8905059,0.8878504672897197,0.8946753,0.8830409356725146,0.90582824,0.8749570594297492,0.8944793,0.8867012089810018,0.8884641,0.8909722222222222,0.89444715,0.8903448275862069,0.9324217,0.9116295510781195,0.89730746,0.8985304408677397
0.88406944,0.881953867028494,0.8902174,0.887994399719986,0.8793004,0.8734220402592971,0.877946,0.8826777087646652,0.8896663,0.8874910136592379,0.8917093,0.8830409356725146,0.9072091,0.8749570594297492,0.8944793,0.8867012089810018,0.8884641,0.890625,0.89444715,0.89,0.9324217,0.9112760692824319,0.8944673,0.8985304408677397
0.88406944,0.8816146540027138,0.89181787,0.8876443822191109,0.8772087,0.873080859774821,0.877946,0.8823326432022084,0.889341,0.8874910136592379,0.89649856,0.8826969384244926,0.90582824,0.8749570594297492,0.8944793,0.8863557858376511,0.894558,0.890625,0.89444715,0.89,0.93130547,0.9112760692824319,0.89335424,0.897480755773268
0.8786244,0.8812754409769334,0.89203835,0.8876443822191109,0.87674564,0.8727396792903446,0.8709027,0.8819875776397516,0.8867531,0.8871315600287563,0.895715,0.8826969384244926,0.9055003,0.874613534867743,0.89379966,0.8863557858376511,0.892119,0.890625,0.8948617,0.8896551724137931,0.93130547,0.9109225874867444,0.8876524,0.897480755773268
0.88012743,0.8812754409769334,0.8944052,0.8872943647182359,0.87676543,0.8727396792903446,0.87131524,0.8819875776397516,0.8867531,0.8867721063982746,0.892612,0.8823529411764706,0.9064454,0.874613534867743,0.89379966,0.8860103626943004,0.892119,0.8902777777777778,0.8948617,0.8893103448275863,0.93774945,0.9109225874867444,0.8893528,0.897480755773268
0.88012743,0.8809362279511533,0.892378,0.8872943647182359,0.8781289,0.8723984988058683,0.868262,0.8816425120772947,0.88932,0.8867721063982746,0.88957906,0.8820089439284485,0.9025295,0.8742700103057368,0.8962859,0.8860103626943004,0.892119,0.8899305555555557,0.8923094,0.8893103448275863,0.93774945,0.9105691056910569,0.89055765,0.896780965710287
0.8793268,0.8805970149253731,0.892378,0.8869443472173607,0.8781289,0.872057318321392,0.87100846,0.8816425120772947,0.88932,0.8867721063982746,0.89649856,0.8816649466804266,0.9059495,0.8742700103057368,0.8952391,0.8856649395509499,0.892119,0.8899305555555557,0.8923094,0.8889655172413793,0.9371063,0.9102156238953694,0.8924346,0.8971308607417775
0.8793268,0.8805970149253731,0.88769805,0.8869443472173607,0.8784658,0.872057318321392,0.8690914,0.8812974465148378,0.8867531,0.886412652767793,0.88998926,0.8816649466804266,0.90634584,0.8739264857437307,0.8920344,0.8856649395509499,0.892119,0.8895833333333333,0.8861004,0.8889655172413793,0.93293834,0.9102156238953694,0.88954717,0.896780965710287
0.87812746,0.880257801899593,0.8884351,0.8865943297164858,0.87684333,0.8717161378369158,0.87967527,0.8819875776397516,0.88932,0.886412652767793,0.8873601,0.8813209494324045,0.90390253,0.8739264857437307,0.89568466,0.8853195164075993,0.88786197,0.8895833333333333,0.8861004,0.8886206896551724,0.93076193,0.9098621420996817,0.88900113,0.8960811756473057
0.88151515,0.8799185888738127,0.8882195,0.8862443122156107,0.8783134,0.8713749573524394,0.87888193,0.8816425120772947,0.8867531,0.8860531991373112,0.8929267,0.8813209494324045,0.90403163,0.8735829611817245,0.8957724,0.8853195164075993,0.8881833,0.8892361111111111,0.8894011,0.8882758620689656,0.93076193,0.9098621420996817,0.8895079,0.9006298110566829
0.88010883,0.8799185888738127,0.88817024,0.8862443122156107,0.88041353,0.8710337768679631,0.8778977,0.8816425120772947,0.8867531,0.8860531991373112,0.89342326,0.8813209494324045,0.9045193,0.8735829611817245,0.896301,0.8849740932642487,0.8884728,0.888888888888889,0.8930801,0.8882758620689656,0.927777,0.9095086603039942,0.8952583,0.8964310706787962
0.88010883,0.8795793758480326,0.8885625,0.8858942947147357,0.879346,0.8710337768679631,0.87785447,0.8812974465148378,0.8867531,0.8856937455068296,0.89073193,0.8806329549363605,0.9045193,0.8735829611817245,0.89568466,0.8849740932642487,0.8884728,0.888888888888889,0.89057606,0.8879310344827587,0.9264586,0.9091551785083067,0.8895079,0.8964310706787962
0.88010883,0.8795793758480326,0.88676846,0.8858942947147357,0.8760014,0.8706925963834868,0.879024,0.8809523809523809,0.8867531,0.8860531991373112,0.8944346,0.8806329549363605,0.9045193,0.8735829611817245,0.89616764,0.8846286701208981,0.8884728,0.8885416666666668,0.89476347,0.8879310344827587,0.9264586,0.9091551785083067,0.8914942,0.8971308607417775
0.88077,0.8792401628222524,0.88676846,0.8855442772138605,0.8760014,0.8703514158990107,0.8658725,0.8802622498274673,0.8867531,0.8856937455068296,0.8911103,0.8806329549363605,0.9045193,0.8732394366197183,0.891288,0.8846286701208981,0.8884728,0.8885416666666668,0.89476347,0.8875862068965517,0.9334158,0.9091551785083067,0.8924346,0.8971308607417775
0.88077,0.8789009497964723,0.89021826,0.8851942597129856,0.87665886,0.8700102354145343,0.8684953,0.8799171842650102,0.8867531,0.8856937455068296,0.8973826,0.8802889576883386,0.9045238,0.8732394366197183,0.8915493,0.8842832469775475,0.89313126,0.8885416666666668,0.89339167,0.8875862068965517,0.9334158,0.9088016967126193,0.89055765,0.8995801259622114
0.87855685,0.8789009497964723,0.8861903,0.8851942597129856,0.88450897,0.8700102354145343,0.871075,0.8799171842650102,0.8867531,0.8856937455068296,0.8973826,0.8802889576883386,0.90294725,0.8732394366197183,0.8915493,0.883937823834197,0.8986021,0.8881944444444444,0.89339167,0.8872413793103449,0.9334158,0.9088016967126193,0.8869824,0.8964310706787962
0.86226773,0.8772048846675712,0.88886315,0.8848442422121106,0.88450897,0.869669054930058,0.87088823,0.8795721187025535,0.8941399,0.8853342918763479,0.89367634,0.8799449604403164,0.90413535,0.8728959120577121,0.8932855,0.8835924006908462,0.8982595,0.8881944444444444,0.8945502,0.8872413793103449,0.93310326,0.9084482149169316,0.8914942,0.8960811756473057
0.86226773,0.8768656716417911,0.88704777,0.8844942247112355,0.8770808,0.8693278744455817,0.8681874,0.8792270531400966,0.88712597,0.8853342918763479,0.890194,0.8796009631922944,0.9053627,0.872552387495706,0.89390904,0.8835924006908462,0.8953181,0.8878472222222222,0.892727,0.886896551724138,0.9321214,0.9080947331212442,0.8895079,0.8985304408677397
0.862277,0.8768656716417911,0.8895322,0.8844942247112355,0.8861314,0.8693278744455817,0.87088823,0.8792270531400966,0.88838935,0.8849748382458663,0.89598,0.8792569659442725,0.90162665,0.872552387495706,0.8889821,0.8835924006908462,0.89144135,0.8875000000000001,0.899091,0.886896551724138,0.9321214,0.9080947331212442,0.88892233,0.8985304408677397
0.86286074,0.8765264586160109,0.8903668,0.8841442072103604,0.8744197,0.8689866939611055,0.8695464,0.8788819875776398,0.8925345,0.8849748382458663,0.88962615,0.8792569659442725,0.90162665,0.8722088629336998,0.89390904,0.8832469775474957,0.8919327,0.8875000000000001,0.8931395,0.8865517241379312,0.93263805,0.9077412513255567,0.88892233,0.8964310706787962
0.8622259,0.8765264586160109,0.8903668,0.8841442072103604,0.87754947,0.8686455134766291,0.8699075,0.8788819875776398,0.88712597,0.8849748382458663,0.8920957,0.8792569659442725,0.90575874,0.8722088629336998,0.89390904,0.8829015544041451,0.8918828,0.8871527777777779,0.88976115,0.8865517241379312,0.93263805,0.9077412513255567,0.8924346,0.8953813855843248
0.8623793,0.8761872455902308,0.88897496,0.8837941897094854,0.87880135,0.8683043329921528,0.86885244,0.8785369220151827,0.88751906,0.8846153846153846,0.88977593,0.8789129686962505,0.90492946,0.8722088629336998,0.89390904,0.8829015544041451,0.8918828,0.8871527777777779,0.8909503,0.8862068965517241,0.9244062,0.9073877695298692,0.8866076,0.894331700489853
0.8618334,0.8761872455902308,0.88995016,0.8834441722086104,0.88054276,0.8683043329921528,0.8684522,0.8781918564527259,0.88751906,0.8846153846153846,0.8930242,0.8785689714482283,0.9007138,0.8718653383716936,0.89434314,0.8825561312607946,0.8918828,0.8868055555555555,0.89372766,0.8862068965517241,0.9216132,0.9070342877341816,0.89173293,0.895031490552834
0.8618334,0.8758480325644504,0.88995016,0.8834441722086104,0.8767427,0.8679631525076765,0.87274206,0.8781918564527259,0.88682616,0.8846153846153846,0.89619434,0.8782249742002064,0.9007138,0.8718653383716936,0.89540416,0.8825561312607946,0.8918828,0.8868055555555555,0.89372766,0.8858620689655172,0.92875385,0.9070342877341816,0.8866076,0.8936319104268718
0.86530614,0.8755088195386703,0.8926234,0.8830941547077353,0.8767427,0.8676219720232003,0.86800617,0.8778467908902692,0.88751906,0.884255930984903,0.89428926,0.8782249742002064,0.90252596,0.8718653383716936,0.89540416,0.8822107081174438,0.8925476,0.8864583333333333,0.89372766,0.8855172413793104,0.92875385,0.9066808059384941,0.8877847,0.8936319104268718
0.8678729,0.8755088195386703,0.8901512,0.8823941197059852,0.8864495,0.867280791538724,0.8697196,0.8778467908902692,0.88751906,0.884255930984903,0.88955736,0.8782249742002064,0.9040183,0.8715218138096874,0.89039826,0.8822107081174438,0.8925476,0.8864583333333333,0.89372766,0.8855172413793104,0.92875385,0.9066808059384941,0.8868127,0.8936319104268718
0.8676009,0.8755088195386703,0.8883344,0.8827441372068602,0.87277836,0.867280791538724,0.8639209,0.8775017253278123,0.88836706,0.8838964773544213,0.89285505,0.8778809769521844,0.9044449,0.8711782892476813,0.88687634,0.8818652849740932,0.8925476,0.8864583333333333,0.8911379,0.8851724137931035,0.92908466,0.9066808059384941,0.88885,0.894331700489853
0.8908214,0.8809362279511533,0.8831953,0.8827441372068602,0.87277836,0.8669396110542477,0.8700007,0.8771566597653553,0.88836706,0.8838964773544213,0.89428926,0.8778809769521844,0.9042164,0.8711782892476813,0.88538176,0.8818652849740932,0.9007011,0.8861111111111112,0.8900105,0.8851724137931035,0.92908466,0.9063273241428066,0.8941833,0.896780965710287
0.88939637,0.8799185888738127,0.8831953,0.8823941197059852,0.88142776,0.8665984305697714,0.8697196,0.8771566597653553,0.88836706,0.8838964773544213,0.89285505,0.8775369797041624,0.9032944,0.8708347646856751,0.888844,0.8815198618307427,0.9007011,0.8861111111111112,0.89568466,0.8848275862068965,0.92908466,0.9063273241428066,0.8900703,0.8936319104268718
0.8907281,0.8792401628222524,0.8830279,0.8820441022051102,0.88142776,0.8662572500852952,0.8656448,0.8768115942028984,0.88611734,0.8835370237239397,0.8913435,0.8775369797041624,0.9042164,0.8708347646856751,0.8417544,0.8784110535405872,0.8976471,0.885763888888889,0.89568466,0.8848275862068965,0.9283576,0.9059738423471191,0.8872372,0.8953813855843248
0.8891556,0.8778833107191316,0.8803899,0.8820441022051102,0.87403816,0.8662572500852952,0.8661231,0.8768115942028984,0.88611734,0.8835370237239397,0.894994,0.8771929824561403,0.9032944,0.8708347646856751,0.8463248,0.877720207253886,0.89427996,0.8854166666666666,0.89568466,0.8844827586206897,0.92844903,0.9059738423471191,0.88762236,0.8925822253324003
0.8829974,0.8775440976933515,0.88908386,0.8816940847042352,0.87289214,0.8659160696008188,0.86840963,0.8764665286404416,0.89493144,0.8831775700934579,0.89227784,0.8768489852081183,0.9032944,0.8708347646856751,0.87382615,0.879447322970639,0.8951533,0.8854166666666666,0.89568466,0.8844827586206897,0.9240962,0.905266878755744,0.88907635,0.8925822253324003
0.88382274,0.8768656716417911,0.88825524,0.8816940847042352,0.8746973,0.8655748891163425,0.86952996,0.8761214630779848,0.8939316,0.8831775700934579,0.88623494,0.8768489852081183,0.9032944,0.8704912401236687,0.8785659,0.879447322970639,0.89543885,0.8850694444444445,0.8916712,0.8841379310344828,0.9264621,0.905266878755744,0.888305,0.8915325402379286
0.8829042,0.8761872455902308,0.88873506,0.88134406720336,0.8746973,0.8652337086318662,0.86759055,0.8757763975155278,0.88771695,0.8831775700934579,0.87999123,0.8871689026487789,0.9032944,0.8704912401236687,0.8788863,0.8791018998272884,0.89543885,0.8850694444444445,0.8916712,0.883793103448276,0.9240962,0.905266878755744,0.8850228,0.8918824352694191
0.8800874,0.8761872455902308,0.8897687,0.88064403220161,0.8746973,0.8652337086318662,0.86721766,0.8757763975155278,0.89493144,0.8831775700934579,0.8846653,0.8861369109047128,0.9022908,0.8701477155616626,0.8804977,0.8791018998272884,0.89543885,0.8850694444444445,0.8916712,0.883793103448276,0.9240962,0.9049133969600566,0.8861216,0.8911826452064381
0.87864184,0.8758480325644504,0.88104326,0.88064403220161,0.8729511,0.86489252814739,0.86722237,0.875431331953071,0.8942529,0.8828181164629763,0.88397455,0.8854489164086686,0.9032134,0.8701477155616626,0.8859807,0.8787564766839379,0.89543885,0.8847222222222223,0.89174473,0.883793103448276,0.9240962,0.9049133969600566,0.8877665,0.8911826452064381
0.87864184,0.8755088195386703,0.8785739,0.880294014700735,0.8729511,0.8645513476629136,0.8687531,0.875431331953071,0.8942529,0.8828181164629763,0.8841394,0.8775369797041624,0.90201735,0.8698041909996564,0.88362294,0.8784110535405872,0.8963898,0.8847222222222223,0.8896729,0.883448275862069,0.9240962,0.9045599151643691,0.88731194,0.8908327501749475
0.88058376,0.8755088195386703,0.8844833,0.880294014700735,0.87019014,0.8642101671784373,0.8661814,0.8750862663906142,0.8871876,0.8889288281811646,0.8841394,0.8771929824561403,0.9026129,0.8698041909996564,0.88382876,0.8784110535405872,0.8963898,0.8843750000000001,0.8896729,0.883448275862069,0.9247953,0.9042064333686813,0.8877665,0.8908327501749475
0.8769963,0.87483039348711,0.88104326,0.880294014700735,0.872183,0.8642101671784373,0.86336124,0.8747412008281573,0.8933586,0.8889288281811646,0.8840529,0.8765049879600963,0.89829,0.8694606664376503,0.8826286,0.8780656303972365,0.8963898,0.8843750000000001,0.89264226,0.8831034482758621,0.9247953,0.9042064333686813,0.8877665,0.8908327501749475
0.87837756,0.87483039348711,0.88104326,0.8799439971998598,0.872183,0.8638689866939611,0.8666233,0.8747412008281573,0.8939035,0.8889288281811646,0.8807005,0.8761609907120743,0.8983973,0.8694606664376503,0.8826286,0.8780656303972365,0.8963898,0.8840277777777777,0.89321446,0.8827586206896553,0.9247953,0.9042064333686813,0.8877665,0.8904828551434569
0.87685627,0.8744911804613297,0.88186723,0.8799439971998598,0.8705424,0.8635278062094849,0.8666233,0.8743961352657004,0.9086821,0.8936017253774263,0.88386124,0.8761609907120743,0.9027623,0.869117141875644,0.8857321,0.8780656303972365,0.8920559,0.8840277777777777,0.89321446,0.8827586206896553,0.92452663,0.903852951572994,0.88753223,0.8908327501749475
0.8757755,0.8741519674355496,0.87937826,0.8795939796989849,0.8708545,0.8631866257250085,0.8649628,0.8740510697032435,0.90471315,0.892882818116463,0.8835938,0.8758169934640522,0.9019706,0.869117141875644,0.8826286,0.877720207253886,0.8907456,0.8836805555555556,0.89321446,0.8824137931034484,0.92452663,0.903852951572994,0.8877665,0.8901329601119664
0.8817796,0.8741519674355496,0.87841386,0.8795939796989849,0.88465446,0.8628454452405322,0.8644998,0.8740510697032435,0.89675784,0.8921639108554997,0.88170373,0.8754729962160303,0.9019706,0.8687736173136379,0.8804518,0.8773747841105354,0.8971484,0.8836805555555556,0.89321446,0.8824137931034484,0.92199993,0.9034994697773064,0.88753223,0.8897830650804759
0.88083625,0.8738127544097694,0.87682295,0.8792439621981099,0.87233716,0.8625042647560559,0.86514723,0.8740510697032435,0.8890642,0.8849748382458663,0.88416666,0.8754729962160303,0.90028596,0.8687736173136379,0.87905574,0.8773747841105354,0.89991033,0.8833333333333334,0.89321446,0.8820689655172413,0.92199993,0.9034994697773064,0.88753223,0.8897830650804759
0.88058376,0.8738127544097694,0.8817238,0.8788939446972348,0.8680917,0.8621630842715797,0.86514723,0.8737060041407867,0.8878699,0.884255930984903,0.88619393,0.8751289989680082,0.90271175,0.8687736173136379,0.8802526,0.8770293609671849,0.9002265,0.8833333333333334,0.8901828,0.8820689655172413,0.928596,0.9034994697773064,0.88753223,0.8904828551434569
0.8758287,0.8738127544097694,0.87515086,0.8823941197059852,0.8680917,0.8621630842715797,0.86514723,0.8733609385783299,0.88284874,0.8838964773544213,0.8868655,0.8747850017199863,0.9009975,0.8684300927516317,0.879881,0.8770293609671849,0.9002265,0.8829861111111112,0.8947438,0.8817241379310344,0.928596,0.9031459879816189,0.8877665,0.8904828551434569
0.8795748,0.8734735413839892,0.8746276,0.8760938046902345,0.86945456,0.8618219037871033,0.86514723,0.8733609385783299,0.8928572,0.8835370237239397,0.88262117,0.8744410044719642,0.90121496,0.8680865681896256,0.8859807,0.8766839378238341,0.89777035,0.8829861111111112,0.8874201,0.8817241379310344,0.928596,0.9027925061859313,0.8849862,0.8901329601119664
0.88058376,0.8731343283582089,0.87548983,0.8764438221911095,0.86717606,0.861480723302627,0.86517,0.8730158730158729,0.8856976,0.8831775700934579,0.8786129,0.8744410044719642,0.9012315,0.8677430436276193,0.88389134,0.8766839378238341,0.89897907,0.8826388888888889,0.88334906,0.8813793103448276,0.92610687,0.9027925061859313,0.88753223,0.8894331700489853
0.8813227,0.860922659430122,0.87189066,0.8764438221911095,0.86836535,0.8611395428181507,0.8657088,0.8726708074534161,0.8855697,0.8828181164629763,0.88619393,0.8740970072239421,0.89988923,0.8677430436276193,0.8844713,0.8763385146804835,0.86840904,0.8805555555555556,0.88375247,0.8813793103448276,0.92015815,0.9020855425945563,0.88499427,0.8890832750174947
0.877112,0.8687245590230664,0.8752998,0.8760938046902345,0.86836535,0.8607983623336746,0.8665191,0.8726708074534161,0.88891685,0.8828181164629763,0.87722355,0.8740970072239421,0.8992566,0.8677430436276193,0.88075507,0.8763385146804835,0.8706702,0.8770833333333333,0.88375247,0.8810344827586207,0.92084193,0.9020855425945563,0.88499427,0.8890832750174947
0.88226086,0.8690637720488467,0.8775003,0.8760938046902345,0.88767475,0.8604571818491982,0.8687712,0.8723257418909592,0.8872423,0.8824586628324946,0.8891876,0.8740970072239421,0.9012315,0.8673995190656132,0.88170433,0.875993091537133,0.8798816,0.8777777777777778,0.8910148,0.8810344827586207,0.92084193,0.9020855425945563,0.88499427,0.8887333799860042
0.87514573,0.8690637720488467,0.8767792,0.8760938046902345,0.87388486,0.8601160013647219,0.862242,0.8723257418909592,0.89399725,0.882099209202013,0.884053,0.8737530099759202,0.90073144,0.8673995190656132,0.8844713,0.875993091537133,0.88453853,0.8784722222222222,0.8910148,0.8806896551724137,0.92084193,0.9017320607988688,0.8866532,0.8883834849545137
0.8756337,0.8690637720488467,0.8767792,0.8760938046902345,0.866739,0.8597748208802456,0.8625665,0.8719806763285024,0.89399725,0.882099209202013,0.88246536,0.8734090127278982,0.89825004,0.8673995190656132,0.879881,0.8756476683937824,0.87941563,0.8784722222222222,0.8910148,0.8806896551724137,0.92084193,0.9013785790031812,0.8880197,0.8883834849545137
0.8756337,0.8690637720488467,0.87470585,0.8757437871893593,0.8668711,0.8594336403957694,0.86497176,0.8716356107660455,0.89399725,0.8817397555715312,0.881798,0.8734090127278982,0.90043414,0.867055994503607,0.88170433,0.8756476683937824,0.8860392,0.8788194444444445,0.8910148,0.8803448275862069,0.9162621,0.9013785790031812,0.88499427,0.888033589923023
0.87873006,0.8690637720488467,0.87393117,0.8757437871893593,0.867347,0.859092459911293,0.86497176,0.8712905452035886,0.88628364,0.8817397555715312,0.88430154,0.8730650154798761,0.90043414,0.867055994503607,0.88058674,0.8753022452504317,0.88234496,0.8788194444444445,0.8910148,0.8803448275862069,0.9240779,0.9010250972074937,0.8880197,0.8876836948915325
0.8792293,0.8690637720488467,0.8767792,0.8757437871893593,0.8725227,0.8587512794268167,0.8632542,0.8709454796411318,0.89525616,0.8813803019410495,0.881798,0.8730650154798761,0.89682484,0.8667124699416009,0.88058674,0.8753022452504317,0.8935766,0.8788194444444445,0.8910148,0.8803448275862069,0.9234503,0.9010250972074937,0.8880197,0.888033589923023
0.8779044,0.8690637720488467,0.87650394,0.8757437871893593,0.8725227,0.8587512794268167,0.8600203,0.8709454796411318,0.88750005,0.8810208483105679,0.88430154,0.8727210182318541,0.899554,0.8667124699416009,0.88094294,0.8749568221070811,0.8908601,0.8784722222222222,0.8910148,0.88,0.9234503,0.9010250972074937,0.88784397,0.8883834849545137
0.8789053,0.8687245590230664,0.8752998,0.8753937696884844,0.86591476,0.8580689184578643,0.86029625,0.870600414078675,0.88750005,0.8810208483105679,0.88182086,0.8727210182318541,0.8984782,0.8667124699416009,0.88094294,0.8749568221070811,0.88633025,0.8784722222222222,0.8910148,0.8796551724137932,0.92371565,0.9006716154118063,0.88499427,0.887333799860042
0.8777771,0.8687245590230664,0.8775765,0.8753937696884844,0.86428463,0.8577277379733879,0.86038065,0.870255348516218,0.88794553,0.8806613946800863,0.88430154,0.8723770209838322,0.8984782,0.8663689453795945,0.88094294,0.8749568221070811,0.8895372,0.8788194444444445,0.88786256,0.8796551724137932,0.92371565,0.9003181336161188,0.88714516,0.8876836948915325
0.8792293,0.8687245590230664,0.87451005,0.8750437521876093,0.8673035,0.8577277379733879,0.86029625,0.870255348516218,0.88818276,0.8806613946800863,0.88402915,0.8723770209838322,0.8984782,0.8663689453795945,0.88094294,0.8746113989637305,0.8885008,0.8784722222222222,0.8828305,0.8793103448275862,0.92371565,0.9003181336161188,0.8880197,0.8869839048285515
0.8791652,0.8683853459972863,0.8759307,0.8750437521876093,0.8664111,0.8570453770044353,0.86029625,0.8699102829537612,0.88898027,0.8803019410496046,0.88402915,0.8720330237358102,0.899554,0.8663689453795945,0.8782159,0.8746113989637305,0.88731724,0.8788194444444445,0.8824677,0.8793103448275862,0.92371565,0.8999646518204312,0.88714516,0.8869839048285515
0.8777771,0.8683853459972863,0.8740747,0.8746937346867343,0.8619378,0.8567041965199591,0.8599862,0.8699102829537612,0.88898027,0.8803019410496046,0.88430154,0.871689026487788,0.89838165,0.8660254208175884,0.8782159,0.87426597582038,0.88965046,0.8784722222222222,0.8899095,0.88,0.9248768,0.8999646518204312,0.88714516,0.887333799860042
0.8777771,0.8683853459972863,0.8759307,0.8746937346867343,0.86519396,0.8563630160354827,0.8599862,0.8695652173913043,0.88794553,0.8803019410496046,0.88430154,0.871689026487788,0.9035357,0.8660254208175884,0.8754215,0.87426597582038,0.8897042,0.8788194444444445,0.8910148,0.8796551724137932,0.9208112,0.8999646518204312,0.88908154,0.8869839048285515
0.87736785,0.8680461329715061,0.8740747,0.8743437171858593,0.8648775,0.8560218355510064,0.86153424,0.8695652173913043,0.88818276,0.879942487419123,0.88430154,0.871689026487788,0.8999165,0.8656818962555822,0.87965596,0.8739205526770293,0.8959329,0.8784722222222222,0.8910148,0.8793103448275862,0.9171174,0.8996111700247437,0.88714516,0.8866340097970608
0.8764993,0.8680461329715061,0.8759307,0.8743437171858593,0.8656752,0.8556806550665301,0.86153424,0.8692201518288475,0.8891066,0.879942487419123,0.88430154,0.8713450292397661,0.9033697,0.8656818962555822,0.87965596,0.8739205526770293,0.8959329,0.8784722222222222,0.8878032,0.8793103448275862,0.9130055,0.8996111700247437,0.883531,0.8869839048285515
0.87833494,0.8677069199457259,0.8740747,0.8739936996849842,0.8680955,0.855339474582054,0.86178267,0.8688750862663905,0.8891066,0.8795830337886413,0.878276,0.8713450292397661,0.89873946,0.8653383716935761,0.87965596,0.8735751295336788,0.8959329,0.8784722222222222,0.89074886,0.8789655172413793,0.91275334,0.8992576882290562,0.88714516,0.8862841147655702
0.8798834,0.8677069199457259,0.8771591,0.8739936996849842,0.8677393,0.8549982940975775,0.86178267,0.8688750862663905,0.8959574,0.8795830337886413,0.878276,0.8710010319917441,0.896068,0.8653383716935761,0.8794316,0.8735751295336788,0.8929229,0.878125,0.8885554,0.8786206896551725,0.9195043,0.903852951572994,0.883531,0.8862841147655702
0.8783442,0.8677069199457259,0.8771591,0.8736436821841091,0.86057395,0.8543159331286251,0.86188835,0.8685300207039337,0.8892612,0.8792235801581596,0.88430154,0.8710010319917441,0.8999165,0.8649948471315698,0.87965596,0.8735751295336788,0.8893893,0.8822916666666667,0.8884337,0.8786206896551725,0.9332781,0.9042064333686813,0.883531,0.8859342197340797
0.8769311,0.8673677069199457,0.8771591,0.8736436821841091,0.8656329,0.8539747526441488,0.86178267,0.8685300207039337,0.8965391,0.8792235801581596,0.8872267,0.8706570347437221,0.8999165,0.8649948471315698,0.87889117,0.8732297063903282,0.89744127,0.8826388888888889,0.8884337,0.8782758620689656,0.93461335,0.9042064333686813,0.883531,0.8862841147655702
0.87753284,0.8673677069199457,0.8771591,0.8732936646832341,0.8608167,0.8536335721596724,0.86188835,0.8681849551414769,0.8965391,0.8792235801581596,0.8799687,0.8706570347437221,0.8952805,0.8649948471315698,0.87904304,0.8728842832469776,0.89687735,0.8826388888888889,0.8884337,0.8782758620689656,0.9012498,0.8847649346058678,0.883531,0.8855843247025892
0.8783442,0.8670284938941656,0.8772361,0.8732936646832341,0.8608167,0.8532923916751961,0.86188835,0.86783988957902,0.8921173,0.8788641265276779,0.88364315,0.8703130374957,0.8946574,0.8646513225695637,0.878839,0.8728842832469776,0.8675546,0.8645833333333335,0.8884337,0.8779310344827586,0.8782425,0.8833510074231177,0.883531,0.8855843247025892
0.87712574,0.8670284938941656,0.8738401,0.8732936646832341,0.86340284,0.8529512111907199,0.86221653,0.86783988957902,0.8921173,0.8788641265276779,0.88448954,0.869969040247678,0.90152794,0.8646513225695637,0.8797717,0.8725388601036269,0.8333795,0.8625,0.8884337,0.8779310344827586,0.88238466,0.8829975256274302,0.883531,0.8862841147655702
0.87635446,0.8670284938941656,0.8738401,0.8729436471823592,0.85937166,0.8526100307062436,0.86052454,0.8674948240165631,0.8883784,0.8785046728971962,0.8786105,0.869969040247678,0.89819384,0.8646513225695637,0.8752484,0.8725388601036269,0.8362967,0.8628472222222222,0.8884337,0.8775862068965518,0.8733949,0.8791092258748674,0.8894012,0.8859342197340797
0.87635446,0.8666892808683854,0.8737047,0.8729436471823592,0.8591999,0.8522688502217673,0.86058295,0.8674948240165631,0.8883784,0.8785046728971962,0.878276,0.869969040247678,0.89242953,0.8643077980075575,0.8779217,0.8725388601036269,0.8926618,0.8746527777777778,0.88410217,0.8772413793103448,0.87690663,0.8791092258748674,0.88908154,0.8859342197340797
0.8766626,0.8666892808683854,0.87371135,0.8764438221911095,0.8624204,0.8515864892528148,0.85894454,0.8671497584541062,0.8883784,0.8781452192667146,0.88196886,0.869625042999656,0.90012956,0.8639642734455514,0.8779217,0.8721934369602763,0.8892635,0.875,0.8837994,0.8772413793103448,0.86879694,0.8784022622834923,0.8864864,0.895031490552834
