25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9557813,0.9586048294365657,0.9205722,0.8894165535956581,0.9254683,0.8776541961577351,0.92792773,0.896044802240112,0.93370694,0.882633913340157,0.91129273,0.8902691511387163,0.894909,0.891213389121339,0.909025,0.8918044572250179,0.9184201,0.8972483455242076,0.919917,0.890264877880977,0.93236583,0.88388869804191,0.91835123,0.8932642487046631,0.9288119,0.9007607192254495,0.90849113,0.8972413793103448,0.9798622,0.9186991869918699,0.9363568,0.9056668970283345,0.93844897,0.9058782365290412
0.95512545,0.9582215408202377,0.9244824,0.8894165535956581,0.9254683,0.8773171553758005,0.9310561,0.896044802240112,0.93415415,0.8822927328556806,0.91174054,0.8899240855762595,0.892225,0.8908647140864715,0.9137706,0.8914450035945363,0.917632,0.8972483455242076,0.92394483,0.889920880632955,0.9326857,0.88388869804191,0.9214545,0.8932642487046631,0.92817855,0.9004149377593361,0.9087323,0.8972413793103448,0.9798622,0.9183457051961823,0.9346824,0.902557014512785,0.9392271,0.9058782365290412
0.9557813,0.9578382522039096,0.9244824,0.8890773405698779,0.9244745,0.8769801145938658,0.927106,0.8956947847392369,0.9342906,0.8819515523712044,0.90850556,0.8895790200138025,0.894909,0.8905160390516039,0.9137706,0.8914450035945363,0.91678226,0.8969000348310694,0.92317855,0.8895768833849329,0.9328682,0.8835451734799038,0.9204924,0.8929188255613126,0.9281546,0.9000691562932228,0.9087323,0.896896551724138,0.98047346,0.9179922234004948,0.93481797,0.902557014512785,0.94115007,0.9051784464660603
0.9557813,0.9578382522039096,0.91890526,0.8887381275440978,0.9282961,0.8766430738119312,0.9294696,0.8949947497374868,0.9335296,0.8819515523712044,0.90590096,0.8895790200138025,0.894909,0.8905160390516039,0.91478336,0.8914450035945363,0.91487443,0.8969000348310694,0.919917,0.8895768833849329,0.9330148,0.8832016489178977,0.9191959,0.8929188255613126,0.9298699,0.9000691562932228,0.9092634,0.896551724137931,0.9807904,0.9176387416048073,0.93888295,0.9022114720110574,0.93452966,0.9051784464660603
0.9555672,0.9574549635875815,0.91861534,0.8883989145183175,0.9272724,0.8766430738119312,0.9280914,0.8946447322366118,0.9336079,0.8816103718867281,0.90846384,0.8892339544513457,0.894909,0.8901673640167365,0.9137706,0.8910855499640546,0.92061853,0.8965517241379309,0.92317855,0.8892328861369109,0.9340933,0.8832016489178977,0.9023988,0.8898100172711572,0.9298699,0.8997233748271093,0.9096732,0.8962068965517243,0.9807904,0.9176387416048073,0.9363036,0.9022114720110574,0.9319962,0.9055283414975507
0.9557813,0.9574549635875815,0.92215884,0.8880597014925373,0.922186,0.8763060330299967,0.9247409,0.8946447322366118,0.9322796,0.8812691914022518,0.9088558,0.8888888888888888,0.89437336,0.8901673640167365,0.91370654,0.890726096333573,0.9189893,0.8965517241379309,0.9231065,0.888888888888889,0.92976743,0.8828581243558914,0.9120873,0.8915371329879102,0.9298699,0.8993775933609959,0.9104668,0.8962068965517243,0.9807904,0.9172852598091198,0.9355017,0.9015203870076018,0.9400535,0.9051784464660603
0.9519254,0.9574549635875815,0.92266846,0.8880597014925373,0.922186,0.875968992248062,0.9247409,0.8942947147357367,0.9319032,0.8809280109177754,0.9096408,0.888543823326432,0.8938807,0.889818688981869,0.9137706,0.8903666427030913,0.922271,0.8962034134447927,0.9229416,0.8885448916408669,0.92950916,0.8828581243558914,0.91291785,0.8915371329879102,0.9256296,0.8993775933609959,0.9104668,0.8958620689655172,0.97893095,0.9169317780134322,0.9355017,0.9015203870076018,0.9319962,0.904478656403079
0.9555506,0.9570716749712533,0.92266846,0.8877204884667571,0.9211271,0.8756319514661274,0.9242756,0.8939446972348616,0.93132,0.8805868304332992,0.9091744,0.888198757763975,0.8908218,0.8894700139470015,0.909025,0.890726096333573,0.9219025,0.8958551027516545,0.9202826,0.8885448916408669,0.930592,0.8825145997938852,0.91429675,0.8915371329879102,0.9238324,0.8990318118948825,0.9121599,0.8955172413793103,0.9736036,0.9169317780134322,0.9380373,0.9015203870076018,0.9341913,0.9041287613715885
0.9512145,0.9570716749712533,0.92264503,0.887381275440977,0.92167866,0.8756319514661274,0.9240644,0.8935946797339867,0.93095666,0.8802456499488229,0.9100277,0.888198757763975,0.8772383,0.8877266387726639,0.91370654,0.890726096333573,0.91420317,0.8958551027516545,0.9206706,0.8882008943928448,0.930592,0.8821710752318791,0.91615677,0.8911917098445596,0.9242449,0.8986860304287692,0.90871227,0.8955172413793103,0.9750009,0.9165782962177447,0.9378611,0.9011748445058743,0.93478155,0.904478656403079
0.95515394,0.9570716749712533,0.92020917,0.887381275440977,0.9227373,0.8752949106841927,0.92710996,0.8932446622331116,0.9318726,0.8799044694643466,0.909623,0.8878536922015182,0.878538,0.8873779637377964,0.91370654,0.8903666427030913,0.91659874,0.8955067920585162,0.91876763,0.8878568971448229,0.93097353,0.8821710752318791,0.91563386,0.8911917098445596,0.9237406,0.8986860304287692,0.9054659,0.8951724137931035,0.9750009,0.9165782962177447,0.9324447,0.9008293020041466,0.9341913,0.9041287613715885
0.9506478,0.9566883863549253,0.91672283,0.8870420624151968,0.9216406,0.8749578699022582,0.92710996,0.8932446622331116,0.9275926,0.8795632889798702,0.90972906,0.8875086266390614,0.8772383,0.8866806136680615,0.91370654,0.8903666427030913,0.91807103,0.8955067920585162,0.92131346,0.8878568971448229,0.9313406,0.881827550669873,0.91563386,0.890846286701209,0.92478335,0.8983402489626556,0.9054659,0.8948275862068966,0.97804034,0.9162248144220573,0.9255514,0.9004837595024188,0.93445987,0.9034289713086073
0.95823383,0.9566883863549253,0.92007864,0.8867028493894166,0.9216406,0.8746208291203236,0.9220672,0.8928946447322366,0.93083596,0.8795632889798702,0.90896475,0.8871635610766045,0.8807477,0.887029288702929,0.911883,0.8903666427030913,0.92061853,0.8948101706722397,0.9178559,0.8875128998968008,0.929019,0.8814840261078667,0.915947,0.890846286701209,0.9282971,0.8983402489626556,0.9054659,0.8948275862068966,0.97837114,0.9158713326263698,0.9355017,0.9004837595024188,0.93549675,0.9034289713086073
0.9529368,0.9563050977385972,0.9184809,0.8867028493894166,0.9216406,0.8746208291203236,0.9228832,0.8925446272313614,0.92852974,0.8792221084953941,0.90687555,0.8871635610766045,0.8774331,0.8866806136680615,0.914716,0.8903666427030913,0.91678226,0.8948101706722397,0.9192012,0.8871689026487789,0.9318758,0.8814840261078667,0.91686296,0.890846286701209,0.92694426,0.8979944674965422,0.9054659,0.8944827586206896,0.97837114,0.9158713326263698,0.93459177,0.9001382170006911,0.9295224,0.9030790762771168
0.9529868,0.9563050977385972,0.9186395,0.8863636363636364,0.92099345,0.8742837883383888,0.9220395,0.8925446272313614,0.9297645,0.8788809280109178,0.909623,0.8868184955141476,0.8796108,0.8866806136680615,0.9133866,0.8900071890726096,0.9163396,0.8944618599791013,0.91626215,0.8871689026487789,0.9286133,0.8814840261078667,0.91686296,0.8905008635578583,0.9265561,0.8979944674965422,0.90601844,0.8941379310344828,0.97837114,0.9155178508306822,0.9355017,0.9001382170006911,0.9295224,0.9034289713086073
0.9508727,0.9559218091222692,0.9205902,0.8860244233378562,0.9236904,0.8739467475564543,0.9260273,0.8921946097304865,0.92852974,0.8785397475264415,0.9118594,0.8868184955141476,0.8772383,0.8863319386331938,0.91439617,0.8900071890726096,0.91678226,0.8944618599791013,0.9191597,0.8868249054007568,0.93167263,0.8811405015458605,0.91686296,0.8905008635578583,0.9254956,0.8973029045643155,0.90918815,0.8941379310344828,0.97649145,0.9155178508306822,0.93459177,0.8997926744989634,0.9295224,0.9027291812456263
0.9528887,0.9559218091222692,0.9205902,0.8860244233378562,0.92278016,0.8739467475564543,0.9260273,0.8918445922296114,0.9316684,0.8781985670419651,0.90910554,0.8864734299516908,0.8767729,0.8863319386331938,0.911883,0.8900071890726096,0.91659874,0.8941135492859631,0.9191597,0.8868249054007568,0.9312925,0.8807969769838544,0.91686296,0.8901554404145078,0.9281213,0.8973029045643155,0.90954816,0.8937931034482759,0.97649145,0.9151643690349947,0.9314111,0.8997926744989634,0.93240374,0.9027291812456263
0.95391244,0.9555385205059409,0.9210882,0.885685210312076,0.92278016,0.8736097067745198,0.9240893,0.8918445922296114,0.9326855,0.8778573865574889,0.909623,0.8861283643892339,0.8767729,0.8859832635983264,0.91439617,0.8896477354421279,0.91678226,0.8941135492859631,0.9198539,0.8864809081527347,0.933245,0.8807969769838544,0.9144765,0.8901554404145078,0.92957354,0.896957123098202,0.90872455,0.8937931034482759,0.9768175,0.9148108872393071,0.9289816,0.8994471319972357,0.93240374,0.9020293911826451
0.95296955,0.9555385205059409,0.9205902,0.8853459972862958,0.9189046,0.8732726659925851,0.92574775,0.8914945747287364,0.9253231,0.8771750255885363,0.90910554,0.8861283643892339,0.8774331,0.8859832635983264,0.91370654,0.8896477354421279,0.91677845,0.8937652385928248,0.9165512,0.8864809081527347,0.9281046,0.8804534524218482,0.91879046,0.8898100172711572,0.9279258,0.896957123098202,0.90872455,0.8934482758620691,0.970742,0.9148108872393071,0.9289816,0.8991015894955079,0.93240374,0.9051784464660603
0.9528887,0.9555385205059409,0.91557455,0.8850067842605156,0.92004,0.8732726659925851,0.92378527,0.8911445572278612,0.92488,0.8771750255885363,0.909623,0.8857832988267771,0.8774331,0.8856345885634589,0.91478336,0.8896477354421279,0.9194577,0.8934169278996865,0.9165512,0.8861369109047128,0.9263284,0.8684300927516317,0.91849434,0.8894645941278067,0.92119235,0.8966113416320886,0.90602624,0.8931034482758621,0.97867453,0.9144574054436196,0.9289816,0.8987560469937802,0.931912,0.9009797060881736
0.9528887,0.9551552318896129,0.9157891,0.8846675712347355,0.9193932,0.8729356252106504,0.9235803,0.8907945397269863,0.9251095,0.8768338451040599,0.90910554,0.8857832988267771,0.8774331,0.8856345885634589,0.91370654,0.8892882818116463,0.91969085,0.8934169278996865,0.9178234,0.8857929136566908,0.9187831,0.8759876331157677,0.9150946,0.8894645941278067,0.9228162,0.8962655601659751,0.90602624,0.8931034482758621,0.9740131,0.9144574054436196,0.92301345,0.8984105044920525,0.9379124,0.9006298110566829
0.9528887,0.9551552318896129,0.9157891,0.8846675712347355,0.91960675,0.8725985844287159,0.9240507,0.8907945397269863,0.92542297,0.8764926646195838,0.9118594,0.8854382332643201,0.8774331,0.8852859135285914,0.914716,0.8892882818116463,0.91677845,0.8930686172065483,0.9173006,0.8857929136566908,0.91921735,0.876331157677774,0.91805494,0.8891191709844559,0.9223761,0.8962655601659751,0.902245,0.8927586206896552,0.9743665,0.914103923647932,0.92301345,0.9049758120248791,0.9252937,0.9002799160251924
0.94993186,0.9547719432732849,0.9157891,0.8843283582089553,0.9201829,0.8705763397371082,0.9234916,0.8904445222261113,0.9232029,0.8764926646195838,0.90910554,0.8850931677018633,0.8772383,0.8852859135285914,0.91370654,0.8892882818116463,0.91483074,0.8927203065134101,0.9165512,0.8854489164086686,0.9213092,0.876331157677774,0.9165839,0.8891191709844559,0.92375267,0.8959197786998618,0.902245,0.8924137931034484,0.9743665,0.9137504418522445,0.9340817,0.8980649619903248,0.9252937,0.8999300209937019
0.94932246,0.9547719432732849,0.9163292,0.8843283582089553,0.9179024,0.8624873609706775,0.9204601,0.8904445222261113,0.92578185,0.8761514841351075,0.90910554,0.8850931677018633,0.8774331,0.8852859135285914,0.91478336,0.8889288281811646,0.91483074,0.8927203065134101,0.91348827,0.8851049191606467,0.91842407,0.8759876331157677,0.9148904,0.8887737478411053,0.9230062,0.8959197786998618,0.90395784,0.8924137931034484,0.9743665,0.9137504418522445,0.81626487,0.8787145818935729,0.9252937,0.8999300209937019
0.95190257,0.9543886546569568,0.9157891,0.883989145183175,0.8684137,0.8651836872261544,0.9201641,0.8900945047252362,0.92377627,0.8758103036506312,0.90910554,0.8847481021394065,0.8769261,0.8849372384937239,0.91370654,0.8889288281811646,0.91534764,0.8923719958202716,0.9148658,0.8851049191606467,0.91825914,0.8759876331157677,0.91320705,0.8884283246977548,0.92280674,0.8955739972337482,0.90590465,0.8920689655172415,0.9743665,0.913396960056557,0.8360138,0.8814789219073946,0.92559624,0.8995801259622114
0.95283544,0.9543886546569568,0.9157891,0.8836499321573948,0.87585354,0.865520728008089,0.9201641,0.8900945047252362,0.9264106,0.8758103036506312,0.91196656,0.8847481021394065,0.8774331,0.8849372384937239,0.9137706,0.888569374550683,0.91534764,0.8923719958202716,0.91348827,0.8847609219126247,0.91825914,0.8759876331157677,0.9148904,0.8884283246977548,0.924489,0.8952282157676349,0.90590465,0.8920689655172415,0.9743665,0.913396960056557,0.83400315,0.88217000691085,0.9273697,0.8992302309307207
0.9503763,0.9532387888079724,0.9138615,0.8836499321573948,0.8797585,0.8658577687900235,0.9234916,0.8897444872243611,0.9271265,0.8754691231661548,0.91196656,0.8844030365769496,0.87712085,0.8845885634588564,0.9057804,0.8878504672897197,0.91483074,0.8920236851271334,0.91348827,0.8847609219126247,0.917448,0.8759876331157677,0.91320705,0.8880829015544042,0.9237555,0.8952282157676349,0.90590465,0.8917241379310344,0.97545063,0.9130434782608696,0.8312503,0.88217000691085,0.9282171,0.8992302309307207
0.9439864,0.9528555001916444,0.91475147,0.8833107191316147,0.87870216,0.8658577687900235,0.9234916,0.8893944697234861,0.9235702,0.8751279426816786,0.9065322,0.8840579710144927,0.8774331,0.8842398884239889,0.91044325,0.8878504672897197,0.9147736,0.8916753744339951,0.9153062,0.8844169246646028,0.91826856,0.8756441085537615,0.9158682,0.8880829015544042,0.9227841,0.8948824343015215,0.9061943,0.8917241379310344,0.9732081,0.9126899964651819,0.83801043,0.8825155494125776,0.9282171,0.8988803358992302
0.95251393,0.9536220774243005,0.9152455,0.8829715061058345,0.88667816,0.8661948095719582,0.92412496,0.8893944697234861,0.9235653,0.8747867621972023,0.90702397,0.8840579710144927,0.8774331,0.8842398884239889,0.91044325,0.8882099209202013,0.9110596,0.8916753744339951,0.91642225,0.8840729274165806,0.9213092,0.8756441085537615,0.91655815,0.8877374784110534,0.9253925,0.8948824343015215,0.90647936,0.8913793103448276,0.9716912,0.9126899964651819,0.84496707,0.8835521769177608,0.9292896,0.9002799160251924
0.95059276,0.9536220774243005,0.91391265,0.8829715061058345,0.8844297,0.8661948095719582,0.9233971,0.8890444522226111,0.92120713,0.8744455817127261,0.9074232,0.8837129054520358,0.87712085,0.8831938633193863,0.9125818,0.8878504672897197,0.91476977,0.8913270637408569,0.9152959,0.8840729274165806,0.9184334,0.8756441085537615,0.9146681,0.8877374784110534,0.92348707,0.8945366528354081,0.90308905,0.8910344827586207,0.9745796,0.9123365146694945,0.8524867,0.884588804422944,0.9290879,0.8999300209937019
0.9497979,0.9536220774243005,0.91427785,0.8826322930800542,0.88759494,0.8661948095719582,0.9235803,0.8890444522226111,0.9247907,0.8744455817127261,0.9074232,0.883367839889579,0.85539484,0.8804044630404463,0.9122449,0.8878504672897197,0.91350245,0.8913270637408569,0.9135301,0.8837289301685586,0.9213092,0.8753005839917554,0.91522783,0.8873920552677029,0.9233737,0.8941908713692945,0.90308905,0.8910344827586207,0.9749486,0.9123365146694945,0.8560114,0.8849343469246717,0.9295052,0.8992302309307207
0.94989616,0.9536220774243005,0.91427785,0.8826322930800542,0.8893158,0.8661948095719582,0.9204807,0.888694434721736,0.92525804,0.8741044012282497,0.9073136,0.883367839889579,0.85639787,0.8804044630404463,0.9101066,0.8878504672897197,0.91350245,0.8909787530477185,0.9121768,0.8837289301685586,0.9184334,0.8753005839917554,0.91522783,0.8870466321243523,0.9192212,0.8941908713692945,0.89896333,0.8906896551724138,0.97570515,0.911983032873807,0.85905576,0.8856254319281271,0.9301864,0.9009797060881736
0.95283544,0.9532387888079724,0.91427785,0.8822930800542741,0.89007443,0.8661948095719582,0.9233971,0.8883444172208609,0.92163956,0.8737632207437734,0.90692604,0.8830227743271222,0.8608406,0.8804044630404463,0.9113591,0.8878504672897197,0.91350245,0.8906304423545802,0.9124907,0.8830409356725146,0.9184334,0.8753005839917554,0.9145803,0.8870466321243523,0.9203129,0.8938450899031812,0.9020793,0.8903448275862069,0.9702771,0.9116295510781195,0.86686563,0.8866620594333102,0.93240374,0.8988803358992302
0.95283544,0.9532387888079724,0.9129688,0.881953867028494,0.89291734,0.8661948095719582,0.9204807,0.8883444172208609,0.921451,0.8737632207437734,0.90692604,0.8826777087646652,0.861399,0.8804044630404463,0.9089229,0.8878504672897197,0.91350245,0.890282131661442,0.9119693,0.8830409356725146,0.91825914,0.8749570594297492,0.91522783,0.8867012089810018,0.91946495,0.8938450899031812,0.90265423,0.8903448275862069,0.9702771,0.9116295510781195,0.87520456,0.8883897719419489,0.93052727,0.8985304408677397
0.94995195,0.9532387888079724,0.91369796,0.881953867028494,0.89385134,0.8661948095719582,0.9212546,0.887994399719986,0.921507,0.8734220402592971,0.90966046,0.8826777087646652,0.860178,0.8804044630404463,0.9115787,0.8874910136592379,0.9140247,0.890282131661442,0.9115317,0.8830409356725146,0.921772,0.8749570594297492,0.91522783,0.8867012089810018,0.9218592,0.8934993084370678,0.90265423,0.89,0.9702771,0.9112760692824319,0.8830408,0.8876986869384934,0.92953885,0.8985304408677397
0.9497979,0.9528555001916444,0.91369796,0.8816146540027138,0.89142597,0.8658577687900235,0.9207145,0.8876443822191109,0.9222019,0.873080859774821,0.90966046,0.8823326432022084,0.8620835,0.8804044630404463,0.9101066,0.8874910136592379,0.91361344,0.8899338209683038,0.91416353,0.8826969384244926,0.91825914,0.8749570594297492,0.91522783,0.8863557858376511,0.9218592,0.8931535269709544,0.90265423,0.89,0.9712304,0.9112760692824319,0.88330233,0.8890808569454042,0.92899203,0.897480755773268
0.9503763,0.9524722115753161,0.9129998,0.8812754409769334,0.89046276,0.8658577687900235,0.9188293,0.8876443822191109,0.91864496,0.8727396792903446,0.90457773,0.8819875776397516,0.865116,0.8804044630404463,0.91044325,0.8871315600287563,0.9173265,0.8899338209683038,0.9124907,0.8826969384244926,0.9163202,0.874613534867743,0.9145803,0.8863557858376511,0.9218592,0.8931535269709544,0.9029604,0.8896551724137931,0.9712304,0.9109225874867444,0.8864256,0.8890808569454042,0.92413867,0.897480755773268
0.94974184,0.9524722115753161,0.91195166,0.8812754409769334,0.8957244,0.8658577687900235,0.9186338,0.8872943647182359,0.9186224,0.8727396792903446,0.9048729,0.8819875776397516,0.865116,0.8804044630404463,0.91044325,0.8867721063982746,0.9106317,0.8895855102751654,0.914297,0.8823529411764706,0.9173953,0.874613534867743,0.9145803,0.8860103626943004,0.9218592,0.8928077455048409,0.9029604,0.8893103448275863,0.97409964,0.9109225874867444,0.89125466,0.890463026952315,0.92475325,0.897480755773268
0.94974184,0.9520889229589882,0.91195166,0.8809362279511533,0.8958446,0.8658577687900235,0.9187547,0.8872943647182359,0.9198093,0.8723984988058683,0.90392303,0.8816425120772947,0.8633814,0.8800557880055788,0.9125818,0.8867721063982746,0.91171706,0.8892371995820272,0.91095096,0.8820089439284485,0.9194536,0.8742700103057368,0.9162541,0.8860103626943004,0.922547,0.8928077455048409,0.9012079,0.8893103448275863,0.97409964,0.9105691056910569,0.893982,0.8908085694540427,0.9241831,0.896780965710287
0.94605833,0.951322345726332,0.91157913,0.8805970149253731,0.89484096,0.8651836872261544,0.9187547,0.8869443472173607,0.9198093,0.872057318321392,0.906046,0.8816425120772947,0.86184824,0.8804044630404463,0.9125818,0.8867721063982746,0.91142225,0.8892371995820272,0.91416353,0.8816649466804266,0.91731143,0.8742700103057368,0.9126916,0.8856649395509499,0.92024183,0.8924619640387276,0.9012079,0.8889655172413793,0.97449136,0.9102156238953694,0.8953636,0.8914996544574982,0.92595047,0.8971308607417775
0.94824207,0.9517056343426601,0.91157913,0.8805970149253731,0.8943318,0.8651836872261544,0.91996574,0.8869443472173607,0.9199668,0.872057318321392,0.9055213,0.8812974465148378,0.86768556,0.8800557880055788,0.91044325,0.886412652767793,0.91121036,0.888888888888889,0.9105171,0.8816649466804266,0.91689885,0.8739264857437307,0.9151692,0.8856649395509499,0.92116976,0.8924619640387276,0.90084743,0.8889655172413793,0.9707023,0.9102156238953694,0.89745414,0.8918451969592259,0.92512053,0.896780965710287
0.94766366,0.9517056343426601,0.91272724,0.880257801899593,0.89464104,0.8651836872261544,0.9227794,0.8865943297164858,0.9202338,0.8717161378369158,0.90850663,0.8819875776397516,0.86564434,0.8800557880055788,0.9125818,0.886412652767793,0.91185564,0.888888888888889,0.9091038,0.8813209494324045,0.9175641,0.8739264857437307,0.9133903,0.8853195164075993,0.9196903,0.8921161825726142,0.90084743,0.8886206896551724,0.9715427,0.9098621420996817,0.8994595,0.8914996544574982,0.92266923,0.8960811756473057
0.95133543,0.951322345726332,0.91212714,0.8799185888738127,0.8975407,0.8648466464442197,0.92030895,0.8862443122156107,0.9198795,0.8713749573524394,0.9115291,0.8816425120772947,0.8673756,0.8800557880055788,0.91044325,0.8860531991373112,0.91144717,0.888888888888889,0.91105205,0.8813209494324045,0.91911125,0.8735829611817245,0.91188216,0.8853195164075993,0.9197966,0.8917704011065007,0.90306306,0.8882758620689656,0.9715427,0.9098621420996817,0.9007981,0.8908085694540427,0.9205525,0.9006298110566829
0.9447216,0.951322345726332,0.90983,0.8799185888738127,0.8952462,0.8648466464442197,0.92059094,0.8862443122156107,0.91763955,0.8710337768679631,0.9146851,0.8816425120772947,0.8673756,0.8797071129707114,0.91044325,0.8860531991373112,0.9153281,0.8881922675026123,0.9124271,0.8813209494324045,0.91954327,0.8735829611817245,0.9149364,0.8849740932642487,0.915745,0.8917704011065007,0.89878976,0.8882758620689656,0.96605766,0.9095086603039942,0.9007981,0.8914996544574982,0.9298218,0.8964310706787962
0.9461522,0.951322345726332,0.90983,0.8795793758480326,0.8981856,0.8645096056622851,0.9202335,0.8858942947147357,0.9205282,0.8710337768679631,0.9120201,0.8812974465148378,0.8690934,0.8797071129707114,0.91044325,0.8856937455068296,0.9159145,0.8881922675026123,0.9120253,0.8806329549363605,0.91954327,0.8735829611817245,0.9133903,0.8849740932642487,0.91840553,0.8914246196403872,0.90363705,0.8879310344827587,0.96686584,0.9091551785083067,0.90137494,0.8914996544574982,0.9205525,0.8964310706787962
0.95024073,0.9509390571100038,0.90983,0.8795793758480326,0.8990648,0.8645096056622851,0.92046916,0.8858942947147357,0.9174626,0.8706925963834868,0.9122745,0.8809523809523809,0.86737436,0.8797071129707114,0.91044325,0.8860531991373112,0.9124447,0.887843956809474,0.91136295,0.8806329549363605,0.91954327,0.8735829611817245,0.913572,0.8846286701208981,0.91703874,0.8914246196403872,0.89936125,0.8879310344827587,0.96686584,0.9091551785083067,0.9046482,0.8914996544574982,0.9253333,0.8971308607417775
0.9444241,0.9497891912610197,0.9096686,0.8792401628222524,0.8992654,0.8641725648803505,0.92046916,0.8855442772138605,0.9174626,0.8703514158990107,0.90162164,0.8802622498274673,0.8690934,0.8793584379358438,0.91044325,0.8856937455068296,0.9124907,0.887843956809474,0.91022897,0.8806329549363605,0.91954327,0.8732394366197183,0.91216105,0.8846286701208981,0.91840553,0.8910788381742739,0.89936125,0.8875862068965517,0.9700104,0.9091551785083067,0.90408695,0.8921907394609536,0.92595047,0.8971308607417775
0.94337064,0.9497891912610197,0.9096686,0.8789009497964723,0.8975407,0.8641725648803505,0.91732013,0.8851942597129856,0.9179719,0.8700102354145343,0.9030673,0.8799171842650102,0.8690934,0.8793584379358438,0.91044325,0.8856937455068296,0.9101276,0.8874956461163358,0.91317797,0.8802889576883386,0.9205806,0.8732394366197183,0.9105534,0.8842832469775475,0.91767704,0.8910788381742739,0.89968354,0.8875862068965517,0.9700104,0.9088016967126193,0.9069846,0.8932273669661368,0.9241831,0.8995801259622114
0.9438962,0.9494059026446914,0.90978974,0.8789009497964723,0.8975407,0.8641725648803505,0.92096305,0.8851942597129856,0.92108774,0.8700102354145343,0.9061125,0.8799171842650102,0.8690934,0.8790097629009763,0.91044325,0.8856937455068296,0.91024476,0.8874956461163358,0.91317797,0.8802889576883386,0.92025155,0.8732394366197183,0.9105534,0.883937823834197,0.91840553,0.8907330567081605,0.89968354,0.8872413793103449,0.9700104,0.9088016967126193,0.90368724,0.8914996544574982,0.92140275,0.8964310706787962
0.9431511,0.9494059026446914,0.90030116,0.8772048846675712,0.8970413,0.8638355240984159,0.91811097,0.8848442422121106,0.92108774,0.869669054930058,0.9061363,0.8795721187025535,0.8689906,0.8790097629009763,0.9057804,0.8853342918763479,0.9124907,0.8874956461163358,0.91331434,0.8799449604403164,0.9178752,0.8728959120577121,0.91307145,0.8835924006908462,0.91920495,0.8907330567081605,0.8980582,0.8872413793103449,0.97042227,0.9084482149169316,0.9076724,0.8921907394609536,0.9253333,0.8960811756473057
0.9446952,0.9494059026446914,0.90030116,0.8768656716417911,0.89777863,0.8634984833164813,0.91531205,0.8844942247112355,0.9146864,0.8693278744455817,0.9029534,0.8792270531400966,0.8690934,0.8786610878661089,0.9069462,0.8853342918763479,0.91017866,0.8871473354231976,0.90984285,0.8796009631922944,0.91902,0.872552387495706,0.9104075,0.8835924006908462,0.91920495,0.8903872752420471,0.89884245,0.886896551724138,0.96954256,0.9080947331212442,0.90482754,0.8914996544574982,0.9205525,0.8985304408677397
0.94485265,0.9490226140283634,0.9002811,0.8768656716417911,0.8986281,0.8634984833164813,0.9160024,0.8844942247112355,0.91514444,0.8693278744455817,0.9061363,0.8792270531400966,0.8690934,0.8786610878661089,0.9090856,0.8849748382458663,0.9124907,0.8871473354231976,0.9097079,0.8792569659442725,0.9159994,0.872552387495706,0.908556,0.8835924006908462,0.91920495,0.8903872752420471,0.90122414,0.886896551724138,0.96954256,0.9080947331212442,0.9073866,0.8928818244644091,0.9258553,0.8985304408677397
0.9433121,0.9490226140283634,0.9003991,0.8765264586160109,0.8986281,0.8634984833164813,0.9161025,0.8841442072103604,0.9155447,0.8689866939611055,0.9062604,0.8788819875776398,0.86762714,0.8783124128312414,0.90699,0.8849748382458663,0.9124907,0.8864507140369209,0.90854263,0.8792569659442725,0.9159994,0.8722088629336998,0.9104075,0.8832469775474957,0.9172926,0.8900414937759336,0.9013802,0.8865517241379312,0.97029984,0.9077412513255567,0.9088297,0.8911541119557705,0.9258553,0.8964310706787962
0.94282305,0.9486393254120353,0.90090704,0.8765264586160109,0.8986281,0.8631614425345466,0.9161025,0.8841442072103604,0.91814876,0.8686455134766291,0.9065872,0.8788819875776398,0.8693981,0.8779637377963737,0.9069462,0.8849748382458663,0.91017866,0.8864507140369209,0.9095248,0.8792569659442725,0.91716754,0.8722088629336998,0.9104075,0.8829015544041451,0.9185956,0.8896957123098203,0.8999014,0.8865517241379312,0.97029984,0.9077412513255567,0.9073866,0.8928818244644091,0.92595047,0.8953813855843248
0.94381964,0.9486393254120353,0.9014344,0.8761872455902308,0.8986281,0.8628244017526121,0.91841865,0.8837941897094854,0.91872615,0.8683043329921528,0.9064615,0.8785369220151827,0.8715621,0.8779637377963737,0.91007143,0.8846153846153846,0.9124149,0.8864507140369209,0.90792453,0.8789129686962505,0.91635203,0.8722088629336998,0.9104075,0.8829015544041451,0.9208758,0.8896957123098203,0.90047944,0.8862068965517241,0.9677751,0.9073877695298692,0.9066929,0.8956461644782309,0.9214066,0.894331700489853
