25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.976176,0.9616711383671904,0.93759006,0.8934871099050203,0.9590073,0.8820357263228851,0.97937125,0.9005950297514875,0.9384465,0.8850221767314909,0.9909807,0.9013112491373361,0.93517625,0.9096931659693166,0.8828212,0.8921639108554997,0.95068574,0.9021246952281434,0.9771056,0.8947368421052632,1.0166074,0.8880109927859842,0.980884,0.8984455958549222,0.89640164,0.9006944444444445,0.896698,0.9013793103448275,0.9871952,0.9225874867444326,0.92405355,0.9067035245335177,0.9202653,0.9093771868439469
0.9789689,0.9616711383671904,0.9375628,0.8931478968792402,0.9503115,0.8816986855409504,0.97937125,0.9002450122506125,0.94019896,0.8850221767314909,0.9846324,0.9009661835748792,0.9323883,0.9089958158995817,0.8824223,0.8921639108554997,0.95558226,0.9021246952281434,0.97821337,0.8943928448572411,1.0099318,0.887667468223978,0.9829596,0.8981001727115717,0.8958243,0.9006944444444445,0.8966088,0.9013793103448275,0.9871375,0.9222340049487451,0.92329144,0.90635798203179,0.92406964,0.9093771868439469
0.9800035,0.9612878497508625,0.93906116,0.89280868385346,0.9529819,0.8813616447590159,0.97937125,0.9002450122506125,0.9365166,0.8887751620607302,1.0404172,0.9057971014492753,0.9090408,0.9079497907949792,0.8858896,0.8925233644859814,0.9628023,0.9017763845350052,0.981078,0.8940488476092192,1.0099318,0.887667468223978,0.9777063,0.8977547495682211,0.8958243,0.9003472222222223,0.8950645,0.9010344827586207,0.99209154,0.9222340049487451,0.923092,0.90635798203179,0.9202237,0.9090272918124562
0.9787804,0.9612878497508625,0.93246007,0.8924694708276797,0.9529819,0.8810246039770812,0.9769418,0.8998949947497374,0.9467869,0.8891163425452063,0.9385402,0.9020013802622497,0.8994397,0.907252440725244,0.8853389,0.8925233644859814,0.9597172,0.9017763845350052,0.981078,0.8937048503611971,1.0099318,0.8873239436619719,0.926723,0.8835924006908462,0.8958243,0.9,0.8939973,0.9006896551724138,0.99209154,0.9218805231530576,0.92393863,0.9060124395300622,0.9259007,0.9090272918124562
0.9787804,0.9612878497508625,0.933231,0.8921302578018996,0.9560791,0.8810246039770812,0.9818745,0.8995449772488623,0.94923043,0.8887751620607302,0.94082546,0.9009661835748792,0.8979537,0.9062064156206416,0.8857173,0.8925233644859814,0.95876944,0.901428073841867,0.9726795,0.893360853113175,1.0099318,0.8869804190999656,0.9115267,0.894300518134715,0.89308375,0.9,0.8939973,0.900344827586207,0.988752,0.9218805231530576,0.92290264,0.9056668970283345,0.92128736,0.9086773967809657
0.9780631,0.9609045611345344,0.953212,0.8924694708276797,0.9529819,0.8806875631951466,0.97510934,0.8991949597479874,1.0240971,0.8949164107813034,0.92448235,0.8951000690131125,0.87072754,0.895397489539749,0.8894423,0.8925233644859814,0.9583559,0.8923719958202716,0.9759027,0.893360853113175,1.009488,0.8869804190999656,0.93026507,0.8949913644214162,0.89308375,0.8996527777777779,0.8939973,0.900344827586207,0.98854065,0.9215270413573701,0.9202658,0.9053213545266068,0.92406964,0.9083275017494752
0.9787804,0.9609045611345344,0.9564266,0.8924694708276797,0.9520233,0.880350522413212,0.9754175,0.8991949597479874,1.007215,0.8935516888433982,0.92220473,0.8947550034506556,0.8694912,0.8947001394700139,0.8917608,0.8925233644859814,0.9382656,0.8996865203761756,0.9736986,0.8930168558651531,1.009488,0.8866368945379595,0.9425874,0.8953367875647669,0.89225686,0.8993055555555556,0.8914906,0.9,0.9864516,0.9211735595616825,0.91748255,0.9053213545266068,0.92406964,0.9079776067179847
0.98218113,0.9605212725182062,0.95113915,0.8921302578018996,0.9526514,0.8800134816312775,0.9717549,0.8988449422471123,0.99951977,0.8928693278744456,0.92249715,0.8940648723257419,0.8723453,0.894002789400279,0.8917608,0.8925233644859814,0.940391,0.8996865203761756,0.98071826,0.8926728586171311,1.0108364,0.8862933699759533,0.94900185,0.8953367875647669,0.89225686,0.8993055555555556,0.8898453,0.8996551724137931,0.9864516,0.920820077765995,0.9224644,0.9049758120248791,0.9250872,0.9083275017494752
0.9795244,0.9601379839018781,0.9491075,0.8917910447761194,0.9504099,0.8800134816312775,0.9742063,0.8984949247462373,0.9745962,0.8867280791538724,0.9162877,0.8933747412008282,0.8723453,0.8936541143654115,0.8921239,0.8925233644859814,0.94552183,0.9000348310693138,0.9810802,0.8923288613691089,1.0107156,0.8862933699759533,0.95066464,0.8953367875647669,0.89207625,0.8989583333333333,0.89253306,0.8993103448275863,0.9864516,0.920820077765995,0.9224644,0.9046302695231513,0.92406964,0.9079776067179847
0.97721887,0.9601379839018781,0.94779724,0.8917910447761194,0.95388126,0.8796764408493427,0.9742063,0.8981449072453621,0.9804909,0.8860457181849198,0.92016137,0.8930296756383713,0.8699029,0.893305439330544,0.8921239,0.8925233644859814,0.9463718,0.8996865203761756,0.969434,0.8923288613691089,1.0142157,0.8859498454139472,0.9573252,0.8949913644214162,0.895063,0.8989583333333333,0.89474094,0.8993103448275863,0.98855805,0.9204665959703076,0.9224644,0.9042847270214236,0.92406964,0.9079776067179847
0.9787804,0.95975469528555,0.94902486,0.8914518317503393,0.94797796,0.8793394000674081,0.9731013,0.8977948897444872,0.9719733,0.8857045377004436,0.92016137,0.8926846100759145,0.86894387,0.8929567642956765,0.8921239,0.8925233644859814,0.9538361,0.8993382096830372,0.96720093,0.891984864121087,1.0051875,0.8859498454139472,0.9573252,0.8949913644214162,0.8944573,0.8986111111111111,0.89474094,0.8989655172413794,0.98447317,0.9204665959703076,0.9201834,0.9042847270214236,0.9262892,0.9076277116864939
0.9762061,0.95975469528555,0.954147,0.8911126187245589,0.94797796,0.8790023592854735,0.9741133,0.8977948897444872,0.9664606,0.8850221767314909,0.91616917,0.8923395445134574,0.86999977,0.892608089260809,0.894169,0.8925233644859814,0.9496753,0.8993382096830372,0.96900165,0.891640866873065,1.0057614,0.8852627962899348,0.95728767,0.8842832469775475,0.8944573,0.898263888888889,0.88993573,0.8986206896551724,0.98447317,0.92011311417462,0.9274367,0.9039391845196959,0.91899717,0.9072778166550035
0.9769665,0.95975469528555,0.954147,0.8907734056987788,0.9457255,0.8790023592854735,0.9702397,0.8974448722436121,0.9659368,0.8846809962470147,0.92073226,0.8919944789510006,0.872975,0.892608089260809,0.8916234,0.8918044572250179,0.9501387,0.898989898989899,0.971078,0.891640866873065,1.0043814,0.8852627962899348,0.9151845,0.8929188255613126,0.89223695,0.898263888888889,0.88993573,0.8986206896551724,0.9900892,0.9197596323789324,0.9187684,0.909813407049067,0.9183204,0.906927921623513
0.9770776,0.9593714066692219,0.954147,0.8904341926729986,0.9447238,0.878665318503539,0.9733802,0.8970948547427371,0.9707824,0.8843398157625384,0.91749924,0.8916494133885438,0.87244475,0.8922594142259415,0.8857173,0.8918044572250179,0.9518448,0.8986415882967608,0.97534436,0.8912968696250431,0.992247,0.8849192717279286,0.93590754,0.8936096718480139,0.89223695,0.8979166666666667,0.88993573,0.8982758620689656,0.9855994,0.9194061505832449,0.92997956,0.9039391845196959,0.9205427,0.9062281315605317
0.98276633,0.9593714066692219,0.94939727,0.8904341926729986,0.95103025,0.8783282777216043,0.97010136,0.8970948547427371,0.96744627,0.8839986352780621,0.91639674,0.891304347826087,0.8694912,0.8919107391910739,0.8876463,0.8918044572250179,0.95481175,0.8975966562173459,0.9709004,0.8909528723770209,1.0107265,0.8845757471659225,0.9372129,0.8936096718480139,0.89223695,0.8975694444444444,0.88993573,0.8979310344827587,0.9811309,0.9190526687875574,0.9179542,0.9035936420179682,0.91873014,0.906927921623513
0.98276633,0.9589881180528937,0.954147,0.8900949796472185,0.9453277,0.8779912369396696,0.96908826,0.8967448372418619,0.9647148,0.8833162743091095,0.91586334,0.89095928226363,0.872975,0.8915620641562064,0.88820636,0.8918044572250179,0.93143976,0.8972483455242076,0.9595347,0.890608875128999,1.0052769,0.8842322226039161,0.94261867,0.8936096718480139,0.89223695,0.8975694444444444,0.8923805,0.8979310344827587,0.97932994,0.9190526687875574,0.9274367,0.9032480995162404,0.9183204,0.9058782365290412
0.9819966,0.9589881180528937,0.9442122,0.8897557666214384,0.94585145,0.8776541961577351,0.9681895,0.896394819740987,0.9622155,0.8829750938246332,0.91586334,0.8906142167011731,0.872975,0.891213389121339,0.8894423,0.8918044572250179,0.9378672,0.8972483455242076,0.9599447,0.890264877880977,1.0067507,0.8842322226039161,0.94332045,0.8932642487046631,0.8926089,0.8972222222222223,0.8909288,0.8975862068965518,0.97932994,0.9186991869918699,0.9179542,0.9032480995162404,0.9183034,0.906927921623513
0.96986246,0.9586048294365657,0.9442122,0.8894165535956581,0.94585145,0.8776541961577351,0.9687175,0.896044802240112,0.963922,0.882633913340157,0.91614145,0.8902691511387163,0.872975,0.891213389121339,0.8894423,0.8918044572250179,0.9385733,0.8972483455242076,0.9574726,0.890264877880977,1.0032535,0.88388869804191,0.9500344,0.8932642487046631,0.89612687,0.8972222222222223,0.8908652,0.8972413793103448,0.98107755,0.9186991869918699,0.9223704,0.9056668970283345,0.9216192,0.9058782365290412
0.9757206,0.9582215408202377,0.94904864,0.8894165535956581,0.94585145,0.8773171553758005,0.97394526,0.896044802240112,0.9642011,0.8822927328556806,0.914479,0.8899240855762595,0.8709712,0.8908647140864715,0.8917608,0.8914450035945363,0.9403987,0.8972483455242076,0.9648839,0.889920880632955,1.0000523,0.88388869804191,0.951397,0.8932642487046631,0.89343995,0.8968750000000001,0.8905472,0.8972413793103448,0.98107755,0.9183457051961823,0.9202658,0.902557014512785,0.92165816,0.9058782365290412
0.96986246,0.9578382522039096,0.94904864,0.8890773405698779,0.9429609,0.8769801145938658,0.9655216,0.8956947847392369,0.96215576,0.8819515523712044,0.9108677,0.8895790200138025,0.872975,0.8905160390516039,0.8917608,0.8914450035945363,0.9399247,0.8969000348310694,0.96465063,0.8895768833849329,0.9993082,0.8835451734799038,0.9510235,0.8929188255613126,0.89343995,0.8968750000000001,0.8905472,0.896896551724138,0.9829628,0.9179922234004948,0.9226252,0.902557014512785,0.9225261,0.9051784464660603
0.96986246,0.9578382522039096,0.939829,0.8887381275440978,0.948526,0.8766430738119312,0.9653717,0.8949947497374868,0.9591693,0.8819515523712044,0.9082658,0.8895790200138025,0.872975,0.8905160390516039,0.8921239,0.8914450035945363,0.93531394,0.8969000348310694,0.9574726,0.8895768833849329,1.0010129,0.8832016489178977,0.9554386,0.8929188255613126,0.89270514,0.8965277777777778,0.8896904,0.896551724137931,0.9818796,0.9176387416048073,0.9253553,0.9022114720110574,0.92005515,0.9051784464660603
0.96970713,0.9574549635875815,0.9414685,0.8883989145183175,0.9454646,0.8766430738119312,0.96113855,0.8946447322366118,0.95904946,0.8816103718867281,0.9133723,0.8892339544513457,0.872975,0.8901673640167365,0.8917608,0.8910855499640546,0.942603,0.8965517241379309,0.96465063,0.8892328861369109,1.0075278,0.8832016489178977,0.944561,0.8898100172711572,0.89270514,0.8961805555555555,0.88814867,0.8962068965517243,0.9818796,0.9176387416048073,0.9227958,0.9022114720110574,0.915843,0.9055283414975507
0.96986246,0.9574549635875815,0.9463239,0.8880597014925373,0.93980527,0.8763060330299967,0.95716953,0.8946447322366118,0.9613642,0.8812691914022518,0.9127248,0.8888888888888888,0.8723453,0.8901673640167365,0.8938024,0.890726096333573,0.9375638,0.8965517241379309,0.9645841,0.888888888888889,0.9975189,0.8828581243558914,0.9260423,0.8915371329879102,0.89099324,0.8961805555555555,0.8881639,0.8962068965517243,0.9818796,0.9172852598091198,0.9225,0.9015203870076018,0.91987777,0.9051784464660603
0.96737564,0.9574549635875815,0.9448091,0.8880597014925373,0.93980527,0.875968992248062,0.95716953,0.8942947147357367,0.9611312,0.8809280109177754,0.91216767,0.888543823326432,0.8733814,0.889818688981869,0.8917608,0.8903666427030913,0.94877857,0.8962034134447927,0.96545506,0.8885448916408669,0.9973293,0.8828581243558914,0.933504,0.8915371329879102,0.89099324,0.8958333333333334,0.8881639,0.8958620689655172,0.976622,0.9169317780134322,0.9225,0.9015203870076018,0.915843,0.904478656403079
0.9728373,0.9570716749712533,0.9448091,0.8877204884667571,0.9391913,0.8756319514661274,0.94993377,0.8939446972348616,0.9555657,0.8805868304332992,0.90997744,0.888198757763975,0.87093014,0.8894700139470015,0.8894423,0.890726096333573,0.94348025,0.8958551027516545,0.9622053,0.8885448916408669,1.0019778,0.8825145997938852,0.9378522,0.8915371329879102,0.89099324,0.8958333333333334,0.89085567,0.8955172413793103,0.97233677,0.9169317780134322,0.9260404,0.9015203870076018,0.9164536,0.9041287613715885
0.9697956,0.9570716749712533,0.9447851,0.887381275440977,0.93748593,0.8756319514661274,0.9526806,0.8935946797339867,0.9568628,0.8802456499488229,0.9105014,0.888198757763975,0.8602867,0.8877266387726639,0.8938024,0.890726096333573,0.9343929,0.8958551027516545,0.9611467,0.8882008943928448,1.0019778,0.8821710752318791,0.9345062,0.8911917098445596,0.8886837,0.8954861111111112,0.88946366,0.8955172413793103,0.97582066,0.9165782962177447,0.9248612,0.9011748445058743,0.9172526,0.904478656403079
0.9714869,0.9570716749712533,0.943362,0.887381275440977,0.936743,0.8752949106841927,0.95679486,0.8932446622331116,0.9552855,0.8799044694643466,0.9121468,0.8878536922015182,0.8612684,0.8873779637377964,0.8938024,0.8903666427030913,0.9403862,0.8955067920585162,0.952972,0.8878568971448229,0.99831045,0.8821710752318791,0.9421129,0.8911917098445596,0.888788,0.8954861111111112,0.88682413,0.8951724137931035,0.97582066,0.9165782962177447,0.91745496,0.9008293020041466,0.9164536,0.9041287613715885
0.96846735,0.9566883863549253,0.93744075,0.8870420624151968,0.938365,0.8749578699022582,0.95679486,0.8932446622331116,0.95207965,0.8795632889798702,0.91201806,0.8875086266390614,0.8602867,0.8866806136680615,0.8938024,0.8903666427030913,0.93704313,0.8955067920585162,0.9586776,0.8878568971448229,0.9968816,0.881827550669873,0.9421129,0.890846286701209,0.888788,0.8951388888888888,0.88682413,0.8948275862068966,0.9800354,0.9162248144220573,0.9119096,0.9004837595024188,0.916008,0.9034289713086073
0.9764515,0.9566883863549253,0.9400234,0.8867028493894166,0.938365,0.8746208291203236,0.95163935,0.8928946447322366,0.95349896,0.8795632889798702,0.9120753,0.8871635610766045,0.8635104,0.887029288702929,0.89082885,0.8903666427030913,0.942603,0.8948101706722397,0.95894086,0.8875128998968008,0.993137,0.8814840261078667,0.9379373,0.890846286701209,0.89254725,0.8944444444444445,0.88682413,0.8948275862068966,0.97896373,0.9158713326263698,0.9225,0.9004837595024188,0.9154291,0.9034289713086073
0.9732659,0.9563050977385972,0.9383217,0.8867028493894166,0.938365,0.8746208291203236,0.94738704,0.8925446272313614,0.9497948,0.8792221084953941,0.9096259,0.8871635610766045,0.86015576,0.8866806136680615,0.894169,0.8903666427030913,0.9399247,0.8948101706722397,0.9572855,0.8871689026487789,0.9970714,0.8814840261078667,0.94637275,0.890846286701209,0.89254725,0.8944444444444445,0.88682413,0.8944827586206896,0.97896373,0.9158713326263698,0.9197286,0.9001382170006911,0.9139215,0.9030790762771168
0.97048676,0.9563050977385972,0.9379492,0.8863636363636364,0.9373797,0.8742837883383888,0.94786406,0.8925446272313614,0.95284927,0.8788809280109178,0.9121468,0.8868184955141476,0.8623233,0.8866806136680615,0.89424515,0.8900071890726096,0.9426904,0.8944618599791013,0.9523889,0.8871689026487789,0.99459314,0.8814840261078667,0.94637275,0.8905008635578583,0.8918509,0.8944444444444445,0.8859786,0.8941379310344828,0.97896373,0.9155178508306822,0.9225,0.9001382170006911,0.9139215,0.9034289713086073
0.9651179,0.9559218091222692,0.94148266,0.8860244233378562,0.94330233,0.8739467475564543,0.95234627,0.8921946097304865,0.9497948,0.8785397475264415,0.9182344,0.8868184955141476,0.8602867,0.8863319386331938,0.8946123,0.8900071890726096,0.9399247,0.8944618599791013,0.95724213,0.8868249054007568,1.0007222,0.8811405015458605,0.94637275,0.8905008635578583,0.89178026,0.8944444444444445,0.8907757,0.8941379310344828,0.9747242,0.9155178508306822,0.9197286,0.8997926744989634,0.9139215,0.9027291812456263
0.97039807,0.9559218091222692,0.94148266,0.8860244233378562,0.93871665,0.8739467475564543,0.95234627,0.8918445922296114,0.9539461,0.8781985670419651,0.91325045,0.8864734299516908,0.86077666,0.8863319386331938,0.89082885,0.8900071890726096,0.9403862,0.8941135492859631,0.95724213,0.8868249054007568,0.9984809,0.8807969769838544,0.94637275,0.8901554404145078,0.8875178,0.8937499999999999,0.889199,0.8937931034482759,0.9747242,0.9151643690349947,0.91928685,0.8997926744989634,0.91483283,0.9027291812456263
0.9729719,0.9555385205059409,0.93994,0.885685210312076,0.93871665,0.8736097067745198,0.9492603,0.8918445922296114,0.9529363,0.8778573865574889,0.9121468,0.8861283643892339,0.86077666,0.8859832635983264,0.8946123,0.8896477354421279,0.9399247,0.8941135492859631,0.95568526,0.8864809081527347,1.0024967,0.8807969769838544,0.94445235,0.8901554404145078,0.8875178,0.8937499999999999,0.88700724,0.8937931034482759,0.97128856,0.9148108872393071,0.9123469,0.8994471319972357,0.91483283,0.9020293911826451
0.9701322,0.9555385205059409,0.94148266,0.8853459972862958,0.93609786,0.8732726659925851,0.957974,0.8914945747287364,0.9414685,0.8771750255885363,0.91325045,0.8861283643892339,0.86015576,0.8859832635983264,0.8938024,0.8896477354421279,0.9408808,0.8937652385928248,0.9552863,0.8864809081527347,0.9965497,0.8804534524218482,0.9478596,0.8898100172711572,0.8875178,0.8934027777777778,0.88700724,0.8934482758620691,0.9688698,0.9148108872393071,0.9123469,0.8991015894955079,0.91483283,0.9051784464660603
0.97039807,0.9555385205059409,0.9272137,0.8850067842605156,0.9336892,0.8732726659925851,0.9547972,0.8911445572278612,0.9425903,0.8771750255885363,0.9121468,0.8857832988267771,0.86015576,0.8856345885634589,0.8921239,0.8896477354421279,0.9468901,0.8934169278996865,0.9552863,0.8861369109047128,0.9926332,0.8684300927516317,0.94865996,0.8894645941278067,0.8875178,0.8934027777777778,0.88554925,0.8931034482758621,0.97999203,0.9144574054436196,0.9123469,0.8987560469937802,0.9155659,0.9009797060881736
0.97039807,0.9551552318896129,0.93104494,0.8846675712347355,0.93335485,0.8729356252106504,0.9518982,0.8907945397269863,0.94013333,0.8768338451040599,0.91325045,0.8857832988267771,0.86015576,0.8856345885634589,0.8938024,0.8892882818116463,0.9444981,0.8934169278996865,0.95108825,0.8857929136566908,0.97357535,0.8759876331157677,0.9456545,0.8894645941278067,0.8875178,0.8930555555555556,0.88554925,0.8931034482758621,0.97339004,0.9144574054436196,0.9087782,0.8984105044920525,0.9210483,0.9006298110566829
0.97039807,0.9551552318896129,0.93104494,0.8846675712347355,0.93280363,0.8725985844287159,0.9506779,0.8907945397269863,0.938954,0.8764926646195838,0.9182344,0.8854382332643201,0.86015576,0.8852859135285914,0.894169,0.8892882818116463,0.9408808,0.8930686172065483,0.95242953,0.8857929136566908,0.97624016,0.876331157677774,0.95086,0.8891191709844559,0.8902997,0.8930555555555556,0.8834435,0.8927586206896552,0.97227883,0.914103923647932,0.9087782,0.9049758120248791,0.9091849,0.9002799160251924
0.9665474,0.9547719432732849,0.93104494,0.8843283582089553,0.9311085,0.8705763397371082,0.954603,0.8904445222261113,0.93645734,0.8764926646195838,0.91325045,0.8850931677018633,0.8602867,0.8852859135285914,0.8938024,0.8892882818116463,0.9381241,0.8927203065134101,0.9552863,0.8854489164086686,0.9776056,0.876331157677774,0.9474858,0.8891191709844559,0.8902997,0.8930555555555556,0.8834435,0.8924137931034484,0.97227883,0.9137504418522445,0.91963077,0.8980649619903248,0.9091849,0.8999300209937019
0.9680569,0.9547719432732849,0.9295745,0.8843283582089553,0.9325298,0.8624873609706775,0.9468292,0.8904445222261113,0.9384157,0.8761514841351075,0.91325045,0.8850931677018633,0.86015576,0.8852859135285914,0.8921239,0.8889288281811646,0.9381241,0.8927203065134101,0.94697094,0.8851049191606467,0.97406757,0.8759876331157677,0.94830465,0.8887737478411053,0.8887619,0.8927083333333334,0.88419825,0.8924137931034484,0.97227883,0.9137504418522445,0.83064127,0.8787145818935729,0.9091849,0.8999300209937019
0.9734047,0.9543886546569568,0.93104494,0.883989145183175,0.8573362,0.8651836872261544,0.94664216,0.8900945047252362,0.93544865,0.8758103036506312,0.91325045,0.8847481021394065,0.8613376,0.8849372384937239,0.8938024,0.8889288281811646,0.9364321,0.8923719958202716,0.947731,0.8851049191606467,0.9711218,0.8759876331157677,0.94453144,0.8884283246977548,0.8880687,0.892361111111111,0.88704705,0.8920689655172415,0.97227883,0.913396960056557,0.8390639,0.8814789219073946,0.90871274,0.8995801259622114
0.9726261,0.9543886546569568,0.93104494,0.8836499321573948,0.8615474,0.865520728008089,0.94664216,0.8900945047252362,0.9418808,0.8758103036506312,0.9180787,0.8847481021394065,0.86015576,0.8849372384937239,0.8917608,0.888569374550683,0.9364321,0.8923719958202716,0.94697094,0.8847609219126247,0.9711218,0.8759876331157677,0.94830465,0.8884283246977548,0.8880687,0.892361111111111,0.88704705,0.8920689655172415,0.97227883,0.913396960056557,0.837759,0.88217000691085,0.90733576,0.8992302309307207
0.9662323,0.9532387888079724,0.9289872,0.8836499321573948,0.86579126,0.8658577687900235,0.954603,0.8897444872243611,0.9401369,0.8754691231661548,0.9180787,0.8844030365769496,0.861206,0.8845885634588564,0.88793015,0.8878504672897197,0.9381241,0.8920236851271334,0.94697094,0.8847609219126247,0.97136104,0.8759876331157677,0.94453144,0.8880829015544042,0.8880687,0.892361111111111,0.88704705,0.8917241379310344,0.97473335,0.9130434782608696,0.83663094,0.88217000691085,0.9104847,0.8992302309307207
0.95502937,0.9528555001916444,0.93065023,0.8833107191316147,0.86464,0.8658577687900235,0.954603,0.8893944697234861,0.9378365,0.8751279426816786,0.9108367,0.8840579710144927,0.86015576,0.8842398884239889,0.8900502,0.8878504672897197,0.9361372,0.8916753744339951,0.9512125,0.8844169246646028,0.97113264,0.8756441085537615,0.9490576,0.8880829015544042,0.8880687,0.8920138888888889,0.88537776,0.8917241379310344,0.970482,0.9126899964651819,0.8405158,0.8825155494125776,0.9104847,0.8988803358992302
0.9660676,0.9536220774243005,0.9349312,0.8829715061058345,0.87241167,0.8661948095719582,0.95049834,0.8893944697234861,0.93535525,0.8747867621972023,0.9130753,0.8840579710144927,0.86015576,0.8842398884239889,0.8900502,0.8882099209202013,0.9336595,0.8916753744339951,0.9520263,0.8840729274165806,0.9776056,0.8756441085537615,0.9471313,0.8877374784110534,0.8880687,0.8920138888888889,0.8851292,0.8913793103448276,0.9695085,0.9126899964651819,0.8440771,0.8835521769177608,0.91228217,0.9002799160251924
0.96536183,0.9536220774243005,0.9273643,0.8829715061058345,0.8726407,0.8661948095719582,0.9515446,0.8890444522226111,0.932325,0.8744455817127261,0.913897,0.8837129054520358,0.861206,0.8831938633193863,0.8925972,0.8878504672897197,0.94038963,0.8913270637408569,0.95120156,0.8840729274165806,0.9740783,0.8756441085537615,0.9468502,0.8877374784110534,0.88803405,0.8916666666666667,0.88237405,0.8910344827586207,0.97335637,0.9123365146694945,0.8465494,0.884588804422944,0.91456556,0.8999300209937019
0.96879756,0.9536220774243005,0.9264953,0.8826322930800542,0.8742769,0.8661948095719582,0.9518982,0.8890444522226111,0.93883216,0.8744455817127261,0.913897,0.883367839889579,0.8473493,0.8804044630404463,0.89306504,0.8878504672897197,0.9341916,0.8913270637408569,0.94815135,0.8837289301685586,0.9776056,0.8753005839917554,0.94539917,0.8873920552677029,0.88810605,0.8916666666666667,0.88237405,0.8910344827586207,0.97215736,0.9123365146694945,0.8486725,0.8849343469246717,0.9124434,0.8992302309307207
0.9719349,0.9536220774243005,0.9264953,0.8826322930800542,0.87761945,0.8661948095719582,0.9481032,0.888694434721736,0.9376907,0.8741044012282497,0.90997815,0.883367839889579,0.84727496,0.8804044630404463,0.8905101,0.8878504672897197,0.9341916,0.8909787530477185,0.94438577,0.8837289301685586,0.9740783,0.8753005839917554,0.94539917,0.8870466321243523,0.8855123,0.8913194444444446,0.88027143,0.8906896551724138,0.9696273,0.911983032873807,0.85123414,0.8856254319281271,0.9110441,0.9009797060881736
0.9726261,0.9532387888079724,0.9264953,0.8822930800542741,0.8772324,0.8661948095719582,0.9515446,0.8883444172208609,0.93549514,0.8737632207437734,0.9116306,0.8830227743271222,0.8506632,0.8804044630404463,0.8897065,0.8878504672897197,0.9341916,0.8906304423545802,0.94304526,0.8830409356725146,0.9740783,0.8753005839917554,0.94263065,0.8870466321243523,0.890454,0.8909722222222222,0.88439786,0.8903448275862069,0.96571606,0.9116295510781195,0.8557554,0.8866620594333102,0.91483283,0.8988803358992302
0.9726261,0.9532387888079724,0.92904633,0.881953867028494,0.881855,0.8661948095719582,0.9481032,0.8883444172208609,0.9351216,0.8737632207437734,0.9116306,0.8826777087646652,0.8510363,0.8804044630404463,0.8879263,0.8878504672897197,0.9341916,0.890282131661442,0.94439065,0.8830409356725146,0.9711218,0.8749570594297492,0.94539917,0.8867012089810018,0.890454,0.8909722222222222,0.883609,0.8903448275862069,0.96571606,0.9116295510781195,0.85926807,0.8883897719419489,0.9125057,0.8985304408677397
0.9719964,0.9532387888079724,0.9303428,0.881953867028494,0.88225883,0.8661948095719582,0.94551605,0.887994399719986,0.9351593,0.8734220402592971,0.914586,0.8826777087646652,0.8499061,0.8804044630404463,0.89435166,0.8874910136592379,0.9327978,0.890282131661442,0.9464958,0.8830409356725146,0.97605634,0.8749570594297492,0.94539917,0.8867012089810018,0.890454,0.890625,0.883609,0.89,0.96571606,0.9112760692824319,0.8663336,0.8876986869384934,0.9108539,0.8985304408677397
0.96879756,0.9528555001916444,0.9303428,0.8816146540027138,0.88124776,0.8658577687900235,0.94742936,0.8876443822191109,0.9301183,0.873080859774821,0.914586,0.8823326432022084,0.8513291,0.8804044630404463,0.8905101,0.8874910136592379,0.93222415,0.8899338209683038,0.94674444,0.8826969384244926,0.9711218,0.8749570594297492,0.94539917,0.8863557858376511,0.88846254,0.890625,0.883609,0.89,0.96761024,0.9112760692824319,0.86697555,0.8890808569454042,0.9111351,0.897480755773268
0.9662323,0.9524722115753161,0.92607325,0.8812754409769334,0.87975824,0.8658577687900235,0.944639,0.8876443822191109,0.92803794,0.8727396792903446,0.9109643,0.8819875776397516,0.8532333,0.8804044630404463,0.8900502,0.8871315600287563,0.93883085,0.8899338209683038,0.94304526,0.8826969384244926,0.9687807,0.874613534867743,0.94263065,0.8863557858376511,0.8846142,0.890625,0.8833365,0.8896551724137931,0.96761024,0.9109225874867444,0.87072647,0.8890808569454042,0.9060188,0.897480755773268
0.96873623,0.9524722115753161,0.92549485,0.8812754409769334,0.8836075,0.8658577687900235,0.94709647,0.8872943647182359,0.9280158,0.8727396792903446,0.9104786,0.8819875776397516,0.8532333,0.8804044630404463,0.8900502,0.8867721063982746,0.929989,0.8895855102751654,0.9463518,0.8823529411764706,0.97048295,0.874613534867743,0.94263065,0.8860103626943004,0.8846142,0.8902777777777778,0.8833365,0.8893103448275863,0.9753822,0.9109225874867444,0.8726032,0.890463026952315,0.90750265,0.897480755773268
